id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
83,1024,64,4,0.5816872050385318,False,256,RS,True,False,False,26,4,32,10,0.09212383447018474,0.6387851,18,1,1,True,True,0.6958829949614682
84,4,1,2,0.5575020945910327,False,1,RS,False,False,True,22,8,16,10,0.0964464093664974,0.6172791,15,1,1,True,True,0.6770561054089672
85,2048,128,16,0.44755215065030396,False,512,RS,True,False,True,4,2,1,10,0.10539282495829592,0.5128741,27,1,1,True,True,0.578196049349696
86,1024,2048,2,2.9735642428102653,False,2,RS,True,True,True,23,2,2048,10,0.005785391948692917,2.97715,24,1,1,True,False,2.9807357571897346
87,1,2048,2,0.48839208642386567,False,128,RS,True,True,False,27,8,1024,10,0.11231666913704305,0.5580054,22,1,1,True,True,0.6276187135761343
88,4,2048,8,3.7357482876516745,False,4,RS,True,True,False,5,16,256,10,0.0027794871829169344,3.7374710000000007,1,26,1,True,False,3.7391937123483268
89,8,8,32,0.6374334088824615,False,4,RS,True,False,True,27,4,1,10,0.10201661488385116,0.7006628,1,24,1,True,True,0.7638921911175386
90,32,2048,2,0.5935408642037446,False,1,RS,False,False,False,20,32,256,10,0.09642822656069125,0.6533065999999998,1,18,1,True,True,0.7130723357962551
91,64,4,8,4.677616769280715,False,16,RS,False,False,False,20,8,2,10,0.00851770415076752,4.682896,1,27,1,True,False,4.688175230719286
92,2048,256,32,5.116665503969338,False,2048,RS,True,False,False,27,2,256,10,0.001778807465691699,5.117768,1,25,1,True,False,5.118870496030662
93,256,2048,1,0.49220297245977307,False,32,RS,False,False,True,18,1,4,10,0.09177086710220189,0.5490820999999999,1,26,1,True,True,0.6059612275402267
94,1,64,2,3.6341288743357936,False,128,RS,True,False,False,3,4,8,10,0.004656580827173547,3.6370150000000003,23,1,1,True,False,3.639901125664207
95,1024,32,1,0.5207840410124805,False,256,RS,False,False,True,26,16,2,10,0.13522302474075928,0.6045946,25,1,1,True,True,0.6884051589875194
96,2048,2048,1,4.063486572609798,False,2,RS,False,False,True,2,2,128,10,0.04352314230383654,4.0904620000000005,8,1,1,True,False,4.117437427390203
97,2048,32,16,3.1903715282779914,False,4,RS,True,False,True,26,4,2,10,0.003793950579541041,3.192723,5,1,1,True,False,3.1950744717220085
98,128,16,8,3.485678431876361,False,64,RS,False,False,False,13,4,16,10,0.0031164627384263847,3.48761,1,22,1,True,False,3.4895415681236392
99,2048,2048,4,3.65987034123557,False,1024,RS,True,False,False,25,16,2048,10,0.042668394204610015,3.686316,1,13,1,True,False,3.71276165876443
100,1024,32,1,4.675304098721765,False,16,RS,True,False,False,18,2,4,10,0.007166726170295696,4.679746000000001,1,11,1,True,False,4.684187901278237
101,256,256,1,1.952429598855184,False,128,RS,True,True,True,22,16,64,10,0.003974541608789629,1.9548929999999998,14,1,1,True,False,1.9573564011448155
102,512,256,1,3.2755669293041096,False,1,RS,False,False,False,2,2,32,10,0.003504498394920397,3.2777390000000004,1,6,1,True,False,3.279911070695891
103,256,1024,1,0.6476511295856988,False,64,RS,False,False,False,8,8,32,10,0.1496503934041271,0.7404037000000001,20,1,1,True,True,0.8331562704143014
104,2048,1024,1,1.901808169644155,False,1,RS,False,False,True,9,2,256,10,0.005172404083209285,1.905014,2,1,1,True,False,1.9082198303558449
105,16,256,4,5.4870101206546815,False,2,RS,False,False,False,9,8,128,10,0.003473534367182952,5.4891630000000005,25,1,1,True,False,5.491315879345319
106,256,2048,2,3.66091160701968,False,4,RS,False,True,False,3,1,8,10,0.037867991443962315,3.6843819999999994,5,1,1,True,False,3.707852392980319
107,128,256,4,0.5093569560073288,False,1,RS,True,False,False,7,2,16,10,0.10611741069965852,0.5751280000000001,1,17,1,True,True,0.6408990439926714
108,1024,64,1,1.8995626591105417,False,1,RS,True,True,True,14,1,4,10,0.011381731898090046,1.9066170000000002,1,6,1,True,False,1.9136713408894588
109,8,2048,2,0.6147275271307506,False,1,RS,False,True,False,22,1,256,10,0.08464084114096457,0.6671875,1,17,1,True,True,0.7196474728692495
110,1024,256,16,0.3888006460709617,False,512,RS,True,False,True,2,1,32,10,0.1424710578926471,0.47710349999999996,5,1,1,True,True,0.5654063539290383
111,32,4,16,4.778596445234516,False,16,RS,False,False,False,28,2,2,10,0.005936728391968039,4.7822759999999995,1,9,1,True,False,4.785955554765483
112,16,512,16,3.437758236424392,False,16,RS,True,True,False,5,8,1,10,0.008173288444683718,3.4428239999999994,9,1,1,True,False,3.4478897635756067
113,2,2048,1,4.55730187349812,False,2,RS,False,True,False,14,4,2,10,0.007531726229756399,4.5619700000000005,1,22,1,True,False,4.566638126501881
114,64,128,2,1.3974551460209823,False,32,RS,True,False,True,10,2,64,10,0.03969030517645334,1.422055,4,1,1,True,False,1.4466548539790178
115,256,512,8,4.667554277929384,False,256,RS,True,True,False,23,4,4,10,0.022965208381375616,4.681788,1,16,1,True,False,4.696021722070616
116,16,2048,2,3.5401995878465553,False,8,RS,False,True,False,27,8,64,10,0.019131182948265463,3.552057,1,15,1,True,False,3.5639144121534447
117,256,2048,8,0.5692608406132338,False,16,RS,True,False,True,19,16,4,10,0.0939229202439958,0.6274738,1,19,1,True,True,0.6856867593867662
118,64,64,4,0.4955473024631752,False,8,RS,False,True,True,28,1,16,10,0.09951128086247309,0.5572239,14,1,1,True,True,0.6189004975368247
119,512,512,16,1.9389917210595087,False,1,RS,True,True,True,21,8,8,10,0.0037468498768966243,1.9413140000000002,19,1,1,True,False,1.9436362789404917
120,128,2,1,1.9503392787387637,False,64,RS,False,False,True,17,8,2,10,0.00413156144816946,1.9529,1,4,1,True,False,1.9554607212612365
121,64,32,16,3.6801793849169337,False,2,RS,False,False,False,17,1,32,10,0.004726748248003057,3.6831090000000004,1,14,1,True,False,3.686038615083067
122,8,1,8,0.5294280935620377,False,1,RS,True,True,False,9,2,256,10,0.11402996596338176,0.6001032999999999,1,28,1,True,True,0.6707785064379621
123,1024,2048,4,3.304053039809527,False,1,RS,False,False,False,13,4,2048,10,0.0047708678455811,3.3070099999999996,1,20,1,True,False,3.309966960190472
124,32,1024,2,0.5087515298094234,False,32,RS,True,False,True,16,4,1024,10,0.10207450349406556,0.5720167999999999,28,1,1,True,True,0.6352820701905764
125,16,1024,8,0.4827493838353411,False,2,RS,True,True,False,29,4,256,10,0.13697756796950367,0.5676473999999999,1,17,1,True,True,0.6525454161646587
126,8,256,1,0.6292835200791222,False,4,RS,False,True,False,26,4,64,10,0.08995744885783499,0.6850387,1,16,1,True,True,0.7407938799208778
127,1,1,8,3.8180044625884753,False,256,RS,True,False,False,19,16,64,10,0.013095518660977109,3.8261210000000005,5,1,1,True,False,3.834237537411526
128,512,128,4,1.2180737360826985,False,8,RS,False,True,True,29,1,128,10,0.006570339717244484,1.222146,1,13,1,True,False,1.2262182639173014
129,1,128,16,0.6575853130173854,False,512,RS,False,True,False,2,1,4,10,0.10908765552898277,0.7251973000000002,1,15,1,True,True,0.7928092869826149
130,1024,32,4,1.1390996138249105,False,256,RS,True,True,True,3,1,16,10,0.005558912213733936,1.142545,7,1,1,True,False,1.1459903861750893
131,2048,1,2,0.4774904686283427,False,512,RS,False,False,True,5,32,128,10,0.13786869354846298,0.5629408,1,22,1,True,True,0.6483911313716573
132,1,128,4,0.4618581531400098,False,4,RS,True,True,False,25,4,16,10,0.1220037962854025,0.5374755,1,12,1,True,True,0.6130928468599902
133,8,1,1,0.6422375613443126,False,8,RS,False,True,False,13,16,256,10,0.11598550312414047,0.7141248000000001,26,1,1,True,True,0.7860120386556876
134,2048,1,2,0.4652022495495156,False,4,RS,True,True,False,3,32,32,10,0.1336311944007087,0.5480262,1,10,1,True,True,0.6308501504504844
135,512,32,1,1.9436633650789412,False,128,RS,False,True,True,5,8,2,10,0.004102380284664019,1.946206,1,10,1,True,False,1.948748634921059
136,16,1024,1,4.588248885253856,False,16,RS,False,True,False,21,16,1,10,0.0061441517722139955,4.592057,30,1,1,True,False,4.595865114746143
137,32,128,4,0.44787172672333164,False,16,RS,True,False,True,17,16,4,10,0.12347948803671807,0.5244037,1,11,1,True,True,0.6009356732766684
138,1024,256,1,3.827126849273547,False,2,RS,False,False,True,10,32,2,10,0.0046614615733694435,3.8300159999999996,1,7,1,True,False,3.8329051507264524
139,128,8,16,2.040184936564302,False,16,RS,True,True,True,24,2,1,10,0.0034109073572877596,2.0422990000000003,8,1,1,True,False,2.0444130634356985
140,16,32,8,1.3841437077677083,False,16,RS,False,False,True,12,16,1,10,0.008082175511581031,1.3891529999999999,30,1,1,True,False,1.3941622922322914
141,512,4,2,1.6557202665331532,False,32,RS,True,False,True,11,16,1,10,0.006145150038851812,1.6595289999999998,1,23,1,True,False,1.6633377334668464
142,1024,1,16,0.5424381810039544,False,256,RS,False,False,True,25,2,8,10,0.10216219184688628,0.6057578,15,1,1,True,True,0.6690774189960457
143,1,64,16,0.5351477688243919,False,8,RS,True,False,False,17,4,16,10,0.10180338319427308,0.598245,1,26,1,True,True,0.6613422311756082
144,8,1024,16,10.67965619503618,False,2,RS,True,True,True,22,8,8,10,0.006588960464291723,10.68374,23,1,1,True,False,10.68782380496382
145,32,1024,1,0.6477418622693624,False,1,RS,False,False,False,29,16,32,10,0.11373701636252814,0.7182354999999999,1,23,1,True,True,0.7887291377306375
146,2048,1024,8,4.110277115309761,False,2,RS,False,True,False,25,16,64,10,0.005880790423063812,4.113922,1,7,1,True,False,4.1175668846902385
147,2048,1024,4,1.5518509549757242,False,4,RS,False,True,True,21,1,512,10,0.006139198970549804,1.5556560000000004,1,12,1,True,False,1.5594610450242765
148,1,16,1,8.458811764398558,False,2,RS,True,True,True,17,32,16,10,0.005434434653209164,8.46218,30,1,1,True,False,8.465548235601442
149,128,2048,8,0.7387388001535814,False,32,RS,False,True,False,21,1,4,10,0.10985664017545776,0.8068273999999999,1,16,1,True,True,0.8749159998464183
150,512,1,4,0.5024859051976891,False,32,RS,False,False,True,1,1,32,10,0.10457004561866655,0.5672979,1,30,1,True,True,0.632109894802311
151,1024,1024,1,3.637760881562178,False,1,RS,False,False,False,24,1,512,10,0.004604939196124042,3.6406150000000004,1,3,1,True,False,3.6434691184378227
152,2048,2048,16,0.6562047020517476,False,2048,RS,True,True,False,2,8,4,10,0.12237706660252974,0.7320534000000001,14,1,1,True,True,0.8079020979482525
153,16,2048,4,0.5468276980021463,False,2,RS,False,True,False,5,16,1024,10,0.09924555504928168,0.6083396,1,3,1,True,True,0.6698515019978537
154,128,1,32,3.1681753884721853,False,16,RS,True,False,True,19,4,1,10,0.0017531788271593987,3.1692620000000002,18,1,1,True,False,3.170348611527815
155,1,1,2,3.2569939248111535,False,2,RS,True,True,False,19,16,2048,10,0.01420965759615624,3.2658009999999997,1,18,1,True,False,3.274608075188846
156,1,16,2,3.7887792203660005,False,64,RS,False,True,False,30,16,2,10,0.005874167175013037,3.79242,1,13,1,True,False,3.7960607796339993
157,1024,8,1,0.7083923947692706,False,512,RS,True,False,False,24,1,1,10,0.08424624675770427,0.7606078000000001,1,1,1,True,True,0.8128232052307295
158,512,1024,4,2.0001482757778715,False,64,RS,False,False,True,5,8,2,10,0.00624355475670709,2.004018,23,1,1,True,False,2.0078877242221282
159,16,16,1,6.283742883628418,False,2,RS,False,False,False,30,4,16,10,0.005180932734556562,6.286954,21,1,1,True,False,6.290165116371582
160,128,64,32,0.6000941309024711,False,64,RS,True,True,True,28,4,8,10,0.08806228874501278,0.6546746999999999,8,1,1,True,True,0.7092552690975288
161,1024,512,16,1.933268590225866,False,32,RS,True,False,True,12,4,4,10,0.0035905576168611918,1.9354939999999998,16,1,1,True,False,1.9377194097741337
162,1024,64,8,0.4647161709536267,False,32,RS,False,False,False,22,2,64,10,0.13672621532844384,0.5494584,1,13,1,True,True,0.6342006290463733
163,64,1024,32,0.575831294447547,False,8,RS,False,False,True,27,1,32,10,0.08755960071294294,0.6301003,1,12,1,True,True,0.6843693055524529
164,128,4,16,5.524210643224788,False,2,RS,True,False,True,1,1,1,10,0.00507967410371976,5.527359,5,1,1,True,False,5.530507356775211
165,2048,1024,8,0.48318458363851124,False,1,RS,False,True,False,6,1,32,10,0.1304481516427504,0.5640357,3,1,1,True,True,0.6448868163614888
166,64,4,8,2.6794824253823153,False,8,RS,True,False,True,21,8,2,10,0.0066386053505235465,2.6835970000000002,19,1,1,True,False,2.687711574617685
167,1024,1,2,0.5882614313817143,False,512,RS,True,False,False,5,8,128,10,0.08915168037541411,0.6435172,1,1,1,True,True,0.6987729686182858
168,256,1024,8,0.5320171617818632,False,32,RS,True,False,True,27,1,32,10,0.08647203579360208,0.5856121,14,1,1,True,True,0.6392070382181367
169,2048,32,1,0.5769817649219932,False,1,RS,False,False,True,6,16,2,10,0.09849939398676522,0.6380312,1,13,1,True,True,0.6990806350780069
170,64,256,4,0.48784495401761757,False,2,RS,True,False,True,14,16,1,10,0.11759911290571029,0.5607323000000001,1,13,1,True,True,0.6336196459823825
171,512,8,2,3.5831978367741364,False,16,RS,True,False,False,28,4,1,10,0.004711498275495815,3.5861180000000004,11,1,1,True,False,3.5890381632258643
172,2048,32,8,1.0217641273532905,False,1,RS,True,False,True,1,1,1,10,0.0059469218928786755,1.02545,1,26,1,True,False,1.0291358726467095
173,512,256,1,4.5858094710183,False,512,RS,False,True,False,23,4,2,10,0.004750810878155477,4.588754,1,13,1,True,False,4.591698528981699
174,128,8,4,0.5089281143874382,False,32,RS,False,False,True,29,4,1,10,0.1189267124947545,0.5826382999999999,10,1,1,True,True,0.6563484856125616
175,2048,256,1,1.5170069021149228,False,2048,RS,True,False,True,11,16,1,10,0.0019233743785337413,1.5181989999999999,1,22,1,True,False,1.5193910978850769
176,256,16,16,1.95580871889069,False,256,RS,False,False,True,10,8,4,10,0.004071154136114219,1.9583319999999997,1,6,1,True,False,1.9608552811093094
177,128,128,2,2.4235952945570887,False,4,RS,True,False,True,13,32,2,10,0.004922119868511971,2.426646,1,24,1,True,False,2.429696705442911
178,64,1024,32,2.096089135197889,False,8,RS,False,False,True,4,4,8,10,0.004882041069061194,2.099115,16,1,1,True,False,2.1021408648021107
179,64,128,1,0.5501149791928485,False,2,RS,False,False,False,2,2,64,10,0.0928095867326754,0.6076379000000001,1,16,1,True,True,0.6651608208071517
180,32,256,2,0.46798813892580404,False,32,RS,True,True,True,21,8,4,10,0.11946362460971122,0.5420311,2,1,1,True,True,0.6160740610741959
181,2048,1024,2,1.385224221824526,False,32,RS,False,False,True,2,2,8,10,0.004601163331158761,1.3880760000000003,1,14,1,True,False,1.3909277781754745
182,512,1,32,0.6741484383450203,False,16,RS,True,False,False,5,4,256,10,0.07900670238176001,0.7231164000000001,3,1,1,True,True,0.77208436165498
183,256,1024,32,5.022885852373625,False,256,RS,False,True,False,17,2,256,10,0.0021799910550276743,5.024236999999999,24,1,1,True,False,5.025588147626374
184,1,64,2,0.4933244731956342,False,16,RS,False,False,True,19,8,8,10,0.11058660239581468,0.5618654999999999,18,1,1,True,True,0.6304065268043656
185,512,1,2,1.374042160608647,False,16,RS,False,False,True,5,4,16,10,0.005043343732088878,1.3771680000000002,1,23,1,True,False,1.3802938393913533
186,1024,64,1,4.5885838720506795,False,32,RS,False,False,False,5,2,32,10,0.0057246795543505905,4.592132000000001,1,1,1,True,False,4.595680127949323
187,2048,1,4,1.3507576239895691,False,512,RS,True,True,True,27,16,16,10,0.006309143840490576,1.354668,1,15,1,True,False,1.3585783760104309
188,2048,16,1,0.5149119474247061,False,8,RS,False,True,False,4,16,16,10,0.11697230341734746,0.5874108,1,15,1,True,True,0.6599096525752939
