id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
22,512,16,GPR,8,4,True,8,128,0.0029355074518725957,True,256,256,2,False,2.4796945870640363,1024,16,512,512,False,True,False,8,False,4,True,256,False,8,16,1024,True,8,1,1,4,4,1,4,False,10,2.483333412935963,1,2.4815139999999998,4,4,1,4,True,1024,128,1,1024,False,16,2,8,1
23,2,4,GPR,4,8,True,4,4,0.0019437389227979752,False,2,4,32,False,3.8238882802715533,2,2,1,256,True,False,False,8,True,32,False,512,False,4,8,8,False,1,8,8,1,8,1,8,False,10,3.8262977197284473,1,3.8250930000000003,4,2,1,8,True,512,512,12,64,False,12,2,2,1
24,128,32,GPR,16,8,True,1,64,0.002971566758462642,True,16,8,2,False,2.2647872376849434,4,2,128,512,True,True,True,2,False,64,True,512,True,12,4,4,True,1,4,4,1,4,16,1,False,10,2.2684707623150566,12,2.266629,8,4,1,8,True,128,512,16,32,True,12,8,8,1
25,1,8,GPR,8,2,False,8,128,0.0034722004550429546,True,64,4,2,False,3.076765947406799,64,4,2,1,True,False,True,16,False,32,True,64,False,12,12,2048,False,1,8,12,1,1,12,1,False,10,3.0810700525932013,12,3.0789180000000003,8,16,1,2,True,128,512,12,512,False,1,16,1,16
26,2,1024,GPR,4,2,False,16,4,0.0023191808898833837,True,2,32,32,False,2.847282583205435,128,8,1,64,True,False,True,128,False,2,False,512,True,8,12,512,True,1,1,1,16,12,8,1,False,10,2.8501574167945654,1,2.84872,1,8,1,2,True,1,2048,8,512,False,4,16,4,1
27,64,1024,GPR,4,16,True,1,8,0.0029278114693401386,True,1,2,32,False,3.3121653569957785,4,32,256,8,False,False,False,2,False,2,True,16,False,4,16,256,False,1,8,1,12,8,1,1,False,10,3.3157946430042213,12,3.31398,12,16,1,2,True,4,16,12,1024,False,12,1,16,1
28,8,256,GPR,8,1,True,16,64,0.0009848964412567157,True,2,32,4,True,2.5743225660783744,64,64,16,128,False,False,False,512,True,128,False,128,True,12,4,512,False,1,16,16,1,8,1,4,False,10,2.575543433921625,4,2.5749329999999997,1,4,1,16,True,2048,1024,12,256,False,16,8,16,1
29,8,512,GPR,2,2,False,16,2,0.0009138293057239513,False,16,16,16,True,2.5711496131359377,256,64,8,1024,True,False,True,64,False,64,True,64,True,12,4,2048,False,1,16,12,1,16,1,12,False,10,2.572282386864062,12,2.571716,12,8,1,4,True,64,2,8,256,False,8,2,4,1
30,512,2048,GPR,4,4,True,2,2,0.0026184394207237334,False,16,4,16,True,1.5877321042546448,64,1024,2048,2048,True,True,False,128,True,1024,False,1,True,16,12,128,True,4,1,8,1,12,8,1,False,10,1.5909778957453549,12,1.5893549999999999,12,4,1,16,True,512,1,8,4,True,1,1,32,4
31,8,1024,GPR,32,8,False,4,32,0.0028982458487850716,True,16,512,2,True,2.6765246816205255,256,64,512,16,True,True,False,64,False,128,True,1024,True,8,16,1024,True,1,4,1,8,4,1,8,False,10,2.6801173183794744,12,2.678321,1,32,1,2,True,128,2048,4,1,False,1,4,2,4
32,4,128,GPR,4,4,False,2,8,0.0032098599657929294,True,16,2,2,False,3.069543544738808,8,4,128,2048,False,True,False,4,False,256,False,1,True,1,4,32,True,12,1,12,1,8,1,12,False,10,3.073522455261192,1,3.071533,12,16,1,8,True,128,32,16,128,False,1,1,4,8
33,256,1,GPR,2,16,True,2,32,0.0030575724030674854,True,4,128,2,False,3.068745931813667,512,16,1024,512,True,True,True,32,False,32,False,32,False,12,12,2048,False,12,1,12,1,12,12,1,False,10,3.0725360681863325,8,3.0706409999999997,12,4,1,4,True,2048,1024,8,128,False,1,16,2,8
34,1,64,GPR,8,1,False,1,1,0.0011624990322576963,False,32,256,8,True,2.577443488874748,2,4,8,1,False,True,False,16,False,1,True,2,False,1,4,256,False,1,12,4,1,12,8,1,False,10,2.5788845111252523,4,2.578164,16,8,1,8,True,32,1024,12,512,False,8,2,16,1
35,512,16,GPR,4,4,True,16,128,0.002600601661154583,True,512,1,2,False,1.5769491600094134,512,1,512,1,False,True,True,64,False,512,True,2048,False,4,16,1,False,1,12,12,1,4,4,1,False,10,1.5801728399905868,12,1.578561,8,16,1,4,True,256,128,4,512,True,1,2,2,4
36,4,64,GPR,4,1,True,2,1,0.0025388217739730433,True,1024,64,16,False,2.012908450876585,1024,1,128,1024,True,True,False,4,False,2,True,4,False,8,4,2048,True,1,4,1,8,12,1,12,False,10,2.0160555491234153,1,2.014482,4,16,1,4,True,1,64,4,128,True,1,16,4,16
37,256,2048,GPR,1,2,False,1,512,0.0024449744374941506,True,16,1,2,True,2.49256461698953,256,64,2048,16,False,True,True,64,False,1,False,1,False,4,8,1024,True,1,16,1,1,12,12,1,False,10,2.4955953830104707,16,2.4940800000000003,8,2,1,16,True,128,2048,4,8,False,4,1,8,1
38,8,2048,GPR,4,2,False,8,64,0.0032270791747337014,True,16,32,2,False,1.8695798723586468,32,256,512,512,True,True,True,8,True,8,True,512,True,16,1,1024,False,16,1,1,4,16,16,1,False,10,1.8735801276413537,12,1.8715800000000002,4,4,1,4,True,256,1024,12,1024,True,12,8,1,1
39,64,128,GPR,4,4,False,2,1,0.0026511169344259843,True,16,2,4,False,3.2915738508939842,256,2,256,64,True,False,False,256,True,4,False,128,True,8,8,1024,True,1,4,4,1,1,1,8,False,10,3.2948601491060154,8,3.293217,4,16,1,2,True,2048,16,16,256,False,1,4,1,8
40,2,64,GPR,4,16,False,8,8,0.0034387772536179175,True,1,16,16,False,1.9594376629410057,1,8,32,32,False,True,True,512,True,2,True,8,True,4,12,8,True,4,1,1,1,16,12,1,False,10,1.9637003370589945,1,1.9615690000000001,12,4,1,8,True,1024,1024,4,128,True,1,2,2,4
41,2,1024,GPR,8,2,False,8,128,0.0024135459390697373,True,256,64,2,True,1.6206280962167257,2,256,16,1024,False,True,False,512,False,1,False,4,True,12,12,16,False,12,1,12,1,4,12,1,False,10,1.6236199037832741,12,1.622124,8,4,1,16,True,1024,2048,4,1024,True,1,4,8,1
42,16,512,GPR,16,4,True,8,512,0.002479079667941374,True,32,64,8,False,2.0134254787371226,2,128,256,512,True,True,False,16,False,2,False,64,True,12,1,8,False,12,1,1,12,12,1,8,False,10,2.0164985212628777,16,2.014962,12,32,1,1,True,256,1,8,64,True,8,8,4,1
43,2,16,GPR,4,1,False,4,1,0.003246426496934813,False,128,4,2,True,2.304282880984458,256,16,32,256,False,True,True,256,False,1,False,4,True,4,4,1024,False,8,1,1,8,12,12,1,False,10,2.308307119015542,8,2.306295,8,4,1,4,True,512,1024,12,2048,False,1,2,2,1
44,64,128,GPR,2,16,True,4,2,0.0009040271013636794,False,128,16,2,False,2.993974688493506,1,64,256,512,True,False,True,32,True,64,False,256,True,4,12,16,False,1,1,1,1,8,1,1,False,10,2.995095311506494,12,2.994535,12,32,1,4,True,1024,32,4,128,False,1,16,2,16
45,8,256,GPR,16,8,False,8,64,0.0026730374108867713,True,64,512,1,False,1.6275742646915683,64,256,32,2048,False,True,True,8,False,16,False,512,False,4,16,512,True,8,1,4,1,8,1,12,False,10,1.630887735308432,1,1.629231,8,8,1,2,True,256,256,8,1024,True,16,2,8,1
46,16,1024,GPR,1,8,True,2,128,0.0031714963345399415,True,16,32,4,False,2.6911033223268794,16,2,32,1024,False,False,False,16,True,4,False,16,False,12,12,64,True,12,1,1,4,8,16,1,False,10,2.6950346776731195,4,2.6930689999999995,4,1,1,2,True,16,512,16,1024,False,12,2,4,1
47,8,2,GPR,8,1,False,16,64,0.002433619732004188,False,64,32,16,True,3.3423466545795857,2,1,64,512,False,False,False,4,True,256,True,1,True,12,4,4,True,1,16,1,8,12,1,8,False,10,3.3453633454204144,8,3.343855,16,2,1,2,True,256,64,16,64,True,4,16,8,1
48,2,16,GPR,2,4,True,16,2,0.003241441191815742,False,16,4,32,False,1.8150979708518054,16,4,512,512,False,False,False,16,True,32,False,32,True,1,8,32,False,1,1,1,8,1,1,12,False,10,1.8191160291481947,4,1.817107,12,2,1,16,True,256,8,4,128,True,4,2,32,1
49,4,64,GPR,8,16,False,2,512,0.0026774295508939392,False,4,2,8,False,2.03885954246501,32,1,1024,1024,True,False,True,2,False,256,False,1024,False,16,4,128,False,1,12,1,12,1,8,1,False,10,2.0421784575349893,16,2.0405189999999997,1,4,1,4,True,16,512,8,16,True,1,8,8,12
50,4,2048,GPR,2,4,False,16,4,0.0033270468887588675,False,4,8,4,True,1.822970912866103,16,64,128,512,True,False,False,16,True,1024,True,1024,False,4,4,128,True,4,1,12,1,12,4,1,False,10,1.827095087133897,12,1.825033,1,2,1,4,True,64,16,1,8,True,8,16,8,1
51,8,256,GPR,32,4,True,8,8,0.0027473661932840452,True,8,8,2,False,1.534860196081481,2,64,256,256,True,False,False,8,False,512,True,512,True,16,1,64,False,1,8,1,4,8,8,1,False,10,1.5382658039185189,1,1.536563,1,1,1,16,True,1,64,1,64,True,8,4,8,1
52,32,16,GPR,8,2,False,16,8,0.0019329048088304894,False,4,8,4,False,2.6007349952015693,4,8,512,16,True,False,True,256,False,64,False,1024,True,16,8,2048,False,8,1,1,8,8,4,1,False,10,2.6031310047984304,8,2.601933,4,8,1,2,True,1024,64,8,128,False,1,2,2,4
53,2,256,GPR,8,4,False,1,4,0.002803436462629405,False,8,64,8,False,1.5910504440070807,128,64,2,512,True,True,False,64,True,32,True,128,False,16,4,256,True,1,4,1,4,4,16,1,False,10,1.594525555992919,8,1.5927879999999999,16,2,1,8,True,64,32,8,1024,True,1,8,16,12
54,32,16,GPR,8,16,True,2,8,0.003338753659675999,True,256,16,4,False,3.2422326570676443,4,8,512,512,False,False,False,2,True,2048,True,1,True,4,8,64,True,1,1,8,1,8,1,12,False,10,3.246371342932356,4,3.2443020000000002,8,8,1,4,True,512,1,8,32,False,8,4,4,1
55,8,128,GPR,8,2,False,2,2,0.0024507378480776235,False,16,1,2,True,2.4678690448562803,32,32,16,16,False,False,True,2,False,4,False,512,True,12,16,128,False,1,16,1,1,1,1,12,False,10,2.4709069551437186,8,2.4693879999999995,4,8,1,16,True,32,128,4,2,True,1,8,4,1
56,8,64,GPR,2,2,False,16,128,0.00255716561841424,True,16,8,16,False,1.609963081452927,256,4,512,16,True,False,False,32,True,16,False,1024,True,12,8,2048,False,1,4,8,1,4,1,12,False,10,1.6131329185470733,16,1.6115480000000002,12,2,1,8,True,64,1024,8,64,True,1,4,2,1
57,32,512,GPR,2,2,False,16,1,0.0021166456954341303,True,4,64,2,False,3.610987113512821,2,64,1024,16,True,False,False,4,True,4,False,32,True,8,8,128,True,1,12,8,1,16,1,4,False,10,3.613610886487179,4,3.612299,1,2,1,16,True,512,64,8,1,False,1,2,8,12
58,128,2048,GPR,16,32,True,2,8,0.0028559427515270617,True,128,16,2,False,1.8825489008700576,64,8,128,1,False,True,True,16,True,2,False,16,True,16,12,2048,False,12,1,8,1,8,1,4,False,10,1.886089099129943,8,1.8843190000000003,4,2,1,16,True,32,512,16,16,True,8,16,2,1
59,512,256,GPR,2,8,True,1,8,0.0024888181934404206,True,16,8,4,False,1.5913794428473966,1024,16,1024,16,False,True,True,1,False,64,False,1,False,8,12,2048,False,4,1,8,1,12,8,1,False,10,1.5944645571526037,4,1.5929220000000002,12,16,1,2,True,16,8,12,1,True,12,8,16,1
60,4,256,GPR,2,1,True,2,4,0.0021340468598416546,False,2,32,8,False,1.9150753283575652,4,4,1024,512,True,True,True,8,False,32,False,2048,False,16,8,256,False,1,8,1,16,1,1,8,False,10,1.9177206716424353,8,1.9163980000000003,8,4,1,4,True,1024,256,12,1024,True,12,8,2,1
61,4,128,GPR,4,16,False,2,256,0.0025479999999999743,True,128,64,16,True,3.040106762257688,8,32,1024,1024,True,True,True,64,False,1,True,512,False,8,4,64,False,4,1,1,8,12,1,8,False,10,3.043265237742312,12,3.041686,16,1,1,32,True,256,1024,12,64,False,12,8,4,1
62,4,64,GPR,16,4,False,2,512,0.002570538659503073,True,256,128,8,True,2.8979057929084937,8,64,4,256,False,True,True,4,False,4,False,512,True,4,1,16,True,1,16,1,4,4,1,12,False,10,2.9010922070915073,12,2.8994990000000005,16,16,1,4,True,8,1024,8,1024,False,1,16,2,4
63,16,512,GPR,8,4,False,16,2048,0.003365724884775908,True,256,16,4,True,2.226069940436312,512,16,32,1,False,True,False,512,True,1024,False,1,True,12,4,1,False,1,1,4,1,4,8,1,False,10,2.230242059563688,4,2.228156,4,2,1,16,True,1024,2048,8,512,False,4,4,8,1
64,4,1024,GPR,4,8,True,4,8,0.004055155237472419,True,256,32,8,True,1.5249426349285906,2048,32,4,1,False,False,False,4,False,16,False,16,True,8,8,1,True,12,1,1,12,1,16,1,False,10,1.5299693650714092,8,1.527456,12,8,1,4,True,1024,8,8,2048,True,1,2,4,4
65,2,2,GPR,2,4,True,4,64,0.004408505982756481,False,512,32,16,False,3.3701926298920024,4,1,16,2048,True,False,True,2,False,4,True,4,False,4,4,4,False,4,1,1,1,1,8,1,False,10,3.3756573701079975,16,3.372925,4,8,1,8,True,16,1024,12,64,False,1,16,2,4
66,2,2,GPR,8,32,False,4,512,0.0026968544640007075,True,8,1,4,True,4.378074503000364,4,2,128,64,True,True,True,2,True,512,False,512,False,8,4,16,True,4,1,1,8,8,12,1,False,10,4.381417496999636,12,4.379746,4,32,1,4,True,256,1024,4,2,False,8,2,4,1
67,8,4,GPR,2,16,True,8,16,0.002108212513007158,False,2,32,1,True,2.350863340357396,16,4,1024,2,True,False,False,64,False,256,False,512,False,4,8,16,False,1,4,12,1,8,1,4,False,10,2.353476659642604,12,2.35217,12,2,1,4,True,64,1024,8,512,True,1,4,16,16
68,4,512,GPR,8,4,False,8,64,0.0030244166379651306,False,256,128,2,False,2.23556348159217,4,256,512,1,False,False,False,256,True,64,True,256,True,8,1,64,False,1,4,12,1,12,12,1,False,10,2.23931251840783,16,2.237438,16,8,1,4,True,512,512,16,512,False,12,16,4,1
69,16,1024,GPR,4,16,False,2,64,0.002788294281455972,False,2,1024,8,True,1.8761168290557504,256,8,1024,64,True,False,False,8,True,128,False,128,False,4,4,1024,True,1,12,12,1,16,1,12,False,10,1.8795731709442496,16,1.877845,8,4,1,2,True,1024,64,8,2048,True,1,4,8,12
70,8,1024,GPR,16,16,False,8,1,0.0022428796222712763,False,1024,256,8,False,2.1986688743520593,8,256,256,1024,True,False,False,16,True,8,False,2048,False,12,12,64,True,1,4,1,8,12,8,1,False,10,2.2014491256479407,16,2.200059,8,16,1,8,True,128,16,1,1,False,1,8,16,12
71,4,256,GPR,2,16,False,2,32,0.003466182482212933,False,4,32,16,False,1.9841686773164635,256,16,16,512,False,True,False,32,True,4,False,512,True,8,8,1024,False,1,8,1,8,8,8,1,False,10,1.9884653226835367,12,1.986317,4,2,1,16,True,64,1,8,64,True,4,1,16,1
72,4,256,GPR,2,16,False,2,32,0.002456103621592558,False,4,8,16,False,1.993592719176512,256,16,16,256,False,True,False,32,True,4,False,512,True,8,8,512,False,1,8,1,8,8,8,1,False,10,1.9966372808234885,12,1.9951150000000002,4,2,1,16,True,64,1,8,32,True,4,1,16,1
73,2,512,GPR,2,16,False,2,32,0.0025353729508693183,False,8,32,16,False,1.9033465884400118,128,16,32,256,False,True,False,32,True,2,False,256,True,8,8,512,False,1,8,1,8,8,8,1,False,10,1.906489411559988,12,1.904918,4,2,1,16,True,32,1,8,128,True,4,1,16,1
74,4,512,GPR,2,16,False,2,64,0.001958842770617334,False,8,16,16,False,1.9165509189817056,256,16,16,128,False,True,False,64,True,4,False,256,True,8,8,512,False,1,8,1,8,8,8,1,False,10,1.9189790810182943,12,1.917765,4,2,1,16,True,64,1,8,64,True,4,1,16,1
75,256,64,GPR,2,2,True,4,16,0.004027624734257176,False,16,64,2,False,1.8743206981977205,32,2,512,32,False,False,False,32,True,128,False,512,True,4,8,512,True,8,1,4,1,1,8,1,False,10,1.8793133018022798,4,1.8768170000000002,12,4,2,8,True,1024,16,12,512,True,1,1,8,1
76,256,64,GPR,2,2,True,4,16,0.002133977741214763,False,8,32,2,False,1.9436803711969468,64,2,512,64,False,False,False,64,True,128,False,512,True,4,8,512,True,8,1,4,1,1,8,1,False,10,1.9463256288030537,4,1.9450030000000003,12,4,2,8,True,512,32,12,512,True,1,1,8,1
77,512,64,GPR,2,2,True,4,8,0.0018457976595499179,False,16,64,2,False,1.4320949837799712,32,1,512,32,False,False,False,64,True,256,False,512,True,4,8,512,True,8,1,4,1,1,8,1,False,10,1.4343830162200282,4,1.4332389999999997,12,4,2,8,True,256,8,12,256,True,1,1,8,1
78,256,64,GPR,2,2,True,4,8,0.0028378056663555923,False,8,32,2,False,1.5026141421453472,16,1,512,32,False,False,False,128,True,128,False,256,True,4,8,512,True,8,1,4,1,1,8,1,False,10,1.5061318578546532,4,1.5043730000000002,12,4,2,8,True,512,16,12,256,True,1,1,8,1
79,128,1024,GPR,8,8,True,2,8,0.0017542944450690118,False,16,2,8,True,1.7195416970177466,128,32,2048,64,False,True,False,2,True,256,True,256,False,16,16,128,True,12,1,1,8,12,1,4,False,10,1.7217163029822533,4,1.720629,8,4,3,8,True,8,64,4,8,True,8,8,4,1
80,128,512,GPR,8,8,True,2,4,0.0020512018428229394,False,16,2,8,True,1.9172196752875643,64,32,2048,64,False,True,False,2,True,256,True,256,False,16,16,128,True,12,1,1,8,12,1,4,False,10,1.9197623247124356,4,1.918491,8,4,3,8,True,8,32,4,8,True,8,8,4,1
81,128,1024,GPR,8,8,True,2,8,0.002727750171844898,False,8,2,8,True,1.6173023539941227,128,32,2048,128,False,True,False,4,True,128,True,256,False,16,16,128,True,12,1,1,8,12,1,4,False,10,1.6206836460058776,4,1.6189930000000001,8,4,3,8,True,16,32,4,4,True,8,8,4,1
82,128,1024,GPR,8,8,True,2,8,0.0026560391563378626,False,8,2,8,True,1.6225698001252955,64,32,2048,64,False,True,False,4,True,256,True,256,False,16,16,128,True,12,1,1,8,12,1,4,False,10,1.6258621998747047,4,1.624216,8,4,3,8,True,32,32,4,4,True,8,8,4,1
83,16,2048,GPR,2,16,False,2,8,0.005141385513652887,True,32,8,2,True,1.7673183947994753,1024,128,32,512,False,True,False,1024,True,64,True,512,True,8,4,1024,False,12,1,1,4,8,8,1,False,10,1.7736916052005247,12,1.770505,1,16,4,4,True,1024,32,8,256,True,1,8,8,8
84,16,2048,GPR,2,16,False,2,8,0.0058074465989796185,True,64,16,2,True,1.6769425734475782,2048,256,16,1024,False,True,False,1024,True,128,True,256,True,8,4,2048,False,12,1,1,4,8,8,1,False,10,1.6841414265524213,12,1.6805419999999998,1,16,4,4,True,1024,8,8,64,True,1,8,8,8
85,16,1024,GPR,2,16,False,2,8,0.0030639172638959942,True,32,4,2,True,1.799439999300445,1024,128,32,512,False,True,False,512,True,128,True,512,True,8,4,1024,False,12,1,1,4,8,8,1,False,10,1.803238000699555,12,1.801339,1,16,4,4,True,1024,16,8,64,True,1,8,8,8
86,16,1024,GPR,2,16,False,2,8,0.003059935293433507,True,32,8,2,True,1.7837274673059564,512,256,16,1024,False,True,False,1024,True,128,True,256,True,8,4,2048,False,12,1,1,4,8,8,1,False,10,1.7875205326940433,12,1.7856239999999999,1,16,4,4,True,1024,16,8,128,True,1,8,8,8
87,8,1024,GPR,8,2,True,2,4,0.004201771174159808,True,8,2,16,False,1.5118887630993751,32,64,256,64,True,True,False,8,True,128,False,1,True,8,4,128,False,4,1,1,12,4,8,1,False,10,1.5170972369006246,4,1.5144929999999999,4,8,5,4,True,512,512,4,2,True,8,2,8,1
88,16,1024,GPR,8,2,True,2,4,0.0014198735859223502,True,4,2,16,False,1.644406969404945,32,64,256,32,True,True,False,8,True,128,False,1,True,8,4,128,False,4,1,1,12,4,8,1,False,10,1.6461670305950553,4,1.6452870000000002,4,8,5,4,True,1024,512,4,2,True,8,2,8,1
89,4,2048,GPR,8,2,True,2,8,0.001863847901519835,True,8,2,16,False,1.6993137963296667,128,128,128,128,True,True,False,4,True,256,False,1,True,8,4,128,False,4,1,1,12,4,8,1,False,10,1.7016242036703333,4,1.700469,4,8,5,4,True,256,512,4,2,True,8,2,8,1
90,16,2048,GPR,8,2,True,2,8,0.000595742393992597,True,2,4,16,False,1.94848976182367,64,128,128,64,True,True,False,16,True,128,False,1,True,8,4,128,False,4,1,1,12,4,8,1,False,10,1.9492282381763297,4,1.948859,4,8,5,4,True,512,256,4,4,True,8,2,8,1
