id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
19,1,16,RS,8,4,True,1,16,0.0024959328917260504,True,2,2,1,False,3.7200500331927433,2,2,512,4,True,False,True,1,False,4,False,128,False,4,8,32,False,1,1,1,16,1,1,16,False,10,3.7231439668072577,16,3.7215970000000005,12,2,1,2,True,128,2048,16,2,False,1,1,1,8
20,16,512,RS,4,4,False,8,4,0.0015181686335845241,True,2,256,4,True,2.159021046622704,1,16,1024,64,True,True,False,1,True,512,False,2048,False,4,1,16,True,1,12,12,1,8,16,1,False,10,2.1609029533772963,1,2.159962,4,4,1,8,True,8,8,8,1024,True,1,4,16,12
21,2,16,RS,8,1,False,2,2,0.002636343869831765,False,1,2,2,True,4.854207007166032,32,4,1024,1,False,False,False,32,True,256,True,256,True,16,4,128,True,4,1,16,1,12,16,1,False,10,4.857474992833968,4,4.855841,1,4,1,32,True,256,2,12,8,False,1,4,1,16
22,64,128,RS,4,8,False,2,16,0.0015698678288314724,True,8,2048,32,False,3.011682003718315,128,64,1,1,False,False,True,64,True,1,False,512,False,12,8,512,False,4,1,1,4,8,1,4,False,10,3.0136279962816843,12,3.0126549999999996,8,1,1,8,True,64,256,4,1,False,4,32,2,1
23,128,128,RS,4,32,False,2,16,0.003514770120505781,False,4,1024,16,False,2.409232562939618,1,32,256,8,True,False,True,64,False,1,False,4,False,8,16,2048,False,1,16,1,16,12,1,4,False,10,2.4135894370603816,8,2.4114109999999997,12,4,1,1,True,64,1,4,1,False,1,4,2,8
24,8,1024,RS,16,1,True,32,512,0.0025145536383222823,False,128,2,2,False,2.800041492146504,32,128,8,2048,True,False,True,4,False,64,False,128,False,12,1,512,False,1,12,8,1,1,1,8,False,10,2.803158507853495,4,2.8015999999999996,8,2,1,16,True,8,1,4,2,True,4,16,8,1
25,128,64,RS,4,1,True,4,8,0.0023977716738672315,True,512,16,8,True,3.7201448730279365,16,4,128,512,True,True,False,2,True,8,False,64,False,1,12,32,True,1,1,8,1,1,8,1,False,10,3.7231171269720633,12,3.721631,1,2,1,32,True,8,128,12,64,False,8,8,16,1
26,128,2048,RS,16,2,True,16,1,0.002413851693870198,False,2,16,2,False,1.9819839067114189,16,32,2048,4,True,False,False,256,False,16,True,64,True,8,1,2048,True,8,1,8,1,16,1,12,False,10,1.9849760932885805,8,1.9834799999999997,16,1,1,2,True,1024,32,4,2048,True,1,1,4,16
27,4,1024,RS,32,1,True,4,128,0.003513915906791187,True,16,32,1,False,2.3860670923770346,1024,128,64,2048,True,False,False,4,False,16,False,512,False,1,16,1024,False,1,4,12,1,8,4,1,False,10,2.3904229076229653,16,2.388245,12,1,1,1,True,256,2048,8,32,False,1,8,4,4
28,128,512,RS,4,2,True,16,1,0.00313862214992501,False,2,1,2,False,2.3299236975831956,2,32,256,1,False,False,True,256,False,32,False,128,False,4,16,128,False,1,8,4,1,8,1,16,False,10,2.3338143024168048,8,2.331869,1,1,1,16,True,1,8,4,2048,False,8,32,4,1
29,1,256,RS,2,16,False,1,32,0.002066848083435216,False,4,128,8,True,2.543781977825359,32,1,32,1024,True,False,False,64,False,4,False,4,True,12,8,64,False,12,1,4,1,1,16,1,False,10,2.5463440221746416,16,2.5450630000000003,1,4,1,16,True,128,512,8,2048,False,1,8,8,4
30,128,32,RS,1,32,True,4,256,0.0030749551216237166,True,4,2,16,True,4.785175158091058,16,1,1024,4,False,True,False,2,False,128,True,256,False,8,12,1024,False,1,8,1,8,16,1,12,False,10,4.788986841908941,16,4.787081,8,4,1,16,True,1024,512,8,4,False,1,32,1,12
31,128,32,RS,16,4,False,1,2,0.0032070859046804613,False,32,256,2,True,3.5793922640881055,32,4,128,1024,False,True,True,512,False,8,False,16,True,1,4,2048,False,1,12,1,12,12,1,12,False,10,3.583367735911895,4,3.5813800000000002,8,2,1,2,True,1,32,1,256,False,8,8,16,1
32,8,8,RS,4,4,True,8,2,0.0032121245305871894,False,1024,32,8,False,2.8635731411727985,2,2,32,2048,True,False,True,2,False,512,True,1,False,12,12,512,False,12,1,1,4,8,1,16,False,10,2.8675548588272015,8,2.865564,4,8,1,4,True,128,16,1,32,True,1,1,16,8
33,256,1,RS,4,32,False,4,64,0.003478515344223734,False,512,1,2,True,1.7709630334698547,64,256,2048,512,True,False,True,32,False,16,False,256,True,16,8,2048,True,1,12,8,1,1,1,8,False,10,1.775274966530145,8,1.773119,8,1,1,2,True,256,1024,12,128,True,1,16,2,8
34,2048,128,RS,32,2,False,8,2,0.0010559303954333164,False,256,16,1,False,2.991456539586451,32,1,2048,512,False,True,False,256,False,2,False,4,True,8,12,64,False,16,1,12,1,16,1,4,False,10,2.992765460413549,12,2.992111,1,32,1,2,True,2048,2048,12,64,False,16,1,1,1
35,64,32,RS,4,1,False,8,2,0.00243461721837335,True,1,32,32,False,2.5960380363424895,16,4,64,4,True,True,False,512,False,4,True,128,False,8,12,16,False,1,4,8,1,12,1,1,False,10,2.5990559636575115,16,2.5975470000000005,8,8,1,1,True,1024,32,4,512,False,1,2,2,16
36,512,16,RS,1,1,False,2,2,0.0028055282924967463,False,2,4,2,False,2.176570147501321,1024,16,512,2048,True,True,True,1024,False,4,False,2048,True,16,8,2048,True,8,1,16,1,16,12,1,False,10,2.1800478524986793,16,2.178309,1,8,1,2,True,1024,2,1,1024,True,16,32,4,1
37,1,32,RS,8,8,True,4,1024,0.002565642414679016,False,64,8,4,True,1.5963928275767123,32,32,1,256,False,True,False,128,True,1024,False,2048,False,4,12,128,True,1,12,1,16,12,8,1,False,10,1.599573172423288,1,1.5979830000000002,8,16,1,1,True,512,2048,1,16,True,1,2,1,8
38,256,64,RS,32,4,False,2,8,0.0010622339666947513,True,32,128,4,True,1.2949346326642974,16,8,1,128,True,True,True,64,True,16,False,128,True,4,16,512,True,1,12,1,4,16,4,1,False,10,1.2962513673357026,1,1.295593,16,1,1,1,True,64,1024,16,128,True,12,32,2,1
39,1,128,RS,2,2,False,8,4,0.0031096142847626875,False,4,32,8,True,2.669009676513921,128,4,1024,8,True,True,False,2048,True,256,False,256,False,1,8,512,True,12,1,1,8,8,1,1,False,10,2.672864323486079,12,2.670937,12,4,1,16,True,2048,2048,16,256,False,1,2,4,4
40,4,64,RS,4,2,False,1,4,0.0013246675054518085,False,2,2,1,False,3.8589849776606657,1024,2,8,1024,True,False,True,2,True,64,False,64,False,16,4,1024,False,1,8,1,8,16,1,16,False,10,3.860627022339334,1,3.859806,1,1,1,32,True,64,1,16,32,True,1,2,2,4
41,512,64,RS,2,4,True,1,4,0.04406775778275993,True,256,2,1,True,3.945959022641445,8,4,1024,2048,True,False,False,8,True,32,False,32,False,12,1,16,True,8,1,1,4,4,1,1,False,10,4.000584977358556,8,3.973272,16,8,1,1,True,1,16,1,64,False,1,16,1,4
42,256,2048,RS,8,2,True,1,64,0.011613361442752107,True,256,1,1,False,2.425158096269425,512,2,1024,1024,True,False,False,256,True,8,True,64,True,1,16,1024,True,4,1,12,1,4,1,4,False,10,2.439553903730575,4,2.432356,8,8,1,8,True,512,1,12,512,True,12,2,2,1
43,512,4,RS,8,32,False,4,1,0.015305522402061284,False,128,4,16,False,1.7458217132483764,64,1,512,512,True,False,False,128,True,128,True,2048,False,4,1,128,False,4,1,1,16,4,12,1,False,10,1.7647942867516238,16,1.755308,4,1,1,1,True,256,1,12,1,True,12,2,4,1
44,16,512,RS,32,2,False,8,2,0.0028866063119172337,True,8,128,1,True,4.110852895747655,1,2,512,512,True,False,True,2,False,4,False,64,False,8,8,128,False,1,1,8,1,1,1,8,False,10,4.114431104252345,8,4.112642,8,4,1,16,True,2048,1,8,2048,True,8,8,16,1
45,4,1,RS,4,8,False,2,32,0.0021039496191686763,False,1,1024,32,True,2.9689819824778194,2,8,1,1,True,False,True,4,True,1,True,32,True,16,16,2048,False,1,1,1,12,1,12,1,False,10,2.971590017522179,1,2.9702859999999993,16,2,1,8,True,256,128,8,2048,False,16,1,16,1
46,16,1,RS,2,2,False,16,8,0.003132711285771492,False,16,2,16,False,1.3599383611074343,1,16,1024,256,True,True,True,1,False,2,True,8,False,8,8,1024,True,1,4,8,1,12,8,1,False,10,1.3638216388925657,1,1.36188,16,2,1,2,True,1,1024,12,4,True,1,2,1,12
47,8,128,RS,1,4,False,32,2,0.00451942573785644,True,16,8,16,False,2.833169882378807,2,16,1,128,True,True,True,32,True,4,True,512,True,16,12,256,False,4,1,8,1,8,1,12,False,10,2.8387721176211924,12,2.835971,16,1,1,4,True,128,2048,1,256,True,1,32,1,16
48,8,16,RS,32,4,True,4,2048,0.002235261953328942,False,1,8,2,True,1.6690965957454276,32,8,8,4,False,True,True,2048,False,256,False,1024,True,1,12,64,True,1,16,1,16,1,1,16,False,10,1.671867404254573,16,1.6704820000000002,1,32,1,4,True,2048,2048,1,1,True,1,8,1,4
49,64,1,RS,1,1,False,16,32,0.003326562189408108,True,32,64,4,True,2.3217862132803524,512,128,1,64,True,False,False,128,True,64,False,2048,True,4,8,2048,True,1,16,1,8,16,12,1,False,10,2.3259097867196474,16,2.323848,16,2,1,4,True,1,1,8,128,False,8,2,1,1
50,256,64,RS,1,32,False,2,2048,0.004477470379578163,True,8,1024,8,False,1.4819178861014466,512,64,1024,1,False,True,False,1024,False,1,False,8,True,8,8,1024,False,1,16,1,8,8,4,1,False,10,1.4874681138985535,12,1.484693,8,32,1,4,True,1,2048,4,2048,True,1,2,2,4
51,32,32,RS,2,1,False,8,1,0.0024925882130829116,True,256,2,16,True,2.0110071062079506,1,8,32,1024,False,True,True,4,True,2,False,1024,True,4,1,32,True,1,4,1,16,8,1,1,False,10,2.01409689379205,12,2.0125520000000003,8,32,1,2,True,16,4,16,16,True,4,1,2,1
52,16,1024,RS,1,4,True,4,8,0.003275732131905813,True,8,1,2,True,1.5204227174974845,8,64,256,256,False,True,False,32,True,64,False,256,True,12,4,32,True,16,1,8,1,8,1,4,False,10,1.5244832825025156,4,1.522453,12,1,1,16,True,1024,64,16,512,True,1,32,4,4
53,8,4,RS,16,16,False,8,8,0.0033169588481016905,False,16,32,2,False,2.806996165383588,2,1,16,32,True,False,False,16,False,128,False,2048,True,16,1,1024,True,16,1,1,1,1,12,1,False,10,2.811107834616412,8,2.809052,4,1,1,1,True,1,512,12,1024,False,12,8,16,1
54,16,128,RS,2,16,False,4,32,0.003343261880260057,False,16,2,1,False,1.4602678628949217,1,2,1,16,True,True,False,16,False,16,False,256,False,1,1,1024,False,1,4,1,8,1,1,8,False,10,1.4644121371050787,8,1.4623400000000002,1,2,1,32,True,256,64,8,128,True,8,1,4,1
55,128,128,RS,16,4,True,16,256,0.003628846786515007,False,2048,16,1,False,3.221931858788724,2,64,1,1,False,True,False,256,True,8,True,32,True,8,4,128,True,8,1,1,4,16,16,1,False,10,3.2264301412112766,4,3.224181,12,1,1,16,True,1,1024,16,1024,False,1,2,2,16
56,16,4,RS,4,32,True,1,64,0.002213585552898285,False,8,2,16,True,1.7561450306707325,16,4,128,2048,True,True,True,16,True,32,False,128,False,16,16,512,True,4,1,1,16,4,1,8,False,10,1.7588889693292675,1,1.757517,8,32,1,2,True,2048,1024,1,256,True,8,4,16,1
57,16,1024,RS,4,4,True,8,4,0.003816221822693215,False,128,32,2,True,1.8251937246721226,2,128,1,128,True,True,True,256,True,2,False,512,False,1,1,4,True,16,1,1,12,8,12,1,False,10,1.8299242753278777,4,1.8275590000000002,4,8,1,8,True,512,2048,16,32,True,12,2,1,1
58,64,32,RS,4,4,False,8,32,0.002609285151147715,True,8,1024,32,False,1.6765237780254527,1024,8,256,2048,True,True,False,2,False,128,False,2048,True,4,1,1,False,4,1,1,4,12,1,1,False,10,1.6797582219745475,1,1.678141,1,8,1,2,True,2,1,16,1024,True,8,4,16,1
59,256,1,RS,4,4,True,4,1024,0.0026886509628436216,False,8,4,16,False,1.802897587489629,32,2,1024,256,True,False,True,64,True,2,True,64,False,1,4,512,True,8,1,4,1,4,1,4,False,10,1.8062304125103716,12,1.8045640000000003,16,4,1,1,True,2048,1,8,512,True,12,16,4,1
60,2,2048,RS,16,1,True,16,4,0.0033681834866883006,True,8,4,1,True,3.6460824166070607,512,32,128,512,False,False,True,1,True,16,True,32,True,8,12,1,True,1,8,1,8,4,1,8,False,10,3.65025758339294,12,3.6481700000000004,8,1,1,2,True,4,4,8,256,False,1,2,32,16
61,1,2048,RS,4,4,True,8,1,0.0028426587906394776,False,8,1,8,False,1.4990271342030248,32,16,16,32,True,False,False,16,True,16,False,1,True,8,8,1,False,1,16,1,8,16,1,4,False,10,1.5025508657969755,8,1.5007890000000002,16,32,1,2,True,16,512,4,512,True,12,2,32,1
62,8,32,RS,8,4,False,2,4,0.004005596210303768,True,4,64,2,False,2.373040351367436,16,1,16,128,False,False,True,1,False,1,False,2,True,8,16,32,True,12,1,4,1,4,1,4,False,10,2.3780056486325645,8,2.3755230000000003,8,8,1,8,True,4,16,16,1,True,16,8,4,1
63,32,64,RS,4,4,False,2,1,0.003759204171097929,False,16,8,8,False,3.042568063929335,2,1,1,64,True,True,True,8,True,8,False,16,False,4,1,256,False,8,1,12,1,12,1,12,False,10,3.047227936070665,16,3.044898,1,8,1,1,True,128,8,4,256,False,1,16,1,16
64,128,1024,RS,1,1,False,8,512,0.004391722213437479,True,1,16,8,True,1.8928720323888502,128,256,128,8,False,True,True,128,True,4,False,32,True,4,1,1024,True,1,4,16,1,8,12,1,False,10,1.8983159676111503,4,1.8955940000000002,4,2,1,16,True,1,2048,8,1,True,4,16,2,1
65,8,1,RS,1,1,False,1,1,0.0027030910084568757,False,2,32,32,False,4.321831637621092,4,256,32,64,True,True,False,64,True,64,False,1024,True,4,8,64,False,8,1,1,8,12,8,1,False,10,4.32518236237891,4,4.323507000000001,8,32,1,1,True,64,4,12,512,False,8,4,1,1
66,64,512,RS,32,8,True,16,32,0.003115779838178556,True,4,1,2,True,2.414972855134542,32,256,512,4,False,True,False,64,True,4,True,1,True,12,16,32,False,8,1,1,16,16,1,8,False,10,2.4188351448654575,1,2.4169039999999997,4,1,1,32,True,1,64,12,1024,True,1,32,4,16
67,64,256,RS,2,32,False,2,1024,0.002538503693123234,True,512,32,2,False,3.478099648021516,1,16,512,512,True,True,False,4,False,128,False,1024,False,1,12,16,False,1,4,16,1,1,1,1,False,10,3.481246351978485,16,3.4796730000000005,16,4,1,16,True,1024,2048,12,2048,False,1,1,16,12
68,8,1,RS,2,2,False,16,1,0.0033659591500788924,False,4,16,8,True,2.932036795239841,1,4,32,32,False,True,False,1,True,16,True,2048,False,4,8,1,True,1,8,16,1,4,1,16,False,10,2.936209204760159,1,2.934123,1,4,1,1,True,2,64,1,2048,True,1,2,2,1
69,8,256,RS,4,2,True,1,4,0.017050453249107506,True,64,128,2,True,3.8407902137776624,16,2,256,1,False,True,True,8,True,2048,True,1,False,1,16,32,True,8,1,8,1,1,1,16,False,10,3.861925786222338,4,3.8513580000000003,1,16,1,8,True,64,256,8,512,False,1,4,1,16
70,4,64,RS,2,16,False,2,64,0.0032815063614138195,True,512,64,2,False,3.55710013865872,2048,8,1024,512,False,False,False,1,True,128,False,128,True,16,4,1,False,1,4,1,16,4,16,1,False,10,3.5611678613412803,16,3.5591340000000002,8,32,1,1,True,16,128,8,1024,False,8,32,1,1
71,1,8,RS,2,8,False,8,4,0.0025255407341795207,False,1,16,2,True,3.4900866823990735,2,2,8,512,True,False,True,32,True,16,True,2048,False,4,4,8,True,16,1,12,1,4,4,1,False,10,3.493217317600928,1,3.4916520000000006,12,1,1,1,True,256,8,8,128,False,1,4,4,12
72,2,16,RS,2,16,True,8,64,0.004618249018838233,True,1,8,4,False,2.059083632200179,2,2,512,16,True,False,True,1,False,64,True,64,True,16,16,256,False,12,1,4,1,4,1,4,False,10,2.0648083677998215,16,2.0619460000000003,12,32,1,4,True,64,1,4,8,True,1,32,1,4
73,2,128,RS,8,8,True,1,512,0.002134184621816984,False,512,8,1,True,3.832433242973377,32,1,8,2048,True,False,True,4,False,512,False,512,True,1,1,1024,False,1,16,8,1,8,4,1,False,10,3.8350787570266225,8,3.8337559999999997,12,1,1,2,True,64,1024,16,2048,False,4,8,4,1
74,2,32,RS,4,4,False,4,1,0.004244139017515748,True,1,16,16,False,2.7950215037205335,32,1,128,2,False,True,False,32,False,16,True,32,False,12,12,256,True,8,1,1,16,1,1,4,False,10,2.800282496279466,1,2.797652,4,8,1,8,True,64,4,4,1,False,4,2,32,1
75,16,16,RS,16,2,True,1,64,0.0031881712626520373,False,512,1,2,False,2.761565987289272,256,16,2048,2048,True,True,True,1,False,256,False,1024,False,8,8,512,True,1,4,1,4,16,16,1,False,10,2.765518012710728,8,2.763542,12,16,1,4,True,128,2048,4,16,False,1,32,2,1
76,1,64,RS,1,32,True,4,128,0.0028564950551330905,False,256,1,4,True,3.911055558555026,1024,32,1024,512,True,False,False,2,True,512,True,2048,False,4,16,1,False,4,1,4,1,4,16,1,False,10,3.914596441444974,1,3.912826,1,1,1,4,True,128,1,4,1024,False,12,8,16,1
77,64,128,RS,16,16,False,2,8,0.0021035163417478012,True,256,32,4,False,1.6834232510210134,4,128,2048,2048,False,True,False,4,True,16,False,32,False,4,8,32,True,1,16,1,8,1,12,1,False,10,1.6860307489789867,4,1.684727,12,4,1,8,True,512,1,16,32,True,1,2,4,8
78,512,16,RS,16,4,False,2,256,0.00370542696595139,True,256,2,4,False,1.4335123947739359,16,4,1,2048,True,True,True,8,True,4,True,2048,False,4,12,2048,True,16,1,1,4,12,1,4,False,10,1.438105605226064,16,1.435809,1,8,1,1,True,1,1,16,256,True,1,16,8,16
79,256,2048,RS,16,1,True,2,64,0.003822244890113655,False,16,128,8,True,2.389322991604856,32,1,256,128,False,True,False,16,True,2,True,128,True,1,8,128,False,8,1,4,1,12,1,8,False,10,2.394061008395144,4,2.391692,8,1,1,1,True,2048,512,16,256,False,1,1,2,4
80,8,2048,RS,16,2,False,1,1,0.0026331200124567224,True,4,2,4,True,3.4638550052968173,2,2048,32,128,True,False,True,16,True,64,True,512,False,1,16,256,True,1,8,4,1,12,4,1,False,10,3.4671189947031817,12,3.4654869999999995,16,2,1,16,True,256,256,4,2,False,12,2,1,1
81,256,2048,RS,1,8,True,1,2048,0.002453631797968064,False,2,64,32,False,2.0879082512005147,16,2,1024,1024,True,False,True,16,True,8,False,128,True,4,1,2048,True,4,1,1,4,16,4,1,False,10,2.0909497487994853,16,2.089429,16,2,1,1,True,64,2048,16,1024,True,1,1,2,1
82,1,128,RS,32,2,False,1,2,0.0039020143515881697,False,8,2,4,True,3.9661835508889043,2,2,4,8,True,False,True,256,True,32,False,1,False,12,16,512,True,8,1,1,12,1,1,12,False,10,3.971020449111095,12,3.9686019999999997,12,4,1,2,True,1,512,16,4,False,1,1,8,12
83,512,256,RS,2,4,False,8,4,0.0026279925798982735,True,512,16,16,True,2.203616183254046,4,16,512,512,True,True,False,16,False,512,True,1,True,1,12,1024,False,1,16,1,16,12,12,1,False,10,2.2068738167459543,1,2.205245,4,2,1,1,True,256,64,4,512,False,4,32,4,1
84,1,128,RS,2,16,False,8,256,0.0025005807325498433,True,2,1,32,False,4.27704615248409,4,1,1024,128,False,False,False,4,True,4,False,4,True,16,12,32,False,1,4,4,1,16,1,16,False,10,4.280145847515911,1,4.278596,4,1,1,4,True,2048,512,1,8,False,8,1,16,1
85,2048,128,RS,8,16,False,4,128,0.005508007262159338,True,64,128,16,False,2.0589221644610163,1,2,2048,64,False,False,False,32,False,128,True,2048,False,8,4,8,True,8,1,1,4,16,12,1,False,10,2.065749835538984,12,2.062336,1,32,1,4,True,32,512,16,128,True,1,1,16,1
86,4,512,RS,2,32,True,1,8,0.002632753121733977,False,1024,64,16,True,4.608739232693864,2048,512,1024,1,True,True,True,32,True,128,True,512,False,4,16,2048,True,1,16,1,1,4,1,4,False,10,4.612002767306134,1,4.610370999999999,1,16,1,1,True,1024,8,16,1024,False,1,4,4,4
87,4,1024,RS,8,8,False,2,2,0.003183573463892422,False,256,1,4,True,1.5625268369821026,1,128,32,1,True,True,False,4,False,1,True,64,False,1,12,2048,True,1,4,8,1,8,12,1,False,10,1.566473163017897,8,1.5644999999999998,16,2,1,4,True,8,8,8,512,True,1,16,2,12
88,2048,128,RS,32,8,False,2,512,0.002683110321995725,True,8,8,2,False,1.6215000215513018,1,4,2048,2048,False,True,True,1,True,128,False,512,False,4,1,32,True,1,4,1,8,4,1,12,False,10,1.624825978448698,8,1.623163,1,2,1,2,True,1024,512,1,128,True,1,2,32,8
89,16,1,RS,16,1,True,8,16,0.013966696817787673,False,256,2,1,False,1.7749735106946314,4,512,1024,1024,True,False,False,512,False,32,True,256,False,4,12,4,True,1,1,1,8,8,1,1,False,10,1.7922864893053687,16,1.78363,8,8,1,4,True,512,64,4,1024,True,12,4,4,1
90,16,32,RS,32,8,False,8,4,0.024708524116183083,True,32,128,2,False,2.403361779497213,8,4,64,32,False,True,False,32,False,2,True,4,True,1,12,512,True,16,1,12,1,4,4,1,False,10,2.433990220502788,1,2.4186760000000005,8,2,1,4,True,1024,256,4,256,False,1,1,4,1
