id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
32,64,2048,RS,1,16,False,1,1,0.003106343348697954,True,8,4,2,False,1.7816437038238446,64,1024,256,32,False,True,False,128,True,128,True,512,False,12,4,128,False,12,1,1,8,1,1,16,False,10,1.7854942961761553,12,1.783569,1,8,1,8,True,128,32,12,8,True,16,2,8,1
33,256,1024,RS,2,8,False,4,32,0.002992847473560926,True,32,8,32,True,2.934167048003442,1024,64,1,32,False,False,False,128,False,8,True,32,False,12,8,1024,True,12,1,1,16,8,1,1,False,10,2.9378769519965586,8,2.9360220000000004,4,32,1,4,True,1024,2048,1,32,False,8,2,1,1
34,2,64,RS,16,2,True,4,2,0.0011635501708134955,False,4,2,2,True,2.1449598373842926,2,4,2,8,False,True,False,8,False,512,False,512,True,16,12,64,True,1,12,1,4,4,1,1,False,10,2.1464021626157077,16,2.145681,12,4,1,32,True,8,64,12,16,True,4,1,16,1
35,1,256,RS,1,8,False,1,64,0.002150107904269047,False,128,32,32,False,3.8021633738020153,4,128,1024,1,False,False,False,16,False,8,False,16,False,1,1,1,False,1,1,4,1,16,1,12,False,10,3.8048286261979847,4,3.803496,16,32,1,2,True,16,64,8,256,False,1,8,8,8
36,16,2048,RS,2,4,True,4,16,0.0021004513800610292,True,16,32,8,False,2.5127201506690406,4,4,1024,256,True,True,True,64,False,1,True,64,False,1,16,128,False,16,1,1,1,8,8,1,False,10,2.515323849330959,16,2.5140219999999998,8,8,1,2,True,256,128,16,64,False,12,32,4,1
37,256,1024,RS,8,4,True,8,4,0.0021118165166510413,True,2,512,2,False,2.7789701066138406,2,256,1024,512,False,False,True,32,True,1,False,64,False,16,1,2,True,16,1,12,1,8,4,1,False,10,2.781587893386159,12,2.7802789999999997,12,4,1,1,True,1024,16,8,1,False,1,4,4,12
38,2,32,RS,4,32,False,2,2,0.002576245524013569,False,4,64,16,False,3.9876902558222196,256,32,256,128,False,True,True,1,True,2,False,2,True,4,8,2048,False,1,16,8,1,1,16,1,False,10,3.9908837441777805,8,3.989287,12,8,1,4,True,2,128,16,256,False,1,32,4,4
39,2,16,RS,32,1,False,32,64,0.0032922205272429973,True,16,8,1,True,2.3509174980719636,1,8,4,128,False,False,True,4,False,8,True,32,True,4,12,1,True,1,8,1,12,1,1,8,False,10,2.3549985019280366,1,2.352958,4,2,1,32,True,32,256,4,16,True,1,32,4,4
40,2,1,RS,1,2,True,32,64,0.002579244075305861,False,4,16,32,True,2.056271397335024,32,32,16,256,False,True,True,16,True,256,False,2048,False,8,8,1024,True,1,12,1,1,8,1,4,False,10,2.0594686026649756,4,2.05787,8,2,1,4,True,2048,64,8,2048,True,1,4,8,4
41,1024,128,RS,16,32,False,1,1,0.003615515039382384,True,1,2,4,True,2.2942181217393682,16,16,2048,2,False,False,True,8,False,16,True,64,True,8,8,1,True,16,1,8,1,16,1,12,False,10,2.298699878260632,16,2.296459,4,16,1,2,True,16,256,8,128,True,1,16,8,12
42,1,16,RS,4,16,False,2,256,0.0032523254757173305,True,1,16,1,False,2.258821224826713,16,4,256,2,False,True,False,256,True,64,True,1,True,1,4,128,False,4,1,1,1,12,1,1,False,10,2.262852775173287,12,2.260837,1,2,1,2,True,512,2048,8,256,True,1,2,2,16
43,8,128,RS,2,8,False,8,2,0.039174118547837145,True,4,2,8,False,2.9345860759291402,4,32,128,8,True,False,False,32,False,1,True,8,False,16,4,4,True,8,1,8,1,1,1,4,False,10,2.983145924070859,4,2.9588659999999996,16,4,1,16,True,32,4,8,2,False,16,1,32,1
44,32,2048,RS,32,8,False,8,32,0.02774993493686067,False,32,8,2,False,2.535779728179359,1,8,32,1024,False,False,True,64,False,256,True,512,False,1,12,1024,True,1,1,12,1,4,1,16,False,10,2.5701782718206405,12,2.5529789999999997,16,4,1,2,True,1024,32,16,32,False,1,4,32,1
45,256,2048,RS,4,2,True,32,1,0.01462554286171967,False,512,1,8,True,1.647971161189549,256,1024,256,2048,False,True,False,32,True,4,True,1024,True,8,4,2048,False,4,1,8,1,4,12,1,False,10,1.6661008388104515,8,1.6570360000000002,1,4,1,8,True,1,2048,1,512,True,4,4,32,1
46,32,32,RS,8,8,True,4,32,0.0032571803757238346,False,4,8,2,False,2.3241472157838063,1,32,2048,1,True,False,False,16,True,2,True,16,True,4,1,16,True,8,1,1,4,12,1,16,False,10,2.328184784216193,1,2.3261659999999997,16,2,1,1,True,256,1024,12,16,False,1,2,2,1
47,2048,256,RS,4,2,True,4,128,0.002910979388453317,True,128,2,8,False,1.6162427894358957,1,32,2048,1,True,True,True,1,True,64,True,512,False,8,16,1,False,1,1,1,16,16,1,4,False,10,1.6198512105641043,1,1.618047,4,4,1,16,True,16,1024,4,1,True,1,1,16,12
48,1,2048,RS,32,16,False,4,16,0.0031712451813128034,True,256,2,4,True,2.225592477990402,2,128,512,256,True,True,True,1,False,2,False,2048,False,4,12,2048,False,16,1,16,1,4,12,1,False,10,2.2295235220095972,1,2.2275579999999997,16,8,1,4,True,1,1024,1,2048,False,1,16,8,1
49,32,8,RS,1,16,False,2,16,0.0034400436043748026,False,4,128,4,False,3.6037078780630982,4,1,64,512,False,False,True,2,False,4,False,4,False,12,4,1024,True,12,1,16,1,16,1,12,False,10,3.607972121936903,12,3.6058400000000006,4,8,1,8,True,8,1,4,1024,False,16,2,1,1
50,128,64,RS,8,8,False,2,4,0.0019068518558084317,True,1,4,2,False,1.5000321426924292,1,32,512,128,True,True,True,8,False,128,True,128,True,16,12,512,False,12,1,1,4,4,1,12,False,10,1.5023958573075709,4,1.501214,4,4,1,1,True,32,1024,12,512,True,8,32,4,1
51,64,512,RS,4,1,False,4,1,0.002660009210510337,True,4,1,4,True,2.0285423395054414,16,2,2048,256,True,True,True,128,True,16,False,512,False,12,4,128,False,1,4,12,1,8,16,1,False,10,2.0318396604945583,12,2.030191,1,4,1,4,True,2048,256,1,2048,True,1,32,4,16
52,4,512,RS,4,8,False,8,256,0.0010655444617659502,True,2,128,1,False,2.990064580835898,256,32,512,1024,False,False,True,128,True,256,False,512,False,16,1,512,False,8,1,1,12,1,1,1,False,10,2.991385419164102,12,2.990725,4,2,1,4,True,1024,1,16,128,False,4,4,4,1
53,32,16,RS,2,4,False,32,16,0.0026020032667158385,False,16,1,1,True,1.8589402913012494,128,4,2048,1,False,True,True,2,False,4,True,64,True,1,12,512,True,1,1,1,4,16,1,12,False,10,1.8621657086987509,8,1.8605530000000001,12,4,1,32,True,256,2048,12,256,True,4,8,1,1
54,512,64,RS,1,8,True,4,2048,0.0030892926374819236,False,8,128,8,True,1.7958742717699538,2,64,1,32,True,True,False,4,False,256,False,512,False,16,1,256,False,4,1,1,12,1,1,4,False,10,1.7997037282300468,1,1.7977890000000003,16,4,1,8,True,8,1,16,512,True,16,8,16,1
55,16,1,RS,16,4,False,8,8,0.002922588749721733,True,64,1,8,True,2.841523594011453,512,16,1024,2048,False,True,False,4,False,2,False,256,True,12,12,1024,True,16,1,8,1,1,1,4,False,10,2.8451464059885465,4,2.8433349999999997,8,8,1,16,True,8,512,16,256,False,1,2,2,1
56,256,8,RS,2,1,False,1,1,0.003929928752534845,True,2048,512,4,False,3.8958842496818678,2,2,1,2048,True,True,False,1,True,1,False,32,False,16,1,1,True,1,16,1,16,4,12,1,False,10,3.9007557503181314,16,3.8983199999999996,8,2,1,32,True,8,8,16,1024,False,1,2,4,16
57,4,512,RS,32,2,False,1,2,0.002072280145154084,False,8,512,4,True,2.9509106110604897,2048,512,4,32,False,False,False,4,False,8,True,16,False,12,16,2048,False,1,1,1,4,1,1,12,False,10,2.9534793889395097,4,2.9521949999999997,12,2,1,8,True,8,32,16,2048,False,12,1,2,1
58,64,128,RS,1,1,True,2,128,0.0027650983707637102,True,4,128,4,False,3.687705205765967,128,8,2048,128,True,True,True,4,False,16,True,2048,False,12,1,256,False,1,16,8,1,4,12,1,False,10,3.691132794234033,16,3.689419,16,32,1,4,True,256,512,12,1024,False,12,1,32,1
59,64,256,RS,1,32,False,1,32,0.003208303134057014,False,16,1,16,True,1.9331505096553843,16,32,128,128,True,True,True,256,False,2,True,1,True,12,1,512,False,8,1,1,16,8,1,4,False,10,1.9371274903446156,12,1.935139,4,1,1,32,True,1024,1024,16,1024,True,1,1,2,1
60,16,1,RS,16,1,False,8,32,0.0032656363851476236,False,2,32,4,True,1.8859529747911725,4,2048,1024,4,True,True,False,32,False,512,False,1024,False,4,4,32,False,8,1,16,1,12,8,1,False,10,1.8900010252088275,12,1.887977,16,4,1,8,True,256,32,16,2048,True,1,2,2,16
61,128,8,RS,4,16,False,2,32,0.003030116994440919,False,64,1,1,True,3.2118409485395443,4,4,128,1024,True,True,False,2,False,8,False,256,True,16,8,256,False,4,1,1,12,8,8,1,False,10,3.215597051460456,16,3.213719,12,16,1,1,True,128,2048,16,4,False,1,16,8,12
62,8,2048,RS,16,8,True,8,16,0.002803761937112281,True,512,8,8,False,2.437285242279613,256,4,64,512,True,False,True,8,True,1,True,128,True,4,8,512,True,12,1,8,1,4,8,1,False,10,2.4407607577203865,12,2.4390229999999997,4,4,1,32,True,256,64,4,1024,False,1,8,8,8
63,128,2048,RS,1,32,False,2,256,0.006819839880818332,True,128,8,32,False,3.043655097120756,16,32,256,128,True,False,True,1,True,128,True,256,False,16,1,16,False,1,12,1,1,8,1,8,False,10,3.052108902879244,1,3.047882,16,16,1,1,True,16,1024,8,32,False,1,16,2,1
64,8,32,RS,2,2,True,2,2,0.00317727808036999,False,2,2,32,False,4.415892738829536,4,2,2048,32,False,True,True,1,False,256,True,256,True,16,16,1,False,12,1,1,8,16,1,8,False,10,4.419831261170463,12,4.4178619999999995,12,8,1,4,True,32,2048,16,64,False,1,8,4,8
65,2,512,RS,2,1,True,16,16,0.0026607083643270884,True,32,4,16,True,1.8696999061733788,1,64,128,2048,True,False,True,8,False,2,True,16,True,12,4,128,False,4,1,8,1,4,1,8,False,10,1.872998093826621,12,1.871349,16,8,1,16,True,2048,1,4,1024,True,4,8,4,1
66,1,1024,RS,2,32,True,2,512,0.00387649326066747,False,128,64,8,False,2.8495873687342765,2,2,1,1024,False,False,False,4,True,64,False,2048,False,16,4,4,True,4,1,16,1,4,1,12,False,10,2.854392631265724,8,2.8519900000000002,8,4,1,4,True,256,2048,8,256,True,4,8,16,1
67,8,256,RS,1,32,False,1,2,0.0024378681260477865,True,1,2,2,False,3.3468420214460615,1,128,1024,2,True,True,True,1,True,2,True,128,True,4,8,2,False,4,1,1,1,12,1,1,False,10,3.3498639785539375,1,3.3483529999999995,8,32,1,1,True,256,1,1,2,True,1,4,32,8
68,256,8,RS,8,16,True,4,1,0.0031248937581940133,False,128,1,1,True,4.829546206372191,1024,4,1,1024,True,True,True,2,False,8,False,1024,False,1,8,2048,False,1,4,16,1,16,1,12,False,10,4.833419793627808,1,4.8314829999999995,16,8,1,8,True,512,2048,1,8,True,1,32,1,12
69,8,512,RS,2,32,False,4,1,0.0023333805947594543,True,2048,2048,16,False,3.7988287822988926,64,32,128,1,True,True,True,4,False,16,True,1024,False,8,8,512,False,8,1,1,16,8,16,1,False,10,3.8017212177011084,1,3.8002750000000005,4,16,1,8,True,8,2,1,2048,False,4,32,1,1
70,2,64,RS,1,2,False,16,64,0.0045552194239136135,False,32,512,1,True,1.5658826976300013,1024,16,1,256,True,False,False,32,False,16,False,1,False,4,8,1024,False,12,1,12,1,12,12,1,False,10,1.571529302369999,8,1.5687060000000002,12,16,1,8,True,64,256,16,512,True,12,1,2,1
71,16,64,RS,8,2,True,2,512,0.002750775163476657,True,4,8,16,False,1.3616090832186905,64,1,2048,16,True,False,False,512,True,32,True,1024,False,8,8,128,True,1,16,1,12,16,4,1,False,10,1.3650189167813098,12,1.3633140000000001,8,8,1,16,True,2048,512,16,8,True,4,4,8,1
72,32,256,RS,2,4,False,4,1024,0.0014504551009941705,False,8,64,4,False,1.7248210151338232,8,8,512,16,False,True,True,64,True,16,True,32,True,16,8,512,True,1,8,1,8,1,1,1,False,10,1.726618984866177,16,1.7257200000000001,16,8,1,8,True,1,1,8,1024,True,8,1,32,1
73,32,1,RS,32,16,True,8,16,0.0028402656565892207,False,256,1,4,True,1.6234286174556207,8,64,1024,1,False,True,True,256,False,512,False,512,True,1,12,16,False,1,8,8,1,4,1,8,False,10,1.6269493825443793,16,1.625189,8,2,1,8,True,1024,512,8,8,True,1,1,8,1
74,4,4,RS,1,1,True,32,1,0.0029559167782601536,True,64,2,16,True,2.8198219374649285,128,4,8,256,False,False,False,1,False,16,True,16,True,16,1,512,False,1,8,1,12,4,1,1,False,10,2.823486062535071,1,2.8216539999999997,4,16,1,4,True,8,16,4,2,False,8,8,2,1
75,1,2048,RS,4,1,True,4,16,0.0023940528398512704,True,1,128,16,True,1.7632771779427856,256,256,4,512,False,True,True,1024,False,32,False,256,True,4,16,1024,False,4,1,1,8,4,1,4,False,10,1.7662448220572144,4,1.764761,12,4,1,8,True,1024,64,8,2048,True,4,8,2,1
76,2,512,RS,2,16,False,4,4,0.0024548596701236846,False,32,2,8,True,2.6208304901714525,4,512,256,512,True,False,False,1,True,32,False,32,False,4,4,16,True,1,4,8,1,8,1,4,False,10,2.623873509828547,1,2.622352,1,8,1,1,True,512,256,16,128,False,4,8,8,1
77,1,2,RS,8,1,False,16,1,0.0032584744896960575,False,64,16,16,False,2.7463324136983953,16,1,4,128,False,True,False,512,True,1,False,4,False,16,4,16,True,1,4,1,1,1,1,1,False,10,2.750371586301605,4,2.748352,8,8,1,8,True,1,64,12,1,False,1,8,4,12
78,2,512,RS,2,2,True,16,32,0.004141762426793704,True,128,16,4,False,2.8122449562228873,4,4,64,512,False,True,True,1024,True,32,True,32,False,12,8,8,True,1,16,12,1,8,1,16,False,10,2.8173790437771125,16,2.814812,1,4,1,32,True,1024,1,8,32,False,8,8,8,1
79,64,32,RS,1,8,False,8,128,0.0029103918980096046,False,128,1,1,True,2.630783153559554,256,4,2048,256,False,True,True,1024,True,256,True,1024,True,4,8,512,True,1,12,4,1,16,1,16,False,10,2.634390846440446,4,2.632587,1,4,1,4,True,1,1024,1,1024,False,4,16,2,1
80,64,2048,RS,4,16,False,4,64,0.0031954544277770437,True,512,4,1,False,1.9942804732197081,64,16,512,1,False,False,True,2,True,256,False,256,True,4,1,128,False,16,1,1,12,8,1,1,False,10,1.998241526780292,16,1.996261,8,8,1,1,True,64,256,4,1,True,8,2,2,1
81,16,64,RS,16,2,False,2,1,0.002649211392093869,True,2,8,4,True,3.344831031939656,2,4,2048,512,True,False,True,1,False,4,False,1024,False,12,1,128,False,4,1,4,1,16,1,16,False,10,3.348114968060345,1,3.3464730000000005,1,1,1,16,True,1,4,12,1024,False,12,2,4,1
82,32,1,RS,1,1,False,4,1024,0.0053129505926555335,True,2,64,32,False,4.649791059615791,1024,4,512,128,True,False,False,1,False,64,False,1024,True,16,1,2048,True,1,16,1,1,8,1,16,False,10,4.656376940384207,4,4.653083999999999,16,4,1,4,True,2,1,8,512,False,1,8,4,12
83,512,256,RS,1,4,True,4,2048,0.002717318715204358,False,16,64,2,False,1.5979428193591283,1,256,1024,2048,False,True,False,4,True,512,False,512,False,4,4,1,False,1,16,1,12,1,8,1,False,10,1.601311180640872,8,1.5996270000000001,12,1,1,2,True,512,2048,16,2048,True,1,8,4,1
84,2,256,RS,1,1,False,2,2,0.0035496163172939604,True,2,128,16,True,3.6011979654399537,8,32,512,128,False,True,True,16,True,2,True,32,True,12,8,256,True,4,1,4,1,1,4,1,False,10,3.605598034560046,12,3.603398,8,4,1,4,True,256,2048,16,256,False,4,2,1,1
85,256,64,RS,4,2,False,8,16,0.0010839077451517637,True,8,1,32,False,1.7195101993640785,32,16,2048,256,False,True,True,16,True,64,True,512,False,8,1,512,True,8,1,8,1,8,4,1,False,10,1.7208538006359213,16,1.7201819999999999,16,1,1,8,True,2048,1,16,512,True,1,1,8,12
86,32,2048,RS,2,4,True,1,1024,0.0024774723005515325,False,8,1,4,True,1.3219134749754462,4,128,1024,64,True,True,True,1024,False,2048,True,2048,False,1,4,1,True,1,1,1,1,4,1,12,False,10,1.324984525024554,1,1.323449,1,4,1,8,True,1024,2048,16,2048,True,4,4,1,1
87,64,2048,RS,1,1,False,8,8,0.0030828097573479306,False,512,16,1,False,3.742381289826856,2,2,1024,1024,False,True,True,32,True,32,True,128,False,8,8,1024,True,4,1,8,1,4,8,1,False,10,3.7462027101731445,1,3.744292,4,4,1,2,True,1024,64,4,2048,False,16,4,16,1
88,4,1,RS,8,1,True,8,256,0.0030666228982383784,False,256,1024,4,False,2.3441473223617204,1,16,16,1,False,False,False,16,True,16,False,1,True,12,1,128,False,1,1,1,4,1,16,1,False,10,2.34794867763828,8,2.346048,1,2,1,4,True,512,2048,1,1024,False,1,32,4,16
89,512,128,RS,4,2,True,2,8,0.0033131406550280453,True,2,8,4,False,2.672489531880687,32,2,2048,4,False,False,True,2,True,2,False,1024,True,4,8,64,True,1,8,1,8,1,1,16,False,10,2.6765964681193126,1,2.674543,8,8,1,2,True,2,512,16,64,True,1,32,1,1
90,32,1024,RS,2,8,True,16,64,0.011631802955690074,True,2,8,1,True,2.784870666311318,8,256,1,2048,False,True,False,256,True,64,False,2048,False,12,12,2048,False,4,1,4,1,12,1,16,False,10,2.799289333688682,4,2.79208,1,16,1,4,True,2048,1024,16,256,True,1,4,1,16
