id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,32,4,RS,2,1,False,32,8,0.002196825209250822,False,1,4,32,True,2.1120854186484648,1,1,1,256,True,True,True,8,True,2,True,128,True,4,4,4,False,1,4,1,4,4,1,12,False,10,2.114808581351535,1,2.113447,8,8,1,4,True,2048,32,8,256,True,1,8,16,1
12,8,16,RS,8,4,False,32,1,0.0009032917579608876,True,1024,1,16,False,2.1465381442556946,16,1,512,2048,False,False,True,256,True,64,True,1,True,8,1,2048,False,1,8,1,4,8,1,16,False,10,2.147657855744306,16,2.147098,8,4,1,1,True,1,256,8,1,False,12,1,8,1
13,1,1024,RS,4,4,True,8,16,0.0023083275330853907,True,2,2048,2,True,1.5939413100620616,2,512,16,128,True,True,False,1,True,16,True,2048,False,4,12,64,True,1,4,1,4,8,1,8,False,10,1.596802689937938,4,1.5953719999999998,16,4,1,1,True,128,1,12,1,True,4,16,2,1
14,4,2048,RS,16,32,False,2,1024,0.0027956974085189923,False,4,16,2,True,2.405743240634373,64,32,128,8,True,True,True,256,True,4,True,512,False,4,8,256,True,1,1,8,1,8,8,1,False,10,2.409208759365627,4,2.407476,1,8,1,4,True,1,1024,12,128,False,1,4,1,4
15,512,512,RS,16,8,False,4,128,0.0027812436067341643,False,8,8,8,True,3.3589981990289175,32,2,512,1024,False,False,True,16,False,4,True,2048,True,1,12,2048,True,1,16,1,1,8,1,12,False,10,3.3624458009710825,8,3.360722,4,2,1,2,True,1024,1024,1,32,False,1,2,4,1
16,64,512,RS,2,1,False,8,16,0.003125280787385332,True,256,2,4,False,1.6010429664934218,2,8,128,1024,True,True,False,128,False,256,True,2048,False,1,8,2,True,1,16,16,1,12,16,1,False,10,1.6049170335065783,8,1.60298,8,1,1,32,True,512,1,12,64,True,12,1,8,1
17,32,128,RS,16,4,False,8,1024,0.0028681450451467287,True,2,8,1,False,3.261880337949089,16,16,512,256,True,False,False,4,False,2048,True,2048,True,4,16,16,True,16,1,12,1,8,12,1,False,10,3.26543566205091,8,3.2636579999999995,12,4,1,16,True,512,1024,12,256,False,8,2,1,1
18,4,512,RS,1,1,True,2,64,0.0023836579033074457,True,16,8,2,True,1.6734976206728165,64,4,128,2048,True,False,False,64,True,4,False,2048,False,8,4,64,True,8,1,1,1,4,1,12,False,10,1.6764523793271833,16,1.6749749999999999,1,8,1,1,True,1,1024,8,128,True,8,1,4,1
19,512,64,RS,8,1,False,16,4,0.002565872950868765,False,256,128,16,True,1.580693684691527,1,1,1,1,True,False,True,8,False,4,True,32,False,1,1,2,True,1,16,1,16,1,4,1,False,10,1.5838743153084731,4,1.582284,8,2,1,1,True,128,1,12,1,True,8,8,8,1
20,4,2048,RS,2,4,True,16,8,0.0035662927529859683,True,64,256,8,True,2.2725936294679556,32,256,16,128,True,False,True,64,False,4,True,256,True,16,12,256,False,1,12,12,1,4,16,1,False,10,2.2770143705320445,16,2.274804,1,2,1,32,True,1024,1024,4,1,False,4,16,4,1
21,2,1024,RS,1,8,True,1,1,0.004289852678123168,False,1,256,1,False,2.245253170620781,128,8,16,2,False,False,True,128,False,16,True,2048,False,16,16,2048,True,12,1,1,4,1,1,4,False,10,2.2505708293792197,12,2.2479120000000004,1,1,1,2,True,1,4,4,2048,True,1,1,16,12
22,1,64,RS,1,16,False,8,1,0.0026602826917453233,False,32,1,8,True,2.88779517000313,16,1,256,2048,False,True,False,64,True,2,False,16,True,4,1,128,False,4,1,1,1,12,1,4,False,10,2.8910928299968695,4,2.8894439999999997,16,16,1,2,True,64,2,4,32,False,1,32,2,12
23,32,128,RS,1,32,True,2,1,0.0030991508514430347,False,512,256,1,False,1.5966471616979132,512,32,32,512,True,False,False,256,False,64,False,1,True,12,16,1,True,1,1,1,4,1,1,4,False,10,1.6004888383020868,4,1.598568,16,8,1,1,True,2048,256,4,256,True,8,8,1,1
24,1,1024,RS,32,2,True,2,16,0.002540781179086504,False,1,32,2,False,2.4410942364470296,4,128,2,32,False,True,True,1,False,64,False,64,False,4,8,256,True,16,1,8,1,16,12,1,False,10,2.4442437635529712,4,2.4426690000000004,8,8,1,16,True,1,2048,8,2048,False,4,32,2,1
25,1,64,RS,1,1,False,4,2,0.0026201900694415633,True,2,2,4,True,4.640508019211266,16,64,1,32,False,False,True,1,False,512,True,1,False,1,4,2048,True,1,8,12,1,16,1,16,False,10,4.6437559807887325,4,4.642131999999999,12,2,1,1,True,2,128,4,64,True,4,2,2,1
26,2,1,RS,4,16,True,2,128,0.0025273503912200427,False,2,2,2,True,3.0523435607826293,1,1,8,8,True,True,True,256,False,4,False,256,False,4,12,512,False,4,1,12,1,8,1,4,False,10,3.055476439217372,12,3.0539100000000006,16,4,1,8,True,256,2048,1,4,False,1,4,16,8
27,8,2048,RS,8,4,False,8,256,0.00214675662337398,False,1,2,1,False,1.672665450909266,1024,2,8,4,True,False,False,32,True,8,True,128,False,4,12,2048,False,1,8,1,16,4,1,16,False,10,1.675326549090734,4,1.673996,12,8,1,2,True,2048,1,4,1,True,1,2,32,16
28,32,128,RS,16,1,False,1,1,0.003200991096519941,False,128,64,8,False,2.696850041619926,4,2,1024,512,True,False,True,4,False,64,False,1,False,4,1,128,False,4,1,1,12,8,1,8,False,10,2.700817958380074,12,2.698834,12,2,1,8,True,128,32,4,64,True,1,32,2,12
29,64,2048,RS,2,2,False,16,1,0.002955507401445703,False,2,16,4,True,2.3000021911946447,16,16,2048,64,True,True,False,64,False,64,True,2048,True,1,12,1024,False,1,16,12,1,12,16,1,False,10,2.303665808805355,4,2.301834,12,1,1,8,True,1024,2,1,2048,False,4,2,2,1
30,4,4,RS,8,2,False,16,128,0.004156769057814036,True,16,16,8,False,1.4619246551875293,8,1,4,1024,True,True,False,64,True,8,True,256,False,4,16,2048,True,1,1,12,1,1,1,8,False,10,1.4670773448124703,1,1.4645009999999998,4,8,1,4,True,64,2048,8,32,True,1,2,2,8
31,16,128,RS,1,32,True,2,256,0.0034365111668668282,True,2,1,4,False,1.8882110674503167,16,4,1024,2,True,False,False,512,True,2,True,32,True,12,12,256,False,1,12,1,16,4,16,1,False,10,1.8924709325496833,12,1.890341,4,8,1,16,True,512,512,4,8,True,1,1,4,12
32,32,512,RS,2,16,False,8,16,0.002916768074427637,False,4,256,8,True,2.053574201637085,32,512,2048,32,True,True,False,2,False,128,True,1024,False,8,1,256,False,1,1,1,8,16,1,16,False,10,2.0571897983629146,4,2.055382,4,1,1,32,True,2048,64,4,512,True,1,4,2,4
33,2,128,RS,32,2,False,8,4,0.00375251169218699,False,1,1,4,True,2.3393102118945177,32,64,512,128,False,True,False,512,False,1,True,32,False,16,4,1024,False,4,1,16,1,4,12,1,False,10,2.343961788105482,16,2.341636,8,2,1,32,True,512,128,16,1,False,1,8,4,4
34,8,1024,RS,8,4,True,32,8,0.0011222695754586089,True,64,4,4,True,3.416443422892224,64,1024,256,512,False,True,True,2,False,4,True,8,False,12,12,512,True,1,8,12,1,16,1,12,False,10,3.4178345771077754,1,3.4171389999999997,8,4,1,16,True,2048,2048,12,1024,False,12,4,4,1
35,128,2048,RS,8,32,True,2,512,0.002809856935859964,False,4,32,2,False,3.2701604646296674,4,2048,2048,4,True,False,True,16,True,32,False,32,False,4,12,256,True,16,1,16,1,12,1,4,False,10,3.2736435353703324,4,3.271902,12,32,1,4,True,512,2048,12,64,False,1,4,1,16
36,2,8,RS,1,1,True,32,4,0.0033781742110199817,True,4,4,2,False,3.9191032244057498,8,8,8,2048,False,False,True,16,True,4,False,256,True,16,8,16,False,16,1,12,1,16,4,1,False,10,3.923290775594249,1,3.9211969999999994,12,8,1,4,True,256,512,12,128,False,1,32,4,12
37,1,64,RS,2,4,False,32,4,0.0036225627668820307,False,8,1,2,True,1.514761753592875,8,8,16,32,True,False,False,8,False,4,False,16,True,12,8,8,False,1,8,1,12,8,1,16,False,10,1.519252246407125,16,1.517007,1,1,1,8,True,32,64,8,64,True,16,8,1,1
38,16,1,RS,1,2,True,1,32,0.004489902003384955,False,16,1,16,False,2.794187181042768,2,8,2048,512,False,True,True,1,True,1,False,1024,True,4,12,2048,False,12,1,1,1,1,1,12,False,10,2.799752818957232,8,2.79697,8,2,1,8,True,32,1,4,16,False,1,1,32,8
39,64,1,RS,1,2,False,4,1,0.002487279839503401,False,256,4,8,True,2.4713053963115246,2,2048,1024,2048,False,True,True,2048,True,1,False,1,True,12,4,8,True,1,16,4,1,1,1,8,False,10,2.474388603688476,4,2.4728470000000002,8,4,1,8,True,1,1,4,4,False,1,4,32,4
40,8,1,RS,32,4,False,1,1,0.002167250793055559,False,16,16,4,True,1.4917547487247063,1,1024,2048,1,False,True,False,4,False,256,False,1024,True,1,1,2,False,8,1,4,1,12,16,1,False,10,1.4944412512752943,16,1.4930980000000003,4,4,1,32,True,128,128,12,256,True,12,16,4,1
41,256,64,RS,8,8,False,8,64,0.003289201118812913,False,8,16,1,True,1.9035473694863092,256,8,512,2048,False,True,False,2,False,32,True,1,True,16,12,1,False,16,1,12,1,8,4,1,False,10,1.9076246305136908,4,1.905586,1,1,1,1,True,32,128,4,2048,True,1,16,1,16
42,2,256,RS,2,1,False,16,4,0.0030028626342209455,True,1,32,16,False,2.3462128406566167,2,256,64,4,False,False,False,16,False,16,True,2048,True,16,8,32,True,4,1,1,8,1,1,1,False,10,2.3499351593433833,4,2.348074,4,32,1,2,True,512,1024,12,256,True,1,2,2,1
43,512,8,RS,1,2,False,1,16,0.003967523786948266,True,8,64,32,True,2.314615948466299,4,2,512,128,False,True,False,1,True,32,False,32,False,1,4,128,True,1,16,1,8,12,1,1,False,10,2.319534051533701,8,2.317075,16,1,1,8,True,16,64,16,1,True,8,1,1,1
44,16,1,RS,2,16,True,1,32,0.002793167556735516,False,8,2,8,True,3.8946638086239407,4,32,2048,512,False,False,True,1,True,32,True,1,True,1,1,4,False,1,8,1,16,16,4,1,False,10,3.8981261913760585,8,3.8963949999999996,12,2,1,1,True,4,256,1,64,False,1,4,16,8
45,4,1,RS,4,4,True,8,2048,0.0033461268654969133,True,16,2,16,False,2.291581087191304,1,256,256,32,True,False,True,8,True,2,False,8,False,16,12,128,False,1,1,1,12,12,12,1,False,10,2.2957289128086957,1,2.2936549999999998,16,2,1,4,True,1,2048,16,2,True,1,4,2,16
46,4,2,RS,4,8,False,2,64,0.03447163970570589,True,32,32,16,False,3.56228064895501,256,2,256,2048,False,True,False,8,False,64,True,512,False,16,16,256,False,12,1,12,1,16,1,4,False,10,3.605011351044989,1,3.5836459999999994,1,4,1,2,True,1,256,16,128,False,1,1,8,12
47,2,512,RS,4,16,False,1,256,0.026986895430930906,True,2,4,32,False,4.049028656274586,1,512,512,256,True,True,False,16,True,32,False,1024,True,12,8,256,True,1,4,1,8,1,1,1,False,10,4.082481343725413,12,4.065754999999999,12,2,1,8,True,16,256,4,16,False,8,1,4,1
48,64,1024,RS,2,2,True,8,16,0.008341639227394119,True,2,128,8,False,1.4473048934455843,64,128,256,128,False,True,True,1024,False,64,False,2048,False,12,12,512,True,1,16,1,4,8,12,1,False,10,1.4576451065544156,16,1.452475,8,4,1,8,True,1024,2048,16,1,True,8,1,4,1
49,2,128,RS,2,1,False,16,32,0.014532012248825114,False,64,16,1,True,4.166713130998789,4,16,1,1024,True,False,True,2,True,64,False,1,True,12,4,512,False,1,16,1,4,8,8,1,False,10,4.184726869001211,4,4.17572,4,1,1,16,True,2048,128,8,32,False,1,2,2,4
50,8,128,RS,2,1,False,4,32,0.0024376537900201484,True,8,1,2,True,2.1903371542904675,4,2,1024,8,False,False,False,64,True,4,False,1,False,12,8,4,True,16,1,16,1,8,1,12,False,10,2.193358845709533,16,2.1918480000000002,12,2,1,16,True,1,1024,16,256,True,12,16,8,1
51,64,1,RS,1,32,True,2,128,0.0032380605306263047,False,32,16,4,True,2.8833510661688164,16,512,1,512,False,False,True,1,True,8,False,32,False,1,1,2048,False,1,4,1,4,12,1,16,False,10,2.8873649338311838,1,2.885358,4,2,1,4,True,4,512,8,16,False,1,4,32,8
52,128,512,RS,4,4,True,4,4,0.0036388701543199403,False,32,64,32,True,3.072496646355151,64,1,256,64,True,False,False,4,False,4,False,256,False,12,8,512,True,1,1,1,12,8,8,1,False,10,3.0770073536448486,8,3.0747519999999997,16,4,1,2,True,256,16,8,1,False,4,8,16,1
53,16,128,RS,1,2,True,4,16,0.0011908753083342022,True,8,64,8,True,1.7238179013998005,256,4,128,1,False,False,True,16,True,64,True,128,False,16,8,1024,False,1,1,16,1,12,1,16,False,10,1.7252940986001999,16,1.7245560000000002,1,2,1,32,True,16,1,16,1,True,1,8,1,12
54,1,512,RS,2,32,False,2,128,0.0025953581641075803,True,4,16,32,False,2.173035409902835,64,8,1,4,False,False,True,2,True,128,True,128,False,16,16,64,True,4,1,8,1,4,4,1,False,10,2.1762525900971648,1,2.174644,4,2,1,32,True,256,1,4,2048,True,1,4,4,16
55,4,16,RS,8,1,True,16,64,0.002436297190410128,True,8,128,1,True,3.205625995104166,1,4,16,64,True,True,False,8,False,8,True,512,False,4,16,16,True,4,1,12,1,12,1,12,False,10,3.2086460048958334,4,3.2071359999999998,16,16,1,8,True,256,1024,12,1024,False,1,16,2,4
56,1,1024,RS,2,2,False,1,128,0.0018976514432318807,True,16,64,2,True,3.0019908450624393,128,1,128,16,False,True,False,8,True,1024,True,2048,False,8,8,512,True,4,1,1,1,4,12,1,False,10,3.0043431549375605,12,3.003167,16,8,1,2,True,64,1024,12,128,False,8,32,4,1
57,4,128,RS,2,8,False,4,64,0.0028842024894241212,True,8,2,1,False,2.2159183856248945,8,2,1024,16,False,False,False,128,True,128,False,512,False,16,1,512,False,1,12,16,1,16,1,16,False,10,2.219493614375106,12,2.217706,16,32,1,1,True,2048,2048,12,512,True,8,2,8,1
58,512,2048,RS,2,16,False,1,64,0.0031381301757574926,False,8,2,16,False,2.2359120025063404,1,1,2048,512,False,False,False,16,False,1,False,16,True,12,8,16,False,1,1,12,1,8,12,1,False,10,2.2398019974936596,16,2.237857,8,1,1,32,True,256,1024,8,2048,True,1,4,32,12
59,1024,256,RS,2,4,True,2,2,0.003216756751761024,True,32,1,2,False,1.8300822701451265,16,16,1,32,False,False,True,256,False,256,True,1,False,8,12,2048,True,1,4,12,1,4,16,1,False,10,1.8340697298548736,1,1.832076,12,8,1,16,True,1024,1,8,2,True,1,4,4,12
60,2,2048,RS,32,1,False,8,1,0.0027712396143242495,False,16,128,4,False,1.8687013994537163,2,4,128,32,True,False,False,8,True,512,True,1,False,4,12,4,False,1,12,1,4,12,8,1,False,10,1.8721366005462838,8,1.870419,12,16,1,1,True,128,16,1,1024,True,1,4,1,16
61,64,2,RS,4,2,True,2,32,0.002037232436419624,False,2,8,2,True,2.5353753334562574,32,1,64,1,True,False,False,4,True,1,False,2,False,8,1,256,False,1,16,1,12,4,16,1,False,10,2.5379006665437425,1,2.536638,4,16,1,8,True,8,1024,8,16,True,1,1,4,8
62,16,2048,RS,4,16,True,4,2,0.002646129437499194,True,8,4,2,False,2.480992942119803,2048,16,64,1024,False,False,True,8,False,2,True,512,True,1,4,2048,False,4,1,8,1,16,8,1,False,10,2.4842730578801966,8,2.482633,12,8,1,2,True,1024,8,16,16,True,8,1,32,1
63,4,32,RS,16,4,True,4,32,0.00358655879639523,True,4,16,2,True,1.4962210686749262,1,4,16,256,True,True,False,64,True,64,False,2048,True,16,16,128,False,1,16,1,16,12,1,4,False,10,1.500666931325074,8,1.498444,12,2,1,16,True,256,128,12,1024,True,1,32,4,8
64,8,512,RS,8,2,True,2,2,0.003988110956330116,False,128,8,8,True,2.729689188640987,256,512,256,1,False,True,True,64,False,128,False,1024,False,8,4,1,True,1,16,8,1,8,1,12,False,10,2.7346328113590124,1,2.7321609999999996,16,2,1,16,True,256,16,16,2048,False,1,1,4,8
65,128,256,RS,4,4,False,1,2,0.0026459826152111956,False,8,4,32,False,1.594446033119528,128,128,2048,2048,True,False,False,16,False,1,True,1,False,4,8,512,False,1,8,1,8,1,12,1,False,10,1.5977259668804722,16,1.5960860000000001,12,1,1,2,True,2048,4,8,16,True,12,1,4,1
66,4,8,RS,1,8,True,4,32,0.002652588170070842,False,1024,128,1,True,3.05864193902944,8,8,4,1,True,True,True,16,True,32,True,2048,False,12,12,16,False,4,1,1,16,12,1,8,False,10,3.06193006097056,1,3.060286,1,4,1,2,True,2048,32,8,128,False,1,2,1,12
67,4,1,RS,4,8,False,16,1,0.0027449861566134345,False,4,2,8,False,2.0849896712163862,1,1,16,128,True,False,True,1024,True,64,False,1024,True,16,8,128,False,1,1,1,12,12,1,4,False,10,2.088392328783614,12,2.086691,8,1,1,2,True,1,2,12,1024,True,4,4,16,1
68,2,16,RS,32,4,True,1,2,0.001588340013976978,False,32,16,2,True,4.702051554749726,16,2,512,128,False,False,True,128,False,1,False,32,True,4,16,1,True,1,16,4,1,8,1,16,False,10,4.704020445250274,12,4.703036,16,4,1,4,True,2048,2,12,256,False,1,4,1,12
69,256,1,RS,32,4,False,16,2,0.0029763549855485894,True,8,2,4,False,2.201084269965582,64,32,2048,128,False,True,False,128,False,8,False,64,True,4,8,512,False,1,16,1,12,8,1,1,False,10,2.204773730034418,12,2.202929,12,2,1,1,True,2048,2,12,2048,False,8,1,4,1
70,2,1,RS,4,2,False,2,64,0.002500332777851782,True,16,4,1,False,1.6479143061651793,256,1024,2048,32,True,True,True,512,False,1,True,1,True,8,16,256,True,1,8,4,1,4,16,1,False,10,1.6510136938348208,12,1.649464,8,1,1,16,True,1,2048,12,32,True,1,8,1,16
71,1024,1024,RS,1,1,False,2,64,0.0028713489861039256,False,128,32,32,False,3.1463353521624,16,128,1,512,True,False,True,32,True,16,True,16,False,16,8,32,True,16,1,1,8,16,12,1,False,10,3.1498946478375998,12,3.1481149999999998,12,16,1,1,True,128,2048,16,64,False,8,4,4,1
72,1024,2048,RS,1,2,False,16,16,0.0017676110997614511,False,64,1,1,True,2.7807154434213217,16,8,2048,256,True,False,True,2,False,2,True,2048,True,16,1,16,True,4,1,1,16,8,1,1,False,10,2.782906556578679,8,2.7818110000000003,4,8,1,4,True,16,16,4,64,True,1,4,4,8
73,128,512,RS,8,2,False,1,4,0.0011035379467874953,False,128,1,4,True,2.9958140326626213,512,128,2048,256,True,True,False,32,True,2048,False,2048,False,8,4,512,True,12,1,1,8,16,4,1,False,10,2.9971819673373785,12,2.996498,16,1,1,32,True,2048,16,12,128,False,8,2,32,1
74,2,8,RS,4,2,True,2,4,0.002961007261051602,False,16,8,32,True,2.7264307824089826,64,8,256,16,True,True,False,8,False,16,False,64,False,12,4,1,True,1,16,16,1,16,16,1,False,10,2.7301012175910175,4,2.728266,4,2,1,8,True,16,512,4,2048,False,12,2,2,1
75,4,1,RS,4,8,False,16,8,0.003018782701686209,False,1,16,8,True,1.923617973477888,128,1,256,32,False,False,True,1,True,4,True,512,False,1,12,128,True,1,16,1,4,8,1,12,False,10,1.927360026522112,8,1.925489,1,1,1,1,True,128,1,16,256,True,8,8,4,1
76,1,1,RS,4,4,True,1,8,0.002481078193044188,False,128,128,32,True,3.3254012400611925,8,16,1,128,True,False,True,4,False,32,True,32,True,1,12,16,False,16,1,1,12,8,4,1,False,10,3.328476759938808,16,3.3269390000000003,12,4,1,16,True,128,256,8,1,False,8,4,1,1
77,4,2048,RS,4,16,True,4,128,0.003426372571685646,False,16,256,4,True,2.8400053513012447,512,128,2048,512,True,True,True,128,True,2,True,16,True,8,4,2048,False,16,1,1,1,12,1,8,False,10,2.844252648698755,16,2.842129,12,32,1,2,True,128,256,12,256,False,1,8,1,16
78,8,32,RS,32,8,True,8,1,0.003611871537029066,False,4,1,2,False,4.462039379964027,4,8,64,1024,True,False,True,4,True,1,False,1,True,16,4,64,False,1,4,1,4,12,1,1,False,10,4.466516620035973,16,4.464278,1,8,1,16,True,1024,1024,1,4,False,1,2,32,16
79,128,512,RS,4,4,False,1,4,0.0030981407327621583,True,4,128,1,True,3.320661787764453,1,256,128,64,False,False,False,16,True,32,True,128,False,1,8,16,False,1,8,16,1,12,1,4,False,10,3.3245022122355463,4,3.3225819999999997,1,8,1,4,True,32,16,1,1024,False,1,1,8,4
80,256,128,RS,32,4,True,16,32,0.003282521134737777,True,8,64,1,False,2.7476805097072554,32,1,1,1,False,False,True,64,True,8,True,16,True,12,1,2048,False,12,1,8,1,4,1,4,False,10,2.7517494902927457,1,2.7497150000000006,4,16,1,2,True,1024,128,4,256,False,4,2,8,1
81,128,1,RS,4,1,True,16,16,0.003277022428974177,False,4,256,1,True,3.5200209177777713,256,1,256,512,True,True,False,4,True,1,True,8,False,4,1,512,True,1,16,8,1,1,4,1,False,10,3.5240830822222287,4,3.522052,12,2,1,2,True,512,1024,1,2048,False,4,1,2,1
82,512,1024,RS,8,32,False,1,128,0.004366835123977089,True,128,8,8,False,1.848294457283266,4,256,1024,512,False,False,False,1,True,256,False,512,True,1,1,256,True,16,1,1,4,1,16,1,False,10,1.8537075427167342,12,1.8510010000000001,1,8,1,16,True,4,512,1,128,True,1,4,8,12
83,2,2,RS,32,1,False,32,4,0.002227087784529345,True,16,1,4,False,2.9627496620546423,4,2,4,64,False,False,True,512,False,2,False,2048,True,4,16,32,False,4,1,1,1,16,1,1,False,10,2.9655103379453576,1,2.96413,12,32,1,1,True,2048,1024,1,32,False,4,4,2,1
84,32,16,RS,8,32,True,4,32,0.0006285220759845748,True,8,2,2,False,2.564970445139611,1024,2,32,16,False,True,True,1,False,256,False,512,True,4,4,1,False,1,8,8,1,12,12,1,False,10,2.565749554860389,12,2.56536,12,4,1,1,True,4,1024,8,1,True,1,32,4,4
85,8,256,RS,4,2,True,2,2048,0.0028617024653167736,True,32,256,8,True,3.3132833310280634,1,8,128,1024,False,True,False,2,True,1,False,256,False,12,12,2,False,1,12,16,1,1,1,16,False,10,3.3168306689719373,16,3.3150570000000004,4,8,1,8,True,2,1,8,1,False,1,16,4,4
86,16,16,RS,16,1,True,4,32,0.002743837458742803,True,8,32,8,False,2.7358453831736202,32,2,1,512,True,False,False,2048,True,1,True,2,False,8,1,512,True,1,12,12,1,1,8,1,False,10,2.73924661682638,4,2.737546,12,16,1,8,True,2048,2048,16,256,False,4,32,4,1
87,8,4,RS,2,32,False,4,16,0.002814997158080307,True,16,128,2,False,2.7353862787454704,256,1,1,256,True,False,False,4,True,2,False,8,True,1,8,2048,False,1,12,1,4,4,1,16,False,10,2.73887572125453,12,2.737131,12,16,1,2,True,1,1,4,1,True,8,4,4,1
88,1,1,RS,2,4,True,4,2,0.003571434025710181,True,64,32,4,True,2.2315394429326614,2,4,8,512,False,False,True,16,False,2,True,32,False,12,1,128,True,1,8,1,12,12,4,1,False,10,2.235966557067339,4,2.233753,8,1,1,8,True,64,2048,16,1,True,1,32,4,16
89,256,1,RS,4,8,True,4,32,0.003361580580619769,True,1,256,4,True,1.8100905090554407,8,1024,2048,1024,True,False,True,2,False,16,True,2048,False,8,12,64,True,1,12,4,1,12,4,1,False,10,1.8142574909445597,12,1.8121740000000002,12,32,1,2,True,16,1,16,2048,True,1,1,1,12
90,2,64,RS,1,4,False,8,8,0.0029273511917773313,False,16,16,8,True,2.5407506422735255,4,4,16,1,True,False,True,8,False,16,False,64,True,12,4,1,True,1,12,12,1,16,16,1,False,10,2.544379357726475,4,2.542565,16,1,1,16,True,1,16,16,1,False,8,32,1,1
91,2,32,RS,32,8,False,4,2048,0.002577428175526893,True,16,8,1,True,1.7445445228206866,1,2,4,256,False,True,False,256,True,2,False,4,False,8,12,256,False,1,16,1,4,16,1,12,False,10,1.7477394771793135,1,1.746142,8,1,1,32,True,256,2048,4,2048,True,8,32,2,1
