id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
34,64,128,128,3.4612466689972265,2,False,64,16,GPR,True,False,False,True,False,29,32,32,10,2,3.4683129999999998,1,29,1,0.011401077185950511,True,2,3.475379331002773
35,256,1,64,4.614090754225157,8,False,1,4,GPR,True,False,False,True,False,6,8,2,10,4,4.621483,1,12,1,0.011926920013146764,True,19,4.628875245774842
36,512,4,256,4.686426875651946,1,False,4,4,GPR,False,True,True,False,False,22,8,2,10,1,4.694222,28,27,1,0.012576939055271059,True,1,4.702017124348054
37,2048,32,1024,2.453693217659826,4,False,1,8,GPR,True,True,True,False,True,15,4,64,10,2,2.4617940000000003,16,1,1,0.0130700988519598,True,18,2.4698947823401745
38,256,1024,1,4.038718702126839,4,False,2,32,GPR,False,True,True,False,True,21,16,2,10,1,4.0427349999999995,1,25,1,0.006480042052332711,True,28,4.04675129787316
39,512,1024,1024,1.6452395767181067,16,False,1,32,GPR,True,False,True,False,False,17,2,32,10,4,1.648066,1,11,1,0.004560254817441651,True,10,1.6508924232818933
40,16,128,512,2.361388595231852,8,False,64,8,GPR,True,False,False,False,True,12,2,64,10,4,2.3656040000000003,1,4,1,0.006801288407353416,True,5,2.3698194047681485
41,64,1024,8,3.5456816989022366,8,False,8,16,GPR,False,False,True,False,True,11,2,2,10,4,3.5509519999999997,26,13,1,0.008503296772428925,True,1,3.5562223010977627
42,512,8,128,1.7275375998449143,4,False,1,128,GPR,True,False,False,True,False,10,1,8,10,8,1.7321190000000002,28,27,1,0.007391798766200299,True,1,1.736700400155086
43,32,512,4,3.023776343102726,4,False,2,32,GPR,False,True,False,False,False,14,1,4,10,2,3.0251930000000002,29,1,1,0.002285686111433472,True,22,3.0266096568972745
44,64,2,1024,2.1222230002319464,1,False,2,32,GPR,False,False,False,True,False,20,2,32,10,4,2.126435,9,24,1,0.006795794655520466,True,1,2.1306469997680533
45,8,64,1024,3.4613442045785865,2,False,4,4,GPR,False,False,True,True,True,18,2,16,10,4,3.467932,13,6,1,0.010628990356567202,True,1,3.474519795421413
46,1024,64,16,inf,4,False,8,512,GPR,False,False,False,True,True,14,16,4,1,4,inf,23,27,1,inf,False,1,inf
47,1024,512,1,1.643555899145446,2,False,256,128,GPR,False,True,True,False,True,18,16,512,10,4,1.6474980000000001,1,21,1,0.006360329865659507,True,21,1.6514401008545543
48,1024,1024,8,3.1961658881027812,2,False,128,16,GPR,False,True,False,True,False,13,2,2,10,2,3.1997640000000005,6,7,1,0.00580532548613776,True,1,3.2033621118972198
49,2048,512,1024,1.3582502825325173,32,False,128,256,GPR,True,False,True,False,False,22,2,256,10,1,1.3617430000000001,1,6,1,0.005635278253999488,True,2,1.365235717467483
50,256,16,128,6.977321583540647,2,False,2,64,GPR,True,True,False,False,True,24,2,128,10,32,6.9828090000000005,21,16,1,0.008853598646878106,True,1,6.988296416459354
51,8,1024,256,inf,32,False,256,4,GPR,False,True,True,True,True,11,1,64,1,1,inf,15,1,1,inf,False,24,inf
52,1024,4,1024,inf,2,False,2,32,GPR,True,False,False,True,True,13,4,16,1,1,inf,1,4,1,inf,False,9,inf
53,128,128,2,3.1757126205276003,1,False,16,1,GPR,True,False,False,True,True,18,8,2,10,8,3.1808549999999998,14,24,1,0.008296903337993135,True,1,3.1859973794723992
54,256,128,2048,inf,8,False,32,4,GPR,True,False,False,True,True,26,4,1,1,1,inf,13,16,1,inf,False,1,inf
55,256,512,1,1.998303199722847,8,False,64,256,GPR,True,True,False,True,False,16,2,4,10,2,2.0016369999999997,19,3,1,0.005378875440089636,True,1,2.0049708002771522
56,512,1,8,2.1211372920221248,4,False,16,64,GPR,True,False,False,True,False,11,4,1,10,2,2.1267380000000005,10,1,1,0.009036387331229209,True,4,2.132338707977876
57,4,256,32,8.644278769360197,8,False,128,2,GPR,False,True,False,False,False,22,4,2,10,8,8.660695,1,18,1,0.026486547623274646,True,4,8.677111230639804
58,512,256,2048,2.15835822981868,4,False,256,128,GPR,False,False,False,True,True,29,8,128,10,1,2.1642599999999996,1,3,1,0.009522132114185308,True,15,2.1701617701813194
59,64,2048,64,2.345645507808231,8,False,256,4,GPR,False,True,False,True,False,12,2,16,10,8,2.3521600000000005,1,16,1,0.010510720241734238,True,6,2.35867449219177
60,16,4,1,inf,32,False,2,8,GPR,False,False,True,True,True,6,2,32,1,2,inf,5,1,1,inf,False,13,inf
61,8,1024,1,4.123604582101881,2,False,8,8,GPR,True,True,False,False,False,5,2,2,10,8,4.12713,20,1,1,0.005688038326171886,True,22,4.13065541789812
62,2,128,256,inf,4,False,8,2,GPR,False,True,True,True,True,17,1,64,1,4,inf,1,23,1,inf,False,11,inf
63,1024,256,1,3.4867270148267666,32,False,256,512,GPR,False,True,False,True,True,2,2,1024,10,1,3.4918549999999997,24,1,1,0.008273679048645824,True,23,3.496982985173233
64,32,2048,1024,1.6551839410973204,2,False,1024,4,GPR,True,False,True,False,False,26,2,64,10,8,1.6594069999999999,28,29,1,0.00681363786827566,True,1,1.6636300589026793
65,256,64,512,2.4085481687038226,4,False,32,8,GPR,False,True,True,False,True,20,1,256,10,2,2.412948,1,11,1,0.007098848920775825,True,3,2.4173478312961776
66,512,2048,512,4.629274017850616,1,False,128,8,GPR,False,True,True,True,True,7,2,2,10,16,4.636449,11,1,1,0.011576378924344113,True,13,4.643623982149384
67,32,32,256,2.792699098651909,2,False,32,32,GPR,False,True,False,False,False,17,16,8,10,4,2.7982810000000002,1,16,1,0.009006044026097126,True,24,2.8038629013480914
68,512,512,4,2.1021998143842406,1,False,8,128,GPR,True,False,False,True,True,16,8,4,10,2,2.107135,1,14,1,0.007962609182924829,True,9,2.1120701856157593
69,128,4,256,2.531600770421077,16,False,4,16,GPR,True,True,True,False,True,29,1,2,10,2,2.535469,1,7,1,0.006241143244630807,True,30,2.539337229578923
70,32,32,4,3.0329070962916593,32,False,32,32,GPR,True,False,False,False,True,21,2,4,10,1,3.038956,1,1,1,0.009759522734232426,True,15,3.045004903708341
71,2048,2048,32,2.7320965483188173,8,False,64,128,GPR,False,True,True,False,True,15,2,2,10,1,2.736093,17,29,1,0.006448021479492713,True,1,2.7400894516811825
72,256,512,16,2.1193774793346973,8,False,8,8,GPR,True,False,False,True,False,20,1,4,10,4,2.127047,28,16,1,0.012374285474321317,True,1,2.134716520665303
73,4,1,1024,1.8840412410416794,2,False,128,4,GPR,False,False,False,True,False,20,8,512,10,8,1.889617,1,23,1,0.008996133669527168,True,8,1.8951927589583208
74,256,2,256,5.49733678314096,8,False,1,2,GPR,True,False,True,False,False,17,8,1,10,4,5.503072,14,1,1,0.009253408885378536,True,12,5.508807216859041
75,64,64,1,4.164181968914494,4,False,64,4,GPR,False,True,False,True,True,11,16,4,10,2,4.168228,20,14,1,0.006528014705865903,True,1,4.172274031085506
76,256,64,4,3.183188157541901,1,False,16,32,GPR,False,False,False,False,True,13,2,2,10,8,3.188009,16,1,1,0.007778123745480039,True,11,3.192829842458099
77,64,2048,2,2.9481038870657272,2,False,16,64,GPR,False,False,False,True,False,10,1,1,10,8,2.952179,8,19,1,0.0065749364255482026,True,1,2.956254112934273
78,256,64,1024,1.947165393928908,4,False,4,64,GPR,False,True,True,False,False,5,2,16,10,2,1.9513349999999998,9,1,1,0.006727395112523128,True,24,1.9555046060710917
79,1,512,1024,inf,16,False,128,2,GPR,True,True,True,True,True,2,2,128,1,4,inf,6,1,1,inf,False,23,inf
80,16,256,8,1.8663889429467944,16,False,64,16,GPR,True,False,False,False,True,24,4,8,10,4,1.8696309999999996,19,1,1,0.005230853563234208,True,17,1.8728730570532048
81,64,2048,64,4.484084995682098,2,False,4,16,GPR,True,True,False,True,False,3,4,8,10,4,4.4921429999999996,1,15,1,0.013001079224433715,True,28,4.500201004317901
82,16,512,64,1.667366173164545,4,False,128,8,GPR,False,False,True,False,True,21,2,1,10,16,1.6702629999999998,1,16,1,0.004673846488707144,True,26,1.6731598268354546
83,256,1,128,2.221246080729421,1,False,256,2,GPR,False,True,True,True,False,29,4,1,10,8,2.2264280000000003,17,6,1,0.008360698296195112,True,1,2.2316099192705794
84,128,128,64,1.477604153753405,1,False,32,32,GPR,False,True,True,False,False,27,2,64,10,4,1.482953,1,6,1,0.008630024391622517,True,28,1.488301846246595
85,128,2048,32,1.6843714486397816,8,False,32,1,GPR,True,True,True,False,False,22,8,8,10,2,1.688774,11,21,1,0.00710323757169925,True,1,1.6931765513602184
86,32,1024,64,3.189077751411624,4,False,1,4,GPR,False,True,False,False,False,21,2,2,10,2,3.193842,9,9,1,0.007686813123785404,True,1,3.198606248588376
87,2,256,256,inf,4,False,1,2,GPR,False,True,True,True,True,9,8,16,1,8,inf,22,1,1,inf,False,5,inf
88,4,4,16,inf,1,False,1,4,GPR,False,False,True,True,True,22,8,16,1,4,inf,1,11,1,inf,False,27,inf
89,32,128,1024,2.3643686743719,8,False,16,16,GPR,True,False,True,True,True,20,4,256,10,2,2.369901,4,15,1,0.008926056744162025,True,1,2.3754333256281
90,128,2048,256,1.491739978483032,2,False,1024,64,GPR,False,True,True,True,False,26,4,16,10,8,1.495265,7,1,1,0.005687398790308258,True,22,1.498790021516968
91,512,16,256,1.3191821857960713,1,False,16,1,GPR,False,True,True,False,True,5,4,128,10,8,1.3232809999999997,26,1,1,0.006613176921873439,True,18,1.3273798142039281
92,16,2048,1024,1.4062002957849085,1,False,32,8,GPR,True,True,True,False,False,6,4,16,10,8,1.4095909999999998,11,3,1,0.005470686337197527,True,1,1.4129817042150912
93,128,32,256,2.2219141174145265,8,False,32,32,GPR,False,True,False,True,True,2,4,128,10,1,2.22545,1,12,1,0.005704922435931983,True,27,2.2289858825854734
94,1024,256,4,3.3795751874816604,2,False,32,512,GPR,True,True,False,True,True,9,8,2,10,2,3.3848930000000004,11,1,1,0.008579953438102134,True,12,3.3902108125183403
95,1024,512,256,5.210433296911543,2,False,128,4,GPR,False,False,True,True,False,26,2,2,10,16,5.2141850000000005,1,14,1,0.006053135138091457,True,15,5.217936703088458
96,256,16,64,1.9485389357741267,4,False,8,32,GPR,False,True,True,False,True,16,2,4,10,2,1.9522710000000003,13,19,1,0.006021449078087427,True,1,1.9560030642258739
97,1024,512,1024,inf,4,False,128,2,GPR,True,False,False,True,True,24,4,16,1,2,inf,16,22,1,inf,False,1,inf
98,256,64,2048,3.3290889096869294,8,False,16,16,GPR,False,True,True,False,True,24,4,4,10,1,3.3334500000000005,5,1,1,0.007036342800063067,True,4,3.3378110903130715
99,512,256,4,2.7759516575841015,1,False,8,1,GPR,True,False,True,False,True,8,8,2,10,4,2.781585,1,20,1,0.009089040928502854,True,23,2.787218342415899
100,4,2048,256,inf,8,False,2,4,GPR,True,True,False,False,True,15,4,2,1,4,inf,1,18,1,inf,False,9,inf
101,1024,32,512,3.573112646765015,2,False,4,128,GPR,True,True,True,False,True,13,1,2,10,1,3.577625,26,16,1,0.007280395937035277,True,1,3.5821373532349847
102,16,32,32,3.500156977575742,4,False,8,8,GPR,True,True,False,False,True,17,16,32,10,2,3.5062200000000003,14,10,1,0.009782302387474972,True,1,3.5122830224242585
103,8,2048,8,6.697674193667756,4,False,2048,4,GPR,False,False,False,False,True,26,16,2,10,4,6.703095,4,1,1,0.008746127428753792,True,19,6.708515806332245
104,16,64,2048,2.2965931301760474,8,False,1,4,GPR,True,False,False,False,False,8,1,256,10,8,2.301429,1,21,1,0.007802369447802374,True,25,2.306264869823953
105,1024,256,16,1.7756392080311132,4,False,8,4,GPR,False,False,True,True,False,7,4,8,10,8,1.778883,1,5,1,0.005233652739722007,True,4,1.7821267919688868
106,1024,64,128,2.333805644777205,2,False,8,128,GPR,True,False,True,False,True,10,32,64,10,2,2.339265,18,1,1,0.008808323620303692,True,21,2.3447243552227954
107,1024,128,512,1.6960582690002908,2,False,32,16,GPR,True,False,False,True,False,21,4,16,10,8,1.7012509999999998,22,19,1,0.008378142335864204,True,1,1.706443730999709
108,2048,4,1024,1.9550235404075662,16,False,4,512,GPR,True,False,False,True,False,2,4,256,10,4,1.960314,1,26,1,0.008535821225869275,True,28,1.9656044595924336
109,64,512,1024,4.104349561550725,4,False,16,8,GPR,False,True,True,False,True,2,4,16,10,1,4.108335,10,1,1,0.006430252327863974,True,18,4.1123204384492755
110,512,512,256,inf,4,False,64,2,GPR,True,False,True,False,True,25,2,8,1,4,inf,1,28,1,inf,False,19,inf
111,1024,1024,16,2.4726923538700007,32,False,16,8,GPR,False,True,False,True,False,22,1,4,10,2,2.477723,22,1,1,0.008116628672053391,True,16,2.4827536461299995
112,512,1,2048,2.0046641965861864,8,False,32,32,GPR,False,False,False,True,False,9,1,4,10,2,2.0080400000000003,1,11,1,0.005446644838797558,True,14,2.011415803413814
113,512,32,32,4.457052796802129,2,False,8,16,GPR,False,False,False,True,True,6,2,4,10,4,4.467021,4,1,1,0.0160830640426505,True,9,4.476989203197871
114,128,1024,1024,inf,4,False,2,4,GPR,True,False,True,True,False,24,8,4,1,8,inf,28,1,1,inf,False,15,inf
115,2048,1024,512,1.8748881177124306,8,False,256,256,GPR,False,False,True,False,True,19,4,512,10,2,1.8787369999999999,1,14,1,0.006209927616325361,True,8,1.8825858822875692
116,256,1,64,2.211792728113512,2,False,256,8,GPR,False,True,True,False,True,14,2,8,10,4,2.2163250000000003,24,1,1,0.0073125334187269875,True,14,2.2208572718864885
117,2048,32,64,2.39814234866272,2,False,16,2,GPR,True,True,False,False,False,28,8,1,10,8,2.419498,1,28,1,0.03445598984211607,True,22,2.44085365133728
118,16,8,1024,inf,2,False,4,16,GPR,False,True,True,True,True,13,16,128,1,1,inf,6,1,1,inf,False,5,inf
119,32,1024,1,3.3567659365947167,4,False,128,8,GPR,False,True,True,True,False,5,8,64,10,1,3.3648580000000003,1,28,1,0.013056031403148477,True,26,3.372950063405284
120,1024,1024,512,1.8622141275735984,2,False,4,512,GPR,True,False,True,False,True,28,1,128,10,1,1.864565,1,18,1,0.0037929836540644664,True,29,1.8669158724264017
121,256,256,2048,3.016642154128496,2,False,1,256,GPR,True,False,True,True,False,23,2,4,10,32,3.020821,3,28,1,0.006742302944840173,True,1,3.0249998458715046
122,1024,128,1,2.3654849692211766,4,False,128,32,GPR,False,False,False,True,True,11,4,16,10,2,2.369614,16,1,1,0.006661929450241845,True,20,2.373743030778823
123,512,2048,1024,1.761512505479271,2,False,128,512,GPR,True,True,False,False,False,16,4,32,10,16,1.765355,12,1,1,0.006199621359405753,True,6,1.769197494520729
124,256,512,256,inf,4,False,64,2,GPR,False,True,True,False,True,19,2,64,1,2,inf,7,1,1,inf,False,29,inf
125,128,256,256,7.286743381560942,16,False,256,16,GPR,True,True,True,False,True,16,4,16,10,1,7.291163,15,23,1,0.0071307742216396,True,1,7.295582618439058
126,1024,256,16,3.088172596751376,1,False,256,16,GPR,True,False,True,True,False,9,2,2,10,16,3.094032,1,26,1,0.009453775753634123,True,25,3.0998914032486238
127,1,64,256,1.5700174023419968,16,False,1,128,GPR,True,True,True,True,False,22,2,32,10,4,1.573623,11,1,1,0.0058174032866907185,True,30,1.5772285976580032
128,2048,256,1024,1.4850312853235712,8,False,256,256,GPR,True,False,False,False,True,29,4,256,10,8,1.489981,8,1,1,0.00798605090141551,True,12,1.4949307146764288
129,128,128,2048,1.5858272578060577,4,False,32,16,GPR,True,True,True,True,True,28,2,512,10,16,1.588589,1,20,1,0.004455895981730292,True,5,1.5913507421939423
130,512,512,512,2.789118365259324,1,False,16,32,GPR,False,False,True,False,True,20,4,2,10,8,2.7944760000000004,1,3,1,0.008644204069779943,True,12,2.799833634740677
131,32,32,1024,2.0086258796928096,1,False,32,4,GPR,True,False,True,False,False,21,4,512,10,8,2.0123819999999997,16,1,1,0.006060262040539167,True,29,2.0161381203071898
132,32,512,2048,1.4357808355875183,1,False,256,32,GPR,True,False,True,True,False,22,1,16,10,4,1.439358,1,1,1,0.005771528047233287,True,2,1.4429351644124815
133,2048,512,1024,2.0083471539836704,4,False,4,64,GPR,False,True,True,False,False,27,2,2,10,2,2.0122549999999997,7,1,1,0.006305061855366678,True,9,2.016162846016329
134,1,128,4,2.688575808810438,2,False,8,256,GPR,False,True,True,False,False,25,2,2,10,8,2.69248,19,6,1,0.006299165024033014,True,1,2.6963841911895625
135,16,256,16,1.7004814825537071,2,False,32,16,GPR,False,False,True,False,True,11,4,16,10,8,1.7037140000000002,1,24,1,0.005215462012132746,True,23,1.7069465174462932
136,16,128,16,1.773145758414898,4,False,16,16,GPR,True,True,True,False,False,7,1,4,10,16,1.7763820000000003,3,3,1,0.0052214706740534664,True,1,1.7796182415851027
137,512,2048,4,inf,2,False,2,2,GPR,True,True,False,True,False,13,32,2,1,1,inf,9,1,1,inf,False,7,inf
138,1024,64,512,4.168019329864898,2,False,4,8,GPR,True,False,False,True,True,11,2,128,10,8,4.171964999999999,1,8,1,0.006366088673589131,True,15,4.1759106701351
139,16,32,128,1.9432918019736036,1,False,1,8,GPR,False,False,True,True,False,16,8,128,10,2,1.94713,13,14,1,0.006192689238125875,True,1,1.9509681980263964
140,64,128,256,inf,16,False,4,4,GPR,True,False,True,False,True,15,2,64,1,1,inf,26,5,1,inf,False,1,inf
141,128,32,32,2.017775703039786,1,False,4,128,GPR,False,False,False,True,False,23,4,32,10,4,2.0218839999999996,15,1,1,0.00662847674809227,True,18,2.0259922969602133
142,2048,2,512,1.8201137760575676,1,False,2,512,GPR,False,True,True,False,False,3,1,128,10,4,1.8254739999999998,24,1,1,0.008648381582700872,True,24,1.830834223942432
143,1024,512,16,1.9196233882886882,1,False,256,512,GPR,True,False,False,False,False,30,1,4,10,32,1.922598,1,2,1,0.004799347455644342,True,10,1.9255726117113119
144,1024,16,512,2.7805237957220306,8,False,1,128,GPR,False,False,True,False,True,14,1,2,10,4,2.7833079999999994,17,1,1,0.004492137130587198,True,16,2.7860922042779683
145,16,1024,1,1.800357340666167,4,False,8,8,GPR,False,False,False,True,True,5,4,64,10,8,1.803944,9,7,1,0.005786847501014672,True,1,1.807530659333833
146,16,1,512,inf,32,False,16,2,GPR,False,False,False,False,True,6,1,4,1,2,inf,1,22,1,inf,False,26,inf
147,64,8,16,inf,16,False,2,4,GPR,False,True,True,False,True,13,2,2,1,2,inf,1,16,1,inf,False,11,inf
148,64,512,512,2.335022020906513,8,False,8,32,GPR,False,True,False,True,False,13,8,4,10,2,2.3403599999999996,17,4,1,0.008612490928877647,True,1,2.345697979093486
149,8,32,256,3.152428471562472,4,False,32,8,GPR,True,True,False,True,True,19,8,2,10,8,3.1574410000000004,1,2,1,0.008087396923609004,True,3,3.1624535284375286
150,128,64,1024,2.7296697091562265,2,False,16,4,GPR,True,True,True,False,False,21,32,4,10,2,2.734061,4,21,1,0.007085069442143832,True,1,2.7384522908437736
151,128,256,512,1.7560198790995523,2,False,128,16,GPR,False,True,True,True,True,29,2,32,10,16,1.758127,6,1,1,0.0033997060167020253,True,27,1.7602341209004477
152,256,1024,1024,2.752674606563103,8,False,64,64,GPR,True,False,True,False,True,22,4,2,10,4,2.75601,29,12,1,0.0053814459023574885,True,1,2.7593453934368966
153,1024,16,2048,2.710449164012651,16,False,4,8,GPR,True,False,True,False,False,21,4,64,10,2,2.7150640000000004,1,2,1,0.007445745362285729,True,13,2.7196788359873496
154,8,256,1,5.5603148511770755,2,False,4,2,GPR,False,True,False,False,False,20,8,32,10,2,5.565053000000001,2,11,1,0.00764470280651909,True,1,5.569791148822926
155,256,256,512,2.1282901775770613,4,False,64,64,GPR,True,False,False,True,True,14,1,32,10,2,2.132178,1,8,1,0.00627275505659196,True,5,2.136065822422939
156,512,1,128,1.446710700549505,1,False,512,64,GPR,False,True,True,False,False,19,4,32,10,4,1.449658,20,1,1,0.004755280853955949,True,20,1.4526052994504948
157,1024,512,256,4.249053238515463,2,False,64,8,GPR,False,False,True,False,True,11,8,2,10,4,4.253139,9,9,1,0.006592117186458532,True,1,4.257224761484537
158,1,16,32,1.6588454346989185,8,False,16,256,GPR,True,True,True,True,True,28,8,8,10,4,1.6638760000000001,1,19,1,0.00811649825971771,True,2,1.6689065653010817
159,128,128,32,inf,2,False,2,4,GPR,False,True,False,True,False,17,8,8,1,4,inf,1,24,1,inf,False,10,inf
160,128,1024,128,inf,2,False,8,32,GPR,False,False,False,True,True,22,16,64,1,1,inf,9,17,1,inf,False,1,inf
161,4,128,512,1.680455681720888,2,False,16,4,GPR,True,True,True,False,False,16,2,512,10,16,1.682598,1,9,1,0.0034564947562523668,True,17,1.684740318279112
162,1,32,2048,1.6151142816145811,2,False,1,2048,GPR,True,False,True,False,True,8,2,128,10,16,1.6175080000000002,28,1,1,0.0038621128932230624,True,6,1.6199017183854192
163,32,512,2048,8.526088738952561,4,False,16,2,GPR,False,False,True,True,False,24,4,2,10,8,8.527479000000001,1,30,1,0.002243098080780193,True,24,8.528869261047442
164,128,2048,2048,6.506077689441968,2,False,512,2,GPR,True,True,False,False,True,13,2,4,10,16,6.510634999999999,1,2,1,0.007352931728229173,True,29,6.51519231055803
165,16,256,256,2.0245826709098202,1,False,16,4,GPR,True,False,True,True,False,6,8,64,10,8,2.031632,12,1,1,0.011373645677618099,True,13,2.03868132909018
166,1,128,1,1.8613553918041712,1,False,8,16,GPR,True,True,False,False,False,27,1,16,10,8,1.866301,25,1,1,0.007979425355249615,True,7,1.8712466081958288
167,32,64,128,2.2782015961626803,8,False,32,8,GPR,True,True,True,True,True,10,8,8,10,4,2.284614,8,1,1,0.010346007152520239,True,6,2.2910264038373196
168,16,256,32,1.5942768272097103,4,False,128,8,GPR,True,False,True,False,True,6,1,1,10,16,1.596657,1,7,1,0.00384025793404556,True,15,1.5990371727902897
169,1,1,512,3.76334233882624,4,False,2,32,GPR,False,False,True,True,True,22,1,128,10,2,3.7672869999999996,26,6,1,0.0063644607784163285,True,1,3.771231661173759
