id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
14,64,2048,RS,1,8,True,4,64,0.0032805426380403016,False,32,512,1,False,2.6502967359696794,4,64,64,2048,True,False,True,8,True,4,True,16,False,4,8,1024,True,1,8,1,8,4,4,1,False,10,2.6543632640303207,8,2.65233,1,16,1,2,True,512,512,16,512,False,1,32,1,12
15,256,2048,RS,8,2,False,8,8,0.0031507529258892886,True,8,4,2,True,1.8063531789885148,2048,2048,1024,32,True,True,True,4,False,2048,False,1,True,8,12,2048,False,16,1,1,1,16,1,1,False,10,1.8102588210114852,12,1.808306,16,2,1,1,True,128,512,8,32,True,1,4,8,1
16,8,1,RS,4,1,True,4,8,0.0029664937215507746,True,4,32,8,True,2.2435563819280198,4,1,16,1024,False,False,False,4,False,128,True,256,False,8,12,1024,True,1,16,1,12,12,1,8,False,10,2.24723361807198,4,2.245395,16,8,1,4,True,64,128,12,1024,True,1,32,4,12
17,32,1024,RS,1,8,False,2,128,0.001731395102222502,False,4,1,32,True,3.012605889916686,8,256,128,128,True,False,False,128,True,16,True,1024,True,8,1,16,True,1,1,1,4,16,8,1,False,10,3.0147521100833137,12,3.0136789999999998,12,8,1,1,True,1,128,8,2,False,8,8,16,1
18,2,128,RS,16,8,False,1,64,0.0010859231096169105,False,16,2,2,True,3.4262159502511946,32,128,4,1024,True,True,False,128,False,8,False,8,False,16,4,512,False,1,16,1,1,8,1,12,False,10,3.4275620497488055,8,3.426889,16,1,1,8,True,128,64,12,32,False,1,2,1,1
19,16,1,RS,4,1,False,16,2048,0.0020137599161766224,False,32,2,4,False,2.351532881607699,256,1024,256,32,True,True,False,64,True,128,False,1,True,1,1,1024,True,8,1,12,1,16,8,1,False,10,2.3540291183922997,8,2.3527809999999993,1,4,1,1,True,1,2048,1,128,False,1,8,1,4
20,8,256,RS,8,8,False,8,32,0.0037517895729904335,False,4,16,8,False,2.860299659460408,16,16,512,4,False,True,False,1,True,8,True,256,True,8,1,128,True,1,1,1,1,12,1,12,False,10,2.864950340539591,16,2.8626249999999995,1,1,1,32,True,16,64,8,64,False,1,4,8,1
21,2,256,RS,8,2,True,8,32,0.0031855241326977563,True,128,4,2,True,1.9297696279672674,4,2,1024,256,False,True,False,1,False,4,False,4,True,4,1,128,True,8,1,1,16,1,4,1,False,10,1.933718372032732,12,1.9317439999999997,8,2,1,8,True,64,256,12,512,True,4,32,2,1
22,2,256,RS,2,1,False,8,16,0.0029058898809142773,False,32,1,4,False,3.465670943887385,4,32,1024,512,True,False,False,2,True,2,True,1024,True,8,12,512,True,1,1,4,1,12,4,1,False,10,3.469273056112615,1,3.467472,4,8,1,2,True,4,1,4,64,False,1,1,1,4
23,32,32,RS,32,32,True,2,16,0.0025031518132148153,True,1,8,4,False,4.288617558941066,2,2,128,256,True,True,True,16,True,32,True,1,True,16,1,2048,True,1,16,12,1,4,1,12,False,10,4.291720441058935,4,4.290169000000001,8,4,1,8,True,64,1024,4,2048,False,1,1,4,4
24,64,8,RS,1,4,False,16,64,0.0042916813721431205,False,64,128,1,False,2.9116390372053114,16,1,256,1,True,False,False,16,False,32,True,2048,True,8,1,512,False,1,16,16,1,4,1,12,False,10,2.916958962794688,8,2.9142989999999998,16,4,1,2,True,64,128,8,256,False,12,1,32,1
25,8,1,RS,2,2,True,8,1,0.0025375777820590994,True,64,512,2,True,1.5943442218965933,8,2048,64,1024,True,True,False,32,True,8,False,1024,False,1,12,256,False,1,1,12,1,1,1,4,False,10,1.5974897781034068,4,1.595917,1,32,1,1,True,128,512,1,1,True,1,1,32,4
26,16,1,RS,2,2,True,4,8,0.004014007473834629,False,512,512,8,False,1.4566641381080838,256,16,64,1024,True,False,False,64,True,1,False,512,False,12,4,2048,True,1,1,1,16,4,8,1,False,10,1.4616398618919162,8,1.459152,8,2,1,2,True,1,64,16,2048,True,4,1,32,1
27,2,8,RS,1,2,False,8,4,0.0032956196685904036,True,16,1024,8,True,1.9650763913010423,128,1,64,16,False,False,False,4,True,4,True,128,False,4,1,128,True,12,1,1,4,1,1,1,False,10,1.9691616086989574,4,1.9671189999999998,16,4,1,1,True,64,2048,8,2048,True,12,8,4,1
28,4,256,RS,8,4,True,2,2,0.0025540720428366965,True,1,1024,16,False,1.6232809988357018,2,16,2048,16,False,False,False,256,True,32,False,2048,True,8,8,1024,False,1,1,4,1,1,1,12,False,10,1.626447001164298,16,1.6248639999999999,16,4,1,32,True,1024,8,4,2048,True,1,8,2,4
29,2,256,RS,8,32,True,2,1,0.003175176373054055,True,128,2,1,True,4.133057041457291,8,2,256,1024,False,True,False,2,False,256,False,512,True,8,12,32,True,1,8,12,1,4,8,1,False,10,4.13699295854271,4,4.135025000000001,8,2,1,8,True,8,32,4,256,False,1,16,2,1
30,16,2048,RS,1,2,False,8,32,0.0017635770467999909,True,2,128,8,True,2.789862943707307,4,256,256,64,True,False,False,32,False,2,True,1,True,16,8,4,True,1,1,8,1,4,1,8,False,10,2.792049056292693,1,2.790956,16,16,1,2,True,512,1,8,2048,False,1,2,2,1
31,4,64,RS,4,8,False,16,32,0.0028267382262954807,True,16,2,8,False,1.7476870016897166,16,8,16,64,False,False,False,4,False,32,True,1024,False,8,8,32,False,4,1,1,1,16,1,12,False,10,1.7511909983102834,1,1.749439,8,16,1,4,True,8,512,8,128,True,1,16,8,1
32,16,16,RS,4,16,False,4,16,0.016773769671722547,False,1,512,32,False,2.5594247008844455,16,2,64,32,False,False,False,128,True,64,False,1,True,12,8,256,False,1,8,8,1,16,16,1,False,10,2.5802172991155548,1,2.569821,16,16,1,4,True,1024,1,12,512,True,1,1,8,12
33,128,2048,RS,8,1,True,4,16,0.06808222701997922,True,4,1,4,True,2.7463709739047855,32,32,512,1024,True,False,True,2,True,2,False,512,True,16,16,64,False,4,1,1,12,1,4,1,False,10,2.830765026095215,4,2.788568,12,2,1,4,True,256,64,8,8,False,1,2,8,16
34,256,256,RS,16,4,True,32,32,0.0224483127205588,False,32,8,8,False,2.9261606472921784,2048,32,1024,1,True,True,True,1,False,8,True,128,False,12,16,1,True,12,1,1,4,8,1,12,False,10,2.9539873527078218,1,2.940074,1,4,1,2,True,16,1,8,128,False,16,16,4,1
35,16,128,RS,4,1,True,2,1,0.016181103207136407,True,8,512,1,True,2.7292140326150096,2,64,128,128,False,True,False,2,False,64,True,64,True,12,1,128,True,4,1,12,1,8,1,12,False,10,2.7492719673849906,4,2.739243,12,4,1,1,True,1024,16,4,512,True,1,16,4,8
36,8,2048,RS,16,32,True,2,1024,0.0146836354149781,False,4,64,8,False,1.9359981557136254,2048,16,128,512,True,True,False,1,True,1,True,512,True,8,8,2048,False,8,1,1,12,4,1,12,False,10,1.9541998442863748,1,1.9450990000000001,4,32,1,2,True,2,1,1,128,True,1,4,2,1
37,64,256,RS,2,2,True,16,4,0.026302475853044637,False,256,2,4,False,3.0238058561289725,64,32,512,1,True,True,True,2,False,32,True,32,True,12,4,1,True,1,1,16,1,1,1,1,False,10,3.0564101438710276,8,3.040108,16,2,1,16,True,4,512,1,2048,True,1,1,1,4
38,1,16,RS,2,16,True,1,2,0.044067285099039205,False,4,1,4,True,1.7921553156084666,8,4,64,256,False,False,False,256,False,1,False,64,True,4,1,128,False,16,1,1,8,1,12,1,False,10,1.846780684391533,1,1.8194679999999999,1,4,1,4,True,1,16,12,16,True,1,2,8,1
39,16,2048,RS,16,1,False,1,1,0.0253814337853479,True,32,256,2,False,1.9617757134270746,2048,8,256,32,False,False,True,1,False,16,False,2048,False,4,1,2048,True,12,1,1,4,4,1,8,False,10,1.9932382865729261,8,1.9775070000000003,4,2,1,8,True,512,2048,16,1,True,4,1,32,1
40,2,16,RS,8,4,True,8,2,0.011690854545327336,False,512,16,4,True,1.6262040664294113,32,1,1,1,False,False,False,4,False,128,False,256,True,8,1,1,True,1,8,12,1,1,8,1,False,10,1.6406959335705893,1,1.6334500000000003,16,32,1,2,True,2048,8,1,32,True,4,1,16,1
41,8,1024,RS,4,2,True,8,1,0.0020895741192884392,False,1,64,32,False,1.9244348923412327,128,64,64,16,True,False,True,8,True,64,False,512,True,4,12,1,False,1,16,1,1,4,1,1,False,10,1.9270251076587668,12,1.9257299999999997,8,16,1,8,True,64,512,16,512,True,12,32,2,1
42,256,1,RS,1,2,True,4,1,0.0031073390545609193,True,16,2048,8,True,2.2587820866902972,4,32,2048,1024,True,True,False,32,False,4,False,2048,True,4,4,512,False,8,1,1,1,12,1,16,False,10,2.262633913309703,4,2.260708,1,4,1,16,True,128,128,12,1,False,1,4,4,8
43,4,2048,RS,16,1,False,16,64,0.0030922129616183435,True,2,4,1,True,2.2636904617675615,4,1,1,64,False,False,False,8,False,4,False,128,True,16,1,32,False,1,1,8,1,8,1,8,False,10,2.267523538232439,1,2.265607,4,4,1,2,True,8,1,1,1024,True,1,1,4,8
44,2,256,RS,16,4,True,16,32,0.002458987799888383,True,4,64,8,True,1.758968931577132,2,64,8,32,False,True,True,256,False,32,False,64,False,4,1,512,True,16,1,16,1,1,1,12,False,10,1.7620170684228686,16,1.7604930000000003,4,2,1,4,True,256,32,12,1,True,1,4,1,8
45,4,128,RS,2,2,True,8,32,0.0025717948985096223,False,8,256,8,True,3.1474570142977973,16,8,32,64,True,True,True,2,True,4,True,64,False,12,16,256,True,1,4,12,1,1,8,1,False,10,3.150644985702202,12,3.1490509999999996,8,1,1,1,True,8,32,4,2048,False,1,4,8,1
46,1024,64,RS,4,8,True,16,2,0.002978364651952455,True,64,16,16,False,2.6497460243843283,2,64,1,2048,False,False,False,256,True,4,True,1024,False,4,12,4,True,16,1,16,1,12,1,1,False,10,2.6534379756156716,1,2.651592,8,32,1,4,True,1024,1024,16,512,False,1,8,4,4
47,1,1,RS,1,4,True,2,16,0.002814997158080271,False,512,1,8,True,3.1645142787454708,16,32,256,512,False,True,True,4,True,4,True,64,True,1,16,16,True,1,16,12,1,16,12,1,False,10,3.1680037212545296,12,3.166259,12,2,1,32,True,256,2048,4,1,False,1,2,1,1
48,1,2048,RS,8,2,True,2,1024,0.00312359408374391,False,128,16,8,True,2.6739540119039593,4,32,8,128,True,True,False,2048,True,2,False,64,True,8,1,8,True,1,1,12,1,16,1,4,False,10,2.6778259880960404,1,2.67589,8,4,1,16,True,2048,1,8,16,False,1,16,8,4
49,64,16,RS,2,8,False,1,64,0.0028821812920078135,False,8,16,8,True,2.0289946383530126,2048,4,64,1024,False,True,True,2048,True,4,False,64,False,8,16,2048,True,1,8,12,1,16,1,8,False,10,2.0325673616469877,1,2.030781,16,16,1,1,True,1,1024,12,512,True,4,4,16,1
50,8,256,RS,4,1,True,8,32,0.0029359843323832507,False,32,1,32,False,3.314726291495865,16,2,32,1,True,False,False,128,True,2,False,1024,False,8,8,1,True,1,4,12,1,8,4,1,False,10,3.3183657085041354,1,3.316546,4,2,1,32,True,1024,1,1,2,False,1,4,8,1
51,4,1,RS,2,8,True,8,32,0.0031044445557941343,False,2048,16,16,False,2.4096178806862536,1,32,8,2048,False,True,False,8,True,1,False,64,False,4,1,2,True,1,4,16,1,12,16,1,False,10,2.413466119313746,16,2.411542,1,2,1,16,True,256,32,16,64,False,4,32,1,1
52,1,1024,RS,4,16,False,8,2,0.003788770776914368,False,1,4,8,False,1.9726657386939277,8,1024,32,32,False,False,True,1,True,1,True,1024,False,16,4,256,False,1,12,1,12,4,1,1,False,10,1.977362261306072,12,1.9750139999999998,4,4,1,16,True,2,1024,1,128,True,1,16,8,4
53,8,2,RS,1,16,False,2,16,0.002714278725554965,False,32,16,2,False,3.5763987035296108,16,1,16,1,False,False,False,2,True,64,True,64,False,1,12,128,False,4,1,16,1,4,16,1,False,10,3.5797632964703885,1,3.5780809999999996,12,8,1,4,True,128,2048,4,32,False,8,2,2,1
54,16,512,RS,4,8,True,4,128,0.004231075631562292,True,2048,128,1,False,4.075350600342252,128,1,1,1,True,False,True,2,True,2,False,128,False,16,16,2048,True,1,4,12,1,12,1,16,False,10,4.080595399657747,4,4.077972999999999,12,16,1,1,True,2,128,16,128,False,1,32,4,16
55,1024,4,RS,16,1,True,1,2,0.004179626897224207,True,2,64,4,True,3.195102488012214,256,4,1024,512,False,False,True,4,False,256,True,256,True,8,4,1,False,4,1,4,1,1,1,16,False,10,3.200283511987786,8,3.197693,8,2,1,8,True,2048,64,16,1024,False,8,32,4,1
56,128,1024,RS,8,1,False,8,16,0.0024803233660149917,True,64,1,1,False,2.0768567078992355,1,16,1024,64,False,False,True,64,False,64,False,1024,True,12,16,256,True,8,1,8,1,1,1,4,False,10,2.079931292100765,4,2.0783940000000003,8,2,1,2,True,512,512,1,8,True,1,2,32,16
57,1024,1,RS,1,8,False,4,1,0.0019883322157023963,False,4,256,16,False,1.4956326415701366,2,1024,1024,4,False,True,False,16,False,4,True,512,False,4,12,1,True,1,4,1,1,8,4,1,False,10,1.4980973584298636,1,1.4968650000000001,4,4,1,4,True,128,128,1,512,True,1,4,4,16
58,1,64,RS,8,4,False,4,32,0.0023883979986593635,True,32,4,4,False,1.3183546827852646,4,64,64,32,True,True,False,16,False,32,True,512,False,8,4,8,True,8,1,12,1,8,16,1,False,10,1.3213153172147352,1,1.3198349999999999,4,32,1,1,True,16,32,4,16,True,8,1,4,1
59,8,128,RS,8,16,True,2,256,0.0031824763942565636,True,8,2048,2,False,2.373245516940413,32,2,1,8,False,True,True,512,False,1,True,2048,True,4,1,2048,False,1,4,16,1,1,1,12,False,10,2.3771904830595867,16,2.375218,4,2,1,16,True,512,1,1,2048,True,8,16,8,1
60,128,1,RS,8,2,False,32,4,0.0011601211143669452,False,16,1,8,True,2.1324279626964437,128,1,256,512,False,False,False,1,False,32,True,256,False,16,8,512,True,1,12,8,1,8,1,16,False,10,2.1338660373035565,4,2.133147,8,4,1,8,True,1,256,1,512,False,8,16,2,1
61,8,1,RS,1,2,True,1,512,0.0033974856879758013,False,8,1,16,False,2.699745255248267,4,1,512,16,True,True,True,8,False,1,False,1,False,16,12,16,False,1,1,12,1,8,8,1,False,10,2.703956744751734,4,2.7018510000000004,1,4,1,4,True,1024,1,8,32,False,1,32,2,8
62,16,32,RS,2,4,False,4,32,0.0011598344709483877,True,8,2,1,True,2.9881231403566106,512,8,128,16,False,True,True,16,False,8,False,8,True,1,12,512,True,8,1,8,1,16,4,1,False,10,2.9895608596433894,1,2.988842,16,1,1,32,True,64,512,4,32,False,1,1,32,4
63,1,32,RS,32,1,False,8,32,0.0033457017201178837,False,32,32,4,False,2.3132463506942984,1024,1,128,64,False,False,False,16,False,2,True,256,True,8,12,2048,True,12,1,16,1,12,1,4,False,10,2.317393649305702,12,2.3153200000000003,8,16,1,8,True,1,2048,1,64,False,1,16,2,16
64,128,1,RS,1,1,False,32,32,0.0033283449340475164,False,4,4,1,False,1.8207471083440814,64,64,128,16,True,False,True,128,True,256,False,1024,True,4,4,128,False,1,1,1,1,16,16,1,False,10,1.8248728916559187,16,1.82281,8,32,1,1,True,256,128,8,1024,True,1,8,4,12
65,1,1,RS,2,4,True,16,1,0.0023517204340651504,True,256,64,1,False,2.0082014153575973,1024,64,128,1024,False,True,False,2,False,1,False,1024,True,16,1,1,False,1,1,1,12,4,1,4,False,10,2.011116584642403,16,2.009659,4,32,1,4,True,4,16,4,512,True,12,32,1,1
66,2,256,RS,1,16,False,1,2,0.002934321216226987,True,32,8,2,False,2.8807083222869974,512,4,128,64,False,True,True,1,True,4,True,512,True,1,12,1,True,1,16,1,12,1,16,1,False,10,2.8843456777130037,4,2.8825270000000005,8,8,1,1,True,512,16,12,2048,False,16,4,4,1
67,2,2048,RS,8,16,True,8,1,0.0025380427498369862,False,1,256,4,True,2.192389933711874,16,16,64,4,True,True,False,2,False,512,False,512,False,8,4,512,False,8,1,1,4,16,4,1,False,10,2.1955360662881254,1,2.1939629999999997,1,8,1,4,True,2,4,1,1024,True,4,8,4,1
68,4,512,RS,4,4,True,8,2,0.0025554821462886504,True,64,32,16,True,2.4678771248605873,2,2,16,1,True,True,False,4,False,8,False,1,True,4,16,32,False,1,8,1,4,16,1,16,False,10,2.4710448751394125,16,2.469461,1,1,1,16,True,16,4,12,128,True,1,4,1,16
69,32,1024,RS,2,8,True,8,64,0.004303459538557363,True,2,64,32,False,1.5280467371562785,8,1,1024,1,True,False,True,128,True,8,False,2048,True,1,16,16,True,1,1,1,8,12,12,1,False,10,1.5333812628437213,8,1.530714,8,16,1,8,True,256,256,12,64,True,1,1,2,12
70,2,256,RS,8,1,False,32,2,0.005708518984815656,False,1,32,8,False,4.259830888291394,1,2,1024,2,True,False,False,32,True,4,False,4,True,12,1,64,False,4,1,4,1,16,1,12,False,10,4.266907111708604,12,4.263368999999999,4,1,1,16,True,64,512,1,1024,True,1,2,1,12
71,8,1024,RS,2,1,False,8,32,0.0035885569523138494,True,8,32,8,True,3.2574788302278135,1,4,512,2048,True,True,True,32,True,32,True,128,True,4,12,32,True,1,8,1,12,4,16,1,False,10,3.2619271697721857,8,3.2597029999999996,1,32,1,1,True,32,32,8,1024,False,1,2,8,8
72,2048,64,RS,2,8,False,8,128,0.0008034730860458215,True,64,16,1,False,2.5596910113726783,32,2,2048,128,False,False,False,1,True,32,False,256,True,16,1,512,True,1,4,8,1,4,1,8,False,10,2.5606869886273214,1,2.560189,4,32,1,1,True,64,2048,8,16,True,1,8,8,16
73,512,2048,RS,4,8,True,4,64,0.0040768400753524265,False,2,1,2,True,4.364078194773796,4,1,1024,64,False,True,False,2,True,16,True,1024,True,16,4,512,False,16,1,1,8,1,12,1,False,10,4.369131805226203,12,4.366605,8,2,1,2,True,8,256,1,2,False,8,32,2,1
74,2,2048,RS,8,16,False,2,128,0.0029083192740825005,False,2,256,8,True,3.723940438161568,2048,2048,2,32,True,True,True,32,False,128,False,2048,False,4,16,1,False,1,16,1,4,1,1,12,False,10,3.727545561838432,12,3.725743,4,1,1,2,True,128,1024,8,512,False,1,4,1,8
75,512,8,RS,1,32,True,2,64,0.027463489963950323,False,2,2,4,False,3.990861265350598,128,8,2048,16,True,False,False,4,True,1,True,64,False,8,12,128,True,12,1,1,16,4,4,1,False,10,4.024904734649403,8,4.0078830000000005,4,32,1,4,True,8,1,1,512,False,16,2,32,1
76,1,8,RS,1,4,False,16,2,0.0025871337421942875,True,16,1,8,False,3.45351950735868,64,1,1,2048,True,True,True,1,True,4,False,64,True,12,16,1,False,16,1,4,1,1,12,1,False,10,3.456726492641319,4,3.4551229999999995,4,4,1,1,True,8,16,12,4,False,4,16,4,1
77,16,1,RS,16,1,True,32,128,0.003083908072559851,True,8,8,4,True,2.212129609096544,32,8,128,1024,True,False,True,1,False,4,False,1,False,16,8,2048,True,1,4,1,1,8,12,1,False,10,2.215952390903457,8,2.2140410000000004,4,8,1,1,True,64,2048,4,256,False,4,1,32,1
78,32,2048,RS,16,8,True,4,16,0.0034100089442698476,True,8,8,8,True,2.8492034933962276,1,2048,64,64,True,False,True,1,False,1,False,32,True,12,8,1,False,1,16,16,1,8,1,12,False,10,2.853430506603773,16,2.8513170000000003,16,4,1,1,True,32,128,1,1024,False,12,32,1,1
79,16,2,RS,8,2,True,32,2,0.000993047833691824,False,32,128,16,False,2.988300513885837,1,2,256,512,True,False,True,8,False,8,False,1,True,8,16,2048,True,12,1,1,4,12,1,1,False,10,2.989531486114163,16,2.988916,8,32,1,2,True,128,32,4,1024,True,1,4,32,8
80,4,64,RS,8,4,True,2,1,0.003488716669493238,True,512,8,16,True,2.6453717107391297,8,2,1024,2048,False,False,True,2,True,64,False,512,True,8,1,8,True,1,16,4,1,12,8,1,False,10,2.64969628926087,12,2.647534,1,2,1,1,True,4,32,8,256,True,1,2,16,4
81,512,1024,RS,8,2,True,8,2,0.0013368171153901353,True,256,256,4,False,1.7386514473927814,64,16,512,2048,True,False,False,1,False,512,True,2048,False,4,4,1,False,12,1,16,1,1,12,1,False,10,1.7403085526072184,16,1.73948,8,4,1,32,True,2048,128,8,1,True,8,1,32,1
82,8,4,RS,2,32,True,2,64,0.001991889806189106,True,8,64,2,True,2.5198604365932256,64,1,16,16,False,True,True,8,True,8,False,32,False,16,16,512,False,1,16,1,16,4,1,8,False,10,2.522329563406774,12,2.521095,12,2,1,4,True,512,1024,4,1024,False,1,1,16,8
83,128,2048,RS,4,4,False,2,8,0.002060077911148086,True,2048,1,16,True,2.34461617394451,8,256,1024,2048,True,True,False,4,True,2,False,256,True,16,1,8,False,16,1,16,1,8,4,1,False,10,2.3471698260554903,16,2.3458930000000002,12,4,1,16,True,32,16,8,4,False,1,1,8,8
84,2,1,RS,16,4,True,4,32,0.003254223256016714,True,16,16,8,True,1.7963720485919106,512,256,1,512,False,True,False,2,True,8,True,2048,True,1,4,1,False,16,1,1,12,1,1,4,False,10,1.800405951408089,16,1.7983889999999998,8,2,1,16,True,2048,256,16,1024,True,1,2,4,12
85,64,512,RS,32,4,True,2,64,0.0027337234680924706,True,8,8,2,True,2.030621651774782,256,2,2048,8,True,False,True,1,False,2048,False,2048,True,8,8,1,False,1,1,8,1,1,16,1,False,10,2.0340103482252183,12,2.0323160000000002,1,2,1,32,True,512,2048,1,16,True,12,4,32,1
86,256,512,RS,8,32,True,4,32,0.0021070237302887704,True,32,32,16,False,1.9262450771590192,32,256,1024,2048,False,False,True,8,False,2,False,64,True,1,4,1024,False,1,12,1,12,16,16,1,False,10,1.9288569228409809,12,1.927551,1,16,1,1,True,64,1024,1,32,True,16,2,16,1
87,2,16,RS,1,4,True,16,8,0.004044824347236909,True,2048,2048,2,True,2.446737037963038,4,16,1024,1,False,False,True,128,True,4,False,2048,False,1,12,1024,True,1,1,12,1,4,16,1,False,10,2.451750962036962,12,2.449244,8,8,1,2,True,1,32,12,1,False,1,1,32,12
88,32,4,RS,1,8,True,8,8,0.003403470140900315,True,8,1,32,True,1.9480395461140727,128,4,128,16,True,False,False,32,False,2,True,256,False,16,12,512,False,8,1,8,1,12,1,8,False,10,1.9522584538859267,1,1.9501489999999997,4,2,1,8,True,32,1024,1,16,True,1,2,4,1
89,16,512,RS,8,8,True,16,512,0.002523708580640785,False,16,256,2,True,1.6360408179587345,512,16,256,256,False,True,True,512,False,64,True,256,False,4,4,1,False,4,1,8,1,8,8,1,False,10,1.6391691820412655,12,1.637605,1,2,1,2,True,2048,1024,16,1024,True,1,16,4,4
90,64,1,RS,8,8,False,8,1,0.003027326213013739,True,2,16,8,False,1.7825596782520086,128,32,512,4,True,True,True,4,False,1,True,16,False,16,1,2048,False,1,16,1,1,4,12,1,False,10,1.7863123217479913,12,1.784436,4,1,1,1,True,8,16,1,1024,True,16,4,1,1
