id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
55,16,128,512,1.946328690075951,4,False,128,8,GPR,True,False,True,True,False,30,8,32,10,4,1.95183,27,1,1,0.008876014871551279,True,10,1.9573313099240488
56,2048,512,1,1.8546789816169234,4,False,4,64,GPR,True,False,False,False,False,17,1,256,10,16,1.858019,9,26,1,0.005388907959874585,True,1,1.8613590183830768
57,1024,1024,1024,3.8949479211263105,8,False,2,64,GPR,False,False,True,False,True,23,8,512,10,2,3.8982839999999994,20,1,1,0.005382551811176532,True,9,3.9016200788736883
58,256,256,8,2.3889265196574345,8,False,256,128,GPR,True,False,True,False,False,15,1,1,10,1,2.3927889999999996,22,28,1,0.006231867216172092,True,1,2.3966514803425647
59,2048,64,64,2.8025831374227343,8,False,4,256,GPR,False,False,False,True,True,29,2,4,10,2,2.8075029999999996,1,9,1,0.007937886431538255,True,16,2.812422862577265
60,32,128,512,3.105198662343949,4,False,8,4,GPR,True,True,True,True,True,28,8,8,10,4,3.1145020000000003,30,8,1,0.015010345632263132,True,1,3.1238053376560515
61,1024,256,2,3.6790634948391476,2,False,8,256,GPR,True,True,False,True,True,10,2,1,10,8,3.683773000000001,8,21,1,0.007598488073294542,True,1,3.688482505160854
62,1,2048,32,2.074426385274275,2,False,16,1024,GPR,False,True,True,True,True,22,1,1,10,2,2.0779710000000002,1,15,1,0.00571901119075671,True,15,2.0815156147257254
63,256,2048,1024,3.751205528419612,8,False,1024,4,GPR,True,False,True,False,False,7,8,2,10,2,3.7554120000000006,2,1,1,0.006786875275117438,True,9,3.759618471580389
64,512,1,256,1.6698162789469724,16,False,128,32,GPR,False,False,True,False,False,12,4,64,10,2,1.675111,1,15,1,0.008542696822432598,True,28,1.6804057210530277
65,64,64,32,inf,4,False,4,2,GPR,False,True,False,True,True,27,1,8,1,4,inf,28,17,1,inf,False,1,inf
66,1,64,128,1.3469146024805438,1,False,16,128,GPR,False,True,True,True,True,11,8,32,10,8,1.3522389999999997,6,4,1,0.008590577920023747,True,1,1.3575633975194557
67,128,2048,256,6.432642818113506,2,False,32,2,GPR,False,True,False,False,True,29,1,16,10,32,6.436527,1,14,1,0.006266881281786056,True,2,6.4404111818864935
68,128,2,256,2.578442462855869,2,False,1,64,GPR,False,False,True,False,False,27,16,256,10,2,2.593057,1,4,1,0.023579629365195663,True,13,2.607671537144131
69,32,128,256,1.9002580277969563,4,False,2,16,GPR,False,True,True,False,True,20,2,256,10,16,1.9043889999999997,15,1,1,0.006665061815167202,True,22,1.908519972203043
70,512,512,1,inf,1,False,8,32,GPR,False,True,False,True,False,23,16,1,1,4,inf,4,25,1,inf,False,1,inf
71,512,16,512,3.7369181055271827,2,False,8,4,GPR,False,False,False,False,False,18,2,2,10,8,3.739891,1,2,1,0.0047965768001773336,True,23,3.7428638944728174
72,256,1,64,1.7368618294983835,32,False,64,256,GPR,False,False,True,False,False,15,1,16,10,2,1.7439220000000002,13,22,1,0.011391137607807246,True,1,1.7509821705016169
73,64,512,512,2.7153232780679777,2,False,128,1,GPR,False,False,True,False,False,12,4,2,10,8,2.718487,13,1,1,0.0051044648103400776,True,9,2.7216507219320225
74,1,32,64,3.964788373453597,2,False,32,1,GPR,False,False,False,True,False,20,2,32,10,32,3.966729,1,26,1,0.0031310779294038233,True,21,3.968669626546403
75,1024,2,1024,inf,4,False,1,32,GPR,False,True,True,True,True,8,4,2,1,16,inf,5,18,1,inf,False,1,inf
76,512,1024,1,inf,16,False,128,2,GPR,False,False,False,True,True,17,2,16,1,4,inf,25,1,1,inf,False,12,inf
77,8,8,128,1.638864067663278,4,False,8,8,GPR,True,True,True,False,True,10,2,32,10,16,1.6412399999999998,22,1,1,0.003833416230987715,True,9,1.6436159323367217
78,2048,128,128,2.355969197781642,1,False,32,16,GPR,True,True,True,False,True,24,32,1,10,2,2.3600659999999993,1,21,1,0.006609930710680726,True,9,2.3641628022183565
79,256,512,256,3.0804814404581595,2,False,256,256,GPR,False,True,False,True,False,2,8,4,10,1,3.0852579999999996,1,27,1,0.007706676066891603,True,17,3.0900345595418397
80,4,256,2048,3.180260698282336,2,False,4,4,GPR,False,False,False,False,True,25,4,256,10,4,3.187194,14,12,1,0.011186442866255523,True,1,3.1941273017176637
81,1024,256,128,inf,4,False,256,2,GPR,False,True,True,False,True,20,8,32,1,2,inf,1,3,1,inf,False,26,inf
82,256,512,256,1.7090222945129245,2,False,32,32,GPR,False,False,True,False,False,22,2,128,10,4,1.712071,6,1,1,0.004918893066534368,True,4,1.7151197054870753
83,4,512,2048,2.8463542292652306,4,False,8,2,GPR,False,True,False,True,False,3,4,1,10,8,2.851219,3,6,1,0.007848999235571396,True,1,2.8560837707347693
84,512,64,32,5.18876664724027,2,False,8,4,GPR,False,True,False,True,False,8,4,2,10,4,5.193172,29,1,1,0.0071077574522490005,True,13,5.19757735275973
85,64,256,128,inf,16,False,32,8,GPR,False,True,True,False,True,25,2,16,1,4,inf,8,1,1,inf,False,14,inf
86,1024,32,1024,2.1714298596994817,2,False,2,8,GPR,False,False,True,False,False,30,8,64,10,8,2.1758879999999996,12,27,1,0.007192926803464689,True,1,2.1803461403005175
87,256,32,2,3.76262396729408,1,False,4,128,GPR,False,True,False,False,True,10,1,2,10,64,3.7654179999999995,1,1,1,0.004507994676128196,True,2,3.768212032705919
88,2048,128,4,2.87416424791512,8,False,4,1,GPR,True,True,True,False,False,9,2,2,10,8,2.879013,29,8,1,0.007823154159288984,True,1,2.88386175208488
89,128,1,512,1.70961489078894,4,False,32,128,GPR,False,True,False,True,True,10,1,32,10,8,1.714617,28,30,1,0.008070586162107438,True,1,1.7196191092110602
90,128,1,128,inf,32,False,8,8,GPR,False,True,True,False,True,12,2,64,1,2,inf,26,1,1,inf,False,17,inf
91,2,2,1,inf,2,False,1,2,GPR,False,True,True,True,True,28,16,4,1,4,inf,6,13,1,inf,False,1,inf
92,1,8,256,inf,16,False,8,4,GPR,False,True,True,True,True,21,4,4,1,2,inf,7,7,1,inf,False,1,inf
93,256,32,64,6.697471356241191,8,False,16,2,GPR,False,False,True,False,False,1,2,8,10,2,6.703937999999999,17,1,1,0.010433519827939036,True,27,6.710404643758807
94,1024,1,512,2.8529850115413633,1,False,8,64,GPR,True,True,True,False,False,9,16,512,10,1,2.859113,3,1,1,0.00988712096618633,True,26,2.8652409884586363
95,16,8,1024,1.5624225050990075,8,False,4,16,GPR,True,False,True,False,True,8,4,512,10,8,1.56701,1,29,1,0.007401632252415706,True,4,1.5715974949009925
96,512,128,2048,inf,4,False,4,128,GPR,False,False,True,True,True,14,8,8,1,8,inf,15,1,1,inf,False,17,inf
97,1,512,512,inf,8,False,64,2,GPR,True,True,True,True,True,30,8,4,1,4,inf,9,2,1,inf,False,1,inf
98,32,512,512,3.6191489358392697,4,False,16,4,GPR,True,True,True,True,True,17,2,2,10,2,3.625001,2,1,1,0.009441934600493656,True,20,3.6308530641607306
99,64,64,1,inf,8,False,2,32,GPR,True,False,False,True,False,11,8,16,1,2,inf,7,3,1,inf,False,1,inf
100,32,256,128,2.005125867535703,16,False,32,8,GPR,False,False,True,True,False,10,1,4,10,2,2.0087029999999997,5,19,1,0.005771476500861906,True,1,2.0122801324642965
101,64,512,16,inf,2,False,2,4,GPR,True,False,False,True,False,30,32,4,1,1,inf,1,6,1,inf,False,15,inf
102,16,1,256,1.733956980885872,4,False,1,2,GPR,True,True,True,False,False,29,4,256,10,16,1.737664,12,16,1,0.005981040377726955,True,1,1.7413710191141283
103,1024,2048,32,inf,16,False,2048,4,GPR,False,True,False,True,True,29,1,8,1,4,inf,11,22,1,inf,False,1,inf
104,16,32,1024,1.8890453417898536,2,False,32,16,GPR,True,True,True,True,True,8,2,512,10,4,1.8937949999999997,20,1,1,0.007663272473297555,True,11,1.8985446582101457
105,1024,1024,128,1.6488015925137611,4,False,128,512,GPR,False,True,False,True,True,8,8,8,10,4,1.6528700000000005,1,16,1,0.006564117610159024,True,5,1.6569384074862399
106,256,64,32,inf,16,False,32,4,GPR,False,False,True,False,True,21,4,4,1,2,inf,1,2,1,inf,False,8,inf
107,1024,2048,2,3.0304178291206822,16,False,256,512,GPR,True,False,False,True,False,15,2,1,10,1,3.0344710000000004,1,8,1,0.006539534310637077,True,29,3.0385241708793185
108,256,256,8,3.9496299923447244,4,False,128,4,GPR,False,True,False,False,False,19,1,4,10,8,3.9515190000000002,20,1,1,0.003047794120343455,True,6,3.953408007655276
109,1024,512,128,1.6466094922304162,4,False,8,64,GPR,True,True,True,False,True,22,1,128,10,4,1.650483,19,11,1,0.00624965927071231,True,1,1.6543565077695837
110,128,16,512,inf,2,False,4,2,GPR,False,True,False,True,False,27,32,512,1,2,inf,19,24,1,inf,False,1,inf
111,32,1024,2048,2.5826788979424418,8,False,1,8,GPR,True,True,False,False,True,9,4,1024,10,1,2.587723,9,19,1,0.008138338958288707,True,1,2.5927671020575582
112,2048,32,64,3.4974970497385383,4,False,4,256,GPR,False,False,True,False,True,21,4,8,10,1,3.5015769999999997,24,1,1,0.006582741146361358,True,13,3.505656950261461
113,1024,1024,256,1.3406959381606673,1,False,16,64,GPR,True,True,True,True,False,16,8,128,10,8,1.34702,21,1,1,0.01020347293817159,True,8,1.3533440618393329
114,512,64,1,2.127827175462879,4,False,32,512,GPR,False,True,False,True,True,14,8,256,10,2,2.133473,13,27,1,0.009109180039937733,True,1,2.139118824537121
115,1024,8,512,inf,1,False,2,1,GPR,True,False,True,True,False,7,8,512,1,8,inf,1,9,1,inf,False,26,inf
116,1,64,1024,2.385505057626548,8,False,4,256,GPR,False,True,True,True,False,11,4,8,10,2,2.388958,1,25,1,0.005571103660855749,True,18,2.392410942373452
117,256,4,1024,1.9355415258506745,16,False,4,16,GPR,True,True,True,False,False,13,4,256,10,2,1.946067,14,5,1,0.016982185401178483,True,1,1.9565924741493255
118,256,1,512,3.2460081928870443,2,False,4,8,GPR,True,True,True,False,True,29,32,256,10,2,3.2610259999999998,9,1,1,0.024230279899332546,True,10,3.276043807112955
119,64,16,1024,3.6557986106206957,4,False,1,4,GPR,False,True,True,False,False,15,2,8,10,1,3.6605129999999995,1,22,1,0.007606368450186918,True,22,3.6652273893793033
120,64,512,32,2.1322739261937533,4,False,512,32,GPR,False,False,False,True,False,18,16,16,10,2,2.136504,1,17,1,0.0068249559705539685,True,27,2.1407340738062466
121,512,256,256,1.9940916855804687,8,False,2,64,GPR,False,True,True,False,False,12,4,4,10,4,1.9990430000000003,2,1,1,0.007988631985515414,True,30,2.0039943144195322
122,4,64,16,inf,4,False,64,2,GPR,True,False,False,False,True,25,2,2,1,1,inf,19,1,1,inf,False,16,inf
123,128,64,32,1.8076628951011895,1,False,4,64,GPR,False,True,False,True,True,17,2,32,10,8,1.811169,22,1,1,0.005656878025907951,True,27,1.8146751048988106
124,128,256,512,4.250348595938276,8,False,256,16,GPR,True,True,False,True,True,21,2,2,10,8,4.254029999999999,1,9,1,0.005939712114235974,True,7,4.257711404061722
125,32,256,128,2.2168186285868985,2,False,64,16,GPR,False,True,True,True,False,25,8,16,10,2,2.2213400000000005,1,22,1,0.007294946195826304,True,5,2.2258613714131026
126,16,256,256,3.689260007299605,4,False,128,16,GPR,True,True,True,True,True,11,4,64,10,1,3.692814,10,1,1,0.0057341419584799385,True,29,3.6963679927003947
127,256,32,256,inf,16,False,8,4,GPR,False,False,False,True,True,15,2,1,1,1,inf,3,5,1,inf,False,1,inf
128,16,512,64,3.457632896853386,2,False,32,4,GPR,True,False,False,False,False,25,8,8,10,2,3.462254,24,9,1,0.00745585702652615,True,1,3.4668751031466143
129,512,512,256,3.2355182926953003,2,False,32,256,GPR,False,True,True,True,True,19,2,8,10,16,3.2393539999999996,11,30,1,0.006188670616537919,True,1,3.243189707304699
130,8,1024,64,2.8521368432662486,16,False,512,4,GPR,False,False,True,True,False,28,4,1,10,4,2.858116,4,1,1,0.009646990411522113,True,14,2.864095156733751
131,1024,1,1,1.7294803615149226,2,False,512,8,GPR,True,True,True,False,False,12,1,2048,10,1,1.7345470000000003,22,2,1,0.008174700055659553,True,1,1.739613638485078
132,32,1024,8,3.5574720495332874,2,False,1024,2,GPR,False,False,False,False,True,1,2,8,10,4,3.5633280000000007,21,1,1,0.00944820490887021,True,14,3.569183950466714
133,512,512,16,2.280279003643053,4,False,16,256,GPR,True,True,False,True,True,11,2,4,10,2,2.285896,17,1,1,0.009062667598450239,True,3,2.291512996356947
134,32,8,256,2.424751351377454,1,False,8,4,GPR,True,False,False,False,True,24,1,128,10,4,2.431358,23,3,1,0.010659408801617452,True,1,2.437964648622546
135,2048,1024,512,1.942495850731438,1,False,16,32,GPR,False,True,True,False,True,18,32,4,10,2,1.946913,26,1,1,0.007126790371548749,True,12,1.9513301492685617
136,1024,1024,512,1.428235600225002,2,False,32,512,GPR,False,False,True,True,False,11,4,64,10,8,1.43173,1,23,1,0.005637992550544887,True,3,1.4352243997749978
137,512,32,2048,1.5202728268681704,4,False,1,16,GPR,True,False,True,True,False,20,1,256,10,8,1.5266929999999999,19,1,1,0.010358542416768897,True,2,1.5331131731318293
138,256,1024,512,1.5358355158163877,8,False,16,32,GPR,True,True,True,True,True,6,2,1,10,8,1.540303,17,26,1,0.0072080025665922105,True,1,1.5447704841836123
139,32,128,2048,7.445535635729854,2,False,64,1,GPR,True,False,False,True,True,19,2,512,10,32,7.450279,1,11,1,0.007653117600037214,True,21,7.455022364270146
140,16,1024,1,1.9902291096948015,2,False,16,4,GPR,False,False,False,False,False,4,4,512,10,8,1.9950620000000001,1,25,1,0.00779756218314421,True,13,1.9998948903051987
141,512,256,512,4.1510246571997875,1,False,8,4,GPR,True,False,True,True,False,3,1,32,10,32,4.152927,1,1,1,0.0030693095314744522,True,29,4.1548293428002125
142,128,128,1024,3.246485206990063,8,False,4,2,GPR,False,True,True,False,False,11,4,1024,10,8,3.253087,1,29,1,0.010651574578436691,True,17,3.2596887930099365
143,8,32,1,7.512209335550459,4,False,4,4,GPR,False,False,False,False,True,12,4,1,10,1,7.517232000000002,10,1,1,0.008103750736541683,True,25,7.5222546644495445
144,256,512,128,2.193333678316449,2,False,1,4,GPR,False,True,False,True,True,28,4,32,10,8,2.199369,18,17,1,0.009737608998106318,True,1,2.2054043216835506
145,512,1024,1024,inf,8,False,2,64,GPR,True,True,False,True,True,9,4,8,1,4,inf,9,21,1,inf,False,1,inf
146,1024,64,4,4.7885711502471455,8,False,2,8,GPR,True,False,True,False,True,23,1,1,10,8,4.795232,1,7,1,0.010746858889926863,True,21,4.801892849752855
147,16,256,4,11.01578465615754,16,False,2,2,GPR,False,True,False,False,False,22,4,2,10,4,11.01803,16,1,1,0.003622719972617253,True,9,11.020275343842458
148,256,64,512,2.2474196810258555,2,False,32,8,GPR,True,False,True,False,False,28,2,256,10,4,2.252874,29,21,1,0.008800197952319053,True,1,2.258328318974144
149,2,64,1024,2.871532954420605,2,False,4,2,GPR,False,True,True,True,True,12,2,8,10,8,2.8841720000000004,7,1,1,0.020392298938569933,True,11,2.896811045579396
150,64,64,2048,1.8065246599329117,8,False,64,64,GPR,True,False,True,False,True,1,2,4,10,2,1.812548,4,1,1,0.009718277419378397,True,7,1.8185713400670884
151,512,2048,128,4.128189887333134,1,False,64,2,GPR,False,True,True,False,True,9,16,128,10,2,4.132584,18,1,1,0.007089622274846501,True,1,4.136978112666865
152,128,256,32,3.778611719525382,2,False,256,8,GPR,False,False,False,True,True,24,32,4,10,2,3.7828199999999996,10,1,1,0.0067897938113023705,True,14,3.787028280474617
153,256,2048,1,1.6303769492134068,2,False,8,64,GPR,True,True,True,True,True,24,2,32,10,16,1.6346820000000002,1,2,1,0.006945926576058792,True,7,1.6389870507865936
154,512,2048,2048,1.773204760838125,4,False,256,512,GPR,True,False,False,True,True,28,1,512,10,4,1.7771439999999998,17,2,1,0.006355712705904811,True,1,1.7810832391618747
155,256,2,16,inf,8,False,2,8,GPR,True,False,False,True,True,7,4,8,1,8,inf,2,1,1,inf,False,3,inf
156,2048,4,128,3.7621112519562385,2,False,2,4,GPR,True,False,True,False,False,25,2,1,10,4,3.765533,22,1,1,0.0055207735870980955,True,3,3.7689547480437615
157,128,2048,2048,2.800545665501369,2,False,256,32,GPR,False,True,False,True,False,19,8,16,10,4,2.8072179999999998,1,3,1,0.010765388799295604,True,3,2.8138903344986304
158,1024,128,256,2.4727202222138276,32,False,16,32,GPR,False,True,False,True,True,26,2,32,10,2,2.4781950000000004,9,1,1,0.008833206948781343,True,17,2.483669777786173
159,256,8,1024,1.4743483759864269,4,False,8,256,GPR,False,True,True,False,False,18,16,64,10,4,1.483624,8,1,1,0.014965631426705647,True,6,1.4928996240135732
160,512,1024,256,3.424514860678694,4,False,32,8,GPR,False,False,False,True,False,22,2,256,10,1,3.4277220000000006,5,1,1,0.005174516016015483,True,29,3.4309291393213073
161,128,512,8,7.946439348513916,4,False,8,2,GPR,True,True,False,True,False,28,4,8,10,1,7.955545000000001,24,1,1,0.014691391527013526,True,18,7.964650651486085
162,512,1024,64,2.7767064264715637,32,False,1,1,GPR,True,True,True,False,True,2,2,1,10,1,2.781403,14,1,1,0.007577623704038109,True,16,2.7860995735284364
163,1,256,512,3.3717573983673486,2,False,16,128,GPR,True,True,True,True,True,13,2,2,10,1,3.376164,1,17,1,0.007109772429550785,True,21,3.3805706016326518
164,16,4,4,inf,16,False,4,2,GPR,True,False,False,False,True,2,4,4,1,2,inf,1,25,1,inf,False,12,inf
165,2048,512,8,3.5219304407156597,8,False,1,64,GPR,True,False,False,True,True,5,2,4,10,1,3.5269039999999996,1,22,1,0.008024522664931663,True,9,3.5318775592843394
166,1,256,256,2.1443756532858345,4,False,64,2048,GPR,False,True,True,True,True,3,8,32,10,2,2.149649,1,6,1,0.008508210681453555,True,6,2.154922346714166
167,256,1024,1024,2.340051492642384,4,False,256,4,GPR,True,False,True,True,True,16,8,128,10,8,2.347117,9,12,1,0.011399748286694723,True,1,2.3541825073576157
168,2048,64,128,inf,8,False,4,4,GPR,True,False,False,True,True,13,8,2,1,2,inf,23,10,1,inf,False,1,inf
169,8,512,128,5.59181049820541,4,False,8,2,GPR,True,True,False,False,False,23,2,16,10,2,5.5973500000000005,1,12,1,0.008937635033944864,True,26,5.602889501794591
170,256,256,64,1.6348885276728007,4,False,256,16,GPR,False,True,False,False,False,18,1,16,10,16,1.638492,5,12,1,0.005813974200149137,True,1,1.6420954723271994
171,32,64,1,9.907515287250371,1,False,2,2,GPR,True,False,True,True,False,21,2,2,10,8,9.911407,1,16,1,0.0062790318521250095,True,15,9.91529871274963
