id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
39,16,1024,GPR,16,2,True,16,8,0.002143248935611546,True,1,4,4,True,1.662033624956716,128,64,128,4,True,False,False,128,False,2,False,4,True,8,16,128,False,8,1,12,1,16,4,1,False,10,1.664690375043284,1,1.663362,1,16,1,4,True,128,256,1,256,True,1,8,16,12
40,32,512,GPR,1,4,True,2,256,0.0029313607761584314,False,128,1024,2,False,2.6402451571530445,512,512,512,128,True,True,True,16,True,32,False,256,False,4,4,512,True,8,1,12,1,12,1,16,False,10,2.6438788428469557,12,2.642062,4,4,1,4,True,1024,512,1,1024,False,16,1,2,1
41,4,128,GPR,1,2,False,4,8,0.00265249316681501,False,1,8,4,True,2.955225997911987,16,2,8,2048,True,True,False,2,True,4,True,32,True,16,8,1024,False,1,4,8,1,12,4,1,False,10,2.958514002088014,4,2.9568700000000003,12,8,1,8,True,128,128,4,256,True,1,2,2,8
42,4,128,GPR,2,32,False,2,2,0.0025749011631517413,False,4,4,8,False,3.481786089050403,16,2,256,1024,True,False,False,16,False,1024,False,1024,False,4,4,32,False,1,12,1,12,1,12,1,False,10,3.4849779109495964,16,3.4833819999999998,8,2,1,2,True,1024,128,1,16,False,1,2,8,1
43,64,64,GPR,2,16,False,4,128,0.002917368848808803,False,64,1,16,False,1.6054448292801082,256,16,64,256,False,False,False,16,False,32,True,128,True,12,4,256,True,16,1,12,1,16,4,1,False,10,1.6090611707198919,8,1.607253,4,4,1,16,True,1,512,4,8,True,4,8,2,1
44,16,512,GPR,32,8,False,2,32,0.002633810167798726,True,64,2,2,True,3.3078355775419648,128,8,512,64,True,True,True,2,True,8,False,16,False,1,8,1024,True,16,1,4,1,8,1,12,False,10,3.311100422458035,8,3.309468,12,8,1,4,True,32,32,4,64,False,1,4,8,8
45,2,512,GPR,32,2,True,4,16,0.002099232240606115,True,4,128,4,True,2.1141469062856184,2,4,2,16,True,True,False,8,True,1,False,2,False,16,4,16,False,1,16,1,1,8,1,16,False,10,2.116749093714381,12,2.1154479999999998,4,1,1,4,True,128,32,8,512,True,1,2,4,12
46,16,2048,GPR,8,8,False,4,32,0.002935576434024611,False,8,8,16,True,4.116111544309241,8,2,1024,512,True,True,True,2,False,32,True,256,True,12,8,8,True,1,4,1,4,4,1,4,False,10,4.11975045569076,12,4.1179310000000005,12,8,1,8,True,2,512,4,32,False,16,4,16,1
47,4,2048,GPR,4,2,False,4,32,0.0015719618315976932,False,2,8,2,True,2.5849897058658033,1024,64,1,1,False,True,True,8,False,16,True,256,False,8,4,1,True,1,1,12,1,1,1,12,False,10,2.586938294134197,16,2.585964,4,8,1,8,True,128,2048,16,16,False,8,32,4,1
48,4,512,GPR,4,2,True,4,16,0.002611701361182082,False,2,8,8,False,3.4649772804704764,16,32,4,4,True,True,True,2,True,32,False,128,True,8,12,512,False,1,12,12,1,16,1,12,False,10,3.4682147195295236,12,3.466596,16,4,1,4,True,1024,16,16,32,True,8,2,2,1
49,2,128,GPR,4,16,True,8,512,0.0025459821287668366,False,2,2,2,True,2.632557012924254,4,16,2048,16,False,True,False,32,False,8,True,512,True,8,1,1,True,1,12,1,16,1,8,1,False,10,2.6357129870757454,4,2.6341349999999997,4,8,1,1,True,512,1,8,8,False,4,2,32,1
50,2048,64,GPR,4,1,False,4,8,0.0032306723758375733,False,512,2,4,False,1.8061736453104522,256,4,1,512,True,False,True,128,False,1,True,16,False,12,1,512,True,1,8,1,16,1,1,12,False,10,1.8101783546895478,12,1.808176,12,1,1,2,True,512,512,8,32,True,1,32,2,1
51,1,4,GPR,8,16,False,4,4,0.0035511806487420446,False,512,32,8,True,4.151064995875094,16,1,512,2048,False,False,False,2,True,4,True,32,False,1,16,128,True,1,8,1,12,4,1,8,False,10,4.155467004124906,12,4.153266,4,16,1,4,True,512,2048,8,128,True,1,8,2,12
52,4,2,GPR,2,2,False,8,2,0.003260422671986045,True,8,2,4,True,2.8548772062246894,32,1,128,8,False,False,True,64,False,8,True,256,False,12,8,64,True,4,1,8,1,4,1,12,False,10,2.85891879377531,1,2.8568979999999997,12,2,1,8,True,128,64,12,32,True,1,4,16,16
53,32,512,GPR,1,16,False,8,2,0.0025918595640968224,False,128,128,16,False,1.8874255783177416,8,256,1024,512,False,False,False,16,False,512,False,1024,True,8,12,256,False,1,12,8,1,12,1,4,False,10,1.890638421682258,4,1.8890319999999998,12,2,1,2,True,256,2048,12,512,True,1,4,2,8
54,64,256,GPR,2,8,True,1,512,0.004344866396104679,True,256,64,4,True,1.4029410733916674,128,256,256,256,False,True,False,64,True,128,False,128,False,12,12,256,True,16,1,1,4,12,1,4,False,10,1.4083269266083327,8,1.405634,4,8,1,8,True,256,512,12,128,True,4,8,4,1
55,2,256,GPR,4,1,False,4,64,0.003314098519959759,True,2,64,4,False,3.700364938200761,512,256,256,1,False,True,True,16,True,2,True,1024,True,8,1,512,False,1,8,1,12,12,1,16,False,10,3.7044730617992387,8,3.702419,12,1,1,4,True,128,1,12,128,False,1,2,1,8
56,128,256,GPR,16,2,True,4,1024,0.002465286190282983,False,4,32,8,False,3.7353540278660535,2,32,1024,64,True,False,False,8,True,16,True,1024,False,4,12,2048,True,1,8,8,1,12,8,1,False,10,3.7384099721339465,8,3.736882,8,2,1,2,True,64,1024,4,64,False,12,1,16,1
57,16,64,GPR,1,8,False,8,16,0.0010440426236509655,False,64,64,8,True,1.281827907568347,1024,16,16,64,True,False,True,16,False,128,False,1024,True,4,1,1024,True,4,1,1,1,8,1,1,False,10,1.283122092431653,1,1.282475,12,8,1,8,True,1024,256,8,128,True,8,8,2,1
58,128,64,GPR,4,8,False,4,16,0.0023616157604487687,False,1024,1,4,True,2.1822172822834616,2,16,1024,1024,True,True,False,1,False,4,True,128,False,8,4,32,False,12,1,4,1,12,1,8,False,10,2.1851447177165384,4,2.183681,12,2,1,4,True,512,64,1,512,False,1,8,4,16
59,4,512,GPR,8,1,False,32,1024,0.005141931154731602,True,4,4,16,True,4.0902510566138455,4,64,1024,8,False,True,False,2,False,256,False,1024,True,16,4,256,True,1,12,1,12,1,8,1,False,10,4.096624943386154,8,4.093438,8,16,1,2,True,64,1024,8,4,False,8,16,8,1
60,128,64,GPR,4,16,False,2,1024,0.0017747284299294698,True,128,2,32,False,1.9164230321354403,128,32,128,1024,False,True,False,16,False,64,False,1024,False,8,1,256,True,1,12,16,1,16,1,8,False,10,1.9186229678645603,4,1.9175230000000003,1,2,1,32,True,16,1024,1,256,True,1,1,16,16
61,64,64,GPR,1,16,False,8,4,0.0026394971111936625,False,128,64,2,False,2.7203490528027,32,8,512,2048,True,False,True,8,False,4,False,512,False,4,1,64,True,8,1,8,1,4,1,8,False,10,2.7236209471973,8,2.721985,1,1,1,16,True,512,1,16,256,False,8,16,1,1
62,64,128,GPR,1,2,True,1,2,0.002108605226209994,False,64,256,2,False,3.206025096955704,2,1,256,64,False,True,False,128,True,16,True,128,False,4,16,8,True,1,8,1,8,4,12,1,False,10,3.2086389030442963,8,3.207332,4,4,1,2,True,1,512,4,512,False,8,8,4,1
63,64,32,GPR,8,32,True,4,16,0.002480330824708651,True,4,8,2,True,2.282075703276374,1,32,512,64,False,True,False,128,True,2,False,256,True,16,4,64,False,1,4,1,12,1,12,1,False,10,2.285150296723627,8,2.2836130000000003,1,2,1,32,True,2048,32,16,32,False,4,1,2,1
64,16,128,GPR,2,4,False,4,2,0.0029614111501106996,True,2048,4,8,True,1.5194525320805499,8,128,512,1,False,False,False,4,False,32,False,128,False,8,8,128,True,1,4,16,1,1,1,4,False,10,1.5231234679194496,4,1.5212879999999998,4,2,1,8,True,1024,128,12,128,True,1,4,32,4
65,32,1,GPR,1,8,False,8,128,0.0033224906320410475,True,16,64,4,False,2.277916736811382,2,512,128,16,True,True,True,512,False,8,True,1,True,12,4,256,True,1,12,1,16,1,1,4,False,10,2.282035263188617,8,2.2799759999999996,16,16,1,8,True,1024,1,8,2048,False,4,8,8,1
66,128,512,GPR,1,1,True,32,128,0.0025562646576596385,True,16,8,2,True,2.890246639863927,16,128,512,128,False,True,True,2,False,2,True,256,False,16,4,1,True,1,4,1,8,12,8,1,False,10,2.8934153601360735,16,2.8918310000000003,8,16,1,4,True,256,256,4,1,False,8,2,8,1
67,2,2048,GPR,4,8,False,2,2,0.001553646034333352,False,32,4,1,True,2.166865057905961,16,32,256,32,True,True,True,128,False,2,False,512,False,8,12,64,True,1,1,8,1,8,1,8,False,10,2.16879094209404,8,2.1678280000000005,8,8,1,16,True,128,1024,4,64,True,4,4,32,1
68,4,2048,GPR,4,8,False,2,1,0.0034135225207987036,False,16,4,1,True,1.771812315698949,16,16,256,16,True,True,True,64,False,2,False,1024,False,8,12,32,True,1,1,8,1,8,1,8,False,10,1.7760436843010505,8,1.7739279999999997,8,8,1,16,True,128,512,4,128,True,4,4,32,1
69,2,1024,GPR,4,8,False,2,4,0.0028073811640032084,False,32,8,1,True,1.8700909991007653,16,32,1024,32,True,True,True,128,False,2,False,512,False,8,12,64,True,1,1,8,1,8,1,8,False,10,1.8735710008992343,8,1.8718309999999998,8,8,1,16,True,128,512,4,128,True,4,4,32,1
70,4,2048,GPR,4,8,False,2,4,0.003168545407596382,False,32,4,1,True,1.86261615129674,16,32,512,32,True,True,True,128,False,2,False,256,False,8,12,32,True,1,1,8,1,8,1,8,False,10,1.8665438487032593,8,1.8645799999999997,8,8,1,16,True,128,1024,4,64,True,4,4,32,1
71,16,1024,GPR,2,16,True,2,64,0.0028251683135700366,False,128,32,2,False,1.627166974713825,32,16,32,1,True,False,False,32,False,4,True,8,False,8,4,1024,True,8,1,1,4,12,1,1,False,10,1.630669025286175,12,1.628918,12,2,2,16,True,64,1024,12,512,True,1,16,8,12
72,8,1024,GPR,2,16,True,2,128,0.0022984623120686463,False,64,64,2,False,1.6194144244770408,64,16,32,1,True,False,False,32,False,4,True,8,False,8,4,1024,True,8,1,1,4,12,1,1,False,10,1.6222635755229595,12,1.6208390000000001,12,2,2,16,True,64,1024,12,512,True,1,16,8,12
73,8,1024,GPR,2,16,True,2,128,0.0027183568566323322,False,128,32,2,False,1.6304491759242281,64,16,64,1,True,False,False,32,False,4,True,8,False,8,4,2048,True,8,1,1,4,12,1,1,False,10,1.6338188240757718,12,1.632134,12,2,2,16,True,32,1024,12,512,True,1,16,8,12
74,8,1024,GPR,2,16,True,2,64,0.0028233386265200254,False,128,32,2,False,1.6299071087447692,128,16,64,1,True,False,False,32,False,4,True,4,False,8,4,1024,True,8,1,1,4,12,1,1,False,10,1.6334068912552306,12,1.631657,12,2,2,16,True,32,1024,12,512,True,1,16,8,12
75,32,128,GPR,16,8,True,16,2,0.0024653973310605204,False,2,16,2,True,2.2017859589815516,4,2,128,256,True,True,True,32,True,8,False,512,False,4,4,64,True,1,1,1,1,1,1,4,False,10,2.204842041018448,1,2.2033139999999998,8,4,3,16,True,128,2048,8,512,True,4,4,16,1
76,64,128,GPR,16,8,True,16,4,0.00383629886739811,False,4,32,2,True,1.803101281019551,8,2,256,256,True,True,True,32,True,8,False,1024,False,4,4,64,True,1,1,1,1,1,1,4,False,10,1.807856718980449,1,1.805479,8,4,3,16,True,256,1024,8,1024,True,4,4,16,1
77,32,128,GPR,16,8,True,16,2,0.00219371283444303,False,4,16,2,True,1.7070883476829097,4,4,128,256,True,True,True,32,True,8,False,1024,False,4,4,128,True,1,1,1,1,1,1,4,False,10,1.7098076523170906,1,1.7084480000000002,8,4,3,16,True,128,1024,8,1024,True,4,4,16,1
78,32,128,GPR,16,8,True,16,2,0.003493852315138767,False,2,16,2,True,2.5065985276914713,8,2,256,256,True,True,True,32,True,4,False,512,False,4,4,32,True,1,1,1,1,1,1,4,False,10,2.510929472308529,1,2.508764,8,4,3,16,True,256,1024,8,512,True,4,4,16,1
79,8,64,GPR,32,2,True,8,128,0.002873684742625746,False,256,512,1,True,1.619984904472111,16,16,16,512,False,False,False,32,False,16,False,1024,True,8,8,128,True,1,8,12,1,8,1,8,False,10,1.6235470955278886,1,1.6217659999999998,8,4,4,8,True,512,512,16,1,True,4,8,8,1
80,8,128,GPR,32,2,True,8,128,0.00384373529265477,False,256,1024,1,True,1.7809706719601184,32,8,8,512,False,False,False,32,False,16,False,2048,True,8,8,512,True,1,8,12,1,8,1,8,False,10,1.7857353280398807,1,1.7833529999999995,8,4,4,8,True,512,2048,16,1,True,4,8,8,1
81,8,64,GPR,32,2,True,8,64,0.004977541160050838,False,512,512,1,True,1.622736944715909,16,16,16,1024,False,False,False,32,False,8,False,1024,True,8,8,512,True,1,8,12,1,8,1,8,False,10,1.6289070552840912,1,1.625822,8,4,4,8,True,1024,1024,16,1,True,4,8,8,1
82,8,128,GPR,32,2,True,8,128,0.005245129264374711,False,512,512,1,True,1.7832220949381454,32,8,8,512,False,False,False,32,False,4,False,512,True,8,8,256,True,1,8,12,1,8,1,8,False,10,1.789723905061855,1,1.7864730000000002,8,4,4,8,True,256,1024,16,1,True,4,8,8,1
83,64,128,GPR,2,2,False,8,2,0.003586465669708841,False,8,2,2,True,2.0692291263943834,8,128,256,1024,False,True,True,64,False,32,False,32,True,12,4,1024,False,4,1,1,8,8,1,4,False,10,2.0736748736056163,4,2.071452,12,4,5,4,True,512,128,8,8,True,1,8,4,12
84,2,32,GPR,32,16,True,4,32,0.0021796671764285486,False,64,4,1,False,1.9381300531119723,8,16,16,256,False,True,True,64,True,2,False,2,True,4,12,128,True,1,12,4,1,4,1,12,False,10,1.9408319468880277,12,1.939481,12,2,5,8,True,128,512,16,8,True,1,4,4,4
85,32,128,GPR,2,2,False,8,4,0.00033097431924546664,False,8,2,2,True,1.6710208637611115,16,128,128,2048,False,True,True,64,False,32,False,32,True,12,4,1024,False,4,1,1,8,8,1,4,False,10,1.6714311362388887,4,1.671226,12,4,5,4,True,512,128,8,8,True,1,8,4,12
86,4,256,GPR,4,32,True,2,16,0.003110724835147019,True,32,2,8,False,2.0208129882003094,4,16,64,512,False,True,True,32,True,256,True,2048,True,8,8,128,True,1,8,12,1,8,1,1,False,10,2.0246690117996904,1,2.022741,1,4,5,4,True,128,128,16,8,True,4,8,16,1
87,1,256,GPR,32,8,False,16,256,0.004075401329930593,False,8,4,4,True,1.6878820865010618,32,16,64,1024,True,False,False,64,True,2,False,32,False,4,4,256,False,1,4,1,12,16,12,1,False,10,1.6929339134989385,1,1.6904080000000001,4,2,6,8,True,128,256,4,1024,True,1,4,16,12
88,64,128,GPR,4,4,False,2,2,0.0015579297160013324,False,16,4,2,False,1.3579194029013428,128,128,1024,16,True,False,False,32,False,32,False,64,True,4,12,2048,True,1,8,4,1,4,1,12,False,10,1.3598505970986574,8,1.3588850000000001,8,1,6,4,True,2048,128,4,8,True,16,8,4,1
89,1,256,GPR,32,8,False,16,128,0.005555074166921685,False,4,2,4,True,1.8619179926272587,32,16,128,1024,True,False,False,64,True,2,False,64,False,4,4,64,False,1,4,1,12,16,12,1,False,10,1.8688040073727414,1,1.865361,4,2,6,8,True,128,256,4,512,True,1,4,16,12
90,32,128,GPR,4,4,False,2,1,0.004188986631632994,False,16,4,2,False,1.3048446868953238,64,128,2048,16,True,False,False,32,False,64,False,64,True,4,12,2048,True,1,8,4,1,4,1,12,False,10,1.3100373131046767,8,1.3074410000000003,8,1,6,4,True,2048,128,4,32,True,16,8,4,1
