id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
50,2048,1024,4,3.309651709621403,False,1024,RS,True,True,False,9,4,256,10,0.005044071371422137,3.3127780000000002,24,1,1,True,False,3.3159042903785974
51,128,256,1,0.49160548334377624,False,64,RS,False,True,True,1,16,128,10,0.15898355346579093,0.5901427000000001,5,1,1,True,True,0.688679916656224
52,8,512,32,5.715585478576832,False,2,RS,False,True,False,15,1,256,10,0.002274173476232612,5.716995,1,27,1,True,False,5.718404521423167
53,1024,512,16,0.5043620877952426,False,1024,RS,False,False,False,8,1,16,10,0.13203124894448284,0.5861944,18,1,1,True,True,0.6680267122047574
54,1,512,1,0.46987399496754134,False,4,RS,False,True,True,13,4,32,10,0.10510862726703267,0.5350197999999999,1,10,1,True,True,0.6001656050324585
55,512,32,2,3.3554932068637155,False,1,RS,True,True,False,7,8,2,10,0.007152030760560234,3.359926,1,11,1,True,False,3.364358793136285
56,1024,128,32,4.585560196967061,False,1024,RS,False,True,False,26,1,2,10,0.005403081435625426,4.588908999999999,16,1,1,True,False,4.592257803032937
57,512,1024,8,4.020219840732709,False,1,RS,False,True,False,28,16,8,10,0.013527309562510945,4.028604,26,1,1,True,False,4.03698815926729
58,1024,1,32,5.203586065831145,False,128,RS,False,True,False,25,2,128,10,0.0010696022625255827,5.204249,20,1,1,True,False,5.204911934168855
59,256,64,8,1.4149083789366597,False,16,RS,False,False,True,24,16,8,10,0.00855382955172708,1.42021,1,23,1,True,False,1.4255116210633403
60,128,64,8,0.5995991228474836,False,2,RS,False,True,True,24,16,2,10,0.13828729287136257,0.6853089000000001,1,4,1,True,True,0.7710186771525166
61,1024,512,32,4.587746925242519,False,8,RS,True,True,False,30,1,4,10,0.003701344215281633,4.590041,27,1,1,True,False,4.592335074757481
62,1,128,2,3.5612780624134546,False,32,RS,True,False,False,19,1,4,10,0.004098028306393195,3.5638180000000004,1,11,1,True,False,3.566357937586546
63,1024,2048,1,4.070320902049609,False,32,RS,False,False,False,7,32,1024,10,0.007118640389849781,4.074733,1,14,1,True,False,4.079145097950391
64,4,8,4,0.4407591904007178,False,4,RS,False,True,True,3,2,1,10,0.13349672921970784,0.5234998,29,1,1,True,True,0.606240409599282
65,32,256,8,3.5292283271857032,False,16,RS,False,False,False,8,8,256,10,0.015043155121183942,3.538552,1,13,1,True,False,3.547875672814297
66,1024,8,1,0.8612543584298218,False,2,RS,True,True,True,12,4,2,10,0.09383237770386085,0.9194112000000001,27,1,1,True,True,0.9775680415701784
67,1024,64,2,0.5373455324534389,False,8,RS,True,False,True,20,4,2,10,0.09385984803759272,0.5955193999999999,1,25,1,True,True,0.653693267546561
68,1024,2,1,1.9189933174369032,False,128,RS,False,True,True,25,4,2,10,0.0037587951527051707,1.9213230000000003,13,1,1,True,False,1.9236526825630975
69,128,256,4,4.586118327072169,False,128,RS,True,False,False,26,4,2,10,0.004376725831029387,4.588831000000001,5,1,1,True,False,4.591543672927832
70,1,4,32,0.5152319413432624,False,8,RS,False,False,False,28,4,2,10,0.17016199414278738,0.6206974999999999,9,1,1,True,True,0.7261630586567374
71,1024,16,2,0.6308717143498089,False,8,RS,True,False,False,12,1,16,10,0.0980399688333284,0.6916363999999999,1,15,1,True,True,0.7524010856501909
72,1,2048,8,3.14032114119854,False,2048,RS,True,True,False,29,2,64,10,0.0033863756436639096,3.14242,15,1,1,True,False,3.14451885880146
73,512,1024,1,0.53153067829914,False,4,RS,False,True,True,15,8,16,10,0.17341494542351304,0.6390124,1,21,1,True,True,0.74649412170086
74,2,8,2,0.5091378474500291,False,2,RS,True,False,False,25,16,1,10,0.1292278065736628,0.5892326000000001,1,12,1,True,True,0.6693273525499711
75,1,2048,2,0.5340401734748879,False,16,RS,False,False,False,14,4,512,10,0.10188969454998872,0.5971909,1,19,1,True,True,0.6603416265251121
76,32,2048,2,0.5510494015366533,False,8,RS,False,True,True,22,4,16,10,0.0878243542239281,0.6054825,28,1,1,True,True,0.6599155984633468
77,256,512,1,3.3787845437405,False,128,RS,False,False,False,10,8,128,10,0.009505491255058835,3.3846760000000002,1,13,1,True,False,3.3905674562595003
78,16,1024,2,0.4759792371340289,False,16,RS,True,False,False,12,4,16,10,0.16873201206069344,0.5805585000000001,12,1,1,True,True,0.6851377628659713
79,128,2048,2,0.6461239760945753,False,8,RS,True,True,False,13,1,1024,10,0.08209766334561538,0.6970077,1,11,1,True,True,0.7478914239054247
80,1,1,8,3.1907418430086474,False,128,RS,False,True,False,15,2,32,10,0.003759560612624855,3.1930720000000004,1,17,1,True,False,3.1954021569913533
81,32,128,4,0.5639293606669056,False,8,RS,False,True,True,26,16,2,10,0.10903159239890062,0.6315066,22,1,1,True,True,0.6990838393330945
82,256,256,8,3.8066553028759262,False,64,RS,False,True,False,18,16,128,10,0.01340394274085052,3.814963,1,18,1,True,False,3.823270697124074
83,1,16,4,1.394116835489192,False,2,RS,False,False,True,11,2,4,10,0.006131324571411952,1.397917,1,21,1,True,False,1.4017171645108082
84,64,2048,2,0.5849731513727923,False,1,RS,False,True,False,5,2,16,10,0.09379011705057201,0.6431038000000001,1,23,1,True,True,0.701234448627208
85,1024,1024,2,1.3832250899917602,False,128,RS,True,True,True,11,2,2,10,0.005375825611010825,1.3865570000000003,1,23,1,True,False,1.3898889100082403
86,32,64,8,1.2238706973648295,False,16,RS,False,False,True,4,2,32,10,0.0047294710063600165,1.226802,28,1,1,True,False,1.2297333026351704
87,256,128,32,4.6827751404839155,False,64,RS,True,True,False,22,2,2,10,0.006489015410676614,4.686797,17,1,1,True,False,4.690818859516085
88,256,32,32,0.5339535984828058,False,4,RS,False,True,False,6,1,1,10,0.11415403129986255,0.6047057,2,1,1,True,True,0.6754578015171943
89,64,512,4,1.748777245402154,False,4,RS,False,False,True,12,1,256,10,0.019391498755898122,1.7607959999999998,10,1,1,True,False,1.7728147545978457
90,1,2048,4,0.4546906159996088,False,16,RS,False,True,True,20,1,4,10,0.11156588936068229,0.5238386,11,1,1,True,True,0.5929865840003913
91,128,1,2,1.564682682126972,False,16,RS,False,False,True,3,32,64,10,0.005308719337090602,1.5679729999999998,19,1,1,True,False,1.5712633178730278
92,2048,512,4,0.42935904076166503,False,256,RS,True,True,True,11,8,16,10,0.14653531329645425,0.5201809,1,27,1,True,True,0.6110027592383349
93,2048,512,8,3.4311046351622028,False,128,RS,False,True,False,11,4,32,10,0.003364603988584744,3.4331899999999997,7,1,1,True,False,3.4352753648377967
94,512,1024,2,3.7882872954851696,False,16,RS,True,True,False,22,2,8,10,0.007661733746352766,3.7930359999999994,1,27,1,True,False,3.797784704514829
95,256,1024,1,2.2524379593317443,False,8,RS,True,False,True,5,4,64,10,0.0042304964247710485,2.2550599999999994,1,30,1,True,False,2.2576820406682545
96,2048,256,8,1.2043220545854088,False,1024,RS,False,True,True,8,8,128,10,0.00852047070296005,1.209603,12,1,1,True,False,1.2148839454145912
97,2048,2048,4,0.3828986141956052,False,16,RS,True,False,True,30,1,128,10,0.12393901499786096,0.4597154,1,16,1,True,True,0.5365321858043948
98,1,2,2,0.5478475817157358,False,8,RS,False,True,False,20,32,2,10,0.13130053330965566,0.629227,15,1,1,True,True,0.7106064182842642
99,256,1,2,1.3710369642024842,False,16,RS,False,False,True,4,4,4,10,0.004619326790778089,1.3739,1,17,1,True,False,1.3767630357975156
100,64,256,8,1.2823338044733303,False,8,RS,False,False,True,5,4,32,10,0.004367888391431274,1.285041,21,1,1,True,False,1.2877481955266699
101,1,512,1,0.6107062458061321,False,128,RS,True,True,True,8,16,2,10,0.10392186261056911,0.6751165,1,9,1,True,True,0.7395267541938679
102,128,256,16,0.5171313996452245,False,2,RS,True,True,True,30,8,256,10,0.10042239306653672,0.5793727,1,22,1,True,True,0.6416140003547754
103,512,4,16,0.5629870765711055,False,64,RS,False,True,True,10,4,4,10,0.11516391663142583,0.6343650999999999,1,27,1,True,True,0.7057431234288943
104,16,1,8,3.736319401792208,False,4,RS,True,False,False,13,16,2048,10,0.0034053164316991394,3.73843,1,6,1,True,False,3.7405405982077924
105,2048,4,16,0.49354476549540816,False,8,RS,False,True,False,10,8,2,10,0.16874245363941465,0.5981305000000001,1,22,1,True,True,0.7027162345045921
106,1024,1,4,0.511362068346543,False,32,RS,True,False,False,13,8,16,10,0.112491756176575,0.5810839000000001,1,16,1,True,True,0.6508057316534572
107,512,128,1,0.5559157611401424,False,32,RS,False,True,True,15,16,4,10,0.125221298678819,0.6335273000000001,11,1,1,True,True,0.7111388388598578
108,1024,1024,16,0.4956230068236865,False,64,RS,True,False,True,2,4,1024,10,0.0832710662175044,0.5472339999999999,1,7,1,True,True,0.5988449931763133
109,1,2,4,3.681832870601166,False,32,RS,True,False,False,9,1,2,10,0.0028059750533460026,3.6835720000000003,1,2,1,True,False,3.6853111293988348
110,128,1024,1,0.741147806484941,False,1,RS,True,True,False,10,1,1,10,0.13177984536494947,0.8228243000000001,30,1,1,True,True,0.9045007935150591
111,16,4,2,4.020006567053515,False,8,RS,False,True,False,19,4,2,10,0.003918122637182189,4.022435000000001,19,1,1,True,False,4.0248634329464865
112,512,2048,4,0.48905507020586847,False,256,RS,False,False,False,9,4,32,10,0.12771113943881326,0.5682098000000001,30,1,1,True,True,0.6473645297941317
113,128,1,4,1.1715333766136362,False,32,RS,False,False,True,10,4,1024,10,0.006215963642107298,1.175386,1,28,1,True,False,1.1792386233863639
114,2048,128,2,1.3704237699277781,False,1024,RS,False,True,True,11,4,4,10,0.00409850021349277,1.372964,7,1,1,True,False,1.375504230072222
115,256,2048,1,0.6259582412434457,False,128,RS,True,False,True,24,1,2,10,0.07030043237768882,0.6695301,1,1,1,True,True,0.7131019587565544
116,256,2048,8,0.49538618496414666,False,256,RS,False,False,False,21,2,1,10,0.1198701363571845,0.5696811,1,17,1,True,True,0.6439760150358534
117,512,16,8,3.3317715475229597,False,16,RS,False,True,False,17,2,1,10,0.003216309220208854,3.3337650000000005,4,1,1,True,False,3.3357584524770414
118,2048,256,1,0.6566172759791158,False,4,RS,False,False,False,24,1,2,10,0.1021533260527527,0.7199314,1,29,1,True,True,0.7832455240208842
119,1024,512,8,0.38581517407327454,False,1,RS,True,True,False,15,1,128,10,0.1491407983426735,0.47825189999999995,25,1,1,True,True,0.5706886259267253
120,1,512,4,3.4481035948991625,False,64,RS,False,True,False,11,4,128,10,0.00416816038558975,3.450687,11,1,1,True,False,3.453270405100837
121,1024,512,2,3.5927356462371445,False,512,RS,False,False,False,6,8,4,10,0.006470451607113664,3.5967460000000004,17,1,1,True,False,3.6007563537628564
122,1,2,1,4.6683097841812,False,2048,RS,True,True,False,3,32,2,10,0.006128180480371018,4.672108,3,1,1,True,False,4.6759062158188
123,256,1,2,1.8681008845609537,False,256,RS,True,True,True,27,32,512,10,0.0051567296807182045,1.8712970000000002,26,1,1,True,False,1.8744931154390467
124,2048,4,16,0.5852113656148518,False,1,RS,False,False,False,8,8,1,10,0.13399080350218068,0.6682582,1,27,1,True,True,0.7513050343851483
125,128,2048,1,3.4228264534335677,False,2,RS,False,True,True,17,16,1024,10,0.010275246225760176,3.429195,1,2,1,True,False,3.4355635465664323
126,1024,2048,1,4.584736689594841,False,128,RS,True,False,False,2,1,256,10,0.004758525401844604,4.587686,15,1,1,True,False,4.590635310405158
127,16,32,2,1.3899116449755995,False,1,RS,True,True,True,28,4,32,10,0.005010293504376774,1.393017,1,12,1,True,False,1.3961223550244004
128,16,1024,2,0.5600189494761237,False,4,RS,False,False,False,23,32,1024,10,0.13481158474793625,0.6435745,1,22,1,True,True,0.7271300505238764
129,2048,256,8,3.6187144411044443,False,64,RS,False,False,False,18,2,256,10,0.0033907320743462263,3.620816,1,4,1,True,False,3.622917558895556
130,512,64,32,0.5423269628476202,False,256,RS,True,False,False,12,4,4,10,0.1573544995831069,0.6398545,1,21,1,True,True,0.7373820371523798
131,1024,2048,32,0.5880020711011152,False,64,RS,True,True,False,1,1,2048,10,0.1208812994520244,0.6629237000000001,7,1,1,True,True,0.737845328898885
132,2048,1,8,0.5714088882784937,False,4,RS,True,True,False,29,2,64,10,0.09922653218570121,0.6329089999999999,1,20,1,True,True,0.6944091117215062
133,32,32,4,0.46058891157480386,False,8,RS,True,True,True,29,1,8,10,0.11788992266283832,0.5336565,10,1,1,True,True,0.6067240884251961
134,32,64,8,0.4065709031964889,False,4,RS,True,True,True,6,2,1,10,0.14777788144404425,0.49816289999999996,23,1,1,True,True,0.589754896803511
135,2,4,16,5.006383412483179,False,1,RS,True,False,True,3,4,2,10,0.004537931687453964,5.009196,1,19,1,True,False,5.012008587516822
136,256,1,2,0.5649838738547317,False,64,RS,True,False,True,29,16,64,10,0.11385687601089362,0.6355518,1,19,1,True,True,0.7061197261452683
137,128,512,16,0.42713665726108935,False,8,RS,False,True,True,22,4,128,10,0.12708805110300495,0.5059052,1,21,1,True,True,0.5846737427389108
138,64,4,2,0.5836907119002498,False,64,RS,False,False,False,26,1,1,10,0.10018035780131751,0.645782,18,1,1,True,True,0.7078732880997501
139,128,512,2,3.2785557067408306,False,8,RS,False,False,False,4,4,16,10,0.004379340132942467,3.2812700000000006,1,25,1,True,False,3.2839842932591705
140,128,128,4,0.6285447832822907,False,2,RS,True,True,False,27,16,128,10,0.07930011399890925,0.6776946,1,13,1,True,True,0.7268444167177094
141,2,2048,8,1.4114653335828076,False,2,RS,False,False,True,2,2,16,10,0.006267663041357615,1.4153499999999999,2,1,1,True,False,1.4192346664171922
142,16,256,1,2.202968307579756,False,4,RS,False,False,True,9,32,32,10,0.014785036895456152,2.2121319999999995,1,30,1,True,False,2.221295692420243
143,1,16,32,4.598286723516542,False,128,RS,False,False,False,15,4,2,10,0.004595513573040624,4.601135,30,1,1,True,False,4.603983276483459
144,256,512,2,3.7900789749008488,False,4,RS,False,True,False,26,1,512,10,0.003378576771364006,3.7921729999999996,28,1,1,True,False,3.7942670250991504
145,64,256,32,0.48707816581614555,False,4,RS,False,False,True,8,2,128,10,0.10693008289761118,0.5533528999999999,5,1,1,True,True,0.6196276341838542
146,2,4,4,0.6635642111016696,False,2,RS,False,False,False,15,1,2,10,0.1098562998240884,0.7316526000000001,8,1,1,True,True,0.7997409888983306
147,512,64,4,0.6041527779344772,False,2,RS,True,True,True,8,4,64,10,0.09244043446506513,0.6614469,12,1,1,True,True,0.7187410220655227
148,256,1,32,6.9242521108411745,False,16,RS,True,True,False,29,4,1024,10,0.003362223074098468,6.926336000000001,1,26,1,True,False,6.928419889158827
149,1,8,32,0.571543129060144,False,16,RS,False,True,True,16,2,2,10,0.10856342408822597,0.6388301999999999,22,1,1,True,True,0.7061172709398558
150,128,2048,1,3.7155620363650392,False,8,RS,True,False,False,30,1,32,10,0.002873471941745678,3.7173429999999996,1,6,1,True,False,3.71912396363496
151,512,2048,2,2.036982832764166,False,8,RS,True,False,True,29,16,2048,10,0.019595457534847156,2.0491279999999996,14,1,1,True,False,2.061273167235833
152,1,2048,1,4.295349004286716,False,1,RS,True,True,False,30,1,256,10,0.0046370099201964825,4.298223,1,30,1,True,False,4.3010969957132845
153,256,64,4,0.608609536820493,False,1,RS,True,False,False,9,2,2,10,0.13757832627739733,0.6938799,1,25,1,True,True,0.779150263179507
154,16,1,8,1.4606581568005672,False,2,RS,False,True,True,18,2,64,10,0.005603212382196473,1.464131,1,15,1,True,False,1.467603843199433
155,512,1024,16,0.6002692983652478,False,512,RS,True,False,False,29,4,1,10,0.09310174917051775,0.6579733,21,1,1,True,True,0.7156773016347522
156,128,1024,1,0.7204870063952908,False,1,RS,True,True,False,15,2,32,10,0.1163926618393101,0.7926266,21,1,1,True,True,0.8647661936047091
157,2048,1024,4,3.3357531986196967,False,1024,RS,True,True,False,15,8,128,10,0.011692254701296957,3.343,18,1,1,True,False,3.3502468013803033
158,128,512,8,0.5156816580874864,False,4,RS,True,True,True,6,16,32,10,0.09634578981777045,0.5753963,1,9,1,True,True,0.6351109419125135
159,256,1,1,1.24264276490012,False,16,RS,False,False,True,22,1,32,10,0.006176614687674823,1.246471,1,10,1,True,False,1.2502992350998803
160,8,8,16,6.599545401515449,False,2,RS,False,True,False,3,8,8,10,0.006377267126285441,6.603498,18,1,1,True,False,6.607450598484551
161,512,128,2,0.39682207395154795,False,64,RS,True,False,True,7,32,128,10,0.1923999384200525,0.5160706,1,21,1,True,True,0.6353191260484521
162,1024,1,1,4.687944359729963,False,512,RS,True,False,False,24,4,128,10,0.005598044658628394,4.691414,7,1,1,True,False,4.694883640270037
163,64,2048,8,0.6146421612544983,False,64,RS,False,True,False,12,16,128,10,0.08653270186126168,0.6682747,23,1,1,True,True,0.7219072387455017
164,2048,64,1,0.5612982823130666,False,8,RS,True,True,True,30,4,8,10,0.12878518466038708,0.6411187,9,1,1,True,True,0.7209391176869335
165,32,32,1,0.6314596465597035,False,1,RS,True,True,False,11,1,8,10,0.1409889542279465,0.7188439,24,1,1,True,True,0.8062281534402964
166,256,1,32,3.3187232646030185,False,32,RS,True,False,True,23,1,1024,10,0.002285812765735657,3.32014,1,12,1,True,False,3.3215567353969813
167,1,1,16,0.3897759287045543,False,1024,RS,False,False,True,28,4,512,10,0.1478376987868791,0.4814050000000001,1,14,1,True,True,0.5730340712954458
168,64,32,16,4.817916586931665,False,2,RS,True,True,False,18,2,4,10,0.005784836730626117,4.821502000000001,16,1,1,True,False,4.825087413068336
169,256,512,16,0.6175324284882958,False,2,RS,False,False,True,28,8,2,10,0.12728558216797378,0.6964234,1,4,1,True,True,0.7753143715117042
170,1024,128,32,3.7280521949514194,False,1024,RS,True,True,True,3,1,1,10,0.0029329132274924486,3.7298699999999996,12,1,1,True,False,3.7316878050485798
171,2048,1,2,0.5114834448312993,False,64,RS,True,False,False,3,8,8,10,0.13570091850521868,0.5955902,1,24,1,True,True,0.6796969551687007
172,1024,2048,4,0.46969204225586436,False,8,RS,True,True,True,25,32,8,10,0.09356183047888707,0.5276812000000001,23,1,1,True,True,0.5856703577441358
173,8,256,2,1.8103874462565763,False,1,RS,False,True,True,24,1,1,10,0.0057576352784802064,1.813956,23,1,1,True,False,1.8175245537434235
174,128,1,32,0.5750374572029008,False,32,RS,False,True,False,15,2,64,10,0.10397621703658967,0.6394814,11,1,1,True,True,0.7039253427970992
175,16,64,2,0.5170498615655779,False,8,RS,False,True,False,17,4,4,10,0.14249329831837707,0.6053664999999999,2,1,1,True,True,0.693683138434422
176,256,16,4,0.5042077825423897,False,128,RS,True,True,False,24,32,1,10,0.11895112676763511,0.5779331000000001,18,1,1,True,True,0.6516584174576104
177,2048,64,4,3.3037030249944594,False,512,RS,False,False,False,28,2,8,10,0.004156172397771805,3.306279,1,24,1,True,False,3.3088549750055405
178,16,1024,32,3.38013499677721,False,16,RS,True,False,True,6,1,256,10,0.0025185797585146625,3.3816960000000003,19,1,1,True,False,3.3832570032227904
179,4,1024,1,0.5543792656311859,False,4,RS,False,False,True,23,16,64,10,0.1299614068691548,0.6349287,4,1,1,True,True,0.7154781343688141
180,1,2048,2,2.677739127248296,False,4,RS,False,True,True,19,1,32,10,0.004228612065441797,2.6803600000000003,11,1,1,True,False,2.6829808727517044
181,512,2048,1,0.7289957593712766,False,512,RS,False,True,False,9,4,64,10,0.11582464667681917,0.8007833000000002,23,1,1,True,True,0.8725708406287238
182,2048,64,8,0.47664581456001825,False,8,RS,False,True,True,8,1,32,10,0.11835749177791832,0.5500032,1,23,1,True,True,0.6233605854399817
183,1024,1,4,0.5937237778195544,False,512,RS,False,False,False,4,8,32,10,0.09067501230443809,0.6499237000000001,1,14,1,True,True,0.7061236221804458
184,128,16,4,6.061524314625991,False,4,RS,True,False,True,20,8,2,10,0.007184125625293583,6.065977,17,1,1,True,False,6.070429685374009
185,512,512,2,3.5200923002035167,False,32,RS,True,True,False,17,4,4,10,0.004904362955573383,3.5231319999999995,18,1,1,True,False,3.5261716997964823
186,64,128,32,0.6042966267959555,False,16,RS,False,False,False,29,2,64,10,0.08528573229685024,0.6571563,18,1,1,True,True,0.7100159732040445
187,128,512,32,3.3788282057061223,False,16,RS,True,False,True,7,4,64,10,0.0014420804415843146,3.3797219999999997,26,1,1,True,False,3.380615794293877
