id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
110,256,256,512,3.6302454325687354,4,False,4,16,GPR,False,False,False,False,False,3,2,8,10,16,16,1,23,1,0.006306225812639478,True,3.634154,3.6380625674312648
111,1024,256,1024,4.672242905310623,2,False,4,32,GPR,True,True,False,True,False,11,4,1024,10,4,25,1,6,1,0.01598446933745385,True,4.682150000000001,4.692057094689379
112,4,16,1024,3.447203467653348,16,False,8,4,GPR,False,True,False,False,False,7,4,4,10,2,12,1,25,1,0.006851510782301983,True,3.45145,3.4556965323466518
113,64,2,256,2.000950075760814,4,False,2,1,GPR,True,True,True,False,True,10,16,8,10,4,15,1,11,1,0.00788312907416846,True,2.0058359999999995,2.010721924239185
114,512,64,64,1.742481613883825,4,False,32,256,GPR,True,True,True,True,True,3,4,8,10,16,1,16,8,1,0.010876799207487492,True,1.749223,1.755964386116175
115,1,1,2048,2.6662088141085643,4,False,8,16,GPR,False,False,False,False,True,11,4,512,10,2,1,13,25,1,0.008874201316174866,True,2.671709,2.6772091858914355
116,512,128,1024,2.426024804031413,1,False,32,64,GPR,False,True,False,True,False,3,2,4,10,2,15,1,16,1,0.0075528129859013735,True,2.430706,2.4353871959685867
117,1,512,512,2.112292167010808,2,False,64,256,GPR,False,True,True,True,True,28,2,128,10,2,2,1,27,1,0.010170834970640261,True,2.118596,2.1248998329891924
118,2,64,1024,inf,16,False,4,2,GPR,False,False,True,True,True,6,2,1024,1,4,12,28,1,1,inf,False,inf,inf
119,64,128,1024,1.768308395691595,1,False,16,4,GPR,False,True,True,True,True,29,8,32,10,8,1,6,13,1,0.009946198318955874,True,1.774473,1.780637604308405
120,2048,512,2048,2.6280645048433553,2,False,256,512,GPR,True,False,True,False,False,3,2,32,10,1,13,22,1,1,0.007262877115854244,True,2.632566,2.637067495156645
121,4,2048,512,6.537694263038203,4,False,8,4,GPR,False,True,True,True,True,23,2,2,10,4,9,1,22,1,0.00707288173236335,True,6.542077999999999,6.5464617369617955
122,16,1024,32,3.0284843317127947,4,False,512,2,GPR,True,False,True,True,False,17,2,32,10,4,1,9,2,1,0.009968889657328953,True,3.0346629999999997,3.0408416682872046
123,64,64,128,5.848194228758044,4,False,2,8,GPR,True,True,False,True,True,14,2,2,10,2,1,7,3,1,0.010607976668526432,True,5.854768999999999,5.8613437712419545
124,512,256,512,5.198694049844601,1,False,2,512,GPR,False,True,False,True,True,18,2,4,10,1,1,19,8,1,0.006406876384011233,True,5.2026650000000005,5.2066359501554
125,512,32,256,1.6056659978282477,4,False,8,256,GPR,True,False,True,False,False,15,8,8,10,4,23,5,1,1,0.0077283648982175235,True,1.6104559999999999,1.615246002171752
126,256,512,1024,4.7991959089826866,2,False,256,4,GPR,True,False,False,False,False,14,8,4,10,8,13,1,10,1,0.0015990625378641105,True,4.800186999999999,4.801178091017312
127,256,64,16,6.781606806481006,2,False,2,64,GPR,False,False,False,False,True,17,8,4,10,8,18,28,1,1,0.008251427088691981,True,6.786721,6.7918351935189945
128,2048,256,1024,3.3848579133745975,8,False,256,2,GPR,False,True,False,True,False,8,2,64,10,4,8,1,26,1,0.009135417888635413,True,3.39052,3.3961820866254024
129,1024,16,4,inf,4,False,4,256,GPR,False,True,True,True,False,6,8,1,1,8,1,21,10,1,inf,False,inf,inf
130,32,1,256,1.5568647498202157,8,False,2048,16,GPR,False,True,True,True,False,15,4,256,10,8,1,19,20,1,0.005660339300784011,True,1.560373,1.5638812501797843
131,1024,8,512,inf,1,False,2,64,GPR,True,True,False,True,False,21,8,2,1,4,4,1,24,1,inf,False,inf,inf
132,16,256,16,1.7288291582216437,4,False,256,8,GPR,False,False,False,False,False,3,2,1,10,8,4,15,1,1,0.0075748296350478875,True,1.7335239999999998,1.738218841778356
133,1,1024,512,1.9577039791955861,8,False,1,512,GPR,True,True,True,True,True,17,4,512,10,2,28,1,2,1,0.007304061130631388,True,1.9622310000000003,1.9667580208044144
134,32,4,32,1.98577599136568,1,False,4,32,GPR,True,False,False,False,False,9,8,4,10,4,1,24,26,1,0.011019786023330902,True,1.9926059999999999,1.9994360086343197
135,256,128,32,2.1374581738639815,4,False,2,4,GPR,True,False,False,False,False,17,2,8,10,16,3,1,8,1,0.007229528961142566,True,2.141939,2.146419826136018
136,2,2048,128,2.054492671285922,2,False,16,2,GPR,True,True,True,False,False,24,1,32,10,8,22,1,2,1,0.006470411192497773,True,2.058503,2.0625133287140778
137,128,32,256,1.6847446248939073,8,False,8,128,GPR,True,True,True,False,True,26,4,128,10,4,12,5,1,1,0.0059525728890959225,True,1.6884339999999998,1.6921233751060922
138,512,1024,512,1.5905186608996902,4,False,8,16,GPR,True,False,True,True,True,23,2,16,10,16,11,30,1,1,0.0034629820964018933,True,1.5926649999999998,1.5948113391003094
139,64,2048,128,3.3107374248874804,1,False,128,8,GPR,True,True,False,True,False,2,2,2,10,8,1,5,7,1,0.0058980387418192375,True,3.314393,3.3180485751125195
140,2048,32,1024,1.9292083797366746,2,False,16,16,GPR,False,True,True,False,False,28,16,512,10,4,8,16,1,1,0.007985898571857764,True,1.934158,1.9391076202633255
141,512,1,256,1.8792427976211536,2,False,16,16,GPR,False,False,True,False,False,9,4,16,10,4,1,26,6,1,0.0054585825999063226,True,1.8826259999999997,1.8860092023788457
142,64,256,128,1.6711240668006044,8,False,128,1,GPR,False,False,False,True,True,15,4,8,10,4,18,1,27,1,0.005283897141315321,True,1.674399,1.6776739331993955
143,2048,512,1024,2.7485668385455786,4,False,32,8,GPR,False,True,True,False,False,2,8,4,10,1,16,11,1,1,0.004550151755710929,True,2.7513870000000002,2.754207161454422
144,16,256,64,3.611750499130272,8,False,128,16,GPR,False,False,True,True,True,14,4,2,10,8,22,28,1,1,0.005855969603746236,True,3.6153800000000005,3.619009500869729
145,64,16,1024,2.1728851557730304,4,False,4,64,GPR,False,True,False,True,True,19,1,128,10,4,1,3,8,1,0.0077942609656080405,True,2.1777159999999998,2.182546844226969
146,64,128,64,1.8434429588370222,2,False,32,64,GPR,True,False,True,False,False,9,4,64,10,2,23,20,1,1,0.005308272882962955,True,1.8467329999999997,1.8500230411629772
147,8,1024,512,2.592939442456438,2,False,32,2,GPR,False,False,False,False,True,14,8,16,10,8,1,27,25,1,0.016206256939836506,True,2.602984,2.6130285575435623
148,256,128,32,3.790535048456685,2,False,128,8,GPR,False,False,False,False,False,28,4,4,10,16,27,1,25,1,0.0037898844309556317,True,3.792884,3.7952329515433147
149,256,256,128,1.984982675655484,4,False,4,8,GPR,False,True,False,False,True,10,8,128,10,8,5,1,16,1,0.015294288999492624,True,1.994462,2.003941324344516
150,1024,256,32,1.6662756570151016,4,False,256,256,GPR,True,True,True,False,False,14,4,4,10,2,1,7,28,1,0.008559834636253172,True,1.6715809999999998,1.676886342984898
151,32,4,1024,5.408910337366853,2,False,1,4,GPR,False,True,True,True,False,14,1,128,10,1,8,3,1,1,0.007432558173334436,True,5.413517000000001,5.418123662633148
152,128,32,128,1.7450164257395893,8,False,16,64,GPR,False,False,False,True,False,15,8,16,10,4,1,28,18,1,0.00912652403711296,True,1.7506730000000001,1.756329574260411
153,64,512,64,4.914663749879367,2,False,2,16,GPR,True,False,False,True,True,4,2,4,10,4,14,1,2,1,0.01027476792925285,True,4.921031999999999,4.927400250120632
154,16,32,256,inf,64,False,2,16,GPR,False,False,True,True,True,4,1,8,1,1,12,15,1,1,inf,False,inf,inf
155,1,256,4,3.0181105016833847,16,False,1,32,GPR,False,True,False,False,True,5,4,2,10,4,18,3,1,1,0.006091527230506342,True,3.0218860000000003,3.025661498316616
156,16,1024,2048,2.2535826926312685,8,False,4,1,GPR,False,False,True,True,True,27,1,128,10,4,26,20,1,1,0.008829221086822985,True,2.259055,2.2645273073687315
157,1,8,1,1.849066927811794,4,False,8,1,GPR,False,False,False,True,False,2,8,1,10,8,7,1,25,1,0.008949849384207502,True,1.8546139999999998,1.8601610721882056
158,32,64,1024,2.26013807695,8,False,2,32,GPR,False,True,True,True,False,16,2,8,10,4,16,24,1,1,0.006826326171521506,True,2.264369,2.2685999230499996
159,8,128,128,2.2473160221664843,2,False,1,8,GPR,True,True,True,True,False,15,2,64,10,4,1,16,28,1,0.007433066729150203,True,2.251923,2.256529977833516
160,2048,1,512,1.8374630201553788,1,False,64,256,GPR,False,False,False,True,False,24,8,512,10,1,17,1,9,1,0.0071023154675077405,True,1.8418649999999999,1.846266979844621
161,256,512,1,inf,4,False,16,2,GPR,False,True,True,True,True,28,1,4,1,16,1,11,15,1,inf,False,inf,inf
162,2048,2048,128,8.340657595681336,2,False,2048,2,GPR,False,True,True,True,True,26,4,2,10,16,26,1,4,1,0.007674156891802556,True,8.345414,8.350170404318664
163,4,256,128,1.8993071138226365,2,False,1,4,GPR,False,True,False,True,False,5,8,64,10,8,20,1,14,1,0.013462331484553468,True,1.907651,1.9159948861773635
164,1024,1024,32,3.5742557137408113,2,False,8,128,GPR,True,True,True,True,True,3,2,2,10,8,1,29,10,1,0.010815327503131857,True,3.580958999999999,3.587662286259187
165,512,128,8,1.8835964548939073,1,False,8,4,GPR,True,True,True,False,False,6,2,1,10,8,10,1,24,1,0.007206487424536289,True,1.888063,1.8925295451060928
166,16,512,128,3.608163465445242,8,False,1,2,GPR,True,False,False,False,False,13,2,4,10,4,29,1,30,1,0.023106888258699002,True,3.622485,3.636806534554758
167,256,256,4,2.957751656608278,32,False,64,8,GPR,True,False,False,True,False,17,2,2,10,2,7,13,1,1,0.008918018221555734,True,2.963279,2.968806343391722
168,32,512,128,1.957407071885955,1,False,16,16,GPR,True,False,True,True,True,7,8,64,10,4,10,15,1,1,0.008720508930102674,True,1.9628120000000002,1.9682169281140454
