id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
53,512,1024,2,3.2838897333004455,False,8,RS,False,False,False,5,32,8,10,0.0037468301269206563,3.286212,1,15,1,True,False,3.2885342666995543
54,1,1024,32,6.7638109969758515,False,16,RS,False,False,False,24,4,128,10,0.0039690589564781754,6.766271000000001,1,29,1,True,False,6.76873100302415
55,128,32,16,0.5294366486313047,False,64,RS,True,False,True,24,8,1,10,0.08110173323234221,0.5797031000000001,1,6,1,True,True,0.6299695513686956
56,1,2048,4,0.41637034715254084,False,16,RS,True,False,True,14,8,128,10,0.14591283913843908,0.5068064,1,22,1,True,True,0.5972424528474591
57,1,1,16,0.5867058862312201,False,1,RS,True,True,False,16,8,8,10,0.11833720818326753,0.6600507,1,17,1,True,True,0.7333955137687799
58,256,128,32,6.7238430355786285,False,4,RS,True,True,False,29,4,128,10,0.00284927166131974,6.725609,1,12,1,True,False,6.727374964421372
59,64,1,16,0.5118044229624433,False,16,RS,False,True,True,2,8,8,10,0.1280894052060513,0.5911936,1,19,1,True,True,0.6705827770375566
60,2048,512,32,0.6908863575873905,False,64,RS,True,False,False,13,2,8,10,0.09085058685165438,0.7471951,9,1,1,True,True,0.8035038424126095
61,2,128,32,0.6264081563261622,False,1,RS,False,True,True,9,1,8,10,0.1184292223203378,0.69981,16,1,1,True,True,0.7732118436738379
62,64,512,8,0.500842165271778,False,8,RS,False,True,False,19,4,32,10,0.1101555049164589,0.569116,29,1,1,True,True,0.6373898347282219
63,8,512,32,0.5550405807205514,False,1,RS,True,True,False,13,4,32,10,0.1214727697953743,0.6303288,25,1,1,True,True,0.7056170192794486
64,2048,32,2,3.534267436597545,False,128,RS,False,True,False,20,1,2,10,0.004436246273596644,3.537017,20,1,1,True,False,3.539766563402455
65,64,2048,1,2.873731551806233,False,4,RS,False,True,True,15,1,16,10,0.006962702133511085,2.8780469999999996,1,19,1,True,False,2.882362448193766
66,16,1024,2,3.9295544917907477,False,4,RS,True,False,False,11,1,256,10,0.00370527043547429,3.9318509999999995,12,1,1,True,False,3.9341475082092514
67,1,2048,1,4.609343268844621,False,4,RS,True,False,False,25,32,32,10,0.0075585167857192435,4.614028,3,1,1,True,False,4.618712731155379
68,32,512,2,1.559307229173512,False,1,RS,False,False,True,17,16,16,10,0.01403652880879028,1.568007,1,5,1,True,False,1.576706770826488
69,256,256,1,0.5083731526355495,False,16,RS,False,False,True,4,32,8,10,0.13569654963469044,0.5924772,12,1,1,True,True,0.6765812473644506
70,32,256,16,0.5277352616512169,False,4,RS,True,True,True,9,4,1,10,0.07402953550333813,0.5736184,26,1,1,True,True,0.6195015383487831
71,1024,2048,8,0.37041523114087793,False,128,RS,False,True,True,4,4,1,10,0.12367857898779401,0.4470706,1,20,1,True,True,0.523725968859122
72,1,128,2,3.5742073146382785,False,16,RS,False,False,False,3,1,32,10,0.005243161355518256,3.577457,16,1,1,True,False,3.5807066853617213
73,1024,16,1,1.5343107534565554,False,1024,RS,True,True,True,15,32,1,10,0.0032466322551222213,1.5363229999999999,1,14,1,True,False,1.5383352465434443
74,64,1,4,3.3304416205216665,False,64,RS,False,False,False,9,4,32,10,0.004910299889008816,3.3334849999999996,2,1,1,True,False,3.3365283794783327
75,1024,1,1,0.4273041897740767,False,64,RS,True,True,True,19,4,8,10,0.17587735387391407,0.5363121000000001,1,9,1,True,True,0.6453200102259234
76,16,1024,16,0.7499752408033282,False,2,RS,True,True,False,24,8,8,10,0.1323093198920242,0.8319799,27,1,1,True,True,0.9139845591966718
77,1024,1,4,0.5033510975779495,False,32,RS,False,True,False,6,32,512,10,0.12103162902601124,0.5783658999999999,13,1,1,True,True,0.6533807024220503
78,2048,16,2,1.5940442522278275,False,64,RS,False,False,True,20,16,4,10,0.0062548868095273795,1.597921,1,7,1,True,False,1.6017977477721723
79,1,2048,2,1.6838330842542362,False,32,RS,True,True,True,9,16,1,10,0.02596328609787289,1.699925,4,1,1,True,False,1.7160169157457636
80,1,512,4,0.41720314170940825,False,256,RS,True,True,False,6,4,4,10,0.16530603336660157,0.519659,24,1,1,True,True,0.6221148582905918
81,256,128,2,0.5779026129595703,False,2,RS,True,True,False,12,1,8,10,0.10165874806409923,0.6409102,17,1,1,True,True,0.7039177870404296
82,2048,64,1,0.5445863543719711,False,1024,RS,False,False,False,16,32,16,10,0.13765558157314217,0.6299045999999999,25,1,1,True,True,0.7152228456280287
83,64,64,32,0.692954270251616,False,2,RS,True,True,True,30,1,8,10,0.09663586609540996,0.7528486999999999,1,20,1,True,True,0.8127431297483838
84,8,32,16,4.58954430742667,False,1,RS,True,True,False,19,8,8,10,0.00709539822702013,4.593941999999999,21,1,1,True,False,4.598339692573329
85,4,128,4,0.42617576642262045,False,2,RS,True,False,False,16,2,32,10,0.1528559098402479,0.5209151000000001,24,1,1,True,True,0.6156544335773797
86,512,128,4,3.7846548079720668,False,2,RS,True,True,True,5,16,4,10,0.0035918197337839654,3.7868809999999997,6,1,1,True,False,3.7891071920279327
87,512,16,2,3.407972178478654,False,2,RS,True,True,False,13,16,8,10,0.004801299407452062,3.410948,1,17,1,True,False,3.4139238215213457
88,8,2048,32,0.5951174631684246,False,1,RS,False,False,True,11,2,16,10,0.09812588623925901,0.6559354,7,1,1,True,True,0.7167533368315753
89,256,1024,2,0.5780897240742348,False,8,RS,False,True,False,12,32,32,10,0.12637077072808411,0.6564137,1,24,1,True,True,0.7347376759257652
90,1,256,8,0.3855903003538334,False,2048,RS,False,False,False,5,8,8,10,0.1703008158256736,0.49114189999999996,26,1,1,True,True,0.5966934996461665
91,64,1,16,0.5486626620470135,False,8,RS,True,False,True,3,4,64,10,0.07700648676631082,0.5963909,1,10,1,True,True,0.6441191379529864
92,512,2048,4,0.42542511201410516,False,16,RS,False,True,True,24,1,8,10,0.12343675569877881,0.5019306,5,1,1,True,True,0.5784360879858949
93,256,1,8,3.845287062243231,False,4,RS,True,True,False,15,1,16,10,0.0023990798235990485,3.846774,1,28,1,True,False,3.848260937756769
94,1024,32,1,2.2950267856457747,False,512,RS,True,False,True,21,32,8,10,0.004166239191405116,2.297609,1,17,1,True,False,2.3001912143542254
95,2048,512,8,3.6226565109847493,False,8,RS,True,True,False,8,4,16,10,0.002895294285560647,3.6244509999999996,26,1,1,True,False,3.62624548901525
96,32,1024,4,3.3431303062178794,False,32,RS,True,True,False,15,2,4,10,0.004062139337836681,3.3456479999999997,24,1,1,True,False,3.34816569378212
97,2048,1,8,0.7302190370849013,False,2,RS,False,True,False,3,16,4,10,0.1070917956026511,0.796594,17,1,1,True,True,0.8629689629150987
98,1,512,4,0.44791589761787837,False,8,RS,True,False,False,2,1,1,10,0.14693212697027835,0.5389837,1,13,1,True,True,0.6300515023821216
99,1024,2048,8,0.4534193075158925,False,64,RS,True,False,True,19,8,128,10,0.08157550456013128,0.5039794,18,1,1,True,True,0.5545394924841074
100,2048,512,1,4.672732036244842,False,128,RS,True,True,False,30,1,16,10,0.006008379482023307,4.676456,22,1,1,True,False,4.680179963755158
101,128,128,4,1.4688302155964745,False,8,RS,False,True,True,29,4,4,10,0.00525461520950868,1.472087,13,1,1,True,False,1.4753437844035253
102,2048,1024,4,0.5123511536652079,False,8,RS,True,False,False,28,4,32,10,0.11670220405904937,0.5846825999999999,9,1,1,True,True,0.657014046334792
103,1,2048,2,0.44151182304397835,False,512,RS,False,True,True,9,2,2,10,0.0904518010535998,0.4975734,1,24,1,True,True,0.5536349769560217
104,256,64,16,0.5643015530269863,False,8,RS,False,False,False,20,1,8,10,0.13085946602611523,0.6454076,1,29,1,True,True,0.7265136469730137
105,1024,2048,4,1.851717147987773,False,1024,RS,False,False,True,15,1,128,10,0.03566961795421982,1.873825,27,1,1,True,False,1.8959328520122272
106,1024,2048,32,0.5655171009024699,False,64,RS,False,False,False,6,1,16,10,0.15779329294377503,0.6633166,1,13,1,True,True,0.7611160990975302
107,4,1024,8,0.5064668523860333,False,4,RS,False,True,True,3,1,1,10,0.10184213219532473,0.5695881,24,1,1,True,True,0.6327093476139668
108,2048,2048,8,1.9452686704755018,False,512,RS,True,False,True,30,8,4,10,0.004850522136842561,1.9482750000000002,26,1,1,True,False,1.9512813295244986
109,64,128,16,0.4784427752104738,False,4,RS,True,True,False,5,8,16,10,0.12138403967161415,0.5536760000000001,24,1,1,True,True,0.6289092247895264
110,8,128,1,6.447757184655576,False,2,RS,True,False,False,5,8,128,10,0.003991344259770079,6.450231,27,1,1,True,False,6.452704815344423
111,8,16,1,4.593569977912493,False,4,RS,True,True,False,6,16,4,10,0.006194018808495924,4.597409,1,19,1,True,False,4.601248022087507
112,256,1024,4,6.021894223004074,False,4,RS,False,True,True,3,8,2,10,0.005953221312869257,6.025584,11,1,1,True,False,6.029273776995926
113,2048,32,2,0.5431691061379533,False,1,RS,False,True,False,5,1,16,10,0.1135301030090698,0.6135345,18,1,1,True,True,0.6838998938620466
114,2048,128,8,3.7848412749622957,False,16,RS,False,False,False,15,16,16,10,0.012206817808094003,3.7924069999999994,8,1,1,True,False,3.799972725037703
115,2048,512,2,0.6233527958233819,False,512,RS,True,True,False,29,16,256,10,0.08931146797158807,0.6787076000000001,1,18,1,True,True,0.7340624041766183
116,32,1,1,1.9444828109665027,False,32,RS,True,True,True,19,2,512,10,0.004688951801842308,1.947389,19,1,1,True,False,1.9502951890334974
117,16,2048,2,2.3733423154637956,False,4,RS,True,False,True,28,16,64,10,0.007330947005674028,2.377886,1,10,1,True,False,2.3824296845362047
118,128,1,1,0.5470442754168656,False,16,RS,False,True,False,11,4,1,10,0.1526940676359432,0.6416833,29,1,1,True,True,0.7363223245831343
119,1024,1,1,0.594853504976325,False,2,RS,True,False,False,11,32,512,10,0.09066835339858113,0.6510493,1,23,1,True,True,0.707245095023675
120,512,256,8,1.9036997470765649,False,512,RS,False,True,True,16,2,4,10,0.00524569051698633,1.906951,1,9,1,True,False,1.9102022529234353
121,512,16,8,4.5898162799749045,False,256,RS,True,True,False,6,8,4,10,0.007258399616995386,4.594315,1,19,1,True,False,4.598813720025095
122,512,64,32,0.5610159448548222,False,128,RS,True,True,False,18,2,16,10,0.15386756939722548,0.6563823,1,23,1,True,True,0.7517486551451777
123,8,1024,2,5.178922167459563,False,4,RS,False,False,False,14,8,2,10,0.004199505328011731,5.181525000000001,27,1,1,True,False,5.1841278325404385
124,2048,1,2,0.527867244024449,False,2,RS,False,False,False,3,1,128,10,0.1344722878233653,0.6112124999999999,14,1,1,True,True,0.6945577559755509
125,1024,2,8,0.5353460269613176,False,16,RS,True,False,False,29,2,1,10,0.14324489292624012,0.6241285000000001,1,27,1,True,True,0.7129109730386826
126,2048,2,4,0.5939588196532932,False,128,RS,False,True,False,30,1,1,10,0.12096931475543705,0.668935,5,1,1,True,True,0.7439111803467067
127,16,512,16,0.5437855823383434,False,4,RS,False,False,False,7,4,16,10,0.09711116502153602,0.6039745999999999,27,1,1,True,True,0.6641636176616564
128,64,512,8,0.4558452048075584,False,1,RS,True,True,True,15,8,64,10,0.0953003688539032,0.5149119,1,23,1,True,True,0.5739785951924415
129,2048,2048,32,1.972125830628033,False,16,RS,True,False,True,2,1,2,10,0.004350098389691866,1.974822,12,1,1,True,False,1.9775181693719672
130,2048,1,2,1.3802190974278716,False,128,RS,False,True,True,22,4,32,10,0.00480627048760259,1.3831979999999997,13,1,1,True,False,1.3861769025721278
131,16,512,2,1.384572804155561,False,16,RS,True,False,True,5,1,512,10,0.008478925403611011,1.389828,1,6,1,True,False,1.3950831958444392
132,8,512,4,1.5313403050869594,False,8,RS,True,True,True,5,4,4,10,0.005549729723148709,1.53478,15,1,1,True,False,1.5382196949130407
133,32,256,1,0.6187465373695777,False,8,RS,False,True,False,22,32,8,10,0.11972113160461689,0.6929491,21,1,1,True,True,0.7671516626304222
134,128,1,16,1.5254881260865925,False,1,RS,False,False,True,13,1,256,10,0.005151499684557899,1.528681,15,1,1,True,False,1.5318738739134075
135,256,4,8,0.5706174272919807,False,4,RS,True,False,True,17,1,1,10,0.12334863740962038,0.6470683,3,1,1,True,True,0.7235191727080194
136,256,16,32,0.6319057149293775,False,128,RS,True,False,False,6,4,16,10,0.12221086185376485,0.7076514,1,26,1,True,True,0.7833970850706226
137,16,128,16,4.044920372478719,False,2,RS,False,False,True,26,8,2,10,0.005360848906656484,4.048243,1,7,1,True,False,4.051565627521281
138,32,64,2,0.5716291226045976,False,4,RS,False,True,False,4,2,2,10,0.1050693761666072,0.6367506,21,1,1,True,True,0.7018720773954025
139,256,512,1,4.587865438023796,False,256,RS,True,True,False,10,2,1,10,0.004507235183568867,4.5906590000000005,8,1,1,True,False,4.593452561976205
140,1024,2,8,0.5032507036246293,False,32,RS,False,False,True,2,2,2,10,0.12433771224145956,0.5803146,1,28,1,True,True,0.6573784963753707
141,256,1,1,0.590989318007117,False,1,RS,False,False,False,23,8,2,10,0.11163929748775742,0.6601828000000001,1,21,1,True,True,0.7293762819928832
142,2048,256,32,0.5785352294606316,False,256,RS,True,True,True,28,1,4,10,0.07842846103271439,0.6271448,1,28,1,True,True,0.6757543705393683
143,2048,32,8,1.907745707951805,False,128,RS,False,False,True,21,2,2,10,0.046573932580360834,1.9366120000000002,8,1,1,True,False,1.9654782920481955
144,1,1,1,0.49402513026061967,False,4,RS,False,True,True,30,16,16,10,0.11359798977024198,0.5644326000000001,1,6,1,True,True,0.6348400697393805
145,256,2048,2,0.48689337082170575,False,4,RS,False,False,True,2,32,64,10,0.13705422720547514,0.5718388999999999,28,1,1,True,True,0.656784429178294
146,16,512,4,3.685762704832904,False,4,RS,False,False,False,17,8,16,10,0.05100443456210454,3.7173749999999997,1,6,1,True,False,3.7489872951670953
147,2048,1024,1,0.5887535968457678,False,32,RS,False,True,True,9,32,1,10,0.11783347614561833,0.6617862000000001,16,1,1,True,True,0.7348188031542324
148,512,4,1,0.6039368975731113,False,8,RS,False,False,False,21,4,4,10,0.1392050563975677,0.6902155000000001,1,7,1,True,True,0.7764941024268889
149,4,256,32,4.693927707992794,False,4,RS,True,True,False,7,2,2,10,0.006378386081133547,4.697881000000001,26,1,1,True,False,4.701834292007208
150,1024,2048,4,0.5791898688979779,False,4,RS,False,False,False,22,4,1,10,0.10499395398517,0.6442646,4,1,1,True,True,0.7093393311020221
151,2048,2048,4,0.5127137878964079,False,8,RS,True,False,False,15,16,32,10,0.11211498718409593,0.5822021000000001,10,1,1,True,True,0.6516904121035922
152,1,1,2,2.027089434833821,False,64,RS,False,True,True,15,1,32,10,0.016090101802039666,2.037062,27,1,1,True,False,2.047034565166179
153,1024,8,4,1.5650412731729426,False,1024,RS,True,True,True,14,32,2,10,0.00434615749829662,1.567735,1,2,1,True,False,1.5704287268270576
154,32,128,4,3.3254655232959265,False,32,RS,False,True,False,21,4,128,10,0.0034373891254846686,3.3275959999999998,1,29,1,True,False,3.329726476704073
155,128,512,16,3.4754124885696847,False,32,RS,False,True,False,15,1,256,10,0.0047475556868772145,3.4783550000000005,1,1,1,True,False,3.4812975114303164
156,256,128,4,0.4818553895828492,False,256,RS,False,False,True,13,2,8,10,0.10259812857922895,0.5454452,20,1,1,True,True,0.6090350104171507
157,16,512,1,0.6261207679326114,False,8,RS,True,False,False,6,32,8,10,0.14478662685262061,0.7158587999999999,1,15,1,True,True,0.8055968320673884
158,256,2048,8,1.065091984120831,False,256,RS,True,True,True,20,4,2048,10,0.00626661343949029,1.0689760000000001,27,1,1,True,False,1.0728600158791692
159,32,1,2,3.696559632054609,False,2,RS,True,True,False,12,16,512,10,0.0032371475097684984,3.6985660000000005,1,16,1,True,False,3.700572367945392
160,1,1,4,4.066276663691103,False,1024,RS,True,False,False,20,32,1,10,0.011499505380667335,4.073404,1,19,1,True,False,4.080531336308897
161,64,2048,8,1.748177188670359,False,4,RS,False,True,True,20,1,128,10,0.008102374281653474,1.753199,24,1,1,True,False,1.758220811329641
162,2048,1024,8,0.5675805484602722,False,256,RS,True,True,True,10,1,4,10,0.09691663922567682,0.6276490000000001,1,5,1,True,True,0.6877174515397281
163,1024,256,4,4.288645534489675,False,32,RS,False,False,False,7,32,4,10,0.013127671385283852,4.296782,29,1,1,True,False,4.304918465510326
164,1,1024,4,0.6399256993892697,False,2,RS,False,True,False,1,4,2,10,0.13990157405476178,0.7266359999999998,1,6,1,True,True,0.81334630061073
165,2048,128,8,0.42779346214055125,False,64,RS,False,False,False,19,4,1,10,0.13951747489476005,0.5142656999999999,1,20,1,True,True,0.6007379378594486
166,16,1024,2,4.292676597990465,False,4,RS,True,True,False,2,2,256,10,0.004487615848086849,4.295458000000001,26,1,1,True,False,4.2982394020095365
167,1,1024,16,1.4235106843041572,False,64,RS,True,False,True,10,1,16,10,0.005671739063109289,1.4270260000000001,24,1,1,True,False,1.430541315695843
168,8,128,16,3.972095564431431,False,4,RS,False,True,False,20,8,16,10,0.0032695253478142758,3.974122,25,1,1,True,False,3.976148435568569
169,128,1024,2,1.4474039614901868,False,32,RS,False,False,True,20,2,8,10,0.0053744195035370845,1.4507349999999999,23,1,1,True,False,1.454066038509813
170,64,64,1,4.588849389889292,False,64,RS,True,False,False,10,1,32,10,0.0058141965051071685,4.592453,11,1,1,True,False,4.596056610110708
171,4,1024,2,3.2362959852782534,False,2,RS,False,True,True,20,32,128,10,0.006335989346581936,3.2402229999999994,1,13,1,True,False,3.2441500147217455
172,512,64,1,0.47804069586165293,False,8,RS,False,True,True,12,1,1,10,0.11598560877626155,0.5499280000000002,1,23,1,True,True,0.6218153041383474
173,2048,2,2,3.5559808015175682,False,1,RS,False,False,False,5,8,1,10,0.007207541605845976,3.560448,2,1,1,True,False,3.564915198482432
174,16,256,2,0.5232275105250696,False,1,RS,False,False,False,1,8,16,10,0.1324221479635865,0.6053021000000001,10,1,1,True,True,0.6873766894749306
175,256,32,2,0.5653755643959849,False,64,RS,False,False,False,7,8,4,10,0.09925093361152831,0.6268908,23,1,1,True,True,0.688406035604015
176,2048,512,1,3.875202381055397,False,2048,RS,True,True,False,19,4,32,10,0.0028358067635154477,3.8769599999999995,1,19,1,True,False,3.878717618944602
177,256,1024,8,1.3412271786282737,False,4,RS,False,False,True,5,4,512,10,0.0036283307456735523,1.3434760000000001,1,17,1,True,False,1.3457248213717266
178,1,2048,32,0.6013001097157193,False,16,RS,False,False,False,16,1,128,10,0.10046319676483524,0.6635667,1,20,1,True,True,0.7258332902842806
179,1024,512,32,0.5578539992621175,False,1024,RS,True,False,True,10,4,128,10,0.0795356499625168,0.6071498,1,15,1,True,True,0.6564456007378824
180,32,256,16,1.9844409012398934,False,16,RS,True,True,True,4,2,2,10,0.004237043898757674,1.9870669999999997,1,26,1,True,False,1.989693098760106
181,16,32,1,0.5700195399101043,False,16,RS,True,False,True,28,4,2,10,0.09758881071536837,0.6305045999999999,1,9,1,True,True,0.6909896600898954
182,512,128,1,0.5798669818948978,False,128,RS,True,False,True,14,16,128,10,0.0931758324850924,0.6376169,23,1,1,True,True,0.6953668181051023
183,1024,512,4,0.49133970811255967,False,512,RS,True,False,False,7,16,16,10,0.14033347696259077,0.5783177,20,1,1,True,True,0.6652956918874404
184,1,1024,1,2.0345804861126124,False,8,RS,True,True,True,17,2,64,10,0.0071144711679786525,2.0389899999999996,18,1,1,True,False,2.043399513887387
185,16,2048,32,4.594151510532395,False,2,RS,True,True,False,13,4,4,10,0.01707578944002311,4.604735,1,19,1,True,False,4.6153184894676045
186,1024,32,1,1.9170647888772825,False,128,RS,True,False,True,27,16,4,10,0.05698853537335387,1.952386,3,1,1,True,False,1.9877072111227174
187,1,128,8,3.687767407253513,False,512,RS,False,True,False,28,16,8,10,0.014174997037036641,3.696553,21,1,1,True,False,3.7053385927464872
188,128,512,8,1.327360675246924,False,4,RS,True,True,True,3,2,1,10,0.0195908713690841,1.339503,1,1,1,True,False,1.3516453247530762
