id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
28,4,128,RS,1,4,False,2,8,0.0029986790425118805,True,4,256,1,False,3.069499433625976,64,4,64,8,True,True,True,16,True,64,True,128,True,1,8,1024,False,12,1,8,1,16,4,1,False,10,3.073216566374025,8,3.0713580000000005,12,4,1,1,True,256,8,4,2048,False,1,8,4,1
29,16,16,RS,8,8,True,2,1,0.003342496671651325,False,8,2,2,True,2.6117043371674162,1,2,128,2048,False,True,True,32,False,4,True,64,False,16,4,2,True,12,1,1,8,4,1,1,False,10,2.615847662832584,12,2.613776,4,2,1,4,True,128,256,4,8,False,1,4,4,16
30,2,1,RS,8,4,False,32,128,0.002158536772908884,False,16,1,4,True,1.6850291496311043,1,1024,64,1024,False,False,False,1,True,1,True,256,False,1,1,1,False,1,16,1,12,16,1,1,False,10,1.6877048503688956,8,1.686367,1,4,1,1,True,1024,512,8,128,True,8,4,16,1
31,1,2048,RS,4,4,False,32,2,0.00287042575239293,False,2,1,2,True,2.6730349243780682,4,128,64,512,True,False,True,64,False,128,False,1,True,12,1,128,False,12,1,1,12,8,4,1,False,10,2.6765930756219327,16,2.6748140000000005,4,2,1,16,True,512,16,16,64,True,1,4,1,1
32,128,128,RS,2,2,True,4,2048,0.002891189374634639,True,8,32,32,False,3.5073860551881504,2,16,1024,512,False,False,False,2,True,8,True,256,True,12,8,1,True,1,12,1,4,16,1,4,False,10,3.510969944811851,16,3.509178000000001,8,4,1,1,True,256,2048,1,2048,False,4,1,4,1
33,2,16,RS,1,32,True,4,16,0.002068764123818884,False,128,4,16,True,2.775182790273047,16,8,256,1024,True,True,False,512,False,16,True,2048,False,4,12,512,True,1,1,4,1,4,1,4,False,10,2.777747209726953,1,2.776465,4,1,1,16,True,1,256,1,1024,False,1,1,16,8
34,1,32,RS,1,4,True,4,512,0.0032300571202379964,True,64,64,4,False,2.6823870266428163,128,2,8,2048,True,True,True,32,False,1,False,128,False,12,1,128,False,4,1,4,1,16,8,1,False,10,2.6863909733571836,16,2.684389,8,4,1,8,True,64,1024,1,64,False,4,32,2,1
35,8,128,RS,1,8,False,16,256,0.0031986059463459528,False,16,128,32,False,4.121787519924156,4,64,512,512,True,False,False,2,True,32,True,2048,True,1,12,8,True,1,4,1,16,12,1,8,False,10,4.125752480075845,12,4.12377,1,16,1,1,True,512,512,4,1024,False,1,4,16,12
36,16,1024,RS,8,2,True,8,8,0.0034019235735095357,False,1,8,16,True,1.555267504668859,128,256,512,64,True,False,False,64,True,256,False,1,False,16,4,256,True,16,1,1,4,12,1,1,False,10,1.559484495331141,1,1.557376,16,16,1,4,True,64,2048,4,16,True,4,32,1,1
37,32,1,RS,2,4,True,32,2048,0.0036587484198835054,False,64,64,1,True,3.0785523259049037,4,2,512,128,True,False,False,1,True,16,True,16,True,16,16,2048,False,16,1,1,12,4,16,1,False,10,3.0830876740950957,1,3.0808199999999997,1,1,1,1,True,8,1,16,1024,False,4,4,4,1
38,8,128,RS,4,1,False,32,8,0.0016202333165318994,True,1024,256,2,True,3.4216637874392384,128,128,2048,1024,True,False,True,8,True,32,True,256,False,4,4,128,True,1,16,1,1,8,8,1,False,10,3.4236722125607604,12,3.4226679999999994,16,2,1,1,True,512,1,16,256,False,1,16,1,1
39,1,128,RS,4,4,False,2,2048,0.003049262205845871,False,2,8,2,False,1.8123700824326225,1024,64,4,8,True,True,True,16,True,128,False,1,False,4,16,2048,False,4,1,16,1,12,1,8,False,10,1.816149917567377,12,1.8142599999999998,12,4,1,2,True,256,2048,16,8,True,1,8,16,12
40,1,512,RS,16,1,True,32,2,0.0027917415711344335,True,2,4,1,False,3.481942692442733,1,64,32,64,False,False,False,128,True,1,True,1,True,12,4,16,False,12,1,1,8,8,4,1,False,10,3.485403307557268,1,3.4836730000000005,4,32,1,2,True,1024,1,1,8,False,1,32,4,16
41,1024,4,RS,16,8,True,8,2,0.002257831703205542,True,4,1024,1,True,2.088196607126574,256,1,1,512,True,True,True,32,False,2,False,16,True,4,12,1,True,1,8,4,1,8,1,4,False,10,2.0909953928734266,12,2.0895960000000002,1,1,1,4,True,2048,256,1,1,True,4,1,4,1
42,1,1024,RS,32,2,True,1,32,0.003434489772877482,False,4,32,2,True,1.5907713203002698,16,1024,16,1024,True,False,True,4,False,8,True,2048,False,1,1,2048,False,8,1,1,16,8,16,1,False,10,1.5950286796997302,8,1.5929,8,2,1,1,True,512,1,4,1024,True,1,4,4,16
43,4,8,RS,4,4,True,4,1,0.0027343840256993956,False,4,256,16,False,1.8861432423644582,512,4,256,8,False,False,False,256,False,256,True,1024,False,8,1,1024,True,1,16,1,8,12,8,1,False,10,1.8895327576355412,4,1.8878379999999997,12,1,1,1,True,1,1,12,256,True,1,16,1,8
44,2,256,RS,4,2,False,32,8,0.0026433660359473647,False,256,8,4,True,1.7418956548623572,2,16,256,1024,True,True,True,64,False,2048,True,2048,False,4,12,16,False,1,4,1,1,8,4,1,False,10,1.7451723451376426,12,1.743534,8,32,1,2,True,512,1024,12,2048,True,1,1,32,12
45,1,512,RS,4,8,True,1,1,0.009233586572941228,True,512,32,4,True,2.930490068911737,2,2,64,1024,False,True,False,128,False,4,True,1024,True,16,12,1024,True,12,1,1,1,8,1,8,False,10,2.941935931088263,16,2.936213,4,32,1,1,True,128,64,1,1,True,4,2,1,1
46,1024,128,RS,2,2,False,2,64,0.004056725896581988,True,4,8,8,False,3.2467906614418776,2048,16,2048,16,False,False,False,8,True,16,False,128,True,16,12,2048,False,1,8,1,16,12,8,1,False,10,3.2518193385581236,1,3.2493050000000006,8,2,1,16,True,512,1024,12,16,False,1,8,1,12
47,1,1024,RS,4,8,True,16,2,0.0035227750424913743,False,1024,1,4,False,3.913662601528737,256,256,512,2048,True,True,False,8,False,16,True,1024,True,1,16,512,True,1,1,1,1,1,8,1,False,10,3.9180293984712624,16,3.9158459999999997,1,16,1,1,True,32,512,12,256,False,1,4,4,12
48,32,32,RS,16,2,False,1,4,0.003626463290866228,True,8,16,8,True,1.5469443360674864,8,32,128,64,False,True,True,32,False,8,False,256,False,8,4,512,True,1,8,12,1,8,4,1,False,10,1.5514396639325139,1,1.5491920000000001,4,2,1,4,True,1,256,16,64,True,1,4,2,1
49,1024,16,RS,2,4,False,1,16,0.0025109458377272826,False,256,1,2,True,1.577242728243391,256,2,2048,512,False,False,True,64,False,16,False,256,False,1,8,256,False,1,1,1,1,16,16,1,False,10,1.5803552717566092,16,1.578799,1,16,1,4,True,1,64,12,1024,True,1,8,1,8
50,32,256,RS,2,2,True,2,32,0.003812273468679822,False,32,8,1,True,1.457776171842326,16,16,32,1,False,True,True,512,False,8,True,256,False,1,1,128,True,12,1,1,12,12,16,1,False,10,1.4625018281576745,4,1.4601390000000003,16,32,1,4,True,512,512,16,256,True,8,8,1,1
51,2,256,RS,2,4,False,1,2,0.0027849696587215786,False,512,2,8,False,3.781861889640405,16,128,2048,2048,False,False,False,256,False,1,True,1024,False,12,8,128,False,4,1,1,8,8,8,1,False,10,3.785314110359594,1,3.7835879999999995,1,8,1,16,True,1024,128,4,128,False,12,4,16,1
52,256,1,RS,8,2,True,16,1,0.0025763384870781253,True,256,64,16,True,3.0456231982041744,16,64,512,512,False,False,True,512,True,4,False,1024,True,12,12,1,True,1,8,12,1,4,8,1,False,10,3.048816801795826,8,3.0472200000000003,1,16,1,8,True,1024,2,1,1024,False,1,8,2,1
53,4,512,RS,2,16,True,1,128,0.003826895478060497,False,8,256,32,False,2.3212771091935496,16,256,8,64,True,True,False,32,False,8,True,1024,False,8,1,512,True,1,16,1,1,12,1,4,False,10,2.3260208908064506,16,2.323649,12,2,1,8,True,64,512,12,1024,False,1,1,16,8
54,128,32,RS,1,2,True,8,32,0.0020721894218435526,True,2,2,4,False,2.1579766672903475,2,1,2048,1,False,False,False,64,True,2,False,64,True,16,16,8,False,8,1,8,1,16,16,1,False,10,2.160545332709653,4,2.1592610000000003,1,8,1,16,True,64,1024,4,4,True,16,32,4,1
55,2,4,RS,4,32,False,4,1024,0.0026630773552414944,True,1,2,16,False,4.7694964378845786,1,1,8,64,True,False,True,2,False,1,True,2,False,1,8,32,False,1,4,1,1,1,1,12,False,10,4.7727975621154215,8,4.771147,4,4,1,4,True,64,1024,1,1024,True,12,16,1,1
56,1,2048,RS,1,1,False,8,64,0.0026417685364164252,True,1,4,2,True,2.056119644984631,32,256,16,16,True,True,True,256,True,2,False,64,True,12,16,1024,True,1,4,1,8,12,1,16,False,10,2.0593943550153693,12,2.057757,4,2,1,32,True,256,256,4,2048,False,8,32,1,1
57,128,256,RS,8,8,False,4,128,0.00242118648600224,True,1024,8,2,False,2.918015360643693,16,1,256,1,True,True,False,4,False,2,False,2048,True,16,16,512,True,1,4,1,16,8,1,4,False,10,2.9210166393563073,1,2.9195160000000002,4,1,1,32,True,64,128,4,32,True,1,2,32,16
58,32,1,RS,8,32,True,4,64,0.004467914949951507,False,4,4,2,True,1.970674808509261,4,4,512,1024,False,False,True,4,True,64,False,512,False,12,12,8,False,12,1,1,16,8,1,8,False,10,1.9762131914907395,12,1.9734440000000002,1,32,1,1,True,64,64,4,1,True,1,4,8,16
59,256,512,RS,1,32,True,2,32,0.0022966647556837976,False,4,1,2,False,2.090547538593558,64,32,512,256,False,False,True,2,True,2,False,256,False,8,4,512,False,8,1,4,1,16,4,1,False,10,2.093394461406442,4,2.091971,16,16,1,8,True,256,32,12,4,True,1,1,32,4
60,1,256,RS,2,16,False,4,1,0.00222099437189746,True,16,512,8,False,4.661545438721522,4,4,4,2048,False,True,True,2,True,512,True,1,True,8,16,1,False,1,8,1,1,1,1,1,False,10,4.664298561278478,1,4.662922,8,4,1,16,True,64,128,8,1,False,12,32,1,1
61,1,1,RS,16,2,True,16,4,0.0036206741085052017,True,2048,1,2,False,1.8018429241739549,64,1,4,2048,True,False,False,2048,False,4,True,512,True,16,16,256,False,8,1,4,1,12,16,1,False,10,1.8063310758260456,12,1.8040870000000002,4,16,1,4,True,2048,2048,8,2,True,8,16,2,1
62,32,16,RS,32,8,True,2,4,0.0028430126626520277,False,16,1,1,True,2.7344449148749095,8,8,32,512,False,True,True,8,True,4,False,2048,True,12,4,1024,True,4,1,4,1,16,1,8,False,10,2.737969085125091,4,2.7362070000000003,4,4,1,32,True,128,2048,16,4,False,4,8,2,1
63,256,128,RS,32,1,True,4,128,0.003384520793258649,False,1024,256,1,True,1.6445352908256068,64,64,1024,2048,False,True,True,64,True,1024,False,2048,True,1,16,64,False,16,1,12,1,1,8,1,False,10,1.6487307091743932,1,1.646633,16,4,1,16,True,64,128,1,512,True,1,1,32,16
64,2048,128,RS,1,8,False,2,1,0.0027749407200875396,True,1,512,2,False,1.5877721055267502,8,8,1,64,True,False,False,32,True,2,True,8,False,8,4,8,True,16,1,1,12,8,1,1,False,10,1.59121189447325,16,1.5894920000000001,4,4,1,4,True,64,512,8,512,True,1,8,4,4
65,4,8,RS,2,8,True,2,1024,0.0024888449128059767,False,32,16,1,False,2.7270784262868664,4,8,64,512,True,False,False,1,False,2,True,1,True,4,4,8,True,1,4,16,1,12,1,4,False,10,2.7301635737131336,8,2.728621,1,32,1,2,True,8,2048,4,1024,False,16,2,8,1
66,1,2048,RS,1,1,False,16,8,0.0031825381380275477,False,8,8,16,True,1.7926784786719308,2,512,1024,256,False,True,False,4,False,1,False,32,False,8,4,2048,True,1,16,8,1,12,12,1,False,10,1.7966235213280692,8,1.794651,8,8,1,16,True,64,2048,12,1024,True,1,4,16,16
67,8,2048,RS,4,1,False,4,32,0.0029389549162925745,False,4,256,32,True,3.105570450342715,8,1024,128,2048,True,True,True,16,False,4,False,8,False,4,12,16,True,16,1,1,1,8,8,1,False,10,3.109213549657285,8,3.107392,8,16,1,4,True,128,1024,1,256,False,1,16,1,8
68,64,1,RS,4,1,True,32,32,0.0035403119919012256,False,8,4,4,True,2.3122967322146115,2,1,512,512,True,False,False,32,True,4,False,8,True,12,8,256,False,1,12,12,1,4,1,8,False,10,2.316685267785389,1,2.3144910000000003,16,4,1,16,True,32,32,16,4,True,1,4,8,1
69,128,256,RS,4,16,True,8,16,0.0040517063072242,False,2,2048,1,True,2.401252772558425,1,128,128,64,True,False,False,128,False,2,False,16,False,8,4,2048,False,1,4,12,1,4,1,8,False,10,2.4062752274415744,4,2.403764,12,1,1,8,True,256,32,16,1,False,8,32,4,1
70,2,128,RS,4,8,False,8,8,0.00283059287076048,False,8,1,4,True,2.8367876126002254,1,2,32,1024,True,True,True,8,True,8,False,1,True,16,4,4,True,1,12,8,1,12,1,12,False,10,2.8402963873997735,4,2.8385419999999995,4,1,1,8,True,1024,2048,16,2048,False,1,1,32,1
71,512,256,RS,8,1,False,2,4,0.003278517957858423,False,512,16,1,False,2.4613479908563978,1,1,1024,1,False,True,False,16,True,16,False,64,False,4,1,4,False,4,1,12,1,1,1,16,False,10,2.465412009143602,4,2.46338,4,32,1,2,True,16,64,1,2048,False,1,32,4,4
72,16,1024,RS,16,2,True,8,32,0.0022929317477848985,True,4,4,8,True,2.5177208522933094,8,32,32,2048,False,True,False,256,True,8,True,128,False,16,1,256,False,1,16,1,1,8,12,1,False,10,2.5205631477066905,4,2.519142,16,2,1,2,True,1,1024,1,128,False,1,16,2,12
73,2,1024,RS,1,1,True,32,2048,0.0026759439456012623,False,2048,64,4,False,2.3085034632357906,256,1024,2048,2048,True,False,False,16,True,2,False,4,False,8,1,2048,True,8,1,1,8,16,1,12,False,10,2.3118205367642086,4,2.3101619999999996,16,8,1,8,True,32,2048,8,2048,False,1,2,2,12
74,4,4,RS,16,8,True,1,128,0.0035068488704248345,True,8,8,4,True,1.652367472491068,32,4,64,1,False,True,True,16,True,256,False,512,False,16,4,128,False,1,8,8,1,1,1,12,False,10,1.6567145275089321,1,1.654541,1,1,1,2,True,1,1024,8,1024,True,8,16,2,1
75,2,1,RS,4,32,True,2,4,0.0030511696118046,False,1024,2,4,False,2.7361309002318848,8,1024,4,2048,True,True,False,8,False,4,False,4,True,1,16,256,False,16,1,1,1,8,1,12,False,10,2.739913099768115,8,2.738022,8,16,1,4,True,32,32,8,2,False,1,4,16,4
76,4,128,RS,2,2,True,32,1,0.0019169507035914325,False,2,1024,32,False,2.785071883476742,8,4,64,8,True,True,False,32,False,8,True,2048,True,16,8,64,False,1,12,4,1,16,4,1,False,10,2.787448116523259,1,2.7862600000000004,8,4,1,8,True,512,128,8,1024,False,1,32,4,12
77,32,1,RS,1,4,False,32,64,0.003382937185346486,False,4,32,16,True,3.6310192723379235,4,2,512,1024,True,False,False,8,True,32,False,2048,True,4,16,64,False,1,12,4,1,4,1,16,False,10,3.635212727662076,16,3.633116,16,16,1,4,True,512,128,4,128,False,1,4,4,1
78,2,2048,RS,32,2,True,2,16,0.0033186323990463218,False,1024,256,4,True,1.5821661281250263,4,512,4,1,True,False,False,8,False,32,True,1,True,16,1,16,False,8,1,1,16,4,8,1,False,10,1.586279871874974,8,1.5842230000000002,16,1,1,2,True,256,128,12,256,True,1,8,1,16
79,8,4,RS,32,1,False,16,8,0.0017518290441707286,False,2,2,2,True,3.020569225060976,256,4,32,16,False,False,True,4,True,2,False,128,False,12,12,1024,True,1,16,1,1,4,16,1,False,10,3.022740774939024,1,3.021655,12,1,1,16,True,1,32,1,512,True,1,1,1,4
80,1,1,RS,2,8,False,2,1,0.003712196250200207,False,8,4,8,True,3.1165421992051865,8,2048,8,32,True,False,True,128,True,16,True,64,True,4,12,512,True,1,8,1,12,12,16,1,False,10,3.1211438007948136,1,3.118843,12,16,1,2,True,128,32,4,64,False,16,16,8,1
81,8,128,RS,4,1,False,8,1,0.0018782089873067862,False,2,16,2,True,1.7346468954000374,32,8,1024,1024,True,False,False,1,False,32,False,1,True,16,4,1024,True,12,1,8,1,12,1,12,False,10,1.7369751045999626,4,1.735811,16,2,1,8,True,128,2048,4,512,True,1,16,8,1
82,8,2048,RS,2,4,True,8,16,0.0023440266636708877,False,1024,8,2,True,1.5022401839182673,32,4,512,1,True,True,True,64,False,32,False,64,False,12,8,128,False,1,16,1,16,4,1,16,False,10,1.5051458160817326,1,1.503693,12,16,1,4,True,128,128,16,64,True,12,2,16,1
83,256,1024,RS,1,8,True,2,2048,0.0036843899087909745,False,4,8,2,True,2.8095054334374585,32,32,256,8,False,False,True,512,False,1024,True,2048,True,1,1,256,True,1,4,1,1,1,12,1,False,10,2.8140725665625417,8,2.811789,8,4,1,16,True,1024,2048,4,32,False,8,16,1,1
84,64,2048,RS,1,1,True,4,1,0.0034820466682685997,False,64,1,4,True,3.2362508447727545,1,32,1,256,False,True,False,2,True,128,True,512,False,16,1,512,True,1,16,1,1,16,1,1,False,10,3.2405671552272453,12,3.238409,1,1,1,1,True,512,256,16,2048,False,1,4,32,16
85,16,8,RS,2,2,False,2,32,0.002710378017915566,False,64,128,8,False,1.7430491211688284,8,2,2048,2048,True,True,True,8,True,32,False,32,False,1,16,1024,True,16,1,16,1,1,4,1,False,10,1.7464088788311716,1,1.744729,12,16,1,8,True,8,32,16,512,True,1,1,16,8
86,32,128,RS,4,8,True,4,64,0.0027585556003096685,True,32,512,16,True,1.6131212609425922,256,64,1024,512,True,False,True,1,False,256,False,2048,True,1,1,2048,True,4,1,1,1,8,8,1,False,10,1.616540739057408,8,1.6148310000000001,1,32,1,2,True,8,1024,12,512,True,1,1,1,16
87,1,8,RS,8,1,True,16,8,0.0032954247070749224,True,8,128,16,False,2.258423512137221,2,4,1,1024,False,False,False,8,True,256,True,512,True,1,8,32,True,1,16,4,1,12,16,1,False,10,2.262508487862779,16,2.260466,12,4,1,32,True,16,256,12,256,True,1,1,1,1
88,512,16,RS,4,4,False,8,4,0.002311645301511411,False,1024,64,16,False,1.663131253725673,512,8,1024,1024,True,True,True,64,False,16,False,32,False,16,4,1,True,12,1,1,4,8,1,4,False,10,1.6659967462743268,16,1.664564,4,1,1,1,True,512,1024,12,1024,True,16,32,4,1
89,16,32,RS,4,1,True,1,32,0.0012334326086171454,True,2,128,32,True,3.846317524596497,32,8,32,256,False,False,False,64,False,1,False,512,False,16,1,128,True,1,16,1,12,4,12,1,False,10,3.8478464754035038,8,3.8470820000000003,4,4,1,4,True,2048,1024,8,512,False,1,4,8,1
90,1,256,RS,2,8,False,4,2,0.002338840738485639,True,2,2,2,True,2.1709823981289356,4,8,256,32,False,False,True,16,False,8,False,128,True,16,16,1024,True,1,12,1,12,1,1,1,False,10,2.1738816018710656,4,2.1724320000000006,4,32,1,4,True,64,4,8,512,True,1,2,16,1
