id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
60,8,1024,GPR,4,2,False,1,1,0.0011100490980132773,False,128,1024,8,False,3.433692997083438,4,2,256,2048,True,False,True,2,True,2,False,2,True,16,1,512,True,4,1,1,16,12,12,1,False,10,3.4350690029165634,1,3.4343810000000006,4,8,1,2,True,128,32,12,1024,False,16,8,2,1
61,32,1024,GPR,8,16,False,2,8,0.003952207104897194,True,16,128,4,False,1.7343474416697457,2,4,128,256,True,True,True,1,True,2,True,8,False,8,12,2048,False,1,8,4,1,4,1,16,False,10,1.739246558330254,12,1.736797,8,8,1,2,True,32,1024,4,128,True,1,16,8,12
62,64,64,GPR,2,8,False,2,1,0.003223333833160975,True,64,4,8,False,1.1682891937027478,32,32,64,128,True,True,True,64,False,64,False,128,True,4,4,1,False,1,4,1,4,8,12,1,False,10,1.1722848062972524,1,1.170287,4,4,1,16,True,1024,512,16,1024,True,12,16,8,1
63,8,32,GPR,2,1,False,4,4,0.002846333782253896,False,64,16,1,False,2.8311038564614788,32,8,16,1024,True,True,True,4,True,16,False,256,False,12,12,32,True,12,1,4,1,4,1,8,False,10,2.834632143538522,8,2.8328680000000004,8,2,1,8,True,2048,64,4,128,False,8,1,16,1
64,2,16,GPR,4,2,False,2,2,0.002778748639225956,False,8,128,8,False,2.3035637453973843,256,4,256,8,True,False,False,4,True,8,True,512,False,8,12,1,False,8,1,1,12,4,12,1,False,10,2.307008254602615,1,2.3052859999999997,16,4,1,32,True,32,2,8,256,True,16,16,1,1
65,4,16,GPR,2,4,True,2,1024,0.00886830248694752,True,4,2,16,True,2.934132470173616,2,16,1024,256,False,False,False,4,False,128,False,512,False,4,16,512,False,4,1,1,8,12,1,4,False,10,2.945125529826384,8,2.939629,12,4,1,2,True,32,2048,4,16,False,4,2,4,1
66,1024,256,GPR,2,16,False,4,32,0.003894067282418202,True,16,32,16,True,1.8272964764428974,32,128,1,128,False,False,False,16,False,2,True,32,True,8,4,2048,True,1,12,12,1,4,1,1,False,10,1.8321235235571025,16,1.82971,1,1,1,8,True,32,64,12,32,True,1,4,1,12
67,4,16,GPR,16,16,False,2,4,0.0026897464564528354,True,2,4,8,True,4.212034908508131,128,8,32,64,True,False,False,2,True,8,False,32,True,4,16,2048,False,12,1,16,1,12,1,12,False,10,4.215369091491868,8,4.213702,1,8,1,8,True,2,512,8,64,False,8,4,8,1
68,4,8,GPR,16,4,False,8,2,0.00241488902436531,False,512,4,2,False,1.4878622637791314,8,4,2048,1024,True,True,False,1,False,1024,True,1024,False,4,12,256,False,1,8,4,1,4,1,1,False,10,1.4908557362208683,8,1.4893589999999999,8,16,1,4,True,128,256,1,32,True,8,2,4,1
69,8,256,GPR,4,1,True,16,2,0.00260816046285507,False,1,2,2,False,2.461846475101669,4,256,1024,2048,False,True,True,2,True,8,True,128,False,12,4,128,True,12,1,4,1,12,4,1,False,10,2.465079524898331,12,2.463463,4,1,1,32,True,1024,8,4,32,True,1,4,2,4
70,16,256,GPR,8,16,True,8,2,0.0032727334141356844,False,16,4,4,True,2.316315576087862,256,64,16,1024,True,True,False,64,True,2,True,64,False,8,12,2048,True,1,8,12,1,8,8,1,False,10,2.320372423912139,8,2.3183440000000006,16,4,1,8,True,256,256,8,1024,False,8,4,1,1
71,256,2048,GPR,2,2,False,1,4,0.0015856102926003314,True,256,128,32,False,1.7307172466174754,8,32,1024,2048,True,True,True,4,False,1,True,2,True,8,4,256,True,1,4,4,1,8,1,4,False,10,1.7326827533825246,4,1.7317,4,1,1,4,True,256,128,12,2048,True,1,32,4,8
72,32,512,GPR,4,32,True,1,4,0.002087819197152836,False,512,32,4,True,1.6603949800332547,2,512,1024,1,True,False,True,4,True,16,True,16,False,12,8,32,False,1,8,12,1,12,8,1,False,10,1.6629830199667457,12,1.6616890000000002,16,4,1,2,True,1,8,12,1024,True,8,2,2,1
73,1,1,GPR,1,2,True,2,16,0.0029162271859373722,True,4,128,1,False,1.4158095368770844,128,2048,16,4,True,True,True,256,False,256,False,1024,False,16,4,128,False,16,1,1,8,16,12,1,False,10,1.4194244631229154,12,1.417617,16,4,1,2,True,512,128,16,512,True,8,4,1,1
74,2048,16,GPR,1,4,False,4,1,0.003155669342627624,True,2,32,8,True,3.2701931318178437,2,2,1,64,True,True,True,16,True,16,False,64,True,12,12,2,True,16,1,1,12,8,12,1,False,10,3.2741048681821567,8,3.272149,1,4,1,32,True,64,128,4,64,False,4,2,8,1
75,8,16,GPR,16,2,False,4,256,0.0021327280651784997,True,4,4,8,False,2.116489145739946,32,2,16,1024,False,False,True,16,False,2,True,2,True,12,8,128,True,1,8,12,1,4,1,12,False,10,2.1191328542600543,8,2.117811,8,32,1,1,True,256,2048,1,4,True,1,16,2,8
76,1,1024,GPR,16,4,False,8,2,0.002274542811204047,True,16,16,1,True,3.380195249664851,32,2,16,128,True,True,False,8,True,32,False,256,True,1,16,32,True,12,1,1,1,4,1,12,False,10,3.383014750335148,4,3.3816049999999995,16,2,1,16,True,8,256,4,1,False,1,16,4,12
77,32,2048,GPR,2,4,False,2,64,0.0019932488555120097,False,128,64,16,True,1.494591594261207,128,128,256,2048,True,True,True,2,True,4,True,32,True,12,8,1024,False,1,12,12,1,8,8,1,False,10,1.4970624057387931,16,1.495827,8,2,1,2,True,64,128,8,64,True,8,1,4,1
78,64,1024,GPR,2,4,False,2,64,0.002686428111824309,False,256,32,16,True,1.3322929652016482,128,128,256,2048,True,True,True,1,True,4,True,64,True,12,8,512,False,1,12,12,1,8,8,1,False,10,1.3356230347983522,16,1.3339580000000002,8,2,1,2,True,64,256,8,64,True,8,1,4,1
79,32,1,GPR,4,2,True,4,8,0.0018418186664273153,False,256,32,4,True,2.5880864499401426,64,8,256,2048,True,False,False,2,False,128,True,256,False,4,8,1024,False,1,4,1,12,4,8,1,False,10,2.590369550059857,12,2.589228,12,8,1,8,True,2048,64,12,512,True,8,4,16,1
80,64,1024,GPR,2,4,False,2,64,0.0011422823643915953,False,256,64,16,True,1.333063019065061,128,128,256,2048,True,True,True,1,True,4,True,64,True,12,8,1024,False,1,12,12,1,8,8,1,False,10,1.334478980934939,16,1.333771,8,2,1,2,True,64,64,8,128,True,8,1,4,1
81,1,512,GPR,4,1,False,8,16,0.0030760931390320452,True,128,4,16,True,1.5314644527535222,64,16,128,512,False,True,True,8,False,8,False,1024,False,1,12,512,True,1,8,1,4,8,8,1,False,10,1.5352775472464784,8,1.5333710000000003,8,4,2,2,True,8,512,12,256,True,8,4,1,1
82,2,512,GPR,4,1,False,8,16,0.0027035635742479113,True,64,8,16,True,1.5556663447271613,32,32,128,512,False,True,True,4,False,8,False,1024,False,1,12,512,True,1,8,1,4,8,8,1,False,10,1.5590176552728383,8,1.5573419999999998,8,4,2,2,True,32,512,12,256,True,8,4,1,1
83,2,1024,GPR,4,1,False,8,16,0.0023294754774412143,True,128,8,16,True,2.0124142026712066,128,32,128,512,False,True,True,8,False,4,False,2048,False,1,12,512,True,1,8,1,4,8,8,1,False,10,2.015301797328793,8,2.013858,8,4,2,2,True,16,1024,12,128,True,8,4,1,1
84,4,1024,GPR,2,16,False,8,16,0.002334703621447513,True,64,2,16,True,1.739409962293523,64,16,1024,512,True,False,True,8,True,256,True,2048,True,4,8,256,False,4,1,8,1,16,1,1,False,10,1.7423040377064762,16,1.7408569999999997,16,2,2,16,True,128,256,4,256,True,1,2,4,1
85,2,256,GPR,2,4,False,4,2,0.0008852959956985704,False,256,16,32,False,2.2376302979397464,256,256,32,256,False,True,True,8,True,2,True,128,False,1,16,256,False,1,4,1,4,12,8,1,False,10,2.238727702060253,4,2.2381789999999997,4,1,3,16,True,32,64,8,1024,True,4,4,2,1
86,2,128,GPR,2,4,False,4,2,0.00252649480506096,False,128,8,32,False,1.9134160910706797,128,128,32,256,False,True,True,8,True,1,True,64,False,1,16,256,False,1,4,1,4,12,8,1,False,10,1.9165479089293198,4,1.9149819999999997,4,1,3,16,True,16,64,8,1024,True,4,4,2,1
87,2,256,GPR,2,4,False,4,1,0.002661505025356931,False,64,16,32,False,1.58466941240683,128,128,32,512,False,True,True,8,True,1,True,128,False,1,16,128,False,1,4,1,4,12,8,1,False,10,1.5879685875931697,4,1.5863189999999998,4,1,3,16,True,32,16,8,2048,True,4,4,2,1
88,2,256,GPR,2,4,False,4,1,0.0028860362090590667,False,128,16,32,False,1.559166249094574,64,128,32,256,False,True,True,16,True,1,True,64,False,1,16,128,False,1,4,1,4,12,8,1,False,10,1.5627437509054258,4,1.5609549999999999,4,1,3,16,True,16,32,8,2048,True,4,4,2,1
89,8,1024,GPR,1,16,True,2,128,0.0022969373086786484,True,64,4,4,False,1.7449293696665658,16,4,512,256,True,True,True,4,False,16,False,32,False,12,16,256,False,1,8,1,1,12,8,1,False,10,1.747776630333434,8,1.7463529999999998,8,8,4,4,True,256,512,12,64,True,1,2,4,8
90,8,1024,GPR,1,16,True,2,64,0.0019012261832827455,True,32,4,4,False,1.724354629456314,16,2,1024,128,True,True,True,4,False,32,False,32,False,12,16,512,False,1,8,1,1,12,8,1,False,10,1.726711370543686,8,1.725533,8,8,4,4,True,256,256,12,64,True,1,2,4,8
