id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
11,4,1,1024,3.3316810361822546,2,False,64,4,RS,False,True,False,False,False,12,16,4,10,2,3.335351,10,17,1,0.0059212540056984885,True,1,3.3390209638177457
12,64,256,8,2.2456489181023533,16,False,8,64,RS,True,False,False,False,True,29,4,1,10,2,2.260985,14,1,1,0.024743796091141742,True,7,2.2763210818976463
13,128,128,2,3.8926657159226488,4,False,1,16,RS,True,True,False,False,True,28,1,1,10,8,3.895174,1,19,1,0.0040469573756095134,True,26,3.897682284077351
14,1024,1,64,1.5225740896965214,4,False,32,512,RS,True,True,True,False,True,8,1,64,10,8,1.5265849999999999,1,19,1,0.006471349550132481,True,3,1.5305959103034783
15,2048,32,128,2.883868818259443,4,False,8,2,RS,False,False,False,False,False,5,8,128,10,4,2.8872869999999997,9,8,1,0.005515019582920837,True,1,2.8907051817405565
16,4,32,256,2.240834595021934,2,False,1,4,RS,True,True,True,True,True,22,8,1,10,8,2.2480130000000003,1,13,1,0.011581901441473265,True,10,2.2551914049780666
17,64,2048,2048,1.793797378240252,4,False,2048,32,RS,True,False,True,True,True,9,2,256,10,4,1.8013550000000003,17,1,1,0.012193743682725166,True,9,1.8089126217597484
18,128,64,2048,1.5209850914969143,1,False,32,64,RS,True,True,True,True,True,4,2,8,10,4,1.525238,14,1,1,0.006861798306566582,True,10,1.5294909085030859
19,32,1024,256,2.8544798759477246,64,False,1024,32,RS,True,True,True,True,False,29,1,1,10,1,2.8562320000000003,3,26,1,0.002826941103029977,True,1,2.857984124052276
20,32,1,1024,1.9246756212503837,8,False,64,8,RS,False,True,False,False,False,18,2,32,10,4,1.9292860000000005,29,1,1,0.007438553891718481,True,22,1.9338963787496173
21,4,32,512,1.9518914186749134,8,False,8,1,RS,False,False,True,False,False,5,8,32,10,4,1.9574159999999998,1,20,1,0.00891356180210806,True,1,1.9629405813250862
22,32,1,1024,2.39982720668207,8,False,2,1,RS,True,False,False,False,False,11,4,256,10,8,2.404262,11,1,1,0.007155257926867425,True,19,2.4086967933179304
23,64,2048,2048,2.9044777978292724,2,False,128,64,RS,False,True,False,True,False,20,2,32,10,4,2.909993,11,1,1,0.008898429131032053,True,22,2.9155082021707277
24,1024,16,1,3.3015648712424146,32,False,1,64,RS,False,True,False,True,True,2,1,16,10,1,3.339123,29,19,1,0.06059766019410326,True,1,3.376681128757585
25,2048,2048,8,1.6394037904447376,2,False,1,128,RS,False,True,True,True,False,4,1,8,10,4,1.642822,10,30,1,0.005515064460185402,True,1,1.6462402095552624
26,2048,256,1024,1.7538476705317565,4,False,1,32,RS,True,False,False,False,False,7,1,16,10,4,1.756918,2,1,1,0.004953781989551003,True,8,1.7599883294682435
27,64,256,16,2.5755740212461418,1,False,128,8,RS,False,False,True,False,True,2,1,2,10,2,2.579523,4,1,1,0.006371426920243224,True,19,2.5834719787538583
28,1,16,2048,2.915241678538522,1,False,1,64,RS,True,True,False,False,True,19,16,8,10,1,2.919004,1,16,1,0.00607026720993407,True,16,2.9227663214614785
29,128,128,128,inf,2,False,2,4,RS,False,False,False,True,True,24,8,128,1,2,inf,5,1,1,inf,False,18,inf
30,1,2048,8,2.9059988387535753,4,False,2,1024,RS,True,True,True,False,True,18,4,1,10,4,2.9134330000000004,17,24,1,0.011994547969806917,True,1,2.9208671612464254
31,1,2048,1024,1.9541598770323874,4,False,2048,8,RS,False,True,False,True,False,23,2,16,10,4,1.957555,1,9,1,0.005477815714315342,True,16,1.9609501229676125
32,8,1024,512,inf,16,False,64,8,RS,True,True,True,True,True,14,2,512,1,2,inf,4,21,1,inf,False,1,inf
33,256,64,128,2.8454258203580607,1,False,8,4,RS,False,False,True,True,True,6,8,1,10,4,2.8537980000000003,5,1,1,0.013507981196314998,True,25,2.86217017964194
34,2,512,1,inf,2,False,4,1,RS,True,True,False,True,False,8,32,2048,1,1,inf,10,27,1,inf,False,1,inf
35,128,16,4,inf,1,False,4,16,RS,True,True,True,True,False,2,16,1,1,2,inf,1,15,1,inf,False,22,inf
36,8,32,2048,1.675582620906506,8,False,32,1,RS,True,True,True,False,False,12,4,512,10,4,1.678839,1,24,1,0.005253961267462861,True,16,1.682095379093494
37,2048,1,1024,2.66583039679076,2,False,512,128,RS,True,False,False,False,False,1,2,8,10,1,2.670877,4,1,1,0.008142374407996741,True,10,2.67592360320924
38,1,256,64,inf,4,False,2,16,RS,False,True,False,True,False,23,8,8,1,8,inf,1,3,1,inf,False,4,inf
39,1,2048,64,2.296345070752302,8,False,16,4,RS,True,True,True,False,False,21,2,1,10,8,2.3016870000000003,1,27,1,0.008618864252324679,True,8,2.3070289292476986
40,1,1024,64,1.8299637406955467,4,False,512,512,RS,False,True,True,False,True,29,2,16,10,2,1.8335749999999997,10,1,1,0.005826537994383951,True,14,1.8371862593044528
41,512,2048,32,2.0953345800289367,1,False,8,64,RS,True,False,True,False,True,13,1,16,10,2,2.102237,5,1,1,0.011136617125500944,True,28,2.1091394199710636
42,256,1,1024,2.54779665618105,8,False,512,8,RS,True,True,True,False,True,16,1,32,10,4,2.558841,25,1,1,0.01781934872547246,True,2,2.5698853438189504
43,128,128,8,4.801230099787558,2,False,1,32,RS,True,False,False,True,False,15,1,8,10,4,4.8125160000000005,25,1,1,0.018209084655742554,True,4,4.823801900212443
44,2048,512,512,1.888642461053697,2,False,1,256,RS,False,True,True,True,False,7,2,2,10,2,1.901323,9,7,1,0.020459245856091574,True,1,1.9140035389463033
45,64,32,1,1.4406324816097174,4,False,16,64,RS,False,True,True,False,False,12,1,16,10,16,1.4795580000000002,19,1,1,0.06280385669686216,True,24,1.518483518390283
46,1024,2048,64,1.8202833472647537,1,False,1024,32,RS,True,False,True,False,True,4,4,4,10,2,1.823922,22,25,1,0.005870735558684302,True,1,1.8275606527352464
47,64,64,64,3.9387688309347952,8,False,4,32,RS,False,True,True,True,True,20,2,2,10,8,3.9422319999999997,24,23,1,0.005587603779796893,True,1,3.9456951690652042
48,1,1024,16,2.6961298027761136,2,False,64,32,RS,True,False,True,False,False,5,16,8,10,1,2.701714,1,1,1,0.00900974827617287,True,20,2.7072981972238863
49,2048,64,2048,inf,1,False,2,256,RS,False,True,False,True,False,6,16,32,1,4,inf,1,16,1,inf,False,9,inf
50,512,4,64,4.034459960221866,4,False,4,16,RS,True,False,False,False,False,17,16,8,10,1,4.037606,14,13,1,0.005075935775795403,True,1,4.040752039778135
51,1024,128,128,inf,16,False,2,32,RS,False,False,False,True,False,11,4,32,1,1,inf,30,1,1,inf,False,9,inf
52,1024,256,1024,1.6708433409699321,4,False,32,1,RS,False,False,True,True,False,17,1,1,10,2,1.6769350000000003,1,5,1,0.009828505735868458,True,3,1.6830266590300684
53,64,1024,64,inf,16,False,64,8,RS,True,True,False,False,True,5,1,16,1,4,inf,3,30,1,inf,False,1,inf
54,16,64,64,1.6656571464372878,1,False,32,1,RS,True,False,True,True,False,29,16,4,10,4,1.6708569999999998,13,1,1,0.008389634139817989,True,7,1.6760568535627118
55,512,1,64,1.6850308779594707,8,False,1024,1,RS,False,True,False,True,False,21,4,8,10,4,1.6884729999999997,1,17,1,0.005553645739511991,True,12,1.6919151220405286
56,2048,16,256,5.703902094310621,2,False,2,1024,RS,False,True,False,False,True,25,32,1,10,2,5.707717000000001,20,1,1,0.006155108528693777,True,8,5.71153190568938
57,32,512,128,3.41958290126667,8,False,8,32,RS,False,False,False,False,True,15,1,2,10,8,3.4235610000000003,1,1,1,0.006418410161402928,True,20,3.4275390987333307
58,4,128,128,6.694737040569549,1,False,8,2,RS,True,True,False,True,False,30,8,16,10,1,6.700178000000001,18,1,1,0.008778643175343104,True,29,6.705618959430453
59,128,512,256,3.3700657496016637,64,False,64,2,RS,True,False,False,False,False,25,1,32,10,1,3.3776039999999994,7,7,1,0.01216248921890582,True,1,3.385142250398335
60,1024,16,512,4.508774393021293,4,False,4,64,RS,False,False,True,False,True,15,8,4,10,8,4.5140270000000005,28,22,1,0.00847474843284446,True,1,4.519279606978708
61,256,2048,256,3.6210868761553203,16,False,4,128,RS,False,False,True,True,True,23,4,8,10,1,3.6256100000000004,25,21,1,0.00729777363310212,True,1,3.6301331238446806
62,256,8,2048,1.634495622607254,4,False,8,256,RS,False,True,False,False,True,4,1,128,10,4,1.6389680000000002,11,25,1,0.007215897449382173,True,1,1.6434403773927464
63,8,2048,1024,4.44764444810656,4,False,512,4,RS,True,False,True,False,False,12,2,2,10,8,4.454230999999999,1,30,1,0.010626984002999055,True,7,4.460817551893438
64,2048,16,2048,inf,8,False,2,2048,RS,True,False,True,True,False,14,4,1024,1,2,inf,10,1,1,inf,False,9,inf
65,256,64,32,2.888616213889702,1,False,1,256,RS,False,False,False,False,True,7,2,2,10,4,2.892541,6,14,1,0.006332393623267632,True,1,2.8964657861102983
66,1024,64,2048,1.8687623684528538,2,False,2,16,RS,True,False,True,True,False,3,2,1024,10,8,1.8738700000000001,22,30,1,0.008240839763033891,True,1,1.8789776315471465
67,32,128,64,2.7028992476493294,1,False,4,16,RS,True,True,True,False,True,11,2,2,10,2,2.707429,14,1,1,0.007308468307381529,True,4,2.7119587523506703
68,16,256,2048,3.510622482631706,2,False,16,16,RS,False,True,True,False,False,1,2,128,10,32,3.5129469999999996,20,7,1,0.0037504614382766867,True,1,3.5152715173682934
69,128,1,2048,1.6755709974402688,8,False,512,64,RS,False,False,True,False,False,29,2,64,10,2,1.6803629999999998,1,6,1,0.00773159239743015,True,7,1.6851550025597308
70,1024,1024,16,3.5284338958440684,1,False,16,16,RS,True,False,True,False,True,3,2,4,10,8,3.5337470000000004,1,19,1,0.008572356793787787,True,19,3.5390601041559324
71,8,1,32,3.732486539092196,2,False,1,8,RS,False,True,False,True,True,23,4,8,10,4,3.739541,1,2,1,0.011381925540083252,True,20,3.746595460907804
72,16,1,16,5.985434129578073,4,False,16,4,RS,True,True,True,False,True,6,1,8,10,16,5.992993,17,1,1,0.012195758320006035,True,19,6.000551870421927
73,512,512,1,2.100839213256495,8,False,32,64,RS,True,False,False,False,True,1,4,8,10,2,2.1042500000000004,12,1,1,0.005503088223897557,True,16,2.107660786743506
74,1,512,256,1.901028233997395,1,False,512,16,RS,False,True,True,True,False,9,32,4,10,2,1.9049200000000002,1,9,1,0.006279117772426334,True,28,1.9088117660026054
75,2048,128,64,1.3997086074162388,8,False,128,2048,RS,True,False,True,False,False,3,4,64,10,8,1.403476,2,5,1,0.006078449144313024,True,1,1.407243392583761
76,512,512,16,3.556823923069984,4,False,8,2,RS,True,False,False,True,False,25,2,16,10,1,3.564362,11,5,1,0.01216220933876736,True,1,3.571900076930016
77,1,512,1024,1.7595046369859972,1,False,8,256,RS,True,False,False,False,False,18,4,512,10,4,1.7642300000000002,29,1,1,0.007624073714229164,True,18,1.7689553630140031
78,512,1024,32,3.4978736766069676,16,False,8,8,RS,True,False,True,True,False,24,2,8,10,1,3.503902000000001,19,20,1,0.009726317699931474,True,1,3.5099303233930343
79,128,256,16,1.4979376622617169,1,False,16,128,RS,True,True,False,False,True,19,2,1,10,4,1.5016580000000002,4,1,1,0.006002529133623583,True,15,1.5053783377382834
80,1024,256,1,inf,8,False,2,512,RS,False,False,True,True,False,30,8,1024,1,2,inf,5,9,1,inf,False,1,inf
81,64,256,64,inf,8,False,4,4,RS,False,True,False,True,True,12,1,4,1,1,inf,1,9,1,inf,False,14,inf
82,1024,1,1,inf,8,False,2,128,RS,False,True,False,True,False,2,8,8,1,4,inf,1,9,1,inf,False,30,inf
83,256,64,512,9.810236082332787,16,False,16,2,RS,True,False,True,True,False,6,2,2,10,4,9.814669999999998,1,10,1,0.007153845119933781,True,19,9.819103917667208
84,4,2,512,inf,4,False,2,1,RS,False,True,True,True,True,6,4,4,1,1,inf,1,18,1,inf,False,15,inf
85,512,32,1,4.5118649518849185,1,False,16,1,RS,False,True,False,True,False,10,2,4,10,8,4.522361999999999,1,23,1,0.01693632179665941,True,8,4.53285904811508
86,1,32,512,3.542876644564172,4,False,8,512,RS,True,True,False,True,True,1,8,4,10,1,3.548003,1,14,1,0.00827104957064092,True,15,3.553129355435828
87,8,1,64,2.2083958957553143,2,False,1024,1,RS,True,False,True,True,True,21,1,16,10,4,2.2128680000000003,1,21,1,0.007215456742299771,True,24,2.2173401042446863
88,512,8,64,inf,4,False,1,2,RS,True,False,True,False,True,24,1,8,1,8,inf,3,1,1,inf,False,16,inf
89,128,256,2048,2.9122892932186635,4,False,8,1,RS,False,False,True,True,False,13,1,2,10,8,2.9293620000000002,19,10,1,0.027545730268046926,True,1,2.946434706781337
90,64,16,2048,1.896449942962761,1,False,16,16,RS,True,False,False,False,False,22,2,8,10,4,1.900131,13,1,1,0.005939152212226948,True,9,1.903812057037239
91,16,16,16,1.687418796454217,8,False,8,16,RS,True,True,True,False,False,18,8,8,10,4,1.692815,28,8,1,0.008706432392202904,True,1,1.6982112035457828
92,1024,8,512,4.117954508208586,8,False,4,512,RS,True,False,True,True,False,6,1,2,10,8,4.13697,14,30,1,0.030680290741777555,True,1,4.155985491791413
93,64,4,1,8.092971383800377,2,False,4,2,RS,False,False,False,False,False,1,1,8,10,32,8.097811,5,1,1,0.007808413987488355,True,5,8.102650616199623
94,256,16,128,2.8069851174361022,8,False,16,32,RS,True,False,True,True,False,1,1,4,10,8,2.811364,1,22,1,0.007065049469041243,True,19,2.815742882563898
95,256,128,2,2.8062253264045607,16,False,128,256,RS,True,True,False,True,False,4,4,1,10,4,2.8100630000000004,1,20,1,0.006191843102017415,True,6,2.81390067359544
96,2048,1024,256,4.807419887303331,1,False,512,8,RS,True,True,True,True,True,1,4,2,10,8,4.812951999999999,1,21,1,0.008925713192793108,True,11,4.818484112696668
97,1024,1024,2048,1.587546705128527,4,False,16,16,RS,False,False,True,False,False,20,1,2048,10,4,1.5905799999999999,1,13,1,0.0048940290150345225,True,18,1.5936132948714727
98,128,64,2,7.717356631067356,4,False,16,2,RS,True,True,False,False,False,2,2,1,10,16,7.724020999999999,2,1,1,0.01075253686345691,True,10,7.730685368932641
99,1024,512,1,1.6890374935944406,8,False,32,1024,RS,True,True,True,True,False,3,4,64,10,2,1.691899,13,1,1,0.004616859213794605,True,4,1.6947605064055595
100,2048,1024,1024,1.5060237393959954,2,False,64,512,RS,False,True,True,False,False,23,8,128,10,1,1.510371,1,5,1,0.007014029441056002,True,9,1.5147182606040044
101,2048,2048,512,1.4522067573957618,1,False,64,32,RS,False,True,True,True,False,9,8,512,10,4,1.4574099999999999,14,27,1,0.008395102143512016,True,1,1.462613242604238
102,1024,512,512,2.7010147466292898,1,False,64,512,RS,False,True,False,True,False,20,32,64,10,1,2.704833,23,1,1,0.006160509800333153,True,23,2.70865125337071
103,1,1024,1,2.877323972936996,4,False,1024,8,RS,True,True,False,False,True,29,16,32,10,2,2.8826709999999998,20,1,1,0.008627089254203855,True,22,2.8880180270630036
104,2048,512,2048,4.087777974283955,2,False,1,64,RS,False,False,True,True,False,14,1,32,10,32,4.104723,28,12,1,0.027339724962040058,True,1,4.121668025716045
105,4,128,128,inf,8,False,4,4,RS,True,False,True,True,False,27,8,4,1,1,inf,28,1,1,inf,False,18,inf
106,2,16,128,inf,16,False,16,2,RS,False,True,True,True,True,22,1,128,1,1,inf,7,8,1,inf,False,1,inf
107,1,2048,1,3.20104012542663,1,False,4,8,RS,True,False,True,False,False,8,4,2,10,4,3.2271660000000004,15,1,1,0.042152442681296656,True,16,3.253291874573371
108,256,32,64,3.093187766483325,4,False,2,32,RS,False,True,True,True,False,21,2,16,10,2,3.09894,24,11,1,0.00928086418390015,True,1,3.1046922335166744
109,2048,8,64,1.7048956659846881,8,False,1,128,RS,True,False,True,True,True,6,1,1,10,4,1.710245,1,2,1,0.008630811375531296,True,20,1.715594334015312
110,1,4,1,1.8307616509614884,8,False,1,1,RS,True,False,False,False,True,5,2,32,10,4,1.8361740000000002,8,20,1,0.008732482121367355,True,1,1.841586349038512
111,128,512,8,1.5448109975399853,8,False,32,128,RS,False,True,False,True,False,20,4,8,10,8,1.549149,19,1,1,0.006999092012539902,True,7,1.553487002460015
112,1024,16,64,2.9290153107185133,2,False,1,16,RS,True,True,True,True,False,15,1,4,10,16,2.9355440000000006,23,18,1,0.010533626346135484,True,1,2.942072689281488
113,256,128,1024,3.9985150632638327,1,False,2,32,RS,True,True,False,False,True,29,32,4,10,2,4.0011149999999995,10,12,1,0.004194833131365306,True,1,4.003714936736166
114,1024,512,4,2.452013504726536,4,False,16,8,RS,False,True,False,True,False,4,1,4,10,2,2.4586430000000004,5,4,1,0.010696270424778918,True,1,2.4652724952734646
115,128,16,1,1.6802047579774,8,False,1,64,RS,True,False,True,False,False,6,1,256,10,2,1.684871,1,3,1,0.007528685741880879,True,4,1.6895372420226
116,128,64,128,inf,8,False,2,1,RS,True,False,True,True,False,12,4,32,1,8,inf,21,6,1,inf,False,1,inf
117,2,32,8,4.98915109799273,1,False,4,2,RS,False,True,True,True,False,3,1,4,10,32,4.993688,13,1,1,0.0073200038251357204,True,2,4.998224902007269
118,64,2,64,inf,16,False,2,4,RS,False,False,False,True,True,25,2,8,1,2,inf,25,1,1,inf,False,7,inf
119,64,2048,512,3.9981065489672463,16,False,64,8,RS,False,True,True,True,False,16,4,16,10,1,4.0014460000000005,22,1,1,0.005387992576089829,True,10,4.004785451032755
120,128,4,4,3.9774161388249496,2,False,4,32,RS,True,False,True,True,False,9,1,2,10,1,3.981018,8,19,1,0.005811374708276848,True,1,3.9846198611750507
121,32,1024,512,2.4820740215178243,2,False,4,2,RS,True,False,False,False,False,28,8,32,10,8,2.4890309999999998,8,1,1,0.011224643825084264,True,18,2.4959879784821752
122,512,16,2048,3.806773668080769,16,False,2,8,RS,False,True,False,True,False,18,2,32,10,2,3.8104749999999994,30,1,1,0.005971864449231898,True,4,3.8141763319192297
123,128,64,1024,5.732387242409691,16,False,2,32,RS,True,False,False,True,True,15,1,32,10,1,5.744223,18,17,1,0.019096244683183203,True,1,5.756058757590309
124,1,32,8,2.947975060152831,16,False,8,64,RS,True,False,True,True,False,20,2,1,10,1,2.9534110000000005,1,17,1,0.00877054439587422,True,20,2.9588469398471697
125,8,1,8,inf,16,False,1,4,RS,True,True,True,False,True,30,2,8,1,2,inf,18,15,1,inf,False,1,inf
126,512,128,256,1.527477440102773,8,False,8,128,RS,True,True,True,False,False,25,8,8,10,4,1.5320969999999998,1,24,1,0.0074533670914560335,True,11,1.5367165598972266
127,1024,1,8,3.3089695306618645,16,False,32,1024,RS,True,False,False,False,True,27,1,4,10,1,3.312793,11,1,1,0.006168925433169058,True,8,3.3166164693381357
128,512,1,256,1.7445003756110886,8,False,512,256,RS,True,True,True,True,False,6,1,8,10,2,1.7490279999999998,1,20,1,0.007305034975960083,True,1,1.753555624388911
129,1024,2048,256,1.55842857973784,2,False,256,256,RS,True,False,True,False,False,19,2,8,10,4,1.563466,4,10,1,0.008127558304927777,True,1,1.56850342026216
130,128,1,4,2.8838103542500266,4,False,16,32,RS,True,False,False,True,False,9,4,1,10,8,2.889374,5,5,1,0.00897658977563309,True,1,2.8949376457499736
131,8,256,32,inf,8,False,256,4,RS,True,False,True,True,True,18,8,16,1,4,inf,28,30,1,inf,False,1,inf
132,512,128,2048,1.855895387504664,1,False,128,1,RS,True,False,False,False,True,15,1,2,10,2,1.8596110000000003,18,1,1,0.005994905253629965,True,13,1.8633266124953367
133,1024,16,1,2.0380982134642913,4,False,1,128,RS,True,True,False,False,True,7,1,8,10,2,2.041949,30,1,1,0.006213000000000033,True,28,2.0457997865357083
134,32,1,1024,2.184667767388464,1,False,8,8,RS,True,False,True,False,False,2,4,512,10,2,2.1940339999999994,2,1,1,0.015111822656450093,True,6,2.2034002326115347
135,128,128,2048,3.4042233735803724,8,False,128,32,RS,False,False,False,True,True,12,2,2,10,4,3.408043,26,24,1,0.006162725127733658,True,1,3.411862626419628
136,16,16,512,2.1788963547299285,1,False,2,1,RS,True,True,True,True,False,4,2,1,10,8,2.183737,1,30,1,0.007810074327431234,True,13,2.188577645270071
137,2,1024,2048,inf,8,False,1,1,RS,False,False,True,False,True,29,2,64,1,2,inf,1,1,1,inf,False,26,inf
138,16,512,256,3.3656824452178995,2,False,16,1,RS,True,True,False,True,False,1,8,2,10,2,3.37134,16,12,1,0.009128106046710879,True,1,3.3769975547821005
139,1,1,256,10.605061678632605,1,False,2048,2,RS,False,False,False,False,True,30,16,2,10,4,10.6102,21,1,1,0.008290355842784843,True,26,10.615338321367396
140,64,32,1,inf,1,False,2,8,RS,False,True,False,True,False,14,4,1024,1,8,inf,25,18,1,inf,False,1,inf
141,2048,2048,16,2.752716871698179,32,False,512,256,RS,False,False,True,False,True,27,2,4,10,1,2.757102,1,20,1,0.007075126571305952,True,22,2.7614871283018214
142,1,128,512,2.020044533020534,2,False,4,128,RS,True,True,True,True,True,27,1,32,10,4,2.0254210000000006,16,1,1,0.00867458869341945,True,14,2.0307974669794673
143,16,512,32,2.4888808605987127,2,False,256,1,RS,True,False,True,False,True,27,32,16,10,1,2.4920959999999996,1,15,1,0.005187423637992095,True,8,2.4953111394012866
144,64,256,256,3.5075623259385376,2,False,4,1,RS,True,True,False,False,False,26,2,2,10,2,3.513107,24,16,1,0.008945980158708101,True,1,3.518651674061463
145,1,128,1024,2.1062901018082814,16,False,32,256,RS,False,True,False,False,True,16,1,4,10,2,2.110976,19,1,1,0.007560399724882239,True,4,2.1156618981917186
146,1024,256,512,1.617029543486682,2,False,128,1024,RS,False,True,True,False,False,12,2,512,10,1,1.6218229999999998,1,20,1,0.007733938259386358,True,22,1.6266164565133177
147,1024,8,256,inf,8,False,4,1024,RS,False,False,False,True,True,29,8,32,1,2,inf,25,1,1,inf,False,13,inf
148,32,1,2048,4.42810303560619,8,False,4,2,RS,False,True,True,True,False,8,1,2048,10,1,4.4614519999999995,29,5,1,0.05380644028366857,True,1,4.494800964393809
149,1,1,256,2.547800180427997,16,False,64,1024,RS,False,True,True,True,False,25,2,16,10,1,2.565299,1,17,1,0.02823323624737343,True,11,2.582797819572003
150,32,1,512,2.295437050375501,4,False,128,8,RS,False,True,False,False,True,17,1,256,10,4,2.300845,1,19,1,0.008725383945706948,True,7,2.306252949624499
151,1024,8,512,2.010312180888459,16,False,1,128,RS,True,True,True,True,False,9,4,4,10,2,2.016012,1,8,1,0.009196296863411892,True,23,2.0217118191115406
152,1,16,64,3.2521744607376637,4,False,16,4,RS,False,True,True,True,True,6,8,8,10,4,3.2768739999999994,19,9,1,0.03985114106270985,True,1,3.301573539262335
153,1,64,1024,1.9135870985025707,2,False,32,16,RS,False,True,False,True,False,27,1,16,10,8,1.920462,11,1,1,0.01109221781250256,True,11,1.927336901497429
154,32,512,256,1.538698711621084,1,False,4,8,RS,True,False,True,False,True,14,1,128,10,8,1.56718,8,6,1,0.045952753562762745,True,1,1.595661288378916
155,1024,512,32,3.346694114198076,2,False,32,512,RS,True,True,False,True,True,17,1,4,10,2,3.3513309999999996,21,6,1,0.007481321340511946,True,1,3.355967885801923
156,128,1024,2048,3.166310723460325,2,False,16,32,RS,True,True,False,False,True,6,16,1,10,2,3.172563,1,2,1,0.010087651907158499,True,1,3.1788152765396744
157,512,1024,256,1.7228368615126894,4,False,1024,16,RS,True,True,False,True,False,16,2,256,10,8,1.7271610000000002,6,1,1,0.0069767233713255465,True,5,1.731485138487311
158,512,1024,16,4.470602390323969,2,False,1,64,RS,True,True,False,True,False,5,2,4,10,4,4.483401,1,30,1,0.020649745494799643,True,14,4.49619960967603
159,2048,1024,256,1.6619415814305418,4,False,16,2048,RS,False,False,True,False,False,10,2,2,10,2,1.664202,24,20,1,0.0036470420891456666,True,1,1.666462418569458
160,128,128,1024,1.8891371615510586,1,False,64,32,RS,True,True,True,True,False,17,32,128,10,2,1.8929610000000001,26,25,1,0.006169520970059199,True,1,1.8967848384489416
161,4,64,16,2.05056078798977,8,False,4,4,RS,False,True,True,True,False,12,4,16,10,8,2.054823,28,25,1,0.0068768089256573215,True,1,2.05908521201023
162,256,2048,512,2.2069559363564757,2,False,512,256,RS,True,True,True,False,True,9,1,32,10,1,2.211569,23,9,1,0.007442885797860913,True,1,2.216182063643524
163,2048,128,512,1.256039581605082,1,False,32,1,RS,False,True,True,True,True,17,4,128,10,16,1.257929,26,9,1,0.003048456822721939,True,1,1.2598184183949181
164,1024,1024,32,4.361513580595012,2,False,4,2,RS,False,False,True,False,True,18,8,16,10,2,4.368818999999999,1,2,1,0.011786831168723923,True,1,4.376124419404987
165,256,32,16,2.6760677851420205,4,False,1,128,RS,True,True,False,False,False,5,1,2,10,8,2.6804040000000002,8,21,1,0.006996207829960489,True,1,2.68474021485798
166,2048,32,2,1.9869200141349956,4,False,8,256,RS,True,False,False,False,False,5,2,2,10,2,1.990313,1,9,1,0.005474367634713626,True,24,1.9937059858650044
167,1024,2048,1024,3.3103973772713604,4,False,128,32,RS,False,False,False,True,True,15,1,2,10,16,3.3143680000000004,1,7,1,0.006406348101687932,True,13,3.3183386227286404
168,8,2048,2048,7.0167994601610175,1,False,32,4,RS,False,False,False,False,True,26,64,8,10,1,7.020322,1,24,1,0.005683394760176308,True,18,7.023844539838983
169,128,64,16,2.975830107449326,4,False,64,8,RS,False,True,True,True,False,3,8,2,10,8,2.9809799999999997,29,1,1,0.008309025213585503,True,20,2.9861298925506734
170,1,512,1,3.54195056973174,1,False,256,2048,RS,True,False,True,True,True,19,2,2,10,32,3.5459249999999995,1,1,1,0.006412491325530155,True,29,3.549899430268259
171,128,1024,16,2.79999528828736,8,False,16,32,RS,True,False,True,False,True,14,2,2,10,1,2.823771,8,30,1,0.038360603866467,True,1,2.8475467117126394
