id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
28,1024,64,4,1.4519015492960274,False,4,GPR,True,True,True,19,16,8,10,0.08010462833070256,1.5015500000000002,2,1,1,True,False,1.5511984507039729
29,1024,1,2,0.5626026948509202,False,32,GPR,False,True,False,20,8,1024,10,0.13273308248888066,0.6448699999999999,15,1,1,True,True,0.7271373051490797
30,1024,128,1,0.5097976803504825,False,1024,GPR,True,True,True,18,16,128,10,0.0938951050206559,0.5679934000000001,1,25,1,True,True,0.6261891196495177
31,2,16,16,0.6015517816046406,False,2,GPR,False,True,False,15,8,4,10,0.13770345670247353,0.6868997,1,13,1,True,True,0.7722476183953594
32,128,512,16,4.585779760607944,False,64,GPR,True,True,False,23,2,2,10,0.004961703840416145,4.588855000000001,5,1,1,True,False,4.591930239392057
33,8,1024,4,0.5530461756190601,False,4,GPR,False,False,False,10,2,256,10,0.1214272791137148,0.6283062,23,1,1,True,True,0.70356622438094
34,1,64,16,4.770666768987889,False,128,GPR,True,True,False,7,4,4,10,0.005569955924421781,4.774119000000001,1,11,1,True,False,4.777571231012113
35,64,1,1,0.5420042316416558,False,4,GPR,False,False,True,28,2,32,10,0.08728444975945028,0.5961027000000001,1,24,1,True,True,0.6502011683583444
36,256,1024,2,0.5653402265505822,False,32,GPR,True,False,True,25,8,8,10,0.08784593391620353,0.6197867,1,26,1,True,True,0.6742331734494178
37,1024,32,4,0.5439626812063122,False,32,GPR,True,False,False,17,1,1,10,0.09753308052327682,0.6044132,9,1,1,True,True,0.6648637187936878
38,512,2048,1,2.658373790080441,False,4,GPR,False,False,True,21,2,128,10,0.005744173047532559,2.6619339999999996,8,1,1,True,False,2.665494209919558
39,32,512,2,0.5852001547596855,False,4,GPR,True,True,False,19,4,2,10,0.09626060573360216,0.644862,1,12,1,True,True,0.7045238452403146
40,1024,64,4,0.5640145579180542,False,256,GPR,False,True,True,14,8,2,10,0.10288504869882699,0.6277822000000001,1,22,1,True,True,0.6915498420819459
41,16,64,8,0.4989051541086697,False,8,GPR,True,True,False,8,2,16,10,0.10780329368386665,0.5657211,1,15,1,True,True,0.6325370458913302
42,32,64,1,0.674199303774874,False,4,GPR,True,True,False,15,8,2,10,0.104904836012264,0.7392188,29,1,1,True,True,0.8042382962251259
43,4,512,32,5.523000227245647,False,4,GPR,True,False,False,14,2,256,10,0.002755383094961565,5.524708,1,11,1,True,False,5.526415772754354
44,1024,512,4,1.2917558399797062,False,1024,GPR,True,True,True,28,16,256,10,0.1698838398700712,1.397049,24,1,1,True,False,1.5023421600202937
45,1,256,16,3.201040063005478,False,2048,GPR,False,True,False,24,2,64,10,0.0038463312389860923,3.2034239999999996,1,8,1,True,False,3.205807936994521
46,2048,32,1,1.4876284379864537,False,2,GPR,True,True,True,5,4,1,10,0.003471408935864477,1.48978,1,16,1,True,False,1.4919315620135465
47,2048,8,2,0.4945630790871025,False,128,GPR,False,True,False,24,16,2,10,0.15587801753374333,0.5911755,22,1,1,True,True,0.6877879209128974
48,8,256,2,4.077699953120839,False,8,GPR,False,False,False,20,2,8,10,0.004328926079294991,4.080382999999999,19,1,1,True,False,4.08306604687916
49,1024,512,1,1.906359369097415,False,128,GPR,False,False,True,22,4,64,10,0.004378271462575141,1.9090729999999998,2,1,1,True,False,1.9117866309025846
50,256,16,2,3.6226944133587953,False,256,GPR,True,False,False,4,4,1,10,0.004915474443021708,3.625741,28,1,1,True,False,3.628787586641205
51,32,128,4,3.7681624034382257,False,2,GPR,True,False,False,9,8,128,10,0.003403700339336534,3.770272,1,26,1,True,False,3.772381596561774
52,512,1024,4,0.47023231762714973,False,64,GPR,False,False,True,5,2,128,10,0.1036919933576841,0.5345000999999999,18,1,1,True,True,0.5987678823728502
53,1,512,2,0.6641656194002173,False,32,GPR,True,True,False,14,8,8,10,0.08277959313260727,0.7154720000000001,1,29,1,True,True,0.7667783805997829
54,4,256,16,1.3983511380225184,False,4,GPR,True,True,True,25,4,32,10,0.0023666888261873183,1.399818,15,1,1,True,False,1.4012848619774816
55,1024,512,2,0.43101166283107223,False,16,GPR,True,True,True,15,8,256,10,0.1457017763326515,0.5213169,13,1,1,True,True,0.6116221371689277
56,256,256,16,0.5068926081650038,False,128,GPR,False,True,True,12,1,4,10,0.12241626324896543,0.5827656000000001,1,7,1,True,True,0.6586385918349964
57,1024,16,2,5.2377279544754805,False,2,GPR,False,True,False,8,8,2,10,0.0031930645154772744,5.239707000000001,4,1,1,True,False,5.2416860455245216
58,512,32,1,0.6391358062892607,False,1,GPR,False,True,False,25,16,4,10,0.10778142809946432,0.7059382,16,1,1,True,True,0.7727405937107392
59,1024,2048,32,3.3468338758821665,False,4,GPR,True,True,True,25,1,256,10,0.0022719190126410573,3.348242,1,14,1,True,False,3.3496501241178334
60,64,256,8,0.42745377925695416,False,16,GPR,True,False,True,27,1,2,10,0.15245656357021825,0.5219456,1,11,1,True,True,0.6164374207430459
61,2048,1,4,0.47133500605004075,False,1024,GPR,True,True,False,10,32,64,10,0.1392887800809886,0.5576655,1,13,1,True,True,0.6439959939499593
62,2048,256,1,0.567035190539749,False,32,GPR,True,False,True,11,32,4,10,0.11249107499459679,0.6367566,27,1,1,True,True,0.706478009460251
63,128,64,8,0.5416543972737197,False,64,GPR,True,True,False,11,4,2,10,0.1408917435197677,0.6289784,1,2,1,True,True,0.7163024027262804
64,64,256,16,0.5912721748238975,False,1,GPR,False,True,False,5,8,16,10,0.0827503005072489,0.6425604,7,1,1,True,True,0.6938486251761026
65,256,1,32,2.999580739242424,False,128,GPR,False,False,True,9,4,512,10,0.0027303554713626037,3.0012730000000003,21,1,1,True,False,3.0029652607575765
66,128,128,4,0.5439838168949411,False,8,GPR,False,False,False,7,1,8,10,0.09774309238943693,0.6045645,1,15,1,True,True,0.6651451831050588
67,8,2,4,0.8652043294400187,False,2,GPR,True,True,True,21,4,2,10,0.08153384252223123,0.9157386000000001,11,1,1,True,True,0.9662728705599815
68,1024,1024,1,3.579345190815856,False,8,GPR,False,True,False,2,2,128,10,0.0026812237877506754,3.5810070000000005,1,11,1,True,False,3.582668809184145
69,512,2048,4,0.570358103241749,False,128,GPR,False,True,True,2,1,2,10,0.09654158816950341,0.6301941,4,1,1,True,True,0.690030096758251
70,32,128,2,0.5879522355636628,False,32,GPR,False,True,False,4,4,64,10,0.09820934545087855,0.6488219,22,1,1,True,True,0.7096915644363371
71,1024,64,8,0.5375286794037027,False,512,GPR,True,True,False,22,8,8,10,0.09626621300020066,0.5971939999999999,1,19,1,True,True,0.656859320596297
72,32,1,2,1.6325715020275888,False,8,GPR,False,False,True,12,16,1,10,0.004631366536995289,1.635442,1,1,1,True,False,1.6383124979724113
73,256,256,8,3.4325675191220806,False,16,GPR,False,True,False,7,8,256,10,0.008082479879343988,3.4375769999999997,1,25,1,True,False,3.4425864808779187
74,1024,512,4,1.3352340915837229,False,512,GPR,True,False,True,25,8,8,10,0.010943792806883719,1.3420169999999998,10,1,1,True,False,1.3487999084162767
75,1,2048,16,0.45430169848261037,False,32,GPR,False,True,True,5,8,1024,10,0.11207576359414195,0.5237657,20,1,1,True,True,0.5932297015173896
76,512,1024,16,0.5534691032469767,False,2,GPR,False,False,False,1,8,16,10,0.11751448939854182,0.626304,1,30,1,True,True,0.6991388967530232
77,512,1024,2,6.288599846899063,False,2,GPR,False,True,True,17,4,4,10,0.003924124870592179,6.2910319999999995,23,1,1,True,False,6.293464153100936
78,1024,32,32,4.586879670531842,False,32,GPR,False,True,False,29,4,16,10,0.005410384551951932,4.590233,1,21,1,True,False,4.593586329468157
79,8,128,4,0.5040274251892792,False,4,GPR,False,True,True,18,2,4,10,0.09406266874057957,0.562327,1,10,1,True,True,0.6206265748107208
80,256,64,16,3.1921098801115906,False,16,GPR,True,False,False,29,2,32,10,0.004087028382578276,3.194643,12,1,1,True,False,3.1971761198884097
81,4,1,32,5.5214558520608445,False,4,GPR,False,False,False,6,1,256,10,0.0025575357280006312,5.523041000000001,28,1,1,True,False,5.524626147939157
82,128,8,2,0.5338077483455406,False,4,GPR,True,False,False,27,4,8,10,0.11281915473646308,0.6037325,1,29,1,True,True,0.6736572516544594
83,128,1024,32,6.571692702840882,False,128,GPR,True,False,False,18,4,64,10,0.001960804936754353,6.572908000000001,19,1,1,True,False,6.57412329715912
84,8,2048,4,0.6592418280613102,False,2,GPR,False,True,False,13,4,8,10,0.11973921711302442,0.7334556,9,1,1,True,True,0.8076693719386898
85,64,1024,8,3.747375244985289,False,32,GPR,False,True,False,23,16,128,10,0.014254317240752079,3.7562100000000003,10,1,1,True,False,3.7650447550147117
86,1,128,2,1.373377409504883,False,512,GPR,False,True,True,27,4,32,10,0.004867077562562554,1.3763940000000001,1,14,1,True,False,1.3794105904951173
87,4,1024,4,1.5336547365884612,False,1,GPR,True,False,True,11,4,16,10,0.09718255273453154,1.593888,1,3,1,True,False,1.6541212634115388
88,256,16,8,0.5147255827505678,False,128,GPR,False,True,False,16,2,2,10,0.14306829294794846,0.6033986,1,17,1,True,True,0.6920716172494322
89,128,8,16,2.2233551233288185,False,8,GPR,False,False,True,6,1,4,10,0.002894306307217698,2.2251489999999996,14,1,1,True,False,2.2269428766711807
90,1,1024,8,0.5136724089246734,False,16,GPR,True,True,True,12,16,256,10,0.09205896804814835,0.5707301,1,22,1,True,True,0.6277877910753267
91,256,512,8,0.52547507547135,False,2,GPR,True,False,False,4,2,64,10,0.13245189175428942,0.6075681,1,1,1,True,True,0.6896611245286501
92,512,8,2,0.5088530140990247,False,32,GPR,True,False,False,2,8,2,10,0.13117866659670696,0.5901569,1,13,1,True,True,0.6714607859009752
93,2048,1,4,3.6845798493243502,False,2048,GPR,False,False,False,3,16,16,10,0.008772497990880387,3.6900169999999997,12,1,1,True,False,3.695454150675649
94,1,128,16,1.9202910445328176,False,1,GPR,False,True,True,23,8,2,10,0.06168483688071167,1.958523,24,1,1,True,False,1.9967549554671824
95,1024,512,4,3.6166421602064935,False,2,GPR,True,True,False,30,2,4,10,0.004157567678342749,3.619219,1,8,1,True,False,3.621795839793507
96,32,1024,4,3.7374196645238107,False,32,GPR,True,False,False,22,16,16,10,0.00632359937061166,3.741339,3,1,1,True,False,3.7452583354761892
97,512,256,2,3.731953998277232,False,512,GPR,False,False,False,9,2,1,10,0.004067476490405285,3.7344750000000007,1,12,1,True,False,3.7369960017227695
98,256,1024,4,0.5041317984545414,False,128,GPR,False,True,False,14,4,512,10,0.14179429805799668,0.5920152000000001,1,14,1,True,True,0.6798986015454588
99,512,1024,16,0.43845397961083343,False,16,GPR,False,True,True,14,2,32,10,0.09922928901267004,0.49995579999999995,1,21,1,True,True,0.5614576203891665
100,512,4,2,1.5813973131976184,False,8,GPR,False,False,True,11,16,4,10,0.006098285086809209,1.5851769999999998,1,29,1,True,False,1.5889566868023812
101,2048,4,8,0.7092634108064247,False,2,GPR,False,False,False,30,1,1,10,0.0828493074599903,0.760613,15,1,1,True,True,0.8119625891935752
102,2048,64,8,0.4732027070507743,False,64,GPR,True,False,True,24,2,8,10,0.10593484866293998,0.5388606,1,25,1,True,True,0.6045184929492258
103,1,128,4,0.46200518305278415,False,1024,GPR,False,True,True,6,2,32,10,0.1078424534941597,0.5288454,28,1,1,True,True,0.5956856169472159
104,32,2,4,4.586450436393731,False,1,GPR,False,True,False,3,1,2,10,0.004492716884024725,4.589235,1,10,1,True,False,4.59201956360627
105,1024,256,16,1.3281179498188471,False,8,GPR,True,False,True,23,2,128,10,0.0032414751271604572,1.330127,2,1,1,True,False,1.332136050181153
106,256,16,4,1.4346382280396934,False,1,GPR,False,False,True,11,16,8,10,0.0060371118922875645,1.43838,28,1,1,True,False,1.4421217719603066
107,4,8,16,4.587418405960297,False,4,GPR,False,True,False,5,8,2,10,0.004644429028416833,4.5902970000000005,1,24,1,True,False,4.593175594039704
108,128,1024,1,0.6857947536733547,False,8,GPR,True,False,False,13,32,1024,10,0.13902506770061288,0.7719617999999999,16,1,1,True,True,0.8581288463266451
109,16,1,8,0.4437984154856785,False,16,GPR,False,False,False,3,8,1024,10,0.14784207639356262,0.5354302000000001,1,27,1,True,True,0.6270619845143217
110,64,256,4,0.4952125169598696,False,32,GPR,False,True,True,9,16,8,10,0.10231783046781238,0.5586286,1,7,1,True,True,0.6220446830401305
111,1,8,16,4.691840338630169,False,1024,GPR,True,False,False,19,8,1,10,0.0071663390932889,4.696282,1,21,1,True,False,4.700723661369831
112,512,2,8,4.589584049324336,False,32,GPR,True,True,False,6,8,2,10,0.007218435841648847,4.5940579999999995,6,1,1,True,False,4.598531950675663
113,2048,2048,1,2.0396303131642197,False,1,GPR,False,False,True,14,16,128,10,0.038972056206979896,2.063785,1,4,1,True,False,2.0879396868357807
114,1024,2,32,4.589114475968546,False,128,GPR,False,False,False,14,4,1,10,0.006496541310574376,4.593141000000001,26,1,1,True,False,4.597167524031456
115,2,1,4,0.5562973939407387,False,2,GPR,True,True,False,16,4,256,10,0.12429093820391733,0.6333323,8,1,1,True,True,0.7103672060592612
116,16,512,8,0.49678101271447983,False,4,GPR,True,False,False,10,1,1,10,0.13518499329363448,0.580568,3,1,1,True,True,0.6643549872855201
117,1024,128,8,0.4261462816080569,False,1024,GPR,True,False,True,10,2,128,10,0.12409976586283314,0.5030627000000001,20,1,1,True,True,0.5799791183919433
118,16,2048,32,4.853694842255711,False,4,GPR,True,False,False,23,2,4,10,0.006345900724089593,4.857628,18,1,1,True,False,4.861561157744289
119,512,256,2,1.4390437280947177,False,128,GPR,False,True,True,7,8,1,10,0.006275093704479623,1.4429329999999998,1,3,1,True,False,1.446822271905282
120,1024,1024,16,0.5167816460118592,False,4,GPR,True,False,True,5,2,16,10,0.0833821687727658,0.5684615,13,1,1,True,True,0.6201413539881407
121,1,512,2,2.0953377120134014,False,64,GPR,False,True,True,25,1,64,10,0.0156911357460191,2.1050630000000004,17,1,1,True,False,2.1147882879865993
122,64,128,4,0.5715443858676649,False,16,GPR,False,True,False,11,4,2,10,0.1536551749668393,0.6667791000000001,22,1,1,True,True,0.7620138141323353
123,2048,512,4,1.5352839390249196,False,8,GPR,True,False,True,17,8,4,10,0.009661356840527118,1.541272,1,14,1,True,False,1.5472600609750804
124,512,16,4,0.5454330644961215,False,4,GPR,True,True,True,15,4,2,10,0.12602300991902232,0.6235415,1,5,1,True,True,0.7016499355038784
125,256,128,2,0.5680238338523098,False,64,GPR,True,False,False,1,8,2,10,0.12875476889668983,0.6478254,9,1,1,True,True,0.7276269661476902
126,64,64,4,3.603350257282757,False,64,GPR,True,False,False,18,8,4,10,0.004515593980862391,3.606149,26,1,1,True,False,3.6089477427172425
127,2,1024,16,0.49870198786028574,False,2,GPR,True,False,False,6,2,128,10,0.1129991505083556,0.5687383,1,29,1,True,True,0.6387746121397143
128,4,32,2,0.6455342653661336,False,2,GPR,False,False,False,22,16,4,10,0.09212793207062667,0.7026347000000001,2,1,1,True,True,0.7597351346338665
129,128,1,4,0.3801190973513394,False,128,GPR,True,True,True,28,2,128,10,0.146630737440313,0.4710000999999999,13,1,1,True,True,0.5618811026486604
130,8,256,1,0.5294302899527986,False,4,GPR,True,False,False,4,8,64,10,0.09802613264145435,0.5901864,1,14,1,True,True,0.6509425100472014
131,1024,2048,16,1.186239957637143,False,128,GPR,True,False,True,20,4,16,10,0.00310593383702871,1.188165,24,1,1,True,False,1.1900900423628569
132,2,1024,4,0.44468902490564727,False,2,GPR,False,True,True,11,4,128,10,0.1606929225037929,0.5442857,6,1,1,True,True,0.6438823750943528
133,512,512,8,1.377153230287069,False,8,GPR,False,True,True,29,8,8,10,0.011308205693212326,1.3841620000000001,8,1,1,True,False,1.3911707697129312
134,128,128,16,1.5064303423258862,False,32,GPR,True,False,True,22,1,1,10,0.004073375136173942,1.5089549999999998,1,28,1,True,False,1.5114796576741134
135,512,512,8,0.4679272117658087,False,2,GPR,True,True,True,17,2,512,10,0.10159969820998488,0.5308982,1,26,1,True,True,0.5938691882341913
136,1,16,4,0.5590908146843838,False,4,GPR,True,False,False,26,4,16,10,0.08514344672850636,0.6118623000000001,1,3,1,True,True,0.6646337853156163
137,1024,2048,16,0.4293563515057604,False,16,GPR,False,True,True,12,8,32,10,0.106129196049956,0.49513470000000004,19,1,1,True,True,0.5609130484942396
138,128,256,4,5.073393828499696,False,4,GPR,True,False,False,17,32,2,10,0.005414969990683256,5.07675,26,1,1,True,False,5.0801061715003035
139,128,128,16,3.2127670980828795,False,128,GPR,True,True,False,2,4,1,10,0.004586842050910472,3.2156099999999994,1,19,1,True,False,3.2184529019171193
140,256,16,4,0.5281260738799254,False,256,GPR,True,False,False,5,32,8,10,0.1317527922359143,0.6097858,1,27,1,True,True,0.6914455261200747
141,128,128,4,5.289471354045769,False,2,GPR,True,True,False,20,8,64,10,0.004355707634816599,5.292171,12,1,1,True,False,5.29487064595423
142,256,4,2,0.549351919082415,False,16,GPR,False,True,True,18,8,4,10,0.09611964893631271,0.6089264,4,1,1,True,True,0.668500880917585
143,8,1024,8,1.755663194127061,False,4,GPR,False,True,True,29,8,1,10,0.004546351174293503,1.7584810000000002,1,15,1,True,False,1.7612988058729393
144,2048,256,2,0.5568946903893214,False,256,GPR,True,False,False,27,2,128,10,0.10573480940466107,0.6224285999999999,1,19,1,True,True,0.6879625096106784
145,1,32,8,0.4348146089741381,False,8,GPR,False,False,True,2,4,8,10,0.12490466523749222,0.5122299,1,6,1,True,True,0.589645191025862
146,2048,1024,16,1.0458918294151462,False,256,GPR,True,True,True,17,1,512,10,0.0033933324328747753,1.047995,10,1,1,True,False,1.0500981705848538
147,2,512,4,0.5898908031505575,False,1,GPR,False,False,True,15,2,2,10,0.1568968639323616,0.6871347,20,1,1,True,True,0.7843785968494424
148,512,256,2,0.6093714371652686,False,16,GPR,False,True,False,11,1,64,10,0.09269510054172227,0.6668234,1,30,1,True,True,0.7242753628347313
149,128,64,2,3.5948535737404272,False,2,GPR,False,False,False,13,1,16,10,0.003033948582293419,3.596734,1,25,1,True,False,3.598614426259573
150,1024,32,8,0.44876650658236283,False,1024,GPR,False,True,False,21,2,32,10,0.12855394003623535,0.5284436,7,1,1,True,True,0.6081206934176372
151,256,256,1,0.5872191489425639,False,128,GPR,True,True,False,5,16,128,10,0.12197702000987727,0.6628198999999999,24,1,1,True,True,0.7384206510574359
152,2048,512,8,3.5294231512941616,False,8,GPR,False,False,False,12,8,32,10,0.009622291878757346,3.535387,1,11,1,True,False,3.5413508487058385
153,128,1024,8,0.4931278600854438,False,64,GPR,True,False,False,25,8,64,10,0.1364077404754217,0.5776727,1,5,1,True,True,0.6622175399145562
154,256,1024,8,0.9663921228187229,False,256,GPR,True,True,True,30,1,1024,10,0.009169607507412744,0.9720753999999999,8,1,1,True,False,0.977758677181277
155,256,512,8,0.9826917907879926,False,256,GPR,True,True,True,30,1,512,10,0.006337593893584527,0.9866198,6,1,1,True,False,0.9905478092120075
156,256,1024,8,1.1499583608513502,False,128,GPR,True,True,True,30,1,512,10,0.00760031769072847,1.1546690000000002,6,1,1,True,False,1.1593796391486502
157,256,1024,8,1.1458100403949958,False,128,GPR,True,True,True,30,1,1024,10,0.008683450696583696,1.151192,6,1,1,True,False,1.1565739596050042
158,1,1,8,1.1298874010185047,False,2048,GPR,True,True,True,26,2,512,10,0.005699624549038309,1.1334199999999999,17,1,2,True,False,1.136952598981495
159,1,1,8,1.1276204301411188,False,2048,GPR,True,True,True,27,2,512,10,0.006417556856000587,1.131598,17,1,2,True,False,1.1355755698588814
160,1,1,8,1.136282556999759,False,2048,GPR,True,True,True,27,2,1024,10,0.006096278290891875,1.140061,16,1,2,True,False,1.143839443000241
161,1,1,8,1.1290597892465044,False,1024,GPR,True,True,True,26,2,1024,10,0.006052340786836143,1.1328109999999998,17,1,2,True,False,1.1365622107534952
162,128,2048,8,0.38306705413731396,False,128,GPR,True,True,True,9,2,64,10,0.1251130483804547,0.46061150000000006,15,1,3,True,True,0.5381559458626861
163,64,2048,8,0.3298249912281235,False,64,GPR,True,True,True,8,2,64,10,0.12347615708909149,0.4063549,15,1,3,True,True,0.48288480877187656
164,64,2048,8,0.48965837828629566,False,64,GPR,True,True,True,9,2,32,10,0.07248254563555284,0.5345827,15,1,3,True,True,0.5795070217137043
165,64,2048,8,0.47010207509552804,False,64,GPR,True,True,True,9,2,64,10,0.07747678248714256,0.5181218000000001,14,1,3,True,True,0.5661415249044721
166,128,256,8,0.44914725136698797,False,128,GPR,False,True,True,7,1,256,10,0.13004064962141643,0.5297457999999999,19,1,4,True,True,0.6103443486330119
167,256,512,8,0.45701975068858414,False,256,GPR,False,True,True,7,1,256,10,0.10401220718358013,0.5214859999999999,19,1,4,True,True,0.5859522493114157
168,256,512,8,0.5292411876396269,False,128,GPR,False,True,True,10,1,256,10,0.0767310318437723,0.5767987000000001,19,1,4,True,True,0.6243562123603733
169,256,256,8,0.43805169185137116,False,256,GPR,False,True,True,9,1,256,10,0.11420034763016267,0.5088325,16,1,4,True,True,0.5796133081486289
170,128,2048,16,0.38636318020320787,False,128,GPR,True,True,True,6,8,256,10,0.11692578355675022,0.45883320000000005,17,1,5,True,True,0.5313032197967922
171,128,2048,16,0.4344001140703136,False,128,GPR,True,True,True,7,8,256,10,0.0802642540465555,0.4841475,17,1,5,True,True,0.5338948859296864
172,256,2048,16,0.3531174022514555,False,256,GPR,True,True,True,6,8,512,10,0.12483836383916605,0.43049160000000003,16,1,5,True,True,0.5078657977485446
173,256,1024,16,0.4551207659613626,False,128,GPR,True,True,True,7,8,256,10,0.10084387705760824,0.5176233000000001,17,1,5,True,True,0.5801258340386376
174,1,1024,8,0.4480376663929414,False,2048,GPR,True,True,True,5,1,512,10,0.11824785580250492,0.5213271,9,1,6,True,True,0.5946165336070587
175,1,1024,8,0.4821832453491889,False,2048,GPR,True,True,True,4,1,256,10,0.10094991309976448,0.5447515,8,1,6,True,True,0.6073197546508112
176,1,1024,8,0.4536223036294682,False,2048,GPR,True,True,True,4,1,256,10,0.10843600362628641,0.5208303999999999,9,1,6,True,True,0.5880384963705316
177,1,2048,8,0.3285870079982296,False,1024,GPR,True,True,True,5,1,512,10,0.16174071552175726,0.4288331,7,1,6,True,True,0.5290791920017704
178,256,2048,16,0.41526245124112815,False,128,GPR,True,True,True,8,2,2048,10,0.08765276571654772,0.4695892,8,1,7,True,True,0.5239159487588718
179,256,2048,16,0.45737920802297893,False,128,GPR,True,True,True,7,2,2048,10,0.09737701793544512,0.517733,7,1,7,True,True,0.5780867919770211
180,256,2048,16,0.46530373363165084,False,128,GPR,True,True,True,9,2,2048,10,0.07721531131090517,0.5131614000000001,8,1,7,True,True,0.5610190663683493
181,256,2048,16,0.4496030764853648,False,128,GPR,True,True,True,8,2,2048,10,0.10575645188847818,0.5151503999999999,7,1,7,True,True,0.580697723514635
182,1,1024,8,0.4691819035505945,False,64,GPR,False,False,True,17,2,64,10,0.0991196980411058,0.5306158000000001,4,1,8,True,True,0.5920496964494056
183,1,1024,8,0.40556089556258856,False,64,GPR,False,False,True,17,2,64,10,0.13846981657516558,0.49138380000000004,3,1,8,True,True,0.5772067044374115
184,1,1024,8,0.4262660027538158,False,128,GPR,False,False,True,17,2,64,10,0.12301727711931361,0.5025115,4,1,8,True,True,0.5787569972461841
185,1,1024,8,0.49503065035911914,False,32,GPR,False,False,True,14,2,64,10,0.08948885800947513,0.5504954000000001,4,1,8,True,True,0.6059601496408811
