id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
67,2048,512,1,1.5898062915390052,2,False,1,64,RS,False,False,True,True,False,24,16,8,10,1,1.5950540000000002,1,4,1,0.008466844984998835,True,17,1.6003017084609952
68,2048,2048,32,4.3104056415057475,2,False,2,32,RS,True,True,False,False,False,12,2,4,10,1,4.315066,29,1,1,0.007519193041809806,True,25,4.319726358494252
69,128,4,2048,3.7898094039752217,4,False,4,32,RS,True,False,False,False,True,19,4,1024,10,1,3.794157,14,1,1,0.007014570621214113,True,1,3.798504596024778
70,512,4,2048,1.6503069067684146,1,False,1,8,RS,True,False,True,False,False,1,1,16,10,4,1.6546300000000003,15,5,1,0.0069750369174650315,True,1,1.658953093231586
71,2048,32,256,1.880683441110337,4,False,2,32,RS,True,True,False,True,True,16,1,128,10,16,1.8880379999999999,1,8,1,0.011866114612627012,True,28,1.8953925588896627
72,512,512,4,3.585293169043648,2,False,1,128,RS,False,False,True,True,True,15,1,1,10,16,3.589365,6,23,1,0.006569641162194468,True,1,3.593436830956352
73,2,512,64,inf,32,False,4,2,RS,True,False,False,True,True,2,1,2,1,2,inf,4,28,1,inf,False,1,inf
74,1,256,4,1.8297046826908834,8,False,16,512,RS,False,True,True,True,False,1,8,2,10,2,1.834217,14,1,1,0.007280337972924095,True,24,1.8387293173091166
75,1024,16,1024,3.811372381636923,2,False,8,8,RS,True,False,False,False,False,30,4,128,10,4,3.8157760000000005,1,27,1,0.007104959113182784,True,27,3.820179618363078
76,2048,2048,512,1.6592369543040306,4,False,16,512,RS,True,True,True,False,False,4,1,64,10,2,1.662686,20,1,1,0.005564816618721566,True,24,1.6661350456959696
77,32,1,1024,3.1260964064208325,1,False,4,8,RS,False,True,True,False,False,7,2,2,10,4,3.132891,1,6,1,0.01096264607656379,True,24,3.139685593579167
78,64,1,256,3.692359695435851,2,False,8,1,RS,False,False,False,False,True,7,16,2,10,1,3.6954840000000004,1,9,1,0.0050408673856787755,True,10,3.69860830456415
79,64,1024,64,6.063582840600638,64,False,64,2,RS,False,True,False,True,False,14,1,2,10,1,6.068156,29,23,1,0.0073785028291652385,True,1,6.072729159399362
80,256,4,512,1.888616688455398,1,False,4,8,RS,True,True,False,False,True,18,4,16,10,4,1.893947,1,28,1,0.008600119824746618,True,28,1.899277311544602
81,128,256,1,3.884115491776682,16,False,2,32,RS,True,True,True,False,True,11,4,64,10,2,3.8867249999999998,24,1,1,0.004210276119211217,True,6,3.8893345082233175
82,1,512,512,1.638101949927389,8,False,256,1,RS,False,True,False,False,True,25,2,8,10,4,1.641754,22,1,1,0.005892351313355282,True,19,1.6454060500726109
83,2048,1024,512,inf,4,False,2,8,RS,True,True,False,True,True,23,16,512,1,4,inf,5,23,1,inf,False,1,inf
84,64,2048,4,2.724179455702082,4,False,64,1,RS,False,False,True,False,True,22,16,2,10,4,2.727317,13,1,1,0.005062228856936443,True,30,2.7304545442979182
85,1024,1,2048,2.970317059363831,4,False,256,2,RS,True,True,True,False,False,7,4,128,10,8,2.975498,1,23,1,0.008359119331604284,True,18,2.980678940636169
86,16,8,1,inf,16,False,1,8,RS,False,True,True,True,True,14,1,128,1,2,inf,1,2,1,inf,False,19,inf
87,1024,32,64,1.744478336604828,8,False,32,16,RS,False,False,True,False,True,17,1,64,10,8,1.7489240000000001,28,1,1,0.007172796107516252,True,21,1.7533696633951723
88,256,512,4,2.872280327255723,1,False,512,16,RS,False,True,True,True,False,11,2,2,10,32,2.875657,19,3,1,0.005448047448398411,True,1,2.879033672744277
89,2048,16,256,1.970947042481801,8,False,8,64,RS,False,False,True,True,True,2,4,256,10,4,1.9769809999999999,14,24,1,0.009735408003776768,True,1,1.9830149575181988
90,16,128,1,7.194932494580964,4,False,8,4,RS,False,True,False,True,True,10,2,4,10,1,7.202356,5,1,1,0.011977355467715015,True,19,7.209779505419036
91,1024,16,1024,1.9678089674914243,4,False,16,4,RS,False,True,True,True,False,19,8,1,10,1,1.972365,14,11,1,0.0073508696764396685,True,1,1.9769210325085755
92,8,256,1024,4.83583636296415,8,False,4,2,RS,True,True,True,False,False,20,8,4,10,4,4.847693999999999,20,1,1,0.019131545781771064,True,22,4.859551637035848
93,512,1,1,2.9367411515088717,8,False,2,2,RS,False,True,False,False,False,23,1,8,10,8,2.943188,8,13,1,0.010401581418226754,True,1,2.9496348484911286
94,2048,256,256,4.883590090314621,1,False,4,2,RS,False,False,False,True,True,23,4,8,10,2,4.889414,14,23,1,0.00939650913903673,True,1,4.895237909685379
95,2048,1024,2048,3.6031387143359512,8,False,8,256,RS,False,True,False,True,True,6,4,1024,10,1,3.6078109999999994,19,1,1,0.007538436774292185,True,19,3.6124832856640476
96,1024,64,32,3.216293543604782,16,False,32,32,RS,True,True,False,True,True,20,2,8,10,1,3.2307359999999994,1,27,1,0.023301987983861,True,11,3.245178456395217
97,16,128,8,6.290274144914675,4,False,2,8,RS,False,True,False,True,False,2,1,2,10,16,6.294234,1,4,1,0.006388975191687616,True,25,6.298193855085326
98,256,512,512,1.7364516793892995,16,False,8,8,RS,False,False,False,False,False,23,4,16,10,4,1.7399799999999999,12,23,1,0.005692721668938325,True,1,1.7435083206107003
99,64,16,1024,inf,1,False,1,8,RS,True,True,False,True,False,25,32,1024,1,2,inf,17,10,1,inf,False,1,inf
100,1,1024,64,1.6860244537464517,1,False,256,2048,RS,False,False,False,True,False,7,1,16,10,4,1.69038,13,1,1,0.007027397811423522,True,16,1.6947355462535483
101,1024,4,32,inf,16,False,4,4,RS,True,True,False,True,True,3,2,8,1,1,inf,1,15,1,inf,False,13,inf
102,2048,2,64,inf,8,False,2,2,RS,True,False,True,True,True,29,8,8,1,1,inf,1,18,1,inf,False,12,inf
103,16,1024,1024,3.518397198847523,1,False,16,8,RS,True,True,True,True,True,10,2,256,10,1,3.52052,10,30,1,0.003425005109485268,True,1,3.5226428011524766
104,128,1024,512,inf,32,False,32,16,RS,True,False,True,False,True,27,1,4,1,2,inf,1,12,1,inf,False,7,inf
105,2,128,1,inf,8,False,64,1,RS,True,True,True,True,True,1,4,256,1,1,inf,5,1,1,inf,False,9,inf
106,128,128,256,3.8203630643407758,2,False,1,16,RS,True,False,False,False,True,16,16,4,10,1,3.822451,1,29,1,0.0033687518460106046,True,27,3.8245389356592243
107,256,512,512,inf,16,False,4,4,RS,False,False,False,True,True,6,1,16,1,4,inf,27,21,1,inf,False,1,inf
108,128,64,64,2.9047822026832795,1,False,64,32,RS,False,True,False,True,False,1,1,2,10,4,2.908658999999999,25,1,1,0.006254966746514279,True,29,2.912535797316719
109,128,2048,1,1.5307545596736767,1,False,1024,8,RS,False,False,True,True,False,22,4,1,10,16,1.535669,28,22,1,0.00792913797332344,True,1,1.5405834403263232
110,1024,4,2048,inf,16,False,2,128,RS,False,False,True,True,True,29,4,512,1,4,inf,1,18,1,inf,False,16,inf
111,4,16,2048,11.114365958925454,1,False,16,2,RS,True,True,True,True,True,24,1,64,10,1,11.11858,20,1,1,0.006799088174160067,True,18,11.122794041074545
112,2048,1024,256,1.50928511516402,2,False,128,2048,RS,True,True,True,True,True,22,1,64,10,8,1.5147749999999998,16,7,1,0.008857581216110888,True,1,1.5202648848359794
113,1,128,256,1.6441402994339738,8,False,128,128,RS,False,True,False,True,True,3,8,256,10,4,1.649183,14,4,1,0.008136077740533225,True,1,1.6542257005660264
114,1024,16,2,2.4343924741702407,8,False,2,16,RS,True,True,True,False,True,1,2,2,10,2,2.4394980000000004,1,13,1,0.008237442321497668,True,21,2.44460352582976
115,2,1024,2048,8.588080265470415,2,False,64,1,RS,True,False,True,False,False,9,32,128,10,1,8.592614000000001,26,1,1,0.007314893300657012,True,21,8.597147734529587
116,256,512,64,4.044007912445966,1,False,8,2,RS,False,True,False,False,False,17,1,32,10,2,4.046937999999999,1,23,1,0.0047275105499618095,True,22,4.0498680875540325
117,8,1024,256,inf,16,False,256,4,RS,True,False,True,True,True,22,1,64,1,1,inf,23,1,1,inf,False,3,inf
118,2048,1024,8,2.0864395572127643,16,False,8,16,RS,True,True,False,True,False,29,1,4,10,4,2.093699,18,1,1,0.01171265081012832,True,8,2.1009584427872356
119,512,32,256,3.204238473415086,8,False,1,32,RS,False,True,False,False,True,1,4,2,10,4,3.20798,11,21,1,0.0060367159946447145,True,1,3.211721526584914
120,64,64,32,2.874111431407822,1,False,1,1,RS,False,False,True,False,True,14,64,8,10,1,2.8801569999999996,7,1,1,0.009754141735693639,True,28,2.8862025685921773
121,128,1024,2048,3.0293011825710483,2,False,128,32,RS,False,True,True,False,True,18,1,16,10,1,3.034813,1,28,1,0.008892968064712656,True,10,3.040324817428952
122,16,1024,128,1.7873875146507245,16,False,1024,8,RS,False,True,False,False,False,18,1,32,10,4,1.791184,14,25,1,0.0061253884774763795,True,1,1.7949804853492757
123,64,2048,1024,3.673219176366014,4,False,16,16,RS,False,True,True,True,True,23,2,8,10,16,3.677017,19,1,1,0.006127547715032529,True,5,3.6808148236339866
124,4,512,1024,inf,16,False,2,1,RS,True,False,True,False,True,1,1,1024,1,4,inf,22,24,1,inf,False,1,inf
125,2048,2,64,4.445597526270905,2,False,2,128,RS,True,False,True,False,True,21,8,4,10,8,4.454494,1,8,1,0.014353896474477027,True,2,4.4633904737290955
126,1024,1024,1,2.227255787712862,1,False,256,4,RS,True,False,False,False,False,24,16,1024,10,4,2.2329559999999997,24,1,1,0.009196931227317085,True,2,2.2386562122871374
127,1024,32,2048,1.563993845963507,2,False,16,512,RS,False,True,True,True,False,17,2,256,10,4,1.568114,12,29,1,0.006647607389128787,True,1,1.572234154036493
128,2,32,256,inf,16,False,1,2,RS,True,True,True,False,True,14,4,8,1,1,inf,23,27,1,inf,False,1,inf
129,128,512,64,2.867627097857097,2,False,1,32,RS,False,True,False,False,False,12,1,16,10,32,2.8739280000000003,28,5,1,0.010166106235919455,True,1,2.8802289021429037
130,1,128,1,1.7702030289615946,8,False,1,1024,RS,True,True,True,True,False,25,4,1024,10,2,1.7740850000000001,18,1,1,0.006263314218526817,True,21,1.7779669710384056
131,2048,256,2048,1.6638802265143875,16,False,2,512,RS,True,False,True,False,False,21,2,16,10,4,1.667106,1,10,1,0.005204581059028674,True,19,1.6703317734856125
132,1,1,128,1.6413865609240836,4,False,1,1,RS,False,True,True,True,True,20,4,2,10,2,1.64586,1,19,1,0.0072176104078843124,True,18,1.6503334390759166
133,512,1,8,1.9666778945657797,2,False,1024,4,RS,False,False,False,True,False,3,4,8,10,8,1.9706309999999998,26,1,1,0.006378085057444701,True,12,1.97458410543422
134,1,1024,512,1.8443602984132967,4,False,32,32,RS,True,True,True,True,True,25,4,2,10,2,1.8482799999999997,9,8,1,0.0063241900667200335,True,1,1.8521997015867027
135,2048,1024,256,4.583500639157652,2,False,1024,2048,RS,True,False,False,True,False,1,8,32,10,4,4.5919360000000005,1,10,1,0.01360992005854547,True,23,4.600371360842349
136,1024,128,16,3.406522165916448,2,False,8,8,RS,True,True,True,False,False,11,8,16,10,1,3.410114,1,26,1,0.005795196631694257,True,18,3.413705834083552
137,2048,2048,2048,inf,4,False,8,2,RS,True,False,True,True,True,28,8,256,1,1,inf,1,10,1,inf,False,30,inf
138,64,1024,256,inf,4,False,128,2,RS,True,False,False,True,True,7,8,2,1,2,inf,17,1,1,inf,False,19,inf
139,16,64,2048,1.7908944859684084,1,False,16,1,RS,False,False,False,False,False,7,64,1,10,1,1.7971139999999999,13,8,1,0.010034791676960728,True,1,1.8033335140315914
140,2048,128,32,1.7911483575440177,4,False,16,8,RS,True,True,False,True,False,27,2,16,10,8,1.7945700000000002,1,17,1,0.005520603227909057,True,15,1.7979916424559828
141,8,2048,2048,4.621385262114503,1,False,32,1,RS,False,False,False,False,False,13,1,2048,10,32,4.623896,10,1,1,0.004050916439523299,True,18,4.626406737885498
142,512,1,512,inf,2,False,2,64,RS,False,False,False,True,True,20,32,8,1,2,inf,22,1,1,inf,False,12,inf
143,128,32,1024,inf,2,False,2,32,RS,True,False,False,True,True,15,16,512,1,4,inf,5,16,1,inf,False,1,inf
144,128,1,1,inf,4,False,512,2,RS,True,False,False,False,True,4,1,256,1,2,inf,10,1,1,inf,False,21,inf
145,16,32,1,1.9170478860357232,16,False,16,1,RS,True,True,True,True,True,25,1,64,10,4,1.921799,1,16,1,0.007665621240317053,True,2,1.926550113964277
146,256,64,2048,1.85693861689311,2,False,1,8,RS,True,True,True,True,True,18,2,128,10,8,1.861739,1,16,1,0.007745113879085321,True,22,1.8665393831068902
147,1,128,32,2.683723717259105,1,False,4,1,RS,False,True,True,False,True,12,32,2,10,1,2.6888630000000004,1,11,1,0.008291906957992246,True,13,2.694002282740896
148,2048,2048,512,3.0898446318509905,4,False,8,2,RS,True,True,True,False,False,24,4,32,10,4,3.0962380000000005,15,22,1,0.010315294275976796,True,1,3.1026313681490105
149,1024,1024,256,inf,8,False,8,2,RS,True,True,True,True,True,28,2,64,1,1,inf,28,1,1,inf,False,4,inf
150,1024,64,64,1.8727183220942127,16,False,32,64,RS,False,True,True,False,True,17,2,32,10,1,1.8783590000000003,8,7,1,0.009100876276491168,True,1,1.883999677905788
151,4,512,2048,2.71613138732326,2,False,128,4,RS,True,True,True,False,False,30,16,1,10,2,2.719317,18,2,1,0.005139784139436234,True,1,2.7225026126767404
152,64,2048,1024,3.9918200066058027,8,False,128,2,RS,True,False,True,False,False,30,4,1,10,1,3.998055,1,19,1,0.010059766647392866,True,3,4.004289993394197
153,1,512,2048,4.256705550861123,8,False,256,2,RS,False,False,True,True,False,21,2,16,10,4,4.2625,27,1,1,0.009348976414559932,True,29,4.268294449138877
154,2,256,4,10.51186741007647,1,False,32,1,RS,False,True,False,True,True,26,4,2,10,8,10.514439999999999,30,1,1,0.004150710782504224,True,20,10.517012589923528
155,32,1,512,inf,4,False,4,2,RS,False,True,False,True,False,28,16,256,1,1,inf,27,1,1,inf,False,26,inf
156,512,4,256,3.3087784256328794,4,False,2,8,RS,False,True,False,False,False,2,4,256,10,4,3.3145210000000005,20,11,1,0.009265279758323502,True,1,3.3202635743671216
157,2048,512,256,2.6154954775244574,32,False,4,64,RS,False,False,True,True,False,27,1,1,10,2,2.621501,22,1,1,0.009689529864756038,True,22,2.6275065224755423
158,64,256,512,1.7753190734188302,16,False,32,32,RS,True,True,True,True,False,7,1,2,10,2,1.7785319999999998,19,1,1,0.005183853392988651,True,13,1.7817449265811693
159,256,256,64,4.883457440528499,4,False,4,16,RS,True,True,False,True,True,2,4,8,10,1,4.888343999999999,17,28,1,0.007884153981246034,True,1,4.893230559471499
160,8,128,1,1.8026109869728402,8,False,8,1,RS,True,True,False,False,False,6,2,256,10,1,1.8080950000000002,18,7,1,0.008848107424754734,True,1,1.8135790130271603
161,32,128,64,4.777826804563297,4,False,128,8,RS,False,False,False,True,True,22,16,2,10,1,4.782553000000001,24,1,1,0.007625416775494938,True,5,4.787279195436705
162,2048,512,512,3.5745798507182425,2,False,16,2048,RS,False,True,True,False,True,15,1,16,10,32,3.5794509999999997,1,20,1,0.00785929061684322,True,27,3.584322149281757
163,1,1,256,2.4840955972577734,16,False,4,2048,RS,True,False,False,False,True,11,2,256,10,2,2.4968540000000004,18,9,1,0.020584874155554135,True,1,2.5096124027422273
164,256,16,2,3.4353682013834113,1,False,8,16,RS,False,False,False,True,False,28,2,1,10,32,3.449539,21,1,1,0.02286368537659672,True,2,3.463709798616589
165,1,4,512,7.022792249183835,32,False,2,1024,RS,True,False,True,True,True,2,1,16,10,1,7.0279169999999995,4,19,1,0.008268460618519005,True,1,7.033041750816164
166,128,2048,8,1.844883892050274,8,False,128,16,RS,False,True,True,False,True,3,1,1,10,4,1.848426,1,7,1,0.0057149666665694395,True,9,1.8519681079497259
167,1,512,1,2.20557571676268,1,False,8,512,RS,True,False,False,True,True,29,1,32,10,2,2.212102,28,15,1,0.010529744346374173,True,1,2.2186282832373196
168,128,1024,2,4.752727064357754,4,False,4,4,RS,False,True,False,False,False,3,4,2,10,4,4.758101000000001,9,1,1,0.00867050454125955,True,3,4.763474935642248
169,2048,2048,64,5.694329673154349,16,False,32,2,RS,True,False,True,False,False,12,4,64,10,2,5.700081,15,1,1,0.009279401327671882,True,26,5.705832326845651
170,8,1024,2048,3.5148172490931104,2,False,1024,8,RS,True,True,False,False,True,9,1,2048,10,2,3.519303,3,29,1,0.007237474766795416,True,1,3.5237887509068893
171,1,1,2,2.4185273617307357,1,False,32,2048,RS,False,True,True,False,False,6,16,2,10,1,2.423881,5,16,1,0.0086377560164663,True,1,2.4292346382692647
172,1,256,64,5.0450439087107215,4,False,2,512,RS,False,False,True,True,True,10,2,2,10,4,5.049118,8,13,1,0.006573288066105123,True,1,5.0531920912892785
