id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
30,256,512,4,0.5489434899296579,False,32,RS,False,True,False,6,2,32,10,0.09075340578512742,0.605192,5,1,1,True,True,0.661440510070342
31,512,128,2,0.5072268355888122,False,32,RS,True,False,True,29,32,2,10,0.10714988173469907,0.5736378,1,5,1,True,True,0.6400487644111877
32,1024,64,16,3.2362958357891194,False,256,RS,False,False,False,22,4,32,10,0.00551983160975036,3.239717,1,15,1,True,False,3.243138164210881
33,1,256,1,4.677891815546677,False,64,RS,False,False,False,9,8,8,10,0.007698003702259426,4.682663,3,1,1,True,False,4.6874341844533225
34,8,16,2,4.048215645742457,False,1,RS,False,True,False,17,2,1,10,0.003958331592982109,4.050669000000001,17,1,1,True,False,4.053122354257545
35,2048,64,4,4.587032838847608,False,1024,RS,True,False,False,13,4,2,10,0.005734413745100654,4.590587,1,21,1,True,False,4.594141161152392
36,64,1024,8,0.47445218067429606,False,1,RS,False,True,True,22,4,256,10,0.09902115397327987,0.535825,1,29,1,True,True,0.5971978193257039
37,2048,2048,4,1.2256985784458374,False,8,RS,False,True,True,19,1,512,10,0.005434734676136474,1.2290670000000001,1,19,1,True,False,1.2324354215541629
38,256,2048,4,0.5338301810304258,False,64,RS,True,False,False,10,1,4,10,0.116287022665515,0.6059043,1,22,1,True,True,0.6779784189695741
39,1024,2048,2,3.368834872736738,False,64,RS,False,True,False,29,8,8,10,0.00719613264191266,3.373295,1,26,1,True,False,3.377755127263262
40,1024,2048,16,0.7088609850160338,False,2,RS,True,True,False,21,8,2,10,0.10934004219424832,0.7766294,1,6,1,True,True,0.8443978149839663
41,2,1024,4,3.73350601657762,False,1,RS,False,True,False,24,8,256,10,0.003283316768147698,3.735541,1,29,1,True,False,3.73757598342238
42,256,2048,32,6.107142281000619,False,8,RS,True,True,False,23,1,128,10,0.003781442052973904,6.1094859999999995,22,1,1,True,False,6.11182971899938
43,64,4,8,0.5410055408978344,False,64,RS,True,True,True,20,4,2,10,0.11211861257387196,0.6104961,21,1,1,True,True,0.6799866591021656
44,128,2048,8,0.5797480766395205,False,2,RS,True,False,False,20,4,2048,10,0.09135782058455642,0.6363712,11,1,1,True,True,0.6929943233604795
45,256,1024,4,4.23376411111345,False,64,RS,True,True,False,22,32,256,10,0.011860193295220893,4.241115,1,17,1,True,False,4.24846588888655
46,32,128,1,4.589452694078582,False,8,RS,True,False,False,13,2,64,10,0.006644625572596199,4.593571000000001,15,1,1,True,False,4.59768930592142
47,8,512,2,1.8139427751484258,False,8,RS,True,True,True,10,1,64,10,0.0055344503792156595,1.817373,13,1,1,True,False,1.820803224851574
48,128,1024,16,3.267040928310109,False,8,RS,False,False,False,18,2,1,10,0.003454483463558593,3.2691820000000007,13,1,1,True,False,3.2713230716898924
49,2048,1,16,0.47761225051610534,False,256,RS,True,True,True,10,1,2,10,0.11538048186348503,0.5491244999999999,1,14,1,True,True,0.6206367494838945
50,128,128,1,2.6636430463103546,False,2,RS,True,True,True,11,1,32,10,0.009951602333292887,2.669811,1,25,1,True,False,2.6759789536896457
51,512,4,4,1.9048067250912373,False,512,RS,False,False,True,30,4,2,10,0.004263143089318067,1.9074490000000002,21,1,1,True,False,1.910091274908763
52,8,2048,8,3.7943221717106628,False,4,RS,True,True,False,30,4,256,10,0.003141084048541268,3.7962689999999997,1,30,1,True,False,3.7982158282893366
53,4,2048,16,3.675449375734233,False,1,RS,False,False,False,28,4,32,10,0.004349218895387992,3.6781449999999998,13,1,1,True,False,3.6808406242657665
54,64,128,32,2.7325053812471056,False,8,RS,True,True,True,22,1,4,10,0.005573808392831602,2.73596,15,1,1,True,False,2.7394146187528943
55,1024,128,2,0.4956630246871022,False,1,RS,False,True,True,11,32,4,10,0.1149600619546197,0.5669147000000001,1,19,1,True,True,0.638166375312898
56,8,512,2,4.2981308994105945,False,2,RS,False,True,True,21,4,128,10,0.004128946596893656,4.30069,16,1,1,True,False,4.303249100589406
57,4,512,1,4.585295948894865,False,1,RS,False,False,False,30,1,4,10,0.0047516532912239345,4.588240999999999,30,1,1,True,False,4.591186051105133
58,32,256,1,2.1709332469901628,False,8,RS,False,True,True,9,4,64,10,0.004944784727366855,2.173998,26,1,1,True,False,2.1770627530098374
59,1024,32,8,1.9993092312476644,False,64,RS,False,True,True,17,8,2,10,0.005714419393079227,2.0028509999999997,19,1,1,True,False,2.006392768752335
60,512,256,4,3.4882239385186073,False,4,RS,True,True,False,4,4,16,10,0.00551159867914927,3.4916400000000003,1,3,1,True,False,3.4950560614813933
61,2048,64,4,0.48566530854129125,False,64,RS,True,True,False,17,4,4,10,0.11814662532294351,0.5588919999999999,12,1,1,True,True,0.6321186914587087
62,1,1024,1,0.6303802912757452,False,2048,RS,False,False,False,16,32,2,10,0.13366984955688396,0.7132282,3,1,1,True,True,0.7960761087242547
63,64,2048,8,0.4893223262453473,False,1,RS,False,False,False,29,4,8,10,0.09803268917585602,0.5500825,11,1,1,True,True,0.6108426737546527
64,512,2,2,0.6038674385356626,False,128,RS,False,False,False,10,4,2,10,0.09768303763136157,0.6644109,1,30,1,True,True,0.7249543614643374
65,32,64,16,1.16635064144359,False,1,RS,True,False,True,25,2,32,10,0.003108057431901802,1.168277,1,27,1,True,False,1.17020335855641
66,128,16,16,0.4797240725278168,False,1,RS,False,True,True,24,8,16,10,0.11196012206513531,0.5491164,11,1,1,True,True,0.6185087274721831
67,32,2048,8,0.40625170414754597,False,16,RS,False,False,True,22,16,1024,10,0.10366603877664081,0.47050339999999996,20,1,1,True,True,0.534755095852454
68,1,512,8,0.6264327767755605,False,4,RS,True,False,True,30,16,2,10,0.1431460702331713,0.715154,21,1,1,True,True,0.8038752232244394
69,32,32,8,0.4095050034934833,False,1,RS,True,False,True,5,2,8,10,0.13302171235538957,0.49195120000000003,1,18,1,True,True,0.5743973965065168
70,256,2,4,4.58668437624024,False,32,RS,True,True,False,30,16,1,10,0.005810991653754259,4.590286,1,6,1,True,False,4.59388762375976
71,1024,1,8,0.5659404635260452,False,4,RS,False,False,True,12,1,4,10,0.1142278217537654,0.6367383,1,28,1,True,True,0.7075361364739547
72,8,4,8,0.6064927386233083,False,1,RS,False,False,False,1,1,1,10,0.13007213219656236,0.6871107999999999,3,1,1,True,True,0.7677288613766915
73,16,128,1,4.675834687692241,False,1,RS,False,False,False,2,8,4,10,0.010553992798936382,4.682376,6,1,1,True,False,4.688917312307758
74,2048,2,1,4.691902812612882,False,2,RS,True,True,False,26,16,2,10,0.005122963595420205,4.6950780000000005,1,25,1,True,False,4.698253187387119
75,32,8,8,0.5051170297553336,False,2,RS,False,True,True,18,1,4,10,0.11265041926047148,0.5749371999999999,1,4,1,True,True,0.6447573702446663
76,1024,512,1,3.671889217285218,False,16,RS,True,True,False,8,1,512,10,0.0021890829130026207,3.673246,1,9,1,True,False,3.6746027827147816
77,128,1,2,0.5372707231750826,False,16,RS,True,True,False,18,4,16,10,0.12316471227766498,0.6136076,13,1,1,True,True,0.6899444768249174
78,512,1,1,0.6112584949146985,False,4,RS,False,True,True,22,32,1,10,0.10939827128524472,0.679063,2,1,1,True,True,0.7468675050853014
79,16,16,32,6.5547353530895425,False,2,RS,False,True,False,13,4,4,10,0.0033021350668924086,6.556782000000001,7,1,1,True,False,6.5588286469104595
80,256,1024,16,0.4894392076708082,False,16,RS,False,True,True,12,4,64,10,0.09597332864707779,0.548923,17,1,1,True,True,0.6084067923291919
81,512,512,1,0.583793487885966,False,32,RS,False,True,False,19,2,512,10,0.07263112765949596,0.6288099,1,14,1,True,True,0.6738263121140341
82,16,1,2,1.3707759454751698,False,1,RS,False,True,True,19,4,1024,10,0.004214384415309069,1.373388,1,5,1,True,False,1.3760000545248303
83,1,16,1,1.9489954881863807,False,32,RS,False,False,True,9,4,8,10,0.004670111347708967,1.95189,15,1,1,True,False,1.9547845118136191
84,512,2048,1,1.9049688004060712,False,128,RS,True,True,True,4,4,1,10,0.00353052134960264,1.9071570000000002,16,1,1,True,False,1.9093451995939292
85,2048,1024,1,0.47338700593885413,False,256,RS,True,True,False,1,8,1024,10,0.1664190396583576,0.5765327,1,12,1,True,True,0.6796783940611458
86,2,512,1,0.4702115562799513,False,2,RS,False,True,True,21,2,64,10,0.11385270943148433,0.5407769,1,20,1,True,True,0.6113422437200486
87,16,64,32,5.488045701086328,False,8,RS,False,False,False,4,2,64,10,0.002509376217309862,5.489601,1,5,1,True,False,5.491156298913673
88,1024,256,16,0.5348257953032065,False,8,RS,False,True,True,26,8,256,10,0.07897353503269308,0.5837731999999999,6,1,1,True,True,0.6327206046967933
89,8,2048,16,4.301998200297848,False,2,RS,False,True,False,27,8,64,10,0.008825175125740947,4.307468,15,1,1,True,False,4.312937799702152
90,1,2048,8,1.1230402875750578,False,1024,RS,True,False,True,3,2,16,10,0.0048027368239370065,1.126017,28,1,1,True,False,1.1289937124249423
91,128,2,4,1.9631812550832086,False,128,RS,False,False,True,26,8,1,10,0.004686621811070319,1.9660860000000002,9,1,1,True,False,1.9689907449167918
92,32,128,1,6.150404334226118,False,2,RS,False,False,False,9,8,128,10,0.026842205740214422,6.167040999999999,16,1,1,True,False,6.183677665773881
93,1,2048,8,0.5195578416300061,False,2,RS,True,False,False,14,4,1,10,0.13831081874155762,0.6052822000000001,1,30,1,True,True,0.6910065583699941
94,2048,1024,8,0.5272169879635632,False,4,RS,True,False,True,16,1,32,10,0.08628273743594371,0.5806946,29,1,1,True,True,0.6341722120364367
95,64,1,8,1.9049962857012133,False,32,RS,True,False,True,30,1,2,10,0.004168659256883447,1.90758,1,4,1,True,False,1.9101637142987868
96,32,1,1,3.450452775965253,False,8,RS,False,True,False,12,8,16,10,0.04488939501708611,3.478275,1,15,1,True,False,3.506097224034747
97,64,1024,2,6.029601843176038,False,2,RS,True,True,False,6,4,128,10,0.004963184058646195,6.032678,25,1,1,True,False,6.035754156823962
98,2048,8,1,0.650154268498055,False,64,RS,True,True,False,19,1,1,10,0.11418360556844402,0.7209247000000001,12,1,1,True,True,0.7916951315019451
99,128,1,4,3.2453715202375446,False,16,RS,False,True,False,28,2,256,10,0.004737823973091481,3.248308,1,16,1,True,False,3.251244479762456
100,512,8,8,0.5946521478781485,False,256,RS,True,True,True,20,8,2,10,0.09086544613377517,0.6509701,6,1,1,True,True,0.7072880521218515
101,128,512,2,3.3650393498609987,False,1,RS,True,True,False,19,8,64,10,0.00710178350838719,3.3694409999999997,1,14,1,True,False,3.3738426501390006
102,32,2048,1,0.518604902463492,False,32,RS,True,False,True,21,16,64,10,0.06974853828009589,0.5618347,1,23,1,True,True,0.605064497536508
103,1024,2048,4,1.1570763004136626,False,1,RS,True,True,True,30,2,512,10,0.005396460784625443,1.160421,1,18,1,True,False,1.1637656995863372
104,128,1024,32,0.5630677039613491,False,16,RS,False,True,True,3,1,2,10,0.10965608386040421,0.631032,27,1,1,True,True,0.698996296038651
105,512,1,8,0.48732610115252334,False,4,RS,False,False,False,10,16,8,10,0.11703304329137136,0.5598626,1,10,1,True,True,0.6323990988474767
106,64,128,4,1.471157530830018,False,1,RS,True,True,True,28,16,128,10,0.006986937526556224,1.475488,23,1,1,True,False,1.4798184691699818
107,2048,64,8,0.586083416126639,False,1024,RS,False,False,False,11,16,2,10,0.13570338497329387,0.6701917,2,1,1,True,True,0.754299983873361
108,1024,16,8,4.592856133041887,False,8,RS,False,True,False,10,8,4,10,0.006798807248334122,4.59707,26,1,1,True,False,4.601283866958114
109,1,1,2,3.996971553405342,False,8,RS,False,True,False,27,16,1024,10,0.004329570994913944,3.9996549999999993,7,1,1,True,False,4.002338446594657
110,8,8,4,0.5417416977330701,False,2,RS,True,False,False,2,4,8,10,0.1171806782588751,0.6143697,19,1,1,True,True,0.6869977022669299
111,1024,128,8,0.42249660170721165,False,512,RS,True,True,True,7,2,16,10,0.12181994749465293,0.49800000000000005,11,1,1,True,True,0.5735033982927884
112,1,1,1,4.586158124609842,False,32,RS,True,True,False,1,2,8,10,0.0046852188849615195,4.589062,26,1,1,True,False,4.591965875390159
113,1024,16,16,3.6519205709589984,False,512,RS,True,True,False,10,1,1,10,0.005952659909653847,3.6556100000000002,16,1,1,True,False,3.659299429041002
114,1,2048,32,0.5509935891972553,False,8,RS,False,False,True,27,2,1,10,0.09301350897955629,0.6086429,3,1,1,True,True,0.6662922108027447
115,2048,1,1,0.893964375755324,False,32,RS,True,False,True,22,4,256,10,0.005034445392493607,0.8970847000000001,1,11,1,True,False,0.9002050242446762
116,128,32,1,0.6137544269951052,False,8,RS,True,True,False,10,2,16,10,0.1633654155445699,0.7150075,1,21,1,True,True,0.8162605730048949
117,1024,128,8,0.5372599652304064,False,32,RS,False,False,False,8,1,128,10,0.09672687202199812,0.5972107999999999,1,4,1,True,True,0.6571616347695934
118,2048,8,1,2.2912763848437447,False,64,RS,False,False,True,28,32,2,10,0.0035844352414291887,2.293498,3,1,1,True,False,2.2957196151562553
119,4,128,1,3.194248465652843,False,4,RS,False,True,True,11,16,2,10,0.006193231870356519,3.198087,1,3,1,True,False,3.2019255343471573
120,1,512,4,3.638626414399774,False,1,RS,False,False,False,13,1,128,10,0.010646399626164678,3.645225,1,25,1,True,False,3.651823585600226
121,256,64,8,0.5822761604992291,False,1,RS,False,True,False,24,8,1,10,0.08395781958316925,0.6343128000000001,1,29,1,True,True,0.6863494395007711
122,64,2048,16,4.59082404357274,False,32,RS,False,True,False,12,1,4,10,0.006271357827456416,4.594711000000001,12,1,1,True,False,4.5985979564272625
123,64,128,32,0.5529815921558059,False,4,RS,False,True,False,7,2,128,10,0.09916166577791037,0.6144415,1,21,1,True,True,0.6759014078441941
124,32,1,1,0.5479935580102211,False,32,RS,True,False,False,11,1,128,10,0.09412763728172507,0.6063333999999999,1,19,1,True,True,0.6646732419897787
125,8,64,1,3.6959329444014486,False,8,RS,True,True,False,10,4,32,10,0.021495905749700332,3.709256,1,26,1,True,False,3.722579055598551
126,2048,512,2,3.688793552082452,False,32,RS,True,False,False,15,1,256,10,0.03891842731920188,3.7129149999999997,2,1,1,True,False,3.7370364479175473
127,512,2048,2,3.8269243501437056,False,2,RS,True,True,False,24,4,32,10,0.0029697718767608856,3.8287649999999998,1,26,1,True,False,3.830605649856294
128,1,1024,4,0.46512308058381147,False,8,RS,True,False,False,29,8,128,10,0.14441583870618205,0.5546312999999999,9,1,1,True,True,0.6441395194161884
129,16,256,16,3.613306034635922,False,1,RS,False,False,False,11,1,16,10,0.004899951122205257,3.6163429999999996,9,1,1,True,False,3.6193799653640775
130,2048,1024,16,3.216406674512344,False,2048,RS,True,False,False,27,4,64,10,0.04073173254355868,3.2416519999999998,21,1,1,True,False,3.2668973254876557
131,32,128,16,1.4540814155798105,False,8,RS,False,False,True,30,8,32,10,0.0034294957355273073,1.456207,1,29,1,True,False,1.4583325844201895
132,64,1,8,1.9584397714393842,False,64,RS,False,True,True,7,16,2,10,0.013253137138051506,1.9666539999999997,15,1,1,True,False,1.9748682285606152
133,1024,32,2,1.6368405313830803,False,4,RS,True,True,True,25,2,8,10,0.003380905795789042,1.638936,1,6,1,True,False,1.6410314686169196
134,1,256,1,0.6471306465049066,False,256,RS,False,True,False,24,4,32,10,0.09847425409034585,0.7081645000000001,19,1,1,True,True,0.7691983534950936
135,1,1024,8,1.0852404020558062,False,64,RS,False,False,True,6,4,1024,10,0.005819017185057969,1.088847,5,1,1,True,False,1.0924535979441936
136,1,1024,2,inf,False,1,RS,True,True,True,17,16,64,1,inf,inf,1,19,1,False,True,inf
137,256,256,32,3.0952233742699087,False,8,RS,False,True,True,16,4,256,10,0.0018016048401356035,3.0963400000000005,16,1,1,True,False,3.0974566257300924
138,128,64,1,0.5553022423145034,False,2,RS,False,True,True,8,1,16,10,0.10845514110617348,0.6225222,2,1,1,True,True,0.6897421576854966
139,32,8,32,4.572723746917409,False,4,RS,True,False,False,15,2,4,10,0.006663901559897369,4.576854,2,1,1,True,False,4.580984253082591
140,2,64,1,2.67215907467075,False,1,RS,False,True,True,26,1,8,10,0.005913124723866441,2.675824,1,6,1,True,False,2.6794889253292498
141,64,2,16,1.9451774473821466,False,16,RS,True,False,True,18,1,2,10,0.0037601989309077872,1.9475080000000002,28,1,1,True,False,1.9498385526178539
142,32,2048,1,0.7156529804604231,False,8,RS,False,True,False,13,4,2,10,0.13531831519805437,0.7995226000000001,1,15,1,True,True,0.883392219539577
143,1,16,32,1.9020247987685597,False,1024,RS,False,False,True,25,2,16,10,0.004206553934041488,1.9046319999999999,21,1,1,True,False,1.90723920123144
144,512,256,2,3.7203666366783024,False,128,RS,False,True,False,11,16,4,10,0.003362988105836835,3.7224509999999995,18,1,1,True,False,3.7245353633216967
145,2048,2048,2,1.3893807680999142,False,128,RS,False,False,True,18,2,16,10,0.004719676260083954,1.392306,1,1,1,True,False,1.395231231900086
146,32,256,8,1.3870024088004709,False,32,RS,False,True,True,11,16,64,10,0.007800306468338251,1.391837,5,1,1,True,False,1.396671591199529
147,128,1024,4,1.4575680513854292,False,16,RS,False,False,True,1,8,16,10,0.009906417919712472,1.463708,26,1,1,True,False,1.4698479486145708
148,32,512,2,1.4656321945846282,False,4,RS,True,True,True,12,4,64,10,0.004644770069659017,1.468511,1,3,1,True,False,1.4713898054153716
149,1024,32,16,0.48972234728793507,False,256,RS,True,True,False,19,1,16,10,0.11020716390398586,0.5580282000000001,1,22,1,True,True,0.6263340527120651
150,16,1024,4,1.4060773502180466,False,8,RS,False,False,True,26,16,8,10,0.006424139553278709,1.410059,1,3,1,True,False,1.4140406497819533
151,2048,32,32,4.6250649109577,False,4,RS,False,False,False,16,2,4,10,0.04030217691390876,4.650043999999999,15,1,1,True,False,4.675023089042299
152,256,64,4,4.120227223953794,False,64,RS,False,True,False,11,32,1,10,0.013073315570275156,4.12833,1,28,1,True,False,4.136432776046206
153,2048,4,8,0.6644017191200688,False,32,RS,False,False,False,13,16,2,10,0.09280258453518414,0.7219203000000001,1,21,1,True,True,0.7794388808799313
154,2048,2048,1,4.590651952927664,False,32,RS,False,False,False,26,8,512,10,0.006860408442651309,4.594904,18,1,1,True,False,4.599156047072335
155,1024,1,16,0.4688591009961009,False,1024,RS,True,True,True,30,8,2,10,0.15000458886900764,0.5618312,1,30,1,True,True,0.654803299003899
156,2048,512,1,0.6710305897515445,False,4,RS,False,False,False,14,32,256,10,0.12375786550474278,0.7477351000000001,4,1,1,True,True,0.8244396102484557
157,1024,64,4,0.4757156608485701,False,512,RS,True,False,True,25,16,16,10,0.10469903075883752,0.5406076000000001,28,1,1,True,True,0.6054995391514301
158,16,2,2,0.5313228565964949,False,2,RS,False,True,False,16,8,1,10,0.13763960496150807,0.6166311999999999,1,27,1,True,True,0.701939543403505
159,2048,2048,1,2.1867825394114235,False,2,RS,True,False,True,6,1,128,10,0.0070304864696548825,2.19114,1,6,1,True,False,2.195497460588576
160,1024,512,4,0.5239714595212105,False,256,RS,True,False,False,5,2,64,10,0.09662200785333534,0.5838573,3,1,1,True,True,0.6437431404787896
161,8,128,1,0.6149447323029856,False,2,RS,False,False,True,22,1,4,10,0.13268607105679933,0.6971828999999999,24,1,1,True,True,0.7794210676970142
162,2,2048,8,0.47619829367341554,False,2,RS,True,False,True,14,8,64,10,0.08765769890825335,0.5305281,2,1,1,True,True,0.5848579063265844
163,1024,64,32,1.5638438899483582,False,4,RS,True,True,True,19,4,16,10,0.0035755531040665748,1.5660599999999998,1,10,1,True,False,1.5682761100516414
164,256,256,16,1.340394096758475,False,4,RS,True,False,True,9,2,16,10,0.0026232918251692847,1.3420200000000002,1,2,1,True,False,1.3436459032415253
165,2048,1024,1,4.2251098774384515,False,4,RS,True,True,False,4,32,32,10,0.0038869665550401392,4.227518999999999,1,24,1,True,False,4.229928122561547
166,1024,1024,4,1.1486428453327675,False,16,RS,False,True,True,25,1,1024,10,0.008146491023747583,1.153692,24,1,1,True,False,1.1587411546672324
167,1024,16,1,4.588411846497969,False,128,RS,True,True,False,5,16,8,10,0.005531108388017597,4.59184,21,1,1,True,False,4.595268153502031
168,1024,2048,8,3.6828133067180113,False,1024,RS,True,True,False,24,1,512,10,0.012481050797108411,3.690549,17,1,1,True,False,3.6982846932819884
169,16,2048,1,0.49327777602971107,False,4,RS,False,True,True,26,1,16,10,0.09789562808317846,0.553953,1,3,1,True,True,0.6146282239702889
170,1024,2048,4,1.1873099662760895,False,32,RS,True,False,True,11,4,64,10,0.007023344004105189,1.191663,16,1,1,True,False,1.1960160337239103
171,1,16,4,1.1078131058785314,False,1,RS,True,False,True,13,4,4,10,0.006026014935261947,1.111548,12,1,1,True,False,1.1152828941214685
172,1,1,32,0.6042957281487374,False,1024,RS,True,False,False,30,4,64,10,0.09869677661631102,0.6654675,1,18,1,True,True,0.7266392718512625
173,64,512,4,4.338911918087532,False,64,RS,False,False,False,22,32,512,10,0.014022509796751811,4.347603,8,1,1,True,False,4.356294081912469
174,64,128,2,1.3806266421511728,False,64,RS,False,True,True,21,2,32,10,0.0046585688789584695,1.383514,1,20,1,True,False,1.386401357848827
175,32,32,1,0.5499128947834705,False,1,RS,True,False,True,23,8,8,10,0.10719625320243241,0.6163526,29,1,1,True,True,0.6827923052165296
176,256,64,32,4.584957967931239,False,32,RS,False,True,False,30,1,2,10,0.0043337424935037784,4.587644,1,17,1,True,False,4.590330032068761
177,16,128,8,0.4921893338519373,False,8,RS,True,True,True,18,1,64,10,0.08813666341426821,0.546816,1,30,1,True,True,0.6014426661480626
178,512,1,2,3.282016999743673,False,2,RS,True,True,False,26,8,256,10,0.0057373810227315325,3.2855730000000003,1,17,1,True,False,3.289129000256328
179,1,2048,32,0.5861390276850357,False,4,RS,False,False,True,19,1,16,10,0.12168824915315364,0.6615608000000001,1,19,1,True,True,0.7369825723149644
180,32,2048,8,1.393317367926058,False,8,RS,False,False,True,29,8,1024,10,0.013915297194095396,1.401942,1,24,1,True,False,1.410566632073942
181,64,2048,4,0.34406674675600796,False,1,RS,True,False,True,20,2,512,10,0.11750409320513051,0.4168952,1,4,1,True,True,0.4897236532439921
182,4,2,32,0.6631015518782798,False,4,RS,False,False,False,22,4,2,10,0.11474607638799682,0.7342206,30,1,1,True,True,0.8053396481217202
183,2,32,2,0.48184052491524154,False,2,RS,True,True,True,7,1,32,10,0.1622413376094083,0.5823969,23,1,1,True,True,0.6829532750847584
184,8,128,4,3.6747969454344185,False,1,RS,True,True,False,18,4,1,10,0.0043095772414472235,3.677468,1,27,1,True,False,3.680139054565582
185,1024,512,8,0.4247229783166368,False,4,RS,True,True,False,1,1,32,10,0.1509134743071009,0.5182584,1,6,1,True,True,0.6117938216833633
186,512,2,1,4.678073244791201,False,256,RS,False,False,False,14,2,1,10,0.0068131478774500105,4.682296000000001,1,9,1,True,False,4.686518755208801
187,2,16,1,0.6723973898559168,False,2,RS,True,False,False,30,32,2,10,0.11613260254192191,0.7443758,2,1,1,True,True,0.8163542101440833
188,8,8,4,0.5031623779561997,False,2,RS,True,True,False,25,8,4,10,0.13173455382533467,0.5848108,1,13,1,True,True,0.6664592220438003
189,1024,16,2,3.099078076690831,False,4,RS,True,False,True,1,32,1,10,0.005533963859657901,3.102508,26,1,1,True,False,3.1059379233091686
