id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
32,1,4,1,5.322110906089319,4,False,4,8,GPR,True,False,False,True,True,6,4,8,10,16,17,2,1,1,0.005351920776693058,True,5.3254280000000005,5.328745093910682
33,32,1024,256,2.3672949689651954,2,False,16,8,GPR,False,False,True,True,False,16,16,8,10,4,20,24,1,1,0.0091966387881661,True,2.3729950000000004,2.3786950310348054
34,512,1024,512,1.6501013354501997,4,False,256,256,GPR,True,True,True,False,False,23,16,4,10,2,24,28,1,1,0.0049656166787218,True,1.6531790000000002,1.6562566645498007
35,128,64,128,5.587444805033918,8,False,2,2,GPR,False,True,False,True,False,16,1,16,10,2,1,26,11,1,0.006089424357030823,True,5.591219000000001,5.594993194966083
36,256,2048,1024,inf,32,False,4,2,GPR,False,True,True,False,True,7,2,512,1,2,24,7,1,1,inf,False,inf,inf
37,16,128,256,1.842554266393165,16,False,32,16,GPR,False,False,False,False,False,22,4,64,10,4,8,1,13,1,0.006146763701331002,True,1.8463640000000001,1.8501737336068351
38,1024,64,256,2.0574929771407597,4,False,2,1024,GPR,True,False,False,False,True,10,4,256,10,16,15,8,1,1,0.0059148955189419926,True,2.0611590000000004,2.064825022859241
39,64,128,1024,2.3673013406409997,1,False,8,8,GPR,False,False,True,False,False,9,2,4,10,2,21,13,1,1,0.007677795256452243,True,2.3720600000000003,2.376818659359001
40,512,64,512,inf,8,False,64,2,GPR,False,False,True,False,True,21,1,32,1,4,1,5,7,1,inf,False,inf,inf
41,512,1024,8,2.3158141807106265,2,False,64,8,GPR,True,True,True,False,False,5,16,8,10,2,30,1,20,1,0.005945222367582168,True,2.319499,2.3231838192893735
42,1,512,32,2.7440611092698983,2,False,16,1024,GPR,True,True,False,False,False,21,2,4,10,1,1,27,5,1,0.007182843517716416,True,2.748513,2.7529648907301016
43,512,1024,128,3.4142793846288173,8,False,64,16,GPR,False,False,True,False,True,4,4,2,10,4,15,1,5,1,0.00900235574724748,True,3.4198589999999998,3.425438615371182
44,256,128,32,2.932279196919267,4,False,1,64,GPR,True,False,False,True,False,16,16,4,10,1,27,4,1,1,0.006266270102700654,True,2.9361629999999996,2.9400468030807323
45,2048,64,128,2.901655664533951,8,False,8,512,GPR,False,True,True,True,False,30,4,4,10,8,1,8,1,1,0.009251986813652599,True,2.90739,2.913124335466049
46,2048,1,32,5.951079077580101,1,False,256,4,GPR,False,False,False,False,True,13,2,16,10,32,6,1,10,1,0.01035168416249271,True,5.957495,5.963910922419899
47,128,256,1024,inf,8,False,16,4,GPR,False,False,False,True,True,2,8,64,1,1,1,6,29,1,inf,False,inf,inf
48,64,8,512,1.8909716164108763,4,False,1,4,GPR,False,False,True,False,False,27,2,512,10,4,2,20,1,1,0.005762201055152481,True,1.8945429999999999,1.8981143835891234
49,1024,32,256,6.2756754262334224,1,False,4,2,GPR,True,False,False,True,False,23,4,16,10,1,20,1,17,1,0.007837387383560879,True,6.280533,6.285390573766578
50,512,1024,256,1.6430665656027996,4,False,512,32,GPR,True,True,False,True,False,22,4,128,10,8,1,15,4,1,0.008658401757830357,True,1.648433,1.6537994343972005
51,256,16,512,2.6801009873770916,16,False,2,16,GPR,False,True,True,False,True,18,2,4,10,4,14,30,1,1,0.01740577458776253,True,2.690889,2.701677012622908
52,512,128,128,inf,2,False,8,64,GPR,True,False,False,True,True,21,16,128,1,2,1,20,24,1,inf,False,inf,inf
53,256,1024,512,2.770471426793118,16,False,256,1,GPR,True,True,True,False,True,5,2,4,10,1,1,4,16,1,0.007521152903644496,True,2.775133,2.779794573206882
54,8,32,64,6.4764648457005265,4,False,2,8,GPR,True,False,False,False,True,21,4,8,10,1,7,1,14,1,0.003491725791066779,True,6.478629,6.480793154299473
55,256,128,128,4.393450672884822,2,False,4,2,GPR,True,True,False,False,True,23,2,128,10,32,1,20,20,1,0.013913191725840629,True,4.402073999999999,4.410697327115176
56,512,1024,512,inf,2,False,4,64,GPR,True,False,False,True,True,7,8,8,1,2,13,5,1,1,inf,False,inf,inf
57,64,32,128,7.4073664960378425,2,False,16,2,GPR,True,True,True,False,True,3,16,2,10,4,27,7,1,1,0.006627197295991755,True,7.411474,7.415581503962158
58,2048,512,64,1.7650058434979539,32,False,128,128,GPR,False,True,True,False,True,16,2,1,10,2,1,18,22,1,0.005756994354695884,True,1.7685739999999999,1.7721421565020459
59,256,8,256,4.363296991102018,1,False,4,8,GPR,False,False,True,True,False,17,1,16,10,32,4,21,1,1,0.006489256428898489,True,4.367319,4.371341008897982
60,1024,128,2048,3.117154101617007,2,False,32,1024,GPR,False,False,True,False,True,27,4,8,10,1,14,3,1,1,0.008923753974645367,True,3.122685,3.1282158983829933
61,4,1024,2048,inf,2,False,4,2,GPR,True,False,True,True,False,23,8,1024,1,1,16,1,3,1,inf,False,inf,inf
62,256,512,1,3.6319260134530333,2,False,8,256,GPR,False,True,False,True,True,15,2,1024,10,2,2,16,1,1,0.010377602613320684,True,3.638358,3.644789986546967
63,1024,16,32,inf,4,False,2,128,GPR,True,False,True,True,True,30,4,1,1,16,9,1,15,1,inf,False,inf,inf
64,128,4,128,inf,1,False,2,32,GPR,False,True,False,True,True,24,16,16,1,4,29,3,1,1,inf,False,inf,inf
65,8,256,8,10.054564795163856,2,False,128,2,GPR,False,True,False,True,True,13,4,8,10,16,1,22,19,1,0.005332738508496498,True,10.057870000000001,10.061175204836147
66,512,64,512,1.8517543538424812,8,False,16,16,GPR,False,True,True,False,True,4,8,512,10,4,1,22,23,1,0.008416727927169819,True,1.8569710000000001,1.862187646157519
67,32,256,256,inf,4,False,1,2,GPR,True,True,True,True,True,15,2,64,1,4,10,11,1,1,inf,False,inf,inf
68,16,2048,2,5.010345337989212,2,False,1,8,GPR,False,True,True,True,True,7,32,2,10,1,20,1,21,1,0.005380265792690814,True,5.01368,5.017014662010788
69,512,1,256,1.366549880828177,2,False,8,512,GPR,True,False,True,False,False,6,4,32,10,8,2,1,12,1,0.006736290151114354,True,1.370725,1.3749001191718229
70,1024,1024,128,1.6479529892691234,32,False,1024,1024,GPR,False,True,True,False,False,8,2,2,10,2,9,7,1,1,0.006373091949752472,True,1.6519030000000001,1.6558530107308769
71,512,32,64,3.3856526945635657,4,False,32,4,GPR,True,False,True,False,True,27,8,32,10,2,1,12,4,1,0.015852507561896906,True,3.3954779999999998,3.405303305436434
72,128,64,512,1.630848045566125,4,False,1,64,GPR,True,False,False,True,True,7,8,512,10,4,23,1,5,1,0.013698003358154054,True,1.639338,1.647827954433875
73,128,256,512,1.395769332938056,4,False,64,16,GPR,False,False,True,True,False,29,4,1,10,16,27,3,1,1,0.004021760311107563,True,1.3982620000000001,1.4007546670619442
74,256,64,64,2.2552795976537925,8,False,64,64,GPR,False,False,False,True,True,30,4,4,10,2,25,1,24,1,0.009381169649889115,True,2.261094,2.2669084023462074
75,512,1024,128,3.323800910515632,4,False,8,8,GPR,True,False,False,True,False,2,2,2,10,4,1,27,28,1,0.008838550163912653,True,3.3292789999999997,3.334757089484367
76,512,2048,16,1.857461378215831,8,False,256,16,GPR,True,True,False,True,False,9,1,4,10,4,17,26,1,1,0.0069662090838561366,True,1.8617789999999999,1.8660966217841688
77,512,512,2,3.295170389494642,2,False,16,64,GPR,True,False,False,True,False,12,4,2,10,2,20,1,23,1,0.008469913813020827,True,3.30042,3.305669610505358
78,64,32,512,3.8725923827941924,32,False,1,4,GPR,True,True,True,False,False,5,2,4,10,2,5,1,23,1,0.004888095334585911,True,3.875622,3.8786516172058074
79,16,256,2048,2.890997109975254,4,False,1,1,GPR,True,False,True,True,False,24,16,8,10,1,20,18,1,1,0.006410006240246557,True,2.89497,2.898942890024746
80,1,16,64,1.6966833578728018,8,False,16,64,GPR,True,True,False,False,False,27,4,32,10,4,5,17,1,1,0.005886852809439032,True,1.7003320000000002,1.7039806421271986
81,2048,2048,1,2.128502561971892,1,False,4,32,GPR,False,False,False,True,False,8,2,512,10,4,3,1,14,1,0.009866871642015046,True,2.1346179999999997,2.1407334380281076
82,16,1024,1024,3.3731286501728914,4,False,32,16,GPR,False,True,True,False,True,11,2,2,10,16,12,4,1,1,0.007254575452774613,True,3.3776249999999997,3.382121349827108
83,32,512,1024,1.4072716501380873,2,False,16,32,GPR,True,False,True,False,False,7,4,16,10,16,26,1,24,1,0.0030128506434936174,True,1.4091390000000001,1.411006349861913
84,16,16,512,1.8221932539639176,2,False,8,16,GPR,True,False,True,True,False,13,8,256,10,8,2,11,1,1,0.00790220279415808,True,1.827091,1.8319887460360824
85,1024,1024,1024,1.8092988624193733,4,False,1,2,GPR,True,False,True,True,False,28,2,512,10,16,1,16,28,1,0.004151594392519606,True,1.8118720000000004,1.8144451375806274
86,32,64,256,2.0726253713827716,4,False,8,32,GPR,False,False,False,False,False,3,8,4,10,2,22,22,1,1,0.00783263557176002,True,2.0774800000000004,2.0823346286172293
87,64,1024,1024,1.5779809885284128,4,False,256,32,GPR,False,True,False,True,True,24,2,32,10,8,29,1,6,1,0.008748071844698148,True,1.5834030000000001,1.5888250114715874
88,64,1,256,1.7420613177886346,1,False,512,32,GPR,True,False,True,False,False,15,4,32,10,2,10,18,1,1,0.008157022802469074,True,1.747117,1.7521726822113655
89,512,64,2048,1.7532812983485941,8,False,64,128,GPR,False,False,False,True,False,22,2,32,10,4,1,22,29,1,0.0066936671563500765,True,1.75743,1.761578701651406
90,128,1,8,2.9667685406087068,2,False,1024,4,GPR,True,False,True,False,True,21,2,1,10,4,1,20,9,1,0.00917312836495813,True,2.972454,2.978139459391293
91,64,1024,1024,7.084078270493655,1,False,1,4,GPR,True,True,False,True,True,22,8,2,10,4,7,1,24,1,0.008234544067524387,True,7.089181999999999,7.0942857295063435
92,128,32,32,2.137631176387296,8,False,32,64,GPR,False,True,False,True,True,4,8,4,10,2,6,25,1,1,0.007778093339630196,True,2.142452,2.147272823612704
93,256,64,128,1.846991856579342,8,False,1,128,GPR,False,True,True,False,True,19,2,32,10,2,1,9,19,1,0.005944131896248621,True,1.850676,1.854360143420658
94,8,256,4,inf,8,False,32,2,GPR,True,False,True,True,True,27,4,4,1,4,19,1,28,1,inf,False,inf,inf
95,512,128,256,1.5631470023735798,4,False,1,1,GPR,False,False,False,False,True,27,2,256,10,16,11,1,11,1,0.0037254213184551477,True,1.565456,1.56776499762642
96,128,8,1024,inf,32,False,8,16,GPR,True,True,True,False,True,25,1,4,1,1,12,21,1,1,inf,False,inf,inf
97,32,512,4,4.139202318951067,2,False,512,16,GPR,True,False,False,False,False,16,2,4,10,4,1,16,21,1,0.006077301127968006,True,4.142969000000001,4.146735681048934
98,256,1024,32,2.85772263936286,2,False,2,256,GPR,True,False,True,False,False,3,16,16,10,4,30,12,1,1,0.012649924940488826,True,2.8655630000000003,2.8734033606371407
99,1024,32,1,3.2664772886177222,2,False,32,16,GPR,True,True,False,True,False,8,4,32,10,2,15,15,1,1,0.009250979894043644,True,3.272211,3.2779447113822777
100,2048,128,1024,4.687860852510507,2,False,2,4,GPR,True,True,True,False,True,8,2,16,10,2,1,23,19,1,0.009747008566734718,True,4.693902,4.699943147489492
101,1,64,512,2.5953516349514776,1,False,64,2048,GPR,False,True,True,True,False,9,1,8,10,1,23,1,1,1,0.006246202126092368,True,2.599223,2.603094365048522
102,128,64,512,2.504230938398452,4,False,16,32,GPR,True,False,True,False,False,2,1,2,10,8,20,7,1,1,0.0049436691839159245,True,2.507295,2.510359061601548
103,1024,512,128,2.912117547620436,2,False,8,16,GPR,False,False,False,True,False,6,8,128,10,2,1,19,17,1,0.011830447159765379,True,2.9194500000000003,2.9267824523795647
104,32,1024,128,5.25498139245846,1,False,8,2,GPR,True,True,False,False,True,17,8,32,10,2,12,1,12,1,0.008102045482469119,True,5.260003,5.26502460754154
105,8,256,8,3.4783547194255746,4,False,128,4,GPR,True,True,False,False,False,17,8,8,10,2,17,15,1,1,0.008190256955676111,True,3.4834310000000004,3.488507280574426
106,512,4,8,4.036029450402099,1,False,4,8,GPR,False,True,True,False,False,27,4,1,10,1,13,11,1,1,0.007961583008422392,True,4.040964,4.045898549597901
107,1024,64,1,1.7463340052819039,1,False,4,128,GPR,False,False,True,False,False,25,2,1024,10,2,22,1,20,1,0.005379189158228217,True,1.7496680000000002,1.7530019947180966
108,1,1024,128,1.9402002912983483,8,False,512,512,GPR,True,False,True,True,True,22,8,64,10,2,5,17,1,1,0.006506519883931832,True,1.944233,1.948265708701652
109,256,256,2048,5.8570317877296905,2,False,256,64,GPR,True,False,False,False,True,29,1,256,10,16,1,23,2,1,0.006873582472044592,True,5.861292,5.865552212270309
110,64,32,16,2.930442121128733,2,False,16,1,GPR,False,False,False,True,False,3,2,8,10,4,1,12,19,1,0.008926949366945028,True,2.935975,2.941507878871267
111,16,32,1,inf,8,False,2,4,GPR,False,False,True,True,False,30,4,1024,1,1,18,1,29,1,inf,False,inf,inf
112,1024,512,1024,1.6366088399615637,8,False,4,64,GPR,True,True,True,False,False,26,4,256,10,4,3,2,1,1,0.007825425803111285,True,1.641459,1.6463091600384363
113,512,64,512,3.0206309901533626,4,False,2,256,GPR,True,False,True,False,True,21,4,8,10,4,15,11,1,1,0.010910074289389593,True,3.027393,3.0341550098466374
114,2048,128,256,inf,8,False,128,4,GPR,False,False,False,False,True,10,1,128,1,8,1,9,7,1,inf,False,inf,inf
115,512,2,1024,3.9632541789048283,2,False,2,128,GPR,True,False,True,False,True,2,4,256,10,2,25,18,1,1,0.010056261780602212,True,3.969487,3.9757198210951716
116,1024,256,1,2.2497721169525287,2,False,8,8,GPR,True,False,True,False,False,17,4,8,10,4,2,1,4,1,0.007513585628712804,True,2.254429,2.2590858830474714
117,128,8,128,2.4767666313137116,8,False,1,8,GPR,False,True,True,False,True,11,8,2,10,2,28,13,1,1,0.01919887715466718,True,2.488666,2.500565368686288
118,2048,1,128,2.207160144324348,2,False,64,512,GPR,True,False,True,False,True,26,1,2,10,2,17,30,1,1,0.008733299548280699,True,2.212573,2.2179858556756518
119,2,1024,256,2.988355971651138,1,False,64,2,GPR,False,True,False,False,False,20,1,16,10,8,13,1,25,1,0.014916267260947089,True,2.9976010000000004,3.0068460283488627
120,8,64,1024,1.7546474013757285,4,False,64,1,GPR,True,False,False,True,False,29,4,512,10,8,2,1,9,1,0.008965219684982633,True,1.7602039999999999,1.7657605986242713
121,256,16,1,1.5401537058470318,8,False,4,64,GPR,True,True,False,False,True,5,1,32,10,8,24,1,10,1,0.007089915091169991,True,1.544548,1.5489422941529682
122,1024,512,256,3.694227062776438,4,False,32,4,GPR,True,False,True,True,True,11,4,8,10,16,9,1,7,1,0.008304256980609406,True,3.699374,3.7045209372235623
123,1,128,1,8.089986944525204,2,False,32,1024,GPR,False,True,False,True,True,11,1,256,10,32,11,1,19,1,0.0047516603413961245,True,8.092932000000001,8.095877055474798
124,128,1,512,2.228669602100937,2,False,32,8,GPR,True,False,True,False,False,23,8,16,10,2,1,25,12,1,0.012133685342879192,True,2.23619,2.243710397899063
125,1024,512,256,3.6689761224336297,1,False,256,2,GPR,False,True,False,True,False,19,1,2,10,2,1,2,15,1,0.005725889013943605,True,3.6725249999999994,3.676073877566369
126,32,512,64,2.3633385067660733,32,False,8,16,GPR,False,False,True,True,False,10,1,32,10,2,6,10,1,1,0.009090897700447497,True,2.3689729999999996,2.374607493233926
127,16,64,128,6.491904791327135,2,False,16,4,GPR,False,True,True,True,True,8,2,64,10,1,8,2,1,1,0.0065960655697166175,True,6.495993,6.500081208672865
128,64,2048,1,4.35468876800141,2,False,128,32,GPR,False,False,False,True,True,5,16,256,10,4,24,8,1,1,0.01204467865905927,True,4.362154,4.36961923199859
129,256,512,16,2.935946146824017,16,False,256,2,GPR,True,False,False,True,False,2,4,1,10,4,1,15,26,1,0.00414629521380235,True,2.938516,2.941085853175983
130,512,64,1,1.7153920402628045,2,False,4,4,GPR,True,False,True,True,False,27,4,64,10,16,1,23,29,1,0.0024442915128928804,True,1.7169069999999997,1.718421959737195
131,256,16,256,inf,4,False,8,8,GPR,False,False,False,True,True,9,16,64,1,4,5,1,29,1,inf,False,inf,inf
132,128,1,256,1.6569200219687727,32,False,64,128,GPR,True,True,True,False,False,7,2,128,10,2,9,26,1,1,0.00740402518904413,True,1.6615090000000001,1.6660979780312275
133,512,1024,256,2.6251425279857057,2,False,32,1,GPR,False,False,True,False,False,11,8,4,10,8,18,1,16,1,0.007045025833877392,True,2.629509,2.6338754720142945
134,4,512,2048,3.185064650413242,8,False,8,4,GPR,False,False,False,False,False,20,1,64,10,1,1,12,27,1,0.004514959689742487,True,3.1878629999999997,3.1906613495867573
135,1,16,256,1.8255772419489587,8,False,16,16,GPR,False,True,True,True,True,1,2,4,10,4,8,22,1,1,0.007235872856815565,True,1.8300620000000003,1.834546758051042
136,64,128,64,1.7939355468222016,4,False,32,4,GPR,True,True,True,True,False,2,2,64,10,8,29,1,4,1,0.007909797468962166,True,1.7988379999999995,1.8037404531777974
137,512,2048,32,1.4943503455178277,1,False,32,16,GPR,False,True,False,False,True,30,1,32,10,16,1,19,25,1,0.0036296749165731015,True,1.4966000000000002,1.4988496544821726
138,128,32,64,6.4965216356493825,2,False,1,64,GPR,False,False,False,True,True,22,32,64,10,1,1,13,20,1,0.008153283081066167,True,6.501575,6.506628364350617
139,4,1024,128,inf,4,False,128,2,GPR,True,True,False,True,True,20,2,2,1,16,21,1,13,1,inf,False,inf,inf
140,1024,512,1024,2.0199715792295807,8,False,8,4,GPR,True,False,True,False,False,29,4,1024,10,4,1,14,12,1,0.008103357575721233,True,2.0249940000000004,2.03001642077042
141,8,1024,128,3.9330303468700265,2,False,4,8,GPR,False,True,False,True,True,25,4,32,10,8,15,1,16,1,0.008360268895197094,True,3.938212,3.9433936531299736
142,512,2,1024,inf,16,False,1,8,GPR,False,False,True,False,True,17,2,128,1,2,1,9,3,1,inf,False,inf,inf
143,512,512,128,1.6863989863653204,8,False,256,16,GPR,True,False,True,False,False,6,1,8,10,4,12,1,12,1,0.005534109594144318,True,1.689829,1.6932590136346797
144,2048,2,64,inf,4,False,2,2,GPR,False,True,True,False,True,23,16,16,1,2,9,4,1,1,inf,False,inf,inf
145,512,512,1,inf,4,False,4,2,GPR,True,True,True,False,True,5,4,1,1,2,1,16,21,1,inf,False,inf,inf
146,1024,2048,128,1.6588486810262424,4,False,256,256,GPR,False,False,True,False,False,14,4,128,10,2,28,1,25,1,0.0049569919305966145,True,1.661921,1.6649933189737576
147,1024,32,4,1.870159450252245,1,False,32,64,GPR,False,True,True,False,True,26,2,2,10,2,4,10,1,1,0.009484667416414785,True,1.8760379999999999,1.8819165497477548
148,1024,256,2,2.781440429604934,1,False,64,16,GPR,True,True,False,True,False,9,2,2,10,1,19,1,28,1,0.00601903887676424,True,2.7851710000000005,2.788901570395067
149,64,128,16,2.5134391075973683,4,False,128,8,GPR,False,False,True,False,False,18,16,2,10,4,1,25,11,1,0.00884791280472409,True,2.518923,2.5244068924026317
150,16,1024,4,2.470213421150219,32,False,1024,16,GPR,False,True,False,False,False,18,2,4,10,2,20,24,1,1,0.0058012385746493466,True,2.473809,2.4774045788497814
151,256,64,512,inf,8,False,32,4,GPR,True,True,True,False,True,27,2,64,1,8,12,3,1,1,inf,False,inf,inf
152,64,1,16,1.9470527542758869,32,False,8,16,GPR,False,True,True,False,False,24,2,4,10,2,22,1,6,1,0.009869788244942229,True,1.95317,1.9592872457241133
153,1,1024,32,inf,4,False,2,1024,GPR,False,True,True,True,False,28,4,4,1,2,18,1,14,1,inf,False,inf,inf
154,1024,512,512,1.465084719773238,4,False,16,32,GPR,True,False,True,False,False,18,2,16,10,8,2,9,1,1,0.005779782089317875,True,1.468667,1.472249280226762
155,128,16,1024,2.5661031924319646,4,False,4,8,GPR,True,True,True,False,True,1,1,1024,10,4,1,15,19,1,0.010509615644732158,True,2.5726169999999997,2.579130807568035
156,128,256,1,2.259128382231125,8,False,2,1,GPR,False,False,True,False,True,20,4,8,10,8,1,22,2,1,0.008374732771856056,True,2.2643189999999995,2.269509617768874
157,2048,512,8,3.96858486723158,2,False,4,1024,GPR,True,True,False,False,True,24,1,4,10,32,22,21,1,1,0.005371344710591579,True,3.9719140000000004,3.9752431327684206
158,128,1024,64,3.7450477634447297,4,False,2,2,GPR,False,True,False,False,False,22,4,32,10,8,28,1,15,1,0.010029503676653282,True,3.751264,3.75748023655527
159,128,1024,64,1.9136466546914537,2,False,128,8,GPR,True,True,False,False,False,23,2,1,10,16,5,1,19,1,0.0037485703941636,True,1.9159700000000002,1.9182933453085467
160,1,2048,256,1.7374433768080157,2,False,16,2048,GPR,True,False,True,True,True,19,8,1,10,4,1,16,8,1,0.007408292988266571,True,1.742035,1.7466266231919843
161,256,2048,16,3.8884037239847546,4,False,64,4,GPR,False,True,True,False,False,2,2,2,10,4,7,16,1,1,0.005095678168801502,True,3.8915620000000004,3.894720276015246
162,64,64,8,2.050938044527669,1,False,4,16,GPR,False,True,False,True,True,13,4,1,10,4,21,1,12,1,0.007113570200679846,True,2.0553470000000003,2.0597559554723315
163,512,256,16,3.0342541624447152,4,False,128,8,GPR,False,True,False,True,False,16,8,8,10,1,1,9,13,1,0.006603533978106004,True,3.038347,3.0424398375552846
164,512,256,32,inf,1,False,2,256,GPR,False,False,False,True,True,17,16,32,1,4,1,18,23,1,inf,False,inf,inf
165,8,128,2048,3.188026164181377,4,False,2,4,GPR,True,True,False,False,False,6,2,512,10,4,1,11,11,1,0.00815081689157593,True,3.193078,3.1981298358186225
166,256,1024,2048,2.140690809445786,8,False,32,16,GPR,False,False,True,False,True,2,8,16,10,2,14,1,25,1,0.007017143293392339,True,2.14504,2.1493891905542135
167,1,1024,16,1.7812807623770262,1,False,256,256,GPR,True,True,True,True,False,17,2,8,10,2,12,1,18,1,0.005571580027245409,True,1.7847340000000003,1.7881872376229744
168,64,1,32,4.92137807936807,16,False,64,4,GPR,True,True,True,False,False,22,4,8,10,1,14,1,24,1,0.01677154557576603,True,4.931773,4.942167920631929
169,256,4,1024,3.679431898354258,2,False,4,16,GPR,True,False,True,True,False,24,2,16,10,32,1,8,28,1,0.005439058834026387,True,3.682803,3.6861741016457414
170,16,16,8,6.391285696663924,1,False,2,2,GPR,True,True,False,False,True,6,8,2,10,2,1,4,8,1,0.004897269545369199,True,6.394321,6.397356303336076
