id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
17,4,32,GPR,16,16,False,4,1024,0.0035902590435788616,False,8,64,1,False,2.617924775280103,8,2,4,1024,True,True,False,8,True,1,True,16,False,4,12,512,True,1,4,16,1,4,1,16,False,10,2.6223752247198964,8,2.6201499999999998,12,32,1,4,True,32,1024,4,512,True,1,16,8,4
18,2,1024,GPR,2,32,False,2,16,0.002576894254718227,True,256,4,32,True,3.323918853742151,8,2,2,256,True,False,False,2,False,256,True,2048,True,1,8,32,False,1,8,1,12,12,4,1,False,10,3.327113146257848,4,3.3255159999999995,16,2,1,2,True,4,1024,4,512,False,1,8,1,1
19,8,256,GPR,2,16,False,4,32,0.002341240910286692,True,64,16,4,False,2.514907910514376,2048,128,32,512,True,False,True,8,True,1024,False,1,True,12,1,2048,False,4,1,4,1,12,4,1,False,10,2.517810089485624,12,2.516359,12,4,1,16,True,1,256,12,256,False,16,2,1,1
20,16,4,GPR,8,2,True,4,1,0.001375740164420536,False,8,8,2,True,4.26911432308035,1,4,256,1024,False,False,False,2,False,4,False,16,False,8,4,2,True,4,1,1,1,16,1,16,False,10,4.270819676919649,4,4.269966999999999,12,8,1,8,True,32,256,4,256,False,4,1,16,1
21,32,1024,GPR,16,2,True,8,64,0.0019811350282098426,False,1024,16,1,True,1.4932001023511912,16,4,128,1,False,False,True,2,True,256,False,512,False,8,16,32,False,8,1,1,4,4,8,1,False,10,1.495655897648809,4,1.494428,8,8,1,4,True,64,128,8,1,True,1,4,8,8
22,4,512,GPR,16,2,True,8,1,0.0022981385946021296,True,1024,32,1,True,1.6639226251155181,128,512,512,2048,True,False,False,128,True,2,True,1024,True,1,4,1024,True,8,1,12,1,16,12,1,False,10,1.6667713748844817,16,1.665347,16,16,1,8,True,512,4,8,512,True,1,4,16,4
23,512,64,GPR,2,4,True,8,32,0.0030041098515200836,True,32,128,16,False,1.9577200676375306,256,32,2048,1,False,True,False,256,True,2,True,512,True,1,12,256,False,12,1,1,12,8,8,1,False,10,1.9614439323624693,4,1.959582,12,4,1,4,True,1024,32,8,512,True,1,4,2,4
24,4,64,GPR,16,8,True,16,128,0.0038555539161059782,True,256,32,2,False,1.357992346836015,1024,8,8,256,True,False,True,128,True,64,True,1024,False,12,4,1,False,12,1,4,1,8,8,1,False,10,1.3627716531639849,12,1.360382,8,8,1,4,True,512,128,1,1,True,1,4,8,4
25,16,512,GPR,1,4,False,32,16,0.0026040506907508663,False,4,2,16,True,1.7693060223180033,8,1,1024,4,True,False,True,64,True,1024,True,1024,True,12,12,64,True,16,1,1,1,16,1,12,False,10,1.7725339776819964,4,1.7709199999999998,4,8,1,4,True,1024,1024,16,4,True,1,8,2,12
26,256,32,GPR,2,1,False,4,1,0.0021363417329631515,False,16,1,4,False,1.6724679060066046,4,4,256,512,True,True,True,128,False,1,False,64,False,4,12,4,False,1,12,4,1,12,1,12,False,10,1.6751160939933953,16,1.673792,4,2,1,2,True,512,4,16,512,True,12,2,8,1
27,8,2048,GPR,16,8,True,16,32,0.00287959736768868,True,512,128,2,False,3.9943122398564697,32,4,32,512,False,True,True,4,False,128,True,2048,True,1,4,512,False,1,1,1,8,12,8,1,False,10,3.997881760143531,12,3.9960970000000002,4,16,1,1,True,16,128,16,2048,False,1,2,32,12
28,16,2,GPR,2,1,False,32,8,0.0030483780933473576,False,64,8,4,True,2.477721630401157,32,1,16,1024,True,True,True,32,True,256,True,2048,True,4,16,512,False,1,1,1,1,8,4,1,False,10,2.4815003695988427,1,2.479611,12,2,1,2,True,256,32,12,64,False,4,16,1,1
29,64,8,GPR,16,16,True,8,16,0.0027938503896952228,True,512,2,8,True,1.7383383854074648,2,8,512,1024,False,False,True,1,True,64,False,64,False,8,4,16,False,1,8,8,1,16,12,1,False,10,1.7418016145925352,1,1.74007,4,2,1,4,True,16,1,4,4,True,1,8,8,8
30,256,64,GPR,1,16,True,8,512,0.0030241139198118835,False,4,256,2,True,1.3602706692153774,1,32,512,16,True,True,True,1024,False,64,False,256,True,1,1,256,False,8,1,1,4,12,8,1,False,10,1.3640193307846225,1,1.362145,12,4,1,2,True,1024,512,4,256,True,8,1,8,1
31,16,1024,GPR,16,2,False,2,2,0.003128847871022127,True,1,64,8,False,3.514699755632703,16,8,128,2,False,False,True,1,True,16,True,64,True,4,12,128,False,1,12,1,12,4,1,12,False,10,3.5185782443672955,8,3.516638999999999,12,2,1,4,True,128,16,8,2048,False,4,4,16,1
32,2,512,GPR,1,8,False,16,128,0.0031406145895349694,False,2,2,8,False,4.097713462679023,256,64,128,64,True,True,True,4,True,32,False,64,False,8,12,1,True,8,1,1,1,16,1,1,False,10,4.101606537320977,4,4.09966,4,4,1,16,True,64,1024,16,64,False,1,4,2,1
33,8,512,GPR,2,2,False,2,2,0.0022287610908304947,False,1024,2,16,False,3.2067166249477093,128,64,1,1024,False,False,True,32,False,1,False,16,True,8,12,1024,False,1,12,1,1,4,1,4,False,10,3.20947937505229,12,3.2080979999999997,8,4,1,16,True,64,512,12,1,False,1,8,2,1
34,4,1024,GPR,1,4,False,4,64,0.004442494907143958,False,2,4,8,True,2.8880895637255137,2,2,16,4,True,False,True,2,True,1,False,64,False,1,16,8,True,16,1,1,12,16,4,1,False,10,2.893596436274486,4,2.890843,4,2,1,4,True,32,1024,8,1,True,1,2,2,4
35,1,1024,GPR,2,16,True,1,2,0.0022449910912963364,False,64,256,1,False,1.6894935656740466,32,4,1,64,True,False,False,1,True,128,False,256,True,1,4,32,False,1,8,16,1,8,1,12,False,10,1.6922764343259538,12,1.6908850000000002,4,1,1,32,True,32,2048,12,1024,True,8,1,8,1
36,16,16,GPR,16,2,False,32,32,0.00297817729492388,True,16,2,2,False,3.1223241405072844,64,1,1024,1024,True,False,False,2,True,128,False,1024,False,16,8,1024,True,1,8,1,4,4,1,4,False,10,3.1260158594927163,12,3.1241700000000003,4,2,1,8,True,8,512,12,512,True,4,8,4,1
37,128,1,GPR,16,8,True,16,2,0.0025229022969588412,True,8,4,4,False,2.016244317689355,2,128,1024,8,False,False,True,2,False,128,False,512,False,8,8,16,False,16,1,4,1,4,1,8,False,10,2.019371682310645,8,2.017808,4,2,1,32,True,32,1024,12,128,True,4,2,16,1
38,4,1,GPR,8,8,True,2,4,0.0021331197809781282,True,4,512,16,False,3.4054179029564393,64,128,16,16,False,True,False,16,False,32,True,128,True,16,12,256,True,4,1,4,1,8,1,4,False,10,3.408062097043561,12,3.40674,4,16,1,2,True,16,512,4,512,False,1,1,16,12
39,32,512,GPR,4,16,False,2,32,0.0031931583111396685,True,2,1024,8,False,3.5387108963413936,1,2,256,2048,True,True,True,4,False,2,True,256,True,8,4,1024,True,8,1,1,8,1,12,1,False,10,3.5426691036586067,12,3.54069,1,4,1,1,True,64,1024,1,2048,False,1,2,4,16
40,128,32,GPR,8,16,False,2,1024,0.0023273738419085136,False,8,16,8,False,1.6107085052544696,2,8,1,8,True,True,True,8,True,1,True,128,True,16,8,8,True,1,8,1,1,16,8,1,False,10,1.6135934947455306,12,1.6121510000000001,8,8,1,16,True,8,2048,16,256,True,1,2,8,1
41,4,256,GPR,4,2,True,2,4,0.0037136614008280514,True,4,128,8,False,1.9099012911121054,4,8,256,32,False,True,True,2,True,1024,True,1024,True,4,12,32,False,1,12,1,8,16,12,1,False,10,1.9145047088878944,4,1.9122029999999999,8,8,1,8,True,256,1024,4,512,True,8,16,8,1
42,256,64,GPR,8,1,False,4,32,0.0028409181614401898,False,2048,128,2,True,4.448637213036355,256,1,2048,2048,True,True,False,2,True,1,False,32,False,4,1,1024,True,1,1,8,1,4,1,12,False,10,4.452158786963644,16,4.450398,1,32,1,1,True,64,128,8,128,False,1,4,16,8
43,64,2048,GPR,4,16,False,4,8,0.003958219928200047,True,4,1,8,False,2.6878417149517326,16,128,128,1024,True,False,False,64,True,8,True,32,True,12,1,1024,False,4,1,4,1,4,1,4,False,10,2.692748285048267,16,2.690295,12,2,1,2,True,2048,256,1,8,False,1,16,4,12
44,2,1,GPR,8,2,True,2,32,0.003558354113912659,False,2,4,1,True,4.0369985497970164,16,2,64,1024,True,False,False,2,True,4,False,128,False,8,12,1024,True,1,1,1,12,8,8,1,False,10,4.041409450202983,12,4.039204,4,8,1,8,True,64,1,16,8,False,8,1,4,1
45,2,512,GPR,4,16,True,2,4,0.00213518828209598,True,256,512,1,False,3.406517620909722,8,16,512,2048,True,False,False,2,True,16,True,1024,True,1,1,8,False,1,12,1,16,12,8,1,False,10,3.409164379090278,4,3.407841,8,32,1,4,True,8,512,4,2048,False,12,8,4,1
46,16,256,GPR,8,8,True,1,8,0.003054353614105626,True,256,256,4,True,3.685688926803076,2,16,256,512,True,True,True,8,True,256,False,2048,False,16,4,1,True,1,4,1,8,8,1,8,False,10,3.689475073196924,4,3.687582,12,2,1,32,True,64,64,8,1024,False,1,32,2,1
47,4,128,GPR,1,1,False,4,1,0.0025133811887575633,True,32,8,16,False,2.90467721882492,1,2,4,256,True,False,True,32,False,128,True,2048,True,12,8,1,True,4,1,1,4,4,1,16,False,10,2.9077927811750794,4,2.9062349999999997,8,8,1,4,True,128,128,4,8,False,4,2,16,1
48,32,512,GPR,2,16,False,8,128,0.00257812509393934,True,64,2,8,True,2.4992130908741164,32,2,128,256,True,False,False,64,False,16,False,64,False,12,4,128,False,1,8,1,8,12,1,12,False,10,2.502408909125883,4,2.5008109999999997,8,8,1,2,True,256,2048,12,2048,False,1,2,2,8
49,4,2048,GPR,1,2,False,32,128,0.0049235271909475,False,2,16,2,True,3.153618422305634,32,128,1,128,False,False,True,4,True,128,True,128,True,12,4,64,True,1,4,1,1,8,16,1,False,10,3.1597215776943655,16,3.1566699999999996,4,16,1,2,True,8,256,4,1024,False,1,1,32,4
50,4,16,GPR,4,2,True,4,4,0.002066786152459886,True,1,4,2,True,1.6913440162098696,256,1,1,128,True,False,False,32,False,32,False,512,True,12,8,1024,True,12,1,1,8,12,4,1,False,10,1.6939059837901305,1,1.692625,12,8,1,4,True,1024,8,12,16,True,4,4,32,1
51,32,1024,GPR,2,2,False,1,2,0.0015100741703638221,False,16,32,8,True,3.010978063530797,512,32,32,1024,False,True,False,32,True,8,True,256,False,8,12,2048,False,1,1,1,12,4,1,8,False,10,3.0128499364692027,4,3.011914,1,1,1,2,True,128,8,8,256,False,1,8,4,12
52,64,1,GPR,8,32,False,2,32,0.0022446516433513174,False,2,32,16,False,2.9240057760621965,2,2048,256,8,False,True,False,2,False,16,False,32,True,16,8,4,False,8,1,1,4,16,1,4,False,10,2.926788223937803,8,2.925397,12,2,1,1,True,128,64,16,2048,True,4,16,8,1
53,16,1024,GPR,8,32,True,2,128,0.003691791028755559,True,2048,16,2,True,2.6256448462600708,8,2,1,2048,False,True,True,8,True,8,True,256,False,12,1,1024,True,4,1,12,1,4,1,4,False,10,2.6302211537399294,4,2.627933,12,8,1,8,True,128,256,16,256,True,4,32,2,1
54,512,256,GPR,8,8,False,2,128,0.0032640130208073568,True,256,8,4,False,1.520259980944326,256,1,1,1024,False,True,False,8,False,256,False,2048,False,12,4,1,True,1,1,4,1,4,1,16,False,10,1.5243060190556736,12,1.5222829999999998,12,2,1,16,True,64,256,12,256,True,1,32,4,12
55,16,256,GPR,16,4,False,32,8,0.0024626278647006125,False,4,64,2,True,1.5679356754830436,64,4,1,128,True,False,False,1,True,32,False,2048,True,16,12,128,True,1,8,1,4,12,1,12,False,10,1.5709883245169562,8,1.569462,4,8,1,1,True,16,512,12,128,True,8,8,16,1
56,64,64,GPR,2,1,True,16,128,0.0031111767870051943,False,8,4,2,False,2.836298708082793,8,64,1024,128,False,True,False,128,True,64,True,64,False,4,4,8,True,12,1,1,1,1,1,8,False,10,2.8401552919172075,1,2.8382270000000003,8,8,1,4,True,1024,512,8,8,False,1,2,16,1
57,8,128,GPR,2,1,True,32,16,0.002719655125195155,False,16,2,2,True,2.309960371263823,32,32,32,64,True,True,False,64,True,8,True,128,True,12,8,256,True,4,1,1,8,12,8,1,False,10,2.313331628736178,4,2.3116460000000005,8,4,1,32,True,1024,1024,12,8,False,12,2,2,1
58,512,32,GPR,16,16,True,1,2,0.0025946346563630288,False,256,32,8,False,2.5029628583293406,4,2,1,1,True,False,False,8,True,2,True,2048,False,8,8,4,True,1,12,1,1,1,1,4,False,10,2.506179141670659,1,2.504571,8,4,1,8,True,256,16,1,128,True,8,8,16,1
59,256,4,GPR,4,1,True,2,32,0.0026996259000089964,True,2,1024,4,False,4.004986785278093,8,4,512,4,False,True,False,8,False,2,True,256,False,12,16,1,False,8,1,1,12,4,1,1,False,10,4.0083332147219055,16,4.006659999999999,12,1,1,4,True,512,512,1,2048,False,1,1,16,4
60,8,128,GPR,16,1,False,16,1,0.003804290866902784,False,2048,4,2,False,1.515201119419252,64,8,128,1,False,False,False,512,True,256,False,512,False,12,12,64,False,12,1,1,8,16,4,1,False,10,1.5199168805807481,12,1.517559,4,2,1,1,True,2048,128,4,128,True,4,4,4,1
61,256,1024,GPR,4,2,False,8,128,0.0025028775439481996,False,2,8,16,True,3.452626728931794,256,8,1024,512,True,True,True,32,True,256,True,512,False,16,16,512,True,1,12,1,12,16,1,4,False,10,3.4557292710682055,12,3.4541779999999997,4,4,1,16,True,1024,128,4,512,False,1,2,4,4
62,128,32,GPR,32,16,False,4,32,0.0031851814704974093,False,128,64,2,True,2.2606928403475974,2,2,1,2048,False,False,False,4,True,512,False,512,True,8,1,64,False,8,1,8,1,12,12,1,False,10,2.2646411596524034,16,2.2626670000000004,1,8,1,1,True,1024,128,4,256,True,8,4,8,1
63,32,2048,GPR,1,8,True,4,512,0.0032750297708570514,False,8,4,4,True,1.551830152817373,512,2048,1,2048,False,False,False,4,False,256,False,1,False,8,8,2048,True,1,4,8,1,4,16,1,False,10,1.5558898471826266,12,1.5538599999999998,16,4,1,2,True,256,512,12,1,True,12,8,1,1
64,8,1024,GPR,4,4,True,8,64,0.0029108557161082143,False,256,1024,8,True,2.436192866087401,64,4,1024,2048,True,False,True,8,False,2,True,128,False,8,16,2048,True,4,1,4,1,1,12,1,False,10,2.4398011339125993,4,2.437997,4,8,1,2,True,256,128,12,2048,True,1,4,32,4
65,2,2,GPR,8,4,False,16,8,0.0010667825457889987,True,4,4,4,True,3.418903813477571,4,2,16,256,False,True,False,8,False,32,True,64,False,12,8,4,False,1,1,1,12,4,1,4,False,10,3.420226186522429,4,3.419565,8,1,1,32,True,16,512,16,4,False,1,1,1,4
66,4,256,GPR,4,2,True,4,8,0.002936815281899774,False,32,8,4,False,1.4266437764774824,128,16,32,1,False,True,True,256,True,8,True,64,True,8,8,256,True,12,1,1,12,1,8,1,False,10,1.4302842235225175,1,1.428464,12,8,1,8,True,512,1024,8,16,True,1,8,2,1
67,32,128,GPR,4,16,False,1,256,0.0029586409041990874,True,64,64,4,False,1.8113182490652042,64,128,1,128,False,True,False,8,True,256,True,1,True,12,8,64,True,1,12,1,12,4,1,8,False,10,1.8149857509347955,16,1.8131519999999999,4,2,1,32,True,256,1024,4,128,True,1,32,2,16
68,512,512,GPR,8,16,True,2,8,0.0026701123571865153,False,256,8,8,False,3.1636850776253205,16,1,2048,512,False,True,False,4,False,64,True,128,True,8,1,512,True,1,1,1,1,12,8,1,False,10,3.1669949223746787,8,3.1653399999999996,4,1,1,32,True,8,8,1,8,False,1,8,16,16
69,64,64,GPR,16,1,True,16,2,0.0024261288094410216,False,16,2,1,True,2.948203297416177,8,4,64,512,False,True,False,256,False,256,True,1,True,12,8,8,False,8,1,4,1,1,1,4,False,10,2.9512107025838223,8,2.9497069999999996,8,4,1,2,True,256,256,8,2,False,8,8,8,1
70,512,1024,GPR,2,16,True,4,512,0.00240647044444767,True,64,8,8,True,2.114588481573144,2,64,1024,512,False,True,False,2,False,32,True,2048,True,4,16,16,True,12,1,1,4,12,12,1,False,10,2.1175715184268564,12,2.11608,12,1,1,4,True,2048,2048,4,512,True,1,4,32,8
71,512,128,GPR,2,4,False,8,128,0.0011169512075287712,False,4,2,4,True,3.4219077191902474,8,8,2048,64,True,False,True,4,False,8,False,16,False,8,4,32,False,16,1,8,1,8,12,1,False,10,3.423292280809753,4,3.4226,12,4,1,8,True,16,256,12,32,False,4,4,16,1
72,16,512,GPR,32,8,True,8,64,0.003273958613055466,True,512,1,1,False,1.9517758167156578,2,8,256,512,True,False,True,2,True,32,True,1,True,4,12,4,False,1,4,1,16,4,1,4,False,10,1.9558341832843427,12,1.9538050000000002,1,8,1,8,True,32,512,4,2,True,1,32,2,12
73,2,512,GPR,8,4,True,8,2,0.002722676807849165,False,64,2,4,False,3.0599814984399245,4,1,128,64,False,False,False,1,True,8,True,16,True,12,1,4,False,12,1,1,12,16,8,1,False,10,3.063356501560076,8,3.061669,12,16,1,2,True,8,16,4,16,False,12,16,1,1
74,128,1024,GPR,4,1,False,32,4,0.002946281724479235,True,2,256,1,True,3.188051909223398,128,16,128,512,False,False,True,32,True,128,False,1024,True,12,8,256,True,1,4,16,1,4,12,1,False,10,3.1917040907766023,1,3.189878,4,4,1,16,True,64,512,12,1,False,1,16,2,8
75,16,512,GPR,4,16,False,4,1,0.003285550334418904,True,2,2,1,True,2.2291766322243403,4,128,256,8,True,False,False,512,False,2,False,16,False,12,4,512,False,1,4,4,1,8,1,12,False,10,2.2332493677756595,8,2.231213,4,16,1,2,True,1024,1,16,256,True,1,4,16,4
76,8,1024,GPR,8,4,False,16,1,0.0010651591430391575,False,8,16,16,False,2.554515819654531,2,4,1024,256,True,True,False,64,False,1,False,2048,False,4,12,64,True,16,1,8,1,1,12,1,False,10,2.55583618034547,1,2.5551760000000003,4,2,1,2,True,256,1024,12,256,False,4,8,4,1
77,1,1024,GPR,4,16,True,8,128,0.002449012249867337,False,128,4,1,False,2.871865114373479,8,32,8,1,False,False,False,4,True,4,True,4,False,16,16,2048,False,1,4,12,1,12,1,12,False,10,2.8749008856265204,1,2.8733829999999996,8,8,1,8,True,1024,128,4,4,True,16,4,4,1
78,32,2048,GPR,2,8,True,4,8,0.0035431483175277865,False,32,8,32,False,2.728633974274078,64,32,64,1024,True,True,False,8,False,4,True,512,False,16,1,64,True,4,1,1,8,8,1,12,False,10,2.733026025725922,4,2.73083,8,4,1,16,True,128,1,12,64,False,1,4,4,8
79,32,1024,GPR,1,16,False,8,512,0.0026631890657631383,False,2,64,16,False,2.2838673686469524,32,2,128,8,True,True,True,4,False,64,False,256,False,8,4,32,True,16,1,12,1,12,12,1,False,10,2.287168631353048,16,2.285518,1,2,1,8,True,64,512,12,128,True,4,2,1,1
80,16,512,GPR,2,16,False,4,512,0.00330380750044551,False,8,16,16,True,1.9007263165235335,32,128,256,1,False,True,False,2,True,32,False,256,False,12,12,1,True,8,1,1,4,4,16,1,False,10,1.9048216834764669,1,1.9027740000000002,1,16,1,8,True,256,1024,4,256,True,12,16,2,1
81,4,16,GPR,16,16,True,2,32,0.0023679746620266047,True,8,8,1,True,1.8968383410678527,16,16,128,32,False,False,True,128,True,256,True,256,True,12,8,128,True,1,4,4,1,12,12,1,False,10,1.899773658932147,4,1.8983059999999998,4,16,1,8,True,256,1024,1,512,True,1,1,16,4
82,8,16,GPR,16,16,True,2,32,0.0044855440026824065,True,8,8,1,True,1.9487948821099539,8,8,512,16,False,False,True,64,True,256,True,512,True,12,8,32,True,1,4,4,1,12,12,1,False,10,1.9543551178900462,4,1.951575,4,16,1,8,True,128,1024,1,512,True,1,1,16,4
83,4,16,GPR,16,16,True,2,64,0.002579344878064911,True,4,4,1,True,2.070491334857975,16,8,256,16,False,False,True,64,True,128,True,512,True,12,8,32,True,1,4,4,1,12,12,1,False,10,2.073688665142025,4,2.07209,4,16,1,8,True,256,2048,1,1024,True,1,1,16,4
84,4,32,GPR,16,16,True,2,32,0.0027408356389977038,True,8,4,1,True,1.8562712436865858,8,16,512,8,False,False,True,64,True,256,True,512,True,12,8,64,True,1,4,4,1,12,12,1,False,10,1.859668756313414,4,1.85797,4,16,1,8,True,256,512,1,1024,True,1,1,16,4
85,64,256,GPR,1,2,True,2,64,0.0029888017665947696,False,2,16,16,False,1.8667095555125215,256,128,64,128,True,True,True,16,True,256,True,1,True,8,12,256,True,1,8,1,12,8,8,1,False,10,1.8704144444874786,12,1.868562,4,4,2,16,True,32,1024,8,128,True,8,8,2,1
86,8,2048,GPR,4,1,True,2,2,0.003174848815298123,False,128,16,4,False,2.8891572444759603,256,8,32,512,False,True,True,128,True,256,False,2048,True,8,12,1,True,16,1,1,12,16,1,1,False,10,2.89309275552404,12,2.891125,1,4,2,16,True,1024,4,16,128,True,4,8,16,1
87,4,2048,GPR,4,1,True,2,1,0.003124436109124326,False,128,16,4,False,1.8176864900208118,512,8,32,256,False,True,True,128,True,512,False,2048,True,8,12,1,True,16,1,1,12,16,1,1,False,10,1.8215595099791881,12,1.819623,1,4,2,16,True,1024,8,16,64,True,4,8,16,1
88,64,128,GPR,1,2,True,2,64,0.002986901571863385,False,2,16,16,False,1.7999757332437762,256,128,64,128,True,True,True,32,True,512,True,1,True,8,12,256,True,1,8,1,12,8,8,1,False,10,1.8036782667562234,12,1.8018269999999998,4,4,2,16,True,32,1024,8,64,True,8,8,2,1
89,128,16,GPR,2,16,True,8,2,0.0015007318214791063,True,4,8,2,True,1.6593218538722256,8,16,1024,128,False,True,False,64,False,1024,False,2048,True,8,8,1024,True,1,12,4,1,12,16,1,False,10,1.661182146127774,1,1.6602519999999998,16,8,3,16,True,512,128,12,128,True,4,8,8,1
90,256,64,GPR,4,8,True,8,2,0.01974012515157895,False,2,4,2,True,2.1251781684939806,8,4,512,32,True,True,True,32,True,64,False,256,True,4,12,1024,False,1,12,8,1,12,8,1,False,10,2.1496478315060186,1,2.1374129999999996,8,16,3,8,True,512,32,12,128,True,16,16,8,1
