id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
15,8,2048,RS,4,4,False,4,16,0.0033247460053363455,True,512,2,4,False,2.411731338942218,8,32,256,2048,False,True,True,256,True,512,False,1,True,16,4,256,False,8,1,8,1,1,8,1,False,10,2.415852661057782,16,2.413792,12,32,1,4,True,256,128,4,1024,False,1,1,2,8
16,512,64,RS,8,8,False,16,16,0.0024730839047634365,True,2,2,4,True,2.498301194881355,2,16,2048,32,False,False,False,1,True,256,False,1,True,8,16,512,True,8,1,1,1,16,1,12,False,10,2.5013668051186446,1,2.499834,1,8,1,8,True,1,512,8,32,True,1,4,4,4
17,2,8,RS,1,8,False,4,4,0.002549436212184964,True,4,32,8,False,2.9360748721005105,4,8,2,8,False,False,True,128,False,128,False,256,False,8,4,2048,True,1,12,16,1,12,8,1,False,10,2.93923512789949,1,2.9376550000000003,4,8,1,4,True,2048,32,8,32,False,1,4,16,4
18,128,64,RS,8,8,False,4,1024,0.00303105608658107,True,4,4,2,True,1.8007183664949005,128,64,256,256,False,False,False,2,False,64,True,128,False,12,16,2048,False,1,16,4,1,12,1,4,False,10,1.8044756335050995,8,1.802597,4,16,1,1,True,2048,1024,1,128,True,12,4,4,1
19,2,1,RS,4,2,True,1,16,0.002762632078290558,True,16,1,2,True,1.6567257343617905,4,32,256,2048,True,False,True,32,False,64,False,64,True,1,12,8,False,1,16,1,12,1,8,1,False,10,1.66015026563821,4,1.6584380000000003,8,32,1,1,True,2048,16,12,2,True,1,2,16,4
20,8,1,RS,4,8,False,16,1024,0.0008522963099767848,True,16,2048,8,False,1.702402750981025,2,128,8,128,False,False,False,64,True,2048,True,1,True,16,8,512,False,12,1,1,1,1,1,8,False,10,1.703459249018975,8,1.702931,8,16,1,4,True,512,1024,8,1,True,12,1,8,1
21,1,128,RS,32,2,False,8,4,0.0025371876162395943,False,2,1,1,True,3.33218046371943,256,8,2048,16,True,False,True,8,True,1,True,1,False,12,4,2048,False,1,4,16,1,8,1,12,False,10,3.3353255362805703,8,3.333753,1,16,1,1,True,16,64,8,1024,False,1,4,32,16
22,4,512,RS,4,8,True,8,1024,0.0032787961205296015,True,8,64,16,True,3.7122238184525562,2,256,32,2048,False,True,True,2,False,1,True,32,False,12,4,8,False,1,4,4,1,12,1,1,False,10,3.7162881815474433,16,3.714256,1,8,1,1,True,256,1024,4,1,False,1,4,1,4
23,2048,16,RS,2,1,True,8,1,0.002595138531947797,True,8,256,1,False,2.7469875460297573,8,4,2048,1024,True,True,False,8,False,1,True,128,False,8,16,2048,True,1,16,1,16,4,1,1,False,10,2.7502044539702437,12,2.7485960000000005,8,4,1,4,True,256,4,12,512,False,8,4,32,1
24,16,512,RS,2,4,True,4,2,0.0028112703534167874,False,64,16,16,True,3.2636245886004875,64,2,1024,512,False,False,True,1,False,1,True,1024,False,12,16,256,False,12,1,1,4,4,4,1,False,10,3.267109411399513,16,3.2653670000000004,12,16,1,8,True,512,512,16,2048,False,16,1,16,1
25,2,128,RS,1,1,False,1,512,0.0009372854421146017,True,16,32,16,False,1.722065075139126,128,2,8,512,True,True,True,8,False,4,False,8,False,8,12,512,False,16,1,1,4,12,4,1,False,10,1.7232269248608738,1,1.722646,4,2,1,16,True,256,2048,4,128,True,8,32,2,1
26,16,256,RS,8,16,True,1,1024,0.0028242988510425804,False,256,512,16,True,4.333943513602381,16,1,512,1024,True,False,False,1,True,32,False,512,True,16,16,64,True,1,8,8,1,12,1,8,False,10,4.33744448639762,1,4.335694,12,32,1,1,True,1,1024,4,512,False,1,2,4,12
27,2,1024,RS,16,16,False,8,2,0.002868311175587475,True,8,2,8,True,2.2030132349822673,1,4,256,2048,True,True,True,32,True,32,False,256,True,1,1,64,False,8,1,1,16,8,12,1,False,10,2.206568765017733,1,2.204791,1,8,1,16,True,256,4,16,1,True,4,32,2,1
28,2,2048,RS,8,32,False,1,64,0.002655473592412494,True,8,2,1,True,2.0731241506590066,32,128,64,32,False,True,False,64,True,128,True,128,False,1,4,256,True,1,16,8,1,4,1,12,False,10,2.0764158493409934,8,2.07477,4,32,1,2,True,2048,128,16,2,True,1,16,2,4
29,128,64,RS,2,2,False,1,2,0.005868138120392193,False,1,8,16,True,3.6144779571441035,16,32,256,2048,False,False,False,4,True,512,True,512,True,4,16,256,False,8,1,8,1,8,1,1,False,10,3.6217520428558956,4,3.6181149999999995,4,16,1,8,True,128,4,16,32,False,1,2,4,4
30,128,32,RS,4,2,False,16,32,0.0030999638707572075,True,4,16,2,True,1.5646106577925811,2,1,1,128,True,True,True,128,False,1,True,2048,False,12,8,512,False,1,4,1,8,4,4,1,False,10,1.568453342207419,1,1.566532,1,16,1,8,True,512,64,1,512,True,1,8,2,16
31,8,128,RS,4,1,False,32,16,0.002701695948844025,True,256,4,16,False,2.0322225022721097,2,16,16,256,False,True,False,2,False,64,True,2048,True,8,16,128,False,1,16,8,1,12,1,1,False,10,2.0355714977278914,1,2.0338970000000005,12,1,1,32,True,1024,16,12,1,True,16,8,4,1
32,4,32,RS,4,8,False,2,16,0.0024533334465579636,True,256,64,1,False,3.0243644361172364,64,1,2048,512,True,False,False,8,False,128,True,128,True,4,12,256,True,1,16,4,1,8,1,12,False,10,3.027405563882763,4,3.0258849999999997,16,2,1,32,True,512,256,16,512,False,1,1,2,1
33,4,2048,RS,16,4,True,8,8,0.00267634620331524,True,4,64,2,True,2.740412213918458,8,4,1024,16,False,False,True,64,True,256,True,256,False,4,8,64,True,1,4,16,1,1,1,4,False,10,2.743729786081542,1,2.742071,12,2,1,16,True,128,32,12,2048,False,12,2,2,1
34,16,2048,RS,4,1,False,2,8,0.0029370556685225408,False,2,4,8,True,2.6771076274870476,4,1024,16,64,False,False,True,128,True,32,True,2048,True,8,8,256,True,1,16,16,1,16,1,4,False,10,2.6807483725129524,16,2.678928,16,2,1,32,True,2048,1,16,512,False,16,1,2,1
35,128,256,RS,1,4,False,4,16,0.002536923530578004,True,256,1,8,False,2.4708746273984112,8,1,512,1024,True,False,True,4,False,1,False,512,False,1,4,128,False,8,1,1,16,8,16,1,False,10,2.4740193726015884,4,2.472447,12,4,1,1,True,16,256,8,128,False,8,32,2,1
36,256,512,RS,16,1,True,32,4,0.002532192923139993,True,128,4,8,False,3.0573235594054013,2,128,512,2048,True,True,True,8,True,32,True,256,False,12,8,64,True,8,1,1,8,12,1,8,False,10,3.0604624405945993,4,3.0588930000000003,12,4,1,32,True,128,128,8,16,False,1,8,4,1
37,4,64,RS,2,4,False,4,1,0.002673982797252076,True,16,1,1,False,1.4554586787457953,2,64,1,16,True,False,True,128,True,512,True,512,False,16,8,1024,False,12,1,16,1,12,16,1,False,10,1.4587733212542044,12,1.4571159999999999,1,2,1,4,True,128,1,4,16,True,8,16,1,1
38,512,1,RS,8,32,False,1,1,0.0026624952582117913,True,128,128,8,False,3.756352798665426,1,128,512,1024,False,True,True,8,True,64,True,512,True,1,4,2,False,1,16,1,4,12,1,16,False,10,3.759653201334574,12,3.758003,1,8,1,16,True,32,16,12,1,False,1,16,2,12
39,4,32,RS,4,4,True,16,16,0.00508358229991409,True,1,8,32,False,3.1891782209442017,32,1,128,2,False,False,False,8,True,2,False,64,False,4,8,1,False,1,16,16,1,16,8,1,False,10,3.1954797790557983,12,3.192329,1,1,1,8,True,256,1,16,256,False,16,2,4,1
40,8,512,RS,16,2,False,32,8,0.0035604439329949065,True,64,64,1,True,1.4312062545375308,8,16,8,64,False,True,False,16,False,1,True,16,True,4,8,32,False,1,8,1,8,16,1,1,False,10,1.4356197454624693,1,1.433413,12,2,1,32,True,512,2048,8,256,True,1,16,1,1
41,2,64,RS,16,16,True,8,2,0.005788012093974918,True,16,2048,1,False,2.8025466188572357,256,32,4,1024,False,True,True,4,True,32,True,512,True,8,12,512,False,4,1,1,1,12,1,12,False,10,2.8097213811427646,8,2.806134,4,2,1,2,True,2048,2048,4,2048,True,1,4,8,1
42,512,512,RS,4,4,False,16,1,0.0009695070912582154,True,2,8,2,True,2.5597931043210536,4,8,1,16,True,True,True,16,False,8,True,256,False,4,16,1024,False,1,4,16,1,16,4,1,False,10,2.5609948956789457,1,2.5603939999999996,1,16,1,4,True,16,256,16,32,True,1,4,8,8
43,1024,1024,RS,1,2,False,1,2,0.004034655375617589,False,2,1,8,False,3.557985340641131,4,32,1,512,False,False,False,1,False,256,True,512,False,1,1,4,False,4,1,1,16,4,16,1,False,10,3.5629866593588684,16,3.5604859999999996,12,8,1,16,True,4,128,12,1024,False,8,4,2,1
44,2,2048,RS,2,2,False,32,64,0.0027705055495342704,False,4,16,32,False,3.1509598544234265,8,64,1,128,False,True,False,4,True,16,False,256,True,12,16,64,True,4,1,1,8,16,12,1,False,10,3.154394145576574,8,3.152677,1,2,1,8,True,32,512,4,16,False,4,8,2,1
45,8,128,RS,32,2,False,8,8,0.002805637895381445,False,64,8,4,False,2.0298150795699974,128,32,512,1,False,True,True,4,True,512,True,1,True,1,12,256,True,1,1,4,1,8,1,16,False,10,2.033292920430003,1,2.0315540000000003,16,8,1,8,True,64,8,4,1,True,12,16,2,1
46,1024,16,RS,1,1,True,16,1,0.01704728626497487,False,1,16,1,False,3.4377431766586946,1024,4,1,256,False,False,True,8,False,4,False,512,True,4,1,2048,False,16,1,16,1,4,1,12,False,10,3.4588748233413047,16,3.4483089999999996,4,4,1,32,True,256,1024,8,128,False,12,1,1,1
47,8,1,RS,4,4,False,32,512,0.04326875242019345,True,64,16,32,True,2.969740242195948,16,2048,1,1,True,True,True,4,True,256,True,512,False,16,4,256,False,1,8,1,16,1,1,1,False,10,3.0233757578040517,8,2.996558,1,8,1,1,True,16,1024,16,512,False,4,16,4,1
48,4,1024,RS,2,4,True,16,128,0.02433677384124692,False,1,512,16,False,2.6442791884708754,64,128,64,8,False,True,False,64,False,128,False,1,True,12,4,512,True,12,1,1,8,8,1,16,False,10,2.6744468115291244,4,2.659363,1,32,1,4,True,256,1,16,2048,False,1,1,8,16
49,1024,128,RS,4,2,True,8,512,0.007045681301336259,False,1,16,4,False,2.3761981217302304,256,4,1024,2,False,False,True,16,False,4,True,256,False,1,1,512,False,8,1,4,1,16,1,1,False,10,2.3849318782697693,16,2.380565,16,2,1,16,True,64,1,8,2048,False,4,4,4,1
50,32,64,RS,16,4,True,2,2,0.01008386255360513,True,128,64,8,True,1.7114260720828338,8,2,128,512,False,False,False,2048,False,1024,True,2048,True,16,8,32,False,1,12,16,1,12,1,4,False,10,1.7239259279171666,8,1.7176760000000002,12,8,1,16,True,1,512,12,128,True,1,8,2,1
51,2,128,RS,4,8,True,4,32,0.030569117111882756,False,1024,32,32,True,2.8940864130721193,2,4,512,1024,True,True,True,256,False,16,False,256,True,4,8,256,True,1,16,1,16,1,1,8,False,10,2.9319795869278815,12,2.9130330000000004,8,32,1,2,True,256,64,8,1,False,12,2,16,1
52,2048,1,RS,2,1,True,1,1,0.017719828131220687,True,16,8,32,True,2.6546683385509784,1,32,2048,1,False,False,False,2,False,16,True,512,True,1,16,2048,False,4,1,16,1,1,1,1,False,10,2.6766336614490207,8,2.6656509999999995,8,32,1,1,True,512,8,1,1024,False,4,2,4,1
53,2,128,RS,2,8,True,16,4,0.025784170512157256,True,4,2,16,False,2.9683180992044713,4,8,32,16,True,True,True,8,False,4,True,512,True,4,16,1,False,1,1,1,8,4,12,1,False,10,3.0002799007955288,1,2.984299,4,16,1,2,True,1024,1024,12,4,False,1,2,1,12
54,8,2048,RS,4,4,True,4,4,0.01506050742837035,False,8,1,16,False,2.6904295723119103,1,64,128,1024,False,False,True,1,False,8,True,32,True,12,16,8,False,1,12,1,16,4,12,1,False,10,2.70909842768809,16,2.699764,4,1,1,1,True,64,64,8,4,False,1,32,1,12
55,128,8,RS,8,1,False,4,128,0.033544057312734195,True,2,2,16,False,3.5482765599142274,2,1,2048,2,True,True,True,4,True,2,True,1,False,12,4,1024,True,12,1,1,4,12,8,1,False,10,3.5898574400857717,8,3.5690669999999995,16,8,1,4,True,128,2048,4,64,True,1,4,4,16
56,128,32,RS,8,16,False,2,16,0.029381516655884177,False,4,4,16,False,3.3012764819351093,2,32,1024,1024,False,False,False,2,False,32,True,1,False,1,16,128,False,1,16,4,1,1,1,12,False,10,3.337697518064891,1,3.319487,12,32,1,2,True,8,1,4,128,False,12,4,1,1
57,2,512,RS,8,4,False,4,16,0.011279324625171498,True,1024,4,1,False,1.4429451306295682,4,1,128,1024,True,True,True,64,False,4,True,8,False,1,1,1,True,16,1,1,12,16,8,1,False,10,1.4569268693704316,1,1.449936,16,2,1,1,True,256,32,4,64,True,1,4,16,4
58,16,2048,RS,2,8,False,2,8,0.00764449769442045,False,2,128,4,False,1.7301969783045346,8,64,16,128,False,True,False,16,True,128,True,128,False,1,1,16,True,1,16,1,12,8,1,1,False,10,1.7396730216954657,8,1.7349350000000001,12,16,1,1,True,16,2048,12,512,True,1,32,1,4
59,1,1024,RS,8,32,True,2,16,0.03464480474760973,False,4,2048,1,True,3.30278932212227,32,1,512,1024,False,True,True,16,False,4,True,128,True,12,8,64,False,1,12,16,1,1,4,1,False,10,3.34573467787773,8,3.324262,4,1,1,8,True,1024,2048,16,2048,False,1,8,4,12
60,2,2048,RS,1,32,False,4,256,0.001971874488906425,True,4,1,2,False,2.111896841987448,32,64,64,1024,False,False,False,4,False,2,True,2,True,12,4,2048,False,1,12,12,1,8,1,4,False,10,2.1143411580125524,12,2.113119,16,32,1,4,True,128,2048,16,2048,True,1,32,4,16
61,64,256,RS,2,32,False,1,16,0.00397810771598762,False,4,1024,8,False,1.9638973885996585,8,4,64,1,True,True,True,32,False,16,False,1,False,4,12,512,False,8,1,1,16,4,16,1,False,10,1.9688286114003417,1,1.966363,4,4,1,2,True,1024,1024,16,1,True,1,2,1,12
62,2,8,RS,4,1,False,16,2,0.0032653944631544558,False,4,4,8,False,2.095779124733222,64,1,16,2048,True,True,True,64,False,1,False,1024,True,16,12,1,True,1,1,8,1,1,8,1,False,10,2.099826875266778,1,2.097803,4,4,1,32,True,256,32,4,128,True,1,8,16,8
63,128,64,RS,32,8,True,1,32,0.003688581841304301,False,2,64,2,True,4.033811835298511,1,1,1024,32,True,True,False,2,False,16,False,512,False,1,8,4,True,1,12,12,1,16,1,8,False,10,4.03838416470149,1,4.036098000000001,12,16,1,8,True,1024,32,12,1,False,4,16,2,1
64,64,16,RS,4,2,True,1,8,0.002703313522327715,False,1,4,1,True,3.5750904997080997,512,8,2048,4,True,False,True,4,True,2,True,2048,False,8,1,2048,True,1,16,1,16,8,16,1,False,10,3.5784415002919006,8,3.576766,4,2,1,2,True,512,256,1,1,False,8,1,16,1
65,1,128,RS,4,1,False,16,4,0.0030684264697073142,False,2,4,4,False,2.6641012045170833,128,64,4,64,False,False,True,8,True,2,True,2,True,16,12,1,False,12,1,8,1,16,1,12,False,10,2.6679047954829165,4,2.666003,1,32,1,4,True,2048,32,12,512,True,8,16,4,1
66,4,128,RS,8,2,True,1,256,0.0031236851633927747,True,1024,32,2,False,3.3738649554532456,4,32,32,1024,True,False,True,2,False,1,False,256,False,4,8,1024,True,1,1,1,1,8,4,1,False,10,3.3777370445467545,8,3.375801,4,16,1,1,True,1024,2048,1,32,False,1,8,16,4
67,1,32,RS,4,4,False,2,64,0.0033967285732010256,False,16,8,1,False,1.5701697245042432,1,32,1024,128,False,True,True,1,True,32,False,1,False,16,8,128,True,1,4,16,1,4,1,12,False,10,1.574380275495757,8,1.572275,4,1,1,4,True,16,2048,4,8,True,1,1,4,1
68,32,2048,RS,1,4,False,2,16,0.0032259857408240165,True,4,8,1,False,1.4763565500635518,32,256,256,1,True,True,False,1,False,32,True,128,True,1,16,64,True,16,1,1,16,8,1,8,False,10,1.4803554499364482,8,1.478356,12,32,1,2,True,16,1,12,8,True,4,4,16,1
69,4,256,RS,2,2,True,8,8,0.004400268173645808,True,1,1,4,True,1.4645827356451666,4,2,512,1024,True,True,True,16,True,1,False,16,True,4,16,128,False,4,1,1,1,12,1,1,False,10,1.4700372643548336,16,1.4673100000000001,16,8,1,8,True,1024,8,8,2048,True,1,4,1,4
70,16,128,RS,8,1,False,32,32,0.003029583469719838,True,2048,128,1,False,2.282770279215516,1024,64,128,2048,True,True,False,1,True,8,False,2048,True,12,4,2048,True,1,16,1,16,8,1,16,False,10,2.2865257207844847,4,2.2846480000000002,8,8,1,16,True,32,32,12,1,False,1,8,2,12
71,8,2048,RS,2,32,False,2,64,0.003228674650688675,False,64,128,4,False,3.5464388834905747,512,4,512,2048,True,False,False,32,False,64,True,512,False,1,1,2048,True,12,1,12,1,1,1,4,False,10,3.550441116509424,12,3.5484399999999994,1,8,1,1,True,128,2048,1,256,False,1,2,32,16
72,32,16,RS,2,4,False,16,16,0.0026746829718678755,True,2,16,8,True,3.037733244781047,128,2,256,64,True,True,False,1024,True,32,True,128,False,12,12,2048,True,16,1,16,1,12,1,8,False,10,3.0410487552189536,12,3.039391,8,16,1,8,True,2048,256,16,16,False,1,1,1,1
73,16,1024,RS,1,16,True,1,1024,0.003524721974851356,False,64,128,8,True,2.4276203948297326,1,2,512,2048,False,False,False,8,True,1,False,2,False,1,1,2048,False,1,4,16,1,12,1,8,False,10,2.4319896051702674,4,2.429805,1,1,1,1,True,128,1,4,2048,True,16,16,2,1
74,32,256,RS,16,8,True,2,128,0.002724140965515568,False,128,8,2,True,3.0650855909622763,2,128,64,2048,False,True,True,8,False,1,True,512,False,12,1,1,True,1,1,4,1,12,1,4,False,10,3.068462409037724,12,3.066774,12,1,1,2,True,8,128,8,512,False,1,4,32,1
75,2,128,RS,16,8,False,1,128,0.001781131382015321,False,2048,2,1,True,2.5741850636175454,16,128,256,1,False,False,True,2,True,2,True,1024,False,16,12,128,False,16,1,1,8,4,4,1,False,10,2.576392936382455,4,2.575289,4,4,1,1,True,1,256,8,4,False,8,8,16,1
76,1,1024,RS,4,1,True,8,1,0.0029974804419711587,False,64,2048,1,True,2.391973176512636,16,256,8,128,False,False,True,512,True,4,True,512,False,8,16,1,True,4,1,1,8,1,1,1,False,10,2.395688823487364,12,2.393831,1,1,1,4,True,1024,32,12,2048,False,12,32,2,1
77,1024,2048,RS,16,32,True,4,8,0.002628449923434051,True,8,16,8,True,2.880001899794794,8,16,1,1024,True,True,True,4,False,32,True,256,False,12,4,1,True,1,12,4,1,16,12,1,False,10,2.8832601002052054,16,2.8816309999999996,1,2,1,2,True,256,256,8,512,False,12,2,4,1
78,32,256,RS,8,16,True,8,16,0.002595462193906914,False,2048,512,16,True,2.050645345425682,2,32,2048,2048,False,False,False,8,False,16,False,128,True,12,8,1024,False,1,8,1,16,8,16,1,False,10,2.053862654574318,8,2.052254,8,1,1,8,True,2048,16,1,1,True,1,1,16,12
79,4,2048,RS,16,2,True,4,64,0.0039812058474788265,False,64,1,1,False,1.4595424683931508,256,512,1,64,True,False,False,8,True,256,False,512,False,12,8,256,False,12,1,1,1,16,12,1,False,10,1.4644775316068492,16,1.46201,12,1,1,32,True,512,2048,8,64,True,12,8,4,1
80,2,256,RS,2,4,False,16,8,0.003616883188603184,False,4,256,2,False,3.6187522737672784,4,128,64,128,False,True,True,4,True,128,True,128,False,4,8,128,True,1,16,1,16,1,1,8,False,10,3.6232357262327226,8,3.6209940000000005,4,1,1,32,True,8,64,12,256,False,4,2,32,1
81,1,2048,RS,16,4,False,8,128,0.004312467970895506,False,1024,1024,8,False,3.6184871537746663,2,2,1024,1024,True,False,False,4,False,32,True,2048,False,16,8,1024,True,12,1,1,16,8,8,1,False,10,3.623832846225333,16,3.6211599999999997,12,2,1,4,True,16,128,12,1,False,1,16,2,8
82,128,8,RS,1,4,True,32,32,0.001356393748142509,False,512,8,2,False,1.7220053138930522,256,2,2048,1024,True,False,True,64,True,256,True,512,False,4,12,2048,True,1,1,1,1,4,1,4,False,10,1.7236866861069475,8,1.7228459999999999,16,8,1,1,True,1024,32,8,256,True,8,4,2,1
83,2,1,RS,1,8,True,16,128,0.0027038557653840016,False,2,32,2,False,3.9202921636285466,4,512,2048,4,False,False,False,8,True,1,True,16,True,8,8,4,False,1,12,16,1,4,1,12,False,10,3.9236438363714528,16,3.9219679999999997,12,2,1,32,True,512,2048,12,32,False,8,1,4,1
84,2,512,RS,4,4,True,4,4,0.0026585702924692583,False,2,1,4,False,2.1871342313396953,16,4,8,256,True,False,False,16,True,128,False,256,False,12,4,32,True,1,12,1,16,4,16,1,False,10,2.190429768660305,1,2.1887820000000002,8,2,1,32,True,2048,128,1,2048,True,1,2,16,8
85,4,256,RS,1,1,False,2,8,0.0034917136194138184,False,1,2,2,True,2.237811853244457,2,32,8,1024,True,False,False,16,False,64,True,1024,True,16,1,128,True,8,1,1,12,1,1,8,False,10,2.242140146755543,1,2.239976,16,2,1,16,True,128,128,16,16,False,8,8,1,1
86,1024,1024,RS,4,2,True,2,128,0.0035139449341160815,True,8,64,2,True,2.436351074386043,256,16,2048,2048,False,False,True,32,True,64,True,2048,False,4,8,1024,False,1,1,8,1,8,4,1,False,10,2.440706925613957,1,2.438529,12,8,1,8,True,128,1,12,512,False,8,1,8,1
87,256,16,RS,1,1,False,8,64,0.0011024971655292073,True,32,8,16,True,1.7077366777336749,16,2,1,32,True,False,True,16,True,16,True,1024,True,16,8,128,True,1,16,1,8,4,12,1,False,10,1.7091033222663248,12,1.7084199999999998,16,2,1,8,True,512,128,4,16,True,16,8,4,1
88,512,32,RS,32,32,True,1,2,0.0034874225439427155,False,16,4,1,False,2.314270512831717,4,1,1,1024,False,False,True,8,True,2,True,2,True,16,12,8,False,8,1,1,4,8,1,1,False,10,2.3185934871682825,16,2.316432,12,4,1,8,True,8,32,1,8,True,16,8,2,1
89,2,16,RS,16,8,False,4,32,0.0022444030386718993,False,1,64,4,False,2.779503930146142,16,8,32,2048,True,True,False,16,False,8,True,512,True,8,8,1024,False,12,1,1,12,1,16,1,False,10,2.7822860698538583,4,2.780895,4,32,1,2,True,128,2048,1,1,False,8,16,8,1
90,4,1,RS,1,4,False,16,64,0.0034837198509638967,True,128,2,4,False,1.839954807742432,32,4,512,512,True,True,True,2,False,128,False,1024,True,16,1,32,False,1,8,12,1,4,8,1,False,10,1.8442731922575681,4,1.842114,16,8,1,4,True,64,1024,4,32,True,1,16,8,8
