id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
34,128,1024,2,0.5004555279430882,False,32,GPR,False,True,False,3,2,2,10,0.16347335292471982,0.6017754999999999,1,7,1,True,True,0.7030954720569116
35,1024,4,4,0.6199977619363638,False,256,GPR,False,False,True,12,16,2,10,0.08326710504881266,0.6716063,14,1,1,True,True,0.7232148380636362
36,256,1024,8,1.2339554653565392,False,64,GPR,False,True,True,7,8,128,10,0.18739829877562922,1.3501040000000002,17,1,1,True,False,1.4662525346434612
37,2048,512,1,3.427190767406099,False,256,GPR,True,True,False,20,2,128,10,0.0033934324805423815,3.429294,1,14,1,True,False,3.431397232593901
38,512,512,2,4.185037395972065,False,8,GPR,True,False,False,5,16,8,10,0.0035698963570389517,4.187250000000001,18,1,1,True,False,4.189462604027936
39,512,16,4,0.6010548846131892,False,64,GPR,False,False,False,19,8,16,10,0.08904381692380443,0.6562438,1,9,1,True,True,0.7114327153868109
40,32,1024,16,0.5333601793299225,False,2,GPR,True,False,False,20,4,512,10,0.1141769730017835,0.6041265,16,1,1,True,True,0.6748928206700775
41,256,256,8,0.5086116881326005,False,64,GPR,True,False,True,22,1,8,10,0.09590204627227723,0.5680513000000001,14,1,1,True,True,0.6274909118673998
42,2048,1024,2,3.4117243725383086,False,512,GPR,False,True,False,13,4,16,10,0.004289526896989969,3.414383,1,1,1,True,False,3.4170416274616913
43,1,8,16,0.4908100035346141,False,4,GPR,True,False,True,18,2,2,10,0.12797617330112665,0.5701290000000001,1,29,1,True,True,0.6494479964653861
44,32,32,32,1.9221688626301656,False,32,GPR,False,False,True,16,4,4,10,0.004387155798464427,1.924888,24,1,1,True,False,1.9276071373698342
45,64,128,16,1.3047329587129832,False,64,GPR,True,False,True,4,2,1,10,0.003641593057989878,1.30699,22,1,1,True,False,1.309247041287017
46,512,128,2,3.670883600431713,False,16,GPR,True,False,False,29,2,32,10,0.004313360754678469,3.673557,1,12,1,True,False,3.6762303995682872
47,1,1,4,3.460061584994062,False,8,GPR,True,True,False,28,2,16,10,0.004177856986542261,3.462651,15,1,1,True,False,3.465240415005938
48,1024,2048,2,0.6218592641015801,False,2,GPR,False,True,False,25,1,16,10,0.1117063420805193,0.6910942999999999,29,1,1,True,True,0.7603293358984198
49,256,32,16,0.5315813002062542,False,4,GPR,True,True,False,5,1,32,10,0.09864164216744366,0.5927188999999999,1,23,1,True,True,0.6538564997937457
50,16,256,2,1.6087720688123857,False,8,GPR,True,True,True,14,4,1,10,0.006074477837641668,1.612537,1,12,1,True,False,1.6163019311876146
51,128,64,8,0.6341197748345143,False,16,GPR,True,False,True,19,4,2,10,0.08031094566925481,0.6838961,9,1,1,True,True,0.7336724251654857
52,1024,512,4,3.3136166378077268,False,1,GPR,False,True,False,14,2,16,10,0.004253603296030287,3.3162530000000006,7,1,1,True,False,3.3188893621922744
53,1,256,4,1.1227958514692835,False,128,GPR,False,True,True,13,4,64,10,0.0058247458313647,1.126406,23,1,1,True,False,1.1300161485307165
54,2,1024,4,0.506655904708434,False,2,GPR,True,False,True,11,4,128,10,0.13025482794107865,0.5873872,1,12,1,True,True,0.668118495291566
55,128,1,8,3.710373416806763,False,128,GPR,True,True,False,24,16,2048,10,0.014321804355597208,3.71925,19,1,1,True,False,3.7281265831932373
56,16,1,2,0.5011832276748315,False,2,GPR,True,False,True,22,8,4,10,0.15234967594701343,0.5956088000000002,1,4,1,True,True,0.6900343723251688
57,256,128,16,0.5110713481851538,False,256,GPR,False,True,True,28,8,2,10,0.13697681877051313,0.5959689,25,1,1,True,True,0.6808664518148463
58,2,128,2,6.278622968364789,False,1,GPR,True,False,True,5,8,128,10,0.007478329760046593,6.283258000000001,11,1,1,True,False,6.287893031635213
59,16,1024,8,3.9105451886417066,False,8,GPR,False,True,False,11,16,512,10,0.0026602526195833665,3.9121939999999995,27,1,1,True,False,3.9138428113582924
60,256,1,2,3.4115308815525487,False,256,GPR,False,True,False,12,4,128,10,0.0046888379157314095,3.4144370000000004,1,16,1,True,False,3.417343118447452
61,512,512,4,0.49719615635723113,False,64,GPR,True,False,False,19,32,8,10,0.13578980026644122,0.581358,12,1,1,True,True,0.665519843642769
62,1024,1024,32,2.9633504076424173,False,64,GPR,True,True,True,18,2,1,10,0.0025485721492631386,2.9649300000000003,1,7,1,True,False,2.9665095923575833
63,256,32,4,0.5200923367885202,False,2,GPR,False,True,True,7,32,16,10,0.0930176271292705,0.5777442,2,1,1,True,True,0.6353960632114799
64,32,1,2,3.320417753155695,False,4,GPR,False,True,False,10,2,512,10,0.0055006036941412425,3.323827,1,29,1,True,False,3.327236246844305
65,1,16,4,0.49802358069691244,False,32,GPR,False,False,False,13,2,8,10,0.11295608330833715,0.5680332,1,24,1,True,True,0.6380428193030876
66,512,512,2,3.8381909932432015,False,32,GPR,True,True,False,4,16,64,10,0.003243018501334859,3.8402010000000004,10,1,1,True,False,3.8422110067567994
67,512,64,8,1.8870466776006138,False,1,GPR,False,False,True,2,4,4,10,0.09860569900365802,1.948162,1,10,1,True,False,2.009277322399386
68,128,512,16,0.507199314898167,False,8,GPR,False,True,True,5,4,256,10,0.08676140062285764,0.5609736000000001,1,13,1,True,True,0.6147478851018331
69,1024,8,8,0.5619536604831302,False,16,GPR,False,True,True,23,8,2,10,0.09909701807143342,0.6233735,1,3,1,True,True,0.6847933395168698
70,16,1024,32,5.037270001383579,False,4,GPR,True,True,False,8,2,4,10,0.007178177275604166,5.041719,19,1,1,True,False,5.04616799861642
71,4,1024,4,3.667082993534206,False,4,GPR,False,True,False,20,16,32,10,0.005972952787357269,3.670785,1,17,1,True,False,3.6744870064657937
72,32,256,8,0.6461633075565394,False,4,GPR,True,True,False,18,1,2,10,0.09201960240209692,0.7031966,11,1,1,True,True,0.7602298924434605
73,2048,2048,4,3.1902874070341354,False,1024,GPR,False,False,False,10,2,128,10,0.0040748841701329025,3.192813,26,1,1,True,False,3.195338592965865
74,256,256,2,1.8726792707454987,False,256,GPR,True,True,True,21,32,4,10,0.053999673295308054,1.906148,1,25,1,True,False,1.9396167292545012
75,64,4,32,4.772713946988379,False,1,GPR,False,True,False,23,2,4,10,0.006060153463403268,4.77647,25,1,1,True,False,4.780226053011621
76,1024,1024,2,0.5122560354714975,False,4,GPR,False,False,False,27,4,64,10,0.14834672712142996,0.6042006000000001,6,1,1,True,True,0.6961451645285027
77,64,512,2,1.7045948563459,False,8,GPR,False,False,True,5,32,1,10,0.004567870838804459,1.7074259999999999,1,21,1,True,False,1.7102571436540999
78,8,1024,4,3.3053325632492454,False,8,GPR,False,True,False,15,2,4,10,0.004331168549017686,3.3080170000000004,1,15,1,True,False,3.3107014367507555
79,512,256,2,0.5006599423972949,False,256,GPR,True,True,False,19,8,64,10,0.11802540160850969,0.5738115,22,1,1,True,True,0.6469630576027051
80,256,32,4,0.47234796614281516,False,16,GPR,False,True,True,28,1,4,10,0.10711998386034231,0.5387404000000001,1,29,1,True,True,0.6051328338571851
81,512,32,1,1.915176571695047,False,512,GPR,False,True,True,16,16,16,10,0.0034760335153735267,1.9173309999999997,29,1,1,True,False,1.9194854283049523
82,32,128,8,4.106868886814808,False,2,GPR,False,True,False,16,4,16,10,0.004950206157323212,4.109937,1,13,1,True,False,4.113005113185193
83,4,64,1,5.5846925391942435,False,4,GPR,True,True,True,5,16,16,10,0.00673361448257916,5.588866,17,1,1,True,False,5.593039460805757
84,128,1024,16,0.4500782204084477,False,32,GPR,False,False,True,21,8,16,10,0.10098351282169776,0.5126672999999999,19,1,1,True,True,0.5752563795915522
85,2048,256,4,0.5222326517903095,False,2,GPR,True,True,True,25,8,16,10,0.09779272993576772,0.5828441,1,27,1,True,True,0.6434555482096904
86,512,64,4,0.5606943918371222,False,8,GPR,True,True,False,23,16,4,10,0.0974915980500884,0.6211192000000001,4,1,1,True,True,0.681544008162878
87,64,256,8,1.3344045411841505,False,16,GPR,False,False,True,3,8,16,10,0.009121497464780618,1.3400580000000002,12,1,1,True,False,1.3457114588158499
88,1024,512,2,0.4963510754626539,False,64,GPR,False,False,True,11,8,8,10,0.10658834145815385,0.562414,1,16,1,True,True,0.628476924537346
89,1024,32,1,1.4981361007038576,False,512,GPR,False,True,True,18,4,32,10,0.12834872038318107,1.5776860000000004,1,23,1,True,False,1.6572358992961431
90,2048,256,2,0.5110884323556683,False,128,GPR,False,False,False,17,2,4,10,0.11661850108023168,0.583368,16,1,1,True,True,0.6556475676443317
91,1,16,2,0.47104722449212644,False,8,GPR,True,False,False,3,4,2,10,0.14266857735062058,0.5594725000000002,30,1,1,True,True,0.6478977755078739
92,1024,1,1,0.4839042536616787,False,1,GPR,True,False,True,3,4,512,10,0.14133825179688617,0.571505,8,1,1,True,True,0.6591057463383213
93,128,2048,8,0.5469525850386746,False,4,GPR,True,True,True,27,2,8,10,0.07920378899907506,0.5960427,1,2,1,True,True,0.6451328149613255
94,1024,256,2,3.5060039838322394,False,32,GPR,False,False,False,7,4,2,10,0.005380837202517813,3.5093389999999998,15,1,1,True,False,3.51267401616776
95,32,2,4,4.588169475935865,False,8,GPR,True,True,False,17,4,2,10,0.006065753786628714,4.5919289999999995,1,19,1,True,False,4.595688524064134
96,128,512,32,3.7421776080818994,False,2,GPR,True,True,True,9,1,32,10,0.002214267373195912,3.7435500000000004,23,1,1,True,False,3.7449223919181014
97,256,1,4,1.77476771528775,False,4,GPR,True,False,True,25,8,1,10,0.121405111029149,1.8500140000000003,1,11,1,True,False,1.9252602847122506
98,4,16,1,6.989818143160492,False,2,GPR,False,True,False,27,32,1,10,0.005984005431147254,6.993527,19,1,1,True,False,6.9972358568395085
99,8,64,2,0.4710921368165134,False,2,GPR,True,False,False,9,8,2,10,0.16060868189497107,0.5706366,1,26,1,True,True,0.6701810631834867
100,128,1024,4,0.5796763242767901,False,128,GPR,True,False,True,22,32,512,10,0.07782649619480501,0.6279128,7,1,1,True,True,0.67614927572321
101,1,2048,4,0.522607519023187,False,16,GPR,True,True,False,5,8,64,10,0.10196012824084716,0.5858019000000001,1,7,1,True,True,0.6489962809768132
102,1024,128,16,0.6992218101556827,False,1024,GPR,False,True,False,23,8,64,10,0.06768461774908682,0.7411724,16,1,1,True,True,0.7831229898443172
103,32,128,2,3.5252355576600247,False,2,GPR,True,False,False,2,8,2,10,0.0043392447499536226,3.5279249999999998,1,1,1,True,False,3.530614442339975
104,512,1024,16,0.47111661640833935,False,512,GPR,False,True,True,3,2,1024,10,0.09863403287430766,0.5322495,1,16,1,True,True,0.5933823835916607
105,512,256,8,0.4322232272666079,False,32,GPR,True,False,False,17,4,128,10,0.14215533868638208,0.5203304,4,1,1,True,True,0.608437572733392
106,64,4,1,0.7223364191494496,False,2,GPR,True,False,True,18,8,2,10,0.09163203622232785,0.7791295,1,17,1,True,True,0.8359225808505505
107,256,256,8,1.1363996840752886,False,64,GPR,False,False,True,7,2,32,10,0.006010561121891994,1.140125,1,22,1,True,False,1.1438503159247115
108,128,32,4,3.301266268006774,False,16,GPR,True,True,False,26,2,4,10,0.004996380790132001,3.304363,28,1,1,True,False,3.3074597319932257
109,64,512,32,1.9035041375749135,False,1,GPR,True,True,True,21,2,16,10,0.0052886232613034495,1.9067819999999998,1,26,1,True,False,1.910059862425086
110,256,512,2,0.5460305461907847,False,4,GPR,False,True,True,30,1,512,10,0.09830387569043249,0.6069587999999999,19,1,1,True,True,0.6678870538092151
111,512,128,16,3.1356517281504583,False,256,GPR,True,False,False,6,2,64,10,0.004127609477651654,3.13821,26,1,1,True,False,3.1407682718495415
112,2048,8,2,0.4961811564123273,False,32,GPR,True,False,True,9,4,8,10,0.11590096700286842,0.5680160000000001,1,15,1,True,True,0.6398508435876729
113,1,128,8,3.538062427383207,False,128,GPR,False,True,False,21,1,1,10,0.002753446749076484,3.5397689999999997,1,16,1,True,False,3.5414755726167924
114,8,1024,16,0.5805996791352966,False,8,GPR,True,False,True,17,4,8,10,0.13195607677041626,0.6623854,25,1,1,True,True,0.7441711208647034
115,16,256,16,0.5288670247385762,False,16,GPR,True,True,False,2,1,256,10,0.09026092876771212,0.5848103,1,26,1,True,True,0.6407535752614238
116,256,32,1,0.5415202875589479,False,64,GPR,True,True,False,13,4,4,10,0.15290637630422743,0.6362909,4,1,1,True,True,0.7310615124410521
117,4,1024,16,4.590094184449557,False,2,GPR,True,False,False,5,2,4,10,0.006072677827779145,4.593858,1,27,1,True,False,4.597621815550443
118,64,2048,2,1.8419340389402428,False,16,GPR,True,False,True,2,16,512,10,0.010561493265632453,1.84848,23,1,1,True,False,1.855025961059757
119,64,16,4,0.5195336524570254,False,2,GPR,False,False,False,6,8,4,10,0.12367806056455607,0.5961887,17,1,1,True,True,0.6728437475429746
120,1024,2048,4,1.253930541820819,False,256,GPR,False,False,True,3,8,16,10,0.014316762343490944,1.2628039999999998,1,12,1,True,False,1.2716774581791805
121,512,64,2,2.3718218846640022,False,4,GPR,True,True,True,16,8,32,10,0.02804332792305513,2.3892029999999997,1,8,1,True,False,2.4065841153359973
122,128,32,2,5.741428492902111,False,2,GPR,False,False,False,17,8,1,10,0.00357780714963785,5.743646,9,1,1,True,False,5.745863507097889
123,1024,512,8,4.590249907316024,False,128,GPR,False,True,False,4,8,4,10,0.00782209025772524,4.595098,25,1,1,True,False,4.599946092683976
124,16,64,32,0.5795246929136585,False,4,GPR,False,True,False,24,4,8,10,0.1703905349058157,0.6851319,1,22,1,True,True,0.7907391070863415
125,32,1024,4,0.5208312729004158,False,32,GPR,True,False,False,25,16,256,10,0.1347361994643236,0.6043401,11,1,1,True,True,0.6878489270995843
126,64,1,4,0.5485701294813313,False,64,GPR,False,False,False,10,16,64,10,0.09579904230257211,0.6079459,5,1,1,True,True,0.6673216705186688
127,64,8,1,1.9117206898771506,False,16,GPR,False,True,True,19,1,4,10,0.029287601830808932,1.929873,1,6,1,True,False,1.9480253101228493
128,256,2048,2,0.4919624900941769,False,1,GPR,False,False,True,14,32,2,10,0.10777016017288832,0.5587579,1,13,1,True,True,0.6255533099058231
129,256,64,4,1.711529922128396,False,32,GPR,False,True,True,5,1,32,10,0.007441295317348973,1.716142,29,1,1,True,False,1.7207540778716042
130,512,128,4,1.3492884082711794,False,8,GPR,False,True,True,9,32,64,10,0.00668219574690833,1.35343,1,10,1,True,False,1.3575715917288205
131,32,512,2,0.5354532212719478,False,32,GPR,False,True,False,7,2,4,10,0.11902173280376152,0.6092223000000001,1,19,1,True,True,0.6829913787280524
132,512,2048,16,4.5934287777151575,False,4,GPR,True,False,False,11,4,4,10,0.0068768255030936575,4.597691,10,1,1,True,False,4.601953222284843
133,128,64,2,0.4864159619827576,False,64,GPR,True,True,True,29,32,4,10,0.11866154806659147,0.5599618,1,2,1,True,True,0.6335076380172423
134,1024,1024,2,1.5242855042169063,False,256,GPR,True,False,True,25,16,128,10,0.0052057464402331345,1.527512,1,7,1,True,False,1.5307384957830936
135,1,512,2,0.5758695067771376,False,2,GPR,False,True,False,27,16,32,10,0.09750577218754797,0.6363031,1,11,1,True,True,0.6967366932228625
136,4,1,8,0.7006753754319999,False,2,GPR,False,False,False,14,2,2,10,0.10865095887846549,0.7680167,23,1,1,True,True,0.8353580245680001
137,1024,32,8,1.9370008875701843,False,1024,GPR,True,False,True,4,8,4,10,0.003924059250317198,1.9394329999999997,1,21,1,True,False,1.9418651124298152
138,16,32,1,0.5810421892475691,False,16,GPR,True,True,True,2,2,8,10,0.09364371724088061,0.6390821,14,1,1,True,True,0.6971220107524309
139,8,512,4,3.8515433135644574,False,8,GPR,False,True,False,6,1,128,10,0.003621659288226851,3.853788,8,1,1,True,False,3.856032686435543
140,1024,256,32,0.4870424101979912,False,4,GPR,False,False,True,9,2,4,10,0.15031048160487678,0.5802041,1,17,1,True,True,0.6733657898020088
141,64,1024,16,1.1949748557044888,False,32,GPR,False,True,True,13,4,256,10,0.0023364890327155414,1.196423,1,21,1,True,False,1.1978711442955112
142,256,256,8,0.49353243029411614,False,256,GPR,True,True,True,25,4,2,10,0.11998865081148297,0.5679008,1,27,1,True,True,0.6422691697058838
143,64,256,2,0.5054609167257755,False,4,GPR,True,False,True,25,8,32,10,0.10782868495368012,0.5722926,18,1,1,True,True,0.6391242832742245
144,32,1024,4,0.5217126909935597,False,16,GPR,True,True,False,27,16,32,10,0.14991618868087594,0.6146299999999999,16,1,1,True,True,0.7075473090064401
145,16,4,4,1.8978586619937288,False,4,GPR,True,False,True,28,8,4,10,0.0053829699051731695,1.901195,1,23,1,True,False,1.9045313380062712
146,1024,8,8,0.45254767200849944,False,16,GPR,False,True,True,9,2,1,10,0.10838636079691946,0.519725,26,1,1,True,True,0.5869023279915005
147,512,1024,16,3.555744300083955,False,1,GPR,True,True,False,13,1,1024,10,0.005606208076766282,3.559219,18,1,1,True,False,3.5626936999160455
148,1024,32,16,1.8700415315676036,False,32,GPR,False,True,True,28,1,4,10,0.0038423483704630376,1.8724230000000002,4,1,1,True,False,1.8748044684323968
149,2048,1,32,0.6321867910055712,False,8,GPR,True,False,False,15,2,1024,10,0.10427706842714747,0.6968172,1,5,1,True,True,0.7614476089944289
150,1,128,4,1.110042699964195,False,256,GPR,False,True,True,16,4,128,10,0.007177050160058785,1.1144910000000001,1,26,1,True,False,1.1189393000358052
151,512,1024,8,0.5224694984783578,False,512,GPR,True,True,False,25,4,1024,10,0.11341249583798073,0.592762,12,1,1,True,True,0.6630545015216422
152,1024,256,2,0.4702671220198377,False,16,GPR,True,False,False,21,4,32,10,0.13808980956482633,0.5558545,1,22,1,True,True,0.6414418779801623
153,8,512,4,3.629175938294313,False,1,GPR,False,False,False,4,4,16,10,0.004414462141643114,3.631912,27,1,1,True,False,3.6346480617056867
154,128,2048,2,3.879481164417621,False,2,GPR,True,True,False,19,4,1024,10,0.0033218007164789193,3.88154,1,16,1,True,False,3.8835988355823794
155,256,16,16,1.1826161898389211,False,128,GPR,False,True,True,29,4,1,10,0.0030168201802560227,1.184486,6,1,1,True,False,1.1863558101610787
156,8,256,16,2.5908913389153656,False,8,GPR,True,True,True,14,1,4,10,0.005473843622172628,2.594284,11,1,1,True,False,2.5976766610846345
157,128,512,4,0.45521258240857526,False,64,GPR,False,True,True,18,4,32,10,0.12912142469722057,0.5352414000000001,18,1,1,True,True,0.6152702175914249
158,256,256,4,0.4793918544332106,False,128,GPR,False,True,True,14,2,64,10,0.10046280192867406,0.5416581999999999,13,1,1,True,True,0.6039245455667892
159,256,1024,4,0.5326632522090835,False,128,GPR,False,True,True,17,4,32,10,0.08432085619756242,0.5849249,17,1,1,True,True,0.6371865477909164
160,256,128,4,0.33450499515455306,False,128,GPR,False,True,True,14,4,16,10,0.18302325596844243,0.4479418999999999,12,1,1,True,True,0.5613788048454467
161,64,1,4,0.45740100243385196,False,16,GPR,True,False,False,11,2,64,10,0.14649407115856258,0.5481973,22,1,2,True,True,0.638993597566148
162,128,1,2,0.4831453508085385,False,8,GPR,True,False,False,9,2,256,10,0.13398372827011495,0.5661878,20,1,2,True,True,0.6492302491914616
163,128,1,2,0.596424376585881,False,16,GPR,True,False,False,9,2,128,10,0.09127521271632293,0.6529963000000001,20,1,2,True,True,0.7095682234141192
164,128,1,2,0.5401185209088809,False,16,GPR,True,False,False,7,2,64,10,0.11525468157675853,0.6115527999999999,18,1,2,True,True,0.6829870790911189
165,128,128,4,0.552579579246193,False,16,GPR,False,True,False,11,2,32,10,0.11489301630738918,0.6237896999999999,25,1,3,True,True,0.6949998207538067
166,32,64,4,0.566573011607907,False,32,GPR,False,True,False,10,2,64,10,0.08510327712044938,0.6193196,26,1,3,True,True,0.672066188392093
167,256,128,8,1.3078744900960506,False,128,GPR,False,False,True,28,8,32,10,0.00917966361039443,1.313564,16,1,3,True,False,1.3192535099039493
168,256,128,8,1.3078748657979373,False,128,GPR,False,False,True,29,8,32,10,0.008964470369185233,1.3134309999999998,16,1,3,True,False,1.3189871342020623
169,128,16,2,0.6345896010386136,False,2,GPR,False,False,True,10,2,16,10,0.0947011445753957,0.6932849,10,1,4,True,True,0.7519801989613863
170,64,1,16,0.41067455480372694,False,64,GPR,False,False,True,10,2,128,10,0.13610055066530774,0.495029,1,21,4,True,True,0.579383445196273
171,128,16,2,0.5400178959357766,False,4,GPR,False,False,True,11,2,16,10,0.10504408824017655,0.6051237,8,1,4,True,True,0.6702295040642234
172,64,1,16,0.48651749963873864,False,64,GPR,False,False,True,11,2,128,10,0.10417766680248698,0.5510862999999999,1,17,4,True,True,0.6156551003612611
173,64,128,8,0.565758272144443,False,4,GPR,False,False,False,10,4,128,10,0.09689885320998388,0.6258156999999999,1,25,5,True,True,0.6858731278555568
174,16,128,8,0.5639490588073085,False,4,GPR,False,False,False,5,8,128,10,0.0890123965459306,0.6191185,1,27,5,True,True,0.6742879411926915
175,32,128,8,0.4981747104433599,False,4,GPR,False,False,False,10,8,64,10,0.10394708927738189,0.5626006,1,26,5,True,True,0.6270264895566401
176,64,64,8,0.38851315934846015,False,64,GPR,True,True,True,12,2,64,10,0.15157953154644596,0.48246139999999993,1,23,6,True,True,0.5764096406515398
177,64,64,8,0.5424138555016955,False,64,GPR,True,True,True,10,2,64,10,0.07694244389308152,0.5901023999999999,1,25,6,True,True,0.6377909444983043
178,32,64,8,0.5199564307466356,False,32,GPR,True,True,True,11,2,64,10,0.10722071941471947,0.5864113,1,24,6,True,True,0.6528661692533644
179,64,64,8,0.4121925198181468,False,64,GPR,True,True,True,14,2,64,10,0.12536125030391168,0.48989079999999996,1,24,6,True,True,0.5675890801818532
180,256,1,2,0.5502791266634145,False,32,GPR,True,True,True,24,1,64,10,0.09722000047747377,0.6105355999999998,1,10,7,True,True,0.6707920733365852
181,1,8,4,0.460945260046745,False,128,GPR,False,True,True,24,1,4,10,0.11876432710271212,0.5345548,1,16,7,True,True,0.608164339953255
182,256,1,2,0.5104335382500294,False,32,GPR,True,True,True,24,1,256,10,0.09335709183538227,0.5682958,1,11,7,True,True,0.6261580617499707
183,256,1,2,0.5054936903185185,False,32,GPR,True,True,True,24,1,64,10,0.10656750415680191,0.5715437000000001,1,8,7,True,True,0.6375937096814817
184,1024,256,8,0.4913000734467477,False,256,GPR,False,True,True,23,2,128,10,0.0889444472445582,0.5464274,1,15,8,True,True,0.6015547265532524
185,512,128,8,0.465395582281499,False,256,GPR,False,True,True,22,2,64,10,0.10443035898147628,0.5301210000000001,1,15,8,True,True,0.5948464177185011
186,512,128,8,0.41601068815107006,False,256,GPR,False,True,True,20,2,128,10,0.1453409710529347,0.5060923,1,16,8,True,True,0.5961739118489301
