id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
13,1,64,RS,1,1,True,16,1,0.0025486427760672728,False,8,64,32,False,2.046850363868275,32,16,2,2048,False,False,False,128,False,1,False,1024,False,16,1,1024,True,1,1,12,1,4,16,1,False,10,2.050009636131726,8,2.0484300000000006,16,16,1,8,True,2048,64,8,512,True,1,8,4,1
14,256,1,RS,8,1,False,16,32,0.0030599066979239337,False,64,8,16,True,3.5638924850293114,8,64,512,64,False,False,False,8,False,128,False,1024,False,4,12,128,False,1,8,12,1,1,8,1,False,10,3.5676855149706888,16,3.565789,12,2,1,32,True,1,32,1,1024,False,1,4,1,16
15,1,1,RS,8,1,False,32,8,0.0022905073673751613,True,16,512,16,False,2.887054354912244,16,16,256,512,False,True,False,32,True,128,True,256,True,8,16,16,False,1,4,8,1,12,1,8,False,10,2.889893645087756,8,2.888474,12,16,1,1,True,64,32,1,1024,False,1,1,1,8
16,4,2048,RS,4,1,True,16,16,0.0037279592272448916,False,16,8,1,True,2.7230394293903197,8,2048,512,64,True,False,False,2,True,2,True,1024,False,1,12,1024,True,1,8,4,1,12,4,1,False,10,2.7276605706096806,8,2.72535,16,32,1,1,True,64,1,4,2048,False,1,32,2,12
17,128,2048,RS,1,2,True,4,8,0.0027778588877046713,False,4,8,16,False,2.3912682968609578,8,64,1,2048,True,False,True,16,False,2,True,1024,True,16,4,256,False,1,4,12,1,12,4,1,False,10,2.3947117031390426,8,2.39299,4,4,1,4,True,128,8,8,2048,False,1,16,1,8
18,16,128,RS,16,4,False,2,16,0.0037000432429905444,True,4,2,4,True,1.9946167315786827,128,2,512,128,False,False,False,16,False,128,False,1024,False,1,4,2048,True,16,1,1,16,16,1,8,False,10,1.9992032684213177,12,1.9969100000000002,1,4,1,16,True,64,1024,8,128,True,1,4,16,4
19,256,2048,RS,1,1,False,2,8,0.0031289622880437333,True,8,2,32,True,2.844665684717602,64,2048,1024,512,True,False,True,1,False,16,False,1,True,16,16,512,True,1,4,1,1,1,1,4,False,10,2.8485443152823975,12,2.846605,4,32,1,1,True,64,64,1,256,False,1,16,4,12
20,1,2048,RS,4,8,True,2,4,0.002523052912643715,False,128,128,16,True,1.6236342243385018,1,32,1024,128,True,False,True,8,False,16,False,512,True,16,1,512,False,12,1,1,1,1,8,1,False,10,1.626761775661498,1,1.625198,8,1,1,32,True,256,1024,12,2048,True,1,8,16,12
21,1,2048,RS,4,16,False,2,256,0.0032412752120115195,True,8,2048,2,False,2.3376060737252637,512,1,1024,16,True,False,True,256,False,2,True,1,False,1,1,512,True,1,12,1,1,8,1,4,False,10,2.3416239262747367,8,2.3396150000000002,1,4,1,16,True,256,512,8,2048,False,1,2,8,1
22,512,256,RS,1,1,False,16,64,0.002298395962405116,True,8,4,8,True,2.036489465600232,128,2,2048,16,True,True,False,1,True,512,True,1024,False,4,12,1,True,1,16,1,1,4,1,1,False,10,2.0393385343997674,16,2.037914,4,8,1,8,True,8,1024,4,32,True,16,2,4,1
23,512,2048,RS,8,1,True,4,2,0.0025972341057363766,False,32,16,4,True,3.2953552472035326,1,8,1024,128,False,False,True,1,True,8,True,16,False,16,12,8,False,4,1,1,8,4,16,1,False,10,3.2985747527964677,1,3.296965,8,32,1,2,True,4,8,8,1024,False,8,16,2,1
24,1,512,RS,1,2,True,4,8,0.0023549711250883854,False,64,256,8,False,2.5267394005954493,64,8,1024,1,True,False,False,8,True,128,False,128,True,8,8,64,False,1,1,4,1,16,1,16,False,10,2.5296585994045504,8,2.528199,4,4,1,8,True,256,256,1,2048,False,1,2,4,4
25,4,64,RS,1,16,True,8,1,0.002394072054053544,True,1,256,8,False,2.8580991660339183,4,8,128,128,True,True,True,256,True,4,False,32,True,16,12,1,True,1,4,8,1,16,12,1,False,10,2.861066833966081,12,2.8595829999999998,8,4,1,2,True,1,2048,8,1,False,1,4,32,16
26,512,64,RS,2,2,False,2,32,0.0021560818630098613,True,512,4,1,True,2.9549726711720647,16,4,1,2048,False,False,True,1,True,1,False,128,False,4,8,256,True,8,1,12,1,1,1,16,False,10,2.9576453288279354,1,2.956309,4,32,1,2,True,2048,512,4,8,False,1,2,1,8
27,64,256,RS,1,1,False,1,2,0.0029853242704939898,False,8,256,4,False,4.152036710847328,2,64,256,8,False,False,True,1,False,16,True,128,True,1,8,1024,True,12,1,1,16,1,12,1,False,10,4.15573728915267,1,4.153886999999999,8,1,1,32,True,64,1,16,1,False,1,8,16,16
28,64,128,RS,4,4,False,2,64,0.0027488923223727563,True,16,32,8,False,2.998427250194253,256,8,1,1,False,True,True,16,False,1,False,16,True,12,16,1024,False,1,8,16,1,4,12,1,False,10,3.0018347498057465,12,3.0001309999999997,1,32,1,2,True,128,256,4,32,False,8,1,8,1
29,128,2048,RS,8,8,True,4,32,0.0026524865692402607,True,1,4,16,True,1.2487910020011304,64,128,512,512,True,False,False,1024,False,128,False,256,True,8,16,1024,False,1,12,1,4,1,1,12,False,10,1.2520789979988696,1,1.250435,1,4,1,1,True,1024,512,16,16,True,8,4,8,1
30,128,4,RS,1,4,True,16,16,0.003257775928451825,True,512,1,8,False,2.4189168466631843,64,1,2048,1024,False,False,False,128,False,2048,False,1,True,8,1,1024,True,1,4,1,16,4,12,1,False,10,2.422955153336816,12,2.420936,1,32,1,4,True,1,128,1,1,False,1,32,2,16
31,4,512,RS,16,16,False,2,256,0.004046769205180882,True,8,64,4,True,2.8285448325497455,2,256,2048,8,True,True,True,256,False,2,False,2,False,8,16,512,True,1,1,1,1,1,12,1,False,10,2.833561167450254,16,2.831053,4,8,1,4,True,256,2048,16,64,False,4,1,16,1
32,2,1,RS,4,4,False,32,256,0.002575989324512046,False,64,64,8,True,2.415580414613398,2,32,4,128,False,True,False,2048,False,128,False,2048,False,4,12,2048,True,1,16,8,1,8,1,16,False,10,2.418773585386602,8,2.417177,4,4,1,8,True,2048,512,4,512,False,1,4,32,16
33,32,512,RS,16,16,True,1,2,0.003433605830610138,False,256,8,1,True,2.338740868163296,4,128,2048,256,True,True,False,2,True,16,False,1024,False,4,1,32,False,12,1,8,1,16,8,1,False,10,2.342997131836704,1,2.340869,12,1,1,16,True,128,32,4,32,True,4,1,32,1
34,64,512,RS,32,4,True,4,64,0.0032184264788868936,False,32,64,2,True,2.4163342352565484,1024,64,256,32,True,False,True,128,True,4,True,32,False,1,16,1,False,8,1,8,1,4,16,1,False,10,2.4203237647434515,12,2.418329,16,1,1,4,True,256,256,16,64,False,16,2,1,1
35,1,1024,RS,2,8,False,2,16,0.002210534098357243,True,8,4,2,False,3.828286921947098,1,8,1,8,True,True,False,1024,True,64,False,64,True,4,8,16,True,1,16,16,1,16,16,1,False,10,3.831027078052901,4,3.8296569999999996,16,1,1,8,True,1,16,12,16,False,1,1,32,4
36,512,1,RS,16,16,True,8,2,0.004131567378126607,False,512,8,8,True,1.8038782750634055,32,64,2048,512,True,False,True,512,False,32,True,128,False,16,16,64,True,1,4,8,1,1,1,4,False,10,1.8089997249365943,1,1.806439,12,1,1,16,True,2048,16,1,1,True,1,16,2,12
37,2,1,RS,4,8,True,1,64,0.0013593325568086647,False,512,16,1,False,1.7049724924340401,32,16,16,512,False,False,True,64,True,64,True,128,False,4,16,256,False,8,1,1,8,4,1,8,False,10,1.70665750756596,12,1.705815,1,1,1,32,True,128,256,4,1024,True,1,4,8,4
38,1,8,RS,2,32,False,4,1,0.0030207563622377887,True,4,2,32,False,1.8157667502128825,2,8,64,128,True,False,True,2,False,1,True,8,True,1,16,32,False,1,8,16,1,4,4,1,False,10,1.819511249787117,8,1.8176389999999998,16,1,1,32,True,2048,128,1,64,True,8,2,4,1
39,512,2048,RS,16,1,True,2,128,0.003858950634563786,True,64,128,8,False,2.486808241566789,1,8,1,64,True,True,True,8,False,32,True,64,True,12,12,128,False,1,4,1,16,4,1,16,False,10,2.4915917584332115,12,2.4892000000000003,12,16,1,8,True,2048,1,1,512,False,1,16,4,16
40,1024,8,RS,1,32,True,2,256,0.00263248570746357,True,16,4,2,False,2.4238653984359013,1,8,1,1,True,False,False,32,True,4,False,2048,False,1,12,512,False,12,1,4,1,16,1,8,False,10,2.4271286015640987,12,2.425497,1,2,1,2,True,1024,1,12,32,False,1,8,1,8
41,1,2048,RS,8,32,True,4,8,0.002727670984558104,False,128,2,1,True,2.3581104030740097,8,1,1,256,False,True,True,16,True,1,False,8,False,4,12,256,False,1,12,16,1,4,1,16,False,10,2.3614915969259904,12,2.359801,12,2,1,32,True,16,512,1,1024,False,1,32,2,1
42,4,64,RS,2,2,False,2,32,0.0033962657434305978,True,16,1,16,True,1.5204580113638357,128,32,2048,256,False,True,False,16,False,16,True,1024,False,1,16,256,True,8,1,4,1,8,1,1,False,10,1.5246679886361645,16,1.522563,12,2,1,4,True,32,32,8,32,True,4,16,8,1
43,128,4,RS,16,1,False,16,256,0.006427843261934807,False,512,64,2,True,3.49477705467782,16,4,128,512,True,False,True,1,False,2,False,8,False,12,12,16,False,8,1,4,1,1,16,1,False,10,3.502744945322179,12,3.4987609999999996,12,1,1,1,True,2,512,16,2048,True,1,32,2,1
44,1,64,RS,4,1,True,16,4,0.014051082840834712,True,16,16,16,True,1.7100502086567506,512,8,2048,1,False,True,True,8,False,16,True,64,False,8,16,1024,False,12,1,1,4,1,4,1,False,10,1.7274677913432492,4,1.718759,4,4,1,16,True,256,512,12,256,True,8,2,1,1
45,32,512,RS,32,16,True,2,16,0.0017287787597029956,True,16,4,1,True,2.1333505115127824,16,2,1024,32,True,False,True,4,True,4,False,8,True,16,4,64,False,1,12,1,16,12,8,1,False,10,2.135493488487217,16,2.134422,8,8,1,8,True,128,256,1,1024,True,1,4,16,8
46,2,1,RS,32,8,True,1,32,0.0012245248057920239,False,16,512,2,True,1.7063740456084364,1024,2048,32,1024,False,False,True,2,True,256,False,2048,False,4,4,1,False,1,12,1,12,1,1,12,False,10,1.7078919543915636,1,1.707133,16,4,1,1,True,2,32,1,1024,True,1,4,32,4
47,64,128,RS,2,1,True,8,16,0.002448599803969576,False,128,2,32,False,2.4358653700053976,2,64,1024,1024,True,True,True,8,False,1,True,4,False,8,16,16,False,12,1,1,16,16,1,12,False,10,2.4389006299946026,8,2.437383,4,4,1,2,True,1,128,12,8,True,8,16,2,1
48,4,1024,RS,4,4,False,32,128,0.0023845102222468813,True,512,2,2,False,1.8755710924097722,16,64,4,1,False,True,False,1,True,16,True,128,False,8,4,1,True,1,16,4,1,4,12,1,False,10,1.8785269075902282,4,1.8770490000000002,8,4,1,1,True,1024,256,16,256,True,8,1,1,1
49,256,1024,RS,4,8,True,8,2,0.001967992886166026,False,2,512,8,True,3.213398247785544,2,256,1024,4,False,True,False,1,False,16,False,2048,False,12,1,128,False,12,1,1,4,16,16,1,False,10,3.2158377522144566,16,3.214618,4,4,1,4,True,32,512,8,1,False,1,4,16,1
50,4,2048,RS,4,4,True,16,256,0.006312666314640772,False,32,8,8,True,1.5309754407775893,256,8,128,32,True,False,False,8,True,1,True,512,False,1,16,1024,False,1,16,1,1,4,1,8,False,10,1.5388005592224108,12,1.534888,16,1,1,4,True,64,1024,16,16,True,1,8,16,4
51,128,1024,RS,1,8,True,8,64,0.002874758424633293,True,32,8,16,False,1.999896239009337,2,256,2048,1,False,True,False,512,True,1024,True,1,False,1,16,64,False,1,8,1,16,1,1,1,False,10,2.0034597609906637,4,2.0016780000000005,8,4,1,16,True,1,64,1,1,True,1,1,32,1
52,64,32,RS,8,1,True,2,4,0.003573196887942268,True,64,256,1,False,2.765367350319407,4,1,128,2048,True,True,False,8,False,16,True,64,False,16,1,32,False,1,4,1,1,16,12,1,False,10,2.769796649680593,12,2.767582,8,4,1,16,True,1,8,12,2048,False,1,1,1,1
53,256,1024,RS,16,2,False,32,2,0.001992014307177524,True,64,4,2,False,2.550172359428132,64,1,2048,256,False,True,True,512,False,8,False,1024,False,4,12,64,True,16,1,1,8,4,1,4,False,10,2.5526416405718684,1,2.551407,4,4,1,1,True,2048,32,8,32,False,1,1,8,16
54,256,1,RS,4,1,False,32,1,0.0029064929038275637,False,4,2,32,False,2.0727055701367787,64,256,512,128,False,True,True,2048,True,1,True,1,False,1,16,1,True,4,1,1,8,8,16,1,False,10,2.0763084298632206,8,2.0745069999999997,16,2,1,2,True,2048,16,16,2,True,1,1,2,12
55,16,1024,RS,1,2,False,4,8,0.003528456461400717,True,4,32,4,True,2.848788080213521,8,512,16,128,False,True,True,128,True,16,True,128,False,1,16,64,False,1,1,16,1,8,1,12,False,10,2.853161919786479,8,2.850975,16,1,1,16,True,1,1,16,512,False,1,2,8,4
56,256,256,RS,32,2,False,16,8,0.0032323737407669944,False,8,16,1,False,2.3041565908129207,64,1,256,64,True,True,False,1,False,1,True,4,True,16,8,512,False,4,1,1,8,16,4,1,False,10,2.308163409187079,16,2.3061599999999998,12,16,1,8,True,2048,32,8,64,False,1,2,1,1
57,8,2048,RS,8,4,False,2,4,0.0021002514135216757,False,2,4,4,False,3.207420274607309,8,16,32,1024,False,False,True,1,False,1,False,512,False,4,4,1024,False,12,1,1,1,1,8,1,False,10,3.2100237253926918,4,3.2087220000000003,4,2,1,32,True,256,1,16,64,False,12,2,1,1
58,64,2048,RS,16,32,True,2,128,0.003343186503921075,True,16,2,1,True,2.840055909612802,1,4,2048,256,False,False,True,16,True,16,True,64,False,8,12,32,True,1,4,12,1,8,1,16,False,10,2.8442000903871976,12,2.8421279999999998,4,4,1,16,True,64,256,16,2,False,1,16,1,1
59,32,16,RS,8,32,True,1,16,0.0024584108688337236,True,16,1,4,True,4.251440289156133,128,1,256,1,True,False,True,1,True,16,True,32,False,4,1,256,True,1,1,4,1,8,16,1,False,10,4.2544877108438675,8,4.252964,4,32,1,1,True,64,32,8,128,False,1,8,8,16
60,128,512,RS,8,8,True,4,32,0.0011551229371802368,True,512,16,2,True,2.1380830605418346,8,32,2048,1,False,False,False,4,True,2,True,64,True,1,12,32,False,16,1,1,16,8,1,16,False,10,2.1395149394581656,12,2.138799,8,4,1,16,True,4,32,4,512,True,16,1,4,1
61,1,128,RS,32,32,True,4,128,0.0021120331436794157,False,2,16,4,False,2.165466972349485,1,2,16,256,False,False,False,64,False,4,False,256,True,4,12,8,True,4,1,1,12,8,1,16,False,10,2.1680850276505153,16,2.166776,4,8,1,1,True,2048,512,4,2048,True,1,32,1,1
62,4,256,RS,1,8,False,4,4,0.002498590802832623,True,16,8,1,True,2.8637233858326425,4,2,8,1024,True,True,False,1,True,4,False,256,False,12,8,32,False,1,8,4,1,12,1,4,False,10,2.8668206141673576,16,2.865272,12,1,1,16,True,1024,2048,16,64,False,8,1,1,1
63,1024,512,RS,16,4,True,1,2048,0.002362437089109408,True,1,128,8,False,3.019494773228038,64,128,1024,512,True,False,False,64,True,16,True,1024,False,16,12,512,False,12,1,16,1,1,1,4,False,10,3.022423226771962,16,3.020959,12,1,1,4,True,1024,1,16,256,False,1,2,2,12
64,2,64,RS,16,4,True,16,4,0.0030407599379102396,True,64,8,8,False,1.5829483520960523,32,32,1,512,True,True,True,512,True,64,False,64,False,1,8,1,False,1,12,1,4,4,1,16,False,10,1.5867176479039475,4,1.584833,12,2,1,32,True,512,128,8,1024,True,1,32,4,16
65,1,512,RS,2,8,False,2,64,0.0032329113814021544,True,2,1,16,False,3.456204257585926,512,32,8,256,False,False,False,8,True,4,True,4,False,4,8,1,False,4,1,1,4,8,1,12,False,10,3.460211742414074,16,3.458208,8,16,1,8,True,1,1024,4,1024,False,1,4,8,12
66,64,1,RS,2,8,True,1,256,0.003097739337000403,True,32,32,8,False,3.5217490365475523,16,128,512,64,True,True,False,1,True,1,False,256,False,16,1,256,False,1,1,1,1,4,1,1,False,10,3.5255889634524467,16,3.5236689999999995,4,4,1,8,True,256,1,4,2048,False,12,8,2,1
67,4,1024,RS,1,2,False,1,128,0.0025607969462649767,True,8,64,4,False,1.3499858307739643,1024,16,256,32,True,True,True,1,False,4,False,8,True,16,1,2048,False,1,16,1,16,12,1,4,False,10,1.3531601692260355,12,1.351573,12,4,1,4,True,8,2048,8,2048,True,4,32,2,1
68,64,8,RS,16,1,False,4,1,0.0026787310428634846,True,512,4,4,True,2.311049735806754,32,8,1024,2048,True,True,True,8,False,512,True,512,False,8,1,2048,True,1,16,8,1,4,1,8,False,10,2.314370264193247,16,2.3127100000000005,12,2,1,4,True,1,16,8,64,False,1,1,2,8
69,512,1024,RS,4,1,True,2,1,0.0026074871044743132,True,32,4,16,False,2.8846648924458487,8,1,2048,32,False,False,False,2,True,2,False,256,True,8,12,512,False,1,8,16,1,12,8,1,False,10,2.887897107554151,16,2.886281,8,16,1,8,True,256,1024,12,16,False,1,4,16,8
70,256,1,RS,1,2,False,16,1,0.0027190961733634653,False,16,128,4,True,2.914470717699391,16,4,1,512,True,False,True,2,False,1,False,256,True,12,16,2048,False,4,1,1,16,4,8,1,False,10,2.917841282300609,1,2.916156,12,2,1,8,True,128,1,4,1024,False,1,4,1,1
71,8,512,RS,4,16,True,1,1024,0.0031682241082347704,False,16,1,2,False,1.6699723504364885,64,256,16,128,True,True,True,16,True,4,True,8,False,12,12,512,True,16,1,1,1,16,16,1,False,10,1.6738996495635112,8,1.6719359999999999,1,4,1,32,True,1024,2048,4,512,True,16,2,8,1
72,1,2048,RS,4,1,True,8,4,0.0032036711753861712,False,1,2,16,False,3.7159233805203584,16,2,8,1024,False,True,True,4,False,4,False,2048,False,4,4,512,True,1,4,1,4,4,4,1,False,10,3.719894619479642,8,3.717909,12,8,1,2,True,4,32,12,4,False,1,1,1,16
73,4,64,RS,1,32,False,4,4,0.0024286819470651475,True,128,2,2,True,1.670176714994161,32,32,1024,256,True,True,True,1,False,32,False,64,True,12,8,1,True,16,1,4,1,16,16,1,False,10,1.6731872850058387,16,1.671682,4,4,1,8,True,2048,512,8,512,True,4,2,4,1
74,1,64,RS,16,8,True,2,128,0.004745439494925557,True,64,8,4,True,2.7033408001749435,256,32,512,128,True,True,False,1,True,8,True,32,True,4,8,256,True,8,1,1,12,16,8,1,False,10,2.709223199825057,1,2.7062820000000003,12,2,1,1,True,1024,2048,8,8,False,16,16,2,1
75,32,1,RS,2,1,False,8,16,0.005384184339340548,False,512,4,16,True,1.7969859092934648,1,64,128,512,True,True,False,256,False,32,False,256,True,16,1,2048,True,4,1,1,1,8,1,16,False,10,1.8036600907065354,4,1.8003230000000001,16,8,1,4,True,512,256,8,4,True,1,4,32,12
76,8,1,RS,1,2,False,2,2,0.002483396061847526,False,2,32,32,False,2.2049288034576224,2,512,1,1,True,True,True,16,False,4,True,16,False,1,1,512,False,1,4,16,1,4,1,1,False,10,2.2080071965423778,8,2.206468,4,4,1,4,True,512,2,16,128,True,1,16,1,4
77,1,32,RS,8,16,False,4,32,0.00233540681680927,True,2,64,1,False,4.312037526456532,1,2,512,32,False,True,False,2,True,8,True,1,True,8,1,1,False,4,1,12,1,16,16,1,False,10,4.314932473543468,12,4.313485,12,1,1,4,True,2,1,16,64,True,1,16,4,12
78,256,1,RS,8,2,True,1,8,0.0026398751864434907,False,2,512,8,False,3.8852208184735386,16,512,2048,2,False,False,True,8,True,2,True,1,True,8,16,128,True,1,16,8,1,8,1,16,False,10,3.8884931815264623,8,3.8868570000000005,1,16,1,8,True,8,1,16,1,False,12,1,16,1
79,16,64,RS,1,2,False,8,1,0.0027456731415082766,False,2,64,32,False,1.8766952454265613,64,32,32,256,True,False,True,1,False,2,True,8,False,16,16,1024,True,4,1,16,1,16,1,12,False,10,1.880098754573439,12,1.878397,12,32,1,4,True,32,8,12,1024,True,1,1,16,8
80,8,256,RS,8,32,True,2,16,0.004409261162598567,False,2,32,2,False,3.658173161835288,32,128,256,4,True,False,True,1024,True,256,True,512,True,4,16,1,True,1,8,4,1,4,1,12,False,10,3.6636388381647116,12,3.6609059999999998,16,2,1,8,True,1,64,1,128,False,16,2,2,1
81,512,16,RS,1,2,True,16,16,0.0024265755706344375,False,64,2,1,True,1.9240870205158092,32,16,1,1024,False,True,True,2,False,4,False,32,True,12,16,1,False,16,1,1,16,12,12,1,False,10,1.927094979484191,12,1.925591,8,1,1,4,True,4,512,12,8,True,1,8,8,8
82,1,1024,RS,32,32,False,4,64,0.0024425930893212816,False,256,128,4,False,1.586429092937297,1,64,32,512,False,True,True,4,True,16,True,256,True,4,1,128,False,8,1,16,1,1,8,1,False,10,1.5894569070627027,12,1.5879429999999999,16,16,1,2,True,128,256,4,1,True,16,2,4,1
83,256,64,RS,1,1,True,16,2,0.6474875318521587,True,8,2,4,True,3.718394444278891,256,8,512,64,False,False,False,2,False,4,True,512,True,16,12,256,False,1,16,1,12,8,1,16,False,10,4.52101355572111,8,4.1197040000000005,4,1,1,4,True,256,512,4,1024,False,12,2,8,1
84,2,16,RS,1,4,True,32,512,0.008279321771739501,False,64,8,4,True,2.3674895174950246,4,1,256,64,True,False,True,32,False,2,False,64,False,4,12,32,False,1,8,1,4,4,1,8,False,10,2.3777524825049747,8,2.3726209999999996,1,2,1,1,True,512,1,8,1,True,4,16,4,1
85,512,1,RS,4,2,True,16,2,0.002652625303355131,False,128,4,4,False,1.7913029160144154,256,256,1024,256,True,False,True,256,False,16,False,512,True,8,12,1024,False,8,1,1,12,4,1,1,False,10,1.7945910839855852,16,1.7929470000000003,4,8,1,2,True,512,16,4,128,True,12,2,8,1
86,16,1024,RS,16,16,False,1,16,0.003507695682353308,True,128,64,4,False,1.7943369476412414,4,2,32,1024,False,False,True,16,True,8,True,2048,False,4,12,32,True,1,1,16,1,16,4,1,False,10,1.798685052358759,12,1.7965110000000002,16,4,1,2,True,128,2048,1,1024,True,16,8,8,1
87,2,1,RS,1,1,False,4,1,0.002178583255237301,False,2048,32,16,True,2.3515347249209415,8,1024,16,1,False,False,True,64,False,1,False,32,True,1,1,16,True,1,4,1,4,8,12,1,False,10,2.354235275079058,8,2.3528849999999997,8,4,1,32,True,256,8,8,256,False,16,1,16,1
88,32,32,RS,8,2,False,1,64,0.002975602291973842,True,16,64,8,True,2.2142367364813205,2,4,1,1,False,False,True,4,True,16,False,512,True,12,1,16,True,1,8,1,12,12,1,12,False,10,2.2179252635186795,12,2.216081,4,2,1,8,True,32,128,4,64,True,16,4,4,1
89,8,512,RS,2,1,False,4,1,0.002276655441651251,True,4,32,1,True,2.5430789402669958,128,4,16,16,True,False,True,64,True,32,False,2048,True,1,1,128,False,1,16,12,1,8,1,8,False,10,2.5459010597330045,8,2.54449,12,1,1,32,True,128,512,12,64,True,1,2,1,12
90,8,1,RS,1,1,False,8,8,0.0015848927408502766,True,16,16,2,True,2.1285726913524856,8,1024,512,1024,False,False,True,8,True,8,False,1024,False,8,4,512,True,1,8,1,1,12,12,1,False,10,2.130537308647515,8,2.1295550000000003,4,8,1,1,True,8,8,8,64,False,1,1,1,1
91,32,4,RS,1,2,False,8,256,0.0034355878681821502,False,256,512,1,False,3.1349166397062547,256,2,64,1024,True,True,True,32,True,128,False,1024,False,1,4,1,False,12,1,16,1,16,1,12,False,10,3.139175360293745,4,3.137046,8,2,1,2,True,32,1024,16,2048,False,8,4,2,1
