id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,32,1,GPR,4,8,True,16,1024,0.0026084058349880998,True,8,2,16,True,1.8034403230212404,4,32,256,32,True,True,True,128,True,64,True,64,True,12,1,1024,False,1,12,12,1,4,1,4,False,10,1.80667367697876,8,1.8050570000000001,8,1,1,2,True,1024,1024,12,512,True,1,1,32,1
12,4,2048,GPR,4,8,True,8,1,0.0029028496344110214,True,128,2,16,True,2.333392828217065,32,256,2048,128,True,True,False,1,True,1024,True,1024,False,4,12,1024,False,1,16,1,8,12,1,12,False,10,2.3369911717829353,1,2.335192,1,2,1,4,True,128,256,12,1,False,8,8,8,1
13,8,4,GPR,16,2,False,2,1024,0.0036468042173937202,True,16,2,1,False,2.9289067288622723,64,4,128,512,True,True,False,512,True,64,False,1,True,4,1,1024,True,8,1,4,1,16,1,1,False,10,2.9334272711377283,12,2.9311670000000003,8,1,1,2,True,512,1024,4,128,False,4,4,32,1
14,16,2048,GPR,2,1,False,2,2,0.002896942526181682,False,16,256,2,False,2.404636489413401,16,4,32,512,True,True,True,1,False,256,True,256,False,1,16,64,True,8,1,8,1,4,1,4,False,10,2.4082275105865993,1,2.406432,12,2,1,32,True,128,8,16,2048,True,16,4,2,1
15,8,1024,GPR,8,16,True,4,2,0.003523144050418608,False,1024,32,2,True,1.9061423728194573,128,64,2048,1,True,True,False,32,False,2,True,8,False,12,4,512,True,8,1,1,4,1,16,1,False,10,1.910509627180543,4,1.9083260000000002,4,16,1,1,True,64,1,8,128,True,4,1,2,1
16,256,128,GPR,1,32,False,2,1024,0.004751265094687976,False,512,256,16,True,3.950285189497151,32,32,1024,1,False,True,False,2,True,2,False,64,True,8,1,256,False,8,1,1,4,12,1,4,False,10,3.95617481050285,4,3.9532300000000005,8,2,1,2,True,8,2048,4,512,False,1,16,4,8
17,16,1024,GPR,16,8,True,8,2,0.004098787137678641,False,1024,8,2,True,2.7980115920935926,16,512,16,1,False,True,True,512,True,8,False,8,False,1,4,32,False,4,1,16,1,4,12,1,False,10,2.803092407906407,8,2.8005519999999997,8,8,1,16,True,1024,4,16,16,False,8,16,4,1
18,1,1,GPR,8,16,False,2,8,0.0037836333067569677,False,64,16,4,False,3.11050192287241,16,64,1024,1,True,False,False,2,True,128,True,1024,True,16,12,512,True,8,1,1,12,12,4,1,False,10,3.11519207712759,4,3.112847,4,8,1,8,True,512,32,16,256,False,1,8,4,4
19,32,8,GPR,8,4,True,16,64,0.0010093963542632644,False,512,2,4,True,1.7012473811540014,8,8,128,1024,True,False,True,4,True,8,True,256,False,12,8,32,False,8,1,1,12,4,1,8,False,10,1.702498618845999,12,1.7018730000000002,1,4,1,1,True,16,256,16,8,True,16,2,32,1
20,16,256,GPR,2,8,False,4,256,0.002924797428882878,True,256,512,2,True,2.2333872250830815,2,4,64,512,False,True,True,4,False,4,False,8,False,12,12,256,False,1,4,1,8,16,1,4,False,10,2.237012774916919,8,2.2352000000000003,8,32,1,2,True,16,1,8,2048,True,12,4,1,1
21,1,128,GPR,2,32,False,4,4,0.002618212367246036,True,4,64,8,False,1.6459152449812626,256,8,32,64,True,False,False,64,False,8,True,64,True,8,8,512,False,1,1,1,12,12,1,12,False,10,1.6491607550187377,8,1.6475380000000002,8,8,1,4,True,256,64,1,256,True,12,16,2,1
22,8,1,GPR,8,16,False,8,1,0.003196346195267349,False,8,32,2,False,1.9062899205066475,128,8,16,512,False,False,True,256,False,8,True,128,True,12,4,1024,False,4,1,16,1,4,1,8,False,10,1.9102520794933522,4,1.9082709999999998,16,8,1,1,True,256,1,1,256,True,16,8,2,1
23,16,32,GPR,4,8,False,4,128,0.0034748145274244406,True,16,1,2,False,1.3361783272177226,64,8,128,32,True,False,True,128,True,1,False,64,False,12,4,1024,True,1,8,1,16,8,12,1,False,10,1.3404856727822771,4,1.3383319999999999,4,1,1,8,True,2048,128,4,64,True,1,16,8,8
24,2,1024,GPR,4,32,False,1,16,0.0033988639278441377,False,256,8,16,True,1.867441401022043,32,1,256,256,True,False,False,8,True,32,True,64,True,12,8,128,False,1,4,4,1,4,1,4,False,10,1.871654598977957,16,1.869548,8,16,1,1,True,16,128,8,128,True,1,4,8,4
25,2,128,GPR,8,1,False,32,512,0.0026059846507606073,True,8,256,2,True,1.7534828236591968,64,128,2048,1024,True,True,False,16,False,4,True,512,True,12,4,128,False,1,8,1,1,4,1,8,False,10,1.7567131763408037,1,1.7550980000000003,8,4,1,8,True,16,2048,1,2048,True,1,4,8,8
26,8,8,GPR,32,4,True,2,2,0.0026509839682653394,True,16,4,1,True,3.1392689333057495,4,2,32,512,True,False,True,4,False,8,False,512,True,8,16,128,False,12,1,1,4,4,8,1,False,10,3.142555066694249,4,3.1409119999999993,4,1,1,4,True,4,2,1,1024,False,1,2,16,8
27,1,4,GPR,4,4,False,1,32,0.0020749554212080345,True,2,8,4,True,4.064783952937683,8,4,16,1024,False,False,False,256,True,512,False,2048,False,12,12,1024,True,4,1,12,1,12,1,8,False,10,4.067356047062319,12,4.066070000000001,4,2,1,2,True,256,256,16,16,False,1,16,2,4
28,2,8,GPR,1,8,False,16,64,0.002546107813899481,True,64,2,8,False,2.615996935025233,16,8,1024,2048,True,True,True,128,False,8,True,256,True,8,8,512,False,1,8,1,8,1,1,8,False,10,2.6191530649747663,8,2.6175749999999995,8,1,1,16,True,256,1024,12,32,False,1,8,8,1
29,32,1,GPR,16,2,True,4,64,0.002613691642103177,False,8,8,8,False,1.8333460469042486,512,4,512,128,False,True,False,512,True,64,False,256,True,1,16,1,False,1,4,8,1,4,8,1,False,10,1.8365859530957516,8,1.834966,8,16,1,1,True,2048,256,16,256,True,1,2,32,12
30,2,1,GPR,2,16,False,8,32,0.002545897876977716,True,32,4,2,False,3.3603200651430947,32,2,4,32,False,False,True,64,False,64,False,512,False,4,1,256,True,1,8,1,8,12,1,1,False,10,3.3634759348569054,12,3.361898,8,16,1,8,True,1,32,12,2048,False,16,4,16,1
31,8,32,GPR,2,1,False,1,512,0.003338682973868585,True,128,2048,4,False,2.297276700878357,4,16,32,128,True,True,True,32,True,4,False,512,False,4,16,256,False,1,4,1,4,1,8,1,False,10,2.301415299121644,4,2.2993460000000003,1,8,1,4,True,128,1024,4,2048,False,1,4,2,12
32,64,1,GPR,8,1,True,8,2,0.002029826593578946,False,4,2,2,False,2.9796639235608597,8,1024,1024,16,True,False,True,1,True,16,True,1,True,12,16,1024,True,1,12,1,4,4,12,1,False,10,2.9821800764391395,8,2.9809219999999996,12,16,1,4,True,16,4,16,128,False,1,2,16,4
33,1,256,GPR,2,16,True,2,128,0.0018987282585983779,True,8,8,16,True,1.7321341776576245,256,256,128,2048,False,False,False,128,True,64,True,2048,True,1,12,1024,False,12,1,1,4,16,1,4,False,10,1.7344878223423756,12,1.733311,8,4,1,32,True,256,2048,16,1024,True,1,8,2,4
34,4,512,GPR,2,4,True,8,4,0.0024524332814574055,True,128,16,16,False,1.6178709940350946,512,8,8,1024,False,False,True,32,True,32,False,32,True,8,8,1,False,1,8,1,4,4,12,1,False,10,1.620911005964906,8,1.6193910000000002,16,4,1,4,True,32,256,8,64,True,1,8,4,8
35,16,512,GPR,1,32,True,2,4,0.0028123209276325763,False,1,512,2,True,2.3119559374598078,2,2,512,8,False,True,False,32,False,8,True,128,True,12,1,2,False,1,16,8,1,12,16,1,False,10,2.3154420625401935,4,2.3136990000000006,8,4,1,2,True,1024,8,16,2048,True,1,1,1,16
36,2,2048,GPR,1,8,True,4,16,0.004041346434048916,False,1,128,8,False,1.6512681935563547,1024,16,1024,32,True,True,True,128,True,4,False,512,True,8,12,1024,False,1,8,8,1,1,1,12,False,10,1.6562778064436452,1,1.653773,12,2,1,32,True,128,16,4,2048,True,4,1,2,1
37,32,16,GPR,2,8,False,2,32,0.0027856311672581403,True,2,16,4,False,4.1710104796407,32,4,512,16,True,True,True,4,True,1,True,1,True,12,8,128,True,16,1,1,16,4,8,1,False,10,4.174463520359299,4,4.172737,4,2,1,16,True,2048,32,4,16,False,1,2,16,8
38,4,1024,GPR,8,16,False,4,2,0.003020911948402307,True,4,8,2,True,1.9994186537813505,16,128,256,128,False,True,True,16,False,16,True,64,True,4,4,256,False,1,12,1,8,12,16,1,False,10,2.003163346218649,1,2.0012909999999997,16,8,1,8,True,256,8,12,1,True,12,4,2,1
39,2,1024,GPR,16,4,True,4,32,0.0028079332257017627,True,2,4,1,False,2.200220656935667,1,16,32,64,False,False,False,32,False,2,False,512,False,16,4,8,False,12,1,1,8,12,1,8,False,10,2.2037013430643326,1,2.201961,4,1,1,4,True,512,1,16,1,True,1,16,1,1
40,2,32,GPR,4,1,True,16,2,0.0030142262688789734,False,2,16,4,False,5.222021797532307,4,8,512,128,False,True,False,2,True,512,False,1024,True,8,1,128,False,1,12,16,1,12,1,8,False,10,5.225758202467693,8,5.22389,16,1,1,32,True,2,32,4,256,True,1,8,2,16
41,16,1,GPR,16,8,True,2,1,0.0021232920194829605,False,1,16,2,True,1.6576049941541924,2,16,1,64,False,True,False,4,False,8,False,256,True,12,8,128,False,16,1,1,8,8,12,1,False,10,1.6602370058458074,4,1.6589209999999999,12,1,1,8,True,128,16,12,256,True,1,16,2,12
42,2,4,GPR,16,16,False,2,8,0.002621464476204112,False,2,128,1,False,4.620913229340286,1,2,8,256,True,False,True,64,False,256,True,1024,False,12,12,2,False,8,1,8,1,8,1,16,False,10,4.624162770659715,4,4.6225380000000005,12,16,1,1,True,1024,128,1,256,False,16,8,4,1
43,32,1,GPR,16,1,True,4,2,0.003865361043938818,True,8,64,4,True,4.467472268426903,16,512,32,64,True,True,True,2,False,512,False,1,True,1,4,128,True,1,8,12,1,4,1,12,False,10,4.472263731573097,4,4.469868,12,16,1,8,True,2048,16,16,128,False,1,1,32,4
44,128,16,GPR,2,16,False,4,512,0.002591184285225621,True,8,1,4,False,4.210011996852232,2,2,512,8,True,True,True,2,True,8,True,32,True,1,4,2,True,12,1,12,1,12,1,1,False,10,4.213224003147768,16,4.211618,1,2,1,4,True,16,1024,4,512,False,8,1,32,1
45,2,1024,GPR,16,2,True,1,8,0.0024861625047450015,True,8,16,4,True,1.5875650888300572,4,32,2048,2048,False,True,False,8,True,8,True,512,True,1,4,128,True,16,1,4,1,16,4,1,False,10,1.590646911169943,16,1.5891060000000001,4,4,1,8,True,32,1,4,128,True,1,4,32,1
46,256,1024,GPR,2,4,False,4,2,0.0027933019886864966,False,256,2,4,True,4.581130725303686,256,1024,256,512,False,False,True,2,False,512,False,1,False,8,4,256,True,8,1,1,16,16,1,4,False,10,4.5845932746963145,12,4.582862,12,8,1,16,True,8,512,12,1024,False,4,4,16,1
47,256,1,GPR,1,8,False,8,32,0.003930203557069313,True,1,8,4,True,4.507044079359384,64,8,512,2,True,False,True,4,True,32,False,32,True,8,1,2048,True,1,4,1,12,12,1,12,False,10,4.511915920640618,4,4.509480000000001,12,16,1,2,True,16,32,8,2048,False,12,2,1,1
48,2048,2048,GPR,32,16,False,2,1024,0.0023769528813167716,False,4,16,2,True,1.7498717764121379,64,64,2048,128,True,True,False,8,False,8,True,2048,True,12,4,64,True,1,8,1,16,4,1,12,False,10,1.752818223587862,8,1.751345,8,2,1,4,True,1,1024,8,256,True,4,32,2,1
49,4,1,GPR,4,4,True,2,2,0.0027616263324352942,False,8,64,2,True,2.1922783577180756,32,256,1024,8,False,False,False,4,True,1024,True,1024,False,8,12,128,False,12,1,1,8,8,4,1,False,10,2.195701642281925,12,2.1939900000000003,1,2,1,4,True,512,512,16,512,True,1,4,2,4
50,2,2048,GPR,8,2,False,16,2,0.0029227836047165797,False,4,16,16,True,4.117252473241296,16,512,512,4,True,False,True,2,False,2,True,512,False,12,16,1,True,1,12,8,1,12,1,8,False,10,4.120875526758704,12,4.119064,16,4,1,8,True,4,1024,4,128,False,12,8,1,1
51,2048,8,GPR,16,1,True,2,32,0.0024582939205879503,False,16,128,8,False,2.872525361640075,512,2,2048,64,False,True,False,512,False,2,True,32,False,8,16,1,True,12,1,1,12,12,1,12,False,10,2.8755726383599254,8,2.8740490000000003,8,16,1,2,True,1024,64,8,512,False,4,16,8,1
52,16,512,GPR,16,8,True,1,4,0.0028416361484186496,True,1,128,2,False,3.6782607680315933,1,512,64,32,True,False,False,256,True,128,False,128,False,8,8,64,False,1,16,1,12,4,4,1,False,10,3.681783231968407,4,3.680022,12,1,1,8,True,1024,8,4,1,False,1,1,2,12
53,128,512,GPR,8,16,False,1,256,0.0030307756432966008,True,256,32,16,False,1.7865285403122553,64,256,128,1,True,False,True,1,True,1,False,32,False,4,12,128,False,12,1,12,1,12,12,1,False,10,1.7902854596877449,16,1.788407,12,4,1,16,True,128,2048,4,32,True,16,2,4,1
54,8,16,GPR,4,4,False,16,128,0.002519265766051685,True,32,8,2,True,1.4438485715931464,4,8,128,128,False,True,False,256,True,8,False,512,False,4,1,8,True,1,8,1,8,8,8,1,False,10,1.4469714284068538,4,1.44541,8,4,1,2,True,256,128,1,32,True,4,4,8,1
55,1024,16,GPR,8,8,False,8,2,0.0029489116636480673,True,8,128,1,False,2.650312279200166,4,16,2048,8,False,False,False,512,False,128,True,1024,True,8,8,128,False,1,4,8,1,4,12,1,False,10,2.6539677207998342,4,2.65214,4,8,1,16,True,512,32,1,512,False,1,8,4,8
56,4,2048,GPR,16,16,False,8,4,0.0033702795136308214,True,8,32,4,True,2.924005117499974,1,64,32,512,True,False,True,2,True,2,False,4,False,4,12,256,False,12,1,4,1,8,4,1,False,10,2.928182882500026,8,2.926094,4,1,1,16,True,1024,4,8,64,False,8,16,8,1
57,1,128,GPR,16,8,True,8,256,0.0022219126895537374,True,1024,512,1,True,1.6762248695528,128,1,32,2048,False,False,False,8,True,2048,True,1,True,8,1,512,False,16,1,4,1,8,12,1,False,10,1.6789791304471997,8,1.6776019999999998,8,4,1,8,True,64,512,8,512,True,8,8,8,1
58,1,64,GPR,8,4,False,8,8,0.003145507908112799,True,16,4,16,False,1.5591404298244769,32,2,8,64,True,True,True,16,False,4,False,32,False,8,12,512,False,1,12,12,1,1,12,1,False,10,1.5630395701755229,4,1.5610899999999999,4,16,1,2,True,64,64,8,1024,True,1,4,8,16
59,32,4,GPR,4,1,False,4,8,0.003808247497209213,True,2,8,32,False,4.079630667119444,64,4,1024,128,True,False,False,2,True,16,False,1,False,12,12,1024,False,1,8,1,4,8,12,1,False,10,4.084351332880557,12,4.081991,12,1,1,2,True,2,64,8,512,False,12,8,8,1
60,4,1024,GPR,8,4,True,16,64,0.0024297532796562246,False,128,128,16,True,1.5837810509875432,2,1,64,512,True,False,False,64,True,8,True,16,True,8,12,256,False,1,12,1,8,4,4,1,False,10,1.5867929490124566,8,1.585287,12,1,1,32,True,64,256,4,256,True,1,8,16,12
61,8,64,GPR,8,16,False,1,256,0.0027580001812907724,True,1,128,8,True,3.7929956051885405,16,32,128,256,False,True,True,8,True,512,True,1024,False,12,12,256,False,8,1,1,12,1,4,1,False,10,3.7964143948114586,1,3.7947049999999996,12,16,1,4,True,32,1,8,512,False,1,2,16,1
62,16,128,GPR,1,16,True,8,4,0.004033385674591519,False,4,32,2,True,1.9403001275955198,256,4,16,1024,True,False,False,1,False,8,True,1,False,12,4,1,False,4,1,1,12,1,1,16,False,10,1.9452998724044803,4,1.9428,16,16,1,8,True,256,8,1,2048,True,8,2,16,1
63,16,256,GPR,8,4,False,16,64,0.003168836537279914,False,1,4,1,True,1.5432409708560086,64,128,256,8,False,False,False,2,True,32,True,1024,True,8,12,1024,False,1,4,4,1,12,8,1,False,10,1.5471690291439912,12,1.545205,12,2,1,32,True,512,128,16,64,True,1,2,8,4
64,512,1024,GPR,4,8,False,2,1,0.002874161442925585,True,256,32,32,True,1.6493126090156334,512,32,1024,256,True,True,True,64,False,4,False,128,False,4,12,2048,True,8,1,4,1,8,1,16,False,10,1.6528753909843668,12,1.651094,12,2,1,32,True,1,64,12,32,True,16,2,8,1
65,16,1024,GPR,16,4,True,2,64,0.002541955939822645,True,8,32,2,False,3.827024508336161,64,2,16,16,True,True,True,2,False,4,True,1024,False,8,8,64,True,1,1,1,8,8,8,1,False,10,3.8301754916638395,8,3.8286000000000002,1,2,1,2,True,32,1024,16,256,False,1,2,4,12
66,16,256,GPR,2,16,False,8,64,0.0010922495136185895,True,32,128,16,False,2.145884029177422,8,64,1,64,True,False,False,32,True,1,False,8,True,16,8,32,True,1,8,4,1,4,8,1,False,10,2.1472379708225775,12,2.1465609999999997,1,4,1,16,True,512,1024,1,128,False,12,4,2,1
67,256,1024,GPR,16,8,False,16,8,0.001368637643790438,True,32,2,2,False,2.987900725187353,16,1024,1024,32,True,False,False,4,True,4,False,128,True,8,4,32,False,1,8,12,1,16,4,1,False,10,2.989597274812646,1,2.9887489999999994,16,2,1,16,True,64,1,4,64,False,16,8,4,1
68,8,1024,GPR,2,8,True,16,8,0.0029193939439547405,False,4,128,2,False,3.320707574136197,256,8,16,32,True,False,True,1,False,2,False,128,False,1,12,256,True,8,1,1,1,4,16,1,False,10,3.324326425863803,4,3.322517,1,2,1,8,True,2,64,4,1024,True,4,4,4,1
69,8,4,GPR,16,4,True,2,16,0.0029517630324943354,True,16,512,4,False,1.3651255119359196,64,4,512,64,True,True,True,16,True,16,False,256,False,4,4,256,True,8,1,1,12,1,1,8,False,10,1.3687844880640803,16,1.366955,12,4,1,16,True,64,256,12,1024,True,1,1,2,16
70,2,1,GPR,2,4,False,4,32,0.0020696917644905132,True,32,32,4,False,1.6751012153259672,512,2,128,256,True,False,True,16,True,4,False,16,True,4,12,1024,True,8,1,1,12,4,1,12,False,10,1.677666784674033,16,1.676384,4,16,1,2,True,512,1024,8,256,True,1,16,1,12
71,128,2,GPR,16,2,False,16,16,0.00270841651154319,False,2,64,2,False,4.426041336900734,2,1,1024,8,False,False,True,4,False,2,False,512,True,4,1,32,False,1,12,8,1,8,1,12,False,10,4.429398663099266,1,4.42772,8,4,1,8,True,8,64,8,2048,False,1,1,4,4
72,64,128,GPR,32,2,False,2,4,0.0031368565475647877,True,1024,4,4,False,1.4198847918947675,1,64,128,1024,True,True,True,256,False,4,False,64,False,12,12,16,False,4,1,1,4,8,16,1,False,10,1.423773208105233,12,1.4218290000000002,12,32,1,2,True,1024,256,8,128,True,16,16,8,1
73,2,2,GPR,4,16,True,2,4,0.0030804129593286745,True,32,8,1,True,2.4284267753503617,128,1,8,256,False,False,True,4,False,4,False,1,True,12,4,128,False,12,1,1,4,8,1,4,False,10,2.4322452246496384,8,2.430336,4,8,1,16,True,256,256,12,64,True,1,2,1,8
74,4,16,GPR,1,4,False,32,128,0.0028528126471956934,False,4,16,4,True,2.6734118408931726,2,4,16,1024,True,True,False,1,True,2,False,16,False,12,16,2,True,1,12,12,1,1,1,12,False,10,2.6769481591068276,16,2.67518,12,32,1,2,True,64,512,12,64,False,8,16,4,1
75,4,1024,GPR,4,2,False,32,4,0.0027551871079837856,False,1,512,4,True,1.7897503487174018,1,1024,2048,512,True,True,True,32,False,32,True,32,True,16,4,128,False,16,1,1,4,8,4,1,False,10,1.7931656512825978,16,1.7914579999999998,4,16,1,8,True,128,128,12,512,True,12,1,4,1
76,8,2048,GPR,8,16,True,8,64,0.002170717853614283,True,256,16,4,True,2.099202599857795,16,1024,32,1,True,False,False,256,True,8,False,16,False,12,12,1024,False,1,8,16,1,8,1,4,False,10,2.1018934001422047,8,2.100548,12,2,1,32,True,512,512,8,2048,False,8,16,2,1
77,2,512,GPR,8,32,False,4,128,0.0018703852544329316,False,16,8,16,True,2.969307744510807,1,64,8,64,False,False,False,2,False,8,True,8,True,16,8,2048,False,16,1,1,4,8,1,8,False,10,2.9716262554891935,16,2.970467,16,16,1,2,True,8,1024,8,32,True,1,8,2,16
78,16,256,GPR,1,2,True,8,4,0.0022353174271230554,False,16,16,2,True,1.6682505613630454,512,16,128,16,False,True,True,32,True,16,True,64,True,12,4,1024,True,4,1,8,1,8,1,8,False,10,1.6710214386369548,16,1.6696360000000001,8,1,1,2,True,128,128,16,256,True,1,16,4,12
79,4,8,GPR,8,2,True,8,8,0.002401700231086331,True,256,1,16,False,2.530977438127688,8,8,4,512,False,True,False,64,True,2048,False,2048,False,12,8,64,False,8,1,1,12,16,1,12,False,10,2.533954561872312,12,2.532466,8,16,1,8,True,128,32,16,8,False,1,8,4,8
80,4,512,GPR,1,16,True,2,8,0.0031004820592933466,False,512,16,2,True,3.529877336621901,2,16,256,1,True,False,False,1,False,32,False,64,True,4,12,2,False,1,8,1,8,8,8,1,False,10,3.5337206633780998,8,3.5317990000000004,12,16,1,1,True,1,128,12,16,False,4,8,16,1
81,2,1024,GPR,2,4,True,16,4,0.0015712673228957966,False,1024,8,8,True,2.583499136318847,1,16,2,1024,False,True,False,32,False,128,True,256,False,12,1,512,True,1,12,1,4,8,1,8,False,10,2.585446863681154,8,2.5844730000000005,8,16,1,8,True,128,4,12,1024,False,12,8,4,1
82,8,512,GPR,1,4,False,32,8,0.002568080216815709,False,2,1,4,False,3.787576316639058,2,512,1024,256,True,False,True,16,True,8,True,64,True,1,12,32,False,8,1,12,1,4,1,4,False,10,3.790759683360942,12,3.789168,4,8,1,8,True,64,128,4,32,False,1,2,8,4
83,16,64,GPR,1,16,True,2,2,0.0025935080489560905,False,512,128,4,False,3.7704385565950145,4,64,128,1024,True,True,True,2,True,1,False,8,False,4,12,32,True,1,4,1,4,12,1,8,False,10,3.7736534434049847,4,3.7720459999999996,16,8,1,2,True,2048,256,8,128,True,4,4,2,1
84,8,2,GPR,4,4,True,16,32,0.0037757178125490333,False,16,32,8,False,1.455964828856398,128,1,8,512,False,False,False,8,True,32,False,1024,False,4,4,2048,False,12,1,1,1,12,1,4,False,10,1.4606451711436015,1,1.4583049999999997,12,2,1,16,True,32,1024,8,2048,True,1,2,4,12
85,64,1024,GPR,16,8,False,2,1024,0.0026885351029882387,False,64,2,2,False,3.1654366592989915,64,64,512,256,False,False,False,2,True,32,False,128,True,12,8,128,True,4,1,1,12,4,12,1,False,10,3.1687693407010085,12,3.167103,16,1,1,2,True,256,2048,12,32,False,1,4,16,4
86,32,1,GPR,8,2,True,8,64,0.002314198781436018,False,16,1024,16,True,1.5725836710915009,32,128,2048,128,False,True,True,8,False,4,False,2048,False,8,12,32,False,1,8,12,1,4,8,1,False,10,1.5754523289084994,16,1.5740180000000001,12,2,1,32,True,128,1024,12,1024,True,8,2,8,1
87,512,2048,GPR,16,8,True,8,4,0.0029433798599569107,False,8,1,4,False,1.6176607077846137,2,512,1024,128,False,True,False,32,True,1024,True,2048,True,4,4,1024,True,1,4,1,4,16,12,1,False,10,1.6213092922153869,4,1.6194850000000003,8,8,1,2,True,512,128,4,1024,True,1,16,4,4
88,32,32,GPR,2,2,True,4,2,0.002453166117489767,False,8,32,2,False,2.3271455398269616,16,16,512,32,True,False,True,64,False,2,True,2,True,8,12,512,False,8,1,4,1,1,1,4,False,10,2.3301864601730378,4,2.3286659999999997,4,8,1,16,True,128,64,4,64,True,1,2,1,12
89,4,32,GPR,1,2,True,4,2,0.0026477743483915516,False,8,512,2,False,2.032599922612204,4,32,4,1,True,True,True,128,True,16,True,1,False,4,12,16,False,1,8,12,1,12,4,1,False,10,2.0358820773877966,8,2.034241,16,4,1,8,True,256,8,1,2048,True,4,4,8,1
90,2,1,GPR,4,2,True,4,1,0.006132945866384337,True,4,2,2,False,3.195873830618622,4,2,16,128,True,False,False,64,False,512,False,1024,True,8,4,4,False,1,12,8,1,12,1,8,False,10,3.203476169381378,12,3.199675,4,4,1,16,True,1024,256,8,8,False,1,4,4,1
