id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
63,1024,512,32,6.009065589127552,False,2,GPR,False,False,False,24,4,8,10,0.005315323132228184,6.01236,13,1,1,True,False,6.015654410872449
64,128,1024,16,0.5133160394591167,False,4,GPR,True,True,False,29,2,16,10,0.13187014461374494,0.5950485,1,29,1,True,True,0.6767809605408832
65,8,512,4,0.4716702129039103,False,8,GPR,False,False,False,8,16,256,10,0.14807990111639052,0.5634493999999999,15,1,1,True,True,0.6552285870960894
66,32,4,8,4.677133288481007,False,32,GPR,False,True,False,9,8,1,10,0.008870209073071575,4.682630999999999,16,1,1,True,False,4.688128711518991
67,1,2,2,1.3903926110248743,False,16,GPR,True,True,True,19,2,1,10,0.004978079549384458,1.3934779999999998,1,13,1,True,False,1.3965633889751252
68,2048,2048,2,1.3785793180100037,False,256,GPR,False,True,True,2,4,8,10,0.004957577634288738,1.381652,1,28,1,True,False,1.3847246819899965
69,16,8,8,0.6121185307324507,False,8,GPR,True,False,False,21,2,4,10,0.09081448920018215,0.6684048999999999,1,3,1,True,True,0.724691269267549
70,512,256,4,1.4018525737358352,False,8,GPR,True,False,True,27,4,32,10,0.006104318471377445,1.4056359999999999,1,18,1,True,False,1.4094194262641646
71,128,512,2,1.458898140397923,False,32,GPR,False,True,True,18,8,2,10,0.005046603214044097,1.4620259999999998,8,1,1,True,False,1.4651538596020766
72,512,64,8,0.40226596768940936,False,512,GPR,False,True,False,14,4,16,10,0.17509955171318972,0.5107918,25,1,1,True,True,0.6193176323105907
73,128,1024,4,1.9167463127670248,False,128,GPR,True,False,True,29,2,2,10,0.003879810433513483,1.9191509999999998,19,1,1,True,False,1.9215556872329749
74,8,512,16,0.5063017959699436,False,4,GPR,False,True,True,12,2,128,10,0.0805227557963586,0.5562094,6,1,1,True,True,0.6061170040300563
75,1,4,4,1.1123249395515464,False,1,GPR,False,False,True,5,4,4,10,0.005534185125201366,1.115755,25,1,1,True,False,1.1191850604484537
76,1024,256,8,4.671085565495397,False,2,GPR,True,False,True,12,1,4,10,0.00759514720068029,4.6757930000000005,1,16,1,True,False,4.680500434504604
77,32,1024,16,3.2825378430097025,False,32,GPR,True,True,False,6,8,1,10,0.009224270431855338,3.2882550000000004,1,8,1,True,False,3.293972156990298
78,2048,128,32,5.3788494859750315,False,512,GPR,False,True,False,22,2,32,10,0.005483286970422008,5.382248,3,1,1,True,False,5.385646514024968
79,256,2048,1,0.5852097496327051,False,8,GPR,True,False,True,5,4,1,10,0.09430883973037735,0.6436619,11,1,1,True,True,0.7021140503672949
80,8,8,4,0.707063499819987,False,2,GPR,True,False,False,16,16,2,10,0.10888599724505446,0.7745504999999999,1,28,1,True,True,0.8420375001800129
81,64,512,4,1.7190571516298723,False,4,GPR,True,False,True,27,4,4,10,0.0042689086427329355,1.7217030000000002,19,1,1,True,False,1.7243488483701281
82,1024,256,8,0.47079623806455195,False,32,GPR,False,True,False,12,1,32,10,0.11910044141685623,0.5446140999999999,27,1,1,True,True,0.6184319619354478
83,1,32,1,0.5698286323478547,False,1024,GPR,False,True,False,14,16,4,10,0.15515349855997448,0.6659919999999999,1,16,1,True,True,0.7621553676521451
84,1024,1,16,1.1525411146778455,False,1,GPR,True,True,True,11,2,256,10,0.002891093391781013,1.1543329999999998,21,1,1,True,False,1.1561248853221542
85,128,512,8,1.3832020877169813,False,32,GPR,True,False,True,25,16,8,10,0.014930600925615834,1.392456,1,14,1,True,False,1.4017099122830186
86,512,1,16,1.5072674125469034,False,32,GPR,True,False,True,15,1,1024,10,0.004539545021254858,1.510081,1,2,1,True,False,1.5128945874530966
87,512,64,16,0.5966860098985521,False,64,GPR,True,False,False,2,8,32,10,0.09432761970366897,0.6551498,15,1,1,True,True,0.7136135901014479
88,64,32,8,0.5011797290634169,False,4,GPR,True,True,True,10,2,16,10,0.09604751221582992,0.5607095,1,7,1,True,True,0.620239270936583
89,8,1024,1,0.5143442469423819,False,1,GPR,True,False,False,6,4,256,10,0.13727708133002392,0.5994279,1,17,1,True,True,0.6845115530576181
90,1024,16,32,1.9064956375388245,False,1024,GPR,True,True,True,1,4,1,10,0.005262001615355156,1.9097570000000001,1,1,1,True,False,1.9130183624611758
91,256,1,8,0.5367981094062925,False,128,GPR,True,False,True,7,4,64,10,0.10024619003912318,0.5989302000000001,1,7,1,True,True,0.6610622905937077
92,2048,512,8,0.4425581877376766,False,128,GPR,False,True,False,8,4,256,10,0.13277601137965397,0.5248521,9,1,1,True,True,0.6071460122623236
93,512,4,8,1.9044827258588315,False,1,GPR,False,False,True,28,4,4,10,0.004292183709954669,1.907143,1,12,1,True,False,1.9098032741411686
94,2048,64,8,0.5950362342701245,False,8,GPR,False,True,True,14,16,2,10,0.09717594138489216,0.6552654,1,6,1,True,True,0.7154945657298755
95,128,256,4,0.5051661708738905,False,4,GPR,False,True,True,3,8,128,10,0.11366568858120732,0.5756156000000001,12,1,1,True,True,0.6460650291261097
96,16,32,4,3.700061549417027,False,4,GPR,False,True,False,5,8,8,10,0.002974290671740063,3.701905000000001,1,21,1,True,False,3.703748450582975
97,512,8,8,9.609118029422799,False,2,GPR,False,False,True,13,16,2,10,0.005888996179316239,9.612767999999999,19,1,1,True,False,9.6164179705772
98,64,256,1,1.9265158248153946,False,64,GPR,False,True,True,24,16,128,10,0.010745770516812608,1.933176,18,1,1,True,False,1.9398361751846054
99,512,8,16,0.620437187794836,False,256,GPR,False,False,True,21,8,2,10,0.08078011212674814,0.6705042999999999,14,1,1,True,True,0.7205714122051639
100,256,16,4,2.8677131793520445,False,4,GPR,False,False,True,26,8,2,10,0.0054079501661905074,2.871065,1,16,1,True,False,2.874416820647956
101,512,128,1,2.010373291990862,False,4,GPR,False,False,True,14,2,128,10,0.005783699162300881,2.013958,1,29,1,True,False,2.017542708009138
102,1024,32,8,0.46063994310222517,False,16,GPR,True,True,True,26,2,1,10,0.10535750287473597,0.5259400000000001,29,1,1,True,True,0.591240056897775
103,64,2048,2,0.40794591798948426,False,16,GPR,False,True,True,9,2,4,10,0.14549678088772272,0.49812410000000007,1,24,1,True,True,0.5883022820105159
104,128,256,2,0.5072264850634836,False,64,GPR,True,False,True,21,2,2,10,0.13281183398718657,0.5895425999999999,1,20,1,True,True,0.6718587149365163
105,1,1,8,3.8970653950898115,False,2,GPR,False,True,False,3,2,32,10,0.002179115416860649,3.898416,1,10,1,True,False,3.8997666049101887
106,1024,512,4,1.1594018617967232,False,512,GPR,True,True,True,19,2,128,10,0.008398160572411073,1.1646069999999997,1,19,1,True,False,1.1698121382032762
107,1024,1024,4,0.5274834410545965,False,1024,GPR,False,True,False,15,16,64,10,0.1257155267212845,0.6054013,19,1,1,True,True,0.6833191589454035
108,2048,16,1,2.319511448679454,False,64,GPR,True,True,True,9,32,16,10,0.0046330660474462925,2.322383,25,1,1,True,False,2.325254551320546
109,256,512,16,3.7555228806323684,False,1,GPR,True,True,False,18,2,8,10,0.003373888557732762,3.7576140000000002,1,5,1,True,False,3.759705119367632
110,16,64,1,9.733660725749624,False,2,GPR,False,True,True,19,8,32,10,0.004051781830256536,9.736172,19,1,1,True,False,9.738683274250375
111,128,32,8,0.5022435921534657,False,8,GPR,True,False,False,1,8,32,10,0.10977081825512645,0.570279,1,13,1,True,True,0.6383144078465343
112,256,32,4,1.225303575747743,False,32,GPR,False,False,True,6,2,8,10,0.0054040837336222294,1.228653,10,1,1,True,False,1.232002424252257
113,512,512,1,0.6600432838342709,False,1,GPR,True,False,False,4,4,64,10,0.11006867207707197,0.7282633,2,1,1,True,True,0.796483316165729
114,1,64,4,1.8695138722193647,False,4,GPR,True,False,True,10,32,4,10,0.004800180100787886,1.8724890000000003,1,28,1,True,False,1.8754641277806359
115,1024,1024,2,3.7953138161785795,False,1024,GPR,False,False,False,9,16,8,10,0.004884169223112557,3.7983409999999997,1,19,1,True,False,3.80136818382142
116,32,128,2,0.5927435285146602,False,16,GPR,True,False,True,3,4,16,10,0.08265647321317308,0.6439735999999999,24,1,1,True,True,0.6952036714853397
117,1024,1024,1,0.687345789168835,False,256,GPR,True,False,False,2,1,128,10,0.1318962020834565,0.7690944,8,1,1,True,True,0.8508430108311649
118,4,1024,16,0.7058598877644459,False,2,GPR,False,True,False,10,1,2,10,0.13522069049816304,0.789669,15,1,1,True,True,0.873478112235554
119,512,512,4,3.235233187213243,False,128,GPR,True,False,False,24,2,64,10,0.00384774427424697,3.237618,28,1,1,True,False,3.2400028127867566
120,2,1024,1,0.5870838352035338,False,2,GPR,True,True,True,27,4,512,10,0.07307942535139422,0.6323780999999999,1,7,1,True,True,0.6776723647964661
121,1024,32,2,0.4470861564398009,False,512,GPR,False,False,True,29,1,8,10,0.1279804442208262,0.5264078,22,1,1,True,True,0.6057294435601991
122,1024,128,2,3.166065004158925,False,4,GPR,True,True,False,21,16,32,10,0.0055970049133442406,3.169534,1,23,1,True,False,3.1730029958410753
123,2048,2048,2,3.9344889031501724,False,8,GPR,False,True,False,20,8,128,10,0.005100229406605132,3.93765,13,1,1,True,False,3.9408110968498278
124,32,2048,8,2.416508082662459,False,2,GPR,True,False,True,13,1,1,10,0.007729841460211176,2.421299,1,3,1,True,False,2.4260899173375408
125,32,512,16,1.2499665635737005,False,16,GPR,False,False,True,29,4,512,10,0.003385694168113835,1.252065,1,15,1,True,False,1.2541634364262995
126,512,256,2,3.6995399286985244,False,16,GPR,True,False,False,18,4,4,10,0.004038546892138355,3.7020430000000006,11,1,1,True,False,3.704546071301477
127,1,2048,16,0.45601187737259974,False,512,GPR,True,False,True,6,4,32,10,0.09947453498966458,0.5176657000000001,1,6,1,True,True,0.5793195226274005
128,64,1024,16,2.0552355579655868,False,1,GPR,False,True,True,25,1,8,10,0.00911663007914657,2.060886,28,1,1,True,False,2.0665364420344132
129,128,8,4,3.317441735333943,False,8,GPR,False,True,False,18,2,1,10,0.004063060422883138,3.3199599999999996,1,25,1,True,False,3.322478264666056
130,8,16,1,5.784382105807246,False,4,GPR,True,True,False,4,8,1,10,0.005370959783874776,5.787711,21,1,1,True,False,5.791039894192753
131,64,1024,4,0.5168746029593787,False,1,GPR,False,False,False,2,16,4,10,0.13038116285016021,0.5976842,1,18,1,True,True,0.6784937970406213
132,4,64,8,3.898702130873239,False,1,GPR,True,False,False,20,16,64,10,0.005562918298878751,3.9021500000000002,16,1,1,True,False,3.9055978691267614
133,16,1024,2,0.5375241242027505,False,8,GPR,False,True,True,5,8,512,10,0.11763514064666221,0.6104338000000001,29,1,1,True,True,0.6833434757972497
134,1024,128,1,4.586338834050115,False,256,GPR,False,True,False,30,16,4,10,0.0058102530065393555,4.58994,24,1,1,True,False,4.593541165949886
135,1024,512,4,3.3506333620931947,False,128,GPR,True,False,False,25,8,64,10,0.004529945805415321,3.353441,1,24,1,True,False,3.3562486379068055
136,16,256,2,0.49717027424741883,False,2,GPR,False,True,True,29,8,16,10,0.152473512737262,0.5916726000000001,1,21,1,True,True,0.6861749257525814
137,2048,64,4,0.7118617008730681,False,2,GPR,False,True,False,5,8,2,10,0.11826570931745176,0.7851622,7,1,1,True,True,0.858462699126932
138,256,2048,32,6.728333696640513,False,32,GPR,False,True,False,2,4,128,10,0.004511658231737015,6.73113,1,9,1,True,False,6.733926303359487
139,1024,128,8,0.5976933782711187,False,4,GPR,False,False,False,8,4,2,10,0.13489172608888952,0.6812986000000001,1,15,1,True,True,0.7649038217288815
140,16,16,2,0.5396608429331318,False,16,GPR,False,False,False,20,4,2,10,0.10725942223138255,0.6061397000000001,26,1,1,True,True,0.6726185570668683
141,512,512,16,0.5635582973877227,False,512,GPR,True,True,False,25,4,4,10,0.16804507487742684,0.6677118,1,5,1,True,True,0.7718653026122773
142,4,1,2,0.43872829220993864,False,1,GPR,False,True,True,12,2,256,10,0.13529554678465955,0.5225838,1,25,1,True,True,0.6064393077900614
143,64,256,8,3.1428377221222124,False,64,GPR,True,False,False,27,2,128,10,0.0038726962183986834,3.1452380000000004,1,6,1,True,False,3.1476382778777885
144,128,1024,16,0.5637001787309132,False,128,GPR,False,True,True,2,4,8,10,0.10069800178459352,0.6261123000000001,4,1,1,True,True,0.688524421269087
145,32,16,4,1.2717252363017528,False,16,GPR,False,False,True,13,2,8,10,0.00733914191169512,1.2762739999999997,1,27,1,True,False,1.2808227636982465
146,512,1024,2,0.5741512525136323,False,2,GPR,True,True,False,8,1,32,10,0.12695349814888915,0.6528364000000001,25,1,1,True,True,0.7315215474863679
147,32,64,4,0.46040783429239207,False,32,GPR,False,True,False,13,16,64,10,0.1459804628817158,0.5508858,1,27,1,True,True,0.6413637657076079
148,256,512,2,1.43087969958978,False,8,GPR,False,True,True,6,2,4,10,0.0053538673872258365,1.4341979999999999,1,4,1,True,False,1.4375163004102198
149,64,64,8,0.5657256400996284,False,32,GPR,False,False,True,15,4,2,10,0.10033278206369045,0.6279114,12,1,1,True,True,0.6900971599003716
150,16,64,2,2.318643981302626,False,8,GPR,False,False,True,17,32,64,10,0.006603826239385777,2.322737,15,1,1,True,False,2.326830018697374
151,64,32,1,0.6754403111743272,False,1,GPR,False,False,True,22,8,2,10,0.07489345090920835,0.7218589000000001,1,11,1,True,True,0.7682774888256729
152,4,16,8,10.133269417033317,False,2,GPR,False,True,True,8,8,2,10,0.010084919434482214,10.139520000000001,9,1,1,True,False,10.145770582966685
153,512,1,4,1.338034110200111,False,16,GPR,False,True,True,16,8,64,10,0.014780515045153193,1.3471949999999997,1,13,1,True,False,1.3563558897998884
154,1024,2048,4,0.5642383466716213,False,256,GPR,False,False,False,11,8,16,10,0.10266499408970908,0.6278696000000001,10,1,1,True,True,0.691500853328379
155,128,128,8,5.461133422305927,False,4,GPR,True,True,True,24,8,2,10,0.005657640851096858,5.46464,3,1,1,True,False,5.468146577694073
156,1,2048,2,1.8324986065365505,False,8,GPR,True,False,True,26,2,16,10,0.004284309045808902,1.8351540000000004,25,1,1,True,False,1.8378093934634503
157,1,2048,2,1.8121320275687938,False,8,GPR,True,False,True,27,2,16,10,0.0047692741586115635,1.8150879999999998,23,1,1,True,False,1.8180439724312059
158,1,2048,2,1.680977861599439,False,8,GPR,True,False,True,27,2,16,10,0.003901513039834659,1.6833960000000001,24,1,1,True,False,1.6858141384005612
159,1,2048,2,1.829674481496444,False,8,GPR,True,False,True,26,2,8,10,0.004302258592878844,1.832341,25,1,1,True,False,1.835007518503556
160,128,32,4,0.5240418603953431,False,64,GPR,True,True,True,17,4,16,10,0.09670300096113875,0.5839779,1,9,2,True,True,0.643913939604657
161,128,32,4,0.4004005474466666,False,64,GPR,True,True,True,19,4,8,10,0.13433384944011695,0.48366,1,9,2,True,True,0.5669194525533334
162,128,64,8,0.5509975648913031,False,128,GPR,True,False,True,25,8,16,10,0.07488045674733829,0.5974081,1,6,2,True,True,0.6438186351086969
163,128,64,4,0.46316502835792506,False,64,GPR,True,True,True,17,4,32,10,0.1321462215299401,0.5450686,1,9,2,True,True,0.626972171642075
164,8,512,2,0.520345304094435,False,8,GPR,True,True,True,17,2,8,10,0.10077588985074752,0.5828057,1,17,3,True,True,0.6452660959055649
165,16,1024,2,0.5262731102958443,False,8,GPR,True,True,True,19,2,32,10,0.10268925432897057,0.5899194,1,16,3,True,True,0.6535656897041556
166,32,512,2,0.4622525559178545,False,8,GPR,True,True,True,18,2,16,10,0.11188125181369754,0.531596,1,16,3,True,True,0.6009394440821454
167,32,512,2,0.36255904109124626,False,8,GPR,True,True,True,19,2,16,10,0.19067926128630244,0.48074110000000003,1,17,3,True,True,0.5989231589087538
168,1024,128,8,0.4179865429837008,False,8,GPR,True,False,True,22,2,16,10,0.12896869585915025,0.4979207,1,18,4,True,True,0.5778548570162991
169,512,256,8,0.5201300270659336,False,16,GPR,True,False,True,21,2,32,10,0.07905931861355749,0.5691306,1,20,4,True,True,0.6181311729340665
170,512,128,8,0.4183975192160992,False,8,GPR,True,False,True,21,2,32,10,0.1261202118597967,0.4965662,1,19,4,True,True,0.5747348807839008
171,1024,256,8,0.510447740240328,False,16,GPR,True,False,True,21,2,16,10,0.08381796731494985,0.5623977,1,19,4,True,True,0.614347659759672
172,1,128,4,0.5323341141145541,False,512,GPR,False,True,True,10,4,64,10,0.0969154038910224,0.5924018,11,1,5,True,True,0.6524694858854458
173,1,256,4,0.44777236756350197,False,512,GPR,False,True,True,11,4,32,10,0.1148612504553211,0.5189628000000001,9,1,5,True,True,0.5901532324364981
174,1,256,4,0.5002383449696168,False,512,GPR,False,True,True,10,4,64,10,0.09825353843826695,0.5611354,12,1,5,True,True,0.6220324550303831
175,1,256,4,0.47578661794466737,False,512,GPR,False,True,True,8,4,64,10,0.1081602442118175,0.5428238000000001,12,1,5,True,True,0.6098609820553328
176,1024,512,8,0.5094987772130274,False,512,GPR,False,True,True,7,16,4,10,0.1605111651461044,0.6089827999999999,1,9,6,True,True,0.7084668227869725
177,512,512,8,0.5605050479848264,False,512,GPR,False,True,True,6,16,4,10,0.13032461992286798,0.6412796000000001,1,9,6,True,True,0.7220541520151738
178,64,128,4,0.556462653445237,False,2,GPR,True,True,False,20,4,64,10,0.1128982049026467,0.6264364,1,15,6,True,True,0.696410146554763
179,1024,1024,16,0.40391023111432733,False,512,GPR,False,True,True,14,8,1,10,0.14549530761866514,0.4940875,1,8,6,True,True,0.5842647688856727
180,256,128,4,0.4270961344456631,False,4,GPR,False,True,True,25,2,64,10,0.13806962155883531,0.512671,1,22,7,True,True,0.5982458655543369
181,128,128,8,0.4758356912866791,False,4,GPR,False,True,True,25,2,128,10,0.09931849321933958,0.5373928,1,23,7,True,True,0.598949908713321
182,256,128,4,0.44981814383095337,False,4,GPR,False,True,True,28,2,128,10,0.1414750870832388,0.5375037,1,22,7,True,True,0.6251892561690466
183,128,128,4,0.4607627943338299,False,4,GPR,False,True,True,26,2,128,10,0.11171258570550589,0.5300017,1,23,7,True,True,0.5992406056661701
184,1,512,4,0.5099526993627675,False,64,GPR,False,True,False,25,1,8,10,0.12757056206668527,0.5890202999999998,1,11,8,True,True,0.6680879006372321
185,1,512,4,0.5177575902374685,False,64,GPR,False,True,False,24,1,8,10,0.10743053153387075,0.5843425000000001,1,11,8,True,True,0.6509274097625317
