id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
39,2048,1024,256,1.768427579177843,4,False,64,16,RS,False,True,False,True,False,2,8,8,10,4,1.7731100000000002,1,2,1,0.007554789209501465,True,12,1.7777924208221574
40,1,64,32,1.4760967378811212,2,False,32,1,RS,False,True,True,True,False,22,16,1,10,4,1.480157,1,11,1,0.006550975576202348,True,28,1.4842172621188787
41,256,512,2048,2.517316983968239,1,False,128,4,RS,False,False,False,False,True,5,2,8,10,4,2.5223679999999997,16,1,1,0.008149494217434577,True,14,2.5274190160317604
42,1,4,256,inf,2,False,2,1,RS,True,True,True,True,False,28,8,4,1,1,inf,30,2,1,inf,False,1,inf
43,8,64,1024,4.356206657923002,8,False,1,4,RS,False,True,False,False,False,26,2,512,10,2,4.360453999999999,10,1,1,0.006852817230891307,True,7,4.364701342076996
44,64,256,1,1.7866791208068886,4,False,128,4,RS,False,True,True,False,False,3,8,128,10,8,1.791394,5,1,1,0.007607158733719197,True,12,1.7961088791931112
45,16,4,2048,3.1091953756373507,2,False,1,4,RS,True,False,False,True,False,16,2,128,10,4,3.1162320000000006,11,12,1,0.011353147405014974,True,1,3.1232686243626504
46,1024,512,16,3.9563618949820927,8,False,1,4,RS,False,True,False,False,False,26,2,8,10,2,3.959173,30,1,1,0.00453553976942108,True,17,3.961984105017907
47,1024,2048,256,2.9896759800313375,2,False,64,32,RS,False,False,True,False,True,10,4,4,10,16,2.9924929999999996,28,1,1,0.0045450831675559345,True,15,2.9953100199686618
48,256,2048,256,1.6974298083177877,1,False,32,256,RS,False,True,True,False,False,6,2,64,10,2,1.70093,1,28,1,0.005647337425725522,True,19,1.7044301916822124
49,512,2048,1,3.4694060992109828,1,False,1,512,RS,False,False,False,False,True,27,1,128,10,32,3.475645,1,23,1,0.010066070981271664,True,15,3.4818839007890174
50,1,256,1,1.76903192504591,2,False,64,2048,RS,True,True,True,False,False,1,32,1024,10,2,1.771843,1,11,1,0.00453549126335838,True,29,1.7746540749540902
51,16,8,2048,inf,1,False,2,2,RS,False,True,False,True,True,25,8,32,1,4,inf,5,7,1,inf,False,1,inf
52,1,2048,128,3.0965998503455197,8,False,2,8,RS,True,False,False,False,True,2,1,128,10,1,3.10276,25,5,1,0.009939011017198834,True,1,3.1089201496544803
53,1024,8,128,4.546911003886107,2,False,8,512,RS,True,False,False,False,False,2,2,16,10,4,4.554322999999999,27,14,1,0.011958785933362838,True,1,4.561734996113891
54,16,16,1024,1.3829921240208014,2,False,16,16,RS,True,True,True,False,False,11,2,512,10,1,1.388112,1,7,1,0.008260595378058457,True,11,1.3932318759791986
55,16,1,512,3.3358998898118073,2,False,32,16,RS,True,True,True,True,False,16,4,2,10,1,3.3388599999999995,1,5,1,0.004775950167244206,True,21,3.3418201101881917
56,1024,64,1,2.1486200775651056,2,False,1,64,RS,True,False,True,True,True,12,16,512,10,1,2.1504570000000003,1,24,1,0.002963757918589148,True,30,2.152293922434895
57,1,128,2048,3.599620852014941,2,False,16,2,RS,False,True,True,False,True,8,8,2048,10,4,3.6063609999999997,7,1,1,0.010874801561407932,True,16,3.6131011479850583
58,64,1024,16,4.134480515855878,8,False,2,8,RS,False,False,False,False,True,25,1,1,10,2,4.138461000000001,16,29,1,0.006422258870522289,True,1,4.142441484144125
59,2048,256,1024,2.0773733243113166,2,False,2,512,RS,False,False,True,False,False,15,1,8,10,2,2.081894,1,24,1,0.007293823688573809,True,28,2.0864146756886837
60,1024,8,256,2.1708469715849033,4,False,8,16,RS,True,False,False,True,True,18,2,16,10,4,2.1781639999999998,1,28,1,0.011805561570717459,True,16,2.1854810284150963
61,2048,512,256,1.8800577728584433,2,False,256,8,RS,False,False,False,True,False,8,4,64,10,16,1.8887589999999999,1,26,1,0.014038878480847379,True,29,1.8974602271415564
62,2048,1,1,5.504296129776572,4,False,2,512,RS,True,False,False,True,False,6,1,32,10,1,5.534865000000001,22,29,1,0.04932093455116206,True,1,5.56543387022343
63,512,64,1,1.6333777301811985,1,False,1,16,RS,True,False,False,False,False,13,1,128,10,4,1.63839,24,1,1,0.008086979658685947,True,30,1.6434022698188016
64,1,64,64,2.586922930442967,1,False,32,256,RS,True,False,False,True,False,5,2,64,10,1,2.589642,19,1,1,0.004387046386807433,True,21,2.592361069557033
65,64,1024,1,inf,32,False,1,8,RS,False,False,False,True,True,16,2,32,1,2,inf,10,1,1,inf,False,24,inf
66,1,1024,128,3.012670494473629,4,False,128,256,RS,True,False,True,True,True,5,1,4,10,8,3.016535,4,19,1,0.006235134721880483,True,1,3.0203995055263713
67,128,32,1,1.6291770799829484,8,False,8,16,RS,False,True,True,False,True,5,2,64,10,8,1.635272,15,5,1,0.009833767131674416,True,1,1.6413669200170518
68,1,1,128,1.7691576443709887,1,False,2048,256,RS,True,True,True,True,False,27,2,16,10,1,1.773346,28,7,1,0.006757646335818404,True,1,1.7775343556290115
69,8,128,16,2.3020715237655045,1,False,16,4,RS,False,False,False,False,False,12,8,16,10,4,2.309213,1,5,1,0.011522319254386201,True,18,2.316354476234496
70,256,64,1024,2.2921549099220138,4,False,16,8,RS,False,False,True,True,True,24,2,256,10,4,2.2978569999999996,22,1,1,0.00919996092383009,True,6,2.3035590900779854
71,1,32,8,1.6350454205195988,4,False,32,64,RS,True,False,True,True,True,29,2,8,10,4,1.67685,21,1,1,0.06744903928151977,True,28,1.7186545794804011
72,128,2,512,3.4756466946753197,2,False,1,8,RS,False,True,False,False,False,8,1,32,10,2,3.5148409999999997,22,1,1,0.06323752737892269,True,17,3.5540353053246796
73,1024,32,1024,inf,2,False,4,256,RS,False,False,False,True,False,26,8,2,1,8,inf,18,1,1,inf,False,19,inf
74,8,64,1024,6.11519192618635,2,False,4,2,RS,True,True,False,False,True,15,2,1,10,2,6.121076,1,8,1,0.009493580146604308,True,13,6.126960073813651
75,512,512,512,5.0590804296132195,2,False,16,32,RS,True,True,False,False,True,28,1,32,10,8,5.064336,1,23,1,0.008479529703939871,True,25,5.06959157038678
76,512,1024,512,3.205507642055714,2,False,8,256,RS,False,True,True,False,True,16,2,2,10,32,3.2096810000000007,9,14,1,0.006733448522117052,True,1,3.2138543579442875
77,128,16,1,2.5018202263991496,1,False,1,8,RS,False,False,False,False,True,10,8,2,10,2,2.508116,1,11,1,0.010157831658380616,True,1,2.51441177360085
78,1,1024,2048,1.6511262909763869,1,False,1,16,RS,True,False,True,False,True,26,1,4,10,4,1.6543050000000001,22,2,1,0.005128645532691836,True,1,1.6574837090236134
79,128,16,128,2.0078028692534438,4,False,2,1,RS,True,True,False,True,False,3,1,16,10,8,2.012887,1,18,1,0.008202922710839151,True,13,2.0179711307465564
80,512,2048,16,2.4395904960909327,1,False,2048,128,RS,False,False,False,False,False,12,32,2,10,1,2.442503,6,4,1,0.004699140453316927,True,1,2.445415503909067
81,16,64,1,2.507621934755534,8,False,1,8,RS,False,True,False,False,False,2,8,256,10,2,2.513573,1,27,1,0.009601666574090152,True,9,2.519524065244466
82,2,512,8,inf,4,False,128,2,RS,True,True,True,True,True,6,1,1,1,2,inf,23,20,1,inf,False,1,inf
83,1024,32,1,3.7736071865121112,16,False,4,1024,RS,True,True,True,True,False,2,1,2,10,1,3.7783620000000004,12,13,1,0.007671590187177652,True,1,3.7831168134878896
84,256,512,16,1.674441098996162,2,False,1,16,RS,False,False,False,False,False,26,2,1,10,8,1.6800009999999996,12,10,1,0.008970547865097208,True,1,1.6855609010038373
85,32,2048,512,4.716594241847707,1,False,2,32,RS,True,False,True,True,True,4,1,1,10,64,4.726631,26,1,1,0.016193673116374752,True,9,4.736667758152294
86,512,1,1024,2.4745700682826532,1,False,64,8,RS,False,False,False,True,False,17,1,1,10,1,2.478522,1,15,1,0.006376191339663482,True,1,2.4824739317173465
87,32,32,2048,4.3698591758670124,32,False,2,1,RS,True,True,True,True,True,23,2,256,10,1,4.37218,30,18,1,0.003744502637200299,True,1,4.374500824132988
88,4,2,16,inf,4,False,2,4,RS,True,True,False,True,True,6,16,4,1,4,inf,6,1,1,inf,False,2,inf
89,512,512,1,3.056091612784809,8,False,16,64,RS,True,True,False,False,False,22,1,4,10,1,3.0602650000000002,5,1,1,0.006733495748866241,True,28,3.0644383872151915
90,4,8,64,inf,32,False,1,4,RS,False,False,False,True,True,2,2,16,1,1,inf,1,5,1,inf,False,17,inf
91,64,8,2048,3.107297287716043,2,False,1,2,RS,True,False,True,False,False,16,4,256,10,1,3.1103560000000003,1,27,1,0.004935038399040008,True,26,3.1134147122839577
92,1,1024,1,3.3204862911083888,4,False,16,8,RS,False,True,False,True,True,24,2,1024,10,1,3.322427,1,26,1,0.00313121078817767,True,21,3.324367708891611
93,32,512,1,2.811317837978456,1,False,8,32,RS,True,False,True,False,True,20,8,1024,10,1,2.815418,3,1,1,0.00661535154016771,True,4,2.8195181620215446
94,128,2,512,4.435327794221604,1,False,1,8,RS,False,False,True,True,True,2,1,8,10,2,4.442664000000001,3,1,1,0.011836503030878631,True,17,4.450000205778397
95,256,128,1024,2.1637024726094993,1,False,2,128,RS,False,False,False,True,False,30,2,128,10,4,2.1789140000000002,16,12,1,0.024542835288531732,True,1,2.194125527390501
96,64,128,256,1.4629589059677224,1,False,128,64,RS,False,False,True,False,False,12,16,16,10,4,1.466472,1,19,1,0.005668154549763072,True,29,1.4699850940322776
97,32,2048,64,6.051084011366697,1,False,256,4,RS,True,False,False,False,True,9,32,8,10,1,6.055116,25,1,1,0.006505358099290217,True,1,6.059147988633303
98,1024,512,256,3.370605536959583,1,False,256,1,RS,False,True,False,True,True,24,8,8,10,1,3.38682,11,28,1,0.026161008390350675,True,1,3.4030344630404175
99,1,256,256,3.7524502520551684,4,False,256,16,RS,False,False,False,False,True,23,2,4,10,1,3.7562990000000007,1,10,1,0.006209710862834157,True,21,3.760147747944833
100,512,1024,256,1.8358495266674655,1,False,1,512,RS,False,True,True,False,True,12,4,64,10,2,1.841852,21,18,1,0.00968461026577734,True,1,1.8478544733325346
101,1024,1,8,5.170862590595825,8,False,2,128,RS,True,True,True,True,True,6,1,2,10,4,5.174559,1,3,1,0.005963922283195908,True,21,5.1782554094041755
102,16,2048,1024,2.077005476232675,2,False,16,1,RS,False,False,True,True,False,12,16,512,10,4,2.082193,23,1,1,0.008369740796464322,True,23,2.0873805237673255
103,1,1024,1,2.574587369917256,1,False,64,256,RS,False,True,False,True,False,13,2,8,10,1,2.578893,5,1,1,0.006946861233679533,True,1,2.5831986300827436
104,1,64,256,1.7459249622386235,1,False,32,2,RS,False,False,False,True,True,22,4,64,10,16,1.778567,24,1,1,0.052665858969544954,True,17,1.8112090377613765
105,512,128,1,2.8285940308941417,2,False,64,2,RS,True,False,False,False,True,11,2,16,10,8,2.8353740000000003,1,5,1,0.01093905041582684,True,9,2.842153969105859
106,1,1024,4,1.6634658323216727,1,False,1,1024,RS,False,False,False,False,False,26,16,4,10,2,1.6661139999999999,18,26,1,0.004272650699507295,True,1,1.668762167678327
107,64,1,8,2.6444359267780118,16,False,4,32,RS,False,True,True,False,False,1,1,4,10,1,2.652164,25,22,1,0.01246875631328162,True,1,2.659892073221988
108,8,256,1,2.1512680789046152,4,False,1,8,RS,True,False,True,True,False,5,16,2,10,2,2.155311,1,7,1,0.006522996933925415,True,10,2.159353921095385
109,512,16,512,4.148886646491601,1,False,8,4,RS,True,True,False,True,True,11,8,32,10,2,4.154444,1,5,1,0.008966437642675995,True,7,4.160001353508399
110,8,128,512,5.6497931480243135,1,False,2,1,RS,False,False,False,False,True,13,16,8,10,1,5.653524999999999,1,15,1,0.006021106625862146,True,25,5.657256851975685
111,64,16,128,1.620996330301835,4,False,16,16,RS,False,True,True,True,False,21,2,16,10,4,1.6248010000000002,8,1,1,0.0061385934056589495,True,22,1.6286056696981652
112,16,2048,1,3.414910275947311,16,False,2048,16,RS,True,True,True,False,True,18,1,32,10,1,3.420305,16,1,1,0.008704045323871002,True,22,3.4256997240526887
113,1024,256,1,1.4584170376115162,4,False,256,16,RS,True,True,True,True,False,24,4,128,10,1,1.4626990000000002,16,8,1,0.006908674909126936,True,1,1.4669809623884842
114,1024,8,2048,4.4012950874490055,2,False,2,128,RS,True,False,True,True,True,19,2,16,10,32,4.404673000000001,1,12,1,0.005450047797955528,True,4,4.408050912550996
115,2,128,64,2.0090884664378375,1,False,4,2,RS,True,False,False,False,True,28,1,64,10,16,2.012366,1,29,1,0.005288092661820556,True,28,2.0156435335621627
116,2048,512,128,1.7555482569635363,16,False,1,1024,RS,False,True,True,True,False,18,1,16,10,2,1.7590379999999999,1,22,1,0.005630479198078967,True,19,1.7625277430364634
117,1,128,128,5.239597467308038,2,False,8,32,RS,False,True,False,True,True,9,8,16,10,8,5.2469790000000005,1,12,1,0.011909635132950198,True,28,5.254360532691963
118,1024,64,512,3.3076621144021026,1,False,8,32,RS,True,True,False,True,True,20,2,2,10,4,3.312963,22,8,1,0.008552642924850837,True,1,3.318263885597897
119,1,256,16,2.1825059722382187,1,False,128,256,RS,False,False,True,True,False,18,1,1,10,1,2.188101,12,4,1,0.00902722266259112,True,1,2.1936960277617814
120,1024,2048,256,2.0385399103749,4,False,1,1,RS,False,False,True,True,True,26,16,128,10,2,2.0417700000000005,26,1,1,0.005211544876521753,True,30,2.045000089625101
121,64,1024,128,1.7204139723529797,2,False,1,16,RS,False,True,True,False,True,18,4,16,10,8,1.7341570000000002,25,9,1,0.022173504030711985,True,1,1.7479000276470207
122,1,2048,8,4.68279865165393,2,False,16,256,RS,True,False,False,False,True,30,2,8,10,4,4.6894919999999995,14,24,1,0.010799293310212524,True,1,4.696185348346069
123,128,1,16,inf,8,False,4,2,RS,False,True,True,True,True,13,4,16,1,8,inf,1,9,1,inf,False,7,inf
124,128,1024,1024,3.045215263520813,4,False,256,1,RS,False,False,False,False,True,23,2,2,10,8,3.0488380000000004,1,22,1,0.005845055688357392,True,9,3.052460736479188
125,256,1024,512,2.84219368854886,1,False,1024,8,RS,True,False,True,False,False,11,1,512,10,1,2.8466370000000003,26,29,1,0.007169001394894587,True,1,2.8510803114511405
126,32,64,1024,1.865286708743314,8,False,32,16,RS,True,False,False,False,True,30,4,256,10,4,1.8688699999999998,1,10,1,0.005781413322017373,True,10,1.8724532912566856
127,2048,256,256,1.7833006998057583,16,False,256,8,RS,False,True,True,True,False,13,4,1,10,4,1.787365,1,14,1,0.006557490754854333,True,16,1.7914293001942418
128,8,16,2048,inf,2,False,16,2,RS,False,True,False,True,False,25,32,512,1,1,inf,6,1,1,inf,False,18,inf
129,512,2048,256,1.9046766617586006,1,False,64,512,RS,False,True,False,False,True,18,32,16,10,1,1.910975,4,8,1,0.010161969543351353,True,1,1.9172733382413996
130,64,512,64,1.575978503570253,2,False,16,32,RS,True,True,True,False,True,15,2,16,10,16,1.578439,1,16,1,0.003969855035136692,True,21,1.580899496429747
131,1,16,16,inf,8,False,4,2,RS,False,False,True,True,True,18,4,4,1,2,inf,22,1,1,inf,False,8,inf
132,2048,1,1,3.534952043963537,2,False,64,1,RS,True,False,False,True,True,30,16,2048,10,2,3.5401499999999997,6,7,1,0.00838657260148627,True,1,3.5453479560364625
133,64,2048,32,1.6098400177574839,4,False,64,8,RS,False,False,True,False,False,9,2,16,10,8,1.615035,29,1,1,0.008381774573442064,True,17,1.6202299822425161
134,128,512,4,2.3990681682784656,8,False,256,128,RS,False,False,False,True,True,19,4,1,10,2,2.404293,12,13,1,0.008429934815880839,True,1,2.4095178317215344
135,1024,2048,128,2.2676782730010454,8,False,4,128,RS,True,False,False,False,False,12,1,2,10,2,2.2735570000000003,25,26,1,0.009484953399990975,True,1,2.279435726998955
136,512,512,256,2.914890664054367,2,False,32,4,RS,True,False,False,True,True,15,8,8,10,4,2.922296,1,25,1,0.011948040174020146,True,16,2.9297013359456328
137,2048,2,1,2.752660540490845,4,False,2,4,RS,False,False,True,True,True,9,2,1024,10,8,2.757591,26,1,1,0.007954983909474628,True,2,2.762521459509155
138,128,64,32,3.080970593511713,4,False,8,8,RS,True,True,False,True,True,4,8,1,10,1,3.0895479999999997,29,9,1,0.013839101704951798,True,1,3.0981254064882866
139,256,64,1024,1.4979514812532664,1,False,16,128,RS,True,False,False,False,True,19,1,64,10,8,1.5019230000000001,1,18,1,0.006407793770089666,True,25,1.5058945187467339
140,2048,64,256,1.4844382983968676,2,False,4,2048,RS,False,False,True,False,False,28,1,4,10,4,1.48826,1,17,1,0.006166073304786452,True,25,1.4920817016031322
141,1024,8,8,3.2082684334923233,1,False,1,16,RS,False,True,False,False,False,4,2,8,10,16,3.2431240000000003,24,1,1,0.05623724730105484,True,13,3.2779795665076774
142,1024,1,512,3.300000231172909,2,False,256,16,RS,False,False,True,False,False,7,4,2,10,16,3.3055689999999998,27,1,1,0.008984855535844704,True,29,3.3111377688270904
143,256,16,1024,1.503535675914408,4,False,1,64,RS,True,True,True,False,False,3,4,128,10,4,1.5071670000000001,10,1,1,0.005858911246980955,True,30,1.5107983240855922
144,128,1,2048,1.5950365796403598,8,False,512,32,RS,True,True,True,True,False,11,2,2048,10,4,1.598737,26,1,1,0.005970393705611023,True,19,1.6024374203596403
145,1024,16,2048,5.477336753304353,4,False,2,4,RS,True,False,True,True,True,6,2,1024,10,1,5.481314,1,19,1,0.006417035452605831,True,23,5.485291246695647
146,128,2048,128,4.167873457976133,2,False,2048,64,RS,False,True,False,True,False,30,32,64,10,1,4.1770179999999995,1,30,1,0.014754138944716447,True,2,4.186162542023866
147,128,1024,128,4.276033360668777,1,False,4,16,RS,True,False,False,False,True,17,2,8,10,1,4.280471,2,1,1,0.007159849788927045,True,25,4.284908639331224
148,64,2048,32,1.712694074226813,2,False,32,4,RS,False,False,True,True,True,25,4,16,10,16,1.7165889999999997,7,1,1,0.006284215861983128,True,6,1.7204839257731863
149,16,2,2,6.668212734590289,1,False,1,2,RS,False,False,False,True,False,16,2,2,10,32,6.670632,4,7,1,0.0039033313976653415,True,1,6.673051265409712
150,64,1024,2048,2.324017384008388,8,False,4,8,RS,False,True,True,False,False,20,2,8,10,1,2.329507,1,5,1,0.008857147452763807,True,17,2.334996615991612
151,512,256,2048,1.822379472261616,2,False,8,64,RS,True,False,True,False,False,14,2,64,10,2,1.82626,1,8,1,0.006260985545423333,True,16,1.830140527738384
152,512,1,1,5.440750765505348,2,False,32,16,RS,True,True,False,True,True,14,32,32,10,1,5.451268999999999,1,12,1,0.016970504677233354,True,2,5.46178723449465
153,512,128,512,3.349263057436155,1,False,2,1,RS,False,True,False,False,False,5,32,64,10,2,3.354314,21,17,1,0.008149375681608968,True,1,3.359364942563845
154,2048,512,1024,1.6245277073575284,4,False,64,256,RS,False,True,False,False,False,29,2,64,10,16,1.626961,1,28,1,0.003925963448632675,True,3,1.6293942926424718
155,1024,256,512,2.618796404337726,1,False,16,32,RS,True,True,False,False,False,4,2,4,10,16,2.62299,17,22,1,0.006766100797357335,True,1,2.627183595662274
156,128,256,2,4.598461220353531,4,False,64,8,RS,False,False,False,True,True,10,4,1,10,8,4.603189,1,19,1,0.007627972797539344,True,21,4.6079167796464695
157,128,128,1,1.6985606453646698,1,False,128,128,RS,False,True,False,True,False,12,16,8,10,4,1.702939,23,1,1,0.0070641976897592605,True,28,1.7073173546353302
158,16,1,1024,1.6683336994764504,1,False,32,1,RS,False,True,True,True,False,8,1,512,10,2,1.67205,1,8,1,0.005996015343542751,True,4,1.6757663005235497
159,2048,4,128,inf,1,False,2,32,RS,False,False,False,True,False,14,16,8,1,1,inf,22,1,1,inf,False,2,inf
160,1024,1024,2,2.5563859352017504,1,False,256,8,RS,True,True,True,True,False,24,64,1,10,1,2.561593,1,2,1,0.00840126901128631,True,10,2.566800064798249
161,1,1,1024,1.3929647135283234,1,False,2048,1024,RS,False,False,True,False,False,29,8,512,10,1,1.395,1,16,1,0.003283805718979101,True,30,1.3970352864716766
162,4,512,512,3.234661647423114,4,False,64,2,RS,False,True,True,False,False,24,16,4,10,4,3.2407880000000007,27,26,1,0.009884481574670492,True,1,3.2469143525768875
163,512,4,2,3.5624236719498827,8,False,2,256,RS,False,True,True,True,False,24,2,1,10,2,3.567230000000001,27,1,1,0.007754705668173406,True,11,3.572036328050119
164,1024,32,1024,inf,1,False,8,8,RS,True,False,False,True,False,28,16,256,1,1,inf,1,22,1,inf,False,2,inf
165,2048,1024,16,1.381890239176404,4,False,512,1024,RS,False,False,True,False,False,8,4,8,10,8,1.385536,1,24,1,0.005882204008702897,True,27,1.3891817608235961
166,2,512,1,6.389652375622842,2,False,32,2,RS,True,False,True,False,False,21,4,8,10,1,6.405063,1,12,1,0.024864065657088364,True,5,6.420473624377158
167,1,2048,4,4.827630217314469,2,False,2,1,RS,False,False,False,True,False,26,1,2,10,2,4.832175,17,30,1,0.007332718800008598,True,1,4.836719782685532
168,2048,512,1,1.72576885245874,4,False,4,64,RS,False,False,False,True,True,3,4,32,10,8,1.7962100000000003,7,1,1,0.11365232676896682,True,23,1.8666511475412606
169,512,1,8,3.9403008927563663,2,False,512,512,RS,False,False,False,True,True,15,2,8,10,2,3.9422170000000003,6,1,1,0.0030915175884991602,True,16,3.9441331072436343
