id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
33,64,128,32,3.041396373291271,False,32,GPR,True,True,True,25,2,64,10,0.001895185742875936,3.042571,1,19,1,True,False,3.0437456267087293
34,128,1,16,0.49882507985597835,False,2,GPR,True,False,False,23,2,1024,10,0.12641698635867726,0.5771777,29,1,1,True,True,0.6555303201440217
35,512,2048,8,0.4202434984731822,False,4,GPR,True,False,True,28,2,32,10,0.09105236180577635,0.47667729999999997,1,22,1,True,True,0.5331111015268177
36,64,256,16,1.2165987230748698,False,32,GPR,False,False,True,29,4,16,10,0.0034693355271579215,1.218749,16,1,1,True,False,1.2208992769251303
37,32,32,2,3.631114097354587,False,8,GPR,True,False,False,21,4,4,10,0.004170576578843788,3.633699,1,11,1,True,False,3.6362839026454132
38,256,512,8,1.1639010218395676,False,256,GPR,False,False,True,14,2,128,10,0.005708303513304121,1.1674390000000001,1,24,1,True,False,1.1709769781604327
39,1024,256,16,0.41256687571519346,False,64,GPR,False,True,True,10,2,16,10,0.12100617200163802,0.4875659,1,28,1,True,True,0.5625649242848065
40,512,64,4,3.809270208425293,False,4,GPR,True,True,False,20,2,8,10,0.0029587064741199917,3.8111040000000003,10,1,1,True,False,3.8129377915747074
41,32,128,8,4.09847203894066,False,2,GPR,False,False,False,20,4,32,10,0.00475957519112791,4.101422000000001,1,26,1,True,False,4.104371961059343
42,1024,16,4,0.5434123355115313,False,512,GPR,True,True,True,8,1,2,10,0.0968195312333209,0.6034206,1,11,1,True,True,0.6634288644884686
43,256,128,16,0.4759207605816384,False,64,GPR,True,True,True,11,8,64,10,0.09994616960389228,0.5378669,1,1,1,True,True,0.5998130394183616
44,32,128,2,1.4960596693352723,False,32,GPR,False,False,True,19,8,32,10,0.006412330621544719,1.500034,30,1,1,True,False,1.5040083306647278
45,1,256,8,0.459527280290742,False,1024,GPR,True,False,False,7,2,256,10,0.10664544932457268,0.5256256,1,17,1,True,True,0.5917239197092581
46,128,32,8,4.69228128329939,False,8,GPR,True,False,False,4,4,4,10,0.005838570030409854,4.6959,18,1,1,True,False,4.69951871670061
47,64,256,16,0.435925193649746,False,4,GPR,False,False,True,5,4,64,10,0.12051194742966358,0.5106179,27,1,1,True,True,0.5853106063502539
48,1024,256,1,1.4069087188193483,False,8,GPR,False,True,True,6,32,1,10,0.005003720615701894,1.4100100000000002,1,13,1,True,False,1.413111281180652
49,512,2048,1,0.640945706282825,False,32,GPR,True,True,False,14,2,1024,10,0.10491418989822113,0.7059709999999999,7,1,1,True,True,0.7709962937171748
50,512,64,4,1.7590351757881533,False,64,GPR,True,False,True,17,32,4,10,0.006551882477578483,1.7630959999999998,1,7,1,True,False,1.7671568242118463
51,64,256,8,1.9032236261750224,False,1,GPR,False,True,True,4,4,2,10,0.0036663311361631954,1.9054959999999999,1,24,1,True,False,1.9077683738249773
52,1024,1,4,0.5619255168592041,False,16,GPR,True,False,True,20,8,8,10,0.08375604907282816,0.6138371,3,1,1,True,True,0.6657486831407959
53,512,1024,32,0.43977880544865194,False,8,GPR,False,False,True,6,4,512,10,0.12976869829415721,0.5202088,1,27,1,True,True,0.600638794551348
54,256,2048,16,1.1704939371935106,False,256,GPR,True,False,True,22,4,1,10,0.0027526242024657217,1.1722000000000001,1,18,1,True,False,1.1739060628064897
55,256,8,8,0.7346815540842514,False,2,GPR,False,True,False,29,16,4,10,0.10133147676615595,0.7974863,26,1,1,True,True,0.8602910459157486
56,8,128,2,0.6167248727641542,False,4,GPR,True,True,True,14,2,16,10,0.07694903113132746,0.6644175,22,1,1,True,True,0.7121101272358458
57,1,1024,1,4.676832087600463,False,2,GPR,False,False,False,19,16,8,10,0.007997663971435703,4.681789,1,9,1,True,False,4.686745912399537
58,128,16,8,0.523008555599013,False,16,GPR,False,False,True,26,8,2,10,0.12188213919705379,0.5985505000000001,1,20,1,True,True,0.6740924444009871
59,256,1024,4,3.342681271208438,False,64,GPR,True,True,False,28,4,1024,10,0.005068980272204637,3.345823,17,1,1,True,False,3.3489647287915623
60,2048,1,16,1.6860544486520848,False,2,GPR,False,True,True,27,8,1024,10,0.0036020800935015634,1.688287,1,16,1,True,False,1.6905195513479154
61,256,64,8,0.510907237296671,False,256,GPR,True,False,True,14,16,1,10,0.1075143543109012,0.5775441,19,1,1,True,True,0.644180962703329
62,32,32,2,0.5482554306766801,False,4,GPR,True,True,False,17,16,16,10,0.12659228492293675,0.6267167,4,1,1,True,True,0.7051779693233199
63,8,8,4,0.5859771576481511,False,2,GPR,True,True,True,16,16,8,10,0.07816123045020466,0.6344211,1,19,1,True,True,0.6828650423518489
64,16,64,2,1.5896474619901322,False,8,GPR,True,False,True,9,4,2,10,0.004063501445797685,1.592166,1,23,1,True,False,1.5946845380098678
65,1024,1024,2,0.4340074958919887,False,16,GPR,True,False,False,11,4,32,10,0.1700120178701788,0.5393800999999999,20,1,1,True,True,0.6447527041080111
66,64,256,32,0.6584669571900466,False,2,GPR,False,True,True,2,2,2,10,0.11724947607234755,0.7311376,15,1,1,True,True,0.8038082428099536
67,256,1,32,0.5706215808543118,False,4,GPR,True,False,False,2,1,16,10,0.10272641087320242,0.6342909,1,6,1,True,True,0.6979602191456882
68,128,32,4,0.46173995165840476,False,2,GPR,True,False,False,7,8,32,10,0.14044166830111354,0.548785,1,17,1,True,True,0.6358300483415952
69,1024,512,1,4.588003453187259,False,1,GPR,False,True,False,22,16,32,10,0.006028681447879037,4.591740000000001,27,1,1,True,False,4.595476546812742
70,64,128,4,3.390648649422257,False,16,GPR,True,True,False,30,4,8,10,0.004192273965284293,3.393247,1,28,1,True,False,3.3958453505777433
71,512,2048,4,3.651599390480601,False,128,GPR,True,False,False,24,1,32,10,0.0032649656966038726,3.6536230000000005,2,1,1,True,False,3.6556466095194002
72,512,512,2,0.603042118006643,False,2,GPR,True,False,False,23,4,256,10,0.09264463088684631,0.6604628,1,23,1,True,True,0.717883481993357
73,4,4,32,0.5727635163326591,False,4,GPR,True,True,True,23,2,2,10,0.08606681384488449,0.6261072999999999,1,2,1,True,True,0.6794510836673407
74,1024,64,4,0.5494754500996293,False,128,GPR,False,True,False,13,4,64,10,0.11666477808237584,0.6217836999999999,1,19,1,True,True,0.6940919499003706
75,16,128,2,1.4809868759844724,False,8,GPR,False,False,True,17,1,128,10,0.004317756477616601,1.483663,1,18,1,True,False,1.4863391240155275
76,128,1024,16,0.49302639765709,False,1,GPR,True,False,True,8,8,1024,10,0.10280802365579253,0.5567463,12,1,1,True,True,0.6204662023429101
77,512,64,2,3.83985477463175,False,16,GPR,False,True,False,27,16,64,10,0.004558322059705753,3.84268,2,1,1,True,False,3.84550522536825
78,1024,16,1,9.521194830555544,False,2,GPR,True,True,True,11,16,2,10,0.004124217380303655,9.523751,29,1,1,True,False,9.526307169444458
79,128,8,32,4.586025278082741,False,1,GPR,False,True,False,28,2,1,10,0.004473611069371073,4.588798,1,10,1,True,False,4.591570721917258
80,1,64,2,0.47157979590774907,False,512,GPR,True,False,True,3,1,32,10,0.11100170299274692,0.5403781,1,27,1,True,True,0.6091764040922509
81,256,64,16,0.6619933938383127,False,16,GPR,False,False,False,8,8,4,10,0.09696158089269173,0.7220897,1,7,1,True,True,0.7821860061616872
82,2,256,8,4.114038936822485,False,2,GPR,False,True,False,25,2,8,10,0.0024186434214244555,4.115538,18,1,1,True,False,4.117037063177515
83,1024,2048,8,4.091076036163629,False,2,GPR,False,True,False,1,16,256,10,0.005866397190780699,4.094712,1,5,1,True,False,4.098347963836372
84,512,8,4,1.9144963322796666,False,64,GPR,False,False,True,6,2,2,10,0.005052747371480173,1.9176279999999999,3,1,1,True,False,1.9207596677203331
85,1024,32,2,0.5445027974436611,False,128,GPR,False,False,True,20,1,4,10,0.08881726972165942,0.5995513,18,1,1,True,True,0.6545998025563389
86,32,512,4,0.48317448152544673,False,2,GPR,False,True,True,13,32,4,10,0.11544916423175179,0.5547293,2,1,1,True,True,0.6262841184745532
87,1024,1024,2,0.5748554214704236,False,32,GPR,False,False,False,1,2,2,10,0.11621225530278637,0.6468832,1,18,1,True,True,0.7189109785295764
88,32,1,2,3.823987864471102,False,32,GPR,True,True,False,12,16,64,10,0.004195153870837138,3.826588,15,1,1,True,False,3.829188135528898
89,32,32,16,4.081762115594791,False,2,GPR,False,False,True,9,4,8,10,0.005199919710918613,4.0849850000000005,1,15,1,True,False,4.08820788440521
90,256,512,4,3.174538590325426,False,128,GPR,True,False,False,19,2,512,10,0.006706103563172968,3.1786950000000003,1,27,1,True,False,3.1828514096745746
91,1024,256,2,3.385382939045014,False,256,GPR,False,True,False,29,8,256,10,0.007042749179120321,3.389748,6,1,1,True,False,3.394113060954986
92,1024,128,1,0.6340578222692606,False,512,GPR,True,True,False,20,2,8,10,0.10616877241830575,0.6998607,1,24,1,True,True,0.7656635777307395
93,2048,32,2,0.4718773960343623,False,1024,GPR,True,True,True,23,8,1,10,0.11682056194677373,0.5442821999999999,11,1,1,True,True,0.6166870039656376
94,16,256,16,0.4541118410001459,False,8,GPR,False,True,True,17,8,32,10,0.12141055522832435,0.5293614999999999,1,4,1,True,True,0.604611158999854
95,256,8,16,4.590099138652523,False,4,GPR,True,True,False,13,2,8,10,0.005982399267852309,4.593807,28,1,1,True,False,4.597514861347477
96,512,8,2,0.4566793706126531,False,32,GPR,False,False,True,22,2,2,10,0.14544296854423727,0.5468242,22,1,1,True,True,0.6369690293873469
97,512,32,2,3.7158822768576325,False,64,GPR,True,False,False,13,16,1,10,0.0042687065956797145,3.7185280000000005,1,21,1,True,False,3.7211737231423685
98,1024,128,16,0.544960637422646,False,4,GPR,False,False,False,26,2,16,10,0.08932059744252721,0.6003210999999999,1,17,1,True,True,0.6556815625773539
99,1,512,16,1.302043526428136,False,1,GPR,False,False,True,22,8,64,10,0.004550655337421175,1.304864,1,7,1,True,False,1.307684473571864
100,1024,4,4,3.774007239286921,False,4,GPR,False,True,False,25,16,4,10,0.0021600055555483708,3.7753460000000003,1,29,1,True,False,3.7766847607130796
101,64,512,8,1.1874393044050247,False,16,GPR,False,True,True,25,2,512,10,0.004649433191261084,1.1903210000000002,4,1,1,True,False,1.1932026955949757
102,128,512,8,0.5500841280146257,False,64,GPR,True,False,True,23,4,2,10,0.1181249738532881,0.6232973999999999,1,4,1,True,True,0.6965106719853741
103,256,512,16,0.6911606652438425,False,4,GPR,True,False,False,1,8,2,10,0.11897729235093558,0.7649021999999999,7,1,1,True,True,0.8386437347561573
104,1,1,4,3.2986424102791996,False,8,GPR,False,True,False,5,2,32,10,0.003968392117722197,3.301102,1,21,1,True,False,3.303561589720801
105,128,64,16,0.582149997581864,False,8,GPR,False,True,True,12,4,8,10,0.11091263859042395,0.6508931,1,9,1,True,True,0.719636202418136
106,64,64,4,0.3828271343198245,False,16,GPR,False,True,True,10,32,8,10,0.15956688989978465,0.4817259,27,1,1,True,True,0.5806246656801755
107,1024,2048,16,4.784730258058994,False,8,GPR,True,False,False,17,8,2,10,0.008999333086401466,4.7903080000000005,23,1,1,True,False,4.795885741941007
108,2048,1024,16,1.1965729419931306,False,32,GPR,False,False,True,11,4,512,10,0.0024767187971184903,1.198108,1,13,1,True,False,1.1996430580068693
109,16,8,16,0.5315764149461257,False,16,GPR,True,True,False,26,1,2,10,0.1582532610646618,0.629661,16,1,1,True,True,0.7277455850538743
110,2048,1024,16,0.7447397101459299,False,64,GPR,False,True,False,15,2,8,10,0.09616806645326713,0.8043441999999998,25,1,1,True,True,0.8639486898540698
111,32,256,2,3.9037302649537806,False,16,GPR,False,True,False,25,16,256,10,0.005612718503541712,3.9072089999999995,1,26,1,True,False,3.9106877350462184
112,4,1024,2,0.5382547847796182,False,2,GPR,False,False,False,27,16,16,10,0.15908939259120955,0.6368576,1,24,1,True,True,0.7354604152203819
113,4,1,1,0.921328154014195,False,2,GPR,False,False,True,17,4,16,10,0.07615218503818523,0.9685269,11,1,1,True,True,1.0157256459858048
114,1,1024,4,0.5610236697463008,False,4,GPR,False,True,False,11,16,512,10,0.12404202397014491,0.6379043,13,1,1,True,True,0.7147849302536992
115,1024,4,4,1.1210167487169658,False,16,GPR,False,False,True,18,1,4,10,0.005803936939698791,1.124614,1,16,1,True,False,1.1282112512830342
116,8,128,16,0.6246574358225918,False,4,GPR,False,False,False,25,4,32,10,0.08312468072846955,0.6761777,1,13,1,True,True,0.7276979641774082
117,1024,32,2,1.3924269862756629,False,1024,GPR,True,True,True,7,1,1,10,0.004454720642195207,1.395188,1,26,1,True,False,1.3979490137243373
118,1024,256,2,0.4924641854420442,False,256,GPR,True,False,True,30,32,4,10,0.11010787599281896,0.5607085,1,23,1,True,True,0.6289528145579559
119,256,128,4,1.6303657853615336,False,4,GPR,True,False,True,22,4,16,10,0.0048761517613790705,1.6333879999999996,20,1,1,True,False,1.6364102146384656
120,512,2048,4,0.6163832127980553,False,2,GPR,False,True,True,12,32,2,10,0.11388391891347084,0.6869679,1,27,1,True,True,0.7575525872019446
121,1024,1024,8,4.578135752630916,False,32,GPR,False,True,False,28,2,4,10,0.00688654659462932,4.582404000000001,14,1,1,True,False,4.586672247369086
122,1,64,2,4.1815320507813745,False,32,GPR,False,True,False,16,32,2,10,0.008523703713761939,4.186815,2,1,1,True,False,4.192097949218626
123,32,128,4,3.7038420164310026,False,4,GPR,True,True,False,3,8,1,10,0.0030461418220430266,3.70573,1,21,1,True,False,3.7076179835689973
124,256,1,1,1.4162881524879376,False,16,GPR,True,False,True,17,16,1024,10,0.006188896832231105,1.420124,1,13,1,True,False,1.4239598475120623
125,256,64,8,1.1219408126156951,False,256,GPR,False,True,True,7,2,8,10,0.0049825946052232915,1.125029,1,12,1,True,False,1.128117187384305
126,256,512,2,0.520701246586244,False,32,GPR,True,False,True,13,4,64,10,0.10731265974567028,0.5872131,24,1,1,True,True,0.6537249534137561
127,2048,16,8,1.6258282397838355,False,16,GPR,True,True,True,3,1,16,10,0.009594720683792718,1.631775,13,1,1,True,False,1.6377217602161644
128,128,128,8,0.5444616503410069,False,8,GPR,True,True,True,19,2,64,10,0.07422284345833159,0.5904646,1,3,1,True,True,0.6364675496589931
129,2048,256,16,1.187438906352916,False,1,GPR,True,False,True,19,2,16,10,0.0024816166101958113,1.188977,1,8,1,True,False,1.1905150936470839
130,128,1024,1,1.7781433043725037,False,64,GPR,False,True,True,2,8,32,10,0.0037781774706860736,1.7804849999999999,1,24,1,True,False,1.782826695627496
131,512,32,8,0.40418192079239956,False,1,GPR,False,False,True,26,8,8,10,0.13221803166588136,0.48613,6,1,1,True,True,0.5680780792076005
132,64,256,2,2.3112648799596496,False,4,GPR,True,False,True,20,8,8,10,0.005329374822622214,2.314568,1,19,1,True,False,2.3178711200403503
133,64,4,4,0.49713460776647367,False,8,GPR,True,True,False,21,16,4,10,0.12823028274042755,0.5766111,29,1,1,True,True,0.6560875922335264
134,512,512,2,0.507715714800864,False,32,GPR,True,True,True,19,16,256,10,0.11300427003861405,0.5777552000000001,1,22,1,True,True,0.6477946851991363
135,64,1024,1,7.238060473950635,False,2,GPR,False,True,True,16,32,64,10,0.005312282089648366,7.241352999999999,16,1,1,True,False,7.244645526049363
136,32,2048,16,0.4253683493579564,False,32,GPR,False,True,True,8,2,32,10,0.08348364853724352,0.47711109999999995,19,1,1,True,True,0.5288538506420435
137,128,512,4,1.1372576742196165,False,64,GPR,True,False,True,28,1,64,10,0.007159343894519985,1.1416950000000001,12,1,1,True,False,1.1461323257803837
138,1024,1,1,1.64874407199642,False,4,GPR,True,False,True,11,4,64,10,0.002223199496221616,1.650122,1,25,1,True,False,1.6514999280035803
139,4,256,2,0.542333119458101,False,4,GPR,True,False,False,13,4,1,10,0.11861014804935537,0.6158471000000001,9,1,1,True,True,0.6893610805418992
140,2,1024,16,3.8042822776742167,False,2,GPR,True,True,False,6,1,4,10,0.0023358082113050654,3.8057299999999996,1,3,1,True,False,3.8071777223257826
141,16,16,8,0.5140179035558005,False,4,GPR,False,False,True,7,4,16,10,0.0927166134754716,0.5714832,1,28,1,True,True,0.6289484964441995
142,1024,128,16,0.5837236657307852,False,128,GPR,True,True,False,13,8,32,10,0.08279839558958857,0.6350417,13,1,1,True,True,0.6863597342692149
143,256,1,4,0.536295061518694,False,128,GPR,True,False,False,16,16,64,10,0.11474993308167983,0.6074165,10,1,1,True,True,0.6785379384813061
144,1024,512,1,3.1637592920455746,False,16,GPR,False,False,False,14,2,1,10,0.0044655213581395415,3.1665269999999994,1,5,1,True,False,3.1692947079544243
145,128,1024,2,1.5863533614522438,False,16,GPR,True,True,True,23,2,2,10,0.005439925091396041,1.589725,25,1,1,True,False,1.5930966385477563
146,1024,64,16,0.5133239625608659,False,2,GPR,False,False,False,4,4,32,10,0.12376032953010427,0.59003,17,1,1,True,True,0.6667360374391342
147,128,1,4,4.021057104296178,False,4,GPR,False,True,False,15,1,128,10,0.0032686543102628473,4.023083,5,1,1,True,False,4.025108895703822
148,32,64,8,1.3026578580815646,False,32,GPR,False,True,True,29,8,16,10,0.009200044565109464,1.30836,1,18,1,True,False,1.3140621419184353
149,1024,8,4,0.5470913085361824,False,256,GPR,True,False,False,4,16,2,10,0.14217037386727238,0.6352078,1,5,1,True,True,0.7233242914638176
150,256,512,1,0.538155058144765,False,8,GPR,True,True,True,10,2,2,10,0.12082952904087642,0.6130446,12,1,1,True,True,0.687934141855235
151,512,128,8,4.020115851405938,False,2,GPR,False,False,False,18,2,8,10,0.0021380432642956735,4.021441000000001,1,2,1,True,False,4.022766148594064
152,256,32,16,0.6343811868065788,False,4,GPR,False,True,False,16,2,2,10,0.12338516639778865,0.7108547,1,26,1,True,True,0.7873282131934211
153,128,2048,2,4.258773718602885,False,2,GPR,False,False,True,19,16,1,10,0.004459992825106344,4.261538,4,1,1,True,False,4.264302281397114
154,8,256,8,1.262548355700899,False,1,GPR,True,False,True,29,1,256,10,0.005888469750283162,1.2661980000000002,1,1,1,True,False,1.2698476442991014
155,16,128,8,1.0483315163500038,False,1,GPR,True,False,True,30,1,128,10,0.006470661171781457,1.0523419999999999,2,1,1,True,False,1.056352483649996
156,8,256,8,1.2854558078690843,False,1,GPR,True,False,True,29,1,128,10,0.0066105598098799324,1.2895530000000002,1,1,1,True,False,1.293650192130916
157,8,256,8,1.066523710554825,False,1,GPR,True,False,True,30,1,128,10,0.0064880956373962045,1.070545,2,1,1,True,False,1.074566289445175
158,1024,1024,8,1.0643878397831177,False,1,GPR,True,False,True,30,4,256,10,0.005439153334849092,1.067759,12,1,2,True,False,1.0711301602168821
159,512,2048,8,1.0696928474291911,False,1,GPR,True,False,True,30,4,128,10,0.0047969932249274936,1.072666,11,1,2,True,False,1.0756391525708087
160,512,2048,8,1.0669797753435133,False,1,GPR,True,False,True,30,4,128,10,0.0048858485445211685,1.070008,13,1,2,True,False,1.0730362246564868
161,512,1024,8,1.0640043756504267,False,1,GPR,True,False,True,30,4,128,10,0.004710628832756811,1.066924,12,1,2,True,False,1.0698436243495733
162,8,256,4,1.4507729641728044,False,8,GPR,False,False,True,24,2,64,10,0.005505103541260604,1.454185,30,1,3,True,False,1.4575970358271957
163,4,256,4,1.6073388008060299,False,4,GPR,False,False,True,23,2,64,10,0.0051245960816438795,1.6105150000000001,30,1,3,True,False,1.6136911991939704
164,4,128,4,1.6097574784298478,False,4,GPR,False,False,True,24,2,64,10,0.004792748272129499,1.612728,30,1,3,True,False,1.615698521570152
165,512,2048,1,2.164469077982032,False,8,GPR,True,False,True,25,1,32,10,0.004811142172083459,2.1674510000000002,16,1,4,True,False,2.1704329220179686
166,1024,1024,1,2.154788570807577,False,8,GPR,True,False,True,25,1,16,10,0.006165633787373295,2.1586100000000004,16,1,4,True,False,2.1624314291924236
167,512,1024,2,1.629743664346066,False,8,GPR,True,False,True,28,1,32,10,0.0044197444496260315,1.632483,14,1,4,True,False,1.6352223356539337
168,512,512,2,1.806960577582948,False,8,GPR,True,False,True,28,1,16,10,0.0063495546300508495,1.810896,15,1,4,True,False,1.814831422417052
169,1024,128,4,0.5145817126062519,False,64,GPR,False,True,True,13,8,32,10,0.11963049642081236,0.5887281,10,1,5,True,True,0.6628744873937481
170,512,64,4,0.5315381036861171,False,64,GPR,False,True,True,12,8,16,10,0.09259915507951462,0.5889306,11,1,5,True,True,0.6463230963138828
171,512,128,4,0.3811213515938665,False,64,GPR,False,True,True,13,8,8,10,0.14462175999191823,0.4707572,13,1,5,True,True,0.5603930484061335
172,1024,64,4,0.456009417086821,False,64,GPR,False,True,True,14,8,16,10,0.11815225856343163,0.5292396,11,1,5,True,True,0.6024697829131791
173,256,16,2,0.41728922475490904,False,128,GPR,True,True,True,15,4,8,10,0.13587229786590055,0.5015021999999999,1,21,6,True,True,0.5857151752450908
174,256,16,8,0.5396315748191389,False,128,GPR,True,True,True,16,4,4,10,0.10141292186087529,0.6024868000000001,1,22,6,True,True,0.6653420251808613
175,256,16,2,0.4756801703519756,False,128,GPR,True,True,True,16,4,8,10,0.12086887719876444,0.5505940999999999,1,20,6,True,True,0.6255080296480242
176,256,16,2,0.5580796341058049,False,128,GPR,True,True,True,17,4,16,10,0.10517955533106232,0.6232694000000001,1,21,6,True,True,0.6884591658941953
177,1024,1,4,0.6113715048079329,False,128,GPR,True,False,True,3,8,2,10,0.10075362327425251,0.6738180999999999,1,7,7,True,True,0.7362646951920668
178,1024,1,4,0.43498330267782975,False,128,GPR,True,False,True,2,8,4,10,0.15789493658619963,0.5328458,1,6,7,True,True,0.6307082973221703
179,1024,1,4,0.5116267154329803,False,256,GPR,True,False,True,2,8,4,10,0.09730746686169567,0.5719374,1,6,7,True,True,0.6322480845670198
180,2048,1,4,0.5083578325661764,False,256,GPR,True,False,True,2,8,2,10,0.12208724415306459,0.5840268999999999,1,9,7,True,True,0.6596959674338234
181,1,1024,2,1.3829920687462494,False,512,GPR,True,False,True,29,4,512,10,0.005564631973455174,1.386441,9,1,8,True,False,1.3898899312537507
182,1,1024,2,1.381339511985795,False,1024,GPR,True,False,True,29,4,512,10,0.004836256920387917,1.384337,9,1,8,True,False,1.387334488014205
183,1,2048,2,1.3836780526211505,False,1024,GPR,True,False,True,28,4,512,10,0.003754382106285929,1.3860049999999997,9,1,8,True,False,1.388331947378849
184,1,1024,2,1.3805411187387935,False,512,GPR,True,False,True,27,4,512,10,0.004025332781274107,1.383036,9,1,8,True,False,1.3855308812612064
185,1,2048,16,1.3590317400233132,False,2048,GPR,False,False,True,28,8,2048,10,0.0044163954759509644,1.361769,1,9,9,True,False,1.3645062599766868
186,1,2048,16,1.385644277512352,False,2048,GPR,False,False,True,28,8,1024,10,0.0044800657361248495,1.3884210000000001,1,10,9,True,False,1.3911977224876482
