id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
41,1024,256,512,inf,2,False,16,64,GPR,True,False,True,True,False,9,32,8,1,1,inf,21,1,1,inf,False,8,inf
42,512,2048,1024,1.5144810260906383,2,False,16,256,GPR,True,True,True,True,False,19,2,512,10,1,1.5184460000000002,24,8,1,0.0063972340898235175,True,1,1.522410973909362
43,512,64,1024,1.5991036736763464,8,False,32,512,GPR,True,False,False,True,False,12,4,128,10,8,1.60412,1,1,1,0.008093524572150247,True,18,1.6091363263236536
44,512,16,8,10.451116817654325,8,False,4,2,GPR,False,False,True,True,False,10,4,4,10,8,10.45589,1,21,1,0.00770122717493791,True,9,10.460663182345675
45,1024,2048,2048,5.4245663844453125,2,False,32,256,GPR,True,True,False,True,True,2,4,32,10,8,5.433117,11,1,1,0.013795876231686068,True,27,5.441667615554688
46,512,128,1,3.202099399725177,4,False,16,4,GPR,False,False,False,False,False,16,8,8,10,2,3.2073039999999997,25,1,1,0.008397292658946707,True,13,3.2125086002748224
47,1,16,1024,1.5933967061211218,4,False,16,1,GPR,True,False,False,False,False,11,2,128,10,16,1.595359,1,9,1,0.0031660367970066327,True,22,1.5973212938788781
48,512,2048,64,1.6798450242945182,4,False,128,32,GPR,False,True,False,False,False,19,8,4,10,4,1.683511,1,16,1,0.005914819439340493,True,1,1.6871769757054818
49,512,1024,32,2.6872525814720265,16,False,64,16,GPR,True,False,False,False,True,16,4,16,10,2,2.692767,1,13,1,0.00889716477311728,True,21,2.6982814185279733
50,512,1,16,2.665388077594551,16,False,16,512,GPR,False,False,True,True,False,3,4,16,10,1,2.6695269999999995,9,24,1,0.006677888962838468,True,1,2.673665922405448
51,256,64,1024,6.548650346099106,8,False,2,1,GPR,True,False,False,False,True,2,8,4,10,1,6.552405,12,5,1,0.00605789608692662,True,1,6.556159653900894
52,128,512,512,1.6849508833340336,2,False,64,64,GPR,True,True,False,False,False,4,8,1,10,8,1.694683,23,22,1,0.01570215338735423,True,1,1.7044151166659662
53,32,512,32,1.6522270460181419,8,False,512,16,GPR,True,True,True,False,False,21,8,32,10,4,1.6566569999999998,3,8,1,0.007147449964847565,True,1,1.6610869539818578
54,2,2048,256,3.6709574433079095,2,False,128,1,GPR,False,True,False,True,True,25,8,8,10,4,3.702122,1,8,1,0.05028203691180379,True,22,3.7332865566920908
55,64,64,512,2.2042258422794574,1,False,16,2,GPR,False,True,True,False,False,13,1,16,10,16,2.207482,3,1,1,0.005253604096237136,True,4,2.210738157720543
56,1024,128,128,2.305054088383078,1,False,16,4,GPR,False,True,True,True,False,14,8,128,10,4,2.31188,1,11,1,0.011013175745442312,True,27,2.318705911616922
57,256,1024,256,3.263420103959881,2,False,1024,16,GPR,True,False,False,True,False,13,1,2,10,16,3.26652,24,23,1,0.005001485779246037,True,1,3.2696198960401186
58,64,64,32,1.8290385712674635,4,False,64,16,GPR,True,False,False,False,False,15,1,8,10,4,1.8329289999999996,6,3,1,0.006276960171930395,True,1,1.8368194287325357
59,256,256,512,inf,2,False,2,16,GPR,True,False,True,True,True,30,16,2,1,2,inf,26,1,1,inf,False,25,inf
60,1024,32,1,2.760530983192494,8,False,16,2,GPR,False,True,True,True,False,6,4,4,10,4,2.7658899999999997,22,5,1,0.00864643394700955,True,1,2.7712490168075057
61,16,16,1024,inf,4,False,2,1,GPR,True,True,False,True,False,5,8,32,1,4,inf,20,19,1,inf,False,1,inf
62,1024,512,128,inf,4,False,2,128,GPR,False,True,True,True,True,20,4,128,1,1,inf,13,1,1,inf,False,27,inf
63,128,1,8,2.345196488868907,4,False,512,16,GPR,True,False,True,True,True,16,8,4,10,2,2.349238,27,22,1,0.006520722045908754,True,1,2.353279511131093
64,256,1024,1,2.5580278265797105,32,False,4,128,GPR,False,True,False,False,False,11,2,512,10,2,2.5626800000000003,29,1,1,0.007505986943766894,True,28,2.56733217342029
65,1,16,1024,2.014608095379956,16,False,8,1024,GPR,False,False,False,True,True,4,2,64,10,4,2.0211949999999996,25,12,1,0.01062755310501903,True,1,2.0277819046200434
66,256,8,8,2.048455158843198,8,False,4,256,GPR,False,False,False,False,False,20,4,2,10,2,2.053223,1,7,1,0.0076926095052329575,True,23,2.057990841156802
67,1,1024,8,4.9902845424808495,16,False,2,32,GPR,False,False,False,True,False,17,2,2,10,1,4.9939729999999996,1,15,1,0.005951092420724041,True,28,4.99766145751915
68,8,1,512,2.616360501244936,2,False,512,2,GPR,True,False,True,True,True,10,2,8,10,8,2.621616,27,14,1,0.008479414130704977,True,1,2.626871498755064
69,2048,1024,4,3.5083610186780896,1,False,128,16,GPR,True,True,False,False,True,21,16,2,10,1,3.511708,14,1,1,0.005400142220349366,True,30,3.5150549813219105
70,64,128,128,6.394883841212045,2,False,64,4,GPR,True,False,True,True,True,6,32,128,10,1,6.398151,21,1,1,0.005271353621224761,True,18,6.401418158787956
71,128,256,128,1.8301936248086477,4,False,128,8,GPR,False,False,True,True,False,21,4,16,10,2,1.8335910000000002,25,21,1,0.005481449534566604,True,1,1.8369883751913527
72,16,128,2,3.967003562004797,4,False,16,16,GPR,False,True,False,True,True,3,4,2,10,4,3.9700599999999993,18,20,1,0.004931368978285819,True,1,3.9731164379952015
73,256,64,256,inf,2,False,4,128,GPR,False,True,True,True,True,20,16,32,1,4,inf,10,6,1,inf,False,1,inf
74,1024,128,128,1.5601960728442321,4,False,64,512,GPR,False,True,True,True,False,11,8,1,10,1,1.565369,1,4,1,0.008346190088896862,True,16,1.570541927155768
75,2048,128,1024,1.7399706151858585,32,False,64,128,GPR,False,False,True,True,False,4,2,512,10,2,1.7429960000000002,11,1,1,0.004881266638896108,True,26,1.746021384814142
76,4,4,1024,1.7879512209108215,4,False,4,4,GPR,False,False,True,True,False,28,4,32,10,16,1.838911,1,8,1,0.08222037356397736,True,20,1.8898707790891784
77,1,128,16,4.493203746419575,2,False,32,64,GPR,True,True,False,True,True,20,4,8,10,4,4.499902,12,17,1,0.010807207594934072,True,1,4.506600253580424
78,16,32,256,2.6033496280155397,1,False,8,2,GPR,True,True,True,False,False,19,1,256,10,8,2.6093650000000004,1,28,1,0.009705421423101658,True,26,2.615380371984461
79,2,1024,8,3.829304670800493,4,False,1024,2,GPR,True,False,False,True,False,22,16,1,10,2,3.8327970000000002,24,3,1,0.005634651808230882,True,1,3.8362893291995075
80,4,512,1024,2.9129786089389276,2,False,32,4,GPR,True,False,True,False,True,8,2,8,10,4,2.9182049999999995,7,1,1,0.008432450711388683,True,25,2.9234313910610714
81,64,8,32,1.9873128570514869,2,False,8,1,GPR,False,True,False,True,False,20,4,16,10,16,1.990342,1,3,1,0.004887330150501433,True,5,1.9933711429485133
82,512,2048,128,1.4953157490309532,2,False,16,64,GPR,True,True,True,True,True,27,4,128,10,8,1.4995740000000002,8,1,1,0.006870418036771869,True,27,1.5038322509690472
83,16,256,128,3.9154053571011955,1,False,256,16,GPR,True,True,True,True,True,30,1,16,10,32,3.918072,1,24,1,0.004302459296727831,True,26,3.9207386428988045
84,512,32,32,8.07907279689267,2,False,4,2,GPR,True,False,False,True,False,2,4,2,10,8,8.080301,2,1,1,0.00198162786617481,True,29,8.081529203107332
85,128,4,256,1.793860632472575,1,False,2,32,GPR,True,True,True,False,False,18,2,256,10,8,1.7983520000000002,24,1,1,0.007246536828030324,True,18,1.8028433675274254
86,64,64,2048,inf,4,False,8,8,GPR,False,False,True,True,True,23,16,1,1,4,inf,16,1,1,inf,False,26,inf
87,512,128,256,1.9374911755617668,4,False,8,32,GPR,False,False,False,False,False,3,4,32,10,1,1.9400849999999998,1,13,1,0.004184971326066644,True,23,1.942678824438233
88,512,1,32,5.09801267035079,4,False,2048,2,GPR,False,True,True,True,False,27,8,32,10,2,5.1026869999999995,1,10,1,0.007541734614795276,True,16,5.107361329649209
89,1,1024,512,2.7234102517870156,8,False,4,1,GPR,False,False,True,False,True,15,1,8,10,1,2.728987,13,1,1,0.008997729769225167,True,26,2.7345637482129845
90,1024,1024,256,3.450042531306975,2,False,256,512,GPR,True,True,True,True,True,7,2,2,10,4,3.455075,10,1,1,0.008119569261974392,True,20,3.4601074686930247
91,64,2,1,2.693443710941811,16,False,2,32,GPR,False,False,True,True,False,19,1,512,10,4,2.698313,30,16,1,0.007856289264022829,True,1,2.7031822890581894
92,32,1024,2,5.249095835948371,4,False,64,2,GPR,True,True,True,False,False,6,1,1,10,2,5.252355,1,27,1,0.005258454620894064,True,22,5.255614164051629
93,128,128,1024,1.4358894065404724,1,False,16,16,GPR,False,False,False,False,True,8,2,256,10,8,1.4422039999999998,5,10,1,0.010188196307492335,True,1,1.4485185934595273
94,64,64,1,inf,4,False,32,2,GPR,True,True,False,False,True,18,1,64,1,2,inf,1,16,1,inf,False,26,inf
95,4,256,16,1.7904409650835929,1,False,32,4,GPR,False,True,False,True,False,5,16,4,10,4,1.7942620000000002,12,24,1,0.006164997648012552,True,1,1.7980830349164076
96,2048,512,1024,inf,4,False,4,1024,GPR,False,True,True,True,False,18,8,8,1,8,inf,21,10,1,inf,False,1,inf
97,4,1,1024,2.4685565301136485,16,False,1,4,GPR,False,True,True,False,False,21,2,8,10,4,2.475931,22,1,1,0.01189823974376041,True,6,2.4833054698863517
98,16,1,256,1.686133658495867,8,False,128,16,GPR,True,False,True,False,False,6,4,16,10,2,1.6909949999999998,26,22,1,0.007843466389294966,True,1,1.6958563415041326
99,4,2048,128,4.21060767353814,16,False,8,2,GPR,False,True,False,True,False,15,2,8,10,2,4.217376,15,21,1,0.010920265747682284,True,1,4.224144326461859
100,256,256,1,1.9732160062033295,4,False,2,64,GPR,False,True,False,False,True,23,4,32,10,4,1.978482,1,13,1,0.008496347215127157,True,15,1.9837479937966707
101,64,128,128,1.9731560489601718,8,False,128,64,GPR,True,False,True,True,True,8,8,16,10,2,1.9774379999999998,28,28,1,0.006908656598789693,True,1,1.9817199510398278
102,128,1024,256,inf,2,False,4,1,GPR,True,True,True,True,False,6,8,16,1,4,inf,14,14,1,inf,False,1,inf
103,256,1,64,2.7787960545631534,1,False,1024,8,GPR,False,False,True,True,True,25,32,32,10,2,2.7836749999999997,13,1,1,0.00787186921893391,True,4,2.788553945436846
104,512,16,1,2.4729406375505745,1,False,4,32,GPR,True,True,True,True,False,4,2,128,10,2,2.4780969999999996,24,13,1,0.008319463985137427,True,1,2.4832533624494246
105,512,1024,1024,inf,16,False,8,8,GPR,True,True,False,False,True,22,2,512,1,1,inf,4,22,1,inf,False,1,inf
106,1024,1,64,2.935100610412807,2,False,128,256,GPR,False,False,True,True,False,13,16,8,10,1,2.9398,2,1,1,0.007582167236351394,True,28,2.944499389587193
107,16,512,2,2.622457096183668,4,False,1,1,GPR,True,False,False,False,False,28,1,2,10,16,2.625715,20,17,1,0.0052564213111204044,True,1,2.628972903816332
108,256,32,512,4.018685254160258,2,False,2,4,GPR,True,False,False,False,True,21,32,1,10,1,4.0240990000000005,1,14,1,0.008734735771618988,True,9,4.029512745839743
109,128,1024,1,2.2843186139500515,1,False,128,16,GPR,True,True,True,True,True,12,1,2,10,2,2.288955,1,11,1,0.007480515022376484,True,2,2.2935913860499486
110,256,1024,512,2.0894030797893586,1,False,64,4,GPR,True,True,True,True,False,17,4,8,10,4,2.0941599999999996,8,1,1,0.0076749892508067965,True,10,2.0989169202106406
111,2048,2048,128,2.2701379123954566,4,False,4,16,GPR,True,False,True,True,False,22,2,128,10,1,2.275267,1,4,1,0.008275457751689691,True,26,2.2803960876045433
112,512,128,256,inf,8,False,2,2,GPR,False,False,True,True,False,20,4,1,1,2,inf,9,19,1,inf,False,1,inf
113,64,32,128,4.8093272190090985,4,False,4,4,GPR,True,True,True,True,False,26,2,4,10,1,4.814973,25,1,1,0.009109109780873008,True,17,4.820618780990902
114,2048,128,1024,inf,1,False,16,2,GPR,False,True,True,True,True,6,64,256,1,1,inf,29,12,1,inf,False,1,inf
115,1024,64,4,3.0460757134098104,2,False,32,128,GPR,False,False,True,False,True,8,4,1,10,8,3.0507380000000004,1,25,1,0.007522303902395821,True,4,3.0554002865901904
116,256,1024,32,7.770418101483321,2,False,512,2,GPR,True,False,False,True,False,30,2,4,10,16,7.772546,1,20,1,0.0034332293835396097,True,21,7.77467389851668
117,1024,8,1,4.629445246413954,4,False,4,8,GPR,True,False,True,False,True,25,2,4,10,8,4.634313000000001,16,8,1,0.007853811877044233,True,1,4.639180753586047
118,1024,512,2048,1.5455731421555297,4,False,512,64,GPR,False,False,True,True,False,7,1,2048,10,4,1.549471,13,30,1,0.006288946573155111,True,1,1.5533688578444704
119,128,8,32,4.896982604493445,2,False,2,64,GPR,False,True,False,False,False,5,16,8,10,2,4.900066000000001,20,1,1,0.004974863214199921,True,26,4.903149395506556
120,256,256,64,1.7127869595118315,8,False,8,64,GPR,False,False,False,True,False,24,2,32,10,8,1.716955,19,25,1,0.0067248691437083175,True,1,1.7211230404881686
121,128,64,128,inf,16,False,1,2,GPR,True,False,True,True,True,7,1,4,1,4,inf,2,1,1,inf,False,15,inf
122,64,128,256,2.3946768738937436,1,False,64,4,GPR,False,True,False,False,True,18,4,1,10,4,2.3993279999999997,29,27,1,0.007504297168955873,True,1,2.4039791261062557
123,2,128,64,10.383294945735273,2,False,32,2,GPR,False,False,False,True,True,12,4,16,10,1,10.396180000000001,1,26,1,0.020789218359524516,True,15,10.40906505426473
124,1024,1024,32,3.0632718010482782,8,False,8,32,GPR,True,False,False,False,False,13,1,2,10,4,3.0678039999999998,23,5,1,0.007312415743104289,True,1,3.0723361989517213
125,1,32,512,1.7090064484192675,2,False,8,512,GPR,False,True,True,True,False,14,8,64,10,8,1.7150849999999997,1,19,1,0.009807357697157753,True,1,1.721163551580732
126,2048,1024,64,5.562520742735951,2,False,2,8,GPR,True,False,False,False,False,8,16,2,10,2,5.56648,20,9,1,0.006388010644950375,True,1,5.5704392572640495
127,32,2,2048,2.429640841861514,1,False,2,8,GPR,False,False,True,False,True,10,2,1024,10,4,2.435529,19,1,1,0.009500169945848262,True,26,2.441417158138486
128,64,1,1024,3.251818086080169,4,False,2048,64,GPR,True,True,True,True,True,4,2,256,10,1,3.2562870000000004,19,1,1,0.0072103093553605715,True,20,3.260755913919832
129,8,32,1024,2.9246422419711866,16,False,1,4,GPR,False,True,True,False,False,7,2,4,10,4,2.930224,23,1,1,0.00900581278952658,True,21,2.9358057580288133
130,128,256,32,inf,1,False,2,128,GPR,True,True,False,True,False,24,4,8,1,16,inf,1,16,1,inf,False,18,inf
131,32,512,2048,1.33134181852605,1,False,32,32,GPR,False,True,True,True,True,27,2,256,10,16,1.334257,21,21,1,0.004703460534542638,True,1,1.3371721814739501
132,256,1024,2048,4.623465512528938,2,False,64,128,GPR,False,True,False,False,True,15,2,4,10,4,4.630656,1,2,1,0.011601395778095039,True,7,4.637846487471062
133,64,256,128,2.927011004544749,4,False,64,16,GPR,True,True,True,True,True,9,8,16,10,1,2.9345,9,9,1,0.012083019490177128,True,1,2.941988995455251
134,128,1024,512,1.643174781857467,16,False,1024,128,GPR,True,False,True,True,False,24,2,256,10,4,1.646395,15,1,1,0.0051956178650858715,True,11,1.6496152181425332
135,512,4,16,10.517034591366219,1,False,4,2,GPR,False,False,False,True,True,2,2,8,10,32,10.521239999999999,7,19,1,0.006785160278136321,True,1,10.525445408633779
136,32,256,512,2.647410424183879,2,False,1,8,GPR,True,True,True,False,False,18,4,8,10,2,2.654403,1,16,1,0.011282077867130693,True,29,2.6613955758161207
137,32,64,512,inf,4,False,4,2,GPR,False,False,True,False,True,27,2,4,1,2,inf,4,1,1,inf,False,12,inf
138,16,1024,16,9.989722995085883,1,False,64,2,GPR,False,True,True,True,True,5,2,16,10,32,9.994169000000001,1,2,1,0.007173347126690588,True,11,9.99861500491412
139,16,32,256,3.2969890398540973,1,False,16,2,GPR,True,False,False,True,True,17,2,128,10,4,3.3024479999999996,22,1,1,0.00880768618877861,True,24,3.307906960145902
140,1,128,128,1.769706445336107,2,False,32,256,GPR,True,False,True,False,False,18,2,2,10,2,1.7724259999999998,8,26,1,0.00438782907597825,True,1,1.7751455546638926
141,512,128,1024,1.656509506025331,1,False,4,512,GPR,False,False,False,True,True,10,1,512,10,16,1.6585439999999998,1,13,1,0.0032825270752882157,True,21,1.6605784939746686
142,32,4,2048,inf,16,False,2,8,GPR,True,True,False,True,True,5,2,16,1,4,inf,1,27,1,inf,False,27,inf
143,1024,8,1,2.04780855831567,4,False,8,128,GPR,True,False,False,False,True,10,2,256,10,2,2.051595,2,1,1,0.006109183660686552,True,17,2.0553814416843297
144,1024,32,1024,2.101847243075636,2,False,32,1,GPR,False,False,True,True,True,17,16,256,10,2,2.104849,14,1,1,0.004843144536352425,True,26,2.1078507569243645
145,256,256,8,3.5969784348547864,2,False,4,128,GPR,False,False,False,False,False,18,32,8,10,2,3.600047,6,12,1,0.004950935366170738,True,1,3.6031155651452136
146,32,128,2048,2.488946200587604,4,False,32,16,GPR,False,False,True,False,False,6,2,4,10,1,2.493779,30,27,1,0.0077974155333674555,True,1,2.4986117994123958
147,4,1024,8,4.4368763696824445,4,False,64,4,GPR,False,True,False,True,True,19,2,4,10,2,4.441514,21,1,1,0.0074825225692944424,True,14,4.446151630317555
148,2048,32,64,1.8403587195854636,1,False,2,32,GPR,True,False,True,False,True,24,4,16,10,16,1.8429179999999998,24,5,1,0.0041292367333443025,True,1,1.845477280414536
149,1,1024,512,inf,2,False,2,1024,GPR,False,True,False,True,True,16,8,512,1,1,inf,13,29,1,inf,False,1,inf
150,64,1024,2048,3.0686712212339544,4,False,16,16,GPR,False,True,False,False,True,9,2,64,10,2,3.0721439999999998,1,9,1,0.0056031084230095,True,11,3.075616778766045
151,32,256,512,2.917597420834314,4,False,128,8,GPR,False,True,True,False,False,29,2,2,10,1,2.9206510000000003,1,5,1,0.004926756438063534,True,3,2.923704579165687
152,1024,512,16,2.542584467962941,2,False,512,32,GPR,False,False,False,False,False,21,1,4,10,2,2.5465989999999996,1,3,1,0.006477192987706956,True,17,2.550613532037058
153,64,16,512,1.8319595837253582,8,False,2,64,GPR,False,False,True,False,True,14,4,32,10,8,1.837452,2,4,1,0.008861665531941534,True,1,1.842944416274642
154,1,1,128,1.5130727535064195,1,False,1024,128,GPR,True,True,False,True,True,21,16,16,10,4,1.517521,1,21,1,0.007176963773072856,True,2,1.5219692464935803
155,1024,2048,2048,2.049701663145252,8,False,8,16,GPR,False,False,True,True,True,6,8,32,10,4,2.054844,28,1,1,0.00829683457711431,True,11,2.0599863368547484
156,16,1024,512,6.082913795528241,2,False,32,2,GPR,False,True,False,True,False,8,2,64,10,2,6.087629000000001,1,29,1,0.007607683550201118,True,28,6.09234420447176
157,512,2048,64,1.7721797968446,8,False,1,1,GPR,True,False,True,True,True,20,2,16,10,4,1.775191,15,1,1,0.0048583854313958945,True,30,1.7782022031554
158,1024,1,64,5.963443013509306,4,False,1024,2,GPR,True,False,True,True,False,21,2,16,10,1,5.969590999999999,11,23,1,0.009919386523369291,True,1,5.9757389864906925
159,1024,64,64,2.588702218495829,2,False,2,16,GPR,True,True,True,True,False,24,2,64,10,4,2.593915,5,1,1,0.00841049255394714,True,17,2.599127781504171
160,64,512,8,4.066451262119976,2,False,4,1,GPR,True,False,False,False,False,11,8,2,10,4,4.069404,27,1,1,0.004764055415294778,True,27,4.072356737880023
161,2048,256,16,inf,32,False,64,2,GPR,True,False,False,False,True,2,1,2,1,2,inf,16,4,1,inf,False,1,inf
162,128,256,2048,6.261664553286923,2,False,64,4,GPR,False,True,True,True,True,16,2,2,10,1,6.2658010000000015,1,19,1,0.006673894590117432,True,21,6.26993744671308
163,64,8,512,1.6423753686131997,1,False,8,64,GPR,True,True,True,False,True,22,4,128,10,16,1.645908,25,1,1,0.005699676832944131,True,29,1.6494406313868002
164,512,128,16,1.4201323703567612,4,False,32,256,GPR,True,False,True,True,False,7,8,16,10,8,1.4257070000000003,1,8,1,0.008994311591222525,True,29,1.4312816296432394
165,512,16,256,inf,32,False,4,16,GPR,True,False,True,True,True,5,2,64,1,1,inf,29,1,1,inf,False,15,inf
166,1024,1,1024,3.5659073901414384,2,False,4,1024,GPR,False,False,False,False,False,21,8,64,10,4,3.569701,18,15,1,0.006120749055467027,True,1,3.573494609858561
167,1,1024,256,2.9725591256145822,4,False,64,1024,GPR,True,False,True,True,True,28,4,4,10,8,2.9770179999999997,21,8,1,0.007194111202921453,True,1,2.981476874385417
168,16,256,1024,1.278243774981776,1,False,64,1,GPR,False,False,True,True,True,9,4,1,10,16,1.28421,13,1,1,0.009626125908173034,True,1,1.290176225018224
169,512,4,32,4.762125688938067,1,False,2,64,GPR,False,True,False,False,False,22,16,16,10,2,4.765735,26,1,1,0.005823394628565068,True,11,4.769344311061934
170,512,128,512,2.3391819929824282,2,False,64,8,GPR,True,True,True,True,False,5,4,4,10,4,2.3441470000000004,10,1,1,0.008010724124572068,True,24,2.3491120070175726
