id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
22,256,2,64,6.848081246175143,32,False,1,4,RS,True,False,True,True,False,2,1,1,10,1,6.852461000000001,15,1,1,0.007066455193376686,True,2,6.856840753824859
23,1,256,1,1.5805259449649887,8,False,16,32,RS,False,False,True,False,False,13,1,4,10,4,1.5841180000000001,1,4,1,0.0057955531228692765,True,9,1.5877100550350116
24,2048,512,512,2.8301868732148208,4,False,1,2048,RS,True,False,True,True,False,9,4,4,10,16,2.83636,17,1,1,0.009959948795049101,True,21,2.842533126785179
25,1,64,256,2.5860004773320755,1,False,4,64,RS,True,False,True,True,False,9,1,4,10,2,2.590679,15,1,1,0.00754849978472546,True,14,2.595357522667925
26,512,1,8,2.778770078717359,1,False,8,512,RS,False,False,False,False,False,14,1,1,10,16,2.782997,25,23,1,0.006819869573532979,True,1,2.787223921282641
27,16,1024,1024,3.4075129749045296,4,False,256,4,RS,True,True,True,False,True,14,2,64,10,2,3.4116549999999997,22,1,1,0.0066828949565289515,True,19,3.4157970250954697
28,512,64,2048,3.394498876148543,8,False,4,128,RS,False,False,False,True,False,23,1,1,10,1,3.4048069999999995,7,26,1,0.016631504471935187,True,1,3.415115123851456
29,8,512,32,4.310259446260149,2,False,128,1,RS,True,True,True,False,True,11,4,2,10,4,4.313523,13,9,1,0.005265537104607756,True,1,4.316786553739851
30,1,1024,2048,3.1156423591194726,2,False,16,64,RS,True,True,True,False,True,23,4,2,10,4,3.1202859999999997,6,1,1,0.007492220231680363,True,29,3.1249296408805267
31,1,1024,512,inf,16,False,8,4,RS,True,True,True,False,True,24,2,4,1,2,inf,11,1,1,inf,False,12,inf
32,128,2048,32,1.6860403101703538,8,False,512,64,RS,True,False,True,True,True,18,4,16,10,4,1.6893740000000002,23,1,1,0.005378697240038681,True,2,1.6927076898296465
33,2048,2048,1,2.0410249321353637,32,False,1024,1024,RS,True,True,True,False,True,28,1,256,10,2,2.044908,27,23,1,0.006265083878129612,True,1,2.048791067864636
34,128,512,16,5.825936283515505,8,False,2,8,RS,False,False,False,False,True,25,1,2,10,1,5.830488000000001,1,30,1,0.007343906045150562,True,10,5.835039716484497
35,256,256,16,4.604974310799491,2,False,256,8,RS,True,False,False,False,True,27,1,2,10,4,4.609762,1,4,1,0.007724633065719084,True,22,4.6145496892005085
36,1,256,256,3.725759147670363,1,False,128,8,RS,True,True,False,True,True,10,8,32,10,1,3.7295139999999996,1,12,1,0.0060582162391251354,True,29,3.733268852329636
37,1024,128,256,inf,4,False,8,2,RS,False,False,False,True,True,8,1,16,1,1,inf,2,12,1,inf,False,1,inf
38,64,1,2048,3.656839623680084,2,False,2,1,RS,False,False,False,False,True,18,1,32,10,2,3.6605450000000004,1,24,1,0.005978389833391551,True,19,3.6642503763199166
39,1,1024,256,3.925802112209135,16,False,2,32,RS,True,True,False,False,False,29,4,64,10,2,3.928785,21,4,1,0.004812700385438563,True,1,3.931767887790865
40,1024,512,256,1.489495231895003,1,False,64,512,RS,True,False,True,False,True,20,16,1,10,4,1.492711,15,1,1,0.005188438011579197,True,24,1.4959267681049968
41,128,128,512,2.3740705384141583,4,False,16,4,RS,True,True,False,False,False,25,4,32,10,1,2.377847,28,3,1,0.006093081404347098,True,1,2.381623461585842
42,1024,16,1024,1.7091815615010246,16,False,1,32,RS,True,False,True,False,True,4,2,1024,10,4,1.712965,21,11,1,0.006104338211468976,True,1,1.7167484384989755
43,1024,4,1,3.2764119422771327,2,False,2,32,RS,True,False,True,False,False,21,2,256,10,32,3.2790489999999997,1,15,1,0.00425472549055747,True,25,3.2816860577228666
44,2048,256,512,1.4666362412821727,1,False,32,1024,RS,True,True,True,True,False,27,4,256,10,16,1.468345,11,1,1,0.0027569738845335252,True,9,1.4700537587178273
45,1,1024,128,inf,8,False,2,8,RS,False,True,False,True,False,2,4,4,1,4,inf,21,1,1,inf,False,3,inf
46,2,1,512,inf,16,False,128,1,RS,True,False,True,True,True,3,2,512,1,2,inf,10,16,1,inf,False,1,inf
47,1,1,32,1.443530993732201,4,False,32,32,RS,True,False,True,True,False,13,4,8,10,8,1.448077,1,11,1,0.007334692972442648,True,30,1.4526230062677992
48,1,512,2048,2.7307487804079105,8,False,32,1,RS,True,True,False,False,False,28,4,4,10,1,2.734504,1,28,1,0.006058808793814204,True,20,2.738259219592089
49,16,1024,1,inf,4,False,16,2,RS,True,False,True,False,True,6,1,32,1,16,inf,1,13,1,inf,False,24,inf
50,128,128,32,1.8866451747572197,1,False,16,8,RS,False,True,False,True,False,4,2,16,10,4,1.8911659999999997,1,20,1,0.007294064984629595,True,27,1.8956868252427796
51,128,2048,2048,3.2445752996739285,8,False,8,16,RS,True,True,False,False,False,6,2,2048,10,1,3.2490229999999998,18,1,1,0.007176082566414585,True,27,3.253470700326071
52,256,128,32,3.4166912939715397,8,False,128,16,RS,False,False,False,False,True,19,8,1,10,1,3.4204459999999997,13,27,1,0.006057980191449964,True,1,3.4242007060284596
53,16,1024,512,4.1592990673956995,2,False,8,16,RS,False,False,False,False,True,4,2,64,10,4,4.163926,1,12,1,0.007465262487012716,True,22,4.1685529326043005
54,1,128,64,3.061895386075245,2,False,8,2048,RS,False,False,True,True,False,21,8,2,10,8,3.0676720000000004,15,1,1,0.009320200427029421,True,2,3.073448613924756
55,64,512,4,inf,32,False,128,16,RS,True,False,False,False,True,12,1,4,1,1,inf,1,19,1,inf,False,23,inf
56,128,16,64,3.4389564797518157,4,False,8,128,RS,False,False,True,True,True,23,1,4,10,16,3.445955,9,5,1,0.011291668831488074,True,1,3.4529535202481845
57,2048,2048,1024,2.8403373604428426,8,False,16,128,RS,True,True,False,False,False,27,2,1,10,1,2.845643,15,1,1,0.008560313136795884,True,22,2.8509486395571573
58,1,256,1,2.0005853952877084,1,False,256,32,RS,True,True,True,True,False,10,1,128,10,2,2.0046640000000004,13,1,1,0.006580570188061266,True,9,2.0087426047122925
59,64,128,256,1.6117182806320958,1,False,16,32,RS,False,True,False,True,True,21,8,8,10,8,1.6164939999999999,30,1,1,0.0077053204994990375,True,15,1.621269719367904
60,2048,32,256,3.8255341174206863,2,False,4,128,RS,True,False,False,False,True,13,1,16,10,32,3.827843,1,24,1,0.003725235697241162,True,10,3.830151882579314
61,512,1024,32,2.3972524768433248,4,False,1024,512,RS,True,True,True,False,False,4,1,2,10,16,2.400031,25,1,1,0.004482971001467714,True,11,2.402809523156675
62,2048,256,32,3.6447376301489753,1,False,16,4,RS,False,False,True,False,False,2,32,4,10,1,3.648386,1,5,1,0.005886413509090247,True,14,3.6520343698510245
63,1,32,128,5.631520300983919,2,False,8,128,RS,True,True,False,True,True,21,8,32,10,8,5.640334,20,1,1,0.014220344721559955,True,27,5.649147699016082
64,1024,256,256,2.053314876207674,1,False,8,256,RS,True,False,False,False,True,20,16,32,10,2,2.0578130000000003,1,4,1,0.00725743763321464,True,23,2.062311123792327
65,16,512,16,3.202503130821275,1,False,4,1,RS,True,False,True,False,False,27,1,4,10,1,3.207913,15,1,1,0.00872848102478315,True,25,3.2133228691787252
66,256,8,2048,2.973322811241549,2,False,8,64,RS,True,False,True,True,False,3,4,2,10,2,2.978819,4,1,1,0.008867752195455145,True,23,2.984315188758451
67,1,1,256,1.489173453242782,4,False,64,128,RS,True,False,True,False,False,20,2,32,10,4,1.495693,17,28,1,0.010518875462709864,True,1,1.5022125467572178
68,512,8,16,3.035195098775025,4,False,8,256,RS,False,False,True,True,False,2,1,4,10,1,3.075039,3,27,1,0.06428560919054901,True,1,3.114882901224975
69,4,32,512,inf,8,False,1,4,RS,False,False,True,True,True,21,2,32,1,8,inf,1,17,1,inf,False,3,inf
70,1024,256,2048,1.4795555262829363,4,False,16,1024,RS,False,False,True,False,False,18,16,128,10,4,1.483614,2,1,1,0.00654809010322857,True,20,1.4876724737170637
71,2048,2048,8,2.3616533891205713,16,False,2,1024,RS,False,False,True,False,True,4,2,8,10,4,2.3668910000000003,21,1,1,0.008450553177159469,True,16,2.3721286108794293
72,256,1,2,2.6865281044443354,8,False,256,64,RS,True,False,False,False,False,24,8,2,10,1,2.691072,23,26,1,0.007331287472197531,True,1,2.695615895555665
73,1,16,1024,2.0854885004097756,8,False,1,64,RS,True,False,False,False,False,19,2,16,10,1,2.088605,19,10,1,0.005028274554954263,True,1,2.091721499590224
74,2048,128,128,1.8142438533528062,1,False,64,32,RS,False,True,False,False,True,3,16,16,10,2,1.8174009999999998,1,11,1,0.005093856005031913,True,1,1.8205581466471934
75,1,256,512,2.5606380885788718,2,False,128,2048,RS,False,True,False,True,False,9,1,128,10,2,2.5660179999999997,10,7,1,0.00868014608172007,True,1,2.5713979114211276
76,1,256,512,inf,32,False,16,4,RS,True,False,True,True,True,23,1,2,1,2,inf,1,30,1,inf,False,26,inf
77,512,256,2,3.2939150080608828,1,False,16,8,RS,True,True,False,True,False,26,8,2,10,4,3.298558,11,1,1,0.007491173205847028,True,19,3.303200991939117
78,256,2048,32,1.740101219255003,1,False,256,32,RS,False,False,False,False,True,1,2,16,10,4,1.7429700000000001,7,1,1,0.004628595899406206,True,12,1.7458387807449973
79,256,4,8,3.7698630545875087,2,False,4,128,RS,False,True,True,True,False,26,2,1,10,32,3.771969,2,1,1,0.0033978094413901353,True,23,3.774074945412491
80,128,1024,64,2.840774662325327,2,False,1024,128,RS,False,False,False,False,False,28,8,16,10,4,2.846749,18,27,1,0.009639215165147062,True,1,2.852723337674673
81,8,512,256,3.313428457248007,2,False,8,4,RS,False,False,True,False,True,2,2,128,10,32,3.3246659999999997,16,10,1,0.018131062958359596,True,1,3.3359035427519923
82,128,1,2048,1.5850576377248191,4,False,128,8,RS,False,True,True,False,False,5,1,128,10,1,1.586618,10,24,1,0.0025175456301723864,True,1,1.588178362275181
83,2048,2048,32,1.3624383136924338,1,False,128,1,RS,True,True,True,True,True,20,8,32,10,8,1.367451,19,29,1,0.008087651636909199,True,1,1.372463686307566
84,256,512,1024,2.6333439089926993,4,False,64,8,RS,False,False,True,True,False,1,16,4,10,1,2.637111,18,18,1,0.006077962569809047,True,1,2.6408780910073006
85,1024,1024,1,1.9632516083472584,4,False,4,32,RS,False,True,True,False,True,17,2,1,10,4,1.967399,3,1,1,0.006691553556536783,True,14,1.9715463916527414
86,1,128,256,1.651116663709055,8,False,128,1024,RS,True,True,True,False,False,24,2,64,10,2,1.6567049999999999,2,30,1,0.009016426398523973,True,1,1.6622933362909447
87,1,2048,128,2.6307967108095425,16,False,2048,128,RS,False,True,False,True,False,18,2,32,10,2,2.6345669999999997,26,16,1,0.006083122635620516,True,1,2.638337289190457
88,1,1,512,1.8334661712978526,1,False,512,1024,RS,False,True,True,True,False,4,8,128,10,2,1.8374769999999998,12,1,1,0.006471217891556451,True,29,1.841487828702147
89,512,1,8,7.2219384999262415,2,False,2048,2,RS,False,False,True,True,False,12,2,8,10,1,7.226386,1,10,1,0.007175759472000151,True,14,7.230833500073758
90,1024,256,16,3.433109635548724,1,False,32,1,RS,True,False,False,True,True,15,8,4,10,1,3.436198,1,19,1,0.004982880291558335,True,15,3.4392863644512763
91,512,1024,256,inf,16,False,32,8,RS,False,True,False,True,True,1,1,32,1,1,inf,6,1,1,inf,False,13,inf
92,1,1024,1024,5.624112741383814,2,False,512,2,RS,False,False,False,False,True,18,32,512,10,2,5.62895,19,21,1,0.007804610176043506,True,1,5.633787258616185
93,512,1,1,2.848121539135644,2,False,4,16,RS,False,False,True,False,False,12,8,2048,10,2,2.863184,7,11,1,0.024302325896917765,True,1,2.878246460864356
94,4,512,1024,3.736719658752217,2,False,256,1,RS,False,False,False,False,False,17,4,1,10,2,3.74056,21,1,1,0.006196147189988416,True,24,3.7444003412477826
95,2048,256,1024,3.2536038367700963,8,False,1,2,RS,True,True,False,True,False,2,4,1,10,8,3.263149,27,1,1,0.01540051586798314,True,10,3.2726941632299034
96,512,128,2048,inf,1,False,2,8,RS,True,True,True,True,True,19,16,32,1,2,inf,11,1,1,inf,False,7,inf
97,128,2048,512,2.8667250804705837,1,False,16,32,RS,False,True,True,False,True,6,16,4,10,1,2.8711840000000004,1,13,1,0.007194184039903265,True,11,2.875642919529417
98,8,1024,8,2.960620696134845,8,False,8,2,RS,True,False,False,False,False,2,1,8,10,8,2.971292,1,7,1,0.01721747240450814,True,1,2.981963303865155
99,1024,512,512,2.3254717891391175,4,False,256,128,RS,True,False,False,True,False,13,8,32,10,1,2.3282879999999997,1,19,1,0.004543777723436757,True,17,2.331104210860882
100,64,32,1,1.6796278119378654,4,False,16,16,RS,True,True,False,False,True,16,4,64,10,8,1.685098,1,26,1,0.008825801719957246,True,7,1.6905681880621346
101,1024,128,512,3.013401634977481,2,False,1,4,RS,False,True,True,False,True,28,2,128,10,4,3.0224029999999997,1,18,1,0.014523131928065695,True,1,3.0314043650225186
102,64,16,2048,7.525430602819224,1,False,2,8,RS,True,True,True,False,True,12,4,2,10,1,7.533182999999999,6,1,1,0.012508001479053376,True,27,7.540935397180775
103,128,512,128,5.249677178163819,32,False,8,4,RS,True,True,False,True,False,25,2,2,10,1,5.2544960000000005,1,19,1,0.0077748636000898284,True,24,5.259314821836182
104,8,8,16,inf,2,False,2,8,RS,False,False,True,True,False,1,16,16,1,1,inf,10,1,1,inf,False,9,inf
105,1,1024,1024,1.584423060962219,16,False,16,512,RS,True,True,True,True,False,27,2,32,10,4,1.588602,1,15,1,0.0067424532627226716,True,18,1.5927809390377812
106,256,2048,1024,2.2400242667758463,4,False,16,16,RS,False,False,False,True,False,28,2,64,10,1,2.2431289999999997,25,18,1,0.005009290269090001,True,1,2.246233733224153
107,2048,256,16,2.2500732647418693,8,False,2,64,RS,False,True,True,True,True,2,1,4,10,4,2.2565470000000003,1,10,1,0.010444961512614625,True,9,2.2630207352581313
108,256,256,1024,inf,4,False,2,4,RS,True,False,False,True,False,16,4,64,1,16,inf,28,1,1,inf,False,10,inf
109,256,1,1,1.54358603739632,1,False,128,8,RS,True,False,False,True,True,10,4,128,10,8,1.5496579999999998,18,1,1,0.009796726800314471,True,9,1.5557299626036796
110,1,2048,64,1.9187606098766437,8,False,128,512,RS,False,True,True,True,True,4,1,1,10,1,1.921739,1,14,1,0.004805443683990065,True,30,1.9247173901233565
111,64,16,2048,6.0461632816666855,1,False,2,16,RS,True,False,False,False,False,21,16,1,10,1,6.050807999999999,15,1,1,0.00749395863345934,True,14,6.055452718333313
112,64,64,512,4.291968120564107,4,False,64,4,RS,False,False,False,False,True,22,1,64,10,1,4.297016999999999,20,17,1,0.008146046955425675,True,1,4.302065879435892
113,128,64,512,1.7027504173951764,16,False,64,1,RS,True,False,True,True,False,18,1,256,10,4,1.707994,13,19,1,0.008460188177576204,True,1,1.7132375826048236
114,64,1,512,1.3673003168742046,1,False,16,64,RS,True,False,False,False,True,14,1,512,10,16,1.369852,29,13,1,0.004116978989501887,True,1,1.3724036831257955
115,16,128,64,1.7325792447936261,2,False,128,16,RS,True,False,True,False,True,4,1,32,10,8,1.7366699999999997,26,1,1,0.0066001742401243044,True,24,1.7407607552063733
116,1,256,16,3.5795188094523924,2,False,128,4,RS,False,True,False,True,False,16,4,4,10,2,3.5849249999999997,21,1,1,0.008722545786638166,True,1,3.590331190547607
117,4,4,32,3.5182439519754163,1,False,1,1,RS,True,True,True,False,True,13,4,32,10,2,3.5319050000000005,9,1,1,0.02204123510604607,True,4,3.5455660480245847
118,128,32,64,2.1955897814283913,4,False,4,1,RS,False,False,False,False,True,24,1,64,10,2,2.2037709999999997,1,1,1,0.013199877613069034,True,28,2.211952218571608
119,16,2048,1,2.009080196938196,1,False,1,8,RS,False,False,True,False,True,2,4,32,10,4,2.012772,15,1,1,0.0059564902417446886,True,20,2.016463803061804
120,512,1,64,1.7898395958423456,32,False,16,128,RS,True,False,True,True,False,28,1,16,10,2,1.7938379999999998,27,22,1,0.0064511716765251245,True,1,1.797836404157654
121,2048,512,1024,inf,32,False,64,2,RS,False,True,False,False,True,24,2,64,1,1,inf,3,1,1,inf,False,23,inf
122,1,1024,64,2.680347637270733,1,False,4,512,RS,False,False,False,False,False,17,64,8,10,1,2.683972,1,3,1,0.005847679539783309,True,27,2.6875963627292667
123,4,4,4,inf,32,False,2,2,RS,False,False,False,True,True,24,2,2,1,2,inf,1,1,1,inf,False,10,inf
124,2048,1,2048,1.432524862028179,1,False,4,32,RS,True,False,True,True,True,9,4,2048,10,8,1.436296,1,16,1,0.006084492090552845,True,11,1.440067137971821
125,256,1024,8,1.5428609902233674,8,False,256,1,RS,False,True,False,False,False,16,4,8,10,8,1.546879,1,29,1,0.0064828041000789234,True,17,1.5508970097766324
126,2048,256,32,1.5586263779254192,2,False,32,128,RS,True,True,True,True,False,23,8,32,10,4,1.564276,1,7,1,0.009115307125928326,True,27,1.5699256220745808
127,128,128,4,1.618160733765828,2,False,16,64,RS,True,True,True,True,False,30,4,4,10,4,1.6220959999999998,19,14,1,0.006349302638873012,True,1,1.6260312662341716
128,1,256,64,2.2391281614394414,4,False,1,2048,RS,False,True,False,False,True,27,16,16,10,2,2.2430180000000006,22,2,1,0.006276007966852803,True,1,2.24690783856056
129,1024,256,512,3.5774105475080975,1,False,16,16,RS,True,False,True,False,True,3,2,4,10,16,3.582598,1,27,1,0.0083696257980869,True,27,3.5877854524919024
130,128,1024,1024,2.49038643906161,16,False,1024,16,RS,True,True,True,False,True,12,1,1,10,1,2.493533,1,17,1,0.005076776634834287,True,6,2.4966795609383903
131,256,1,1024,1.4005774500705186,2,False,8,128,RS,True,True,True,False,False,1,4,512,10,8,1.4046530000000002,1,8,1,0.006575641489619064,True,15,1.4087285499294817
132,128,2048,1,3.381661529079659,1,False,2048,32,RS,False,False,True,False,True,17,2,1024,10,32,3.3836580000000005,1,16,1,0.003221179287155618,True,15,3.385654470920342
133,128,16,2048,5.360052407428926,2,False,16,128,RS,False,True,False,True,True,3,4,8,10,8,5.365322000000001,1,27,1,0.008502153609527356,True,29,5.370591592571076
134,512,1024,512,2.071470216349929,16,False,32,8,RS,False,False,False,False,False,10,1,256,10,2,2.075769,7,1,1,0.006935814948511871,True,1,2.0800677836500716
135,1,1,1024,2.8411346071806447,1,False,32,2,RS,False,False,True,False,False,14,2,4,10,4,2.8456660000000005,1,17,1,0.007311115099627436,True,30,2.8501973928193562
136,16,512,512,1.8453595051057432,4,False,128,16,RS,True,True,True,True,True,6,16,64,10,4,1.849415,5,1,1,0.006543283961437117,True,29,1.8534704948942569
137,1024,1024,1024,2.885445785139716,1,False,64,64,RS,False,False,False,False,True,29,4,8,10,16,2.888516,16,19,1,0.004953597076872528,True,1,2.891586214860284
138,1,2048,512,inf,32,False,2,4,RS,True,True,True,False,True,25,2,2,1,1,inf,6,27,1,inf,False,1,inf
139,64,32,512,3.3547600268659448,1,False,4,64,RS,False,True,False,False,False,26,1,2,10,32,3.3614310000000005,1,23,1,0.010763192323841446,True,15,3.3681019731340562
140,512,8,1,2.0261533128951545,4,False,2,1,RS,True,False,False,False,True,17,1,512,10,16,2.055122,1,18,1,0.04673914051413446,True,17,2.0840906871048452
141,1024,1024,64,inf,8,False,2,1,RS,False,True,False,True,False,21,8,4,1,1,inf,3,23,1,inf,False,1,inf
142,2048,1,256,2.80510653304966,16,False,256,16,RS,False,False,False,True,True,15,1,128,10,2,2.8101849999999997,4,24,1,0.00819378453463353,True,1,2.8152634669503396
143,1,64,8,1.8957825800774069,1,False,8,16,RS,False,False,True,True,True,14,1,8,10,4,1.9024349999999999,19,26,1,0.010733257893109657,True,1,1.909087419922593
144,1,256,64,1.9338980493188003,32,False,256,16,RS,False,True,False,True,False,13,1,32,10,2,1.937496,17,15,1,0.005805065374308928,True,1,1.9410939506812
145,32,64,1024,2.6323709125558117,4,False,1,16,RS,False,True,True,False,True,29,2,64,10,1,2.635375,21,17,1,0.004846904682372082,True,1,2.638379087444188
146,1024,128,1,3.0594677616348425,2,False,8,1024,RS,False,True,True,True,False,7,8,2,10,1,3.065103,23,16,1,0.009092099922460151,True,1,3.070738238365158
147,64,1,16,3.0705817625676115,4,False,256,1,RS,False,True,False,False,True,25,1,2,10,4,3.0742039999999995,5,22,1,0.005844250507977929,True,1,3.0778262374323875
148,128,8,1,4.066949862297553,16,False,2,1,RS,True,False,False,False,False,25,2,2,10,4,4.069679000000001,1,11,1,0.004403290701282453,True,1,4.072408137702449
149,128,64,1,2.236069573062427,8,False,32,1,RS,True,True,False,False,True,20,8,256,10,1,2.239506,5,21,1,0.005544457051867167,True,1,2.242942426937573
150,32,32,64,4.638117340873236,8,False,4,16,RS,True,False,False,False,True,19,4,1,10,1,4.64372,26,1,1,0.009039535386290582,True,22,4.6493226591267645
151,1,16,2048,2.9211283349557506,2,False,4,8,RS,True,False,True,False,False,18,8,1,10,4,2.930442,27,1,1,0.015027008218537748,True,6,2.93975566504425
152,1024,8,2048,1.5952441413825693,2,False,8,128,RS,True,True,True,True,True,29,8,1024,10,8,1.6010010000000001,30,8,1,0.009288326490816323,True,1,1.606757858617431
153,16,2048,64,inf,32,False,1024,4,RS,True,True,True,False,True,10,1,4,1,2,inf,1,1,1,inf,False,18,inf
154,256,256,1,2.020232557437521,8,False,128,8,RS,True,False,True,True,False,14,1,64,10,2,2.02395,1,27,1,0.005997857950968826,True,6,2.027667442562479
155,512,8,2,5.2148089530882125,2,False,2,256,RS,True,False,False,True,False,4,1,2,10,16,5.218383,1,2,1,0.005766498157461074,True,15,5.221957046911788
156,1024,512,512,1.6320614316001203,4,False,16,64,RS,True,False,False,True,False,28,2,8,10,8,1.636332,1,22,1,0.006890291430701575,True,3,1.6406025683998795
157,64,1,8,3.120375102389575,8,False,1,1,RS,False,True,False,True,True,19,4,2,10,4,3.126078,21,20,1,0.009201263826236056,True,1,3.131780897610425
158,1,512,2048,2.898588159330901,1,False,8,1,RS,False,True,True,True,True,9,2,8,10,32,2.904229,30,13,1,0.009101138884777022,True,1,2.909869840669099
159,32,256,512,inf,2,False,2,8,RS,True,False,False,True,False,28,8,1,1,4,inf,6,4,1,inf,False,1,inf
160,1,2,1024,inf,2,False,2,2,RS,True,True,True,True,True,1,8,16,1,4,inf,1,6,1,inf,False,24,inf
161,2048,1024,512,1.6570383400395172,8,False,128,1024,RS,True,True,False,False,True,10,8,16,10,4,1.66102,1,30,1,0.006424155975690469,True,6,1.6650016599604827
162,1,256,2048,3.175047488398975,1,False,64,8,RS,False,False,True,True,False,26,8,64,10,1,3.179609,9,1,1,0.007359709844824061,True,28,3.184170511601025
163,64,512,8,inf,16,False,64,4,RS,True,True,True,True,True,29,2,1,1,4,inf,1,24,1,inf,False,6,inf
164,8,1024,2048,4.680012594017144,1,False,1,4,RS,True,True,False,True,False,13,2,4,10,1,4.684527,1,8,1,0.007283707915615449,True,18,4.689041405982856
165,4,2048,256,3.829012184737005,4,False,64,1,RS,True,True,False,False,False,8,4,8,10,1,3.8324510000000003,1,9,1,0.005548310463555601,True,14,3.8358898152629957
166,2048,2,1,inf,16,False,2,256,RS,True,True,False,True,False,23,4,32,1,1,inf,17,23,1,inf,False,1,inf
167,16,256,1024,2.107165079598098,1,False,128,1,RS,True,True,False,True,False,24,4,64,10,16,2.11157,1,28,1,0.007107059870297939,True,2,2.115974920401902
168,1024,64,16,2.8275839947472234,8,False,4,256,RS,True,False,False,True,False,6,1,4,10,2,2.8337199999999996,16,1,1,0.009900055555399741,True,23,2.8398560052527757
169,8,128,32,6.148289383162872,8,False,128,2,RS,True,True,False,True,False,14,8,8,10,2,6.154832,10,1,1,0.01055609757438783,True,18,6.1613746168371275
170,512,1024,32,2.1982343925032257,16,False,2,1,RS,True,False,True,True,False,8,2,4,10,4,2.202273,1,19,1,0.006516037215977222,True,29,2.206311607496774
171,1,1,1024,2.422620823424232,4,False,128,2048,RS,False,True,True,False,False,30,1,8,10,1,2.4276279999999995,1,9,1,0.008078762033876193,True,20,2.4326351765757668
