id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
77,1,64,256,1.5313169986685407,8,False,32,2048,GPR,False,True,False,False,False,30,4,64,10,8,1.535847,22,29,1,0.007308870022103294,True,1,1.5403770013314593
78,32,1024,256,inf,4,False,128,2,GPR,True,False,False,True,True,3,2,64,1,8,inf,1,18,1,inf,False,10,inf
79,256,1024,32,1.7539598938503862,1,False,8,16,GPR,False,False,True,False,False,16,4,8,10,4,1.7586859999999997,10,1,1,0.007625272716434465,True,5,1.7634121061496133
80,128,4,16,4.234702065967429,16,False,2,16,GPR,False,True,True,False,True,6,4,4,10,2,4.239284,24,1,1,0.0073926601436830365,True,25,4.24386593403257
81,1,1024,512,1.9681719625236334,4,False,4,64,GPR,True,False,True,True,True,27,2,1,10,4,1.973141,28,23,1,0.008017227014373506,True,1,1.9781100374763667
82,1024,2,128,3.369033727680772,8,False,2,32,GPR,False,True,False,True,False,22,2,32,10,2,3.373778,2,1,1,0.0076545826796763266,True,24,3.3785222723192283
83,1024,16,512,1.7607395667392334,1,False,2,512,GPR,True,True,False,False,True,14,1,256,10,16,1.7640630000000002,17,15,1,0.005362148916246196,True,1,1.767386433260767
84,256,128,32,2.68122469390721,1,False,64,16,GPR,False,True,False,True,False,28,2,16,10,1,2.685519,7,28,1,0.0069285906936403276,True,1,2.6898133060927902
85,1024,64,1,1.4593567439718242,4,False,16,64,GPR,False,False,True,True,True,8,1,256,10,16,1.461619,7,1,1,0.003650006712322589,True,25,1.4638812560281758
86,8,512,64,2.672242890072951,2,False,2,4,GPR,False,False,True,True,True,4,2,8,10,8,2.8706029999999996,15,27,1,0.3200414646588783,True,1,3.068963109927048
87,1024,512,32,1.6287089324173472,8,False,32,128,GPR,False,False,False,True,True,28,8,32,10,4,1.6332309999999999,29,7,1,0.007296069421270623,True,1,1.6377530675826526
88,1024,4,512,3.641382427495504,4,False,1,1024,GPR,True,False,False,True,False,24,2,4,10,8,3.6452419999999996,23,8,1,0.0062271756037549034,True,1,3.6491015725044953
89,512,1,1024,5.576366414995879,4,False,512,2,GPR,False,True,False,True,False,3,4,128,10,2,5.582038,13,1,1,0.00915074292065955,True,16,5.587709585004121
90,1024,64,16,1.6738506871943368,16,False,16,512,GPR,True,False,True,False,True,5,2,16,10,4,1.6774229999999999,8,21,1,0.005763700287141938,True,1,1.680995312805663
91,32,32,32,1.644456189974836,8,False,32,1,GPR,False,True,True,True,True,19,8,16,10,4,1.649575,14,1,1,0.00825887552878723,True,25,1.654693810025164
92,128,2,64,6.625216721889691,2,False,2,8,GPR,False,False,False,True,False,7,1,2,10,4,6.629583000000001,11,4,1,0.007044712982087999,True,1,6.633949278110311
93,8,1,2048,2.188612941479734,2,False,16,8,GPR,True,True,True,True,False,6,16,2048,10,1,2.198253,1,18,1,0.015553623404210352,True,11,2.2078930585202654
94,128,32,1024,1.5118766270372783,1,False,8,8,GPR,True,True,True,False,True,6,8,64,10,8,1.519853,3,6,1,0.012869372206910484,True,1,1.5278293729627215
95,1024,512,8,4.356645091668513,2,False,2,8,GPR,True,False,True,False,True,9,2,2,10,1,4.363155000000001,1,23,1,0.01050332447370835,True,10,4.3696649083314885
96,1,2048,8,3.59559375804666,4,False,256,8,GPR,False,True,False,True,False,23,4,2,10,16,3.5991950000000004,1,6,1,0.0058103756332959205,True,14,3.6027962419533406
97,16,2048,2048,4.007707718285725,4,False,32,16,GPR,True,False,False,True,True,23,4,8,10,16,4.010448,14,18,1,0.004421270858022629,True,1,4.013188281714275
98,64,1024,2,2.790390164338719,2,False,1024,32,GPR,False,False,True,False,False,13,8,2,10,4,2.7959579999999997,1,14,1,0.008983349931957423,True,12,2.8015258356612804
99,512,1024,2048,1.877251034293476,4,False,8,32,GPR,False,True,False,False,False,1,1,1,10,16,1.880023,24,1,1,0.004472390971281463,True,9,1.882794965706524
100,32,8,2048,7.720473211200773,2,False,1,2,GPR,False,True,False,False,False,24,32,16,10,1,7.724107999999999,1,27,1,0.005864501342825317,True,9,7.727742788799226
101,2048,128,8,4.3329067515077035,2,False,4,128,GPR,True,False,False,True,True,26,2,2,10,8,4.339061,1,2,1,0.00992948986605037,True,26,4.345215248492297
102,1,128,512,2.568938293122782,2,False,128,2048,GPR,True,False,True,False,False,22,4,2,10,16,2.573797,6,15,1,0.007839215585758518,True,1,2.5786557068772176
103,128,64,128,5.271165387274488,2,False,16,128,GPR,False,True,False,True,True,22,4,64,10,8,5.276162,22,1,1,0.008061717931061573,True,22,5.281158612725513
104,32,1024,32,2.1372948093154713,2,False,512,16,GPR,False,False,True,True,False,11,8,32,10,2,2.14162,1,26,1,0.006978421024845121,True,2,2.145945190684529
105,32,2048,32,1.9872434021189167,4,False,2048,32,GPR,True,True,True,True,True,3,2,4,10,2,1.9902599999999997,3,1,1,0.004867089479349998,True,20,1.9932765978810827
106,512,512,1024,1.8177501782710768,4,False,32,128,GPR,True,True,True,False,True,19,2,16,10,2,1.8207280000000001,1,18,1,0.004804526615599041,True,6,1.8237058217289235
107,1024,1024,64,1.6628468564756382,1,False,128,8,GPR,True,False,False,False,False,10,2,64,10,8,1.666722,1,12,1,0.006252298457367508,True,29,1.6705971435243618
108,1,512,64,2.755385773220358,8,False,512,32,GPR,True,True,False,False,False,16,4,32,10,1,2.7603899999999997,25,1,1,0.008074002724795191,True,23,2.7653942267796414
109,2048,1024,8,1.6888456457295655,8,False,256,1024,GPR,False,False,False,True,False,26,1,8,10,4,1.69293,19,13,1,0.006589846735698792,True,1,1.6970143542704346
110,8,1024,1024,2.340351978122264,4,False,1024,4,GPR,True,True,False,True,True,12,1,64,10,16,2.343098,28,13,1,0.004430532247935872,True,1,2.3458440218777357
111,512,32,32,4.809960293919762,8,False,2,128,GPR,True,True,False,True,False,14,2,4,10,1,4.81518,16,1,1,0.008421664918530122,True,6,4.820399706080238
112,4,256,64,inf,32,False,1,4,GPR,True,True,True,True,True,24,1,32,1,2,inf,9,10,1,inf,False,1,inf
113,128,128,1,1.8637203263131306,4,False,32,16,GPR,True,True,True,False,True,3,8,64,10,4,1.8685800000000001,23,1,1,0.007840775471852269,True,28,1.8734396736868697
114,1024,4,256,2.97961568996232,2,False,4,4,GPR,False,True,True,False,False,6,16,16,10,1,2.9879759999999997,26,7,1,0.013488830342175758,True,1,2.9963363100376794
115,128,1024,32,2.748756365961709,4,False,8,8,GPR,True,True,False,False,True,26,1,8,10,16,2.753407,1,7,1,0.007503503248483379,True,8,2.758057634038291
116,128,2048,16,10.605976862204008,1,False,64,2,GPR,False,True,False,False,True,16,4,4,10,8,10.60946,1,26,1,0.005619822061239873,True,24,10.612943137795993
117,512,128,1,1.5123172583493092,4,False,128,64,GPR,True,False,True,False,False,3,16,4,10,4,1.516199,6,29,1,0.006262944115988877,True,1,1.520080741650691
118,4,256,512,3.688756906474209,8,False,8,1,GPR,True,True,False,False,False,6,2,128,10,2,3.6935219999999993,22,1,1,0.007688176376748918,True,28,3.6982870935257894
119,1024,1,128,1.517899607157539,2,False,512,1024,GPR,False,True,True,True,False,17,2,128,10,16,1.520433,11,21,1,0.004087468776639178,True,1,1.5229663928424608
120,512,256,2,2.312853367139721,2,False,16,16,GPR,True,True,True,False,True,3,1,1,10,2,2.3172349999999997,28,7,1,0.00706948689792974,True,1,2.3216166328602785
121,256,64,256,5.13163537074319,2,False,16,2,GPR,True,True,False,True,False,14,2,8,10,1,5.137296,1,2,1,0.009133066516783929,True,13,5.14295662925681
122,32,512,16,4.485153627014756,8,False,2,1,GPR,True,False,True,True,False,1,2,2,10,1,4.489642,1,7,1,0.007241705324024248,True,30,4.494130372985244
123,1,1024,256,4.081756259979862,1,False,2,8,GPR,False,True,False,False,True,1,16,32,10,2,4.085538000000001,28,24,1,0.006101597823521358,True,1,4.089319740020139
124,256,1,2048,2.676067650569662,4,False,128,256,GPR,False,True,False,True,True,28,2,512,10,2,2.679916,3,1,1,0.006209067884956657,True,13,2.683764349430338
125,256,1024,2048,3.791546543357658,1,False,32,4,GPR,True,False,False,True,True,1,4,64,10,2,3.795579,1,8,1,0.006506113202212228,True,28,3.7996114566423422
126,1024,256,512,1.651541337770456,1,False,128,512,GPR,False,True,False,True,True,26,1,1,10,4,1.6552060000000002,19,1,1,0.005912700229167698,True,13,1.6588706622295444
127,64,64,512,1.5250039754281879,4,False,32,1,GPR,False,True,False,False,True,15,2,8,10,8,1.5306340000000003,1,22,1,0.00908368779736516,True,16,1.5362640245718127
128,1,2048,64,5.606478681844898,2,False,4,2048,GPR,False,False,False,False,True,10,1,16,10,1,5.6154,1,5,1,0.01439398138111896,True,2,5.624321318155102
129,1024,1024,16,1.472861553727053,4,False,1024,16,GPR,False,False,True,True,False,20,2,16,10,16,1.475166,10,1,1,0.00371807799810602,True,27,1.4774704462729469
130,128,1,64,4.821318941359921,2,False,64,8,GPR,True,False,False,True,True,11,16,8,10,1,4.825595000000001,18,1,1,0.006899149585274952,True,26,4.82987105864008
131,32,64,4,4.401369591812674,2,False,8,16,GPR,True,False,False,True,True,20,2,1,10,8,4.407247,5,16,1,0.009482825581017497,True,1,4.4131244081873255
132,8,512,32,3.862674891511023,4,False,256,2,GPR,True,True,False,False,False,22,8,8,10,4,3.867857,1,23,1,0.008361003588086781,True,10,3.873039108488977
133,8,16,1024,3.747356398240957,2,False,2,4,GPR,True,False,False,False,True,9,2,1024,10,4,3.7514440000000002,8,1,1,0.0065950863527326625,True,18,3.7555316017590434
134,2048,512,2048,4.677557686637542,2,False,1,1024,GPR,False,False,False,True,True,15,1,4,10,4,4.683935,1,17,1,0.010289390895480617,True,13,4.690312313362458
135,64,256,2048,1.839606989819624,4,False,4,16,GPR,False,True,False,False,False,24,2,16,10,16,1.8420359999999998,22,1,1,0.003919053967477361,True,25,1.8444650101803757
136,1024,512,2048,1.6569379405829199,8,False,256,64,GPR,True,False,False,True,True,5,4,16,10,4,1.6603970000000001,1,12,1,0.005580973123031496,True,18,1.6638560594170804
137,16,32,128,2.1670086658800742,8,False,4,16,GPR,True,True,True,True,True,30,2,128,10,4,2.1729569999999994,28,10,1,0.009597260077751356,True,1,2.1789053341199245
138,1,4,1,3.533158157862431,16,False,1,2,GPR,True,True,False,False,False,16,2,64,10,4,3.5390439999999996,1,12,1,0.00949643322516415,True,14,3.5449298421375683
139,512,32,32,2.5335747091648972,4,False,32,64,GPR,False,False,True,True,False,15,2,2,10,8,2.5368589999999998,19,11,1,0.005298995093411559,True,1,2.5401432908351023
140,2048,512,512,1.5243466297884487,2,False,1,1024,GPR,True,True,True,False,False,27,16,128,10,4,1.5279320000000003,27,3,1,0.005784767583922476,True,1,1.5315173702115519
141,256,2048,1,2.8773378786265122,2,False,16,16,GPR,False,True,False,True,False,25,2,8,10,2,2.883064,1,16,1,0.00923873389594057,True,25,2.888790121373488
142,1024,512,256,2.272117328340775,8,False,128,16,GPR,False,True,False,True,False,27,8,2,10,2,2.2766220000000006,15,27,1,0.007268002201430534,True,1,2.281126671659226
143,32,128,512,2.7012274103312706,8,False,4,8,GPR,False,False,True,True,False,20,1,1,10,2,2.705845,1,23,1,0.0074501882526550505,True,9,2.7104625896687295
144,1024,8,64,1.8371217934937998,2,False,1,128,GPR,False,False,True,False,False,12,2,32,10,2,1.8439249999999998,6,26,1,0.010976542488415921,True,1,1.8507282065061998
145,64,4,512,4.169221630057013,2,False,1,2,GPR,False,True,False,False,False,7,2,256,10,32,4.172185000000001,12,1,1,0.004781209574992533,True,9,4.175148369942988
146,256,1024,2048,3.0135766672705153,2,False,256,256,GPR,True,True,False,True,False,4,8,4,10,1,3.0179910000000003,27,23,1,0.007122246064269333,True,1,3.0224053327294853
147,512,1024,2048,2.182002601142628,4,False,256,32,GPR,False,False,False,True,True,11,1,2048,10,2,2.1860749999999998,1,25,1,0.0065705574344951945,True,3,2.1901473988573716
148,4,32,1,2.590352403408748,8,False,32,4,GPR,False,True,True,True,False,12,8,1,10,4,2.598195,1,3,1,0.012653532510726002,True,14,2.606037596591252
149,1024,1,8,inf,8,False,2,16,GPR,True,True,False,True,False,29,8,2,1,2,inf,5,23,1,inf,False,1,inf
150,128,1,1024,3.0762767411054353,8,False,512,8,GPR,False,False,False,True,True,17,8,16,10,2,3.083039,9,1,1,0.010910476112434375,True,14,3.0898012588945645
151,1024,1,64,2.263280148246149,1,False,256,64,GPR,True,False,False,True,False,20,32,4,10,2,2.267797,30,1,1,0.007287654012094734,True,7,2.2723138517538506
152,2048,256,512,2.1272928025929314,4,False,32,16,GPR,True,True,True,False,True,4,4,8,10,2,2.131814,19,6,1,0.007294665448120228,True,1,2.1363351974070683
153,1,1024,8,3.2033643775053986,1,False,16,4,GPR,False,False,True,True,False,30,16,2,10,2,3.209861,17,1,1,0.010481888617992464,True,21,3.2163576224946016
154,32,128,1,1.807778984089602,4,False,128,8,GPR,False,False,False,True,True,22,1,64,10,16,1.8102240000000003,1,4,1,0.003944878198373172,True,28,1.8126690159103986
155,32,8,64,6.073794372588182,8,False,4,8,GPR,True,False,False,True,True,2,2,2,10,8,6.078551999999999,10,1,1,0.007676130275080105,True,17,6.083309627411817
156,1,64,2048,1.9299811591583624,1,False,8,16,GPR,False,True,False,True,False,8,2,16,10,8,1.9353340000000003,1,10,1,0.008636469417534027,True,6,1.9406868408416382
157,64,256,1,2.411742153740779,2,False,4,8,GPR,True,True,True,False,False,7,4,128,10,2,2.41582,1,29,1,0.006579346472105015,True,24,2.419897846259221
158,256,1024,1024,5.426546762164923,2,False,8,64,GPR,True,False,False,True,False,30,2,1024,10,1,5.432181,13,8,1,0.009090485630591968,True,1,5.437815237835077
159,4,1024,1,1.9784756996579107,4,False,16,1,GPR,True,False,True,True,False,2,16,128,10,2,1.9826810000000001,27,28,1,0.006784985556358978,True,1,1.9868863003420896
160,1,128,256,3.145343023459155,8,False,32,128,GPR,True,True,False,False,True,4,4,128,10,1,3.149244,20,1,1,0.006293978392082398,True,17,3.153144976540845
161,512,2048,4,inf,1,False,2,16,GPR,True,True,True,True,True,1,4,4,1,16,inf,3,21,1,inf,False,1,inf
162,16,1024,512,2.171551438731339,4,False,8,16,GPR,True,False,False,False,False,9,4,128,10,2,2.175595,1,24,1,0.006524029812930092,True,11,2.179638561268661
163,16,1024,1024,2.283348386495346,2,False,64,8,GPR,False,False,False,False,False,4,1,1024,10,1,2.289605,1,5,1,0.010094649325261397,True,20,2.2958616135046537
164,32,64,1024,3.745418176991203,1,False,64,2,GPR,False,True,False,False,False,18,16,1,10,2,3.748968,14,1,1,0.005727414425375548,True,16,3.752517823008797
165,1024,128,1024,4.398070134277745,2,False,2,2,GPR,False,False,True,False,True,27,1,2,10,2,4.404041999999999,1,9,1,0.009635226826598373,True,28,4.410013865722252
166,16,1024,16,1.5388563719163373,2,False,64,16,GPR,False,False,True,False,False,11,2,16,10,16,1.541211,29,10,1,0.0037990431690097647,True,1,1.543565628083663
167,256,256,512,inf,4,False,2,4,GPR,True,True,True,True,True,19,4,512,1,8,inf,1,24,1,inf,False,19,inf
168,1024,128,128,9.827513383123671,1,False,8,2,GPR,False,True,False,False,True,23,2,4,10,32,9.834002,21,11,1,0.010468972060331292,True,1,9.840490616876329
