id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,16,64,RS,1,4,True,32,512,0.0033470615470887533,True,8,4,32,True,2.3698085078802964,4,64,32,1024,True,False,True,128,True,8,False,32,False,1,4,256,False,1,1,12,1,16,1,1,False,10,2.3739574921197026,1,2.3718829999999995,4,32,1,4,True,128,512,16,16,False,1,8,2,1
12,128,256,RS,8,8,False,8,256,0.003202858723078513,False,64,16,4,False,2.4239108840742625,4,32,1,128,False,True,False,64,True,32,False,2048,False,1,4,8,False,8,1,12,1,4,1,16,False,10,2.427881115925737,4,2.425896,4,2,1,1,True,1024,256,4,64,False,1,32,1,8
13,64,2048,RS,32,4,True,32,16,0.002847824608363435,True,8,2,4,True,3.265859932454862,2,4,2048,1,False,False,False,4,False,32,False,128,True,8,16,8,False,8,1,1,12,4,1,4,False,10,3.2693900675451384,4,3.2676250000000002,8,1,1,32,True,1024,16,4,1,False,1,16,2,1
14,128,4,RS,32,2,True,32,8,0.0029722296344663157,False,512,512,4,True,2.4630768268376895,2,4,128,2048,False,False,False,4,False,4,False,128,True,12,4,2,True,16,1,12,1,4,1,4,False,10,2.4667611731623107,12,2.464919,12,4,1,8,True,512,512,12,512,True,12,2,16,1
15,8,1024,RS,16,8,False,16,1,0.00173745100650346,False,64,2,1,False,1.7298811364972966,1,1024,1,2048,True,False,True,16,True,64,False,64,True,16,4,16,False,1,4,1,12,4,16,1,False,10,1.7320348635027034,1,1.730958,12,2,1,1,True,2048,8,1,64,True,1,8,1,1
16,32,2048,RS,32,1,False,1,128,0.002782311988257295,True,256,8,4,False,2.0326555368513564,1,32,1,256,False,True,True,128,True,128,True,512,False,4,1,1024,True,8,1,1,1,16,1,4,False,10,2.036104463148643,12,2.0343799999999996,1,8,1,1,True,256,1024,12,2048,False,8,8,4,1
17,16,4,RS,32,16,False,4,8,0.001876898771910721,True,64,2,4,True,1.5767657074650312,8,2,1024,128,True,False,True,8,True,1,True,32,True,8,16,512,False,1,12,1,1,16,1,12,False,10,1.5790922925349686,1,1.577929,8,2,1,4,True,16,16,12,1,True,8,4,8,1
18,1024,1,RS,8,1,True,4,1,0.0023503023209791333,True,2,16,16,False,1.8975502942970437,32,128,2048,512,True,False,False,64,False,512,False,2048,True,8,4,512,True,1,16,1,8,16,16,1,False,10,1.900463705702957,12,1.8990070000000003,12,4,1,4,True,64,2048,8,16,True,1,1,8,16
19,1,128,RS,16,32,True,1,2,0.002335262083792811,True,512,1024,8,True,3.062831616161336,128,2,64,512,True,True,False,128,True,8,True,2048,True,1,12,1,False,1,1,16,1,4,1,8,False,10,3.065726383838664,12,3.064279,16,4,1,2,True,256,256,1,1,False,1,2,4,4
20,16,2048,RS,4,2,True,8,2,0.003132527573701452,False,256,4,2,True,3.616117474971263,16,256,256,2048,False,False,False,4,False,4,True,64,True,16,4,16,False,12,1,16,1,16,16,1,False,10,3.6200005250287375,12,3.618059,8,16,1,4,True,32,128,1,256,False,1,4,1,4
21,2,32,RS,16,8,False,2,4,0.0029716677135911414,False,4,64,2,False,3.628859175113456,256,1,1,512,True,True,True,2,True,2,False,2,False,1,8,512,True,1,16,12,1,8,1,4,False,10,3.6325428248865435,8,3.6307009999999997,8,1,1,2,True,512,4,12,64,False,1,16,4,8
22,4,1024,RS,1,4,False,8,256,0.002468618236990105,False,128,512,32,False,3.461121962680057,16,4,1024,1024,True,False,False,2,False,32,True,64,False,4,1,2048,True,1,16,1,1,4,4,1,False,10,3.464182037319943,16,3.462652,1,1,1,16,True,128,256,4,1,False,16,1,8,1
23,4,256,RS,4,16,False,4,512,0.0026995868202374603,True,4,512,8,False,3.162985809499542,32,32,512,64,True,True,False,1,True,1024,False,1,True,1,12,512,True,1,12,1,4,8,16,1,False,10,3.1663321905004578,8,3.164659,8,16,1,1,True,4,512,1,1,False,1,2,32,12
24,64,1024,RS,2,4,True,4,32,0.002602598893414026,False,256,4,1,True,1.5982699221347803,8,256,64,1024,False,False,False,2,True,16,False,64,False,8,4,2048,False,1,8,1,4,1,1,1,False,10,1.6014960778652192,8,1.5998829999999997,12,8,1,8,True,2,1024,4,32,True,1,4,4,16
25,1024,1024,RS,32,4,True,32,2,0.0026442588753750897,False,32,1024,1,True,3.3489961014849157,512,2,2048,1024,True,True,True,32,True,4,False,4,False,8,16,2048,True,1,4,1,16,16,1,8,False,10,3.3522738985150853,12,3.3506350000000005,4,1,1,4,True,256,1,12,1024,False,4,16,4,1
26,2,2048,RS,2,8,False,2,4,0.0021941159951105794,True,128,1,16,True,1.7453750978059304,4,512,2,512,False,True,False,1,False,2,True,1,False,8,16,32,True,1,4,1,4,1,1,12,False,10,1.7480949021940695,8,1.746735,4,2,1,32,True,16,32,8,32,True,1,4,2,12
27,2048,1,RS,4,16,True,4,64,0.002017781207167921,False,1,2,4,True,1.6834523892315194,4,256,2048,1024,True,False,True,2048,True,1,False,8,False,4,16,64,True,4,1,1,1,12,1,4,False,10,1.6859536107684798,1,1.6847029999999996,4,4,1,8,True,2048,512,8,512,True,8,2,4,1
28,64,128,RS,16,2,True,4,32,0.003240229004252655,False,2,8,8,True,1.423237722159635,4,16,1024,1,False,False,True,128,False,8,False,32,False,16,4,2048,False,12,1,1,4,12,12,1,False,10,1.427254277840365,8,1.425246,1,16,1,8,True,128,64,4,8,True,4,16,8,1
29,1,512,RS,2,2,False,4,1,0.003458297268888227,True,8,4,8,True,3.151496564532511,4,32,1,32,True,False,False,2,True,512,False,1,False,4,1,4,True,4,1,1,12,1,4,1,False,10,3.1557834354674896,8,3.15364,16,1,1,4,True,128,32,12,128,False,1,32,1,4
30,1,128,RS,16,4,False,2,1,0.0027052578435335563,True,128,64,8,True,2.8839732946274745,16,2,256,128,True,False,False,16,False,4,True,128,True,4,1,256,False,1,16,16,1,12,8,1,False,10,2.8873267053725247,8,2.8856499999999996,16,2,1,2,True,1,64,8,2048,False,1,8,4,12
31,256,128,RS,4,1,False,4,2,0.002711118588332157,False,16,8,8,False,3.594693662166963,8,64,1024,128,False,False,True,1,False,16,True,512,False,1,4,1024,False,8,1,1,12,12,12,1,False,10,3.598054337833037,4,3.596374,16,2,1,32,True,2,1,8,256,False,16,2,4,1
32,2048,1024,RS,1,32,False,1,4,0.0034335456892256515,True,128,1,2,False,4.028269905438627,4,2,1,2048,False,False,False,128,True,1,True,512,True,1,16,64,False,4,1,1,4,12,1,12,False,10,4.032526094561373,8,4.030398,16,16,1,4,True,256,32,1,2048,False,1,16,2,4
33,32,512,RS,16,2,True,2,256,0.0019366158627874763,False,2,2,1,True,3.822772695108762,2,1,512,64,True,False,True,32,False,256,False,256,True,12,16,2,True,1,16,4,1,16,1,16,False,10,3.825173304891238,4,3.823973,8,1,1,1,True,256,256,1,32,False,1,4,4,12
34,32,64,RS,8,32,False,4,16,0.002480449354451738,True,4,8,8,True,1.7723516298122275,4,64,1024,256,False,False,True,8,True,1,True,16,True,1,12,2048,False,16,1,16,1,1,8,1,False,10,1.7754263701877722,4,1.7738889999999998,1,2,1,4,True,512,256,1,64,True,12,16,8,1
35,2048,128,RS,4,2,True,1,2,0.002541287075479722,False,64,64,8,False,2.0208949228949575,2,16,1,128,False,False,False,32,False,4,False,128,False,1,8,2048,True,4,1,4,1,12,1,8,False,10,2.024045077105042,1,2.0224699999999998,1,2,1,32,True,1,128,8,256,True,1,4,32,16
36,8,512,RS,4,4,False,8,32,0.002330924494701671,False,1,8,2,False,2.4397143045775067,32,32,8,4,True,True,False,1,True,64,True,2048,False,8,16,128,True,1,12,1,1,1,1,4,False,10,2.442603695422493,8,2.441159,4,1,1,8,True,128,32,4,256,False,16,2,4,1
37,4,8,RS,2,8,False,1,256,0.003702886036593658,False,8,2,1,True,1.7411499696293293,32,1,16,8,False,False,True,1,False,8,True,128,True,1,16,32,False,8,1,8,1,8,1,16,False,10,1.7457400303706705,1,1.743445,1,2,1,1,True,256,512,1,16,True,1,16,1,16
38,32,1,RS,8,8,False,16,4,0.0026415192598200194,True,512,1,4,False,3.7464687994850268,4,8,512,2048,True,False,False,8,True,256,False,512,False,1,12,128,False,4,1,1,16,8,1,4,False,10,3.749743200514973,4,3.748106,1,8,1,1,True,2048,16,4,1,False,1,8,1,16
39,16,1,RS,1,8,False,16,2,0.0026354392423274934,False,4,16,16,False,2.726346567849665,2,1024,1,512,False,False,False,32,False,512,True,2048,False,1,16,1024,False,12,1,1,1,8,8,1,False,10,2.729613432150335,4,2.72798,16,4,1,1,True,256,512,1,256,False,1,32,2,12
40,64,1,RS,2,2,False,1,8,0.0038360140771377844,False,1,256,32,False,3.099776457531139,256,32,1,1024,False,False,True,64,True,2,False,256,False,12,16,256,False,12,1,16,1,8,1,4,False,10,3.10453154246886,4,3.1021539999999996,4,4,1,16,True,2048,2048,1,1024,False,4,4,32,1
41,2,8,RS,1,32,False,1,32,0.0027360308843285695,False,128,128,32,False,3.944789221649662,64,4,8,128,False,True,True,16,True,16,True,128,False,16,16,1024,False,12,1,8,1,12,4,1,False,10,3.948180778350339,12,3.9464850000000005,8,4,1,16,True,128,1,8,512,False,1,8,4,8
42,16,8,RS,16,8,True,8,1024,0.0058819188195689985,False,16,1024,4,True,1.4172334159352125,2,8,2048,2048,True,False,True,64,True,1,False,8,False,1,8,1024,False,1,4,1,1,16,12,1,False,10,1.4245245840647875,8,1.420879,16,1,1,8,True,512,1024,12,1,True,16,4,4,1
43,8,8,RS,16,4,True,8,1,0.009807951671985348,True,8,32,8,False,1.5420790802766204,64,8,16,256,False,False,True,64,True,2048,False,2048,False,12,1,512,False,1,16,4,1,8,1,16,False,10,1.5542369197233799,16,1.5481580000000001,8,2,1,4,True,2048,1024,16,2048,True,16,8,16,1
44,8,16,RS,16,8,False,8,1,0.03617920336325832,True,2048,8,8,False,3.924704309482716,32,2,128,2048,True,True,True,2,True,32,False,128,True,1,4,1,True,1,8,8,1,8,1,4,False,10,3.9695516905172843,12,3.947128,12,8,1,16,True,1,512,8,256,False,1,1,2,16
45,32,64,RS,16,8,False,4,1,0.0033660340164650415,False,16,1,2,True,4.392318748838027,2,64,256,128,True,False,False,2,True,2,False,2,False,8,1,8,True,1,8,16,1,16,1,12,False,10,4.396491251161973,12,4.394405,1,16,1,2,True,1024,16,12,4,True,16,32,4,1
46,8,8,RS,2,32,True,1,16,0.002896901102902915,False,1,2,32,True,2.0830565150873435,16,2,128,4,False,False,True,16,False,2,True,8,True,4,1,256,False,1,16,1,12,16,1,16,False,10,2.086647484912657,8,2.084852,1,2,1,2,True,1,2048,8,1024,True,12,8,8,1
47,1,1024,RS,4,1,True,8,32,0.0012352736538921258,True,8,2,16,False,2.5590513835257807,8,1024,1024,32,False,True,False,8,True,64,True,128,True,12,4,1024,False,4,1,16,1,8,1,16,False,10,2.560582616474219,12,2.559817,16,1,1,8,True,1,2048,16,4,False,12,1,2,1
48,32,1024,RS,4,16,True,2,1,0.002216676791956834,True,128,16,16,True,1.6551641147361202,256,256,512,2048,False,True,True,64,True,2,True,16,True,16,12,2048,False,1,16,8,1,1,1,16,False,10,1.6579118852638794,4,1.6565379999999998,8,8,1,2,True,2048,32,1,128,True,1,1,8,8
49,4,512,RS,4,8,False,1,16,0.002594748735426993,True,1,128,16,True,1.6474687876237035,2048,4,1,512,False,False,False,8,True,64,False,2048,True,4,4,1,False,1,8,1,8,8,1,16,False,10,1.6506852123762958,4,1.6490769999999997,4,32,1,2,True,1024,64,8,512,True,1,4,2,12
50,8,2048,RS,32,16,False,1,256,0.0032802134076916913,False,1,8,1,False,2.3175069400250137,2,16,32,4,False,True,True,1,False,8,True,1,True,8,12,32,True,1,12,12,1,12,1,8,False,10,2.321573059974986,4,2.31954,8,2,1,16,True,256,1,12,32,False,12,4,4,1
51,2,2048,RS,1,16,False,8,4,0.003208322926390018,True,1,64,4,False,3.113289497388194,32,128,512,32,False,False,False,2048,False,128,True,1,False,12,8,32,False,1,4,1,4,16,1,1,False,10,3.117266502611805,1,3.1152779999999995,1,32,1,1,True,2048,32,12,64,False,1,2,4,12
52,8,2048,RS,1,8,False,4,2,0.002940071597767605,False,2,32,1,True,3.098144758229084,64,1024,8,1,False,False,False,16,False,1,True,128,False,4,16,64,False,1,8,1,16,16,4,1,False,10,3.101789241770916,1,3.099967,4,4,1,4,True,32,4,12,2048,False,16,1,2,1
53,8,256,RS,1,4,True,16,4,0.005250996191200341,False,4,1,32,True,2.831252458646044,64,128,512,4,True,False,False,1024,False,8,True,16,False,8,8,64,False,1,4,16,1,16,1,8,False,10,2.837761541353956,4,2.834507,1,2,1,1,True,1024,1,12,256,False,1,4,1,8
54,2,1,RS,4,2,False,32,128,0.0029612808039765994,False,512,1,4,False,3.9104186128684364,16,512,2048,2048,False,True,True,4,False,1024,True,2048,False,1,8,2048,True,16,1,4,1,16,4,1,False,10,3.9140893871315634,4,3.912254,12,8,1,2,True,16,128,8,256,False,1,32,4,1
55,512,256,RS,2,16,True,1,64,0.002619571720720598,True,4,16,32,True,4.175458402460732,4,128,2048,4,False,False,False,32,True,1024,False,1024,True,1,1,128,False,12,1,4,1,16,12,1,False,10,4.178705597539269,12,4.177082,4,8,1,2,True,512,256,1,1,False,12,2,16,1
56,1,1024,RS,4,1,False,4,64,0.0033704059102725053,True,16,32,16,True,1.4563030391599632,1024,256,16,32,False,True,False,2048,False,4,False,16,True,1,16,1,True,1,1,1,4,4,4,1,False,10,1.4604809608400366,12,1.458392,1,8,1,1,True,2048,2048,16,128,True,1,32,1,16
57,256,2,RS,8,16,True,4,32,0.0020994820789899528,False,1,64,4,True,1.6914337514370297,64,2,2048,16,False,False,True,1,True,256,False,1024,False,12,1,512,False,16,1,1,16,12,8,1,False,10,1.6940362485629705,8,1.692735,16,32,1,4,True,128,128,1,1,True,1,4,2,1
58,64,1024,RS,8,2,True,8,1,0.0033544626991517086,False,16,4,8,False,2.3130609206830153,8,512,256,32,True,False,True,1,False,4,True,256,True,1,1,2048,False,1,12,12,1,16,1,16,False,10,2.3172190793169856,16,2.3151400000000004,8,1,1,16,True,64,1024,16,4,False,1,4,16,16
59,1,1024,RS,2,8,False,16,256,0.0035731477719233165,True,128,16,32,False,2.6469803807612715,32,2,4,1,True,True,True,16,True,2,False,4,True,12,8,2048,True,1,16,12,1,12,1,4,False,10,2.651409619238728,1,2.6491949999999997,4,1,1,8,True,256,512,1,64,True,1,2,32,16
60,32,1,RS,1,2,True,32,8,0.0031453686588379256,True,2,2,1,False,4.067616516130486,8,32,2048,4,True,False,True,2,False,256,False,256,True,12,12,256,True,8,1,8,1,4,4,1,False,10,4.071515483869514,16,4.069566,8,16,1,4,True,32,16,8,2,True,1,32,4,12
61,1,16,RS,16,2,True,8,1,0.0029552962626444267,False,2,1,2,True,2.8145663220574253,8,8,16,4,True,True,True,256,False,4,False,512,True,4,4,128,True,1,12,1,8,1,1,12,False,10,2.8182296779425755,12,2.8163980000000004,1,2,1,4,True,2048,16,12,512,False,1,1,2,16
62,1,128,RS,16,2,False,16,4,0.0023038717412217488,True,16,16,1,True,3.385187071739724,32,128,16,16,False,False,False,2,True,2,True,1,True,16,12,128,False,12,1,8,1,12,1,1,False,10,3.3880429282602766,8,3.3866150000000004,4,32,1,2,True,8,32,8,32,False,1,4,2,12
63,128,1,RS,1,2,False,1,2,0.0073732275836298124,True,256,1024,8,False,2.8985451101716153,32,256,2048,2048,True,False,False,64,False,256,False,1,True,4,1,128,True,1,1,1,16,8,1,8,False,10,2.907684889828385,1,2.903115,1,2,1,1,True,64,4,12,2048,False,1,32,1,1
64,8,64,RS,8,2,True,1,2,0.00346528267245255,False,8,4,1,False,1.9526762350140832,2,8,2048,2048,False,True,False,64,False,1024,False,1024,False,4,8,2048,False,12,1,4,1,1,16,1,False,10,1.9569717649859175,1,1.9548240000000003,16,32,1,2,True,512,256,4,4,True,1,8,8,8
65,512,1,RS,1,8,True,2,2,0.00263911045619543,False,128,1024,16,True,3.359298292449547,1,256,1024,1024,False,False,True,128,True,16,False,256,True,12,8,2,False,1,16,1,1,1,16,1,False,10,3.3625697075504535,4,3.3609340000000003,12,2,1,8,True,256,2048,16,2048,False,4,16,8,1
66,16,1,RS,4,8,False,1,1,0.0027174416277079626,False,128,8,2,True,1.8885347431785686,64,512,512,2048,False,True,True,1,False,2,False,64,True,8,8,1024,True,12,1,1,8,1,1,4,False,10,1.8919032568214307,1,1.8902189999999996,16,2,1,16,True,2048,2,12,2048,True,1,2,2,1
67,1,1,RS,2,2,False,16,16,0.0031306518490563768,True,1024,1,1,True,1.8214726375360795,128,4,1,1,False,False,True,1,True,8,True,128,False,16,4,512,False,16,1,16,1,1,1,16,False,10,1.82535336246392,8,1.8234129999999997,16,16,1,2,True,128,128,8,4,True,4,1,1,1
68,1,32,RS,1,1,False,16,64,0.002650766115672965,True,16,32,32,True,2.5204900683297047,64,2,2048,32,False,False,True,2,True,8,False,256,True,8,4,2048,False,16,1,1,1,4,12,1,False,10,2.5237759316702957,16,2.522133,4,1,1,1,True,16,1024,12,128,True,16,2,16,1
69,8,512,RS,2,8,False,8,1,0.002902803644754515,False,32,2,16,False,1.8336118567212254,16,64,8,64,False,True,False,1024,True,32,True,64,True,8,4,256,False,1,12,1,8,16,1,4,False,10,1.8372101432787744,1,1.835411,1,8,1,4,True,1,256,16,128,True,1,8,1,1
70,4,16,RS,16,4,False,4,2,0.0019109110392689752,False,2,8,4,False,3.0022226268306853,32,2,16,128,True,False,False,1,False,128,True,2048,True,16,8,512,False,1,1,4,1,8,1,16,False,10,3.004591373169315,4,3.003407,4,32,1,2,True,128,512,1,2048,False,12,32,1,1
71,16,64,RS,2,32,False,2,1,0.002536592399263232,True,16,16,8,False,1.683200832631955,16,64,16,1,False,True,False,32,False,512,True,2048,True,1,16,16,True,1,16,12,1,16,1,4,False,10,1.6863451673680447,1,1.6847729999999999,4,4,1,4,True,512,1,12,256,True,1,8,16,8
72,4,1,RS,8,2,False,8,32,0.001176935002453386,True,1,2048,1,False,1.709438541532134,2,512,512,64,False,False,True,128,False,16,True,32,True,1,1,64,False,1,1,8,1,4,16,1,False,10,1.7108974584678658,8,1.710168,4,8,1,1,True,1,2048,12,1,True,16,8,1,1
73,4,64,RS,8,32,False,4,256,0.003985102884493645,False,16,16,8,False,2.000495053028968,16,16,8,2048,False,True,True,8,True,4,True,1024,True,1,12,32,False,16,1,1,8,12,16,1,False,10,2.0054349469710315,1,2.0029649999999997,1,1,1,1,True,64,256,4,64,True,16,1,16,1
74,1,128,RS,2,1,False,2,2,0.002925616003511029,True,512,2,8,False,2.048005717734593,8,32,64,1,True,True,False,4,False,64,False,256,False,16,12,128,False,1,8,8,1,4,1,16,False,10,2.0516322822654067,12,2.049819,4,32,1,1,True,4,512,12,512,True,1,2,8,1
75,2,16,RS,16,2,True,1,2048,0.003530033427603709,True,128,512,2,True,2.9273041028177023,4,8,256,256,True,True,True,1,False,32,True,256,True,8,4,2048,False,4,1,1,1,16,12,1,False,10,2.931679897182298,8,2.929492,8,8,1,4,True,1024,1,1,2048,False,12,4,32,1
76,16,2048,RS,1,16,False,4,1,0.0026879116428930347,False,1,4,8,False,2.8968730457164615,1,1,2048,1,True,False,True,64,False,2048,True,1,False,12,8,1024,True,1,12,1,4,8,1,8,False,10,2.9002049542835393,4,2.8985390000000004,16,1,1,4,True,2048,4,8,256,False,1,1,1,4
77,1,16,RS,16,8,False,2,8,0.0031304466135041887,True,256,32,8,False,3.5081977647400553,64,4,1,256,False,False,True,4,True,32,True,1,False,16,8,256,True,1,8,1,16,1,4,1,False,10,3.5120782352599447,12,3.510138,16,1,1,32,True,8,32,4,1024,False,16,2,16,1
78,32,1024,RS,8,32,False,2,32,0.0032778407526907125,False,2,32,16,True,1.9042984105847967,2,512,32,4,True,True,False,64,False,256,True,2048,True,12,16,1024,True,1,12,1,16,1,1,12,False,10,1.908361589415203,4,1.9063299999999999,4,16,1,8,True,2048,64,8,64,True,1,32,2,4
79,128,256,RS,2,32,False,2,1,0.002747698855406117,True,1,8,1,True,1.7630259898991505,1,128,256,1024,False,False,False,16,False,1,False,4,False,12,12,2,False,1,1,16,1,8,1,16,False,10,1.76643201010085,8,1.7647290000000002,16,2,1,8,True,64,128,4,1,True,1,16,8,1
80,4,1024,RS,2,4,False,1,128,0.0023976438434429852,True,64,1024,32,True,3.3802859522565987,256,4,16,128,True,True,False,32,False,16,True,2048,False,16,1,1024,False,1,8,16,1,8,1,16,False,10,3.3832580477434018,8,3.3817720000000002,4,4,1,8,True,128,256,16,1024,False,4,2,1,1
81,512,1,RS,1,8,True,2,16,0.0032399938271545957,True,1024,1,4,False,3.1088518679212322,2,1024,1024,1024,False,True,False,32,False,16,True,2048,False,12,4,16,False,1,8,8,1,1,12,1,False,10,3.112868132078768,12,3.11086,8,8,1,2,True,512,1,16,64,False,16,4,4,1
82,8,4,RS,2,32,False,1,1,0.0032507982096709564,True,2,128,8,True,2.2337961714186214,512,2,512,32,True,True,False,16,True,2,True,64,False,4,16,1024,False,1,12,1,4,1,1,16,False,10,2.2378258285813786,16,2.235811,16,2,1,8,True,64,4,16,1,True,12,8,16,1
83,2,128,RS,8,16,False,8,2,0.008840010237550608,False,128,1024,16,True,2.305364005569245,8,16,256,2048,False,False,True,4,False,1,True,1,True,1,16,128,True,1,12,1,4,1,8,1,False,10,2.3163219944307554,12,2.310843,16,2,1,1,True,2048,32,12,1,True,1,1,1,8
84,256,16,RS,8,2,True,8,2,0.003114444412732438,True,8,1,8,True,1.7660236828245999,32,4,1024,2048,False,False,True,512,False,64,False,64,False,4,1,256,False,1,12,16,1,12,1,4,False,10,1.7698843171754002,12,1.767954,4,8,1,2,True,512,128,1,32,True,1,16,8,4
85,2,512,RS,8,1,True,1,128,0.002595769828008597,True,8,1,16,False,2.9140941547555945,2,2,1,1024,False,False,False,16,True,2,False,64,True,8,12,4,True,8,1,1,4,16,1,16,False,10,2.917311845244406,4,2.915703,8,8,1,2,True,1,256,8,1024,False,16,2,2,1
86,4,128,RS,1,2,True,2,4,0.003063702988215406,False,1,2,8,True,2.4980791321074474,8,8,128,256,True,True,False,16,False,512,True,512,False,1,8,16,True,1,8,16,1,4,1,1,False,10,2.5018768678925527,4,2.499978,1,2,1,2,True,64,128,8,8,False,8,4,2,1
87,128,1,RS,16,4,False,4,4,0.0038341159346059984,True,1,1,4,False,3.969718633990451,4,4,2048,2,True,True,False,2,True,2,False,16,True,4,16,8,True,8,1,12,1,8,1,1,False,10,3.974471366009548,16,3.9720949999999995,4,1,1,1,True,512,1024,12,8,False,1,16,1,4
88,32,256,RS,1,4,True,4,1024,0.0026905577488692592,True,2,4,16,False,2.2911654056731225,128,1,128,8,False,True,False,32,False,1,False,2,True,4,8,2048,True,1,1,1,1,16,12,1,False,10,2.294500594326878,16,2.2928330000000003,12,1,1,16,True,1,1,8,1024,True,4,1,32,1
89,32,2048,RS,4,8,False,1,128,0.02622474892158171,False,32,2,8,True,1.5839540308949691,16,1024,1,1024,False,True,False,128,True,64,True,1024,True,16,12,512,True,8,1,4,1,8,1,8,False,10,1.6164619691050306,1,1.6002079999999999,4,16,1,1,True,256,1024,16,2048,True,4,8,2,1
90,2,1,RS,4,4,True,1,8,0.03093829932300736,True,32,2,16,True,3.4192495957716487,128,8,16,32,True,True,True,4,False,8,False,128,True,1,12,256,False,1,1,1,12,12,1,12,False,10,3.4576004042283515,1,3.438425,16,4,1,1,True,4,1,8,4,False,1,4,32,12
