id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,1,8,GPR,4,8,False,2,16,0.0026994377192296813,True,1024,2,4,True,2.9259829019116057,8,8,8,2048,True,True,True,8,False,32,True,1,False,8,12,1024,False,1,4,1,4,8,12,1,False,10,2.929329098088394,8,2.927656,1,16,1,4,True,128,256,4,16,False,1,4,32,12
12,512,128,GPR,8,2,False,32,1,0.0024462387455029774,True,16,128,4,True,1.5926578333777064,16,128,2048,16,True,False,True,1,False,16,False,32,True,8,12,128,True,1,16,1,4,1,1,1,False,10,1.5956901666222936,4,1.594174,1,32,1,2,True,64,256,4,256,True,8,2,2,1
13,64,256,GPR,4,8,True,2,2048,0.0026868161455521422,False,32,2,2,False,2.2050317247002713,16,2,256,64,True,True,False,4,True,32,False,128,True,12,4,2048,True,1,8,8,1,1,1,4,False,10,2.208362275299729,1,2.206697,16,8,1,16,True,256,2048,4,1,True,1,8,8,4
14,4,128,GPR,4,1,True,16,2,0.0025082585592398608,True,16,8,32,False,3.2926983938052476,4,8,32,2048,False,True,False,512,False,4,True,4,False,12,8,8,True,8,1,4,1,4,16,1,False,10,3.295807606194752,8,3.294253,4,8,1,4,True,1024,16,8,512,False,1,4,16,12
15,32,512,GPR,8,2,False,2,8,0.002098827291608349,False,512,2,8,False,1.4918571572709958,64,4,128,2048,True,False,False,16,True,1,True,32,True,4,8,128,False,1,12,1,12,12,1,4,False,10,1.4944588427290038,8,1.4931579999999998,1,16,1,4,True,1024,16,1,1024,True,1,2,1,12
16,1,256,GPR,2,1,True,16,4,0.003209257858134819,False,512,1,16,False,1.9014089179221436,32,8,128,1,False,True,False,512,False,8,True,128,True,1,12,2048,False,8,1,8,1,12,8,1,False,10,1.9053870820778562,16,1.903398,12,2,1,4,True,1,4,12,256,True,8,4,32,1
17,16,1024,GPR,1,32,True,2,1,0.0037989183987024388,False,32,8,2,True,1.9050684492483538,64,64,512,256,False,True,False,8,False,64,True,1,True,1,4,256,True,1,4,1,12,12,8,1,False,10,1.9097775507516463,16,1.907423,4,1,1,2,True,128,2,1,32,True,1,4,1,16
18,4,8,GPR,4,16,False,4,16,0.002881887575877941,True,2,4,1,False,2.7678018203968104,256,4,32,16,False,False,False,1,True,16,False,64,False,16,4,1,True,1,4,1,4,8,1,16,False,10,2.771374179603189,8,2.7695879999999997,12,16,1,8,True,2048,1024,8,512,True,1,2,2,16
19,8,1024,GPR,16,8,True,4,2,0.003624858755868917,True,32,16,2,False,2.260336330550307,256,16,256,128,True,False,False,64,True,2,False,2,False,8,4,1,True,1,4,8,1,4,12,1,False,10,2.2648296694496937,16,2.2625830000000002,1,4,1,16,True,256,4,12,64,False,1,4,2,12
20,8,128,GPR,1,2,False,16,4,0.0025142704707329863,False,1,256,2,True,2.0517196676523692,32,32,16,16,True,False,True,1,True,128,True,256,False,4,8,512,False,12,1,4,1,4,1,12,False,10,2.05483633234763,4,2.0532779999999997,12,4,1,16,True,8,32,1,512,True,4,4,1,1
21,128,32,GPR,1,2,True,8,2,0.001573114426861554,False,32,64,8,True,3.0083939914929845,2,1,1024,64,False,True,False,1,False,4,True,1024,True,12,8,4,True,1,4,1,8,16,12,1,False,10,3.0103440085070154,1,3.009369,1,16,1,4,True,8,64,8,128,False,8,4,16,1
22,32,256,GPR,2,1,True,1,64,0.0032868935182022263,True,2,2,4,True,1.587451799725704,32,8,2048,32,False,True,False,4,False,512,False,512,False,8,1,32,True,1,1,1,4,8,4,1,False,10,1.5915262002742958,8,1.589489,12,2,1,4,True,4,512,8,32,True,4,4,2,1
23,64,4,GPR,8,4,True,4,64,0.002633966590524624,False,2,512,4,True,1.6134474805919368,32,4,256,2,True,True,False,512,True,8,False,16,True,1,12,32,False,1,4,4,1,4,8,1,False,10,1.6167125194080634,8,1.61508,12,4,1,16,True,512,1024,4,1024,True,16,1,2,1
24,64,1024,GPR,8,8,True,16,1,0.0025367272222294856,False,16,16,4,False,1.5791427490693506,64,512,1024,64,True,True,False,1,True,512,True,512,True,16,4,1,False,16,1,8,1,16,16,1,False,10,1.5822872509306496,4,1.580715,4,16,1,2,True,16,512,1,64,True,4,8,2,1
25,64,2,GPR,1,1,True,16,32,0.002156826604064424,True,4,512,2,True,2.1123562095852586,1,2,128,1024,False,False,True,16,True,4,False,8,False,12,16,4,False,1,8,1,12,8,1,8,False,10,2.1150297904147415,12,2.113693,8,4,1,8,True,1024,64,16,1024,True,1,8,4,4
26,32,1,GPR,8,4,False,32,128,0.003415379334715273,True,8,2,1,True,2.317285164854908,64,32,32,128,False,False,False,32,False,4,False,16,False,16,16,256,True,4,1,1,8,4,12,1,False,10,2.3215188351450924,8,2.319402,16,4,1,4,True,64,512,1,512,False,4,16,2,1
27,8,512,GPR,4,16,True,1,64,0.0021540995798709937,True,128,16,16,True,4.222269899781307,4,2,1024,512,True,False,True,8,False,32,False,1024,False,12,8,4,True,1,1,1,8,4,1,1,False,10,4.224940100218693,4,4.223605,1,4,1,8,True,1024,1024,8,16,False,4,1,32,1
28,256,1,GPR,2,16,True,2,128,0.002062290231756865,True,4,1,1,True,3.833614802759187,8,8,256,16,False,False,True,2,True,8,True,8,False,4,4,256,True,1,12,1,4,4,1,4,False,10,3.8361711972408132,16,3.834893,8,8,1,8,True,2,1,12,256,False,1,8,1,12
29,8,2048,GPR,8,1,False,8,16,0.0024334370754140896,False,32,64,8,True,2.121989767789233,16,4,16,64,True,True,False,8,True,128,True,1024,True,12,8,2048,True,1,4,4,1,16,1,8,False,10,2.125006232210768,8,2.1234980000000006,12,8,1,2,True,1024,1,16,512,True,1,2,4,16
30,16,8,GPR,32,4,True,8,64,0.003737251530202367,True,1,2048,4,True,1.933174670067108,128,4,16,16,False,False,False,4,False,2,False,512,True,8,4,512,True,1,8,1,1,12,1,1,False,10,1.9378073299328922,8,1.935491,8,16,1,1,True,512,64,8,2048,True,12,4,8,1
31,64,128,GPR,8,8,False,4,64,0.0028101893174660264,False,256,2048,2,True,1.8517022586211993,4,2,64,1024,False,True,False,64,True,8,True,512,True,8,12,128,True,8,1,1,8,8,1,4,False,10,1.8551857413788009,8,1.853444,4,4,1,8,True,256,128,12,1,True,1,1,2,12
32,256,1,GPR,8,4,False,16,8,0.0031765083031530124,True,128,16,4,False,1.3859662159336315,4,512,256,256,False,False,False,8,False,8,True,8,False,8,8,16,False,1,12,1,4,16,1,12,False,10,1.3899037840663684,1,1.387935,4,8,1,16,True,128,8,16,16,True,1,2,4,8
33,4,128,GPR,2,2,True,8,8,0.002493330303028468,True,32,8,4,True,1.6172226462642885,2,16,1,64,False,False,False,1024,True,128,False,1024,False,4,4,2,True,8,1,12,1,12,1,4,False,10,1.6203133537357115,4,1.618768,12,2,1,8,True,1024,8,8,16,True,1,2,4,12
34,8,128,GPR,8,2,False,8,128,0.001650787993656345,True,32,4,16,True,2.5930398498021434,8,4,512,1,True,False,False,64,False,2,False,32,False,12,12,64,True,1,8,12,1,12,1,8,False,10,2.595086150197856,4,2.594063,8,2,1,4,True,512,256,8,64,False,12,16,8,1
35,512,32,GPR,4,4,True,16,32,0.0027569296327618073,False,128,2,32,True,1.440904268709201,16,32,1024,256,True,True,False,128,False,1,True,512,False,16,4,1024,False,16,1,1,1,4,8,1,False,10,1.4443217312907992,8,1.4426130000000001,12,8,1,4,True,512,64,8,64,True,1,8,8,8
36,1,512,GPR,2,4,False,2,64,0.0025465301883151326,True,32,8,2,True,3.0633036732396683,128,4,512,512,False,True,False,512,False,4,True,16,True,12,8,1024,True,1,1,1,12,8,1,1,False,10,3.0664603267603314,4,3.064882,1,16,1,1,True,512,1,8,512,False,8,32,4,1
37,1,32,GPR,1,16,True,4,8,0.0021955491340436978,False,4,2,16,True,2.5303672095535394,4,4,8,256,True,True,True,32,False,2,True,1,False,4,1,32,False,1,12,1,4,8,1,4,False,10,2.533088790446461,8,2.531728,16,4,1,2,True,128,8,8,8,False,1,1,2,4
38,8,256,GPR,2,2,False,16,1,0.003602526335781588,True,8,8,8,False,1.4585051720733364,2,8,256,1024,True,False,False,1,False,8,True,512,True,4,8,2,False,1,1,1,1,8,8,1,False,10,1.4629708279266638,16,1.460738,16,8,1,4,True,1,2,4,16,True,8,4,4,1
39,8,4,GPR,16,16,False,8,8,0.0032627804094055948,True,1,2048,2,True,4.11106974491075,2,4,512,512,True,False,True,2,False,8,True,128,True,8,8,32,False,1,8,4,1,8,1,8,False,10,4.11511425508925,8,4.113092,4,8,1,2,True,4,1024,1,1,True,4,2,1,1
40,128,1024,GPR,32,2,True,16,16,0.003292115581203002,True,2,2,1,False,2.795184563116998,128,32,1,256,True,False,False,16,False,4,True,1,False,1,12,512,False,1,4,12,1,4,1,1,False,10,2.7992654368830023,4,2.797225,12,8,1,4,True,32,2048,1,8,True,1,32,4,8
41,16,2048,GPR,2,4,False,2,16,0.0018573529551488379,False,1,512,1,False,1.6847988218651626,16,128,1,2,False,True,True,32,True,32,False,256,False,12,12,64,True,8,1,1,4,4,1,12,False,10,1.6871011781348375,4,1.68595,12,2,1,16,True,128,512,12,512,True,4,8,8,1
42,4,512,GPR,8,32,False,4,2,0.004199017623206647,False,4,32,8,False,2.7666284697365775,256,1,16,512,True,True,False,64,True,256,False,256,False,1,12,1024,True,12,1,1,8,12,1,16,False,10,2.7718335302634234,4,2.7692310000000004,12,2,1,32,True,256,4,8,512,True,4,4,1,1
43,256,1024,GPR,16,16,False,4,64,0.0033206830622629444,True,1024,16,4,False,2.7484638571341518,32,4,512,1,False,True,True,128,False,512,False,512,False,12,8,256,True,4,1,4,1,12,12,1,False,10,2.7525801428658485,8,2.750522,4,2,1,4,True,2048,128,12,64,False,1,2,8,12
44,2,1,GPR,4,16,True,4,8,0.0030842310224754046,True,128,1,8,False,3.08223540893379,4,4,2,512,False,False,True,2,True,2,False,16,False,1,8,64,True,1,4,1,8,1,16,1,False,10,3.08605859106621,1,3.084147,4,16,1,4,True,64,128,8,64,False,16,16,4,1
45,1,128,GPR,8,16,True,8,32,0.0033745916790035558,False,64,2,4,True,1.462707444841297,4,128,256,256,True,True,False,1,False,256,True,1,True,8,12,64,True,12,1,8,1,8,12,1,False,10,1.4668905551587024,4,1.4647989999999997,8,16,1,2,True,128,256,16,64,True,1,1,4,12
46,32,512,GPR,8,8,True,4,256,0.0010359710420663375,False,512,16,2,True,1.7165059102945157,2,8,64,2048,False,False,True,1,False,32,True,32,True,8,8,2048,True,1,12,8,1,4,1,8,False,10,1.717790089705484,12,1.717148,1,8,1,2,True,8,1024,12,64,True,1,1,16,4
47,16,64,GPR,4,8,False,8,4,0.002742604783777623,True,32,1,2,True,2.30350714717944,16,8,256,1024,True,True,False,8,False,256,True,2048,True,8,12,32,True,1,12,16,1,12,1,4,False,10,2.3069068528205605,4,2.3052070000000002,8,2,1,16,True,1024,64,12,32,False,4,8,2,1
48,512,16,GPR,8,2,True,2,4,0.002517792882665286,True,2,1,8,True,3.9139424844789525,128,1,1,1,False,False,False,16,False,1,True,4,False,8,12,128,True,4,1,1,16,16,8,1,False,10,3.917063515521048,12,3.915503,8,4,1,8,True,64,16,12,2,False,1,4,2,12
49,8,16,GPR,2,16,False,8,128,0.0034972411984305458,False,4,2,4,True,1.8314404272784421,256,8,8,32,False,False,True,2,False,16,True,1024,False,1,16,1024,True,4,1,1,1,1,1,8,False,10,1.8357755727215586,12,1.8336080000000003,4,2,1,16,True,512,256,4,2,True,4,16,8,1
50,16,64,GPR,4,16,False,8,512,0.0025364116385160926,False,2,2,16,False,1.8983719446665683,1024,16,2048,512,False,True,False,1,False,32,False,64,True,16,8,2048,False,12,1,8,1,16,1,12,False,10,1.9015160553334318,4,1.899944,1,2,1,2,True,2,1024,12,32,True,4,2,8,1
51,2,1,GPR,8,2,False,2,2,0.0028922415182691574,False,2,64,4,False,2.655934403074752,32,32,1024,256,False,True,False,128,False,2,True,8,False,4,8,64,False,1,12,12,1,16,1,8,False,10,2.6595195969252488,16,2.6577270000000004,1,1,1,8,True,128,1024,1,64,True,1,4,2,12
52,4,1024,GPR,1,16,False,1,2,0.0028241501376519746,False,256,16,4,False,1.9743636057742011,8,64,4,512,True,True,True,2,False,2,True,64,False,8,8,128,True,1,8,1,12,12,1,1,False,10,1.9778643942257992,16,1.9761140000000001,12,2,1,8,True,16,512,1,64,True,16,4,4,1
53,512,1024,GPR,32,4,False,1,4,0.0019693118087290382,False,128,4,2,False,2.943248430323891,4,128,2048,512,False,True,False,1024,True,8,False,1,False,12,8,4,True,1,12,16,1,16,12,1,False,10,2.9456895696761087,12,2.944469,8,2,1,4,True,1,1024,12,64,False,1,4,2,4
54,128,128,GPR,1,16,True,8,64,0.00291426766100866,False,8,4,1,True,4.052455751380901,1,16,512,256,True,False,True,2,True,32,False,64,True,12,16,128,True,1,1,16,1,12,12,1,False,10,4.056068248619098,4,4.054262,4,8,1,4,True,2,256,16,32,False,1,2,1,8
55,64,128,GPR,8,4,False,4,16,0.0028374497352375715,False,8,2,4,True,1.546734362749686,16,128,128,512,False,True,False,128,False,1,False,32,False,12,4,256,True,4,1,8,1,8,8,1,False,10,1.5502516372503143,8,1.5484930000000001,1,16,1,8,True,1,16,8,32,True,8,2,16,1
56,128,512,GPR,16,4,True,8,64,0.0026781291977796824,False,8,4,4,True,1.4286881088273462,8,32,256,32,False,True,True,2,False,16,False,256,True,8,12,32,True,1,4,1,1,12,16,1,False,10,1.4320078911726537,8,1.430348,8,32,1,4,True,512,1024,12,64,True,4,16,1,1
57,128,1024,GPR,16,4,True,8,64,0.0031162894602395686,False,8,16,4,True,1.3628485392733205,16,32,512,32,False,True,True,4,False,8,False,256,True,8,12,16,True,1,4,1,1,12,16,1,False,10,1.3667114607266797,8,1.36478,8,32,1,4,True,256,512,12,64,True,4,16,1,1
58,128,512,GPR,16,4,True,8,16,0.002908406608436998,False,16,16,4,True,1.3707263840321688,4,32,512,64,False,True,True,4,False,16,False,128,True,8,12,16,True,1,4,1,1,12,16,1,False,10,1.374331615967831,8,1.3725289999999999,8,32,1,4,True,256,512,12,64,True,4,16,1,1
59,128,256,GPR,16,4,True,8,32,0.002786072683904726,False,16,4,4,True,1.4476002059908766,8,16,256,64,False,True,True,2,False,8,False,64,True,8,12,16,True,1,4,1,1,12,16,1,False,10,1.451053794009124,8,1.4493270000000003,8,32,1,4,True,512,256,12,32,True,4,16,1,1
60,128,1024,GPR,8,1,True,16,16,0.002958530716419966,False,256,64,4,True,2.1211823173590423,8,16,128,512,True,True,True,4,True,8,False,512,True,4,4,256,False,12,1,1,4,4,12,1,False,10,2.1248496826409573,8,2.123016,12,2,2,2,True,256,512,12,128,True,1,8,4,4
61,64,1024,GPR,8,1,True,16,16,0.004507229858793488,False,128,32,4,True,3.2575534413240654,8,16,128,256,True,True,True,2,True,8,False,512,True,4,4,256,False,12,1,1,4,4,12,1,False,10,3.263140558675935,8,3.2603470000000003,12,2,2,2,True,128,512,12,64,True,1,8,4,4
62,32,1024,GPR,8,1,True,16,32,0.002640724332451286,False,128,32,4,True,2.1195982921770615,16,16,128,256,True,True,True,4,True,8,False,256,True,4,4,128,False,12,1,1,4,4,12,1,False,10,2.1228717078229393,8,2.1212350000000004,12,2,2,2,True,256,512,12,128,True,1,8,4,4
63,64,1024,GPR,8,1,True,16,32,0.0026758587406663244,False,128,64,4,True,2.128971516045386,32,32,128,256,True,True,True,4,True,4,False,256,True,4,4,256,False,12,1,1,4,4,12,1,False,10,2.1322884839546132,8,2.1306299999999996,12,2,2,2,True,256,1024,12,64,True,1,8,4,4
64,16,1024,GPR,16,2,True,16,128,0.002686734263004054,False,64,32,4,True,1.5497517754506678,16,64,128,1,False,True,False,32,False,64,False,64,False,4,4,256,True,1,4,12,1,12,4,1,False,10,1.5530822245493323,4,1.551417,12,16,3,8,True,32,1024,4,1024,True,4,1,8,1
65,32,2048,GPR,16,2,True,16,256,0.0026805762440191786,False,32,32,4,True,1.5389575921602432,32,32,256,1,False,True,False,32,False,32,False,64,False,4,4,128,True,1,4,12,1,12,4,1,False,10,1.5422804078397567,4,1.540619,12,16,3,8,True,32,512,4,512,True,4,1,8,1
66,16,1024,GPR,16,2,True,16,128,0.0029036356520748025,False,16,32,4,True,1.5666903410472215,16,64,256,1,False,True,False,16,False,32,False,64,False,4,4,128,True,1,4,12,1,12,4,1,False,10,1.5702896589527784,4,1.56849,12,16,3,8,True,64,2048,4,1024,True,4,1,8,1
67,16,1024,GPR,16,2,True,16,128,0.0028127795861034037,False,32,32,4,True,1.5735176531855655,64,128,256,1,False,True,False,16,False,16,False,64,False,4,4,128,True,1,4,12,1,12,4,1,False,10,1.5770043468144346,4,1.575261,12,16,3,8,True,32,1024,4,512,True,4,1,8,1
68,32,128,GPR,4,1,True,4,512,0.003223477159838409,False,256,8,2,True,1.8281471048695848,16,4,64,2048,False,False,True,16,False,16,False,1024,True,1,12,256,True,1,4,8,1,12,1,4,False,10,1.832142895130415,8,1.830145,1,8,4,4,True,1024,512,4,32,True,4,16,8,1
69,32,256,GPR,4,1,True,4,512,0.0031106719531317248,False,256,8,2,True,2.44249202097632,16,2,64,1024,False,False,True,8,False,32,False,2048,True,1,12,128,True,1,4,8,1,12,1,4,False,10,2.44634797902368,8,2.44442,1,8,4,4,True,1024,1024,4,32,True,4,16,8,1
70,16,256,GPR,4,1,True,4,512,0.003310592092058469,False,128,8,2,True,1.8300381114673556,16,4,128,2048,False,False,True,16,False,16,False,1024,True,1,12,256,True,1,4,8,1,12,1,4,False,10,1.8341418885326448,8,1.8320900000000002,1,8,4,4,True,512,512,4,32,True,4,16,8,1
71,32,128,GPR,4,1,True,4,1024,0.00292472648293813,False,256,8,2,True,2.4404622690550255,16,2,64,2048,False,False,True,8,False,16,False,2048,True,1,12,256,True,1,4,8,1,12,1,4,False,10,2.4440877309449744,8,2.442275,1,8,4,4,True,1024,1024,4,64,True,4,16,8,1
72,64,128,GPR,4,4,False,8,1,0.0028806528773873473,False,4,8,8,True,1.5749615856568013,4,64,512,512,False,True,False,2,False,256,True,1024,False,8,8,1024,True,1,8,1,16,4,1,1,False,10,1.5785324143431985,12,1.576747,8,16,5,4,True,512,64,8,8,True,4,4,2,1
73,32,256,GPR,4,4,False,8,1,0.002652184005682881,False,4,4,8,True,1.4942961895285203,4,64,1024,512,False,True,False,4,False,256,True,1024,False,8,8,512,True,1,8,1,16,4,1,1,False,10,1.4975838104714798,12,1.49594,8,16,5,4,True,1024,128,8,16,True,4,4,2,1
74,64,512,GPR,4,4,False,8,1,0.0027021591366905057,False,4,8,8,True,1.510091215190583,4,32,2048,1024,False,True,False,4,False,256,True,512,False,8,8,1024,True,1,8,1,16,4,1,1,False,10,1.5134407848094173,12,1.5117660000000002,8,16,5,4,True,2048,128,8,8,True,4,4,2,1
75,64,512,GPR,4,4,False,8,1,0.0007012196517497135,False,1,8,8,True,1.4026643875432914,8,32,1024,512,False,True,False,1,False,128,True,512,False,8,8,512,True,1,8,1,16,4,1,1,False,10,1.4035336124567088,12,1.403099,8,16,5,4,True,1024,64,8,8,True,4,4,2,1
76,8,2048,GPR,2,16,True,8,2,0.002467076204741109,False,4,64,4,False,3.3262759184239847,4,256,1024,32,True,True,False,2,False,2,True,2,False,8,8,32,True,1,8,1,1,12,12,1,False,10,3.3293340815760155,12,3.327805,8,8,6,2,True,16,256,16,512,True,12,32,4,1
77,16,2048,GPR,2,16,True,8,1,0.0023804991073302023,False,4,32,4,False,3.3660525784788713,8,256,512,64,True,True,False,2,False,4,True,4,False,8,8,64,True,1,8,1,1,12,12,1,False,10,3.369003421521129,12,3.367528,8,8,6,2,True,8,128,16,512,True,12,32,4,1
78,8,2048,GPR,2,16,True,8,2,0.0028026730098247533,False,8,64,4,False,2.2874709171913366,16,512,2048,32,True,True,False,4,False,2,True,4,False,8,8,16,True,1,8,1,1,12,12,1,False,10,2.2909450828086633,12,2.289208,8,8,6,2,True,8,128,16,256,True,12,32,4,1
79,16,1024,GPR,2,16,True,8,1,0.0028656824667085074,False,4,64,4,False,2.2062118642429716,4,256,1024,64,True,True,False,4,False,2,True,2,False,8,8,32,True,1,8,1,1,12,12,1,False,10,2.209764135757028,12,2.207988,8,8,6,2,True,16,64,16,512,True,12,32,4,1
80,256,256,GPR,32,8,True,4,4,0.001991599608355044,False,512,16,4,True,3.372874616456402,8,128,512,512,True,True,False,2,False,2,True,32,False,8,4,32,True,1,1,8,1,8,8,1,False,10,3.3753433835435978,12,3.374109,8,2,7,16,True,64,16,12,256,True,1,1,2,16
81,512,256,GPR,32,8,True,4,8,0.003210225069991133,False,256,32,4,True,2.62748531844904,8,128,1024,256,True,True,False,4,False,2,True,32,False,8,4,16,True,1,1,8,1,8,8,1,False,10,2.6314646815509604,12,2.6294750000000002,8,2,7,16,True,64,16,12,1024,True,1,1,2,16
82,256,512,GPR,32,8,True,4,4,0.0009307416397690903,False,256,8,4,True,1.657023130955312,4,128,512,512,True,True,False,2,False,1,True,32,False,8,4,32,True,1,1,8,1,8,8,1,False,10,1.6581768690446879,12,1.6576,8,2,7,16,True,64,16,12,512,True,1,1,2,16
83,512,256,GPR,32,8,True,4,4,0.0021801843958711665,False,512,8,4,True,3.392684732541931,8,64,1024,512,True,True,False,2,False,4,True,32,False,8,4,32,True,1,1,8,1,8,8,1,False,10,3.3953872674580685,12,3.394036,8,2,7,16,True,64,8,12,512,True,1,1,2,16
84,64,512,GPR,16,4,True,8,32,0.0029515096137400737,False,8,8,4,True,1.3264396690036049,8,32,256,32,False,True,True,4,False,16,False,64,True,8,12,32,True,1,4,1,1,12,16,1,False,10,1.3300983309963954,8,1.3282690000000001,8,32,8,4,True,512,512,12,16,True,4,16,1,1
85,64,512,GPR,16,4,True,8,32,0.0018631521676985886,False,8,8,4,True,1.433957227542033,16,16,256,32,False,True,True,2,False,16,False,128,True,8,12,32,True,1,4,1,1,12,16,1,False,10,1.436266772457967,8,1.435112,8,32,8,4,True,512,512,12,32,True,4,16,1,1
86,128,1024,GPR,16,4,True,8,64,0.0019402940498800636,False,8,8,4,True,1.4238844153866743,8,8,256,32,False,True,True,2,False,16,False,128,True,8,12,32,True,1,4,1,1,12,16,1,False,10,1.4262895846133257,8,1.425087,8,32,8,4,True,256,512,12,32,True,4,16,1,1
87,64,256,GPR,16,4,True,8,16,0.0019220356396279328,False,8,8,4,True,1.4312917318586462,8,32,512,32,False,True,True,2,False,8,False,128,True,8,12,16,True,1,4,1,1,12,16,1,False,10,1.4336742681413537,8,1.432483,8,32,8,4,True,512,1024,12,32,True,4,16,1,1
88,4,128,GPR,8,1,True,16,2,0.002674326270296905,False,64,4,2,True,2.5942194658629085,2,64,128,2048,True,True,True,512,True,128,False,256,False,1,12,256,True,4,1,1,8,8,1,8,False,10,2.597534534137092,4,2.595877,4,16,9,2,True,512,8,8,128,True,4,4,8,1
89,8,128,GPR,8,1,True,16,2,0.02889148609884926,False,128,4,2,True,1.835652200440037,2,64,256,2048,True,True,True,512,True,64,False,256,False,1,12,256,True,4,1,1,8,8,1,8,False,10,1.8714657995599633,4,1.8535590000000002,4,16,9,2,True,512,8,8,64,True,4,4,8,1
90,4,64,GPR,8,1,True,16,4,0.0007888244418119588,False,64,2,2,True,1.9719850905296046,4,32,128,2048,True,True,True,512,True,64,False,128,False,1,12,256,True,4,1,1,8,8,1,8,False,10,1.9729629094703955,4,1.972474,4,16,9,2,True,512,4,8,64,True,4,4,8,1
