id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,8,256,GPR,16,8,False,8,8,0.0056749453741865505,False,128,256,2,False,5.06643769704848,16,2,512,128,True,False,False,1,True,2,False,64,True,12,1,128,False,16,1,4,1,4,1,4,False,10,5.0734723029515205,16,5.069955,4,8,1,16,True,2,8,1,2048,True,1,4,16,12
12,32,16,GPR,2,1,True,32,8,0.003792211623841649,True,4,32,4,True,2.8250706060740955,8,8,32,128,False,True,True,512,True,4,False,1024,True,8,8,8,True,12,1,1,1,12,1,8,False,10,2.829771393925905,4,2.827421,1,8,1,8,True,2048,8,4,64,False,1,16,8,12
13,16,64,GPR,4,8,True,16,8,0.0019274594677968638,True,32,8,8,True,3.6372553701968915,4,8,128,512,False,False,True,4,True,64,True,256,False,8,1,16,False,8,1,1,16,4,8,1,False,10,3.639644629803109,12,3.63845,12,2,1,8,True,1024,256,12,512,False,4,1,8,1
14,4,1024,GPR,16,2,True,2,32,0.0026665260171241443,False,128,512,2,False,1.6035443004210757,2,512,1,256,True,True,False,4,False,256,True,512,True,16,1,128,False,4,1,1,8,8,1,12,False,10,1.6068496995789243,12,1.605197,4,8,1,4,True,512,1024,4,512,True,1,4,2,12
15,1024,64,GPR,2,16,False,2,64,0.0016186182378806176,True,2,32,32,True,2.156591788456964,32,32,2048,64,False,False,False,2,True,16,False,16,False,1,12,1024,True,1,16,8,1,4,1,4,False,10,2.1585982115430355,16,2.1575949999999997,12,8,1,1,True,8,128,4,256,True,12,8,16,1
16,4,1,GPR,2,4,True,16,8,0.0023697687650907576,True,4,8,4,True,3.4382652290916864,64,4,1,128,False,False,True,4,False,16,False,128,False,12,8,1024,False,1,8,1,8,12,1,12,False,10,3.4412027709083137,4,3.439734,8,4,1,4,True,256,512,16,16,False,4,4,16,1
17,8,32,GPR,8,16,True,8,2,0.0019673660056024147,False,2,2,16,True,2.5350496363230026,256,8,256,2048,True,False,False,128,False,8,True,32,True,8,12,512,False,1,4,1,12,4,8,1,False,10,2.537488363676997,4,2.536269,16,16,1,2,True,128,4,16,512,False,12,2,4,1
18,512,1024,GPR,32,4,True,16,8,0.0021559334405310865,True,8,1,1,False,2.6090327631635795,2,2,1024,256,False,True,False,64,False,8,True,1024,True,8,12,4,True,1,1,16,1,4,1,4,False,10,2.6117052368364204,12,2.610369,8,32,1,1,True,512,16,16,8,True,1,4,4,16
19,2,32,GPR,4,16,False,4,16,0.0027158389127487446,False,8,32,8,True,3.461063736533339,4,2,32,32,False,False,True,128,False,8,False,512,True,4,4,2048,True,12,1,4,1,8,1,8,False,10,3.4644302634666615,4,3.4627470000000002,16,8,1,16,True,1,128,12,128,False,12,16,4,1
20,32,512,GPR,2,2,False,8,4,0.002553700060696321,True,2,16,2,False,2.9170332293883843,32,8,128,256,True,False,True,8,False,256,False,2048,False,4,16,512,True,16,1,1,12,8,12,1,False,10,2.920198770611615,12,2.9186159999999997,8,32,1,4,True,1024,64,4,1024,True,1,8,2,4
21,2,128,GPR,2,32,True,4,32,0.0033919889445574065,False,128,32,8,True,2.7990786621025316,32,32,4,2048,False,False,False,16,True,256,False,256,True,4,4,32,False,1,4,1,16,4,8,1,False,10,2.8032833378974686,4,2.801181,8,16,1,8,True,16,256,16,32,False,1,2,1,4
22,1,64,GPR,1,4,True,4,1,0.0011646098059006444,False,128,2,2,False,1.7024801806277294,8,16,1024,1024,False,True,False,4,False,16,True,32,False,12,1,2048,False,1,12,4,1,8,8,1,False,10,1.7039238193722703,8,1.7032019999999999,4,4,1,2,True,4,64,12,128,True,1,2,32,1
23,4,2048,GPR,8,4,False,8,8,0.002681991983582344,False,512,4,4,True,3.6593347146918953,256,512,256,512,False,False,False,2,True,64,True,512,True,4,4,512,False,1,8,1,4,4,1,16,False,10,3.6626592853081057,4,3.6609970000000005,8,1,1,8,True,64,8,16,2048,False,1,8,4,12
24,4,64,GPR,1,16,False,4,1,0.0031151282477612243,False,8,32,2,False,2.657065258987046,32,32,256,1024,False,True,False,64,False,16,True,256,False,8,1,1024,False,4,1,1,1,12,1,12,False,10,2.6609267410129536,16,2.6589959999999997,12,8,1,2,True,64,1024,4,1024,False,12,1,4,1
25,64,1,GPR,2,4,True,2,2048,0.002455227077074451,True,2,512,4,False,4.58802826245445,128,2,64,2,True,True,True,2,False,2,False,16,True,16,8,512,True,12,1,4,1,8,12,1,False,10,4.59107173754555,12,4.58955,16,4,1,8,True,256,1,8,1024,True,1,1,1,8
26,32,8,GPR,8,2,True,2,1,0.0036059563225308198,True,1024,256,1,True,1.5560780461845882,4,8,32,1024,True,False,True,16,False,32,True,1024,False,4,8,1,True,8,1,4,1,4,1,8,False,10,1.560547953815412,4,1.558313,16,8,1,2,True,16,1024,8,256,True,12,8,1,1
27,1,512,GPR,2,4,True,4,32,0.003913183358852472,False,1,8,4,True,1.8881506283936864,32,2,8,64,True,True,True,2,False,16,False,64,True,12,12,256,False,16,1,4,1,16,1,8,False,10,1.8930013716063137,4,1.890576,4,8,1,16,True,2048,32,12,8,True,4,4,8,1
28,2,2,GPR,16,1,False,2,4,0.0010969065593750063,True,256,8,8,False,2.783736142763597,4,2,8,256,True,True,True,16,True,128,True,128,True,12,12,128,False,1,12,4,1,4,1,8,False,10,2.7850958572364033,4,2.7844160000000002,16,8,1,8,True,1024,8,16,512,True,1,32,2,1
29,64,512,GPR,2,2,True,4,4,0.0031922813159243955,False,8,8,4,True,1.798251439898671,1,512,1024,256,False,True,True,4,False,8,True,128,True,1,4,16,True,1,4,1,8,4,1,8,False,10,1.8022085601013285,8,1.8002299999999998,12,1,1,8,True,1024,8,4,32,True,1,2,4,8
30,32,1,GPR,4,8,True,1,64,0.0025702809184990297,True,8,32,32,True,1.5730209526550871,64,16,256,16,True,True,False,1,True,64,True,2048,True,8,4,256,True,12,1,1,16,12,1,12,False,10,1.5762070473449128,1,1.574614,12,8,1,8,True,128,2048,4,2048,True,8,2,32,1
31,8,1,GPR,8,4,True,16,1,0.002408270956516306,False,8,16,2,True,1.589316365624708,2,16,8,512,True,True,True,16,False,8,False,8,False,8,4,512,True,16,1,1,12,8,12,1,False,10,1.5923016343752923,4,1.5908090000000001,1,32,1,2,True,1024,1024,8,512,True,4,4,16,1
32,2,4,GPR,16,1,False,2,2,0.002148935783126157,False,8,2,4,True,2.351583100276877,32,4,2,128,False,True,False,16,False,2,True,512,True,4,16,2048,True,1,8,1,12,4,1,16,False,10,2.354246899723123,1,2.352915,4,4,1,16,True,2048,4,16,2048,True,8,16,8,1
33,64,1024,GPR,16,2,False,8,1,0.003356435609392781,False,2,128,2,False,3.274739697883048,32,8,64,1,True,True,True,2,False,2,False,256,True,16,12,2048,False,4,1,4,1,16,1,12,False,10,3.2789003021169516,12,3.27682,8,8,1,4,True,8,32,4,128,True,4,4,2,1
34,32,128,GPR,4,2,True,2,64,0.0027641968092015318,False,32,64,2,True,2.895922764549345,1,8,1024,64,True,False,True,1,True,16,False,32,False,1,4,256,False,12,1,8,1,4,8,1,False,10,2.899349235450655,16,2.897636,16,8,1,16,True,2,256,12,512,False,1,16,4,4
35,256,1024,GPR,16,1,False,1,2,0.002262707449053023,True,64,16,8,False,1.6556325851635185,8,32,2048,128,False,True,True,8,False,8,False,2048,False,1,12,1024,False,1,12,12,1,16,8,1,False,10,1.6584374148364815,8,1.657035,8,8,1,4,True,8,8,12,64,True,1,8,16,12
36,8,16,GPR,1,1,False,2,16,0.001127987588584241,False,16,512,8,False,3.430612878896095,8,2,2048,256,False,False,False,8,True,32,True,256,True,8,16,16,True,1,8,1,1,8,8,1,False,10,3.432011121103906,12,3.4313120000000006,8,2,1,4,True,1024,1024,12,1024,False,12,1,8,1
37,256,128,GPR,8,4,True,8,2,0.002716582595836224,False,16,2,4,False,2.2786532756022555,8,64,256,128,False,False,True,16,False,2,True,2048,True,4,4,128,False,1,1,4,1,4,12,1,False,10,2.282020724397744,8,2.280337,4,32,1,2,True,64,32,4,256,True,4,2,4,1
38,4,16,GPR,4,2,True,2,8,0.0025783717730381776,False,128,256,8,True,2.4686289379836364,128,2,1024,512,False,False,True,1,True,4,True,128,False,16,12,512,False,1,4,12,1,4,1,4,False,10,2.4718250620163635,8,2.470227,8,2,1,8,True,2,2048,1,256,True,8,4,2,1
39,256,1024,GPR,4,4,False,8,32,0.0011379195929414583,False,128,256,2,True,2.998437723089133,2,128,1024,256,True,False,True,4,False,256,False,1024,True,8,8,256,False,1,12,8,1,4,1,1,False,10,2.999848276910867,12,2.999143,12,4,1,4,True,1,32,12,2048,False,1,4,2,4
40,8,512,GPR,8,8,True,16,64,0.003772015508981923,False,4,16,1,True,3.2391791235257568,4,64,512,1024,False,True,True,64,True,64,False,64,True,16,12,16,True,8,1,1,12,4,4,1,False,10,3.2438548764742423,12,3.2415169999999995,1,16,1,1,True,1,128,8,1024,False,12,2,2,1
41,1024,1,GPR,2,32,False,4,2,0.0027840158045528587,True,4,4,8,True,2.4723284808344808,32,2,1024,16,False,False,True,256,True,2,True,64,False,12,4,32,False,12,1,1,12,8,1,12,False,10,2.4757795191655196,4,2.474054,8,16,1,2,True,512,64,4,512,True,1,8,4,12
42,2,1024,GPR,4,2,True,16,256,0.002274752953619449,True,512,2,4,False,2.8437831194196264,32,4,16,2048,True,True,True,8,False,1024,True,2048,False,1,16,64,True,1,4,16,1,8,1,8,False,10,2.846602880580373,4,2.8451929999999996,4,4,1,2,True,32,512,12,16,False,16,1,2,1
43,4,64,GPR,4,4,True,8,4,0.0033075974664399164,True,16,2,8,False,2.7464269675214377,8,8,1024,32,False,False,True,4,False,2,False,64,True,12,12,256,False,1,16,16,1,4,1,1,False,10,2.750527032478563,1,2.7484770000000003,4,8,1,1,True,128,8,12,128,False,4,16,2,1
44,32,8,GPR,1,32,False,4,1024,0.0024023038941816555,True,1,16,8,True,2.6178350639803,4,2,512,1024,False,True,False,128,False,4,False,128,False,4,1,256,True,8,1,1,16,12,8,1,False,10,2.6208129360196994,12,2.6193239999999998,12,4,1,16,True,256,1024,8,2048,False,12,8,2,1
45,16,512,GPR,8,32,False,1,128,0.002810784410089091,True,2,2,8,True,2.8589468897857473,16,256,256,2,False,False,True,8,False,128,True,256,False,8,12,1024,False,1,4,1,8,4,4,1,False,10,2.8624311102142523,1,2.860689,4,16,1,8,True,64,256,12,64,True,1,2,4,4
46,4,64,GPR,8,1,True,4,32,0.002869123385286856,False,64,2,8,False,2.259002731578731,4,16,64,1,False,True,True,64,True,8,True,8,False,16,4,128,False,1,4,1,12,4,1,16,False,10,2.26255926842127,12,2.2607810000000006,16,1,1,2,True,64,256,12,2,False,4,16,2,1
47,8,512,GPR,32,2,False,16,128,0.004005189258948954,False,2,4,2,False,2.797890603593864,32,8,512,2,True,False,False,32,True,1,True,256,True,12,12,1024,False,1,16,12,1,16,1,12,False,10,2.802855396406136,16,2.800373,12,4,1,8,True,1024,128,8,128,False,12,2,8,1
48,256,1,GPR,2,32,False,1,2,0.0033173436662486304,True,1024,128,4,False,2.6928549268752118,2,1024,256,2048,False,True,True,4,False,2,True,128,True,4,12,2,False,1,12,12,1,12,12,1,False,10,2.696967073124788,16,2.694911,16,4,1,16,True,16,4,8,1024,False,1,16,4,4
49,4,128,GPR,16,2,False,4,16,0.0029616171258283726,False,256,2,4,False,1.6887924044178233,2,128,128,512,False,True,False,128,True,256,True,256,False,4,1,16,False,8,1,1,1,1,4,1,False,10,1.6924635955821763,4,1.6906279999999998,12,2,1,32,True,128,1,16,1024,True,16,1,32,1
50,256,32,GPR,16,1,True,8,4,0.0024216283777656012,True,32,512,2,False,2.915565086761373,4,32,1024,2048,False,False,True,8,False,512,True,1024,False,4,8,256,True,1,8,4,1,12,1,12,False,10,2.918566913238627,12,2.917066,8,32,1,4,True,32,64,8,1024,False,16,2,4,1
51,2,2048,GPR,4,2,True,16,16,0.002584809664172655,False,32,32,4,True,2.881954947810693,2,64,8,512,True,False,False,4,True,128,False,1024,True,8,1,2048,False,12,1,1,12,12,12,1,False,10,2.8851590521893073,1,2.883557,12,2,1,32,True,4,512,1,32,False,1,8,8,8
52,2,128,GPR,2,4,True,1,8,0.0032086945943794174,False,512,8,32,False,2.659558267030221,64,16,512,1024,False,False,True,1,True,2,False,512,True,16,12,2048,False,1,1,1,12,16,12,1,False,10,2.663535732969779,1,2.661547,4,1,1,8,True,16,512,16,2048,False,8,8,1,1
53,128,32,GPR,1,8,True,2,16,0.0036420380283572204,True,16,64,2,True,1.38155568292256,2,32,128,128,False,False,False,128,True,8,True,8,False,4,12,1,True,1,4,1,16,8,1,1,False,10,1.38607031707744,12,1.383813,16,8,1,2,True,1,256,8,128,True,4,1,4,1
54,64,512,GPR,1,2,True,8,32,0.0023195508185854,True,2,16,1,False,2.128780353925463,32,1,128,2048,False,True,False,4,False,16,True,128,False,8,12,256,False,1,8,16,1,4,1,16,False,10,2.1316556460745373,8,2.130218,1,4,1,32,True,1024,1024,12,128,True,8,8,2,1
55,16,256,GPR,8,2,True,2,16,0.002707116547177066,False,2,128,4,False,2.05525214261219,64,128,32,256,True,False,False,1,False,8,True,256,False,1,8,64,False,4,1,1,1,4,8,1,False,10,2.05860785738781,12,2.05693,8,2,1,8,True,64,32,12,128,True,1,4,16,8
56,8,1024,GPR,2,8,True,8,128,0.002612363680654001,True,16,256,4,False,1.645834869968158,1,128,512,1,True,True,False,2,False,256,True,256,False,8,8,16,False,1,1,1,12,4,1,1,False,10,1.6490731300318424,12,1.6474540000000002,16,4,1,8,True,2048,1024,8,256,True,1,8,16,12
57,64,4,GPR,2,16,False,4,64,0.0033638669712103466,False,8,2,32,True,2.7409280919619103,4,2,128,2048,True,True,False,4,True,4,True,32,True,12,12,32,False,1,12,1,4,8,4,1,False,10,2.7450979080380895,12,2.743013,8,1,1,4,True,4,128,12,256,False,1,2,4,4
58,64,256,GPR,32,1,True,2,2,0.0025900511577958882,True,32,512,4,True,2.8762796991589834,2,32,128,256,True,True,False,512,False,64,True,128,False,16,8,128,True,1,4,1,1,8,8,1,False,10,2.8794903008410166,12,2.877885,16,2,1,8,True,2048,2,4,1024,False,16,2,1,1
59,8,1,GPR,2,32,False,4,4,0.004233420012235943,False,1,16,16,False,2.2194311473067576,128,64,32,1024,False,True,False,2048,False,32,False,32,False,16,1,256,False,12,1,4,1,16,1,16,False,10,2.2246788526932426,8,2.222055,4,16,1,4,True,2048,64,12,256,True,4,1,16,1
60,2,64,GPR,4,16,True,4,8,0.0027278782964054427,True,64,32,4,False,2.7209892745831565,8,32,256,1,True,True,True,32,True,1,True,512,False,1,4,32,True,1,12,1,12,8,1,1,False,10,2.7243707254168434,12,2.72268,4,32,1,4,True,1,8,16,1024,False,1,8,8,16
61,64,512,GPR,32,1,True,4,16,0.0029274919299632036,True,8,4,2,False,2.656326555044697,128,8,128,1,False,True,True,8,False,16,True,256,False,4,12,1,True,12,1,12,1,12,1,8,False,10,2.6599554449553025,4,2.6581409999999996,4,16,1,2,True,64,1024,4,1024,False,1,1,2,16
62,4,2048,GPR,2,4,True,8,32,0.003149972063368197,False,128,64,16,False,1.4724936629632261,64,8,1,1024,False,False,True,1024,True,8,True,2048,True,12,12,256,True,4,1,1,8,8,12,1,False,10,1.4763983370367737,16,1.474446,8,2,1,16,True,2048,64,16,64,True,1,16,4,12
63,16,2048,GPR,4,8,True,4,4,0.0022339939570195713,False,32,256,2,False,3.629406381643241,16,64,2048,256,True,True,False,2,False,8,False,256,True,12,16,512,False,12,1,16,1,8,1,1,False,10,3.632175618356759,12,3.630791,16,2,1,2,True,2048,1024,12,1024,False,4,16,8,1
64,32,256,GPR,4,2,True,16,64,0.0030962830942922355,True,4,64,2,False,2.407549939119549,2,2,1024,1024,False,False,True,1024,False,128,True,512,False,1,12,32,False,1,8,1,12,4,12,1,False,10,2.411388060880451,8,2.409469,12,8,1,8,True,2048,512,1,1024,False,12,8,4,1
65,2,1,GPR,2,1,False,2,4,0.003161114518646887,True,32,8,2,False,2.3260457569247968,16,1024,16,2048,True,False,False,32,True,4,False,1024,False,8,4,256,False,8,1,12,1,8,1,8,False,10,2.3299642430752034,12,2.328005,16,2,1,1,True,64,2048,4,128,False,1,2,2,8
66,512,4,GPR,1,8,False,4,128,0.003097036648152566,True,4,128,2,False,1.8865924720706098,64,2,512,16,True,False,True,16,True,16,True,1024,False,12,4,512,True,12,1,4,1,4,1,4,False,10,1.8904315279293902,12,1.888512,1,2,1,16,True,64,2048,4,1024,True,4,2,4,1
67,128,512,GPR,8,8,False,1,16,0.002413511135255032,False,2,2,2,True,2.166172117787957,16,128,128,64,True,True,False,2,True,256,False,256,True,12,12,512,False,1,16,1,4,4,4,1,False,10,2.1691638822120427,12,2.167668,16,4,1,2,True,512,256,4,2,True,12,8,4,1
68,4,16,GPR,16,4,True,2,256,0.002950146437043387,False,8,4,2,True,3.08598751389375,64,4,512,8,True,True,False,16,True,8,False,1024,True,16,12,512,True,4,1,8,1,4,1,1,False,10,3.089644486106251,4,3.0878160000000006,8,2,1,4,True,512,2048,1,8,False,1,4,1,4
69,512,128,GPR,1,8,True,16,2,0.0019429987133294498,True,64,256,1,True,3.001819739049705,32,16,2048,2048,False,False,True,16,True,64,False,256,True,1,1,32,True,1,4,1,12,4,12,1,False,10,3.004228260950296,8,3.0030240000000004,16,4,1,4,True,16,16,8,2048,False,1,16,1,8
70,1,2048,GPR,2,4,True,4,4,0.003256942738213172,True,2,128,8,False,2.2194133630703554,128,1024,1024,256,False,False,False,64,True,2,False,32,True,4,12,512,False,8,1,1,1,1,1,8,False,10,2.2234506369296456,8,2.2214320000000005,4,16,1,4,True,128,64,4,2048,True,1,32,2,8
71,32,128,GPR,1,1,True,2,32,0.0023935296112645253,False,2,2,2,False,3.1818625022372644,64,4,256,2,False,True,True,4,False,4,False,128,False,12,12,64,True,1,12,12,1,8,8,1,False,10,3.184829497762736,8,3.1833460000000002,16,2,1,4,True,64,64,16,128,False,1,4,8,4
72,16,1024,GPR,16,32,True,4,8,0.002575753093757261,False,128,32,1,False,1.7433175610280462,128,1,128,2048,False,False,False,2,True,8,True,2048,False,1,1,128,False,1,8,12,1,4,8,1,False,10,1.746510438971954,12,1.744914,8,2,1,16,True,4,16,4,256,True,12,2,2,1
73,8,16,GPR,8,4,True,2,8,0.0024954480559611102,False,128,8,8,True,1.2393663336915415,8,2,32,1,True,True,False,512,True,1,True,1024,False,4,16,64,False,12,1,1,8,1,12,1,False,10,1.2424596663084588,12,1.2409130000000002,12,1,1,8,True,1,32,1,512,True,4,2,4,1
74,1,2048,GPR,8,2,True,4,8,0.002211411540170677,True,4,8,4,True,1.4697523781130213,2,128,2048,4,True,False,False,128,False,8,False,256,False,1,8,32,True,4,1,1,8,8,16,1,False,10,1.4724936218869786,1,1.471123,16,4,1,16,True,1024,16,4,8,True,4,1,2,1
75,4,32,GPR,2,1,True,4,4,0.0023746275497433553,False,2,2,4,True,3.211696217641096,512,4,8,2,True,True,False,1024,False,4,True,256,True,12,12,512,False,1,1,8,1,4,4,1,False,10,3.214639782358905,4,3.2131680000000005,4,2,1,16,True,1,8,8,16,False,1,8,16,16
76,8,32,GPR,2,2,True,32,4,0.0028102457187939864,False,32,16,8,True,1.9732052236639361,4,4,64,128,True,True,False,8,True,512,True,2048,False,4,12,8,True,4,1,8,1,4,8,1,False,10,1.9766887763360634,12,1.9749469999999998,8,2,1,32,True,64,1024,12,256,True,4,2,16,1
77,16,32,GPR,2,2,True,32,2,0.00307985730188913,False,16,32,8,True,1.8289781197440824,2,8,64,128,True,True,False,8,True,1024,True,1024,False,4,12,8,True,4,1,8,1,4,8,1,False,10,1.8327958802559179,12,1.8308870000000002,8,2,1,32,True,64,1024,12,128,True,4,2,16,1
78,16,32,GPR,2,2,True,32,4,0.0035489654830668776,False,16,16,8,True,1.9337183688237751,4,4,64,128,True,True,False,8,True,1024,True,2048,False,4,12,16,True,4,1,8,1,4,8,1,False,10,1.9381176311762254,12,1.9359180000000002,8,2,1,32,True,32,1024,12,128,True,4,2,16,1
79,32,32,GPR,2,2,True,32,4,0.002089805971854808,False,8,32,8,True,1.9218057486401636,8,4,256,128,True,True,False,4,True,512,True,2048,False,4,12,16,True,4,1,8,1,4,8,1,False,10,1.9243962513598358,12,1.9231009999999997,8,2,1,32,True,64,1024,12,128,True,4,2,16,1
80,4,128,GPR,1,16,True,2,32,0.0035001057126892478,True,4,2,4,True,1.4795506518667345,8,16,1024,512,True,True,False,512,False,16,True,64,False,4,1,512,False,12,1,1,12,1,1,1,False,10,1.4838893481332658,4,1.4817200000000001,12,2,2,32,True,1,128,4,8,True,1,8,4,1
81,8,64,GPR,1,16,True,2,32,0.003706486881131501,True,4,8,4,True,1.6156777378437728,2,16,512,512,True,True,False,512,False,16,True,64,False,4,1,1024,False,12,1,1,12,1,1,1,False,10,1.6202722621562275,4,1.6179750000000002,12,2,2,32,True,1,256,4,16,True,1,8,4,1
82,32,64,GPR,2,4,True,2,128,0.0009436291644497009,False,8,32,8,True,1.3623831433315363,4,32,128,128,False,True,False,128,False,4,False,4,False,12,12,16,False,8,1,1,4,8,4,1,False,10,1.3635528566684636,12,1.362968,4,4,2,8,True,256,512,8,2048,True,1,4,16,1
83,16,64,GPR,1,16,True,2,64,0.0031960607002996908,True,8,8,4,True,1.4377450974550103,4,16,512,1024,True,True,False,512,False,32,True,32,False,4,1,1024,False,12,1,1,12,1,1,1,False,10,1.4417069025449893,4,1.4397259999999998,12,2,2,32,True,1,256,4,16,True,1,8,4,1
84,16,1,GPR,2,8,True,4,8,0.003577401850505452,False,256,16,8,True,1.8021067441044996,4,256,64,256,True,False,False,64,True,4,False,2048,False,8,8,8,True,1,1,1,8,4,8,1,False,10,1.8065412558955005,12,1.804324,12,4,3,8,True,2048,128,1,128,True,1,16,1,1
85,32,1,GPR,2,8,True,4,8,0.0036980346131424845,False,256,16,8,True,1.4763779765174836,2,256,32,512,True,False,False,64,True,1,False,2048,False,8,8,16,True,1,1,1,8,4,8,1,False,10,1.4809620234825158,12,1.4786699999999997,12,4,3,8,True,512,128,1,256,True,1,16,1,1
86,32,1,GPR,2,8,True,4,8,0.004743749150197574,False,128,32,8,True,1.8022378478422088,4,256,32,512,True,False,False,128,True,4,False,2048,False,8,8,8,True,1,1,1,8,4,8,1,False,10,1.8081181521577916,12,1.8051780000000002,12,4,3,8,True,1024,128,1,64,True,1,16,1,1
87,32,1,GPR,2,8,True,4,4,0.004076317087764413,False,256,32,8,True,1.856226518918905,4,256,32,512,True,False,False,64,True,2,False,1024,False,8,8,8,True,1,1,1,8,4,8,1,False,10,1.8612794810810942,12,1.8587529999999997,12,4,3,8,True,1024,128,1,64,True,1,16,1,1
88,8,256,GPR,4,2,True,8,32,0.003848830471714765,False,16,128,32,True,1.848792513993449,16,8,8,128,True,True,False,8,False,4,True,2048,True,8,1,512,True,16,1,1,12,16,12,1,False,10,1.8535634860065515,4,1.8511780000000002,8,1,4,8,True,128,512,4,128,True,1,16,2,4
89,8,64,GPR,4,2,True,8,32,0.003922564977154576,False,16,128,32,True,1.8458768137132677,16,8,16,64,True,True,False,8,False,4,True,2048,True,8,1,512,True,16,1,1,12,16,12,1,False,10,1.8507391862867324,4,1.848308,8,1,4,8,True,128,512,4,128,True,1,16,2,4
90,8,128,GPR,4,2,True,8,32,0.003587390277067691,False,16,128,32,True,1.9404375533273357,32,8,16,32,True,True,False,8,False,8,True,2048,True,8,1,256,True,16,1,1,12,16,12,1,False,10,1.9448844466726642,4,1.942661,8,1,4,8,True,128,256,4,256,True,1,16,2,4
