id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
26,2,1024,GPR,4,8,False,4,2,0.0027140957978671726,True,32,2,4,True,2.8137598169072833,1,256,256,2048,False,False,False,16,False,16,False,128,False,16,12,256,False,4,1,12,1,1,1,12,False,10,2.8171241830927167,8,2.815442,8,4,1,1,True,1024,8,12,4,False,4,4,2,1
27,4,2,GPR,4,8,False,8,4,0.003548408234687784,True,2,8,8,True,3.279117714203552,32,2,1,1,False,False,True,512,False,2,True,4,True,4,12,512,False,4,1,12,1,8,1,12,False,10,3.283516285796448,12,3.281317,16,1,1,4,True,1024,64,16,128,False,12,2,16,1
28,2,1,GPR,32,1,False,2,64,0.0028124510662409907,False,4,4,4,True,2.821989856800544,4,32,512,4,True,False,True,2,True,2,True,128,False,12,16,4,True,1,12,16,1,4,16,1,False,10,2.8254761431994555,4,2.823733,8,2,1,16,True,32,64,12,16,False,8,8,8,1
29,32,512,GPR,4,2,False,8,1,0.0014959465231083663,True,16,4,1,True,1.730400819776384,8,1,32,32,False,False,True,8,True,16,False,64,False,1,12,128,True,1,12,1,1,4,12,1,False,10,1.732255180223616,4,1.731328,8,1,1,4,True,256,32,12,1024,True,1,16,4,8
30,4,512,GPR,8,16,False,8,32,0.0030076542354465926,True,2,16,8,False,2.84588187084598,4,64,1024,512,True,True,True,128,False,512,True,1,True,1,8,256,True,4,1,1,1,4,1,12,False,10,2.8496101291540197,12,2.847746,4,1,1,4,True,2048,1024,12,1024,False,8,1,8,1
31,1,1,GPR,2,1,True,2,2,0.00365532611404236,True,128,1,8,False,1.9789354470330633,8,256,16,128,False,False,True,4,True,128,True,1024,True,1,8,256,True,1,8,1,4,4,1,1,False,10,1.9834665529669366,4,1.981201,12,1,1,1,True,16,8,1,128,True,4,2,8,1
32,2,1,GPR,8,8,False,2,8,0.00251978253029901,False,8,8,2,True,1.6326222513052326,16,256,512,2048,False,True,True,4,False,8,False,16,True,4,1,2048,False,1,8,1,16,4,16,1,False,10,1.635745748694767,1,1.6341839999999999,16,2,1,8,True,64,8,12,16,True,1,8,8,8
33,16,1024,GPR,4,2,False,32,2,0.0025501076447867733,True,4,64,2,False,3.1445784559499192,256,8,128,1,False,True,False,16,False,1,True,16,True,8,4,2048,True,12,1,1,12,12,1,16,False,10,3.1477395440500806,12,3.146159,8,1,1,4,True,1024,2,4,1024,False,8,16,4,1
34,64,32,GPR,4,8,False,16,4,0.003776469382902543,False,128,1,8,False,1.3989563630368267,16,8,256,256,True,False,True,8,True,128,True,256,False,4,4,64,False,1,4,16,1,16,1,1,False,10,1.4036376369631733,16,1.401297,12,8,1,4,True,1024,1,8,8,True,4,2,4,1
35,2,128,GPR,16,8,True,1,2,0.0025806977738588423,True,16,8,8,False,3.9806234963398825,32,64,128,16,False,False,False,2,True,16,False,32,False,4,4,64,True,4,1,12,1,1,4,1,False,10,3.983822503660117,4,3.982223,4,2,1,2,True,32,2,8,8,False,12,1,16,1
36,16,512,GPR,2,16,False,8,4,0.002555690904628352,False,1024,4,4,True,2.4825639954732055,8,512,32,1024,False,False,True,1,False,8,True,128,True,1,16,64,False,1,4,12,1,1,1,12,False,10,2.485732004526795,12,2.4841480000000002,4,32,1,2,True,32,4,16,512,False,1,4,16,4
37,1,1024,GPR,16,2,True,16,1,0.0029487707608425217,False,4,32,2,True,2.2793033665310247,2048,16,512,8,True,False,True,1024,False,64,True,64,False,12,8,2048,True,1,8,1,12,12,1,12,False,10,2.282958633468975,16,2.281131,8,16,1,4,True,2048,8,8,128,False,8,1,8,1
38,32,128,GPR,8,8,False,2,2,0.002993608023773298,False,2,4,2,False,3.4943255766181984,1,32,256,16,False,False,True,8,False,8,True,1,True,4,8,16,True,1,1,8,1,8,1,8,False,10,3.4980364233818015,4,3.496181,4,32,1,2,True,16,512,16,128,False,8,4,2,1
39,1,128,GPR,2,8,True,8,4,0.0010228861129177493,False,4,32,4,False,1.6962140202686002,4,128,1024,128,False,True,False,1024,True,16,True,32,False,4,8,4,False,1,16,1,16,4,8,1,False,10,1.6974819797313996,8,1.696848,8,4,1,32,True,2048,32,12,32,True,1,16,8,16
40,4,64,GPR,2,2,False,4,2,0.0021956869084640094,True,128,8,16,True,2.954892124161638,512,1,64,1,False,True,False,32,False,8,True,128,False,16,1,1024,False,8,1,16,1,12,1,4,False,10,2.9576138758383625,8,2.9562530000000002,16,4,1,2,True,256,256,12,64,False,8,2,2,1
41,8,1024,GPR,8,8,False,16,2,0.0037488286170482194,True,4,4,16,True,2.876058494646192,16,8,128,1024,True,False,False,4,True,1,True,128,False,12,12,64,False,12,1,1,12,12,1,8,False,10,2.8807055053538075,1,2.8783819999999998,16,2,1,1,True,64,64,16,128,True,1,4,1,16
42,16,8,GPR,4,8,True,4,512,0.0018923329516762973,True,8,32,8,True,1.6864131414370849,512,2,1,16,True,True,False,16,True,128,True,512,False,12,16,1024,False,1,16,8,1,12,4,1,False,10,1.6887588585629152,8,1.687586,8,8,1,2,True,1024,512,16,64,True,1,4,1,1
43,4,32,GPR,8,16,True,8,8,0.002909616641415186,False,8,2,4,False,2.0135676340597404,2,32,1024,16,False,True,True,2,False,512,True,1024,False,12,8,128,False,1,4,1,1,16,4,1,False,10,2.0171743659402597,16,2.015371,1,1,1,2,True,1,256,8,8,True,1,8,2,1
44,512,2048,GPR,4,16,True,1,32,0.00229198800171381,True,8,4,16,True,3.8117004372224357,8,256,1024,128,False,False,True,1,True,32,True,1024,False,4,4,512,False,1,12,1,12,8,1,8,False,10,3.814541562777564,16,3.8131209999999998,16,8,1,2,True,64,64,16,1,False,1,16,8,16
45,32,1,GPR,4,4,False,16,32,0.0027467196799091115,False,32,8,16,True,2.699076596787259,32,128,1,32,True,True,True,32,True,32,False,2048,True,4,8,64,False,1,4,12,1,12,1,4,False,10,2.7024814032127407,12,2.700779,12,4,1,2,True,64,32,8,64,False,4,1,4,1
46,1,256,GPR,4,8,True,1,4,0.005891534944307789,False,2,16,16,False,4.441384455908869,8,256,2,4,False,True,True,32,True,8,False,8,True,12,12,1,False,4,1,4,1,12,12,1,False,10,4.448687544091131,8,4.445036,1,16,1,8,True,256,16,4,512,False,1,16,8,8
47,4,8,GPR,4,16,True,2,512,0.003167583305928988,True,4,32,1,False,2.6405407476025746,2,4,32,1024,True,True,True,1024,False,4,True,512,True,16,8,128,False,8,1,1,12,1,8,1,False,10,2.6444672523974257,4,2.642504,8,16,1,2,True,1,1,4,128,False,8,8,2,1
48,1024,1,GPR,8,32,True,4,32,0.002717045454165226,True,256,4,1,False,2.8874139887249624,32,64,1,256,False,False,True,64,False,16,False,128,False,8,1,2048,True,8,1,4,1,16,1,12,False,10,2.890782011275037,12,2.8890979999999997,1,8,1,16,True,512,2048,4,32,False,12,2,32,1
49,4,256,GPR,8,16,False,4,2,0.0027091253200986942,True,16,2,16,False,2.2151508975847123,4,256,8,128,True,False,False,16,True,8,False,512,False,8,4,128,False,1,1,1,1,12,1,8,False,10,2.2185091024152874,16,2.21683,16,8,1,1,True,16,8,8,256,True,1,8,16,16
50,8,8,GPR,4,2,False,2,256,0.0026141095998446487,True,4,32,8,False,2.928650787856116,32,8,8,128,True,True,False,4,True,512,False,512,True,8,4,256,False,12,1,1,12,1,12,1,False,10,2.9318912121438827,16,2.9302709999999994,16,8,1,4,True,128,512,1,2048,False,1,1,16,4
51,16,1,GPR,8,4,True,32,8,0.0056073651566488775,False,2,4,8,True,1.9700285829315916,32,64,1024,512,True,False,True,8,False,2,True,128,True,12,12,1,True,12,1,1,1,8,1,4,False,10,1.9769794170684087,1,1.9735040000000001,8,8,1,16,True,1,128,1,2048,True,12,4,2,1
52,128,512,GPR,16,8,True,1,32,0.0038137100047067646,False,16,2,4,True,2.1386402814844323,2048,256,1024,512,True,True,False,8,True,4,True,1,True,4,12,2048,False,1,4,1,1,8,1,8,False,10,2.143367718515567,12,2.1410039999999997,12,16,1,1,True,8,2048,8,128,False,16,8,1,1
53,2,64,GPR,16,8,False,2,2,0.001000834152095126,True,16,4,1,True,2.1274086879643708,8,1,32,16,False,False,True,128,True,2048,False,2048,False,4,16,2048,True,1,4,16,1,4,12,1,False,10,2.1286493120356296,12,2.128029,12,16,1,8,True,512,2048,12,512,True,12,2,4,1
54,2,64,GPR,2,2,False,8,4,0.0021499137191990075,False,64,256,2,False,1.917538494156957,4,8,128,128,True,True,False,512,False,256,False,2048,True,1,1,512,True,8,1,1,4,12,1,8,False,10,1.920203505843043,4,1.918871,12,32,1,4,True,2048,2048,4,512,True,8,16,4,1
55,4,1024,GPR,16,2,True,2,4,0.002367035276458714,True,1,4,2,True,1.8978649232943616,2,8,64,4,True,False,True,4,False,32,False,128,False,1,4,1,False,1,4,16,1,4,16,1,False,10,1.9007990767056393,12,1.8993320000000005,8,2,1,32,True,8,1024,12,16,True,1,1,1,8
56,32,512,GPR,4,8,True,4,256,0.002757459156542522,False,8,2,1,False,1.2445179405129922,4,16,32,32,True,False,True,64,True,128,False,256,True,4,12,16,True,8,1,1,4,16,8,1,False,10,1.2479360594870077,16,1.246227,8,2,1,4,True,64,1,4,1024,True,1,1,8,8
57,16,512,GPR,2,8,False,2,1,0.0031216694251634896,False,4,128,4,True,3.2672852047977865,32,32,32,128,False,True,True,2,True,2,True,512,False,12,16,2048,True,8,1,1,8,4,1,12,False,10,3.271154795202213,8,3.26922,16,2,1,1,True,4,512,8,256,True,1,4,1,12
58,4,128,GPR,1,4,False,8,32,0.003098257736212536,False,8,2,4,True,5.075826715246297,2,2,512,1,True,False,False,2,True,2,False,4,True,12,16,512,True,1,16,1,12,16,1,12,False,10,5.079667284753704,8,5.0777470000000005,12,8,1,8,True,16,64,12,2,True,16,1,1,1
59,16,256,GPR,8,8,False,8,2,0.0026515655752781483,False,16,1,4,True,2.716116572828613,2,128,1024,1024,True,False,True,256,True,16,False,256,True,12,8,4,False,1,8,16,1,16,8,1,False,10,2.7194034271713874,16,2.71776,4,2,1,8,True,1,1,16,4,False,4,4,32,1
60,8,1024,GPR,2,8,True,4,256,0.004213023261269682,True,32,8,4,True,4.501123789111682,4,1,1024,64,True,False,True,2,True,2,True,2,False,12,4,4,True,16,1,16,1,1,1,12,False,10,4.506346210888319,4,4.503735000000001,4,2,1,2,True,1,256,4,128,False,1,4,8,4
61,2,2048,GPR,2,32,False,2,256,0.002851784704356215,False,8,4,16,False,2.3905344780070377,8,1,32,32,False,False,True,8,False,2,True,16,True,4,8,1,False,1,16,8,1,4,16,1,False,10,2.394069521992962,12,2.392302,8,1,1,16,True,32,1024,8,4,False,12,1,32,1
62,1024,2048,GPR,4,1,False,8,64,0.0016341067896561178,True,1,16,4,True,3.8749221887295158,64,1024,1,32,True,False,True,2,True,8,True,64,True,8,8,1,True,4,1,1,8,4,1,12,False,10,3.8769478112704836,1,3.8759349999999997,8,4,1,16,True,1024,512,1,1024,False,8,2,8,1
63,16,512,GPR,8,8,True,16,32,0.0022264251615537753,True,128,64,4,True,2.5230110727450707,2,128,1,128,False,False,False,16,True,1,True,2,False,4,12,64,True,8,1,12,1,8,8,1,False,10,2.5257709272549285,1,2.5243909999999996,8,4,1,8,True,512,256,4,256,False,12,2,2,1
64,16,1024,GPR,4,1,True,16,128,0.0023933200788861728,True,8,16,2,False,2.055123632104391,2,1,32,1024,True,True,False,64,True,32,False,512,False,4,8,512,False,1,4,1,8,12,4,1,False,10,2.058090367895608,12,2.0566069999999996,4,1,1,16,True,128,1024,4,256,False,4,32,2,1
65,64,256,GPR,16,1,False,4,8,0.002622674970330853,True,128,4,2,False,1.5885684790820396,8,32,128,128,False,True,False,8,False,64,True,256,False,12,4,64,False,12,1,1,4,16,4,1,False,10,1.5918195209179606,16,1.590194,8,2,1,2,True,512,16,16,16,True,1,2,16,12
66,64,1,GPR,4,8,True,4,4,0.0028542389528558635,False,128,1,2,True,3.1190209568760103,64,4,64,256,False,True,True,4,False,128,True,512,False,12,8,256,True,1,12,4,1,8,1,8,False,10,3.1225590431239905,12,3.1207900000000004,12,8,1,16,True,8,8,4,8,False,8,1,1,1
67,128,256,GPR,4,2,True,8,8,0.0025482953125569594,True,1024,64,2,True,2.0408095792244323,128,64,1,2048,True,False,False,32,True,512,False,512,True,8,12,512,False,1,16,8,1,12,1,8,False,10,2.0439684207755677,4,2.042389,12,4,1,16,True,512,64,4,512,False,1,4,2,12
68,2,64,GPR,16,4,True,32,4,0.0024769650784780346,False,4,16,4,True,2.8963567893491677,2,32,32,1,False,True,True,128,True,32,False,64,False,12,1,2048,False,1,4,4,1,4,16,1,False,10,2.8994272106508325,8,2.897892,16,4,1,16,True,1024,16,16,64,False,1,32,1,12
69,2,8,GPR,16,8,True,4,1,0.0028508330361492725,False,32,128,4,True,2.181972067846265,64,1,128,1024,True,False,True,16,False,4,False,8,True,16,4,1024,True,1,4,8,1,16,8,1,False,10,2.185505932153735,4,2.183739,4,4,1,8,True,1024,32,1,128,False,8,1,2,1
70,128,64,GPR,16,16,True,2,4,0.0027164027683685287,True,32,32,8,True,2.935430387058427,128,32,512,128,False,False,False,4,False,4,False,32,True,12,1,1024,True,4,1,1,1,12,4,1,False,10,2.9387976129415736,4,2.9371140000000002,4,4,1,2,True,8,32,1,64,False,1,8,2,12
71,64,1,GPR,2,16,False,2,256,0.006756986680466327,False,2,2,4,True,2.2165210532220994,256,128,128,256,False,True,False,4,True,64,False,128,False,4,8,1,True,4,1,4,1,8,1,4,False,10,2.224896946777901,12,2.2207090000000003,12,16,1,8,True,128,1,4,512,True,12,2,4,1
72,2,16,GPR,1,2,False,2,128,0.003216467161343341,True,32,32,4,True,1.4862934496318287,1,2,64,1024,False,False,True,128,False,16,False,32,True,12,12,4,False,1,16,1,1,8,1,12,False,10,1.4902805503681715,1,1.4882870000000001,12,4,1,4,True,128,1024,12,512,True,1,8,16,12
73,2,32,GPR,2,2,True,2,32,0.000959452448013953,False,16,512,8,True,1.6992343361389883,4,16,1024,1,False,True,False,32,False,128,False,128,True,12,4,256,False,8,1,4,1,8,1,12,False,10,1.7004236638610113,12,1.6998289999999998,8,16,1,4,True,64,256,1,512,True,1,1,1,12
74,32,2048,GPR,4,2,True,2,8,0.001489335422260555,False,32,512,2,False,2.585506917303847,1,2048,1024,32,False,True,False,32,True,2,True,8,True,4,4,16,False,1,8,8,1,12,12,1,False,10,2.587353082696152,12,2.5864299999999996,8,4,1,32,True,2048,256,1,2048,False,1,4,16,4
75,2,512,GPR,16,4,False,2,16,0.003234571996416217,True,2,1024,8,True,1.7944772283449897,32,512,512,128,False,True,False,4,False,2,True,1024,True,8,12,128,False,4,1,8,1,8,16,1,False,10,1.7984867716550101,1,1.796482,4,8,1,16,True,128,16,8,2048,True,4,4,16,1
76,32,512,GPR,2,4,False,8,8,0.003257380696203707,True,128,16,32,False,2.680770091626168,64,64,1024,256,False,True,False,16,False,2,True,16,True,4,4,1024,True,4,1,1,1,4,12,1,False,10,2.6848079083738314,8,2.6827889999999996,4,8,1,8,True,256,32,16,1,False,8,4,1,1
77,8,16,GPR,8,8,False,8,128,0.001770868713372118,False,2,128,8,False,2.3576804243685885,1,8,1,1024,False,False,True,64,True,32,True,256,False,8,12,8,False,4,1,8,1,4,1,4,False,10,2.3598755756314116,8,2.358778,16,2,1,16,True,512,128,8,256,True,1,2,8,12
78,16,32,GPR,8,8,False,8,32,0.004643188128861451,False,2,128,8,False,2.315790175063676,1,32,1,1024,False,False,True,128,True,32,True,128,False,8,12,16,False,4,1,8,1,4,1,4,False,10,2.3215458249363237,8,2.3186679999999997,16,2,1,16,True,512,64,8,256,True,1,2,8,12
79,8,32,GPR,8,8,False,8,32,0.0031724169019850014,False,2,128,8,False,2.330502751763751,1,16,1,512,False,False,True,128,True,32,True,128,False,8,12,8,False,4,1,8,1,4,1,4,False,10,2.3344352482362494,8,2.332469,16,2,1,16,True,512,32,8,128,True,1,2,8,12
80,4,64,GPR,8,8,False,8,64,0.0026022836125218643,False,2,64,8,False,2.4588771175443114,1,32,1,512,False,False,True,128,True,16,True,256,False,8,12,8,False,4,1,8,1,4,1,4,False,10,2.4621028824556888,8,2.46049,16,2,1,16,True,512,128,8,256,True,1,2,8,12
81,1024,1024,GPR,2,8,True,4,4,0.00215161427769939,False,16,8,4,False,1.4496904401592463,8,2,2048,16,False,True,False,32,True,16,True,256,True,12,12,512,False,1,12,1,4,12,8,1,False,10,1.4523575598407534,8,1.4510239999999999,12,8,2,4,True,256,512,8,2048,True,1,4,8,12
82,2048,1024,GPR,2,8,True,4,2,0.002310614636844493,False,32,8,4,False,1.4459478925265135,4,4,2048,32,False,True,False,16,True,32,True,256,True,12,12,256,False,1,12,1,4,12,8,1,False,10,1.4488121074734863,8,1.4473799999999999,12,8,2,4,True,256,1024,8,2048,True,1,4,8,12
83,1024,2048,GPR,2,8,True,4,2,0.0026377189008687098,False,16,4,4,False,1.5700381549286258,8,8,1024,16,False,True,False,16,True,16,True,256,True,12,12,512,False,1,12,1,4,12,8,1,False,10,1.5733078450713744,8,1.571673,12,8,2,4,True,128,512,8,2048,True,1,4,8,12
84,1024,512,GPR,2,8,True,4,2,0.0024946510778062615,False,16,4,4,False,1.5846378276546425,8,8,2048,32,False,True,False,16,True,32,True,256,True,12,12,512,False,1,12,1,4,12,8,1,False,10,1.5877301723453576,8,1.586184,12,8,2,4,True,128,256,8,2048,True,1,4,8,12
85,4,128,GPR,8,4,True,4,4,0.0022989478028002394,True,64,16,8,True,1.3512221235722968,16,16,1024,1024,False,True,False,128,True,8,False,16,True,8,8,1,False,1,4,4,1,12,8,1,False,10,1.354071876427703,8,1.352647,12,16,3,8,True,256,512,4,1024,True,1,2,2,1
86,32,128,GPR,2,4,False,1,128,0.00026594924327774514,True,8,8,8,False,1.6833741659801713,32,4,256,512,False,True,True,64,False,512,False,512,True,4,4,256,False,1,16,1,4,8,1,8,False,10,1.683703834019829,4,1.6835390000000001,12,1,3,16,True,512,512,8,1024,True,1,4,2,12
87,4,64,GPR,8,4,True,4,1,0.0024767093087401117,True,64,16,8,True,1.3554959478739805,16,32,1024,256,False,True,False,256,True,8,False,32,True,8,8,1,False,1,4,4,1,12,8,1,False,10,1.3585660521260197,8,1.357031,12,16,3,8,True,256,512,4,512,True,1,2,2,1
88,4,32,GPR,4,8,True,16,4,0.00089152061109095,False,32,32,32,True,1.6510864399540488,32,1,512,512,False,True,False,128,False,64,True,128,True,12,4,64,False,1,4,1,12,4,16,1,False,10,1.6521915600459514,8,1.651639,4,8,3,2,True,1024,256,12,512,True,1,16,8,4
89,16,1024,GPR,16,16,True,2,8,0.001996121489288683,True,64,256,8,False,1.7143758138170626,32,4,128,512,False,False,False,64,True,4,False,256,False,4,8,64,False,4,1,1,12,8,1,4,False,10,1.7168501861829375,12,1.715613,8,2,4,2,True,1024,256,16,256,True,1,8,4,12
90,16,1024,GPR,16,16,True,2,16,0.00020159613091527378,True,64,256,8,False,1.692318051719527,32,4,128,512,False,False,False,64,True,8,False,256,False,4,8,32,False,4,1,1,12,8,1,4,False,10,1.6925679482804732,12,1.6924430000000001,8,2,4,2,True,1024,128,16,256,True,1,8,4,12
