id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
30,2048,1,1,10.183981767851096,1,False,1,2,RS,True,False,False,True,True,6,2,16,10,32,10.189150000000001,25,1,1,0.00833861499291083,True,13,10.194318232148907
31,1,1,32,4.288364619511509,2,False,4,2,RS,False,True,False,False,False,15,1,4,10,4,4.293817999999999,1,14,1,0.008798683765200504,True,9,4.299271380488489
32,2048,16,1,inf,4,False,8,2,RS,False,False,False,True,True,21,2,64,1,8,inf,20,19,1,inf,False,1,inf
33,2048,8,2,1.8133088839204425,16,False,1,128,RS,False,False,True,False,True,14,1,1,10,2,1.817998,4,1,1,0.007565591582949767,True,28,1.8226871160795575
34,256,128,8,4.831465292896946,8,False,16,4,RS,True,False,False,False,False,28,4,2,10,8,4.832135,1,22,1,0.0010805299625645936,True,11,4.832804707103054
35,1024,512,512,2.651231238423274,8,False,32,4,RS,False,True,False,True,False,1,4,512,10,2,2.6554539999999998,2,17,1,0.006813158151694378,True,1,2.6596767615767254
36,128,4,256,6.571053956616888,64,False,2,128,RS,True,False,True,True,False,14,1,32,10,1,6.575831000000001,3,1,1,0.007707456714117859,True,2,6.580608043383114
37,1024,1024,1024,4.3575908116992625,1,False,2,2,RS,False,False,True,False,False,4,4,2,10,2,4.3641939999999995,1,24,1,0.010653825791705164,True,12,4.370797188300736
38,1024,512,64,3.8539960017745725,2,False,1,16,RS,False,False,False,False,True,23,4,4,10,8,3.858813,1,18,1,0.007771921319725305,True,9,3.8636299982254276
39,1024,64,4,1.523076967963356,1,False,1,1,RS,True,False,False,True,True,12,2,4,10,4,1.527098,1,17,1,0.006487680325046859,True,8,1.5311190320366441
40,1,32,1,1.6646682546778508,32,False,1,1,RS,True,False,True,False,False,19,1,4,10,2,1.667594,25,21,1,0.004720504634040714,True,1,1.6705197453221492
41,32,1,256,4.787583744748177,1,False,8,2,RS,True,True,True,True,False,23,8,2,10,8,4.791077,8,5,1,0.005636145934945221,True,1,4.794570255251823
42,16,1,64,2.298938310599951,1,False,256,1,RS,False,True,True,True,True,14,1,1,10,2,2.303956,1,12,1,0.008095723809518236,True,23,2.308973689400049
43,128,512,8,5.99899345023656,1,False,256,4,RS,False,True,False,False,True,15,2,8,10,1,6.002373,26,1,1,0.005452689336465093,True,1,6.005752549763441
44,32,1024,1024,3.5511011872146163,4,False,512,8,RS,False,False,False,False,False,29,2,4,10,16,3.554284,1,23,1,0.005135266692198216,True,9,3.5574668127853837
45,1,128,128,2.289108412028006,8,False,128,4,RS,False,True,True,False,False,20,1,64,10,8,2.2932319999999997,1,24,1,0.006653147826405224,True,7,2.2973555879719934
46,4,1024,1,4.550703235296802,1,False,4,1,RS,True,True,True,True,False,1,1,256,10,64,4.592269,1,13,1,0.067063726775359,True,5,4.633834764703198
47,256,256,32,1.5530581847401308,1,False,1,32,RS,False,True,True,True,True,15,16,8,10,4,1.5593690000000002,1,9,1,0.010182100421818652,True,14,1.5656798152598697
48,32,4,128,6.897559069038736,4,False,4,4,RS,True,False,True,True,True,11,2,8,10,1,6.9019829999999995,1,10,1,0.007137732202878067,True,21,6.906406930961263
49,128,1024,2048,2.181322505410121,2,False,32,32,RS,True,False,True,True,True,5,32,8,10,2,2.185705,6,11,1,0.007070877244019962,True,1,2.190087494589879
50,1,512,2048,4.112433438921342,2,False,16,2,RS,False,False,True,False,True,18,1,256,10,2,4.116477,21,1,1,0.006524029506371137,True,13,4.120520561078657
51,512,128,1,1.6597755746441683,4,False,16,32,RS,False,True,False,False,True,26,16,128,10,4,1.6637350000000002,24,1,1,0.006388281850388237,True,6,1.6676944253558321
52,64,256,256,1.771061073312043,1,False,64,64,RS,True,False,True,True,False,20,16,256,10,2,1.7749399999999997,16,5,1,0.006258402352038428,True,1,1.7788189266879564
53,512,1024,8,1.5315219749952278,1,False,1,32,RS,False,True,True,False,True,20,16,8,10,4,1.557508,19,14,1,0.04192680426648328,True,1,1.583494025004772
54,4,1024,1024,1.779192302783925,1,False,4,4,RS,True,False,True,False,False,21,8,32,10,8,1.783672,8,11,1,0.0072277075203691045,True,1,1.788151697216075
55,1024,1024,256,1.7381893931142973,8,False,64,512,RS,False,False,True,True,False,6,2,32,10,2,1.7416699999999998,13,1,1,0.0056157385979050045,True,7,1.7451506068857023
56,512,256,2,3.167410871680585,2,False,32,64,RS,True,True,True,False,True,4,4,1,10,1,3.1723209999999997,1,20,1,0.007922180823485407,True,12,3.1772311283194146
57,1,512,8,2.7223305715811352,1,False,8,1024,RS,True,True,True,True,True,12,2,4,10,8,2.730209,18,3,1,0.012711344893440647,True,1,2.7380874284188645
58,2048,1024,1024,1.6033082905155362,1,False,8,2048,RS,False,False,False,True,False,13,8,1,10,8,1.6089979999999997,10,10,1,0.009179985620903785,True,1,1.6146877094844632
59,16,256,64,7.770090187303762,4,False,32,2,RS,True,False,False,True,False,6,1,8,10,1,7.77303,1,21,1,0.004743201450497311,True,10,7.775969812696238
60,256,512,512,3.881799812561935,4,False,256,4,RS,False,False,True,True,False,29,16,4,10,1,3.883161,1,15,1,0.00219618965483409,True,28,3.8845221874380647
61,512,2048,256,2.6215414041315883,4,False,1024,64,RS,False,False,False,False,False,15,4,8,10,1,2.6291789999999997,18,19,1,0.012322776838034573,True,1,2.636816595868411
62,128,2048,1024,3.0806610725009764,2,False,512,2,RS,False,False,True,False,False,2,2,1,10,1,3.090904,4,2,1,0.016526314289641277,True,1,3.1011469274990238
63,16,64,512,inf,2,False,8,4,RS,False,True,False,True,False,4,16,1,1,1,inf,5,29,1,inf,False,1,inf
64,128,512,1024,inf,4,False,2,2,RS,False,False,True,True,False,1,16,32,1,4,inf,29,19,1,inf,False,1,inf
65,512,4,32,2.7320796027332674,1,False,1,64,RS,True,True,True,False,False,19,4,2,10,1,2.738638,19,12,1,0.010581558297339748,True,1,2.7451963972667324
66,256,2048,64,2.7808230370251135,16,False,16,1,RS,False,True,True,False,True,30,1,16,10,1,2.7840409999999998,22,1,1,0.005191979295028027,True,22,2.787258962974886
67,64,1,2048,inf,1,False,2,16,RS,True,True,False,True,True,24,4,1,1,8,inf,25,1,1,inf,False,16,inf
68,1,128,8,4.037620753538031,2,False,2,1,RS,True,True,False,False,False,9,2,8,10,32,4.041100999999999,2,1,1,0.005615157077054906,True,17,4.044581246461968
69,1,2048,32,1.6527613866037547,2,False,1,8,RS,True,True,True,True,True,23,2,1,10,16,1.654939,10,1,1,0.003513441190627798,True,15,1.6571166133962452
70,512,512,256,inf,1,False,4,2,RS,True,False,False,True,False,14,16,64,1,4,inf,3,15,1,inf,False,1,inf
71,512,64,512,2.1380822323519877,2,False,2,4,RS,False,False,True,False,False,30,4,128,10,16,2.140993,23,16,1,0.004696339106154905,True,1,2.143903767648012
72,1024,512,2048,3.020396194362951,2,False,1,4,RS,True,True,True,True,False,28,8,512,10,4,3.0292380000000003,5,1,1,0.014265692973003376,True,21,3.0380798056370497
73,128,32,2048,1.4105604206760631,1,False,1,1,RS,False,False,True,False,False,14,2,64,10,4,1.4146079999999999,22,1,1,0.006530512690440207,True,8,1.4186555793239366
74,256,256,16,3.212865148637135,4,False,128,64,RS,True,True,False,False,True,27,2,4,10,8,3.216677,12,1,1,0.006150180566454935,True,3,3.2204888513628647
75,1,256,128,7.467542402139778,1,False,128,2,RS,True,True,True,True,False,20,4,4,10,8,7.473021,1,17,1,0.008839370396131063,True,13,7.478499597860222
76,16,1024,1024,6.828428144429159,2,False,128,2,RS,True,True,True,True,False,17,2,4,10,16,6.8325119999999995,9,1,1,0.006589042115512577,True,4,6.83659585557084
77,16,1024,16,5.1330192967292865,2,False,256,16,RS,True,True,False,True,True,9,8,1,10,1,5.138659,30,6,1,0.009099303764574622,True,1,5.144298703270713
78,1024,1024,512,1.6385952221180404,4,False,1,1,RS,True,False,True,False,True,22,16,128,10,4,1.6417170000000003,14,1,1,0.005036790744114717,True,2,1.6448387778819602
79,1024,256,64,7.443070737948155,64,False,2,2,RS,True,True,True,False,False,13,1,16,10,1,7.450379000000001,1,24,1,0.011791417599254058,True,20,7.457687262051847
80,128,1024,128,1.8368893420217307,2,False,512,64,RS,False,False,True,False,False,28,8,8,10,2,1.860898,19,20,1,0.03873644790116924,True,1,1.8849066579782692
81,2,256,64,8.825979555441648,2,False,64,2,RS,True,True,False,True,True,28,16,2,10,4,8.830117000000001,11,19,1,0.006675504550219443,True,1,8.834254444558354
82,1,256,1,1.7460932544231549,16,False,16,2048,RS,True,False,False,False,True,21,1,32,10,4,1.7493649999999998,30,29,1,0.00527875411437204,True,1,1.7526367455768448
83,2048,1024,1,3.694909239802123,2,False,8,16,RS,True,False,False,False,False,13,8,32,10,1,3.7010840000000003,1,3,1,0.009962584202906336,True,16,3.7072587601978775
84,1,2048,32,2.0628596483054404,1,False,32,2048,RS,False,False,True,False,True,13,2,1,10,2,2.066292,1,18,1,0.005537881905566429,True,10,2.069724351694559
85,1,256,4,3.550329631483763,16,False,2,64,RS,True,True,True,False,True,26,2,2,10,1,3.5559779999999996,2,7,1,0.009113284588994224,True,1,3.561626368516236
86,1,512,32,1.961055389185571,4,False,512,64,RS,True,True,True,True,True,18,16,8,10,2,1.9653040000000002,4,26,1,0.006854864258320512,True,1,1.9695526108144292
87,4,32,256,7.285336661970414,32,False,8,2,RS,True,True,True,False,False,15,2,4,10,2,7.291701000000001,18,1,1,0.010268456018311622,True,21,7.298065338029588
88,1,128,16,1.8080243046630855,8,False,4,256,RS,True,False,False,True,False,4,4,8,10,8,1.8119260000000001,29,1,1,0.006295138123981094,True,25,1.8158276953369148
89,512,2048,256,3.4110141070352094,2,False,512,256,RS,False,False,True,True,True,26,1,128,10,32,3.423973,1,8,1,0.02090835242193892,True,13,3.436931892964791
90,32,512,128,inf,32,False,64,16,RS,True,True,False,True,True,5,1,2,1,1,inf,19,1,1,inf,False,26,inf
91,32,2048,8,2.2980607204660597,1,False,16,16,RS,False,True,False,False,False,23,4,8,10,2,2.3099110000000005,17,1,1,0.019119674918784517,True,10,2.3217612795339413
92,1,2048,512,1.644683629728415,4,False,8,128,RS,True,False,True,True,False,13,1,1,10,1,1.676211,1,15,1,0.05086741362601403,True,13,1.7077383702715847
93,64,16,512,4.707812475678792,16,False,4,2,RS,False,True,False,False,False,27,2,64,10,4,4.715471,3,1,1,0.012356543570108914,True,30,4.723129524321208
94,1024,2048,1024,2.724693833694048,2,False,32,8,RS,True,True,True,True,False,9,8,256,10,1,2.727608,1,28,1,0.0047018226253230265,True,13,2.7305221663059522
95,64,2048,1,inf,2,False,8,4,RS,False,True,False,True,True,3,32,128,1,1,inf,1,11,1,inf,False,2,inf
96,1,1,512,2.6690284589142474,4,False,16,512,RS,True,False,True,True,False,6,2,4,10,8,2.6722580000000002,9,18,1,0.0052106598430524875,True,1,2.675487541085753
97,1024,512,256,2.6338416420017534,2,False,4,1024,RS,True,True,True,False,False,17,8,1,10,2,2.641229,29,20,1,0.011919033895412899,True,1,2.6486163579982467
98,1,512,256,6.126834534825138,2,False,1,2048,RS,True,False,False,False,True,18,2,16,10,32,6.131026999999999,17,15,1,0.006764276827569982,True,1,6.13521946517486
99,512,1,8,4.778322045899156,4,False,2,8,RS,False,True,True,True,False,26,2,8,10,16,4.783167000000001,30,1,1,0.00781702635277641,True,8,4.7880119541008455
100,2048,256,256,3.1530881461953437,2,False,8,8,RS,True,False,True,False,False,11,1,4,10,16,3.158191,3,7,1,0.008233131178354938,True,1,3.163293853804656
101,8,1,256,1.8546571221414059,1,False,128,4,RS,False,True,False,False,False,17,1,32,10,8,1.8598240000000001,23,6,1,0.008336429931331516,True,1,1.8649908778585944
102,8,2048,2,4.8388457496512824,2,False,256,4,RS,True,False,False,True,False,2,32,2,10,1,4.842516000000001,1,29,1,0.005921716305261549,True,1,4.846186250348719
103,512,2048,128,2.4393708137073484,4,False,2048,32,RS,False,False,True,False,False,9,2,4,10,1,2.4440399999999998,1,1,1,0.007533436134991746,True,2,2.448709186292651
104,1024,2048,8,2.5285104545408696,1,False,2048,128,RS,True,False,False,False,False,19,64,4,10,1,2.5315589999999997,1,29,1,0.004918634871587834,True,24,2.5346075454591297
105,128,16,1024,2.587250613213456,2,False,1,64,RS,False,False,False,False,False,5,1,32,10,2,2.592309,1,25,1,0.008161386463095572,True,25,2.5973673867865443
106,128,2048,256,5.065918848517598,1,False,256,16,RS,True,False,False,True,False,4,1,1,10,64,5.118403000000001,6,24,1,0.08467985180076765,True,1,5.170887151482403
107,256,2,16,4.052432204430063,8,False,2,8,RS,True,True,True,True,False,19,2,4,10,1,4.055771000000001,18,20,1,0.005386935028381157,True,1,4.059109795569939
108,2048,64,256,2.650078721006066,32,False,64,128,RS,True,False,False,False,False,1,1,2,10,1,2.6530829999999996,22,1,1,0.004847213735745563,True,29,2.656087278993933
109,64,8,512,5.696422681964443,1,False,1,4,RS,False,False,False,False,True,5,1,16,10,1,5.708274,1,8,1,0.01912135047531947,True,17,5.720125318035557
110,1024,256,8,4.008482534772283,1,False,8,16,RS,False,False,True,True,True,24,1,8,10,1,4.011511,1,22,1,0.004886236690951496,True,30,4.014539465227716
111,128,2048,64,4.360067834938276,8,False,8,2,RS,False,True,True,True,False,6,4,4,10,4,4.377281000000001,1,7,1,0.027772350800751393,True,14,4.394494165061726
112,1,512,1,1.954136922709605,4,False,512,16,RS,True,True,True,True,False,17,4,2,10,2,1.958126,1,11,1,0.0064361233673695456,True,19,1.962115077290395
113,512,256,32,1.9965932030817004,1,False,64,2,RS,False,False,True,False,True,22,2,16,10,16,1.998995,1,25,1,0.0038751470939823833,True,7,2.0013967969183
114,1024,8,256,3.7398234673636215,2,False,8,16,RS,False,False,False,True,True,13,2,8,10,2,3.745286,14,1,1,0.008813450175725782,True,21,3.7507485326363788
115,1,1,4,3.0768107155425537,2,False,2048,256,RS,False,False,True,False,True,9,1,1,10,1,3.081102,11,1,1,0.006923715476534254,True,18,3.0853932844574463
116,256,8,16,1.4802646959590393,8,False,1,256,RS,False,True,True,False,True,24,8,16,10,4,1.943801,6,3,1,0.7478864461327001,True,1,2.4073373040409605
117,128,512,128,3.146847287950675,1,False,8,64,RS,False,False,False,True,True,9,1,64,10,4,3.1564919999999996,5,1,1,0.015561131578391042,True,16,3.1661367120493242
118,8,1,32,inf,64,False,256,1,RS,False,False,False,False,True,23,1,8,1,1,inf,1,6,1,inf,False,16,inf
119,1,2048,64,1.6911898691757845,1,False,1,128,RS,True,True,True,True,False,3,1,32,10,1,1.693368,1,14,1,0.0035142760278611927,True,2,1.6955461308242155
120,256,1,1024,1.8729843273572933,4,False,64,16,RS,False,True,False,True,False,13,4,256,10,1,1.8785589999999999,1,5,1,0.00899438096813782,True,4,1.8841336726427065
121,512,1,8,3.207286314291504,8,False,2048,128,RS,False,True,False,False,True,6,2,4,10,1,3.2112279999999997,1,10,1,0.006359660053807917,True,7,3.2151696857084957
122,1024,32,1,1.991703844727256,4,False,4,64,RS,False,True,False,False,False,9,4,8,10,4,1.9961359999999995,11,1,1,0.007151001608166456,True,28,2.000568155272743
123,128,64,32,1.9089777830131915,2,False,32,16,RS,True,False,True,False,False,2,16,2,10,2,1.9120730000000001,11,21,1,0.004993936423303784,True,1,1.9151682169868087
124,256,1024,32,3.5313192381878418,8,False,1024,64,RS,False,True,True,True,True,27,8,2,10,4,3.535685,10,11,1,0.007043879967745105,True,1,3.540050761812158
125,256,1,2048,1.653381014708906,4,False,512,32,RS,False,True,False,True,True,15,16,8,10,4,1.657526,3,1,1,0.006687671044541574,True,8,1.661670985291094
126,128,512,8,1.3889931788275194,2,False,8,1,RS,True,True,True,False,False,30,4,1,10,8,1.392869,1,13,1,0.006253391799655601,True,15,1.3967448211724804
127,256,1024,128,2.8408707549651195,8,False,1024,256,RS,True,False,True,True,False,18,8,2,10,4,2.849609,1,7,1,0.01409860450541115,True,13,2.8583472450348806
128,32,512,128,3.0219937533338452,2,False,16,32,RS,True,False,True,True,False,16,2,64,10,32,3.038058,26,1,1,0.025918643791680077,True,1,3.0541222466661546
129,1024,512,16,6.042343418375783,2,False,64,4,RS,False,True,True,False,True,19,2,2,10,4,6.046304,28,1,1,0.006390147416140036,True,3,6.0502645816242175
130,16,1,1024,2.936629833941536,8,False,2,8,RS,True,False,True,False,False,29,8,1,10,4,2.943137,13,30,1,0.010498899989999035,True,1,2.949644166058464
131,64,512,128,inf,2,False,2,2,RS,False,True,False,True,True,20,16,16,1,4,inf,25,1,1,inf,False,8,inf
132,128,32,2048,2.2306384014353555,8,False,8,4,RS,False,True,True,False,False,3,2,512,10,8,2.236788,1,1,1,0.00992198750251174,True,15,2.242937598564645
133,1024,16,1,inf,8,False,2,64,RS,False,True,True,True,False,3,8,2048,1,2,inf,2,27,1,inf,False,1,inf
134,256,1024,512,2.081892854489139,1,False,256,16,RS,True,False,False,False,False,25,4,128,10,16,2.0841039999999995,7,27,1,0.0035675431321849334,True,1,2.08631514551086
135,8,1024,128,6.710424879271175,2,False,2,1,RS,False,True,True,False,True,27,32,128,10,1,6.713296,19,27,1,0.004632371314996404,True,1,6.716167120728825
136,1,1024,64,1.9517271555172946,1,False,16,64,RS,False,False,True,False,True,19,16,4,10,2,1.9547890000000003,1,10,1,0.004940092003191864,True,15,1.957850844482706
137,1024,32,4,3.4243859599953814,1,False,2,16,RS,True,True,False,False,False,10,16,4,10,2,3.4290819999999997,2,1,1,0.007576762897174485,True,25,3.433778040004618
138,128,128,2048,5.120450834572615,1,False,1,1,RS,True,True,False,True,False,7,1,2048,10,32,5.122318,9,23,1,0.003012553070072092,True,1,5.1241851654273844
139,2048,64,32,1.6514553061875918,2,False,8,32,RS,False,True,True,False,True,6,8,8,10,8,1.657603,18,16,1,0.009918914305507452,True,1,1.663750693812408
140,2048,8,8,2.7810129852920698,8,False,1,2048,RS,False,False,False,True,True,9,4,1,10,1,2.809786,1,2,1,0.04642343550406416,True,8,2.83855901470793
141,1024,1,8,3.2761396307694333,2,False,1024,1,RS,False,False,True,True,True,20,2,8,10,16,3.292425,29,5,1,0.026275411033892537,True,1,3.308710369230567
142,8,128,1,2.916022480989783,4,False,128,4,RS,False,False,True,True,True,29,2,4,10,4,2.9215690000000003,1,4,1,0.008948956866585155,True,5,2.9271155190102176
143,512,64,1,1.6773037167719034,2,False,32,128,RS,True,True,False,False,False,30,1,128,10,8,1.682666,11,1,1,0.008651704109596018,True,9,1.6880282832280966
144,512,2048,4,3.006216136475989,1,False,8,256,RS,False,False,True,False,True,17,1,2,10,32,3.016357,22,27,1,0.01636164053510534,True,1,3.0264978635240114
145,256,1,2048,2.8913593923262773,1,False,512,128,RS,True,True,False,False,True,25,2,2,10,16,2.8962849999999998,16,1,1,0.007947155780529305,True,27,2.9012106076737223
146,2048,512,2048,2.1655367815757174,4,False,1,1,RS,True,False,True,True,True,26,4,256,10,2,2.175698,7,19,1,0.016394481876534004,True,1,2.185859218424283
147,256,512,256,inf,4,False,2,2,RS,False,True,False,True,True,21,4,2,1,2,inf,1,4,1,inf,False,4,inf
148,128,256,512,2.1188994372744494,4,False,64,4,RS,True,False,True,True,False,25,1,4,10,4,2.125469,23,1,1,0.010599573057439624,True,14,2.1320385627255503
149,1,512,8,3.6656578013998526,4,False,64,8,RS,True,True,True,True,False,8,2,2,10,1,3.66939,7,1,1,0.006021665882461435,True,15,3.673122198600147
150,512,4,1024,1.7529599521997377,2,False,4,64,RS,True,False,True,False,True,24,8,4,10,4,1.757506,1,14,1,0.007334759982439758,True,27,1.7620520478002624
151,128,1024,256,3.89703943098168,1,False,128,2,RS,True,True,False,False,False,23,4,256,10,2,3.9003409999999996,1,18,1,0.005326872346884244,True,12,3.903642569018319
152,512,16,1024,5.064889503065491,4,False,2,512,RS,False,False,False,True,False,13,2,2,10,16,5.069298000000001,30,1,1,0.0071128303789699775,True,10,5.073706496934511
153,1,1,512,2.524298578297634,2,False,32,512,RS,False,True,False,True,False,25,32,32,10,2,2.529147,14,1,1,0.007822621108043054,True,20,2.533995421702366
154,1024,1,1,3.169622903115525,1,False,16,8,RS,True,False,False,False,False,22,1,2,10,1,3.173181,1,11,1,0.0057407637993562915,True,22,3.176739096884475
155,32,8,32,4.343090570162415,2,False,1,8,RS,False,False,True,False,True,20,2,8,10,1,4.347816,1,10,1,0.007624181529843071,True,24,4.352541429837585
156,2048,2048,256,4.777785353826901,2,False,2048,2048,RS,True,False,False,False,True,19,1,32,10,4,4.783737,1,23,1,0.009602603865618987,True,28,4.7896886461731
157,512,1024,32,3.395088611620779,32,False,2,128,RS,True,False,True,True,False,12,1,16,10,2,3.399743,8,1,1,0.007509560639611302,True,14,3.404397388379221
158,32,1024,2048,2.731453231838213,4,False,256,2,RS,False,True,True,False,False,25,16,256,10,4,2.7603929999999997,13,4,1,0.04669248163248552,True,1,2.789332768161786
159,2048,1,64,1.4765319971704578,32,False,64,256,RS,True,False,True,True,False,22,2,8,10,1,1.480463,1,8,1,0.006342423905731959,True,17,1.4843940028295424
160,1,256,2,2.6326788323491344,2,False,32,1,RS,False,False,False,False,True,15,4,1,10,8,2.635877,1,13,1,0.005160040794412323,True,27,2.6390751676508653
161,8,64,2,3.117688207891937,1,False,8,8,RS,True,False,False,True,False,22,8,1,10,8,3.122099,1,13,1,0.007116533496021799,True,2,3.126509792108063
162,512,1,2048,inf,8,False,2048,2,RS,False,False,False,True,True,27,4,128,1,4,inf,1,29,1,inf,False,4,inf
163,16,64,2048,3.926563368817053,2,False,32,4,RS,True,False,False,True,False,24,1,1,10,32,3.928648,1,21,1,0.003363420282985703,True,9,3.9307326311829467
164,16,1024,1,2.4341038140998634,1,False,128,1,RS,False,False,False,True,True,16,4,32,10,2,2.4455549999999997,6,29,1,0.018475762636492175,True,1,2.457006185900136
165,4,1,1024,4.373203459685076,2,False,32,2,RS,True,True,True,False,False,12,4,8,10,2,4.383559,23,19,1,0.016708007930330792,True,1,4.393914540314924
166,32,128,128,2.4624846913704754,2,False,8,8,RS,False,True,True,False,True,28,8,64,10,1,2.4686399999999997,21,15,1,0.009931200330272194,True,1,2.474795308629524
167,2048,256,128,5.851246895675129,2,False,2,1024,RS,False,False,True,False,False,5,32,32,10,1,5.865791,9,1,1,0.023465990475579786,True,15,5.88033510432487
168,1,32,2048,inf,4,False,4,16,RS,False,True,False,True,False,10,8,16,1,8,inf,3,1,1,inf,False,14,inf
169,1024,256,128,2.2269787596746933,8,False,1,8,RS,True,False,False,False,True,20,1,1,10,8,2.232219,12,1,1,0.008454795621421034,True,22,2.237459240325307
170,8,128,256,3.1220541942827116,8,False,1,2,RS,False,True,True,False,False,4,4,1,10,1,3.126897,17,3,1,0.007813560072079768,True,1,3.1317398057172885
