id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
18,1,128,GPR,2,2,False,4,1,0.001987713258998845,False,1,32,16,False,2.547234025196427,4,32,512,2048,False,False,False,512,True,64,False,2048,False,4,16,32,True,1,12,4,1,4,4,1,False,10,2.5496979748035735,16,2.5484660000000003,4,4,1,4,True,1,512,1,2048,False,8,2,16,1
19,2,64,GPR,8,4,True,8,8,0.0032207671446412654,True,4,2,2,True,2.372270784523541,1,8,4,4,False,False,False,1024,False,32,False,32,False,1,4,16,True,12,1,16,1,4,1,12,False,10,2.3762632154764582,8,2.3742669999999997,8,16,1,4,True,2048,128,12,2048,False,8,4,32,1
20,4,256,GPR,4,1,True,2,8,0.002527366415856617,True,512,16,4,False,1.5622605508506389,32,8,128,2048,True,False,False,64,False,1,True,1024,True,4,16,512,True,1,16,1,8,8,1,1,False,10,1.5653934491493613,4,1.563827,1,8,1,4,True,64,8,1,1024,True,12,16,2,1
21,2,32,GPR,1,8,True,4,256,0.00242899650061502,False,1,1,4,False,2.6179785200354337,1,32,16,256,True,True,True,4,True,16,True,512,False,4,4,256,True,1,8,12,1,4,12,1,False,10,2.620989479964566,12,2.619484,1,16,1,2,True,256,1024,4,4,False,1,4,8,1
22,64,256,GPR,4,32,False,4,16,0.002535059959843159,True,16,1,1,True,2.481917782430295,2,8,256,256,False,False,True,1024,False,64,True,64,True,12,4,4,False,1,16,1,1,8,1,8,False,10,2.485060217569705,1,2.483489,4,2,1,2,True,1024,32,8,1024,False,4,1,8,1
23,32,1024,GPR,4,32,False,2,32,0.001023884759140404,True,128,32,16,True,1.6983654013126328,1,128,64,2048,False,True,False,2048,False,2,True,1024,False,8,8,64,False,16,1,1,12,12,1,8,False,10,1.6996345986873678,12,1.6990000000000003,8,8,1,16,True,2048,1024,8,32,True,1,16,8,4
24,2,64,GPR,8,2,False,8,32,0.003131759888624935,True,32,256,1,False,1.8460389507786592,1024,2,2,256,True,True,True,16,False,8,True,256,False,16,16,1,False,4,1,1,1,12,1,1,False,10,1.8499210492213403,8,1.8479799999999997,8,4,1,8,True,16,128,8,1024,True,8,2,16,1
25,128,1024,GPR,8,4,False,16,32,0.002551772129325085,True,512,2,1,False,3.576731424310671,8,1024,256,1,True,False,True,2,False,4,False,128,False,1,4,8,True,1,4,1,12,4,1,12,False,10,3.579894575689329,8,3.578313,12,2,1,8,True,2048,512,1,1,False,1,4,2,4
26,16,1024,GPR,32,8,False,16,4,0.003952038587868292,False,128,4,4,True,2.7942295461157634,64,1,16,256,False,True,True,64,True,16,False,1,True,8,12,512,True,12,1,8,1,8,4,1,False,10,2.799128453884237,1,2.796679,4,2,1,2,True,256,512,4,64,False,4,2,4,1
27,1024,16,GPR,16,8,True,2,2,0.002216980153271564,False,16,2,4,True,2.0304489267142847,512,2,1024,512,False,False,False,4,False,8,True,16,True,1,12,1024,True,1,12,16,1,12,12,1,False,10,2.0331970732857156,4,2.031823,8,2,1,8,True,128,1024,4,4,True,1,16,8,16
28,32,512,GPR,1,4,False,2,8,0.0025144464599589768,True,32,256,32,False,3.8266685585751214,256,32,512,32,True,False,False,1,False,128,True,512,True,8,12,512,True,1,8,12,1,4,1,12,False,10,3.8297854414248778,1,3.8282269999999996,1,8,1,2,True,16,32,8,1024,False,1,2,32,8
29,2,4,GPR,2,1,False,16,16,0.002987128386929485,True,2,8,4,True,3.138936592664925,4,4,2048,4,False,True,True,64,True,8,True,64,True,1,8,16,True,4,1,12,1,12,4,1,False,10,3.1426394073350745,8,3.1407879999999997,16,8,1,8,True,1024,256,12,256,False,4,16,1,1
30,128,512,GPR,1,8,True,8,4,0.003190840798285013,False,512,128,1,True,1.9034173327243482,16,4,1,512,False,False,False,64,False,64,True,1,True,8,4,512,True,1,8,12,1,8,12,1,False,10,1.9073726672756517,1,1.905395,12,4,1,2,True,1024,64,8,512,True,12,4,16,1
31,4,2,GPR,4,16,False,8,2048,0.0014842910765749688,True,64,128,4,False,1.7196600437642449,8,2,64,128,True,True,False,16,True,8,True,16,False,8,4,8,False,1,1,1,1,12,1,8,False,10,1.7214999562357551,12,1.72058,16,8,1,4,True,512,1,12,1,True,16,1,16,1
32,16,1024,GPR,32,16,True,8,128,0.003223488793217712,False,2,128,1,True,1.8996220976592744,2048,128,128,16,False,False,False,512,True,1,False,32,False,1,12,1,False,8,1,1,8,12,4,1,False,10,1.9036179023407258,12,1.90162,1,16,1,1,True,2048,256,16,256,True,1,8,16,16
33,512,64,GPR,4,2,True,32,4,0.00265842359303399,True,32,2048,2,True,3.1488403222632764,1,16,512,1,False,True,True,16,False,256,True,512,True,16,8,256,False,12,1,12,1,16,1,4,False,10,3.152135677736724,12,3.150488,8,2,1,4,True,1024,32,12,1,False,8,2,2,1
34,32,1,GPR,8,2,False,4,64,0.0009368078778490206,True,32,512,4,False,1.7111603711310854,128,64,512,128,False,True,True,4,True,16,False,64,True,8,8,1,False,1,4,1,4,4,1,4,False,10,1.7123216288689145,12,1.711741,8,4,1,16,True,512,128,12,1,True,1,2,2,4
35,64,64,GPR,16,2,False,8,64,0.0032187786503579258,False,128,128,4,True,1.46878301698242,1024,2,1,1024,False,True,False,64,False,2,True,2,True,8,12,1024,False,12,1,1,12,8,8,1,False,10,1.4727729830175798,8,1.470778,8,4,1,2,True,64,128,8,1024,True,8,4,8,1
36,2,64,GPR,2,16,True,1,128,0.0020612396755350505,True,8,1024,16,False,3.819741453888715,4,64,2048,256,False,False,True,1,False,64,False,512,True,8,4,1024,True,1,4,12,1,8,4,1,False,10,3.822296546111286,8,3.8210190000000006,12,16,1,4,True,1,128,4,2048,False,8,2,4,1
37,32,32,GPR,2,2,False,32,16,0.002659373798472081,True,4,4,2,False,2.296570733330666,32,4,128,4,True,True,True,128,False,16,True,32,True,12,16,64,False,16,1,4,1,1,1,4,False,10,2.299867266669334,4,2.298219,1,2,1,4,True,512,1024,12,4,False,1,16,4,1
38,8,1,GPR,8,1,True,4,2,0.0028840778422226983,False,256,1,4,True,2.3966674628806106,16,256,8,2048,True,True,False,8,True,64,True,128,False,4,8,128,False,1,12,4,1,8,1,12,False,10,2.400242537119389,8,2.398455,8,4,1,4,True,1024,32,12,16,False,12,2,4,1
39,64,1024,GPR,8,16,False,4,16,0.002665246705278926,True,32,64,16,True,1.8531780933322022,32,1,512,32,False,True,True,128,False,2,False,1024,True,16,12,1024,False,4,1,1,16,8,1,16,False,10,1.8564819066677982,8,1.8548300000000002,8,16,1,2,True,512,32,8,256,True,8,2,4,1
40,4,256,GPR,4,4,False,8,64,0.002451310669825461,True,256,128,8,False,2.4717946898242067,64,128,128,256,False,True,False,16,False,64,True,64,False,8,12,1,True,1,16,1,8,8,12,1,False,10,2.474833310175793,4,2.473314,1,8,1,2,True,512,512,8,128,False,1,16,2,1
41,2,4,GPR,8,1,False,32,512,0.0019422420034588658,True,2,8,4,False,4.259782208054723,2,2,64,128,False,True,False,128,False,256,False,512,False,8,8,128,False,1,16,16,1,8,1,12,False,10,4.262189791945277,8,4.260986,4,2,1,8,True,2048,512,4,512,False,1,2,16,8
42,256,512,GPR,16,4,True,2,2,0.003654872911607197,False,16,64,4,False,1.5778667279256815,64,64,2048,128,False,False,True,512,False,16,False,1,False,4,4,128,False,1,8,1,4,1,1,16,False,10,1.5823972720743187,4,1.580132,8,4,1,2,True,512,2048,12,512,True,8,1,4,1
43,512,1,GPR,2,4,True,4,64,0.002494951702939342,False,32,8,4,True,1.6324396413286781,4,128,512,64,False,True,False,4,False,4,False,256,False,12,12,128,False,8,1,16,1,12,1,4,False,10,1.6355323586713213,12,1.6339859999999997,4,16,1,2,True,64,1024,8,8,True,1,8,16,4
44,32,128,GPR,16,4,False,1,16,0.0021686253710588087,True,16,16,1,False,3.2018238967680883,2,16,1,256,False,True,True,16,False,512,True,2048,True,8,1,128,False,8,1,12,1,16,1,8,False,10,3.204512103231912,1,3.2031680000000002,4,4,1,8,True,16,16,8,1024,False,8,2,8,1
45,1,2,GPR,4,2,False,1,8,0.0025013878147940065,False,8,1,16,True,1.8684466522585237,512,1,32,1024,True,True,False,32,True,4,True,16,False,1,12,2048,True,12,1,1,12,8,4,1,False,10,1.8715473477414766,12,1.8699970000000001,8,32,1,1,True,32,8,8,16,True,16,2,8,1
46,4,2048,GPR,1,4,True,8,8,0.0010393117915235431,False,16,256,2,True,2.1437848397145984,8,2048,512,64,True,False,False,16,True,16,False,2048,True,1,16,32,False,1,8,8,1,8,8,1,False,10,2.145073160285402,12,2.144429,4,8,1,16,True,1,1024,4,1024,False,8,8,2,1
47,256,1024,GPR,4,16,False,1,4,0.002223888711244332,False,256,2,4,True,3.8032646448243725,8,4,1,1,True,False,False,64,False,32,False,256,True,12,8,64,True,1,8,1,1,4,1,8,False,10,3.8060213551756275,8,3.804643,1,8,1,2,True,128,1024,12,4,False,1,2,4,8
48,16,256,GPR,32,4,True,32,64,0.0020609854439078224,False,256,2048,2,False,2.781965611460214,32,16,64,1024,False,False,True,128,False,2,False,512,True,1,1,32,False,1,8,1,8,16,1,16,False,10,2.7845203885397862,12,2.783243,1,1,1,1,True,1024,64,4,2048,False,1,2,4,4
49,128,32,GPR,1,2,False,8,4,0.0025421644321326252,False,16,1024,2,True,2.474864379113663,256,2,1024,2048,True,True,False,4,False,32,True,512,False,12,4,2048,False,8,1,1,12,8,1,12,False,10,2.4780156208863375,4,2.47644,1,16,1,8,True,16,32,1,2048,True,4,2,32,1
50,2,4,GPR,32,1,True,4,16,0.002572962494868494,False,4,256,4,False,3.476313290627375,128,4,512,64,True,False,True,2,True,2,True,2,True,16,12,1024,False,12,1,8,1,12,12,1,False,10,3.4795027093726256,4,3.477908,12,4,1,32,True,512,2048,1,512,True,12,16,1,1
51,1,2,GPR,8,16,False,8,8,0.004077008216817845,False,8,512,1,True,1.6569110905605515,8,2,2,256,True,True,False,512,True,1,False,32,False,12,4,32,False,1,16,1,1,8,1,8,False,10,1.6619649094394489,4,1.6594380000000002,8,8,1,4,True,2048,64,12,512,True,1,8,2,16
52,4,32,GPR,4,4,True,16,1,0.0027700259926578623,False,128,2,16,True,1.6024991516503964,2,8,512,512,False,True,True,32,True,64,False,2048,True,4,4,2,False,8,1,1,1,4,1,4,False,10,1.6059328483496043,12,1.6042160000000003,16,2,1,16,True,512,1024,8,16,True,1,8,4,4
53,16,1024,GPR,2,2,True,16,2,0.003565490709565828,True,32,16,4,False,3.245694126570483,64,32,1,64,True,True,False,2,True,4,True,16,True,12,12,512,False,1,4,1,1,8,12,1,False,10,3.2501138734295165,4,3.2479039999999997,12,4,1,4,True,4,512,8,2048,False,8,2,8,1
54,4,128,GPR,4,1,True,1,1,0.003170107253706089,False,64,128,16,False,2.42438518327228,64,128,512,256,True,False,False,4,False,128,True,256,True,8,12,64,True,16,1,1,1,12,1,16,False,10,2.4283148167277195,8,2.42635,8,8,1,1,True,8,1024,12,512,True,1,8,16,8
55,2,32,GPR,4,8,True,4,1024,0.0030387207834876896,False,2,2,16,True,2.7911506159538337,1,16,8,256,True,False,True,2,False,1024,False,1,False,16,4,1024,True,1,8,1,1,12,1,8,False,10,2.7949173840461663,4,2.793034,12,1,1,32,True,512,2048,4,512,True,1,4,4,4
56,64,512,GPR,32,2,False,32,16,0.0024673607356849713,True,16,16,4,False,1.4260697420731192,16,128,1024,1024,True,False,False,64,True,8,True,64,True,4,16,64,False,4,1,16,1,1,12,1,False,10,1.429128257926881,8,1.427599,4,2,1,4,True,1024,32,4,1024,True,1,8,8,12
57,2,16,GPR,16,2,False,32,256,0.005872750292665298,True,2,512,2,False,2.243898098542641,8,16,32,1024,True,True,False,8,True,1024,False,1,False,4,8,1024,True,1,8,1,8,4,1,12,False,10,2.251177901457359,8,2.247538,12,1,1,1,True,8,512,4,1024,True,1,8,4,1
58,1,64,GPR,1,4,False,4,2,0.002611743478981012,False,32,32,2,False,3.4942072543660734,64,1,16,64,False,False,True,4,False,2,True,32,False,4,12,1024,False,1,8,1,1,12,4,1,False,10,3.497444745633926,16,3.4958259999999997,12,8,1,2,True,8,2,12,1024,False,1,4,16,8
59,32,64,GPR,8,32,True,2,64,0.00239603192800098,False,8,64,4,False,3.886055951313782,32,2,64,8,True,False,False,2,True,8,True,1024,False,8,12,64,False,4,1,1,4,8,1,4,False,10,3.8890260486862185,12,3.887541,8,2,1,4,True,32,2048,12,128,True,4,16,8,1
60,16,512,GPR,4,4,False,2,4,0.0026630696573690707,False,2,16,8,True,2.506059442655682,4,4,2048,512,False,True,False,1,True,32,False,1,False,12,8,8,True,8,1,12,1,8,1,1,False,10,2.5093605573443187,12,2.5077100000000003,8,4,1,16,True,2048,4,4,512,True,1,16,2,12
61,2,1024,GPR,16,16,True,4,32,0.0034896647403439523,True,256,1024,2,True,2.816267123129526,4,2,2048,1,True,True,False,256,True,8,True,1,True,8,4,256,True,8,1,12,1,12,1,16,False,10,2.8205928768704736,8,2.8184299999999998,8,4,1,1,True,256,32,12,1024,False,1,16,1,12
62,128,16,GPR,8,2,False,4,256,0.0024774480822006353,False,8,2,16,True,3.0494554899858595,4,2,128,32,False,True,False,16,False,8,True,128,True,12,1,1,True,1,12,1,8,8,1,12,False,10,3.05252651001414,16,3.050991,1,1,1,8,True,16,512,16,512,False,1,1,4,1
63,2,1024,GPR,4,16,True,8,4,0.001065668334895914,False,16,16,32,False,2.557968504059947,64,8,1024,64,True,False,False,256,False,4,False,512,False,12,12,1,True,1,12,4,1,12,4,1,False,10,2.5592894959400527,8,2.558629,8,8,1,4,True,1,8,8,64,False,8,8,16,1
64,1024,256,GPR,4,2,True,8,64,0.0031363743399026515,True,16,128,8,False,1.358102090764681,256,128,1,128,True,True,True,64,True,64,False,1024,True,4,16,512,True,12,1,1,12,4,16,1,False,10,1.3619899092353192,4,1.360046,4,8,1,2,True,256,256,8,1024,True,4,2,32,1
65,1,8,GPR,16,16,True,2,4,0.0031351250373788677,False,4,16,2,False,2.257867865076179,32,2,16,1024,False,False,True,4,False,32,False,64,False,12,8,128,True,1,8,1,1,16,1,12,False,10,2.2617541349238217,8,2.2598110000000005,4,1,1,32,True,512,4,16,1,True,4,4,32,1
66,128,512,GPR,1,8,False,16,2,0.0024111822826157012,True,256,64,16,True,2.7557255611992537,16,512,128,1,True,False,True,16,False,2,True,8,True,4,8,16,True,4,1,1,4,8,1,4,False,10,2.758714438800746,4,2.75722,4,16,1,8,True,128,2,4,128,True,4,4,32,1
67,2,1024,GPR,8,4,True,1,512,0.0018912802542193894,True,256,2,4,True,3.2068407938937393,4,16,1024,1,True,False,False,2,False,1024,True,2048,True,12,4,16,True,12,1,1,4,12,4,1,False,10,3.209185206106261,12,3.2080130000000002,4,1,1,2,True,512,512,12,32,False,1,8,4,1
68,4,512,GPR,1,8,False,8,16,0.003258413877947396,True,4,64,8,True,1.599993451265256,16,64,64,64,False,True,True,64,False,1024,False,1024,True,8,8,32,True,1,4,1,8,8,1,4,False,10,1.6040325487347442,1,1.6020130000000001,12,16,1,4,True,64,32,8,128,True,1,8,1,4
69,256,16,GPR,1,1,True,4,8,0.001482803088747806,True,8,1,4,False,1.7354259660117082,4,16,2048,1024,False,False,True,16,True,2,False,1024,True,16,4,128,False,1,4,1,8,12,1,4,False,10,1.7372640339882919,8,1.736345,8,16,1,4,True,16,32,8,512,True,1,16,1,8
70,64,1024,GPR,8,1,True,16,1024,0.0011621484414652374,True,8,4,4,False,1.7231107061691793,1024,32,64,16,True,False,True,1,True,4,False,8,False,12,12,1024,True,1,8,12,1,4,1,8,False,10,1.7245512938308205,4,1.723831,12,2,1,1,True,8,1,8,4,True,4,2,4,1
71,128,512,GPR,32,16,True,2,16,0.0030756217257653894,False,128,16,2,False,1.4001027449331227,8,128,256,512,True,False,False,512,True,4,True,2048,False,1,4,16,True,1,12,1,16,4,4,1,False,10,1.4039152550668774,4,1.402009,1,2,1,8,True,1024,256,16,256,True,12,4,32,1
72,256,64,GPR,4,8,True,1,4,0.0025994614826921284,True,4,4,16,True,1.6480788666863604,2,64,512,1024,False,True,False,16,True,8,False,16,False,1,16,256,True,1,12,1,4,4,12,1,False,10,1.6513011333136398,4,1.64969,8,16,1,4,True,128,128,4,2048,True,4,16,8,1
73,4,128,GPR,2,2,False,8,32,0.0026212020143438213,False,64,2,8,True,1.6140453920128432,128,32,32,512,False,True,False,16,False,8,False,512,True,8,12,256,False,1,8,1,8,8,16,1,False,10,1.617294607987157,4,1.6156700000000002,8,16,1,1,True,16,512,1,128,True,1,4,2,4
74,2,128,GPR,2,2,False,8,32,0.0023578806161466286,False,64,2,8,True,1.6676415973073448,128,64,32,512,False,True,False,8,False,4,False,1024,True,8,12,512,False,1,8,1,8,8,16,1,False,10,1.6705644026926547,4,1.6691029999999998,8,16,1,1,True,16,1024,1,128,True,1,4,2,4
75,2,256,GPR,2,2,False,8,64,0.0021556771557912006,False,32,2,8,True,1.6101779220075882,128,64,64,512,False,True,False,16,False,4,False,1024,True,8,12,256,False,1,8,1,8,8,16,1,False,10,1.612850077992412,4,1.6115140000000001,8,16,1,1,True,16,1024,1,64,True,1,4,2,4
76,4,256,GPR,2,2,False,8,32,0.0024567954737828765,False,64,4,8,True,1.625391290369961,64,64,32,256,False,True,False,16,False,2,False,512,True,8,12,512,False,1,8,1,8,8,16,1,False,10,1.628436709630039,4,1.626914,8,16,1,1,True,32,1024,1,128,True,1,4,2,4
77,4,64,GPR,16,2,True,16,256,0.004179715420934799,False,8,64,2,False,1.6409824331456577,8,32,32,256,False,True,True,128,False,4,False,128,True,8,12,64,True,1,16,1,12,8,1,4,False,10,1.6461635668543422,8,1.643573,12,8,2,16,True,128,512,8,64,True,4,4,8,1
78,4,64,GPR,16,2,True,16,512,0.002141760957716798,False,8,128,2,False,1.6438625471980235,4,32,32,128,False,True,True,128,False,4,False,256,True,8,12,32,True,1,16,1,12,8,1,4,False,10,1.6465174528019768,8,1.6451900000000002,12,8,2,16,True,128,512,8,128,True,4,4,8,1
79,4,64,GPR,16,2,True,16,256,0.0021733340746419787,False,4,128,2,False,1.6409159783369984,4,16,32,256,False,True,True,128,False,8,False,256,True,8,12,32,True,1,16,1,12,8,1,4,False,10,1.6436100216630012,8,1.6422629999999998,12,8,2,16,True,128,1024,8,128,True,4,4,8,1
80,8,32,GPR,16,2,True,16,512,0.0031122718390269497,False,8,64,2,False,1.4966830293749898,4,16,32,128,False,True,True,128,False,8,False,256,True,8,12,64,True,1,16,1,12,8,1,4,False,10,1.5005409706250104,8,1.498612,12,8,2,16,True,128,512,8,256,True,4,4,8,1
81,64,128,GPR,8,8,False,4,32,0.001987989939612342,True,512,32,4,False,1.4386218537111568,8,8,512,2048,False,True,False,128,True,128,False,1024,False,4,12,1024,False,4,1,12,1,8,1,16,False,10,1.4410861462888431,12,1.439854,12,8,3,4,True,512,256,8,1024,True,1,8,8,8
82,64,8,GPR,8,4,True,8,64,0.0019885072290539946,True,512,8,16,False,1.9872005330977305,4,4,512,512,False,True,False,8,False,4,False,128,True,4,12,16,False,4,1,8,1,8,16,1,False,10,1.9896654669022693,4,1.988433,12,4,3,2,True,256,512,12,1,True,8,4,8,1
83,128,128,GPR,8,8,False,4,16,0.005664616138804123,True,512,16,4,False,1.5439310990572572,2,8,256,1024,False,True,False,128,True,64,False,2048,False,4,12,1024,False,4,1,12,1,8,1,16,False,10,1.5509529009427432,12,1.5474420000000002,12,8,3,4,True,512,256,8,2048,True,1,8,8,8
84,128,128,GPR,8,8,False,4,32,0.002665612312396539,True,1024,16,4,False,1.4503388667307269,4,8,1024,1024,False,True,False,128,True,128,False,2048,False,4,12,1024,False,4,1,12,1,8,1,16,False,10,1.4536431332692732,12,1.451991,12,8,3,4,True,256,256,8,1024,True,1,8,8,8
85,4,64,GPR,16,8,False,4,128,0.0037281314354512705,True,2,2,2,True,2.602583322656529,4,16,16,2048,False,True,True,256,True,32,False,128,True,4,4,256,True,12,1,1,4,12,1,12,False,10,2.6072046773434714,8,2.6048940000000003,4,4,4,16,True,256,256,8,32,True,1,4,8,8
86,8,32,GPR,16,8,False,4,128,0.003267720918316033,True,8,2,2,True,1.5910246828078702,2,16,16,1024,False,True,True,128,True,64,False,128,True,4,4,256,True,12,1,1,4,12,1,12,False,10,1.5950753171921304,8,1.5930500000000003,4,4,4,16,True,512,512,8,32,True,1,4,8,8
87,4,32,GPR,16,8,False,4,128,0.0032662953020202805,True,8,1,2,True,1.576830566397768,2,32,32,2048,False,True,True,128,True,32,False,256,True,4,4,512,True,12,1,1,4,12,1,12,False,10,1.5808794336022318,8,1.578855,4,4,4,16,True,256,512,8,64,True,1,4,8,8
88,4,32,GPR,16,8,False,4,128,0.0033483661687455655,True,8,1,2,True,1.5751166992822747,2,16,32,2048,False,True,True,128,True,32,False,64,True,4,4,128,True,12,1,1,4,12,1,12,False,10,1.5792673007177251,8,1.577192,4,4,4,16,True,512,512,8,32,True,1,4,8,8
89,256,1024,GPR,1,16,True,2,128,0.0021555465664188076,False,32,4,1,False,1.6555270029462323,16,128,512,128,True,True,True,64,True,64,False,1024,True,4,12,16,True,1,8,1,16,8,1,4,False,10,1.6581989970537676,1,1.656863,12,2,5,2,True,256,128,12,512,True,8,8,16,1
90,512,1024,GPR,1,16,True,2,128,0.0024056134352800616,False,32,4,1,False,1.5748170127431684,8,128,512,128,True,True,True,32,True,128,False,1024,True,4,12,16,True,1,8,1,16,8,1,4,False,10,1.5777989872568317,1,1.576308,12,2,5,2,True,128,128,12,512,True,8,8,16,1
