id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
36,32,2048,1024,2.0423192130483736,32,False,128,1,RS,False,True,False,False,True,26,2,256,10,1,2.045372,1,16,1,0.004925478250891002,True,26,2.0484247869516263
37,32,2048,512,3.424947599856587,2,False,64,8,RS,True,True,False,True,False,15,2,256,10,2,3.4308660000000004,1,7,1,0.0095489635039621,True,1,3.436784400143414
38,2,512,2048,inf,4,False,128,1,RS,True,True,False,True,True,3,1,16,1,4,inf,25,8,1,inf,False,1,inf
39,256,1,1,3.3520270927815248,2,False,32,1,RS,True,False,True,True,True,27,2,32,10,32,3.394809,12,2,1,0.0690258956406941,True,1,3.437590907218475
40,128,2048,1,1.7589786782829187,1,False,4,1,RS,False,True,False,False,True,18,2,1,10,16,1.7645209999999998,21,1,1,0.008942184800148089,True,14,1.770063321717081
41,512,32,256,5.781089426327301,2,False,16,8,RS,False,False,False,True,False,27,16,128,10,1,5.7839849999999995,15,1,1,0.004671824590028871,True,11,5.786880573672698
42,1,1,512,1.6024066878420533,8,False,256,256,RS,False,False,False,False,True,9,4,128,10,4,1.605536,12,1,1,0.005048946820872648,True,20,1.6086653121579468
43,128,1,64,inf,4,False,512,2,RS,True,True,False,True,True,14,4,16,1,16,inf,9,1,1,inf,False,9,inf
44,1024,64,32,2.8508438786539676,4,False,1,16,RS,True,True,False,False,False,25,2,8,10,16,2.854151,28,1,1,0.005335830675724258,True,5,2.857458121346032
45,1,32,256,2.4198837201428858,16,False,8,2048,RS,True,False,True,True,True,21,1,1,10,2,2.4256260000000003,12,29,1,0.009264804585095173,True,1,2.431368279857115
46,1,1,256,3.708309988759694,4,False,1,16,RS,False,True,False,True,True,29,8,2,10,8,3.7125030000000003,25,1,1,0.006765157869554844,True,27,3.7166960112403067
47,128,512,16,2.75923787320834,8,False,512,128,RS,True,True,True,False,True,18,2,16,10,1,2.764284,4,1,1,0.00814160573842773,True,5,2.76933012679166
48,1024,64,2,5.518493867407798,4,False,2,128,RS,False,False,False,True,True,9,2,1,10,1,5.522614000000001,8,1,1,0.0066475727901243835,True,29,5.526734132592203
49,2048,1,8,2.4187642425836517,1,False,2048,256,RS,False,False,True,False,False,22,2,2,10,32,2.4226270000000003,21,21,1,0.006232314257160079,True,1,2.426489757416349
50,2048,1024,4,2.865697827378314,8,False,4,16,RS,False,True,False,False,True,27,4,2,10,2,2.8707979999999997,10,15,1,0.008228805259574427,True,1,2.8758981726216857
51,1,64,8,1.6825227143172905,32,False,32,256,RS,True,False,True,True,False,1,1,4,10,2,1.6852360000000002,1,28,1,0.004377714472187513,True,8,1.6879492856827099
52,32,512,16,4.4556561271910535,2,False,2,32,RS,True,True,True,False,True,9,2,1,10,32,4.460978999999999,27,1,1,0.008588117896256488,True,28,4.466301872808945
53,2,128,1,3.739415384217873,4,False,8,2,RS,True,True,False,False,False,26,8,32,10,1,3.746408,7,9,1,0.011282142349749063,True,1,3.7534006157821276
54,2048,64,1,1.6562860873646044,4,False,64,128,RS,True,True,False,True,True,27,1,64,10,4,1.6595520000000001,1,22,1,0.0052693430330544916,True,11,1.662817912635396
55,2048,512,1,1.503452224107401,4,False,128,32,RS,False,False,False,True,True,23,4,16,10,16,1.5051960000000002,21,1,1,0.0028134718765255168,True,16,1.5069397758925993
56,128,256,1024,4.336363092655088,2,False,128,64,RS,False,False,True,True,False,18,1,128,10,32,4.343838,25,1,1,0.012060289217095862,True,14,4.351312907344912
57,2048,512,1,1.634632256052195,2,False,64,16,RS,False,True,False,True,False,25,4,128,10,8,1.665092,6,1,1,0.04914486622222105,True,2,1.695551743947805
58,256,16,4,3.054280905017334,16,False,1,64,RS,True,True,True,True,True,12,1,1,10,1,3.0584729999999998,24,1,1,0.006763679545927607,True,17,3.0626650949826657
59,512,2048,512,1.7706340925959276,1,False,8,16,RS,False,False,True,False,False,24,1,128,10,2,1.780901,1,11,1,0.016565004346513184,True,12,1.7911679074040725
60,512,512,2048,inf,1,False,4,2,RS,True,False,True,True,True,19,8,8,1,4,inf,1,10,1,inf,False,18,inf
61,512,8,32,3.0416068213822536,1,False,4,32,RS,False,True,True,False,True,30,16,2,10,2,3.070351,27,15,1,0.04637691030027767,True,1,3.0990951786177465
62,32,1024,128,5.657978781339624,2,False,4,8,RS,True,False,False,True,True,14,4,4,10,1,5.662359,1,17,1,0.00706720517602264,True,3,5.666739218660377
63,8,2048,1024,1.5702048186089448,8,False,128,8,RS,True,False,True,False,False,23,1,128,10,8,1.5738679999999998,22,29,1,0.005910310990125661,True,1,1.5775311813910549
64,128,1024,32,1.5001171458920899,4,False,128,128,RS,False,False,True,True,False,2,4,8,10,4,1.5032860000000001,1,29,1,0.005112745250841288,True,24,1.5064548541079104
65,32,128,2048,inf,8,False,32,4,RS,True,False,True,True,True,26,2,128,1,2,inf,1,19,1,inf,False,26,inf
66,2048,1,2048,1.651980731576631,4,False,16,2048,RS,True,False,True,False,False,8,16,128,10,2,1.65448,15,1,1,0.004032411189350603,True,3,1.6569792684233688
67,1024,1,256,1.3774606882223037,4,False,16,1,RS,False,False,True,True,False,10,2,32,10,16,1.379464,29,1,1,0.0032322165769019763,True,19,1.3814673117776963
68,32,1024,64,2.8851200245611,2,False,1,4,RS,True,True,False,False,True,23,8,32,10,4,2.891405,1,18,1,0.01014040950849612,True,3,2.8976899754388996
69,16,1,64,2.8080020212545933,4,False,512,16,RS,True,False,True,True,False,27,4,2,10,8,2.811476,27,5,1,0.005605044513650228,True,1,2.8149499787454064
70,512,128,2048,1.5237744449337578,8,False,16,1,RS,False,True,True,False,True,11,2,32,10,8,1.528072,2,1,1,0.006933832706375299,True,12,1.5323695550662424
71,16,4,1024,5.950226601149652,1,False,1,8,RS,True,True,False,True,False,7,1,256,10,64,5.952316999999999,28,1,1,0.0033727260487622043,True,27,5.954407398850346
72,128,256,128,1.3935203126916775,8,False,64,1,RS,False,False,True,False,False,17,2,64,10,1,1.395788,9,16,1,0.0036587697385870336,True,1,1.3980556873083225
73,512,2048,1024,4.426470340866036,8,False,2,128,RS,False,False,False,True,True,30,2,1024,10,1,4.428685,5,27,1,0.003573212140357872,True,1,4.4308996591339636
74,256,32,128,2.0713608218262434,4,False,8,16,RS,False,False,True,False,True,28,16,8,10,4,2.077464,3,18,1,0.009847091144089222,True,1,2.0835671781737566
75,1024,256,8,2.864225706781723,4,False,1,1,RS,False,False,True,False,True,6,2,8,10,1,2.869609,13,26,1,0.008685602397070703,True,1,2.874992293218277
76,16,128,1024,3.7360467535760735,1,False,32,1,RS,False,True,True,True,True,14,4,2,10,4,3.738855,5,1,1,0.004530927609220837,True,26,3.7416632464239266
77,2048,2048,128,4.861483764097997,2,False,32,16,RS,True,False,False,True,False,16,2,128,10,1,4.866484000000001,1,10,1,0.00806756369668087,True,27,4.871484235902004
78,128,1,512,2.868265200932727,2,False,16,128,RS,False,True,False,False,False,27,4,32,10,1,2.8725519999999998,18,1,1,0.00691647858378815,True,16,2.8768387990672726
79,1,512,32,4.277452245036789,1,False,32,4,RS,True,True,False,False,False,28,32,16,10,1,4.279331,1,1,1,0.0030312520515456878,True,29,4.281209754963211
80,1024,32,32,1.8001678201582547,2,False,16,2,RS,True,True,True,False,False,8,2,32,10,16,1.8256489999999999,17,1,1,0.041112268594666476,True,16,1.851130179841745
81,64,1024,2,3.3768675149588057,4,False,8,4,RS,True,True,True,False,True,24,1,1,10,2,3.380787,1,6,1,0.0063238406842676745,True,16,3.3847064850411948
82,2048,2048,16,2.711457539365763,1,False,512,8,RS,False,False,True,True,True,2,32,8,10,2,2.715167,11,1,1,0.005984979615671198,True,25,2.7188764606342373
83,1,1,64,1.5313984145091464,8,False,256,512,RS,True,False,True,True,False,20,1,4,10,4,1.535035,9,1,1,0.0058674001908852365,True,26,1.5386715854908535
84,2048,16,1,inf,1,False,2,32,RS,True,True,True,True,True,11,8,2048,1,2,inf,1,16,1,inf,False,18,inf
85,1024,32,1024,6.001937883391904,8,False,4,4,RS,False,True,False,False,False,9,2,4,10,8,6.0061230000000005,1,28,1,0.006752420380870692,True,21,6.010308116608097
86,2048,1,2048,3.4676614007179127,16,False,256,128,RS,False,False,False,True,True,17,1,1024,10,1,3.4710750000000004,26,1,1,0.005507626076632281,True,1,3.474488599282088
87,512,2048,32,3.1931322478295874,8,False,256,256,RS,True,True,False,False,True,30,2,4,10,1,3.197176,9,1,1,0.006524337820806067,True,8,3.201219752170412
88,512,1024,1,1.5159014663759285,8,False,256,128,RS,False,False,False,False,True,18,2,2048,10,8,1.520728,13,1,1,0.007787306081052705,True,13,1.5255545336240717
89,1,2048,16,inf,8,False,128,2,RS,True,True,True,True,True,15,1,8,1,2,inf,15,1,1,inf,False,25,inf
90,512,256,1024,2.501097919730094,8,False,2,32,RS,False,False,True,True,False,28,1,128,10,4,2.50477,30,28,1,0.005924668767112602,True,1,2.5084420802699063
91,512,128,1024,1.864615926656926,2,False,2,32,RS,True,False,True,False,True,27,1,32,10,8,1.8693870000000001,12,13,1,0.007697824432916098,True,1,1.8741580733430743
92,64,2048,128,3.7818931389854153,2,False,32,8,RS,True,False,False,True,True,30,1,128,10,16,3.7870350000000004,1,17,1,0.00829606683917142,True,9,3.7921768610145854
93,2048,2048,1,3.3121181906347275,2,False,4,16,RS,False,True,False,True,False,30,2,1,10,2,3.317022,12,3,1,0.007911985591493392,True,1,3.321925809365273
94,2048,1024,1,1.7154120057472686,1,False,256,32,RS,True,False,False,False,False,26,4,256,10,2,1.717878,20,22,1,0.003978725424052274,True,1,1.7203439942527314
95,512,256,64,3.0255911213078632,1,False,16,2,RS,False,False,False,True,False,23,1,64,10,4,3.031919,1,14,1,0.010209631188245716,True,14,3.0382468786921364
96,128,512,512,2.2271475420537286,2,False,32,8,RS,False,False,False,True,False,29,16,1,10,4,2.232052,20,6,1,0.007913032035825475,True,1,2.2369564579462713
97,1024,1,1,2.5844878173350057,8,False,512,4,RS,False,False,True,False,False,16,1,64,10,8,2.592882,27,1,1,0.013543481679391041,True,27,2.601276182664994
98,16,4,128,4.46699157300953,4,False,2,16,RS,True,False,True,True,False,14,1,128,10,1,4.470582,16,9,1,0.0057929263761936365,True,1,4.474172426990471
99,1024,1,1024,3.1017256391300805,1,False,1024,32,RS,False,True,False,True,False,6,4,4,10,8,3.1058600000000003,12,1,1,0.006670529214387689,True,11,3.10999436086992
100,64,32,512,2.1856919423192327,32,False,8,64,RS,True,False,True,True,True,11,2,64,10,2,2.1910959999999995,8,12,1,0.008719104541178515,True,1,2.1965000576807663
101,1,32,1,1.6567775465979233,4,False,1,1,RS,True,True,True,False,True,7,4,16,10,2,1.6615000000000002,14,9,1,0.007619379239806864,True,1,1.666222453402077
102,32,64,2048,2.0105674630551937,4,False,32,1,RS,True,False,True,True,True,18,16,8,10,1,2.015345,1,8,1,0.007708253044626924,True,1,2.020122536944806
103,1024,1,2048,2.9730162390308785,8,False,256,1,RS,False,True,False,True,True,8,2,1,10,2,2.9768480000000004,2,28,1,0.006182303454215029,True,1,2.9806797609691222
104,1024,128,2,2.5342187434485974,8,False,32,16,RS,True,False,False,False,True,3,2,1,10,2,2.538542,14,1,1,0.006975300423637656,True,17,2.5428652565514027
105,128,1,64,2.7982991584839616,2,False,2048,16,RS,False,True,True,False,False,29,2,8,10,1,2.805023,23,1,1,0.010848492107200954,True,16,2.811746841516038
106,2048,1,32,2.198343426956792,2,False,512,256,RS,False,True,True,True,False,24,4,32,10,1,2.200333,1,21,1,0.0032100499996105614,True,14,2.202322573043208
107,1,512,1024,1.2629517922979683,1,False,32,128,RS,True,False,True,True,False,7,4,1024,10,8,1.266484,23,21,1,0.0056989932444248366,True,1,1.2700162077020316
108,512,512,256,inf,1,False,2,32,RS,True,True,True,True,False,26,64,1,1,1,inf,1,10,1,inf,False,2,inf
109,2048,2,256,inf,8,False,2,128,RS,True,True,False,True,True,15,4,8,1,1,inf,14,14,1,inf,False,1,inf
110,16,128,1024,5.803214388148948,2,False,128,1,RS,False,True,False,True,True,21,16,256,10,1,5.8088169999999995,1,13,1,0.009039459109924541,True,9,5.814419611851051
111,1024,32,2048,3.123966316001343,2,False,8,1024,RS,True,True,False,True,False,5,1,16,10,32,3.130123,15,1,1,0.00993341940119311,True,28,3.1362796839986573
112,1024,256,2048,2.0154573979112604,1,False,1,1,RS,True,False,False,True,False,11,1,256,10,2,2.019197,25,13,1,0.00603361094204787,True,1,2.02293660208874
113,512,1,2048,1.316296166586449,4,False,32,1,RS,True,True,True,True,False,24,4,16,10,16,1.318273,1,18,1,0.0031894954146384825,True,2,1.320249833413551
114,32,64,128,2.122963053584232,4,False,4,16,RS,False,False,False,False,True,11,16,1,10,4,2.128158,1,17,1,0.008381716769254406,True,4,2.133352946415768
115,512,128,2048,2.6181498441619953,1,False,64,128,RS,False,False,False,False,False,21,2,512,10,1,2.6214999999999997,10,1,1,0.005405264100855681,True,19,2.624850155838004
116,8,2048,2048,3.955178592401566,1,False,1,4,RS,False,True,True,False,True,8,4,64,10,2,3.960689,1,18,1,0.008890693392531403,True,13,3.9661994075984337
117,2048,8,128,2.3544674732333677,2,False,1,32,RS,False,False,True,True,True,27,4,1,10,2,2.3613500000000003,1,19,1,0.011104520701047805,True,23,2.368232526766633
118,64,1024,2,2.06985069055526,2,False,1024,64,RS,True,False,True,False,True,6,16,2,10,2,2.074315,5,25,1,0.007202880326647043,True,1,2.07877930944474
119,1024,1024,1,2.705519412383495,1,False,1024,128,RS,True,True,False,False,True,1,16,128,10,1,2.708488,8,1,1,0.004789627960499644,True,9,2.711456587616505
120,8,8,2048,inf,1,False,2,2,RS,True,True,False,True,True,1,8,1024,1,4,inf,12,1,1,inf,False,19,inf
121,1,512,32,1.3330634381468818,1,False,1,512,RS,False,True,False,True,True,19,1,32,10,16,1.335059,12,6,1,0.003219712564810725,True,1,1.3370545618531182
122,1024,1024,2048,3.2328820822868582,16,False,16,32,RS,False,True,False,False,True,8,1,32,10,1,3.2364690000000005,1,1,1,0.005787264379652916,True,6,3.2400559177131427
123,2048,256,128,2.424642430809607,1,False,16,512,RS,False,False,True,False,False,9,1,2,10,32,2.426964,5,1,1,0.0037457047400989603,True,15,2.4292855691903927
124,256,2048,64,inf,2,False,2,2,RS,False,True,True,True,True,28,32,8,1,1,inf,1,2,1,inf,False,2,inf
125,256,512,16,2.433015714166026,8,False,16,1,RS,False,True,True,False,False,22,2,2,10,8,2.435811,19,15,1,0.004510016518816801,True,1,2.4386062858339743
126,128,1,1024,1.9246299099293451,1,False,128,1,RS,False,False,True,True,True,23,2,512,10,2,1.927995,1,4,1,0.0054293595386565065,True,15,1.9313600900706547
127,1024,128,2048,10.861676836693672,1,False,1,2,RS,True,True,False,True,True,19,4,64,10,1,10.865979999999999,1,30,1,0.006942881246283902,True,23,10.870283163306325
128,512,128,16,6.098296239577992,2,False,1,512,RS,True,True,False,True,True,14,1,1,10,16,6.105741999999999,23,1,1,0.012013262504415607,True,17,6.113187760422007
129,128,512,128,inf,2,False,4,32,RS,False,False,False,True,False,4,8,4,1,4,inf,26,1,1,inf,False,10,inf
130,1024,32,16,1.4496318873892828,2,False,8,512,RS,False,True,True,False,False,14,4,8,10,16,1.452801,1,7,1,0.005113162328735534,True,20,1.4559701126107172
131,64,128,16,4.519365272572012,4,False,32,2,RS,True,False,False,False,False,1,4,1,10,4,4.5251909999999995,10,1,1,0.009399441951520366,True,28,4.531016727427987
132,2048,32,2048,2.063175300637512,16,False,16,1,RS,True,True,True,False,True,1,2,4,10,2,2.0662399999999996,7,4,1,0.0049446981707683595,True,1,2.0693046993624873
133,256,1,2048,1.8438996857460157,2,False,1024,64,RS,False,False,True,False,False,19,2,64,10,2,1.849103,1,18,1,0.008395217745836021,True,11,1.8543063142539842
134,1024,256,1,1.6649298640963703,4,False,64,512,RS,True,True,False,True,False,19,4,64,10,4,1.6683970000000001,9,15,1,0.005594004022165165,True,1,1.67186413590363
135,64,512,2048,2.089336395212289,2,False,4,4,RS,True,True,False,True,False,4,2,512,10,16,2.091393,22,22,1,0.0033182014706766563,True,1,2.093449604787711
136,1,8,512,1.6496588049767862,1,False,2,128,RS,False,True,True,False,False,30,1,512,10,8,1.663275,24,6,1,0.02196886763126402,True,1,1.676891195023214
137,2048,128,2048,3.332564216492176,4,False,2,8,RS,True,False,True,False,False,14,16,1,10,4,3.335809,30,1,1,0.005235252524950372,True,16,3.339053783507824
138,1,4,2048,3.9389856749418684,16,False,2,2048,RS,False,False,False,True,True,29,1,16,10,2,3.980375,1,6,1,0.06677905259136288,True,8,4.021764325058132
139,2,2048,256,inf,8,False,128,2,RS,True,True,False,False,True,30,8,4,1,2,inf,1,6,1,inf,False,6,inf
140,2,1,256,inf,8,False,64,2,RS,False,True,False,True,True,15,8,8,1,2,inf,1,23,1,inf,False,9,inf
141,1,2048,256,2.431408394459234,8,False,8,1024,RS,True,True,False,True,True,3,2,2,10,2,2.436721,1,19,1,0.008571552309821128,True,27,2.442033605540766
142,256,1,1,1.550416063993671,4,False,256,64,RS,False,True,False,True,True,1,4,1,10,8,1.55434,1,21,1,0.006331022034395379,True,18,1.558263936006329
143,64,256,64,2.707717146064812,4,False,128,32,RS,True,False,True,True,False,3,4,8,10,16,2.711154,29,1,1,0.005545145985454399,True,14,2.714590853935188
144,2048,1024,128,1.988410881201667,1,False,256,64,RS,True,False,False,False,True,11,2,1,10,2,1.9913400000000003,22,1,1,0.004725947524042068,True,17,1.9942691187983337
145,2048,1,1,2.943246442269726,8,False,2,2048,RS,False,False,True,False,True,16,4,16,10,1,2.959154,1,2,1,0.025665836125090442,True,7,2.9750615577302737
146,256,256,2048,5.422412282246784,16,False,1,2,RS,True,True,True,True,False,11,2,8,10,2,5.427238,1,1,1,0.007785989725140856,True,10,5.432063717753216
147,2048,512,512,inf,32,False,16,4,RS,False,False,True,False,True,20,1,512,1,2,inf,7,1,1,inf,False,6,inf
148,512,32,1,4.277894295634956,2,False,1,4,RS,True,False,False,False,True,14,2,64,10,2,4.282622,8,23,1,0.007627851335730076,True,1,4.2873497043650435
149,4,2048,512,5.030365012422458,16,False,32,4,RS,False,False,True,True,False,18,2,8,10,1,5.033446,22,1,1,0.004970978173357896,True,22,5.036526987577541
150,1024,512,32,1.5293146514602667,2,False,8,64,RS,False,False,True,False,True,15,1,1,10,8,1.561209,26,26,1,0.05145950980139624,True,1,1.5931033485397335
151,1,2048,1,5.114232152287062,4,False,8,2,RS,False,False,False,True,False,5,2,4,10,1,5.119695,7,5,1,0.008813958531783447,True,1,5.125157847712938
152,8,128,2048,2.4909614654436534,4,False,4,1,RS,True,True,True,True,False,12,1,16,10,2,2.496053,10,13,1,0.008214868288658087,True,1,2.5011445345563463
153,16,1024,128,3.0462108230710756,1,False,2,8,RS,False,False,False,False,True,9,4,16,10,4,3.05301,1,22,1,0.010970041020889562,True,4,3.0598091769289244
154,2048,512,128,3.6005442760067714,2,False,512,1,RS,True,False,False,True,True,2,4,8,10,2,3.6072789999999997,1,7,1,0.01086605029438022,True,13,3.614013723993228
155,2048,1,512,inf,8,False,2,32,RS,True,False,True,True,False,19,4,64,1,8,inf,27,17,1,inf,False,1,inf
156,512,64,32,5.790510515539922,1,False,2,8,RS,False,True,True,False,False,27,32,2,10,1,5.791712,8,9,1,0.0019385190223466734,True,1,5.792913484460079
157,1024,256,1024,4.797718641094965,1,False,64,1024,RS,False,False,False,False,False,8,1,32,10,32,4.79948,10,4,1,0.0028418409526220437,True,1,4.801241358905035
158,512,256,2048,3.2762008208714755,4,False,1,64,RS,True,False,False,False,True,17,1,4,10,16,3.279371,1,13,1,0.005114883087617941,True,16,3.282541179128524
159,2,32,32,inf,1,False,4,1,RS,False,True,True,True,True,2,16,1,1,4,inf,30,1,1,inf,False,26,inf
160,16,64,128,1.9489603134996927,2,False,64,1,RS,False,False,True,True,False,6,2,1,10,2,1.952497,2,14,1,0.005706219501561425,True,1,1.9560336865003072
161,256,512,1024,3.37105373784521,4,False,128,16,RS,True,True,True,False,True,21,4,2,10,16,3.3739490000000005,16,12,1,0.00467132197562963,True,1,3.376844262154791
162,32,2048,512,3.298021866623992,1,False,2048,2,RS,False,True,False,True,False,12,1,128,10,2,3.3023559999999996,5,16,1,0.006992849490729822,True,1,3.3066901333760073
163,2048,512,128,4.0756754582492665,1,False,4,256,RS,False,True,False,False,False,20,16,128,10,1,4.101368,23,1,1,0.041453287638014896,True,17,4.127060541750733
164,64,64,2048,3.692208198133876,2,False,32,16,RS,False,True,True,False,True,14,4,4,10,8,3.695183,15,1,1,0.0047996542583815536,True,13,3.6981578018661243
165,1024,512,256,1.7259889753915258,4,False,8,32,RS,False,False,False,False,False,30,4,128,10,4,1.7290009999999998,1,20,1,0.0048597107938641955,True,7,1.7320130246084737
166,1024,8,1024,1.5937110396914331,4,False,1,32,RS,True,False,True,True,False,13,2,16,10,16,1.595893,3,1,1,0.003520454658137209,True,28,1.5980749603085669
167,128,512,128,1.5613820370248943,2,False,16,1,RS,True,False,True,True,True,9,1,32,10,8,1.567065,15,1,1,0.009169100555670688,True,18,1.5727479629751056
168,2048,128,512,3.9280250066734195,1,False,8,2048,RS,True,False,False,False,True,5,1,4,10,16,3.9311160000000003,3,1,1,0.00498712181523577,True,16,3.934206993326581
169,1,32,1,3.2092173273027984,1,False,1,32,RS,True,True,False,True,True,24,2,256,10,1,3.2124790000000005,14,1,1,0.005262502161519772,True,19,3.2157406726972027
170,1024,1024,2048,1.575294363519333,8,False,1,8,RS,True,True,True,True,False,20,4,128,10,8,1.578107,5,11,1,0.004538010687514977,True,1,1.5809196364806668
