id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
36,256,1024,256,1.779575723009052,1,False,128,1,RS,False,True,True,False,True,17,4,64,10,1,1.7845029999999997,1,7,1,0.007949849118065079,True,8,1.7894302769909474
37,32,32,1,4.209676537585588,2,False,32,4,RS,False,True,False,True,False,19,2,1,10,2,4.213918,1,1,1,0.0068433307679813355,True,24,4.218159462414412
38,256,2048,2048,1.460258162233371,8,False,512,256,RS,True,False,True,True,False,19,1,512,10,8,1.4656500000000001,6,2,1,0.008699388484255641,True,1,1.4710418377666292
39,32,1,256,2.749842043517559,1,False,4,32,RS,False,False,False,False,True,13,8,64,10,2,2.756912,6,23,1,0.01140692666759984,True,1,2.7639819564824406
40,128,4,64,6.49083054228081,32,False,1,2,RS,False,False,True,True,False,26,2,8,10,2,6.496022999999999,1,1,1,0.00837770141506602,True,30,6.501215457719188
41,1,2048,2,inf,1,False,32,16,RS,False,False,True,True,True,5,64,2,1,1,inf,1,10,1,inf,False,24,inf
42,256,2048,256,2.7441069442346877,2,False,256,16,RS,False,False,False,True,False,27,16,8,10,2,2.748383,19,20,1,0.006899144947020601,True,1,2.7526590557653123
43,256,1,2048,3.473369139503883,1,False,1024,32,RS,True,True,False,True,True,11,8,4,10,8,3.4776429999999996,20,1,1,0.0068956030193160255,True,21,3.481916860496116
44,4,1,64,6.13108725873569,4,False,1,4,RS,True,True,True,True,True,15,8,4,10,8,6.135599,13,16,1,0.007279408561140214,True,1,6.14011074126431
45,2,512,1024,inf,16,False,2,2,RS,True,True,False,False,True,15,4,4,1,1,inf,1,14,1,inf,False,10,inf
46,1,64,2048,inf,1,False,4,512,RS,False,False,True,True,False,27,16,1024,1,4,inf,1,27,1,inf,False,8,inf
47,1,16,2048,2.7028755349798805,16,False,4,1,RS,False,False,False,True,False,28,2,8,10,2,2.710185,11,1,1,0.01179335851231532,True,3,2.7174944650201196
48,16,128,1,2.6622077217767566,8,False,64,16,RS,True,True,True,True,False,22,1,2,10,8,2.6656500000000003,11,28,1,0.005553897730423213,True,1,2.669092278223244
49,16,1,2048,3.256348667654317,4,False,1024,16,RS,True,False,False,True,False,30,1,4,10,8,3.2605000000000004,1,14,1,0.0066979116148245125,True,25,3.2646513323456836
50,1024,128,1,3.6094907486950065,1,False,2,2,RS,False,False,False,False,True,16,2,1,10,32,3.6120020000000004,1,4,1,0.0040517448093382825,True,3,3.6145132513049942
51,512,512,1,1.8067584894540833,8,False,256,32,RS,False,False,True,False,True,27,4,512,10,2,1.8099510000000003,1,20,1,0.005150913414143172,True,7,1.8131435105459173
52,256,2048,128,6.363745085305009,2,False,16,16,RS,False,False,False,True,True,9,16,1,10,1,6.36928,1,28,1,0.008930234039486347,True,1,6.374814914694991
53,1024,2,1024,1.9079487389016745,1,False,2,128,RS,True,True,True,False,False,12,1,256,10,16,1.910951,16,2,1,0.004843957989082873,True,1,1.9139532610983256
54,1024,2048,1,1.742425734687621,4,False,8,1024,RS,True,False,False,False,False,8,4,64,10,4,1.7465730000000002,19,27,1,0.006691349714370013,True,1,1.7507202653123792
55,2048,256,2048,1.6687935881492264,1,False,256,16,RS,True,False,True,True,False,9,2,1,10,16,1.670735,1,12,1,0.003132344968230693,True,7,1.6726764118507738
56,16,256,32,1.8136616368393317,8,False,1,1,RS,False,True,False,False,False,29,2,1,10,1,1.817944,1,5,1,0.006909321529643873,True,15,1.8222263631606683
57,512,1024,1,5.0149046351958475,2,False,256,2,RS,False,False,True,True,False,16,2,2,10,32,5.018507,25,6,1,0.005812187281910379,True,1,5.022109364804152
58,1,32,1024,1.7565532940502635,32,False,1,16,RS,True,True,True,True,False,11,2,512,10,2,1.7597740000000002,23,25,1,0.005196404911089928,True,1,1.7629947059497368
59,1024,32,512,3.1517615450410132,2,False,1,256,RS,True,False,True,False,True,3,16,8,10,1,3.157642,1,10,1,0.009487741353978852,True,20,3.163522454958987
60,2048,32,64,1.5722309360846178,1,False,4,2048,RS,False,False,True,True,True,12,1,16,10,8,1.577969,9,17,1,0.009258002430330205,True,1,1.583707063915382
61,32,512,32,4.52041430268369,1,False,4,4,RS,True,True,False,True,False,7,2,2,10,1,4.522861999999999,1,4,1,0.00394920447685372,True,1,4.525309697316308
62,1024,1,1,2.0371290995257327,32,False,256,64,RS,False,True,False,False,False,4,1,16,10,2,2.0568459999999997,21,4,1,0.03181196919399991,True,1,2.0765629004742667
63,128,1,128,inf,16,False,2048,4,RS,False,False,True,True,True,1,1,1,1,1,inf,11,1,1,inf,False,20,inf
64,32,64,8,2.841988806533983,4,False,8,32,RS,False,True,True,False,True,14,1,2,10,16,2.846287,7,1,1,0.006934862723947698,True,14,2.8505851934660167
65,512,128,8,inf,2,False,4,64,RS,True,True,False,True,False,12,16,1,1,4,inf,8,18,1,inf,False,1,inf
66,8,512,512,3.177776960144441,8,False,2,4,RS,True,False,True,False,False,5,1,128,10,4,3.18793,1,21,1,0.016381286274282595,True,5,3.1980830398555593
67,1,256,2048,4.577078481657189,4,False,4,16,RS,False,True,False,False,True,10,4,1,10,1,4.581417,15,1,1,0.006999924356734078,True,28,4.585755518342811
68,128,1024,256,2.1144924233842595,8,False,512,8,RS,False,False,True,False,False,8,4,32,10,1,2.1165700000000003,1,19,1,0.003352038185940049,True,16,2.118647576615741
69,256,32,1024,1.2826390655260809,1,False,1,16,RS,False,False,True,True,True,21,4,128,10,16,1.2850930000000003,29,16,1,0.0039592677353268045,True,1,1.2875469344739197
70,256,8,2048,3.5551868699112728,1,False,4,4,RS,False,True,False,True,False,3,2,256,10,2,3.561661,1,6,1,0.010445598546756397,True,9,3.568135130088727
71,8,1024,2048,2.543940620649363,4,False,512,8,RS,True,True,True,True,True,27,16,32,10,2,2.5495229999999998,7,1,1,0.009006815252907148,True,1,2.5551053793506364
72,1,128,2048,1.6911702627165233,4,False,32,1,RS,True,False,True,False,False,9,8,512,10,2,1.694645,12,20,1,0.005606268366748085,True,1,1.6981197372834766
73,1,1024,8,3.6855071785073146,4,False,512,2048,RS,True,False,False,True,True,7,4,2,10,8,3.689481,25,5,1,0.006411509104727235,True,1,3.693454821492685
74,2048,128,512,1.8733608239401647,1,False,4,1024,RS,False,False,False,False,True,8,4,1,10,1,1.875996,26,22,1,0.00425168954652144,True,1,1.8786311760598353
75,1024,32,512,1.764291585012719,8,False,32,64,RS,False,True,False,True,False,19,1,128,10,4,1.768488,26,1,1,0.006770649599558358,True,21,1.7726844149872811
76,512,256,512,3.2214363694913137,64,False,256,4,RS,False,False,True,True,False,9,1,128,10,1,3.2234590000000005,25,26,1,0.003263386124870883,True,1,3.2254816305086873
77,2048,4,256,inf,4,False,2,256,RS,False,True,True,True,True,23,4,64,1,1,inf,21,6,1,inf,False,1,inf
78,32,256,2048,2.543147123397972,1,False,8,4,RS,True,False,False,False,True,12,2,4,10,4,2.5486960000000005,1,10,1,0.008952760691540924,True,12,2.554244876602029
79,128,1,1,2.086662126236727,8,False,2048,8,RS,False,True,True,True,True,15,2,256,10,8,2.090881,9,1,1,0.006806885411111341,True,15,2.095099873763273
80,16,64,32,3.4768037060781043,1,False,2,4,RS,False,False,True,False,False,19,8,32,10,1,3.48248,9,10,1,0.009158340461022398,True,1,3.4881562939218953
81,256,8,512,3.5422107443981363,1,False,8,4,RS,False,True,True,True,True,8,2,1,10,32,3.5440709999999997,13,27,1,0.0030014045045611616,True,1,3.545931255601863
82,16,8,8,3.5940154854088906,16,False,4,16,RS,True,True,False,False,False,20,4,1,10,1,3.600177,20,1,1,0.00994121325593613,True,2,3.6063385145911093
83,1,64,2048,1.8708210857597023,2,False,4,16,RS,False,True,True,True,True,1,4,1,10,16,1.880445,1,21,1,0.015527575631759112,True,21,1.8900689142402975
84,1,1,512,2.0290093768945656,2,False,64,64,RS,True,True,True,False,True,30,2,8,10,2,2.035661,20,5,1,0.010731972279129214,True,1,2.0423126231054347
85,1,16,2048,2.092703106246466,16,False,4,1,RS,False,True,False,False,True,26,1,4,10,4,2.1297039999999994,25,26,1,0.05969859683443157,True,1,2.1667048937535327
86,512,256,16,inf,1,False,2,16,RS,True,False,False,True,False,6,16,2,1,1,inf,29,2,1,inf,False,1,inf
87,2048,32,16,5.801293543237751,2,False,2,16,RS,False,False,True,False,True,30,1,2,10,16,5.807181,17,1,1,0.009499038319745901,True,8,5.813068456762249
88,4,16,512,2.5078154948410183,8,False,4,4,RS,True,True,True,False,False,9,8,4,10,4,2.515586,1,23,1,0.012537217554146529,True,14,2.5233565051589815
89,64,1,1024,2.4528626394827717,4,False,16,1,RS,True,True,True,False,False,2,1,8,10,1,2.4572149999999997,1,12,1,0.00702225782779305,True,28,2.4615673605172277
90,512,256,1,1.5229705302534182,1,False,128,1,RS,True,True,False,True,True,3,1,8,10,4,1.527301,2,1,1,0.006986938456863618,True,24,1.5316314697465818
91,4,1,512,2.3252015977675784,16,False,2048,1,RS,True,True,False,True,False,25,1,512,10,4,2.3317319999999997,19,18,1,0.010536390083894943,True,1,2.338262402232421
92,32,256,1,inf,4,False,16,2,RS,False,True,False,True,True,14,16,2048,1,4,inf,1,5,1,inf,False,21,inf
93,1024,1024,1,1.686742068675925,2,False,128,512,RS,True,True,True,True,True,27,1,512,10,4,1.691159,1,13,1,0.007126438731933355,True,26,1.6955759313240752
94,32,16,1,4.684393669867723,2,False,16,16,RS,True,False,False,True,True,25,2,1024,10,8,4.693414,5,1,1,0.014553730930589658,True,30,4.702434330132276
95,4,512,1,3.2564914445586917,4,False,16,2,RS,False,False,True,False,False,14,8,256,10,8,3.264919,28,1,1,0.013597326538698634,True,12,3.273346555441308
96,64,128,1024,6.5166965722894385,2,False,32,32,RS,True,False,False,True,True,12,8,1024,10,1,6.525764,5,8,1,0.014629719887954255,True,1,6.534831427710561
97,64,1024,2048,3.0370147706775175,4,False,64,8,RS,True,False,True,False,True,5,1,64,10,1,3.039628,1,29,1,0.004216279876858277,True,1,3.0422412293224825
98,512,4,16,5.888006257514083,1,False,4,8,RS,True,False,True,False,True,23,32,1,10,1,5.895536000000001,29,1,1,0.012148762241479538,True,5,5.903065742485919
99,512,64,256,2.5190401131285367,4,False,32,16,RS,False,False,True,False,False,3,1,8,10,1,2.5238819999999995,19,30,1,0.007812077572579538,True,1,2.5287238868714623
100,1,1,16,9.772708479184569,2,False,2,2,RS,True,False,False,False,False,20,4,2,10,8,9.778624,13,1,1,0.009544317890766162,True,5,9.784539520815432
101,512,1,1024,1.5782110866610843,2,False,128,4,RS,True,False,True,True,False,16,4,128,10,1,1.581579,29,9,1,0.005433914703047861,True,1,1.5849469133389158
102,1024,256,2048,inf,32,False,8,2,RS,True,True,False,False,True,14,1,2,1,1,inf,21,1,1,inf,False,11,inf
103,2048,64,512,1.9082277846553453,8,False,64,1024,RS,True,True,True,True,True,12,1,8,10,4,1.9138030000000001,25,13,1,0.008995256583333278,True,1,1.919378215344655
104,1024,32,128,3.2801498904398607,2,False,8,1024,RS,True,False,True,False,True,26,2,64,10,32,3.2827690000000005,1,7,1,0.004225767267609543,True,20,3.2853881095601403
105,128,16,64,3.4925889030924218,2,False,8,16,RS,True,True,False,False,False,14,16,32,10,1,3.49647,9,1,1,0.006261903863842053,True,8,3.500351096907578
106,2,1,64,3.632300286385767,8,False,8,2,RS,False,True,True,False,False,5,2,16,10,4,3.640907,1,18,1,0.013886386895085404,True,22,3.649513713614233
107,512,1024,2048,4.26024547558884,2,False,1024,32,RS,False,True,False,False,True,21,8,4,10,4,4.266894,1,29,1,0.010726972732322922,True,19,4.27354252441116
108,1,128,32,3.7365616247593847,2,False,64,8,RS,False,True,False,True,True,9,32,16,10,2,3.7411519999999996,15,5,1,0.00740627949783153,True,1,3.7457423752406145
109,64,2048,1024,inf,16,False,8,4,RS,False,True,True,False,True,3,4,1024,1,4,inf,8,8,1,inf,False,1,inf
110,1,2048,1,1.6288277895207868,4,False,4,8,RS,True,True,True,False,False,9,1,1024,10,16,1.630557,3,1,1,0.002789971505230839,True,5,1.6322862104792133
111,2048,256,128,2.3679666157190318,1,False,4,1,RS,False,False,True,True,False,19,4,128,10,2,2.3722,1,19,1,0.006830297211688522,True,25,2.376433384280968
112,512,1,2,2.8423453514955797,8,False,16,128,RS,True,True,True,False,True,21,8,2,10,1,2.847197,9,1,1,0.007827827348632575,True,12,2.8520486485044203
113,8,256,1024,1.9664623158384402,2,False,8,4,RS,True,True,False,False,True,21,4,256,10,16,1.969395,9,1,1,0.004731700011623748,True,12,1.9723276841615598
114,4,4,256,inf,32,False,4,4,RS,False,True,True,False,True,3,2,128,1,1,inf,5,18,1,inf,False,1,inf
115,128,2048,1024,10.070015175101526,1,False,128,2,RS,True,True,True,True,True,10,8,64,10,1,10.076520000000002,1,5,1,0.010495122676748634,True,21,10.083024824898478
116,1,1024,16,1.6456481809402388,16,False,128,128,RS,True,True,True,False,False,5,1,1,10,2,1.6710180000000001,1,24,1,0.04093259503134389,True,4,1.6963878190597614
117,128,1,1024,2.914042434364381,2,False,32,16,RS,True,True,True,False,False,4,32,8,10,1,2.9190750000000003,14,1,1,0.008119725672705937,True,10,2.9241075656356195
118,1024,256,128,3.0909067805450254,1,False,8,8,RS,False,False,False,False,False,3,32,64,10,2,3.094126,19,27,1,0.005194006546010512,True,1,3.097345219454975
119,16,32,32,2.987854524412045,16,False,8,16,RS,False,False,False,False,False,3,1,4,10,1,3.0115250000000002,21,16,1,0.03819081204949697,True,1,3.0351954755879555
120,16,128,256,1.673202812597807,4,False,32,16,RS,True,False,False,False,False,25,2,32,10,8,1.677577,2,1,1,0.007057474123225703,True,29,1.6819511874021933
121,1024,8,2048,1.7009010285541548,8,False,4,32,RS,False,False,False,False,True,8,1,16,10,8,1.7253329999999998,13,8,1,0.03941943735011952,True,1,1.7497649714458448
122,256,32,1,3.964626410647306,16,False,32,2,RS,False,False,False,False,False,3,2,2048,10,4,3.968848,23,1,1,0.0068112668425190795,True,19,3.973069589352694
123,256,32,512,1.6703453098971612,8,False,16,256,RS,True,True,False,False,False,17,1,128,10,4,1.673066,1,21,1,0.00438966103474974,True,25,1.6757866901028386
124,1024,32,64,1.5669612966448103,4,False,4,64,RS,False,True,True,True,False,13,2,16,10,16,1.569074,1,18,1,0.00340871295359409,True,12,1.5711867033551898
125,1024,512,1,2.9421719468249723,2,False,256,512,RS,True,True,False,True,False,6,16,512,10,1,2.945672,24,1,1,0.005647113953162264,True,1,2.949172053175028
126,1,2,2048,2.1491335845588133,16,False,1,32,RS,True,True,False,False,True,29,4,512,10,4,2.1562760000000005,1,16,1,0.01152383460485263,True,18,2.1634184154411877
127,1024,512,512,2.917688828077981,2,False,32,64,RS,True,True,False,True,False,25,1,2,10,16,2.920971,24,1,1,0.005295576361454891,True,21,2.9242531719220195
128,8,64,16,3.250700452730702,2,False,64,1,RS,True,True,True,False,False,25,2,4,10,1,3.258291,1,13,1,0.012246866905457853,True,16,3.2658815472692977
129,512,256,256,4.683079802255624,2,False,16,1,RS,True,False,False,True,True,2,8,8,10,4,4.6932920000000005,4,10,1,0.01647673377827069,True,1,4.703504197744377
130,2048,256,1024,inf,1,False,16,4,RS,True,False,False,True,True,15,64,8,1,1,inf,9,23,1,inf,False,1,inf
131,2048,2048,512,5.800386911098664,2,False,1024,512,RS,False,True,False,False,True,7,4,512,10,1,5.805236,1,11,1,0.007823697591292667,True,21,5.810085088901336
132,1,16,1024,3.4986764751423354,2,False,16,64,RS,True,False,False,False,True,28,32,1,10,1,3.501916,15,1,1,0.005226768026228081,True,11,3.5051555248576647
133,8,2048,256,inf,16,False,64,1,RS,False,False,True,False,True,30,4,2,1,1,inf,16,1,1,inf,False,29,inf
134,512,8,2048,4.623985471338007,1,False,1,2,RS,True,True,False,True,False,27,2,4,10,1,4.632166,4,22,1,0.013198764487632943,True,1,4.6403465286619925
135,32,1024,256,1.8876871793238346,4,False,1024,16,RS,True,True,True,False,True,24,2,1,10,4,1.890905,28,29,1,0.005191749705060869,True,1,1.8941228206761656
136,1,2,512,1.6464322388156858,1,False,1,512,RS,False,False,False,False,True,24,2,8,10,4,1.6510450000000003,1,17,1,0.007442397799096745,True,17,1.6556577611843148
137,8,1024,2048,3.9833476595269683,4,False,64,2,RS,False,False,False,False,False,26,4,2,10,2,3.98701,1,7,1,0.005908954222195291,True,2,3.990672340473032
138,1024,4,1,2.2675595138275844,2,False,4,16,RS,False,False,True,True,False,29,4,256,10,4,2.2732079999999995,5,1,1,0.009113474419780885,True,13,2.2788564861724145
139,32,512,512,4.760992731797323,2,False,8,2,RS,True,False,True,True,False,8,4,64,10,4,4.77346,4,1,1,0.020115147029042713,True,17,4.785927268202677
140,512,128,1024,4.4985734001445055,2,False,64,8,RS,True,True,False,True,True,2,2,512,10,1,4.506095,1,8,1,0.012135624623396984,True,5,4.513616599855495
141,512,1024,2048,inf,4,False,4,2,RS,True,False,False,True,True,18,1,8,1,1,inf,29,1,1,inf,False,2,inf
142,512,1,2048,7.564812859489434,2,False,2,4,RS,True,False,True,False,True,10,2,2048,10,1,7.573303,20,1,1,0.013698303581100846,True,11,7.581793140510566
143,1,1024,2048,4.096237588855406,1,False,128,1,RS,False,True,True,True,True,29,1,128,10,32,4.10046,29,15,1,0.006812592751662114,True,1,4.104682411144594
144,64,1024,1,5.135377781445605,8,False,512,2,RS,False,True,False,False,False,23,2,4,10,8,5.142285,22,19,1,0.01114435933555618,True,1,5.149192218554395
145,2048,128,8,2.189739057912613,8,False,1,128,RS,False,True,False,True,True,15,8,8,10,2,2.194313,1,11,1,0.007379765646685583,True,5,2.1988869420873876
146,128,1024,512,2.602069430524518,1,False,64,1,RS,False,True,True,True,True,13,2,512,10,1,2.6119010000000005,1,2,1,0.015862614191866374,True,25,2.621732569475483
147,1,256,512,5.150894929448141,1,False,4,4,RS,False,False,True,False,False,20,16,16,10,1,5.15798,5,1,1,0.011431312260628698,True,20,5.16506507055186
148,32,32,128,1.8946872841469644,4,False,16,8,RS,False,True,True,True,False,9,1,64,10,2,1.8984550000000002,14,26,1,0.006078970718797718,True,1,1.902222715853036
149,64,128,4,2.984350367097085,1,False,32,64,RS,False,False,True,True,True,12,32,1,10,1,2.9876460000000002,3,1,1,0.005317294800930253,True,15,2.9909416329029157
150,64,2048,512,1.7404437757692466,4,False,1,64,RS,True,True,True,False,False,13,4,4,10,1,1.7434109999999996,20,3,1,0.004787428224005022,True,1,1.7463782242307526
151,1,64,128,3.460526844573938,4,False,16,2048,RS,False,True,False,False,True,28,1,4,10,8,3.4645959999999993,24,1,1,0.006565324363654863,True,8,3.4686651554260606
152,32,256,32,3.1279735990375253,1,False,4,32,RS,False,True,True,False,False,6,1,2,10,1,3.1325700000000003,19,1,1,0.007416001618122836,True,10,3.1371664009624753
153,16,1024,128,4.509932809847137,8,False,128,8,RS,False,False,False,False,True,4,2,2,10,8,4.523497,7,1,1,0.021884961069190953,True,1,4.537061190152863
154,1,1024,64,1.5286392135815867,1,False,256,32,RS,True,False,False,True,True,2,4,4,10,4,1.534797,10,23,1,0.009935198085594487,True,1,1.5409547864184132
155,2,32,4,4.781867298549962,1,False,32,1,RS,False,False,True,True,True,6,4,1,10,2,4.7889550000000005,25,1,1,0.01143555704808481,True,6,4.796042701450039
156,128,1024,2048,3.3440053695400094,2,False,1,32,RS,False,False,False,True,False,8,2,8,10,32,3.347502,28,1,1,0.005641591619392534,True,4,3.3509986304599906
157,2048,256,2,5.590549513701227,8,False,2,64,RS,True,False,False,False,True,4,8,2,10,4,5.598353,8,1,1,0.012590430532749884,True,21,5.606156486298774
158,1024,1,2048,1.6737309413358292,8,False,1,1,RS,False,True,False,True,True,26,8,1,10,4,1.687795,23,22,1,0.022691467228894664,True,1,1.7018590586641706
159,2048,1,1,2.088523126024623,4,False,4,64,RS,True,False,True,False,True,5,8,32,10,4,2.0950719999999996,19,1,1,0.010566193070354175,True,13,2.101620873975376
160,512,16,32,2.890421079713364,2,False,2,16,RS,False,True,True,False,False,24,1,2,10,2,2.895594,30,1,1,0.008346179005988295,True,12,2.900766920286636
161,2048,256,1,2.51382410777194,8,False,16,8,RS,False,True,False,False,False,7,1,1,10,2,2.518766,1,25,1,0.007973429876784417,True,17,2.52370789222806
162,1,1024,8,2.183803420617263,4,False,8,1024,RS,False,True,False,False,True,8,8,1,10,2,2.1922819999999996,27,7,1,0.013679650434130204,True,1,2.2007605793827363
163,128,16,32,4.226988677055786,1,False,4,1,RS,True,True,True,False,True,21,32,32,10,1,4.271785,30,29,1,0.07227602773395907,True,1,4.316581322944215
164,4,256,1024,4.474427686249313,1,False,8,1,RS,False,True,False,False,False,15,2,2,10,8,4.478486,23,1,1,0.006547832007618995,True,17,4.4825443137506875
165,128,4,256,inf,1,False,1,2,RS,True,False,False,True,False,14,16,32,1,2,inf,29,17,1,inf,False,1,inf
166,32,2048,32,4.9113928180629305,1,False,64,2,RS,True,True,False,False,False,6,4,2,10,4,4.921899,8,23,1,0.016951058639506925,True,1,4.932405181937069
167,2048,128,1,5.1281093559157345,2,False,1,2,RS,False,True,False,False,False,5,4,2,10,16,5.160798,28,24,1,0.052741055317465986,True,1,5.193486644084265
168,256,2048,256,inf,1,False,8,32,RS,True,True,True,True,True,12,64,4,1,1,inf,19,19,1,inf,False,1,inf
169,256,256,8,1.5290083303857493,8,False,256,128,RS,True,True,True,True,True,4,2,1,10,8,1.532728,3,2,1,0.006001451157845059,True,1,1.5364476696142508
170,2048,16,512,4.055422262179363,1,False,4,16,RS,False,False,True,True,False,22,2,1,10,32,4.057577,15,1,1,0.003476532899312139,True,15,4.059731737820638
