id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
19,64,1024,4,3.7052819591480364,False,2,RS,True,False,False,26,2,32,10,0.0042417907774901,3.707911,16,1,1,True,False,3.710540040851964
20,1024,16,1,0.4462538886005184,False,16,RS,True,True,False,23,8,16,10,0.1660381352474485,0.5491634999999999,1,3,1,True,True,0.6520731113994814
21,2048,64,16,0.5078310241197971,False,2,RS,False,True,False,18,1,32,10,0.1082912453019172,0.5749494,1,5,1,True,True,0.642067775880203
22,1,8,32,0.6476919821665926,False,1024,RS,True,True,False,30,2,1,10,0.11697273139450066,0.7201911,1,29,1,True,True,0.7926902178334073
23,16,64,32,0.4035379641107914,False,8,RS,True,False,True,21,4,32,10,0.14527469759545192,0.4935784999999999,1,7,1,True,True,0.5836190358892085
24,1,128,4,3.3234068490751314,False,64,RS,True,False,False,18,4,4,10,0.004430740457305112,3.326153,1,6,1,True,False,3.328899150924869
25,1,1024,1,0.7430046907694643,False,32,RS,True,True,False,17,16,4,10,0.09508967668133066,0.8019407999999999,15,1,1,True,True,0.8608769092305355
26,1024,2048,8,3.145062497682038,False,128,RS,True,True,False,18,2,64,10,0.00465234822428417,3.147946,15,1,1,True,False,3.150829502317962
27,8,128,8,1.9230611952989733,False,8,RS,False,True,True,5,4,4,10,0.0040268226928932595,1.925557,1,30,1,True,False,1.9280528047010266
28,256,2048,2,1.3792350888704332,False,64,RS,False,True,True,15,1,1,10,0.005575893560677077,1.382691,1,8,1,True,False,1.3861469111295666
29,64,2048,16,0.5832988243216733,False,32,RS,True,False,False,25,1,512,10,0.09036548013312384,0.6393069,1,6,1,True,True,0.6953149756783267
30,64,512,1,0.5492018725723918,False,1,RS,True,True,True,1,32,2,10,0.1472222632832752,0.6404495,28,1,1,True,True,0.7316971274276082
31,1024,1,4,1.9486243290859453,False,64,RS,False,True,True,30,16,2,10,0.003734574808462118,1.950939,27,1,1,True,False,1.9532536709140547
32,2048,1,16,3.361503466534641,False,256,RS,True,True,False,6,8,1,10,0.006843445404180525,3.3657449999999995,1,9,1,True,False,3.369986533465358
33,64,1,32,1.982476054541005,False,16,RS,True,True,True,1,4,2,10,0.003659186248334448,1.9847439999999998,1,24,1,True,False,1.9870119454589947
34,16,1,2,3.53025583950876,False,2,RS,True,True,False,23,32,128,10,0.005237474200413731,3.533502,1,28,1,True,False,3.5367481604912396
35,128,2048,8,0.39772866825632824,False,128,RS,False,False,True,19,8,2048,10,0.11239995177863735,0.46739359999999996,22,1,1,True,True,0.5370585317436717
36,1,4,8,4.676939763057178,False,8,RS,False,True,False,25,2,4,10,0.006439607829674132,4.680931,4,1,1,True,False,4.684922236942822
37,128,256,8,1.1502026183512422,False,64,RS,True,False,True,24,2,8,10,0.006194598937784446,1.154042,4,1,1,True,False,1.1578813816487579
38,2048,2048,16,0.3571023864664091,False,512,RS,True,False,True,7,1,16,10,0.12358152218288947,0.4336976,1,10,1,True,True,0.5102928135335909
39,512,64,2,0.5527474499614149,False,256,RS,True,False,True,4,4,8,10,0.08767358111363995,0.6070871,21,1,1,True,True,0.6614267500385851
40,2048,4,4,0.5335532731558846,False,8,RS,False,False,False,21,2,4,10,0.1115538577116901,0.6026938000000001,1,8,1,True,True,0.6718343268441155
41,1,1,16,3.3720714933515286,False,4,RS,True,True,False,10,2,1,10,0.0038182084804263563,3.374438,17,1,1,True,False,3.3768045066484715
42,1,1024,16,1.369973740183903,False,1024,RS,True,False,True,2,8,1024,10,0.004689066005080361,1.3728799999999999,23,1,1,True,False,1.3757862598160968
43,1,512,1,0.6384876388944414,False,2048,RS,False,True,False,28,32,16,10,0.12596771034975593,0.7165618,1,25,1,True,True,0.7946359611055587
44,1,1024,32,0.48761499905893424,False,1024,RS,False,False,True,20,1,1,10,0.13354689312900545,0.5703867,28,1,1,True,True,0.6531584009410658
45,2048,1,16,0.6053233277611889,False,2048,RS,True,True,False,11,1,2,10,0.13697007528949526,0.6902166999999999,1,21,1,True,True,0.7751100722388109
46,2048,128,4,1.2589164472299157,False,1024,RS,False,True,True,3,8,8,10,0.009757343080982613,1.264964,1,22,1,True,False,1.2710115527700843
47,128,512,2,1.3902571824725654,False,1,RS,False,False,True,16,2,128,10,0.007671596704728435,1.3950120000000001,1,25,1,True,False,1.399766817527435
48,512,32,8,3.662868725621625,False,16,RS,True,True,False,6,1,32,10,0.002596462208467521,3.664478,1,9,1,True,False,3.666087274378375
49,512,512,4,0.5045610224132954,False,1,RS,False,True,True,17,4,4,10,0.09976455822304833,0.5663946,1,10,1,True,True,0.6282281775867046
50,512,1,16,1.3325933327552377,False,8,RS,False,False,True,24,2,64,10,0.0051140571956129225,1.335763,25,1,1,True,False,1.3389326672447623
51,1,1,2,0.5237300793230104,False,2,RS,False,True,True,20,1,32,10,0.1155624310357393,0.5953551000000001,1,17,1,True,True,0.6669801206769899
52,64,256,2,0.5158462872266959,False,64,RS,True,False,False,2,4,1,10,0.12735615592110183,0.594781,18,1,1,True,True,0.6737157127733041
53,256,1024,1,4.589394875910794,False,4,RS,True,True,False,3,4,2,10,0.006355527043448059,4.5933340000000005,30,1,1,True,False,4.597273124089207
54,16,1,2,0.5590973149331159,False,2,RS,True,True,True,23,4,32,10,0.1243013916720565,0.6361387000000001,1,22,1,True,True,0.7131800850668842
55,32,2048,4,0.48938705283646244,False,8,RS,True,False,True,20,8,16,10,0.08547462370996436,0.5423638000000001,3,1,1,True,True,0.5953405471635377
56,512,128,2,4.015735287410998,False,256,RS,True,False,False,28,32,64,10,0.00790537570264679,4.020635,1,21,1,True,False,4.025534712589002
57,64,128,32,2.9492805374751003,False,4,RS,True,False,True,26,4,1,10,0.0018949208426738966,2.950455,1,28,1,True,False,2.9516294625248993
58,4,1,8,0.5451885273396935,False,4,RS,True,False,True,5,2,2,10,0.15559187736909663,0.6416236000000001,23,1,1,True,True,0.7380586726603067
59,256,512,1,4.586637261403268,False,128,RS,True,True,False,24,16,4,10,0.006019310259489827,4.590368,27,1,1,True,False,4.594098738596731
60,8,128,1,0.6468116546612355,False,4,RS,False,True,False,24,4,8,10,0.12675810750957903,0.7253757000000001,18,1,1,True,True,0.8039397453387647
61,128,1024,1,0.7174424494340553,False,8,RS,False,True,False,22,4,512,10,0.14697834899906176,0.8085389,3,1,1,True,True,0.8996353505659446
62,64,32,1,1.9064504315773707,False,64,RS,True,False,True,28,2,4,10,0.005396249160296425,1.9097950000000001,1,11,1,True,False,1.9131395684226296
63,4,2,2,4.899882035107215,False,4,RS,True,False,False,17,32,1,10,0.004469162785130956,4.902652,18,1,1,True,False,4.905421964892785
64,128,512,8,1.2528701002649907,False,1,RS,False,False,True,14,8,1,10,0.013715662907785413,1.261371,1,1,1,True,False,1.2698718997350094
65,16,128,2,0.6401586099197842,False,2,RS,True,True,False,8,4,2,10,0.08458117175494793,0.6925815999999999,1,18,1,True,True,0.7450045900802156
66,64,32,2,0.615375834532627,False,8,RS,False,True,False,19,32,32,10,0.09025429787550288,0.6713149999999999,1,20,1,True,True,0.7272541654673728
67,1,1024,16,0.6127521635394458,False,1024,RS,True,False,False,28,8,512,10,0.11057887347970226,0.6812883999999999,1,12,1,True,True,0.749824636460554
68,1,2048,1,0.689530347558015,False,1024,RS,False,False,False,19,16,4,10,0.11087851444445855,0.7582523,1,9,1,True,True,0.826974252441985
69,8,512,8,0.5538946560849624,False,8,RS,True,False,False,21,2,512,10,0.0751765365749846,0.6004887,9,1,1,True,True,0.6470827439150376
70,1,256,1,0.6166195980539366,False,64,RS,True,False,False,22,1,128,10,0.1010025874413621,0.6792204999999999,11,1,1,True,True,0.7418214019460632
71,1,1024,8,3.4546209114786444,False,16,RS,True,False,False,24,8,8,10,0.011804045111740347,3.461937,14,1,1,True,False,3.4692530885213553
72,1,1,1,0.5383410324093755,False,512,RS,True,True,True,1,8,16,10,0.13649958967249678,0.6229428,1,1,1,True,True,0.7075445675906246
73,1024,2048,2,0.41208389176936017,False,64,RS,False,False,True,3,8,2048,10,0.13830799500263896,0.49780649999999993,24,1,1,True,True,0.5835291082306396
74,512,64,1,0.6017366554735635,False,64,RS,False,True,True,25,2,64,10,0.07889099134052,0.6506329,1,27,1,True,True,0.6995291445264364
75,16,8,1,1.9618763690436762,False,1,RS,False,False,True,9,16,4,10,0.0034295708186302537,1.964002,20,1,1,True,False,1.9661276309563238
76,2048,512,2,0.4407023011782491,False,8,RS,True,True,False,11,2,4,10,0.17158753019738937,0.5470514,1,5,1,True,True,0.6534004988217509
77,512,1,16,1.49236952357809,False,32,RS,True,True,True,7,1,1,10,0.004373181907947565,1.4950800000000002,1,6,1,True,False,1.4977904764219103
78,2048,2048,2,5.020512726663458,False,2,RS,True,False,True,6,16,2048,10,0.003953360722221066,5.022962999999999,22,1,1,True,False,5.0254132733365395
79,128,2048,8,4.689774673990636,False,4,RS,False,True,False,20,1,2,10,0.006112223899694769,4.693562999999999,10,1,1,True,False,4.697351326009363
80,512,2048,16,0.6020789066981668,False,16,RS,False,False,True,7,1,2,10,0.08603439931353041,0.6554026,8,1,1,True,True,0.7087262933018331
81,512,16,4,0.5267203824585389,False,2,RS,True,True,False,18,16,16,10,0.13306966536145645,0.6091963,1,26,1,True,True,0.6916722175414611
82,1024,2048,2,0.6055034863165742,False,2,RS,False,True,False,29,2,256,10,0.13560582015463052,0.6895513,1,26,1,True,True,0.7735991136834257
83,1,4,4,4.58649129088362,False,64,RS,True,False,False,5,16,2,10,0.005594928864605861,4.589959,1,21,1,True,False,4.593426709116381
84,256,1,4,3.3439259940369968,False,256,RS,True,False,False,14,8,4,10,0.004516018711210123,3.3467249999999993,21,1,1,True,False,3.349524005963002
85,512,128,4,2.336795764157574,False,64,RS,False,False,True,30,32,2,10,0.004960084676696511,2.3398700000000003,9,1,1,True,False,2.3429442358424266
86,512,512,8,3.780759712561489,False,2,RS,False,False,True,12,8,4,10,0.004505178797783706,3.7835519999999994,1,28,1,True,False,3.7863442874385096
87,32,128,1,3.8841822065617166,False,8,RS,False,True,False,29,4,4,10,0.0030151797624685434,3.8860509999999997,1,3,1,True,False,3.8879197934382828
88,64,8,2,0.46022292943326604,False,1,RS,False,False,False,9,4,1,10,0.14781688427879272,0.5518391,1,15,1,True,True,0.643455270566734
89,1,1,2,3.725516499807969,False,8,RS,False,True,False,29,8,256,10,0.0066304180863653184,3.7296260000000006,2,1,1,True,False,3.733735500192032
90,64,512,2,0.6093608278996827,False,4,RS,True,False,True,13,16,1,10,0.09006279365093002,0.6651813,19,1,1,True,True,0.7210017721003172
91,1024,1024,4,0.4431438180167942,False,1,RS,True,True,True,1,8,8,10,0.14192672964177677,0.5311093,25,1,1,True,True,0.6190747819832059
92,1,32,1,0.6486872961921887,False,1024,RS,True,True,False,29,32,4,10,0.1268835658708014,0.7273291,1,9,1,True,True,0.8059709038078112
93,1,128,1,0.5991334769295283,False,128,RS,False,True,False,9,8,16,10,0.1307961807455019,0.6802003,19,1,1,True,True,0.7612671230704716
94,4,32,1,0.5317298861875923,False,1,RS,False,False,True,17,1,8,10,0.1405096996156849,0.6188171,1,19,1,True,True,0.7059043138124077
95,8,1,16,1.2742961753638689,False,1,RS,False,False,True,17,4,256,10,0.003197548435911469,1.276278,1,20,1,True,False,1.2782598246361312
96,1,256,16,0.6453400547065844,False,1024,RS,False,True,False,17,2,8,10,0.11199548508047098,0.7147543,30,1,1,True,True,0.7841685452934155
97,8,1,1,0.5884677794485467,False,1,RS,True,True,False,16,32,256,10,0.1477262897881078,0.6800278,12,1,1,True,True,0.7715878205514533
98,1024,256,4,3.971689305049717,False,512,RS,True,False,False,18,32,256,10,0.011027347097103568,3.978524,5,1,1,True,False,3.9853586949502833
99,2048,1024,2,0.5740000045396434,False,64,RS,True,True,True,15,32,16,10,0.09255220269685643,0.6313633999999999,1,4,1,True,True,0.6887267954603564
100,1024,2048,1,0.5388692000052776,False,64,RS,False,False,True,30,2,1024,10,0.0804102927534156,0.5887071,27,1,1,True,True,0.6385449999947225
101,8,4,1,0.6746195590977838,False,1,RS,False,False,True,8,16,4,10,0.06095424928099764,0.7123987,1,6,1,True,True,0.7501778409022163
102,2048,1024,4,0.4548569920169666,False,32,RS,True,True,False,9,16,1,10,0.1488571272344391,0.5471179,5,1,1,True,True,0.6393788079830335
103,1024,256,4,1.1666193431329852,False,16,RS,True,False,True,23,1,1,10,0.00588687659119842,1.170268,28,1,1,True,False,1.173916656867015
104,1,128,4,0.6877883051017973,False,1,RS,False,False,False,13,16,2,10,0.09212351168078647,0.744886,2,1,1,True,True,0.8019836948982028
105,32,512,4,0.5595117687864469,False,32,RS,False,True,False,1,8,16,10,0.09078006160253473,0.6157768,7,1,1,True,True,0.6720418312135531
106,64,128,1,4.61649204222333,False,8,RS,False,False,False,19,32,16,10,0.009002908196799683,4.622072,7,1,1,True,False,4.627651957776671
107,8,256,16,0.471139874240103,False,1,RS,True,True,True,14,8,64,10,0.1187168691660962,0.54472,1,5,1,True,True,0.618300125759897
108,16,2048,8,1.40718696377409,False,1,RS,False,True,True,13,16,1024,10,0.017317073655788412,1.4179199999999998,29,1,1,True,False,1.4286530362259098
109,512,32,4,0.467382996948985,False,8,RS,True,True,False,12,4,16,10,0.1521299754540176,0.5616724,1,1,1,True,True,0.6559618030510149
110,1024,8,1,0.8462239422564222,False,2,RS,False,False,True,23,4,8,10,0.0862853926801055,0.8997031999999999,9,1,1,True,True,0.9531824577435777
111,8,2048,8,0.4916631626363883,False,1,RS,False,True,False,9,8,32,10,0.12216802881118284,0.5673823,1,14,1,True,True,0.6431014373636117
112,1024,128,2,0.6419625883963639,False,1024,RS,False,True,False,27,8,128,10,0.07733687607241452,0.6898955999999999,1,3,1,True,True,0.737828611603636
113,64,64,2,0.5307340366923706,False,1,RS,True,False,False,29,2,2,10,0.1395452670635948,0.6172235,1,30,1,True,True,0.7037129633076294
114,4,128,1,2.9257979464596864,False,2,RS,True,False,True,26,1,32,10,0.003969140461107444,2.928258,1,23,1,True,False,2.9307180535403137
115,64,1024,2,0.5881084694053123,False,4,RS,False,False,False,10,2,16,10,0.12716692855962985,0.6669259,1,22,1,True,True,0.7457433305946877
116,4,1024,4,0.4841997214065672,False,2,RS,False,True,True,8,32,128,10,0.14322392721245988,0.5729692,8,1,1,True,True,0.6617386785934327
117,32,256,1,0.497889555700672,False,8,RS,True,False,False,12,32,32,10,0.10006992806752688,0.5599124,1,16,1,True,True,0.6219352442993279
118,128,128,4,0.5326388213111116,False,16,RS,False,True,False,11,4,32,10,0.1061663538092931,0.5984402,2,1,1,True,True,0.6642415786888883
119,1,64,4,0.5632387938644386,False,8,RS,False,False,True,27,4,8,10,0.0832994836108844,0.6148674000000001,16,1,1,True,True,0.6664960061355615
120,1024,8,2,0.5492472114402276,False,16,RS,True,False,True,13,1,4,10,0.09377808070460814,0.6073704,1,2,1,True,True,0.6654935885597724
121,64,1024,2,0.5498806543785387,False,16,RS,True,True,False,11,2,128,10,0.13249080960866683,0.6319977999999999,15,1,1,True,True,0.7141149456214612
122,1,16,8,0.536038597420992,False,256,RS,True,False,True,10,1,4,10,0.14308795320487325,0.6247238,1,22,1,True,True,0.7134090025790081
123,32,8,2,1.4596727162178582,False,4,RS,True,False,True,10,4,4,10,0.005518411093784152,1.463093,1,5,1,True,False,1.4665132837821417
124,1,16,4,0.4296255684200372,False,256,RS,True,False,True,2,2,1,10,0.1172736595027204,0.5023112,24,1,1,True,True,0.5749968315799627
125,256,8,2,0.4247869081976119,False,256,RS,True,True,True,27,2,8,10,0.16862750805500273,0.5293014,1,28,1,True,True,0.6338158918023882
126,32,1,8,3.674661483405117,False,8,RS,True,False,False,18,16,16,10,0.00274044886834255,3.6763600000000003,1,16,1,True,False,3.678058516594884
127,512,64,4,0.43833423832585855,False,256,RS,True,False,False,13,8,8,10,0.145101456105168,0.5282674,6,1,1,True,True,0.6182005616741416
128,1024,128,1,1.951822951393387,False,128,RS,True,True,True,13,16,128,10,0.017972148897669363,1.9629620000000003,3,1,1,True,False,1.9741010486066137
129,16,512,16,0.5106144153991152,False,4,RS,True,True,False,12,4,64,10,0.12931111161520498,0.5907608,18,1,1,True,True,0.6709071846008847
130,2048,256,16,0.6136526056327415,False,32,RS,True,True,False,10,2,2,10,0.10915914268575949,0.6813089,18,1,1,True,True,0.7489651943672585
131,512,2048,8,1.4029938208655799,False,256,RS,False,True,True,16,16,32,10,0.030105402853972934,1.4216529999999998,1,12,1,True,False,1.4403121791344198
132,32,128,4,4.037393209474006,False,1,RS,False,True,False,21,32,16,10,0.010578965923000094,4.043950000000001,1,24,1,True,False,4.050506790525995
133,1,16,32,0.46296753506308386,False,2048,RS,False,True,True,3,1,2,10,0.13257877306854216,0.5451392,1,19,1,True,True,0.6273108649369162
134,512,2048,4,0.361422214305251,False,64,RS,True,False,True,9,2,512,10,0.12869090834460686,0.4411842,1,4,1,True,True,0.520946185694749
135,1024,512,1,0.602184445569349,False,512,RS,False,False,False,16,1,4,10,0.12403593191898066,0.6790613,1,12,1,True,True,0.7559381544306509
136,2048,64,1,4.588725668104674,False,32,RS,False,True,False,3,8,2,10,0.007127085028256582,4.5931429999999995,23,1,1,True,False,4.597560331895325
137,2048,512,8,3.5310253520456185,False,32,RS,False,True,False,8,1,64,10,0.0029649284982946303,3.532863,1,12,1,True,False,3.534700647954381
138,1,64,16,1.9134799401014204,False,64,RS,True,True,True,29,2,2,10,0.004959800802451606,1.916554,14,1,1,True,False,1.9196280598985798
139,32,128,1,0.9784845695766003,False,16,RS,True,False,True,5,4,1,10,0.005046072105113057,0.9816121000000001,1,8,1,True,False,0.9847396304233998
140,128,1,8,0.5898681215664039,False,4,RS,True,False,True,19,8,4,10,0.10985838040750466,0.6579578,1,22,1,True,True,0.7260474784335962
141,256,2048,32,0.39162068696014335,False,32,RS,True,False,True,18,1,1024,10,0.15754613694914896,0.489267,1,3,1,True,True,0.5869133130398567
142,2048,512,1,0.7235372093026939,False,1024,RS,False,False,False,7,4,512,10,0.10986291781675016,0.7916297,7,1,1,True,True,0.859722190697306
143,128,128,2,0.4002455963931597,False,16,RS,False,False,True,21,2,2,10,0.16199436648195517,0.5006489000000001,1,23,1,True,True,0.6010522036068404
144,1024,4,8,9.683666911116326,False,2,RS,False,True,True,20,8,4,10,0.004790436723306443,9.686636,29,1,1,True,False,9.689605088883674
145,16,8,1,4.589788012259913,False,8,RS,False,False,False,22,8,8,10,0.007011975755805139,4.594134,1,20,1,True,False,4.598479987740088
146,1,1,2,0.44713428828639545,False,2048,RS,True,False,False,24,8,16,10,0.1658750173123126,0.5499428,1,21,1,True,True,0.6527513117136045
147,256,2048,2,0.37662057104013796,False,256,RS,False,False,True,16,2,2048,10,0.11772751499564577,0.4495875,1,29,1,True,True,0.522554428959862
148,16,4,16,0.7693130361585864,False,2,RS,True,True,False,4,4,1,10,0.09112700311812083,0.8257931,7,1,1,True,True,0.8822731638414135
149,64,1024,4,0.43128778848010874,False,16,RS,False,True,True,13,8,512,10,0.12942312754851817,0.5115036,21,1,1,True,True,0.5917194115198912
150,1024,256,4,0.5563680308091956,False,16,RS,False,True,True,13,16,2,10,0.09604299177659972,0.615895,1,8,1,True,True,0.6754219691908043
151,4,1024,8,3.568124133624097,False,4,RS,True,False,False,15,1,256,10,0.0031621201748195005,3.5700840000000005,1,19,1,True,False,3.5720438663759038
152,64,64,2,3.3064441810649354,False,4,RS,True,True,False,13,8,32,10,0.005404720529315075,3.3097939999999992,1,4,1,True,False,3.313143818935063
153,512,2048,8,0.7632637998055746,False,2,RS,True,True,False,14,4,4,10,0.12345516857389974,0.8397806999999998,29,1,1,True,True,0.9162976001944251
154,256,256,4,0.5448612671548333,False,1,RS,True,True,True,17,2,4,10,0.07633238470668922,0.5921717,1,14,1,True,True,0.6394821328451666
155,4,64,16,7.011504632415234,False,2,RS,False,False,True,28,1,8,10,0.003885748447854071,7.013913,3,1,1,True,False,7.016321367584765
156,1024,4,4,1.190114753230798,False,256,RS,False,True,True,5,2,4,10,0.0337809205913634,1.211052,1,4,1,True,False,1.231989246769202
157,8,64,2,3.5926174208341664,False,4,RS,False,True,False,12,4,8,10,0.02383300671337959,3.6073890000000004,1,20,1,True,False,3.6221605791658344
158,64,1,2,inf,False,8,RS,True,False,True,2,1,1,1,inf,inf,2,1,1,False,True,inf
159,512,64,1,0.5971512394769276,False,32,RS,False,True,False,25,2,16,10,0.12986657899432788,0.6776418999999999,14,1,1,True,True,0.7581325605230722
160,4,256,4,0.42839385829915644,False,2,RS,False,True,False,11,4,32,10,0.15396096568575424,0.5238181,1,23,1,True,True,0.6192423417008435
161,1024,512,8,0.4576744584512961,False,1,RS,False,False,True,9,1,32,10,0.09461553980298373,0.5163167,1,5,1,True,True,0.5749589415487038
162,32,512,1,0.6229547795141311,False,8,RS,True,False,False,23,16,2,10,0.13604016826717025,0.7072717999999999,1,28,1,True,True,0.7915888204858686
163,512,1,4,0.46590942163735943,False,32,RS,True,True,False,4,4,32,10,0.13370610289422097,0.5487798000000002,1,24,1,True,True,0.6316501783626409
164,256,8,32,0.5286104318016992,False,128,RS,False,False,False,11,2,4,10,0.169773655343843,0.6338352999999999,1,30,1,True,True,0.7390601681983006
165,1024,256,4,0.5411097672343997,False,16,RS,True,False,False,22,2,4,10,0.0903408866595851,0.5971026,1,2,1,True,True,0.6530954327656003
166,1,2048,1,2.1845324903741625,False,8,RS,False,True,True,24,32,16,10,0.006178671054523007,2.1883619999999997,1,23,1,True,False,2.192191509625837
167,128,64,2,0.5187419402307946,False,64,RS,True,True,False,7,16,2,10,0.144531103187653,0.6083215999999999,1,30,1,True,True,0.6979012597692053
168,8,1024,8,0.5056496159294284,False,8,RS,False,True,True,5,4,32,10,0.09301879018972457,0.5633022,1,24,1,True,True,0.6209547840705716
169,1,64,16,0.4615734775260735,False,1024,RS,False,False,True,27,4,1,10,0.10037644581080764,0.5237863,8,1,1,True,True,0.5859991224739266
170,1,256,16,3.376593955348326,False,8,RS,True,True,False,30,8,64,10,0.007471897014814939,3.3812249999999997,9,1,1,True,False,3.3858560446516734
171,2048,256,8,0.47820244583711746,False,256,RS,True,True,True,30,1,256,10,0.10919860701565748,0.5458832,19,1,1,True,True,0.6135639541628826
172,16,256,4,0.4399298948403046,False,4,RS,True,True,True,16,8,8,10,0.13810130881725924,0.5255244,1,28,1,True,True,0.6111189051596955
173,128,1024,4,2.498470476108087,False,2,RS,False,True,True,17,1,64,10,0.006377146775792429,2.5024230000000003,1,29,1,True,False,2.5063755238919136
174,2048,1,16,inf,False,4,RS,True,False,False,23,4,1,1,inf,inf,10,1,1,False,True,inf
175,1024,512,1,0.6473868859952653,False,8,RS,False,False,False,6,1,4,10,0.11234329153273909,0.7170167000000001,1,30,1,True,True,0.7866465140047348
176,1024,2048,4,0.4808075461289521,False,1024,RS,True,False,False,2,4,4,10,0.11895183089305521,0.5545333,1,10,1,True,True,0.6282590538710479
177,512,2048,8,0.5639997715097606,False,4,RS,True,True,False,20,2,1,10,0.09929335551692267,0.6255413,12,1,1,True,True,0.6870828284902394
178,1024,1024,2,0.5050958124740784,False,128,RS,True,False,True,17,2,128,10,0.11253669986120086,0.5748455000000001,1,2,1,True,True,0.6445951875259218
179,128,64,16,0.6098330084600654,False,1,RS,False,True,False,3,4,4,10,0.11775940066597654,0.6828197000000001,19,1,1,True,True,0.7558063915399349
180,2048,128,2,0.5909948123339596,False,256,RS,True,False,False,19,32,4,10,0.1083893612639174,0.658174,1,29,1,True,True,0.7253531876660405
181,512,4,2,3.6029006247002053,False,32,RS,True,True,False,1,1,2,10,0.0028709092636306703,3.6046800000000006,1,11,1,True,False,3.6064593752997958
182,256,128,32,4.5855716573773435,False,32,RS,True,False,False,4,2,8,10,0.004297134510345256,4.588235,1,21,1,True,False,4.590898342622657
183,1,256,8,4.596124668492916,False,8,RS,False,False,False,2,16,2,10,0.029505450276177757,4.614412,8,1,1,True,False,4.632699331507084
184,128,32,16,1.4309905629861368,False,16,RS,True,True,True,9,8,32,10,0.0056219182669263465,1.434475,6,1,1,True,False,1.437959437013863
185,16,2,2,3.741065091661993,False,16,RS,True,False,False,22,32,2,10,0.01781864610457255,3.752109,10,1,1,True,False,3.763152908338007
186,256,1,4,2.39819642177827,False,4,RS,True,True,True,13,16,16,10,0.004683125985920035,2.401099,21,1,1,True,False,2.4040015782217297
187,8,1,2,3.728291867935394,False,4,RS,False,True,False,27,2,2048,10,0.004262912619324959,3.730934,1,17,1,True,False,3.733576132064606
188,16,256,8,0.47263430996592876,False,4,RS,True,True,False,16,8,64,10,0.11060945386923307,0.5411895,17,1,1,True,True,0.6097446900340712
189,64,128,1,0.710487436738909,False,2,RS,False,False,False,24,1,1,10,0.08184877357352399,0.7612169000000001,20,1,1,True,True,0.8119463632610912
