id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
14,1,64,4,2.7084724635567885,2,False,2,4,GPR,True,True,True,False,False,4,2,4,10,4,2.71419,1,4,1,0.009224882655080204,True,1,2.7199075364432113
15,256,128,256,2.0717943916086585,1,False,32,4,GPR,False,True,False,True,False,4,8,128,10,8,2.078201,1,22,1,0.010336656567768875,True,18,2.0846076083913414
16,512,512,4,1.7707056751203745,16,False,64,32,GPR,True,False,True,True,False,11,4,1,10,2,1.773532,26,1,1,0.004560096051619939,True,3,1.7763583248796257
17,1024,512,64,2.6973000385735313,4,False,32,1,GPR,True,False,False,False,False,10,2,2,10,4,2.700963,1,6,1,0.005909956091207466,True,30,2.7046259614264683
18,8,2048,1,3.519646521833415,4,False,1,2,GPR,False,False,True,True,False,11,4,256,10,8,3.5248280000000003,1,17,1,0.008359986602860104,True,13,3.5300094781665856
19,256,1024,256,3.9575552520879356,2,False,128,16,GPR,True,False,False,False,True,27,1,32,10,1,3.960242,13,1,1,0.004334897461301716,True,1,3.9629287479120645
20,2,512,8,3.9764561187576954,1,False,2,1,GPR,True,True,True,False,True,7,8,4,10,4,3.9806149999999993,2,1,1,0.006710091281048276,True,5,3.9847738812423033
21,256,256,4,4.60405645395262,4,False,64,8,GPR,False,False,False,True,True,22,4,2,10,16,4.608223,1,23,1,0.006722457958217238,True,6,4.612389546047379
22,1024,512,1024,2.066798547993065,8,False,256,512,GPR,False,False,False,False,True,1,1,16,10,2,2.0706219999999997,20,5,1,0.0061688974703750015,True,1,2.0744454520069344
23,2048,1024,64,inf,2,False,2,8,GPR,True,False,True,True,True,1,8,64,1,8,inf,12,28,1,inf,False,1,inf
24,128,128,2048,2.1279750815671483,16,False,16,16,GPR,True,True,False,False,False,1,4,2,10,2,2.1318170000000003,11,1,1,0.006198691878130455,True,7,2.1356589184328523
25,512,64,16,2.3370057336156194,2,False,32,16,GPR,True,True,True,True,True,22,2,16,10,2,2.34085,27,1,1,0.006202480149101677,True,5,2.344694266384381
26,64,512,1,1.8667147513528384,4,False,8,16,GPR,False,True,False,False,True,17,8,256,10,4,1.8721840000000003,1,17,1,0.008824286033442012,True,25,1.8776532486471622
27,1,1024,1024,1.4868852161091966,4,False,512,256,GPR,False,True,False,True,True,6,4,256,10,8,1.490105,5,1,1,0.005194917227444535,True,8,1.4933247838908035
28,128,1024,32,1.2894325939407216,1,False,64,64,GPR,False,False,True,False,False,10,4,32,10,8,1.293816,1,9,1,0.00707234784212427,True,14,1.2981994060592785
29,512,4,4,3.4517212553061225,1,False,4,32,GPR,True,True,False,False,True,6,2,2,10,4,3.4557189999999998,5,26,1,0.006450107673519869,True,1,3.459716744693877
30,256,16,2048,3.157701676565575,4,False,4,4,GPR,False,False,True,True,True,3,4,16,10,4,3.1641190000000003,21,1,1,0.010353944610630298,True,21,3.1705363234344257
31,1024,256,128,1.6185973320230134,2,False,256,32,GPR,False,False,False,False,False,6,4,8,10,8,1.6215309999999998,1,29,1,0.00473328733545726,True,13,1.6244646679769863
32,256,1024,512,1.8822075014549864,8,False,8,8,GPR,True,True,True,True,False,26,2,16,10,4,1.88904,29,10,1,0.011023803336417053,True,1,1.8958724985450137
33,256,1024,2,3.5018128693660198,8,False,8,256,GPR,True,True,False,False,True,23,2,1,10,1,3.505153,1,5,1,0.005389089069592431,True,8,3.50849313063398
34,128,1,512,1.5889318723430166,4,False,32,32,GPR,True,False,False,False,True,18,4,1,10,8,1.594805,16,1,1,0.009475919216624835,True,21,1.6006781276569835
35,1,32,1,inf,16,False,1,4,GPR,True,True,False,True,True,29,4,1,1,2,inf,1,11,1,inf,False,4,inf
36,2048,2048,64,1.5244843238483536,2,False,1024,256,GPR,True,False,True,False,True,19,4,1,10,16,1.5267570000000001,22,15,1,0.0036668189210813064,True,1,1.5290296761516466
37,512,128,128,3.8479087245940318,8,False,4,256,GPR,True,False,False,True,False,29,2,2,10,8,3.85175,15,1,1,0.006197654395011036,True,24,3.8555912754059682
38,64,1,1,2.314823311931519,1,False,128,16,GPR,True,True,True,True,True,24,16,1024,10,2,2.319881,6,6,1,0.008160259125787632,True,1,2.3249386880684813
39,4,32,128,inf,2,False,4,2,GPR,True,False,False,True,False,8,16,128,1,4,inf,9,6,1,inf,False,1,inf
40,512,2048,64,3.0697733246175085,2,False,512,256,GPR,True,False,False,False,False,12,2,64,10,2,3.0748369999999996,1,11,1,0.008169919277447051,True,16,3.0799006753824907
41,256,16,1024,4.208735534376815,2,False,8,16,GPR,False,False,False,False,True,21,8,32,10,4,4.2164209999999995,1,8,1,0.012400011653220345,True,2,4.224106465623184
42,32,32,512,1.9462026167215538,4,False,8,8,GPR,False,True,False,False,False,22,1,64,10,16,1.9501169999999999,16,12,1,0.006315609313439191,True,1,1.954031383278446
43,2048,1,512,1.7123861549330333,8,False,8,512,GPR,True,False,False,False,False,14,1,8,10,4,1.716722,23,1,1,0.00699561119559973,True,5,1.721057845066967
44,2048,1024,1,1.5009252392218277,4,False,8,1,GPR,True,True,True,False,True,26,2,256,10,16,1.503237,29,1,1,0.003729879488669794,True,7,1.5055487607781721
45,2,1024,16,3.6124947390786795,2,False,1024,2,GPR,False,True,False,True,True,29,2,8,10,4,3.617907,20,27,1,0.008732339949864578,True,1,3.623319260921321
46,128,64,512,1.749918265663669,1,False,32,16,GPR,False,False,True,True,False,1,2,2,10,2,1.753573,24,29,1,0.005896682202730649,True,1,1.7572277343363312
47,2048,32,32,2.2299857719746154,32,False,1,512,GPR,True,False,False,False,True,4,1,8,10,2,2.234183,25,10,1,0.0067719613850050755,True,1,2.238380228025384
48,32,2,128,inf,8,False,1,32,GPR,True,False,True,True,True,19,4,16,1,8,inf,28,12,1,inf,False,1,inf
49,2048,2048,2048,3.90670971383314,1,False,2,64,GPR,True,False,False,False,False,18,2,256,10,1,3.909731,13,1,1,0.004874653731292131,True,26,3.9127522861668598
50,32,1024,1024,1.7442728947159911,8,False,64,1,GPR,False,True,False,True,False,24,1,1024,10,4,1.7487,11,1,1,0.007142853771427764,True,21,1.7531271052840087
51,1024,512,1024,2.355226740014248,8,False,4,256,GPR,False,True,False,False,True,29,4,512,10,2,2.359434,14,27,1,0.006788147317199297,True,1,2.3636412599857515
52,64,1024,256,1.9757528626424634,2,False,2,2,GPR,True,True,True,False,False,27,1,16,10,8,1.98128,1,26,1,0.008917685798456865,True,16,1.9868071373575364
53,8,256,256,1.6913486720080206,4,False,64,1,GPR,False,False,False,True,True,10,4,16,10,8,1.6944020000000002,1,8,1,0.004926351185207992,True,20,1.6974553279919797
54,256,256,32,3.5164760379705178,2,False,256,8,GPR,False,True,False,False,True,15,16,2,10,2,3.521412,9,27,1,0.007963861877255245,True,1,3.5263479620294826
55,128,128,1,1.8932862472428162,4,False,8,128,GPR,False,True,True,True,True,8,8,2048,10,1,1.8967660000000002,1,15,1,0.005614360515677615,True,6,1.900245752757184
56,256,512,512,1.5472060867027917,4,False,16,32,GPR,False,True,True,False,True,16,2,256,10,8,1.552546,20,19,1,0.008615611643986741,True,1,1.5578859132972083
57,512,1024,16,1.6563647684908092,4,False,128,8,GPR,True,True,True,False,True,10,4,16,10,8,1.6598,22,1,1,0.005542528303942169,True,12,1.6632352315091907
58,64,64,512,2.494135615645238,4,False,64,4,GPR,True,False,False,True,True,16,2,256,10,8,2.5000880000000003,14,1,1,0.009603794874943953,True,3,2.5060403843547627
59,2048,256,64,1.9620206007249477,2,False,128,128,GPR,False,False,True,True,False,18,4,32,10,2,1.965506,1,1,1,0.005623470814363628,True,18,1.9689913992750523
60,1024,1024,128,1.5602426377589143,2,False,32,256,GPR,True,True,True,False,True,12,2,64,10,16,1.5630289999999998,14,22,1,0.004495618867297339,True,1,1.5658153622410853
61,1,128,128,2.0161401683630884,4,False,16,16,GPR,False,True,False,False,True,15,8,64,10,8,2.0229489999999997,1,14,1,0.010985618280278952,True,10,2.029757831636911
62,1,2,512,2.5089780874284995,4,False,2,512,GPR,False,False,True,False,False,13,8,16,10,1,2.523467,1,2,1,0.023376942079750312,True,8,2.5379559125715008
63,128,64,1,2.5278951564981034,8,False,4,8,GPR,True,True,True,True,True,14,1,8,10,4,2.5334240000000006,1,25,1,0.008920438554241624,True,23,2.5389528435018978
64,8,1024,256,1.8567929956959783,8,False,32,8,GPR,False,True,False,True,False,11,4,16,10,4,1.8609570000000002,4,1,1,0.006718357016414058,True,27,1.865121004304022
65,256,128,128,3.9445034621212054,4,False,4,4,GPR,True,False,False,True,False,19,4,8,10,16,3.947759,25,19,1,0.00525260402086438,True,1,3.9510145378787946
66,32,256,1,2.1362831800664415,1,False,128,16,GPR,False,False,False,False,False,26,4,1,10,16,2.138867,1,3,1,0.00416882969189197,True,28,2.1414508199335582
67,1024,64,1024,inf,1,False,4,64,GPR,False,False,False,True,False,15,8,32,1,8,inf,4,16,1,inf,False,1,inf
68,256,512,8,3.9597489777833164,2,False,16,4,GPR,False,False,True,True,True,27,8,8,10,2,3.9646549999999996,1,20,1,0.007915555886986086,True,29,3.969561022216683
69,1024,128,512,1.4075702097735432,8,False,8,1,GPR,False,False,True,False,False,16,2,512,10,8,1.411786,1,18,1,0.0068019103199028225,True,9,1.4160017902264568
70,1024,128,128,2.683355997611309,1,False,32,1024,GPR,False,False,False,True,False,20,2,2,10,32,2.6880909999999996,2,1,1,0.007639626234312797,True,23,2.6928260023886903
71,1024,256,512,1.7606739766953465,32,False,128,32,GPR,False,False,True,True,False,3,2,8,10,2,1.7644950000000001,14,24,1,0.006164978913183701,True,1,1.7683160233046538
72,16,64,64,inf,4,False,4,1,GPR,False,True,False,True,True,20,16,2,1,2,inf,1,18,1,inf,False,2,inf
73,2048,128,1,2.294169178471755,2,False,16,64,GPR,False,True,True,True,True,9,8,16,10,1,2.298296,26,14,1,0.006658364964463809,True,1,2.3024228215282454
74,512,32,64,2.3299741775864713,4,False,8,256,GPR,True,True,False,False,True,16,16,64,10,2,2.3360410000000003,13,1,1,0.00978843342930824,True,19,2.342107822413529
75,256,8,2048,4.268483289860006,2,False,4,8,GPR,False,False,False,False,True,23,4,1,10,2,4.273605999999999,30,1,1,0.008265168116862374,True,19,4.278728710139992
76,32,2,8,5.9679279787168555,1,False,1,1,GPR,False,True,True,True,False,2,1,4,10,8,5.997177999999999,6,24,1,0.047193055378943305,True,1,6.0264280212831425
77,8,128,128,inf,4,False,64,2,GPR,False,False,False,True,True,8,16,4,1,2,inf,29,1,1,inf,False,2,inf
78,8,1,512,1.7206248399195858,8,False,4,8,GPR,True,False,False,True,True,3,4,128,10,8,1.723569,22,12,1,0.00475021567931393,True,1,1.726513160080414
79,2048,1024,32,1.960612928889418,16,False,512,1024,GPR,False,False,True,True,True,5,2,2,10,2,1.964643,1,25,1,0.006502264297919579,True,14,1.9686730711105818
80,1024,256,16,1.9848347474644035,4,False,4,32,GPR,False,True,True,True,True,28,2,16,10,4,1.990786,19,1,1,0.009601968756458188,True,6,1.9967372525355964
81,1,512,32,1.7849184007009764,4,False,4,8,GPR,True,False,True,True,False,20,1,16,10,8,1.789547,21,1,1,0.007467951593308584,True,16,1.7941755992990236
82,512,32,2048,3.646309069684548,2,False,8,512,GPR,True,False,False,True,True,5,2,4,10,16,3.6507239999999994,1,15,1,0.0071232102313493655,True,23,3.655138930315451
83,32,1,256,inf,4,False,16,2,GPR,True,True,False,True,True,2,2,4,1,4,inf,1,30,1,inf,False,11,inf
84,128,128,256,1.71372759503657,1,False,128,128,GPR,False,False,False,False,False,7,32,16,10,2,1.7163999999999997,11,14,1,0.004311756022782319,True,1,1.7190724049634294
85,128,256,1024,2.7056486044654973,8,False,64,16,GPR,False,True,True,True,False,21,2,2,10,8,2.7096919999999995,1,26,1,0.0065237624113696725,True,22,2.713735395534502
86,2048,1,8,2.8856648813494954,2,False,256,1024,GPR,False,False,False,False,False,24,4,8,10,4,2.890645,1,18,1,0.008035105786484732,True,13,2.895625118650505
87,64,256,128,1.9188698285479666,8,False,8,16,GPR,False,True,False,False,True,6,2,8,10,4,1.924379,28,18,1,0.008888698948665112,True,1,1.9298881714520335
88,512,128,128,inf,2,False,2,256,GPR,False,False,True,True,False,25,4,64,1,4,inf,11,16,1,inf,False,1,inf
89,1024,1024,128,inf,1,False,2,128,GPR,False,True,True,True,False,14,16,4,1,4,inf,1,20,1,inf,False,8,inf
90,8,32,32,4.567669122491909,2,False,4,2,GPR,True,False,True,False,True,12,2,8,10,2,4.573032,1,14,1,0.008652662942701438,True,23,4.578394877508092
91,32,1024,512,1.4951371386905628,4,False,8,32,GPR,False,True,True,True,False,29,4,128,10,8,1.498054,10,1,1,0.004706170842627771,True,27,1.5009708613094372
92,64,128,512,inf,4,False,2,2,GPR,True,False,True,True,False,7,8,256,1,4,inf,19,20,1,inf,False,1,inf
93,1,1024,64,3.2622164378226044,2,False,32,512,GPR,True,True,False,True,True,28,2,4,10,2,3.267604,5,1,1,0.008692490092027704,True,12,3.2729915621773955
94,256,1,1,1.6340989912630473,4,False,64,128,GPR,False,False,True,False,True,18,4,8,10,16,1.638814,14,8,1,0.0076073677444961395,True,1,1.6435290087369527
95,16,1,512,inf,8,False,256,4,GPR,True,True,False,True,True,29,2,2,1,4,inf,13,19,1,inf,False,1,inf
96,1024,32,8,3.056105917323131,4,False,2,32,GPR,True,False,True,True,False,2,2,8,10,2,3.061678,1,22,1,0.008990202222419679,True,1,3.0672500826768694
97,256,512,4,4.967724278539756,4,False,128,2,GPR,False,True,False,False,False,10,4,4,10,1,4.970536,22,21,1,0.004536534360059355,True,1,4.973347721460244
98,8,64,128,inf,8,False,8,2,GPR,True,False,False,True,True,15,4,128,1,1,inf,4,1,1,inf,False,17,inf
99,1,2048,2,3.4697533308916757,16,False,1,16,GPR,True,True,True,False,True,22,2,2,10,1,3.475076,25,1,1,0.008587789238214934,True,30,3.4803986691083244
100,4,128,1,5.186711313010972,1,False,2,2,GPR,True,False,True,False,False,23,2,2048,10,2,5.191535,21,1,1,0.007782713215839384,True,18,5.196358686989028
101,32,512,64,inf,1,False,4,32,GPR,True,True,False,True,False,2,8,32,1,1,inf,12,1,1,inf,False,27,inf
102,2048,512,64,2.6692463444522896,8,False,256,2048,GPR,False,False,False,False,False,10,4,2,10,4,2.673408,11,1,1,0.006714567446976846,True,16,2.67756965554771
103,64,1024,512,4.000075176758507,2,False,64,16,GPR,True,False,True,False,True,9,1,64,10,32,4.001256,5,2,1,0.0019051834557332762,True,1,4.002436823241492
104,8,64,256,5.087452408342461,2,False,32,2,GPR,False,True,True,False,False,17,8,4,10,2,5.092765,10,1,1,0.008571529910115219,True,29,5.098077591657539
105,8,2048,4,4.1545373516223005,1,False,16,8,GPR,False,False,True,True,True,19,4,4,10,16,4.158010999999999,7,5,1,0.00560451148629386,True,1,4.161484648377698
106,16,2,128,inf,8,False,1,4,GPR,True,True,False,True,False,27,8,128,1,4,inf,24,1,1,inf,False,3,inf
107,64,32,256,1.8345301786347201,4,False,8,8,GPR,False,False,False,True,False,6,4,256,10,16,1.836374,1,19,1,0.002974888905488734,True,29,1.8382178213652798
108,2,4,2048,inf,4,False,1,2,GPR,True,True,True,False,True,3,16,2048,1,2,inf,12,9,1,inf,False,1,inf
109,64,128,512,1.7178722928591554,4,False,64,16,GPR,True,True,True,True,False,24,1,4,10,4,1.7220779999999998,9,12,1,0.006785641900365783,True,1,1.7262837071408441
110,64,16,512,inf,4,False,4,2,GPR,False,True,True,True,True,26,4,64,1,2,inf,1,5,1,inf,False,6,inf
111,2,1,128,3.610926412213775,32,False,16,2,GPR,True,False,True,False,False,24,2,2,10,2,3.61974,29,29,1,0.014220165259236674,True,1,3.628553587786225
112,256,8,4,4.076924735859448,4,False,1,8,GPR,False,False,False,False,False,7,16,2,10,1,4.080348,23,1,1,0.005523219713174596,True,15,4.083771264140552
113,256,256,2048,1.9908171054617694,8,False,64,128,GPR,False,True,False,False,False,1,1,4,10,2,1.99403,1,6,1,0.005183801693737861,True,9,1.9972428945382306
114,512,256,512,1.583814087332172,8,False,16,256,GPR,False,False,False,False,False,23,2,256,10,8,1.589261,3,1,1,0.008788248346513641,True,25,1.594707912667828
115,128,16,32,2.9114255547449717,8,False,16,128,GPR,True,False,False,True,False,15,4,4,10,8,2.915983,25,23,1,0.007353149053296825,True,1,2.9205404452550288
116,2048,64,128,1.806746067257797,1,False,1,16,GPR,False,True,False,False,False,24,16,2,10,2,1.8100169999999998,1,11,1,0.005277442657196754,True,23,1.8132879327422025
117,1,512,512,1.7915837740123672,8,False,16,16,GPR,True,True,True,False,True,21,8,8,10,4,1.796276,1,24,1,0.007570609222513073,True,27,1.8009682259876327
118,64,512,256,inf,4,False,512,2,GPR,False,False,False,False,True,25,4,256,1,8,inf,7,12,1,inf,False,1,inf
119,512,64,2048,3.3978258204119385,4,False,4,8,GPR,True,True,False,False,False,6,8,1024,10,2,3.406023,9,17,1,0.013225629701454607,True,1,3.414220179588061
120,256,2048,1024,4.4953176631149185,2,False,256,64,GPR,True,False,False,False,True,7,4,1024,10,4,4.501055999999999,28,15,1,0.009258442849637236,True,1,4.50679433688508
121,512,32,4,5.067734565877713,2,False,1,16,GPR,False,False,True,False,True,2,1,2,10,32,5.070590999999999,1,3,1,0.004608675406231193,True,17,5.0734474341222855
122,128,64,1024,1.4765221443625516,4,False,16,4,GPR,True,False,True,False,False,8,1,64,10,16,1.4799849999999999,4,6,1,0.005587098083978804,True,1,1.4834478556374482
123,16,128,512,2.763044122466593,2,False,4,8,GPR,True,True,True,False,True,7,8,32,10,4,2.771524,18,9,1,0.013681744917955424,True,1,2.7800038775334066
124,2048,64,16,3.2738294520167726,4,False,32,512,GPR,True,True,False,False,True,26,4,2,10,4,3.278308,10,20,1,0.007225853306011626,True,1,3.2827865479832274
125,1024,1024,8,3.1316816927546642,2,False,64,1,GPR,True,False,False,False,False,23,8,4,10,2,3.1377669999999998,29,10,1,0.009818257533799004,True,1,3.1438523072453353
126,512,512,1024,1.7554555250291621,2,False,128,16,GPR,True,True,False,False,False,25,8,512,10,8,1.766219,18,1,1,0.017366184641423126,True,8,1.7769824749708378
127,128,256,1,1.6485768412252986,1,False,32,16,GPR,False,True,False,False,True,8,4,4,10,4,1.6519670000000002,16,16,1,0.005469806303700336,True,1,1.6553571587747018
128,1,128,64,1.7545205343340113,4,False,8,1024,GPR,False,True,True,False,True,25,16,8,10,4,1.758802,12,13,1,0.006907873478864532,True,1,1.7630834656659886
129,256,1024,2,1.922752315634499,8,False,128,256,GPR,False,False,False,False,False,5,8,1,10,2,1.926981,6,14,1,0.006822714195978037,True,1,1.9312096843655011
130,1024,2048,16,4.002685585582096,1,False,4,2,GPR,True,True,False,False,False,12,8,2,10,2,4.004764,1,24,1,0.003353389926626648,True,3,4.006842414417903
131,128,1024,2048,inf,4,False,512,2,GPR,True,False,False,False,True,29,16,64,1,2,inf,1,21,1,inf,False,21,inf
132,128,512,2048,4.625394710467976,2,False,32,128,GPR,True,False,False,False,True,25,16,1,10,4,4.6342,1,24,1,0.014206776552054297,True,24,4.643005289532024
133,512,256,32,2.0229280118453237,16,False,64,8,GPR,False,False,True,True,False,1,4,4,10,2,2.027165,4,25,1,0.006836111833491404,True,1,2.0314019881546765
134,256,1024,1,3.6882792768644337,1,False,16,32,GPR,True,True,False,True,True,25,2,1024,10,32,3.6909419999999997,28,1,1,0.004296135007189568,True,26,3.6936047231355658
135,1024,1,64,5.30172491771384,4,False,4,2,GPR,False,False,True,True,False,19,2,16,10,1,5.305849,1,5,1,0.006653945370981102,True,24,5.30997308228616
136,32,512,1024,1.9928916290839156,16,False,4,1,GPR,False,True,False,True,True,28,4,16,10,4,1.9978450000000003,14,24,1,0.007991950012356164,True,1,2.0027983709160853
137,512,1,64,2.930429255469036,4,False,2,256,GPR,False,True,False,False,False,28,16,16,10,4,2.934559,15,20,1,0.006663081044081588,True,1,2.9386887445309644
138,64,1024,4,inf,8,False,16,4,GPR,True,True,True,True,True,30,8,4,1,4,inf,12,1,1,inf,False,1,inf
139,512,8,64,1.576709428401838,4,False,8,512,GPR,True,False,True,True,False,25,8,64,10,4,1.5819180000000002,1,17,1,0.008403700137439457,True,5,1.5871265715981624
140,128,1024,1024,2.56533128472874,1,False,2,32,GPR,False,False,False,False,True,16,32,256,10,1,2.5701660000000004,1,14,1,0.007800506650211923,True,5,2.5750007152712606
141,1,1024,2048,1.6554062751722574,4,False,64,16,GPR,True,False,False,False,False,10,2,8,10,8,1.6607969999999999,29,23,1,0.008697592827903576,True,1,1.6661877248277424
142,32,8,512,inf,2,False,2,2,GPR,True,True,True,True,False,28,4,64,1,16,inf,1,3,1,inf,False,23,inf
143,1024,1,2048,1.7656441954289193,1,False,256,4,GPR,True,True,True,True,False,28,2,256,10,1,1.768414,23,12,1,0.004468904116223555,True,1,1.7711838045710806
144,1024,128,8,3.433941311082458,1,False,4,256,GPR,False,True,True,False,True,9,1,8,10,64,3.4385959999999995,10,30,1,0.007510045539142883,True,1,3.443250688917541
145,512,512,512,5.792521773374067,2,False,128,256,GPR,True,False,False,True,True,8,2,512,10,16,5.796493000000001,15,29,1,0.006407322451695423,True,1,5.800464226625935
146,2048,32,2048,2.873375703522503,1,False,4,16,GPR,False,False,False,False,True,2,4,32,10,2,2.878038,20,1,1,0.007522319854938349,True,11,2.882700296477497
147,256,512,32,1.5182774700186759,2,False,128,8,GPR,True,True,True,True,False,26,4,16,10,8,1.522127,5,15,1,0.006210972629145949,True,1,1.5259765299813242
148,1024,1,4,5.642609750913283,2,False,2,128,GPR,False,False,False,True,True,22,1,4,10,16,5.647354999999999,1,27,1,0.0076561586321079395,True,14,5.652100249086716
149,2048,16,512,4.284765593116452,8,False,4,1,GPR,False,False,False,False,False,25,8,4,10,1,4.2897799999999995,17,5,1,0.008090427677199813,True,1,4.294794406883547
150,64,8,32,3.0490876177106996,8,False,1,16,GPR,False,False,True,True,False,23,1,2,10,1,3.0549989999999996,4,1,1,0.00953764064116491,True,10,3.0609103822892996
151,2,128,1024,5.203682720824387,2,False,1,2,GPR,True,False,False,True,True,6,8,2,10,2,5.209433,10,13,1,0.0092777109784687,True,1,5.215183279175612
152,512,4,1024,5.37859342498864,8,False,4,2,GPR,False,True,False,False,False,14,4,64,10,2,5.384843,26,1,1,0.010083293162454285,True,8,5.39109257501136
153,1,1024,4,2.9643675450264526,32,False,256,1024,GPR,True,True,False,True,False,14,2,4,10,1,2.969111,27,26,1,0.0076532639442266895,True,1,2.973854454973547
154,1024,256,1024,1.5264846454586494,8,False,32,1,GPR,False,False,True,True,True,13,2,8,10,8,1.5307209999999998,9,27,1,0.006835089538550337,True,1,1.5349573545413502
155,128,256,8,2.7383213508208217,8,False,128,4,GPR,True,True,True,True,False,6,2,1,10,4,2.743838,1,9,1,0.008900763787451044,True,15,2.7493546491791787
156,1,32,1,2.5548500854366076,16,False,32,4,GPR,True,False,True,False,False,26,4,32,10,2,2.557373,19,28,1,0.00407056273750944,True,1,2.5598959145633926
157,64,256,32,inf,8,False,32,4,GPR,True,True,False,False,True,21,1,8,1,4,inf,28,1,1,inf,False,24,inf
158,128,1024,16,3.782579171994031,4,False,4,32,GPR,False,True,True,True,True,6,2,2,10,4,3.7888569999999993,23,1,1,0.010128877578488198,True,25,3.7951348280059674
159,2048,64,512,inf,8,False,1,2,GPR,False,False,False,False,True,27,4,64,1,4,inf,3,1,1,inf,False,19,inf
160,256,1,16,1.8038625964494601,4,False,256,128,GPR,True,True,True,True,False,6,4,16,10,2,1.8077750000000001,1,16,1,0.006312415147944585,True,8,1.8116874035505401
161,1024,64,32,inf,1,False,4,1024,GPR,True,True,True,True,False,28,16,4,1,4,inf,1,8,1,inf,False,29,inf
162,1,512,128,2.0286452729142206,4,False,64,1,GPR,False,False,False,True,True,29,8,16,10,2,2.0332139999999996,20,1,1,0.007371351572133774,True,29,2.0377827270857787
163,128,256,256,6.264570942664754,2,False,2,128,GPR,True,True,False,False,True,20,16,2,10,4,6.2685830000000005,18,1,1,0.006473200213186694,True,19,6.272595057335247
164,1024,32,1,1.3932341410463802,4,False,32,256,GPR,False,True,True,False,False,10,4,1,10,16,1.3956500000000003,7,1,1,0.003897835296674294,True,21,1.3980658589536203
165,256,128,2048,2.5418403558373495,2,False,32,16,GPR,True,False,True,True,True,15,16,8,10,1,2.547488,1,7,1,0.009112115890395593,True,7,2.5531356441626505
166,2048,32,64,1.804410060044183,4,False,4,1024,GPR,False,False,False,False,False,6,1,16,10,4,1.808477,1,25,1,0.006561749842839176,True,7,1.8125439399558168
167,512,512,1,2.204641088753247,8,False,8,32,GPR,True,False,False,False,True,26,8,16,10,2,2.210083,22,6,1,0.008780178870615343,True,1,2.215524911246753
168,2,1024,1024,3.542054494969805,4,False,2,2,GPR,True,True,False,False,False,20,8,256,10,8,3.5483040000000003,5,1,1,0.010083180252281507,True,1,3.5545535050301957
169,64,2048,1,inf,8,False,512,2,GPR,False,True,True,True,True,22,4,64,1,8,inf,16,1,1,inf,False,16,inf
170,32,128,32,4.082832542871515,4,False,16,8,GPR,False,True,True,False,True,20,8,8,10,1,4.086401,6,1,1,0.005757479396402479,True,25,4.089969457128486
