id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
61,2048,256,1,3.1866590986095615,1,False,256,4,RS,True,True,True,True,False,17,2,512,10,1,2,24,1,1,0.007107029196506867,True,3.191064,3.1954689013904383
62,1024,16,2,2.9859676504300716,1,False,16,32,RS,True,False,True,True,True,3,1,1,10,64,1,12,18,1,0.006244563715745087,True,2.9898379999999998,2.993708349569928
63,512,64,1024,inf,2,False,2,2,RS,True,True,True,True,True,22,4,2,1,4,28,1,27,1,inf,False,inf,inf
64,512,8,16,3.3012920338630605,16,False,4,256,RS,False,True,False,True,True,22,2,1,10,1,25,1,11,1,0.005677628818441745,True,3.304811,3.3083299661369394
65,2,2048,512,3.8836542275717014,1,False,16,1,RS,True,False,True,True,False,14,4,4,10,2,30,25,1,1,0.004614061551388363,True,3.8865139999999996,3.8893737724282977
66,1,4,2048,2.2146615917626282,1,False,1,64,RS,True,False,False,False,False,7,4,64,10,2,30,1,13,1,0.00723208158139821,True,2.219144,2.223626408237372
67,512,64,2048,1.761199801221488,1,False,64,64,RS,False,False,True,True,False,7,1,64,10,2,28,1,17,1,0.005202040368932195,True,1.764424,1.767648198778512
68,4,4,256,inf,8,False,2,1,RS,False,True,False,False,True,9,1,128,1,4,29,15,1,1,inf,False,inf,inf
69,64,128,32,1.869712366975222,16,False,64,1,RS,False,True,True,True,True,19,1,32,10,2,8,1,11,1,0.005486705842306457,True,1.873113,1.876513633024778
70,2,1,1,inf,8,False,1024,1,RS,True,False,True,True,True,20,1,8,1,8,9,7,1,1,inf,False,inf,inf
71,256,512,128,5.072128577400682,1,False,8,2,RS,False,True,True,False,False,1,4,16,10,1,8,19,1,1,0.007212743514086687,True,5.076599,5.081069422599318
72,16,1024,16,8.283787759223978,2,False,2,4,RS,False,True,True,False,True,15,2,4,10,8,1,20,6,1,0.02344846282808287,True,8.298321000000001,8.312854240776025
73,512,16,1024,2.9588883261908627,16,False,8,4,RS,True,True,False,False,False,3,2,64,10,2,16,1,17,1,0.009020197835967943,True,2.964479,2.970069673809137
74,256,128,1,1.7515480376465642,16,False,1,64,RS,False,False,False,False,True,6,1,2048,10,4,9,1,17,1,0.005479170010138414,True,1.754944,1.758339962353436
75,1024,256,64,3.9509201519119057,4,False,1,8,RS,False,True,True,False,True,21,1,4,10,16,1,28,7,1,0.004485108694335002,True,3.9537000000000004,3.956479848088095
76,64,32,128,2.465411120133665,1,False,16,1,RS,False,True,True,False,False,14,4,32,10,1,10,23,1,1,0.004207648868430012,True,2.4680189999999995,2.4706268798663342
77,64,256,32,inf,4,False,4,16,RS,True,True,True,True,True,5,16,16,1,2,1,14,13,1,inf,False,inf,inf
78,1024,1024,2048,4.946325955539018,1,False,256,32,RS,False,False,True,False,True,16,1,2048,10,64,3,29,1,1,0.004324081867865133,True,4.949006,4.951686044460981
79,512,8,256,1.482777199089442,4,False,4,16,RS,True,True,True,False,False,30,2,128,10,1,25,1,10,1,0.005277229955194296,True,1.4860480000000003,1.4893188009105585
80,8,1,256,2.4636580496978495,4,False,64,1,RS,False,True,True,True,True,24,1,32,10,4,5,15,1,1,0.01146338697767809,True,2.4707629999999994,2.4778679503021492
81,2048,16,1,1.4631584235874469,4,False,1,64,RS,True,False,True,False,True,13,1,64,10,8,29,7,1,1,0.006640221683046454,True,1.4672740000000002,1.4713895764125535
82,256,128,1,2.5774818441936853,4,False,64,64,RS,True,True,True,True,False,26,4,2,10,8,1,4,5,1,0.006612114639054586,True,2.5815799999999998,2.585678155806314
83,512,2048,32,3.287942071961549,16,False,1,16,RS,False,True,True,False,True,5,4,2,10,1,19,13,1,1,0.008581753259095673,True,3.2932609999999998,3.2985799280384507
84,16,256,1,2.808477461749756,1,False,2,2,RS,True,False,True,False,True,16,2,64,10,8,2,12,1,1,0.010622121680719045,True,2.8150610000000005,2.821644538250245
85,8,256,256,inf,4,False,8,2,RS,True,True,False,False,True,18,4,32,1,8,1,20,15,1,inf,False,inf,inf
86,1024,8,512,2.279726277049894,2,False,2,128,RS,False,False,True,False,False,2,1,512,10,1,8,1,30,1,0.002647202485643999,True,2.2813670000000004,2.283007722950107
87,1024,1,32,1.5051683664948132,4,False,1024,256,RS,True,True,True,False,True,30,1,16,10,8,1,6,27,1,0.006827472445934844,True,1.5093999999999999,1.5136316335051865
88,2,128,1,6.087923615792479,2,False,16,1,RS,False,False,False,False,True,20,32,16,10,2,8,2,1,1,0.008158155428771846,True,6.092980000000001,6.098036384207522
89,128,128,64,3.7401728454120877,16,False,2,128,RS,True,False,True,True,False,6,2,1,10,1,1,15,24,1,0.003382012566505317,True,3.7422689999999994,3.744365154587911
90,256,2048,2,2.2249670007869984,8,False,2048,64,RS,False,True,False,False,True,20,1,1,10,2,24,1,30,1,0.047307573769957804,True,2.254288,2.2836089992130013
91,512,8,128,2.7755188362098577,16,False,1,512,RS,False,True,True,False,True,8,2,2,10,4,4,25,1,1,0.009193626107255002,True,2.781217,2.786915163790142
92,8,1,1024,2.203371164469031,1,False,32,4,RS,False,False,False,False,False,17,2,8,10,8,19,14,1,1,0.011456748055185694,True,2.210472,2.2175728355309694
93,1,64,16,2.56063339087815,8,False,32,2048,RS,False,False,True,True,False,11,4,2,10,1,1,11,30,1,0.005307575811988012,True,2.563923,2.56721260912185
94,1024,256,8,2.263230798862362,8,False,2,64,RS,False,True,False,False,False,8,2,4,10,4,1,30,22,1,0.008425690535499164,True,2.268453,2.273675201137638
95,1024,1024,1024,inf,4,False,32,2,RS,True,False,False,True,True,3,16,2,1,1,23,10,1,1,inf,False,inf,inf
96,32,32,2048,3.3505691691158055,4,False,16,32,RS,True,True,False,True,True,5,2,4,10,1,17,1,24,1,0.00644540642628523,True,3.3545640000000008,3.358558830884196
97,1024,256,2048,1.5140935148503822,2,False,128,256,RS,False,False,True,True,False,11,2,16,10,16,1,3,13,1,0.004026307116949707,True,1.5165890000000002,1.5190844851496181
98,2,128,1024,4.057387921636004,4,False,64,2,RS,True,True,True,True,False,28,16,64,10,4,6,19,1,1,0.01268496511623111,True,4.065250000000001,4.073112078363997
99,2048,64,32,1.7951382734808168,8,False,1,32,RS,False,True,True,False,True,28,1,2,10,2,6,2,1,1,0.00916871904902748,True,1.8008210000000002,1.8065037265191837
100,64,256,256,1.5438222006155193,4,False,16,32,RS,False,True,False,False,True,10,8,32,10,8,10,1,19,1,0.008752569965444428,True,1.5492469999999998,1.5546717993844803
101,64,2048,1,3.1465543253817403,2,False,1024,1,RS,True,False,False,False,True,6,32,4,10,2,1,1,3,1,0.010215755674447168,True,3.1528859999999996,3.159217674618259
102,1,1024,512,6.088421617347568,4,False,32,1,RS,True,False,False,True,True,27,1,32,10,1,1,22,30,1,0.028973098712426346,True,6.106379,6.124336382652431
103,16,512,16,3.8209722233814465,4,False,512,16,RS,True,False,False,False,True,30,2,4,10,1,18,12,1,1,0.006379167970825038,True,3.824926,3.8288797766185536
104,256,2,256,inf,4,False,2,128,RS,False,True,False,True,True,3,16,8,1,4,22,2,1,1,inf,False,inf,inf
105,512,1,128,inf,4,False,4,64,RS,True,True,False,True,True,6,8,32,1,2,17,9,1,1,inf,False,inf,inf
106,4,1024,256,2.3322303522949577,1,False,1,4,RS,True,False,False,False,False,13,1,32,10,2,1,2,25,1,0.012963394810002563,True,2.340265,2.3482996477050424
107,1,512,256,2.089446493071256,1,False,64,1,RS,False,False,False,True,True,1,4,2,10,2,15,1,5,1,0.04980760625647448,True,2.1203170000000005,2.151187506928745
108,2048,512,512,3.3517636645679567,1,False,64,128,RS,True,False,True,True,False,20,1,256,10,32,28,1,10,1,0.0034694299243535278,True,3.3539139999999996,3.3560643354320425
109,512,64,16,inf,2,False,8,8,RS,True,False,False,True,False,21,16,4,1,2,1,6,3,1,inf,False,inf,inf
110,32,64,16,1.7935350196570061,4,False,64,1,RS,False,True,True,True,False,17,1,16,10,2,1,9,17,1,0.0061778170902026764,True,1.797364,1.8011929803429938
111,4,512,1024,2.982533210105208,2,False,8,4,RS,True,True,False,False,True,11,4,256,10,4,14,29,1,1,0.010835501326657657,True,2.989249,2.995964789894792
112,1,256,2048,5.894851227020117,1,False,64,4,RS,True,True,False,True,False,29,1,64,10,64,1,7,28,1,0.0035621017672155418,True,5.8970590000000005,5.8992667729798836
113,1,1024,128,1.9707293676240254,4,False,64,1,RS,True,True,False,True,False,15,4,16,10,2,1,22,29,1,0.006566093892109672,True,1.9747990000000002,1.978868632375975
114,512,512,2048,inf,1,False,2,8,RS,True,False,True,True,True,3,8,2048,1,8,19,2,1,1,inf,False,inf,inf
115,1,64,2048,2.8155300960204004,1,False,16,128,RS,False,False,True,False,True,27,2,32,10,1,24,10,1,1,0.006361625657015643,True,2.819473,2.8234159039795994
116,1,4,32,5.7082378653277885,2,False,4,2,RS,False,True,False,True,False,13,2,4,10,32,14,1,3,1,0.006050604597889277,True,5.711988,5.715738134672211
117,2048,2048,512,2.475944465816179,4,False,16,1,RS,False,False,True,False,False,20,1,2,10,16,1,11,5,1,0.007235511661244075,True,2.480429,2.484913534183821
118,1024,16,1024,2.092942873349532,16,False,4,16,RS,True,True,False,False,False,26,4,1,10,4,1,6,23,1,0.008112563651522188,True,2.0979710000000003,2.1029991266504684
119,2048,32,2048,6.175284557875631,2,False,16,1024,RS,False,False,False,True,True,9,8,256,10,1,1,11,9,1,0.021867619806462534,True,6.1888380000000005,6.20239144212437
120,64,1,2048,1.8914405908790302,2,False,8,64,RS,True,False,True,False,False,6,8,1024,10,2,9,11,1,1,0.07463823798161365,True,1.937701,1.9839614091209696
121,256,2048,256,2.5391288638685063,4,False,1,64,RS,True,True,True,True,True,30,2,16,10,2,25,1,22,1,0.00729940689371402,True,2.543653,2.5481771361314935
122,4,2048,64,5.436020267406979,1,False,4,2,RS,True,False,False,False,False,28,1,1,10,32,30,6,1,1,0.002879552916686946,True,5.437805,5.439589732593021
123,64,2048,16,1.480349086524215,8,False,1024,1,RS,True,True,True,True,False,25,4,8,10,8,1,2,7,1,0.005120908220228157,True,1.4835230000000001,1.4866969134757853
124,2048,128,2048,2.0507294633368964,2,False,64,256,RS,False,True,True,False,True,22,1,4,10,2,13,9,1,1,0.006172260930971764,True,2.054555,2.058380536663104
125,1,512,1024,3.045626825036809,4,False,4,256,RS,True,True,True,False,True,14,4,32,10,1,2,19,1,1,0.009505037401294082,True,3.051518,3.0574091749631913
126,1,2048,256,inf,32,False,64,4,RS,False,True,False,True,True,1,1,2,1,1,25,1,2,1,inf,False,inf,inf
127,1,512,1024,2.578593826014858,16,False,4,1024,RS,True,False,True,True,True,12,1,1,10,2,1,7,18,1,0.00903713920441649,True,2.5841950000000002,2.5897961739851425
128,64,256,2048,1.839008881126127,4,False,4,16,RS,True,False,True,False,True,20,4,4,10,4,21,1,24,1,0.005992495390069166,True,1.8427229999999999,1.8464371188738729
129,256,64,512,5.108405036359725,2,False,2,4,RS,True,True,False,False,True,1,2,256,10,2,28,1,22,1,0.007429816956022448,True,5.11301,5.117614963640275
130,128,256,128,2.7279889562690345,1,False,16,128,RS,True,True,True,True,False,18,1,2,10,16,1,25,19,1,0.0046257933373638396,True,2.730856,2.733723043730966
131,512,64,1,1.6970433425145994,8,False,64,512,RS,False,False,True,False,True,2,2,1,10,1,1,7,6,1,0.011325772423989458,True,1.704063,1.7110826574854008
132,1024,64,2048,2.359571805009888,1,False,8,32,RS,True,True,False,True,False,5,8,32,10,2,21,12,1,1,0.009601875910466665,True,2.365523,2.371474194990112
133,4,4,512,2.3319490227393214,4,False,2,4,RS,False,True,False,True,False,15,1,32,10,16,1,30,3,1,0.00533237132990564,True,2.335254,2.3385589772606785
134,128,256,256,6.147805455064894,2,False,2,2,RS,False,False,True,False,True,30,16,2,10,2,1,3,24,1,0.009262005398400403,True,6.153546,6.159286544935107
135,128,1024,512,1.5889381332072259,1,False,4,16,RS,True,True,True,False,True,7,4,1,10,8,10,1,26,1,0.006521295883488161,True,1.59298,1.5970218667927742
136,2048,2048,16,4.096473264291484,16,False,4,4,RS,True,False,False,True,False,21,2,2,10,2,9,3,1,1,0.006108044613458635,True,4.100259,4.104044735708516
137,1024,2048,512,1.664859666369671,8,False,8,32,RS,False,False,False,False,False,11,2,32,10,8,11,4,1,1,0.029460277476629458,True,1.683119,1.701378333630329
138,8,512,1024,inf,32,False,64,4,RS,True,False,False,False,True,28,1,256,1,1,29,18,1,1,inf,False,inf,inf
139,128,1024,256,1.8259578970711565,4,False,64,32,RS,True,True,True,False,True,15,4,8,10,2,4,1,25,1,0.00508087797531097,True,1.8291069999999998,1.8322561029288431
140,512,1024,128,3.1740617059173655,4,False,256,1,RS,True,False,True,True,True,15,8,64,10,1,16,7,1,1,0.00844036142591063,True,3.179293,3.1845242940826344
141,1024,1024,64,1.8155470921679453,2,False,64,256,RS,False,True,True,False,False,30,2,64,10,2,11,7,1,1,0.023736730798490317,True,1.8302590000000003,1.8449709078320553
142,256,2048,2,inf,16,False,4,2,RS,True,False,True,False,True,18,4,1,1,2,24,9,1,1,inf,False,inf,inf
143,512,1024,1,1.8095691503690032,16,False,128,256,RS,False,False,True,False,False,29,1,256,10,2,1,6,5,1,0.009170531118752066,True,1.8152530000000002,1.8209368496309972
144,8,1024,1024,2.936023219721778,32,False,8,8,RS,False,True,False,True,False,4,1,32,10,1,1,18,12,1,0.013994594706528677,True,2.9446970000000006,2.953370780278223
145,1024,256,16,1.7039764043605263,2,False,256,4,RS,True,False,True,False,True,4,4,1,10,16,23,1,26,1,0.00289223944375287,True,1.7057689999999996,1.707561595639473
146,256,1024,512,2.0379397121558163,8,False,128,256,RS,True,True,False,False,True,28,4,2,10,2,1,30,20,1,0.005492602661762441,True,2.0413439999999996,2.044748287844183
147,512,64,32,2.0968716653341604,16,False,8,8,RS,False,True,False,False,False,11,1,4,10,2,1,24,8,1,0.006888300879026717,True,2.101141,2.10541033466584
148,1,2048,1,2.7896236115568667,1,False,4,128,RS,False,True,False,True,True,4,1,512,10,32,1,8,24,1,0.01341473876003558,True,2.7979380000000003,2.806252388443134
149,64,1024,256,inf,1,False,4,64,RS,False,True,False,True,False,23,8,1,1,4,13,24,1,1,inf,False,inf,inf
150,32,32,1,3.3022712120092352,4,False,8,32,RS,False,False,True,False,True,20,16,2,10,4,26,24,1,1,0.006384026629017178,True,3.306228,3.3101847879907647
151,256,512,128,2.517440426320527,2,False,1,2,RS,False,True,False,False,True,13,1,128,10,8,1,6,11,1,0.008778020790588264,True,2.522881,2.528321573679473
152,512,1024,256,1.842317023425949,1,False,256,256,RS,True,True,True,False,True,29,16,64,10,2,1,24,28,1,0.00400289844987352,True,1.8447980000000002,1.8472789765740514
153,512,4,8,4.14819775962098,4,False,1,4,RS,True,False,False,False,True,25,2,8,10,2,17,8,1,1,0.006302471261338569,True,4.152104,4.156010240379019
154,16,128,4,3.517638230674223,2,False,16,16,RS,False,False,False,True,True,25,16,4,10,2,1,1,22,1,0.008679916819877936,True,3.5230180000000004,3.5283977693257778
155,2048,1024,1,3.1164025907961967,1,False,32,8,RS,True,False,False,True,False,5,4,2,10,16,23,16,1,1,0.007825827815637192,True,3.1212529999999994,3.126103409203802
156,512,2048,2,5.329802326345611,8,False,1024,4,RS,True,False,False,True,False,4,8,1,10,4,25,7,1,1,0.005838500578059309,True,5.3334209999999995,5.337039673654388
157,64,2048,1024,2.5682320818066526,1,False,32,1,RS,True,True,False,True,False,12,8,4,10,8,1,3,9,1,0.025092034273848773,True,2.583784,2.5993359181933475
158,256,2048,64,1.8727174042331611,2,False,1024,32,RS,True,False,False,False,False,22,1,32,10,16,9,11,1,1,0.006223986262838323,True,1.876575,1.880432595766839
159,2048,256,8,inf,8,False,4,4,RS,False,True,True,False,True,18,1,8,1,8,30,1,23,1,inf,False,inf,inf
160,128,512,16,3.042818178326957,1,False,8,32,RS,True,False,True,False,True,16,4,1,10,1,17,19,1,1,0.008033013195557482,True,3.047797,3.0527758216730434
161,1,32,32,2.1382201232246674,8,False,32,64,RS,False,True,False,True,True,8,8,32,10,2,1,3,6,1,0.010095074095815252,True,2.144477,2.150733876775333
162,2048,128,256,1.8331986972808512,4,False,8,2048,RS,False,False,True,True,False,7,4,64,10,1,1,2,20,1,0.003603292383362773,True,1.8354320000000002,1.8376653027191492
163,2048,1,1024,inf,1,False,2,16,RS,False,False,True,True,True,14,16,4,1,1,17,1,26,1,inf,False,inf,inf
164,128,32,64,1.8302070426381818,8,False,32,128,RS,False,True,True,True,True,26,1,32,10,2,17,18,1,1,0.00818166828953606,True,1.835278,1.8403489573618181
165,256,128,256,1.4266723872155278,1,False,16,8,RS,False,False,True,True,False,22,8,32,10,8,1,25,16,1,0.011153062583882494,True,1.433585,1.4404976127844724
166,128,1024,256,5.610233685819843,8,False,16,4,RS,False,False,False,True,False,3,2,1,10,1,23,12,1,1,0.010161930722062526,True,5.616532,5.622830314180158
167,256,128,64,3.651350381220025,2,False,64,16,RS,False,True,True,False,True,29,16,16,10,1,1,25,22,1,0.005168835845720024,True,3.654554,3.657757618779975
168,8,1024,1,3.8276820799070292,2,False,64,8,RS,True,True,False,False,True,25,1,16,10,4,1,28,21,1,0.010992214744991135,True,3.8344949999999995,3.84130792009297
169,2048,2048,8,2.6612766868809645,2,False,32,1,RS,True,False,False,False,False,24,8,2,10,1,21,15,1,1,0.006946349832825825,True,2.6655819999999997,2.669887313119035
170,16,32,512,5.281923181700646,8,False,2,8,RS,False,True,True,True,False,19,1,16,10,1,18,1,29,1,0.006621250712667596,True,5.286027,5.290130818299354
171,512,256,8,inf,2,False,8,8,RS,True,False,False,True,False,13,32,4,1,2,3,27,1,1,inf,False,inf,inf
172,1024,1,64,2.425222627989703,8,False,4,8,RS,False,False,True,True,True,1,1,64,10,4,10,1,17,1,0.009510195634160206,True,2.431117,2.437011372010297
