id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
12,4,1024,RS,1,2,False,1,1,0.0028216075205457027,True,32,1,1,True,1.5994321816756523,32,1024,2048,32,True,False,False,32,True,128,False,1024,False,4,12,1,False,1,8,1,12,8,16,1,False,10,1.6029298183243472,1,1.6011809999999997,16,8,1,16,True,256,8,12,512,True,8,1,8,1
13,2,8,RS,16,2,True,16,1,0.0031947988982093363,True,32,512,2,False,3.5483198795136777,1,2,2048,64,False,True,False,4,True,2048,False,2048,False,4,16,64,False,1,12,8,1,4,1,16,False,10,3.5522801204863224,4,3.5503,1,2,1,32,True,32,32,12,512,False,4,8,1,1
14,4,512,RS,4,32,True,1,128,0.004066397545739955,True,8,128,8,False,1.9628706670017753,1,256,128,256,True,False,True,8,False,1024,True,1,True,8,12,256,False,1,16,16,1,12,16,1,False,10,1.9679113329982254,16,1.9653910000000003,8,1,1,2,True,128,1,12,256,True,16,8,4,1
15,64,64,RS,32,8,False,8,128,0.0028107979294143813,False,64,256,2,True,1.384372881406537,8,4,1,1,True,False,True,256,True,8,False,512,True,4,8,16,True,1,8,1,12,1,1,8,False,10,1.387857118593463,8,1.386115,1,16,1,8,True,256,256,8,256,True,16,16,4,1
16,2,1,RS,1,1,False,16,4,0.0026445037341626633,False,16,128,32,True,4.259020949722655,4,64,16,1,False,True,True,2,False,16,False,1024,False,4,1,128,True,1,16,1,4,4,1,8,False,10,4.262299050277345,12,4.26066,16,16,1,2,True,8,1024,4,2048,False,1,1,4,1
17,16,1,RS,2,1,False,4,1,0.0037250336911228326,True,64,1,1,False,2.381183242623075,32,1,2048,64,True,True,False,512,False,1,True,16,True,8,8,1,False,4,1,1,8,12,4,1,False,10,2.385800757376925,8,2.383492,16,2,1,4,True,1,32,8,2048,False,1,16,2,8
18,1024,128,RS,4,4,True,16,32,0.004173360875841008,False,2,64,8,True,2.7539503716611393,512,32,2048,8,False,True,True,2,True,128,False,1,False,4,12,1,True,1,12,8,1,12,1,4,False,10,2.7591236283388603,4,2.756537,12,1,1,16,True,512,32,16,128,True,1,16,4,4
19,32,2048,RS,8,4,True,32,2048,0.0030861101730171253,False,256,64,2,True,2.700659244245619,4,1,2048,512,True,True,False,256,True,32,True,32,False,12,16,512,False,1,16,8,1,8,1,16,False,10,2.7044847557543807,12,2.702572,12,16,1,1,True,1024,2048,8,1024,False,12,1,8,1
20,512,1024,RS,32,1,False,32,16,0.003285118567114341,True,256,2,4,True,3.170587899831571,4,256,1,1,False,True,True,16,False,1,True,16,False,16,8,256,True,1,16,1,12,8,4,1,False,10,3.174660100168429,4,3.172624,1,8,1,16,True,1024,32,1,16,False,1,4,32,1
21,128,512,RS,4,32,False,2,4,0.0013472475644809845,False,64,1024,4,True,1.7033929826522503,256,512,512,512,False,True,False,8,False,4,False,256,False,1,8,1024,False,1,12,8,1,4,1,8,False,10,1.70506301734775,4,1.704228,1,8,1,8,True,512,1024,4,1024,True,8,16,4,1
22,64,2048,RS,4,4,False,8,64,0.0023924723613868606,True,128,8,1,False,1.4607231575154866,32,16,1,256,False,False,False,1,False,64,True,1024,True,12,16,1024,True,1,8,1,16,8,1,8,False,10,1.4636888424845136,1,1.4622060000000001,8,2,1,2,True,128,128,12,256,True,1,16,8,4
23,512,512,RS,8,8,True,2,2,0.003394687172627241,True,32,8,1,True,3.6945989897541778,2,64,1,256,True,True,False,128,False,256,False,1,False,1,1,2048,False,1,12,1,12,16,12,1,False,10,3.698807010245823,12,3.6967030000000003,1,8,1,2,True,2048,64,8,256,False,1,16,1,1
24,8,1024,RS,16,4,True,8,2048,0.0025968636852942263,False,128,4,1,False,3.5967734767882824,128,32,512,128,True,True,True,4,False,32,False,128,False,8,4,1,True,1,16,4,1,4,8,1,False,10,3.599992523211717,12,3.5983829999999997,1,2,1,8,True,512,1,12,128,False,12,32,2,1
25,8,32,RS,8,16,True,1,1,0.002824698213969075,True,4,4,8,True,2.088589266079223,32,16,512,1,False,True,False,16,False,2,False,128,True,16,8,2048,True,12,1,1,4,1,1,12,False,10,2.0920907339207777,1,2.0903400000000003,1,2,1,16,True,32,16,16,128,True,1,4,32,1
26,2,16,RS,4,1,True,8,16,0.003061576228023777,False,1,16,2,False,2.843981450262849,32,16,8,8,False,True,False,1,False,2,True,2,True,16,16,64,False,4,1,1,16,12,4,1,False,10,2.847776549737151,16,2.845879,16,1,1,4,True,4,1024,4,256,False,8,32,1,1
27,1024,2,RS,2,1,False,2,16,0.0034643331248596534,False,2048,32,32,True,2.3220088235389635,4,1,1,1,True,True,False,1024,False,4,True,1024,True,1,4,512,False,4,1,1,16,16,1,1,False,10,2.3263031764610362,8,2.324156,8,2,1,4,True,2048,32,12,1024,False,1,16,2,1
28,4,32,RS,16,1,True,32,8,0.0030629771465030533,True,1,2,8,False,2.274192581980535,256,1,256,2048,True,False,False,32,True,4,True,512,False,16,12,512,True,16,1,8,1,12,16,1,False,10,2.277989418019465,16,2.276091,16,16,1,1,True,512,512,8,256,True,4,16,2,1
29,1,256,RS,16,8,True,16,64,0.0024977768114865097,False,2,4,8,False,2.8678608903404355,2,4,16,4,True,True,False,1,False,2,False,2048,True,16,8,8,True,1,4,12,1,1,4,1,False,10,2.8709571096595647,4,2.869409,16,1,1,1,True,1024,2048,8,8,True,1,1,4,16
30,128,512,RS,4,2,True,32,8,0.002751409820437447,False,512,256,4,False,3.3473666898614596,1,128,512,1024,False,False,False,16,True,8,False,16,True,12,4,4,False,1,12,1,1,1,1,4,False,10,3.3507773101385414,8,3.3490720000000005,8,16,1,4,True,256,512,12,1024,False,1,16,1,8
31,4,1024,RS,32,2,False,16,4,0.0021862664521964882,False,4,1,4,True,2.5229619629136346,512,256,1024,32,True,False,True,512,True,4,True,1024,False,16,12,1,False,1,4,1,4,8,12,1,False,10,2.5256720370863652,8,2.524317,12,1,1,16,True,1024,1,16,32,False,4,2,4,1
32,8,2048,RS,8,4,True,4,4,0.0025218366322980064,True,2,8,8,True,2.5177569781830176,1,4,2048,128,False,False,True,1,False,2,False,256,False,12,1,1024,True,1,16,1,16,8,8,1,False,10,2.5208830218169815,12,2.5193199999999996,8,2,1,32,True,64,32,1,8,False,4,4,4,1
33,128,2048,RS,4,2,True,4,64,0.0039265339677634365,False,2,2,16,False,3.708707353752605,64,2048,256,32,True,True,False,1,True,1,True,64,False,12,12,1024,False,1,4,4,1,12,1,4,False,10,3.713574646247395,16,3.711141,16,4,1,16,True,128,64,12,256,False,1,16,4,4
34,256,4,RS,32,32,False,4,16,0.002855450227197132,True,32,2,1,False,3.6882282061341902,2,2,1,2048,True,False,True,8,True,4,False,32,True,1,4,4,True,1,12,1,16,1,1,12,False,10,3.69176779386581,8,3.689998,1,2,1,32,True,128,64,4,4,False,1,2,8,4
35,256,128,RS,32,4,True,2,1,0.0028123870643991617,False,8,8,1,False,3.034173896468568,1,1,1024,8,True,False,False,4,True,4,False,8,True,16,12,128,False,12,1,1,4,8,1,8,False,10,3.037660103531432,12,3.035917,16,4,1,1,True,2048,4,8,2048,False,8,2,16,1
36,1,2048,RS,2,1,True,4,8,0.003903337033872411,True,8,512,8,True,2.7806607310969955,1,256,1,64,True,False,True,4,False,1,True,128,False,4,8,512,False,12,1,1,12,12,16,1,False,10,2.7854992689030045,16,2.78308,8,1,1,1,True,16,8,4,2048,False,1,4,4,1
37,64,64,RS,32,4,True,2,16,0.003779113785003006,False,2,128,2,True,3.596830724049542,2,2,128,128,False,False,True,1,False,1,True,32,False,16,12,1,False,1,8,4,1,1,1,8,False,10,3.601515275950459,12,3.5991730000000004,4,1,1,32,True,1,64,8,256,False,1,1,1,1
38,32,128,RS,8,32,False,1,128,0.0026036399520671626,False,128,128,16,True,2.011233276891799,16,128,512,1024,False,True,False,1,False,4,False,256,False,16,16,2048,False,1,8,1,12,4,1,8,False,10,2.0144607231082006,4,2.012847,8,2,1,2,True,8,256,16,2048,True,4,8,2,1
39,16,256,RS,1,1,False,16,128,0.05246552834004445,False,64,128,2,False,5.061368126167606,1,256,128,256,False,True,True,2,True,8,True,512,False,16,16,2048,True,1,8,12,1,8,1,4,False,10,5.126403873832393,16,5.0938859999999995,4,1,1,32,True,16,256,16,128,False,1,1,16,8
40,64,1,RS,1,8,False,1,1,0.004625451437427511,True,128,512,4,True,1.6546501681769163,128,128,128,1024,False,True,True,512,True,2,True,1024,False,16,4,1024,True,4,1,8,1,16,1,4,False,10,1.6603838318230835,1,1.657517,12,2,1,1,True,1,64,1,512,True,16,4,8,1
41,256,1024,RS,32,16,True,1,128,0.014758583976791287,False,4,256,1,False,2.361105702967335,8,4,1024,64,False,True,False,1024,False,32,False,32,True,4,4,1024,False,8,1,16,1,4,1,1,False,10,2.379400297032665,12,2.370253,12,1,1,4,True,2048,1,1,2048,True,1,4,1,1
42,1024,8,RS,2,2,False,1,8,0.02731508162169759,True,2,32,8,True,3.3874662481038778,8,2,1,8,True,True,False,1,False,512,False,512,True,12,16,1024,False,8,1,1,8,8,4,1,False,10,3.4213257518961218,4,3.4043959999999998,12,16,1,2,True,256,1024,8,1024,False,1,16,1,1
43,4,128,RS,4,16,True,1,1,0.022930187875375048,False,1,1,1,True,2.5715459834650325,2,128,1024,4,True,True,False,8,False,4,False,1024,True,12,1,64,True,4,1,16,1,1,1,1,False,10,2.599970016534968,8,2.5857580000000002,4,2,1,4,True,64,2,12,32,False,8,1,16,1
44,4,1,RS,8,8,False,1,1,0.020171815089376547,False,16,4,16,False,1.7928816092150384,4,16,2048,32,True,True,True,32,False,4,False,64,True,4,16,16,False,16,1,1,8,12,1,12,False,10,1.8178863907849618,8,1.805384,16,4,1,4,True,256,512,16,512,True,12,32,1,1
45,128,1024,RS,2,4,False,2,1,0.026508032914571395,True,1,32,2,True,1.413201452883383,8,2,1,8,False,False,False,8,True,16,False,32,True,12,1,1,False,1,1,1,1,1,12,1,False,10,1.4460605471166172,16,1.429631,8,16,1,1,True,16,64,8,1024,True,1,16,4,8
46,1,1024,RS,2,4,False,8,128,0.0034730194355920402,True,16,2048,16,True,2.3621234398067226,32,64,1024,32,True,False,False,64,False,16,False,1024,True,1,8,256,False,1,4,4,1,12,1,12,False,10,2.366428560193277,12,2.364276,4,4,1,8,True,2048,2048,1,2048,False,8,16,8,1
47,1,2048,RS,4,8,False,1,64,0.0029639434879902824,True,1,4,8,False,3.428415962550112,128,64,2048,256,True,False,True,2048,False,512,True,512,True,1,12,2048,False,4,1,16,1,8,12,1,False,10,3.4320900374498873,4,3.4302529999999996,8,2,1,32,True,2048,512,12,1,False,1,8,4,4
48,64,2048,RS,16,1,True,1,32,0.0029060942861510747,False,8,512,4,False,1.770112817198035,32,256,256,2048,True,False,False,256,False,16,False,16,False,12,12,32,False,12,1,1,4,4,12,1,False,10,1.773715182801965,8,1.771914,8,16,1,8,True,1024,512,4,512,True,12,4,32,1
49,1024,128,RS,2,2,True,32,32,0.0010044222219764702,True,32,256,8,True,2.9873414640964824,4,64,1024,1024,False,True,True,1,True,128,True,2048,False,12,12,1,True,1,1,1,1,4,1,1,False,10,2.9885865359035173,12,2.987964,8,16,1,2,True,16,128,8,256,False,1,16,2,16
50,1,256,RS,4,4,False,4,4,0.0008538553741706177,True,4,64,4,True,2.1425497846807824,128,2,128,64,False,True,False,8,False,1024,False,1,False,4,12,2048,False,16,1,8,1,1,1,12,False,10,2.143608215319217,4,2.1430789999999997,8,2,1,1,True,16,128,16,256,True,1,2,2,8
51,4,16,RS,2,2,False,4,256,0.003667591034998297,True,256,512,8,True,1.4138008452959832,16,8,2048,256,False,False,False,16,True,2,True,512,False,4,16,256,True,4,1,1,8,1,8,1,False,10,1.4183471547040165,12,1.4160739999999998,1,2,1,16,True,1,256,8,2048,True,1,8,4,12
52,32,128,RS,16,2,False,32,32,0.0029993107541566562,True,64,32,4,True,1.596546042094236,8,1,1024,2048,False,True,False,32,False,2,False,256,False,4,4,128,True,4,1,1,16,16,4,1,False,10,1.6002639579057638,4,1.5984049999999999,16,16,1,4,True,512,32,4,2048,True,8,8,8,1
53,256,2048,RS,2,8,False,4,256,0.003255327940469212,False,2,128,16,True,4.821372363913975,2,128,1024,32,False,True,True,2,True,4,True,128,True,16,12,512,False,1,8,4,1,12,1,8,False,10,4.825407636086025,12,4.82339,4,1,1,4,True,32,1,16,128,False,1,1,2,4
54,512,1,RS,1,4,True,32,64,0.0034228520271843534,True,256,2,8,True,2.3780265333172377,1,64,1024,2048,True,True,False,2048,False,1,False,32,False,8,8,32,False,1,12,16,1,16,12,1,False,10,2.3822694666827626,12,2.380148,12,2,1,2,True,2048,256,16,16,False,1,4,1,8
55,8,8,RS,4,4,False,1,64,0.003587184968746387,True,256,1,1,False,1.4566746805764135,2048,4,256,2048,False,False,True,16,False,1024,True,1024,False,16,8,2048,True,1,1,1,4,12,12,1,False,10,1.4611213194235866,1,1.458898,1,1,1,32,True,512,1024,8,512,True,4,4,8,1
56,32,64,RS,8,4,True,4,128,0.0024081245814948716,True,16,256,4,False,2.5445834563472194,32,16,32,64,True,False,True,16,False,8,True,2048,True,1,8,256,False,16,1,8,1,1,1,12,False,10,2.547568543652781,4,2.5460760000000002,4,16,1,4,True,32,2048,16,256,False,1,4,32,1
57,64,2048,RS,1,4,True,8,4,0.02376295949582038,True,32,8,2,False,2.436037835751636,32,2048,64,64,False,False,True,32,False,16,False,256,False,8,8,128,False,1,1,1,8,8,4,1,False,10,2.4654941642483643,12,2.4507660000000002,4,16,1,1,True,64,16,4,128,False,8,1,8,1
58,512,1024,RS,1,1,True,4,32,0.0025662550535751573,True,512,8,2,False,1.6388844478661675,2,8,512,512,True,False,True,1024,False,32,False,1024,True,12,16,512,True,1,16,4,1,8,1,12,False,10,1.6420655521338323,8,1.640475,8,2,1,1,True,1,64,12,64,True,8,16,1,1
59,64,64,RS,16,4,False,32,8,0.0030691829531652257,True,2,1,2,True,1.8052317356523944,128,32,512,8,False,False,True,4,False,8,True,32,True,4,1,512,True,16,1,1,1,1,4,1,False,10,1.8090362643476057,1,1.807134,4,8,1,16,True,2048,32,16,512,True,1,8,4,8
60,64,1024,RS,4,8,True,1,1,0.004393432029746224,True,2,1,8,True,1.9602819726531957,8,128,64,8,True,False,True,128,True,2,False,16,True,1,16,256,False,8,1,1,4,12,16,1,False,10,1.9657280273468045,12,1.963005,12,8,1,8,True,2048,2048,8,1024,True,8,1,1,1
61,16,1,RS,4,8,False,1,32,0.0033096647866513226,True,2,128,1,False,4.36107568620664,16,64,128,8,False,True,True,128,False,32,False,2048,False,8,1,16,True,1,12,1,12,4,1,8,False,10,4.36517831379336,16,4.363127,4,8,1,4,True,512,1024,8,1024,False,1,1,32,8
62,4,2048,RS,2,2,True,32,32,0.002890195322119226,False,2,2,16,False,3.5617996712969604,1024,32,32,64,True,True,True,1,True,16,True,16,True,8,8,2048,True,16,1,8,1,8,1,12,False,10,3.565382328703039,8,3.5635909999999997,8,4,1,2,True,1024,1,8,1024,False,1,4,1,16
63,4,512,RS,4,8,True,2,1024,0.0029465099694383472,True,2,1,8,False,2.3177307677583063,1024,512,2048,64,True,True,False,16,False,4,False,16,True,8,4,1,False,12,1,1,8,8,1,4,False,10,2.321383232241694,8,2.319557,8,2,1,16,True,32,1,8,32,True,1,32,4,4
64,8,32,RS,2,4,True,2,4,0.002325920033019214,False,64,2,4,True,2.7879324063179967,2,1,16,64,False,True,False,1,True,32,False,64,True,1,1,1024,False,1,8,12,1,4,16,1,False,10,2.7908155936820025,1,2.7893739999999996,8,1,1,2,True,8,256,1,2048,False,4,8,2,1
65,128,2,RS,16,8,False,8,16,0.0038808953863767046,True,64,16,2,True,1.9739656403186299,16,2,512,64,False,False,True,1,True,32,False,512,False,4,1,1,True,1,4,1,16,8,12,1,False,10,1.97877635968137,8,1.9763709999999999,8,32,1,2,True,8,64,4,256,True,16,16,2,1
66,8,256,RS,2,1,False,1,2,0.0031246646220034623,False,32,2,4,False,1.8063123483896644,1,2,1024,1,True,False,False,16,True,64,False,512,False,4,4,1024,False,1,4,12,1,16,4,1,False,10,1.8101856516103356,12,1.808249,16,4,1,4,True,1,2048,16,256,True,1,16,2,4
67,4,2048,RS,2,32,False,4,64,0.003991653917864173,True,2,2,4,True,3.2462029927310287,64,8,256,16,True,False,False,2,False,2,True,256,False,16,16,2048,True,1,4,12,1,1,16,1,False,10,3.251151007268971,1,3.248677,8,4,1,1,True,32,1,1,32,False,1,2,32,1
68,2,128,RS,1,16,True,1,2,0.0026561402447912537,True,64,2,32,True,2.501006737471174,1,128,1024,64,True,False,False,4,False,2,True,64,False,16,1,256,True,1,12,1,4,12,4,1,False,10,2.504299262528826,1,2.502653,1,1,1,4,True,1024,8,1,2,True,1,16,8,16
69,128,512,RS,1,4,False,16,8,0.001845681445970515,True,256,256,8,False,2.5833060558085705,256,16,256,512,True,True,False,512,True,128,True,128,True,16,12,256,True,1,4,1,12,4,1,1,False,10,2.5855939441914293,16,2.58445,12,1,1,1,True,1,1024,12,256,False,1,4,1,16
70,128,1,RS,16,4,True,4,64,0.0028961562457850937,True,16,128,8,False,1.2115179767460844,32,8,128,2048,True,False,True,16,False,64,False,128,False,12,4,2048,False,12,1,8,1,8,12,1,False,10,1.2151080232539153,4,1.2133129999999999,1,8,1,1,True,256,128,8,2048,True,12,8,8,1
71,16,1,RS,4,4,False,4,2,0.002521473577097294,True,16,2,1,True,1.758138203202828,16,512,64,256,False,False,True,64,False,1,False,256,False,16,8,256,False,1,8,1,12,1,1,16,False,10,1.7612637967971723,8,1.7597010000000002,12,8,1,2,True,64,16,12,256,True,1,16,4,4
72,256,2048,RS,2,2,False,16,1024,0.002103347094513867,False,128,8,32,False,1.5007053559196082,2,64,512,128,True,False,True,64,False,128,False,2048,False,12,4,16,False,12,1,8,1,16,8,1,False,10,1.5033126440803921,8,1.5020090000000001,1,4,1,4,True,64,1024,12,16,True,8,4,32,1
73,64,1024,RS,1,1,False,16,16,0.003254861133750567,True,64,1,8,False,1.5400156532384603,1,8,64,1,False,False,False,2,True,8,False,128,True,8,16,256,False,1,8,1,1,12,4,1,False,10,1.54405034676154,12,1.5420330000000002,12,4,1,4,True,256,512,16,2,True,1,16,8,8
74,1,2048,RS,1,4,True,1,32,0.0032450984576742796,True,1,8,4,True,2.8451327040965944,128,1024,1,32,True,True,True,1,True,1,True,16,False,8,8,1024,True,16,1,4,1,16,4,1,False,10,2.849155295903406,4,2.847144,16,4,1,8,True,1,256,4,32,False,1,16,4,12
75,2,1024,RS,1,32,False,1,2,0.00503615617311455,True,512,2,2,True,4.353709615421994,1,8,16,512,True,True,False,16,True,256,False,1024,False,8,12,128,False,1,8,8,1,16,1,1,False,10,4.359952384578006,1,4.356831,12,1,1,8,True,256,4,16,8,False,1,2,16,1
76,8,8,RS,8,8,False,2,256,0.0035233201671151355,True,4,2,2,True,3.2553012636632035,32,4,512,256,True,False,False,512,False,64,False,128,True,4,8,256,False,12,1,1,12,16,8,1,False,10,3.2596687363367964,12,3.257485,1,2,1,16,True,1,256,16,4,False,1,4,8,16
77,2,256,RS,16,4,False,4,16,0.002909891578736257,False,4,8,4,False,3.1552074636549543,16,2,1,128,True,False,False,32,True,1,True,8,False,8,1,512,True,16,1,1,4,8,1,8,False,10,3.1588145363450453,12,3.157011,8,16,1,2,True,256,512,16,64,False,1,1,32,12
78,1,2048,RS,4,4,False,16,128,0.0036380291367717195,False,2,2,4,True,2.7479871676136494,64,1,2,2,False,False,True,4,True,128,True,2048,False,12,8,2048,True,16,1,1,12,16,1,4,False,10,2.75249683238635,1,2.7502419999999996,4,8,1,16,True,8,256,8,16,True,1,16,2,12
79,32,2048,RS,4,1,True,1,2,0.002754746630817434,False,16,32,8,False,1.6551336217229617,64,4,32,2048,True,False,True,1,True,1,False,256,False,16,1,512,False,1,16,1,16,16,8,1,False,10,1.6585483782770383,4,1.656841,1,8,1,1,True,512,256,8,512,True,4,1,16,1
80,32,512,RS,2,16,False,1,16,0.002583681288394529,True,1,2,32,True,1.8669976471723946,128,1,2048,512,False,False,False,64,True,2,True,512,True,12,16,2048,True,1,4,8,1,12,12,1,False,10,1.8702003528276048,12,1.8685989999999997,12,4,1,1,True,256,32,8,8,True,4,16,4,1
81,32,2,RS,16,4,True,2,512,0.002584527809871632,True,8,8,2,True,3.2993921225025886,8,2,2048,1024,True,False,False,2,False,128,True,1024,True,1,16,512,True,1,1,1,12,8,12,1,False,10,3.302595877497412,1,3.300994,16,4,1,1,True,4,1,16,2048,False,1,4,1,4
82,8,512,RS,16,16,False,4,16,0.003149466780266172,False,2,16,4,False,1.9858409761351832,1,128,1024,128,False,True,False,64,False,4,True,4,True,8,1,16,False,1,16,1,16,8,8,1,False,10,1.9897450238648176,12,1.9877930000000004,8,8,1,8,True,1,32,4,128,True,1,4,4,4
83,16,2048,RS,4,8,True,2,2,0.0037970546480134222,True,2048,8,1,True,2.7307826043917727,32,512,256,2048,False,False,True,64,True,4,False,32,True,8,12,128,True,1,4,1,1,16,1,16,False,10,2.7354893956082282,16,2.7331360000000005,1,8,1,2,True,1024,512,4,2048,False,4,1,4,1
84,32,8,RS,1,8,False,2,32,0.0036572477356612803,False,128,16,1,False,2.04019025602153,8,4,2048,1024,False,True,True,2,False,64,True,512,True,1,1,1,True,8,1,1,1,16,1,12,False,10,2.0447237439784702,4,2.042457,12,4,1,32,True,16,64,12,512,True,12,2,2,1
85,16,16,RS,1,32,False,1,2,0.0030336446726668565,False,32,32,4,True,2.3092297621021043,2,4,16,1024,False,True,False,4,True,256,True,1024,True,12,16,128,True,1,12,16,1,12,8,1,False,10,2.312990237897896,16,2.31111,1,16,1,8,True,2048,1,4,32,True,8,2,1,1
86,64,1,RS,4,1,False,1,2,0.003138308461576103,True,32,32,1,False,2.648834892005676,2048,512,256,64,True,False,False,4,True,4,True,16,False,16,16,1,False,1,4,1,8,12,12,1,False,10,2.6527251079943244,16,2.65078,12,32,1,4,True,512,32,16,1,False,4,2,8,1
87,1024,1024,RS,4,4,False,4,8,0.0021623230563446953,False,1024,4,32,True,1.6550228029114396,32,128,2048,2048,False,True,True,8,True,4,False,1024,True,1,16,128,False,8,1,1,1,16,4,1,False,10,1.6577031970885596,1,1.6563629999999996,16,1,1,32,True,32,2048,12,4,True,8,1,16,1
88,2,2048,RS,2,8,False,4,128,0.003821463201445153,False,32,1,4,False,4.07681847609161,16,128,2,1024,True,False,False,2,True,1024,False,2048,False,1,8,256,True,12,1,1,8,1,12,1,False,10,4.08155552390839,1,4.079187,12,4,1,1,True,2,256,16,64,False,1,4,16,4
89,2,128,RS,4,4,False,8,4,0.0028463197290536663,False,16,64,32,False,1.618967865171582,16,16,128,512,False,False,False,32,True,256,False,2048,False,1,4,1024,False,8,1,1,8,16,16,1,False,10,1.6224961348284177,4,1.6207319999999998,12,16,1,8,True,1024,4,4,2048,True,1,2,4,16
90,1024,64,RS,32,8,False,1,32,0.0024883295601667477,False,128,16,1,True,4.058733745699872,8,32,1,512,True,False,True,256,True,512,True,1024,True,4,1,32,False,16,1,1,8,8,16,1,False,10,4.061818254300128,1,4.060276,4,32,1,2,True,512,32,16,256,False,8,1,16,1
