id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
40,1,8,4,4.587715728392095,False,64,RS,False,True,False,8,2,2,10,0.0048665630582577545,4.590732,9,1,1,True,False,4.593748271607905
41,1,4,32,7.809251522860973,False,2,RS,False,True,False,26,4,2,10,0.0028404182790568375,7.811012,14,1,1,True,False,7.812772477139027
42,1,1,1,2.518470622449888,False,256,RS,False,False,True,17,32,1,10,0.004284283370646673,2.5211259999999998,1,26,1,True,False,2.5237813775501117
43,64,64,16,4.584428165992382,False,16,RS,False,True,False,10,1,8,10,0.005243401186253163,4.587678000000001,24,1,1,True,False,4.590927834007621
44,2048,64,1,0.55125555870483,False,8,RS,True,True,True,20,32,1,10,0.07148160115197476,0.5955595,1,15,1,True,True,0.63986344129517
45,4,2048,2,0.6316544207438761,False,2,RS,False,False,False,23,16,4,10,0.07757996877989831,0.6797381,1,10,1,True,True,0.7278217792561239
46,2048,32,8,0.49455807829582993,False,512,RS,True,False,True,12,2,4,10,0.1602259078052298,0.5938653,1,14,1,True,True,0.6931725217041701
47,128,1,32,0.5858901254807928,False,64,RS,True,False,False,17,2,4,10,0.1346217219730902,0.6693279999999999,23,1,1,True,True,0.7527658745192071
48,1,1024,4,0.4655914854200618,False,1024,RS,True,True,True,27,1,128,10,0.10974098054163722,0.5336084000000001,1,9,1,True,True,0.6016253145799384
49,64,2048,4,0.5020336092860148,False,8,RS,False,True,False,18,8,512,10,0.12432979726775073,0.5790926,6,1,1,True,True,0.6561515907139851
50,1024,512,8,1.7589343909841975,False,2,RS,True,True,True,1,2,16,10,0.006091705836627395,1.7627099999999998,22,1,1,True,False,1.766485609015802
51,32,64,1,0.8470400948701268,False,2,RS,True,True,True,28,32,4,10,0.0863593645319371,0.9005652000000002,25,1,1,True,True,0.9540903051298736
52,2048,128,32,0.4316556861506292,False,128,RS,True,True,True,29,1,16,10,0.1343129736613705,0.5149022000000001,1,6,1,True,True,0.598148713849371
53,2048,1,2,0.4245560157711319,False,128,RS,True,True,True,26,32,1024,10,0.16877835215927425,0.529164,1,8,1,True,True,0.633771984228868
54,256,32,2,2.3720028812297613,False,4,RS,True,False,True,22,1,8,10,0.006502341193754757,2.376033,30,1,1,True,False,2.380063118770239
55,2048,32,2,0.5447989732371995,False,32,RS,False,False,True,9,2,8,10,0.10155248668058305,0.6077407,23,1,1,True,True,0.6706824267628005
56,64,128,1,4.030862739541838,False,2,RS,False,True,True,15,4,2,10,0.005044023096695657,4.033989,1,3,1,True,False,4.037115260458162
57,128,1,2,1.5267283016773878,False,16,RS,False,True,True,13,2,8,10,0.004386447423599172,1.5294469999999998,10,1,1,True,False,1.5321656983226117
58,1024,32,2,0.5128573235088055,False,16,RS,True,True,False,1,2,8,10,0.13802833522737276,0.5984065999999999,24,1,1,True,True,0.6839558764911943
59,8,512,2,0.5528374758893516,False,4,RS,False,True,False,13,2,2,10,0.12562495672341542,0.6306992,1,17,1,True,True,0.7085609241106484
60,128,8,16,0.6832221297371577,False,8,RS,True,False,False,13,4,2,10,0.10057884786693472,0.7455604,24,1,1,True,True,0.8078986702628423
61,1,1,2,1.3728640190391928,False,128,RS,False,True,True,14,4,64,10,0.006221380875657753,1.37672,1,3,1,True,False,1.3805759809608071
62,1,256,4,1.6207138921661797,False,1024,RS,False,False,True,14,32,4,10,0.007084774167184163,1.625105,25,1,1,True,False,1.6294961078338204
63,1,128,16,0.5352876782103573,False,256,RS,False,True,True,3,8,16,10,0.08847702697090358,0.5901253000000001,20,1,1,True,True,0.6449629217896429
64,128,4,8,0.6358566123650825,False,32,RS,True,False,True,16,16,4,10,0.08529188663929296,0.6887201000000001,1,6,1,True,True,0.7415835876349176
65,128,512,4,4.097909182306329,False,128,RS,False,True,False,21,32,128,10,0.010015920377079735,4.1041170000000005,1,20,1,True,False,4.110324817693672
66,32,1,32,0.5616100948084648,False,32,RS,True,False,False,19,4,512,10,0.11015755472848879,0.6298852,22,1,1,True,True,0.6981603051915353
67,1,64,1,3.633008454079851,False,2048,RS,False,False,False,4,1,64,10,0.0029696041823784798,3.634849,1,9,1,True,False,3.636689545920149
68,256,1024,2,0.5570887400996809,False,2,RS,False,True,True,5,16,128,10,0.1292281411203071,0.6371837,1,13,1,True,True,0.7172786599003191
69,256,4,8,4.679266022840579,False,8,RS,False,True,False,2,1,4,10,0.005868032123293198,4.6829030000000005,1,10,1,True,False,4.686539977159422
70,64,16,1,0.5442911909228755,False,64,RS,True,True,True,4,4,8,10,0.11227955283599057,0.6138815,22,1,1,True,True,0.6834718090771245
71,32,2,32,0.5787950531139824,False,1,RS,False,True,False,16,2,2,10,0.13505843468084472,0.6625036000000001,28,1,1,True,True,0.7462121468860178
72,1,512,4,6.235170918888922,False,2,RS,False,False,False,11,4,2,10,0.005074389027262304,6.238316,16,1,1,True,False,6.241461081111078
73,128,128,4,4.58882445358682,False,1,RS,True,True,False,30,4,2,10,0.005146130973848284,4.592014,24,1,1,True,False,4.595203546413179
74,128,4,2,0.5504459277321393,False,16,RS,True,True,False,18,4,2,10,0.1045033743284876,0.6152166,1,26,1,True,True,0.6799872722678607
75,1024,8,8,0.5335952808861215,False,256,RS,False,False,False,10,4,8,10,0.1085528531322876,0.6008758000000001,1,22,1,True,True,0.6681563191138786
76,256,1,1,0.503064803401778,False,1,RS,False,False,False,10,4,1,10,0.14962445932069396,0.5958013,1,3,1,True,True,0.688537796598222
77,1024,64,16,1.215853005108738,False,16,RS,False,True,True,5,4,64,10,0.0025234066259721406,1.217417,1,18,1,True,False,1.218980994891262
78,128,256,16,0.6391028134374601,False,4,RS,False,False,False,4,4,2,10,0.09911952074561296,0.7005366,1,7,1,True,True,0.7619703865625398
79,256,1024,2,3.694907362264509,False,1,RS,True,True,False,8,4,16,10,0.004187896966258824,3.6975029999999998,1,19,1,True,False,3.7000986377354903
80,256,512,16,1.3475231484488008,False,32,RS,False,False,True,16,8,32,10,0.0027619639751452264,1.349235,20,1,1,True,False,1.350946851551199
81,1024,1,4,0.5591972184661534,False,16,RS,False,True,False,23,1,8,10,0.10238849656133253,0.6226571000000001,12,1,1,True,True,0.6861169815338467
82,2048,1,2,0.48389947250353427,False,512,RS,True,True,True,28,16,512,10,0.11945437384545615,0.5579367,1,14,1,True,True,0.6319739274964656
83,16,1024,2,0.476217814654235,False,4,RS,False,True,True,2,32,4,10,0.14351903566412366,0.5651702000000001,1,29,1,True,True,0.6541225853457651
84,512,512,2,0.45939894155530625,False,1,RS,False,False,False,21,1,2,10,0.15224381210968807,0.5537588999999999,1,1,1,True,True,0.6481188584446936
85,2,1024,16,1.860587516941759,False,1,RS,True,True,True,9,4,64,10,0.006999867427316029,1.8649259999999999,22,1,1,True,False,1.8692644830582408
86,64,64,8,0.5430071967182253,False,64,RS,True,True,False,6,2,16,10,0.10268604936236471,0.6066514999999999,1,10,1,True,True,0.6702958032817745
87,512,2,8,4.585680823876741,False,128,RS,False,False,False,30,2,1,10,0.004648595056573524,4.5885620000000005,8,1,1,True,False,4.59144317612326
88,1,1024,16,3.3906840548263437,False,16,RS,True,False,False,3,8,16,10,0.03939842028559007,3.4151029999999998,28,1,1,True,False,3.439521945173656
89,64,8,4,0.4226493277138719,False,4,RS,False,False,False,18,32,8,10,0.151428726263183,0.5165041,11,1,1,True,True,0.6103588722861282
90,64,64,8,4.6909426758220825,False,4,RS,True,True,False,29,4,2,10,0.006150943423573334,4.694755,1,23,1,True,False,4.698567324177917
91,256,128,16,0.607263919429977,False,2,RS,False,False,False,26,2,128,10,0.07366722576051035,0.6529225,1,6,1,True,True,0.6985810805700229
92,1,1024,16,1.4673549235660974,False,4,RS,True,True,True,17,8,256,10,0.005100196466804008,1.470516,1,20,1,True,False,1.4736770764339024
93,32,64,4,0.4450742944141862,False,8,RS,False,False,True,27,32,1,10,0.11860631620824416,0.5185858999999999,1,13,1,True,True,0.5920975055858136
94,128,256,2,0.5959491525932665,False,8,RS,False,True,False,11,16,256,10,0.09452390605471189,0.6545346000000001,1,22,1,True,True,0.7131200474067336
95,128,1024,2,1.478790815174274,False,8,RS,False,True,True,16,4,16,10,0.00432753521071753,1.4814729999999998,14,1,1,True,False,1.4841551848257257
96,256,512,4,1.2810279005364866,False,1,RS,True,False,True,19,8,16,10,0.008974094940438312,1.28659,18,1,1,True,False,1.2921520994635132
97,2048,512,8,0.5327567575256926,False,32,RS,False,False,False,1,1,256,10,0.10437618745307763,0.5974485999999999,8,1,1,True,True,0.6621404424743071
98,64,256,16,3.347285822521266,False,32,RS,True,False,False,5,2,32,10,0.004354951779296785,3.349985,7,1,1,True,False,3.3526841774787344
99,2,8,1,5.288144967464216,False,2,RS,False,True,False,4,2,8,10,0.006353765891186236,5.292083,29,1,1,True,False,5.2960210325357835
100,256,16,4,1.3565296722104467,False,128,RS,True,True,True,25,16,4,10,0.010812167636510269,1.3632309999999999,1,3,1,True,False,1.369932327789553
101,32,32,16,3.477231923930697,False,8,RS,True,False,False,20,1,1,10,0.0038643034301151583,3.479627,1,11,1,True,False,3.4820220760693026
102,256,512,4,1.1742433274979305,False,32,RS,True,True,True,30,4,64,10,0.0069533834210404296,1.1785530000000002,1,17,1,True,False,1.18286267250207
103,1,128,2,1.379218717796242,False,64,RS,False,True,True,13,1,2,10,0.005734609053806557,1.382773,1,28,1,True,False,1.386327282203758
104,1,64,8,4.587348114094719,False,512,RS,True,True,False,10,16,4,10,0.00524993866630845,4.5906020000000005,27,1,1,True,False,4.593855885905282
105,256,64,1,0.6310339855680329,False,8,RS,True,True,False,18,1,4,10,0.10471399583608677,0.6959352000000001,1,28,1,True,True,0.7608364144319673
106,1024,2048,2,1.8572526703923429,False,256,RS,True,True,True,18,32,2048,10,0.0053313263828057055,1.860557,1,26,1,True,False,1.8638613296076572
107,1,2048,16,3.2298122626307975,False,32,RS,True,True,False,15,4,1,10,0.004681769323663877,3.232714,1,3,1,True,False,3.2356157373692027
108,128,64,1,0.6566174500933408,False,32,RS,False,False,False,29,16,1,10,0.09390838401889365,0.7148214000000002,1,28,1,True,True,0.7730253499066595
109,2048,1,1,3.7334174886214417,False,2048,RS,False,True,False,22,1,64,10,0.00321479081745613,3.7354099999999995,1,6,1,True,False,3.737402511378557
110,1024,128,1,0.49150223173076013,False,512,RS,False,False,True,23,1,32,10,0.10277812010267555,0.5552036,1,12,1,True,True,0.6189049682692399
111,1,2048,2,0.40157086328919134,False,64,RS,False,True,True,16,4,1024,10,0.10250055808706604,0.4651002,1,26,1,True,True,0.5286295367108087
112,256,1,16,1.3959052960718588,False,32,RS,False,False,True,23,8,64,10,0.003710426525347174,1.398205,24,1,1,True,False,1.400504703928141
113,1,1,16,0.6763106675465709,False,32,RS,True,False,False,18,8,512,10,0.06604366011329173,0.7172442,23,1,1,True,True,0.7581777324534291
114,256,2048,4,0.43386649708523073,False,64,RS,True,True,True,25,4,128,10,0.11404996689298072,0.5045540999999999,1,15,1,True,True,0.5752417029147691
115,1,1,4,4.66739635589301,False,512,RS,True,False,False,13,2,2,10,0.006165980538405962,4.6712180000000005,1,29,1,True,False,4.675039644106991
116,1024,512,4,0.445554767652879,False,512,RS,False,True,True,20,4,128,10,0.11330847891115652,0.5157828,28,1,1,True,True,0.5860108323471209
117,1,1024,8,5.124722794370592,False,2,RS,True,True,False,2,2,4,10,0.005295630746190655,5.128005,11,1,1,True,False,5.131287205629408
118,1,2048,2,3.415519772406338,False,2048,RS,False,True,False,7,4,128,10,0.004451838833560809,3.4182789999999996,1,3,1,True,False,3.421038227593661
119,2048,128,4,1.3275472207222672,False,512,RS,False,False,True,21,8,32,10,0.01202942729310086,1.335003,3,1,1,True,False,1.3424587792777327
120,2,32,1,0.6742839485312166,False,2,RS,False,False,False,19,2,8,10,0.12268483531732842,0.7503234,4,1,1,True,True,0.8263628514687833
121,32,1024,16,1.5440095244259746,False,8,RS,False,True,True,14,1,256,10,0.0045797004268838025,1.5468480000000002,1,14,1,True,False,1.5496864755740258
122,1,32,2,0.44103088233529986,False,64,RS,True,True,False,15,8,32,10,0.17770587359367165,0.5511720999999999,1,10,1,True,True,0.6613133176647
123,2,1024,2,4.842158648640188,False,2,RS,True,False,True,18,8,8,10,0.00444558477593212,4.844913999999999,24,1,1,True,False,4.84766935135981
124,1024,512,8,1.346811195592727,False,4,RS,False,False,True,27,2,32,10,0.0067954794532835965,1.351023,1,7,1,True,False,1.355234804407273
125,64,1024,1,0.6587546399902277,False,4,RS,False,False,True,16,2,1024,10,0.1443620154183572,0.7482295,11,1,1,True,True,0.8377043600097723
126,2048,8,1,1.912665626171584,False,256,RS,True,True,True,30,4,1,10,0.005050659758882981,1.9157960000000003,7,1,1,True,False,1.9189263738284166
127,2048,1024,1,0.5738190483235601,False,32,RS,True,False,True,5,8,2,10,0.12872683309477476,0.6536033,1,23,1,True,True,0.7333875516764399
128,128,512,2,3.5510353716077074,False,32,RS,True,True,False,1,8,8,10,0.009315383459632788,3.556809,1,18,1,True,False,3.5625826283922923
129,256,16,32,4.619358603590159,False,16,RS,True,False,False,5,4,4,10,0.006197849627088496,4.6232,1,17,1,True,False,4.62704139640984
130,32,1,1,0.6193918449585486,False,1,RS,True,True,True,8,4,128,10,0.07713123298794074,0.6671973999999999,27,1,1,True,True,0.7150029550414513
131,1024,64,16,0.5340722582932538,False,4,RS,True,False,False,23,8,64,10,0.10322354709566031,0.5980497,1,11,1,True,True,0.6620271417067463
132,1024,1,8,3.286581080223148,False,256,RS,True,False,False,27,2,2048,10,0.0036010610936222684,3.288813,1,12,1,True,False,3.2910449197768523
133,1024,32,16,1.9051294220608757,False,512,RS,True,False,True,5,2,2,10,0.004418521924806996,1.907868,1,27,1,True,False,1.9106065779391241
134,16,2048,2,1.566281377248442,False,16,RS,True,False,True,10,8,2048,10,0.0054092443095131075,1.569634,2,1,1,True,False,1.5729866227515579
135,1024,256,2,1.498284951818247,False,4,RS,False,True,True,14,4,8,10,0.005180822714588907,1.501496,1,15,1,True,False,1.5047070481817528
136,1024,64,8,2.925115639849417,False,2,RS,True,True,True,4,16,32,10,0.012569252324621395,2.932906,14,1,1,True,False,2.940696360150583
137,1,1024,8,1.0149567448521666,False,1,RS,False,False,True,27,4,8,10,0.005479642415340606,1.018353,1,24,1,True,False,1.0217492551478335
138,256,2048,8,0.597371286894837,False,128,RS,False,False,False,16,1,128,10,0.07862956391237332,0.6461055,8,1,1,True,True,0.694839713105163
139,1,32,2,0.4252222657400181,False,128,RS,True,False,True,2,16,32,10,0.13866250902403288,0.5111646000000001,1,2,1,True,True,0.5971069342599821
140,2048,1,2,3.1616676606453864,False,4,RS,True,True,False,27,16,1,10,0.005991237685153151,3.165381,1,6,1,True,False,3.1690943393546136
141,512,16,1,0.6481344545861446,False,4,RS,True,True,False,24,1,16,10,0.0939519395586914,0.7063653999999999,1,27,1,True,True,0.7645963454138552
142,1,256,8,0.5188818323040171,False,512,RS,True,False,False,4,4,8,10,0.10837787364351639,0.5860539,1,24,1,True,True,0.653225967695983
143,2048,16,2,0.5549366432926001,False,4,RS,False,True,True,4,16,2,10,0.10325277450102735,0.6189321999999999,8,1,1,True,True,0.6829277567073998
144,4,1,2,inf,False,4,RS,True,False,True,18,16,1,1,inf,inf,30,1,1,False,True,inf
145,2048,1,1,0.5068336156146891,False,1,RS,False,False,True,22,4,2,10,0.13557140668404236,0.5908601,23,1,1,True,True,0.6748865843853109
146,2048,2,32,1.9134503175143447,False,512,RS,True,False,True,14,2,1,10,0.0046671598429879925,1.916343,8,1,1,True,False,1.9192356824856551
147,512,128,2,0.523490570006095,False,4,RS,True,True,True,7,1,16,10,0.09795452823841275,0.5842023000000001,1,20,1,True,True,0.6449140299939051
148,256,64,4,0.4057496544630764,False,1,RS,True,False,False,24,1,64,10,0.1694075300128067,0.5107476,9,1,1,True,True,0.6157455455369235
149,2048,1024,16,0.463122564203159,False,1,RS,False,False,True,5,4,1,10,0.09713942942229999,0.5233291000000001,27,1,1,True,True,0.5835356357968412
150,128,2048,32,0.6626993961923857,False,2,RS,True,True,False,17,2,8,10,0.11810824545564123,0.7359023,1,5,1,True,True,0.8091052038076143
151,4,2048,8,3.982791680629492,False,1,RS,True,False,False,20,8,1,10,0.045117043398254605,4.010755,14,1,1,True,False,4.038718319370507
152,16,128,2,1.5008963635241566,False,8,RS,False,False,True,22,1,8,10,0.004804227721496993,1.5038740000000002,1,3,1,True,False,1.5068516364758437
153,256,16,32,4.589524527656376,False,256,RS,False,True,False,16,4,1,10,0.005613908086173218,4.5930040000000005,20,1,1,True,False,4.596483472343625
154,1024,2048,8,3.3423902771215186,False,1024,RS,True,True,False,4,8,1024,10,0.011569506860709369,3.349561,1,6,1,True,False,3.3567317228784814
155,1,128,1,0.5460568593422584,False,4,RS,True,True,False,15,32,128,10,0.09137914585593365,0.6026932,1,6,1,True,True,0.6593295406577416
156,64,2,4,0.4319518578341952,False,16,RS,True,True,True,20,4,2,10,0.17346854453808047,0.5394668,22,1,1,True,True,0.6469817421658048
157,16,8,4,0.5386309477352678,False,1,RS,True,True,False,15,32,4,10,0.1000163748235258,0.6006206000000001,1,8,1,True,True,0.6626102522647324
158,1,2048,8,0.5295207744764938,False,1,RS,True,True,True,8,4,2,10,0.07785723184014444,0.5777762999999999,22,1,1,True,True,0.626031825523506
159,8,1,1,0.7338068365076111,False,2,RS,True,True,False,26,32,16,10,0.10792497520296214,0.8006982,13,1,1,True,True,0.8675895634923889
160,512,512,8,4.590147924577526,False,32,RS,False,False,False,15,8,4,10,0.006665228353177487,4.594279,8,1,1,True,False,4.598410075422475
161,1024,64,4,0.5823565108582383,False,1,RS,False,False,False,18,1,8,10,0.08567992057681895,0.6354605,1,14,1,True,True,0.6885644891417617
162,2048,32,1,0.47683355166077984,False,1,RS,True,False,True,13,4,1,10,0.11781321974736111,0.5498535999999999,1,18,1,True,True,0.62287364833922
163,1024,2048,32,0.6460587026724379,False,512,RS,False,True,False,16,1,128,10,0.08896327729917552,0.7011977,11,1,1,True,True,0.7563366973275621
164,256,32,32,1.9086726275245796,False,1,RS,True,False,True,1,2,4,10,0.005381412082344167,1.9120080000000002,1,23,1,True,False,1.9153433724754207
165,128,64,32,0.5679236858763693,False,4,RS,True,False,False,6,4,4,10,0.13512017644323146,0.6516705,1,11,1,True,True,0.7354173141236308
166,512,256,2,3.715600699393233,False,128,RS,True,False,False,17,1,64,10,0.003338685370022112,3.7176700000000005,1,16,1,True,False,3.719739300606768
167,32,1024,8,0.49942927983623886,False,8,RS,True,False,True,23,2,512,10,0.09050479148757817,0.5555237,1,11,1,True,True,0.611618120163761
168,2048,512,32,0.6256899294682808,False,4,RS,True,True,False,29,1,256,10,0.0781294912152895,0.6741142000000001,10,1,1,True,True,0.7225384705317194
169,2048,256,2,1.3772527523726008,False,16,RS,True,True,True,11,4,4,10,0.006650985265357341,1.381375,1,5,1,True,False,1.3854972476273992
170,512,32,4,3.4297755069723244,False,32,RS,True,False,False,3,4,8,10,0.0046991228968819064,3.432688,1,23,1,True,False,3.435600493027676
171,512,512,2,0.476312724155227,False,4,RS,False,True,False,19,16,128,10,0.1663301099098116,0.5794033,1,23,1,True,True,0.682493875844773
172,32,256,1,4.742675816304537,False,4,RS,False,True,False,7,4,32,10,0.007109098114388453,4.747082000000001,27,1,1,True,False,4.751488183695464
173,1024,2048,8,3.7637934250095397,False,4,RS,False,True,False,9,1,1024,10,0.0017547333130705884,3.7648810000000004,20,1,1,True,False,3.765968574990461
174,128,32,8,3.581789036670982,False,8,RS,True,True,True,18,16,2,10,0.007723461918077947,3.586576,29,1,1,True,False,3.591362963329018
175,512,256,8,0.5315931896208029,False,32,RS,True,False,True,13,4,4,10,0.10861189081960594,0.5989103000000001,1,23,1,True,True,0.6662274103791973
176,16,8,4,0.3898530864033516,False,1,RS,True,False,True,20,2,4,10,0.14675902331522925,0.4808136,20,1,1,True,True,0.5717741135966484
177,8,1024,8,0.44509212531103487,False,2,RS,False,True,False,23,16,16,10,0.150696068572342,0.5384928,1,7,1,True,True,0.6318934746889651
178,4,2,8,4.5553997791324985,False,1,RS,False,True,False,5,2,2,10,0.04517819506133444,4.583401,1,10,1,True,False,4.611402220867502
179,4,64,8,0.5417097843175265,False,2,RS,False,True,True,17,8,16,10,0.09454418417100019,0.6003078,1,9,1,True,True,0.6589058156824734
180,2048,512,2,1.3835884927803932,False,512,RS,False,False,True,1,1,16,10,0.0466000947316634,1.412471,1,16,1,True,False,1.4413535072196069
181,256,512,4,4.25937630166812,False,32,RS,False,True,False,15,32,32,10,0.01497381851766628,4.268657,1,23,1,True,False,4.27793769833188
182,2048,16,1,4.5872823852261435,False,1,RS,True,True,False,18,2,4,10,0.005033300706295895,4.590402000000001,17,1,1,True,False,4.5935216147738585
183,1024,32,16,1.2008587717895942,False,64,RS,True,False,True,11,4,16,10,0.003393425408050112,1.2029619999999999,14,1,1,True,False,1.2050652282104055
184,64,1024,1,3.585703901136485,False,1,RS,False,True,False,13,8,512,10,0.003833684911413548,3.58808,1,26,1,True,False,3.5904560988635152
185,2048,1024,1,0.4665929270233515,False,2,RS,False,False,True,6,32,1024,10,0.10675508761440833,0.5327592,1,16,1,True,True,0.5989254729766484
186,256,1,1,0.548485876019188,False,256,RS,True,True,True,26,16,256,10,0.11388510765947407,0.6190713000000001,18,1,1,True,True,0.6896567239808122
187,2048,64,1,4.58963816960748,False,1024,RS,False,False,False,15,2,4,10,0.00544507493061383,4.593013000000001,23,1,1,True,False,4.596387830392522
188,128,512,2,3.6273738926499552,False,1,RS,True,False,False,3,2,256,10,0.004903407080795914,3.6304129999999994,1,1,1,True,False,3.6334521073500436
189,2048,2048,2,2.138058274371827,False,4,RS,False,False,True,16,8,8,10,0.005978953420122892,2.141764,1,3,1,True,False,2.1454697256281725
