id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
25,256,64,1024,inf,32,False,1,8,GPR,True,False,False,False,True,10,2,512,1,2,inf,1,2,1,inf,False,19,inf
26,1,2048,1,1.881614577701179,1,False,32,512,GPR,False,False,True,False,True,26,32,2,10,2,1.884583,22,1,1,0.004789361230894997,True,3,1.8875514222988208
27,1024,16,1024,2.0998379925342983,8,False,8,32,GPR,True,True,True,True,False,6,8,64,10,2,2.1054310000000003,12,12,1,0.00902396304292074,True,1,2.1110240074657023
28,32,32,16,2.0004667991565155,2,False,8,16,GPR,True,True,True,False,True,8,4,16,10,4,2.005874,17,1,1,0.0087241758350001,True,27,2.0112812008434844
29,32,512,128,2.0565599018806604,16,False,128,4,GPR,True,False,True,False,False,6,4,128,10,4,2.060218,26,16,1,0.005902109453407319,True,1,2.0638760981193394
30,512,8,4,11.735068831581685,1,False,4,2,GPR,False,True,True,True,True,13,2,4,10,8,11.741830000000002,1,19,1,0.010908716698127317,True,17,11.748591168418319
31,1024,32,16,5.522929976902339,2,False,2,1,GPR,False,False,False,True,True,6,2,2,10,16,5.527686,29,23,1,0.00767354181587628,True,1,5.532442023097661
32,64,512,1,1.4611177604022616,4,False,512,32,GPR,False,False,True,False,False,1,2,1,10,16,1.463229,11,1,1,0.0034063512737238367,True,28,1.4653402395977382
33,2048,128,256,3.377739319619177,4,False,8,16,GPR,False,True,False,True,False,12,2,2,10,8,3.383518,25,1,1,0.009323534522915657,True,25,3.389296680380823
34,32,1,1,1.7066831681071144,4,False,32,32,GPR,True,True,False,True,False,22,8,512,10,8,1.7169710000000002,1,15,1,0.01659876468295158,True,13,1.727258831892886
35,2048,32,1,2.2608208475684486,4,False,8,256,GPR,False,False,True,True,True,16,1,128,10,2,2.267456,27,1,1,0.010705397890783832,True,24,2.2740911524315517
36,1,512,1024,inf,4,False,1,2,GPR,True,True,False,True,True,4,4,128,1,1,inf,10,25,1,inf,False,1,inf
37,128,2,1024,6.497509969334055,8,False,2,128,GPR,False,True,False,False,True,8,4,2,10,1,6.501065999999999,7,1,1,0.005737430086720051,True,17,6.504622030665943
38,1024,64,8,4.182695850304556,4,False,2,16,GPR,True,False,False,False,False,3,8,4,10,2,4.186292,7,13,1,0.005802159597942865,True,1,4.189888149695443
39,128,256,8,10.174857109856127,8,False,1,2,GPR,True,False,True,True,False,6,8,2,10,4,10.17882,21,1,1,0.006393872066283426,True,13,10.182782890143873
40,8,1024,512,inf,4,False,1024,2,GPR,True,True,True,False,True,16,8,8,1,8,inf,8,14,1,inf,False,1,inf
41,128,512,32,inf,8,False,128,2,GPR,False,True,False,False,True,17,1,4,1,8,inf,11,29,1,inf,False,1,inf
42,256,64,1024,2.1118235060522483,16,False,64,1,GPR,False,False,False,False,True,4,4,256,10,2,2.116378,1,18,1,0.0073483873060693015,True,5,2.120932493947752
43,1,256,64,1.7118248763411934,8,False,16,16,GPR,False,False,True,False,False,2,1,16,10,2,1.7161149999999998,6,28,1,0.0069218426015043456,True,1,1.7204051236588063
44,64,16,64,inf,8,False,8,2,GPR,True,True,False,False,True,18,2,4,1,8,inf,8,16,1,inf,False,1,inf
45,16,128,128,2.7541042545511827,4,False,32,1,GPR,False,True,False,True,False,3,16,2,10,4,2.758103,28,23,1,0.006451722328184859,True,1,2.7621017454488177
46,16,8,1,4.329273080244888,8,False,2,8,GPR,False,True,True,False,False,8,1,4,10,8,4.336269,1,5,1,0.011287473100743163,True,15,4.343264919755112
47,1,128,512,3.2016678058026753,8,False,8,128,GPR,False,False,False,True,False,14,4,2,10,4,3.207678,1,13,1,0.009697067391742822,True,17,3.2136881941973248
48,1,256,2048,3.464791105757851,2,False,32,2,GPR,True,False,False,False,True,9,2,256,10,32,3.4667000000000003,27,1,1,0.0030798798677870846,True,13,3.46860889424215
49,1,256,1024,4.496537265405446,2,False,32,256,GPR,True,True,False,True,False,16,16,4,10,4,4.504538999999999,7,27,1,0.012910291592369184,True,1,4.512540734594553
50,512,64,256,2.2370669761383835,1,False,64,4,GPR,True,True,True,True,False,7,4,8,10,4,2.2425930000000003,22,1,1,0.008915889243367687,True,21,2.248119023861617
51,1024,512,64,1.7450369280799545,1,False,512,8,GPR,False,True,False,False,False,28,4,4,10,4,1.748337,18,1,1,0.005324456873710242,True,22,1.7516370719200456
52,64,4,1024,inf,16,False,2,16,GPR,False,False,True,True,False,16,4,256,1,4,inf,11,22,1,inf,False,1,inf
53,1024,8,1024,2.025337241165151,8,False,2,256,GPR,False,True,False,True,False,10,1,16,10,8,2.0312449999999997,1,6,1,0.009531794427074016,True,7,2.0371527588348486
54,4,64,1024,6.286102157897981,16,False,4,2,GPR,True,False,False,True,False,2,2,512,10,2,6.291752,1,17,1,0.009115662126252755,True,10,6.297401842102018
55,1,32,512,1.5793146899425043,8,False,8,32,GPR,True,False,False,False,True,25,2,8,10,8,1.583992,9,1,1,0.00754654331465735,True,22,1.5886693100574958
56,1024,1024,1,2.6702150428089073,32,False,8,8,GPR,True,True,True,True,False,15,1,1024,10,1,2.673292,1,22,1,0.0049644754002814515,True,16,2.6763689571910927
57,512,4,4,2.233799624953855,1,False,4,128,GPR,False,True,False,False,True,19,1,2,10,2,2.2388819999999994,1,4,1,0.008200089999506064,True,11,2.2439643750461435
58,1,32,1024,1.8254804002691984,4,False,8,128,GPR,False,False,True,False,True,27,2,4,10,2,1.829489,1,6,1,0.00646762158756989,True,17,1.8334975997308014
59,32,1,32,5.889541558700343,4,False,512,8,GPR,True,True,True,True,True,21,2,8,10,16,5.893434000000001,24,1,1,0.0062802073214186654,True,16,5.897326441299659
60,64,16,1,1.783352379028547,8,False,4,64,GPR,True,False,False,True,True,27,4,128,10,8,1.787518,1,23,1,0.0067209654068444554,True,2,1.7916836209714528
61,32,256,1024,2.228483355889896,16,False,4,1,GPR,False,False,False,True,True,22,4,1024,10,4,2.2339239999999996,14,6,1,0.008778134425947222,True,1,2.239364644110103
62,256,512,512,1.7916878920745618,1,False,32,8,GPR,False,True,False,False,False,7,1,64,10,4,1.796872,23,1,1,0.008364229552086665,True,24,1.8020561079254382
63,128,256,4,3.063458232833386,1,False,8,16,GPR,False,False,True,True,False,17,4,2,10,8,3.0693020000000004,4,1,1,0.009428547926377694,True,17,3.0751457671666147
64,16,32,2048,3.063052227949446,1,False,32,8,GPR,True,True,False,False,True,7,1,4,10,32,3.068242,5,3,1,0.008373368258950452,True,1,3.0734317720505544
65,32,256,64,1.5935602375361015,16,False,32,32,GPR,True,True,True,False,False,20,2,1,10,4,1.596689,3,2,1,0.005048059924367013,True,1,1.5998177624638985
66,2048,2048,512,5.088082621576308,2,False,2,128,GPR,True,True,False,False,False,8,4,8,10,2,5.091939999999999,23,27,1,0.006223635593445495,True,1,5.095797378423691
67,2048,128,32,2.1930316771352603,16,False,64,1,GPR,True,False,False,False,True,5,2,32,10,2,2.197375,13,3,1,0.007007676148339025,True,1,2.20171832286474
68,2048,8,2048,inf,16,False,8,2,GPR,False,False,False,False,True,28,1,128,1,2,inf,2,1,1,inf,False,9,inf
69,256,16,1024,2.8692614264725176,1,False,8,2,GPR,False,True,True,True,False,4,2,1,10,4,2.878922,6,2,1,0.015586723068047396,True,1,2.888582573527483
70,1,1024,512,2.431302450009609,16,False,256,128,GPR,True,False,True,False,False,17,2,2,10,1,2.435445,9,30,1,0.006683741841214401,True,1,2.439587549990391
71,512,256,1024,3.7528503431339026,1,False,4,8,GPR,False,False,True,False,False,16,2,32,10,32,3.7531420000000004,1,17,1,0.00047056986728857684,True,21,3.753433656866098
72,16,2048,128,1.7417545954107467,32,False,1024,16,GPR,False,False,True,False,False,4,1,4,10,2,1.744519,18,26,1,0.004460191587813257,True,1,1.7472834045892531
73,1024,1024,2048,2.95654807888243,4,False,8,1,GPR,True,True,False,False,False,10,2,128,10,1,2.961315,20,1,1,0.007691125080246759,True,24,2.9660819211175697
74,256,64,1,inf,4,False,2,16,GPR,True,False,True,True,False,27,8,4,1,2,inf,14,1,1,inf,False,16,inf
75,512,128,1024,4.57641761099108,8,False,4,16,GPR,True,False,False,False,True,3,2,32,10,1,4.581729999999999,23,1,1,0.008571202949411489,True,18,4.587042389008919
76,64,2048,32,1.7817655470889098,1,False,2,64,GPR,False,False,False,False,False,26,2,8,10,4,1.786195,1,15,1,0.007146641518923434,True,20,1.7906244529110902
77,2048,128,16,4.145536801406199,4,False,32,4,GPR,False,True,False,True,False,26,1,4,10,16,4.148452999999999,1,10,1,0.0047051015929520336,True,7,4.151369198593799
78,32,64,256,3.701539830236248,8,False,2,4,GPR,True,True,True,False,False,25,4,256,10,1,3.7040669999999998,1,20,1,0.004077428233580538,True,23,3.7065941697637514
79,1024,8,256,2.0484151611725463,32,False,8,512,GPR,True,True,True,True,False,28,2,256,10,2,2.0537780000000003,1,26,1,0.00865260053394355,True,16,2.0591408388274544
80,1024,8,512,1.743009175400986,1,False,1,32,GPR,True,True,False,False,False,23,2,16,10,4,1.7469369999999997,3,1,1,0.0063372960322206845,True,4,1.7508648245990135
81,4,2048,64,5.875455963172659,1,False,2,1,GPR,False,False,True,True,False,20,2,2,10,16,5.8810329999999995,1,15,1,0.008998195430196008,True,28,5.88661003682734
82,512,512,64,5.744014439381621,2,False,8,16,GPR,False,True,False,False,True,3,1,16,10,1,5.747999999999999,1,15,1,0.006430449439969137,True,11,5.751985560618378
83,512,16,64,inf,4,False,2,16,GPR,True,True,False,True,False,23,4,32,1,16,inf,8,11,1,inf,False,1,inf
84,16,512,512,2.57500652843335,2,False,64,16,GPR,False,True,True,False,True,22,32,512,10,1,2.5824290000000003,2,6,1,0.011975687412420243,True,1,2.5898514715666505
85,32,1024,4,3.120551349368532,4,False,1,32,GPR,False,True,True,True,True,18,4,2,10,16,3.1251550000000003,11,1,1,0.007427698499535399,True,6,3.1297586506314685
86,8,2048,64,1.4214997814299835,4,False,64,8,GPR,True,False,True,True,False,27,4,32,10,16,1.423868,1,28,1,0.003820970557332248,True,13,1.4262362185700164
87,1024,1024,64,4.634519261692856,2,False,4,256,GPR,True,True,False,False,True,14,4,64,10,4,4.642315999999999,1,18,1,0.012579543075962657,True,18,4.650112738307143
88,256,1024,256,2.011222035454921,4,False,128,32,GPR,True,True,False,False,False,16,8,4,10,2,2.0150870000000003,30,1,1,0.006235875319471962,True,22,2.0189519645450797
89,2048,256,16,inf,1,False,4,16,GPR,True,True,True,True,True,6,8,16,1,8,inf,4,2,1,inf,False,1,inf
90,1024,512,4,2.910958589189554,2,False,128,512,GPR,False,True,True,True,False,8,16,4,10,1,2.915145,21,1,1,0.006754508494331812,True,25,2.919331410810446
91,128,256,512,2.8182157973147985,2,False,64,64,GPR,False,False,False,False,False,29,32,64,10,1,2.822674,13,1,1,0.007193027457197667,True,19,2.8271322026852017
92,1024,256,4,2.7782929753589567,2,False,256,32,GPR,False,True,False,False,False,22,16,1,10,4,2.783783,21,23,1,0.008857806782720037,True,1,2.7892730246410435
93,256,1,8,2.9490016816068993,4,False,32,1,GPR,False,True,True,True,True,18,16,2,10,4,2.953101,3,1,1,0.0066139903991463455,True,28,2.957200318393101
94,1,1,16,2.9088467827054285,1,False,128,1024,GPR,True,False,True,False,True,28,16,16,10,1,2.914034,5,1,1,0.008369246322100935,True,23,2.9192212172945715
95,1024,64,128,5.810248687117903,1,False,2,32,GPR,True,True,False,True,False,2,1,1,10,64,5.813038000000001,22,1,1,0.004500379539549989,True,26,5.8158273128820985
96,32,512,512,4.484204257582076,2,False,8,2,GPR,False,False,True,False,True,7,16,32,10,2,4.4919020000000005,24,20,1,0.012419819483390283,True,1,4.499599742417925
97,2048,512,4,2.8586580239830117,8,False,2,1024,GPR,False,False,False,False,True,20,2,4,10,2,2.864386,2,2,1,0.009241726245675194,True,1,2.8701139760169885
98,128,1024,32,2.4214765021675,1,False,1,8,GPR,True,False,False,False,True,7,2,2,10,2,2.4257690000000003,26,5,1,0.006925673180276444,True,1,2.4300614978325004
99,128,256,512,1.8971385607051994,8,False,128,128,GPR,True,True,False,False,False,11,4,4,10,2,1.90013,15,25,1,0.004826497695016542,True,1,1.9031214392948008
100,32,128,32,3.406904069342852,2,False,8,32,GPR,False,True,False,False,True,16,1,4,10,16,3.409593,1,24,1,0.004338419182144639,True,24,3.4122819306571484
101,256,32,1024,1.6634582242207674,8,False,16,128,GPR,False,True,False,False,False,27,8,256,10,4,1.668052,1,16,1,0.007411766051353723,True,10,1.6726457757792328
102,32,128,256,inf,1,False,2,32,GPR,True,True,False,True,False,5,32,64,1,2,inf,19,19,1,inf,False,1,inf
103,64,4,16,3.7937218311646554,4,False,1,8,GPR,True,False,True,False,False,6,4,8,10,16,3.7989319999999998,24,1,1,0.00840627717839473,True,9,3.804142168835344
104,4,2048,2048,2.2121849057541754,2,False,128,4,GPR,False,False,False,True,True,19,4,64,10,8,2.2176370000000003,24,1,1,0.008796608494186814,True,1,2.2230890942458252
105,2048,8,512,2.6448926735946183,16,False,4,128,GPR,True,True,False,False,True,7,4,64,10,2,2.649971,20,29,1,0.008193557774251724,True,1,2.6550493264053814
106,1,2048,16,2.0073459552662802,8,False,4,512,GPR,False,False,False,True,True,16,2,8,10,4,2.011994,1,29,1,0.007499325569676246,True,11,2.01664204473372
107,128,1024,128,2.0157493090449443,8,False,512,128,GPR,True,True,False,False,True,4,2,16,10,2,2.0191360000000005,21,1,1,0.005464211196503986,True,5,2.0225226909550567
108,64,512,256,3.5287312408892433,2,False,512,64,GPR,False,False,True,False,True,24,2,256,10,32,3.5308979999999996,1,17,1,0.003495928488971084,True,11,3.533064759110756
109,256,1,2048,inf,8,False,128,4,GPR,True,False,False,True,True,3,4,256,1,8,inf,5,1,1,inf,False,5,inf
110,1,1024,16,3.5075884436950076,2,False,256,64,GPR,True,False,False,True,True,24,4,4,10,8,3.5118650000000002,1,13,1,0.006899952536068608,True,26,3.516141556304993
111,16,512,256,8.233085757224424,4,False,32,2,GPR,False,True,False,True,False,10,1,8,10,1,8.248573,1,29,1,0.024987684586611957,True,20,8.264060242775576
112,1,4,32,1.7500187003834262,16,False,4,256,GPR,False,False,True,False,False,5,4,32,10,2,1.758079,1,21,1,0.01300478254335689,True,9,1.7661392996165737
113,512,32,64,2.007305415101918,4,False,16,128,GPR,True,False,False,False,False,19,8,32,10,1,2.01191,7,2,1,0.0074292058795002195,True,1,2.016514584898082
114,256,2048,256,1.4124569693603433,1,False,256,1,GPR,True,False,True,False,True,23,4,16,10,8,1.4161360000000003,1,13,1,0.005935882748168167,True,19,1.4198150306396573
115,128,2048,4,4.179192985047641,2,False,128,8,GPR,True,False,True,False,False,13,1,1,10,32,4.1830739999999995,7,1,1,0.006261771634290021,True,27,4.186955014952358
116,1024,128,1024,1.892815834604721,1,False,4,128,GPR,False,False,False,True,False,15,2,16,10,8,1.8966699999999999,1,7,1,0.0062184515757542,True,12,1.9005241653952787
117,512,2,1024,5.118259935302412,16,False,2,512,GPR,False,False,False,False,False,23,4,256,10,1,5.122688,4,1,1,0.0071444017244273,True,2,5.127116064697589
118,64,32,2,2.3930784294258496,8,False,4,64,GPR,False,True,True,True,False,14,2,2,10,2,2.398257,23,1,1,0.008355295386759252,True,9,2.4034355705741506
119,1024,1024,1024,2.117022631221566,1,False,16,64,GPR,True,True,False,True,False,10,2,32,10,16,2.1200590000000004,9,5,1,0.0048989885690823975,True,1,2.1230953687784346
120,1024,4,64,2.8828034124462203,1,False,2,16,GPR,True,True,True,True,True,22,2,4,10,4,2.887967,1,14,1,0.008331121233063413,True,14,2.89313058755378
121,1024,8,2048,6.808527966627364,4,False,2,64,GPR,False,True,False,False,True,16,8,8,10,1,6.812430999999999,14,1,1,0.0062972969598073065,True,11,6.816334033372635
122,1024,32,16,inf,2,False,4,4,GPR,True,True,True,True,True,9,16,8,1,2,inf,8,1,1,inf,False,7,inf
123,1,2048,128,2.730797686808554,2,False,64,128,GPR,True,False,False,False,False,23,1,2,10,32,2.73356,20,1,1,0.0044568172500115385,True,11,2.7363223131914465
124,256,1024,8,2.312534885328515,2,False,2,128,GPR,False,False,True,True,True,20,2,1,10,4,2.3171500000000003,3,1,1,0.007446195001475627,True,24,2.3217651146714857
125,128,2048,1024,1.891235230890169,4,False,4,1,GPR,True,True,False,False,False,21,16,128,10,4,1.8960379999999997,1,8,1,0.007748963543597287,True,21,1.9008407691098304
126,512,2048,128,5.856095831990635,16,False,64,2,GPR,False,True,False,False,False,13,2,32,10,2,5.860669,1,19,1,0.00737851672085928,True,28,5.865242168009364
127,256,64,512,2.711938061805914,4,False,2,4,GPR,True,False,True,False,True,24,4,256,10,16,2.716441,28,8,1,0.007265205365301103,True,1,2.720943938194086
128,256,1024,1,4.6729025851739285,2,False,128,1,GPR,True,False,False,False,True,10,8,8,10,4,4.681518,1,9,1,0.013900425748875558,True,1,4.690133414826071
129,2048,1024,64,inf,8,False,2,512,GPR,False,True,True,True,False,18,4,2,1,4,inf,11,15,1,inf,False,1,inf
130,1024,1,64,2.4860948738872857,4,False,1024,64,GPR,True,True,True,True,True,17,2,64,10,2,2.490063,1,2,1,0.006402319970135821,True,6,2.4940311261127146
131,128,512,512,inf,1,False,2,2,GPR,True,True,True,True,False,2,4,8,1,4,inf,16,12,1,inf,False,1,inf
132,8,512,64,4.2803291803046415,16,False,8,4,GPR,True,True,False,True,False,27,2,64,10,2,4.287518,26,1,1,0.011598704927706328,True,29,4.294706819695359
133,256,64,64,1.572164602148791,1,False,64,64,GPR,False,True,False,False,True,23,2,1,10,8,1.576948,16,1,1,0.00771770924562466,True,29,1.581731397851209
134,32,128,128,2.8575416604679433,4,False,16,16,GPR,True,False,False,True,True,20,2,32,10,2,2.863874,21,1,1,0.01021682847071439,True,21,2.8702063395320567
135,2048,128,1024,1.5365448019890096,4,False,8,128,GPR,True,False,False,False,True,16,1,1024,10,8,1.543009,8,8,1,0.010429573768855536,True,1,1.5494731980109906
136,256,32,256,1.7777318937781905,4,False,2,64,GPR,True,True,False,False,False,7,2,32,10,8,1.782255,1,22,1,0.007297745199717553,True,2,1.7867781062218093
137,1024,1024,1024,3.2106373373564914,2,False,1024,4,GPR,True,True,False,False,False,18,16,512,10,2,3.2150480000000003,17,29,1,0.007116324613169359,True,1,3.2194586626435093
138,128,1,512,3.1328840731156027,2,False,128,1,GPR,True,False,False,False,True,5,16,8,10,1,3.137016,21,1,1,0.006666602133021036,True,2,3.1411479268843974
139,32,16,128,2.2798443703106206,1,False,16,2,GPR,True,False,False,True,True,7,2,64,10,8,2.2855309999999998,3,1,1,0.009175016566742513,True,15,2.291217629689379
140,8,128,4,4.347187282057169,8,False,2,1,GPR,False,True,False,False,False,13,1,4,10,8,4.351921,14,10,1,0.007637553862330665,True,1,4.356654717942831
141,2048,512,1,1.7989037178694043,4,False,32,512,GPR,True,False,False,False,True,15,16,64,10,1,1.8038819999999998,1,7,1,0.008032142678015651,True,8,1.8088602821305952
142,2048,1,128,2.4162313685277224,16,False,128,128,GPR,False,False,False,False,False,3,2,1,10,2,2.41999,10,1,1,0.006064313646242223,True,15,2.4237486314722774
143,1024,256,1,1.6760401119320036,4,False,32,32,GPR,True,False,True,True,True,16,8,128,10,4,1.6808229999999997,1,17,1,0.007716886742722107,True,18,1.6856058880679958
144,2048,64,128,2.400856511595756,2,False,16,1,GPR,False,True,True,True,True,1,16,64,10,2,2.4063100000000004,5,10,1,0.008798857880429714,True,1,2.4117634884042447
145,4,16,256,4.274467072033019,32,False,8,2,GPR,True,True,True,False,False,16,1,128,10,2,4.2809159999999995,29,2,1,0.010404936520709753,True,1,4.28736492796698
146,64,64,512,1.9330847096785713,2,False,16,4,GPR,False,True,False,False,False,16,2,256,10,8,1.9391079999999998,16,1,1,0.009718197157909492,True,4,1.9451312903214284
147,1,512,512,2.1114332357360848,16,False,128,128,GPR,True,True,False,True,True,20,2,8,10,2,2.116196,26,1,1,0.007684418260349946,True,5,2.120958764263915
148,128,2,512,2.9609656196234346,4,False,2,4,GPR,True,True,True,True,False,24,2,16,10,2,2.9673570000000002,1,1,1,0.010312087131129114,True,26,2.973748380376566
149,16,2048,128,inf,32,False,256,16,GPR,False,True,False,True,True,7,2,32,1,2,inf,1,5,1,inf,False,4,inf
150,1024,512,256,1.6910330440897876,4,False,32,512,GPR,True,False,False,False,False,28,16,32,10,4,1.6954259999999999,3,1,1,0.0070877559213054315,True,7,1.6998189559102121
151,64,8,512,2.203934506314336,16,False,1,32,GPR,True,False,True,True,True,17,2,128,10,2,2.210455,13,1,1,0.010520403271738197,True,16,2.216975493685664
152,8,1024,4,1.986096023155445,4,False,128,8,GPR,True,False,False,True,False,3,16,4,10,4,1.9914549999999998,1,23,1,0.008646369469320611,True,29,1.9968139768445545
153,16,512,128,2.9329617255209848,2,False,128,8,GPR,False,True,False,True,False,18,16,1,10,2,2.938871,5,1,1,0.009534239822869986,True,12,2.944780274479015
154,1,512,32,2.801579662929523,8,False,32,512,GPR,True,False,False,True,False,20,4,2,10,8,2.8055980000000003,1,22,1,0.006483332167951898,True,13,2.8096163370704774
155,8,4,128,4.053724295110837,4,False,2,2,GPR,True,True,True,False,False,27,2,4,10,4,4.059706,1,29,1,0.009651101698769886,True,16,4.0656877048891635
156,1024,128,1024,1.519088467890069,4,False,128,1024,GPR,True,True,False,False,True,1,4,8,10,8,1.5244140000000002,29,24,1,0.008592408509841682,True,1,1.5297395321099314
157,256,64,64,inf,4,False,8,128,GPR,False,False,True,True,False,6,16,2,1,4,inf,7,1,1,inf,False,6,inf
158,2048,1024,2048,2.573912587864956,1,False,8,32,GPR,True,False,False,False,False,3,64,32,10,1,2.577685,9,14,1,0.0060865478721522336,True,1,2.5814574121350438
159,64,32,32,5.194603337815489,2,False,16,4,GPR,True,False,False,False,False,17,2,2,10,4,5.197492,1,23,1,0.004660673341911062,True,10,5.20038066218451
160,256,256,256,3.7402260131201652,2,False,64,8,GPR,False,True,False,False,True,18,8,16,10,4,3.746129,6,28,1,0.009524095180120817,True,1,3.7520319868798344
161,1024,2048,128,3.5930714301811797,4,False,1,64,GPR,False,True,False,True,True,10,4,4,10,16,3.597115,23,1,1,0.006524043608070131,True,19,3.6011585698188204
162,512,8,8,4.365125263643447,2,False,8,4,GPR,False,False,False,False,True,5,4,2,10,2,4.3708089999999995,14,15,1,0.009170348357614329,True,1,4.376492736356552
163,8,1024,2048,3.362785129198897,1,False,32,1,GPR,True,False,False,False,True,29,2,1024,10,32,3.3653009999999997,19,1,1,0.004059198073511583,True,22,3.3678168708011023
164,2048,1024,1024,1.65508777382146,4,False,128,1024,GPR,False,True,False,True,True,19,1,128,10,8,1.6594070000000003,18,1,1,0.006968797672482673,True,28,1.6637262261785406
165,256,64,128,1.5590677593658324,16,False,64,256,GPR,False,True,True,True,False,18,2,16,10,4,1.5629140000000001,1,4,1,0.006205665475998512,True,8,1.5667602406341679
166,512,256,2048,1.695991436630898,8,False,256,256,GPR,False,False,False,True,False,26,1,16,10,8,1.7004469999999998,29,1,1,0.007188769087959356,True,21,1.7049025633691017
167,512,64,2,2.090363983113208,2,False,64,128,GPR,True,False,True,True,True,21,16,2,10,2,2.094462,1,29,1,0.006611890501210598,True,25,2.098560016886792
168,1,1,1024,1.5144892132022716,8,False,128,128,GPR,True,True,True,False,False,8,4,32,10,4,1.517848,26,9,1,0.005419189607312164,True,1,1.5212067867977286
