id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
47,512,32,32,5.356196256997746,False,2,GPR,False,False,False,30,2,16,10,0.005356194918036495,5.359516,15,1,1,True,False,5.362835743002254
48,512,256,8,0.4231420098418689,False,32,GPR,True,False,True,23,1,256,10,0.11750689560600262,0.49597220000000003,2,1,1,True,True,0.5688023901581312
49,1,256,32,4.667731835331362,False,64,GPR,True,False,False,12,4,16,10,0.006757338233357999,4.671919999999999,7,1,1,True,False,4.676108164668636
50,256,2048,4,0.5399542202260417,False,4,GPR,False,True,False,16,4,128,10,0.11735650655911668,0.6126911999999999,26,1,1,True,True,0.6854281797739581
51,2,1024,8,4.76934892339792,False,2,GPR,False,False,False,6,16,2,10,0.007454200761986628,4.773969,1,3,1,True,False,4.77858907660208
52,128,4,2,1.5586826385790213,False,16,GPR,True,True,True,23,2,1,10,0.005005463515000368,1.5617850000000002,17,1,1,True,False,1.564887361420979
53,1,32,32,0.5520675293746212,False,128,GPR,True,False,False,12,4,1,10,0.12436396971233266,0.6291477,1,6,1,True,True,0.7062278706253787
54,128,512,4,0.5364756961235517,False,16,GPR,False,False,True,19,2,128,10,0.07530651496656846,0.5831503,1,25,1,True,True,0.6298249038764483
55,512,128,1,2.0225934286495213,False,4,GPR,False,True,True,18,1,32,10,0.0028631583958978048,2.024368,1,27,1,True,False,2.0261425713504786
56,16,256,4,3.340110430922291,False,4,GPR,True,False,True,9,32,4,10,0.0051477809782469195,3.3433010000000003,3,1,1,True,False,3.3464915690777097
57,2048,2048,4,1.1315784970373288,False,512,GPR,True,False,True,1,1,16,10,0.006352911458536147,1.1355160000000002,1,23,1,True,False,1.1394535029626716
58,256,8,2,1.387599826950455,False,128,GPR,True,False,True,24,4,8,10,0.004734102238017268,1.390534,25,1,1,True,False,1.3934681730495448
59,64,32,4,0.5267780639147779,False,64,GPR,True,False,True,14,2,32,10,0.11391158754968699,0.5973799,15,1,1,True,True,0.667981736085222
60,32,2048,2,1.8456076776583077,False,1,GPR,False,False,True,11,1,32,10,0.00533131465963132,1.8489119999999997,19,1,1,True,False,1.8522163223416916
61,16,128,4,0.4531764060803894,False,16,GPR,False,True,True,7,16,4,10,0.12205969712005679,0.5288284,1,11,1,True,True,0.6044803939196106
62,512,512,16,0.45685311435764836,False,128,GPR,True,True,True,21,2,64,10,0.12028054720793384,0.5314024,10,1,1,True,True,0.6059516856423517
63,128,1024,16,0.6046053633392678,False,16,GPR,False,False,False,17,4,8,10,0.16251636655783316,0.7053322,1,22,1,True,True,0.8060590366607321
64,128,16,4,1.5246955082965354,False,16,GPR,False,True,True,21,16,8,10,0.007041830727871844,1.52906,4,1,1,True,False,1.5334244917034647
65,1024,8,8,4.99136106757711,False,4,GPR,True,False,False,28,16,4,10,0.005143526902816729,4.994549,29,1,1,True,False,4.997736932422891
66,16,16,2,1.5757965817156805,False,8,GPR,False,False,True,25,2,2,10,0.004602196106208437,1.578649,1,6,1,True,False,1.5815014182843194
67,64,2048,2,3.188942917185202,False,4,GPR,False,True,False,17,32,64,10,0.005853681661996974,3.192571,1,10,1,True,False,3.196199082814798
68,512,512,16,1.1986535042967654,False,1,GPR,True,True,True,3,4,64,10,0.005126687917164479,1.2018309999999999,26,1,1,True,False,1.2050084957032343
69,2048,64,4,0.4764862460215067,False,32,GPR,False,False,False,22,16,16,10,0.16013689817656016,0.5757383,1,12,1,True,True,0.6749903539784934
70,512,1,8,0.6589795855371432,False,32,GPR,False,True,False,6,4,4,10,0.08898815186978545,0.714134,21,1,1,True,True,0.7692884144628569
71,256,32,8,4.686295982658326,False,64,GPR,True,False,False,1,4,4,10,0.004461180225007648,4.689061000000001,1,11,1,True,False,4.6918260173416755
72,128,16,2,0.6396019812150914,False,4,GPR,True,False,True,13,2,8,10,0.06465188763439163,0.6796729,9,1,1,True,True,0.7197438187849087
73,512,512,2,0.5289743152534279,False,128,GPR,True,True,False,6,32,8,10,0.1449453126665709,0.6188106999999999,1,8,1,True,True,0.708647084746572
74,1,256,8,0.5995401544964505,False,1024,GPR,True,True,False,22,2,2,10,0.12907016244725192,0.6795372,27,1,1,True,True,0.7595342455035494
75,16,512,1,0.6257432971151515,False,8,GPR,True,True,True,18,8,16,10,0.10374591523549252,0.6900445,23,1,1,True,True,0.7543457028848484
76,8,512,16,0.500607452809824,False,8,GPR,False,True,True,2,4,1,10,0.11699568955974404,0.5731208,1,17,1,True,True,0.645634147190176
77,512,256,8,0.40436478262770237,False,8,GPR,True,True,True,27,4,8,10,0.1340620899514848,0.48745579999999994,21,1,1,True,True,0.5705468173722975
78,512,256,16,4.58710050682177,False,32,GPR,True,True,False,11,1,2,10,0.005279960321820612,4.590373,1,26,1,True,False,4.593645493178229
79,1024,1024,8,4.879652277833748,False,64,GPR,False,False,False,23,1,4,10,0.006017670313335563,4.883382,1,16,1,True,False,4.887111722166252
80,256,1024,4,0.652781324191674,False,2,GPR,False,False,False,19,1,2,10,0.1474411233477282,0.7441646000000001,11,1,1,True,True,0.8355478758083261
81,4,8,4,0.4947006942549936,False,2,GPR,True,True,True,2,4,8,10,0.13865455717750497,0.5806380999999999,1,10,1,True,True,0.6665755057450062
82,1,512,16,3.258384647074237,False,128,GPR,True,True,False,9,2,512,10,0.003533995614032391,3.2605750000000002,17,1,1,True,False,3.2627653529257636
83,1024,128,16,0.5007498798770507,False,256,GPR,False,False,True,16,8,16,10,0.10259088377414437,0.5643352,15,1,1,True,True,0.6279205201229494
84,128,1,8,3.7771626005383214,False,16,GPR,True,True,False,16,16,512,10,0.013053346735607672,3.785253,1,18,1,True,False,3.7933433994616785
85,512,4,8,0.6833385447569945,False,512,GPR,False,True,False,5,16,2,10,0.08452803348262633,0.7357286,1,30,1,True,True,0.7881186552430054
86,2,512,16,0.4809610767693419,False,1,GPR,True,True,False,27,4,512,10,0.12384372127871482,0.5577188000000001,4,1,1,True,True,0.6344765232306583
87,16,256,1,2.0810803274236047,False,16,GPR,False,False,True,4,2,64,10,0.0038684927297333673,2.083478,11,1,1,True,False,2.085875672576395
88,256,2,4,0.6354500324114901,False,1,GPR,True,False,False,16,2,1,10,0.10726024592569233,0.7019293999999998,1,15,1,True,True,0.7684087675885095
89,8,1024,8,0.466314283971557,False,4,GPR,True,True,True,28,2,256,10,0.1079139272538999,0.5331988,1,26,1,True,True,0.600083316028443
90,32,8,2,3.8438673129255605,False,8,GPR,True,False,False,19,2,2,10,0.0029682184892625084,3.845707,16,1,1,True,False,3.8475466870744395
91,64,1024,4,3.4515210210363656,False,16,GPR,True,True,False,13,8,4,10,0.009933895308488016,3.457678,1,1,1,True,False,3.4638349789636345
92,64,1,2,0.5835529001556742,False,4,GPR,False,True,True,12,8,128,10,0.10300679501566876,0.647396,14,1,1,True,True,0.7112390998443258
93,1024,1,8,3.1246196141051787,False,1,GPR,True,True,False,15,2,128,10,0.004039054468560655,3.127123,1,11,1,True,False,3.1296263858948214
94,1024,256,2,1.3979260387385584,False,64,GPR,False,False,True,6,2,256,10,0.004304586391280839,1.4005940000000001,20,1,1,True,False,1.4032619612614419
95,8,1024,16,0.5669584915447338,False,8,GPR,True,True,True,25,4,8,10,0.16004679496450405,0.6661547000000001,15,1,1,True,True,0.7653509084552664
96,64,512,4,1.6170527648519102,False,4,GPR,True,False,True,6,4,4,10,0.005216619978491841,1.6202860000000001,1,13,1,True,False,1.62351923514809
97,512,1024,2,0.4956376196587698,False,64,GPR,False,False,True,17,4,1024,10,0.1352466153682228,0.5794628000000001,1,2,1,True,True,0.6632879803412303
98,32,512,16,1.3620703337138695,False,4,GPR,True,True,True,13,2,1,10,0.003339275370495829,1.36414,25,1,1,True,False,1.3662096662861303
99,128,1,4,0.5617396661539709,False,32,GPR,True,True,True,24,8,2,10,0.10437504412626612,0.6264308,1,3,1,True,True,0.691121933846029
100,1024,1024,4,1.4936969237085866,False,16,GPR,True,True,True,11,8,512,10,0.008252851386036236,1.4988119999999998,13,1,1,True,False,1.503927076291413
101,8,4,2,0.5907653570904736,False,1,GPR,True,False,False,22,4,4,10,0.08713242297009764,0.6447696,1,27,1,True,True,0.6987738429095265
102,64,16,16,1.9076129500099037,False,1,GPR,False,True,True,28,4,2,10,0.0035399605930010168,1.9098069999999996,20,1,1,True,False,1.9120010499900955
103,1024,16,32,0.6133570048884508,False,16,GPR,True,True,True,30,2,4,10,0.08456536819384161,0.6657702,1,24,1,True,True,0.7181833951115492
104,2048,1,2,4.020730684424841,False,8,GPR,True,False,False,20,2,32,10,0.003932454195537379,4.023168,10,1,1,True,False,4.025605315575159
105,32,128,2,0.5362683323201021,False,32,GPR,True,False,False,18,2,64,10,0.11279981935309116,0.6061810999999999,1,14,1,True,True,0.6760938676798978
106,512,8,8,0.5804227605976546,False,256,GPR,False,False,True,13,2,1,10,0.06110671662133386,0.6182964,1,18,1,True,True,0.6561700394023453
107,1024,1024,4,0.5170030509615465,False,4,GPR,False,False,True,17,1,512,10,0.09753425872692117,0.5774543000000001,8,1,1,True,True,0.6379055490384536
108,1,128,4,5.0973109476761005,False,2,GPR,True,True,False,10,8,8,10,0.004833940525079009,5.100307,24,1,1,True,False,5.103303052323899
109,16,2048,8,0.5357581523975766,False,4,GPR,True,False,False,11,1,512,10,0.09262214863028176,0.5931649,1,14,1,True,True,0.6505716476024234
110,512,1024,1,0.5555653436846246,False,256,GPR,True,True,True,29,16,512,10,0.1382971012153183,0.6412812,28,1,1,True,True,0.7269970563153754
111,1,64,8,0.7039877066479749,False,512,GPR,True,True,False,26,16,2,10,0.07645607157551323,0.7513748,1,22,1,True,True,0.7987618933520251
112,128,1024,16,3.4801939466852994,False,4,GPR,True,True,False,5,4,16,10,0.00464032972966367,3.48307,22,1,1,True,False,3.485946053314701
113,512,16,2,1.6767875240251702,False,16,GPR,False,False,True,3,16,16,10,0.006746546449851222,1.680969,1,14,1,True,False,1.6851504759748297
114,2048,1,2,1.5327659003491594,False,256,GPR,True,True,True,16,16,32,10,0.005298686629722494,1.53605,1,6,1,True,False,1.5393340996508404
115,1024,256,1,1.9277974038595953,False,32,GPR,False,False,True,12,2,1,10,0.0047154236289012556,1.9307199999999998,10,1,1,True,False,1.9336425961404042
116,256,512,8,3.804516338447073,False,256,GPR,False,False,False,9,16,32,10,0.011333846169769568,3.8115410000000005,14,1,1,True,False,3.818565661552928
117,2048,256,2,0.6000151308652792,False,128,GPR,True,True,True,22,32,2,10,0.0897236444892872,0.6556254,7,1,1,True,True,0.7112356691347208
118,1,2048,1,0.6780581784406912,False,32,GPR,True,True,False,19,8,64,10,0.09968444137020584,0.7398421000000001,19,1,1,True,True,0.801626021559309
119,1024,128,4,0.44405519521571785,False,1,GPR,False,True,True,28,1,32,10,0.10414282370782922,0.5086024000000001,1,2,1,True,True,0.5731496047842823
120,64,1024,2,1.4317171067801142,False,8,GPR,False,False,True,24,1,64,10,0.004548105539672561,1.434536,1,8,1,True,False,1.4373548932198859
121,2,4,4,3.987216052949708,False,2,GPR,False,True,True,18,8,4,10,0.0028928064228357165,3.9890090000000002,25,1,1,True,False,3.9908019470502927
122,256,256,4,1.169248083414108,False,128,GPR,True,True,True,10,2,256,10,0.006424570024523038,1.17323,1,13,1,True,False,1.177211916585892
123,16,32,8,3.7630742768791112,False,16,GPR,True,False,False,26,16,8,10,0.013405598121680356,3.771383,7,1,1,True,False,3.779691723120889
124,512,64,4,1.9907984319385734,False,64,GPR,True,True,True,2,16,2,10,0.0036569639046619366,1.993065,19,1,1,True,False,1.9953315680614268
125,1024,128,4,0.505795965915558,False,1024,GPR,False,False,True,23,4,1,10,0.10040244087316802,0.5680248999999999,24,1,1,True,True,0.6302538340844419
126,256,2048,16,0.7849444625536746,False,2,GPR,False,True,True,23,8,8,10,0.11147239626853818,0.8540345,1,25,1,True,True,0.9231245374463255
127,8,32,4,4.684655087004331,False,8,GPR,False,True,False,19,32,2,10,0.004791766375774166,4.687625,1,9,1,True,False,4.690594912995668
128,64,2048,8,0.4731771978006536,False,64,GPR,True,True,False,16,2,16,10,0.11304705353771943,0.5432431999999999,6,1,1,True,True,0.6133092021993463
129,64,1024,8,3.742267906453511,False,32,GPR,False,False,False,11,16,8,10,0.013385221103889212,3.750564,10,1,1,True,False,3.7588600935464886
130,1024,64,2,0.5643260831302258,False,4,GPR,True,True,True,20,8,2,10,0.11006689843272592,0.632545,2,1,1,True,True,0.7007639168697742
131,256,1,8,3.085818062386851,False,2,GPR,True,False,True,26,16,512,10,0.010735706590625489,3.092472,17,1,1,True,False,3.099125937613149
132,32,256,4,0.5508001804312046,False,2,GPR,False,False,False,15,2,4,10,0.10042097197418476,0.6130405999999999,1,8,1,True,True,0.6752810195687953
133,1,512,2,3.5446640125046254,False,16,GPR,False,True,False,10,2,512,10,0.004717668491956543,3.5475879999999997,1,3,1,True,False,3.550511987495374
134,128,32,8,1.1466609001099624,False,64,GPR,True,True,True,22,2,16,10,0.005921473549717164,1.150331,1,29,1,True,False,1.1540010998900376
135,128,64,4,0.4058193342192079,False,16,GPR,False,True,True,2,16,1,10,0.13241517195714397,0.48788960000000003,1,24,1,True,True,0.5699598657807922
136,256,256,1,3.6837885865711053,False,8,GPR,False,False,False,26,32,32,10,0.0030371547540419585,3.6856710000000006,1,16,1,True,False,3.687553413428896
137,2048,8,32,0.6309943000386787,False,128,GPR,True,False,False,13,4,4,10,0.09876361824604239,0.6922075,1,21,1,True,True,0.7534206999613212
138,512,1024,2,1.3760871663570196,False,1,GPR,False,True,True,2,4,32,10,0.0041591711914754975,1.3786650000000003,6,1,1,True,False,1.381242833642981
139,256,256,2,0.6032462632891419,False,2,GPR,False,True,False,28,32,64,10,0.09930482418034886,0.6647949,1,22,1,True,True,0.726343536710858
140,128,128,16,0.5530043756509679,False,16,GPR,True,False,False,29,1,4,10,0.14489100374864547,0.6428071,13,1,1,True,True,0.732609824349032
141,8,8,8,0.6303588204123393,False,4,GPR,False,False,True,16,8,2,10,0.09745250677966166,0.6907594000000001,1,4,1,True,True,0.751159979587661
142,1024,256,4,0.5155662497797312,False,2,GPR,False,True,True,22,4,8,10,0.10878491550596527,0.5829905999999999,16,1,1,True,True,0.6504149502202686
143,1024,1024,4,3.6774205969881972,False,256,GPR,True,True,False,9,16,16,10,0.00704652793934722,3.681788,1,25,1,True,False,3.686155403011803
144,64,1,4,3.444605797525404,False,8,GPR,False,False,False,2,2,128,10,0.003975834503597928,3.447069999999999,1,23,1,True,False,3.4495342024745943
145,2048,32,2,0.6156265410702375,False,2,GPR,False,True,False,8,2,8,10,0.09733695138769247,0.6759554999999999,1,28,1,True,True,0.7362844589297624
146,32,512,16,1.4708302787781125,False,8,GPR,False,True,True,7,8,128,10,0.004044435807377857,1.473337,19,1,1,True,False,1.4758437212218873
147,1,2048,8,1.9061516227212854,False,16,GPR,False,True,True,12,4,2,10,0.0035888917509448305,1.9083759999999999,1,12,1,True,False,1.9106003772787143
148,16,4,16,4.585111298856996,False,16,GPR,False,False,False,24,2,2,10,0.004384838537506201,4.587829,21,1,1,True,False,4.590546701143004
149,1024,1,2,0.5160949513204335,False,512,GPR,True,True,False,6,1,1024,10,0.14539072432462807,0.6062074,12,1,1,True,True,0.6963198486795664
150,8,1024,8,0.5057931822745485,False,2,GPR,True,False,True,28,1,256,10,0.13255643147052504,0.587951,23,1,1,True,True,0.6701088177254515
151,2048,512,1,1.90550859320178,False,256,GPR,False,True,True,4,2,8,10,0.0039293745049307745,1.907944,3,1,1,True,False,1.9103794067982203
152,16,64,1,2.2701931936725432,False,8,GPR,False,True,True,10,16,4,10,0.0049077617097817655,2.2732350000000006,1,23,1,True,False,2.276276806327458
153,1024,128,4,0.5018577870095844,False,256,GPR,True,True,False,25,8,128,10,0.12090967026917246,0.576797,17,1,1,True,True,0.6517362129904156
154,32,1,8,0.5208531338103086,False,8,GPR,True,True,False,22,4,512,10,0.10238476090029218,0.5843107000000001,1,16,1,True,True,0.6477682661896915
155,8,32,8,0.4696352751897802,False,8,GPR,True,True,False,3,8,16,10,0.12721709710553847,0.5484838,1,17,1,True,True,0.6273323248102197
156,4,256,8,0.4299083853572798,False,2,GPR,False,True,True,14,1,128,10,0.15314500713209686,0.5248269000000001,1,7,2,True,True,0.6197454146427204
157,2,256,8,0.4519560119326723,False,2,GPR,False,True,True,14,1,128,10,0.12340222828656702,0.5284401,1,5,2,True,True,0.6049241880673276
158,2,128,8,0.3755956540015736,False,2,GPR,False,True,True,12,1,128,10,0.17691404461684213,0.4852460999999999,1,6,2,True,True,0.5948965459984262
159,1,32,8,0.467985618548041,False,1,GPR,True,False,False,16,2,16,10,0.12941775469497996,0.5481980999999999,21,1,2,True,True,0.6284105814519588
160,1,16,8,0.5557350556158642,False,32,GPR,True,True,True,5,1,2,10,0.1030904428945768,0.61963,1,17,3,True,True,0.6835249443841358
161,1,32,8,0.417031814518038,False,64,GPR,True,True,True,5,1,2,10,0.15544959294642752,0.5133787,1,16,3,True,True,0.609725585481962
162,1,32,8,0.5525320819056598,False,32,GPR,True,True,True,7,1,2,10,0.09449594630755333,0.6111002,1,16,3,True,True,0.6696683180943401
163,1,32,8,0.3699709916858628,False,64,GPR,True,True,True,5,1,2,10,0.2100434845856686,0.5001549,1,17,3,True,True,0.6303388083141371
164,1,512,2,0.5086424256076845,False,256,GPR,False,True,False,1,2,8,10,0.13834504944883283,0.594388,1,15,4,True,True,0.6801335743923156
165,1,64,4,0.4934015640092868,False,256,GPR,False,True,True,4,2,4,10,0.10925262782267528,0.5611158,1,26,4,True,True,0.6288300359907133
166,1,64,4,0.5315752601399477,False,256,GPR,False,True,True,6,2,4,10,0.09015890245566437,0.5874553,1,23,4,True,True,0.6433353398600523
167,1,32,4,0.5873624349835782,False,256,GPR,False,True,False,3,2,2,10,0.13568544540237173,0.6714596,1,11,4,True,True,0.7555567650164219
168,8,32,4,0.45469827462447904,False,8,GPR,False,True,True,1,1,4,10,0.11610051972820792,0.5266568,1,16,5,True,True,0.5986153253755211
169,8,64,2,0.6461655731607188,False,2,GPR,False,True,True,2,1,4,10,0.07625896365051128,0.6934304999999998,1,19,5,True,True,0.7406954268392809
170,16,32,4,0.6319773164077749,False,4,GPR,False,True,True,1,1,4,10,0.06907087240284432,0.6747871,1,17,5,True,True,0.7175968835922251
171,4,64,2,0.5962212112525002,False,4,GPR,False,True,True,2,1,4,10,0.0802148874324461,0.6459379999999999,1,22,5,True,True,0.6956547887474996
172,1,512,2,0.4924490314242103,False,64,GPR,False,True,True,1,1,64,10,0.1191761223079523,0.5663138,11,1,6,True,True,0.6401785685757897
173,1,512,2,0.5165014298364982,False,32,GPR,False,True,True,1,1,128,10,0.09816401712236515,0.577343,12,1,6,True,True,0.6381845701635019
174,1,512,2,0.4264745283175816,False,32,GPR,False,True,True,2,1,128,10,0.15817434244010625,0.5245102,12,1,6,True,True,0.6225458716824185
175,2,1,2,0.5727287135379895,False,2,GPR,True,True,True,17,1,2048,10,0.09476921143367187,0.6314662,1,2,7,True,True,0.6902036864620105
176,4,1,2,0.5565239624956352,False,1,GPR,False,False,True,25,1,512,10,0.10264480060095593,0.6201426999999999,7,1,7,True,True,0.6837614375043647
177,4,1,2,0.642015763935628,False,2,GPR,False,False,True,25,1,512,10,0.09050530117319094,0.6981105,8,1,7,True,True,0.754205236064372
178,2,1,2,0.6141475485124271,False,2,GPR,True,True,True,16,1,2048,10,0.11962172593074387,0.6882885,1,1,7,True,True,0.7624294514875728
179,512,128,4,0.4790197193358634,False,64,GPR,True,True,True,30,1,64,10,0.12888661008964428,0.5589029999999999,1,12,8,True,True,0.6387862806641365
180,256,128,4,0.37986696535341147,False,128,GPR,True,True,True,28,1,64,10,0.1423753499902634,0.46811050000000004,1,14,8,True,True,0.5563540346465886
181,128,256,4,0.44318791279641956,False,64,GPR,True,True,True,30,1,64,10,0.11072158314727981,0.5118126000000001,1,14,8,True,True,0.5804372872035806
182,256,512,4,0.4938650350814672,False,64,GPR,True,True,True,30,1,64,10,0.09384887242844211,0.5520321000000001,1,19,8,True,True,0.6101991649185331
183,512,64,16,0.3938266843171827,False,1,GPR,True,False,True,29,2,64,10,0.15617939905534917,0.49062589999999984,6,1,9,True,True,0.587425115682817
184,1,2048,4,0.5244903302025875,False,128,GPR,True,True,False,7,1,2048,10,0.13591488380309935,0.6087297000000002,1,13,9,True,True,0.6929690697974128
185,1,2048,4,0.42947420757668353,False,128,GPR,True,True,False,7,1,1024,10,0.14331220450903684,0.5182983999999999,1,14,9,True,True,0.6071225924233163
186,1,2048,4,0.5223512262268584,False,128,GPR,True,True,False,8,1,2048,10,0.14545175271563418,0.6125014999999999,1,12,9,True,True,0.7026517737731415
