id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,4,256,RS,4,1,True,8,1024,0.0026827599594447626,False,2,32,2,True,3.7484502387042706,1,1,256,1,True,False,False,2,True,8,True,8,True,8,16,1,True,4,1,8,1,4,1,1,False,10,3.75177576129573,8,3.7501130000000003,1,2,1,2,True,1024,1024,4,64,True,1,32,2,8
12,256,1,RS,4,4,True,4,2,0.00440084548694904,True,2,8,1,False,4.607759377829249,128,1024,256,16,False,True,True,2,True,4,False,1,False,1,8,1,True,4,1,1,16,1,1,8,False,10,4.613214622170751,4,4.610487,16,2,1,32,True,8,2048,1,1,False,8,1,16,1
13,2,1,RS,8,8,False,4,64,0.0027565521943180506,False,32,2,16,True,4.321831502643673,1,32,1,512,True,False,False,2,True,4,True,8,True,1,1,64,False,8,1,4,1,4,1,16,False,10,4.325248497356326,1,4.3235399999999995,12,1,1,2,True,2048,1,12,2048,True,1,1,8,8
14,1,1024,RS,1,4,True,2,32,0.0034540192529862713,True,512,1024,8,True,1.398310216025515,16,8,2,2048,True,True,True,32,False,8,False,512,False,12,16,128,True,1,8,8,1,12,1,16,False,10,1.4025917839744853,16,1.4004510000000001,12,1,1,1,True,512,64,12,1024,True,1,2,4,16
15,4,512,RS,1,8,True,8,1,0.0033790998801455853,False,64,4,8,True,1.4037476506806246,2,128,32,1,True,False,True,64,False,128,False,128,False,1,1,64,False,1,8,1,4,8,1,16,False,10,1.407936349319375,16,1.4058419999999998,12,1,1,8,True,1,256,1,16,True,4,4,4,1
16,64,256,RS,2,8,False,8,32,0.003333574057974449,False,256,1,1,False,1.837835867359048,8,8,128,512,True,False,True,64,True,4,False,64,True,1,1,256,False,4,1,12,1,1,1,1,False,10,1.8419681326409518,12,1.839902,4,2,1,4,True,2048,256,8,8,True,1,1,1,16
17,4,512,RS,32,4,False,16,256,0.004317724979662211,True,128,128,4,False,4.015292895506747,2048,2,64,256,False,False,True,8,False,256,True,1024,False,12,8,2048,True,8,1,1,12,1,1,8,False,10,4.020645104493251,1,4.017968999999999,12,1,1,32,True,128,256,16,1,False,1,2,4,4
18,2,128,RS,16,16,True,2,1,0.0025410684760548705,False,2,128,2,True,3.8967640583817955,2,32,64,32,True,True,True,2,False,2,True,128,False,1,16,2048,False,1,1,16,1,8,12,1,False,10,3.8999139416182045,16,3.898339,1,2,1,1,True,8,32,8,256,True,8,32,1,1
19,512,1,RS,1,1,False,2,4,0.0012534129407342485,False,16,32,16,True,2.983647140885907,32,256,512,16,False,True,False,16,False,8,True,64,False,1,12,128,True,12,1,1,1,12,16,1,False,10,2.9852008591140935,12,2.984424,4,2,1,2,True,1,64,16,64,False,1,32,2,4
20,128,2048,RS,1,1,True,16,128,0.003397746459051948,True,16,64,4,True,1.4094010936236492,16,512,1,128,False,True,True,32,True,4,True,32,False,8,12,32,False,1,16,4,1,16,4,1,False,10,1.413612906376351,8,1.411507,8,8,1,8,True,64,1,16,1,True,4,16,4,1
21,2048,64,RS,8,1,True,16,2,0.002679851675000028,True,4,2,4,True,3.454524041244522,1,16,1,512,False,False,True,1024,True,64,False,64,True,1,8,16,False,12,1,8,1,12,16,1,False,10,3.457845958755478,1,3.456185,1,1,1,8,True,2048,128,16,512,False,1,8,2,16
22,64,512,RS,16,2,False,32,2,0.0036463757348907636,True,128,256,2,True,3.468701994433599,256,128,1024,2048,True,True,False,2,False,8,True,512,False,16,16,256,True,8,1,1,4,4,1,1,False,10,3.4732220055664014,1,3.470962,4,16,1,4,True,128,256,4,1,False,1,8,1,4
23,32,2048,RS,8,16,False,8,8,0.0036378350704780226,False,128,1024,4,False,4.070289287894974,16,128,32,1024,False,True,False,2,True,8,False,2048,True,12,16,1,True,1,16,8,1,12,1,4,False,10,4.074798712105025,8,4.072544,8,8,1,4,True,1,512,4,1,True,1,8,16,4
24,16,2048,RS,4,16,True,8,2,0.0027709898953262404,False,4,2048,2,True,2.610157554228311,1024,2,64,1024,False,False,True,2,False,128,False,1024,True,1,12,1024,True,8,1,1,12,16,1,8,False,10,2.61359244577169,8,2.6118750000000004,8,4,1,2,True,2048,16,16,2048,True,1,2,4,12
25,4,16,RS,16,2,False,4,128,0.002715312873316804,False,2048,1,4,True,2.4593610625699656,32,1,2048,1,False,True,False,16,False,1,False,4,True,12,16,256,False,12,1,16,1,12,1,12,False,10,2.462726937430034,4,2.461044,1,16,1,4,True,64,1,16,128,False,1,1,1,4
26,4,1024,RS,4,8,False,4,2,0.0039468226461294486,False,128,64,32,True,4.082484778930542,2,4,2048,1,True,False,True,4,False,8,False,64,False,8,8,32,True,1,1,8,1,16,1,12,False,10,4.087377221069458,1,4.084931,16,1,1,2,True,32,1,16,1,False,8,32,4,1
27,512,128,RS,2,4,True,8,2,0.004248593767354089,True,512,8,2,True,2.016195742688714,2,16,512,1,True,True,True,512,False,1,False,8,False,4,12,512,False,1,1,1,12,16,12,1,False,10,2.0214622573112866,16,2.018829,16,32,1,2,True,1024,1,16,1024,True,1,4,1,12
28,16,16,RS,8,2,True,4,2,0.00171797817215466,False,1,16,16,False,3.0143342056632907,8,8,2048,4,False,True,True,32,True,4,True,128,True,8,4,64,False,1,16,1,1,4,1,16,False,10,3.016463794336709,8,3.015399,1,32,1,2,True,128,1024,8,1024,False,4,16,4,1
29,4,1,RS,1,1,True,32,1,0.0010700205605501368,False,8,4,1,False,2.1347028065721076,1,16,1,16,False,False,True,8,False,4,True,2048,False,4,12,8,False,16,1,8,1,1,16,1,False,10,2.136029193427893,16,2.1353660000000003,12,1,1,32,True,32,4,4,4,True,12,16,2,1
30,8,2048,RS,16,16,False,8,1,0.0013265881048765988,True,8,64,2,True,2.562409787282683,1,1,8,2048,False,False,True,8,False,64,False,256,True,12,16,8,True,16,1,4,1,1,1,4,False,10,2.564054212717317,12,2.563232,12,2,1,2,True,128,32,12,2048,False,12,4,16,1
31,2,512,RS,8,1,True,1,8,0.004026244403907943,True,1,1024,1,True,1.938338553719614,64,512,1,2048,True,True,False,512,False,8,True,1024,False,8,12,128,False,1,12,8,1,12,12,1,False,10,1.9433294462803863,8,1.9408340000000002,1,2,1,1,True,512,16,1,2048,True,4,8,1,1
32,8,2,RS,4,2,True,2,16,0.0026498039550124654,False,64,2,1,True,3.4929446646721023,8,2,128,128,True,False,False,32,True,1024,True,1024,False,12,16,256,True,4,1,12,1,1,1,1,False,10,3.496229335327898,1,3.494587,12,2,1,16,True,128,1,16,512,False,1,16,8,12
33,16,2048,RS,32,1,False,8,4,0.0031850653054529172,False,32,32,4,True,2.6542329123461146,2,1,1024,512,False,False,True,1,True,4,True,128,False,16,4,512,False,1,1,1,4,12,16,1,False,10,2.658181087653885,1,2.6562069999999998,4,16,1,4,True,128,4,8,2048,False,1,32,1,1
34,4,4,RS,1,4,True,16,64,0.0037390020058833255,False,8,1,8,False,3.666660585130977,4,4,16,1024,False,True,False,2,True,128,False,256,True,1,16,512,True,1,4,12,1,16,16,1,False,10,3.6712954148690233,1,3.668978,12,1,1,8,True,4,64,1,8,False,16,32,2,1
35,32,512,RS,4,16,False,2,2,0.002589851154024157,True,8,4,8,True,2.1751838231203275,2048,2,32,1,False,True,True,16,False,128,True,1,True,8,4,2048,True,1,16,1,12,12,1,4,False,10,2.178394176879672,1,2.176789,1,8,1,8,True,2048,2,4,2048,True,8,4,16,1
36,8,256,RS,8,1,True,2,1,0.002925953519794856,True,64,16,4,True,1.7675005085436772,64,2,8,1024,False,True,True,256,True,2,False,1,True,4,16,128,False,1,12,1,8,12,1,4,False,10,1.7711274914563229,12,1.769314,4,1,1,1,True,1024,32,8,32,True,1,1,8,16
37,32,512,RS,4,2,True,4,256,0.002870108708742596,False,2,32,4,False,2.656915120880147,4,8,32,2048,False,False,True,16,False,4,False,2048,True,8,8,256,True,1,12,1,4,16,16,1,False,10,2.6604728791198524,8,2.6586939999999997,4,2,1,16,True,64,512,16,2048,False,16,2,1,1
38,1,512,RS,4,32,True,2,64,0.002786350480467252,True,2,4,8,False,3.320692033813947,1,8,1,128,True,True,True,512,False,16,False,1024,False,16,8,2048,True,1,1,12,1,4,1,1,False,10,3.324145966186053,8,3.322419,1,2,1,1,True,512,256,4,8,False,1,1,32,8
39,2,1,RS,16,4,True,2,128,0.0025305880739464165,False,2,32,4,True,1.642389554082959,512,128,512,1,True,True,True,64,True,64,True,1024,False,4,8,512,True,1,16,1,8,1,8,1,False,10,1.6455264459170411,8,1.643958,12,1,1,16,True,1024,1024,16,1024,True,4,32,4,1
40,512,512,RS,32,8,False,2,64,0.0036951297676807234,False,512,64,4,True,3.5633157769262707,2,1,2048,1,False,True,True,4,False,2,False,16,False,1,8,512,False,1,8,1,16,12,16,1,False,10,3.567896223073729,12,3.565606,4,32,1,1,True,1024,64,12,2048,False,8,1,32,1
41,8,128,RS,2,1,True,4,2,0.0024330096588382043,True,1,4,1,False,3.172750032699903,256,2,64,8,False,False,False,1,False,8,False,128,True,1,4,2048,False,4,1,1,16,12,16,1,False,10,3.175765967300097,12,3.174258,8,16,1,8,True,2048,8,4,32,False,4,1,1,1
42,16,512,RS,8,1,True,4,128,0.03875526240396259,False,2,8,8,True,3.4008156808863643,64,16,512,1024,True,True,True,16,False,64,True,128,True,8,1,1024,False,1,4,4,1,4,8,1,False,10,3.4488563191136357,1,3.424836,4,1,1,4,True,1,256,12,64,False,1,8,1,4
43,64,1,RS,32,2,True,8,32,0.007642841356458983,False,512,4,1,False,1.527057004894575,128,32,1024,512,True,True,False,1,True,1,False,8,False,4,4,512,True,1,8,1,1,12,1,4,False,10,1.5365309951054251,16,1.531794,1,1,1,1,True,1,32,4,128,True,1,1,4,16
44,2,2048,RS,32,4,True,8,32,0.009858881325992315,False,8,4,2,False,2.31017651433007,64,2,128,8,False,False,True,32,False,4,False,32,False,8,1,128,False,4,1,4,1,8,1,1,False,10,2.32239748566993,1,2.316287,16,8,1,8,True,1024,1,1,16,True,1,2,1,12
45,2,128,RS,1,32,False,2,128,0.0345993020305324,True,512,2,4,True,3.3839185244802708,2,2,1,1,True,False,False,4,True,128,False,128,False,8,16,32,False,8,1,16,1,1,12,1,False,10,3.426807475519729,4,3.405363,8,2,1,4,True,2048,1024,12,2,False,1,32,1,12
46,256,256,RS,2,4,False,8,2,0.0034125856765801444,True,32,4,4,False,1.8373278963503419,64,1,256,1024,True,True,True,16,True,512,False,1024,True,8,1,1,True,1,1,4,1,1,1,1,False,10,1.841558103649658,16,1.839443,4,16,1,8,True,256,64,8,256,True,4,4,1,1
47,4,64,RS,4,2,True,1,2,0.002172084022315832,True,2,1,2,True,2.345054753113221,256,64,64,4,False,True,False,8,True,4,False,4,True,8,12,1024,False,8,1,1,8,8,1,4,False,10,2.3477472468867795,1,2.346401,12,8,1,2,True,256,128,12,32,True,16,2,16,1
48,1,2048,RS,1,4,True,4,1024,0.0011259773532358713,False,1,16,2,False,3.842817124829977,64,128,2,4,False,False,True,2,False,8,False,1,True,8,12,1,True,1,12,1,12,1,1,16,False,10,3.844212875170023,16,3.843515,4,8,1,16,True,2048,1024,12,32,False,1,8,16,4
49,4,1,RS,8,4,True,16,64,0.003504088469202778,True,16,512,2,False,3.117886183374033,64,2048,64,2048,True,True,True,8,True,16,True,2048,True,4,1,256,False,1,8,1,16,8,1,12,False,10,3.1222298166259677,4,3.120058,4,8,1,1,True,128,128,12,1,False,4,4,16,1
50,512,128,RS,16,16,True,2,1024,0.0026129860313442417,False,1,8,2,True,1.7468884842382917,2,128,1024,512,True,False,False,8,False,4,False,32,True,12,8,128,False,1,16,4,1,1,1,8,False,10,1.7501275157617082,1,1.748508,1,2,1,2,True,128,2048,1,1,True,1,1,2,16
51,1,8,RS,1,2,False,32,1,0.0014788336620458946,True,1,2,8,True,3.417544426242659,64,2,2,8,True,False,True,2,True,8,False,32,True,16,4,512,False,1,16,4,1,8,16,1,False,10,3.4193775737573406,16,3.4184609999999997,1,2,1,4,True,32,32,16,2048,False,1,32,4,4
52,128,32,RS,1,2,True,2,1024,0.002722183131238622,False,2,512,4,True,3.313745804418235,4,32,512,256,True,False,True,4,True,2,True,1,False,12,4,1024,True,8,1,1,8,16,1,16,False,10,3.317120195581765,4,3.315433,4,2,1,8,True,64,1,1,2048,False,1,2,1,8
53,1,1,RS,8,4,False,2,1,0.0036940877087584716,False,32,32,2,True,2.314906422789214,128,4,128,32,False,True,False,16,True,2,False,256,True,1,8,1,True,12,1,1,1,16,12,1,False,10,2.319485577210786,4,2.317196,1,1,1,32,True,32,1024,16,512,False,1,1,4,12
54,32,32,RS,1,2,False,4,4,0.0029389120435970965,True,1,4,2,False,2.4046544769149985,16,16,1,64,False,False,True,1,False,2,False,4,False,16,8,128,True,4,1,1,16,12,4,1,False,10,2.4082975230850017,8,2.406476,8,8,1,2,True,128,2048,12,2048,False,4,1,8,1
55,512,1,RS,16,32,True,2,64,0.0022733974575510985,True,64,512,4,False,2.123292959549356,1024,512,1,64,True,False,True,1,True,4,True,8,True,16,1,1,False,16,1,1,1,12,1,4,False,10,2.126111040450644,8,2.124702,8,1,1,8,True,1024,128,16,2048,False,8,32,4,1
56,256,64,RS,32,2,False,32,2048,0.003557796509076922,True,16,16,2,False,1.4617368953977234,1,16,512,1024,True,False,True,256,False,128,False,1,False,8,12,32,False,1,16,12,1,16,4,1,False,10,1.4661471046022763,12,1.4639419999999999,16,16,1,4,True,1024,1,1,16,True,4,8,8,1
57,8,2048,RS,2,1,False,1,8,0.0031271290347537665,True,1,32,1,True,2.9336198209588846,1,4,128,1,True,True,True,2,False,256,True,1,False,16,1,512,False,1,8,8,1,8,1,1,False,10,2.937496179041116,12,2.9355580000000003,1,1,1,8,True,32,128,16,32,False,1,1,32,16
58,32,64,RS,16,1,False,1,256,0.0028712478123631485,False,512,2,1,True,2.8894244148693824,32,8,256,2048,False,True,False,512,True,32,True,128,True,8,8,512,True,1,4,16,1,12,1,1,False,10,2.8929835851306187,16,2.8912040000000006,16,1,1,16,True,512,512,8,16,False,1,8,1,16
59,64,32,RS,16,16,True,8,8,0.004579543208661763,True,32,4,8,True,2.793339621869048,8,8,2048,1024,False,True,True,8,False,2,True,64,True,8,1,32,True,1,16,1,8,8,1,4,False,10,2.7990163781309527,1,2.7961780000000003,4,1,1,1,True,1,32,12,128,False,12,2,1,1
60,16,8,RS,1,1,False,16,512,0.002801850103056878,False,4,128,16,True,2.9296594272248635,16,2,16,16,False,True,False,128,False,4,True,256,False,16,16,1,True,1,8,12,1,12,12,1,False,10,2.933132572775137,4,2.9313960000000003,12,8,1,4,True,1024,512,8,512,False,1,4,2,8
61,64,2048,RS,16,2,False,4,2,0.0025380033490916033,True,16,8,2,True,1.8799599581322606,128,2048,2048,16,False,False,False,8,False,32,True,256,False,12,1,256,False,1,1,12,1,16,1,4,False,10,1.8831060418677392,16,1.881533,1,32,1,1,True,16,16,12,8,True,1,4,16,12
62,128,1024,RS,2,4,False,32,8,0.002925732216044399,False,64,512,16,True,3.7510676457066423,8,8,2048,1024,True,False,False,1,False,1,False,32,False,8,4,8,False,1,8,1,4,8,1,12,False,10,3.7546943542933575,1,3.752881,16,1,1,32,True,2,16,8,1024,False,16,32,1,1
63,64,256,RS,8,2,False,8,16,0.003138419984641942,True,1,256,8,True,1.5417548228842335,1,8,1024,512,False,False,True,2048,True,2,False,2,False,4,8,128,True,16,1,1,12,16,1,16,False,10,1.5456451771157662,12,1.5436999999999999,1,4,1,16,True,1,512,12,1024,True,16,1,4,1
64,16,256,RS,2,4,False,2,32,0.0026764977115626624,True,2,8,2,True,3.7716911200143994,8,64,1,8,False,True,True,1,True,4,False,512,False,1,16,1024,False,1,1,1,16,16,12,1,False,10,3.775008879985602,4,3.7733500000000006,4,2,1,2,True,2,64,4,256,False,4,2,1,1
65,4,64,RS,32,1,False,2,8,0.002486636282209378,False,8,16,1,False,1.6654687951851384,1024,8,8,2048,True,True,True,32,False,2,True,2,False,8,8,2048,False,1,8,1,16,4,1,16,False,10,1.6685512048148619,4,1.66701,12,8,1,4,True,1,16,16,64,True,1,4,4,12
66,8,2048,RS,1,16,False,4,128,0.0031905092070075632,False,2,4,2,True,2.673171538242975,8,128,2048,1024,True,True,False,16,False,1,True,1,False,8,8,2048,False,1,1,1,1,1,16,1,False,10,2.6771264617570254,1,2.675149,1,1,1,1,True,16,512,1,256,False,1,8,1,1
67,1,2048,RS,4,1,True,8,128,0.002699858514811449,True,32,16,16,False,1.558054641104595,1,16,512,1024,True,True,False,256,False,2,True,16,False,8,8,1024,True,1,8,1,1,16,1,12,False,10,1.5614013588954054,16,1.5597280000000002,16,8,1,16,True,1,1024,12,32,True,1,4,4,16
68,128,1,RS,2,1,False,32,16,0.0012963336761806772,True,2,2,8,False,4.289689538827294,4,256,2048,256,True,True,False,2,False,16,True,256,True,8,16,16,True,1,16,8,1,1,1,1,False,10,4.291296461172705,8,4.290493,1,1,1,16,True,4,2048,1,32,True,4,1,16,1
69,8,4,RS,4,1,False,2,16,0.0027352383808362532,False,1024,4,2,False,3.893353712839389,32,2,256,1,False,True,True,4,True,128,False,1,True,12,16,256,False,12,1,4,1,4,12,1,False,10,3.8967442871606113,4,3.895049,1,2,1,16,True,4,1,8,32,False,1,2,8,8
70,4,512,RS,16,2,False,16,32,0.003065845560363412,False,256,32,1,True,1.585270804151874,64,128,32,1024,True,True,False,8,True,32,False,2048,True,1,12,256,True,8,1,1,1,1,16,1,False,10,1.5890711958481263,12,1.587171,12,8,1,16,True,64,32,12,32,True,1,32,2,4
71,2,2048,RS,1,4,False,2,256,0.00383058690020213,False,16,8,2,True,1.4386838212684436,64,64,1,2048,True,True,True,1,False,4,False,8,False,8,4,1024,True,12,1,1,16,4,12,1,False,10,1.4434321787315563,12,1.441058,16,8,1,1,True,4,2048,1,8,True,12,8,4,1
72,16,64,RS,8,4,False,4,256,0.003323293697523548,False,1024,1,8,False,3.2621132390753855,32,1,2048,2048,True,False,False,2,False,2,True,32,False,12,4,128,False,4,1,1,16,4,1,1,False,10,3.2662327609246136,8,3.2641729999999995,16,8,1,16,True,128,256,8,8,True,1,1,1,8
73,2,8,RS,4,8,True,8,256,0.003320063252409551,False,4,2,1,True,2.2467522412892196,4,8,1,2048,True,False,True,2,False,1,False,2048,False,16,4,16,True,1,4,16,1,1,16,1,False,10,2.25086775871078,1,2.2488099999999998,4,1,1,16,True,2048,512,12,128,True,1,2,2,12
74,1,2048,RS,1,2,True,8,16,0.0027572596903447533,False,1,1024,8,False,1.6411540641411504,4,128,2048,128,False,True,False,256,True,4,False,64,False,12,16,1,False,1,4,12,1,16,1,16,False,10,1.644571935858849,4,1.6428629999999997,12,4,1,8,True,512,32,4,2048,True,1,32,2,16
75,1,128,RS,4,32,False,2,2,0.0038702946916223174,False,2,2048,4,False,3.6483542105765774,16,16,32,512,False,False,True,2,False,1,False,512,False,12,8,512,False,1,8,1,12,4,12,1,False,10,3.6531517894234216,8,3.6507529999999995,8,2,1,2,True,1024,64,12,1,False,1,16,4,4
76,2048,32,RS,4,8,False,1,128,0.002829975264909575,False,64,2048,32,True,2.073695995389264,32,16,1,1024,False,True,False,64,True,2,False,64,False,12,12,64,True,16,1,12,1,8,1,12,False,10,2.077204004610736,8,2.07545,8,4,1,2,True,64,1024,1,2048,True,1,32,2,8
77,32,2048,RS,2,4,False,1,16,0.003625038068765645,True,2,4,2,True,1.950390219413064,4,64,256,4,False,False,True,8,False,128,True,1024,False,1,12,1024,True,12,1,1,4,4,12,1,False,10,1.954883780586936,4,1.952637,16,4,1,1,True,1024,256,1,32,True,1,4,1,4
78,4,128,RS,32,32,False,1,2,0.002966308311689841,False,4,128,4,True,3.31689649684413,32,1,512,4,False,False,True,4,True,8,True,512,True,16,4,1,False,1,16,16,1,1,1,4,False,10,3.3205735031558685,4,3.3187349999999993,4,2,1,2,True,512,256,12,256,False,1,1,32,16
79,8,256,RS,8,32,False,2,32,0.004463330706994494,True,8,16,1,True,1.8891006498002727,128,16,2048,32,False,False,True,256,True,32,False,64,False,4,12,256,False,16,1,8,1,8,1,4,False,10,1.8946333501997277,1,1.8918670000000002,4,8,1,2,True,256,64,4,256,True,8,2,16,1
80,2048,16,RS,2,8,False,1,512,0.0033137145320620825,False,4,1,1,False,3.932140176194552,128,2,1,1024,False,False,True,4,False,1024,False,1,True,4,8,2048,True,1,8,1,12,12,16,1,False,10,3.936247823805447,1,3.9341939999999993,16,1,1,4,True,8,512,8,2,False,1,32,2,1
81,1,256,RS,2,2,True,8,8,0.0039360152438729056,False,2,4,8,True,2.2815024773047727,64,32,16,4,False,False,True,1,True,1024,True,1,True,8,8,64,True,16,1,1,16,8,4,1,False,10,2.2863815226952275,16,2.283942,1,8,1,1,True,32,16,4,32,True,1,1,4,4
82,1,16,RS,16,4,False,1,128,0.0028999475857332626,True,4,4,8,True,1.651324626892419,128,8,1024,4,False,False,False,2,True,1024,False,1,True,4,16,512,False,16,1,1,4,1,4,1,False,10,1.6549193731075813,1,1.6531220000000002,1,2,1,4,True,64,2048,1,32,True,1,16,1,4
83,2,1024,RS,1,2,True,8,128,0.0012557643090962383,False,1024,8,32,False,3.2127076835194774,1,1024,128,1024,False,False,False,4,True,1,False,2,False,12,12,16,True,1,16,1,12,16,8,1,False,10,3.2142643164805236,8,3.2134860000000005,12,16,1,1,True,1,1,16,64,False,1,16,2,12
84,512,2048,RS,32,4,False,8,64,0.003383919177521804,True,64,1,2,False,2.255551663704052,16,1024,1,2048,False,False,True,256,True,16,False,16,False,4,12,1,True,1,16,8,1,12,1,4,False,10,2.259746336295948,12,2.257649,1,8,1,16,True,1024,64,16,512,False,1,4,8,4
85,512,1024,RS,4,1,False,16,1,0.002857762236436097,True,8,16,4,False,2.2031337731623495,8,4,1024,64,True,False,True,16,True,512,True,1,True,4,4,128,False,1,16,1,16,4,8,1,False,10,2.2066762268376507,1,2.204905,4,8,1,8,True,512,128,16,1,False,8,4,2,1
86,16,1024,RS,2,2,True,2,16,0.0037077087264239077,False,16,4,2,True,1.5517159805501302,4,256,1,1024,True,False,False,2048,True,128,True,256,False,1,4,1,True,4,1,4,1,16,1,16,False,10,1.5563120194498699,4,1.554014,4,1,1,32,True,1,1024,12,64,True,16,2,32,1
87,8,64,RS,2,4,False,4,512,0.0016151272395697734,False,2,16,16,False,4.280110952160375,128,4,16,4,True,True,False,2,False,32,True,512,False,16,16,1,False,4,1,12,1,1,1,16,False,10,4.282113047839625,8,4.281112,8,2,1,4,True,4,1,4,1,False,1,16,8,8
88,256,4,RS,32,4,True,2,8,0.0023228999117481984,True,2,64,4,False,3.9104962781741577,2,2,2048,256,True,True,False,1,False,16,True,32,True,16,8,1,False,1,4,1,12,8,4,1,False,10,3.913375721825842,8,3.911936,12,16,1,1,True,256,16,8,1,False,1,4,16,16
89,1,512,RS,16,2,False,32,8,0.003051560256655602,False,256,2,2,False,2.4042886581121468,64,128,4,2048,True,True,False,512,True,256,False,1024,True,16,16,1024,True,1,4,16,1,12,1,12,False,10,2.408071341887853,4,2.40618,12,8,1,8,True,2048,1024,4,8,False,1,1,1,16
90,1,512,RS,16,2,True,8,8,0.0030381764267402344,False,128,4,4,True,1.5743189533434414,512,4,64,2048,True,True,True,128,True,64,True,64,True,8,16,1,True,8,1,16,1,1,1,4,False,10,1.5780850466565584,8,1.5762019999999999,4,1,1,16,True,512,1024,1,8,True,8,16,8,1
91,4,64,RS,4,1,True,8,1,0.002077312927798804,False,128,8,16,False,3.212993491766808,256,2,4,512,True,True,True,1,False,16,False,1,True,1,4,2048,True,16,1,1,8,1,1,12,False,10,3.2155685082331913,8,3.2142809999999997,4,4,1,32,True,2048,1024,16,256,False,1,1,8,8
