id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
16,2,128,RS,4,8,True,2,1024,0.002730604511825232,False,8,1024,1,True,4.604710584888381,4,2,32,16,True,True,False,4,True,8,False,128,False,12,12,64,False,16,1,4,1,1,12,1,False,10,4.608095415111616,8,4.6064029999999985,4,32,1,1,True,32,1,16,1,False,1,2,2,8
17,64,128,RS,2,32,False,2,32,0.0062011850480372,False,1,128,8,True,2.374588536312825,128,8,1024,16,False,False,False,64,False,2,False,4,False,8,12,512,True,1,4,1,12,12,1,8,False,10,2.3822754636871744,1,2.3784319999999997,1,1,1,4,True,1,64,8,2048,False,4,1,2,1
18,32,2048,RS,4,1,True,16,64,0.0023227604267336763,False,2,64,8,True,2.600952364626277,2,1,2048,256,True,False,True,1,True,32,True,1,False,8,8,16,False,1,16,16,1,12,1,8,False,10,2.603831635373723,12,2.602392,1,4,1,4,True,8,64,4,512,False,1,16,2,16
19,4,512,RS,8,1,True,16,64,0.0031329444616846067,False,2,1,2,False,3.5560452165861616,32,512,1,512,False,False,True,16,True,512,True,512,False,12,16,256,False,1,1,1,4,8,1,8,False,10,3.559928783413838,1,3.557987,4,1,1,2,True,128,64,8,16,False,12,32,1,1
20,1,128,RS,4,1,True,2,64,0.0031705780230109276,False,16,128,8,False,1.8500098914918037,4,128,128,2048,False,False,False,64,True,2,True,512,True,8,8,2048,True,1,1,4,1,1,12,1,False,10,1.8539401085081961,12,1.851975,1,8,1,8,True,512,128,16,128,True,12,32,1,1
21,1,8,RS,1,8,True,2,2,0.003551310321557367,True,128,1024,1,True,1.814143915504527,16,8,16,1024,False,True,True,32,True,256,False,1,False,8,8,32,False,1,16,12,1,12,1,4,False,10,1.8185460844954733,8,1.816345,16,2,1,16,True,32,512,1,1024,True,1,4,4,16
22,2,1024,RS,1,32,False,2,4,0.002893667050646976,False,32,16,8,False,2.9301075195368655,16,1024,64,512,False,False,False,2,True,1,False,2,False,12,1,1024,False,1,1,12,1,1,1,8,False,10,2.933694480463134,8,2.931901,1,2,1,16,True,8,8,16,512,True,1,4,32,4
23,64,512,RS,16,1,True,32,2,0.0034667194867770705,True,1,2048,8,True,2.4151773444837024,8,16,128,256,False,True,False,64,False,2,False,512,True,4,16,256,True,1,8,12,1,1,1,8,False,10,2.419474655516298,1,2.417326,4,8,1,8,True,1024,512,16,2048,False,8,4,8,1
24,4,2048,RS,1,16,False,4,64,0.0013095361774307765,True,16,1,1,False,1.7371233559826051,8,256,16,32,False,False,True,32,False,1,True,128,True,1,1,256,True,1,1,4,1,1,12,1,False,10,1.7387466440173944,4,1.7379349999999998,4,4,1,8,True,64,256,12,1,True,1,1,16,8
25,1,512,RS,4,1,True,16,8,0.0015761855855196576,False,64,256,1,False,2.1631960880041046,2,8,2048,1,False,False,True,1,False,4,True,32,True,1,12,2048,False,12,1,1,8,8,1,12,False,10,2.1651499119958952,8,2.164173,4,1,1,2,True,256,32,16,256,True,12,4,32,1
26,2,64,RS,2,2,True,4,1,0.0010871839770709838,True,1,32,2,True,3.8583051687718104,1,4,32,128,True,True,True,2,True,2,False,8,False,12,4,2048,False,1,4,16,1,1,1,8,False,10,3.85965283122819,12,3.858979,16,1,1,16,True,4,2,8,256,True,1,8,4,12
27,4,2048,RS,8,32,False,1,1,0.0035898635071545896,True,8,16,16,True,4.098815020431614,16,256,256,1024,True,False,False,2,True,128,True,1024,True,16,16,64,False,1,1,1,4,8,1,1,False,10,4.103264979568385,8,4.101039999999999,4,4,1,8,True,256,2,8,16,False,1,8,8,8
28,32,256,RS,8,1,True,4,512,0.0029968798774725985,False,4,128,4,True,3.100663548739529,8,2,2048,128,False,False,True,8,False,512,False,1024,False,1,4,16,True,4,1,1,4,1,12,1,False,10,3.104378451260471,16,3.102521,4,1,1,2,True,128,1024,16,128,False,12,4,2,1
29,8,1,RS,4,32,False,2,2,0.0037585667481102466,True,32,1,4,True,1.9073344590009362,128,512,16,32,True,True,False,1024,True,2,False,256,True,8,8,128,False,1,1,1,4,16,1,1,False,10,1.9119935409990638,12,1.909664,12,32,1,1,True,1,1024,12,128,True,4,8,4,1
30,512,2048,RS,8,16,True,2,1,0.005107801875562552,False,64,32,1,False,3.268104209771531,256,2,2048,512,True,False,False,2,True,32,True,128,True,16,4,2048,False,8,1,1,4,8,1,4,False,10,3.2744357902284698,4,3.2712700000000003,8,4,1,16,True,32,4,4,32,False,1,16,2,16
31,8,2,RS,1,1,True,8,1,0.001990933449415154,False,64,8,4,True,2.552268029338404,64,2,128,128,True,True,False,32,False,4,False,1,True,4,16,64,False,12,1,16,1,8,16,1,False,10,2.554735970661597,12,2.5535020000000004,4,16,1,8,True,512,4,1,2048,False,1,32,2,12
32,64,2048,RS,1,32,False,2,2,0.000967076005285959,False,16,512,4,True,2.561668611096063,32,2048,1024,32,False,True,True,1,False,8,False,512,True,1,16,2048,False,1,8,1,12,8,1,1,False,10,2.5628673889039377,8,2.5622680000000004,12,2,1,2,True,32,1024,8,2048,False,1,2,32,8
33,2,32,RS,8,4,False,4,2,0.0030464308625012602,False,512,2,16,True,2.2867248372851625,32,32,512,1024,False,True,False,16,True,2,False,32,False,1,12,2048,False,1,8,1,8,1,1,12,False,10,2.290501162714838,12,2.2886130000000002,8,4,1,1,True,512,8,8,2,True,1,4,16,4
34,4,512,RS,2,8,True,4,2,0.004279262202763512,False,1,4,8,False,2.726082734544798,8,8,4,2,True,True,True,16,False,4,False,32,False,12,12,1024,True,12,1,1,12,8,1,8,False,10,2.7313872654552016,16,2.728735,8,2,1,1,True,64,512,12,4,True,1,8,2,12
35,8,512,RS,8,32,False,4,32,0.00342232450243984,True,64,256,1,True,1.779743860274454,64,16,64,512,False,True,True,16,False,32,False,2048,True,4,12,1,True,1,16,1,16,16,1,8,False,10,1.7839861397255465,16,1.7818650000000003,8,8,1,16,True,512,128,16,256,True,16,4,16,1
36,1,128,RS,4,2,True,16,4,0.004157670140836102,False,1,4,4,False,1.9611300967007486,4,1,16,32,True,False,True,4,True,32,True,1,False,16,12,4,False,4,1,8,1,1,1,16,False,10,1.9662839032992512,12,1.9637069999999999,12,4,1,2,True,8,1,4,4,True,1,2,8,1
37,1024,512,RS,1,32,False,4,64,0.002535763395902683,True,1,256,2,True,2.25248634644412,4,16,1,1024,False,True,False,1,True,2,True,2048,True,1,16,64,True,1,16,1,1,12,12,1,False,10,2.2556296535558804,1,2.254058,8,1,1,4,True,16,1,16,2048,False,1,1,2,8
38,512,1,RS,8,2,False,1,2,0.003374833921839724,False,64,1,2,False,1.828054294700391,2,8,1,1,True,True,False,8,False,4,False,32,True,16,12,2048,False,16,1,4,1,16,1,1,False,10,1.8322377052996095,12,1.8301460000000003,1,8,1,8,True,512,512,16,2048,True,16,4,32,1
39,32,16,RS,8,4,True,16,1,0.0030921455334443674,True,8,8,16,False,1.4550195035592086,4,16,1024,512,False,True,True,1,False,16,True,2048,False,12,4,4,False,1,1,1,1,4,8,1,False,10,1.4588524964407918,4,1.4569360000000002,8,4,1,8,True,4,32,12,16,True,1,4,8,16
40,2,4,RS,16,1,False,1,2,0.003434415379653417,False,32,4,4,False,3.1361623664088203,256,4,64,1,False,True,False,1,True,2048,False,2048,False,4,1,256,True,8,1,12,1,8,1,4,False,10,3.140419633591179,8,3.1382909999999997,1,32,1,4,True,512,256,8,32,False,1,16,4,4
41,2048,512,RS,8,16,False,4,2,0.0023660154268305266,True,2048,2,2,False,2.600202555392095,2048,1,2048,2048,False,False,False,4,False,64,True,64,True,16,16,2048,False,1,4,1,8,12,1,8,False,10,2.6031354446079056,12,2.6016690000000002,1,2,1,1,True,1024,128,12,128,False,8,32,4,1
42,4,512,RS,2,1,False,1,16,0.0031707260998074375,True,128,512,4,True,1.940118799714541,4,256,512,256,True,True,False,1,False,1,False,2048,False,12,1,128,True,1,1,1,8,12,1,1,False,10,1.9440492002854592,16,1.9420840000000001,8,1,1,4,True,1,1024,12,2048,True,1,16,8,4
43,32,2,RS,8,32,False,2,2,0.0029178226471120515,False,8,1024,16,True,4.025482548018174,2,2,1,1,True,False,True,1,False,32,True,512,True,16,12,256,False,1,16,8,1,16,8,1,False,10,4.029099451981826,8,4.027291,1,2,1,1,True,2048,8,12,1024,False,1,8,8,4
44,32,1,RS,8,16,False,1,1,0.03787471321343571,False,256,128,16,True,3.699898440900353,2,64,32,1,True,True,True,256,True,256,False,2048,True,12,12,2048,False,1,1,1,12,8,16,1,False,10,3.7468475590996473,4,3.723373,4,4,1,32,True,256,32,1,512,False,1,4,8,16
45,128,2048,RS,4,2,True,1,64,0.022621339239753267,True,4,1,8,False,1.5595984063151247,2,2048,128,16,False,False,False,32,False,64,False,256,False,8,1,1024,True,1,8,1,8,4,16,1,False,10,1.5876395936848755,12,1.573619,16,4,1,4,True,2048,2048,8,64,True,1,2,1,8
46,1024,2048,RS,1,8,True,4,512,0.00894952825572387,False,64,1,32,False,1.4447311268456333,4,1,1,512,True,False,True,1024,True,128,False,1,True,4,4,32,False,12,1,1,16,1,1,4,False,10,1.455824873154367,1,1.4502780000000002,4,1,1,16,True,1024,2048,16,256,True,1,8,4,8
47,1,256,RS,16,8,False,2,128,0.016400724496192242,False,256,16,4,True,2.797740912431064,1,128,1024,256,False,True,False,16,False,8,False,256,True,1,4,2048,False,4,1,1,8,12,16,1,False,10,2.818071087568936,1,2.807906,1,1,1,8,True,64,2048,8,32,False,1,32,4,4
48,1024,512,RS,8,4,True,4,1024,0.025730396499082556,True,8,256,16,True,2.3285184280706415,4,128,1,1,True,True,True,256,True,64,False,64,False,12,16,32,True,16,1,1,4,16,1,8,False,10,2.360413571929358,4,2.3444659999999997,8,1,1,1,True,512,1024,12,2048,False,1,8,16,16
49,1,32,RS,8,8,False,16,4,0.030933843602113247,True,16,8,1,False,2.140427357405324,64,8,1024,128,True,True,False,16,False,64,True,512,False,16,4,1024,True,16,1,1,1,1,1,1,False,10,2.1787726425946756,8,2.1595999999999997,8,1,1,8,True,16,4,4,1024,True,8,32,1,1
50,32,128,RS,2,16,False,2,2,0.015138727291288408,False,1,2,8,False,1.8256730920294462,512,4,128,128,True,True,True,64,False,16,True,64,True,12,8,1,False,1,12,1,12,4,1,16,False,10,1.8444389079705543,4,1.8350560000000002,4,8,1,1,True,1,128,4,2048,True,1,1,8,1
51,256,4,RS,8,4,False,2,64,0.01996672331655847,True,32,256,1,True,2.699364724076997,1,1,1,2048,False,False,False,256,False,4,False,512,False,16,8,2,False,1,4,1,4,4,1,16,False,10,2.7241152759230025,1,2.71174,16,2,1,4,True,2048,1024,16,2048,False,12,8,2,1
52,2,16,RS,4,4,False,1,32,0.033733784682421886,True,128,32,2,False,3.059650967833003,1,1,512,2048,False,True,True,512,False,8,True,512,True,8,1,1024,True,16,1,12,1,1,1,8,False,10,3.101467032166997,16,3.080559,12,1,1,4,True,2048,32,1,256,False,12,2,1,1
53,1,64,RS,4,4,True,32,4,0.019702551738290178,False,1,64,2,False,1.931003456308884,64,4,16,512,False,True,True,32,True,16,True,1024,True,4,12,128,True,1,12,12,1,4,1,12,False,10,1.9554265436911158,12,1.943215,12,4,1,4,True,1,16,8,256,True,1,2,2,16
54,32,16,RS,8,32,True,4,1,0.008836242414058143,False,1,1024,16,True,1.9419533408475278,2,2,32,16,True,False,False,256,True,8,True,8,False,1,4,4,True,1,12,1,12,1,8,1,False,10,1.9529066591524722,16,1.94743,8,2,1,2,True,1024,64,4,2048,True,12,4,8,1
55,2048,256,RS,1,1,False,16,2048,0.025908211072939773,False,128,1,4,True,2.533089219481094,16,2,2048,1024,True,True,True,1,False,8,False,64,True,1,8,1,False,12,1,1,12,12,1,1,False,10,2.565204780518906,12,2.549147,8,8,1,2,True,4,2048,1,64,False,1,2,1,1
56,4,512,RS,1,32,True,1,1,0.011887237862514489,True,2,128,2,True,4.139816349024991,4,64,256,2,False,False,False,4,True,32,True,1024,False,16,4,64,False,12,1,8,1,8,1,1,False,10,4.15455165097501,12,4.147184,12,4,1,4,True,2048,32,4,256,False,1,8,4,4
57,128,1024,RS,1,2,False,2,8,0.0022180101442509864,True,512,4,8,True,2.548466288330992,256,512,2048,1,True,True,False,1,True,1,True,1024,False,4,1,256,False,1,12,1,1,16,1,1,False,10,2.5512157116690077,4,2.549841,4,1,1,2,True,512,512,16,32,False,1,4,2,1
58,2,1024,RS,8,8,True,4,4,0.0029413133121108472,True,1,512,16,False,3.073532988620703,2,16,4,16,True,False,True,32,True,8,True,1,True,12,1,2,True,1,12,16,1,12,1,4,False,10,3.0771790113792976,1,3.075356,16,2,1,4,True,2048,1,8,2048,False,16,8,1,1
59,4,4,RS,32,4,False,2,128,0.00408559616212863,True,32,64,4,True,1.5331657677947101,16,1,16,256,False,True,False,1,True,64,False,2048,True,12,1,512,True,1,12,16,1,12,4,1,False,10,1.5382302322052899,16,1.535698,4,1,1,2,True,128,1,8,512,True,4,2,2,1
60,64,16,RS,8,4,True,32,128,0.002480596702408492,True,256,128,2,True,3.791732538486696,4,2,1024,256,True,False,True,2,False,32,True,32,False,16,4,1024,False,1,16,4,1,4,16,1,False,10,3.7948074615133036,4,3.7932699999999997,8,32,1,4,True,16,512,4,2048,False,16,4,4,1
61,64,2048,RS,1,1,True,32,32,0.002772901188286405,True,128,4,1,False,4.1168683696184285,1,256,2048,512,False,True,True,2,True,1,True,256,False,12,8,8,False,1,4,16,1,12,1,16,False,10,4.120305630381571,12,4.118587,16,1,1,32,True,64,64,1,1,True,4,2,8,1
62,1,1024,RS,2,1,False,16,2,0.0023399538456986124,True,2,512,2,True,3.464235708230614,4,1,16,8,True,False,True,4,True,4,False,512,False,8,1,256,False,1,16,1,12,12,1,16,False,10,3.4671362917693864,1,3.4656860000000003,16,16,1,4,True,128,128,1,512,False,1,32,2,16
63,32,1024,RS,4,1,True,16,2,0.0017926349321598836,False,2,16,8,True,2.1339289337743113,1,32,512,2048,True,True,False,16,True,512,True,1024,False,8,4,1024,True,1,8,1,16,1,4,1,False,10,2.136151066225688,8,2.1350399999999996,4,1,1,32,True,1,4,8,1024,True,1,1,1,1
64,4,16,RS,16,8,True,16,512,0.003632825484385355,False,128,64,2,True,2.2194413928115484,32,16,128,2048,False,True,True,1,False,64,False,128,True,1,16,512,True,8,1,16,1,1,4,1,False,10,2.223944607188451,8,2.2216929999999997,4,2,1,4,True,1024,1,16,2048,False,1,2,1,16
65,32,1,RS,1,8,False,2,4,0.01272587289736936,False,128,64,8,True,3.2884155671964717,1,32,64,1024,False,True,True,32,True,1,False,64,False,8,4,256,False,12,1,16,1,12,1,8,False,10,3.304190432803529,4,3.2963030000000004,12,4,1,1,True,128,32,8,1024,False,12,4,1,1
66,512,1024,RS,16,32,True,4,16,0.003551755762999469,True,1024,32,1,True,1.8258396394221335,4,4,1,1,False,True,False,1,True,2,False,1,False,12,4,64,False,8,1,4,1,8,16,1,False,10,1.8302423605778657,1,1.8280409999999996,8,16,1,4,True,1,1024,8,256,True,1,4,2,8
67,1,256,RS,16,2,False,1,8,0.0027616641721976407,True,16,16,1,True,1.5227673342651784,32,8,64,128,True,True,True,32,True,1,False,16,True,12,12,2048,False,1,1,1,8,8,1,4,False,10,1.5261906657348214,8,1.524479,12,4,1,32,True,1,64,12,1,True,1,1,16,1
68,2,2048,RS,1,16,True,8,2,0.0027380942277431537,False,512,128,16,True,4.171132942799663,32,2,256,1024,True,False,True,2,False,4,True,8,False,16,1,256,False,4,1,4,1,8,12,1,False,10,4.174527057200337,12,4.17283,12,8,1,2,True,2,512,1,1,False,8,4,8,1
69,16,64,RS,1,1,False,1,4,0.002449796726261138,True,4,2,16,True,2.9368756281589072,16,16,16,64,False,False,False,1,False,2,True,1,True,16,1,128,True,1,1,1,12,4,8,1,False,10,2.939912371841092,12,2.9383939999999997,4,4,1,32,True,128,32,12,16,False,8,1,32,1
70,2,512,RS,4,1,True,32,256,0.002644319194045982,False,32,512,32,True,2.0757750640997026,16,16,16,64,False,True,False,8,True,16,False,1,True,16,4,1024,True,8,1,1,16,4,1,8,False,10,2.0790529359002976,1,2.077414,12,1,1,2,True,512,256,1,2048,True,16,1,4,1
71,4,2048,RS,8,1,True,8,4,0.0023477359306360735,True,1024,8,16,False,2.6180788849330288,8,1024,8,1,True,True,True,1024,True,4,False,8,True,8,4,64,False,1,4,12,1,12,1,4,False,10,2.620989115066971,1,2.619534,4,1,1,1,True,2048,128,8,256,False,1,8,8,8
72,4,1024,RS,2,2,True,32,64,0.003376183644294344,True,4,2048,16,False,2.2763394581491183,2,32,2048,16,True,True,True,32,False,1,True,512,False,8,12,2048,True,4,1,1,16,4,4,1,False,10,2.2805245418508817,16,2.278432,12,32,1,1,True,32,2048,1,2048,True,12,4,8,1
73,8,256,RS,16,2,False,2,2048,0.0030571843254864283,False,2,8,2,True,2.8513871723422244,64,128,256,16,True,False,True,32,False,256,True,1,True,1,8,512,True,8,1,1,1,8,1,16,False,10,2.855176827657776,4,2.853282,1,8,1,8,True,256,1,16,512,False,1,2,32,12
74,4,256,RS,1,16,False,8,16,0.00256869636197036,False,2,8,1,True,2.621870934755352,32,16,1024,256,True,True,False,1,True,8,True,2048,False,12,1,512,True,1,4,1,8,12,1,16,False,10,2.625055065244648,4,2.623463,12,1,1,8,True,512,1,16,32,True,1,1,2,16
75,1,2048,RS,1,16,True,1,2048,0.0035609421506112037,False,64,4,8,False,2.3394139457447274,2048,16,512,512,True,True,True,128,True,2,True,256,True,16,1,1,True,16,1,8,1,8,12,1,False,10,2.3438280542552725,12,2.341621,16,16,1,1,True,1024,1,12,8,False,1,1,2,12
76,16,2048,RS,2,2,False,1,32,0.0018726668149994159,True,128,256,2,False,1.5021663304109019,2,8,32,256,False,False,False,8,False,2,True,8,False,16,12,4,True,1,4,1,12,16,4,1,False,10,1.5044876695890983,8,1.503327,12,2,1,2,True,256,1,4,256,True,1,1,8,1
77,32,2048,RS,1,1,True,2,2,0.0019025183310549263,True,16,4,4,True,2.3598428285895436,16,1,1,2048,True,False,False,256,True,8,False,128,False,1,1,1024,True,16,1,12,1,4,1,12,False,10,2.362201171410456,16,2.3610219999999997,1,16,1,1,True,1024,1,16,512,False,1,1,4,16
78,4,1,RS,16,16,True,4,8,0.003161218277816333,True,64,16,4,True,1.5506436926153793,64,1,1024,128,True,False,True,2,False,8,False,64,True,8,12,1,False,16,1,1,8,12,8,1,False,10,1.554562307384621,8,1.5526030000000002,12,32,1,1,True,512,32,16,256,True,8,1,4,1
79,8,512,RS,2,2,True,2,1024,0.004266589270131305,True,4,1,1,True,2.7687815891654886,64,256,2048,128,True,False,False,2,False,8,False,1024,False,8,16,512,True,1,12,16,1,4,12,1,False,10,2.7740704108345113,16,2.771426,12,8,1,8,True,128,2048,16,16,True,16,2,1,1
80,8,1,RS,1,1,False,32,32,0.0020499180471423442,True,2,1,32,True,2.5115334709777497,16,8,32,128,False,False,False,1,True,2,False,2,True,8,4,256,False,4,1,1,12,16,12,1,False,10,2.5140745290222504,8,2.512804,12,8,1,2,True,2048,128,1,1024,True,1,8,8,12
81,2,512,RS,1,1,False,1,4,0.0010910843230474891,True,16,4,32,True,2.1442487513567494,256,128,64,128,True,False,False,16,False,8,False,1,False,1,8,256,False,1,16,16,1,12,1,12,False,10,2.14560124864325,4,2.1449249999999997,12,2,1,4,True,256,4,8,8,True,1,1,32,4
82,4,1024,RS,16,8,True,2,32,0.003254987557579886,True,1,8,2,False,3.0742485748815986,4,32,256,512,True,False,False,2,False,128,True,2048,False,1,16,8,False,1,1,12,1,12,1,12,False,10,3.0782834251184013,4,3.076266,4,2,1,32,True,32,128,1,256,False,12,1,1,1
83,2,64,RS,4,8,True,8,4,0.0029662710597651225,True,64,1,4,False,1.4763655199326888,8,8,32,2048,True,True,False,64,False,8,False,2048,True,1,4,32,True,16,1,8,1,8,4,1,False,10,1.4800424800673113,1,1.478204,16,4,1,2,True,128,64,16,4,True,1,4,4,8
84,2,256,RS,16,8,False,1,4,0.00277210100826076,True,256,1024,8,False,4.202897865566033,1,1,2048,2048,False,True,False,1,False,1024,True,1,False,1,8,16,False,8,1,1,1,4,1,16,False,10,4.206334134433966,4,4.204616,4,32,1,1,True,1024,16,8,2048,False,1,4,8,12
85,4,16,RS,8,4,True,32,32,0.0027248412797812927,True,8,1,8,True,1.317121156910973,256,1,512,8,True,True,True,8,False,8,True,32,False,12,4,1,True,1,4,16,1,4,12,1,False,10,1.320498843089027,12,1.31881,12,1,1,2,True,1,512,16,1024,True,8,4,32,1
86,2,512,RS,2,32,False,4,8,0.0025165176335563587,True,4,512,2,True,2.0513872748720146,2,2,64,8,False,False,False,16,True,2,True,64,True,16,12,1,False,16,1,8,1,1,1,4,False,10,2.0545067251279847,4,2.0529469999999996,8,8,1,2,True,1,8,1,1024,True,8,8,1,1
87,2048,2048,RS,2,1,True,16,1,0.0025485289874749733,False,16,4,4,False,3.489570434393879,2048,2048,1,512,True,True,True,1,True,2,True,1,False,1,4,2048,False,12,1,1,16,4,12,1,False,10,3.4927295656061212,16,3.49115,16,1,1,4,True,2,1024,16,16,True,1,2,4,1
88,2,1,RS,32,4,True,2,2048,0.002929326885139324,False,32,32,2,True,1.4727264177485944,64,256,2,512,True,True,True,16,True,8,True,256,False,12,16,1024,False,1,16,1,16,1,16,1,False,10,1.4763575822514057,8,1.474542,4,1,1,8,True,256,1,1,64,True,1,4,4,8
89,16,1,RS,8,2,False,2,4,0.002618454506001633,False,256,8,2,False,3.7663730949048646,16,2,128,2048,False,False,True,1,False,128,True,256,True,12,4,16,False,1,16,4,1,12,12,1,False,10,3.7696189050951356,4,3.767996,1,4,1,2,True,64,512,1,64,False,16,1,1,1
90,1,32,RS,1,1,False,32,1,0.002610980658679802,True,4,8,32,True,2.1958917271583074,256,2,512,2048,True,True,False,64,True,4,False,32,False,4,1,2048,True,1,12,1,8,12,8,1,False,10,2.199128272841693,8,2.1975100000000003,4,4,1,32,True,1,2,8,1024,True,8,2,4,1
