id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
20,2048,8,2,0.5509328899557062,False,8,RS,False,True,False,1,8,4,10,0.13435281940655358,0.6342041,1,13,1,True,True,0.7174753100442939
21,64,128,1,4.585895784581817,False,16,RS,True,False,False,13,2,1,10,0.004379214541444666,4.58861,20,1,1,True,False,4.591324215418183
22,2048,4,1,0.6293515859266609,False,16,RS,True,True,False,28,32,2,10,0.11194477279909053,0.6987344,1,3,1,True,True,0.7681172140733391
23,1,256,16,3.436787900072719,False,16,RS,True,True,False,10,8,128,10,0.008115747408587747,3.441818,13,1,1,True,False,3.4468480999272813
24,512,1024,16,0.5549079687068643,False,1,RS,True,False,False,6,4,32,10,0.09773784579700946,0.6154854000000001,9,1,1,True,True,0.6760628312931358
25,1024,512,16,1.452713941243506,False,64,RS,False,True,True,30,8,8,10,0.010064712415166143,1.458952,1,7,1,True,False,1.465190058756494
26,32,2048,16,0.46681842935636947,False,1,RS,True,False,True,23,1,2048,10,0.09989023373328346,0.5287299000000001,29,1,1,True,True,0.5906413706436308
27,128,512,8,0.6625317577514025,False,64,RS,False,True,False,12,16,4,10,0.10352590599188202,0.7266966,26,1,1,True,True,0.7908614422485976
28,1,8,2,3.640819451860312,False,128,RS,False,True,False,11,2,8,10,0.004675010267368456,3.6437169999999997,27,1,1,True,False,3.6466145481396874
29,256,32,8,3.2647235784466,False,128,RS,True,True,False,12,2,1,10,0.003195284650856652,3.266704,6,1,1,True,False,3.2686844215533997
30,512,1024,8,1.1136913838160771,False,1,RS,True,False,True,3,2,1024,10,0.005283385656943882,1.1169660000000001,17,1,1,True,False,1.1202406161839231
31,128,1024,4,0.49886935370479496,False,8,RS,False,False,True,21,8,128,10,0.09090980623981113,0.5552148000000001,1,10,1,True,True,0.6115602462952053
32,1,256,16,3.1510086976590572,False,1,RS,True,True,False,27,2,128,10,0.005349030192474213,3.154324,1,29,1,True,False,3.1576393023409426
33,512,512,2,3.5620445621633676,False,2,RS,True,False,True,3,32,32,10,0.005891363509409309,3.565696,1,29,1,True,False,3.5693474378366323
34,1,8,8,4.588676073032336,False,128,RS,False,True,False,8,1,2,10,0.005203215255973828,4.591901,15,1,1,True,False,4.595125926967664
35,16,2048,1,0.6737292640859058,False,16,RS,False,True,False,18,16,2048,10,0.12765984202857217,0.7528522,3,1,1,True,True,0.8319751359140941
36,2,1024,1,4.567778983102263,False,1,RS,True,False,False,14,1,1,10,0.0068797209972497044,4.572043,14,1,1,True,False,4.5763070168977364
37,512,2048,1,4.588197193195253,False,32,RS,True,False,False,27,8,16,10,0.010945242299739123,4.594981000000001,30,1,1,True,False,4.6017648068047485
38,128,256,4,0.5768298438430159,False,128,RS,True,True,True,17,32,32,10,0.07041933846210144,0.6204754,1,9,1,True,True,0.6641209561569841
39,128,256,4,0.4494499649033412,False,32,RS,False,True,False,26,2,64,10,0.12369691769163044,0.5261167,1,10,1,True,True,0.6027834350966588
40,4,512,2,3.351836187173793,False,2,RS,False,False,True,15,2,256,10,0.005743532362579719,3.3553960000000003,24,1,1,True,False,3.3589558128262076
41,2,4,2,0.5836062347891059,False,1,RS,False,True,True,7,16,1,10,0.12454176169157075,0.6607966,22,1,1,True,True,0.737986965210894
42,1,1024,1,0.6005012314472281,False,64,RS,True,True,False,25,1,1,10,0.14232990578314877,0.6887166,23,1,1,True,True,0.7769319685527719
43,64,1,1,0.5919904272155592,False,32,RS,False,False,False,4,2,4,10,0.07651202464162087,0.6394122,1,4,1,True,True,0.6868339727844408
44,2,1,32,0.6636896380197089,False,2,RS,False,True,False,29,1,16,10,0.10705887998741627,0.7300441999999998,30,1,1,True,True,0.7963987619802907
45,2048,16,1,1.980775353698055,False,16,RS,True,True,True,9,2,8,10,0.0040636761682004445,1.9832940000000001,28,1,1,True,False,1.9858126463019452
46,1,8,1,4.589170698982117,False,2048,RS,False,True,False,6,32,8,10,0.005774975324622533,4.59275,1,15,1,True,False,4.5963293010178825
47,256,256,2,0.493907356365024,False,16,RS,True,True,True,17,8,256,10,0.11765412730694999,0.5668288,5,1,1,True,True,0.6397502436349761
48,2048,1,4,0.5978329760480268,False,256,RS,False,True,False,13,4,2,10,0.15257822186852224,0.6924002,1,19,1,True,True,0.7869674239519733
49,1024,512,4,0.5069658015884831,False,8,RS,False,False,True,16,16,256,10,0.09158107995874475,0.5637272999999999,1,8,1,True,True,0.6204887984115167
50,128,512,1,2.118515614853927,False,16,RS,True,False,True,1,32,2,10,0.004929670272949282,2.1215710000000003,20,1,1,True,False,2.124626385146074
51,1,1024,8,0.4172396351618154,False,2048,RS,True,True,True,19,8,8,10,0.12120065654426133,0.49235919999999994,1,20,1,True,True,0.5674787648381845
52,128,1,2,0.5362934945673595,False,32,RS,False,True,False,2,16,512,10,0.1324249165525884,0.6183698,1,13,1,True,True,0.7004461054326404
53,2048,256,2,3.5988094135477766,False,2,RS,True,False,False,9,1,8,10,0.004055512421383924,3.601323,1,26,1,True,False,3.603836586452223
54,128,512,4,0.5375469856086522,False,16,RS,True,False,False,9,1,16,10,0.1226023288841203,0.6135353,1,12,1,True,True,0.6895236143913478
55,16,1024,1,4.58930621150433,False,2,RS,False,True,False,21,1,128,10,0.006054886373830739,4.593058999999999,18,1,1,True,False,4.5968117884956685
56,1024,512,2,1.9802508815450492,False,2,RS,False,True,True,11,2,2,10,0.005243860123992634,1.983501,1,27,1,True,False,1.9867511184549507
57,2048,4,16,4.585426289034733,False,2048,RS,True,True,False,17,2,1,10,0.008783082602366774,4.590870000000001,18,1,1,True,False,4.596313710965268
58,2,1,16,4.07889173783856,False,2,RS,False,True,True,24,1,4,10,0.005047252718063577,4.082020000000001,1,23,1,True,False,4.085148262161442
59,1,512,4,3.165629915364174,False,2048,RS,True,True,False,13,2,4,10,0.0034012609426504773,3.167738,1,29,1,True,False,3.169846084635826
60,1,32,8,0.5665604208216044,False,64,RS,False,True,False,5,8,8,10,0.09039549570133458,0.6225871,1,12,1,True,True,0.6786137791783955
61,1024,16,16,0.5242993568853678,False,256,RS,True,False,True,28,2,2,10,0.1400184554431665,0.6110821,1,22,1,True,True,0.6978648431146321
62,512,1024,1,0.5558150632048656,False,32,RS,False,False,True,17,4,8,10,0.1135140379127181,0.6261705,24,1,1,True,True,0.6965259367951343
63,128,2048,2,0.6141993834177548,False,8,RS,True,True,False,22,4,2,10,0.10929906348290452,0.6819424,1,8,1,True,True,0.7496854165822451
64,1,1,8,0.4978115308956679,False,1024,RS,False,False,False,28,1,128,10,0.1274406295427012,0.5767986,1,7,1,True,True,0.6557856691043322
65,1,8,16,0.6323113178391943,False,2048,RS,False,False,False,6,1,2,10,0.12299579407300884,0.7085435,20,1,1,True,True,0.7847756821608057
66,1,256,4,0.5172020495266472,False,256,RS,False,True,False,10,4,8,10,0.10746544744912198,0.5838085999999999,8,1,1,True,True,0.6504151504733526
67,1024,128,16,0.4597254343316199,False,1,RS,True,True,True,21,1,16,10,0.10001688048044692,0.5217153999999999,1,29,1,True,True,0.58370536566838
68,128,256,32,6.006256640982246,False,1,RS,True,True,False,11,1,128,10,0.003180662824003688,6.008228,26,1,1,True,False,6.010199359017753
69,512,1,16,inf,False,32,RS,False,False,True,26,2,1,1,inf,inf,1,16,1,False,True,inf
70,64,1024,1,0.6503854672933367,False,1,RS,False,True,False,17,16,2,10,0.15466118266588424,0.7462437000000001,17,1,1,True,True,0.8421019327066634
71,32,2048,2,3.601659391101619,False,16,RS,False,True,False,28,2,32,10,0.00462670519916705,3.604527,1,1,1,True,False,3.6073946088983813
72,1024,1,32,0.5842309426459353,False,8,RS,False,True,False,27,2,16,10,0.12496656687626494,0.6616846000000001,19,1,1,True,True,0.7391382573540648
73,1,128,2,3.354483051811297,False,512,RS,True,False,False,23,8,64,10,0.007100650956074392,3.3588840000000006,1,15,1,True,False,3.363284948188704
74,512,2048,2,0.6124895529509816,False,1,RS,True,True,False,3,32,2048,10,0.10903434769030353,0.6800685000000001,15,1,1,True,True,0.7476474470490185
75,2048,64,4,1.9510027431795745,False,128,RS,True,True,True,4,8,2,10,0.003951720637899383,1.953452,1,8,1,True,False,1.9559012568204255
76,8,8,16,0.6075524454381589,False,8,RS,False,True,False,12,4,2,10,0.11384562780291564,0.6781134000000001,1,27,1,True,True,0.7486743545618413
77,1,32,2,0.6022779697521454,False,32,RS,True,False,False,8,32,4,10,0.10394586418078403,0.6667031,1,11,1,True,True,0.7311282302478546
78,128,1024,2,1.6475645141722057,False,16,RS,True,False,True,15,32,16,10,0.0065658574459090836,1.651634,14,1,1,True,False,1.6557034858277944
79,8,256,32,0.6083859435824174,False,8,RS,False,True,True,19,2,16,10,0.08551642664915321,0.6613886,30,1,1,True,True,0.7143912564175826
80,64,1,4,0.3692111869983024,False,1,RS,True,False,True,27,32,32,10,0.16433208995397097,0.47106339999999997,12,1,1,True,True,0.5729156130016975
81,1024,32,16,1.4610849244781074,False,128,RS,False,False,True,26,1,32,10,0.004038553701512458,1.4635880000000001,1,21,1,True,False,1.4660910755218928
82,1024,64,32,0.441333465078572,False,32,RS,False,True,True,16,4,2,10,0.1904841580973074,0.5593945999999999,1,19,1,True,True,0.6774557349214276
83,1,64,8,0.4717549487018404,False,64,RS,True,False,True,16,16,1,10,0.10292523814036089,0.5355475000000001,14,1,1,True,True,0.5993400512981597
84,4,1024,4,0.5094256498504046,False,4,RS,True,False,True,21,1,4,10,0.10277922027340937,0.5731277,1,7,1,True,True,0.6368297501495954
85,256,128,16,3.2431852391410847,False,256,RS,False,False,False,15,4,16,10,0.0044639932795647735,3.245952,9,1,1,True,False,3.248718760858915
86,512,1,2,0.6074257564421721,False,32,RS,False,True,False,26,1,512,10,0.10040261750153727,0.6696548,1,16,1,True,True,0.7318838435578279
87,512,1,4,0.5189594245400242,False,128,RS,False,True,True,24,8,32,10,0.09525467676056647,0.5779978,17,1,1,True,True,0.6370361754599758
88,1024,1024,4,0.43563713765075524,False,8,RS,False,False,True,19,1,256,10,0.12657000824539752,0.5140846,23,1,1,True,True,0.5925320623492448
89,2048,1024,16,1.180593127159618,False,2048,RS,False,False,True,3,4,1,10,0.0029362494785014413,1.182413,1,7,1,True,False,1.184232872840382
90,1024,2048,32,4.588267534762652,False,1,RS,False,True,False,4,4,16,10,0.005126638762386155,4.591444999999999,21,1,1,True,False,4.594622465237347
91,1,2048,4,3.292405614552982,False,256,RS,True,False,False,29,2,128,10,0.004092297154410857,3.294942,22,1,1,True,False,3.2974783854470178
92,8,2048,1,1.2919846587037491,False,4,RS,True,False,True,29,1,512,10,0.005168388143318945,1.295188,1,10,1,True,False,1.298391341296251
93,16,128,1,3.7776791300794996,False,4,RS,True,True,True,4,4,4,10,0.004218926877773492,3.780294,9,1,1,True,False,3.7829088699205005
94,8,1,2,1.5833019521953675,False,1,RS,False,True,True,6,32,2048,10,0.0047693957688579435,1.5862580000000002,1,1,1,True,False,1.5892140478046328
95,256,1,2,3.606127969738869,False,4,RS,False,True,True,19,16,32,10,0.0045402594639513865,3.608942,19,1,1,True,False,3.6117560302611307
96,1,32,8,0.6175274804588472,False,1,RS,True,False,True,14,8,2,10,0.08241098569511225,0.6686054,1,9,1,True,True,0.7196833195411528
97,512,512,8,0.5339937329041983,False,256,RS,True,False,True,25,16,2,10,0.1649617401992353,0.6362362,8,1,1,True,True,0.7384786670958018
98,1024,256,8,0.5840349487313902,False,256,RS,True,False,False,26,16,4,10,0.14631200081004975,0.6747183999999999,1,11,1,True,True,0.7654018512686097
99,256,128,2,3.6844019479102332,False,64,RS,True,False,False,5,2,2,10,0.00429827919055982,3.687066,4,1,1,True,False,3.689730052089767
100,1024,1,8,1.314927725172079,False,512,RS,True,True,True,8,16,32,10,0.007430319037564943,1.3195329999999998,1,12,1,True,False,1.3241382748279207
101,1,1,2,inf,False,1,RS,True,True,True,18,8,4,1,inf,inf,15,1,1,False,True,inf
102,512,1,4,3.6569947404886247,False,4,RS,False,False,False,14,8,16,10,0.0032482666146731237,3.659008,1,15,1,True,False,3.6610212595113754
103,1024,256,1,0.6336227430321411,False,16,RS,True,False,False,7,32,1,10,0.08060609453757203,0.683582,1,2,1,True,True,0.733541256967859
104,1,2,8,4.571361182705517,False,64,RS,True,True,False,30,2,2,10,0.009743248944782193,4.5774,1,26,1,True,False,4.583438817294483
105,16,2048,1,5.723907398879456,False,4,RS,True,True,False,25,16,512,10,0.005055866790175513,5.727041000000001,29,1,1,True,False,5.730174601120545
106,256,1,2,3.6922816429211234,False,32,RS,False,False,False,3,16,1,10,0.006076778422815849,3.6960480000000002,1,20,1,True,False,3.699814357078877
107,1,1024,1,0.6048613071589503,False,8,RS,True,True,False,28,2,1,10,0.1559539651062454,0.7015208,29,1,1,True,True,0.7981802928410499
108,4,512,4,0.569652745664213,False,4,RS,False,True,False,16,4,8,10,0.09806524926440557,0.6304331000000001,1,11,1,True,True,0.6912134543357872
109,4,2048,8,1.6792266960024964,False,1,RS,False,True,True,3,1,32,10,0.005403889710199521,1.6825759999999998,1,2,1,True,False,1.6859253039975033
110,256,64,1,0.6437150251291781,False,64,RS,True,True,False,25,1,1,10,0.13545231971070115,0.7276676999999999,5,1,1,True,True,0.8116203748708217
111,4,128,1,0.4513225801732237,False,1,RS,False,False,True,2,32,128,10,0.11582977611136958,0.5231133000000001,1,28,1,True,True,0.5949040198267765
112,256,512,8,0.4032420834268437,False,64,RS,False,True,False,14,1,32,10,0.15727379454899662,0.5007196,2,1,1,True,True,0.5981971165731563
113,256,1024,32,3.2688806623450457,False,32,RS,False,False,True,26,1,32,10,0.00230453227358606,3.2703089999999997,1,27,1,True,False,3.2717373376549537
114,1024,8,32,4.691165685795798,False,1024,RS,True,True,False,29,1,1,10,0.0052877387416551,4.694443,1,23,1,True,False,4.697720314204202
115,4,128,8,0.5094376070810314,False,2,RS,False,True,False,1,1,16,10,0.11622276585716759,0.5814719,1,30,1,True,True,0.6535061929189687
116,128,256,2,0.5394850375805162,False,1,RS,False,False,True,29,16,4,10,0.09317219307931955,0.5972327,1,22,1,True,True,0.6549803624194837
117,512,32,4,0.5401249936952894,False,64,RS,False,True,False,10,8,8,10,0.10432821002820857,0.6047871,12,1,1,True,True,0.6694492063047106
118,32,1024,16,3.826165414470037,False,4,RS,True,True,True,1,4,2,10,0.005046161016059572,3.829293,23,1,1,True,False,3.8324205855299627
119,512,128,1,0.6293897731307025,False,8,RS,False,True,False,23,32,16,10,0.12320948521538429,0.7057544000000001,1,20,1,True,True,0.7821190268692977
120,64,64,4,0.6893451638459794,False,2,RS,True,True,True,3,32,2,10,0.11994584060733413,0.7636869999999999,1,21,1,True,True,0.8380288361540204
121,512,128,1,1.952310845860867,False,128,RS,True,False,True,28,8,1,10,0.004119352376284387,1.954864,20,1,1,True,False,1.957417154139133
122,512,256,1,0.5548229210243454,False,4,RS,False,True,False,5,1,8,10,0.14770621609414414,0.6463705,1,22,1,True,True,0.7379180789756545
123,2048,16,4,0.5102368252559094,False,16,RS,False,True,True,6,2,2,10,0.1281453877562903,0.5896606999999999,8,1,1,True,True,0.6690845747440904
124,1,256,8,0.36518385479297966,False,4,RS,False,True,True,4,2,1,10,0.139196412862868,0.4514571,1,29,1,True,True,0.5377303452070203
125,2048,64,32,0.6768918295529223,False,16,RS,True,False,False,12,4,8,10,0.0893819207312642,0.7322903,1,26,1,True,True,0.7876887704470776
126,32,128,32,2.8481809444291226,False,4,RS,False,False,True,7,4,1,10,0.0018668358256686477,2.8493380000000004,1,17,1,True,False,2.850495055570878
127,2048,16,32,0.510105019471401,False,32,RS,True,True,True,22,1,1,10,0.1398846005690405,0.5968048000000001,6,1,1,True,True,0.6835045805285993
128,1024,32,1,1.7856179439172377,False,1024,RS,False,False,True,20,16,32,10,0.010795594888657143,1.792309,1,25,1,True,False,1.7990000560827621
129,1024,256,4,3.342413128754882,False,1,RS,False,False,False,15,8,16,10,0.00455129695801103,3.345234,1,19,1,True,False,3.348054871245118
130,4,1024,4,0.49191598714918433,False,1,RS,False,True,False,25,32,128,10,0.14080673174536082,0.5791873,6,1,1,True,True,0.6664586128508156
131,2048,1024,2,2.809572586313329,False,4,RS,False,True,True,1,32,16,10,0.005684804658033498,2.8130960000000003,12,1,1,True,False,2.8166194136866713
132,1024,2048,8,0.4127912172009115,False,1,RS,True,False,True,5,4,256,10,0.10967106745974528,0.48076480000000005,1,13,1,True,True,0.5487383827990886
133,2,8,1,0.6554270528616811,False,2,RS,True,False,False,30,32,2,10,0.11185544175877184,0.7247545000000001,1,11,1,True,True,0.794081947138319
134,1,512,8,4.819825714179575,False,2,RS,True,False,True,23,8,2,10,0.0065413331974453265,4.82388,1,17,1,True,False,4.827934285820425
135,64,512,8,1.3946660612447241,False,8,RS,False,False,True,9,16,128,10,0.005300040471543623,1.397951,18,1,1,True,False,1.4012359387552757
136,32,8,32,2.3081562626937147,False,1,RS,False,True,True,2,1,1,10,0.0044090984339205256,2.3108890000000004,23,1,1,True,False,2.313621737306286
137,1,512,2,3.9503625507886517,False,4,RS,True,False,False,27,2,128,10,0.004165004681870073,3.952944,26,1,1,True,False,3.9555254492113483
138,32,512,1,0.5337808425096452,False,32,RS,False,True,True,17,4,16,10,0.0845607898719022,0.5861912,1,9,1,True,True,0.6386015574903549
139,4,512,1,3.435781291464292,False,4,RS,False,True,False,17,2,512,10,0.005465852998389148,3.4391690000000006,1,16,1,True,False,3.4425567085357094
140,2048,256,8,3.1332530110694616,False,512,RS,False,False,False,2,2,256,10,0.00419169047044268,3.135851,1,2,1,True,False,3.1384489889305387
141,2,1,2,0.5507540825544275,False,1,RS,True,True,True,27,32,2048,10,0.10852558336175853,0.6180177,1,1,1,True,True,0.6852813174455725
142,2048,2048,4,1.6019201530376819,False,2048,RS,False,True,True,12,32,2048,10,0.005470916650799944,1.605311,7,1,1,True,False,1.608701846962318
143,128,256,8,1.7936605976958075,False,2,RS,False,True,True,15,2,128,10,0.006922292178173334,1.797951,21,1,1,True,False,1.8022414023041926
144,2048,2048,2,1.5812763303601265,False,32,RS,True,True,True,18,8,512,10,0.006214424832597141,1.5851280000000003,19,1,1,True,False,1.5889796696398741
145,512,512,4,0.44673687726826117,False,4,RS,True,True,True,26,4,16,10,0.1434795667869122,0.5356647999999999,1,24,1,True,True,0.6245927227317387
146,1,1024,4,1.9264692188121986,False,256,RS,True,False,True,4,8,2,10,0.004159086558368286,1.929047,1,6,1,True,False,1.9316247811878013
147,1024,1,16,0.4078152157784082,False,16,RS,False,True,True,8,1,256,10,0.1319345589420755,0.48958759999999996,7,1,1,True,True,0.5713599842215917
148,1024,16,2,3.413619729717461,False,256,RS,True,False,False,19,4,16,10,0.004553554216213988,3.416442,1,17,1,True,False,3.419264270282539
149,256,2048,1,0.660131792994541,False,1,RS,False,False,False,25,16,8,10,0.07483104024407251,0.7065116999999999,1,2,1,True,True,0.7528916070054588
150,128,128,32,3.097525773138243,False,1,RS,False,False,True,14,2,64,10,0.0021381695442597116,3.098851,6,1,1,True,False,3.1001762268617568
151,1,16,2,1.3716330511269383,False,32,RS,False,False,True,28,1,2,10,0.004522380346675831,1.3744359999999998,1,15,1,True,False,1.3772389488730612
152,1,16,8,1.366703313771058,False,2048,RS,True,True,True,9,16,8,10,0.008844353283310232,1.3721850000000002,13,1,1,True,False,1.3776666862289424
153,1,64,4,0.5277533642653028,False,32,RS,True,False,False,4,4,4,10,0.1250217115270784,0.6052411999999999,22,1,1,True,True,0.682729035734697
154,2048,2048,2,0.44287935173850257,False,512,RS,False,True,True,12,1,128,10,0.10541524997152925,0.5082152,1,6,1,True,True,0.5735510482614974
155,512,32,32,0.6188028204081907,False,8,RS,False,True,False,7,1,8,10,0.10616312839286528,0.6846021999999999,1,14,1,True,True,0.7504015795918092
156,512,2048,32,4.589413998051655,False,4,RS,False,True,False,28,4,2,10,0.004759641162944849,4.592364000000001,1,20,1,True,False,4.5953140019483465
157,16,1,1,4.024961098832864,False,16,RS,False,True,False,18,16,32,10,0.006673014386317426,4.029097,1,14,1,True,False,4.033232901167136
158,8,1,1,4.235876416271918,False,2,RS,True,False,False,12,1,32,10,0.004873520390846883,4.238897,1,20,1,True,False,4.241917583728082
159,1,512,4,0.49715268347723574,False,2,RS,True,True,False,4,2,1,10,0.12898460354790414,0.5770967,5,1,1,True,True,0.6570407165227643
160,256,1024,8,1.1834181586763286,False,1,RS,True,False,True,9,8,32,10,0.006768110593068033,1.187613,1,13,1,True,False,1.1918078413236715
161,2048,64,2,1.8893509120239604,False,32,RS,False,True,True,5,32,64,10,0.005319642469189056,1.892648,2,1,1,True,False,1.8959450879760398
162,1,128,1,0.642384285784209,False,32,RS,False,False,False,20,16,4,10,0.1033416063010925,0.7064349,7,1,1,True,True,0.7704855142157909
163,1024,1,4,0.5259599016035863,False,1024,RS,True,True,False,3,1,2048,10,0.12255131848021873,0.6019166,28,1,1,True,True,0.6778732983964137
164,32,16,8,4.583033573255379,False,4,RS,True,True,False,30,1,4,10,0.004273068686553006,4.585682,29,1,1,True,False,4.588330426744622
165,128,1024,8,0.5848576916398515,False,4,RS,False,False,False,13,16,8,10,0.09386168866800766,0.6430327,23,1,1,True,True,0.7012077083601486
166,64,64,4,1.7439049047393234,False,64,RS,True,True,True,22,32,32,10,0.006376455206460715,1.7478570000000002,7,1,1,True,False,1.751809095260677
167,64,256,2,0.6223079596958213,False,32,RS,True,False,True,14,4,128,10,0.0707371598981045,0.6661505,1,16,1,True,True,0.7099930403041786
168,2048,512,1,3.684724787607741,False,2048,RS,True,True,False,5,16,256,10,0.009634172720062725,3.690696,1,12,1,True,False,3.696667212392259
169,1,256,1,0.5346995261080782,False,16,RS,False,False,False,16,2,128,10,0.15698395246916166,0.6319974,9,1,1,True,True,0.7292952738919218
170,1,2048,8,0.426701053379315,False,4,RS,False,True,True,10,1,1,10,0.08997998324271902,0.48247019999999996,20,1,1,True,True,0.538239346620685
171,32,32,8,3.4007185676036853,False,8,RS,False,True,False,24,2,32,10,0.004169817861729702,3.403303,11,1,1,True,False,3.405887432396315
172,2048,256,16,0.5994562759090167,False,32,RS,False,False,False,1,8,16,10,0.08423417641290264,0.6516641999999999,1,28,1,True,True,0.7038721240909831
173,64,2048,2,2.3115504169645993,False,4,RS,True,True,True,8,32,256,10,0.006149747637098659,2.315362,1,13,1,True,False,2.3191735830354006
174,256,4,8,0.492054338398459,False,8,RS,True,True,True,25,4,2,10,0.14728282229387785,0.5833395,10,1,1,True,True,0.674624661601541
175,1024,2048,1,4.590344677719564,False,1,RS,True,False,False,6,8,2,10,0.007104481402607694,4.594748,1,24,1,True,False,4.599151322280436
176,128,4,2,0.5278866162846544,False,1,RS,False,False,True,7,4,1,10,0.11186776289177325,0.5972217,26,1,1,True,True,0.6665567837153455
177,1024,1024,1,1.9113338136008295,False,64,RS,False,False,True,6,2,2,10,0.004235571862216462,1.9139590000000002,1,30,1,True,False,1.9165841863991708
178,32,8,2,0.502484606455708,False,4,RS,False,False,False,23,32,8,10,0.1303563102851565,0.5832788000000001,1,4,1,True,True,0.6640729935442922
179,2048,1,16,0.4954675641875719,False,2,RS,True,True,False,11,4,256,10,0.10656060853997598,0.5615133,1,7,1,True,True,0.6275590358124281
180,8,256,16,0.5255074020674693,False,4,RS,False,True,False,8,1,64,10,0.11871892173600636,0.5990888,11,1,1,True,True,0.6726701979325307
181,256,1,8,0.6860387109859206,False,4,RS,True,True,False,29,4,2,10,0.09850367594440321,0.7470908,14,1,1,True,True,0.8081428890140795
182,128,16,1,0.4558173068714855,False,16,RS,False,True,False,10,8,16,10,0.13016850559213622,0.5364951,1,4,1,True,True,0.6171728931285145
183,32,1,8,1.1504711129441736,False,32,RS,False,True,True,4,2,32,10,0.006558437618823572,1.1545359999999998,29,1,1,True,False,1.158600887055826
184,128,1024,4,0.4578281367491368,False,1,RS,False,False,False,25,4,32,10,0.15559799324669968,0.554267,12,1,1,True,True,0.6507058632508631
185,512,1,4,4.572503308925217,False,2,RS,False,False,False,25,1,2,10,0.006424206176641717,4.576485,3,1,1,True,False,4.580466691074783
186,2,1024,4,0.4781143955479663,False,1,RS,False,True,False,15,8,256,10,0.14662364122882776,0.568991,1,13,1,True,True,0.6598676044520337
187,2048,256,1,4.588866183334401,False,2048,RS,True,False,False,4,32,4,10,0.006133990218446632,4.592668,15,1,1,True,False,4.596469816665598
188,2048,1,8,0.5325893198890922,False,512,RS,True,True,True,14,8,4,10,0.13308009230764006,0.6150717,1,16,1,True,True,0.6975540801109078
189,256,32,1,0.5041577412265085,False,128,RS,False,True,True,25,4,32,10,0.1223787781768146,0.5800075,8,1,1,True,True,0.6558572587734915
