id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
24,64,256,32,3.2111931766307933,16,False,64,1,RS,True,True,False,False,True,13,1,8,10,1,3.215884,5,1,1,0.007568346186585207,True,28,3.2205748233692066
25,8,64,1,4.286090260210957,1,False,64,1,RS,False,False,False,False,True,25,4,8,10,16,4.3025079999999996,1,21,1,0.026488982539916394,True,27,4.318925739789042
26,1,64,2048,2.541462553438543,32,False,1,128,RS,True,True,False,True,False,3,2,64,10,1,2.543811,1,24,1,0.0037890696747354636,True,19,2.5461594465614565
27,2048,2048,1,3.614627442962111,2,False,1,32,RS,False,False,False,True,True,9,8,2,10,8,3.6185539999999996,13,1,1,0.006335250902687279,True,1,3.622480557037888
28,1,2048,1,inf,8,False,2,2,RS,False,True,False,True,True,26,2,1,1,1,inf,1,13,1,inf,False,24,inf
29,512,32,256,1.2673124264827578,1,False,16,64,RS,False,True,True,False,False,10,4,128,10,8,1.2806540000000002,1,14,1,0.021525783237782585,True,14,1.2939955735172426
30,64,256,1,3.2584875585158564,1,False,16,8,RS,False,False,False,True,False,16,2,2048,10,1,3.262697,19,1,1,0.0067916670265848605,True,29,3.266906441484144
31,1024,16,256,2.309176502378809,4,False,8,8,RS,True,False,True,False,True,10,2,128,10,4,2.313956,3,22,1,0.007711416471699683,True,1,2.318735497621191
32,128,32,8,5.418483400832019,1,False,2,4,RS,True,True,False,False,False,29,2,2,10,1,5.4211730000000005,1,22,1,0.004339497782002067,True,21,5.423862599167982
33,512,32,128,3.078720770241379,4,False,4,512,RS,False,True,False,False,False,18,16,4,10,2,3.0847519999999995,20,1,1,0.009731006936591879,True,1,3.09078322975862
34,512,16,4,2.805308913669207,1,False,1,2,RS,False,False,True,True,True,29,16,4,10,4,2.8275750000000004,6,12,1,0.035924918997820986,True,1,2.8498410863307937
35,2048,2,4,inf,2,False,2,32,RS,False,True,True,True,True,28,32,2,1,1,inf,1,14,1,inf,False,9,inf
36,512,1024,512,3.4688903628064303,32,False,1,256,RS,True,True,False,True,True,5,2,32,10,1,3.473069,6,1,1,0.006741966256219296,True,25,3.47724763719357
37,16,256,128,3.6514128216172574,2,False,256,4,RS,False,True,False,False,False,24,1,2,10,2,3.6548760000000002,26,1,1,0.00558761881305448,True,2,3.658339178382743
38,1024,512,512,4.668395170429643,8,False,2,256,RS,True,True,False,False,True,11,2,2,10,8,4.67423,12,1,1,0.009414127681309701,True,16,4.680064829570356
39,8,2048,32,2.3937829473178645,4,False,2048,8,RS,False,True,True,False,True,29,4,2,10,2,2.40029,22,1,1,0.010498717064479825,True,2,2.4067970526821356
40,1024,64,16,1.8505178282309833,1,False,1,32,RS,False,False,False,False,True,26,32,8,10,2,1.853351,5,6,1,0.004571143073674193,True,1,1.8561841717690166
41,256,256,64,1.9457345982492653,2,False,4,256,RS,True,False,False,False,False,29,2,64,10,16,1.94817,8,1,1,0.003929366361132514,True,10,1.9506054017507346
42,128,512,1024,3.7309287104253888,1,False,4,64,RS,False,False,True,False,False,4,1,512,10,32,3.732793,1,23,1,0.0030079130639033584,True,27,3.7346572895746113
43,32,1024,64,5.744393556843029,4,False,256,2,RS,True,True,False,False,False,4,2,32,10,1,5.747987,1,17,1,0.005797792769666767,True,24,5.751580443156971
44,1024,32,1024,2.3140773894722177,1,False,2,1,RS,False,False,False,False,False,8,2,64,10,16,2.316657,24,1,1,0.004162038082478358,True,20,2.3192366105277826
45,128,256,16,3.34764469651991,32,False,2,128,RS,True,True,False,True,True,8,2,16,10,2,3.352458,1,17,1,0.007765960082307915,True,27,3.35727130348009
46,2048,512,256,3.773184865913485,4,False,2,1024,RS,False,False,False,False,True,12,4,128,10,1,3.7792230000000004,20,5,1,0.009742146632031346,True,1,3.785261134086516
47,4,2048,1,4.794489731015941,2,False,32,1,RS,False,True,False,True,False,3,4,8,10,1,4.7997950000000005,1,12,1,0.008559715240590755,True,19,4.80510026898406
48,1024,2048,256,1.3235263011358753,1,False,1,32,RS,False,False,True,False,True,19,8,256,10,8,1.3291109999999997,10,24,1,0.009010557640901015,True,1,1.334695698864124
49,32,128,2048,4.090612449175647,2,False,4,4,RS,True,True,True,False,True,3,8,32,10,2,4.094841000000001,1,14,1,0.006822498735800527,True,15,4.099069550824354
50,512,256,2048,1.5058097066546483,8,False,256,256,RS,True,False,False,True,True,10,2,1,10,8,1.5109279999999998,12,1,1,0.008258041898658542,True,24,1.5160462933453513
51,1,1,128,2.0207355943502137,1,False,32,1024,RS,False,True,False,False,False,23,4,2,10,2,2.0278359999999997,1,1,1,0.011456054469144316,True,13,2.034936405649786
52,512,256,1,1.681535695697365,8,False,32,16,RS,False,False,True,False,False,20,4,64,10,4,1.684993,5,1,1,0.005578141357118833,True,29,1.6884503043026349
53,1,2048,64,2.0549940553587858,16,False,512,16,RS,True,False,False,False,False,4,1,64,10,1,2.063935,25,11,1,0.014425647472470639,True,1,2.072875944641214
54,2048,1,256,2.5954209573704667,8,False,1024,2048,RS,True,False,False,True,True,13,8,256,10,1,2.600586,1,2,1,0.008333468905563806,True,28,2.605751042629533
55,256,32,64,2.361116668989165,16,False,2,64,RS,True,True,False,False,False,20,1,8,10,4,2.363109,18,17,1,0.00321449980556846,True,1,2.3651013310108353
56,64,2,1,inf,1,False,2,8,RS,False,True,False,True,True,24,8,32,1,1,inf,1,11,1,inf,False,28,inf
57,512,1,256,2.1170989309233996,8,False,2,512,RS,True,True,True,False,True,6,8,256,10,4,2.121982,1,8,1,0.007878522450307514,True,18,2.1268650690766004
58,1024,64,32,inf,2,False,4,16,RS,False,True,False,True,True,9,8,16,1,1,inf,1,16,1,inf,False,4,inf
59,1024,4,1024,3.2134546657809095,2,False,4,32,RS,True,True,True,True,True,22,2,512,10,32,3.2310160000000003,1,8,1,0.028334099668067776,True,3,3.248577334219091
60,1,1024,16,2.8401159004022705,1,False,1,512,RS,True,False,True,True,False,9,1,2,10,4,2.843648,27,24,1,0.0056988188249847615,True,1,2.8471800995977294
61,8,1024,2048,inf,8,False,2,1,RS,True,True,True,True,False,27,8,32,1,2,inf,11,1,1,inf,False,29,inf
62,1,1,64,1.9534990247322577,1,False,4,1,RS,True,False,True,True,False,24,4,8,10,2,1.9658380000000002,15,1,1,0.01990815451014984,True,28,1.9781769752677427
63,32,64,64,inf,4,False,1,2,RS,False,False,False,True,True,21,8,8,1,1,inf,15,1,1,inf,False,5,inf
64,64,1,1024,2.3697952882121,8,False,1,8,RS,False,False,False,False,False,4,8,1,10,2,2.378849,9,12,1,0.01460759011610062,True,1,2.3879027117879006
65,4,32,1,inf,8,False,32,2,RS,True,True,True,False,True,22,8,1024,1,1,inf,5,30,1,inf,False,1,inf
66,16,2048,256,2.4301705647866165,2,False,256,16,RS,True,False,True,True,True,16,8,16,10,2,2.43887,12,30,1,0.014035987318318614,True,1,2.4475694352133837
67,32,128,1024,3.097554259291213,1,False,32,32,RS,True,True,False,False,True,4,1,2,10,1,3.1014859999999995,18,1,1,0.006343614427122781,True,24,3.105417740708786
68,512,8,1024,3.3467490421788275,2,False,1,128,RS,True,False,False,False,False,25,16,512,10,2,3.351764,15,1,1,0.008091316580137072,True,5,3.356778957821173
69,16,1024,64,inf,16,False,64,8,RS,True,False,True,False,True,4,1,8,1,2,inf,9,1,1,inf,False,25,inf
70,256,256,256,2.09459486575074,2,False,32,256,RS,True,True,False,True,False,10,1,64,10,16,2.097054,23,26,1,0.003967657243260773,True,1,2.09951313424926
71,1024,2048,64,1.8672309448651212,2,False,256,256,RS,False,False,True,True,False,16,2,4,10,8,1.870594,22,2,1,0.005426076298763225,True,1,1.873957055134879
72,1024,2048,2048,1.6530049140068128,4,False,2048,512,RS,True,False,True,False,False,16,1,1024,10,2,1.6568749999999999,24,1,1,0.0062441384513798395,True,21,1.660745085993187
73,1024,32,32,3.0626307800541266,1,False,16,128,RS,False,False,False,True,False,19,2,4,10,32,3.0683059999999998,1,29,1,0.009156607668782178,True,13,3.073981219945873
74,4,16,128,inf,4,False,2,2,RS,True,False,True,False,True,20,1,2,1,16,inf,1,11,1,inf,False,10,inf
75,128,1,1024,1.8756507112789718,4,False,4,16,RS,True,False,False,True,False,16,2,1,10,16,1.878456,21,30,1,0.004526155543062993,True,1,1.881261288721028
76,1,512,64,7.497613566661602,2,False,2,4,RS,True,True,True,False,False,26,8,8,10,1,7.502099999999999,6,1,1,0.0072385758267769175,True,20,7.506586433338395
77,4,1,1024,inf,1,False,4,4,RS,True,True,True,True,False,24,8,8,1,1,inf,1,25,1,inf,False,27,inf
78,512,1,512,10.89970304366308,1,False,4,2,RS,False,True,True,True,True,2,1,16,10,1,10.90467,17,28,1,0.008013869227782553,True,1,10.909636956336918
79,256,512,2048,2.3923102508913496,8,False,16,8,RS,True,False,True,False,True,4,8,512,10,2,2.396597,1,16,1,0.006916397978716922,True,24,2.40088374910865
80,16,32,32,6.65057905483496,4,False,32,4,RS,False,True,False,True,True,3,4,2,10,1,6.655863000000001,30,25,1,0.008525310610177143,True,1,6.661146945165042
81,64,256,1,3.7450081671509006,4,False,16,16,RS,False,True,False,True,True,4,1,8,10,16,3.7486040000000003,11,6,1,0.005801648386450173,True,1,3.7521998328491
82,64,8,2048,2.896700522073567,1,False,8,16,RS,False,False,False,False,False,16,2,4,10,8,2.9016520000000003,15,22,1,0.007988895793537452,True,1,2.9066034779264336
83,64,1,256,2.0384548533057933,4,False,256,1,RS,True,False,False,True,False,11,8,32,10,2,2.0429079999999997,24,1,1,0.0071848699361923025,True,1,2.047361146694206
84,512,1,128,2.3856223207889866,4,False,16,4,RS,False,True,True,True,True,8,8,16,10,8,2.3939670000000004,24,1,1,0.013463610994083212,True,1,2.402311679211014
85,32,16,4,3.7256398855761663,4,False,16,2,RS,True,False,True,False,False,9,1,4,10,2,3.729636,29,8,1,0.006447477336137002,True,1,3.733632114423834
86,1,256,256,4.855874276239729,4,False,256,2,RS,False,True,False,False,False,30,2,4,10,16,4.8597649999999994,14,8,1,0.006277436180479967,True,1,4.86365572376027
87,512,8,256,1.994165898988871,4,False,1,4,RS,True,True,False,True,False,23,1,1,10,16,1.9969300000000003,1,3,1,0.0044597017837519366,True,10,1.9996941010111295
88,2048,8,1,3.2154559608450226,32,False,4,2048,RS,False,False,False,True,True,13,2,2,10,2,3.220131,14,1,1,0.007542879357380705,True,10,3.224806039154977
89,1,64,16,2.2465829512423485,2,False,2,2048,RS,True,False,True,False,False,7,16,8,10,1,2.251385,1,2,1,0.0077478013010143666,True,7,2.2561870487576514
90,1024,8,2048,2.3475637141260046,1,False,8,512,RS,True,True,False,False,True,9,32,32,10,1,2.351004,1,19,1,0.005550683201192526,True,30,2.3544442858739956
91,128,1024,1,2.458233680105221,16,False,512,1,RS,False,False,True,True,False,19,1,256,10,1,2.4632519999999998,17,17,1,0.00809674107280214,True,1,2.4682703198947786
92,1024,1,32,1.9126679613284556,2,False,256,64,RS,False,True,True,False,True,8,4,1,10,1,1.916416,5,9,1,0.0060472228336650325,True,1,1.9201640386715442
93,1,256,1024,inf,1,False,2,32,RS,False,True,False,True,False,25,8,16,1,1,inf,1,12,1,inf,False,2,inf
94,4,1024,1024,inf,32,False,1,1,RS,True,True,False,True,True,19,2,128,1,1,inf,1,4,1,inf,False,15,inf
95,512,2048,2048,2.9387929501550496,8,False,4,64,RS,False,False,True,False,True,4,8,16,10,2,2.9471410000000002,14,24,1,0.013469049298298633,True,1,2.955489049844951
96,16,512,16,2.6993780001569143,8,False,128,16,RS,False,False,False,True,False,27,2,8,10,2,2.7028449999999995,6,1,1,0.005593784497100341,True,5,2.7063119998430847
97,1024,16,1,3.2769085272485867,1,False,2,256,RS,False,True,False,False,True,3,16,8,10,2,3.2802759999999997,1,21,1,0.005433203843037715,True,15,3.2836434727514128
98,128,2048,512,3.9251008559512126,4,False,32,4,RS,True,False,False,True,True,21,2,16,10,2,3.9293,29,29,1,0.006775052767322178,True,1,3.9334991440487874
99,16,1024,128,2.5485666812734276,16,False,8,16,RS,False,True,False,False,True,13,1,8,10,2,2.5530160000000004,1,25,1,0.007178693753044578,True,7,2.5574653187265732
100,256,32,1,6.244240410722013,8,False,4,4,RS,False,True,False,True,False,26,4,2,10,4,6.248845000000001,1,30,1,0.007429212946200962,True,18,6.253449589277989
101,2048,1,16,inf,16,False,2,4,RS,False,True,False,True,True,6,4,4,1,2,inf,21,2,1,inf,False,1,inf
102,256,8,512,2.693913486952293,32,False,4,1,RS,False,False,False,False,True,8,1,32,10,2,2.699793,19,1,1,0.009486221639831064,True,16,2.7056725130477073
103,1024,1024,512,8.012728468437697,4,False,1024,2,RS,True,False,False,True,False,11,16,1,10,1,8.016169999999999,1,29,1,0.005552693040318501,True,30,8.019611531562301
104,1,2048,16,1.7917106722665894,8,False,512,128,RS,True,False,True,False,True,22,2,16,10,2,1.794155,21,8,1,0.003943767868422246,True,1,1.7965993277334105
105,1024,32,2048,2.1271601722752354,4,False,32,4,RS,False,False,True,False,True,29,2,16,10,16,2.130719,29,29,1,0.005741942963840818,True,1,2.1342778277247647
106,1,1,1,inf,8,False,2,2,RS,True,True,True,False,True,25,1,16,1,4,inf,22,1,1,inf,False,22,inf
107,2048,512,1,3.6296010172178614,2,False,2,32,RS,False,False,False,False,False,21,4,2,10,16,3.6326349999999996,1,2,1,0.004895138915291348,True,19,3.635668982782138
108,512,1024,128,2.777235324666392,4,False,512,512,RS,False,False,True,True,False,22,1,2,10,1,2.781552,1,24,1,0.006964682045865359,True,6,2.785868675333608
109,32,2,16,3.0306738951927166,8,False,2,1,RS,False,True,False,False,False,14,2,8,10,2,3.03438,28,23,1,0.005979565201584485,True,1,3.0380861048072836
110,8,1,256,4.40993249047488,2,False,4,8,RS,True,True,False,False,True,2,16,256,10,2,4.418648,11,1,1,0.014061922201463031,True,9,4.4273635095251205
111,64,128,256,inf,1,False,8,4,RS,True,False,True,True,False,9,16,16,1,1,inf,4,11,1,inf,False,1,inf
112,2048,512,256,1.599608687762072,8,False,512,128,RS,True,False,False,True,False,9,1,256,10,8,1.603043,1,19,1,0.0055410451180260105,True,25,1.606477312237928
113,2048,8,64,2.0508284250215647,1,False,8,128,RS,False,True,True,True,False,22,4,16,10,2,2.0555280000000002,8,1,1,0.007582466353370847,True,9,2.060227574978436
114,128,2048,2048,5.477416145494356,4,False,2048,2,RS,False,True,True,True,False,24,1,4,10,2,5.481017,18,1,1,0.005809750510994464,True,6,5.484617854505643
115,512,1,256,5.996257226269899,1,False,2,32,RS,True,True,False,True,True,27,1,16,10,64,6.001379999999999,5,1,1,0.008265270715469649,True,4,6.0065027737301
116,1024,64,512,3.4200677234342525,4,False,16,1,RS,False,True,False,True,True,30,1,2,10,16,3.4247889999999996,18,9,1,0.00761748048898056,True,1,3.429510276565747
117,512,2048,2,2.817891796690439,4,False,1,256,RS,False,False,True,False,True,27,4,1,10,8,2.8371889999999995,9,6,1,0.031134814420516424,True,1,2.85648620330956
118,16,1024,2,2.7818208265637114,4,False,32,16,RS,True,False,False,True,False,17,2,1,10,1,2.784601,12,12,1,0.004485633623023622,True,1,2.7873811734362883
119,2048,8,2048,5.75330188918798,1,False,2,2048,RS,False,True,True,False,True,3,2,8,10,1,5.758108999999999,7,1,1,0.007755968604887509,True,11,5.762916110812019
120,128,128,64,2.202461738919377,1,False,2,1,RS,False,True,True,True,True,25,2,32,10,4,2.207395,1,30,1,0.007959504067465515,True,12,2.212328261080623
121,2048,16,16,3.3303594169794954,1,False,8,512,RS,True,False,False,True,True,6,2,4,10,32,3.3358580000000004,3,1,1,0.00887161518552288,True,12,3.3413565830205054
122,1,1,32,1.9613629560170491,2,False,16,512,RS,False,True,True,True,False,21,8,1,10,2,1.9661269999999997,13,1,1,0.007686483005900675,True,12,1.9708910439829503
123,1,64,2048,2.842272476232993,4,False,16,32,RS,True,False,False,False,False,9,2,8,10,1,2.845525,1,10,1,0.005247740942539059,True,28,2.8487775237670068
124,64,2048,32,2.730908808157555,1,False,128,16,RS,True,True,False,True,False,20,2,2,10,8,2.7348790000000003,1,6,1,0.006405652894124066,True,8,2.7388491918424456
125,1,256,128,2.7774171872243714,4,False,16,512,RS,True,True,True,False,True,19,8,4,10,1,2.780569,18,1,1,0.0050852501413400945,True,15,2.7837208127756283
126,1024,4,64,inf,8,False,2,2,RS,False,False,True,True,True,4,2,1,1,8,inf,2,1,1,inf,False,9,inf
127,2,2048,1,2.1736668723929196,1,False,1024,1,RS,False,True,True,False,False,22,2,1,10,8,2.180339,1,21,1,0.010765054992892615,True,1,2.1870111276070805
128,1,2,256,3.7532853484011435,2,False,2,16,RS,False,True,True,False,False,7,1,128,10,32,3.7534780000000003,1,2,1,0.00031083114387072704,True,15,3.753670651598857
129,256,1,128,inf,16,False,8,8,RS,True,True,True,False,True,25,2,4,1,4,inf,2,29,1,inf,False,1,inf
130,256,2,2048,2.0564931189206765,8,False,2,64,RS,False,True,True,False,True,5,4,1024,10,1,2.0598989999999997,1,14,1,0.0054951732456766265,True,13,2.063304881079323
131,32,2048,256,3.2351446127342425,1,False,64,2,RS,True,False,True,False,False,25,8,2,10,2,3.2419780000000005,14,30,1,0.011025237231007798,True,1,3.2488113872657585
132,8,1,1,7.781611796352673,4,False,4,4,RS,True,False,False,False,True,6,4,4,10,1,7.784954999999999,3,23,1,0.0053940471818479056,True,1,7.788298203647325
133,1024,64,2048,2.2338726906219697,1,False,32,1024,RS,False,True,False,True,True,5,32,64,10,2,2.240585,9,1,1,0.01082988573346921,True,6,2.24729730937803
134,1,256,128,2.676518856188932,4,False,1,4,RS,True,True,False,True,False,24,2,32,10,2,2.6807799999999995,1,17,1,0.006875085454014314,True,17,2.685041143811067
135,2048,128,64,2.982095820606318,1,False,1,32,RS,True,False,False,False,True,24,1,2,10,32,2.985463,1,14,1,0.005432730528933028,True,26,2.9888301793936822
136,8,2048,1024,2.8655436218302373,4,False,8,1,RS,False,True,True,True,True,22,2,512,10,1,2.8684640000000003,6,25,1,0.004711845073853748,True,1,2.8713843781697634
137,32,1,2048,5.548517782132079,2,False,1024,2,RS,True,True,False,False,True,7,1,2,10,2,5.5566510000000005,1,27,1,0.01312243152011102,True,7,5.564784217867922
138,2048,1,128,1.5184413261178804,4,False,2048,64,RS,False,True,True,True,False,13,2,32,10,8,1.5234079999999999,1,28,1,0.008013413504867967,True,22,1.5283746738821193
139,256,256,64,2.203109755810354,4,False,64,32,RS,True,True,False,True,True,22,16,64,10,2,2.207162,1,30,1,0.006538039155587848,True,8,2.211214244189646
140,128,1024,1024,1.5805373945850627,4,False,1,128,RS,True,True,False,True,False,14,4,64,10,16,1.5824089999999997,15,9,1,0.003019716708567235,True,1,1.5842806054149368
141,1024,64,128,2.846193210399745,4,False,32,16,RS,True,True,False,False,False,11,4,2,10,4,2.849306,27,1,1,0.005022288721290296,True,16,2.8524187896002546
142,32,2,256,2.3131797319078515,8,False,1,16,RS,True,True,False,False,False,21,1,8,10,4,2.314644,24,1,1,0.002362503756610801,True,3,2.3161082680921483
143,2048,64,256,3.079455834781568,1,False,64,1,RS,False,True,True,True,True,7,2,64,10,32,3.0814759999999994,11,1,1,0.003259408535302159,True,16,3.0834961652184307
144,2048,512,512,2.4517463534897934,32,False,16,1024,RS,False,True,True,False,False,4,2,16,10,1,2.455056,15,1,1,0.0053399048680664455,True,7,2.4583656465102064
145,1,512,256,3.311868167883316,8,False,256,32,RS,False,True,False,False,True,2,8,1,10,1,3.314054,13,28,1,0.003526701575126509,True,1,3.316239832116684
146,512,8,1024,3.554162082409383,2,False,2,4,RS,False,False,False,False,True,9,2,1,10,32,3.569599,15,28,1,0.02490648809045553,True,1,3.5850359175906172
147,1,1024,1,2.5870272081309924,1,False,512,4,RS,True,True,True,True,True,23,8,1,10,4,2.5936700000000004,1,27,1,0.010717723638907684,True,5,2.6003127918690083
148,2048,512,1024,1.320650873894947,1,False,1,1024,RS,True,False,False,True,True,12,1,16,10,8,1.3243090000000002,11,6,1,0.0059021546065822815,True,1,1.3279671261050534
149,2048,2,64,7.023231917859145,1,False,1,2,RS,False,False,False,False,False,2,8,8,10,1,7.0309479999999995,1,12,1,0.012449409463906222,True,22,7.038664082140854
150,8,2048,2048,2.370009369443709,2,False,2,8,RS,True,True,False,False,False,25,2,16,10,16,2.37268,25,1,1,0.004308893129331455,True,10,2.375350630556291
151,1024,1,1,1.3987101061730733,1,False,256,1024,RS,False,True,True,False,False,16,8,256,10,4,1.403861,26,19,1,0.008310640709355664,True,1,1.4090118938269267
152,64,64,1024,3.33541742477221,64,False,8,8,RS,False,False,False,False,False,6,1,128,10,1,3.3375909999999998,1,23,1,0.003506925861776935,True,12,3.3397645752277896
153,64,2048,64,1.6814462118751001,16,False,512,1,RS,True,True,True,False,True,14,4,4,10,4,1.68458,1,9,1,0.0050561685098500985,True,12,1.6877137881248998
154,1024,2048,4,3.6366696329611226,16,False,256,8,RS,False,False,True,False,False,14,1,2,10,4,3.6413599999999997,25,1,1,0.0075676099265224,True,6,3.646050367038877
155,512,64,2,7.298045941635581,2,False,1,4,RS,False,True,False,True,True,21,4,1,10,16,7.305489,13,18,1,0.01200890290576129,True,1,7.312932058364418
156,2048,2048,1,2.2724541783393257,1,False,1,1024,RS,True,False,False,True,False,21,1,32,10,16,2.275214,15,6,1,0.004452797323031883,True,1,2.2779738216606744
157,64,128,128,2.5290302125036117,1,False,2,16,RS,True,True,False,False,False,21,1,128,10,2,2.572859,1,3,1,0.0707149706144321,True,30,2.616687787496388
158,1,1024,2048,1.6348507862285968,1,False,128,4,RS,False,False,True,False,True,23,2,16,10,16,1.65138,30,16,1,0.026668838744872254,True,1,1.6679092137714033
159,1024,16,128,4.193905844333001,2,False,8,16,RS,False,False,False,False,True,18,1,64,10,4,4.20856,7,1,1,0.023643551340693302,True,24,4.223214155667
160,256,64,1024,2.361475259155625,2,False,2,4,RS,True,False,False,False,False,4,1,32,10,16,2.365654,1,18,1,0.006742133490224042,True,3,2.3698327408443753
161,16,1,512,inf,4,False,32,2,RS,False,True,True,True,True,24,8,4,1,2,inf,3,17,1,inf,False,1,inf
162,1,256,1024,5.533920755624386,2,False,64,512,RS,True,True,False,True,True,16,8,1024,10,8,5.555178,18,1,1,0.034297216446819885,True,26,5.576435244375613
163,256,64,128,1.770535448787819,4,False,8,16,RS,True,False,True,False,False,9,8,1,10,4,1.7765279999999997,22,1,1,0.009668601553482264,True,23,1.7825205512121802
164,512,128,2048,2.182029374794234,16,False,32,8,RS,True,False,False,True,False,1,2,2048,10,2,2.1864869999999996,1,19,1,0.007192095730731075,True,16,2.1909446252057654
165,512,64,2048,2.0824908203471004,2,False,2,64,RS,True,True,False,False,False,12,2,32,10,16,2.085509,2,1,1,0.004869641567918489,True,25,2.0885271796528997
166,32,2048,256,1.7998654025821947,4,False,256,8,RS,True,True,False,False,False,30,1,64,10,16,1.803812,1,23,1,0.006367584785458295,True,20,1.8077585974178052
167,8,32,2048,inf,4,False,4,2,RS,False,True,True,False,True,9,1,8,1,8,inf,1,6,1,inf,False,5,inf
168,512,128,512,2.226466120632977,4,False,8,16,RS,True,False,False,False,False,6,4,32,10,2,2.231375,13,1,1,0.007920165717963244,True,15,2.2362838793670226
169,1024,2048,1,1.4381403421911398,1,False,16,16,RS,False,True,False,False,False,22,2,256,10,8,1.442746,3,7,1,0.007430936953036249,True,1,1.4473516578088603
170,32,16,1024,5.014505051254684,2,False,16,1,RS,True,True,False,False,True,9,4,256,10,8,5.023293,26,1,1,0.014178798291815982,True,26,5.032080948745316
