id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
24,512,512,64,4.288045028736194,4,False,2,8,GPR,False,False,False,True,True,20,2,8,10,2,4.293117999999999,4,1,1,0.008184917592743302,True,18,4.298190971263804
25,512,512,1,1.5896897618921977,2,False,8,512,GPR,False,True,True,True,False,26,1,32,10,16,1.591835,19,1,1,0.0034612057147763147,True,1,1.5939802381078025
26,2048,128,256,3.385503474777103,4,False,8,4,GPR,True,False,True,False,True,3,2,8,10,2,3.3899369999999998,5,1,1,0.00715321193590684,True,17,3.3943705252228966
27,512,512,128,1.7178148191283458,16,False,16,32,GPR,True,True,True,False,False,9,2,64,10,2,1.720496,14,1,1,0.004325915394457014,True,23,1.7231771808716543
28,256,1,1024,inf,4,False,2,256,GPR,True,True,False,True,True,8,8,32,1,4,inf,7,1,1,inf,False,8,inf
29,16,1,2048,7.086031279922859,2,False,2048,4,GPR,False,False,False,False,True,12,8,1,10,1,7.091686,4,1,1,0.009123532429930867,True,15,7.097340720077141
30,2048,16,128,1.6609980797898756,4,False,1,256,GPR,True,False,True,False,False,11,16,64,10,2,1.6634250000000002,29,10,1,0.003915681932946023,True,1,1.6658519202101247
31,2048,512,32,2.2667727480576043,4,False,32,8,GPR,True,False,True,False,True,18,8,4,10,4,2.271961,1,9,1,0.008370915660786443,True,26,2.277149251942396
32,1,512,1024,2.394499929751461,64,False,8,1,GPR,True,False,True,True,True,9,1,64,10,1,2.4009,28,2,1,0.010326107688766349,True,1,2.407300070248539
33,128,8,512,5.541813592738671,2,False,2,2,GPR,False,False,True,False,False,22,8,128,10,2,5.5465990000000005,4,13,1,0.0077209513014911855,True,1,5.55138440726133
34,1024,256,512,2.390080838339265,32,False,32,16,GPR,False,True,True,False,False,20,1,16,10,2,2.393572,1,26,1,0.0056327680584237995,True,13,2.3970631616607347
35,64,2048,32,1.4545263103913293,4,False,16,32,GPR,True,True,True,True,False,6,2,16,10,16,1.456503,15,8,1,0.003189263394578782,True,1,1.458479689608671
36,64,512,4,4.098462154504085,2,False,4,4,GPR,False,True,False,True,False,16,4,4,10,2,4.102554,14,10,1,0.00660193335319281,True,1,4.1066458454959145
37,1024,512,2048,6.62374874093464,4,False,64,4,GPR,False,False,False,True,True,4,8,128,10,1,6.627732,13,1,1,0.00642673603005441,True,30,6.63171525906536
38,512,1024,8,inf,4,False,2,64,GPR,True,True,False,True,False,14,4,1,1,1,inf,17,15,1,inf,False,1,inf
39,4,1024,64,inf,2,False,16,1,GPR,True,True,True,True,False,16,32,8,1,2,inf,14,17,1,inf,False,1,inf
40,512,4,128,3.8005230854089405,8,False,2,512,GPR,False,False,False,True,False,17,2,128,10,2,3.8036470000000002,5,30,1,0.005040238188816097,True,1,3.80677091459106
41,2,32,16,4.989538306393363,1,False,32,1,GPR,False,True,True,True,True,8,16,2,10,2,4.994670999999999,16,1,1,0.008281275807507073,True,9,4.999803693606636
42,16,512,256,2.9334401826769714,2,False,128,4,GPR,True,True,False,False,False,13,1,64,10,4,2.939063,15,14,1,0.00907205935827138,True,1,2.9446858173230286
43,64,2,1024,2.8820485588648492,32,False,2,32,GPR,True,False,False,True,False,12,2,256,10,2,2.886554,23,23,1,0.007269243702064142,True,1,2.8910594411351505
44,256,32,2048,6.010097288137851,2,False,4,128,GPR,True,True,False,True,True,8,2,256,10,1,6.016067000000001,1,5,1,0.009631751709839643,True,27,6.022036711862151
45,512,256,256,3.9025007407672034,2,False,128,16,GPR,False,False,False,False,True,10,4,2,10,8,3.905563,15,1,1,0.004940761176175172,True,27,3.9086252592327964
46,1,128,4,2.9786391180862033,1,False,8,8,GPR,True,False,True,True,False,10,8,4,10,8,2.983686,25,1,1,0.008142824080133388,True,8,2.988732881913797
47,16,512,1024,3.840810006569221,1,False,2,2,GPR,True,True,False,False,False,18,2,128,10,4,3.84407,7,1,1,0.005259792771583283,True,12,3.8473299934307787
48,1024,256,16,3.4260689208400885,8,False,16,128,GPR,True,False,False,True,True,3,8,2,10,1,3.4298970000000004,1,21,1,0.006176363088420235,True,12,3.4337250791599123
49,1024,32,1024,3.029399394160975,2,False,4,16,GPR,False,True,False,True,False,20,1,1024,10,4,3.037222,27,11,1,0.012621278699085891,True,1,3.0450446058390246
50,1,512,8,4.536461281605002,2,False,8,2,GPR,True,False,True,True,False,26,8,4,10,4,4.546960999999999,1,16,1,0.016940630124053755,True,14,4.557460718394996
51,32,512,128,4.3252976026320775,2,False,16,32,GPR,True,False,False,False,False,18,8,1,10,4,4.334233,17,22,1,0.014416697298618579,True,1,4.343168397367923
52,256,128,128,inf,4,False,2,4,GPR,True,True,False,True,False,21,16,1,1,4,inf,1,20,1,inf,False,29,inf
53,2,256,1024,inf,16,False,16,2,GPR,False,True,True,True,True,28,2,32,1,2,inf,1,4,1,inf,False,23,inf
54,256,512,2,4.502426320464556,2,False,4,16,GPR,False,True,True,True,True,7,4,2,10,16,4.507478999999999,28,1,1,0.00815217817518737,True,26,4.512531679535442
55,1024,128,512,4.015133239914929,2,False,2,8,GPR,False,False,False,False,True,28,1,64,10,16,4.017776,2,1,1,0.00426392589053799,True,16,4.02041876008507
56,32,8,64,inf,2,False,2,32,GPR,True,False,True,True,True,4,16,16,1,2,inf,14,14,1,inf,False,1,inf
57,16,512,64,1.6980551888129687,1,False,256,16,GPR,True,True,False,False,False,6,8,4,10,4,1.7022020000000002,9,1,1,0.006690617011905574,True,2,1.7063488111870317
58,32,256,1024,3.0258348724182835,2,False,2,2,GPR,False,True,True,True,True,17,2,512,10,8,3.0340730000000002,25,18,1,0.013291696693801031,True,1,3.042311127581717
59,1024,1024,2048,1.7418791129610949,2,False,32,16,GPR,True,False,True,True,True,11,2,2048,10,16,1.7439630000000002,7,1,1,0.0033622196537406827,True,19,1.7460468870389054
60,512,128,512,inf,2,False,16,32,GPR,True,True,False,True,False,8,32,256,1,2,inf,27,1,1,inf,False,13,inf
61,128,1,4,2.5786490890507294,8,False,128,32,GPR,True,False,True,False,False,5,2,2,10,8,2.5832699999999997,1,16,1,0.00745554692829445,True,19,2.58789091094927
62,1024,16,128,6.019290749443032,2,False,2,16,GPR,False,True,True,True,False,7,1,4,10,16,6.023798,19,12,1,0.0072721630894803276,True,1,6.0283052505569685
63,1,128,512,1.8371473375344622,4,False,64,16,GPR,True,True,False,False,True,9,16,128,10,4,1.8419260000000002,21,4,1,0.007710069000988241,True,1,1.846704662465538
64,1024,512,1,1.867786678491724,4,False,16,8,GPR,True,False,True,False,False,22,8,512,10,2,1.871811,29,2,1,0.006492987679027259,True,1,1.8758353215082757
65,2048,32,32,2.4855164768656004,32,False,4,512,GPR,False,True,True,False,False,9,1,4,10,1,2.489707,1,16,1,0.0067611434683787245,True,13,2.4938975231344
66,128,256,128,2.18121208889529,1,False,8,16,GPR,False,False,False,True,False,4,4,1,10,2,2.1864959999999996,1,28,1,0.00852525565599058,True,26,2.191779911104709
67,2048,256,16,2.893285145992808,2,False,64,256,GPR,False,False,False,True,False,22,4,4,10,4,2.8992240000000002,4,24,1,0.009581964516736624,True,1,2.9051628540071923
68,8,4,32,4.753280395882858,16,False,2,8,GPR,True,True,False,False,False,12,4,4,10,2,4.757686999999999,10,8,1,0.007109776438116856,True,1,4.7620936041171396
69,256,256,512,1.5901067068980594,4,False,64,16,GPR,True,True,True,True,True,22,1,16,10,16,1.5923789999999998,1,21,1,0.0036662008946592066,True,20,1.59465129310194
70,128,1024,4,5.318180738239586,4,False,128,2,GPR,True,False,False,True,False,11,8,2,10,4,5.322521,29,29,1,0.007002737250532829,True,1,5.326861261760414
71,512,64,256,2.091983451800821,4,False,2,128,GPR,False,True,False,False,False,3,4,16,10,16,2.0953150000000003,1,23,1,0.005375241855023819,True,3,2.0986465481991794
72,64,4,8,inf,4,False,2,2,GPR,False,False,True,True,False,6,8,2,1,8,inf,26,1,1,inf,False,19,inf
73,2,64,32,4.769179525027274,2,False,64,1,GPR,True,True,True,True,False,8,1,16,10,2,4.773489,1,3,1,0.006953064719963296,True,19,4.777798474972725
74,1024,1024,256,4.2347123580640975,2,False,16,16,GPR,True,False,False,True,True,25,1,4,10,4,4.244584000000001,9,1,1,0.015927268566832218,True,19,4.254455641935904
75,16,256,128,8.41097699849901,1,False,2,4,GPR,False,True,False,True,True,4,2,2,10,8,8.415664000000001,21,18,1,0.007562179844462784,True,1,8.420351001500993
76,128,512,64,4.463770592166664,4,False,512,2,GPR,True,False,False,True,False,10,2,32,10,1,4.470364999999999,1,7,1,0.010639659064086475,True,4,4.476959407833334
77,2048,64,1,1.8231818672199656,2,False,8,1,GPR,True,True,True,True,True,3,8,32,10,8,1.8280210000000001,21,11,1,0.0078076340206236884,True,1,1.8328601327800347
78,1,64,512,4.13176928011751,4,False,4,64,GPR,True,True,False,True,True,29,2,4,10,16,4.135434,10,20,1,0.005912793248541688,True,1,4.13909871988249
79,512,8,128,2.7275643010303825,4,False,1,16,GPR,False,False,True,False,True,18,2,64,10,1,2.7335819999999993,25,2,1,0.00970917586615882,True,1,2.739599698969616
80,128,32,128,2.869050995465123,2,False,32,128,GPR,False,True,False,True,False,13,4,16,10,1,2.8747350000000003,13,3,1,0.009170781046344988,True,1,2.8804190045348776
81,256,1024,32,inf,8,False,8,4,GPR,True,True,True,False,True,14,8,2,1,2,inf,15,17,1,inf,False,1,inf
82,1024,1024,16,inf,2,False,4,512,GPR,False,True,False,True,True,20,8,2,1,8,inf,1,27,1,inf,False,14,inf
83,1,2,1024,4.240743528232524,2,False,1,16,GPR,True,False,False,False,False,21,16,8,10,2,4.246562,1,7,1,0.00938773540317373,True,29,4.252380471767476
84,2,32,4,4.905680854997196,2,False,8,1,GPR,True,False,True,False,False,6,2,2,10,32,4.910547,15,20,1,0.007851216529939767,True,1,4.9154131450028045
85,2048,8,512,inf,2,False,2,8,GPR,False,True,False,True,False,22,32,2,1,1,inf,3,1,1,inf,False,28,inf
86,2048,1024,256,1.497179972413104,4,False,16,64,GPR,True,True,True,True,False,28,1,128,10,16,1.499704,1,21,1,0.004072358530385041,True,4,1.5022280275868958
87,256,128,64,1.7073195431251575,1,False,16,256,GPR,False,False,True,False,False,18,4,4,10,8,1.7097840000000002,1,2,1,0.003976244962272802,True,11,1.7122484568748428
88,128,64,1,1.777285109439704,4,False,32,32,GPR,True,False,False,True,False,8,16,4,10,4,1.7820630000000002,14,1,1,0.007708823580806617,True,6,1.7868408905602964
89,2048,64,2,2.8349095975876435,1,False,32,32,GPR,False,False,False,False,False,25,4,2,10,16,2.8380350000000005,1,17,1,0.005042638694175954,True,9,2.8411604024123576
90,2048,1,512,1.7365592919682746,8,False,128,8,GPR,False,False,True,False,False,20,8,512,10,2,1.7418100000000003,20,10,1,0.008471684602250012,True,1,1.747060708031726
91,1024,256,1,1.6404170219017837,2,False,1,64,GPR,True,False,True,False,True,12,4,32,10,4,1.6435819999999999,23,6,1,0.005106491554874038,True,1,1.646746978098216
92,512,1,512,5.011554927739264,2,False,8,32,GPR,True,False,False,False,True,13,2,8,10,8,5.018445,30,1,1,0.011116694877525446,True,2,5.025335072260735
93,256,64,32,inf,8,False,2,2,GPR,False,False,True,False,True,21,4,8,1,8,inf,12,3,1,inf,False,1,inf
94,16,4,64,5.452475168207922,4,False,1,8,GPR,True,False,False,False,True,24,8,2,10,4,5.456496,1,14,1,0.00648735724313071,True,3,5.460516831792077
95,16,1024,256,2.6348627900486905,8,False,512,8,GPR,False,True,False,False,False,8,4,4,10,2,2.6388190000000002,3,1,1,0.006383093998994529,True,1,2.64277520995131
96,1,4,2048,2.23505480834332,4,False,1,1,GPR,True,False,True,True,False,8,2,32,10,1,2.2396949999999998,19,4,1,0.007486655127625375,True,1,2.2443351916566794
97,1024,16,64,1.6278455188468273,8,False,2,32,GPR,False,True,False,False,True,14,2,32,10,8,1.63126,1,10,1,0.005509048919731971,True,18,1.6346744811531726
98,8,256,2048,5.6187357534016416,2,False,128,2,GPR,True,True,True,False,False,28,1,8,10,16,5.6213169999999995,2,14,1,0.004164677778652095,True,1,5.623898246598357
99,256,128,4,3.2019779926733354,2,False,32,32,GPR,True,False,False,False,True,1,2,2,10,32,3.2059650000000004,10,12,1,0.006432783612092082,True,1,3.2099520073266654
100,1,256,512,2.186151913082756,8,False,128,4,GPR,False,False,True,True,False,17,4,512,10,8,2.191098,1,23,1,0.007980197741910867,True,9,2.1960440869172446
101,1,1024,32,4.521108369372427,2,False,64,512,GPR,True,True,False,False,False,22,2,32,10,4,4.527000999999999,1,29,1,0.009507386023508164,True,4,4.532893630627572
102,32,16,1024,1.815396093988526,1,False,16,8,GPR,False,True,False,False,False,3,1,16,10,4,1.8186810000000002,24,1,1,0.005299987641495011,True,27,1.8219659060114743
103,1024,64,16,2.2092904949577643,2,False,4,1,GPR,False,True,True,False,True,6,8,4,10,2,2.213879,1,2,1,0.007403262051285245,True,29,2.2184675050422356
104,2,256,64,4.742633089333172,1,False,32,2,GPR,True,True,False,True,True,5,1,64,10,64,4.748132,1,19,1,0.008872143822098527,True,7,4.753630910666828
105,16,4,512,6.435108370631622,1,False,4,4,GPR,True,True,True,True,False,20,1,2,10,4,6.439421,30,1,1,0.00695815413741311,True,29,6.443733629368379
106,1,32,16,2.802303295314742,16,False,1,128,GPR,False,True,True,True,True,1,1,4,10,1,2.8057709999999996,1,9,1,0.005594921715270035,True,23,2.809238704685257
107,16,256,256,4.113927672902538,4,False,32,4,GPR,False,False,False,False,True,12,4,2,10,2,4.117686,1,6,1,0.006063822556770687,True,15,4.121444327097462
108,512,1024,256,4.838090731588943,2,False,128,4,GPR,True,True,True,True,False,24,2,4,10,32,4.8431750000000005,1,29,1,0.008203144823785554,True,10,4.8482592684110575
109,256,1024,512,1.7170780665894854,1,False,64,256,GPR,True,False,False,True,False,18,1,512,10,4,1.7213360000000002,10,1,1,0.006869905676208397,True,6,1.725593933410515
110,16,2048,512,8.28822476516728,8,False,16,2,GPR,False,True,False,False,False,30,2,128,10,1,8.291941,12,1,1,0.005995909355552506,True,13,8.295657234832719
111,1,1024,64,1.9416486234908685,1,False,1024,4,GPR,False,False,False,True,True,15,1,32,10,8,1.945532,1,6,1,0.00626558185645996,True,17,1.9494153765091315
112,256,256,1024,2.724687261128219,2,False,64,16,GPR,True,True,True,False,False,10,8,2,10,1,2.727693,9,25,1,0.004849569156121014,True,1,2.730698738871781
113,1024,16,8,4.110927274850777,4,False,8,8,GPR,True,True,True,False,True,6,8,4,10,1,4.114724,13,1,1,0.006125775379492731,True,23,4.118520725149223
114,512,512,1024,3.209891135470571,4,False,4,256,GPR,True,False,True,False,True,9,2,2,10,8,3.214497,29,8,1,0.007431270483571421,True,1,3.2191028645294293
115,128,32,64,3.575647248362407,8,False,32,8,GPR,True,True,False,True,False,20,2,32,10,1,3.579012,26,1,1,0.005428813498362259,True,25,3.582376751637593
116,64,1024,64,3.6484340717637114,2,False,8,2,GPR,False,False,True,False,True,20,2,1,10,4,3.654446,3,2,1,0.009699865153701867,True,1,3.660457928236289
117,4,1024,1024,1.9857310882443207,2,False,1024,4,GPR,False,True,False,True,False,26,4,256,10,16,1.9891429999999999,13,1,1,0.005504903359733069,True,18,1.9925549117556791
118,512,32,1024,3.2407117040028126,2,False,32,64,GPR,False,True,False,True,True,16,8,4,10,2,3.246689000000001,1,1,1,0.009643988231017258,True,22,3.252666295997189
119,2048,64,1024,1.5339930457472781,8,False,64,256,GPR,False,True,False,True,True,8,2,32,10,8,1.539274,1,16,1,0.008520484962723656,True,4,1.544554954252722
120,1,128,512,1.47168391960918,2,False,64,8,GPR,True,True,True,False,False,13,4,256,10,16,1.474535,12,1,1,0.004600037499847184,True,17,1.4773860803908199
121,256,128,256,1.598221615395347,1,False,16,32,GPR,True,False,False,True,True,4,2,32,10,4,1.602104,6,1,1,0.006263981481454103,True,5,1.605986384604653
122,16,64,1024,3.8752318875864424,2,False,2,2,GPR,False,False,True,False,False,20,1,128,10,32,3.877463,1,23,1,0.0035997584641194796,True,22,3.8796941124135578
123,256,128,4,3.7692754705056424,2,False,32,4,GPR,True,False,False,True,False,20,8,2,10,2,3.7726349999999997,1,10,1,0.005420387901248401,True,15,3.775994529494357
124,1024,1,512,1.6611237449491538,32,False,1,64,GPR,True,True,True,False,False,29,2,4,10,2,1.666147,1,8,1,0.00810470363431011,True,24,1.6711702550508463
125,2,1024,512,7.866939925693352,8,False,4,2,GPR,True,True,True,True,False,25,4,4,10,1,7.871084999999999,1,14,1,0.006687814665494285,True,30,7.875230074306646
126,1024,2,32,2.0201876701359223,4,False,2,128,GPR,False,False,True,False,True,24,16,32,10,4,2.024697,1,20,1,0.007275517919708464,True,15,2.029206329864078
127,1024,256,1024,4.000356110542293,4,False,256,4,GPR,True,True,False,True,True,8,4,64,10,2,4.004469,1,5,1,0.006635886451710825,True,16,4.008581889457708
128,1024,8,512,1.9546986479003154,2,False,4,512,GPR,True,False,False,False,False,10,4,16,10,16,1.9589400000000001,28,1,1,0.006843152782161152,True,10,1.9631813520996848
129,64,128,512,1.7676275094669591,2,False,8,32,GPR,True,True,False,True,False,22,4,512,10,8,1.7727620000000002,10,6,1,0.00828417503436522,True,1,1.7778964905330412
130,32,2048,1,4.3212285406497655,2,False,64,2,GPR,True,False,True,True,True,10,8,128,10,2,4.3299199999999995,1,8,1,0.014023118768662149,True,1,4.338611459350234
131,2,32,1024,inf,8,False,4,2,GPR,True,True,False,False,True,7,2,2,1,8,inf,1,3,1,inf,False,27,inf
132,256,2048,256,1.7217815226399091,4,False,1,256,GPR,False,False,False,False,True,13,1,128,10,16,1.723729,1,28,1,0.003142131283062473,True,18,1.725676477360091
133,1,32,16,2.7694471137836665,1,False,8,1,GPR,False,False,False,False,False,1,16,8,10,1,2.773297,1,17,1,0.006211547391753565,True,10,2.7771468862163333
134,2048,64,1024,inf,2,False,2,64,GPR,True,True,False,True,True,4,4,2,1,4,inf,1,11,1,inf,False,25,inf
135,1024,1024,1024,3.9390746139301323,32,False,128,4,GPR,False,True,False,True,False,16,2,2,10,1,3.9417849999999994,19,15,1,0.00437303613065333,True,1,3.9444953860698666
136,512,1024,1,2.6592751382799,2,False,256,256,GPR,False,True,False,False,False,30,2,2,10,16,2.663471,1,20,1,0.0067697569380295065,True,13,2.6676668617201
137,256,64,1024,3.0384129255536276,2,False,8,64,GPR,True,True,True,True,False,27,2,128,10,32,3.0412299999999997,22,13,1,0.004545171063887451,True,1,3.0440470744463717
138,256,512,256,1.9851151084264202,8,False,64,128,GPR,True,True,False,True,False,13,2,4,10,2,1.988354,15,9,1,0.005225746262496927,True,1,1.9915928915735797
139,32,1,32,2.844667497550297,4,False,1,4,GPR,True,True,True,True,True,16,16,8,10,4,2.85207,22,1,1,0.011943468507933538,True,23,2.859472502449703
140,1,4,64,2.1202551874293483,2,False,2,32,GPR,False,False,False,False,False,16,1,8,10,8,2.127854,5,24,1,0.0122602024453106,True,1,2.135452812570652
141,1,512,2,2.54636838879087,4,False,4,512,GPR,False,False,True,True,True,4,2,2,10,2,2.551657,18,1,1,0.008532838976565768,True,13,2.55694561120913
142,1,256,2048,1.680006984581198,8,False,128,1024,GPR,True,False,False,False,True,1,2,64,10,4,1.6829180000000001,6,23,1,0.004696738868619394,True,1,1.6858290154188023
143,32,128,1,5.467587804975917,4,False,64,2,GPR,True,True,True,False,False,27,8,2,10,8,5.472541,10,12,1,0.007991666221758733,True,1,5.477494195024082
144,32,2048,1,3.49474158558317,8,False,2,16,GPR,False,False,True,True,True,4,1,512,10,2,3.499365,1,26,1,0.007459586114524126,True,23,3.5039884144168303
145,4,2048,64,6.2265108343362545,2,False,2,1,GPR,True,False,False,False,True,22,32,2,10,2,6.231405,29,1,1,0.007896426090327273,True,4,6.236299165663745
146,64,8,128,inf,16,False,2,4,GPR,True,True,False,True,True,2,2,32,1,1,inf,1,18,1,inf,False,20,inf
147,512,128,256,1.7422294934770217,8,False,128,64,GPR,False,False,False,True,False,21,1,16,10,4,1.7472679999999996,11,26,1,0.008129310917906887,True,1,1.7523065065229775
148,1024,1024,1024,inf,8,False,64,2,GPR,False,True,True,False,True,23,2,8,1,2,inf,1,13,1,inf,False,17,inf
149,512,512,256,1.9553662128414722,1,False,1,32,GPR,False,True,False,True,True,22,16,16,10,2,1.959236,28,7,1,0.006243656300598229,True,1,1.9631057871585278
150,32,8,64,2.607999290674819,32,False,4,32,GPR,True,True,False,False,False,9,2,32,10,1,2.614481,2,11,1,0.010457827164377816,True,1,2.6209627093251813
151,64,1024,128,4.077986235204065,4,False,64,4,GPR,False,True,False,True,False,7,8,2,10,8,4.0818330000000005,20,1,1,0.006206511177787398,True,16,4.085679764795936
152,1024,256,512,4.497832768128841,2,False,128,256,GPR,True,False,False,True,False,9,2,64,10,4,4.504516,6,1,1,0.010782971019157907,True,21,4.511199231871158
153,1,2048,512,3.7229544730673,16,False,32,16,GPR,False,False,False,False,True,15,2,2,10,1,3.725007,11,1,1,0.0033116221100844287,True,19,3.7270595269327003
154,16,128,1,inf,16,False,16,8,GPR,False,True,True,True,True,20,4,256,1,2,inf,21,1,1,inf,False,30,inf
155,1024,1,16,inf,4,False,4,32,GPR,False,True,True,True,False,6,8,16,1,8,inf,25,9,1,inf,False,1,inf
156,8,128,8,1.9909148540879302,4,False,1,1,GPR,True,True,True,False,False,4,4,8,10,16,1.992464,1,3,1,0.0024994487392222976,True,12,1.9940131459120698
157,1024,32,32,inf,4,False,2,8,GPR,False,False,False,True,True,10,16,16,1,1,inf,1,10,1,inf,False,29,inf
158,64,1024,64,1.8253634057297043,1,False,256,8,GPR,False,True,True,False,True,11,4,64,10,4,1.8289180000000003,27,24,1,0.005735112553385505,True,1,1.8324725942702962
159,1,64,512,1.652809721260502,8,False,8,512,GPR,True,True,False,False,False,10,4,1,10,4,1.6563129999999997,1,19,1,0.00565231819698785,True,15,1.6598162787394974
160,2048,256,1,1.4103707835455508,4,False,16,512,GPR,False,True,True,True,False,11,2,128,10,8,1.414402,1,2,1,0.006504112237653947,True,23,1.418433216454449
161,16,1,256,inf,2,False,4,2,GPR,False,True,True,True,False,17,16,32,1,1,inf,26,29,1,inf,False,1,inf
162,64,8,512,1.677997287826838,1,False,8,16,GPR,True,False,False,False,True,22,1,1,10,8,1.6814419999999999,19,1,1,0.005557824754344103,True,16,1.6848867121731617
163,1024,64,8,7.985215557225603,8,False,1,2,GPR,False,False,True,False,False,12,8,2,10,4,7.990444000000001,7,1,1,0.008435761020797012,True,22,7.995672442774399
164,512,128,128,3.652697213422713,2,False,4,512,GPR,True,False,False,True,False,29,4,2,10,8,3.6562959999999998,11,1,1,0.005806414039663412,True,23,3.6598947865772864
165,1,1,1024,2.469213930116171,8,False,4,512,GPR,True,True,True,True,True,21,2,4,10,2,2.474736,1,29,1,0.00890950975082249,True,12,2.480258069883829
166,256,128,1024,2.2122413796738685,16,False,1,128,GPR,False,True,True,False,True,16,1,32,10,2,2.2188019999999997,25,19,1,0.010585145062775532,True,1,2.225362620326131
167,1024,1024,1024,4.833409180943802,2,False,2,16,GPR,True,True,True,False,True,19,4,4,10,1,4.838482000000001,1,21,1,0.008184672015420022,True,11,4.8435548190562
168,256,32,256,inf,2,False,2,4,GPR,False,True,False,True,False,13,32,8,1,1,inf,14,1,1,inf,False,13,inf
169,512,512,1024,1.6090313432505388,2,False,8,128,GPR,False,True,True,False,True,27,2,512,10,4,1.6125070000000001,1,6,1,0.005607751866835742,True,24,1.6159826567494615
170,256,1,64,inf,2,False,4,256,GPR,True,False,False,True,False,9,8,8,1,2,inf,1,3,1,inf,False,15,inf
