id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
30,2048,64,512,1.318787135759498,1,False,64,128,RS,True,True,False,True,True,24,2,256,10,16,1.3675380000000001,17,11,1,0.07865642946383976,True,1,1.4162888642405023
31,32,2048,256,2.801231530371367,1,False,16,2,RS,False,True,True,False,False,27,1,8,10,8,2.806747,23,1,1,0.008898860657410027,True,13,2.8122624696286334
32,32,2048,128,2.6983090377987082,1,False,1,16,RS,True,True,False,False,False,5,32,4,10,1,2.711331,27,25,1,0.021010110637500187,True,1,2.7243529622012916
33,1,128,256,1.902915665157371,4,False,128,32,RS,True,True,True,True,False,14,1,4,10,2,1.9072249999999997,19,1,1,0.00695283862893424,True,7,1.9115343348426284
34,2,256,1024,5.4027013003913815,1,False,64,1,RS,False,True,False,True,True,5,2,128,10,2,5.406705,26,1,1,0.006459715551013112,True,21,5.410708699608618
35,128,4,128,2.4184352069554884,32,False,1,1,RS,False,True,True,True,True,25,2,64,10,2,2.423275,21,1,1,0.007808699315507126,True,19,2.4281147930445113
36,2048,4,128,inf,16,False,2,4,RS,True,False,True,False,True,26,1,16,1,1,inf,17,13,1,inf,False,1,inf
37,512,64,64,3.4180981062619926,1,False,16,4,RS,False,True,False,False,False,15,8,2,10,4,3.4218730000000006,6,3,1,0.006090551781242867,True,1,3.4256478937380086
38,64,256,256,inf,8,False,256,2,RS,False,False,False,False,True,4,2,256,1,2,inf,1,27,1,inf,False,8,inf
39,64,4,16,7.206139544112458,8,False,4,2,RS,True,True,True,True,False,20,1,4,10,8,7.218935,28,21,1,0.020644657056972444,True,1,7.231730455887543
40,128,32,128,4.583086133842195,2,False,16,4,RS,True,False,True,True,False,15,8,64,10,1,4.588616,6,1,1,0.008922088544729853,True,2,4.594145866157805
41,32,16,1024,5.316328462328625,2,False,8,4,RS,False,True,False,True,False,24,1,2,10,1,5.320965,1,17,1,0.007480759653938946,True,14,5.325601537671376
42,4,128,32,3.9911575543024678,1,False,64,2,RS,False,True,True,False,False,16,1,2,10,2,3.9950929999999993,29,22,1,0.006349592191629339,True,1,3.999028445697531
43,64,512,1,3.5463866771871833,1,False,32,4,RS,True,False,False,False,True,21,1,64,10,2,3.5506219999999997,16,1,1,0.006833424909955505,True,1,3.554857322812816
44,512,2048,256,2.274567040950723,64,False,32,512,RS,True,False,False,False,False,23,1,64,10,1,2.278142,1,16,1,0.005767969833485539,True,6,2.2817169590492767
45,512,1,128,1.716281385541013,2,False,1024,1,RS,True,True,False,False,False,8,4,64,10,16,1.719931,1,2,1,0.005888421605150234,True,16,1.7235806144589871
46,128,1024,64,inf,2,False,2,64,RS,True,False,False,True,True,19,4,2,1,4,inf,25,1,1,inf,False,22,inf
47,4,256,2048,inf,16,False,1,1,RS,False,False,False,True,True,9,2,32,1,2,inf,8,1,1,inf,False,29,inf
48,1,64,4,2.0029330914142873,1,False,1,64,RS,False,True,True,True,False,16,1,1,10,32,2.006614,1,3,1,0.005938912695098385,True,29,2.0102949085857125
49,128,64,32,2.423762335088783,64,False,64,8,RS,True,True,True,False,False,21,1,1,10,1,2.4281999999999995,1,12,1,0.007159891060623724,True,10,2.432637664911216
50,2048,512,512,1.6747702792121542,8,False,32,16,RS,False,True,True,False,False,25,2,16,10,2,1.6781130000000002,19,26,1,0.005393268118682745,True,1,1.6814557207878462
51,2,512,512,2.303140111554028,1,False,4,1,RS,False,False,False,False,True,12,1,128,10,8,2.305097,20,1,1,0.0031573154736263204,True,28,2.3070538884459717
52,32,32,128,10.595517388066991,2,False,4,2,RS,True,True,False,False,True,5,2,4,10,8,10.59996,6,9,1,0.007167872766727707,True,1,10.604402611933008
53,1,256,8,1.8546511547134645,1,False,256,64,RS,False,False,True,False,True,5,16,8,10,2,1.86023,9,3,1,0.009001113264480127,True,1,1.8658088452865356
54,32,1,128,2.8848512937949247,4,False,32,8,RS,False,True,True,False,False,4,8,2,10,4,2.8903619999999997,24,1,1,0.008891175175419725,True,14,2.8958727062050746
55,1,16,1024,1.5108755724681955,1,False,1,512,RS,False,True,True,False,True,16,2,512,10,4,1.514757,19,15,1,0.006262437305075367,True,1,1.5186384275318043
56,512,4,8,2.027107875212216,4,False,4,256,RS,False,True,True,False,True,25,1,8,10,2,2.0370660000000003,26,20,1,0.01606680316677837,True,1,2.0470241247877845
57,32,2,512,3.3186063454635164,2,False,2,32,RS,False,False,False,False,False,30,8,8,10,1,3.3255719999999998,1,8,1,0.011238642088793499,True,22,3.332537654536483
58,64,128,1024,4.643324368013335,4,False,4,4,RS,True,True,False,True,True,11,4,16,10,2,4.649685,11,28,1,0.01026247655295748,True,1,4.6560456319866645
59,512,64,128,inf,2,False,2,128,RS,False,True,True,True,True,29,4,8,1,4,inf,13,1,1,inf,False,16,inf
60,1024,16,2048,2.41505790982214,4,False,8,512,RS,True,False,False,False,False,17,16,512,10,2,2.422844,5,23,1,0.01256236299427781,True,1,2.43063009017786
61,8,128,4,inf,8,False,16,4,RS,True,False,True,False,True,28,1,1,1,4,inf,4,7,1,inf,False,1,inf
62,1,32,2048,2.740667540386882,1,False,1,128,RS,True,False,False,True,True,24,32,2048,10,1,2.743962,1,27,1,0.005315401772208706,True,26,2.7472564596131175
63,1024,256,256,2.4095082544296527,16,False,256,128,RS,False,True,True,False,False,18,4,2,10,1,2.416899,2,1,1,0.011924499528282118,True,4,2.424289745570347
64,2048,128,128,3.699237312809367,2,False,128,2048,RS,False,True,False,True,True,2,4,1,10,2,3.704242,5,6,1,0.008074745568747104,True,1,3.7092466871906327
65,128,256,1024,3.147900505940865,1,False,4,64,RS,False,True,False,False,True,19,2,32,10,32,3.1627520000000002,28,16,1,0.023961944328455515,True,1,3.1776034940591353
66,128,64,1024,2.994530857832404,2,False,32,4,RS,True,False,True,False,True,14,1,128,10,4,3.0035139999999996,21,26,1,0.01449373050667085,True,1,3.0124971421675952
67,1024,1,512,2.750105635547274,8,False,1024,16,RS,False,False,True,True,True,27,2,128,10,2,2.754224,1,10,1,0.006644720009150192,True,28,2.7583423644527256
68,256,2048,1,2.7194263438169157,16,False,256,128,RS,False,False,True,False,True,2,1,256,10,1,2.723776,2,1,1,0.007017894556061649,True,27,2.7281256561830842
69,2048,2048,512,3.5535610560020174,4,False,16,16,RS,False,False,True,True,True,1,16,128,10,1,3.5573209999999995,8,1,1,0.006066431323273984,True,23,3.5610809439979816
70,128,4,1024,4.623403795987644,1,False,2,2,RS,True,True,True,False,True,14,4,1,10,4,4.627907,14,24,1,0.007265634246230649,True,1,4.6324102040123565
71,128,1,1024,inf,1,False,4,32,RS,False,False,True,True,False,25,16,128,1,2,inf,8,1,1,inf,False,15,inf
72,512,256,2048,1.3867701781405999,1,False,1,1,RS,False,True,True,True,False,20,16,16,10,4,1.391756,27,6,1,0.008044307552549191,True,1,1.3967418218594
73,256,2048,2048,1.9598535866779034,1,False,512,4,RS,False,True,True,False,True,12,8,8,10,8,1.965534,1,1,1,0.0091649868521455,True,17,1.9712144133220963
74,1,512,64,2.959834781827519,1,False,128,64,RS,False,True,True,False,True,14,1,2,10,8,2.9636470000000004,22,1,1,0.006150772390521357,True,2,2.9674592181724817
75,256,128,512,2.920749670712665,2,False,32,256,RS,False,False,False,False,False,8,2,8,10,32,2.9264930000000002,2,5,1,0.00926649777424023,True,1,2.9322363292873357
76,256,16,256,3.152765991063661,2,False,1,64,RS,False,False,True,False,True,17,16,2,10,4,3.1593989999999996,1,13,1,0.010701939497119234,True,25,3.1660320089363383
77,256,1,1,1.7627763860715124,4,False,256,256,RS,True,True,True,True,False,17,2,16,10,2,1.7663600000000002,14,1,1,0.005781933932517741,True,16,1.7699436139284879
78,32,2048,2048,4.365322885765962,8,False,2,16,RS,False,True,True,True,True,29,1,2048,10,2,4.369854999999999,16,8,1,0.007312279056491177,True,1,4.374387114234037
79,2048,1,256,3.9032324077867684,8,False,128,2,RS,True,False,True,True,False,30,2,64,10,2,3.914911,24,30,1,0.01884266830892066,True,1,3.9265895922132317
80,512,1024,2048,3.2303351520555683,2,False,64,128,RS,True,True,True,False,True,24,4,8,10,16,3.234253,27,1,1,0.0063211993324051845,True,11,3.2381708479444313
81,1024,8,2048,2.8645545287394296,8,False,1,4,RS,False,False,False,True,False,7,4,64,10,1,2.866963,13,20,1,0.003885915722194718,True,1,2.8693714712605707
82,1024,256,128,4.869477350926607,4,False,8,8,RS,True,True,False,False,True,16,1,4,10,8,4.873592,1,15,1,0.006638725480090242,True,8,4.877706649073394
83,128,32,32,11.593106661897462,1,False,4,2,RS,True,True,True,True,True,29,1,2,10,1,11.59815,29,1,1,0.008137106365286985,True,27,11.603193338102539
84,256,512,1024,1.456727778037754,4,False,64,1,RS,False,True,True,False,True,24,1,1,10,16,1.459632,1,12,1,0.004685778057057302,True,2,1.462536221962246
85,2048,1024,1024,1.6599316930329429,4,False,16,1,RS,False,False,True,False,False,21,16,512,10,2,1.662696,28,1,1,0.004460034080587271,True,16,1.665460306967057
86,32,4,2048,2.3707413286779504,16,False,1,8,RS,True,False,True,True,False,24,4,512,10,2,2.376032,14,19,1,0.008536162838184383,True,1,2.3813226713220494
87,64,64,256,1.7353160392162448,1,False,8,8,RS,False,False,False,True,False,29,2,128,10,8,1.7402630000000001,24,16,1,0.007981607670137633,True,1,1.7452099607837555
88,16,16,1,inf,32,False,2,1,RS,True,False,True,False,True,30,2,256,1,1,inf,12,16,1,inf,False,1,inf
89,8,32,1024,3.590123025714018,2,False,16,2,RS,False,True,False,False,True,9,1,512,10,4,3.5955500000000002,30,6,1,0.00875607903116461,True,1,3.6009769742859823
90,32,256,64,2.101291627243967,4,False,8,4,RS,False,True,True,True,True,24,2,32,10,16,2.104245,10,1,1,0.004765079747496348,True,27,2.1071983727560335
91,2048,2048,2048,1.2503207878607931,1,False,1024,1024,RS,False,True,True,True,True,8,1,2048,10,16,1.252309,12,1,1,0.003207854267263385,True,3,1.2542972121392066
92,1,256,16,2.617088007877074,2,False,1,1024,RS,True,True,False,False,False,19,2,4,10,8,2.623016,19,26,1,0.009564439554934736,True,1,2.6289439921229256
93,16,1024,1,8.285223386637924,8,False,32,2,RS,False,False,True,False,False,18,4,4,10,8,8.290040999999999,17,1,1,0.0077729138037162405,True,10,8.294858613362074
94,64,1024,64,8.085025327610673,2,False,2,8,RS,False,False,False,True,True,10,1,16,10,1,8.08845,23,1,1,0.005525491833312278,True,3,8.091874672389327
95,2048,512,1024,5.324440043196331,2,False,2,512,RS,True,True,False,False,True,25,8,1,10,4,5.330298000000001,1,22,1,0.009451442006381768,True,14,5.336155956803671
96,4,16,512,8.7762536341312,2,False,2,1,RS,True,False,True,False,True,9,4,8,10,16,8.780937,9,1,1,0.00755631398235954,True,6,8.7856203658688
97,32,32,2,inf,32,False,8,8,RS,True,True,False,False,True,10,2,2,1,2,inf,22,1,1,inf,False,29,inf
98,8,1,256,inf,64,False,4,8,RS,True,True,True,True,True,24,1,64,1,1,inf,8,17,1,inf,False,1,inf
99,128,32,128,4.003116368741043,1,False,8,4,RS,True,True,True,True,False,25,1,1,10,32,4.004989999999999,26,10,1,0.003022985279487823,True,1,4.006863631258955
100,1024,512,4,inf,16,False,16,4,RS,False,False,False,False,True,18,2,2,1,1,inf,17,13,1,inf,False,1,inf
101,2048,128,1,1.6532485533763288,1,False,1,64,RS,True,True,True,False,False,21,4,128,10,2,1.657931,1,29,1,0.0075548308386091615,True,16,1.6626134466236713
102,32,256,1024,3.4470783847594104,32,False,16,16,RS,False,True,False,True,False,22,2,128,10,1,3.451538,25,1,1,0.00719530652578468,True,19,3.45599761524059
103,2048,2048,4,inf,4,False,1024,2,RS,True,True,False,False,True,13,16,1,1,4,inf,16,29,1,inf,False,1,inf
104,32,16,128,3.1436856209097126,2,False,4,32,RS,True,True,False,False,False,23,1,2,10,8,3.149631,1,2,1,0.009592492324729788,True,24,3.155576379090287
105,256,128,1,1.4963380806548348,2,False,64,16,RS,True,True,True,False,False,25,1,16,10,16,1.499035,2,14,1,0.004351308423911119,True,1,1.501731919345165
106,2048,256,512,1.5886146731056352,2,False,4,512,RS,False,False,True,False,True,4,4,8,10,8,1.593598,19,9,1,0.008040282084603776,True,1,1.598581326894365
107,2048,1,64,6.070948614558219,16,False,32,2,RS,True,False,True,False,False,20,1,4,10,2,6.080315999999999,1,26,1,0.01511368267498029,True,19,6.089683385441779
108,2048,64,32,inf,1,False,2,1,RS,False,False,False,True,False,30,8,8,1,2,inf,4,1,1,inf,False,12,inf
109,64,1,32,2.809293598435807,4,False,2048,4,RS,False,True,False,True,True,26,8,8,10,4,2.815477,1,6,1,0.009976526499739279,True,19,2.821660401564193
110,64,8,1024,inf,8,False,8,2,RS,True,True,True,True,True,26,4,128,1,8,inf,7,6,1,inf,False,1,inf
111,8,1,2048,4.340590521904848,1,False,2048,1,RS,False,False,True,True,True,22,4,2,10,4,4.3439700000000006,23,8,1,0.0054525737042245195,True,1,4.347349478095153
112,1,2048,256,1.5614276122141524,4,False,256,128,RS,False,False,False,False,False,5,2,32,10,8,1.566273,21,24,1,0.00781772607604029,True,1,1.5711183877858477
113,32,256,4,2.7565352893320827,1,False,256,32,RS,True,True,True,False,True,28,8,4,10,1,2.761759,24,10,1,0.008428126066926193,True,1,2.7669827106679175
114,1,128,256,6.14664024029375,1,False,1,4,RS,True,False,False,False,True,19,8,4,10,8,6.151677,9,23,1,0.008126492539835566,True,1,6.156713759706251
115,2048,2048,256,3.1940368939964325,16,False,4,8,RS,False,True,False,True,False,23,2,16,10,2,3.199877,17,1,1,0.009422640871857494,True,21,3.205717106003567
116,64,1024,64,1.7996569126880086,4,False,8,16,RS,True,False,True,True,False,21,1,32,10,4,1.804974,1,7,1,0.008578783363624502,True,17,1.8102910873119915
117,2048,1024,2048,3.7902826021550875,8,False,4,16,RS,True,False,False,False,True,25,8,8,10,2,3.7954230000000004,24,4,1,0.008293706107645672,True,1,3.8005633978449134
118,256,16,64,1.7278498214997917,4,False,1,8,RS,False,False,True,False,False,20,1,2,10,2,1.731053,28,27,1,0.005168125482222739,True,1,1.7342561785002082
119,512,4,512,3.145646481121192,1,False,1,64,RS,True,False,False,True,False,8,2,32,10,1,3.1489219999999998,1,25,1,0.005284842097924997,True,24,3.1521975188788076
120,64,1024,1024,1.8321376783836945,4,False,4,32,RS,False,False,True,False,True,19,1,1024,10,4,1.8385379999999998,9,1,1,0.010326513254724421,True,14,1.844938321616305
121,1024,1024,1,1.6632910730779504,8,False,256,64,RS,True,True,False,False,False,29,4,2048,10,1,1.6669019999999999,11,6,1,0.005826001716443296,True,1,1.6705129269220493
122,1,256,1024,2.0458015940460794,8,False,32,128,RS,True,False,False,False,True,7,1,1,10,2,2.0496740000000004,2,1,1,0.006247881560977299,True,7,2.0535464059539215
123,64,1024,512,2.3696781417614936,8,False,4,1,RS,True,True,False,False,False,24,2,256,10,2,2.3752079999999998,5,21,1,0.008922075767443395,True,1,2.380737858238506
124,256,512,256,inf,1,False,2,64,RS,False,True,False,True,True,10,16,1,1,2,inf,26,1,1,inf,False,17,inf
125,2048,4,1024,1.4641579206829807,4,False,4,128,RS,False,True,True,False,False,11,2,8,10,16,1.468057,27,8,1,0.006290917341691939,True,1,1.4719560793170192
126,64,1,32,3.180793463273926,2,False,2048,16,RS,False,True,False,False,False,3,16,2,10,1,3.18475,18,1,1,0.006383621229365127,True,3,3.1887065367260745
127,64,8,2048,inf,2,False,8,64,RS,True,True,True,True,False,23,16,16,1,4,inf,1,10,1,inf,False,23,inf
128,1024,1024,1024,1.7399896409453945,16,False,64,1,RS,True,True,True,True,False,18,2,256,10,2,1.746658,6,30,1,0.010758974672337517,True,1,1.7533263590546055
129,256,512,1,5.626955578928828,2,False,2,4,RS,False,True,False,True,True,6,2,2,10,2,5.632516,1,3,1,0.008971386960776977,True,10,5.638076421071172
130,1,16,1024,1.699470138495808,1,False,1,256,RS,True,False,True,False,False,24,8,1024,10,2,1.7054170000000002,1,11,1,0.009594884105605462,True,30,1.7113638615041924
131,256,2048,128,inf,8,False,16,2,RS,False,True,False,False,True,22,2,4,1,8,inf,27,26,1,inf,False,1,inf
132,8,2048,2,1.8306466543388291,8,False,1,8,RS,False,True,True,False,False,1,1,1,10,2,1.859338,1,14,1,0.046291667673567356,True,14,1.8880293456611708
133,512,32,8,inf,4,False,2,8,RS,False,False,False,True,False,25,8,2,1,8,inf,4,1,1,inf,False,22,inf
134,8,512,128,3.8221743536393276,2,False,16,1,RS,False,False,False,False,True,19,8,4,10,4,3.827791,12,30,1,0.009062102901644846,True,1,3.8334076463606723
135,64,32,256,1.8739643922476588,1,False,16,1,RS,False,True,True,True,False,14,8,8,10,2,1.877984,1,20,1,0.006485382332599988,True,14,1.8820036077523414
136,256,512,4,7.465940763695247,2,False,16,4,RS,False,False,False,True,True,26,8,4,10,8,7.470835000000001,8,18,1,0.00789654006511712,True,1,7.475729236304755
137,512,32,256,5.49544356296334,64,False,8,4,RS,False,True,False,True,False,18,1,4,10,1,5.50107,16,1,1,0.009077899536787145,True,6,5.506696437036661
138,4,32,1024,6.616872409558269,4,False,16,1,RS,False,False,False,True,True,6,2,16,10,1,6.621160000000001,25,1,1,0.006917755416318328,True,4,6.625447590441732
139,2048,512,8,inf,2,False,4,2048,RS,False,False,False,True,False,15,8,2,1,8,inf,1,10,1,inf,False,30,inf
140,2048,32,128,2.9661242763374163,4,False,8,256,RS,True,True,False,False,False,20,2,2,10,8,2.969614,1,14,1,0.005630447939551611,True,11,2.9731037236625837
141,1024,1,256,1.6454136953837017,4,False,256,32,RS,False,True,False,False,True,23,4,8,10,4,1.64848,11,12,1,0.00494728814604528,True,1,1.6515463046162981
142,32,1024,1024,3.2058748408411346,2,False,64,32,RS,True,True,False,True,True,20,4,32,10,1,3.209733,8,1,1,0.006224895260163058,True,1,3.2135911591588653
143,2,1024,256,7.81164306874798,2,False,1024,1,RS,False,True,True,True,True,3,4,4,10,8,7.823614000000001,1,19,1,0.019314338818608407,True,8,7.835584931252022
144,512,1024,1,3.8873656663531513,1,False,64,128,RS,False,False,True,False,True,5,1,1,10,64,3.8893120000000003,1,7,1,0.0031402859742386815,True,8,3.8912583336468494
145,2048,256,128,3.891945985615576,2,False,16,16,RS,False,True,False,False,True,29,4,8,10,1,3.8950299999999998,20,1,1,0.004975861734413418,True,8,3.8981140143844235
146,1,512,1,1.7022757051808939,4,False,32,16,RS,True,False,True,False,False,18,16,64,10,4,1.707565,1,15,1,0.008533941937932311,True,25,1.7128542948191061
147,1024,32,1,1.4996934616148825,4,False,1,128,RS,False,False,True,True,True,26,1,2048,10,16,1.502152,26,8,1,0.003966695854234351,True,1,1.5046105383851174
148,32,2048,256,2.159869666128688,16,False,512,32,RS,False,True,False,False,True,29,4,16,10,2,2.1643610000000004,6,1,1,0.007246482526026062,True,3,2.168852333871313
149,128,1,2048,1.995384855101941,4,False,1024,1,RS,True,True,False,False,True,19,4,256,10,2,1.9993960000000002,18,1,1,0.006471728053619026,True,12,2.0034071448980595
150,1024,64,256,4.612511984615024,16,False,4,8,RS,False,False,True,True,False,8,1,4,10,1,4.614257,16,21,1,0.002815471718913253,True,1,4.616002015384977
151,2048,1,2048,1.9023574987622673,2,False,1024,8,RS,True,False,False,True,False,18,8,2048,10,8,1.9136590000000002,12,1,1,0.01823425592120502,True,13,1.924960501237733
152,1024,1,2048,3.3326301216473317,1,False,256,4,RS,True,True,True,True,True,7,2,128,10,32,3.3350839999999997,8,1,1,0.003959177187244795,True,26,3.3375378783526677
153,2048,1,4,4.635446835183138,4,False,2,2,RS,True,True,False,False,False,26,8,1,10,4,4.644017000000001,1,6,1,0.013827417727110134,True,10,4.652587164816864
154,2048,2,2048,inf,2,False,2,32,RS,False,False,False,True,True,24,16,16,1,1,inf,27,26,1,inf,False,1,inf
155,256,32,1,1.5074367127457826,1,False,32,128,RS,True,True,True,False,True,27,16,16,10,4,1.5117340000000001,20,1,1,0.006933400608647943,True,2,1.5160312872542177
156,512,64,2,3.266549813873864,2,False,16,16,RS,True,False,False,False,False,9,2,1,10,2,3.271499,1,29,1,0.00798519811902002,True,3,3.276448186126136
157,512,128,2,3.0722631479528726,2,False,8,8,RS,True,False,True,True,True,6,4,1,10,4,3.0795709999999996,12,2,1,0.011790756082626853,True,1,3.0868788520471266
158,64,1,4,3.7825105075936767,16,False,1024,8,RS,True,True,False,False,False,27,1,1,10,1,3.7851349999999995,14,1,1,0.00423445214874372,True,25,3.7877594924063223
159,8,64,64,inf,1,False,2,4,RS,False,False,True,True,False,11,16,16,1,2,inf,10,19,1,inf,False,1,inf
160,256,256,8,4.227434688838907,1,False,256,4,RS,False,True,False,False,True,19,2,2,10,2,4.2319510000000005,1,9,1,0.0072867817999443954,True,19,4.2364673111610935
161,8,512,1024,1.6742207426994955,1,False,32,4,RS,True,False,True,False,False,6,2,16,10,8,1.678168,7,19,1,0.006368649464368454,True,1,1.6821152573005047
162,512,256,1,inf,2,False,4,2,RS,False,True,False,True,True,8,8,64,1,8,inf,29,24,1,inf,False,1,inf
163,2048,64,64,2.1499804274303527,2,False,8,256,RS,False,True,True,True,False,28,8,32,10,2,2.155258,3,1,1,0.008515028831425046,True,19,2.160535572569647
164,2048,1024,1,2.136676427606037,1,False,1024,64,RS,True,True,False,False,False,3,1,128,10,16,2.139594,1,6,1,0.004707318132440171,True,13,2.1425115723939636
165,64,1,1,5.5222811161760825,8,False,8,4,RS,True,True,False,True,False,24,4,2,10,1,5.527263,25,1,1,0.008037953781902371,True,15,5.532244883823917
166,2048,2048,1024,1.532510642688155,4,False,32,32,RS,True,False,False,True,True,23,4,16,10,16,1.534534,29,1,1,0.0032645587757000336,True,21,1.5365573573118452
167,1024,1,2048,2.1163361100525435,16,False,16,1,RS,False,False,False,True,False,1,2,16,10,2,2.1220729999999994,29,16,1,0.009256108307490848,True,1,2.1278098899474553
168,128,1,32,1.5592862307977253,2,False,256,128,RS,False,True,True,True,False,26,2,8,10,4,1.563024,24,17,1,0.006030653695910607,True,1,1.5667617692022746
169,1024,1,1,1.7998772666473348,1,False,32,32,RS,True,True,False,False,False,30,2,128,10,8,1.804645,1,29,1,0.007692435570090893,True,27,1.8094127333526653
170,16,512,16,inf,1,False,8,8,RS,False,True,True,True,False,5,16,2,1,1,inf,26,2,1,inf,False,1,inf
171,128,16,512,5.667102424459723,2,False,16,2,RS,True,True,False,True,False,23,16,2,10,1,5.6720939999999995,30,5,1,0.008053590751956604,True,1,5.677085575540276
172,256,64,256,1.442496689589095,1,False,8,16,RS,True,False,True,True,True,28,2,16,10,16,1.4447510000000001,22,1,1,0.0036371869624752377,True,4,1.4470053104109053
