id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
34,32,32,GPR,1,4,True,4,8,0.0024511132164793917,False,4,4,16,False,1.62577281220481,128,32,64,4,False,True,False,16,False,4,False,2048,False,16,8,256,False,4,1,1,16,12,4,1,False,10,1.6288111877951899,4,1.627292,1,4,1,8,True,256,32,8,1024,True,1,1,2,4
35,1,128,GPR,4,2,False,16,1024,0.0009514015976442755,True,8,16,8,False,2.5734053260160534,4,4,512,32,True,True,True,1,True,64,True,1,True,16,1,1024,True,4,1,1,12,8,1,8,False,10,2.5745846739839466,8,2.573995,12,2,1,4,True,128,2048,8,128,False,1,4,16,8
36,128,32,GPR,32,16,False,8,2,0.0023473493561887476,False,16,16,4,True,3.0266541245299505,512,32,256,256,True,True,False,1,False,16,True,128,False,8,8,512,True,1,1,4,1,16,1,12,False,10,3.029563875470049,16,3.0281089999999997,12,8,1,1,True,32,1,16,128,False,1,4,32,8
37,16,256,GPR,1,8,False,8,8,0.0026963389994582925,True,16,1,4,False,2.6294648224827264,2,32,64,16,False,False,True,8,False,256,False,256,False,8,1,2048,False,16,1,1,4,12,16,1,False,10,2.632807177517273,8,2.6311359999999997,12,32,1,4,True,16,16,4,256,False,8,16,4,1
38,8,128,GPR,1,4,False,4,4,0.0028114345092852657,False,2,4,32,False,2.3875314868574953,1,8,1024,4,True,False,True,256,True,4,False,4,True,12,4,4,True,4,1,1,1,1,12,1,False,10,2.3910165131425045,16,2.389274,12,8,1,8,True,1,256,4,128,True,8,8,1,1
39,32,1024,GPR,4,8,True,1,2,0.00242994423804341,True,16,4,8,True,4.180962932632483,16,64,1024,128,True,False,False,2,False,32,False,512,False,1,12,1024,True,1,16,1,16,12,1,16,False,10,4.183975067367515,8,4.182468999999999,1,1,1,2,True,1024,1024,8,16,False,1,4,16,1
40,2,128,GPR,16,2,False,32,512,0.0027939343227785384,True,32,2,4,True,1.8712493333861566,2,8,16,32,False,True,True,1,False,16,False,2048,False,4,16,1024,False,16,1,1,4,4,4,1,False,10,1.8747126666138434,12,1.872981,8,32,1,2,True,2048,512,8,16,True,1,2,32,1
41,1,32,GPR,2,2,False,8,4,0.002974851424861405,True,4,64,2,True,3.5579532018650264,8,2,64,256,True,False,True,16,False,128,True,256,True,1,12,8,True,1,4,12,1,4,1,8,False,10,3.561640798134973,4,3.5597969999999997,16,8,1,2,True,1,8,8,128,False,1,4,4,16
42,1,4,GPR,4,8,False,16,16,0.002479645942468376,True,2,2,32,False,4.431749127762985,4,4,256,32,True,True,False,2,True,8,True,16,True,4,16,4,False,16,1,16,1,8,1,1,False,10,4.434822872237016,4,4.433286000000001,4,4,1,8,True,512,32,8,512,False,8,1,4,1
43,4,64,GPR,8,4,True,8,16,0.00309354877123345,True,16,8,2,False,2.241488633839398,8,64,32,16,False,False,True,1,False,2,False,1024,False,4,4,16,True,1,4,1,16,12,8,1,False,10,2.2453233661606027,12,2.2434060000000002,12,16,1,2,True,2048,16,4,256,False,8,1,1,1
44,64,1024,GPR,16,2,False,16,32,0.0008917561325833252,False,1024,16,2,True,1.7174562939789977,8,16,128,2048,True,True,False,16,True,64,False,2048,False,8,12,512,False,1,1,4,1,8,1,8,False,10,1.7185617060210021,8,1.718009,4,2,1,2,True,256,128,1,256,True,8,16,2,1
45,2,128,GPR,4,1,True,16,16,0.002601777084994141,True,512,4,16,True,4.736441431487557,32,64,128,1024,True,False,True,2,True,16,False,1024,False,8,4,64,True,12,1,1,12,8,1,8,False,10,4.739666568512443,16,4.738054,4,2,1,16,True,4,1,16,1,True,12,8,8,1
46,512,2048,GPR,8,1,True,4,128,0.002821739888792033,False,2,2,8,False,2.5951090996344712,128,16,2048,4,False,False,False,8,True,32,False,128,True,16,12,1024,True,1,4,12,1,1,1,4,False,10,2.598606900365529,4,2.596858,8,16,1,8,True,1024,128,8,256,True,16,2,8,1
47,512,512,GPR,8,2,True,8,128,0.0027061465222711105,True,32,16,16,True,1.630051743828808,2,8,1024,1024,False,True,True,32,True,2,True,128,True,4,8,2048,False,12,1,8,1,12,4,1,False,10,1.633406256171192,4,1.631729,1,2,1,4,True,512,512,16,128,True,16,4,4,1
48,256,128,GPR,1,16,True,8,32,0.0022960391982716913,True,8,1,4,True,2.531698926310934,64,16,1024,64,False,False,False,4,False,2,True,2048,False,16,8,1024,False,1,4,12,1,1,8,1,False,10,2.534545073689065,4,2.5331219999999997,8,2,1,16,True,8,64,4,128,False,1,16,1,16
49,2,1024,GPR,4,2,True,32,128,0.002875492305675651,False,32,1,4,False,3.494809784153512,8,4,1024,256,True,True,False,2,True,2,True,1,False,8,1,512,True,16,1,1,4,8,8,1,False,10,3.4983742158464874,12,3.4965919999999997,4,16,1,2,True,64,2048,12,512,False,1,16,4,8
50,16,512,GPR,16,16,False,8,16,0.0022035026662112706,False,2,16,8,True,1.7513582799938123,512,64,1024,64,True,True,True,32,False,2,True,256,True,16,8,512,False,1,16,1,8,1,1,12,False,10,1.7540897200061876,12,1.752724,16,1,1,8,True,64,32,8,256,True,12,16,8,1
51,64,512,GPR,8,2,False,4,512,0.0027499819999411246,False,2,2,4,False,2.45432857481751,8,256,256,512,False,True,True,4,True,32,True,32,False,16,16,128,True,1,8,1,4,4,8,1,False,10,2.4577374251824904,8,2.456033,4,4,1,2,True,64,2048,12,2,True,1,2,32,8
52,8,32,GPR,16,4,True,4,16,0.0010070556091894367,False,1,8,2,False,2.5547228319361697,4,8,8,4,False,True,True,32,True,1,False,2048,False,4,12,16,False,1,12,1,16,8,1,4,False,10,2.55597116806383,1,2.555347,12,4,1,4,True,1024,512,8,512,False,1,4,16,8
53,16,1024,GPR,16,16,False,8,2048,0.002891629990161269,False,8,2,4,False,1.5279017820968352,64,4,128,64,True,True,True,128,False,8,True,256,False,4,1,128,False,8,1,4,1,4,4,1,False,10,1.531486217903165,8,1.529694,8,16,1,2,True,128,2048,12,16,True,1,2,32,4
54,128,1024,GPR,32,2,True,4,128,0.0024593332429746055,True,128,64,1,False,1.423995717473223,32,16,1024,128,False,True,True,16,True,128,False,128,True,4,12,512,False,8,1,1,4,1,8,1,False,10,1.4270442825267773,1,1.4255200000000001,4,1,1,4,True,32,1,12,512,True,12,4,16,1
55,2048,32,GPR,4,16,False,8,128,0.002020322993978952,True,1,8,4,False,1.6823628138446813,4,32,1,16,False,False,True,8,False,16,True,1024,True,8,8,1024,False,1,12,1,12,4,12,1,False,10,1.6848671861553188,4,1.683615,12,1,1,16,True,128,512,12,1024,True,1,4,1,8
56,64,2048,GPR,1,1,False,4,4,0.0029353405253906032,True,2,64,4,False,3.25053469052424,32,2,128,1024,True,False,True,1,False,4,True,1024,True,8,12,512,False,1,4,8,1,12,1,8,False,10,3.254173309475759,12,3.2523539999999995,8,2,1,1,True,8,32,16,1024,False,1,32,4,12
57,64,128,GPR,2,32,True,4,256,0.003117249428582835,True,16,2,16,False,2.63787394428971,4,4,512,1024,False,False,True,16,False,128,True,512,False,1,4,1024,False,16,1,1,4,1,1,1,False,10,2.6417380557102894,12,2.6398059999999997,4,16,1,8,True,32,1024,12,1,False,1,1,2,12
58,64,512,GPR,1,4,False,8,4,0.0035517117000116887,True,1,2,16,True,1.932996666732155,64,16,1024,256,True,True,False,8,True,8,False,8,False,4,1,1,True,12,1,1,16,1,16,1,False,10,1.9373993332678454,12,1.9351980000000002,4,16,1,8,True,16,4,16,64,True,1,4,16,8
59,2,8,GPR,8,2,True,8,64,0.0024588047909503015,False,8,2,16,True,1.7430530450051624,2,1,32,64,False,False,False,4,False,32,True,512,True,12,8,1,False,1,8,4,1,4,1,1,False,10,1.7461009549948376,8,1.744577,4,2,1,16,True,64,256,12,2,True,1,1,4,8
60,1,1,GPR,2,1,False,1,256,0.0024846681871026244,False,16,8,4,False,1.7717420150007086,2,64,64,128,True,True,True,512,True,128,True,256,True,16,8,64,True,1,12,1,12,16,1,12,False,10,1.7748219849992914,4,1.773282,8,32,1,4,True,512,256,4,32,True,12,2,16,1
61,16,64,GPR,16,2,True,2,8,0.0021262464579629462,True,1,2,2,False,1.6904061630078995,16,32,128,4,True,True,False,4,True,64,True,1024,True,12,12,32,False,1,1,16,1,8,1,4,False,10,1.6930418369921005,4,1.691724,4,4,1,2,True,4,1024,12,64,True,1,4,4,4
62,256,128,GPR,2,2,True,8,4,0.0010599735845765095,False,4,64,4,False,3.8413090336379057,128,32,1024,64,False,True,True,4,False,4,True,16,False,4,1,256,True,16,1,4,1,8,16,1,False,10,3.8426229663620948,12,3.841966,8,16,1,2,True,256,32,1,512,False,16,4,2,1
63,64,2048,GPR,32,16,False,8,8,0.0010573079021742025,False,16,64,2,True,3.839364685814616,8,16,512,128,True,True,True,2,True,64,True,256,False,4,4,1,True,4,1,1,4,4,1,1,False,10,3.840675314185384,16,3.84002,1,2,1,8,True,8,256,8,1,False,1,16,8,4
64,8,1,GPR,16,32,True,4,1,0.0028879960180027524,True,16,1,1,False,2.698137034414726,8,2,32,256,True,False,False,2048,True,16,False,16,True,1,12,64,False,12,1,1,12,16,1,12,False,10,2.7017169655852733,8,2.6999269999999997,4,4,1,32,True,2048,2,8,4,False,1,1,1,16
65,2,2048,GPR,8,1,True,32,16,0.0024772704737270634,False,1,16,16,True,2.598023600066709,256,256,512,1,True,False,True,32,True,64,False,512,True,8,8,256,True,1,1,12,1,8,12,1,False,10,2.601094399933291,8,2.599559,12,2,1,16,True,1,2048,8,64,False,1,8,1,12
66,2,1024,GPR,1,8,False,4,4,0.0030382068724824998,True,64,8,8,True,2.2419199344733225,2,64,512,128,True,True,False,128,True,4,True,4,False,12,1,32,False,1,4,16,1,1,1,12,False,10,2.245686065526679,16,2.2438030000000007,8,2,1,1,True,256,128,12,1,False,1,16,2,16
67,128,128,GPR,32,1,False,2,8,0.0029815157219105974,True,4,2,4,False,1.8067440713668217,64,4,512,16,False,True,True,4,False,2,True,16,True,12,8,1,False,1,4,1,12,8,4,1,False,10,1.8104399286331778,12,1.8085919999999998,4,2,1,1,True,512,128,4,1024,True,1,16,2,8
68,1,1,GPR,8,2,True,16,4,0.0028418402488528554,True,2,1,2,True,2.2881366415311577,2,256,2,8,False,True,False,16,True,1,False,128,True,8,1,16,False,8,1,1,4,12,1,4,False,10,2.2916593584688423,1,2.289898,16,4,1,1,True,32,512,8,512,True,8,8,8,1
69,32,128,GPR,4,4,False,32,8,0.0031625845443244184,False,256,8,1,True,3.0753768458101844,16,128,128,256,True,True,False,8,False,8,True,2048,False,8,4,512,False,1,8,8,1,12,12,1,False,10,3.0792971541898155,1,3.077337,8,4,1,4,True,64,8,8,256,False,1,16,4,1
70,4,512,GPR,4,8,True,16,128,0.003141758902271116,True,8,16,16,False,1.8280137534396734,64,2,2048,16,False,True,False,16,False,32,True,64,True,1,8,64,True,1,1,1,4,8,4,1,False,10,1.831908246560326,8,1.8299609999999997,12,32,1,2,True,32,256,12,256,True,8,1,4,1
71,32,16,GPR,4,2,True,2,2,0.0021267113109211793,True,32,128,16,True,3.8034048748943454,2,16,128,32,False,True,False,2,False,16,True,512,False,4,12,1,True,1,12,1,1,1,12,1,False,10,3.8060411251056547,4,3.804723,12,2,1,1,True,16,8,8,128,False,8,32,1,1
72,32,256,GPR,8,16,True,8,256,0.0033867785578629915,True,4,512,16,True,2.7623418914743207,32,256,256,32,False,True,True,128,True,8,False,64,True,4,8,64,False,1,12,1,8,12,12,1,False,10,2.7665401085256787,4,2.7644409999999997,8,16,1,8,True,1,1024,8,1024,False,16,16,8,1
73,2,2048,GPR,8,8,False,4,2,0.002472409553451795,False,256,256,2,False,2.2013766128409484,8,2,32,256,True,True,True,1,False,8,True,16,False,4,16,8,True,1,12,1,12,12,16,1,False,10,2.2044413871590516,16,2.202909,12,4,1,8,True,256,8,1,256,True,1,4,4,4
74,8,1,GPR,16,2,True,8,2,0.003108719350472106,False,256,256,1,True,3.102105231189749,2,128,8,512,False,False,False,32,False,2,False,4,True,1,8,2,True,1,16,1,4,16,8,1,False,10,3.105958768810252,12,3.1040320000000006,16,2,1,1,True,64,4,12,2048,False,1,8,1,4
75,4,1024,GPR,4,1,True,4,1,0.0029543825073947406,False,8,4,2,True,1.7836468883983894,4,16,128,2048,True,True,False,8,False,8,True,64,False,4,12,256,True,1,16,1,4,4,1,8,False,10,1.7873091116016109,12,1.7854780000000001,12,8,1,8,True,512,1024,4,4,True,4,2,16,1
76,128,256,GPR,1,2,True,4,2,0.0026904127936062346,False,64,256,2,False,1.6504594955156744,4,64,2048,2048,True,True,True,32,False,8,True,32,False,8,4,1024,False,16,1,1,4,4,12,1,False,10,1.6537945044843259,4,1.6521270000000001,12,2,1,2,True,2048,256,12,256,True,4,4,8,1
77,32,64,GPR,16,8,False,8,4,0.002472881921968814,False,4,32,1,False,1.877442320069288,64,2,128,64,True,False,False,64,False,256,False,1024,True,1,8,256,False,16,1,1,12,8,1,8,False,10,1.880507679930712,4,1.878975,8,8,1,4,True,1024,64,12,512,True,8,8,1,1
78,16,512,GPR,4,16,True,8,4,0.0014117450194706127,False,8,2,4,True,1.9294090074500512,2,8,512,8,False,True,True,128,False,128,True,512,True,4,8,8,False,1,8,1,4,4,12,1,False,10,1.9311589925499482,8,1.9302839999999997,8,2,1,16,True,512,8,12,128,True,1,1,32,12
79,32,64,GPR,16,8,False,8,4,0.0032745020995565404,False,2,32,1,False,1.9036344798654243,64,2,128,32,True,False,False,64,False,64,False,1024,True,1,8,256,False,16,1,1,12,8,1,8,False,10,1.9076935201345762,4,1.9056640000000002,8,8,1,4,True,1024,64,12,512,True,8,8,1,1
80,32,64,GPR,8,1,True,8,512,0.0019022134475394441,True,4,64,4,False,1.6931830175548321,8,8,128,256,True,True,True,16,False,16,True,256,True,1,16,1,False,4,1,1,1,1,4,1,False,10,1.6955409824451677,12,1.694362,4,32,2,1,True,2048,1024,4,512,True,12,4,32,1
81,32,64,GPR,8,1,True,8,1024,0.0003451898028621619,True,4,64,4,False,1.680514053074984,8,8,256,256,True,True,True,32,False,32,True,256,True,1,16,1,False,4,1,1,1,1,4,1,False,10,1.6809419469250164,12,1.6807280000000002,4,32,2,1,True,1024,1024,4,256,True,12,4,32,1
82,32,64,GPR,8,1,True,8,1024,0.00558873008831168,True,4,64,4,False,1.6653701328543733,4,8,128,128,True,True,True,64,False,32,True,512,True,1,16,1,False,4,1,1,1,1,4,1,False,10,1.6722978671456266,12,1.668834,4,32,2,1,True,1024,1024,4,256,True,12,4,32,1
83,32,128,GPR,8,1,True,8,512,0.001433068037463705,True,8,32,4,False,1.6562457915494255,4,8,128,128,True,True,True,64,False,32,True,1024,True,1,16,1,False,4,1,1,1,1,4,1,False,10,1.6580222084505742,12,1.6571339999999999,4,32,2,1,True,1024,1024,4,512,True,12,4,32,1
84,32,2048,GPR,2,2,False,2,1,0.003659751357674461,True,2,4,2,False,2.263611704289044,64,128,512,1024,False,True,True,128,False,64,False,64,True,1,1,64,False,1,12,1,12,8,8,1,False,10,2.268148295710957,1,2.2658800000000006,4,8,3,8,True,128,32,8,512,True,1,1,8,8
85,16,2048,GPR,2,2,False,2,2,0.003220350912555973,True,1,2,2,False,1.7873440425021203,32,256,512,2048,False,True,True,256,False,128,False,128,True,1,1,64,False,1,12,1,12,8,8,1,False,10,1.7913359574978795,1,1.78934,4,8,3,8,True,256,16,8,128,True,1,1,8,8
86,32,2048,GPR,2,2,False,2,1,0.002521170561465469,True,1,8,2,False,1.346064391010411,32,128,512,2048,False,True,True,128,False,128,False,256,True,1,1,32,False,1,12,1,12,8,8,1,False,10,1.3491896089895887,1,1.347627,4,8,3,8,True,128,16,8,256,True,1,1,8,8
87,32,2048,GPR,2,2,False,2,2,0.005423581842288375,True,2,4,2,False,2.566688490916852,32,256,1024,1024,False,True,True,128,False,64,False,256,True,1,1,64,False,1,12,1,12,8,8,1,False,10,2.5734115090831473,1,2.5700499999999997,4,8,3,8,True,128,16,8,128,True,1,1,8,8
88,1,2048,GPR,8,4,False,4,64,0.002557826421006698,True,8,4,4,False,1.4884526718907627,32,128,16,16,True,False,True,4,False,256,True,1024,True,1,8,256,False,1,4,1,12,4,1,8,False,10,1.4916233281092373,8,1.490038,12,2,4,8,True,512,256,8,128,True,16,2,16,1
89,4,2048,GPR,8,4,False,4,32,8.843641783791499e-05,True,8,4,4,False,1.6817221875475492,64,128,16,8,True,False,True,2,False,256,True,1024,True,1,8,256,False,1,4,1,12,4,1,8,False,10,1.6818318124524505,8,1.6817769999999999,12,2,4,8,True,256,128,8,64,True,16,2,16,1
90,4,2048,GPR,8,4,False,4,32,0.00026288590681128093,True,8,4,4,False,1.6872780646208956,64,128,16,8,True,False,True,2,False,256,True,1024,True,1,8,1024,False,1,4,1,12,4,1,8,False,10,1.6876039353791048,8,1.6874410000000002,12,2,4,8,True,256,256,8,128,True,16,2,16,1
