id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
15,1,256,GPR,4,16,True,8,32,0.002024019762749375,False,128,1,4,False,2.344177522605762,32,64,128,128,True,False,False,256,False,16,True,64,True,12,12,512,False,12,1,1,4,8,4,1,False,10,2.3466864773942384,4,2.345432,16,2,1,2,True,1024,32,12,64,False,1,4,32,12
16,2,8,GPR,16,8,True,4,2,0.0036777576048457354,False,256,8,1,False,4.1602635441064955,4,2,64,512,True,True,True,16,True,512,True,512,True,12,1,32,False,1,12,4,1,16,1,4,False,10,4.164822455893503,4,4.162542999999999,16,8,1,1,True,1024,1024,8,128,False,1,1,16,8
17,32,512,GPR,16,8,True,4,128,0.002536170538429942,True,64,64,4,True,2.7140710940992037,256,64,2048,128,True,False,True,1,True,16,True,64,False,4,8,512,False,1,8,12,1,4,1,16,False,10,2.7172149059007955,12,2.7156429999999996,4,1,1,8,True,8,256,4,512,False,1,8,1,8
18,16,64,GPR,2,1,True,16,2,0.0031632592369263634,False,16,8,32,True,3.6809684276390615,1,8,512,1024,True,True,True,4,False,8,True,1024,False,4,12,2048,False,1,12,8,1,4,1,12,False,10,3.6848895723609387,1,3.682929,8,16,1,4,True,32,256,8,256,False,1,8,2,12
19,32,256,GPR,2,16,True,1,16,0.0025679517129416937,True,128,2,8,True,3.991530396285121,2,64,64,256,False,True,False,1024,False,1,False,16,False,4,8,8,False,1,1,16,1,16,16,1,False,10,3.99471360371488,1,3.9931220000000005,16,2,1,2,True,1024,256,4,2,False,16,2,32,1
20,1024,2048,GPR,8,2,True,2,32,0.0040385388446813365,False,256,8,2,True,1.5160449336862978,32,8,2048,1,False,False,False,4,True,2,True,64,True,8,16,64,False,12,1,1,8,1,4,1,False,10,1.5210510663137027,12,1.5185480000000002,12,16,1,2,True,1,64,8,32,True,8,4,32,1
21,128,2,GPR,1,4,True,2,16,0.003521341931707283,True,16,1,32,False,1.8725884897636822,32,2,128,512,False,True,True,128,True,64,False,2048,True,4,8,512,False,1,16,1,1,8,4,1,False,10,1.8769535102363182,1,1.8747710000000002,8,32,1,2,True,128,16,12,64,True,1,4,2,12
22,32,128,GPR,8,1,True,16,4,0.0029157470740790426,False,16,16,2,True,4.424369834448029,32,64,64,512,True,True,True,2,True,8,False,1,False,12,12,1024,True,1,12,1,12,4,1,8,False,10,4.427984165551971,8,4.426177,4,8,1,2,True,1024,32,8,64,True,1,8,16,8
23,8,128,GPR,1,16,True,2,16,0.0010807724089742213,True,8,128,2,False,2.1392091426298654,8,32,1,16,True,False,False,1,True,4,True,8,False,12,12,128,False,1,1,4,1,12,8,1,False,10,2.140548857370134,1,2.1398789999999996,8,8,1,16,True,1024,1024,8,128,False,1,16,8,1
24,512,1,GPR,2,32,False,1,128,0.0011081520653773039,True,16,16,2,True,2.143860172854841,8,2,512,1024,False,False,True,256,True,4,False,512,False,4,8,8,True,1,4,4,1,16,12,1,False,10,2.145233827145159,8,2.144547,4,1,1,16,True,512,512,12,128,True,8,8,2,1
25,4,8,GPR,8,16,False,4,16,0.0026830059634670735,False,2,2,16,True,2.8928400862321992,2,1,4,128,False,True,False,128,False,256,True,512,True,16,4,32,False,1,8,1,1,4,1,8,False,10,2.8961659137678004,4,2.894503,4,4,1,32,True,128,512,8,2,False,1,1,16,1
26,1,1,GPR,4,4,False,32,64,0.0033189819222165244,True,128,1,32,True,3.9551159114923014,512,2,128,128,False,True,False,8,False,4,False,2048,False,12,8,2048,True,8,1,12,1,12,8,1,False,10,3.959230088507698,8,3.9571729999999996,4,16,1,4,True,512,64,4,1024,False,1,32,1,12
27,8,2048,GPR,4,8,True,8,8,0.001567029036106324,True,2,16,2,False,4.729528763187945,1024,1024,32,2048,False,True,True,1,True,64,True,512,False,4,12,1,True,1,4,8,1,16,1,4,False,10,4.731471236812057,12,4.730500000000001,16,1,1,16,True,4,256,8,32,False,1,2,2,16
28,64,64,GPR,16,1,False,16,2,0.00356596144118244,True,1,4,4,True,3.584722834813366,128,8,64,16,False,True,True,4,False,256,False,256,True,1,12,128,True,4,1,1,16,16,4,1,False,10,3.589143165186635,12,3.5869330000000006,16,2,1,4,True,32,1024,4,1024,False,8,32,2,1
29,256,1024,GPR,4,4,True,16,16,0.0027203016376864766,True,8,1,2,True,3.167220970558592,256,128,2048,8,False,True,True,4,True,16,True,512,False,12,8,256,True,1,16,1,8,1,1,8,False,10,3.1705930294414078,12,3.168907,8,2,1,32,True,32,2048,8,2,False,4,8,2,1
30,2,1,GPR,16,2,True,1,128,0.002868536386382386,True,64,256,4,True,2.063705095397735,8,2,1,512,False,True,True,1,False,4,True,8,True,4,8,512,False,1,12,8,1,16,1,8,False,10,2.0672609046022647,4,2.065483,1,2,1,16,True,1024,128,12,256,True,1,8,2,4
31,32,16,GPR,4,1,False,2,4,0.00159275264871859,False,1,64,4,False,1.7305058198206342,1,4,512,512,False,True,False,512,False,256,False,1024,True,12,12,512,False,8,1,1,12,1,16,1,False,10,1.7324801801793657,8,1.731493,12,16,1,2,True,1024,64,8,64,True,4,2,8,1
32,2,32,GPR,2,8,False,8,2,0.0027816399838944154,False,32,16,2,False,3.1536589533563224,4,4,2,64,True,False,True,8,False,8,False,32,False,4,12,32,True,1,8,12,1,8,1,1,False,10,3.1571070466436777,12,3.155383,8,1,1,8,True,256,8,8,512,False,12,4,2,1
33,1024,16,GPR,2,4,False,16,16,0.0021251814040218176,False,8,2,32,False,1.4996208231230415,32,8,1024,512,True,False,False,64,False,256,False,1024,False,16,12,256,False,1,8,1,1,1,16,1,False,10,1.5022551768769588,16,1.500938,12,2,1,2,True,512,128,16,64,True,12,2,2,1
34,16,256,GPR,16,4,False,2,1,0.00217092054207427,False,1,64,4,False,3.199996474232494,64,64,1,512,False,False,True,2,False,32,False,1,False,8,8,128,True,4,1,1,4,8,1,4,False,10,3.202687525767505,8,3.2013419999999995,8,2,1,16,True,128,256,4,128,False,1,2,16,12
35,64,256,GPR,32,32,True,4,512,0.003014872468281225,True,2,256,1,True,1.9599693970211276,512,4,256,8,False,True,True,2,False,16,True,128,True,8,1,512,False,1,4,1,1,8,8,1,False,10,1.9637066029788728,12,1.9618380000000002,4,2,1,2,True,64,2048,12,256,True,1,4,8,8
36,1,256,GPR,2,2,True,2,32,0.0024710896381961015,False,32,16,1,False,3.4628324309178664,2,128,32,32,True,False,True,4,True,4,True,64,True,1,8,512,False,1,4,1,12,8,1,8,False,10,3.465895569082133,8,3.4643639999999998,12,1,1,2,True,1024,128,8,32,False,12,2,1,1
37,32,32,GPR,2,4,False,16,2,0.0025213337740172645,True,16,32,2,False,2.8820012898520826,128,1,1,1024,False,False,True,16,False,128,False,1024,True,12,12,512,False,12,1,8,1,16,16,1,False,10,2.885126710147918,4,2.8835640000000002,4,16,1,8,True,128,16,8,512,False,1,4,16,4
38,512,1024,GPR,1,4,True,2,64,0.0008348946041267841,True,32,16,8,False,3.0075415364718645,128,8,512,2048,True,True,False,16,False,8,True,8,False,8,1,1024,True,1,16,8,1,16,1,1,False,10,3.008576463528136,12,3.0080590000000003,12,8,1,2,True,128,512,4,256,False,12,2,4,1
39,32,2,GPR,1,4,False,1,1,0.002409772603379858,True,8,128,2,True,1.9895124349114415,2,1,512,256,False,True,True,8,False,256,False,1024,False,4,8,8,False,4,1,4,1,8,1,4,False,10,1.9924995650885582,4,1.9910059999999998,1,16,1,4,True,32,4,12,1024,True,1,4,2,4
40,4,16,GPR,4,2,True,1,1024,0.0029004759954187036,True,1024,1,1,False,2.827135299386721,8,16,8,1,False,True,False,1,False,32,True,32,True,8,4,256,True,12,1,1,12,12,1,12,False,10,2.8307307006132794,12,2.828933,4,2,1,4,True,1,1024,4,4,False,1,4,16,8
41,1024,256,GPR,8,2,True,32,16,0.002801498884525925,False,32,16,8,True,1.8106156449083641,16,2,1024,64,False,False,True,512,False,16,False,16,True,12,1,512,True,8,1,1,12,12,4,1,False,10,1.8140883550916358,4,1.812352,1,2,1,16,True,512,32,12,16,True,8,2,2,1
42,1,64,GPR,4,2,True,16,2,0.003256183195092061,False,16,16,8,True,1.8795628338314083,64,32,2,64,False,True,False,1024,True,16,True,1024,False,8,12,128,True,1,12,8,1,8,12,1,False,10,1.8835991661685916,8,1.881581,8,8,1,4,True,1024,4,1,64,True,8,32,4,1
43,1,8,GPR,2,2,False,4,32,0.001948827596274281,True,4,4,16,True,2.156483126337011,4,2,1,8,False,True,True,2,False,64,True,1024,False,4,8,1024,False,4,1,8,1,8,4,1,False,10,2.158898873662989,12,2.157691,12,4,1,2,True,16,32,8,16,True,8,4,4,1
44,1,2,GPR,4,1,True,16,256,0.00046782047838892003,True,8,32,4,False,2.5660280471914843,16,1,1024,8,False,False,True,32,True,4,True,64,False,1,12,256,True,1,12,1,16,12,1,4,False,10,2.5666079528085155,16,2.566318,1,8,1,8,True,2048,256,4,2048,False,1,16,4,12
45,4,256,GPR,2,1,True,8,128,0.0026628572999693504,True,256,64,16,True,2.307620574273743,4,32,32,256,False,True,False,4,False,16,True,128,True,12,16,32,True,1,8,1,8,12,1,4,False,10,2.310921425726257,8,2.309271,4,16,1,2,True,1024,256,8,64,True,4,8,8,1
46,16,8,GPR,16,8,True,2,2,0.002667185032951409,False,16,32,8,True,1.6050088919663397,8,4,1024,128,False,False,True,1,False,16,False,1024,True,1,8,256,False,1,12,1,16,12,16,1,False,10,1.6083151080336604,16,1.606662,12,4,1,32,True,16,256,16,2048,True,12,4,8,1
47,1,512,GPR,8,8,True,8,256,0.0041963661661013184,True,8,512,2,False,3.696830113096519,8,16,256,2048,True,True,False,4,True,64,True,64,False,12,4,8,True,12,1,12,1,4,1,12,False,10,3.7020318869034803,8,3.6994309999999997,12,2,1,2,True,32,2048,8,512,False,16,4,2,1
48,32,1,GPR,4,8,False,8,4,0.003084415827997266,False,32,32,2,False,2.2115512943922457,32,64,1024,32,True,False,True,1024,False,16,False,256,True,1,12,128,True,1,4,4,1,12,16,1,False,10,2.215374705607754,16,2.213463,12,4,1,8,True,1,512,1,32,False,1,16,2,12
49,32,32,GPR,16,2,False,2,512,0.002745327120763625,True,2,4,4,False,2.4746354598885,16,2,2048,64,True,True,False,4,True,2,False,16,True,4,4,128,True,8,1,1,4,12,1,1,False,10,2.4780385401115,1,2.476337,16,2,1,32,True,1024,1,16,128,True,1,2,8,16
50,2,16,GPR,2,32,False,4,1,0.0022389642694782552,False,256,16,8,True,4.06233530106827,1,2,2048,1024,True,False,False,2,True,512,False,1,True,12,12,512,True,8,1,4,1,4,8,1,False,10,4.065110698931729,1,4.0637229999999995,8,2,1,4,True,2,256,4,512,False,1,4,1,1
51,2,256,GPR,2,32,False,4,32,0.0026176027200474346,False,4,128,8,False,2.6233036228375677,2,256,512,256,True,True,True,2,False,8,True,8,False,1,4,8,False,1,4,1,12,12,16,1,False,10,2.626548377162432,8,2.624926,12,8,1,1,True,1024,32,1,512,False,1,1,2,8
52,128,4,GPR,4,4,False,32,16,0.006913218063969895,False,8,128,8,True,1.9643492217867136,2,4,512,1,True,False,True,16,True,2,False,4,False,12,1,256,True,1,8,4,1,8,12,1,False,10,1.9729187782132869,4,1.9686340000000002,1,8,1,8,True,64,128,4,1024,True,8,2,2,1
53,8,128,GPR,8,4,True,8,4,0.0027062934061184312,False,1,8,16,True,1.9256566527909293,16,16,32,8,False,False,False,2,True,1,False,32,True,8,4,512,True,1,8,8,1,8,1,16,False,10,1.9290113472090709,4,1.927334,8,8,1,8,True,4,8,4,1,True,4,32,4,1
54,1024,64,GPR,16,8,True,4,64,0.0024334183775092514,True,256,64,2,True,3.4670267793781013,16,16,1024,2048,False,True,False,2,False,4,False,4,True,8,12,128,True,1,4,12,1,16,8,1,False,10,3.470043220621899,12,3.468535,16,4,1,4,True,2,2048,12,256,False,1,2,16,12
55,2,1024,GPR,4,8,False,16,8,0.0026889219029194427,False,8,8,4,True,2.278980419562316,1,128,2,32,False,False,False,32,False,16,True,512,False,1,12,256,False,1,12,12,1,12,12,1,False,10,2.2823135804376844,4,2.280647,1,4,1,4,True,128,32,4,256,False,1,2,2,8
56,8,8,GPR,16,8,True,16,8,0.002654456629896213,False,8,32,8,False,4.0077447809673235,2,1,128,128,True,False,True,8,False,16,False,32,True,8,16,1,True,12,1,1,16,12,1,8,False,10,4.011035219032678,1,4.009390000000001,1,8,1,2,True,1024,1024,12,1024,False,8,4,16,1
57,1024,2048,GPR,4,1,False,16,32,0.0014944527426452583,True,1,64,8,True,1.7351827456140947,4,1024,2048,32,False,True,False,1,True,512,True,1024,True,8,4,256,False,4,1,4,1,4,8,1,False,10,1.7370352543859056,12,1.7361090000000001,16,4,1,16,True,256,128,12,512,True,1,1,2,12
58,64,32,GPR,2,32,False,4,2,0.0029667113105255167,True,2,2,1,True,3.0874732470674546,2,32,256,1024,True,False,False,128,False,64,False,64,True,8,1,2,True,12,1,1,4,12,1,4,False,10,3.0911507529325455,4,3.089312,12,16,1,4,True,256,128,16,64,False,8,8,8,1
59,4,16,GPR,2,32,True,2,256,0.003604828567352346,True,4,4,4,False,3.2247467451616454,64,1,64,256,True,True,True,64,False,32,False,1024,True,8,4,1024,False,16,1,4,1,8,12,1,False,10,3.2292152548383544,12,3.226981,4,2,1,16,True,512,1,12,32,False,1,32,4,8
60,4,16,GPR,4,8,False,2,512,0.002543467121863427,False,16,256,1,False,4.31467857171304,1,2,2048,32,False,True,True,32,True,32,True,32,True,12,8,8,False,1,16,12,1,8,12,1,False,10,4.317831428286961,4,4.316255000000001,12,2,1,32,True,512,1024,12,1024,False,4,4,1,1
61,2,16,GPR,32,1,False,4,8,0.002969953703342881,False,16,32,4,False,1.8013942374484933,32,1,256,64,False,True,False,1024,True,256,True,1,True,16,4,2048,False,1,16,12,1,12,12,1,False,10,1.8050757625515061,16,1.8032349999999997,12,1,1,4,True,1024,1024,12,64,True,1,16,4,1
62,1,128,GPR,2,4,True,4,32,0.002841856611442576,False,1,16,4,False,1.558809631389706,32,4,32,4,False,True,True,4,True,1,False,4,False,12,4,512,False,1,8,1,4,12,1,12,False,10,1.562332368610294,8,1.560571,12,16,1,2,True,8,512,1,1,True,4,16,8,1
63,8,1024,GPR,8,4,True,32,16,0.0031389335768696844,True,8,256,1,True,1.4047905045623221,2,128,32,512,True,False,True,1,True,64,False,512,False,1,4,2,True,1,16,1,1,8,1,12,False,10,1.4086814954376778,1,1.406736,12,8,1,16,True,512,128,16,1024,True,1,8,2,12
64,64,2048,GPR,16,4,True,4,256,0.0020377735399205394,True,256,32,8,True,2.3496339980829952,16,32,64,512,False,False,False,128,True,1,False,1,True,8,4,64,False,1,8,1,4,12,1,12,False,10,2.3521600019170044,8,2.350897,8,2,1,8,True,1,256,4,256,False,1,1,1,8
65,16,1,GPR,2,8,True,1,4,0.0030857874197682384,False,32,4,2,True,1.7611634442864796,256,512,1024,64,False,True,True,8,False,8,False,256,True,8,8,1,True,1,1,1,8,16,1,8,False,10,1.76498855571352,4,1.7630759999999999,4,16,1,4,True,128,64,4,32,True,16,8,4,1
66,2,1,GPR,4,4,True,16,32,0.004407355329446491,True,32,128,2,True,3.039615343061208,8,1,16,512,False,True,False,8,True,16,False,128,True,16,12,64,False,1,16,1,8,12,12,1,False,10,3.045078656938792,12,3.042347,12,4,1,4,True,512,32,12,256,False,1,2,8,8
67,16,8,GPR,8,1,False,2,32,0.003076387654376474,False,128,1,1,True,3.526660270214374,2,2,1,1024,False,True,True,4,False,2048,True,2048,True,16,12,256,False,12,1,12,1,16,1,12,False,10,3.5304737297856255,1,3.528567,8,8,1,16,True,16,32,12,4,True,16,8,16,1
68,64,1024,GPR,2,8,False,16,512,0.0023096233459159233,True,64,4,2,True,2.327498506923707,32,8,1,128,False,True,False,16,False,4,True,256,True,4,4,64,False,1,4,1,8,16,12,1,False,10,2.3303614930762935,1,2.32893,8,2,1,16,True,16,512,8,32,False,1,2,8,4
69,8,128,GPR,2,4,True,32,512,0.0028492132247341794,False,8,64,4,False,2.199306071797334,2,2,256,256,False,False,True,2,True,4,True,64,True,4,12,16,True,4,1,1,12,8,1,1,False,10,2.202837928202667,8,2.2010720000000004,8,32,1,4,True,512,512,12,128,True,16,16,2,1
70,256,32,GPR,4,8,False,16,64,0.0010849262647756675,False,8,4,1,True,1.6987525680906754,128,16,512,128,False,True,False,128,True,16,False,256,False,1,4,256,False,1,4,16,1,12,1,12,False,10,1.700097431909325,4,1.6994250000000002,16,2,1,16,True,512,256,12,8,True,1,4,4,8
71,128,64,GPR,8,4,True,4,16,0.002535337452884729,False,1024,64,1,False,1.6237206104414863,8,16,1024,1024,True,False,True,4,False,8,False,256,True,4,12,2048,True,12,1,1,12,8,1,4,False,10,1.6268633895585136,4,1.625292,16,2,1,2,True,4,1024,16,512,True,8,2,32,1
72,32,512,GPR,2,1,True,8,16,0.04444426550186201,True,8,4,16,False,2.711381665027521,4,16,256,32,True,True,True,128,True,1024,True,1024,False,8,16,64,False,1,4,1,4,8,1,4,False,10,2.766474334972479,12,2.738928,8,8,1,4,True,128,16,12,1024,False,12,2,16,1
73,2,128,GPR,2,1,True,32,4,0.0029316925145723835,True,4,8,16,True,3.502369951543224,64,32,64,2048,True,True,False,4,True,2,True,32,False,1,4,512,True,1,16,1,16,1,1,12,False,10,3.5060040484567767,4,3.5041870000000004,8,2,1,4,True,256,32,12,32,False,4,1,16,1
74,256,256,GPR,8,8,True,4,128,0.002457755886983128,True,16,64,8,False,3.0301126951106303,2,2,256,64,False,True,False,128,False,2,True,32,True,12,16,16,True,8,1,4,1,12,1,8,False,10,3.0331593048893692,4,3.0316359999999998,4,1,1,16,True,512,256,4,2048,True,1,8,1,4
75,1,512,GPR,4,32,False,4,1,0.0024602766104648,True,1,4,4,False,2.069062132778739,16,2,2,512,False,False,False,8,False,1,True,1,True,16,8,16,False,1,12,4,1,4,1,12,False,10,2.0721118672212615,4,2.070587,4,1,1,8,True,16,32,1,4,True,12,4,8,1
76,2,64,GPR,2,2,True,4,64,0.0842206843714773,True,2,4,16,True,2.676272438209268,8,32,8,16,True,False,False,256,True,128,True,512,True,12,16,512,False,1,12,1,8,16,16,1,False,10,2.780671561790732,12,2.728472,8,4,1,1,True,2048,1024,8,8,False,12,1,8,1
77,16,16,GPR,32,1,False,4,8,0.0028297271953317362,True,1,32,4,True,3.985768149141556,2,8,16,128,False,True,False,2,False,8,False,512,False,8,16,2,False,1,12,4,1,8,1,8,False,10,3.9892758508584434,4,3.987522,1,2,1,16,True,16,256,16,1024,False,4,16,2,1
78,16,8,GPR,16,8,True,4,4,0.0025495372129074162,False,64,4,4,False,1.4559698095007643,8,1,128,64,False,False,False,16,True,1,False,256,True,4,8,512,False,1,8,1,4,16,4,1,False,10,1.4591301904992355,12,1.45755,8,4,1,16,True,16,512,1,32,True,4,8,4,1
79,8,8,GPR,16,8,True,4,8,0.0027126077858769197,False,64,8,4,False,1.4535617391697226,8,1,128,64,False,False,False,16,True,1,False,256,True,4,8,512,False,1,8,1,4,16,4,1,False,10,1.456924260830277,12,1.4552429999999998,8,4,1,16,True,16,128,1,32,True,4,8,4,1
80,16,16,GPR,16,8,True,4,2,0.0028135886337557967,False,32,4,4,False,1.7576391517418497,16,2,64,128,False,False,False,16,True,2,False,128,True,4,8,512,False,1,8,1,4,16,4,1,False,10,1.7611268482581506,12,1.7593830000000001,8,4,1,16,True,16,256,1,32,True,4,8,4,1
81,8,8,GPR,16,8,True,4,4,0.002753593288777407,False,32,4,4,False,1.4465853365586285,8,1,128,32,False,False,False,16,True,1,False,128,True,4,8,1024,False,1,8,1,4,16,4,1,False,10,1.4499986634413713,12,1.448292,8,4,1,16,True,16,128,1,32,True,4,8,4,1
82,1,512,GPR,8,4,False,32,32,0.0022741523695654006,False,16,16,2,True,1.3497094916586396,1,16,512,64,False,True,False,8,True,16,True,512,True,8,8,512,False,1,1,8,1,8,4,1,False,10,1.3525285083413603,4,1.351119,12,4,2,4,True,32,32,4,64,True,12,8,8,1
83,1,512,GPR,8,4,False,32,64,0.0025526396142033056,False,16,16,2,True,1.331658886647853,1,32,512,64,False,True,False,16,True,16,True,512,True,8,8,512,False,1,1,8,1,8,4,1,False,10,1.3348231133521469,4,1.333241,12,4,2,4,True,32,128,4,32,True,12,8,8,1
84,2,256,GPR,8,4,False,32,32,0.0038155780689169833,False,8,32,2,True,1.476443123667515,2,16,512,128,False,True,False,8,True,64,True,256,True,8,8,256,False,1,1,8,1,8,4,1,False,10,1.4811728763324852,4,1.4788080000000001,12,4,2,4,True,32,64,4,32,True,12,8,8,1
85,1,512,GPR,8,4,False,32,32,0.0027036301522212467,False,32,16,2,True,1.3314923034624646,1,16,1024,128,False,True,False,16,True,32,True,512,True,8,8,512,False,1,1,8,1,8,4,1,False,10,1.3348436965375357,4,1.3331680000000001,12,4,2,4,True,32,64,4,64,True,12,8,8,1
86,32,128,GPR,16,4,True,8,128,0.002261747112300549,False,4,16,4,False,1.633888180375467,64,4,1024,16,False,False,False,8,True,8,True,1024,False,4,8,128,True,8,1,1,8,8,12,1,False,10,1.6366918196245333,8,1.6352900000000001,8,8,3,1,True,32,512,16,256,True,12,16,8,1
87,16,256,GPR,16,4,True,8,64,0.0027949005349028016,False,2,16,4,False,1.7610367345326818,64,4,1024,32,False,False,False,8,True,4,True,1024,False,4,8,128,True,8,1,1,8,8,12,1,False,10,1.7645012654673182,8,1.762769,8,8,3,1,True,32,256,16,256,True,12,16,8,1
88,32,128,GPR,16,4,True,8,64,0.001995725682552556,False,2,32,4,False,1.705390059136111,16,4,1024,16,False,False,False,4,True,4,True,256,False,4,8,256,True,8,1,1,8,8,12,1,False,10,1.7078639408638887,8,1.706627,8,8,3,1,True,16,256,16,256,True,12,16,8,1
89,8,128,GPR,16,4,True,8,64,0.0027877159109206216,False,2,16,4,False,1.7756021875269348,32,4,512,16,False,False,False,8,True,8,True,1024,False,4,8,128,True,8,1,1,8,8,12,1,False,10,1.779057812473065,8,1.7773299999999999,8,8,3,1,True,16,1024,16,256,True,12,16,8,1
90,128,64,GPR,8,8,False,1,1,0.0030571786012596703,False,8,1,4,False,1.5133121758900714,4,8,1024,16,False,False,False,128,True,256,False,512,True,8,1,512,False,8,1,1,4,4,1,1,False,10,1.5171018241099286,4,1.515207,12,16,4,4,True,256,16,12,128,True,1,4,16,4
