id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,16,512,GPR,4,8,True,2,64,0.004723951312196218,True,128,32,32,True,2.358444118443852,64,32,1,1024,True,False,True,4,True,2,True,256,True,4,8,64,True,1,12,4,1,16,4,1,False,10,2.3642998815561476,8,2.361372,12,4,1,8,True,32,1024,8,1,False,8,4,4,1
12,4,2048,GPR,2,8,False,2,4,0.0037906326648727558,True,256,64,16,False,3.2626325847050204,4,64,32,512,False,False,False,1,False,512,False,1024,False,8,1,32,True,4,1,12,1,12,8,1,False,10,3.2673314152949793,8,3.264982,4,16,1,2,True,1,512,4,512,False,1,4,16,4
13,1,16,GPR,2,2,True,32,512,0.002549691942176516,False,4,1,2,False,2.0635607136003316,128,2,16,512,False,False,False,512,False,128,True,256,True,12,1,1024,True,4,1,4,1,4,1,4,False,10,2.066721286399668,16,2.0651409999999997,12,2,1,4,True,1024,1024,12,256,True,1,8,4,4
14,128,32,GPR,4,4,False,8,512,0.0035601915678794695,True,8,128,16,True,1.4410894109521757,1,16,128,128,False,False,True,8,True,256,False,1024,True,1,8,2048,True,1,12,4,1,16,16,1,False,10,1.4455025890478241,12,1.443296,8,8,1,4,True,32,512,12,512,True,8,16,1,1
15,4,128,GPR,2,8,True,16,512,0.0016111303485441446,False,128,256,2,True,1.9188884294135775,1,4,32,2048,False,True,True,2048,True,8,False,256,True,16,12,8,False,1,16,1,12,4,8,1,False,10,1.9208855705864232,12,1.9198870000000003,1,16,1,1,True,1,512,8,1024,True,16,16,8,1
16,4,1024,GPR,16,16,True,8,128,0.0021470093153034197,False,2048,2,2,False,2.093558294292063,16,32,4,2048,False,False,True,512,False,4,True,256,True,4,16,1024,True,1,16,12,1,16,1,8,False,10,2.0962197057079366,4,2.094889,1,2,1,8,True,512,512,4,2,False,1,1,2,8
17,1,2048,GPR,4,2,True,4,512,0.0029499803389175573,True,2,16,4,False,1.7893856168405424,16,1,2,64,False,True,True,128,True,4,True,32,True,12,12,256,False,1,4,4,1,8,1,8,False,10,1.7930423831594569,4,1.7912139999999996,4,16,1,1,True,128,1024,8,1024,True,1,4,16,1
18,32,8,GPR,32,1,True,32,2,0.004146618501863936,False,4,32,2,False,2.3950949464516826,2,2,128,32,False,False,False,4,True,4,False,32,False,1,8,16,True,1,1,1,12,12,16,1,False,10,2.4002350535483172,1,2.397665,4,4,1,8,True,2048,64,1,512,True,16,2,32,1
19,16,32,GPR,2,2,True,4,8,0.0031380568828496204,False,2,4,8,False,1.8298080479329208,2,4,2048,1024,False,False,True,32,False,32,False,256,True,12,4,1024,False,12,1,8,1,4,1,12,False,10,1.8336979520670795,8,1.8317530000000002,1,4,1,1,True,64,32,8,256,True,8,1,1,1
20,8,64,GPR,16,8,True,8,4,0.0012620653707316365,False,16,64,8,False,1.286756778152777,8,8,64,16,True,True,False,64,True,1,False,256,True,8,12,1,False,1,16,1,4,12,8,1,False,10,1.288321221847223,12,1.287539,8,8,1,16,True,1,4,4,1,True,12,2,8,1
21,64,2048,GPR,2,8,False,4,256,0.0049665844400352275,True,64,4,2,True,1.228898735636545,32,512,1024,64,True,True,False,1,False,256,True,1024,False,1,4,512,False,1,12,1,8,12,16,1,False,10,1.2350552643634551,4,1.231977,1,4,1,8,True,2048,1,8,2048,True,12,4,4,1
22,4,1024,GPR,32,1,False,2,4,0.002546210713982653,False,256,2,2,False,1.650570871248273,8,64,1,1024,True,True,True,2,False,4,False,8,False,4,8,64,False,8,1,8,1,12,4,1,False,10,1.6537271287517272,1,1.652149,4,8,1,16,True,16,64,12,64,True,16,1,4,1
23,8,2048,GPR,1,2,True,8,16,0.0006561829013315948,False,2,4,4,True,3.0092553010974714,256,64,64,64,True,True,False,512,True,2,False,1024,True,4,12,512,True,1,16,1,12,4,1,4,False,10,3.0100686989025287,4,3.009662,4,1,1,2,True,2048,1,4,8,False,1,32,2,4
24,4,1024,GPR,2,1,False,2,2,0.0034754965112916117,False,16,128,4,False,3.6533339045275093,4,1,1,512,False,True,False,256,True,1,True,2048,False,4,1,32,True,1,16,1,4,8,16,1,False,10,3.65764209547249,4,3.6554879999999996,8,4,1,8,True,2048,32,1,1024,False,12,8,2,1
25,2,256,GPR,4,8,False,16,4,0.0024357752359361663,True,32,4,16,True,2.919107318608957,8,2,16,256,False,False,False,8,True,2,True,64,False,4,12,32,True,4,1,8,1,1,1,16,False,10,2.922126681391044,12,2.9206170000000005,12,4,1,32,True,1024,1024,1,128,True,1,8,8,12
26,512,512,GPR,8,4,True,4,8,0.003476818085548949,False,1,32,4,False,2.3860710854223504,128,512,1024,8,True,True,True,32,False,16,False,256,False,12,16,512,True,12,1,12,1,1,1,4,False,10,2.3903809145776505,8,2.3882260000000004,4,8,1,2,True,64,256,4,2048,False,4,1,2,1
27,4,64,GPR,16,1,False,4,16,0.0032130141611888567,True,1,4,4,True,2.205398589784171,8,8,128,2,True,False,True,2,False,16,False,512,False,4,8,64,True,1,12,1,4,8,8,1,False,10,2.2093814102158293,8,2.20739,8,4,1,8,True,512,128,8,1024,True,1,4,16,12
28,8,2048,GPR,1,8,True,4,16,0.002390657650103806,False,4,16,1,True,2.4499642822645247,8,512,32,1,False,True,False,1,False,4,True,2048,True,16,8,32,True,12,1,4,1,4,4,1,False,10,2.452927717735475,4,2.451446,12,2,1,16,True,16,32,4,1024,False,4,8,4,1
29,512,512,GPR,16,16,True,1,256,0.001222538751942053,False,4,64,8,True,2.139185276554746,32,64,1024,256,False,True,False,32,False,2,True,32,True,8,8,32,False,12,1,8,1,12,16,1,False,10,2.1407007234452533,12,2.1399429999999997,1,4,1,16,True,1,256,1,1024,False,1,1,2,1
30,4,64,GPR,2,16,True,4,8,0.0025662665488994205,True,64,16,1,True,2.4398634407414224,1,16,128,2048,False,False,True,16,False,4,False,512,True,12,12,4,False,8,1,1,16,12,1,4,False,10,2.443044559258577,16,2.441454,12,1,1,16,True,64,1,4,128,False,4,16,8,1
31,64,512,GPR,8,4,True,2,64,0.003814863693502038,False,8,1,16,False,1.5067805664338483,8,8,1024,2048,False,False,True,32,True,128,True,256,True,4,8,1024,True,8,1,4,1,12,1,8,False,10,1.5115094335661516,8,1.509145,4,2,1,4,True,128,1024,16,128,True,4,8,8,1
32,128,64,GPR,2,2,False,4,2,0.002471020841676572,True,2,4,4,False,2.8786944735576077,32,4,512,64,True,False,False,4,False,64,False,128,True,4,1,512,True,8,1,1,1,8,1,4,False,10,2.8817575264423922,8,2.880226,12,8,1,8,True,512,4,4,128,True,16,1,2,1
33,1,2048,GPR,2,1,True,4,4,0.0027771452968831933,False,2,1,2,False,3.131186739141004,1,1,4,256,False,False,False,2,True,1,True,8,False,1,16,256,False,1,12,1,8,4,16,1,False,10,3.134629260858996,8,3.132908,4,4,1,16,True,128,64,8,16,False,1,16,2,16
34,128,1,GPR,2,1,True,8,2,0.0032642052631536695,True,64,16,4,True,2.323318861793475,2048,256,2048,64,False,False,True,2,False,16,True,16,True,4,8,1,False,12,1,1,4,8,8,1,False,10,2.3273651382065252,12,2.325342,1,4,1,4,True,8,256,1,1,True,1,32,2,12
35,4,1024,GPR,4,4,False,4,64,0.0025872357836115565,False,256,2048,8,False,2.658637444113917,256,64,256,1024,True,False,False,1,True,1,True,4,False,4,8,1,False,8,1,12,1,4,1,12,False,10,2.6618445558860833,12,2.660241,8,16,1,2,True,256,64,4,1,False,1,4,32,4
36,2,1024,GPR,8,2,False,4,32,0.004335315444117086,True,1,32,2,True,4.159062993024262,256,256,32,64,False,False,True,2,False,128,True,1024,True,16,8,1024,True,8,1,16,1,12,1,8,False,10,4.164437006975737,12,4.16175,16,2,1,4,True,1,256,8,2048,False,4,16,1,1
37,8,8,GPR,4,16,True,4,16,0.0039198234654126834,False,2,64,8,True,2.8121225128886262,256,4,64,128,True,True,False,1,True,2,False,256,True,8,12,2048,True,16,1,8,1,4,1,4,False,10,2.8169814871113736,8,2.814552,1,4,1,32,True,64,64,12,128,False,1,16,8,4
38,32,128,GPR,2,2,False,16,1024,0.0032343347074784727,True,1024,2,4,False,1.7548323754154949,2,1,512,2048,False,False,True,16,False,128,False,512,True,4,1,1,False,1,16,8,1,12,1,8,False,10,1.7588416245845055,16,1.7568370000000002,16,16,1,1,True,512,2048,1,8,True,1,8,4,8
39,2,32,GPR,2,4,False,1,512,0.0028100293592771956,False,128,32,2,True,3.2139133577624897,64,32,32,1,True,True,False,64,True,16,True,64,True,12,4,64,True,8,1,8,1,4,1,8,False,10,3.2173966422375093,8,3.2156549999999995,8,8,1,8,True,64,512,8,1024,False,1,2,4,12
40,512,64,GPR,8,4,False,8,2,0.003249310080617136,True,2,256,1,False,1.9914640937536168,32,32,2048,512,False,True,True,4,False,64,True,128,True,4,4,64,True,1,4,1,4,16,8,1,False,10,1.9954919062463838,12,1.9934780000000003,1,8,1,8,True,64,256,8,1024,True,1,2,2,4
41,2,1024,GPR,1,2,True,2,128,0.0025155884003548418,False,256,1,2,True,2.875775850806137,64,4,8,2048,True,False,True,256,True,64,False,256,False,8,4,256,True,1,4,4,1,8,4,1,False,10,2.878894149193863,8,2.877335,8,2,1,16,True,1024,1024,12,64,False,12,8,8,1
42,8,16,GPR,16,4,True,8,1,0.0010921945797338249,False,4,4,2,False,2.152054063225171,64,2,128,64,False,True,False,1,True,4,True,2048,False,1,8,256,False,1,4,1,12,1,1,4,False,10,2.1534079367748293,8,2.152731,8,8,1,16,True,16,32,8,1024,True,1,16,8,12
43,8,128,GPR,8,8,True,8,16,0.0032467868732024958,True,8,2,8,False,2.7977426576250375,256,4,32,8,True,False,False,1,True,128,True,256,False,4,12,1024,False,4,1,1,4,4,1,16,False,10,2.801767342374963,12,2.799755,4,16,1,4,True,64,2048,12,2048,False,1,2,8,8
44,64,512,GPR,8,2,False,16,8,0.002712136427246965,True,16,4,8,False,1.8839350313154597,8,2,512,16,False,True,False,4,True,2,True,16,True,8,16,256,False,1,12,4,1,16,8,1,False,10,1.8872969686845393,4,1.8856159999999995,1,4,1,1,True,16,128,4,2048,True,1,2,16,12
45,64,128,GPR,8,2,True,16,16,0.0035565867063801467,False,16,16,4,False,2.3810446452274254,1024,4,512,256,True,True,True,16,False,512,True,2048,False,12,8,1024,False,8,1,1,4,8,1,8,False,10,2.385453354772575,12,2.383249,1,8,1,2,True,64,512,4,1,False,1,32,4,1
46,4,1024,GPR,2,16,False,4,256,0.003165407398740305,False,1,32,32,False,1.848624096219041,64,512,512,128,False,False,True,128,True,64,True,1024,False,12,4,2048,True,12,1,8,1,1,1,1,False,10,1.8525479037809596,16,1.8505860000000003,16,16,1,1,True,1,512,12,32,True,4,2,1,1
47,32,64,GPR,4,1,False,1,4,0.002311117478623688,True,2,1,16,True,2.9764715808676763,1024,16,128,2048,True,True,False,128,False,16,True,32,False,12,12,1024,False,8,1,1,8,8,1,4,False,10,2.979336419132323,8,2.9779039999999997,12,16,1,2,True,256,64,4,16,False,8,2,1,1
48,8,64,GPR,2,16,False,2,64,0.0026452455462584318,True,4,8,16,False,1.9143544899512033,2,2,8,1024,False,True,False,64,False,256,True,512,False,4,16,4,False,8,1,1,12,4,4,1,False,10,1.9176335100487967,1,1.915994,8,8,1,2,True,64,2048,4,16,True,1,16,2,8
49,4,1024,GPR,4,8,True,16,256,0.0050147159440989105,True,4,16,2,True,1.813663903969429,4,8,1024,16,False,False,True,1024,True,16,True,64,False,8,16,1,True,1,12,1,12,1,1,4,False,10,1.8198800960305708,4,1.8167719999999998,8,16,1,2,True,1024,1,12,1024,True,1,2,16,16
50,16,64,GPR,32,1,False,4,32,0.0010846732226804671,True,8,128,2,True,1.7055557249249087,8,32,32,128,True,True,True,16,False,2,False,64,True,1,8,64,True,1,4,12,1,4,1,12,False,10,1.706900275075091,8,1.7062279999999999,4,16,1,4,True,256,256,8,128,True,1,4,1,1
51,32,256,GPR,8,4,True,8,32,0.0021352105282618013,False,64,8,2,False,1.5020406071216588,32,256,1024,64,False,False,False,4,False,1,True,512,False,16,16,32,True,8,1,8,1,4,1,16,False,10,1.504687392878341,8,1.503364,12,8,1,8,True,512,1024,4,1024,True,4,16,4,1
52,8,64,GPR,1,1,True,4,64,0.004638262605760936,False,8,32,8,False,1.5102952278784254,64,64,1024,16,False,True,False,4,True,1,True,2048,True,8,16,256,True,1,12,1,4,8,8,1,False,10,1.5160447721215748,4,1.5131700000000001,8,8,1,2,True,128,512,4,64,True,1,32,4,8
53,1,64,GPR,8,8,False,4,256,0.0015753758281755912,False,1,4,4,False,1.308894589887684,128,8,256,2048,True,False,False,512,True,32,False,128,True,8,12,128,True,1,1,4,1,4,1,4,False,10,1.310847410112316,4,1.309871,1,16,1,8,True,2048,1024,8,16,True,4,32,4,1
54,4,512,GPR,8,2,False,2,4,0.0028892215214482765,False,4,16,4,False,3.9141422748537793,16,2,128,32,False,False,False,16,True,2,True,512,False,1,8,512,False,1,4,12,1,4,8,1,False,10,3.9177237251462214,8,3.9159330000000003,8,1,1,16,True,128,512,4,32,False,1,2,8,8
55,2,512,GPR,4,2,True,1,1,0.000848050116443517,True,256,16,4,True,2.5690053827506834,4,16,1,1,True,True,True,64,False,1,True,32,True,4,16,256,False,4,1,1,12,8,1,8,False,10,2.5700566172493176,12,2.5695310000000005,4,32,1,4,True,1024,2,8,32,True,1,8,16,16
56,1,512,GPR,2,32,True,2,4,0.00403644695245708,True,16,2,16,False,1.843804230230706,128,4,64,64,False,False,True,64,False,16,True,64,True,8,12,128,True,1,1,1,1,8,1,16,False,10,1.8488077697692935,12,1.8463059999999998,16,2,1,2,True,64,8,12,32,True,16,4,16,1
57,256,4,GPR,1,4,True,16,2,0.0022355672658186812,False,8,64,4,False,1.9229974065142628,1,2,2048,1,False,False,True,128,False,64,False,512,False,16,1,4,False,16,1,8,1,8,4,1,False,10,1.9257685934857371,8,1.924383,12,2,1,32,True,1024,128,1,512,True,16,16,4,1
58,32,1024,GPR,4,4,True,4,2,0.002666945068800633,True,32,32,8,False,1.5875050406949283,8,16,256,1024,False,True,False,4,False,16,True,512,False,12,4,8,False,1,4,1,16,1,1,1,False,10,1.5908109593050719,8,1.589158,4,8,1,2,True,512,128,16,32,True,1,2,16,8
59,4,1024,GPR,8,2,False,2,1,0.0029489057292494325,True,32,128,8,False,1.7899272828782768,4,16,1024,512,False,False,False,4,False,1,True,32,True,16,12,4,False,1,4,1,12,4,1,12,False,10,1.7935827171217236,8,1.7917550000000002,12,4,1,8,True,64,512,4,1,True,1,8,8,4
60,2,1024,GPR,16,2,True,8,4,0.003812597015159015,False,4,32,8,True,2.7941949713098255,16,4,4,256,True,True,False,64,True,8,False,256,False,8,4,512,True,8,1,1,16,4,1,4,False,10,2.7989210286901747,12,2.796558,8,1,1,4,True,512,64,8,1024,False,1,2,16,4
61,1,512,GPR,1,8,True,8,64,0.0025290237246811706,True,8,256,4,False,2.495235523658862,1,32,2048,1024,True,False,False,256,False,4,False,512,False,12,16,128,True,8,1,12,1,4,4,1,False,10,2.4983704763411376,12,2.496803,8,1,1,4,True,1,1024,8,1024,False,1,2,16,1
62,4,32,GPR,8,16,False,2,16,0.003039254020314854,False,16,4,8,False,2.5020112854562973,32,2,256,128,True,False,True,1024,True,4,False,16,True,1,1,32,False,1,8,1,8,8,1,8,False,10,2.5057787145437027,12,2.503895,12,1,1,4,True,1024,16,4,128,False,12,4,2,1
63,128,64,GPR,2,16,False,4,8,0.0023245535055145487,True,512,4,2,False,1.744008253284956,8,64,2048,1024,False,False,True,128,True,32,False,1024,False,4,8,1024,True,8,1,1,12,8,1,12,False,10,1.7468897467150442,12,1.745449,8,8,1,16,True,1024,64,12,2048,True,1,4,16,8
64,8,32,GPR,4,8,False,8,4,0.0028823254500489302,True,512,1,8,False,4.100153549004576,2,4,512,2048,True,True,True,4,False,32,True,512,False,4,8,2,False,1,4,12,1,8,1,8,False,10,4.103726450995426,1,4.101940000000001,1,16,1,4,True,2048,64,4,2,False,12,2,2,1
65,4,128,GPR,4,8,True,2,16,0.0034452512245117584,False,32,2048,2,False,3.240626650406006,32,128,2048,32,False,True,True,8,False,16,True,1024,False,1,4,1024,True,1,1,12,1,8,1,8,False,10,3.2448973495939937,4,3.242762,16,8,1,2,True,8,64,16,1,False,16,2,2,1
66,2,16,GPR,4,1,True,16,1,0.002270305045583038,True,2,4,2,False,3.477827876210932,16,4,16,2,True,False,False,4,True,4,False,1024,True,12,8,256,False,1,8,8,1,12,1,8,False,10,3.4806421237890683,8,3.479235,8,4,1,1,True,128,8,16,128,False,1,4,2,12
67,32,256,GPR,4,16,False,8,16,0.0036550945268214495,True,32,2,16,False,1.4839465905696725,64,32,1024,1024,True,False,False,128,True,512,False,1024,True,8,8,1024,True,16,1,4,1,4,12,1,False,10,1.4884774094303277,16,1.486212,12,16,1,1,True,128,256,12,512,True,8,8,2,1
68,32,256,GPR,2,16,False,2,8,0.0010158050994162255,True,4,64,2,False,1.699670409045592,64,4,512,512,False,True,True,32,True,32,True,256,False,8,12,256,False,1,12,1,12,8,4,1,False,10,1.7009295909544078,8,1.7003,4,16,1,2,True,128,2048,16,512,True,12,16,8,1
69,2,128,GPR,32,8,False,8,2,0.002353592997950184,False,64,8,2,False,2.498861254751804,2,64,16,2048,True,True,False,256,True,2,False,512,True,12,1,1,True,1,12,12,1,8,1,16,False,10,2.5017787452481968,8,2.5003200000000003,8,8,1,8,True,512,8,4,1024,False,1,4,4,12
70,32,64,GPR,1,1,False,4,2,0.002905649841257541,True,128,32,16,False,3.2480760926627714,16,32,1,512,True,True,False,32,False,1,True,8,False,4,12,128,True,8,1,1,8,16,16,1,False,10,3.251677907337227,8,3.2498769999999992,8,2,1,16,True,128,512,8,128,False,1,8,16,8
71,2048,1024,GPR,16,16,True,4,4,0.0030846938259736674,True,32,64,2,False,2.629690122090481,2,32,1,32,True,False,False,4,False,32,False,1,False,4,1,8,True,4,1,8,1,1,1,16,False,10,2.633513877909519,8,2.631602,4,8,1,4,True,64,4,1,64,False,1,8,4,12
72,1024,64,GPR,8,2,True,2,128,0.0029045965296405998,True,2,256,4,True,3.5271527455000795,128,2,2048,256,True,True,True,2,True,32,True,128,True,8,1,1024,True,1,16,1,12,8,1,12,False,10,3.5307532544999205,16,3.528953,12,1,1,32,True,8,1024,4,512,True,4,4,4,1
73,16,1024,GPR,4,8,False,1,1,0.002279981578872899,False,128,32,2,False,3.812294878743668,32,4,1024,128,False,False,True,32,False,512,True,2048,True,16,8,32,False,8,1,16,1,1,12,1,False,10,3.815121121256331,12,3.8137079999999997,16,16,1,2,True,64,64,16,1024,False,1,16,4,12
74,2,1024,GPR,2,4,False,2,32,0.003119238528872114,False,1,1,32,False,2.845737711455232,16,512,512,512,False,True,True,32,False,64,True,512,True,4,12,128,False,1,1,8,1,8,4,1,False,10,2.8496042885447674,8,2.8476709999999996,4,32,1,2,True,2048,2048,4,2,False,1,4,32,8
75,16,512,GPR,4,8,True,2,2,0.0024134624505055538,True,8,4,1,True,2.095811147962523,256,32,16,512,True,False,False,4,False,64,False,256,True,1,8,2048,False,4,1,1,16,12,8,1,False,10,2.0988028520374766,8,2.097307,8,2,1,16,True,32,1024,4,4,True,1,4,2,4
76,4,256,GPR,1,2,True,4,1,0.005633063908744528,True,64,1,16,False,1.5620096549727058,64,64,128,1024,True,False,False,1,True,64,True,1024,False,8,12,256,True,16,1,1,12,8,1,8,False,10,1.5689923450272938,16,1.5655009999999998,12,4,1,1,True,256,128,4,4,True,1,1,2,8
77,128,256,GPR,2,2,False,2,16,0.0026836857118522545,False,128,2,16,False,1.606767664927527,2,8,1,2048,False,False,False,128,False,8,True,1,True,4,12,128,True,8,1,1,1,8,1,1,False,10,1.6100943350724728,16,1.608431,4,8,1,16,True,2048,32,12,128,True,1,8,2,12
78,2,256,GPR,4,4,True,16,128,0.0028801013871042544,True,128,64,4,False,1.5375409274677394,128,64,16,1024,False,True,False,32,True,16,False,2048,True,12,16,1024,False,1,4,8,1,16,12,1,False,10,1.541111072532261,4,1.5393260000000002,4,16,1,2,True,128,256,12,256,True,4,8,16,1
79,2,8,GPR,2,1,False,1,1,0.002577916988578165,False,32,4,16,False,3.355644219856786,256,4,1024,64,True,True,True,1,True,64,True,256,True,8,8,2048,False,4,1,12,1,16,4,1,False,10,3.3588397801432146,4,3.3572420000000003,4,4,1,1,True,2,32,4,256,False,12,2,4,1
80,8,32,GPR,8,2,False,8,8,0.0021723455065895893,True,4,2,4,True,1.7697585910465665,4,32,256,16,False,True,True,8,False,1,False,1024,True,12,4,32,True,1,12,12,1,4,12,1,False,10,1.7724514089534333,1,1.771105,8,4,1,2,True,64,2048,8,8,True,1,1,16,1
81,1,64,GPR,4,4,False,16,8,0.003017174340338977,True,256,32,2,False,1.798316970332261,8,64,256,256,False,False,False,512,True,64,True,1024,True,8,16,1024,False,12,1,1,12,8,8,1,False,10,1.802057029667739,16,1.800187,1,2,1,32,True,512,32,16,512,True,8,16,1,1
82,4,1024,GPR,8,1,False,16,16,0.0013896028209528235,False,32,1,8,False,1.703890731074697,32,256,64,128,False,True,True,32,True,64,False,512,False,16,12,512,True,4,1,1,4,1,8,1,False,10,1.7056132689253027,8,1.7047519999999998,4,2,1,8,True,64,128,12,64,True,1,4,8,4
83,8,1024,GPR,2,8,False,2,64,0.0038361372498908358,False,1024,8,2,True,1.5052433811892791,32,64,2048,1024,False,False,False,128,True,1,False,8,True,12,8,32,True,4,1,4,1,4,4,1,False,10,1.5099986188107206,8,1.5076209999999999,4,16,1,2,True,128,512,4,128,True,8,2,1,1
84,32,1,GPR,16,2,False,4,8,0.0030110245764523587,False,32,32,8,False,1.7982427819253677,16,256,256,2048,False,False,False,8,True,2,False,512,True,12,8,512,True,1,8,1,12,4,8,1,False,10,1.8019752180746318,4,1.8001089999999997,8,32,1,1,True,128,16,12,512,True,1,2,2,1
85,2,1024,GPR,8,1,False,16,16,0.0014948113593360173,False,64,2,8,False,1.719896523345251,128,256,16,256,False,True,True,32,True,128,False,512,False,16,12,512,True,4,1,1,4,1,8,1,False,10,1.721749476654749,8,1.720823,4,2,1,8,True,32,256,12,128,True,1,4,8,4
86,2,128,GPR,2,2,True,8,16,0.0023840302011510026,True,64,8,16,False,1.6359823899244628,8,32,512,1024,False,True,False,2,False,512,True,1024,True,16,4,1024,False,1,8,1,8,12,4,1,False,10,1.6389376100755375,12,1.6374600000000001,8,4,2,2,True,16,128,12,32,True,4,8,1,1
87,16,1024,GPR,2,8,False,2,256,0.0028640593569268465,False,16,16,8,False,1.5009228702383515,8,64,256,512,False,True,True,128,False,16,False,2048,False,12,8,256,False,1,8,1,12,12,1,1,False,10,1.5044731297616487,16,1.502698,1,32,2,2,True,128,1024,4,512,True,1,2,2,8
88,2,128,GPR,2,2,True,8,32,0.003057024860873706,True,64,8,16,False,1.6817622711775986,16,16,512,2048,False,True,False,1,False,512,True,512,True,16,4,1024,False,1,8,1,8,12,4,1,False,10,1.685551728822401,12,1.6836569999999997,8,4,2,2,True,32,128,12,32,True,4,8,1,1
89,4,1024,GPR,2,8,False,2,128,0.0012183222069715235,False,8,8,8,False,1.6424538899483727,4,64,256,512,False,True,True,128,False,8,False,1024,False,12,8,256,False,1,8,1,12,12,1,1,False,10,1.6439641100516271,16,1.643209,1,32,2,2,True,128,512,4,512,True,1,2,2,8
90,64,512,GPR,32,4,True,2,8,0.0029710126219859695,False,16,8,2,False,1.374320581135979,16,512,1024,32,False,False,True,128,False,128,True,128,False,8,8,128,True,1,8,1,1,1,8,1,False,10,1.3780034188640211,12,1.376162,12,4,3,4,True,1024,512,8,64,True,12,8,2,1
