id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
17,64,64,2,2.0318403292241913,False,64,GPR,True,False,True,10,1,16,10,0.06429491799512616,2.07169,27,1,1,True,False,2.1115396707758083
18,1024,512,16,3.2424279537126726,False,1024,GPR,False,True,False,7,4,1,10,0.004256320476655849,3.245066,6,1,1,True,False,3.2477040462873275
19,8,1024,4,0.5768023697118165,False,4,GPR,True,False,False,18,4,1024,10,0.10343117796510876,0.6409085,26,1,1,True,True,0.7050146302881835
20,512,1,8,0.4270894421040411,False,256,GPR,True,True,True,3,4,64,10,0.11296243797829436,0.4971030000000001,12,1,1,True,True,0.567116557895959
21,512,2,8,0.595487871112178,False,8,GPR,True,False,True,30,1,2,10,0.08973100136190391,0.6511026999999999,1,18,1,True,True,0.7067175288878218
22,256,128,4,1.414190519057836,False,4,GPR,False,True,True,2,16,8,10,0.05847010552410522,1.45043,2,1,1,True,False,1.4866694809421641
23,1,512,2,3.405876327099443,False,128,GPR,False,True,False,12,4,16,10,0.004831714912947577,3.408871,1,15,1,True,False,3.4118656729005568
24,4,64,2,3.338056030499507,False,1,GPR,True,False,False,16,4,32,10,0.004962881824101772,3.3411319999999995,1,7,1,True,False,3.3442079695004923
25,2048,8,32,0.4640291886099308,False,1024,GPR,False,True,True,4,2,4,10,0.17163853507266366,0.5704099,1,26,1,True,True,0.6767906113900692
26,32,1024,4,0.5953968384955142,False,16,GPR,True,True,False,20,4,64,10,0.09704169664098006,0.6555427999999999,1,3,1,True,True,0.7156887615044856
27,2048,2048,8,4.588088960739396,False,16,GPR,True,False,False,13,8,2,10,0.0073040909085251415,4.592616000000001,23,1,1,True,False,4.597143039260606
28,64,64,4,0.4561948698468741,False,8,GPR,True,False,True,18,4,16,10,0.12616740386312145,0.5343928000000001,11,1,1,True,True,0.6125907301531262
29,256,32,1,0.45539351510656456,False,32,GPR,True,False,True,26,8,8,10,0.14650147252038118,0.5461944000000001,1,13,1,True,True,0.6369952848934356
30,1024,1,2,3.4761220485091515,False,2,GPR,True,True,True,29,8,256,10,0.005919620680415212,3.479791,1,10,1,True,False,3.4834599514908486
31,512,512,8,0.5432300984775427,False,4,GPR,False,True,False,30,2,1,10,0.09954581483663692,0.6049281,18,1,1,True,True,0.6666261015224573
32,64,256,2,3.6430464043882376,False,2,GPR,True,True,True,14,4,1,10,0.004492768522859842,3.6458310000000003,1,2,1,True,False,3.648615595611763
33,128,1024,4,1.4163190173080964,False,64,GPR,False,True,True,14,16,64,10,0.007768669384135252,1.421134,25,1,1,True,False,1.4259489826919034
34,16,1,2,3.6985134374645297,False,16,GPR,False,False,False,21,16,4,10,0.006136807068826583,3.702317,1,6,1,True,False,3.70612056253547
35,16,256,1,0.6744547020558157,False,8,GPR,False,True,False,21,16,4,10,0.09862179391290748,0.73558,28,1,1,True,True,0.7967052979441843
36,128,64,16,0.6171022805488771,False,2,GPR,False,False,True,25,8,8,10,0.10843039383719862,0.6843068999999999,1,17,1,True,True,0.7515115194511228
37,128,2,4,0.6091206594030927,False,32,GPR,False,False,False,2,4,1,10,0.13881369825924963,0.6951567,10,1,1,True,True,0.7811927405969072
38,32,256,2,0.4920329040546506,False,4,GPR,False,True,False,1,1,2,10,0.14673237313180074,0.5829769,1,10,1,True,True,0.6739208959453494
39,64,2048,1,2.3771157729643555,False,4,GPR,True,False,True,5,4,64,10,0.004709987791916225,2.3800350000000003,8,1,1,True,False,2.382954227035645
40,32,16,8,3.517828025970456,False,8,GPR,False,False,False,7,8,16,10,0.009035203152115577,3.523428,1,7,1,True,False,3.529027974029544
41,512,32,8,0.5103364976419633,False,2,GPR,True,True,True,12,1,16,10,0.09904339202233534,0.5717231,16,1,1,True,True,0.6331097023580368
42,1,1024,1,3.581591350934002,False,1024,GPR,True,True,False,23,1,256,10,0.0030778708549904945,3.5834989999999998,1,7,1,True,False,3.5854066490659977
43,128,2,4,4.673089362163034,False,1,GPR,True,True,False,18,32,2,10,0.005885232450804276,4.676737,3,1,1,True,False,4.6803846378369665
44,256,512,2,0.41171527557112964,False,16,GPR,False,True,True,21,16,128,10,0.16449377473998827,0.5136677,12,1,1,True,True,0.6156201244288703
45,1024,8,8,1.2843087905276025,False,32,GPR,False,False,True,28,8,8,10,0.0073334073935654295,1.288854,26,1,1,True,False,1.2933992094723974
46,64,4,1,0.7056463081959138,False,2,GPR,True,True,False,10,16,4,10,0.11258785270449916,0.7754277,19,1,1,True,True,0.8452090918040863
47,128,1,2,0.49450721944542697,False,64,GPR,True,True,True,18,32,64,10,0.11675614805349652,0.5668721,1,13,1,True,True,0.639236980554573
48,1,128,8,0.5844001549537323,False,1,GPR,False,True,False,5,8,4,10,0.13321750053281287,0.6669677,1,22,1,True,True,0.7495352450462678
49,2,1024,16,1.5382726001106986,False,2,GPR,False,True,True,9,2,32,10,0.00332593806316353,1.5403339999999999,15,1,1,True,False,1.5423953998893012
50,256,1024,2,0.5188825508329528,False,4,GPR,False,False,True,28,2,16,10,0.10736686436419758,0.5854280000000001,1,14,1,True,True,0.6519734491670474
51,1,1,8,0.5127975543271267,False,32,GPR,True,True,False,12,1,1024,10,0.1185503946355726,0.5862744999999999,2,1,1,True,True,0.6597514456728731
52,16,256,4,3.7318557915604664,False,2,GPR,False,False,False,19,16,256,10,0.003182033312207801,3.7338280000000004,1,18,1,True,False,3.7358002084395343
53,1024,256,2,0.614062422985895,False,64,GPR,True,True,True,3,2,8,10,0.08102320024634921,0.6642802,1,8,1,True,True,0.714497977014105
54,8,64,2,3.667285086755268,False,8,GPR,True,False,False,5,4,4,10,0.004599767820227475,3.6701359999999994,21,1,1,True,False,3.672986913244731
55,1024,128,16,0.5277107867272195,False,1024,GPR,False,True,False,16,2,2,10,0.11492559565688576,0.5989411,1,2,1,True,True,0.6701714132727805
56,4,32,4,2.943030643883716,False,2,GPR,True,False,True,5,4,16,10,0.00585089574338829,2.946657,1,27,1,True,False,2.9502833561162842
57,128,1,4,5.314419269456938,False,2,GPR,True,False,False,20,8,256,10,0.002711752201068578,5.3161000000000005,17,1,1,True,False,5.317780730543063
58,512,2048,16,0.6816395643100929,False,8,GPR,True,False,False,12,2,4,10,0.11903941116722645,0.7554196,1,8,1,True,True,0.8291996356899071
59,256,512,1,0.6184924454625661,False,32,GPR,False,False,True,17,8,4,10,0.08062819469788468,0.6684654,30,1,1,True,True,0.7184383545374339
60,512,16,8,4.879426082047347,False,128,GPR,False,False,False,6,16,4,10,0.0059050456391124065,4.8830860000000005,1,14,1,True,False,4.886745917952654
61,8,8,2,0.5719618567843031,False,4,GPR,False,True,True,7,1,2,10,0.099375825886631,0.6335545,11,1,1,True,True,0.6951471432156969
62,8,512,1,2.2600718347162303,False,2,GPR,True,False,True,18,8,128,10,0.010776409838160405,2.266751,1,23,1,True,False,2.27343016528377
63,512,128,8,0.4818244912072384,False,128,GPR,False,False,False,22,1,32,10,0.10853250717844862,0.5490924,26,1,1,True,True,0.6163603087927616
64,1,256,4,0.4326153565962852,False,32,GPR,True,True,True,21,8,16,10,0.11597825032000615,0.5044981,1,16,1,True,True,0.5763808434037146
65,16,128,1,4.6675616086794145,False,16,GPR,True,True,False,4,2,64,10,0.00653343623218274,4.671611,6,1,1,True,False,4.675660391320586
66,32,256,4,0.5249104621548273,False,32,GPR,True,True,False,24,2,128,10,0.11268102228166019,0.5947495999999999,20,1,1,True,True,0.6645887378451725
67,32,32,4,2.218284286298415,False,8,GPR,True,False,True,19,8,2,10,0.004960855672159778,2.2213589999999996,2,1,1,True,False,2.2244337137015844
68,1024,128,8,3.6835082535650274,False,1024,GPR,True,True,False,5,16,32,10,0.013454038835977905,3.691846999999999,16,1,1,True,False,3.700185746434971
69,128,16,4,3.8482045311722723,False,2,GPR,True,True,False,28,4,4,10,0.002390256053229457,3.8496859999999997,1,26,1,True,False,3.851167468827727
70,16,128,2,0.5946918455611013,False,2,GPR,False,False,False,17,8,64,10,0.12686961066228586,0.673325,14,1,1,True,True,0.7519581544388986
71,256,1,1,3.176874003737577,False,256,GPR,False,False,False,2,2,1,10,0.003354328695879441,3.178953,1,18,1,True,False,3.1810319962624227
72,16,512,16,0.5876356611596107,False,16,GPR,True,True,True,18,1,8,10,0.08846882595445697,0.6424682,1,15,1,True,True,0.6973007388403893
73,1024,1024,1,3.257033997456632,False,1,GPR,True,True,False,12,8,1024,10,0.0078090373286341,3.261874,1,16,1,True,False,3.2667140025433685
74,512,256,16,3.2970783018341145,False,16,GPR,False,False,False,14,4,32,10,0.004849503479739011,3.3000840000000005,13,1,1,True,False,3.3030896981658864
75,128,128,2,0.541085456863529,False,16,GPR,True,False,False,9,8,2,10,0.11962090573846193,0.6152259,1,22,1,True,True,0.6893663431364709
76,1,512,8,0.4892890145733398,False,512,GPR,False,False,True,21,1,512,10,0.08294320339340651,0.5406968,11,1,1,True,True,0.5921045854266602
77,64,1024,2,3.0980187749007184,False,2,GPR,True,True,True,4,2,4,10,0.006192732918510153,3.101857,20,1,1,True,False,3.1056952250992813
78,256,256,4,3.356503852485371,False,128,GPR,False,False,False,16,8,256,10,0.004070938589563817,3.3590269999999998,1,25,1,True,False,3.3615501475146283
79,64,128,16,3.2769977361750744,False,16,GPR,False,True,False,26,4,16,10,0.005321539626837337,3.280296,1,8,1,True,False,3.2835942638249254
80,512,512,8,0.5718363270637181,False,1,GPR,False,False,False,23,4,128,10,0.07472465980257122,0.6181503000000002,1,1,1,True,True,0.6644642729362822
81,1,256,16,1.8909421109666191,False,128,GPR,False,False,True,1,1,2,10,0.0035848771248119726,1.8931639999999998,8,1,1,True,False,1.8953858890333806
82,32,4,4,0.49643124008732936,False,4,GPR,False,True,True,19,2,4,10,0.09953154945965627,0.5581204000000001,1,19,1,True,True,0.6198095599126708
83,1024,64,32,0.5736253359301645,False,128,GPR,True,True,False,5,4,64,10,0.10654613320196091,0.6396621,1,10,1,True,True,0.7056988640698355
84,1024,1024,16,0.6108712056861149,False,256,GPR,True,True,False,18,8,256,10,0.09347718405948052,0.6688079,27,1,1,True,True,0.7267445943138852
85,8,1024,2,1.5691303175199802,False,8,GPR,False,False,True,7,32,1,10,0.04755230510711334,1.598603,1,30,1,True,False,1.6280756824800198
86,256,32,4,4.0522211756469755,False,64,GPR,True,False,False,25,16,16,10,0.009267296531351601,4.057965,10,1,1,True,False,4.063708824353025
87,512,512,8,3.455813280386064,False,128,GPR,True,True,False,8,8,64,10,0.007229357094514051,3.4602939999999998,12,1,1,True,False,3.4647747196139353
88,4,64,8,3.208023299298666,False,2,GPR,True,True,True,11,16,1,10,0.005949871343146881,3.2117109999999998,25,1,1,True,False,3.2153987007013334
89,512,512,32,6.8095045463202455,False,256,GPR,False,False,False,2,1,128,10,0.00294525380909702,6.81133,21,1,1,True,False,6.813155453679754
90,16,1024,4,0.5068502489027218,False,1,GPR,True,True,False,21,2,8,10,0.12561257680268326,0.5847043000000001,8,1,1,True,True,0.6625583510972783
91,2048,16,1,0.6053901058794718,False,128,GPR,True,True,False,17,1,16,10,0.11755578912856655,0.6782505999999999,1,28,1,True,True,0.751111094120528
92,16,2048,8,0.4217210502666508,False,2,GPR,False,True,True,7,2,512,10,0.12019997878385837,0.4962203999999999,1,8,1,True,True,0.570719749733349
93,256,2,16,0.5422836535563789,False,128,GPR,True,False,True,6,2,2,10,0.131932239178451,0.6240546,24,1,1,True,True,0.7058255464436212
94,512,1,4,0.5810434108656818,False,8,GPR,False,False,False,13,2,8,10,0.086926623038572,0.6349201,1,19,1,True,True,0.6887967891343182
95,1,1024,8,1.886144186691496,False,1024,GPR,True,True,True,29,4,2,10,0.06978728620601315,1.9293979999999997,1,10,1,True,False,1.9726518133085034
96,64,1024,4,0.5524886579229586,False,64,GPR,True,True,False,1,16,128,10,0.18168884261354631,0.6650985,1,22,1,True,True,0.7777083420770414
97,2048,1024,8,3.7311945585709587,False,32,GPR,True,True,False,10,16,256,10,0.012261217068464272,3.738794000000001,11,1,1,True,False,3.746393441429043
98,1024,512,4,3.642390635630116,False,8,GPR,False,True,False,23,16,32,10,0.0033452419942360903,3.644464,1,23,1,True,False,3.6465373643698844
99,128,256,1,0.46602427434808386,False,4,GPR,False,False,False,27,16,64,10,0.12397715639346629,0.5428647,1,29,1,True,True,0.6197051256519162
100,128,32,1,0.7240012824154208,False,8,GPR,True,False,False,4,8,32,10,0.07458968719494674,0.7702316,26,1,1,True,True,0.8164619175845792
101,1,4,2,3.8907155602916155,False,512,GPR,True,False,False,29,16,4,10,0.003787445181121417,3.893063,22,1,1,True,False,3.895410439708385
102,8,64,16,4.589320874021864,False,4,GPR,False,True,False,14,8,2,10,0.005189015417205881,4.592536999999999,1,14,1,True,False,4.595753125978135
103,128,512,8,1.134853387764834,False,8,GPR,True,True,True,14,16,8,10,0.006217559086972947,1.138707,8,1,1,True,False,1.142560612235166
104,32,1024,8,0.44544977760731963,False,8,GPR,False,False,False,10,8,1024,10,0.1330369204252714,0.5279054000000001,1,10,1,True,True,0.6103610223926805
105,1024,64,4,6.126424599944985,False,2,GPR,False,False,False,4,8,2,10,0.004713493820935691,6.129346,28,1,1,True,False,6.132267400055015
106,8,512,4,0.5042464234825412,False,4,GPR,True,True,True,17,2,256,10,0.09294552798085554,0.5618536000000001,5,1,1,True,True,0.6194607765174589
107,1,16,32,0.5608376997039698,False,16,GPR,False,False,False,26,4,2,10,0.15243862143380857,0.6553184,1,4,1,True,True,0.7497991002960301
108,512,64,2,1.378518185845633,False,256,GPR,True,True,True,8,2,16,10,0.004317256536273945,1.381194,1,30,1,True,False,1.383869814154367
109,2048,1024,2,1.9859507678299133,False,2,GPR,False,False,True,20,2,32,10,0.0041711082460180885,1.9885359999999999,1,21,1,True,False,1.9911212321700864
110,256,128,1,0.5144281549364387,False,32,GPR,False,True,True,16,2,64,10,0.09121716392812264,0.5709641,1,17,1,True,True,0.6275000450635613
111,2048,128,1,4.585379801859842,False,128,GPR,True,True,False,10,4,1,10,0.005221400578388944,4.588616,4,1,1,True,False,4.591852198140158
112,64,256,16,1.4603862655993423,False,4,GPR,False,False,True,16,8,16,10,0.003034445748402848,1.462267,1,9,1,True,False,1.4641477344006577
113,64,512,16,0.6090286737817115,False,64,GPR,True,True,True,21,8,8,10,0.08887119668171461,0.6641105999999999,17,1,1,True,True,0.7191925262182882
114,128,8,1,0.6304227429444813,False,64,GPR,True,False,True,10,2,8,10,0.08825588171000277,0.6851233,1,15,1,True,True,0.7398238570555187
115,512,256,8,0.49701256345151085,False,16,GPR,False,True,True,19,8,128,10,0.09854134571133072,0.558088,1,14,1,True,True,0.6191634365484893
116,2,4,2,0.6018977841303066,False,2,GPR,True,False,False,7,8,4,10,0.11425053796639209,0.6727097000000001,2,1,1,True,True,0.7435216158696936
117,32,4,4,0.5111695648340018,False,32,GPR,False,False,False,29,16,4,10,0.11356501988129972,0.5815566000000001,1,28,1,True,True,0.6519436351659984
118,2048,128,16,0.4770153191603351,False,2048,GPR,True,False,True,9,8,64,10,0.11226482500342665,0.5465964999999999,1,8,1,True,True,0.6161776808396647
119,256,1024,16,1.339750402633402,False,64,GPR,True,True,True,13,8,32,10,0.004316906762949604,1.3424260000000001,1,2,1,True,False,1.3451015973665983
120,128,32,32,0.47477000319606094,False,8,GPR,False,True,True,6,4,16,10,0.10934098092389696,0.5425390000000001,1,6,1,True,True,0.6103079968039393
121,128,1024,8,0.4265415329830549,False,4,GPR,False,False,True,27,4,16,10,0.1271473033979093,0.5053468,12,1,1,True,True,0.5841520670169451
122,1024,1,8,1.3281023095726583,False,4,GPR,False,False,True,3,4,128,10,0.004917255331991605,1.3311499999999998,1,3,1,True,False,1.3341976904273414
123,1024,256,4,0.5391116335690911,False,16,GPR,True,True,False,17,2,1,10,0.10486784024265972,0.6041082,20,1,1,True,True,0.6691047664309089
124,16,1024,4,4.5780778211289235,False,2,GPR,False,True,False,11,1,2,10,0.00582318134699568,4.581687,1,17,1,True,False,4.585296178871076
125,128,64,16,1.3234151742059015,False,8,GPR,False,False,True,11,4,64,10,0.003183029374668114,1.3253880000000002,3,1,1,True,False,1.327360825794099
126,256,16,8,0.6539162388561855,False,1,GPR,True,False,False,15,2,2,10,0.10218210512002579,0.7172482,15,1,1,True,True,0.7805801611438145
127,64,8,4,1.3523038703251802,False,8,GPR,True,False,True,17,16,4,10,0.005868278197222759,1.355941,1,20,1,True,False,1.35957812967482
128,1024,1,4,0.4616492813906811,False,16,GPR,False,True,True,3,2,16,10,0.11936352302508502,0.5356302,22,1,1,True,True,0.6096111186093188
129,128,1024,16,0.4424747988495519,False,16,GPR,True,True,True,22,1,32,10,0.11327970940552415,0.5126850000000001,1,25,1,True,True,0.5828952011504482
130,1024,512,2,3.9414133572278143,False,8,GPR,True,True,False,8,2,512,10,0.0031278772354426092,3.943352,23,1,1,True,False,3.9452906427721857
131,1024,2048,1,1.442399520432598,False,16,GPR,True,False,True,1,4,1024,10,0.0017013359456615172,1.443454,1,28,1,True,False,1.4445084795674021
132,256,64,4,0.5988024217771165,False,8,GPR,True,True,True,5,4,2,10,0.13275530447048056,0.6810835,1,24,1,True,True,0.7633645782228834
133,512,2048,4,4.01570225078616,False,64,GPR,False,False,False,13,32,256,10,0.0111145602252181,4.022591,6,1,1,True,False,4.0294797492138406
134,128,512,2,0.4745041309278688,False,128,GPR,False,False,True,23,4,4,10,0.12634526737163523,0.5528122999999999,1,16,1,True,True,0.631120469072131
135,2048,256,8,0.4995436872632564,False,256,GPR,False,False,True,27,16,2,10,0.12821030920702126,0.5790078,1,15,1,True,True,0.6584719127367435
136,8,512,8,0.4989231584343047,False,4,GPR,False,False,False,16,2,1,10,0.10337956618892341,0.5629973,3,1,1,True,True,0.6270714415656954
137,256,128,8,0.42536662278573206,False,128,GPR,False,False,True,17,1,64,10,0.13024705427874367,0.5060931,23,1,1,True,True,0.5868195772142679
138,32,2048,32,4.919567491365998,False,4,GPR,False,False,False,10,4,8,10,0.0074419903251749945,4.924180000000001,16,1,1,True,False,4.928792508634003
139,512,32,8,1.1283147831016251,False,512,GPR,False,True,True,10,1,4,10,0.007589955796972738,1.133019,1,4,1,True,False,1.1377232168983749
140,16,512,1,3.6325641527832815,False,8,GPR,True,True,False,28,2,64,10,0.005199859709646024,3.6357870000000005,1,24,1,True,False,3.6390098472167196
141,512,8,2,5.1491006501143035,False,2,GPR,True,False,True,16,16,8,10,0.0037292165397036486,5.151412,28,1,1,True,False,5.153723349885696
142,1024,4,16,1.916852943789604,False,32,GPR,True,False,True,20,2,1,10,0.0038287757834586907,1.9192259999999997,1,10,1,True,False,1.9215990562103953
143,512,1024,1,0.617038955794069,False,8,GPR,False,False,False,21,8,512,10,0.14086922233192034,0.704349,18,1,1,True,True,0.791659044205931
144,32,1024,16,3.573699236745656,False,2,GPR,False,True,False,14,2,128,10,0.003420103653399994,3.575819,4,1,1,True,False,3.5779387632543442
145,2048,1024,4,0.4186736254978203,False,512,GPR,True,False,False,23,1,32,10,0.16929657230717934,0.5236028,27,1,1,True,True,0.6285319745021798
146,1024,1,2,1.4121421150772724,False,64,GPR,False,False,True,27,2,2048,10,0.005014375334974423,1.4152500000000001,19,1,1,True,False,1.4183578849227279
147,32,8,8,0.5931764889560863,False,8,GPR,True,True,True,9,1,2,10,0.1173247723098579,0.6658938,14,1,1,True,True,0.7386111110439136
148,2048,64,8,0.5572520002988375,False,1,GPR,False,True,False,2,16,2,10,0.14630272102052647,0.6479296999999999,1,5,1,True,True,0.7386073997011624
149,4,16,4,0.49479106374161175,False,4,GPR,False,False,False,6,4,8,10,0.1231951407781979,0.5711468,19,1,1,True,True,0.6475025362583882
150,16,512,32,3.352619884777164,False,4,GPR,False,True,True,13,4,256,10,0.0016523450002950903,3.3536440000000005,1,30,1,True,False,3.354668115222837
151,256,64,8,0.502053024830223,False,256,GPR,False,True,True,21,2,4,10,0.14263146776293792,0.5904553000000001,5,1,1,True,True,0.6788575751697773
152,128,64,4,3.7202384176102252,False,2,GPR,False,False,False,21,16,64,10,0.0033391400090442068,3.7223080000000004,1,8,1,True,False,3.7243775823897756
153,512,2048,2,0.5632058864938546,False,32,GPR,False,True,False,18,16,32,10,0.13362516507787742,0.6460261,1,1,1,True,True,0.7288463135061455
154,2048,128,4,0.513310646983257,False,512,GPR,True,False,False,14,16,8,10,0.12207253861880646,0.5889706,1,10,1,True,True,0.664630553016743
155,64,128,16,0.5607795717377548,False,1,GPR,True,False,True,29,8,4,10,0.10807674274699434,0.627765,25,1,1,True,True,0.6947504282622452
156,16,1,16,0.37546495819960246,False,8,GPR,False,False,True,24,8,2048,10,0.13901360499782026,0.4616249,1,19,1,True,True,0.5477848418003975
157,1,8,2,0.4837155568697503,False,128,GPR,True,True,False,15,8,8,10,0.1365731229169561,0.5683629,9,1,1,True,True,0.6530102431302497
158,256,512,1,3.6547495642283128,False,256,GPR,True,True,False,11,16,256,10,0.008642269609309852,3.660106,1,14,1,True,False,3.665462435771687
159,4,32,8,1.782652503199224,False,4,GPR,False,True,True,27,8,1,10,0.004910489181334152,1.7856960000000002,1,20,1,True,False,1.7887394968007764
160,1024,512,1,6.116003206648574,False,2,GPR,True,False,False,1,4,32,10,0.006119431672957825,6.119796,11,1,1,True,False,6.123588793351426
161,512,256,8,3.3537965331769795,False,64,GPR,True,True,False,14,4,128,10,0.003253441408724029,3.3558130000000004,1,17,1,True,False,3.3578294668230213
162,512,1024,4,0.5123544213040806,False,1,GPR,True,False,False,25,4,8,10,0.12120680996198192,0.5874778,25,1,1,True,True,0.6626011786959195
163,128,128,32,1.9376491655480903,False,32,GPR,False,True,True,13,2,4,10,0.0037574267790603834,1.939978,18,1,1,True,False,1.9423068344519097
164,512,1,2,1.9084938328558423,False,256,GPR,True,False,True,17,32,32,10,0.00534558518779749,1.911807,1,23,1,True,False,1.9151201671441578
165,512,1,2,1.905773907352484,False,256,GPR,True,False,True,15,32,32,10,0.005259952851499716,1.9090339999999997,1,23,1,True,False,1.9122940926475154
166,1024,1,2,1.8613598350934706,False,256,GPR,True,False,True,16,32,32,10,0.04362275187330576,1.888397,1,22,1,True,False,1.9154341649065296
167,1024,128,8,0.4723159547765541,False,512,GPR,False,False,True,11,4,64,10,0.10436844739287827,0.537003,8,1,2,True,True,0.6016900452234459
168,512,64,4,0.4448465997211919,False,512,GPR,False,False,True,11,8,64,10,0.12772835558950876,0.524012,7,1,2,True,True,0.6031774002788082
169,512,128,8,0.400636846030008,False,512,GPR,False,False,True,15,4,64,10,0.13568687967261242,0.48473489999999997,1,16,2,True,True,0.5688329539699919
170,2048,256,8,0.4896414779754418,False,512,GPR,False,False,True,10,4,32,10,0.12493714532792079,0.5670769000000001,7,1,2,True,True,0.6445123220245584
171,1,2048,2,2.155416636703945,False,8,GPR,False,True,True,7,32,8,10,0.08548207154719636,2.2083980000000003,11,1,3,True,False,2.2613793632960557
172,1,2048,2,1.9729932415733558,False,8,GPR,False,True,True,8,32,8,10,0.0064291551544507315,1.9769779999999997,12,1,3,True,False,1.9809627584266436
173,1,1024,2,2.1695213378150733,False,8,GPR,False,True,True,9,32,8,10,0.0057077937068537865,2.1730590000000003,11,1,3,True,False,2.1765966621849273
174,1,2048,2,1.831480263712814,False,8,GPR,False,True,True,9,32,8,10,0.004814069380472166,1.834464,12,1,3,True,False,1.8374477362871862
175,2048,1024,32,1.9081242330572117,False,64,GPR,False,True,True,30,4,16,10,0.0037766790967727172,1.9104649999999999,8,1,4,True,False,1.912805766942788
176,2048,1024,32,2.733064386637998,False,64,GPR,False,True,True,30,4,32,10,0.0019403404340475763,2.734267,8,1,4,True,False,2.7354696133620022
177,64,32,4,1.45207540189045,False,32,GPR,False,True,True,30,16,1,10,0.006123956972415794,1.4558710000000001,15,1,5,True,False,1.4596665981095502
178,32,64,8,2.0390560930642847,False,32,GPR,False,True,True,29,16,4,10,0.004175423810824467,2.041644,15,1,5,True,False,2.044231906935715
179,64,64,4,1.4537928415551127,False,32,GPR,False,True,True,30,16,1,10,0.006026441404344666,1.457528,15,1,5,True,False,1.4612631584448872
180,128,16,8,2.065617834746062,False,32,GPR,False,True,True,28,16,2,10,0.003991908816593944,2.0680919999999996,15,1,5,True,False,2.070566165253937
181,128,1024,8,1.276492176854476,False,64,GPR,False,True,True,29,8,64,10,0.007460245572365582,1.2811160000000001,1,1,6,True,False,1.2857398231455244
182,128,512,8,1.274501368314799,False,64,GPR,False,True,True,28,8,64,10,0.006506395622769971,1.278534,1,1,6,True,False,1.2825666316852011
183,128,1024,8,1.2789793669503258,False,64,GPR,False,True,True,30,8,32,10,0.007414762639491599,1.2835750000000001,1,1,6,True,False,1.2881706330496745
184,128,1024,8,1.2815566762219843,False,64,GPR,False,True,True,27,8,64,10,0.008048344239655732,1.286545,1,1,6,True,False,1.2915333237780158
185,128,128,4,0.4776667112272597,False,64,GPR,False,True,True,16,4,64,10,0.10112066974738648,0.5403408,15,1,7,True,True,0.6030148887727402
186,256,128,4,0.5228662383824888,False,32,GPR,False,True,True,18,4,128,10,0.08969087959742618,0.5784562000000001,14,1,7,True,True,0.6340461616175114
