id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
22,512,16,1,0.6187452571597791,False,32,GPR,True,True,False,23,4,4,10,0.11428123677734676,0.6895762,9,1,1,True,True,0.7604071428402208
23,512,256,1,2.234454858948141,False,16,GPR,True,False,True,29,8,64,10,0.05402937956334495,2.2679419999999997,19,1,1,True,False,2.3014291410518584
24,2,2048,32,3.7072377195649477,False,2,GPR,True,False,True,2,1,1024,10,0.0030095117544213018,3.7091030000000003,1,7,1,True,False,3.710968280435053
25,1024,16,2,4.752266608449468,False,4,GPR,False,False,False,3,8,4,10,0.003834157143362933,4.754643,7,1,1,True,False,4.757019391550531
26,32,32,8,3.0379867965887546,False,4,GPR,True,False,True,22,8,4,10,0.007281767642543921,3.0424999999999995,1,10,1,True,False,3.0470132034112445
27,2048,16,1,0.6153206285250686,False,64,GPR,True,True,False,20,2,2,10,0.10628121885714333,0.6811931999999999,14,1,1,True,True,0.7470657714749313
28,2048,1024,4,3.6826186632364952,False,128,GPR,False,False,False,5,16,128,10,0.007709543501401338,3.687397,1,26,1,True,False,3.6921753367635044
29,512,32,4,3.6690753279625206,False,64,GPR,True,True,False,15,1,4,10,0.007735899430576975,3.67387,22,1,1,True,False,3.6786646720374794
30,16,1024,4,0.41243001592580253,False,4,GPR,True,True,True,19,4,32,10,0.16375120609925292,0.5139221999999999,1,4,1,True,True,0.6154143840741972
31,64,512,4,0.411361961462961,False,8,GPR,True,False,False,27,32,16,10,0.17411052511310166,0.5192748,1,19,1,True,True,0.6271876385370391
32,8,64,16,1.6887635058863637,False,2,GPR,True,False,True,24,1,16,10,0.06669704008424963,1.7301019999999998,15,1,1,True,False,1.771440494113636
33,16,2,16,4.633716164671126,False,4,GPR,False,False,False,13,2,2,10,0.0073215096803870925,4.638254,13,1,1,True,False,4.6427918353288735
34,512,2048,4,1.2039358777328841,False,128,GPR,False,True,True,26,2,16,10,0.006368431596555005,1.2078830000000003,21,1,1,True,False,1.2118301222671164
35,128,2048,16,3.2708751630387565,False,16,GPR,False,True,False,13,2,1,10,0.00322499674418438,3.2728740000000003,1,15,1,True,False,3.274872836961244
36,512,1024,8,0.4760501679077518,False,128,GPR,True,True,False,20,4,512,10,0.15645822737830056,0.5730222,1,7,1,True,True,0.6699942320922483
37,256,16,4,0.6260568088832329,False,8,GPR,False,False,False,10,8,16,10,0.08212229602343081,0.6769558,1,6,1,True,True,0.7278547911167671
38,2048,512,2,1.5544313064460265,False,1,GPR,True,False,True,21,16,32,10,0.005070536855205772,1.5575740000000002,5,1,1,True,False,1.560716693553974
39,128,4,8,0.6021281986632854,False,1,GPR,False,False,False,28,16,4,10,0.10499196983679275,0.6672016999999999,1,5,1,True,True,0.7322752013367144
40,128,128,8,3.7757368102411144,False,8,GPR,False,True,False,30,16,8,10,0.002280092103402827,3.7771500000000002,17,1,1,True,False,3.778563189758886
41,32,64,4,1.3895377070889623,False,16,GPR,False,False,True,22,8,8,10,0.008992154858541981,1.395111,1,28,1,True,False,1.4006842929110377
42,4,512,2,0.48079782799228254,False,4,GPR,False,True,True,17,16,128,10,0.1568263166716607,0.5779979999999999,1,25,1,True,True,0.6751981720077173
43,8,64,16,0.42736788057266173,False,2,GPR,False,True,True,22,4,64,10,0.12079222246903978,0.5022343,1,15,1,True,True,0.5771007194273383
44,512,1024,1,0.5149855098452826,False,16,GPR,False,True,True,4,4,16,10,0.13371790000729147,0.5978631999999999,10,1,1,True,True,0.6807408901547173
45,1024,32,4,0.660841972508724,False,4,GPR,False,False,False,26,1,2,10,0.09497660423704356,0.719708,1,17,1,True,True,0.778574027491276
46,64,128,16,0.5772221492570868,False,2,GPR,True,False,False,10,1,4,10,0.15553859859841865,0.6736241999999999,30,1,1,True,True,0.770026250742913
47,1024,256,1,3.4442778744482756,False,512,GPR,True,False,False,19,8,1,10,0.005708541319811816,3.4478160000000004,1,20,1,True,False,3.4513541255517253
48,1024,256,2,0.5345817859840142,False,1024,GPR,True,False,True,14,32,32,10,0.0970593678240797,0.5947387,26,1,1,True,True,0.6548956140159857
49,4,8,4,0.41911863648836606,False,4,GPR,False,False,True,17,8,8,10,0.1523306231748561,0.5135324,22,1,1,True,True,0.6079461635116339
50,512,256,4,4.587939048809113,False,32,GPR,False,True,False,11,8,2,10,0.007110336419607727,4.592346,1,25,1,True,False,4.596752951190887
51,64,1024,2,0.48813788728583324,False,4,GPR,False,False,False,12,8,512,10,0.14974355694506525,0.5809481999999999,1,28,1,True,True,0.6737585127141665
52,16,256,8,3.7872366060194538,False,16,GPR,False,False,False,17,16,128,10,0.014245667551926116,3.7960659999999997,1,20,1,True,False,3.8048953939805457
53,1024,4,2,1.5431665710158067,False,512,GPR,True,False,True,1,16,2,10,0.004678044890763649,1.5460659999999997,1,5,1,True,False,1.5489654289841928
54,1024,64,2,1.4439185059254243,False,128,GPR,True,True,True,24,8,2,10,0.005499389147896334,1.447327,10,1,1,True,False,1.4507354940745758
55,512,8,2,1.5970669151127244,False,32,GPR,False,True,True,29,16,1,10,0.004745254050101013,1.600008,1,11,1,True,False,1.6029490848872758
56,256,256,4,1.853747954920191,False,4,GPR,False,False,True,20,2,1,10,0.004508014640615074,1.8565420000000004,23,1,1,True,False,1.8593360450798098
57,512,1024,4,0.4532520422232068,False,64,GPR,True,True,True,16,2,2,10,0.1625310829004717,0.553988,1,15,1,True,True,0.6547239577767933
58,1,2048,2,0.5242685648599655,False,64,GPR,False,False,False,12,2,256,10,0.10555995406540304,0.5896941,30,1,1,True,True,0.6551196351400345
59,128,512,16,4.668796668704894,False,32,GPR,True,True,False,28,4,8,10,0.0069496060319992475,4.673104,14,1,1,True,False,4.677411331295107
60,1024,128,1,0.5823039555595345,False,4,GPR,False,False,True,15,2,8,10,0.08648608273150081,0.6359076,1,2,1,True,True,0.6895112444404655
61,64,1,8,0.4520840414497203,False,1,GPR,False,True,True,25,4,256,10,0.10822926137510132,0.5191640000000001,7,1,1,True,True,0.5862439585502799
62,2048,64,4,0.5119324478379063,False,16,GPR,True,True,True,2,16,2,10,0.12717115829247608,0.5907525,21,1,1,True,True,0.6695725521620938
63,1,1024,4,0.4751709002658173,False,512,GPR,True,True,False,3,8,128,10,0.14000983423749203,0.5619483,10,1,1,True,True,0.6487256997341826
64,8,1,4,2.990942755533655,False,2,GPR,True,False,True,9,1,1,10,0.004634184394259738,2.9938150000000006,18,1,1,True,False,2.996687244466346
65,256,1,32,1.90379347217415,False,16,GPR,False,True,True,23,4,4,10,0.03216632400508334,1.9237299999999997,1,29,1,True,False,1.9436665278258494
66,512,128,1,0.5317039455075033,False,512,GPR,False,False,True,13,4,1,10,0.1247716591160028,0.6090368,8,1,1,True,True,0.6863696544924968
67,8,256,1,0.5436121307184644,False,4,GPR,False,True,False,18,1,16,10,0.09054407724578124,0.5997309000000001,1,8,1,True,True,0.6558496692815358
68,64,512,16,0.5583104125923948,False,64,GPR,True,True,False,6,2,8,10,0.1677857710813405,0.6623032,17,1,1,True,True,0.7662959874076052
69,1024,2048,8,0.4147012618015604,False,1,GPR,True,False,True,11,1,512,10,0.11456793697492333,0.48570989999999997,1,12,1,True,True,0.5567185381984395
70,16,64,16,3.5128527142347115,False,8,GPR,True,False,False,4,8,1,10,0.008637187273644101,3.518206,1,26,1,True,False,3.523559285765289
71,512,1024,2,1.3825087296026806,False,64,GPR,False,False,True,30,2,256,10,0.005352205526696481,1.385826,15,1,1,True,False,1.3891432703973194
72,16,16,32,0.5876446129211282,False,16,GPR,True,True,False,19,2,4,10,0.11664354070418986,0.6599397,1,16,1,True,True,0.7322347870788718
73,256,32,16,0.608888810522074,False,2,GPR,True,False,True,27,8,2,10,0.13599236051396416,0.6931762,2,1,1,True,True,0.777463589477926
74,1024,256,4,0.4678420982752893,False,8,GPR,True,False,True,29,4,128,10,0.10976612941176345,0.5358745999999999,1,14,1,True,True,0.6039071017247105
75,128,1024,1,1.9046120210131583,False,1,GPR,True,True,True,24,2,8,10,0.00531139943894265,1.9079040000000003,1,10,1,True,False,1.9111959789868422
76,512,128,16,1.5643863806675313,False,2,GPR,True,True,True,30,8,16,10,0.004462151498996869,1.5671519999999999,1,27,1,True,False,1.5699176193324684
77,64,64,8,0.5634313980364657,False,4,GPR,True,True,False,15,4,64,10,0.09602239266462796,0.6229456000000001,6,1,1,True,True,0.6824598019635345
78,1,256,4,3.3043014177856023,False,512,GPR,False,False,False,29,4,32,10,0.00467990555460252,3.3072019999999993,23,1,1,True,False,3.3101025822143963
79,64,2048,8,0.4105170168180301,False,32,GPR,True,False,True,24,8,64,10,0.13834215944447303,0.49626080000000006,1,26,1,True,True,0.58200458318197
80,64,8,16,2.7683848799308133,False,8,GPR,False,True,True,10,2,2,10,0.005192232756724196,2.771603,15,1,1,True,False,2.7748211200691864
81,256,2048,2,0.45104425051365793,False,32,GPR,False,False,True,8,1,512,10,0.0931762058040571,0.5087944,16,1,1,True,True,0.566544549486342
82,2048,512,8,1.253474269415005,False,128,GPR,False,False,True,2,8,8,10,0.008220024878307879,1.258569,1,19,1,True,False,1.2636637305849951
83,128,256,32,6.8600918050120425,False,4,GPR,True,True,False,21,4,256,10,0.0027028209337652967,6.861766999999999,28,1,1,True,False,6.863442194987955
84,1024,32,32,0.4537296388128494,False,32,GPR,True,False,True,14,1,16,10,0.1424218597863404,0.542002,1,22,1,True,True,0.6302743611871505
85,256,1,8,0.48657619699720056,False,256,GPR,False,True,True,16,1,32,10,0.09565727363504566,0.5458641,1,23,1,True,True,0.6051520030027994
86,32,1024,8,6.281984014903107,False,4,GPR,False,False,True,26,8,4,10,0.0037447623422586784,6.284305,19,1,1,True,False,6.286625985096893
87,2,256,2,3.259739924446706,False,2,GPR,True,False,False,5,4,4,10,0.005931114903624746,3.2634160000000003,1,14,1,True,False,3.2670920755532946
88,1024,1024,4,0.5096760881255152,False,1024,GPR,True,True,True,10,8,512,10,0.12443728628755128,0.5868017000000001,2,1,1,True,True,0.663927311874485
89,256,512,8,3.703784839174997,False,64,GPR,False,True,False,26,16,1,10,0.013988754948171702,3.7124549999999994,1,12,1,True,False,3.721125160825002
90,64,2048,1,6.3436834037327685,False,2,GPR,True,True,False,19,16,4,10,0.004581508594338691,6.346523,22,1,1,True,False,6.349362596267232
91,256,16,2,0.59956686896595,False,64,GPR,False,False,False,29,4,16,10,0.09121294635719208,0.6561002000000001,1,6,1,True,True,0.7126335310340502
92,32,64,16,2.1255588612688365,False,8,GPR,True,True,True,10,1,2,10,0.003196441771720532,2.1275399999999998,1,18,1,True,False,2.129521138731163
93,8,1024,16,0.5436140845360735,False,8,GPR,True,True,False,8,4,512,10,0.10550442009963373,0.6090052,19,1,1,True,True,0.6743963154639265
94,256,2048,2,3.9868774163095053,False,32,GPR,True,False,False,17,32,8,10,0.006149748694052466,3.9906890000000006,1,3,1,True,False,3.994500583690496
95,1024,128,4,0.6027822828415339,False,4,GPR,True,True,False,22,16,128,10,0.08412493556877176,0.6549225,1,7,1,True,True,0.707062717158466
96,16,512,1,1.4601979454957286,False,1,GPR,True,True,True,28,4,32,10,0.0026493508638909835,1.46184,1,17,1,True,False,1.4634820545042715
97,2048,128,32,3.2816784220386976,False,2048,GPR,True,True,True,16,2,32,10,0.0023420290348328526,3.28313,19,1,1,True,False,3.284581577961302
98,32,128,1,0.6377729170925597,False,2,GPR,False,False,True,2,2,128,10,0.11922616196628158,0.7116687,3,1,1,True,True,0.7855644829074404
99,32,16,4,4.581048694331805,False,32,GPR,True,False,False,7,2,2,10,0.004760131195670928,4.583999,11,1,1,True,False,4.586949305668195
100,512,512,2,0.518695395532,False,64,GPR,False,False,False,9,32,64,10,0.1401319790270943,0.6055485,1,9,1,True,True,0.6924016044680001
101,4,1,2,0.43740739051561167,False,4,GPR,True,False,True,27,4,2,10,0.14529256413939426,0.5274590000000001,1,13,1,True,True,0.6175106094843885
102,1,1024,8,4.530299468485656,False,2,GPR,False,False,False,28,8,512,10,0.005954438680513973,4.53399,25,1,1,True,False,4.5376805315143445
103,256,128,32,0.5662816574291405,False,128,GPR,False,False,False,15,2,128,10,0.09410650219958237,0.6246084,1,27,1,True,True,0.6829351425708594
104,1024,256,8,3.1218362532673387,False,1024,GPR,False,True,False,10,2,8,10,0.0038234361508989127,3.1242059999999996,1,26,1,True,False,3.1265757467326605
105,128,1024,8,0.4952843887727445,False,2,GPR,True,True,False,17,2,64,10,0.12071540965576848,0.5701031999999999,1,19,1,True,True,0.6449220112272553
106,16,128,2,1.857475393791248,False,16,GPR,True,True,True,20,16,64,10,0.007550248009171619,1.862155,15,1,1,True,False,1.866834606208752
107,8,32,4,0.6578986476410202,False,4,GPR,False,True,False,19,16,2,10,0.12568808767202244,0.7357994999999999,5,1,1,True,True,0.8137003523589796
108,256,256,16,3.2415512471473944,False,16,GPR,True,False,False,22,2,32,10,0.004089663066806391,3.2440860000000002,1,20,1,True,False,3.246620752852606
109,256,1,2,0.527015595978114,False,64,GPR,False,True,True,16,8,64,10,0.10918384384312542,0.5946872000000001,26,1,1,True,True,0.6623588040218862
110,128,1,4,1.730169015645458,False,4,GPR,True,False,True,7,2,128,10,0.0053517440148049345,1.7334859999999999,18,1,1,True,False,1.7368029843545416
111,256,512,2,0.5835905565618322,False,8,GPR,False,False,False,3,1,4,10,0.11290546033899335,0.6535688000000001,24,1,1,True,True,0.7235470434381679
112,1024,256,8,0.499868325440027,False,1,GPR,True,True,True,9,4,16,10,0.09359525574814141,0.5578782,12,1,1,True,True,0.615888074559973
113,64,1024,4,4.790217571823575,False,16,GPR,False,False,False,25,2,2,10,0.00486358879840802,4.793232000000001,2,1,1,True,False,4.796246428176426
114,64,1,4,0.443865977711976,False,8,GPR,False,True,False,16,1,1024,10,0.1474158673848918,0.5352336,1,5,1,True,True,0.626601222288024
115,2048,8,8,0.6549827475368142,False,4,GPR,False,True,False,27,4,2,10,0.12219774040713681,0.7307203,15,1,1,True,True,0.8064578524631858
116,1,128,8,0.4494973583301057,False,1024,GPR,True,True,True,3,4,16,10,0.12113785647930213,0.5245780000000001,1,21,1,True,True,0.5996586416698945
117,512,16,2,3.6927663055024462,False,1,GPR,False,False,False,21,1,1,10,0.003955653675437258,3.6952179999999997,1,5,1,True,False,3.697669694497553
118,1024,2048,16,1.2961252835127897,False,8,GPR,True,True,True,26,4,128,10,0.0026149233258357884,1.297746,5,1,1,True,False,1.2993667164872105
119,32,256,8,1.3681612245574584,False,4,GPR,False,True,True,25,4,128,10,0.004083245767768547,1.370692,1,28,1,True,False,1.3732227754425417
120,1024,4,4,3.638416375534001,False,256,GPR,True,True,False,9,1,4,10,0.0027293288552316356,3.6401079999999992,1,12,1,True,False,3.6417996244659974
121,8,1024,4,0.5154846558806259,False,2,GPR,True,True,True,8,16,8,10,0.1271175792203816,0.5942715,8,1,1,True,True,0.673058344119374
122,1024,64,1,0.6269103708832109,False,16,GPR,False,True,False,8,8,4,10,0.13799034303127883,0.7124360999999999,1,9,1,True,True,0.7979618291167889
123,16,512,1,2.099761438983859,False,1,GPR,True,True,True,27,32,32,10,0.004471738028999476,2.102533,30,1,1,True,False,2.1053045610161414
124,256,256,16,0.6755321060796031,False,256,GPR,True,False,False,30,2,8,10,0.09850594267169872,0.7365856,1,18,1,True,True,0.7976390939203968
125,32,512,2,1.5846060453877295,False,8,GPR,False,False,True,17,1,16,10,0.005106453661789176,1.5877709999999998,10,1,1,True,False,1.59093595461227
126,64,16,2,3.4057314951870494,False,32,GPR,False,False,False,5,8,8,10,0.007122523710034271,3.410146,1,20,1,True,False,3.414560504812951
127,2048,1024,16,0.37464637180543353,False,256,GPR,True,True,True,4,2,128,10,0.15315503230416558,0.4695711,26,1,1,True,True,0.5644958281945665
128,1024,1024,32,6.884802947746382,False,64,GPR,True,True,False,24,4,512,10,0.004128868610164357,6.887362,1,20,1,True,False,6.8899210522536185
129,32,32,2,2.117460241779077,False,2,GPR,False,True,True,11,2,16,10,0.005772486119515645,2.121038,1,5,1,True,False,2.124615758220923
130,128,512,16,0.5924306354516705,False,32,GPR,False,True,False,2,2,2,10,0.1341363841513927,0.6755677,1,28,1,True,True,0.7587047645483295
131,8,128,32,4.608851840101238,False,1,GPR,True,True,False,26,4,2,10,0.006011922820529218,4.612578,27,1,1,True,False,4.616304159898762
132,256,16,4,1.1529389346776666,False,64,GPR,True,False,True,13,4,16,10,0.006342524733889509,1.15687,6,1,1,True,False,1.1608010653223335
133,512,1,8,3.6625927148573503,False,16,GPR,True,False,False,10,8,8,10,0.008425826072261425,3.667815,2,1,1,True,False,3.67303728514265
134,1,2048,4,1.2859857978726688,False,1,GPR,False,True,True,27,16,256,10,0.0068187092620231515,1.290212,1,9,1,True,False,1.294438202127331
135,16,128,1,0.587046558996249,False,8,GPR,False,False,True,25,8,8,10,0.09535062064632824,0.6461444000000001,1,15,1,True,True,0.7052422410037511
136,128,32,1,4.632445378805922,False,4,GPR,False,True,True,2,32,32,10,0.011130488039614491,4.639344,20,1,1,True,False,4.646242621194078
137,2,1,1,4.156952207965344,False,1,GPR,False,True,False,9,8,64,10,0.0032652601734011752,4.158976,1,24,1,True,False,4.160999792034656
138,128,4,4,0.5884330905129803,False,8,GPR,False,False,True,22,8,2,10,0.10249970744489957,0.6519619,7,1,1,True,True,0.7154907094870196
139,64,1024,2,4.977659075250907,False,4,GPR,True,False,False,16,16,128,10,0.003197709961832014,4.979641000000001,14,1,1,True,False,4.981622924749095
140,1,512,32,4.674210496195978,False,32,GPR,True,False,False,23,2,8,10,0.006593314871898824,4.678297000000001,21,1,1,True,False,4.682383503804023
141,32,64,2,0.5246487702611015,False,2,GPR,False,True,True,6,4,4,10,0.13229555815253208,0.6066449,26,1,1,True,True,0.6886410297388986
142,32,64,4,3.254047535260007,False,2,GPR,False,True,False,30,1,8,10,0.005197629171074067,3.257269,1,20,1,True,False,3.260490464739993
143,1024,32,8,0.5724018335509355,False,128,GPR,False,False,False,19,4,8,10,0.10543189771316837,0.637748,3,1,1,True,True,0.7030941664490644
144,64,4,8,0.567922470286001,False,32,GPR,False,True,True,20,4,4,10,0.09404210533484456,0.6262093,1,13,1,True,True,0.684496129713999
145,1,128,2,0.5253408114239301,False,1024,GPR,True,True,False,7,1,64,10,0.13329937200185904,0.6079591000000001,1,28,1,True,True,0.6905773885760701
146,128,256,4,3.263173273705954,False,64,GPR,False,True,False,28,2,64,10,0.004292913229964041,3.2658340000000003,26,1,1,True,False,3.2684947262940467
147,1024,32,2,0.5571415461716989,False,16,GPR,False,True,True,18,16,2,10,0.09204842061442445,0.6141926999999999,1,25,1,True,True,0.671243853828301
148,1,256,8,3.772257595724767,False,4,GPR,False,True,False,24,16,32,10,0.0023885384652543996,3.7737380000000003,1,1,1,True,False,3.7752184042752335
149,1024,2048,1,1.9001824536395109,False,256,GPR,False,False,True,22,2,16,10,0.0044039500451299295,1.902912,1,28,1,True,False,1.905641546360489
150,1024,2048,1,1.9030561530134655,False,512,GPR,False,False,True,24,2,16,10,0.004549644381707185,1.905876,1,27,1,True,False,1.9086958469865343
151,512,128,2,1.3863979569923353,False,64,GPR,False,False,True,28,1,16,10,0.00553738385882721,1.38983,1,25,1,True,False,1.3932620430076645
152,1024,2048,1,1.9018235211030405,False,256,GPR,False,False,True,24,2,16,10,0.004332849985863819,1.9045089999999998,1,28,1,True,False,1.907194478896959
153,64,256,16,0.5054337520337737,False,16,GPR,True,True,True,17,2,256,10,0.09442790747872157,0.5639597000000001,14,1,2,True,True,0.6224856479662264
154,128,512,16,0.35879579290837377,False,32,GPR,False,True,True,13,2,256,10,0.1560219137802123,0.45549739999999994,1,14,2,True,True,0.5521990070916262
155,64,512,16,0.3805284400133714,False,16,GPR,False,True,True,10,2,256,10,0.1323186790989466,0.4625388999999999,1,15,2,True,True,0.5445493599866285
156,128,256,16,0.4347043954092651,False,32,GPR,False,True,True,15,1,256,10,0.11854936029017617,0.5081806999999999,1,11,2,True,True,0.5816570045907348
157,32,16,2,0.4890786574800757,False,32,GPR,True,False,True,9,4,8,10,0.13189867336618666,0.5708288000000001,16,1,3,True,True,0.6525789425199247
158,64,16,2,0.5143405478674773,False,64,GPR,True,False,True,4,2,8,10,0.10376051562304421,0.5786507999999999,15,1,3,True,True,0.6429610521325225
159,64,16,2,0.5914199820735988,False,64,GPR,True,False,True,8,2,8,10,0.07574748986263506,0.6383679000000001,17,1,3,True,True,0.6853158179264014
160,64,16,2,0.5283066511752657,False,64,GPR,True,False,True,5,2,8,10,0.08417226035315911,0.5804761999999999,16,1,3,True,True,0.6326457488247341
161,512,512,4,0.5275568359458549,False,512,GPR,True,True,True,7,2,32,10,0.0883875494297698,0.582339,1,21,4,True,True,0.6371211640541452
162,512,512,4,0.48695094313809006,False,256,GPR,True,True,True,6,4,32,10,0.09337160487835688,0.5448222,1,23,4,True,True,0.60269345686191
163,512,256,4,0.4764030898725889,False,256,GPR,True,True,True,5,4,64,10,0.10442921732810219,0.5411278,1,23,4,True,True,0.6058525101274113
164,2048,2048,8,0.37549184359617294,False,64,GPR,False,False,True,14,16,128,10,0.1327910875597079,0.45779509999999995,14,1,5,True,True,0.540098356403827
165,1024,2048,8,0.5134814170558674,False,8,GPR,False,False,True,11,8,256,10,0.07171723009598183,0.5579314000000001,12,1,5,True,True,0.6023813829441328
166,1024,1024,8,0.5327947277538637,False,32,GPR,False,False,True,13,8,128,10,0.07531953276966075,0.5794774,12,1,5,True,True,0.6261600722461363
167,1024,1024,8,0.526534014538101,False,128,GPR,False,False,True,16,16,256,10,0.08161986273720387,0.5771216000000001,13,1,5,True,True,0.6277091854618992
168,2048,2048,4,0.38167699911346276,False,512,GPR,False,True,True,16,8,64,10,0.10831564854096568,0.4488105000000001,30,1,6,True,True,0.5159440008865375
169,2048,2048,4,0.43980944667165456,False,512,GPR,False,True,True,17,8,64,10,0.0976965773720349,0.5003613,26,1,6,True,True,0.5609131533283455
170,2048,2048,4,0.47188436155189845,False,512,GPR,False,True,True,15,8,64,10,0.09808958652354488,0.5326798,27,1,6,True,True,0.5934752384481016
171,2048,2048,4,0.43090421709121585,False,1024,GPR,False,True,True,16,8,64,10,0.09297264402801501,0.4885281999999999,30,1,6,True,True,0.546152182908784
172,16,256,2,0.443982165065273,False,16,GPR,True,False,False,13,2,256,10,0.15691902946220385,0.5412398,1,22,7,True,True,0.6384974349347271
173,16,256,2,0.5292400474422302,False,16,GPR,True,False,False,9,4,128,10,0.10766567829633546,0.5959707,1,22,7,True,True,0.6627013525577697
174,32,256,2,0.5875512521136943,False,16,GPR,True,False,False,11,2,256,10,0.09975821790053188,0.6493808999999999,1,23,7,True,True,0.7112105478863056
175,2048,2048,16,0.5594560577595421,False,512,GPR,False,False,False,22,2,128,10,0.09180929061157156,0.616359,23,1,8,True,True,0.6732619422404579
176,1024,2048,16,0.5018316499292377,False,512,GPR,False,False,False,22,2,128,10,0.1148370773578377,0.5730071000000001,22,1,8,True,True,0.6441825500707625
177,2048,2048,16,0.5263748949273456,False,512,GPR,False,False,False,24,2,128,10,0.10804959959689808,0.5933434999999999,23,1,8,True,True,0.6603121050726543
178,2048,2048,16,0.5571385968542917,False,1024,GPR,False,False,False,23,2,128,10,0.10138110160720291,0.6199741000000001,20,1,8,True,True,0.6828096031457085
179,8,1024,4,0.5710706061922088,False,2,GPR,False,False,False,30,1,128,10,0.10236963915614822,0.6345188,1,9,9,True,True,0.6979669938077913
180,4,1024,4,0.4690244428944053,False,2,GPR,False,False,False,29,1,128,10,0.16798030264694727,0.5731378,1,8,9,True,True,0.6772511571055948
181,2,1024,4,0.4247538700127973,False,2,GPR,False,False,False,27,1,128,10,0.1639234338639842,0.5263528000000001,1,9,9,True,True,0.6279517299872028
182,4,256,4,0.46831812845570814,False,2,GPR,False,False,False,29,1,128,10,0.14571086704017655,0.558629,1,12,9,True,True,0.6489398715442919
183,1,1024,8,0.48672371629839284,False,8,GPR,True,False,False,15,8,32,10,0.13110993064829224,0.567985,1,14,10,True,True,0.6492462837016071
184,1,512,1,0.5070200584788284,False,4,GPR,True,False,False,18,4,32,10,0.13504664793770338,0.5907213,1,6,10,True,True,0.6744225415211716
185,1,1024,8,0.4619201683589884,False,8,GPR,True,False,False,15,8,64,10,0.1427899983514602,0.5504207,1,13,10,True,True,0.6389212316410116
