id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
12,64,1,32,2.938413532082418,32,False,2048,8,GPR,False,False,True,True,False,13,2,2,10,2,2.942726,5,1,1,0.006957893646787091,True,9,2.947038467917582
13,1024,1024,4,1.6962542255632937,4,False,128,128,GPR,True,False,False,False,False,17,4,4,10,4,1.6991559999999999,1,16,1,0.004681829129731223,True,8,1.702057774436706
14,64,256,512,2.3989140222479106,32,False,256,8,GPR,True,True,True,True,False,15,1,128,10,2,2.404269,27,25,1,0.008639917187103222,True,1,2.40962397775209
15,32,128,2048,2.3647216699076434,2,False,128,8,GPR,False,True,True,False,False,16,1,64,10,2,2.372621,1,8,1,0.012745068418804247,True,5,2.3805203300923568
16,2048,16,1,3.1908333462452463,2,False,4,1,GPR,False,False,False,False,False,14,16,2048,10,4,3.19823,2,17,1,0.011934032009342052,True,1,3.205626653754754
17,1,1024,16,2.5487960222855106,4,False,64,1,GPR,True,False,True,True,True,1,2,2,10,16,2.5533259999999998,7,28,1,0.007308831917618594,True,1,2.557855977714489
18,64,512,512,2.592322116804033,1,False,8,16,GPR,False,True,False,False,True,7,1,16,10,2,2.597193,1,3,1,0.007858861304285794,True,9,2.602063883195967
19,8,32,1024,4.269454873479879,2,False,16,2,GPR,True,True,False,False,False,8,2,128,10,32,4.273684,19,1,1,0.006823427584432996,True,20,4.277913126520121
20,1024,1024,128,1.7672534715068142,16,False,1024,1024,GPR,False,True,True,True,False,24,2,64,10,2,1.771303,10,27,1,0.0065336575514790725,True,1,1.775352528493186
21,64,256,64,2.2822483201663903,2,False,4,4,GPR,True,False,False,True,False,17,4,16,10,16,2.2843910000000003,6,1,1,0.003457078101518678,True,29,2.28653367983361
22,64,1,256,1.7562508905649992,8,False,32,16,GPR,False,False,False,False,False,27,8,1,10,4,1.760157,8,1,1,0.006302259991463377,True,26,1.7640631094350008
23,4,32,16,2.009397713295416,4,False,4,4,GPR,True,False,True,False,False,9,4,1,10,4,2.013554,1,19,1,0.006705905158887972,True,19,2.017710286704584
24,1024,512,2048,inf,4,False,2,128,GPR,False,True,True,True,True,11,16,8,1,2,inf,1,7,1,inf,False,12,inf
25,512,64,256,1.930660158754484,16,False,64,64,GPR,True,False,False,False,False,25,2,32,10,2,1.9342469999999998,18,23,1,0.005787141003984632,True,1,1.9378338412455156
26,32,8,1024,3.5735068085297574,2,False,2,32,GPR,False,True,False,True,False,12,2,16,10,4,3.5803290000000003,24,8,1,0.011007173524570228,True,1,3.587151191470243
27,1,1,512,inf,4,False,64,2,GPR,False,True,False,True,True,23,2,8,1,2,inf,17,1,1,inf,False,29,inf
28,1,512,4,2.772996205749099,8,False,16,256,GPR,True,True,True,False,True,15,2,1,10,8,2.775259,25,26,1,0.0036508751005752,True,1,2.777521794250901
29,256,128,1024,1.957653457900026,16,False,16,64,GPR,True,True,False,False,False,5,2,8,10,2,1.9617049999999998,2,1,1,0.006536906378402545,True,3,1.9657565420999736
30,1024,128,1,3.297191411172484,1,False,16,2,GPR,False,False,True,True,False,19,2,1024,10,2,3.303711,6,4,1,0.010518943340469118,True,1,3.310230588827516
31,64,2048,256,1.9258404888169827,16,False,1024,32,GPR,False,True,True,True,True,24,4,32,10,2,1.930722,1,9,1,0.007876008887755286,True,25,1.9356035111830174
32,2048,2048,2048,2.1942213600224387,4,False,8,1024,GPR,True,False,False,False,True,13,2,1024,10,2,2.198838,11,1,1,0.007448655986149455,True,11,2.203454639977561
33,64,128,1,1.8843993309180784,4,False,32,64,GPR,True,True,True,True,True,28,8,1,10,2,1.8885180000000001,30,1,1,0.006645211509049214,True,3,1.8926366690819219
34,256,64,64,3.920079749355987,2,False,16,16,GPR,False,True,False,False,True,4,16,2,10,1,3.9226370000000004,17,1,1,0.004125961827259216,True,14,3.925194250644014
35,32,64,128,inf,16,False,2,16,GPR,False,True,False,True,False,15,4,128,1,1,inf,1,4,1,inf,False,22,inf
36,4,128,32,inf,16,False,4,4,GPR,True,False,False,True,True,29,2,4,1,2,inf,1,30,1,inf,False,17,inf
37,1024,4,32,3.4271223411095413,1,False,2,64,GPR,True,False,False,False,True,24,4,4,10,2,3.430543,1,17,1,0.005519016307278031,True,21,3.433963658890459
38,64,2048,256,3.2740736503993793,32,False,8,1,GPR,True,True,True,True,True,17,2,2,10,1,3.27963,1,26,1,0.008964817901106538,True,15,3.285186349600621
39,4,1024,128,3.490887157062201,1,False,4,2,GPR,False,True,False,True,True,28,4,32,10,4,3.497228,3,1,1,0.010230548176906249,True,14,3.5035688429377987
40,512,1024,256,3.1203746210401784,4,False,512,256,GPR,True,False,False,False,True,17,8,1,10,1,3.1263379999999996,7,1,1,0.0096215339733329,True,6,3.132301378959821
41,512,1024,2048,3.348554563519519,1,False,256,2,GPR,False,True,True,True,True,12,8,128,10,4,3.3556739999999996,1,9,1,0.011486759508233762,True,5,3.36279343648048
42,1024,512,2048,3.530352410579331,2,False,256,1024,GPR,True,True,True,True,True,4,32,2,10,1,3.534218,1,21,1,0.006236883516629077,True,23,3.538083589420669
43,1024,1024,1024,1.7505288483768386,4,False,64,256,GPR,False,False,True,True,False,9,16,32,10,2,1.754851,4,4,1,0.006973517691954316,True,1,1.7591731516231612
44,16,8,32,8.45097271020427,4,False,2,4,GPR,False,False,True,False,True,26,2,4,10,1,8.456688000000002,9,1,1,0.009221257831771319,True,23,8.462403289795732
45,2048,128,1024,3.6437598763132346,2,False,2,4,GPR,False,True,True,True,True,11,2,16,10,4,3.6478569999999997,27,22,1,0.00661044937958079,True,1,3.6519541236867648
46,1,4,64,inf,1,False,2,16,GPR,True,False,True,True,True,22,4,32,1,8,inf,1,16,1,inf,False,29,inf
47,128,256,256,1.8024231693654196,2,False,64,16,GPR,True,False,True,True,False,28,8,8,10,1,1.807617,22,6,1,0.008379916527030557,True,1,1.8128108306345805
48,1024,8,512,4.920879273121253,2,False,8,2,GPR,False,True,False,False,False,17,32,2,10,2,4.927795000000001,9,8,1,0.011158086977614008,True,1,4.934710726878748
49,128,256,512,1.6738389767940698,2,False,128,32,GPR,True,False,False,True,False,14,1,256,10,8,1.6773429999999998,10,1,1,0.005653519346389482,True,16,1.6808470232059298
50,8,128,16,2.870467859431657,1,False,16,2,GPR,True,True,False,True,True,11,8,4,10,4,2.879213,28,7,1,0.014109730011591258,True,1,2.887958140568343
51,16,16,256,1.7017046767352682,8,False,2,16,GPR,False,True,True,False,True,24,2,64,10,8,1.7067349999999997,1,10,1,0.008116107749407943,True,20,1.7117653232647312
52,1024,64,64,1.9702345270380086,4,False,64,1024,GPR,False,False,True,True,True,13,8,32,10,2,1.9746509999999997,3,1,1,0.007125699193763372,True,8,1.9790674729619908
53,1024,32,32,inf,1,False,2,16,GPR,True,False,True,True,True,3,8,2,1,4,inf,1,6,1,inf,False,9,inf
54,512,256,64,3.7146606200627565,2,False,16,128,GPR,True,False,False,True,True,8,1,4,10,16,3.7186769999999996,9,1,1,0.0064801744575281464,True,9,3.7226933799372426
55,64,128,2048,inf,16,False,2,2,GPR,True,True,False,False,True,18,4,8,1,1,inf,12,1,1,inf,False,23,inf
56,128,512,256,1.6798072233460806,8,False,128,64,GPR,False,True,False,False,False,10,2,4,10,4,1.6833230000000001,20,5,1,0.005672482789749107,True,1,1.6868387766539197
57,256,2048,1024,2.153430042358321,8,False,1,16,GPR,True,False,False,False,False,25,8,128,10,2,2.157699,7,1,1,0.0068876925744403164,True,28,2.161967957641679
58,64,64,512,4.370144461407605,2,False,4,32,GPR,False,False,False,False,True,8,16,2,10,2,4.374837,11,16,1,0.00757111359048334,True,1,4.379529538592395
59,1024,1024,64,4.333359110107462,2,False,256,2,GPR,True,True,False,False,False,27,1,1,10,4,4.338697,3,4,1,0.008612347008800782,True,1,4.344034889892537
60,2048,128,64,3.1006778153057444,4,False,4,1024,GPR,True,False,False,False,True,29,16,8,10,2,3.109176,28,21,1,0.013711282361617345,True,1,3.117674184694256
61,2048,128,64,4.358411966618128,1,False,2,1024,GPR,False,True,False,False,False,20,32,32,10,2,4.362033,28,1,1,0.005842307848787026,True,24,4.3656540333818725
62,512,64,1024,1.9361089657847999,1,False,64,64,GPR,False,True,False,False,False,10,16,64,10,2,1.939626,17,1,1,0.005674511785167054,True,21,1.9431430342152003
63,2048,64,1024,2.564132523979084,4,False,2,8,GPR,False,True,False,False,True,16,8,32,10,4,2.5709500000000003,1,18,1,0.01099956544596196,True,19,2.5777674760209166
64,2,16,2048,10.455321520620037,2,False,4,2,GPR,False,True,False,False,True,3,4,2,10,16,10.45919,28,1,1,0.006241546282773433,True,18,10.463058479379962
65,256,512,128,2.526873447913947,16,False,4,128,GPR,False,False,True,True,True,12,2,4,10,2,2.5321819999999997,15,13,1,0.008565012317562634,True,1,2.5374905520860525
66,128,1024,128,2.9779622725781514,4,False,64,4,GPR,True,False,False,False,False,5,2,32,10,2,2.983,10,1,1,0.008128053887616572,True,18,2.988037727421849
67,256,256,2048,1.2606826798065096,1,False,128,128,GPR,False,False,True,False,True,7,4,128,10,16,1.2623229999999999,2,1,1,0.0026465526633717485,True,5,1.2639633201934901
68,256,1024,1024,inf,32,False,8,4,GPR,True,False,True,True,True,25,1,1,1,2,inf,25,11,1,inf,False,1,inf
69,512,512,8,2.5150121239484067,8,False,256,8,GPR,True,False,True,True,True,29,8,4,10,2,2.520742,20,1,1,0.00924479183107984,True,16,2.526471876051593
70,1,2,512,5.324418065738655,1,False,2,4,GPR,False,False,True,False,False,14,16,4,10,1,5.325622,14,2,1,0.0019424716214142973,True,1,5.326825934261345
71,4,64,2,inf,8,False,4,2,GPR,False,False,False,False,True,23,4,2,1,8,inf,11,9,1,inf,False,1,inf
72,1,8,256,inf,2,False,8,32,GPR,True,True,False,True,True,12,32,64,1,2,inf,6,6,1,inf,False,1,inf
73,256,16,128,2.1829514436750865,1,False,4,4,GPR,False,True,True,True,False,18,2,64,10,8,2.187728,1,23,1,0.007706670876584728,True,15,2.1925045563249133
74,128,1024,4,2.9019375392203717,1,False,512,64,GPR,True,True,True,False,True,12,1,4,10,16,2.905592,16,1,1,0.005896240836329491,True,15,2.9092464607796282
75,4,2048,1024,4.005109933330951,2,False,1024,4,GPR,False,False,False,True,False,13,1,2,10,2,4.0105759999999995,1,28,1,0.008819152113440447,True,23,4.016042066669048
76,64,64,4,5.221598501630824,8,False,64,2,GPR,False,True,True,True,False,5,2,4,10,2,5.225568,1,25,1,0.006404534018958654,True,8,5.229537498369176
77,256,64,512,1.7793273516415105,4,False,4,64,GPR,True,True,False,True,True,6,2,512,10,16,1.7819519999999998,5,17,1,0.0042347037676796345,True,1,1.784576648358489
78,512,64,512,4.76125797734562,2,False,1,2,GPR,False,False,True,True,True,26,2,512,10,2,4.767335,1,20,1,0.009804890871396847,True,20,4.77341202265438
79,64,512,2048,inf,16,False,256,2,GPR,False,True,True,True,True,9,2,8,1,4,inf,3,19,1,inf,False,1,inf
80,64,16,128,3.4962833500702915,4,False,4,32,GPR,False,False,False,False,False,24,16,4,10,1,3.5002459999999997,1,28,1,0.006393484495953664,True,10,3.504208649929708
81,1,2048,32,3.8312918405630887,8,False,2,256,GPR,True,True,True,False,True,30,4,8,10,2,3.83412,23,1,1,0.004563055993520057,True,25,3.8369481594369113
82,1024,128,512,1.6169823902156006,2,False,32,1024,GPR,True,False,True,True,True,20,8,8,10,4,1.621705,1,9,1,0.007619631552772126,True,9,1.6264276097843993
83,1,128,1024,inf,1,False,4,1,GPR,False,False,False,True,False,11,16,1024,1,2,inf,27,1,1,inf,False,27,inf
84,16,1,1024,2.744231157622247,8,False,16,4,GPR,True,True,False,True,False,12,4,128,10,1,2.7486780000000004,22,15,1,0.00717469832118397,True,1,2.753124842377754
85,1024,1,32,2.718663108349533,4,False,64,32,GPR,True,True,False,False,False,18,4,16,10,1,2.721271,13,1,1,0.004207667881380362,True,7,2.7238788916504673
86,1024,32,128,1.5478185565123372,1,False,1,512,GPR,False,False,False,True,True,27,2,64,10,16,1.549884,30,1,1,0.0033324621528233824,True,21,1.5519494434876628
87,128,1024,1024,1.476591035348223,2,False,256,128,GPR,True,True,True,False,True,19,4,512,10,16,1.4783190000000002,1,3,1,0.0027879614416272003,True,21,1.4800469646517773
88,512,128,1024,1.9969165054640767,4,False,16,32,GPR,True,True,True,True,True,13,8,64,10,2,2.000686,18,30,1,0.0060818405108979895,True,1,2.004455494535923
89,8,32,1024,3.923777089563337,2,False,8,1,GPR,True,False,False,False,True,23,4,32,10,8,3.9308730000000005,29,4,1,0.011448801727691825,True,1,3.937968910436664
90,128,4,256,2.5669741871782445,8,False,1,4,GPR,True,True,False,True,False,4,2,1,10,8,2.5724679999999998,1,7,1,0.008863918772191027,True,27,2.577961812821755
91,128,512,512,1.7489455524996609,2,False,16,8,GPR,False,False,False,False,False,21,4,64,10,8,1.7530540000000001,12,1,1,0.0066287196350426555,True,26,1.7571624475003393
92,256,256,512,1.8249872399804399,4,False,128,16,GPR,True,True,False,False,True,25,8,4,10,4,1.829045,19,9,1,0.00654693859754311,True,1,1.8331027600195602
93,1024,32,1,2.0886425954827392,8,False,8,32,GPR,False,True,True,True,False,19,1,1024,10,2,2.095039,6,1,1,0.010320193263694249,True,10,2.1014354045172605
94,512,512,128,6.629715137138857,8,False,4,2,GPR,False,False,False,False,False,15,2,4,10,1,6.632718,24,25,1,0.004844928895247013,True,1,6.635720862861143
95,16,1024,1,3.770480095795782,2,False,512,8,GPR,True,True,False,True,True,28,4,64,10,2,3.7747900000000003,1,4,1,0.006953757257770742,True,29,3.7790999042042186
96,32,1,1,3.858078280529304,4,False,4,1,GPR,True,False,False,True,True,20,4,2,10,4,3.861192,14,26,1,0.0050237890083084085,True,1,3.864305719470696
97,128,256,1024,3.627504085074505,1,False,256,16,GPR,False,True,True,False,True,27,2,16,10,32,3.6333149999999996,1,29,1,0.00937554291761278,True,10,3.6391259149254944
98,2,512,256,5.065069528146824,16,False,4,1,GPR,False,False,True,False,False,5,4,256,10,2,5.070247,6,1,1,0.008353522670107447,True,8,5.075424471853176
99,1024,2048,256,3.4109435311866663,4,False,512,8,GPR,False,False,False,False,True,7,2,2,10,2,3.414537,1,15,1,0.005797834164582448,True,4,3.418130468813334
100,1024,1024,2,7.123141028518235,2,False,1024,2,GPR,True,False,True,False,True,26,1,2,10,32,7.128359000000001,20,22,1,0.008418866253837245,True,1,7.133576971481766
101,32,32,8,2.8426699734770544,1,False,32,1,GPR,True,False,True,False,True,22,2,4,10,8,2.848336,3,1,1,0.009141774663597809,True,24,2.854002026522946
102,16,16,64,3.9587612585137086,2,False,1,1,GPR,False,False,False,True,True,19,16,8,10,1,3.963436,1,15,1,0.007542399087823465,True,18,3.9681107414862917
103,2048,512,64,1.4945538806507976,1,False,64,128,GPR,False,False,False,False,True,29,4,1,10,8,1.498415,12,1,1,0.006229671339645447,True,5,1.5022761193492025
104,8,2048,32,3.6173054158127655,16,False,16,4,GPR,True,True,True,False,False,10,1,8,10,2,3.6213350000000006,19,1,1,0.006501478677962368,True,12,3.6253645841872357
105,256,128,2048,inf,4,False,64,2,GPR,True,False,True,True,True,24,1,16,1,2,inf,5,15,1,inf,False,1,inf
106,256,128,1024,1.5590931068184049,1,False,128,64,GPR,False,True,False,True,True,8,2,32,10,8,1.5646010000000001,1,10,1,0.008886636540333993,True,20,1.5701088931815954
107,256,2048,2,4.259962029005338,4,False,128,8,GPR,True,False,True,True,True,3,16,1,10,4,4.26432,3,1,1,0.007031309977521912,True,9,4.268677970994661
108,256,256,256,3.264736329791472,2,False,64,64,GPR,False,False,True,True,True,15,2,8,10,1,3.268884,17,9,1,0.006692002988642451,True,1,3.273031670208528
109,512,1024,2048,1.5605425164798006,1,False,64,4,GPR,True,True,True,False,False,6,2,128,10,16,1.56306,12,3,1,0.00406180009355458,True,1,1.5655774835201992
110,1024,32,8,1.3259071159750093,1,False,32,64,GPR,False,True,True,True,True,26,2,1,10,8,1.330884,27,25,1,0.008029886923238732,True,1,1.3358608840249906
111,1024,64,1,1.7077298947291777,1,False,64,1024,GPR,True,False,False,True,False,22,8,1024,10,8,1.723525,1,22,1,0.025484401209367277,True,19,1.7393201052708223
112,128,64,4,3.749895802832717,1,False,4,128,GPR,False,True,True,True,True,19,4,2,10,4,3.753544,20,1,1,0.005886134894818551,True,4,3.7571921971672833
113,1024,2048,512,4.332566484164554,2,False,16,4,GPR,True,False,False,False,True,15,8,32,10,2,4.3379259999999995,1,27,1,0.008647239096960538,True,21,4.343285515835445
114,128,2,1,inf,16,False,2,128,GPR,False,False,True,True,False,12,4,1,1,1,inf,4,1,1,inf,False,21,inf
115,8,128,1,inf,8,False,2,2,GPR,True,True,True,False,True,2,4,8,1,1,inf,1,24,1,inf,False,9,inf
116,512,4,1024,2.3366012386144632,4,False,4,64,GPR,False,False,False,False,True,22,1,8,10,2,2.3411039999999996,26,1,1,0.007264920095912989,True,21,2.345606761385536
117,128,512,1024,2.3258621021344505,16,False,8,16,GPR,False,False,True,True,True,28,4,512,10,4,2.334117,20,4,1,0.013318754483809652,True,1,2.3423718978655494
118,1,64,1024,4.2304309711075945,2,False,64,2,GPR,True,False,True,False,False,24,8,256,10,2,4.235950000000001,1,21,1,0.008904603303909686,True,26,4.241469028892407
119,128,8,128,5.543711199720499,2,False,4,4,GPR,True,True,False,False,True,24,16,128,10,2,5.551827,8,1,1,0.013094329345178303,True,16,5.559942800279502
120,1024,2,2048,4.015991248012881,4,False,2,4,GPR,False,False,False,False,True,12,8,1024,10,4,4.018813,23,16,1,0.0045527179794052275,True,1,4.0216347519871185
121,512,16,256,2.997399307037964,2,False,8,4,GPR,True,False,False,False,False,29,4,32,10,4,3.004768,20,1,1,0.011888919042537058,True,28,3.0121366929620357
122,16,1024,512,2.488817142930393,16,False,4,4,GPR,True,False,False,True,False,23,2,512,10,4,2.4953130000000003,12,26,1,0.010480653653279506,True,1,2.5018088570696078
123,256,512,256,2.8934464648677407,2,False,256,4,GPR,True,False,False,False,False,22,8,128,10,4,2.9004,1,5,1,0.011219088198244966,True,25,2.907353535132259
124,16,32,8,2.7508118257906156,4,False,1,16,GPR,False,True,False,True,False,15,8,2,10,4,2.754957,17,5,1,0.006687975852229093,True,1,2.7591021742093846
125,1024,2048,2048,inf,16,False,2,2,GPR,True,True,False,False,True,1,4,16,1,2,inf,4,1,1,inf,False,9,inf
126,64,128,1,3.3306674736226776,16,False,8,32,GPR,True,False,True,True,True,18,1,64,10,1,3.3359110000000003,21,1,1,0.008460097458067512,True,3,3.341154526377323
127,8,256,64,1.9143242553403936,1,False,8,1,GPR,True,False,True,False,True,2,8,8,10,4,1.9208270000000003,1,14,1,0.010491766343185473,True,23,1.927329744659607
128,64,2048,16,2.289577526001869,16,False,256,8,GPR,False,False,False,False,False,15,4,2,10,2,2.2924930000000003,15,27,1,0.004703932503767426,True,1,2.2954084739981315
129,512,64,1024,2.7230722150510305,4,False,1,32,GPR,True,False,False,False,False,10,4,256,10,1,2.72649,9,1,1,0.0055143793848446785,True,3,2.7299077849489697
130,8,128,8,7.021505665646294,16,False,8,2,GPR,False,True,True,False,False,6,2,1,10,2,7.027517999999999,1,18,1,0.009700520398411717,True,15,7.033530334353704
131,2048,64,128,2.9355598198463233,4,False,64,4,GPR,True,False,False,False,False,22,1,4,10,2,2.9410529999999997,6,1,1,0.00886289800234664,True,12,2.946546180153676
132,256,1024,256,inf,16,False,128,8,GPR,True,True,False,False,True,29,2,64,1,2,inf,15,1,1,inf,False,7,inf
133,128,512,32,2.0595470981272554,2,False,4,64,GPR,True,True,True,True,True,29,4,4,10,4,2.064339,2,18,1,0.007731429945359429,True,1,2.0691309018727444
134,512,1,1024,2.380406791363269,2,False,8,512,GPR,True,False,True,True,True,18,2,128,10,2,2.3868099999999997,1,3,1,0.010331171279191968,True,14,2.3932132086367304
135,1024,512,2048,2.2603388479637356,8,False,64,8,GPR,True,False,False,False,False,4,4,8,10,1,2.264029,1,6,1,0.0059538264166836465,True,5,2.267719152036264
136,32,4,128,3.098658691284797,4,False,4,4,GPR,True,True,True,False,False,18,2,4,10,1,3.106526,4,21,1,0.012693403956386143,True,1,3.1143933087152034
137,256,1024,512,2.382806610797425,2,False,128,64,GPR,False,True,False,False,False,23,16,512,10,2,2.38671,29,1,1,0.0062978710688613515,True,10,2.3906133892025747
138,512,2048,8,inf,4,False,8,2,GPR,False,True,True,True,True,10,4,2,1,8,inf,20,20,1,inf,False,1,inf
139,32,8,2048,10.716330710486515,2,False,4,2,GPR,False,True,False,False,True,16,4,8,10,16,10.72161,17,1,1,0.008517799011481603,True,13,10.726889289513485
140,512,1024,2048,1.8145061491312926,16,False,1024,256,GPR,False,False,False,False,False,12,2,512,10,4,1.81967,1,24,1,0.008331546075009104,True,23,1.8248338508687072
141,64,128,128,2.800009456477163,4,False,8,64,GPR,True,True,True,False,True,28,4,8,10,16,2.8050179999999996,16,12,1,0.008080967516331144,True,1,2.810026543522836
142,1024,4,512,5.200871635104381,1,False,4,8,GPR,False,False,True,True,True,27,4,2,10,4,5.205028,1,27,1,0.006706031315166975,True,18,5.20918436489562
143,32,64,2048,2.1799043248126466,4,False,4,16,GPR,False,False,True,False,False,10,16,512,10,4,2.187135,27,2,1,0.011666236111102825,True,1,2.1943656751873535
144,128,2048,256,1.619970699493624,8,False,256,1,GPR,False,True,False,False,True,17,4,128,10,4,1.623294,22,10,1,0.005361934725451264,True,1,1.626617300506376
145,16,1,512,2.193213869733244,16,False,128,16,GPR,False,False,False,True,False,13,1,256,10,2,2.197852,20,1,1,0.0074833292056410315,True,11,2.202490130266756
146,2048,64,256,inf,2,False,2,2,GPR,True,True,True,True,True,15,16,4,1,2,inf,25,1,1,inf,False,19,inf
147,512,16,512,3.6372569514446207,2,False,16,2,GPR,True,False,False,False,True,9,2,256,10,4,3.6421679999999994,1,20,1,0.007923665565885533,True,17,3.647079048555378
148,512,256,16,2.9063989371694037,4,False,128,2,GPR,True,True,False,False,False,30,8,8,10,4,2.9134349999999998,10,2,1,0.01135224140863814,True,1,2.920471062830596
149,1024,64,8,2.1647835040282626,2,False,64,64,GPR,False,True,True,True,True,27,32,4,10,2,2.168838,1,14,1,0.006541672263267213,True,4,2.1728924959717375
150,2048,64,2048,1.5148292015337486,8,False,64,128,GPR,True,False,True,True,False,23,4,16,10,4,1.5195109999999998,1,17,1,0.007553785077694464,True,26,1.524192798466251
151,64,8,512,1.7310724575941983,1,False,4,16,GPR,False,False,True,False,False,18,1,32,10,16,1.7337779999999998,8,25,1,0.004365221185690376,True,1,1.7364835424058014
152,32,512,128,1.738629133544854,4,False,64,16,GPR,True,False,False,True,True,27,8,64,10,8,1.7484110000000002,1,20,1,0.015782421518892465,True,1,1.7581928664551463
153,512,2048,64,4.355410777787677,1,False,16,8,GPR,False,True,False,False,True,17,16,16,10,1,4.359343,29,1,1,0.006344391302560143,True,17,4.363275222212323
154,1,1024,1024,4.650787650845508,2,False,128,512,GPR,False,False,False,True,True,11,8,128,10,4,4.660867,20,19,1,0.016262390998866203,True,1,4.670946349154491
155,128,256,256,1.618301281337327,4,False,16,32,GPR,True,False,True,True,False,10,8,16,10,4,1.623152,1,30,1,0.007826327107909588,True,13,1.6280027186626729
156,128,2048,1024,2.0989671869771556,8,False,16,128,GPR,True,True,False,False,False,21,1,2,10,2,2.102225,15,1,1,0.005256274821582259,True,28,2.105482813022844
157,2048,32,512,2.1666076370790788,1,False,4,1024,GPR,False,False,False,False,True,8,4,4,10,2,2.1704980000000003,1,10,1,0.006276853989061746,True,13,2.1743883629209217
158,64,128,2,1.8224183434513404,32,False,32,32,GPR,False,True,True,True,True,15,1,2,10,2,1.8256609999999998,1,4,1,0.00523182081115169,True,20,1.8289036565486592
159,1024,512,1,2.0298185030176046,8,False,16,64,GPR,True,True,True,True,True,13,4,16,10,2,2.033726,16,1,1,0.006304498711237829,True,28,2.0376334969823957
160,8,64,128,4.2183912892138995,2,False,4,1,GPR,False,True,False,True,True,13,4,4,10,4,4.223831,14,1,1,0.008776628566824485,True,17,4.2292707107861
161,1024,512,1,2.002817089291943,32,False,16,512,GPR,True,True,False,False,False,14,2,512,10,2,2.006042,12,12,1,0.0052031890221285884,True,1,2.0092669107080567
162,128,4,512,4.1561836827170415,4,False,4,16,GPR,False,True,True,True,True,14,1,128,10,1,4.158506999999999,15,22,1,0.003748525176652636,True,1,4.160830317282957
163,1,512,512,2.1806787525642637,2,False,2,2,GPR,False,False,False,False,True,20,2,16,10,16,2.1838290000000002,3,10,1,0.005082724564640514,True,1,2.186979247435737
164,8,128,128,inf,16,False,64,1,GPR,False,False,True,False,True,14,2,128,1,4,inf,17,14,1,inf,False,1,inf
165,2048,1024,512,5.008684191669284,1,False,512,2,GPR,False,True,False,False,True,14,32,256,10,2,5.012892,18,1,1,0.006789032037043144,True,30,5.017099808330716
166,256,128,4,2.4193021481272994,1,False,64,1,GPR,True,True,True,False,False,15,8,2,10,8,2.422801,18,1,1,0.0056451757279999395,True,6,2.426299851872701
167,1024,16,2048,2.6139493482523495,1,False,16,128,GPR,False,False,False,False,False,25,4,4,10,1,2.6184649999999996,17,19,1,0.007285717878150428,True,1,2.6229806517476497
168,1024,64,16,inf,4,False,4,1024,GPR,True,True,True,True,True,20,16,8,1,2,inf,1,28,1,inf,False,23,inf
169,128,32,256,2.334898835955498,8,False,32,8,GPR,True,False,False,False,False,12,4,2,10,2,2.339907,5,18,1,0.008080355252091331,True,1,2.3449151640445023
