id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
65,1024,8,4,inf,2,False,2,8,RS,False,True,False,True,False,15,32,4,1,2,inf,1,28,1,inf,False,22,inf
66,1,8,128,3.1750728380122037,2,False,1,32,RS,False,False,True,True,False,23,8,64,10,1,3.180625,18,1,1,0.008958061453238684,True,18,3.1861771619877963
67,512,2048,512,1.4914926372753412,4,False,1024,64,RS,True,True,True,False,True,5,2,64,10,8,1.496227,9,1,1,0.007638594176941199,True,28,1.5009613627246587
68,128,1024,32,4.626008025913141,2,False,16,8,RS,True,True,True,True,True,11,1,4,10,1,4.630861000000001,24,1,1,0.007829966091880542,True,30,4.635713974086862
69,64,1024,128,1.6995026067077175,1,False,16,8,RS,True,True,False,False,False,6,4,8,10,4,1.7026379999999999,1,20,1,0.0050587583456812935,True,23,1.7057733932922823
70,64,2048,16,2.067295967329803,4,False,256,64,RS,True,False,False,True,False,5,2,1,10,2,2.0708360000000003,25,1,1,0.00571161833458786,True,15,2.0743760326701977
71,128,64,2048,2.917656906293784,16,False,32,16,RS,False,True,False,True,True,22,2,1,10,1,2.924874,1,9,1,0.01164432325212592,True,21,2.932091093706216
72,64,8,1024,4.328146815683898,2,False,1,8,RS,False,True,True,False,True,10,1,16,10,1,4.332656,1,27,1,0.007275283087275552,True,8,4.3371651843161025
73,128,2048,512,3.5805886717318076,2,False,1,8,RS,False,False,True,True,False,9,8,4,10,8,3.584559,20,23,1,0.006405873008419735,True,1,3.5885293282681925
74,512,256,128,3.108452384063117,4,False,128,256,RS,True,True,False,False,True,3,4,2,10,16,3.1134060000000003,8,1,1,0.007992345337884227,True,13,3.1183596159368836
75,2048,1024,16,2.957151043343622,8,False,32,512,RS,True,True,True,True,True,11,2,16,10,1,2.9608049999999997,22,1,1,0.005895427465417569,True,6,2.9644589566563773
76,32,4,256,2.876641574553375,4,False,2,32,RS,False,True,False,False,False,26,4,64,10,8,2.884572,14,23,1,0.012795238801991864,True,1,2.892502425446625
77,2048,32,1,1.856763628253429,2,False,16,16,RS,False,False,False,True,False,19,4,1,10,16,1.859302,5,1,1,0.004095501922841701,True,12,1.861840371746571
78,256,64,64,1.4198347975243613,2,False,32,1,RS,True,True,True,True,False,25,4,32,10,8,1.423752,4,1,1,0.006320157909419668,True,2,1.4276692024756386
79,2,16,1024,inf,8,False,8,1,RS,False,True,True,True,True,30,2,16,1,2,inf,1,15,1,inf,False,20,inf
80,1,1,32,1.5707407025249778,4,False,64,16,RS,True,True,True,False,True,20,4,32,10,8,1.574405,22,1,1,0.00591211172086589,True,19,1.5780692974750223
81,2048,32,32,2.7153182756025527,4,False,16,128,RS,True,False,True,True,False,2,2,16,10,1,2.7197730000000004,6,1,1,0.007187415460372316,True,8,2.724227724397448
82,16,1024,1024,2.027126607131388,16,False,512,16,RS,True,False,True,False,True,22,2,512,10,2,2.030516,21,6,1,0.005468570562770477,True,1,2.033905392868612
83,8,1024,2048,1.7233925529137804,8,False,1,8,RS,False,False,False,False,False,25,2,1024,10,1,1.7281970000000002,1,9,1,0.007751670852145345,True,8,1.73300144708622
84,512,256,32,2.457375928592811,4,False,256,32,RS,True,False,True,False,False,19,4,8,10,16,2.4615880000000003,1,13,1,0.006795910240725635,True,20,2.4658000714071897
85,1,1,32,1.42050691349651,4,False,512,2048,RS,False,False,True,False,False,29,1,32,10,16,1.42273,1,22,1,0.0035868091669337544,True,1,1.42495308650349
86,8,16,64,4.085395750224669,1,False,8,4,RS,True,False,False,False,False,25,16,4,10,1,4.109852,27,20,1,0.03945860889590518,True,1,4.134308249775331
87,1024,512,256,1.9962686391612605,8,False,8,8,RS,False,True,True,False,True,17,4,256,10,8,2.0007289999999998,28,28,1,0.007196509501140068,True,1,2.005189360838739
88,32,1024,16,1.396015407343916,2,False,128,32,RS,False,True,True,False,False,10,4,1,10,16,1.400058,3,22,1,0.006522467017931138,True,1,1.4041005926560841
89,1024,8,2048,4.017514565937278,4,False,2,128,RS,True,True,True,False,False,18,4,1,10,2,4.021215,26,9,1,0.005970415814664686,True,1,4.024915434062722
90,128,2048,4,6.907387458637854,2,False,1024,4,RS,False,False,False,False,True,12,32,1,10,1,6.910428999999999,21,1,1,0.004907334205044433,True,14,6.913470541362144
91,64,1024,1024,1.4037909406086637,1,False,256,32,RS,False,True,True,True,False,26,2,1,10,16,1.407661,1,25,1,0.006244095530979634,True,12,1.4115310593913364
92,128,64,512,inf,2,False,4,16,RS,True,True,True,True,True,30,8,1,1,4,inf,1,23,1,inf,False,19,inf
93,1,2,128,5.910391657747597,8,False,1,512,RS,True,False,True,True,True,6,1,16,10,1,5.915666,17,1,1,0.008509816919299619,True,19,5.920940342252403
94,4,128,1024,3.8771522161877554,4,False,4,1,RS,False,False,False,False,True,17,4,8,10,16,3.8812889999999998,11,7,1,0.0066744384782542006,True,1,3.885425783812244
95,1,128,1,1.6484726446413664,1,False,128,32,RS,False,True,False,True,True,7,4,1,10,16,1.651558,1,15,1,0.004978025311305687,True,21,1.6546433553586337
96,1,512,512,4.462981087447531,2,False,4,2,RS,False,True,False,True,False,17,1,128,10,4,4.470461,1,17,1,0.012068364802242208,True,12,4.477940912552469
97,2048,256,512,2.092720055544459,4,False,128,1024,RS,False,True,True,True,True,28,1,1,10,2,2.096882,19,1,1,0.006715033581449901,True,12,2.1010439444555407
98,2048,256,256,6.56261720906521,4,False,16,4,RS,False,False,False,False,True,3,1,4,10,8,6.572417,1,24,1,0.015811341530686182,True,18,6.5822167909347895
99,16,2048,512,inf,32,False,2,2,RS,True,False,True,True,True,30,2,128,1,2,inf,1,4,1,inf,False,6,inf
100,512,32,512,4.255904108562462,4,False,4,4,RS,False,False,True,True,False,3,1,2,10,4,4.260463,1,17,1,0.007355482377111738,True,8,4.265021891437537
101,1024,8,2048,4.419120835987821,1,False,2,1,RS,False,False,True,False,False,20,16,128,10,1,4.423589999999999,30,22,1,0.007210712863510946,True,1,4.428059164012177
102,16,1024,1,7.40906217132198,2,False,256,2,RS,False,False,False,True,False,10,8,2,10,8,7.4136489999999995,1,5,1,0.007400557343876278,True,23,7.418235828678019
103,32,2048,2048,1.6747674198387248,16,False,64,16,RS,False,False,True,False,False,27,4,1024,10,2,1.7188199999999998,3,22,1,0.0710760458945206,True,1,1.7628725801612748
104,512,1024,64,2.3970702676312876,32,False,128,128,RS,False,True,True,False,False,13,1,1,10,1,2.409977,20,1,1,0.02082419460627469,True,3,2.4228837323687125
105,256,8,2048,1.4104006296864056,1,False,8,64,RS,False,False,True,False,False,28,4,32,10,4,1.41412,10,26,1,0.006000968255206809,True,1,1.4178393703135945
106,64,512,512,4.06342001699561,4,False,32,2,RS,False,False,False,True,False,12,2,512,10,2,4.067964999999999,14,27,1,0.0073330420017887945,True,1,4.072509983004388
107,512,1024,64,1.8367879784105117,8,False,64,512,RS,False,False,True,False,True,5,2,1,10,2,1.8413910000000002,20,1,1,0.00742668358017225,True,29,1.8459940215894888
108,512,512,4,3.9977793002769215,2,False,2,64,RS,True,False,False,False,True,2,1,1,10,1,4.0016750000000005,1,2,1,0.0062854645810791095,True,15,4.00557069972308
109,8,2048,1024,inf,16,False,4,2,RS,True,True,True,True,True,5,2,2,1,4,inf,23,1,1,inf,False,8,inf
110,64,64,2048,2.1041343765302214,2,False,64,2,RS,True,False,True,True,True,11,1,64,10,16,2.106259,14,16,1,0.003427945302947558,True,1,2.108383623469779
111,128,32,16,1.5382622587867754,1,False,16,1,RS,True,True,False,False,True,20,2,16,10,4,1.541469,19,1,1,0.0051738736938584514,True,19,1.5446757412132246
112,1024,128,128,1.9855041188364073,1,False,32,64,RS,False,True,False,False,False,13,16,64,10,2,1.98856,15,1,1,0.004930470565777663,True,19,1.991615881163593
113,32,1024,1024,2.6680576738200537,1,False,1024,4,RS,True,True,True,True,False,30,2,4,10,2,2.6721669999999995,1,24,1,0.006630137328894484,True,17,2.6762763261799454
114,1,256,32,1.5880988349380696,4,False,4,32,RS,True,True,False,False,True,13,1,1,10,8,1.5926420000000001,1,19,1,0.007330108866858655,True,30,1.5971851650619306
115,32,32,1,3.100034741533162,4,False,32,32,RS,False,False,False,False,True,15,16,2,10,1,3.103419,28,11,1,0.0054602865309432425,True,1,3.1068032584668384
116,4,1024,1024,11.43598764157811,1,False,512,2,RS,True,False,False,True,True,24,1,8,10,64,11.439060000000001,7,1,1,0.004957055577658753,True,7,11.442132358421892
117,1024,512,1,2.5609676298342805,1,False,64,4,RS,True,True,False,False,False,13,32,8,10,2,2.565276,1,3,1,0.006951282183885189,True,9,2.5695843701657193
118,8,16,1024,6.653489602297043,4,False,2,1,RS,False,False,True,True,True,19,1,2,10,8,6.661133000000001,1,21,1,0.012332137730336966,True,2,6.66877639770296
119,128,16,1,2.7249595692761703,1,False,4,1,RS,True,True,False,True,False,6,4,32,10,2,2.72884,19,1,1,0.0062608290185885845,True,23,2.7327204307238295
120,128,64,512,inf,1,False,2,128,RS,False,True,False,True,False,28,4,512,1,4,inf,1,7,1,inf,False,9,inf
121,1,128,256,4.481926494224907,1,False,2,1024,RS,False,False,True,False,False,26,2,4,10,8,4.486973000000001,13,1,1,0.008142217204177371,True,5,4.492019505775095
122,16,2,2048,11.037885416902888,32,False,2,2,RS,True,True,True,True,False,1,1,1,10,1,11.043130000000001,9,1,1,0.00846180240847063,True,14,11.048374583097115
123,512,1024,256,3.1937410825230055,2,False,128,128,RS,True,False,False,False,True,12,16,256,10,2,3.199307,8,5,1,0.008980255063192763,True,1,3.2048729174769948
124,1024,64,2048,2.7910698606649778,8,False,8,8,RS,False,True,True,True,True,26,1,2,10,2,2.79752,17,1,1,0.010406890986264877,True,16,2.8039701393350223
125,8,256,1,3.9825933558016846,4,False,256,4,RS,False,True,False,True,False,18,4,2,10,4,3.985207,18,28,1,0.004216949252718157,True,1,3.9878206441983153
126,512,1,64,3.126366867737865,2,False,128,512,RS,True,False,True,True,False,21,32,2,10,1,3.130002,29,1,1,0.005865055498458641,True,10,3.1336371322621352
127,64,512,1024,4.402951999124407,2,False,4,8,RS,False,False,False,False,False,15,1,8,10,1,4.407121999999999,1,24,1,0.0067280321045609225,True,6,4.411292000875592
128,256,32,1024,1.9536158085064603,1,False,1,128,RS,False,False,True,False,True,24,4,8,10,16,1.957695,1,7,1,0.006581516922412337,True,20,1.9617741914935396
129,256,256,4,inf,8,False,4,256,RS,True,False,True,True,False,7,8,2,1,4,inf,1,11,1,inf,False,27,inf
130,1,2048,32,3.176669175328916,2,False,2,64,RS,True,False,True,False,False,14,2,1,10,32,3.1885519999999996,8,28,1,0.019172184434748142,True,1,3.2004348246710834
131,256,1024,1,1.7920970225901978,16,False,128,1,RS,True,True,False,True,False,10,1,128,10,1,1.794432,1,14,1,0.0037673380522591934,True,1,1.7967669774098023
132,1,512,512,2.9319298428484255,8,False,4,2048,RS,True,False,False,True,True,24,4,32,10,2,2.937704,14,1,1,0.009316236579220077,True,15,2.9434781571515747
133,1024,256,512,1.8149241819776072,2,False,2,256,RS,True,True,True,False,True,21,1,512,10,16,1.8179149999999997,1,12,1,0.004825495311364415,True,30,1.8209058180223923
134,1024,256,1,1.713333688124486,8,False,8,256,RS,False,False,True,False,False,5,2,512,10,2,1.717056,26,11,1,0.006005714278918038,True,1,1.7207783118755138
135,4,256,1,3.035566193167708,2,False,16,2,RS,True,True,False,True,True,26,4,512,10,8,3.0469750000000007,5,8,1,0.018407386696649847,True,1,3.0583838068322935
136,512,2048,1024,inf,4,False,4,4,RS,True,False,True,True,True,20,16,256,1,4,inf,1,2,1,inf,False,25,inf
137,2048,1,256,2.7341163690462262,4,False,1024,8,RS,True,False,False,False,False,16,1,8,10,2,2.747785,29,1,1,0.022053469681662274,True,14,2.7614536309537736
138,8,128,2048,1.7043200427767662,4,False,128,8,RS,False,False,False,False,False,22,8,1024,10,8,1.70993,1,7,1,0.009051310402367153,True,9,1.7155399572232337
139,2048,64,1,3.119273672111707,16,False,16,8,RS,True,False,False,True,False,28,2,4,10,2,3.1253599999999997,1,12,1,0.009819904276519213,True,7,3.1314463278882925
140,1024,128,256,3.746336216407433,1,False,8,2,RS,False,True,True,False,True,9,1,64,10,32,3.747922,18,19,1,0.002558561314489023,True,1,3.7495077835925668
141,128,512,512,inf,2,False,8,128,RS,True,True,False,True,True,14,32,32,1,2,inf,1,25,1,inf,False,4,inf
142,2048,64,256,4.091305604790582,1,False,16,4,RS,False,True,True,True,True,3,8,128,10,1,4.09401,24,23,1,0.004363370257037615,True,1,4.096714395209418
143,1,2,64,6.368497059313793,1,False,2,128,RS,False,True,False,False,True,2,4,2,10,8,6.37249,28,1,1,0.006442356711639001,True,25,6.376482940686207
144,32,64,16,3.2227721937355276,1,False,32,1,RS,True,False,True,True,True,15,1,4,10,32,3.2257919999999998,1,25,1,0.004872266002590596,True,9,3.228811806264472
145,4,512,256,2.080125413559007,4,False,4,4,RS,False,True,False,True,False,30,4,64,10,16,2.082224,1,18,1,0.003385936207314028,True,14,2.0843225864409933
146,8,1,256,2.1029069810803147,1,False,1024,1,RS,False,False,True,True,False,7,8,16,10,2,2.107488,11,1,1,0.007391183667045502,True,16,2.1120690189196853
147,64,256,32,2.920429550187623,2,False,16,4,RS,False,True,True,False,False,4,4,1,10,4,2.925163,7,1,1,0.007637121250837868,True,9,2.929896449812377
148,32,2,512,2.83238802323434,1,False,1,16,RS,True,True,True,False,False,14,16,128,10,2,2.847376,1,1,1,0.0241821505247156,True,9,2.86236397676566
149,64,2048,32,inf,1,False,4,32,RS,True,True,False,True,False,11,32,1,1,2,inf,27,10,1,inf,False,1,inf
150,1,32,2048,2.4196155860666853,1,False,8,128,RS,False,False,False,True,True,19,4,16,10,2,2.4249420000000006,14,1,1,0.008593831275979296,True,30,2.430268413933316
151,512,1024,2048,1.7566977566387159,4,False,1024,32,RS,True,False,False,False,False,2,2,2048,10,4,1.7784520000000001,1,15,1,0.035099092808789215,True,10,1.8002062433612844
152,64,1,2048,inf,8,False,32,2,RS,True,True,True,False,True,8,8,1,1,1,inf,1,11,1,inf,False,10,inf
153,512,512,32,2.3651753218269844,8,False,64,64,RS,True,True,False,True,False,1,2,32,10,1,2.367399,1,18,1,0.0035877637882113,True,9,2.369622678173015
154,32,512,1,inf,1,False,2,32,RS,True,True,True,True,False,24,4,64,1,4,inf,1,12,1,inf,False,18,inf
155,1,1024,64,2.7617640039784175,32,False,512,128,RS,True,False,True,False,True,27,1,32,10,1,2.7650010000000003,29,1,1,0.005222687909496422,True,3,2.768237996021583
156,2048,2048,256,1.8782994334090966,16,False,2048,128,RS,True,False,False,True,False,19,4,8,10,4,1.8814350000000002,23,1,1,0.005059037952022091,True,9,1.8845705665909038
157,1024,64,16,2.452720223958785,16,False,8,8,RS,True,False,False,False,False,4,2,4,10,2,2.457406,13,1,1,0.00756020264278676,True,4,2.4620917760412153
158,32,32,64,1.980160977592717,4,False,2,1,RS,True,True,False,False,False,20,2,16,10,8,1.9849950000000003,6,22,1,0.007799388758101535,True,1,1.9898290224072837
159,2048,256,1,1.5431076545165225,2,False,16,512,RS,True,False,True,True,False,22,2,512,10,4,1.5471970000000002,24,28,1,0.0065978997415844665,True,1,1.5512863454834778
160,512,4,1,1.8997258899872134,1,False,1,4,RS,False,False,True,False,True,7,4,8,10,8,1.90397,1,18,1,0.006847602500145559,True,22,1.9082141100127865
161,8,1,512,1.758122049462148,2,False,256,8,RS,False,False,False,False,False,11,8,64,10,8,1.764135,6,1,1,0.009701514572477822,True,28,1.7701479505378521
162,64,16,128,4.121299729423178,1,False,2,16,RS,False,True,False,False,False,25,32,32,10,2,4.1240429999999995,20,1,1,0.004426093198295786,True,18,4.126786270576821
163,2048,256,16,2.112300050482007,8,False,8,2048,RS,False,True,True,False,True,15,4,2,10,2,2.117042,29,1,1,0.007650834987110903,True,10,2.1217839495179933
164,1,1024,4,2.406385836284942,4,False,1,128,RS,True,True,True,False,False,11,8,4,10,8,2.4111610000000008,1,20,1,0.007704423988852079,True,22,2.4159361637150596
165,128,256,1,1.4214789540933452,1,False,64,1,RS,True,True,True,False,False,21,4,128,10,4,1.424281,1,7,1,0.00452092346761148,True,16,1.4270830459066546
166,2048,512,1024,2.038987822769823,4,False,2,2048,RS,True,False,False,True,True,1,1,256,10,8,2.0492749999999997,28,1,1,0.01659770842616536,True,23,2.0595621772301764
167,1024,1024,2048,3.5015297080573444,16,False,1024,512,RS,True,True,False,True,True,16,1,1,10,1,3.505037,6,1,1,0.005658793245913744,True,8,3.508544291942656
168,128,32,16,1.6622113936836842,2,False,1,16,RS,False,True,False,False,False,8,2,1,10,8,1.66649,4,22,1,0.00690326009940233,True,1,1.6707686063163159
169,16,128,2048,3.3271050322922755,2,False,1,2,RS,False,False,True,True,False,8,1,256,10,32,3.329837,1,16,1,0.004407856735421389,True,3,3.3325689677077244
170,32,1024,1,1.9486234845183554,1,False,1,16,RS,False,True,False,True,False,24,8,512,10,2,1.9526079999999997,29,6,1,0.006428763178092677,True,1,1.956592515481644
