id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
25,512,256,256,inf,8,False,2,4,GPR,False,True,False,False,True,7,2,16,1,4,inf,14,16,1,inf,False,1,inf
26,256,16,256,4.309368316122955,2,False,16,8,GPR,False,False,True,False,True,29,2,8,10,32,4.314501,29,1,1,0.008281260109427853,True,27,4.319633683877045
27,64,64,1024,inf,4,False,4,32,GPR,True,True,True,True,False,24,16,128,1,2,inf,17,1,1,inf,False,17,inf
28,8,128,256,inf,32,False,16,8,GPR,False,True,True,False,True,15,1,64,1,2,inf,1,29,1,inf,False,19,inf
29,2048,2048,1,2.520799161019918,16,False,4,32,GPR,False,False,False,False,True,6,2,128,10,2,2.5254149999999997,1,24,1,0.007447363627485943,True,15,2.5300308389800814
30,1024,2048,64,3.523667661029921,2,False,4,1024,GPR,False,False,True,True,False,18,4,4,10,1,3.5281469999999997,8,1,1,0.007227129513160823,True,22,3.5326263389700783
31,256,32,1,1.4781042239340776,4,False,4,16,GPR,True,True,True,False,False,16,2,1,10,8,1.482362,1,6,1,0.006869651810681499,True,8,1.4866197760659223
32,256,512,256,1.7001533118465395,4,False,32,64,GPR,True,False,False,False,False,3,8,64,10,4,1.704729,7,7,1,0.007382582813622885,True,1,1.7093046881534604
33,512,512,256,1.8766878374363627,1,False,512,256,GPR,True,True,False,False,False,8,32,16,10,2,1.880357,1,6,1,0.005919961232981151,True,29,1.8840261625636374
34,2048,1,1,3.7844606469766426,2,False,128,8,GPR,True,False,False,False,False,14,16,16,10,4,3.7895649999999996,20,1,1,0.008235550072703077,True,8,3.7946693530233566
35,1024,2048,2048,2.8542160202695857,2,False,32,4,GPR,False,False,False,False,False,28,16,256,10,4,2.859926,24,4,1,0.009212690377951449,True,1,2.8656359797304147
36,256,256,256,3.1962862900748226,1,False,64,2,GPR,False,False,True,True,False,3,2,16,10,2,3.2024929999999996,24,24,1,0.010014133062826844,True,1,3.2086997099251766
37,64,2048,8,4.462331294699927,4,False,1,8,GPR,False,False,False,False,True,24,16,2,10,4,4.466749000000001,1,23,1,0.0071276874931495175,True,18,4.4711667053000745
38,4,128,2048,6.050594675679348,2,False,16,1,GPR,False,True,True,False,True,18,8,4,10,8,6.056474,1,29,1,0.009485917140688072,True,14,6.062353324320651
39,512,1024,256,1.9403640447640182,2,False,128,64,GPR,False,False,True,True,False,4,1,128,10,2,1.944886,12,1,1,0.007295888157037548,True,25,1.9494079552359815
40,1024,1024,64,1.7276001932075435,4,False,64,128,GPR,True,False,True,True,False,28,2,32,10,2,1.733006,8,27,1,0.008721926622025677,True,1,1.7384118067924565
41,1,256,1,1.5962272177509647,4,False,32,256,GPR,True,True,False,True,True,2,2,8,10,4,1.599175,10,29,1,0.00475605981879961,True,1,1.6021227822490354
42,1024,1024,512,3.124088356465006,2,False,128,4,GPR,False,True,False,False,False,13,8,64,10,4,3.131145,1,20,1,0.01138544707071266,True,2,3.138201643534994
43,128,1024,1024,6.510786199174896,2,False,512,4,GPR,False,False,True,True,True,27,4,1024,10,1,6.524595000000001,8,1,1,0.022279624884634006,True,14,6.5384038008251055
44,512,128,256,1.9239401877886186,4,False,32,16,GPR,False,True,True,True,False,30,8,4,10,8,1.9276630000000001,1,2,1,0.006006521539127272,True,20,1.9313858122113816
45,64,8,1,inf,1,False,2,2,GPR,True,True,True,True,True,25,8,128,1,2,inf,4,6,1,inf,False,1,inf
46,32,2048,32,inf,2,False,8,16,GPR,False,False,False,True,False,20,16,1,1,4,inf,1,8,1,inf,False,8,inf
47,256,256,512,1.395012297465014,4,False,8,32,GPR,False,False,True,False,True,12,4,16,10,16,1.3968760000000002,11,9,1,0.0030069659126767566,True,1,1.3987397025349864
48,1024,64,64,3.10781921275496,2,False,16,512,GPR,True,False,True,False,True,19,4,8,10,16,3.1123360000000004,21,13,1,0.0072875499312183125,True,1,3.116852787245041
49,8,32,8,4.383092458247737,1,False,1,1,GPR,True,True,True,True,True,27,1,2,10,16,4.387366999999999,1,26,1,0.006896702182927691,True,27,4.391641541752262
50,1024,256,1,1.9939263617235157,16,False,4,256,GPR,False,False,True,True,True,19,2,64,10,4,1.9991150000000002,1,2,1,0.008371538986351311,True,19,2.0043036382764847
51,1,1,32,5.873150796783455,8,False,2,512,GPR,True,True,False,True,False,27,1,2,10,1,5.878342999999999,4,1,1,0.008377290791180615,True,26,5.883535203216543
52,256,1024,256,2.754673652054964,4,False,8,2,GPR,True,True,False,True,False,14,1,64,10,16,2.758256,8,15,1,0.005779891348459755,True,1,2.7618383479450355
53,1,2,1,2.5118040818467087,4,False,2,4,GPR,False,False,True,False,True,22,4,64,10,8,2.517461,1,12,1,0.00912707888647841,True,21,2.5231179181532912
54,8,8,256,2.8689885326749156,1,False,2,8,GPR,True,False,True,False,False,24,2,1,10,2,2.872814,13,29,1,0.006172149058472249,True,1,2.8766394673250844
55,512,512,32,7.291163948660051,2,False,64,2,GPR,True,True,True,True,True,20,2,4,10,1,7.296298,27,1,1,0.008283466424148681,True,6,7.301432051339949
56,1024,512,2048,1.9410050662565168,2,False,4,256,GPR,False,True,False,True,False,17,2,256,10,16,1.943432,23,11,1,0.00391570376816223,True,1,1.9458589337434833
57,128,256,512,1.7024992302501396,2,False,16,16,GPR,False,True,True,True,False,30,4,256,10,1,1.7060629999999999,5,8,1,0.005749916608090922,True,1,1.7096267697498602
58,1024,2,1024,3.4473780572372705,4,False,2,8,GPR,True,True,True,True,False,11,1,2,10,2,3.451791,1,14,1,0.007120003441010455,True,23,3.4562039427627296
59,32,1024,256,inf,16,False,64,4,GPR,False,True,False,True,True,27,1,4,1,1,inf,1,11,1,inf,False,6,inf
60,64,2048,64,2.6607556665986927,2,False,8,16,GPR,False,False,True,True,True,13,1,32,10,2,2.6679570000000004,12,1,1,0.01161889499909527,True,5,2.675158333401308
61,1024,256,1,5.679478480041013,2,False,16,2,GPR,False,True,False,False,True,19,4,1024,10,2,5.685126,19,1,1,0.009111915495657322,True,11,5.690773519958988
62,1024,512,2,2.2338731197470354,8,False,32,16,GPR,False,False,False,False,False,26,4,2,10,2,2.237797,30,1,1,0.006330932079875775,True,3,2.2417208802529647
63,1024,32,256,1.8031350142391964,8,False,8,64,GPR,False,False,True,True,False,19,8,16,10,4,1.8090249999999997,10,26,1,0.009503118698616786,True,1,1.814914985760803
64,2048,128,256,1.913478126848897,2,False,64,2048,GPR,False,True,True,True,False,25,8,128,10,2,1.9198430000000002,1,13,1,0.010269319402959508,True,28,1.9262078731511034
65,128,64,256,4.686183398639168,2,False,4,4,GPR,True,False,False,False,True,28,1,4,10,2,4.6939709999999994,10,2,1,0.012564801192219532,True,1,4.701758601360831
66,512,32,4,3.4316285394041883,4,False,8,32,GPR,False,True,False,False,True,11,4,2,10,4,3.436068,5,1,1,0.007162788283901748,True,22,3.440507460595812
67,2048,128,2048,3.4554595148676555,4,False,8,64,GPR,False,False,False,False,True,3,1,2,10,1,3.4593420000000004,22,6,1,0.006264143676513163,True,1,3.4632244851323453
68,16,1,2,5.034890454878266,2,False,128,8,GPR,True,True,False,True,True,22,16,1,10,1,5.039173,23,27,1,0.006909615112290987,True,1,5.043455545121734
69,128,32,8,4.113782359014571,8,False,16,2,GPR,True,False,True,True,False,2,2,8,10,2,4.1181719999999995,20,21,1,0.0070824075002783775,True,1,4.122561640985428
70,4,128,128,inf,16,False,64,2,GPR,False,False,True,False,True,27,4,128,1,2,inf,2,1,1,inf,False,23,inf
71,32,1024,4,3.1921883429396876,16,False,256,16,GPR,False,True,False,True,True,6,2,2,10,2,3.196101,29,1,1,0.006312824169894148,True,29,3.2000136570603126
72,512,512,128,1.515324754588468,8,False,16,512,GPR,True,False,True,True,False,25,4,4,10,4,1.5191469999999998,11,1,1,0.006166950705170284,True,21,1.5229692454115316
73,1,256,256,2.107801679458039,2,False,64,16,GPR,False,True,True,False,False,18,8,32,10,2,2.1122059999999996,13,1,1,0.007106092034304059,True,27,2.11661032054196
74,1024,512,1024,1.5373212645056036,2,False,16,1024,GPR,False,False,True,True,False,5,4,1024,10,4,1.541528,1,26,1,0.006787301083641447,True,12,1.5457347354943964
75,64,16,1024,3.4608579990396175,4,False,4,32,GPR,True,False,True,False,True,22,1,4,10,8,3.465466,19,1,1,0.007434717479501211,True,27,3.4700740009603828
76,128,128,512,2.346757182802033,2,False,8,8,GPR,False,True,True,True,False,16,8,256,10,4,2.3540819999999996,28,1,1,0.011818128278200382,True,16,2.3614068171979663
77,1024,1,16,3.9387192901253827,8,False,512,2,GPR,True,False,True,True,False,4,2,2,10,2,3.9422330000000003,8,18,1,0.005669148172344738,True,1,3.945746709874618
78,2048,1024,128,2.3101430183693172,32,False,64,1,GPR,True,False,False,False,True,29,2,16,10,2,2.313931,26,7,1,0.006111668266520999,True,1,2.317718981630683
79,128,128,512,4.130350365687941,2,False,2,2,GPR,True,False,True,False,True,10,1,512,10,32,4.1336129999999995,4,1,1,0.005264053666139803,True,1,4.136875634312058
80,16,64,16,2.8420773640085697,8,False,16,8,GPR,True,True,False,True,False,6,2,1,10,2,2.847354,1,10,1,0.008513517721835138,True,14,2.8526306359914306
81,128,32,2048,5.5329649006689685,4,False,32,2,GPR,False,True,True,True,False,15,8,16,10,2,5.538948,13,1,1,0.009653351542339978,True,12,5.544931099331032
82,512,1024,1024,2.319867098885662,1,False,4,1,GPR,True,False,True,True,False,15,2,4,10,2,2.324668,1,12,1,0.007745949651269381,True,18,2.329468901114338
83,1024,1,4,4.030908392351307,4,False,64,16,GPR,True,True,False,True,True,29,1,4,10,16,4.033793,8,1,1,0.0046541316053588,True,24,4.036677607648693
84,256,128,16,3.2280512012172884,1,False,8,4,GPR,True,True,True,False,False,23,2,4,10,16,3.23204,23,24,1,0.006435674012875351,True,1,3.2360287987827117
85,256,1024,1024,1.749736266214166,4,False,1024,1,GPR,True,True,False,False,False,6,16,64,10,1,1.751662,12,21,1,0.0031070494041775284,True,1,1.753587733785834
86,64,256,256,1.5984108339683718,8,False,32,16,GPR,False,False,False,False,True,24,4,128,10,8,1.6037470000000003,1,9,1,0.008609565668487579,True,1,1.6090831660316287
87,32,128,32,inf,1,False,4,32,GPR,False,False,False,True,False,25,8,32,1,1,inf,24,1,1,inf,False,23,inf
88,1024,512,1024,1.4633382206724674,8,False,512,128,GPR,True,False,True,True,False,10,2,128,10,8,1.467082,1,1,1,0.00604035065207308,True,26,1.4708257793275326
89,1,128,512,2.9056246829689223,8,False,8,16,GPR,False,False,False,True,True,29,4,512,10,2,2.912198,1,26,1,0.01060563039144777,True,10,2.918771317031078
90,512,512,64,1.8097052453053848,1,False,2,64,GPR,False,True,True,True,False,6,1,8,10,8,1.815167,18,10,1,0.008812195015999136,True,1,1.8206287546946152
91,1024,256,1,4.8341138071021605,2,False,256,4,GPR,True,True,False,True,True,3,1,512,10,32,4.835948,22,1,1,0.0029593539835578494,True,6,4.83778219289784
92,1024,1,512,2.194131796636522,8,False,32,1024,GPR,False,False,False,False,True,25,2,512,10,1,2.1960990000000002,1,22,1,0.003173957939229825,True,15,2.1980662033634784
93,8,256,1024,4.616711048855321,2,False,8,8,GPR,True,True,False,False,True,21,1,16,10,32,4.622918,1,12,1,0.010014522255205022,True,3,4.6291249511446795
94,64,1024,512,1.7193093202078495,4,False,1,4,GPR,True,True,True,True,False,25,1,32,10,4,1.7222950000000001,13,15,1,0.004817205102546523,True,1,1.7252806797921507
95,512,1024,1024,1.6329745475513842,4,False,64,16,GPR,False,False,True,True,False,2,4,32,10,1,1.636599,1,16,1,0.005847824296266105,True,6,1.6402234524486157
96,256,1024,4,2.3155085823280417,8,False,128,8,GPR,True,True,True,True,True,7,8,1,10,4,2.32334,1,2,1,0.012635496033001677,True,27,2.3311714176719582
97,64,256,1024,4.0716635431745605,1,False,64,32,GPR,True,True,True,False,False,10,1,1024,10,64,4.073522,1,7,1,0.0029985022928121835,True,14,4.075380456825439
98,512,2048,128,2.1153876840040486,1,False,16,2,GPR,False,False,True,False,False,9,8,8,10,8,2.123147,19,4,1,0.0125191645488028,True,1,2.130906315995951
99,1024,128,1024,2.7530625981892642,2,False,32,8,GPR,False,False,False,False,False,18,4,512,10,2,2.757435,1,5,1,0.0070545931845855,True,16,2.761807401810736
100,256,2,8,4.562244322728826,2,False,2,32,GPR,False,True,False,False,True,27,8,4,10,8,4.566705999999999,1,25,1,0.007198633481432449,True,24,4.5711676772711725
101,16,512,8,4.533519972194616,2,False,8,4,GPR,True,False,False,False,False,9,8,2,10,8,4.5386180000000005,17,26,1,0.008225344734417007,True,1,4.5437160278053845
102,4,1024,512,3.901208069698061,1,False,256,1,GPR,False,False,True,False,True,13,4,16,10,2,3.9041489999999994,1,15,1,0.00474500463645718,True,30,3.9070899303019377
103,1024,256,128,1.3944241472673584,1,False,128,64,GPR,False,True,True,True,True,29,8,32,10,8,1.398991,28,1,1,0.007368327422149498,True,9,1.4035578527326418
104,4,256,64,inf,4,False,32,2,GPR,True,False,True,False,True,22,8,4,1,1,inf,26,1,1,inf,False,3,inf
105,64,8,128,inf,4,False,8,32,GPR,False,False,True,True,True,16,16,16,1,2,inf,1,15,1,inf,False,14,inf
106,256,64,64,2.336742334806994,16,False,4,128,GPR,True,False,True,True,False,28,2,4,10,2,2.3416699999999997,20,25,1,0.007950475457480502,True,1,2.3465976651930056
107,64,512,2048,1.6414704172762287,4,False,256,1,GPR,True,False,True,True,True,21,4,1024,10,4,1.6456689999999998,12,1,1,0.0067741471049867176,True,15,1.649867582723771
108,1024,64,32,2.2071843712194874,4,False,64,8,GPR,True,True,False,False,True,13,2,16,10,4,2.211364,19,1,1,0.006743566118901737,True,8,2.215543628780513
109,1024,1024,16,5.467809432508903,2,False,256,1024,GPR,False,False,False,True,True,8,4,1,10,8,5.473720999999999,1,14,1,0.009537939452523408,True,21,5.4796325674910955
110,1024,256,512,5.894631771673484,32,False,4,2,GPR,False,False,True,True,False,2,2,2,10,1,5.900212,10,29,1,0.009003344711827881,True,1,5.905792228326516
111,64,512,128,3.707066017316512,2,False,256,8,GPR,False,False,False,True,False,21,2,128,10,32,3.7093290000000003,18,24,1,0.003651179124611654,True,1,3.7115919826834887
112,2048,8,2,5.410283553710916,2,False,4,8,GPR,True,True,False,False,True,4,4,2,10,1,5.415273,15,1,1,0.008050155340116156,True,21,5.420262446289084
113,2048,32,8,2.9195688908341206,2,False,1,8,GPR,True,False,True,False,True,12,4,4,10,16,2.923895,21,3,1,0.006979902936287826,True,1,2.928221109165879
114,128,2048,256,1.8047440002586774,8,False,32,64,GPR,False,False,True,True,True,14,4,256,10,1,1.8075400000000001,1,16,1,0.004511168363074052,True,27,1.8103359997413229
115,128,16,64,6.84856129624333,16,False,2,8,GPR,True,True,True,True,False,21,2,32,10,1,6.853202999999999,27,1,1,0.007489094805114928,True,19,6.857844703756667
116,64,256,512,2.0304940273747625,2,False,16,64,GPR,True,True,True,True,True,6,8,512,10,1,2.0364530000000007,3,10,1,0.009614424631770702,True,1,2.042411972625239
117,64,128,64,1.5314682599152731,4,False,16,1,GPR,False,False,False,False,True,20,2,8,10,8,1.537045,6,1,1,0.008997716654796371,True,2,1.5426217400847269
118,512,32,512,3.6498393139207073,16,False,4,512,GPR,True,False,True,True,True,8,4,4,10,1,3.653925,1,29,1,0.006591995524877151,True,13,3.658010686079293
119,64,64,32,3.417074654514287,2,False,16,16,GPR,True,True,False,False,True,10,1,2,10,2,3.421226,1,20,1,0.006697932815428915,True,19,3.4253773454857126
120,128,512,256,1.7208436067168722,4,False,8,16,GPR,True,False,True,True,True,6,2,16,10,8,1.7245720000000002,2,1,1,0.00601552624464391,True,4,1.7283003932831282
121,32,2,512,inf,32,False,2,16,GPR,False,False,False,True,True,6,1,4,1,2,inf,14,2,1,inf,False,1,inf
122,1024,256,4,2.102960345202403,8,False,64,64,GPR,True,True,False,False,True,16,8,2,10,2,2.107392,1,23,1,0.00715019412323891,True,2,2.111823654797597
123,256,128,1024,1.674347649587697,4,False,64,128,GPR,False,False,False,False,False,23,4,16,10,4,1.6778030000000002,1,8,1,0.005574988878912658,True,24,1.6812583504123033
124,64,256,128,inf,4,False,128,2,GPR,False,True,False,False,True,6,2,1,1,8,inf,27,22,1,inf,False,1,inf
125,16,1024,64,4.779302775224659,4,False,2,16,GPR,False,True,True,True,False,22,2,4,10,8,4.784477,13,1,1,0.008348283715830478,True,14,4.789651224775341
126,4,2048,4,5.301027047903639,4,False,2,4,GPR,False,True,False,False,False,25,8,2,10,8,5.305818,25,6,1,0.007729897541364916,True,1,5.310608952096362
127,1,128,1,3.3891571912430263,4,False,1,2,GPR,False,False,False,False,False,15,8,128,10,8,3.3962070000000004,17,1,1,0.011374419589587879,True,7,3.4032568087569746
128,128,2,1024,2.7907154820110027,16,False,2,16,GPR,False,False,True,True,False,8,1,64,10,4,2.794047,18,29,1,0.005375193112809993,True,1,2.797378517988997
129,1,32,512,1.6645131652718397,8,False,16,1024,GPR,False,True,True,False,True,26,4,4,10,4,1.667746,20,1,1,0.005215973926315195,True,5,1.6709788347281602
130,128,512,128,6.035080340389106,2,False,16,2,GPR,False,True,False,False,True,24,2,2,10,2,6.039505999999999,1,4,1,0.0071405212694872705,True,15,6.043931659610893
131,256,128,32,inf,2,False,4,2,GPR,True,True,True,True,False,24,8,2,1,8,inf,4,13,1,inf,False,1,inf
132,64,1,16,2.5586963807112704,1,False,256,16,GPR,False,False,True,True,True,15,32,2,10,2,2.563136,1,6,1,0.0071630443248662965,True,3,2.56757561928873
133,32,512,64,2.7122253483780847,4,False,32,1,GPR,True,False,True,False,True,14,16,8,10,1,2.716016,18,1,1,0.006115976128141807,True,28,2.7198066516219157
134,1,64,128,2.041366801071062,2,False,8,4,GPR,False,True,False,True,False,23,8,8,10,8,2.04714,2,18,1,0.00931469054773164,True,1,2.0529131989289384
135,1,256,1024,1.8714804442004451,1,False,32,64,GPR,False,True,True,False,True,5,4,512,10,2,1.8747340000000001,6,1,1,0.005249406061641619,True,23,1.8779875557995551
136,512,256,1024,inf,8,False,256,2,GPR,True,False,True,True,True,12,4,64,1,4,inf,4,1,1,inf,False,19,inf
137,1024,512,4,4.326663109961623,1,False,256,8,GPR,False,False,True,True,True,5,8,1,10,1,4.332086,15,16,1,0.008749489356528273,True,1,4.337508890038378
138,128,2048,16,2.1589349379139153,4,False,128,16,GPR,True,True,False,False,True,20,1,1,10,4,2.163965,27,1,1,0.008115686354215465,True,26,2.168995062086085
139,512,2,128,4.193848370908443,16,False,2,16,GPR,True,True,True,True,False,12,2,2,10,1,4.1979,19,1,1,0.006537046733808821,True,8,4.201951629091557
140,4,256,1024,inf,8,False,4,4,GPR,False,False,False,True,True,4,2,128,1,4,inf,22,2,1,inf,False,1,inf
141,128,512,128,2.070269942659526,8,False,512,32,GPR,True,True,False,False,True,21,4,8,10,2,2.073753,1,30,1,0.0056196922513604775,True,23,2.077236057340474
142,1,1024,512,3.4307007978959,2,False,128,64,GPR,True,False,True,True,True,12,2,2,10,16,3.434816,16,3,1,0.0066396177600823465,True,1,3.4389312021041003
143,512,1024,4,1.9276985092482308,1,False,2,64,GPR,False,False,False,False,False,8,1,1,10,8,1.9330729999999998,1,4,1,0.008671400175288894,True,20,1.9384474907517688
144,4,32,1024,inf,2,False,4,2,GPR,True,True,False,True,True,12,16,32,1,1,inf,1,30,1,inf,False,10,inf
145,1024,128,256,1.6141643489117639,8,False,4,32,GPR,True,False,True,True,True,27,1,1,10,8,1.6187770000000001,8,1,1,0.007442220166052593,True,29,1.6233896510882364
146,1,4,64,1.6586494430357972,8,False,4,1,GPR,False,False,True,True,False,28,2,64,10,8,1.662316,16,4,1,0.0059157572634447935,True,1,1.6659825569642026
147,512,64,8,3.2024033787542767,2,False,1,256,GPR,False,False,False,False,True,14,16,2,10,4,3.2066600000000003,3,1,1,0.006867788581486797,True,16,3.210916621245724
148,128,2048,128,1.6424296612322995,4,False,64,64,GPR,False,True,False,False,True,28,2,64,10,4,1.645948,1,15,1,0.00567661659793929,True,7,1.6494663387677004
149,64,512,512,2.977294365147653,2,False,4,16,GPR,False,False,True,False,False,6,2,8,10,16,2.986306,1,16,1,0.01453970164755801,True,22,2.9953176348523467
150,512,32,2,inf,16,False,2,8,GPR,False,False,False,False,True,1,4,2,1,4,inf,1,16,1,inf,False,10,inf
151,16,1024,1024,5.619786453137566,2,False,2,8,GPR,True,True,False,True,True,24,1,256,10,2,5.62496,17,17,1,0.00834718994632319,True,1,5.630133546862433
152,8,128,256,2.1012185888088837,2,False,64,8,GPR,False,True,True,False,False,11,4,1,10,2,2.104855,6,1,1,0.005867118969306881,True,2,2.1084914111911166
153,1024,512,512,inf,1,False,8,16,GPR,False,True,True,True,False,10,16,512,1,4,inf,21,1,1,inf,False,12,inf
154,4,128,256,2.9995176229892446,1,False,2,4,GPR,True,True,True,False,True,4,4,256,10,4,3.005909,1,23,1,0.010312081700607281,True,8,3.0123003770107553
155,16,256,64,1.8829058179095433,2,False,32,16,GPR,False,False,True,False,False,25,4,4,10,2,1.8865850000000002,27,21,1,0.005936127104434319,True,1,1.890264182090457
156,256,2048,1,2.304280969226734,1,False,64,4,GPR,False,True,False,False,True,7,4,32,10,4,2.308827,17,20,1,0.007334732510460086,True,1,2.313373030773266
157,512,2048,1024,3.1786997624728173,2,False,2,1,GPR,True,False,True,False,True,16,2,128,10,32,3.182821,11,1,1,0.0066493555326813504,True,27,3.186942237527183
158,8,64,1024,3.151246953126005,4,False,2,2,GPR,True,False,False,False,False,11,2,16,10,16,3.1561459999999997,29,28,1,0.00790430161367848,True,1,3.1610450468739946
159,2048,2048,32,1.568150697544859,4,False,2048,2048,GPR,True,True,False,False,False,11,4,8,10,8,1.574312,22,1,1,0.009940870987996994,True,15,1.580473302455141
160,16,256,1024,2.961578669369484,2,False,1,4,GPR,False,True,True,False,False,26,1,64,10,2,2.9711170000000005,14,1,1,0.015389491901944082,True,12,2.980655330630517
161,512,8,1024,2.707776001443505,1,False,4,8,GPR,True,True,True,True,False,27,2,1024,10,2,2.7133040000000004,20,15,1,0.008919075288391738,True,1,2.718831998556496
162,2048,1024,4,2.8532643469480887,1,False,1024,512,GPR,False,True,True,False,True,9,1,1,10,64,2.858525,14,24,1,0.008487730261972255,True,1,2.8637856530519117
163,16,4,16,10.626385913172303,1,False,4,2,GPR,True,False,True,False,True,29,16,16,10,1,10.635200000000001,25,22,1,0.014220970431022002,True,1,10.6440140868277
164,256,2048,32,3.6849982292341434,8,False,1,2,GPR,False,False,True,True,False,3,4,32,10,2,3.6894750000000003,5,27,1,0.007222985878430039,True,1,3.693951770765857
165,32,512,64,2.4762223411352644,8,False,16,32,GPR,False,True,False,True,False,19,2,1,10,1,2.4791980000000002,1,27,1,0.004801036971321926,True,21,2.482173658864736
166,32,32,512,1.8076646264043772,4,False,4,8,GPR,False,True,True,False,False,5,2,32,10,8,1.813234,29,1,1,0.008985831291538944,True,16,1.8188033735956228
167,512,128,4,3.19860334717637,1,False,1,8,GPR,False,False,True,True,False,29,1,4,10,1,3.202882,1,25,1,0.006903335136004965,True,9,3.2071606528236294
168,1024,8,64,3.2344891850020705,2,False,1,32,GPR,True,True,False,True,False,8,2,2,10,32,3.24065,29,15,1,0.009940084506682968,True,1,3.2468108149979296
169,16,128,32,2.4018784522399472,16,False,128,16,GPR,True,True,False,True,True,14,2,4,10,2,2.4063869999999996,1,28,1,0.007274256044435083,True,28,2.410895547760052
