id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
23,512,8,GPR,4,4,False,4,32,0.003054028323378893,False,2,1,1,True,3.0911061284166523,4,4,1024,128,False,True,False,8,True,128,True,1024,True,12,8,8,True,8,1,1,4,12,1,4,False,10,3.0948918715833473,8,3.092999,12,4,1,1,True,2048,256,8,2048,False,8,2,32,1
24,2,256,GPR,1,2,True,4,8,0.0029825150460643718,False,16,1,4,True,2.6571394519906755,8,32,2,1024,False,True,True,16,True,64,False,256,False,12,8,512,True,4,1,8,1,12,4,1,False,10,2.6608365480093243,8,2.658988,4,8,1,4,True,256,128,4,128,False,12,4,8,1
25,16,256,GPR,4,2,True,16,256,0.002640943013395017,True,16,16,16,True,3.0604931566396982,128,1,1024,64,True,True,False,2,False,16,False,512,True,12,8,1,True,16,1,8,1,8,1,4,False,10,3.0637668433603014,16,3.06213,12,1,1,4,True,1,256,12,1024,True,1,8,16,4
26,128,1024,GPR,16,4,True,4,128,0.002215812266416076,True,128,4,2,True,2.532262650564756,4,4,1024,512,True,True,True,8,False,8,True,1024,False,8,12,16,False,1,8,8,1,8,8,1,False,10,2.535009349435245,4,2.5336360000000004,12,32,1,4,True,32,1024,4,256,False,16,16,8,1
27,8,2048,GPR,8,1,False,8,256,0.0024914190735401873,False,2,1,4,False,2.497094830834831,512,1024,1,2,True,False,True,128,False,16,True,128,False,12,4,1024,True,1,16,8,1,12,1,16,False,10,2.500183169165169,4,2.498639,12,2,1,2,True,1024,512,4,16,False,1,4,16,4
28,16,512,GPR,16,8,False,16,1024,0.005429059218686107,False,4,32,2,True,2.238609096066171,8,4,1,32,True,True,False,16,True,2,False,4,False,12,12,256,False,1,4,4,1,1,8,1,False,10,2.245338903933829,1,2.241974,4,2,1,32,True,512,1,12,64,True,1,8,8,4
29,4,2048,GPR,4,8,True,16,256,0.0032089599561227382,True,2,2,8,True,4.397727102560331,1,2,1024,256,True,False,False,4,True,8,True,1024,True,12,8,512,True,1,4,1,8,8,1,8,False,10,4.401704897439669,4,4.399716,12,8,1,4,True,4,512,12,4,False,4,2,2,1
30,1024,64,GPR,1,32,True,1,128,0.0009127124410240613,True,64,2,2,True,3.8631603053631305,256,4,1,256,True,True,True,1,False,128,True,1024,False,12,4,2048,True,1,8,4,1,12,1,1,False,10,3.864291694636869,4,3.8637259999999998,16,1,1,32,True,1024,2048,4,8,False,1,16,8,1
31,1024,128,GPR,1,4,True,16,128,0.0025089950179304726,True,16,64,4,False,1.4401029373518097,4,128,2048,512,False,False,False,16,True,16,False,32,True,4,12,64,True,8,1,1,8,12,1,4,False,10,1.44321306264819,12,1.4416579999999999,8,4,1,2,True,128,256,16,128,True,1,16,8,12
32,1,512,GPR,2,8,False,1,4,0.003045114283569664,True,512,4,4,True,3.520589653294244,64,16,512,1024,True,False,False,32,True,128,True,128,False,8,4,256,False,12,1,1,4,12,1,16,False,10,3.524364346705756,12,3.522477,8,4,1,8,True,1024,8,16,512,False,8,32,4,1
33,64,1,GPR,8,2,False,2,4,0.0022274685182959554,True,128,32,8,True,3.213931426077745,4,2,2048,512,False,False,False,16,False,2,False,128,True,8,12,128,True,12,1,1,12,12,8,1,False,10,3.2166925739222547,8,3.215312,4,2,1,4,True,2048,16,4,64,False,1,4,2,1
34,128,1024,GPR,2,2,False,4,128,0.002587864177270524,False,16,64,4,False,1.4489990546386489,4,512,512,128,True,False,False,8,False,32,True,1,False,16,12,256,True,1,8,1,4,8,8,1,False,10,1.4522069453613513,1,1.450603,12,1,1,32,True,256,256,4,64,True,1,8,8,8
35,2,64,GPR,16,8,True,4,16,0.0030110212553219073,True,4,4,1,False,4.535774783983788,256,4,512,8,False,False,True,2,True,64,False,128,True,16,8,512,False,1,4,12,1,8,12,1,False,10,4.5395072160162115,8,4.537641,8,8,1,4,True,32,1024,8,16,False,1,2,32,12
36,1,128,GPR,16,16,True,8,1,0.0024685552454827143,True,4,128,2,False,2.6088850017218808,128,8,128,128,True,False,False,2048,False,8,False,256,True,12,4,128,True,1,4,1,12,12,8,1,False,10,2.6119449982781195,12,2.610415,4,16,1,4,True,1,32,12,256,False,1,2,16,4
37,16,32,GPR,4,1,True,4,2,0.011349208606770793,False,32,1,4,True,3.541957816884935,64,32,256,32,True,False,True,16,False,2,False,512,True,1,12,256,True,4,1,1,8,4,1,8,False,10,3.5560261831150646,12,3.5489919999999997,16,8,1,2,True,32,8,1,16,False,1,2,1,12
38,4,1,GPR,4,2,False,2,8,0.004822144854730028,True,32,8,32,True,3.353404258573985,16,2048,1,32,False,True,True,1,False,8,False,256,True,8,4,1,False,1,16,4,1,12,1,4,False,10,3.3593817414260143,8,3.3563929999999997,8,32,1,2,True,2,16,12,64,False,1,4,4,16
39,1,256,GPR,1,2,False,4,16,0.003185457580945009,True,2,1024,8,False,1.9024556692157135,512,2,1024,1024,False,True,False,32,True,4,False,4,False,1,4,1,True,8,1,1,4,12,16,1,False,10,1.9064043307842866,8,1.90443,12,8,1,2,True,64,128,12,2048,True,12,32,4,1
40,4,1,GPR,2,16,True,2,8,0.003459807653613173,False,16,2,2,True,1.9537146284035611,2,64,512,128,False,False,True,8,True,256,False,512,True,8,16,8,False,12,1,12,1,4,1,8,False,10,1.9580033715964384,4,1.9558589999999998,8,8,1,1,True,32,16,4,64,True,1,4,32,4
41,2,2048,GPR,16,2,True,32,2,0.002686981391822441,True,2,1,2,True,3.346013622281454,16,1024,16,64,False,True,True,64,False,1,True,128,True,12,8,128,True,1,16,1,8,16,1,8,False,10,3.3493443777185465,8,3.3476790000000003,8,8,1,4,True,1024,128,4,32,False,1,2,2,4
42,8,256,GPR,4,1,False,8,16,0.00302210125574902,True,512,32,2,False,3.273958916654565,2,16,256,2048,True,True,False,2,False,2,False,8,True,8,1,64,False,1,4,12,1,4,1,1,False,10,3.2777050833454346,8,3.275832,8,4,1,16,True,16,32,4,1024,True,1,2,8,12
43,128,4,GPR,2,2,True,8,8,0.0031812169055253133,True,128,64,1,False,1.8350712975652723,4,2,1024,512,True,False,True,8,True,8,True,32,True,12,1,512,False,1,12,1,4,16,1,1,False,10,1.839014702434728,4,1.8370430000000002,1,2,1,32,True,16,256,12,2048,True,8,4,4,1
44,1,128,GPR,8,4,False,32,128,0.002514274448026625,True,2,1,8,False,3.772399665187262,2,16,8,4,True,False,False,8,False,32,False,256,True,16,8,256,True,12,1,1,8,12,1,8,False,10,3.7755163348127367,4,3.7739579999999995,8,4,1,32,True,16,256,1,128,False,1,2,16,16
45,4,32,GPR,2,2,False,4,8,0.0015854655467716884,True,32,128,32,False,2.5900443363302204,1024,16,16,128,True,True,True,64,True,128,False,128,False,4,16,2048,True,1,4,1,16,8,8,1,False,10,2.5920096636697787,12,2.5910269999999995,1,1,1,4,True,64,8,12,2048,False,4,8,4,1
46,256,32,GPR,32,2,False,16,8,0.002188515478583605,True,4,256,4,True,1.6659735689782524,512,1,512,64,False,True,True,256,False,8,False,256,True,12,8,512,True,16,1,4,1,4,8,1,False,10,1.668686431021748,8,1.6673300000000002,12,2,1,2,True,2048,256,4,1,True,1,8,4,16
47,2,128,GPR,2,4,False,2,2,0.002420136566394535,False,1024,16,4,True,1.99359301137865,2,4,1,1,False,True,False,4,True,64,True,1024,True,1,8,1024,True,1,8,1,12,12,1,8,False,10,1.99659298862135,4,1.995093,16,2,1,2,True,64,256,12,256,True,1,16,4,8
48,16,256,GPR,2,8,False,2,2048,0.002563072570178171,False,128,256,4,False,3.358844420353568,1024,64,512,256,True,True,False,256,True,1,False,8,True,1,8,1,True,1,1,12,1,4,8,1,False,10,3.362021579646433,4,3.3604330000000004,8,4,1,8,True,1,2048,1,2048,False,1,4,4,16
49,512,1,GPR,8,16,False,2,128,0.002880482598454619,True,1,32,4,False,1.5402146911948384,1024,256,512,1024,True,False,True,512,False,4,True,16,False,8,4,1024,False,1,4,1,1,1,8,1,False,10,1.543785308805162,8,1.5420000000000003,4,8,1,8,True,512,1,8,128,True,12,16,4,1
50,2,16,GPR,8,4,False,1,2,0.003015532457129216,False,256,8,1,True,1.9030729879633184,128,4,4,512,False,False,True,16,True,16,True,1024,True,4,12,2048,True,1,1,1,12,4,1,4,False,10,1.906811012036682,8,1.9049420000000001,4,16,1,8,True,512,64,12,1024,True,1,2,2,4
51,4,64,GPR,4,16,True,2,256,0.003149374541079552,False,2,8,4,False,1.8403280333045726,1,1,2048,128,False,True,False,16,True,1,False,32,False,12,16,512,False,1,16,1,8,4,16,1,False,10,1.8442319666954277,1,1.8422800000000001,1,8,1,4,True,512,1024,8,1,True,4,2,2,1
52,8,1024,GPR,4,4,True,2,1,0.000997501378445158,True,32,1,8,False,1.2858127536009225,64,64,1024,1024,True,True,True,4,True,128,False,1024,True,12,4,128,True,1,12,4,1,8,8,1,False,10,1.2870492463990773,4,1.2864309999999999,12,2,1,8,True,8,256,8,16,True,1,8,8,8
53,128,1024,GPR,2,2,False,16,32,0.0025841238360419625,False,256,1024,8,False,2.8765503728835617,4,64,512,512,False,True,True,8,False,16,False,512,True,4,1,1024,False,1,16,1,12,8,12,1,False,10,2.8797536271164392,16,2.8781520000000005,12,8,1,4,True,128,1024,8,2048,False,8,16,4,1
54,16,1,GPR,1,4,True,4,16,0.00243444634362727,False,128,4,4,False,1.3369101422498078,64,512,1024,1024,False,False,False,256,False,1,True,128,True,12,8,64,False,4,1,1,12,16,4,1,False,10,1.3399278577501923,4,1.338419,12,2,1,8,True,256,2048,16,1024,True,1,32,4,16
55,16,8,GPR,4,16,True,1,2,0.0025090874835285277,False,256,2,16,True,4.445864880042091,64,4,128,1024,True,True,True,1,True,4,False,32,False,4,12,1024,False,12,1,4,1,4,4,1,False,10,4.4489751199579075,4,4.447419999999999,4,8,1,2,True,64,256,1,8,False,1,16,1,12
56,1024,256,GPR,4,2,False,4,2,0.0034053048321700014,False,256,1,8,False,2.7303164089815377,4,8,1024,512,True,False,False,32,False,1,False,64,False,1,12,64,False,1,12,8,1,12,1,1,False,10,2.7345375910184613,12,2.7324269999999995,1,1,1,4,True,128,1,4,1,False,1,2,16,4
57,4,128,GPR,16,1,True,1,8,0.003171829755834922,False,2,1,1,True,1.8021081156740177,64,8,4,128,True,False,False,16,True,8,False,16,True,4,4,256,False,4,1,4,1,12,4,1,False,10,1.8060398843259822,1,1.804074,12,8,1,16,True,256,32,8,64,True,1,8,2,4
58,16,8,GPR,2,4,False,4,2,0.0023398378148923927,True,2,8,1,True,2.100502780145931,2,1,32,32,True,False,True,2,True,16,True,256,True,4,12,64,False,1,12,4,1,12,4,1,False,10,2.103403219854068,16,2.1019529999999995,16,32,1,4,True,64,1,8,1024,True,4,1,32,1
59,8,2048,GPR,4,4,False,2,512,0.003145401246264108,True,2,4,4,True,2.408451495932961,2,8,16,256,True,False,False,2,True,32,True,256,False,12,12,128,True,12,1,1,1,8,16,1,False,10,2.4123505040670388,8,2.410401,4,32,1,2,True,64,512,12,1,True,1,4,2,8
60,256,128,GPR,1,4,False,2,2,0.002194046717825289,True,2,256,16,True,1.657037140743648,64,4,1,32,True,True,False,128,False,64,True,64,True,8,8,256,True,1,4,1,12,8,4,1,False,10,1.6597568592563523,12,1.6583970000000001,16,16,1,8,True,1024,8,8,512,True,1,1,1,8
61,16,1,GPR,2,2,False,2,4,0.0039048355919295234,True,4,2,8,False,3.6181428022981557,256,256,1024,16,False,False,False,8,False,4,True,4,False,12,16,2048,False,16,1,1,8,12,1,12,False,10,3.622983197701844,12,3.6205629999999998,1,16,1,8,True,16,64,16,2,False,1,2,8,12
62,1,2048,GPR,2,2,True,4,8,0.0024278898245184057,False,16,2,4,False,1.6204262059477808,1024,128,2,128,False,True,False,1024,True,256,False,1,False,16,12,2048,False,12,1,12,1,12,12,1,False,10,1.6234357940522193,12,1.621931,8,4,1,32,True,2048,128,16,1024,True,12,4,16,1
63,8,128,GPR,2,16,False,1,8,0.0029791247036671607,False,16,64,2,True,1.8072695533080512,2,2,128,16,False,True,True,1024,False,256,False,256,True,4,4,128,False,12,1,1,4,12,4,1,False,10,1.8109624466919487,12,1.809116,16,2,1,32,True,1024,1,4,256,True,12,2,4,1
64,4,1024,GPR,2,1,False,32,4,0.0013957449623766892,True,16,2,16,False,2.1640409242059544,4,128,32,64,False,True,False,16,True,4,False,16,False,4,16,32,True,1,12,1,8,4,1,4,False,10,2.165771075794045,8,2.1649059999999998,12,8,1,8,True,32,64,8,1024,True,1,8,1,1
65,32,128,GPR,32,4,True,2,128,0.003314263115686457,False,1,2,4,False,2.6542358361851477,16,8,1024,16,False,False,True,1,False,4,False,8,False,16,1,128,False,12,1,1,8,4,1,1,False,10,2.658344163814853,8,2.6562900000000003,8,16,1,4,True,256,2048,1,512,False,1,16,8,16
66,16,64,GPR,2,16,False,2,1,0.0035462791768274484,True,32,128,2,True,3.3573700337830377,1,32,128,128,True,True,True,1,False,64,True,512,False,12,1,1024,True,1,4,1,8,1,1,4,False,10,3.361765966216963,8,3.3595680000000003,8,32,1,4,True,4,16,8,256,False,8,4,4,1
67,128,512,GPR,4,16,True,4,2,0.0012576819947824876,False,512,128,8,False,1.696834494947415,8,16,512,2048,False,True,False,32,False,128,True,512,False,12,8,2048,False,1,4,1,12,8,8,1,False,10,1.6983935050525854,4,1.6976140000000002,4,1,1,8,True,64,256,8,1,True,1,8,4,8
68,64,512,GPR,4,16,True,4,2,0.0011757980268736928,False,512,64,8,False,1.70310424622395,8,16,512,1024,False,True,False,16,False,64,True,256,False,12,8,2048,False,1,4,1,12,8,8,1,False,10,1.7045617537760498,4,1.703833,4,1,1,8,True,32,256,8,1,True,1,8,4,8
69,32,512,GPR,4,16,True,4,2,0.0027544366030097718,False,512,128,8,False,1.6509898138766566,8,16,512,1024,False,True,False,32,False,64,True,128,False,12,8,1024,False,1,4,1,12,8,8,1,False,10,1.6544041861233432,4,1.6526969999999999,4,1,1,8,True,32,256,8,1,True,1,8,4,8
70,64,512,GPR,4,16,True,4,4,0.002363919626383299,False,1024,256,8,False,1.6689528543588006,16,8,512,2048,False,True,False,32,False,64,True,128,False,12,8,1024,False,1,4,1,12,8,8,1,False,10,1.6718831456411998,4,1.6704180000000002,4,1,1,8,True,64,256,8,1,True,1,8,4,8
71,16,128,GPR,8,4,True,2,4,0.0038078168285777944,True,128,1,16,False,1.4591389340457217,16,16,2048,512,False,False,True,32,True,8,True,32,True,12,4,64,True,1,8,1,12,8,12,1,False,10,1.463859065954278,16,1.4614989999999999,1,8,2,8,True,512,64,12,128,True,4,8,2,1
72,128,512,GPR,16,32,True,2,4,0.003293354520849553,True,1,4,4,False,1.9511447952283598,128,512,512,512,False,False,False,256,True,8,True,16,False,8,12,256,True,12,1,1,4,4,1,4,False,10,1.9552272047716404,8,1.953186,8,1,2,2,True,1024,256,4,2048,True,1,16,4,8
73,16,128,GPR,8,4,True,2,2,0.002098040991019955,True,128,1,16,False,1.6747076446161946,16,16,1024,512,False,False,True,64,True,8,True,32,True,12,4,64,True,1,8,1,12,8,12,1,False,10,1.6773083553838057,16,1.6760080000000002,1,8,2,8,True,256,32,12,128,True,4,8,2,1
74,128,256,GPR,16,32,True,2,8,0.0023368057257718007,True,2,1,4,False,2.5232346594197064,64,128,512,256,False,False,False,256,True,8,True,8,False,8,12,256,True,12,1,1,4,4,1,4,False,10,2.5261313405802945,8,2.5246830000000005,8,1,2,2,True,1024,512,4,1024,True,1,16,4,8
75,128,8,GPR,2,16,True,2,16,0.0030116566869415745,False,64,32,8,False,1.5201713901464269,128,8,256,2048,True,True,True,8,True,64,True,512,True,12,1,256,False,1,4,1,1,1,4,1,False,10,1.5239046098535731,8,1.522038,4,16,3,8,True,512,1024,12,128,True,8,2,4,1
76,64,8,GPR,2,16,True,2,64,0.004771558340835799,False,32,8,8,False,1.4011716118439985,256,8,128,512,True,True,True,16,True,32,True,512,True,12,1,256,False,1,4,1,1,1,4,1,False,10,1.4070863881560014,8,1.404129,4,16,3,8,True,256,1024,12,64,True,8,2,4,1
77,32,128,GPR,2,4,True,2,32,0.002736275753647643,True,64,4,4,False,1.5303390698808739,2048,32,512,512,True,False,True,4,False,16,True,64,False,8,4,2048,False,4,1,1,4,12,1,4,False,10,1.5337309301191262,8,1.532035,12,8,3,8,True,2048,512,8,4,True,1,4,1,12
78,2,2,GPR,16,4,True,4,4,0.0026193518282201208,True,16,32,2,False,1.9187825387490112,64,2,1024,256,False,False,True,4,True,8,True,1024,True,4,4,512,True,1,4,1,4,16,12,1,False,10,1.9220294612509885,1,1.9204059999999998,4,16,3,2,True,128,64,8,128,True,1,2,2,1
79,8,2048,GPR,2,4,True,2,4,0.0027976175578516118,False,2,8,1,False,2.1109800505353555,8,64,512,256,True,False,True,8,True,128,False,256,False,12,8,1024,True,1,8,1,12,12,8,1,False,10,2.1144479494646444,4,2.112714,12,1,4,1,True,32,16,12,1024,True,1,8,2,12
80,4,512,GPR,2,4,True,2,2,0.0024645569581569406,False,4,8,1,False,2.0242794798405024,4,128,512,256,True,False,True,4,True,128,False,512,False,12,8,1024,True,1,8,1,12,12,8,1,False,10,2.0273345201594974,4,2.025807,12,1,4,1,True,16,16,12,1024,True,1,8,2,12
81,8,1024,GPR,2,4,True,2,4,0.0022416163810965103,False,8,8,1,False,1.6357746573026637,4,128,512,256,True,False,True,8,True,64,False,512,False,12,8,1024,True,1,8,1,12,12,8,1,False,10,1.638553342697336,4,1.6371639999999998,12,1,4,1,True,16,8,12,1024,True,1,8,2,12
82,4,1024,GPR,2,4,True,2,4,0.0027817979797246134,False,4,4,1,False,1.7845158554312919,8,128,512,256,True,False,True,8,True,128,False,512,False,12,8,1024,True,1,8,1,12,12,8,1,False,10,1.7879641445687082,4,1.78624,12,1,4,1,True,16,16,12,1024,True,1,8,2,12
83,256,128,GPR,2,2,True,8,16,0.0029081430501266643,False,16,4,4,False,1.5076155473843005,2,32,512,1024,True,False,False,64,True,4,False,64,True,4,12,2048,False,1,8,8,1,16,4,1,False,10,1.5112204526156994,1,1.509418,4,4,5,8,True,512,32,8,8,True,4,8,16,1
84,256,128,GPR,2,2,True,8,16,0.002909417295610905,False,32,2,4,False,1.5131177576132793,4,32,256,1024,True,False,False,128,True,4,False,64,True,4,12,2048,False,1,8,8,1,16,4,1,False,10,1.5167242423867207,1,1.514921,4,4,5,8,True,512,64,8,8,True,4,8,16,1
85,256,256,GPR,2,2,True,8,16,0.0029785078478997045,False,16,4,4,False,1.5115649356321916,2,64,256,1024,True,False,False,32,True,2,False,64,True,4,12,2048,False,1,8,8,1,16,4,1,False,10,1.5152570643678085,1,1.513411,4,4,5,8,True,256,16,8,8,True,4,8,16,1
86,128,128,GPR,16,2,True,8,512,0.0027784241936752592,True,128,128,4,False,1.4760809464871252,2,128,512,512,True,False,False,128,True,32,True,128,False,4,4,2,True,1,4,8,1,4,12,1,False,10,1.4795250535128748,8,1.477803,12,4,5,8,True,256,512,4,128,True,1,4,2,1
87,1024,512,GPR,2,32,True,2,128,0.002546565530277977,False,16,8,16,True,1.3401896513348956,4,32,2048,1024,True,False,True,32,False,16,True,256,True,12,12,256,False,1,12,1,8,16,4,1,False,10,1.3433463486651045,16,1.341768,4,2,6,1,True,32,256,12,64,True,4,32,4,1
88,32,512,GPR,4,2,False,2,64,0.0031730529462963442,True,8,64,2,False,1.3998783575466465,4,256,32,256,False,False,True,64,False,128,False,256,True,4,8,256,True,1,4,1,12,4,1,4,False,10,1.403811642453354,4,1.4018450000000002,12,4,6,4,True,1024,128,1,512,True,1,8,4,8
89,1024,512,GPR,2,32,True,2,64,0.002741571811935589,False,32,8,16,True,1.6430087874102561,1,32,1024,1024,True,False,True,32,False,32,True,256,True,12,12,256,False,1,12,1,8,16,4,1,False,10,1.646407212589744,16,1.644708,4,2,6,1,True,64,256,12,128,True,4,32,4,1
90,16,256,GPR,4,2,False,2,64,0.0031002530541876594,True,8,128,2,False,1.4022594785581273,4,128,32,1024,False,False,True,128,False,128,False,256,True,4,8,128,True,1,4,1,12,4,1,4,False,10,1.4061025214418725,4,1.404181,12,4,6,4,True,512,128,1,512,True,1,8,4,8
