id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
19,1024,64,32,inf,4,False,2,1,GPR,False,False,False,True,True,4,4,4,1,16,18,7,1,1,inf,False,inf,inf
20,16,128,512,2.5707058215065492,2,False,32,2,GPR,False,False,True,True,True,29,8,256,10,8,1,12,4,1,0.01583616838127213,True,2.580521,2.590336178493451
21,8,32,128,2.7029030121056743,4,False,2,1,GPR,True,True,True,False,True,29,16,4,10,4,13,1,2,1,0.009674146422294857,True,2.7088989999999997,2.714894987894325
22,64,16,4,1.853051781824593,8,False,8,64,GPR,False,False,False,False,False,12,2,4,10,4,27,22,1,1,0.007615772843251072,True,1.857772,1.8624922181754069
23,512,32,64,1.6988474502696396,8,False,16,128,GPR,False,False,True,True,True,23,4,16,10,4,29,10,1,1,0.006330398802603193,True,1.7027709999999998,1.70669454973036
24,128,256,1,3.5778879586961123,2,False,256,64,GPR,True,True,False,True,True,15,4,4,10,16,19,1,24,1,0.007839755161993315,True,3.582747,3.5876060413038875
25,32,256,512,3.403205339297866,4,False,4,32,GPR,False,False,False,False,False,21,2,8,10,16,19,1,16,1,0.006921095650256564,True,3.407495,3.411784660702134
26,512,2048,16,2.9401183365667474,2,False,32,8,GPR,False,True,True,False,False,27,2,2,10,16,1,1,20,1,0.010594895233082834,True,2.9466849999999996,2.9532516634332517
27,1024,64,128,1.9980636802718075,2,False,16,256,GPR,False,True,True,True,False,9,8,16,10,2,5,28,1,1,0.007622390438701018,True,2.0027880000000002,2.007512319728193
28,128,256,1024,2.250598591133632,4,False,32,4,GPR,True,True,False,True,True,11,2,512,10,16,28,19,1,1,0.006530237667956633,True,2.2546459999999997,2.2586934088663675
29,1024,64,512,3.7794516725971397,2,False,64,32,GPR,True,True,True,True,True,1,4,2,10,8,16,1,3,1,0.004906988995300543,True,3.782493,3.7855343274028606
30,16,512,16,1.8496322156208063,4,False,256,16,GPR,True,False,False,True,True,11,4,4,10,4,5,1,5,1,0.0075747370251381925,True,1.8543270000000003,1.8590217843791943
31,32,1,32,3.192687181252309,2,False,16,1,GPR,True,False,False,True,True,17,16,32,10,2,23,1,28,1,0.009297942783218311,True,3.19845,3.2042128187476906
32,64,1024,1024,2.059244792287431,8,False,128,8,GPR,False,False,True,False,True,12,1,64,10,8,29,1,30,1,0.007559285680538913,True,2.06393,2.0686152077125692
33,1,256,64,1.8178528512874175,8,False,128,16,GPR,True,False,True,False,True,18,4,1,10,4,1,10,26,1,0.005243908942763969,True,1.8211030000000001,1.8243531487125828
34,1,32,128,2.2147229039451823,1,False,2,256,GPR,True,True,False,True,True,5,2,32,10,4,1,2,29,1,0.006056996037641044,True,2.2184770000000005,2.2222310960548186
35,1,32,512,inf,32,False,8,16,GPR,True,True,True,False,True,3,2,128,1,2,23,1,1,1,inf,False,inf,inf
36,4,4,512,5.429802748143809,2,False,4,2,GPR,True,False,True,False,False,12,2,16,10,2,21,9,1,1,0.00577812287858273,True,5.433383999999999,5.43696525185619
37,4,128,1,5.587813664440918,2,False,64,2,GPR,False,False,True,False,False,29,1,64,10,2,25,1,4,1,0.006659194320636949,True,5.591940999999999,5.596068335559081
38,32,2048,512,1.9263130260874812,4,False,32,4,GPR,False,True,True,False,False,12,8,2,10,2,1,2,11,1,0.006561804629825559,True,1.9303800000000002,1.9344469739125192
39,256,1024,32,5.178396402713549,2,False,2,64,GPR,False,True,False,False,False,16,8,16,10,1,1,19,30,1,0.006670910657473896,True,5.182530999999999,5.186665597286449
40,16,1,16,6.949691439936648,1,False,8,4,GPR,False,True,False,False,True,25,1,4,10,16,1,5,7,1,0.007156495022006286,True,6.954127,6.958562560063352
41,1024,64,1024,inf,8,False,16,4,GPR,False,True,True,True,True,13,2,32,1,4,11,1,16,1,inf,False,inf,inf
42,1024,32,512,2.1310391501720862,1,False,2,512,GPR,False,True,False,False,False,23,2,64,10,4,1,14,28,1,0.008226671015666029,True,2.136138,2.1412368498279135
43,128,512,8,1.4516436568880031,8,False,128,128,GPR,False,True,False,True,True,4,4,1,10,8,13,14,1,1,0.006949625097802018,True,1.455951,1.4602583431119969
44,1024,2048,512,3.1665263425292003,2,False,64,128,GPR,True,True,False,False,True,20,4,8,10,1,5,1,22,1,0.006796855817214267,True,3.170739,3.1749516574708
45,8,32,256,6.411556014586592,4,False,8,4,GPR,False,True,True,False,True,26,8,128,10,1,9,27,1,1,0.008038117690106343,True,6.416538,6.421519985413408
46,16,256,1024,2.0604111721109737,16,False,256,1,GPR,True,False,False,True,False,10,1,64,10,2,1,7,6,1,0.0045383195127711926,True,2.063224,2.066036827889026
47,2048,512,1024,1.9771322333447783,2,False,32,512,GPR,False,True,True,True,True,3,16,512,10,1,1,24,14,1,0.005819289389607618,True,1.9807389999999998,1.9843457666552213
48,256,32,1024,7.478256757535196,16,False,2,2,GPR,True,True,True,True,False,14,2,64,10,2,11,1,18,1,0.008811368565665658,True,7.4837180000000005,7.489179242464805
49,64,8,128,1.675602806249446,4,False,1,16,GPR,True,True,False,False,False,11,2,128,10,8,1,24,26,1,0.009143657911361281,True,1.68127,1.6869371937505542
50,1024,64,16,2.7666072970630324,2,False,32,256,GPR,False,True,False,True,False,10,2,4,10,32,19,1,5,1,0.007192221145098301,True,2.771065,2.775522702936968
51,1024,2048,16,6.1404357179380575,2,False,1024,2,GPR,False,False,False,False,True,26,2,2,10,2,24,11,1,1,0.0071173240055514685,True,6.144847,6.149258282061943
52,2048,16,1024,1.8312100326858707,8,False,8,1024,GPR,False,True,True,True,False,6,4,16,10,4,26,1,9,1,0.010926140032051591,True,1.8379820000000002,1.8447539673141298
53,64,256,16,1.8658940223046145,4,False,4,16,GPR,False,False,False,False,False,10,1,8,10,4,13,1,7,1,0.007313672196646489,True,1.870427,1.8749599776953856
54,32,4,1,2.8450394956671268,4,False,2,8,GPR,True,True,False,False,False,25,4,32,10,8,23,27,1,1,0.01669181550940465,True,2.855385,2.8657305043328734
55,512,1024,512,1.4408174453702625,1,False,512,16,GPR,False,True,False,False,True,29,2,512,10,8,17,1,13,1,0.008198766309634667,True,1.445899,1.4509805546297376
56,64,128,8,1.8807046647322068,8,False,4,1,GPR,False,False,False,False,False,22,4,4,10,4,1,5,4,1,0.007354585032481422,True,1.8852630000000001,1.8898213352677935
57,1024,1,256,1.4965113645201673,2,False,32,256,GPR,True,False,True,True,True,19,4,8,10,8,1,8,24,1,0.006296654984990061,True,1.500414,1.5043166354798325
58,4,2,2,inf,4,False,2,2,GPR,True,False,False,True,True,9,8,1,1,4,1,18,13,1,inf,False,inf,inf
59,128,512,64,3.5549051929970252,2,False,16,8,GPR,True,True,False,False,True,6,2,32,10,2,29,22,1,1,0.008428281497434676,True,3.560129,3.5653528070029745
60,256,64,32,3.2147047344710833,4,False,8,64,GPR,False,False,False,True,False,28,1,8,10,16,11,10,1,1,0.010413548338582726,True,3.221159,3.227613265528917
61,128,2,128,7.816830136499154,2,False,2,32,GPR,True,False,False,True,True,23,2,1,10,32,1,19,19,1,0.0046142084911716215,True,7.81969,7.8225498635008455
62,64,32,128,inf,2,False,4,8,GPR,True,True,True,True,False,17,16,8,1,4,30,1,19,1,inf,False,inf,inf
63,2048,1024,512,2.5449676165987367,8,False,8,512,GPR,False,True,False,False,True,24,2,16,10,2,29,1,7,1,0.006686699933449927,True,2.549112,2.5532563834012634
64,256,256,1024,8.102186169400799,1,False,2,4,GPR,False,False,False,True,True,24,1,4,10,16,7,1,3,1,0.005861341911200894,True,8.105819,8.109451830599202
65,512,512,512,inf,4,False,2,2,GPR,True,True,False,False,True,17,4,256,1,4,10,1,27,1,inf,False,inf,inf
66,1,256,1024,3.302726543300226,2,False,128,64,GPR,False,True,False,True,True,13,16,16,10,2,1,12,25,1,0.009111813430925778,True,3.3083739999999997,3.3140214566997734
67,256,64,256,7.187389443603342,2,False,4,4,GPR,False,True,True,True,True,20,2,2,10,1,27,18,1,1,0.009089386172894188,True,7.193022999999999,7.1986565563966565
68,8,1024,1024,1.6018426007904327,2,False,256,1,GPR,False,False,True,True,False,5,1,128,10,8,13,1,13,1,0.006122022623283936,True,1.6056370000000002,1.6094313992095677
69,256,128,1,1.871725953098566,8,False,16,8,GPR,True,True,False,False,False,6,2,2048,10,4,29,1,13,1,0.006327974083385627,True,1.8756480000000004,1.879570046901435
70,512,64,2048,3.2111171270474457,1,False,8,16,GPR,False,False,False,False,True,3,64,256,10,1,15,1,21,1,0.004452880079229606,True,3.213877,3.2166368729525545
71,256,8,2048,1.5310821534483368,4,False,4,32,GPR,True,True,True,False,False,27,2,32,10,16,1,22,26,1,0.004506080891417766,True,1.533875,1.5366678465516634
72,512,1024,512,1.7328758766394043,8,False,256,128,GPR,True,False,True,True,True,28,1,4,10,4,3,17,1,1,0.006883119641557871,True,1.737142,1.7414081233605956
73,128,256,32,2.7879209858098597,1,False,1,32,GPR,True,True,False,False,True,10,16,16,10,1,1,18,21,1,0.008615774428337839,True,2.793261,2.7986010141901407
74,32,512,32,3.9646674452877826,1,False,16,2,GPR,False,True,False,True,False,2,4,2,10,2,15,11,1,1,0.007191981993859548,True,3.9691250000000005,3.9735825547122183
75,8,512,512,2.2733141703463207,2,False,64,1,GPR,True,False,True,False,False,20,16,4,10,4,1,23,19,1,0.009914293166938289,True,2.279459,2.2856038296536796
76,2048,256,2,3.177940194069669,16,False,2,64,GPR,False,True,False,False,False,13,4,2,10,2,8,1,21,1,0.008818731428045715,True,3.183406,3.188871805930331
77,1024,128,1024,5.11513415996731,2,False,2,64,GPR,True,False,False,False,True,10,16,16,10,4,24,1,12,1,0.01191335788096707,True,5.1225179999999995,5.129901840032689
78,8,16,256,2.321282796287826,4,False,4,8,GPR,True,False,False,True,False,20,1,4,10,4,20,6,1,1,0.010618355051513404,True,2.327864,2.334445203712174
79,4,32,1,3.4097030148560483,1,False,4,4,GPR,False,True,False,True,False,11,2,2,10,2,13,1,27,1,0.0013471956056936164,True,3.410538,3.4113729851439514
80,64,128,8,6.123183285671184,1,False,32,2,GPR,True,True,False,False,False,24,16,8,10,1,11,1,13,1,0.004349364206409867,True,6.125878999999999,6.128574714328815
81,128,8,1024,inf,4,False,1,16,GPR,False,False,True,True,False,22,16,4,1,2,23,18,1,1,inf,False,inf,inf
82,2048,2,4,2.4071022856451565,4,False,1,64,GPR,False,True,True,True,True,17,2,4,10,4,11,1,23,1,0.0863877759002974,True,2.4606450000000004,2.5141877143548443
83,128,1024,2048,3.4446824447028215,2,False,32,32,GPR,True,True,True,False,True,18,2,256,10,32,29,24,1,1,0.004592736548072339,True,3.4475290000000003,3.450375555297179
84,128,64,256,1.6109356414590075,8,False,16,1,GPR,False,False,False,False,True,28,4,1,10,4,25,1,22,1,0.006146158556366761,True,1.6147449999999999,1.6185543585409923
85,512,64,2048,inf,4,False,64,2,GPR,True,False,False,False,True,14,8,512,1,2,20,1,8,1,inf,False,inf,inf
86,128,32,2,2.9165088123928795,1,False,2,128,GPR,True,False,False,False,False,5,1,2,10,2,28,29,1,1,0.009769661406619974,True,2.9225640000000004,2.9286191876071213
87,512,16,512,2.9731385642868577,4,False,8,256,GPR,True,True,False,False,False,16,4,4,10,1,1,4,17,1,0.009624852414452845,True,2.979104,2.985069435713142
88,2,8,32,5.829752333605192,2,False,2,2,GPR,True,True,True,False,False,12,8,16,10,2,1,21,6,1,0.0062079658504215615,True,5.8336,5.837447666394807
89,8,256,64,5.3776426840809375,2,False,64,4,GPR,False,False,True,False,False,10,4,2,10,1,11,19,1,1,0.005173187508683611,True,5.3808489999999995,5.384055315919062
90,512,256,64,1.7119402173395755,8,False,4,64,GPR,True,True,True,True,False,2,4,32,10,8,6,21,1,1,0.005464359157302864,True,1.7153269999999998,1.7187137826604242
91,2048,2048,128,inf,8,False,2,512,GPR,True,False,True,True,True,13,4,128,1,8,11,27,1,1,inf,False,inf,inf
92,128,32,512,inf,4,False,16,2,GPR,True,True,True,False,True,15,2,32,1,16,12,6,1,1,inf,False,inf,inf
93,128,1024,1024,inf,2,False,4,2,GPR,False,False,True,True,False,10,16,1024,1,4,4,15,1,1,inf,False,inf,inf
94,128,32,128,3.5858424515891936,2,False,8,4,GPR,False,True,False,False,False,13,8,1,10,2,1,20,22,1,0.010875447622971705,True,3.592583,3.599323548410806
95,16,128,256,3.138408315702863,2,False,16,4,GPR,False,False,False,True,True,9,16,32,10,4,1,6,4,1,0.011311294753475323,True,3.1454189999999995,3.152429684297136
96,1024,256,1,inf,16,False,2,32,GPR,False,True,True,True,False,23,4,4,1,4,27,1,2,1,inf,False,inf,inf
97,2048,512,2048,3.1146929767700926,2,False,1,16,GPR,True,False,True,True,True,26,8,32,10,1,13,1,25,1,0.004535407809668321,True,3.1175040000000003,3.120315023229908
98,1,512,1024,1.5070306128350788,8,False,256,16,GPR,False,False,True,True,False,7,4,256,10,8,8,16,1,1,0.006478572682312075,True,1.511046,1.515061387164921
99,16,128,16,3.3666780337112128,4,False,64,2,GPR,False,True,False,False,False,29,2,8,10,8,5,8,1,1,0.011392421559966968,True,3.3737389999999996,3.3807999662887864
100,64,512,2,2.180709602501565,2,False,512,8,GPR,False,True,True,True,False,22,16,1,10,2,1,15,2,1,0.006557647749002712,True,2.184774,2.188838397498435
101,1024,2048,8,2.823793219020672,4,False,512,256,GPR,True,True,True,True,False,11,8,4,10,1,1,23,8,1,0.006868046301532902,True,2.8280499999999997,2.8323067809793274
102,2048,128,16,10.37447636645148,1,False,4,2,GPR,True,False,True,True,True,10,4,2,10,4,1,8,17,1,0.005911040517539904,True,10.378140000000002,10.381803633548524
103,2048,32,1,4.32029378779245,2,False,16,4,GPR,True,False,False,False,True,24,4,16,10,2,6,17,1,1,0.00886779002908828,True,4.32579,4.331286212207549
104,256,1,512,3.6321640476656274,2,False,1024,256,GPR,True,True,False,True,True,26,2,2,10,16,1,28,11,1,0.006479484547400338,True,3.6361800000000004,3.6401959523343734
105,1,32,1024,2.003543541690145,8,False,16,256,GPR,False,False,False,True,False,17,1,32,10,2,4,1,22,1,0.006110823921534692,True,2.0073309999999998,2.0111184583098547
106,64,256,64,3.2845073760125474,4,False,8,1,GPR,True,True,True,True,True,27,1,2,10,4,28,25,1,1,0.008674842015852533,True,3.289884,3.2952606239874522
107,1,512,8,4.643834929021563,2,False,2,256,GPR,True,False,False,False,True,22,8,2,10,8,2,1,25,1,0.009566180219920575,True,4.649763999999999,4.655693070978436
108,16,8,64,inf,4,False,2,2,GPR,False,True,True,True,True,15,2,64,1,16,1,23,23,1,inf,False,inf,inf
109,1,8,2,inf,4,False,2,1024,GPR,False,False,False,True,False,18,4,2,1,4,1,19,5,1,inf,False,inf,inf
110,256,512,256,inf,16,False,4,4,GPR,True,False,True,True,True,4,1,256,1,4,24,1,26,1,inf,False,inf,inf
111,1,4,128,4.627792904857098,1,False,1,4,GPR,True,False,False,False,False,25,2,128,10,32,21,7,1,1,0.004416129527086052,True,4.630529999999999,4.633267095142901
112,16,64,64,3.6217622365696527,8,False,64,2,GPR,True,False,False,True,False,29,1,32,10,4,19,1,20,1,0.00903486336365969,True,3.6273619999999993,3.632961763430346
113,128,32,1024,1.5334918125567967,4,False,32,8,GPR,True,True,True,False,True,2,4,512,10,16,11,1,13,1,0.004238800419930167,True,1.5361189999999998,1.538746187443203
114,32,16,16,3.8139826153730736,2,False,1,32,GPR,True,False,False,True,False,15,4,4,10,8,1,4,3,1,0.006949692079509714,True,3.81829,3.8225973846269268
115,64,1024,256,2.685111866147902,16,False,256,4,GPR,True,False,True,True,False,1,4,16,10,4,25,28,1,1,0.008018995947124543,True,2.690082,2.695052133852098
116,1,128,256,2.117900972766693,16,False,4,256,GPR,True,True,False,True,False,14,2,64,10,4,1,10,27,1,0.00933054789388064,True,2.123684,2.1294670272333067
117,512,512,32,6.7067993143242886,4,False,128,4,GPR,True,False,False,False,True,19,1,2,10,8,23,3,1,1,0.008865327066724611,True,6.712294,6.717788685675711
118,512,512,1,1.9427108710616412,16,False,256,512,GPR,True,False,True,True,True,17,2,2048,10,2,1,5,29,1,0.0066879028102986154,True,1.946856,1.9510011289383586
119,256,128,512,1.6945388779830013,4,False,128,32,GPR,True,True,True,True,True,13,4,64,10,4,20,20,1,1,0.005203529955712735,True,1.697764,1.7009891220169988
120,1024,1024,256,3.16838982457278,1,False,256,1024,GPR,False,False,True,True,True,8,16,2,10,4,17,15,1,1,0.006271711170007827,True,3.1722770000000002,3.1761641754272203
121,8,512,64,1.5943395226399595,4,False,512,4,GPR,False,True,True,True,False,7,2,1,10,16,1,14,30,1,0.003355104916392324,True,1.596419,1.5984984773600406
122,1024,32,4,2.6047633484748274,4,False,2,32,GPR,False,True,False,False,True,5,2,1,10,2,30,1,14,1,0.007185684448958171,True,2.6092169999999997,2.613670651525172
123,512,32,4,1.9618291894567235,4,False,8,64,GPR,True,False,True,True,True,22,2,1,10,4,1,13,26,1,0.010414427684707395,True,1.9682840000000001,1.9747388105432768
124,8,32,512,4.994627905238131,2,False,4,2,GPR,True,False,True,False,False,19,1,2,10,2,3,5,1,1,0.01054234774611427,True,5.001162,5.007696094761869
125,8,256,256,3.7789957295333885,2,False,16,2,GPR,True,True,True,True,False,9,1,32,10,32,28,1,18,1,0.0031853602621995576,True,3.78097,3.7829442704666114
126,32,8,512,inf,32,False,4,8,GPR,True,True,True,False,True,24,1,512,1,2,12,13,1,1,inf,False,inf,inf
127,1,2048,32,1.6818939705199554,4,False,8,8,GPR,False,True,True,False,False,3,4,4,10,4,24,10,1,1,0.006187576989420024,True,1.6857289999999998,1.6895640294800442
128,128,16,32,3.1750089144993163,1,False,16,1,GPR,False,False,True,True,True,12,1,4,10,8,1,25,27,1,0.007349341739230839,True,3.179564,3.184119085500684
129,512,1024,1024,2.4614981016952258,16,False,2,256,GPR,True,False,False,False,False,9,2,8,10,4,1,24,8,1,0.006387431486912365,True,2.465457,2.469415898304774
130,256,1024,64,1.6366475754414225,4,False,8,8,GPR,False,False,True,True,False,7,4,64,10,8,27,1,19,1,0.006034937944999967,True,1.6403879999999997,1.644128424558577
131,512,128,64,1.61728882870448,8,False,32,512,GPR,False,True,True,True,True,11,4,64,10,4,1,16,5,1,0.006358830081076236,True,1.62123,1.62517117129552
132,128,8,1,4.374313110686958,2,False,8,32,GPR,True,True,False,False,False,8,4,1024,10,4,1,19,24,1,0.010784031759968029,True,4.380997000000001,4.387680889313043
133,512,32,1024,3.6717560807459444,2,False,4,128,GPR,True,False,False,False,True,14,32,1024,10,2,27,1,2,1,0.010132251674726577,True,3.6780359999999996,3.684315919254055
134,512,64,128,8.23608353939843,2,False,8,2,GPR,True,True,True,False,False,13,1,2,10,8,19,1,10,1,0.0045328866078912225,True,8.238893000000001,8.241702460601571
135,1024,2048,2,6.465338722253372,2,False,256,4,GPR,False,True,True,True,True,16,8,2,10,4,4,1,29,1,0.005284453046437215,True,6.4686140000000005,6.471889277746629
136,32,64,1024,inf,16,False,2,8,GPR,True,True,True,False,True,5,1,1,1,4,23,16,1,1,inf,False,inf,inf
137,512,4,1,inf,8,False,2,32,GPR,False,True,True,True,True,11,8,8,1,2,16,1,8,1,inf,False,inf,inf
138,4,256,16,2.031629382302292,4,False,4,4,GPR,True,True,False,True,False,16,4,8,10,8,25,15,1,1,0.006720960124863178,True,2.0357949999999994,2.0399606176977065
139,512,256,8,2.7986342185716513,2,False,64,64,GPR,False,False,False,False,False,24,4,4,10,1,21,10,1,1,0.007051978800308444,True,2.8030049999999997,2.807375781428348
140,1,1,1024,2.1595328087254666,2,False,8,8,GPR,False,True,True,False,False,10,16,64,10,4,1,17,12,1,0.010169799604711973,True,2.165836,2.1721391912745336
141,64,1024,64,1.938694365432388,4,False,1024,64,GPR,True,True,True,True,True,15,2,8,10,2,1,4,10,1,0.00807950097468894,True,1.943702,1.948709634567612
142,8,1024,8,4.676397825006898,2,False,64,4,GPR,True,True,False,True,True,18,32,1,10,2,1,21,28,1,0.009295290689375952,True,4.682159,4.687920174993103
143,512,1024,512,7.805941165730461,8,False,1,2,GPR,False,False,True,False,False,15,2,4,10,8,5,20,1,1,0.01277331029921366,True,7.813857999999999,7.821774834269537
144,16,256,128,4.263722800891845,2,False,2,8,GPR,True,False,False,True,True,22,2,16,10,8,12,1,11,1,0.008730626781623372,True,4.269134,4.274545199108156
145,1024,256,256,1.7472328159839288,1,False,64,32,GPR,True,False,False,False,False,17,8,128,10,2,1,28,9,1,0.005950651140841643,True,1.750921,1.7546091840160711
146,64,2048,1024,3.5424359857529137,2,False,16,2,GPR,False,True,False,False,True,15,8,256,10,4,1,21,23,1,0.011971722683056098,True,3.5498559999999997,3.5572760142470856
147,4,1024,2,inf,16,False,512,2,GPR,True,False,False,True,True,13,1,1,1,4,28,9,1,1,inf,False,inf,inf
148,2048,4,128,2.010082640892189,8,False,2,1,GPR,False,False,True,True,False,28,1,8,10,8,18,11,1,1,0.009853836816184828,True,2.01619,2.022297359107811
149,512,16,64,1.6627049059555488,8,False,1,16,GPR,False,True,True,True,True,16,1,64,10,8,27,3,1,1,0.010834378616238215,True,1.66942,1.676135094044451
150,1024,64,512,1.4139686287042528,4,False,16,16,GPR,False,True,True,False,False,28,4,16,10,8,1,10,23,1,0.00539109079871598,True,1.4173099999999998,1.420651371295747
151,512,256,16,2.9880131828333494,4,False,16,128,GPR,False,False,False,True,False,7,2,2,10,16,28,6,1,1,0.009861029611556781,True,2.9941250000000004,3.0002368171666514
152,32,256,32,3.166325498182989,32,False,8,32,GPR,True,True,False,True,False,22,1,8,10,1,1,24,20,1,0.01118353884063539,True,3.173257,3.180188501817011
153,8,1,1024,3.831891753998825,4,False,2048,1,GPR,True,False,True,True,False,12,4,4,10,16,9,8,1,1,0.004884269546206495,True,3.834919,3.8379462460011755
154,128,256,64,1.5971896447259941,4,False,1,1,GPR,True,False,False,False,False,23,2,8,10,8,29,1,23,1,0.0063462194257684,True,1.601123,1.605056355274006
155,2048,1024,32,2.034655498857858,4,False,1,512,GPR,True,True,False,False,True,28,16,8,10,2,3,19,1,1,0.004986327706839978,True,2.037746,2.0408365011421417
156,512,512,256,7.902909854030044,1,False,4,4,GPR,False,True,True,True,True,14,1,8,10,1,8,29,1,1,0.006302318938295679,True,7.906815999999999,7.910722145969954
157,64,256,1024,5.712274794424638,2,False,2,64,GPR,False,False,False,True,True,2,1,256,10,8,1,20,20,1,0.019937567955997,True,5.724632,5.7369892055753615
158,16,8,128,4.13027101294387,2,False,1,16,GPR,True,True,True,False,True,9,2,1,10,2,1,13,9,1,0.012673523740459894,True,4.138126000000001,4.145980987056132
159,2048,128,128,3.522872443157783,32,False,4,32,GPR,False,False,True,True,False,1,2,64,10,1,7,21,1,1,0.007977729062834896,True,3.5278169999999998,3.5327615568422166
160,64,512,256,2.0591729928961158,4,False,128,64,GPR,False,False,False,False,True,7,16,4,10,2,5,14,1,1,0.005640585873825561,True,2.062669,2.0661650071038844
161,256,32,16,6.862409643835484,2,False,2,128,GPR,False,True,True,False,True,5,8,4,10,8,1,26,16,1,0.010484685784514388,True,6.868908,6.8754063561645165
162,32,128,64,3.7798289923074333,2,False,4,1,GPR,True,False,True,True,False,7,2,16,10,32,20,26,1,1,0.006403742343348951,True,3.7837979999999996,3.787767007692566
163,64,2,128,inf,16,False,1,1,GPR,True,False,True,True,True,5,4,32,1,2,28,1,21,1,inf,False,inf,inf
164,32,1024,128,1.5431514524236107,2,False,16,32,GPR,False,False,True,False,True,10,4,64,10,8,14,1,7,1,0.006330395327307742,True,1.547075,1.5509985475763892
165,128,128,1024,3.1080158734612913,4,False,4,128,GPR,False,True,False,False,False,17,1,2,10,2,1,28,28,1,0.006502353727689666,True,3.1120460000000003,3.1160761265387094
166,32,2,128,1.5463212953438876,4,False,2,32,GPR,True,False,True,True,False,26,2,128,10,16,1,7,1,1,0.004489717585773066,True,1.5491040000000003,1.551886704656113
167,1,64,128,1.627434775362957,8,False,32,16,GPR,True,True,True,True,True,3,1,1,10,8,2,1,24,1,0.006334714594991612,True,1.631361,1.6352872246370431
168,2,16,1,8.32318017635289,4,False,4,2,GPR,True,True,False,False,False,4,4,4,10,8,13,16,1,1,0.00537245939956763,True,8.32651,8.329839823647111
169,128,256,128,2.0926489012459695,1,False,256,8,GPR,False,False,False,False,False,19,4,4,10,4,6,1,10,1,0.007015381742998641,True,2.096997,2.1013450987540305
