id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,16,16,RS,1,8,False,2,16,0.0035266221799336796,False,8,256,16,True,2.230650217092062,16,16,16,1,True,True,False,4,True,2,True,16,True,1,4,32,False,4,1,12,1,12,1,12,False,10,2.2350217829079377,4,2.232836,1,2,1,1,True,1024,16,4,512,True,1,1,1,12
12,4,1024,RS,8,4,False,2,2,0.0028093522385061642,True,32,64,8,True,3.3843187774385806,256,16,32,128,False,False,True,4,True,2,True,2,True,8,16,2048,True,12,1,1,12,12,1,12,False,10,3.3878012225614205,8,3.3860600000000005,1,16,1,8,True,16,32,8,2048,True,16,16,1,1
13,64,128,RS,4,2,False,32,1,0.003304400248153967,False,16,8,32,True,1.7607889491414481,2,64,512,16,True,True,True,8,True,16,False,16,False,4,12,2,False,1,4,4,1,12,1,12,False,10,1.7648850508585519,4,1.762837,4,8,1,2,True,2048,4,4,1024,True,12,32,2,1
14,1024,1024,RS,2,32,False,2,256,0.0015759787435114727,True,2,128,1,False,3.866224216203753,1,1,1024,8,False,False,False,2,True,1,True,32,True,16,1,1024,False,8,1,4,1,1,1,16,False,10,3.8681777837962454,1,3.8672009999999992,1,2,1,8,True,2048,256,8,2048,False,8,2,32,1
15,1024,256,RS,4,4,True,4,256,0.001265739309652665,False,16,256,16,True,1.2721135010636848,1,16,1024,2048,True,False,False,16,True,8,True,32,False,8,12,256,False,1,8,4,1,16,12,1,False,10,1.2736824989363154,12,1.272898,4,4,1,8,True,1024,1,12,2048,True,1,2,8,8
16,256,512,RS,4,32,True,4,64,0.0026053731018800238,True,1,64,2,False,2.9127542026941544,16,256,256,512,False,False,False,32,True,256,False,512,False,4,12,64,True,4,1,12,1,1,1,16,False,10,2.915983797305845,12,2.9143689999999998,1,32,1,2,True,2048,256,8,512,False,8,8,16,1
17,128,32,RS,4,32,True,1,1,0.0023229369341418843,True,32,512,16,False,2.0912882552278624,512,4,2048,1024,True,False,False,2,True,256,True,1,False,8,12,1,True,1,4,12,1,16,12,1,False,10,2.094167744772138,12,2.092728,8,16,1,4,True,2048,2048,4,1,True,1,4,2,12
18,16,1,RS,4,4,False,2,128,0.002167861849841918,True,4,16,4,False,2.7789813699947454,1,32,512,256,True,True,False,64,False,256,True,256,True,12,16,512,False,1,8,8,1,16,4,1,False,10,2.7816686300052544,16,2.780325,12,2,1,1,True,512,1024,4,1,False,1,8,8,8
19,8,1,RS,1,2,False,8,512,0.0011200897285486126,True,32,256,1,False,3.42089277395051,4,2,256,512,False,False,True,2,True,1,True,16,False,16,12,1024,True,1,12,1,1,16,1,8,False,10,3.42228122604949,12,3.421587,8,2,1,16,True,32,1,16,1,True,12,16,8,1
20,8,128,RS,2,2,True,1,512,0.002238336212457847,True,4,4,4,False,1.6629536903348912,4,8,16,1024,False,False,False,1,True,256,False,256,True,16,4,256,True,1,12,1,4,12,1,4,False,10,1.6657283096651085,1,1.6643409999999998,1,8,1,2,True,64,1,16,8,True,16,2,1,1
21,8,4,RS,1,2,False,1,256,0.003366484219478809,False,512,2,32,True,1.8991754698044352,512,2,256,1024,False,True,True,1,True,4,False,64,False,4,12,512,True,16,1,1,8,8,1,1,False,10,1.9033485301955644,4,1.9012619999999998,8,16,1,4,True,512,1,1,128,True,4,4,8,1
22,512,512,RS,1,16,False,2,1,0.0030905632172793253,True,2,4,1,True,2.326231484270907,2,128,512,2,True,False,False,4,False,64,False,128,False,1,12,1024,False,1,1,8,1,12,4,1,False,10,2.330062515729093,4,2.328147,12,16,1,1,True,1,32,12,128,True,1,8,2,12
23,2,256,RS,8,1,False,2,1024,0.0030121288153065868,False,256,16,1,False,2.7709930975236117,32,2,32,1,False,True,True,16,False,2048,False,2048,False,8,12,64,False,1,16,4,1,8,16,1,False,10,2.7747269024763885,1,2.77286,1,8,1,8,True,256,1024,16,1024,True,4,2,32,1
24,32,128,RS,8,16,False,2,2,0.0033651573514473297,True,128,4,8,False,3.7391482921906496,1,16,128,256,True,False,True,2,True,4,False,128,False,16,16,1,True,1,4,16,1,1,1,1,False,10,3.7433197078093503,16,3.741234,4,8,1,16,True,8,2,16,8,True,1,2,1,12
25,64,16,RS,8,4,False,4,16,0.0028953840850567485,False,1,8,2,True,2.622496455327468,2,4,2048,64,False,False,False,512,False,64,True,128,False,4,12,32,False,1,1,16,1,16,1,8,False,10,2.6260855446725317,8,2.624291,12,4,1,8,True,2048,64,1,16,False,16,4,8,1
26,1,2048,RS,1,4,False,16,128,0.002632998480819886,True,4,64,32,False,3.298331080621523,32,128,128,64,True,True,True,32,False,8,False,32,True,16,16,512,True,12,1,1,4,12,1,16,False,10,3.301594919378478,8,3.2999630000000004,4,8,1,1,True,64,128,4,2048,False,1,2,32,12
27,64,64,RS,1,32,False,4,2,0.0030222245118454783,True,1,16,4,False,2.7700998402610493,2048,64,256,1,True,True,True,128,False,4,False,512,False,4,12,2048,True,4,1,12,1,4,16,1,False,10,2.7738461597389508,16,2.771973,8,16,1,8,True,512,512,16,256,False,4,8,8,1
28,2,256,RS,1,2,False,8,32,0.0031279234325667237,True,2,256,32,False,4.961136328595066,1024,2,16,64,False,False,True,2,True,128,True,128,True,12,4,1,True,16,1,12,1,16,1,8,False,10,4.965013671404934,8,4.963075,16,16,1,8,True,2048,1024,12,1,False,1,4,8,1
29,2048,2,RS,8,16,False,1,64,0.003176171280016287,True,4,1,16,True,4.976597424818898,128,1,1,16,True,True,False,8,False,64,False,1,False,1,12,512,True,1,12,12,1,1,4,1,False,10,4.980534575181103,8,4.978566000000001,8,4,1,8,True,1,64,12,2,False,1,4,1,8
30,4,64,RS,32,8,False,1,16,0.003377935612174924,False,8,64,1,False,3.617237372288129,2,16,8,128,True,True,True,1,False,1,False,16,True,4,12,64,True,1,12,1,4,12,1,1,False,10,3.6214246277118707,16,3.619331,4,1,1,2,True,128,32,16,512,False,1,4,32,1
31,32,4,RS,32,16,True,4,4,0.009324505402432928,False,1024,256,4,True,2.263433717872875,512,2,2048,1,True,False,False,128,False,2,False,2,False,12,4,2048,False,1,12,12,1,1,1,4,False,10,2.2749922821271253,12,2.269213,16,4,1,4,True,1,1,4,512,True,16,4,1,1
32,8,2048,RS,2,16,True,1,4,0.023841552571088838,False,16,1,4,False,4.049342124154011,64,8,512,512,False,True,False,512,True,32,True,32,True,12,12,1024,True,1,12,1,12,1,1,4,False,10,4.078895875845989,12,4.064119,12,4,1,8,True,1,32,16,16,False,8,1,8,1
33,256,64,RS,16,16,False,8,64,0.0029711191494115126,False,256,256,2,False,1.7956975151108097,8,4,1,2048,False,True,True,32,True,16,False,1,True,8,16,1,False,8,1,16,1,16,1,16,False,10,1.79938048488919,1,1.7975389999999998,12,4,1,16,True,256,2048,4,1,True,8,16,8,1
34,64,128,RS,4,2,False,32,4,0.0035133831274143656,False,8,32,32,False,1.995325422591046,8,32,128,2048,True,False,True,8,True,32,True,2048,False,12,12,1024,True,1,4,1,1,12,8,1,False,10,1.999680577408954,4,1.997503,12,16,1,8,True,2048,256,1,32,True,8,1,32,1
35,4,2048,RS,16,32,True,1,128,0.0026958280731530357,False,8,512,4,False,1.7717101391523127,32,8,512,16,True,True,False,64,True,16,True,32,True,16,8,1,False,16,1,1,8,8,1,1,False,10,1.7750518608476875,16,1.773381,4,1,1,2,True,1,256,12,1,True,12,4,32,1
36,512,2,RS,16,4,True,8,8,0.0027651873354259046,True,2,64,2,False,2.0549931506261117,16,2,1,256,False,True,False,2,True,2048,True,2048,True,1,12,64,False,4,1,1,16,4,16,1,False,10,2.058420849373889,16,2.0567070000000003,12,2,1,1,True,512,256,1,2048,True,1,8,16,4
37,4,32,RS,1,1,True,4,512,0.0022973038545216536,True,2,16,32,True,2.9362011424832737,2,2,32,64,False,True,False,1,True,8,False,8,False,1,8,2048,False,8,1,1,12,1,4,1,False,10,2.9390488575167266,16,2.937625,4,8,1,16,True,2048,2048,12,64,False,12,1,32,1
38,1,256,RS,4,8,False,1,16,0.003154876225781257,True,512,2,8,True,1.374978623387725,16,64,128,512,True,False,False,8,False,128,False,128,True,16,8,1024,True,4,1,12,1,8,1,4,False,10,1.3788893766122752,8,1.376934,1,4,1,16,True,512,2048,4,8,True,1,32,4,16
39,1,256,RS,8,1,False,32,128,0.0025491922249999115,False,256,32,16,True,2.312713023322556,512,16,128,1,True,False,False,2048,True,64,True,2048,False,8,1,1,False,16,1,8,1,16,1,8,False,10,2.3158729766774444,1,2.314293,1,8,1,8,True,1,1024,4,1024,False,1,4,4,4
40,16,512,RS,1,2,True,2,2,0.003221666649422293,False,512,512,2,True,1.7946212270149469,32,128,32,1,False,False,True,128,True,2,False,4,True,16,4,256,True,12,1,1,16,4,1,12,False,10,1.7986147729850532,8,1.796618,16,1,1,16,True,1,1,8,512,True,1,2,1,4
41,1,1024,RS,16,8,False,2,8,0.0031461419230542965,False,2,2,2,True,1.933089036865166,64,256,4,2,True,True,False,64,True,2048,False,2048,False,12,1,256,True,1,1,1,4,1,8,1,False,10,1.9369889631348343,8,1.9350390000000002,1,4,1,1,True,128,64,16,128,True,1,32,1,12
42,4,16,RS,2,4,False,16,8,0.0026108703529665613,True,2,128,16,False,3.91989579552524,16,1,1024,32,True,True,True,2,True,2,True,32,True,8,8,512,True,1,4,8,1,8,1,1,False,10,3.9231322044747596,16,3.9215139999999997,12,4,1,32,True,1,1,12,1,True,1,1,2,12
43,32,256,RS,8,4,False,16,128,0.0019948456080609274,False,8,64,4,False,3.641082604601909,2,1,1024,1,False,True,True,2,True,4,False,1,True,8,1,64,False,1,4,1,4,8,1,16,False,10,3.6435553953980904,4,3.6423189999999996,12,16,1,8,True,4,128,4,1,False,4,4,8,1
44,2,1024,RS,4,4,False,2,512,0.0011194931889029465,False,1,1,2,True,3.001341143682819,8,64,8,2,True,True,True,512,True,16,True,1024,True,4,8,128,False,16,1,1,8,4,4,1,False,10,3.0027288563171806,4,3.002035,1,8,1,4,True,512,1024,8,2048,False,4,4,2,1
45,2,128,RS,16,16,False,4,256,0.0010198450862753416,True,256,512,1,True,1.7042519050818061,64,64,4,256,False,True,False,8,False,1,False,16,True,16,16,1,False,12,1,4,1,1,1,12,False,10,1.7055160949181936,16,1.7048839999999998,8,4,1,4,True,64,1024,16,2048,True,1,16,2,12
46,8,1,RS,8,1,False,32,2,0.002864061626431932,False,1,16,4,False,1.7646538688317235,16,256,256,64,True,True,False,8,True,1,False,256,True,4,4,2048,False,1,16,1,4,4,16,1,False,10,1.7682041311682766,4,1.766429,16,8,1,2,True,256,4,12,512,True,1,2,8,8
47,2,1,RS,1,1,True,1,4,0.003188786759882101,False,2048,512,1,True,2.2242566058071462,1,32,1,1,True,True,False,2,True,16,False,64,True,16,1,128,True,8,1,1,1,12,16,1,False,10,2.228209394192853,12,2.2262329999999997,1,16,1,1,True,128,1024,4,2048,True,4,4,2,1
48,2,8,RS,16,4,True,8,1,0.0024809844820151486,False,16,1024,4,False,2.1792082981428225,4,8,2,2048,True,True,True,1,False,32,True,32,True,12,4,1,True,1,12,1,12,8,12,1,False,10,2.1822837018571777,4,2.180746,16,4,1,2,True,128,256,4,2048,False,1,1,1,4
49,2,512,RS,4,8,True,1,1024,0.00259337232190058,False,64,32,2,True,1.75554264071797,2,256,128,64,False,True,True,16,False,16,False,128,True,8,1,4,False,1,4,1,1,4,1,16,False,10,1.75875735928203,12,1.75715,8,1,1,4,True,32,1024,12,2048,True,1,4,8,12
50,4,16,RS,32,1,False,16,8,0.003465251650313467,True,32,8,1,False,1.7918532542414507,32,16,1,128,True,True,True,1,True,4,True,4,False,8,4,1,True,4,1,1,12,12,1,8,False,10,1.7961487457585497,8,1.7940010000000002,4,8,1,8,True,8,2048,1,64,True,12,1,1,1
51,1,16,RS,4,2,True,16,8,0.0033600482139398004,True,256,1,2,False,3.549603458808696,4,1,2,2048,True,True,True,2,True,2048,True,2048,False,1,8,128,True,1,8,16,1,1,1,4,False,10,3.553768541191304,16,3.551686,4,2,1,32,True,16,16,8,512,False,1,1,8,4
52,16,128,RS,16,2,True,4,2,0.004113830453482496,True,64,4,1,True,2.8041972683211887,4,64,64,256,True,False,False,256,True,8,True,2048,True,16,4,1,False,1,4,8,1,8,1,16,False,10,2.8092967316788116,12,2.806747,1,2,1,4,True,1024,64,1,256,False,1,1,16,8
53,1,2048,RS,32,32,True,1,2,0.0036415430795199806,True,256,1024,4,True,2.31943498968939,32,128,8,1,False,True,False,16,True,64,True,64,False,12,4,2048,False,12,1,1,1,4,16,1,False,10,2.323949010310609,12,2.3216919999999996,12,1,1,2,True,32,4,8,1024,True,1,16,8,8
54,1,64,RS,8,1,False,8,2,0.0028804103874274438,False,64,64,16,True,1.9715087359508738,16,8,16,1,True,True,True,256,True,2,False,16,True,1,16,1,False,1,4,4,1,8,12,1,False,10,1.975079264049126,1,1.9732939999999999,4,2,1,1,True,512,8,8,2048,True,4,1,16,1
55,8,512,RS,8,32,False,1,1024,0.0032526272457814934,True,512,256,1,True,1.474838037791126,1,256,8,1,True,True,False,1,False,16,False,1024,True,8,12,32,True,1,12,1,12,12,4,1,False,10,1.4788699622088737,16,1.476854,1,16,1,1,True,128,1,4,1,True,1,16,2,12
56,64,64,RS,1,32,False,2,8,0.0011125124718402326,True,4,256,4,True,2.1537844702965767,2048,32,1024,4,False,True,True,256,True,16,True,512,True,4,16,2048,True,1,16,1,1,8,1,12,False,10,2.1551635297034233,4,2.154474,8,2,1,16,True,256,1024,4,512,False,4,32,4,1
57,2,8,RS,8,2,False,1,16,0.0027523444551872476,False,64,512,2,True,1.601164110579484,4,1,512,256,True,False,False,8,True,2,True,64,True,8,4,4,False,4,1,1,1,8,1,12,False,10,1.604575889420516,4,1.60287,4,4,1,8,True,1,512,12,2048,True,1,32,1,8
58,256,4,RS,4,4,False,8,4,0.0019451891938832234,True,1,32,32,True,1.687247381400739,8,4,1024,1024,True,False,False,128,True,8,True,32,False,1,16,128,True,8,1,8,1,12,1,8,False,10,1.6896586185992615,4,1.6884530000000002,16,8,1,4,True,1,512,1,1024,True,1,1,2,1
59,128,1024,RS,2,32,True,2,1,0.0026225912758186653,True,8,4,2,True,1.8790695309554821,4,1,256,32,True,False,False,128,True,4,True,16,True,16,1,2048,True,1,12,1,8,8,8,1,False,10,1.8823204690445174,16,1.8806949999999998,8,8,1,8,True,512,32,12,1,True,1,2,16,16
60,64,4,RS,2,1,False,2,16,0.0026674969540751623,False,4,2,1,True,2.0475566986391764,128,2,64,32,False,True,False,16,False,256,True,512,True,16,4,128,True,12,1,1,4,16,8,1,False,10,2.0508633013608235,12,2.04921,4,32,1,4,True,16,1024,12,16,True,1,8,4,12
61,64,512,RS,8,2,True,32,8,0.002765404310403797,False,1,2,2,True,2.7450730161460983,2,1,256,512,False,True,True,128,False,2,True,1,False,12,12,2048,False,1,12,8,1,12,8,1,False,10,2.7485009838539023,4,2.7467870000000003,8,1,1,32,True,512,128,1,8,False,16,32,1,1
62,8,1024,RS,16,1,True,8,2,0.003386668126640077,True,64,1,8,False,1.796607959919044,32,1,1,128,True,True,True,2048,True,2,False,1,False,16,16,1024,False,1,4,1,8,4,1,8,False,10,1.8008060400809556,4,1.7987069999999998,8,16,1,2,True,1,1024,12,512,True,1,32,4,16
63,4,2048,RS,2,8,False,1,4,0.002675130090294693,True,1024,16,4,False,1.616394967659267,512,16,4,1024,True,False,True,1,True,16,True,128,False,4,8,2048,True,8,1,1,8,16,1,4,False,10,1.6197110323407333,1,1.6180530000000002,8,1,1,32,True,2048,128,8,256,True,1,1,1,4
64,32,256,RS,1,8,True,8,2,0.002692022473903235,False,1,512,32,True,2.195136497843823,1024,128,128,1024,False,True,True,1,False,2,True,1024,True,4,4,1,True,1,16,4,1,12,8,1,False,10,2.198473502156178,16,2.1968050000000003,8,16,1,8,True,64,512,1,2048,True,1,8,1,1
65,4,128,RS,1,1,False,2,4,0.002534872975121235,True,16,32,1,False,2.045661898322497,512,32,64,512,False,True,False,1,False,1,False,4,True,8,12,1,True,1,8,16,1,4,8,1,False,10,2.048804101677503,4,2.047233,4,32,1,2,True,4,256,1,64,True,4,4,16,1
66,1024,1024,RS,4,1,False,16,4,0.003636845336277032,True,1024,2,32,True,3.606479901327316,2,2,1024,1,True,True,False,2048,False,2,True,1,True,1,8,1,True,1,16,16,1,12,12,1,False,10,3.610988098672685,1,3.6087340000000006,1,2,1,32,True,2048,256,8,256,False,1,2,1,1
67,512,64,RS,2,2,True,1,4,0.002077595725833099,False,256,64,2,True,1.4926963164899913,32,32,512,1024,True,False,False,1,True,8,False,1,False,12,8,256,True,8,1,1,4,1,1,4,False,10,1.4952716835100086,8,1.493984,16,4,1,1,True,1024,64,4,1,True,1,8,16,8
68,16,512,RS,1,8,True,16,32,0.003137096746993932,False,2,1,16,True,3.1628336430203543,8,4,64,1,True,True,False,4,True,4,False,2048,False,12,12,1024,True,4,1,1,4,16,1,16,False,10,3.166722356979646,12,3.164778,4,1,1,32,True,128,512,8,64,False,12,4,8,1
69,1,32,RS,4,2,True,8,64,0.0031808841538163457,True,1,1,1,True,4.639612503803128,4,16,16,2,True,True,True,4,True,32,True,256,True,4,8,1024,True,1,1,12,1,12,1,8,False,10,4.64355549619687,8,4.641583999999999,1,8,1,4,True,16,1,12,4,False,16,32,1,1
70,256,128,RS,8,2,True,8,2,0.002565233712549395,False,1,4,4,False,1.7424640808882614,1,4,1,512,True,True,False,32,True,32,True,128,False,8,4,32,False,1,4,12,1,4,8,1,False,10,1.745643919111738,12,1.7440539999999998,12,16,1,4,True,1,8,4,128,True,4,4,16,1
71,16,1,RS,1,1,False,32,2,0.0025739860139480123,True,16,2048,4,False,3.911628656255333,2,8,1024,32,True,True,False,4,True,2,False,2,True,4,16,1024,False,1,4,12,1,4,1,12,False,10,3.914819343744666,4,3.9132239999999996,12,32,1,1,True,128,4,1,2048,False,1,2,8,16
72,16,1,RS,2,1,False,1,2,0.002198501535137007,True,2,32,2,True,2.5268563796700083,256,512,1,1024,True,False,True,1,False,128,False,128,False,8,4,1,True,4,1,16,1,16,8,1,False,10,2.5295816203299917,4,2.528219,4,1,1,8,True,16,8,1,2048,True,1,8,2,1
73,16,2,RS,16,1,True,32,1,0.0033474951829688925,True,8,4,8,True,3.2845992391149323,512,2,512,128,True,False,True,4,True,2,False,4,False,16,1,2048,False,1,8,16,1,16,16,1,False,10,3.288748760885068,16,3.286674,4,8,1,8,True,32,256,1,32,False,1,4,1,4
74,16,64,RS,2,1,False,4,256,0.0038609751358950773,False,2,16,2,True,2.8175659867909206,32,64,256,256,True,True,False,128,True,2,True,2,True,8,1,64,True,16,1,8,1,4,1,12,False,10,2.822352013209079,8,2.819959,4,2,1,8,True,256,512,8,1,False,8,8,1,1
75,64,256,RS,32,1,False,4,2048,0.0027612540629213616,True,16,4,1,False,2.4569525884488703,2,2,1,32,False,True,True,512,False,2,True,2048,True,8,16,16,False,1,1,1,12,12,1,8,False,10,2.460375411551129,12,2.4586639999999997,16,1,1,1,True,1024,1,4,1024,False,16,4,2,1
76,2,1024,RS,4,8,False,8,64,0.0021512126812567338,True,128,32,4,False,3.210628689066727,4,16,256,1,False,True,True,1,True,128,True,512,False,4,4,128,True,1,16,8,1,8,1,1,False,10,3.2132953109332743,1,3.2119620000000006,12,32,1,1,True,128,1,16,64,False,4,2,2,1
77,8,1,RS,8,2,True,2,2,0.00328285257055506,True,64,64,16,False,1.5666323042849817,16,128,512,1024,True,True,True,1024,False,64,True,64,True,8,16,64,False,1,4,1,1,8,8,1,False,10,1.5707016957150184,8,1.568667,8,4,1,32,True,2048,16,8,1024,True,4,16,8,1
78,256,16,RS,4,4,False,1,1,0.0030583714620693193,False,1,128,2,False,3.505586436560868,1,16,512,8,True,False,True,512,False,512,False,1,True,8,8,64,True,1,1,12,1,1,8,1,False,10,3.509377563439133,8,3.5074820000000004,1,8,1,1,True,1024,4,16,1,False,1,1,16,12
79,4,1,RS,2,8,True,8,64,0.00260977566085675,True,512,4,2,True,3.758443474009972,8,64,2048,1,True,False,False,2,False,64,True,128,False,1,1,32,True,16,1,4,1,8,8,1,False,10,3.7616785259900287,8,3.7600610000000003,1,8,1,4,True,64,256,12,1024,False,1,8,8,16
80,4,256,RS,4,16,False,2,1,0.002809968149285754,True,2,256,1,False,2.070651395700139,4,256,2048,32,False,True,False,8,True,256,False,512,False,1,8,8,False,8,1,1,16,12,12,1,False,10,2.0741346042998616,1,2.0723930000000004,8,8,1,4,True,128,256,16,1,True,12,2,8,1
81,4,1,RS,32,32,True,4,4,0.002507585292666964,False,2,64,4,False,3.7771518110925255,4,128,4,64,False,True,True,8,False,64,False,512,False,12,12,4,False,12,1,1,8,1,4,1,False,10,3.7802601889074756,4,3.7787060000000006,1,1,1,32,True,64,1,8,128,False,1,8,8,8
82,64,64,RS,16,4,True,32,4,0.002318078730328237,False,32,32,8,True,2.996532266318451,16,2,256,256,False,False,False,512,False,1024,True,1024,False,12,1,512,False,8,1,4,1,12,12,1,False,10,2.999405733681548,8,2.9979689999999994,16,32,1,4,True,1,32,4,128,False,1,16,8,4
83,1,8,RS,4,32,False,4,8,0.002881180487230858,True,16,64,32,False,1.7793272586468416,32,8,256,1024,True,True,True,16,False,1,False,2,True,12,4,32,False,1,16,1,4,16,1,12,False,10,1.7828987413531587,8,1.7811130000000002,4,1,1,2,True,1024,128,12,256,True,1,4,4,12
84,16,256,RS,1,32,False,2,2048,0.0033345908294722345,False,2,16,2,True,3.2711012371691246,1024,1,128,128,False,False,False,8,True,8,False,1024,False,1,8,1,True,1,12,8,1,12,1,8,False,10,3.2752347628308747,1,3.2731679999999996,8,2,1,2,True,64,2048,8,256,False,12,32,2,1
85,256,128,RS,32,4,False,1,2,0.0028159476202514575,True,2,32,2,False,3.899641689653739,4,64,256,2,True,True,True,16,True,1,False,1,False,1,1,64,False,1,12,1,4,1,1,1,False,10,3.9031323103462623,1,3.9013870000000006,4,8,1,1,True,1,32,12,256,False,1,8,16,1
86,4,16,RS,4,1,False,8,16,0.0002752017441805594,False,2,1,32,False,2.146951431326076,32,16,32,2,False,True,True,4,True,16,False,512,False,12,8,64,True,1,16,16,1,16,4,1,False,10,2.147292568673925,4,2.1471220000000004,4,4,1,1,True,8,1,8,2,True,12,4,16,1
87,8,1024,RS,8,4,True,32,1,0.002451575819753528,False,512,16,1,True,3.477284525485599,2,16,16,512,False,False,False,8,False,256,True,2048,False,12,1,16,True,1,12,16,1,8,16,1,False,10,3.4803234745144014,4,3.4788040000000002,1,1,1,8,True,64,1024,16,1,False,1,4,4,16
88,4,1,RS,1,32,False,2,2,0.00246593207530136,True,2,2,1,True,2.013088627549728,4,512,1,256,True,False,True,8,False,1,False,1,True,8,16,1024,True,8,1,1,8,8,1,8,False,10,2.0161453724502727,4,2.0146170000000003,12,2,1,2,True,32,32,4,1,True,4,1,4,1
89,32,64,RS,1,2,True,8,512,0.0029327326847157623,False,1,1,2,True,1.9676453068509363,1024,1,2048,16,False,False,True,64,False,16,False,1024,False,16,8,2048,True,1,12,1,12,16,1,12,False,10,1.9712806931490645,1,1.9694630000000004,1,16,1,4,True,1,1,4,2048,True,1,1,32,12
90,4,512,RS,4,8,False,1,32,0.002584383872415294,False,2,2,1,True,2.896918211714309,4,64,2048,512,False,False,False,32,True,1,True,2,True,16,4,128,False,8,1,1,8,4,1,8,False,10,2.900121788285691,4,2.89852,1,8,1,16,True,512,1024,16,2048,False,12,8,1,1
