id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
67,512,1024,32,1.7905716205213904,1,False,16,128,RS,True,True,True,False,True,5,4,1,10,1,1,15,14,1,0.0033904425964761693,True,1.7926730000000002,1.79477437947861
68,2048,2048,32,3.1336776692123776,64,False,8,32,RS,True,True,False,True,False,23,1,2,10,1,22,21,1,1,0.009992546672395429,True,3.139871,3.146064330787622
69,8,2048,2048,2.327390467512948,2,False,256,1,RS,False,True,True,True,False,28,2,16,10,2,10,1,7,1,0.00629487537604999,True,2.3312920000000004,2.3351935324870525
70,32,16,1024,3.9985212416733975,1,False,8,16,RS,False,False,False,False,True,20,8,4,10,1,21,1,5,1,0.0056353441775990765,True,4.002014,4.005506758326602
71,2048,64,1024,4.007699457326947,2,False,64,2,RS,True,True,True,False,True,12,8,2,10,2,17,4,1,1,0.0074017093296075386,True,4.012287,4.016874542673053
72,2048,128,1024,inf,4,False,4,4,RS,False,True,True,True,False,9,16,4,1,2,1,15,11,1,inf,False,inf,inf
73,1,512,512,3.7937601708406654,2,False,8,1,RS,False,False,False,False,False,4,2,1,10,32,1,15,27,1,0.0032637066351006968,True,3.795783,3.797805829159335
74,1024,2048,256,1.4655864072514189,4,False,64,1,RS,False,True,True,True,False,4,2,64,10,4,6,1,29,1,0.008187533755655604,True,1.4706610000000002,1.4757355927485816
75,64,1024,128,2.183828921578313,1,False,256,4,RS,True,True,True,False,False,17,16,128,10,1,1,15,26,1,0.003767501028533314,True,2.186164,2.1884990784216876
76,2048,2048,1024,1.8793592306895672,16,False,4,1024,RS,True,False,False,False,True,15,1,1024,10,4,19,14,1,1,0.00712133702334049,True,1.8837730000000001,1.888186769310433
77,64,1024,64,3.613627054908427,2,False,1,2,RS,True,False,False,False,True,6,8,16,10,4,5,1,5,1,0.00961276677133072,True,3.619585,3.625542945091573
78,1,64,2048,inf,1,False,4,64,RS,False,False,True,True,False,14,16,2,1,1,14,1,25,1,inf,False,inf,inf
79,1,1024,128,3.5623057507758062,16,False,16,1024,RS,True,False,False,True,True,29,1,2,10,1,1,11,30,1,0.006559021954529543,True,3.566371,3.570436249224194
80,256,4,2048,3.071448881816622,2,False,4,16,RS,False,True,False,False,False,26,2,128,10,2,1,18,4,1,0.007810837343076613,True,3.0762899999999997,3.0811311181833774
81,2048,256,128,1.9414547039916503,1,False,4,256,RS,False,False,False,False,True,28,2,16,10,4,1,13,10,1,0.006321922255137299,True,1.945373,1.9492912960083497
82,2,2048,2048,inf,2,False,2,2,RS,True,True,True,True,True,24,8,2,1,8,7,15,1,1,inf,False,inf,inf
83,1024,1,1,4.449782738630665,2,False,256,4,RS,True,True,True,False,True,5,4,256,10,1,18,1,29,1,0.00685752732404324,True,4.454033,4.458283261369335
84,2048,1,1024,2.3347172479126184,1,False,1,1024,RS,True,False,True,False,True,12,4,1024,10,1,5,1,29,1,0.0030957848762471025,True,2.336636,2.3385547520873815
85,1024,64,512,2.9366069665622594,1,False,32,1024,RS,True,False,True,False,True,9,64,8,10,1,27,1,11,1,0.008646460778838912,True,2.941966,2.9473250334377403
86,64,2048,1,2.8363927016246153,8,False,32,8,RS,True,True,True,True,False,11,8,8,10,1,2,18,1,1,0.006089591201386188,True,2.840167,2.843941298375385
87,1,1024,2048,1.8357836017987519,4,False,4,512,RS,True,False,True,True,True,10,1,1024,10,4,24,1,15,1,0.007656399218954018,True,1.840529,1.8452743982012483
88,128,512,1024,2.042545540309663,8,False,4,64,RS,True,True,True,True,True,1,1,128,10,4,1,17,10,1,0.0073257439212683585,True,2.047086,2.0516264596903375
89,32,32,2048,1.3777768742911038,1,False,32,1,RS,False,True,True,False,True,24,8,32,10,8,12,1,26,1,0.00885958328591136,True,1.3832680000000002,1.3887591257088965
90,16,1024,8,inf,1,False,2,8,RS,True,False,True,True,False,22,8,8,1,1,18,1,23,1,inf,False,inf,inf
91,128,128,512,1.8488956751282426,2,False,4,64,RS,False,False,False,True,False,6,4,128,10,8,12,30,1,1,0.005946038092713502,True,1.852581,1.8562663248717575
92,1,256,128,1.4522222498608957,4,False,32,32,RS,False,True,True,True,False,17,4,1,10,1,1,27,16,1,0.003725022013357788,True,1.454531,1.4568397501391044
93,1,1024,1,2.885631158735821,1,False,1,1024,RS,True,True,False,False,True,9,1,16,10,1,27,1,1,1,0.0068036061026488385,True,2.8898479999999998,2.8940648412641785
94,2048,1,32,1.6046600902034305,2,False,2,256,RS,True,False,True,False,True,3,1,32,10,8,9,1,2,1,0.005727554451945448,True,1.6082100000000001,1.6117599097965698
95,1,1,1,3.856977319460224,1,False,256,4,RS,True,True,False,False,False,2,16,8,10,1,23,27,1,1,0.003747497831887283,True,3.8593,3.861622680539776
96,1,1,64,inf,4,False,32,2,RS,False,True,True,True,True,12,2,4,1,4,29,8,1,1,inf,False,inf,inf
97,256,512,1,1.371658896079769,4,False,128,1,RS,False,True,True,False,False,17,8,1,10,8,1,12,8,1,0.04733355769430395,True,1.4009960000000001,1.4303331039202312
98,128,4,512,inf,1,False,2,4,RS,False,True,True,True,False,22,32,16,1,2,15,24,1,1,inf,False,inf,inf
99,512,8,2048,inf,8,False,2,4,RS,False,False,False,True,True,1,1,512,1,2,3,15,1,1,inf,False,inf,inf
100,512,512,8,2.5352358606308267,1,False,2,512,RS,True,True,True,False,False,2,1,8,10,32,1,29,5,1,0.009040310226977741,True,2.5408389999999996,2.5464421393691725
101,256,32,2048,2.6463767965365093,2,False,32,1,RS,False,True,True,False,False,2,2,4,10,16,21,23,1,1,0.00735275893797693,True,2.6509340000000003,2.6554912034634914
102,4,8,512,3.6766158295954354,2,False,8,4,RS,False,True,False,False,True,29,4,128,10,1,27,1,5,1,0.008064231147480812,True,3.6816139999999997,3.686612170404564
103,256,256,2048,inf,2,False,2,32,RS,True,False,False,True,False,29,16,2048,1,1,5,1,16,1,inf,False,inf,inf
104,4,64,256,3.6365807923332683,8,False,32,2,RS,True,True,False,True,False,12,1,256,10,8,29,21,1,1,0.012607728780394895,True,3.6443950000000003,3.6522092076667323
105,512,2048,512,1.9713639437555144,1,False,128,32,RS,True,True,True,False,True,18,32,256,10,2,21,1,24,1,0.00637477881969252,True,1.9753150000000002,1.979266056244486
106,2048,64,64,2.1670548301390746,1,False,64,128,RS,False,True,False,False,False,11,16,16,10,1,1,24,15,1,0.013440201077364879,True,2.175385,2.183715169860925
107,64,128,512,3.466663390960937,16,False,4,32,RS,False,False,False,False,False,5,4,2,10,1,1,21,9,1,0.0076906215613564335,True,3.4714300000000002,3.4761966090390635
108,16,512,1024,2.4565159132454557,1,False,2,2,RS,True,False,True,True,True,2,1,16,10,16,27,1,25,1,0.006805615622410709,True,2.460734,2.4649520867545442
109,256,2048,64,1.8004885482484099,1,False,512,256,RS,False,True,False,False,False,28,1,64,10,1,12,1,6,1,0.009671667953357369,True,1.806483,1.8124774517515903
110,128,512,64,1.7318128349035276,1,False,512,1,RS,False,False,False,False,False,7,8,16,10,2,1,6,16,1,0.005126154504109311,True,1.7349900000000003,1.738167165096473
111,1,4,1,3.9208874965142964,2,False,1,8,RS,False,True,True,False,False,14,32,128,10,1,19,4,1,1,0.005823705092121337,True,3.924497,3.928106503485704
112,128,128,2,inf,2,False,2,8,RS,False,True,False,True,True,18,4,1,1,2,23,1,24,1,inf,False,inf,inf
113,128,64,64,inf,16,False,16,8,RS,True,True,True,False,True,22,4,2,1,1,6,1,19,1,inf,False,inf,inf
114,512,512,128,2.969234487783981,8,False,128,32,RS,False,False,True,True,True,30,4,4,10,1,26,1,1,1,0.017764763578500008,True,2.980245,2.991255512216019
115,2048,1,32,2.5181339000743654,2,False,16,64,RS,False,True,False,False,False,11,4,2,10,2,12,1,28,1,0.042452905483606244,True,2.5444459999999998,2.570758099925634
116,8,2,8,8.91987765247434,2,False,2,2,RS,False,False,False,False,False,24,1,2,10,32,5,8,1,1,0.01053630181800051,True,8.926407999999999,8.932938347525656
117,512,8,512,2.1093142524777133,32,False,2,128,RS,False,True,True,False,False,6,2,256,10,2,30,1,6,1,0.007534341643435087,True,2.113984,2.1186537475222864
118,128,1024,512,5.138958417176493,4,False,4,4,RS,False,True,False,False,True,21,16,32,10,2,14,1,6,1,0.004278160819791578,True,5.14161,5.144261582823507
119,1,8,2,3.362842282330926,2,False,4,512,RS,True,False,False,False,False,13,2,2,10,16,1,3,25,1,0.006724348295559952,True,3.3670099999999996,3.3711777176690734
120,256,512,1024,5.043804962920647,2,False,1,8,RS,False,True,False,True,True,3,1,16,10,1,7,28,1,1,0.005154989815702844,True,5.047000000000001,5.050195037079354
121,128,128,64,1.3835990401143738,1,False,8,128,RS,False,True,True,False,True,18,1,32,10,16,1,14,28,1,0.013591525337503503,True,1.392023,1.4004469598856262
122,1,256,1,inf,1,False,8,512,RS,True,False,False,True,False,24,32,8,1,2,24,1,10,1,inf,False,inf,inf
123,32,1024,2048,2.4544637510731215,4,False,8,16,RS,True,False,False,False,False,7,16,16,10,2,1,23,16,1,0.009580988258003416,True,2.460402,2.466340248926879
124,1,1,16,3.37342888594292,2,False,2048,32,RS,True,False,True,True,False,18,8,4,10,8,21,30,1,1,0.0067766178142197086,True,3.3776289999999998,3.3818291140570795
125,1024,1,8,1.6823997584568746,16,False,16,32,RS,True,True,True,False,True,15,4,1,10,4,1,5,13,1,0.005978172379582261,True,1.686105,1.6898102415431253
126,1024,1,64,2.0058064330014225,2,False,1024,1,RS,True,True,True,True,False,26,32,4,10,2,5,1,25,1,0.008465003307737117,True,2.0110529999999995,2.0162995669985766
127,2048,1,512,3.04260935686405,1,False,512,16,RS,False,True,False,True,False,21,64,16,10,1,1,1,24,1,0.00823440471436756,True,3.0477130000000003,3.0528166431359507
128,8,512,2048,4.221410090669857,8,False,16,8,RS,False,False,True,True,True,3,1,2,10,1,29,1,12,1,0.01225229137753406,True,4.229004000000001,4.236597909330144
129,64,2048,1,2.2549689915409226,1,False,1,32,RS,False,True,True,True,True,9,1,1,10,1,8,1,7,1,0.014630656888875545,True,2.264037,2.2731050084590776
130,1,512,512,2.0935255065961966,4,False,64,256,RS,False,True,True,True,False,5,4,16,10,1,4,1,12,1,0.003994051702219245,True,2.096001,2.098476493403803
131,2048,64,1,1.4460242864891655,16,False,1,256,RS,True,True,True,True,False,1,1,128,10,1,7,1,6,1,0.006984104881801223,True,1.450353,1.4546817135108345
132,2048,1,32,4.233719022501841,2,False,1,4,RS,False,False,False,True,True,12,16,16,10,2,12,26,1,1,0.011695765729527857,True,4.2409680000000005,4.24821697749816
133,2048,2048,2,3.1555341266201635,2,False,16,512,RS,False,True,True,False,True,8,2,2,10,16,1,9,25,1,0.00828801960663703,True,3.160671,3.165807873379836
134,2048,128,1024,2.2097478913549122,2,False,8,32,RS,True,True,True,True,False,10,1,1024,10,2,1,17,12,1,0.009614644091176723,True,2.215707,2.221666108645088
135,64,32,128,8.165315094933387,8,False,32,2,RS,False,True,False,True,False,3,4,64,10,1,19,1,30,1,0.005761428989409043,True,8.168885999999999,8.17245690506661
136,1,1024,8,1.491897610912516,4,False,32,1,RS,False,True,True,False,True,22,1,4,10,4,1,14,28,1,0.010344369917979535,True,1.4983090000000003,1.5047203890874847
137,64,128,4,2.4474420672397,4,False,4,16,RS,False,True,True,False,True,23,16,1,10,2,13,1,26,1,0.010016106029790271,True,2.45365,2.4598579327603
138,256,2048,1,7.170009122191782,1,False,2,2,RS,False,False,True,False,True,23,8,64,10,2,11,23,1,1,0.007465174077005603,True,7.174636,7.179262877808217
139,16,2,2,13.782919982191162,1,False,2,2,RS,False,True,False,True,True,21,1,1,10,8,17,14,1,1,0.0065183126650996395,True,13.786959999999999,13.791000017808836
140,4,256,32,4.144309092260103,1,False,2,1,RS,True,True,True,False,True,7,2,16,10,2,16,1,16,1,0.007700784115919582,True,4.149082,4.1538549077398965
141,1,1,1024,2.540739905414589,1,False,128,8,RS,True,True,False,True,False,8,1,64,10,16,29,25,1,1,0.009253211604626733,True,2.5464749999999996,2.5522100945854103
142,1,16,128,5.337899398835201,2,False,4,8,RS,True,False,False,False,True,20,4,128,10,1,27,2,1,1,0.007298543758860446,True,5.342423,5.3469466011648
143,2048,32,512,5.6551111643669305,1,False,8,64,RS,True,False,False,False,True,16,1,128,10,64,1,7,16,1,0.003215313981557665,True,5.6571039999999995,5.659096835633068
144,1,8,1,inf,4,False,2,128,RS,False,False,False,True,False,11,4,32,1,4,1,20,20,1,inf,False,inf,inf
145,1024,16,512,2.380891631397345,8,False,8,256,RS,False,False,False,True,False,19,2,256,10,2,20,1,7,1,0.010076506388624912,True,2.387137,2.393382368602655
146,1024,8,2048,1.7090138260569834,1,False,8,256,RS,False,False,True,False,False,24,2,512,10,2,1,20,6,1,0.010602172654696793,True,1.7155849999999997,1.722156173943016
147,2048,512,256,1.6848175202132525,4,False,64,32,RS,True,False,False,False,False,8,8,1,10,8,11,1,20,1,0.016164182132109215,True,1.694836,1.7048544797867475
148,128,8,16,1.7919835051533672,8,False,4,64,RS,False,False,True,True,True,27,4,8,10,8,22,1,3,1,0.007367749995758553,True,1.7965500000000003,1.8011164948466334
149,2048,2048,512,1.6327808676720423,16,False,512,256,RS,False,True,True,True,False,16,1,64,10,4,1,15,18,1,0.005434268027986873,True,1.636149,1.6395171323279578
150,128,1,32,3.2692534638755943,1,False,2048,128,RS,False,True,True,True,True,28,4,4,10,1,20,2,1,1,0.007188725130369065,True,3.273709,3.278164536124406
151,1,512,16,4.41182474134924,1,False,2,16,RS,False,False,True,False,False,6,64,2,10,1,13,1,4,1,0.00879526031451037,True,4.417275999999999,4.422727258650759
152,512,8,2048,3.186504834989621,2,False,4,4,RS,True,False,True,False,True,24,1,128,10,4,18,28,1,1,0.012418887872913594,True,3.194202,3.2018991650103796
153,1024,512,256,2.237287080860109,4,False,16,8,RS,True,False,True,False,False,28,8,128,10,2,27,7,1,1,0.006711765863019954,True,2.241447,2.245606919139891
154,4,8,512,3.959412152890855,1,False,1,1,RS,False,False,False,True,True,7,1,512,10,2,1,2,23,1,0.00790075243252186,True,3.964309,3.969205847109145
155,2048,128,1024,1.5612546283388462,4,False,32,512,RS,True,True,False,False,True,6,2,32,10,16,5,25,1,1,0.0034823958706614597,True,1.5634130000000002,1.5655713716611541
156,2048,256,512,1.5048411521093585,8,False,32,256,RS,True,False,True,False,False,2,8,8,10,4,2,27,1,1,0.008060483918475359,True,1.5098370000000003,1.514832847890642
157,128,128,1,1.494007501663837,4,False,64,128,RS,True,True,True,True,False,21,2,512,10,4,17,7,1,1,0.006686885373625047,True,1.498152,1.5022964983361629
158,256,8,128,3.3039254158088425,1,False,2,256,RS,False,True,False,False,False,29,2,4,10,32,1,19,3,1,0.006364336571866706,True,3.30787,3.3118145841911573
159,4,2048,512,1.807891631667887,4,False,512,4,RS,True,True,False,False,False,25,8,256,10,4,1,9,21,1,0.007475646125921152,True,1.8125249999999997,1.8171583683321124
160,4,1,4,3.531993280248328,1,False,256,4,RS,True,True,True,False,True,14,16,4,10,2,2,1,20,1,0.011382343168258445,True,3.539048,3.5461027197516723
161,2048,256,1024,2.9945700096202814,4,False,1,1024,RS,False,False,False,True,False,9,2,2,10,1,8,1,8,1,0.005826104101369929,True,2.9981809999999998,3.001791990379718
162,128,1024,512,2.050916025609725,16,False,8,32,RS,True,False,False,False,False,26,4,2,10,2,28,1,26,1,0.005388836980276908,True,2.0542559999999996,2.0575959743902743
163,1024,32,2048,2.5957706062428834,1,False,2,2,RS,False,False,True,True,False,22,2,2048,10,8,1,13,19,1,0.1884322843357794,True,2.7125600000000003,2.8293493937571172
164,1,128,1024,1.6348516917671465,16,False,16,256,RS,False,True,False,False,True,16,1,8,10,4,1,22,3,1,0.004810151868704354,True,1.6378329999999999,1.6408143082328532
165,256,1,32,inf,4,False,1024,2,RS,False,True,False,True,True,3,16,16,1,2,28,28,1,1,inf,False,inf,inf
166,2048,128,128,1.554497591010465,1,False,32,256,RS,False,True,False,True,True,4,2,1,10,16,19,12,1,1,0.0035647413650922908,True,1.5567069999999998,1.5589164089895347
167,16,1024,1,7.432693941303091,4,False,4,4,RS,True,False,False,True,True,15,1,2,10,1,25,1,22,1,0.006970140888102452,True,7.437014,7.441334058696908
168,128,2048,2048,6.402353491890034,8,False,256,2,RS,True,False,True,False,False,1,1,64,10,2,7,1,4,1,0.014341044452898178,True,6.411242,6.420130508109965
169,1024,2048,2048,3.144884367714011,8,False,1,1,RS,False,False,False,True,False,17,4,2,10,4,1,19,12,1,0.007203401210539433,True,3.149349,3.153813632285989
170,64,1024,1,3.838885297044298,1,False,32,2,RS,True,True,False,False,False,11,2,32,10,2,19,1,9,1,0.007311615484966287,True,3.843417000000001,3.847948702955704
171,1024,128,512,3.24911295345937,2,False,8,16,RS,True,True,True,True,False,17,1,2,10,32,1,16,25,1,0.007078221528039396,True,3.2535,3.2578870465406298
