id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
16,8,2,2048,8.040713147380584,8,False,2,4,GPR,False,False,True,False,False,25,2,512,10,1,8.047866,19,1,1,0.011540674330384644,True,7,8.055018852619417
17,16,64,1,3.6807659116361835,2,False,8,16,GPR,True,True,False,True,False,19,2,64,10,2,3.6881249999999994,1,15,1,0.011873422632080462,True,27,3.6954840883638154
18,1024,512,1024,2.549955447285244,8,False,256,64,GPR,False,False,False,False,True,19,2,512,10,2,2.553097,7,1,1,0.005068696183438064,True,22,2.556238552714756
19,1024,512,512,5.268325996200404,2,False,64,2,GPR,True,False,False,True,False,18,8,2,10,8,5.273739999999999,16,8,1,0.008735151973491888,True,1,5.2791540037995945
20,64,256,1,1.5705459184168107,4,False,64,8,GPR,False,False,True,False,True,7,4,128,10,16,1.572901,1,30,1,0.003799774861751664,True,26,1.5752560815831895
21,512,256,512,inf,4,False,4,512,GPR,False,False,True,True,False,27,16,128,1,2,inf,27,1,1,inf,False,27,inf
22,512,512,1024,2.79839206849077,32,False,2,256,GPR,True,True,True,True,False,10,2,64,10,2,2.8037629999999996,24,18,1,0.008665657563047382,True,1,2.809133931509229
23,512,128,8,inf,32,False,1,2,GPR,True,True,False,False,True,8,2,2,1,1,inf,26,1,1,inf,False,26,inf
24,1024,32,512,1.729884862511537,1,False,8,512,GPR,True,False,False,False,False,21,16,8,10,4,1.7336610000000001,1,2,1,0.006092558493769235,True,13,1.7374371374884632
25,16,1024,32,6.1036945429498815,2,False,32,2,GPR,False,True,False,True,True,20,2,4,10,2,6.108897000000001,1,17,1,0.008393834701731969,True,30,6.11409945705012
26,64,256,64,7.453633529133445,2,False,8,2,GPR,True,True,True,True,False,17,4,16,10,1,7.4604230000000005,4,1,1,0.010954380904460104,True,24,7.467212470866556
27,64,64,64,inf,8,False,2,4,GPR,False,False,True,True,True,24,2,2,1,2,inf,1,22,1,inf,False,13,inf
28,256,1,2048,inf,4,False,4,32,GPR,True,True,False,True,False,21,8,1,1,8,inf,1,8,1,inf,False,17,inf
29,64,16,512,5.402262983765073,2,False,1,32,GPR,False,True,False,True,True,12,2,64,10,16,5.405867000000001,14,21,1,0.005814851760793208,True,1,5.409471016234928
30,256,1,128,inf,16,False,2,4,GPR,True,False,True,True,True,4,4,32,1,4,inf,18,1,1,inf,False,7,inf
31,256,256,64,1.6073895316164244,4,False,32,256,GPR,True,False,True,True,True,19,4,64,10,4,1.6107310000000001,1,13,1,0.005391247443774018,True,28,1.6140724683835759
32,256,512,32,3.239924038822375,2,False,512,128,GPR,True,True,False,False,False,29,1,2,10,2,3.2450340000000004,25,9,1,0.008244598474152596,True,1,3.250143961177626
33,2048,4,32,3.9284009445679633,4,False,4,8,GPR,True,False,False,False,False,20,2,2,10,8,3.9324399999999997,11,1,1,0.006516759931131343,True,5,3.936479055432036
34,512,1024,256,1.8135556667337815,2,False,32,128,GPR,False,True,True,False,True,23,2,16,10,32,1.816657,1,16,1,0.0050038046524619835,True,17,1.8197583332662184
35,8,16,8,2.311068238969983,16,False,16,4,GPR,False,False,False,True,False,8,2,8,10,4,2.3172,16,17,1,0.009893207770991183,True,1,2.3233317610300173
36,16,256,512,inf,4,False,2,2,GPR,False,False,True,False,True,28,2,8,1,4,inf,2,14,1,inf,False,1,inf
37,256,1,1024,inf,1,False,2,128,GPR,False,False,True,True,False,6,16,2,1,4,inf,8,1,1,inf,False,14,inf
38,32,1,2048,1.8511453383578107,4,False,512,16,GPR,True,True,True,False,False,10,16,16,10,2,1.856071,4,1,1,0.007947242855229755,True,3,1.8609966616421894
39,256,1024,1,2.8372162640662784,8,False,512,8,GPR,False,True,False,False,False,8,2,1,10,2,2.840714,8,12,1,0.005643375231189182,True,1,2.844211735933722
40,256,8,16,2.616009639213176,4,False,4,4,GPR,True,False,True,True,False,11,4,16,10,2,2.6216139999999997,17,15,1,0.00904228090693937,True,1,2.627218360786823
41,1024,16,256,1.9293621354828046,8,False,2,64,GPR,True,True,False,True,True,18,2,256,10,8,1.933893,27,16,1,0.007310262717577249,True,1,1.9384238645171956
42,64,128,64,3.507428145982557,1,False,128,8,GPR,True,False,True,True,True,18,4,8,10,1,3.5142489999999995,1,8,1,0.01100501562924838,True,19,3.521069854017442
43,8,32,1024,6.285665720946207,8,False,4,2,GPR,False,False,False,True,False,6,4,32,10,2,6.291111000000001,1,3,1,0.008785612613813621,True,4,6.296556279053795
44,1,16,1024,3.6092255818753656,32,False,2,2048,GPR,True,True,False,True,True,13,2,256,10,2,3.6140390000000004,30,1,1,0.00776614505401491,True,2,3.6188524181246353
45,128,128,2048,2.410525448455683,2,False,64,8,GPR,True,True,True,True,False,4,2,128,10,2,2.415777,13,1,1,0.00847304555635101,True,16,2.4210285515443166
46,256,32,256,1.8933229297800747,16,False,32,256,GPR,True,False,False,False,False,12,1,256,10,1,1.898134,1,2,1,0.007762356858583588,True,29,1.9029450702199253
47,128,512,16,1.4620652106847354,1,False,8,32,GPR,False,False,True,False,False,10,1,8,10,8,1.4656609999999999,1,17,1,0.005801578147366462,True,7,1.4692567893152644
48,128,512,1024,inf,32,False,128,8,GPR,True,False,True,True,True,9,2,2,1,2,inf,6,1,1,inf,False,28,inf
49,1024,32,2048,1.983037084740102,2,False,8,1024,GPR,False,True,True,True,True,3,4,1024,10,4,1.989874,29,29,1,0.011030929425936873,True,1,1.9967109152598979
50,1,256,64,3.5370477052094196,16,False,128,2,GPR,False,True,False,True,False,25,1,8,10,2,3.5418569999999994,29,2,1,0.007759492315867021,True,1,3.546666294790579
51,8,512,512,1.672901682594541,2,False,4,8,GPR,False,True,True,True,False,13,1,128,10,16,1.675046,9,8,1,0.0034597202199022157,True,1,1.677190317405459
52,1024,4,128,1.7296301223359452,2,False,1,256,GPR,True,False,False,False,False,4,2,16,10,8,1.734721,19,24,1,0.0082138084345814,True,1,1.7398118776640548
53,64,8,256,7.038076912059886,8,False,2,4,GPR,False,False,False,False,False,1,4,4,10,8,7.041629,1,26,1,0.005731068748497022,True,14,7.045181087940115
54,2048,256,16,1.5046350682333944,4,False,16,512,GPR,False,True,True,True,False,10,2,1,10,4,1.508456,1,22,1,0.006164831222344992,True,25,1.5122769317666056
55,128,1024,8,3.0157258085410508,16,False,16,32,GPR,False,False,True,True,True,1,2,2,10,4,3.022028,22,4,1,0.010168186465638803,True,1,3.0283301914589495
56,32,1024,128,7.118035568758065,2,False,4,4,GPR,False,False,True,True,True,27,4,8,10,16,7.124460999999999,6,1,1,0.010367026044145888,True,5,7.130886431241933
57,64,2,512,2.317569763212111,4,False,2,16,GPR,False,False,False,False,False,25,2,32,10,4,2.322806,7,27,1,0.00844833616755389,True,1,2.328042236787889
58,2,2048,512,inf,8,False,1,1,GPR,True,True,True,False,True,4,2,4,1,2,inf,5,20,1,inf,False,1,inf
59,32,256,64,2.847386661808724,4,False,256,4,GPR,False,False,True,False,True,8,2,32,10,4,2.852055,9,1,1,0.007532067777177806,True,9,2.856723338191276
60,4,64,16,5.081401949515439,16,False,64,4,GPR,False,False,False,True,False,17,4,2,10,4,5.085273000000001,16,1,1,0.00624569459708058,True,11,5.089144050484562
61,1024,1024,16,2.455500789748052,4,False,8,32,GPR,False,True,False,False,False,28,2,4,10,2,2.459669,1,4,1,0.006725143046805734,True,8,2.4638372102519477
62,128,2,256,inf,8,False,1,64,GPR,False,False,True,True,False,23,4,1,1,1,inf,1,15,1,inf,False,27,inf
63,32,512,512,3.8394050518862257,2,False,512,8,GPR,False,False,False,True,True,12,2,128,10,4,3.842866,1,16,1,0.005584020415435508,True,27,3.846326948113774
64,512,32,256,1.6811046587022385,4,False,16,256,GPR,True,True,True,True,True,17,2,64,10,4,1.6845500000000002,22,1,1,0.0055588398070100875,True,22,1.687995341297762
65,64,1,256,1.978122848947027,4,False,512,4,GPR,False,True,False,False,False,2,8,128,10,4,1.9830180000000002,21,14,1,0.007898015953389827,True,1,1.9879131510529733
66,1024,1,256,1.8632335668472453,16,False,8,512,GPR,True,False,True,True,False,25,2,4,10,4,1.8699559999999997,28,1,1,0.010846219802309025,True,26,1.8766784331527542
67,256,128,32,2.7544226550066395,1,False,4,256,GPR,False,False,False,True,False,28,1,32,10,64,2.758536,1,6,1,0.006636621429613171,True,20,2.7626493449933602
68,16,512,64,1.2855401059256568,1,False,256,1,GPR,False,True,True,True,False,21,2,64,10,16,1.288804,1,9,1,0.005266086212739005,True,8,1.2920678940743433
69,128,1024,256,1.9201795928602348,4,False,512,32,GPR,False,False,True,True,True,22,16,4,10,2,1.923846,27,1,1,0.0059155155312111555,True,9,1.9275124071397651
70,512,8,512,2.3480977135991554,16,False,8,8,GPR,True,True,False,False,False,5,1,2,10,2,2.354086,3,7,1,0.009661720550709404,True,1,2.360074286400845
71,128,128,8,3.3696795969336333,2,False,16,64,GPR,False,True,True,True,True,8,2,8,10,1,3.3736639999999993,2,27,1,0.006428581803166211,True,1,3.3776484030663654
72,4,512,16,inf,8,False,1,1,GPR,False,False,True,True,True,4,1,16,1,8,inf,1,3,1,inf,False,16,inf
73,128,32,128,2.528668341229443,32,False,4,128,GPR,False,True,False,False,False,28,2,4,10,2,2.533724,16,4,1,0.008156984982210059,True,1,2.5387796587705567
74,512,256,256,1.893343894203421,2,False,16,4,GPR,False,True,False,True,True,15,2,32,10,16,1.895889,1,5,1,0.004106366885703247,True,4,1.8984341057965788
75,8,2048,64,2.351529144258832,4,False,256,4,GPR,True,False,False,True,False,5,2,4,10,4,2.3560320000000003,25,25,1,0.007265072332743903,True,1,2.3605348557411685
76,128,2048,1024,1.6478284966685361,4,False,4,64,GPR,False,True,True,False,True,6,2,1,10,16,1.650222,21,3,1,0.003861765917297389,True,1,1.652615503331464
77,8,32,256,7.010243505914174,2,False,4,4,GPR,False,False,True,False,True,12,4,2,10,1,7.013268000000001,27,1,1,0.004879829505218369,True,19,7.016292494085828
78,64,512,64,1.7128831811186627,4,False,2,64,GPR,False,False,False,False,True,15,1,8,10,4,1.7171399999999999,1,4,1,0.006868107454022563,True,30,1.721396818881337
79,128,128,512,2.1126860450327927,16,False,128,32,GPR,True,True,False,False,True,11,2,256,10,1,2.1179650000000003,17,3,1,0.008517259242267964,True,1,2.123243954967208
80,4,512,128,1.7852933677886773,4,False,16,1,GPR,True,False,True,False,False,28,16,64,10,1,1.788374,26,14,1,0.004970404812487619,True,1,1.7914546322113225
81,1024,512,512,5.133046098982111,2,False,2,8,GPR,True,True,False,False,True,10,2,128,10,1,5.136898,10,5,1,0.006214798146360095,True,1,5.14074990101789
82,2048,512,128,1.515803501451659,2,False,256,256,GPR,False,True,True,False,True,27,4,1,10,16,1.519548,12,1,1,0.00604151106926071,True,14,1.5232924985483407
83,1,32,32,inf,1,False,2,8,GPR,False,False,False,True,False,11,8,16,1,4,inf,19,1,1,inf,False,6,inf
84,1024,128,512,1.6518883410651353,16,False,16,128,GPR,True,True,False,False,True,8,2,512,10,4,1.6554069999999999,1,10,1,0.005677133167365378,True,9,1.6589256589348644
85,512,1024,4,3.1672880271749153,16,False,512,256,GPR,False,True,True,True,True,5,2,2,10,1,3.1720129999999997,23,25,1,0.007623444169140381,True,1,3.176737972825084
86,8,32,2,6.420214682920588,2,False,16,4,GPR,True,False,True,False,True,28,1,1,10,4,6.424828,18,3,1,0.007443294700601239,True,1,6.429441317079411
87,512,2,1,4.7725059048135225,2,False,2,8,GPR,False,True,True,False,True,2,2,4,10,32,4.781567000000001,1,24,1,0.014619502761722131,True,17,4.790628095186479
88,1,1024,512,2.7866813706042435,32,False,1,512,GPR,True,True,True,False,True,10,2,8,10,1,2.792089,9,1,1,0.008724867276927494,True,16,2.797496629395756
89,128,512,16,inf,32,False,512,16,GPR,True,True,True,True,True,27,2,8,1,2,inf,11,30,1,inf,False,1,inf
90,1,1024,4,3.442774991322013,16,False,1024,16,GPR,True,False,True,False,True,12,1,4,10,1,3.44797,1,6,1,0.008381817225399268,True,21,3.4531650086779875
91,512,32,1024,1.6543947484893697,4,False,16,128,GPR,True,True,True,True,False,29,4,1024,10,1,1.6579669999999997,1,6,1,0.005763601391491277,True,10,1.6615392515106298
92,512,512,1024,1.3186492530107732,1,False,1,128,GPR,False,True,True,False,True,14,2,256,10,16,1.321046,5,1,1,0.0038669993535039595,True,8,1.3234427469892267
93,16,2048,1024,3.1315838055859526,4,False,256,8,GPR,False,True,True,False,False,28,8,1024,10,1,3.1376299999999997,17,1,1,0.00975515145961361,True,17,3.1436761944140468
94,32,128,256,3.4048432945583205,1,False,64,4,GPR,True,True,True,False,True,1,2,32,10,2,3.409192,27,18,1,0.007016360595066385,True,1,3.4135407054416795
95,1024,8,1024,1.5652393664402577,8,False,8,1,GPR,False,True,True,True,False,19,2,16,10,8,1.5689559999999998,1,29,1,0.005996552676330004,True,25,1.5726726335597419
96,64,1024,32,2.7643815236764953,8,False,32,64,GPR,False,False,False,False,False,4,2,2,10,8,2.767931,7,20,1,0.005726855070629959,True,1,2.7714804763235046
97,16,256,2048,inf,2,False,4,8,GPR,False,True,False,True,True,20,32,2048,1,2,inf,1,11,1,inf,False,7,inf
98,1024,128,32,inf,8,False,8,2,GPR,False,True,False,False,True,10,1,2,1,4,inf,16,1,1,inf,False,25,inf
99,128,64,128,2.8592667742737943,8,False,32,4,GPR,False,True,True,True,False,29,8,32,10,4,2.8686239999999996,10,1,1,0.015097290617855958,True,23,2.877981225726205
100,2048,256,256,1.3076926437948488,1,False,16,256,GPR,True,True,False,True,True,28,2,64,10,16,1.3114759999999999,4,1,1,0.0061042054355992794,True,5,1.3152593562051509
101,64,256,32,3.140078522857564,2,False,256,1,GPR,False,True,False,False,True,3,32,4,10,2,3.145094,29,3,1,0.008092154472079713,True,1,3.150109477142436
102,32,512,64,5.440801622328653,2,False,1,2,GPR,False,True,False,True,False,24,2,2,10,2,5.444280999999999,7,8,1,0.005613755338452157,True,1,5.4477603776713455
103,1,1,32,2.771599387391864,16,False,32,512,GPR,True,True,True,False,True,25,2,8,10,1,2.777229,5,28,1,0.009083023120085064,True,1,2.7828586126081363
104,128,2048,128,4.435769600907505,1,False,32,8,GPR,True,True,True,True,True,11,8,2,10,4,4.441787,1,27,1,0.009708692033430498,True,9,4.447804399092495
105,64,16,512,2.353881350588401,1,False,4,64,GPR,True,False,False,True,False,9,4,64,10,16,2.355828,1,21,1,0.0031407954406487636,True,5,2.3577746494115988
106,1,1024,2048,3.7341238447610383,4,False,2,2048,GPR,True,True,False,True,False,2,1,8,10,2,3.7379480000000003,19,3,1,0.006170032090678288,True,1,3.7417721552389622
107,64,1024,1,1.8493451196057722,16,False,32,16,GPR,False,False,True,True,False,14,4,16,10,2,1.853135,1,7,1,0.006114731801150414,True,27,1.8569248803942278
108,1,1024,512,1.7552936830793613,8,False,1,8,GPR,True,False,False,False,False,15,1,64,10,8,1.758847,1,27,1,0.005733051630676296,True,3,1.7624003169206388
109,256,512,1,1.5082819897158566,8,False,1,256,GPR,True,False,True,True,False,4,1,2048,10,4,1.511843,1,27,1,0.005745464385060641,True,13,1.5154040102841435
110,1,128,128,1.756026497962586,8,False,16,128,GPR,False,False,True,False,True,3,8,64,10,1,1.761561,29,6,1,0.008929568242642,True,1,1.767095502037414
111,64,1024,128,1.9349775877323052,2,False,64,16,GPR,True,False,True,True,True,24,16,4,10,4,1.942968,23,1,1,0.012892023735628182,True,10,1.9509584122676948
112,128,16,512,4.452640737839918,2,False,8,2,GPR,False,False,False,True,False,5,1,1,10,32,4.455049999999999,1,13,1,0.003887191788425147,True,20,4.45745926216008
113,1024,512,1,2.4732511257647887,1,False,256,2,GPR,True,True,False,False,False,2,4,1024,10,4,2.4784330000000003,5,3,1,0.008360625634484534,True,1,2.483614874235212
114,1,1,1024,3.667685949843791,2,False,64,4,GPR,False,False,True,True,True,28,2,1024,10,32,3.6715600000000004,1,3,1,0.006250534377155321,True,30,3.67543405015621
115,2048,1024,512,1.5596707908320557,16,False,64,2048,GPR,False,False,True,True,False,30,4,16,10,4,1.5636240000000001,4,1,1,0.006378252425233755,True,2,1.5675772091679445
116,32,128,512,2.739109230388799,2,False,8,8,GPR,True,False,True,False,True,26,8,128,10,2,2.74441,13,1,1,0.008552455787667088,True,1,2.7497107696112004
117,64,1024,1,5.789813406668579,32,False,1024,4,GPR,True,False,True,True,False,5,1,4,10,1,5.794767,1,22,1,0.00799230886540292,True,3,5.799720593331421
118,256,32,64,2.9440032570417003,1,False,4,16,GPR,False,True,True,True,True,29,2,4,10,2,2.949398,2,20,1,0.008704075826875601,True,1,2.9547927429582996
119,32,128,1024,4.570518688737268,16,False,64,2,GPR,True,True,False,True,False,9,2,2,10,2,4.578539,1,16,1,0.012940263869025262,True,16,4.586559311262732
120,256,256,32,2.2110753325909807,16,False,8,128,GPR,True,True,False,False,False,28,1,32,10,2,2.2174640000000005,3,15,1,0.010307709929950545,True,1,2.2238526674090204
121,64,512,1024,1.522909743960928,2,False,16,16,GPR,False,True,True,False,False,22,4,64,10,8,1.527169,11,1,1,0.006872039653552637,True,25,1.531428256039072
122,256,2048,1024,inf,16,False,8,4,GPR,True,True,True,True,True,16,2,1024,1,2,inf,1,28,1,inf,False,26,inf
123,512,2048,64,1.5323139513492434,4,False,32,64,GPR,True,True,False,False,True,20,1,32,10,8,1.5358779999999999,2,1,1,0.00575036659700929,True,7,1.5394420486507563
124,1024,128,8,6.772720379376003,2,False,32,2,GPR,False,False,False,True,False,10,2,8,10,16,6.77679,24,1,1,0.006566074931037465,True,20,6.780859620623997
125,512,8,2048,4.30371165049726,4,False,4,256,GPR,True,True,True,True,True,8,2,2,10,1,4.308636,18,16,1,0.00794512580139542,True,1,4.3135603495027395
126,1024,512,32,inf,2,False,8,256,GPR,True,False,True,True,False,23,16,1,1,1,inf,1,27,1,inf,False,29,inf
127,256,256,2048,1.5854016972588618,8,False,64,64,GPR,True,True,True,True,False,9,2,1024,10,1,1.587289,2,20,1,0.0030450433494450973,True,1,1.589176302741138
128,1,128,128,2.117742035628162,8,False,16,64,GPR,True,True,False,True,False,21,8,4,10,2,2.1228109999999996,1,26,1,0.00817845272652475,True,13,2.127879964371837
129,1024,128,4,5.883275097242588,2,False,2,32,GPR,True,True,False,False,True,21,16,4,10,4,5.887373,11,1,1,0.006611706360690818,True,15,5.891470902757413
130,1024,64,256,3.857264579298119,4,False,4,512,GPR,False,True,True,True,True,7,2,2,10,8,3.8608469999999997,6,1,1,0.005780008737017651,True,6,3.8644294207018803
131,1024,1024,128,1.7913975385940264,16,False,8,128,GPR,False,False,True,True,False,13,1,64,10,4,1.797701,13,1,1,0.010170235444668918,True,9,1.8040044614059736
132,128,1024,1,3.9337790846376746,4,False,16,16,GPR,False,True,False,False,True,5,16,8,10,1,3.9359710000000008,12,1,1,0.0035365165063944524,True,27,3.938162915362327
133,64,256,64,1.5254663957120678,1,False,16,1,GPR,True,False,False,False,True,30,16,16,10,4,1.530993,11,30,1,0.008916825724438075,True,1,1.5365196042879323
134,512,16,256,3.4710567226126527,8,False,2,64,GPR,False,True,True,True,True,25,1,64,10,2,3.477266,1,9,1,0.010018275500304534,True,13,3.4834752773873476
135,1024,8,1024,9.0296945229521,1,False,2,2,GPR,True,True,True,False,False,27,4,8,10,16,9.05253,22,1,1,0.03684359483003803,True,26,9.075365477047901
136,32,1024,4,2.966165364154062,2,False,1,4,GPR,False,False,True,False,True,28,4,4,10,4,2.9711869999999996,9,12,1,0.008102091149820537,True,1,2.976208635845937
137,64,2048,512,1.7736006319628503,4,False,1024,8,GPR,True,False,False,True,False,9,2,128,10,16,1.776415,1,19,1,0.004540804444148657,True,12,1.7792293680371498
138,8,1,1024,2.615845526871909,8,False,256,4,GPR,True,True,False,True,False,15,4,1024,10,4,2.620959,1,30,1,0.008250264783629701,True,21,2.626072473128091
139,256,64,4,2.9634137894810766,4,False,1,1,GPR,True,True,True,True,True,22,8,2,10,1,2.9687219999999996,12,1,1,0.008564461220648906,True,30,2.9740302105189227
140,2048,32,16,3.4358780846238743,2,False,32,2,GPR,False,False,True,True,False,18,8,16,10,1,3.443518,1,8,1,0.01232651921671324,True,10,3.451157915376126
141,512,32,16,2.2912914224497163,8,False,4,128,GPR,True,False,False,False,False,2,8,4,10,4,2.299832,27,26,1,0.013779680547821206,True,1,2.3083725775502835
142,8,32,128,1.4959129393413526,2,False,32,8,GPR,True,False,True,False,False,23,8,16,10,8,1.5006670000000002,14,14,1,0.007670375544913016,True,1,1.5054210606586478
143,64,1,16,1.7030710899448323,1,False,256,8,GPR,True,False,False,True,False,19,4,16,10,8,1.7085549999999998,12,1,1,0.008847941285971552,True,28,1.7140389100551674
144,1,256,2,2.1454905838430025,1,False,2,8,GPR,True,False,True,False,False,4,2,1,10,2,2.151065,1,23,1,0.008993967144703133,True,12,2.1566394161569975
145,1024,256,2048,2.691468124060507,4,False,32,1,GPR,True,True,False,False,False,14,1,4,10,1,2.6953059999999995,1,28,1,0.006192169571321501,True,29,2.699143875939492
146,4,1,1024,6.053028958745909,2,False,256,4,GPR,False,True,True,False,True,4,4,8,10,1,6.059773999999999,7,26,1,0.010882696540839547,True,1,6.0665190412540895
147,8,1024,512,3.47128559568164,4,False,256,4,GPR,True,True,True,False,True,22,1,512,10,2,3.4754220000000005,1,18,1,0.006673826188926363,True,21,3.479558404318361
148,8,64,8,inf,4,False,4,2,GPR,False,True,False,True,True,19,1,1,1,4,inf,23,1,1,inf,False,27,inf
149,512,64,512,1.7342153289023616,16,False,16,256,GPR,True,False,True,True,True,25,4,8,10,4,1.738119,13,5,1,0.006298325888678676,True,1,1.7420226710976383
150,256,16,4,2.839881498117738,1,False,8,32,GPR,False,False,False,False,False,24,8,1,10,8,2.8447959999999997,14,29,1,0.007929237289928961,True,1,2.8497105018822615
151,2048,8,512,3.9823068165936237,2,False,2,512,GPR,False,True,True,False,True,1,1,512,10,32,3.98491,4,3,1,0.004200071427964097,True,1,3.9875131834063766
152,16,1024,2048,2.069182297404558,2,False,16,2,GPR,False,True,True,False,False,13,4,128,10,1,2.071454,20,23,1,0.0036652481498528544,True,1,2.0737257025954423
153,8,8,1,8.182201615600215,2,False,2,8,GPR,False,True,False,True,True,13,1,256,10,1,8.185317999999999,5,1,1,0.005028088702479272,True,14,8.188434384399782
154,32,4,2,4.831737886065063,32,False,2,4,GPR,False,False,False,True,False,7,2,2,10,2,4.83706,9,1,1,0.0085868935011446,True,4,4.842382113934938
155,512,64,2048,2.0513083240803414,4,False,2,64,GPR,False,True,False,False,False,3,4,256,10,8,2.057161,1,5,1,0.009442921634748344,True,14,2.0630136759196582
156,256,512,512,4.38982621310526,1,False,2,256,GPR,True,False,False,True,False,14,2,32,10,32,4.391851,1,24,1,0.003266865317089049,True,3,4.39387578689474
157,32,512,32,1.7517388725877951,4,False,16,8,GPR,True,False,False,False,True,14,2,32,10,16,1.7540490000000002,11,3,1,0.003727244156209771,True,1,1.7563591274122052
158,512,64,512,1.5126903244468821,8,False,64,512,GPR,True,True,True,True,True,2,2,64,10,8,1.517292,27,21,1,0.007424511835804459,True,1,1.521893675553118
159,256,512,2048,inf,8,False,2,8,GPR,False,True,True,True,False,20,4,128,1,1,inf,1,16,1,inf,False,27,inf
160,256,128,256,5.851918929133697,1,False,1,2,GPR,True,False,True,False,False,24,2,8,10,16,5.85844,1,13,1,0.0105213345161154,True,16,5.864961070866303
161,1,2048,2048,1.8314405500620732,2,False,512,4,GPR,True,False,False,False,True,2,2,256,10,16,1.834412,1,2,1,0.004794246134691035,True,26,1.8373834499379267
162,1024,512,64,inf,2,False,4,1,GPR,True,True,True,True,False,13,8,1,1,2,inf,15,1,1,inf,False,12,inf
163,32,256,256,2.3756823381383874,4,False,256,1,GPR,False,True,False,True,True,12,4,32,10,2,2.37972,1,27,1,0.006514511493580997,True,23,2.3837576618616123
164,1024,1,256,inf,4,False,2,8,GPR,True,True,True,True,False,20,8,256,1,4,inf,20,1,1,inf,False,24,inf
165,128,16,32,2.023692998643959,4,False,4,4,GPR,True,False,False,False,False,10,1,32,10,8,2.0288720000000007,7,1,1,0.008355990426035739,True,22,2.034051001356042
166,512,16,1,2.3102175873951283,1,False,1,4,GPR,False,True,True,True,False,26,16,32,10,2,2.356163,30,25,1,0.07413001106839258,True,1,2.4021084126048717
167,128,1,256,4.769153422473824,2,False,4,8,GPR,False,True,False,False,True,22,16,16,10,2,4.776489,1,28,1,0.011835489385741632,True,12,4.783824577526175
168,128,32,1024,inf,2,False,2,64,GPR,False,False,True,True,False,24,8,32,1,4,inf,11,1,1,inf,False,27,inf
169,2048,1024,1024,2.5457001772457963,4,False,32,128,GPR,True,True,True,True,False,25,1,2,10,8,2.548501,1,10,1,0.004518949988658866,True,13,2.5513018227542035
170,32,256,512,4.352374149083164,2,False,8,16,GPR,True,True,False,True,True,7,1,4,10,1,4.356782999999999,1,13,1,0.007113401507014794,True,9,4.361191850916835
